CVaR cost,Ground state probability,Iterations needed
"[-5.0, -5.2, -5.0, -5.0, -6.599999999999999, -2.466666666666667, -3.733333333333333, -3.9333333333333336, -5.433333333333334, -5.0, -4.633333333333334, -3.1333333333333333, -5.2, -5.8999999999999995, -4.2, -5.1000000000000005, -4.633333333333334, -3.933333333333333, -5.8999999999999995, -5.533333333333332]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.005920091209038765, 0.021327404853623638, 0.014490860645076813, 0.01614427021682393, 0.04387506605881488, 0.030492398115769353, 0.029427102951676738, 0.038088463934422355, 0.032256432065001256, 0.032100196207640395, 0.03429126861782204, 0.03266061269999594, 0.033278377320023665, 0.03267649365017981, 0.03286784412230985]",20
"[-3.966666666666667, -2.6666666666666665, -5.566666666666666, -6.599999999999999, -3.3333333333333335, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18357217312385748, 0.008217941852894818, 0.008174587643891174, 0.13619622804775128, 0.08026634357979225, 0.15406581951322812, 0.19254334295182413, 0.18322362922940727, 0.1849142391731779, 0.18358776107865213, 0.18374725584072854]",14
"[-4.3, -2.6666666666666665, -4.2, -4.533333333333333, -4.2, -4.166666666666667, -3.8333333333333335, -2.3000000000000003, -4.5, -3.3666666666666667, -4.866666666666666, -3.8333333333333335, -4.5, -4.2, -4.766666666666667, -5.8999999999999995, -3.5999999999999996, -3.3333333333333335, -3.8333333333333335, -5.8999999999999995, -4.5, -5.2, -5.1000000000000005, -5.0, -2.9]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01584889607990475, 0.031588443769397505, 0.007093318752079988, 0.020077793701765632, 0.014491376898875774, 0.03117299092306426, 0.009815356248327788, 0.02232939898010652, 0.027511330269732653, 0.01917311638831288, 0.035247951047702245, 0.020153033767421814, 0.024936122592681836, 0.027462547917400496, 0.025582484106640158, 0.02524238484902784, 0.025168335149715174, 0.024281512839389893, 0.025269781817252902, 0.024766929599431026, 0.02496595689437707, 0.024950129035236898]",25
"[-5.1000000000000005, -3.3666666666666667, -3.4333333333333336, -0.7000000000000001, -3.466666666666667, -5.2, -3.5666666666666664, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -3.3333333333333335, -4.3, -5.8999999999999995, -5.2, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -3.8333333333333335, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.560417490631663e-05, 0.011019731349598601, 0.010011481808675102, 0.004740645766880875, 0.04416875948011219, 0.07046329966912152, 0.06408156610739248, 0.05654476679875295, 0.010200144074137149, 0.04927981445061867, 0.052915898857388025, 0.035177709680710226, 0.039670595226763646, 0.04509217092706632, 0.04672188264908729, 0.04729907634590601, 0.042866259971159816, 0.04398107804736831, 0.04531225648848865, 0.04619851090933092, 0.0456459990432144, 0.044808142896060735]",25
"[-4.3999999999999995, -4.3999999999999995, -4.3, -2.9, -4.2, -4.3, -4.3999999999999995, -4.3, -4.066666666666666, -5.0, -3.6999999999999997, -4.5, -4.3999999999999995, -5.2, -4.3, -3.6999999999999997, -5.0, -4.2, -5.2, -4.033333333333333, -5.0, -4.3, -5.1000000000000005, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.00212578985139957, 0.0036199613755081607, 0.0181108282618263, 0.021513738583922068, 0.013278860716580448, 0.029810190414899754, 0.014819452462271808, 0.015596016274560972, 0.01064368472667352, 0.01653353007074489, 0.01567385360967833, 0.013870029158176807, 0.01433943103653485, 0.014625674385894365, 0.01541002606948666, 0.01511322046922308, 0.014812412463207456]",24
"[-5.1000000000000005, -4.866666666666666, -5.8, -6.599999999999999, -3.3666666666666667, -5.8999999999999995, -4.733333333333333, -5.2, -6.599999999999999, -5.8999999999999995, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -4.5, -6.599999999999999, -4.5, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07351790847728082, 0.008259949954751766, 0.0175368326375838, 0.036774213651631145, 0.021180394708667567, 0.04401591934056613, 0.13082220800333755, 0.048523919748100566, 0.07157238930666418, 0.10093808902916941, 0.07870306550499102, 0.07667948973281233, 0.07426879069598039, 0.0739084203266468, 0.07274095434047322, 0.07391780921648881, 0.07361555832821139, 0.07332127114943199]",21
"[-5.0, -5.2, -5.8999999999999995, -3.8000000000000003, -4.5, -5.8, -3.6999999999999997, -5.1000000000000005, -5.8, -4.166666666666667, -5.0, -5.566666666666666, -5.8, -5.8, -4.2, -5.8999999999999995, -4.533333333333333, -5.2, -4.166666666666667, -5.0, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0059611266843353165, 0.02429530065589232, 0.042279394046474676, 0.018306537841333147, 0.02558624468046889, 0.033529622715757615, 0.03193187220218131, 0.03776800751626694, 0.0318488655086479, 0.03507410180275622, 0.03438184270550796, 0.03358283151960804, 0.0343662569523511, 0.03420896020642473, 0.03406048699984315, 0.03413952831608105, 0.034146206843654145, 0.03404827157366129]",21
"[-5.0, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.5, -1.6333333333333335, -4.166666666666667, -4.2, -5.8, -4.3, -5.8, -4.766666666666667, -4.3, -4.766666666666667, -3.966666666666667, -5.1000000000000005, -5.0, -5.0, -5.0, -5.0, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03461065532969505, 0.024536373912612153, 0.006678258231551328, 0.013372426848517568, 0.023887202429490877, 0.0418802696829074, 0.022392702941822926, 0.04043078697047177, 0.029463977045682044, 0.03324016328184232, 0.034051793288716374, 0.03608604602073477, 0.0340550102783629, 0.03447941699051173, 0.03493653668026656, 0.034469994773018216, 0.03461924229571381, 0.034688121597801214]",21
"[-4.3, -3.6999999999999997, -4.766666666666667, -6.599999999999999, -2.0666666666666664, -5.8999999999999995, -4.766666666666667, -4.066666666666666, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0929444468012553, 0.008617438282779536, 0.051416350386041886, 0.010156180439978608, 0.07466499185319345, 0.125267125965034, 0.06120982402101258, 0.08672020530726293, 0.09288754076769956, 0.08866765332598495, 0.09305439334508148, 0.09262359273911858, 0.09305439334508148, 0.09287684931966873, 0.09240632780020197]",18
"[-4.3, -4.166666666666667, -3.966666666666667, -3.6999999999999997, -4.066666666666667, -4.5, -2.0, -4.5, -5.1000000000000005, -3.266666666666667, -4.3999999999999995, -3.1, -4.3, -2.1, -3.466666666666667, -5.8, -4.866666666666666, -3.3666666666666667, -3.5, -4.866666666666666, -3.3666666666666667, -4.3999999999999995, -4.166666666666667, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006298180756973925, 0.008984839061109124, 0.008132592472892062, 0.0014515705077609103, 0.045726212228432594, 0.0120466543458005, 0.0035296110205399996, 0.006798108154294634, 0.02391977838728835, 0.006452086149275208, 0.015065249150323859, 0.011923300715527128, 0.01043733544399042, 0.009360582812815618, 0.009698129653308369, 0.010350625531545093, 0.010312903714462234, 0.010833583923117427, 0.010278980430367558, 0.010539106188751965, 0.010391529284649611]",24
"[-5.8, -4.5, -3.9333333333333336, -3.1333333333333333, -2.733333333333333, -4.066666666666666, -6.599999999999999, -6.599999999999999, -5.0, -5.1000000000000005, -3.933333333333333, -5.8, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00024560819867691284, 0.008204949015477834, 0.007809065009665937, 0.04392296648937325, 0.13229737596896585, 0.03426339812440596, 0.05968394214382315, 0.032221773459827005, 0.04320215335887327, 0.047458132987210466, 0.042613155127478285, 0.04452519928276417, 0.04435654605297984, 0.043063127126255346, 0.04435654605297984, 0.04400024630387139]",19
"[-4.3, -4.5, -5.8, -3.6999999999999997, -3.6999999999999997, -4.3999999999999995, -3.3333333333333335, -4.3999999999999995, -2.6666666666666665, -5.566666666666666, -5.8999999999999995, -4.2, -3.966666666666667, -6.599999999999999, -5.8999999999999995, -4.533333333333333, -5.566666666666666, -6.599999999999999, -4.533333333333333, -5.8, -5.0, -4.2, -4.033333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011488799649826877, 0.014638634682751554, 0.029372040146861712, 0.025038265951593836, 0.01586863484918108, 0.025392996336692723, 0.03193091593958609, 0.03656112139468543, 0.034864033747047385, 0.03800727586714719, 0.03606748696324498, 0.035881182013729515, 0.0352626794565677, 0.03623490070307557, 0.03588247083328191, 0.03615621583350654, 0.03601738520821828, 0.03609166785914952, 0.03609059207766679, 0.03601559441919952]",23
"[-4.3, -3.3666666666666667, -3.966666666666667, -5.566666666666666, -6.599999999999999, -4.533333333333333, -6.599999999999999, -3.1333333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.3, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -3.9333333333333336]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011332609482891758, 0.040798637989624, 0.0187645505889207, 0.05082194519092295, 0.0013068543606171272, 0.10153041595158167, 0.026238615516585087, 0.04736174033207213, 0.039321110347987215, 0.04336801795922133, 0.039321110347987215, 0.041491452409260415, 0.041596865193609556, 0.04007472962293175, 0.04070982055772279, 0.04097481290007845, 0.040707682994071244, 0.04090043490685282, 0.04059537884143798]",22
"[-4.3, -5.1, -4.3999999999999995, -4.3, -3.933333333333333, -5.0, -5.2, -3.1, -2.4333333333333336, -2.1, -5.1000000000000005, -5.2, -3.466666666666667, -4.5, -5.2, -3.6999999999999997, -5.1000000000000005, -4.866666666666666, -5.2, -2.9, -3.1, -2.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.034761759262747244, 0.02913389512116684, 0.01985769686586738, 0.017993108580771685, 0.013263549243955489, 0.02398244881191106, 0.014854737035175224, 0.01676089969294509, 0.020114428056854837, 0.017636295818760445, 0.01840161509167647, 0.01819086814098431, 0.018281867199403404, 0.01739884908329869, 0.018281867199403404, 0.01784656909281035, 0.018017118902234494, 0.017945694860079645, 0.018017697637999125]",22
"[-5.0, -4.5, -4.733333333333333, -3.1, -5.566666666666666, -5.1000000000000005, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.003879993752552122, 0.024024311544140132, 0.010160017858532759, 0.006409018901472944, 0.11517588226408793, 0.15477666260741618, 0.07481515500088783, 0.12902830061850223, 0.07481515500088783, 0.13039324976146582, 0.10985008073703897, 0.11711881329190821, 0.1145159228641825, 0.1164891149401107, 0.1154249597152815, 0.1153444901347408]",19
"[-5.8999999999999995, -2.9, -4.5, -4.3999999999999995, -4.866666666666666, -4.866666666666666, -5.0, -4.533333333333333, -5.1000000000000005, -2.6333333333333333, -5.8, -3.6, -4.3, -5.2, -5.0, -4.3999999999999995, -4.2, -5.2, -5.1000000000000005, -3.966666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006355822385994569, 0.02932897130927087, 0.013301892819918637, 0.028933337536388888, 0.022951041648160152, 0.016268122773201638, 0.004339959557494671, 0.018403037809372646, 0.011510742598965087, 0.014634575781446092, 0.012640587439101639, 0.012775185267691589, 0.014725342807443649, 0.012933533262999251, 0.013675239391511614, 0.013158736886962286, 0.013312201811042979]",20
"[-4.5, -1.8666666666666665, -4.5, -5.1000000000000005, -4.733333333333333, -2.6333333333333333, -5.1000000000000005, -2.866666666666667, -5.0, -5.2, -4.3, -5.8999999999999995, -4.633333333333334, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -6.599999999999999, -3.5, -5.1000000000000005, -5.2, -5.0, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999964, 0.022393332635353813, 0.002201109143647887, 0.017684171169565003, 0.0021664819980917937, 0.04188863415431344, 0.025954515582741606, 0.020799386075758118, 0.04099636280487214, 0.054647493324854884, 0.0442900304584926, 0.03679376272869157, 0.04146584982368866, 0.04044610253589904, 0.04211842349846842, 0.04326928377513679, 0.04269024857927263, 0.041995232449635544, 0.04206431821389354, 0.04186503267555265]",23
"[-4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -1.9666666666666668, -5.0, -4.5, -4.5, -1.5999999999999999, -5.2, -4.733333333333333, -1.2333333333333334, -3.6999999999999997, -2.4333333333333336, -4.166666666666667, -5.2, -2.9, -3.6999999999999997, -5.8999999999999995, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.015164367841825892, 0.01267889468608685, 0.026402460162342163, 0.019140806579289852, 0.01969336146527613, 0.020866680023247226, 0.022596231139502515, 0.02044133143423623, 0.020995307308647085, 0.0214595662390642, 0.020909900123896225, 0.02108860119653654, 0.02118763421191133]",20
"[-5.2, -5.2, -4.733333333333333, -4.3, -5.8999999999999995, -3.0, -5.2, -0.3666666666666667, -3.466666666666667, -5.8999999999999995, -6.599999999999999, -3.6666666666666665, -3.966666666666667, -6.599999999999999, -3.6999999999999997, -5.8999999999999995, -4.733333333333333, -4.5, -5.2, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -5.1000000000000005, -3.3333333333333335]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.01562499999999993, 0.07875033446772588, 0.000654915416070701, 0.07875479589191431, 0.015489098807309304, 0.04011131829446623, 0.04363271190089729, 0.041785527470839114, 0.027701882759055916, 0.041173000107777025, 0.03922295673882375, 0.03841831259351761, 0.04364240241883434, 0.038609180001399804, 0.03989256590325313, 0.040964800463047304, 0.039687362727757164, 0.040329115753860854, 0.040084153901574424, 0.04016490844778189]",25
"[-4.3, -1.9333333333333336, -5.8, -4.5, -4.166666666666667, -4.466666666666667, -3.5, -4.866666666666666, -5.8, -5.8, -4.766666666666667, -2.1999999999999997, -4.733333333333333, -3.6999999999999997, -4.733333333333333, -3.6666666666666665, -5.8, -3.966666666666667, -6.599999999999999, -4.466666666666667, -4.766666666666667, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.05280985093662563, 0.035452526903780854, 0.008362330688659658, 0.03408488549192015, 0.047451343898587586, 0.04277026916094452, 0.027966519733606237, 0.037351696713918574, 0.04193092294203844, 0.03956656589659634, 0.0355157436831114, 0.03902399960697693, 0.038041797559192445, 0.039649075317452286, 0.038977890119458375, 0.038775681146291846, 0.038705201224057656, 0.038673329761517994, 0.03898796077676728]",22
"[-5.8999999999999995, -5.2, -3.733333333333333, -4.066666666666666, -4.733333333333333, -4.166666666666667, -5.1000000000000005, -4.3, -4.5, -3.8333333333333335, -4.066666666666666, -5.2, -5.1000000000000005, -5.0, -3.3333333333333335, -5.8999999999999995, -4.3, -5.1000000000000005, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.009598182518137691, 0.010677021144696656, 0.008005248615011807, 0.06877023153243525, 0.011443356729614697, 0.020735332683856435, 0.004805316760717691, 0.015417735908584978, 0.01100215961240812, 0.015277596363106199, 0.013509467099876552, 0.013809593855751676, 0.012676118680707352, 0.013354107417093312, 0.013193987526037131, 0.01350028704087889]",19
"[-5.8999999999999995, -3.0, -6.599999999999999, -4.3, -5.8999999999999995, -2.966666666666667, -2.966666666666667, -4.733333333333333, -5.0, -3.1, -5.1000000000000005, -6.599999999999999, -5.533333333333332, -5.8, -5.8, -5.566666666666666, -5.0, -5.8, -6.599999999999999, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013254878978352855, 0.026608639675739214, 0.008249789556935644, 0.03373773932070031, 0.05437665298334508, 0.04224944308597482, 0.026249309002719497, 0.04422149508647258, 0.039619597506465244, 0.03566116588444989, 0.04048801918642013, 0.038035786179070594, 0.03895542244371926, 0.0389244757517913, 0.03909715249754411, 0.03886751019135201, 0.03863040446363254]",20
"[-4.866666666666666, -1.8666666666666665, -5.0, -4.866666666666666, -5.2, -4.3999999999999995, -3.966666666666667, -1.9000000000000001, -4.533333333333333, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -5.0, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -4.133333333333334, -5.2, -3.3333333333333335, -6.599999999999999, -3.466666666666667, -4.866666666666666, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015433078523340055, 0.037389024864121045, 0.026292785154990374, 0.015566466627018901, 0.006974606402325576, 0.0219498718021297, 0.024381370391757307, 0.060994388307859145, 0.07608432168611051, 0.07016223716349795, 0.06094171230587078, 0.05292477646447678, 0.06094171230587078, 0.059961138747846754, 0.06228775991283833, 0.05830347517868688, 0.06228775991283833, 0.06033422532095717, 0.060903601040797464, 0.061645665349714954, 0.06132115624781456, 0.060826220850336274]",25
"[-4.3999999999999995, -5.2, -4.366666666666666, -5.8, -3.466666666666667, -3.0, -5.2, -3.266666666666667, -3.966666666666667, -5.1000000000000005, -4.5, -5.1000000000000005, -5.1000000000000005, -4.3999999999999995, -4.766666666666667, -5.8, -4.866666666666666, -5.1000000000000005, -3.966666666666667, -3.966666666666667, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.028578401644555846, 0.01953300794859904, 0.008993229228987243, 0.045771512716098736, 0.016511353778180894, 0.01363573788275987, 0.036313075154603816, 0.026961243665825932, 0.02524032006473471, 0.028642993044618082, 0.03034826684948596, 0.027585485597754016, 0.029059062919735357, 0.028746837680596635, 0.028488640327180167, 0.02862293173923201, 0.028639647173278132, 0.02844870421601104]",21
"[-4.2, -2.9, -4.733333333333333, -5.1000000000000005, -5.8999999999999995, 0.5666666666666667, -2.966666666666667, -4.033333333333333, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01855113465848769, 0.07044567333356067, 2.7366146529847672e-05, 0.0029829342204808554, 0.019194919072078955, 0.1235915674603458, 0.11316481453780683, 0.02628437371075531, 0.16468140133421594, 0.09297122891210798, 0.13413920990596126, 0.11986853700635913, 0.13081210809965735, 0.12503601989607938, 0.1245118502072838, 0.12173799732394473, 0.1245118502072838, 0.12377822325326136]",21
"[-4.3999999999999995, -5.8999999999999995, -3.5, -3.8333333333333335, -5.2, -3.8333333333333335, -3.8000000000000003, -3.8333333333333335, -5.2, -6.599999999999999, -3.8333333333333335, -4.5, -3.6999999999999997, -5.2, -3.3666666666666667, -5.8999999999999995, -2.5666666666666664, -4.3999999999999995, -5.2, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009657451147799112, 0.0400675540788945, 0.019356102328265744, 0.0024757059418849536, 0.01570286066536248, 0.019382382017911655, 0.0264293263458314, 0.02775329794020884, 0.02690365892131824, 0.02538117293122484, 0.027228942451234552, 0.026550701059770962, 0.026255260087105648, 0.02664128306031249, 0.02634558783612235, 0.026384914720228875, 0.026495482405827345]",20
"[-4.3999999999999995, -5.2, -3.9333333333333336, -3.5, -4.066666666666666, -3.8333333333333335, -3.1, -2.966666666666667, -4.166666666666667, -4.5, -5.2, -1.6333333333333335, -1.5, -3.6999999999999997, -1.8666666666666665, -4.133333333333334, -2.1, -4.266666666666667, -4.5, -3.6999999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009746695118206646, 0.04000486924935294, 0.019793093598349958, 0.004066013413178988, 0.01627040834270234, 0.01940232781177806, 0.02641669017222452, 0.019406377749600412, 0.02235917820563434, 0.019727098898534665, 0.020417460411045744, 0.02088210796049992, 0.02163079334667259, 0.021183128056925828, 0.021212984223465847, 0.0209050259947585, 0.021104144466934142]",20
"[-3.5666666666666664, -3.5999999999999996, -4.533333333333333, -3.8000000000000003, -3.766666666666667, -5.1000000000000005, -3.3666666666666667, -5.1000000000000005, -4.533333333333333, -4.3999999999999995, -4.633333333333334, -3.3666666666666667, -5.8, -4.766666666666667, -4.2, -5.8, -3.5, -6.599999999999999, -3.1, -3.733333333333333, -5.566666666666666, -6.599999999999999, -4.2, -4.766666666666667, -6.599999999999999, -3.966666666666667, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015845482482376758, 0.01980300642601976, 0.03439621587537941, 0.01571553184663382, 0.02930838750869249, 0.02263683068889252, 0.03913600226134385, 0.038541557738114185, 0.021584162003486885, 0.037885149200979504, 0.04019097095505013, 0.036218412909409727, 0.04089765548673795, 0.039121504859977764, 0.03725084795509881, 0.03661000400707085, 0.036747132804547056, 0.038105078847223445, 0.03665053221749587, 0.03726067318605887, 0.037242004220170134, 0.03725575848403306, 0.0371754602822058, 0.037400323401754546]",27
"[-3.3666666666666667, -3.6999999999999997, -4.533333333333333, -3.1, -4.866666666666666, -3.733333333333333, -5.8999999999999995, -3.933333333333333, -3.933333333333333, -3.966666666666667, -4.066666666666666, -5.8999999999999995, -5.2, -3.8333333333333335, -6.599999999999999, -4.5, -3.8333333333333335, -4.833333333333333, -2.8000000000000003, -5.8999999999999995, -5.2, -3.4333333333333336, -4.066666666666666, -5.1000000000000005, -4.633333333333334]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.002610492641867081, 0.0223499774121931, 0.010821594007777255, 0.018395063716855103, 0.007829810322485425, 0.005026930571212794, 0.025825617856654715, 0.01727391394871046, 0.03364216017571721, 0.01478333776157757, 0.021808002950971312, 0.020182753070672157, 0.021808002950971305, 0.018588745447817554, 0.023761951851813304, 0.018987716019757482, 0.021038119327510013, 0.019719223141287046, 0.02016630400803473, 0.020393198313893128, 0.019975265242119757, 0.02016730460443571]",25
"[-3.966666666666667, -4.066666666666666, -3.966666666666667, -4.066666666666666, -3.933333333333333, -3.733333333333333, -3.4333333333333336, -3.0, -2.4333333333333336, -4.166666666666667, -1.8666666666666665, -4.866666666666666, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -4.166666666666667, -5.8999999999999995, -2.9, -5.1, -5.8999999999999995, -4.033333333333333, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.019762989456837642, 0.00463816141134763, 0.016407088198805993, 0.02023854624401398, 0.02622003288638252, 0.025415213292495985, 0.026933924875584603, 0.02749574982331321, 0.02721720286715317, 0.028824499277883015, 0.026484814757775074, 0.027919535823879127, 0.027472889277241435, 0.02710502078615703, 0.02730526989587717, 0.027604706318003776, 0.027485218544099736, 0.027475922518325563]",23
"[-3.8333333333333335, -2.6333333333333333, -3.5, -3.5, -6.599999999999999, -3.733333333333333, -1.6333333333333335, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -4.866666666666666, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -4.866666666666666, -5.8999999999999995, -4.766666666666667, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01441270329520107, 0.05545993094765592, 0.0165348436407676, 0.007940527116097489, 0.09726882916328017, 0.022549751826160397, 0.07859922031560505, 0.03627370707533433, 0.09670145417624454, 0.03439191474081353, 0.06335992358173236, 0.06631911784054054, 0.056437851283321315, 0.053516255513488674, 0.05675151917884672, 0.05741932167434477, 0.056437851283321315, 0.05497242173837082, 0.05570991915336266, 0.055624081493589245, 0.055091891658673675]",24
"[-4.2, -3.5999999999999996, -4.766666666666667, -5.8999999999999995, -5.2, -5.2, -4.3999999999999995, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1410640464943052, 0.022365875297878438, 0.04535161913763648, 0.005244772132638079, 0.031880180870519026, 0.08261282714157697, 0.17041790242584015, 0.13946250268121305, 0.19227713029363255, 0.16991174752108473, 0.1739167212791256, 0.17041149095632538, 0.17086512029988513]",16
"[-3.966666666666667, -1.8666666666666665, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -3.6999999999999997, -3.766666666666667, -5.8999999999999995, -4.533333333333333, -5.8, -4.733333333333333, -3.4333333333333336, -5.8, -5.1000000000000005, -5.566666666666666, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1843853893909972, 0.03798937433614913, 0.008276151040524307, 0.0381231398746838, 0.05780784363966836, 0.04730275730752388, 0.027723738744340847, 0.033457106429149445, 0.04108747586305535, 0.04094200508696151, 0.040023276449548874, 0.037194228835199, 0.039566883104278944, 0.03880919770876237, 0.038433266967727, 0.03887844469139801, 0.03898705227946054]",20
"[-4.5, -4.166666666666667, -3.6999999999999997, -4.3, -4.766666666666667, -1.8666666666666665, -6.599999999999999, -5.8999999999999995, -4.5, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -5.8, -4.733333333333333, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.2, -6.599999999999999, -4.866666666666666, -4.833333333333333, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005632106406966025, 0.008737672767752273, 0.0011454254587625321, 0.06662570254868196, 0.018756857079498212, 0.030886057208060605, 0.05045255624518323, 0.07275606388335536, 0.06064424356202261, 0.07432303750587158, 0.056956010981707876, 0.06194712878231888, 0.06580611980114899, 0.06940334985242486, 0.06756145454477056, 0.06762505661156579, 0.06675720195320343, 0.06635057759118135, 0.06675720195320343, 0.06675399351266521, 0.0663663554205046, 0.06675706101454462]",25
"[-4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -4.633333333333334, -4.166666666666667, -5.1000000000000005, -3.0, -4.866666666666666, -3.6999999999999997, -4.5, -4.866666666666666, -5.1, -4.3999999999999995, -2.9, -5.8999999999999995, -5.8999999999999995, -4.5, -3.5999999999999996, -3.6999999999999997, -6.599999999999999, -2.4333333333333336, -4.166666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009597182426713152, 0.013533283553936695, 0.019880902094850085, 0.013756876532821788, 0.016717894375826502, 0.026419441047236727, 0.015153826521147459, 0.02005890509362077, 0.022399841935545377, 0.019756219710802728, 0.021210205451626392, 0.020846770492944023, 0.021394131769819434, 0.021127503345170724, 0.021009677825870564, 0.021057645533867114, 0.021178625208447842, 0.021145082910190745, 0.021234049248104694]",22
