CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.013273660063103848, 0.01343187956777552]",14
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0011471131377015485, 0.019024461903862915, 0.008431185862315185, 0.017058886234698315, 0.015424732372220832, 0.014283389989293307, 0.012429277164148215, 0.012891298444275135, 0.013104004882624238, 0.01401793617042134, 0.01344910636237565, 0.01343885996136629]",21
"[-4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.2, -3.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.024859394365249195, 0.040616578092035685, 0.03265956568246738, 0.033247380408875905, 0.036485221205288604, 0.03803892059524651, 0.040481986683294405, 0.038602184979581435, 0.03904801450669722, 0.0384409720474181, 0.03881490102218904]",19
"[-4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -2.1, -4.2, -2.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.014818598683877873, 0.0233985969832242, 0.02004864348778413, 0.02203915610741379, 0.02157585613069481, 0.02078946665047912, 0.021552359292189936, 0.02069900180819515, 0.021219758762371282, 0.021230526147377405]",21
"[-4.5, -2.1, -3.5, -6.6, -6.6, -6.6, -3.5, -2.4, -3.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -3.1, -4.2, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.008580162935709738, 0.03685037073247217, 0.1838354201040661, 0.00040343209342205184, 0.0021712827469625383, 0.00040343209342205195, 0.01485048298743736, 0.012696903224320339, 0.009459080298306815, 0.008114349678052215, 0.010135622236098353, 0.007680514473608633, 0.009699425045521235, 0.007720197467772608, 0.009070957899518959, 0.008709196456975042, 0.008127719592418516, 0.008445716258926483, 0.00852338149370225, 0.008693883743293811, 0.008522019430897719, 0.008598267673692797, 0.008578056497462194]",26
"[-4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.03570556303243683, 0.03308735248402463, 0.032730907337115395, 0.03128733285355702, 0.03214053789859857, 0.03236503421606986]",16
"[-6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.013054445486809186, 0.013516113777955474]",12
"[-4.5, -6.6, -6.6, -6.6, -1.3, -6.6, -4.5, -6.6, -4.5, -4.5, 0.0, -4.5, -6.6, -1.4, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.020870017895258663, 0.02321591091702605, 0.02005277041836006, 0.022101183777060423, 0.021598309459272023, 0.021377376451484777, 0.02032704617169154, 0.021199571890255377, 0.02090827194301781, 0.021250571081887538, 0.021142635902014217]",22
"[-4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.011692624425844182, 0.012732110234093862, 0.026426692760943168, 0.020446721033021045, 0.02105635961380789, 0.021856329788564412, 0.019506372436059544, 0.020893494672922865, 0.021084935075295432, 0.02109433721202006, 0.021084853111687826]",18
"[-4.5, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -1.4, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -4.5, -4.5, -2.1, -3.5, -4.5, -3.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.02401513543673257, 0.02259482640385021, 0.020312682137097214, 0.021471210221197766, 0.02106000766629401, 0.02105355192961944, 0.02096797958248606, 0.021185060333665455, 0.021028790480262096]",21
"[-4.2, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17716426262536183, 0.03797336640184429, 0.006678277384654669, 0.05116285613313205, 0.05450985215344806, 0.046196213253845625, 0.041619416519517775, 0.03975631801637579, 0.039199559503436454, 0.038958906569955265]",13
"[-4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.017280655497806927, 0.026929506312086925, 0.017280655497806927, 0.023367928852660123, 0.02452614622401003, 0.02155074715837374, 0.021396681898114202, 0.021146398104683044, 0.02112805868036171, 0.02100836646115926]",16
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.05224716808699975, 0.03799043402918219, 0.040534410266522804, 0.03877556506248748, 0.03905562535920491, 0.038424888011671966, 0.038836838220687835, 0.03886123905305993]",16
"[-4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -2.1, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.017592686085949258, 0.02642943376823178, 0.02348547591620111, 0.021921571542517372, 0.01935899660916375, 0.021921571542517372, 0.020662450973728277, 0.021411491941520318, 0.0215082611915623, 0.021299038123765008, 0.021115317975011164, 0.021034056506921913, 0.021129952503378596]",19
"[-4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.01440360153587266, 0.03924354841300182, 0.030276825759072076, 0.03308735248402463, 0.03202051812131403, 0.03236503421606986]",15
"[-4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -2.4, -2.4, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.020312682137097214, 0.021471210221197766, 0.02106000766629401, 0.020964927926177795, 0.020903136513348745, 0.021182538134398604, 0.02107257718358094, 0.020993632019804323]",18
"[-4.5, -4.5, -6.6, -4.2, -4.2, -3.4, -4.5, -3.5, -6.6, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.011484293179972745, 0.028078336607644097, 0.0653960036355074, 0.03818506094642363, 0.042228828683822564, 0.032459529333227266, 0.042228828683822564, 0.038775114573279965, 0.039262452086541784, 0.038016095920775254, 0.03873860871755583, 0.039058583002745735]",19
"[-4.2, -4.5, -6.6, -3.4, -2.4, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.016298154644594002, 0.020359825656817283, 0.0360795408717106, 0.03373390021548405, 0.03438456524248895, 0.03355363663490405, 0.03410600265202826, 0.03404501717588124, 0.03411337508707765]",15
"[-4.5, -6.6, -3.1, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -2.4, -4.5, -2.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009468684461036467, 0.04028177326945438, 0.019677342401419298, 0.020950600444121878, 0.021267060807057002, 0.02016887736868571, 0.02400549916378886, 0.014650950648246164, 0.02400549916378886, 0.01950924652746476, 0.021017823647231666, 0.022597693026987622, 0.021853650200059895, 0.020698796896388098, 0.021080071041823318, 0.021104103534044058, 0.02103863584409886, 0.021187277351448024]",21
"[-6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.011034594412126095, 0.012703878851432909, 0.015707790294939235, 0.013448536438353512, 0.01267764610506783, 0.014042525430582148, 0.013697238316644001, 0.013342216701637209, 0.013014711673039083, 0.013180231771771772]",21
"[-4.5, -6.6, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010844126801370382, 0.03949606074623764, 0.019724119744719895, 0.018200049850025657, 0.025359795723982743, 0.02367564854154474, 0.015066525775084195, 0.02367564854154474, 0.021753817153428404, 0.018149964237405572, 0.01964996594860865, 0.021776116874298715, 0.020735890738654388, 0.021172934835914724, 0.021435132393109457, 0.021262404659205182, 0.020998555518293622]",20
"[-6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013030113311908193, 0.013997301032103178, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013192593739874728, 0.013271715877395382]",19
"[-6.6, -6.6, -3.5, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.013962887621850623, 0.012170793934123689, 0.013030113311908193, 0.014523696225581783, 0.013402738042123536, 0.013087051342720112, 0.013680794481957465, 0.013330077379798203]",20
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.013962887621850623, 0.012170793934123689, 0.013962887621850623, 0.013516113777955474, 0.012757040918842149, 0.013054445486809186]",14
"[-4.5, -6.6, -3.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -3.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010844126801370382, 0.03949606074623764, 0.019585634529492683, 0.02135582324417352, 0.018227494929282922, 0.02399530897610544, 0.014652087587598625, 0.020898330691990853, 0.020307120809262735, 0.022593276923243106, 0.021066956518930813, 0.02112885754061872, 0.021280915986885637, 0.021044980319932547, 0.021066956518930813]",18
"[-3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -2.1, -2.4, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.013064525651817835, 0.026467078814084104, 0.01720654781197927, 0.01998298496113528, 0.020810833966813484, 0.022579256668770843, 0.02127934566934684, 0.020702636630750837, 0.021120093740442387, 0.021180908397297554, 0.021276372825930274, 0.02110034997010646]",20
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.01350569427459552, 0.013054445486809186, 0.013509328573331375]",17
"[-4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -4.5, -6.6, -2.1, -6.6, -2.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.020969859755332148, 0.021074246449147363, 0.021115569192816597, 0.021137471844345272, 0.02098965455625234]",17
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.02396028594026517, 0.010725478190824426, 0.0181108282618263, 0.014581283070234482, 0.013997301032103178, 0.01350569427459552, 0.013054445486809186, 0.01343542419478574, 0.013192593739874728]",16
"[-4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03357297220348485, 0.018034654139719143, 0.06522587117329086, 0.029055897708027287, 0.03880624530794478, 0.04224176462227136, 0.03903472578414563, 0.03926443658847474, 0.03887191161145501, 0.03878899551851973]",16
"[-4.5, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.03570556303243683, 0.03308735248402463, 0.030648613784737086, 0.032730907337115395, 0.03205529316395764, 0.03232079034647048]",16
"[-4.5, -6.6, -6.6, -4.5, -3.1, -6.6, -4.5, -3.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.021191743837122766, 0.021471210221197766, 0.020312682137097214, 0.021471210221197766, 0.020895477733373573, 0.02110202947666029, 0.021280185773515137, 0.021186632777749452]",19
"[-6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.010862010927673001, 0.004255987566293652, 0.020522502934651087, 0.017721110903381465, 0.0075448974775468225, 0.010182433320996323, 0.015085365361907414, 0.012520615918684478, 0.013894225146221652, 0.01283442286395271, 0.014040661889223685, 0.01317538174351397, 0.013231138243878164, 0.013529887081561363]",20
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0011471131377015485, 0.019024461903862915, 0.008840206330735676, 0.01821818915675611, 0.015760455654078534, 0.014046605780203253, 0.013651382077081836, 0.012765137238835988, 0.013440427062215498, 0.013278842210501077, 0.013506392189602508]",20
"[-6.6, -4.5, -4.2, -1.0, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.01645012558526411, 0.06522620310727904, 0.03709855257243659, 0.015600809314899607, 0.008909049702709787, 0.015600809314899607, 0.016090794619544508, 0.00838305747387232, 0.016090794619544508, 0.013660098082844744, 0.011556074343694683, 0.012353656366436788, 0.013080420153001964, 0.013979466906192924, 0.013208824858645284, 0.013528477911015158, 0.013228219770868598]",22
"[-6.6, -4.5, -4.2, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -4.2, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.009865338631457422, 0.015024866628296158, 0.014516518415250711, 0.010460936321346013, 0.008472557261228933, 0.02501533483016483, 0.012360649928122244, 0.01382548421408483, 0.014720913785353293, 0.010831098555452242, 0.013734643822614972, 0.013027875806180311, 0.014016910700503905, 0.013027875806180311, 0.01330617926796018, 0.013601575970905095, 0.01340269869568449]",22
"[-4.5, -2.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.013875725622643376, 0.057285184828300306, 0.054994002734809214, 0.026273689198600167, 0.04423776191944937, 0.035911671074674016, 0.04186017745932931, 0.03848730750095011, 0.03922700138098716, 0.038799484075183806, 0.03893635021183929]",16
"[-4.5, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -2.4, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.020969859755332148, 0.020991967966328327, 0.021074246449147363, 0.021115569192816597]",17
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -3.4, -4.2, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.013054445486809186, 0.013962887621850623, 0.013516113777955474, 0.012797625972441794, 0.013363453573065929, 0.013500358047674592, 0.01325690003704456]",19
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -2.1, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.01957209969218213, 0.007461006483729177, 0.014454327588011295, 0.019160167867762305, 0.026093905986137797, 0.020144440467484103, 0.02253461514042194, 0.020977626234459847, 0.02130340908682678, 0.020977626234459847, 0.02127408592827821, 0.02071284766713651, 0.021074208538245306, 0.02111624602299417, 0.021040475663913184]",20
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.013298343928170118, 0.013655724730490877, 0.013270840326692143, 0.013438564131261986]",19
"[-3.4, -2.4, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.06733996212368942, 0.027466915275189345, 0.004263722491815701, 0.036444038078912104, 0.019163968056437653, 0.05090850450112676, 0.03686613829757476, 0.04026694967331672, 0.036094630565124006, 0.038494429601021056, 0.03861014590002705, 0.039304072081286105, 0.03890471808089392]",16
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.013962887621850623, 0.013516113777955474, 0.01343187956777552, 0.0132005837714829]",16
"[-4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.017592686085949258, 0.02642943376823178, 0.02348547591620111, 0.01539937570633598, 0.02348547591620111, 0.021921571542517372, 0.021411491941520318, 0.02042516413569822, 0.021193834361072375, 0.020876021947207394, 0.021193834361072375, 0.021006546227064007]",18
"[-4.2, -4.5, -4.2, -6.6, -3.1, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.019045620578673202, 0.007209599320173973, 0.0122420649677997, 0.04541863507193873, 0.018059279837551734, 0.03305107864670294, 0.036943103842777936, 0.031512218391788895, 0.02935881723503776, 0.031358316460100524, 0.030598697398383126, 0.0308560368342468]",16
"[-4.5, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.020867582096564332, 0.05238962416317622, 0.038246282691006245, 0.0405399052104283, 0.038810318990614996, 0.03905613659261452, 0.038841330633444235, 0.03885221563292031]",15
"[-4.5, -3.4, -6.6, -6.6, -4.5, -4.5, -3.4, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.13946564795503835, 0.03349794770898221, 0.010100644727352207, 0.017316395425850995, 0.054219384185604715, 0.025006322042708938, 0.05252203810837913, 0.037802221443805725, 0.04048468839099245, 0.03566828271123952, 0.038727992831930055, 0.03844027495496489]",15
"[-4.2, -6.6, -6.6, -6.6, -1.4, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.00885463782475622, 0.020046787871583545, 0.022804816291150633, 0.019575797151538156, 0.02132909739129762, 0.02058321951538497, 0.020903136513348745, 0.021026834383332194]",16
"[-4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.03267299471614168, 0.02904278337611952, 0.0360795408717106, 0.034013842063580886, 0.033755997058464965, 0.03438456524248895, 0.03355363663490405, 0.03410600265202826, 0.034378062203625756, 0.0343443151554581, 0.033993680913193366, 0.03407914647650129, 0.034230618895062855, 0.03417396571378919]",20
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.013962887621850623, 0.013516113777955474, 0.013030113311908193, 0.01343187956777552, 0.0132005837714829, 0.013313176584886535]",14
