CVaR cost,Ground state probability,Iterations needed
"[1.0031249999999998, 0.37187500000000007, 0.334375, 0.40000000000000047, -0.5562499999999999, 2.0875000000000004, -1.1124999999999998, 0.2781249999999998, 0.012500000000000344, 0.24999999999999986, -0.48125, 0.046875000000000666, -0.3312499999999998, -0.17500000000000027, -0.09687499999999938, -0.043749999999999734, -0.934375, -0.3, -0.6499999999999997, 0.4343750000000003, 0.20624999999999988, -0.5781249999999998, -1.1968749999999992, -0.84375, -0.4374999999999994, -0.1687499999999999, 0.2656250000000004, -0.2968749999999996, -0.8312499999999994, 0.2500000000000002, 0.2593749999999998, 0.009375000000000022, -1.2187499999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.00027997781691537394, 0.012217797640253764, 0.002654063964674019, 0.002266351593613919, 0.013192408669064126, 0.022785878693252066, 0.016113676631370696, 0.025278616724544324, 0.007434557451114646, 0.018410882122018565, 0.014559030171601385, 0.006816773784505861, 0.013946138037103335, 0.015876178310536664, 0.0105074975599999, 0.012956549617586702, 0.011574212225190051, 0.013025468490166031, 0.012767420940316264, 0.014389888003402043, 0.013064483589543213, 0.012623952572553335, 0.012911365291730672, 0.012938705443958158, 0.013139747762031811, 0.012930401473724502, 0.012879915499109499, 0.012952284765421289]",33
"[0.06875000000000014, 0.7031250000000002, 0.5281249999999997, 0.5781249999999999, 0.89375, 5.128124999999999, 0.1437500000000001, 2.1750000000000003, 2.2843750000000003, -0.29062500000000036, 0.6125, -0.02812499999999929, -0.14062500000000058, -0.9437499999999994, -1.3124999999999996, -2.7281250000000012, -2.0000000000000004, -3.0343750000000007, -0.6031249999999997, -2.4406250000000007, -1.7875000000000005, -3.6531249999999993, -3.2562500000000014, -3.34375, -1.9906250000000008, -2.2468749999999997, -3.5250000000000012, -2.628125000000001, -2.5062500000000005, -2.5749999999999997, -2.290625000000001, -3.096875000000001, -3.050000000000001, -2.843750000000001, -3.771875000000001, -2.5124999999999997, -2.4343750000000006, -2.9375000000000004, -2.3375000000000004, -2.553125000000001, -3.0312499999999996, -3.409374999999999, -3.3906250000000004, -3.0625000000000004, -3.7500000000000004, -1.871875000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002571976612214487, 0.01996052189310194, 0.00906022220138962, 0.05709760706786852, 0.0012658848632545647, 0.011864177600963694, 0.027299181403151518, 0.0027358349896533167, 0.04228307550688161, 0.0712253547212509, 0.2600654550372907, 0.32820263554737616, 0.2003204199646, 0.09276158147938307, 0.13018150220764008, 0.15432010105267524, 0.25604442358610824, 0.3217946004173714, 0.25827208951332853, 0.2058912938394628, 0.21598150882288464, 0.2638285889277367, 0.2849753569356445, 0.24459330136745897, 0.24338628197979648, 0.25504277434861083, 0.2662075832403639, 0.2543544400242172, 0.247232233515049, 0.2660382120063315, 0.26347306818516736, 0.2628236984417258, 0.2723654961089752, 0.26809366751809716, 0.26414078122833623, 0.2674273329407636, 0.26733513954204674, 0.2647421705377584, 0.26598504860806377, 0.26540323025529544, 0.26643362112623514]",46
"[0.5031249999999998, 1.40625, 1.1625, 1.5250000000000001, -0.11562500000000059, 0.5843750000000001, 0.51875, 1.16875, -1.1156250000000014, -1.3187499999999999, -1.2562499999999996, 2.178125, -1.0999999999999999, -0.21250000000000002, 0.11562500000000027, -0.5999999999999992, -1.4312500000000004, -1.7875000000000016, -3.415625000000001, -2.346875000000002, -2.4093750000000007, -2.6843750000000015, -2.256250000000002, -2.3125000000000027, -1.6531250000000008, -2.6656250000000026, -2.5781250000000018, -1.7406249999999999, -1.9343750000000017, -2.3625000000000007, -2.4406250000000016, -2.400000000000001, -2.503125000000001, -2.362500000000002, -2.631250000000002, -2.1406250000000018, -1.7218750000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.023092974869586544, 0.004338831856100952, 0.017702249766850826, 0.16241048948456804, 0.08575844158533616, 0.0694880467232812, 0.007617768420558421, 0.04262600148600784, 0.02739034698574116, 0.07020456064842634, 0.050613562760075295, 0.1278799064804466, 0.14085365762839308, 0.18986570567392172, 0.23783393704336836, 0.17981666273214322, 0.1686936442615194, 0.1962337677111831, 0.17847881147065395, 0.17021259293993732, 0.19175321940182133, 0.19451816679891806, 0.1932813909544335, 0.1870426452696728, 0.18439215666267367, 0.1914748273054611, 0.19023922099570834, 0.1892323016161919, 0.1906831836605028, 0.18861360165833846, 0.18963867285820585, 0.1900074733742993]",37
"[0.8531250000000004, 0.7437500000000001, 0.85625, 2.58125, 0.653125, 0.471875, 0.24687500000000018, -1.9968749999999997, 0.453125, -0.8281250000000004, 0.1781250000000001, -0.8281250000000004, -1.5937500000000004, -2.0562500000000004, -1.290625, -1.8343750000000003, -1.7374999999999998, -2.468750000000001, -1.4812500000000004, -1.6187500000000004, -1.2062500000000003, -1.0281250000000002, -1.9531249999999998, -1.9656250000000002, -1.19375, -1.3, -1.9125, -1.9125000000000012, -1.9687500000000007, -2.4718750000000007, -1.4781250000000004, -1.7593750000000006, -1.6406250000000007, -1.9750000000000003, -1.85, -1.968750000000001, -1.4156250000000004, -2.112500000000001]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0019317289689978526, 0.010548446325664675, 0.009040394904019141, 0.008645926903107696, 0.02920756153234359, 0.012548116301608792, 0.011651287133691318, 0.04904132416196371, 0.02360792333697835, 0.039470935092789455, 0.009125016764352251, 0.014878013317928995, 0.0029076015558799936, 0.0014485100475996467, 0.00414644606759614, 0.005276826497866415, 0.009429618407251596, 0.004727005189638564, 0.0005779526793736456, 0.003573829750665178, 0.0029663207995653355, 0.0032303915326335796, 0.0026640306867273776, 0.0026170910153259434, 0.0031610724345460207, 0.0031148887360373167, 0.0033806875716777198, 0.0030402048451260936, 0.003319469262897094, 0.0031651701219231067, 0.0032322386509203655, 0.003196486377542762, 0.003097862229978819]",38
"[0.7562499999999998, 0.8531249999999997, 1.0718750000000004, 0.8843750000000001, 1.684375, 0.09062500000000007, 0.32187499999999997, 0.5156250000000006, -0.46250000000000063, 3.5531249999999996, -0.13749999999999962, -0.6406249999999999, -0.2812499999999999, 0.6999999999999998, 0.36562499999999987, -0.7, 0.6750000000000003, 0.6437499999999999, 0.8531249999999999, 1.0187499999999998, 0.73125, -0.3718749999999994, 0.609375, 0.24999999999999994, 1.1468749999999999, 1.04375, 0.46875, 0.06875000000000003, 0.521875, 0.184375, 1.0375, 0.6843750000000002, 0.671875, 1.2437500000000001, 0.6749999999999998, 0.684375]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010497982148290591, 0.0028647406576061338, 0.05997897055420281, 0.006244032761769952, 0.001891440661702929, 0.04345500381843436, 0.01422898856327838, 0.010006573716327256, 0.007887078473928217, 0.026829966618422695, 0.0022261188032417657, 0.004010706513514083, 0.0015082287784686488, 0.0028127102720191663, 0.0009301363647653396, 0.002271976296360583, 0.0019391189721053928, 0.001731679301583426, 0.0036397588324445346, 0.002377897991432506, 0.0024921855307080258, 0.00227655588330903, 0.0022442941345385153, 0.0019418009478584031, 0.0023153219305108007, 0.0022611397840535813, 0.002228030335977998, 0.00215877296078413, 0.00224179186783593, 0.0022333292435338004, 0.00222743877335983]",36
"[1.5656249999999998, 1.03125, -0.05312499999999985, -0.46875, 1.0062499999999999, -0.03437499999999995, 0.5531249999999999, 0.8218750000000001, -0.24374999999999986, 0.5531250000000002, -1.00625, -0.690625, 0.7656249999999998, -0.6250000000000004, -0.8531249999999998, -0.36250000000000004, -0.6312499999999995, -0.8406250000000004, -1.7187500000000007, -0.7156249999999995, -0.15937499999999966, -0.6093749999999999, -0.8531249999999997, -0.8562500000000002, -0.3843749999999994, -0.12812499999999982, -0.10624999999999984, -0.5718749999999992, -1.5843749999999994, -0.9437499999999998, 0.3843750000000001, -0.8656249999999994, -0.46562499999999996, -0.028124999999999678, -1.2687499999999996, 0.23750000000000016, -0.8812499999999996, -0.24687499999999968]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002466125206302264, 0.002331657857002963, 0.03965051858972232, 0.009283178768272612, 0.019575590768924768, 0.08943539620854397, 0.059802224412255627, 0.076723895952056, 0.131198680977601, 0.04310578885296973, 0.07620213442195244, 0.08803875628489008, 0.08171103347679665, 0.08441804634596536, 0.07521948631834638, 0.08059549849147643, 0.07964116608846972, 0.07533129027905645, 0.0965479899928719, 0.0811503688606106, 0.0826654479133843, 0.08572654094169016, 0.08350513782988858, 0.08351835227241129, 0.08241713680442858, 0.08796276737330697, 0.08617288090551882, 0.08407745215165839, 0.08427639266355742, 0.08453747080495164, 0.0848456466041034, 0.08453611791628635, 0.0841274597258518]",38
"[1.43125, 1.5593750000000002, 1.9750000000000005, 1.13125, 1.128125, -1.1031250000000006, 0.5437500000000002, 0.25937499999999997, -0.846875, 1.1687500000000004, 0.9468750000000001, -0.20312499999999972, 0.4000000000000002, -0.7031249999999998, -1.275, -0.2281250000000004, -0.7656249999999998, -2.2624999999999993, -2.0437499999999993, -2.6249999999999996, -1.6562500000000004, -2.3218749999999995, -2.7406249999999988, -1.7093750000000016, -1.8906249999999998, -2.4874999999999994, -2.546875, -2.175, -2.5624999999999996, -3.528124999999999, -1.990625000000001, -2.296874999999999, -2.446875, -2.931249999999999, -1.6937499999999996, -2.2718749999999996, -1.9343750000000008, -1.578125000000001, -2.115625000000001, -2.3062499999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0333714735186976, 0.0008598396456926281, 0.004838303608982828, 0.05848754867823008, 0.0510169525527594, 0.009157781169189031, 0.03403017206143586, 0.01167458045174163, 0.03403852919728961, 0.057018138463054285, 0.02273671184103413, 0.030221278487030084, 0.14059766338430346, 0.19347509545219907, 0.14043974562790673, 0.13336814267797711, 0.1461806197170954, 0.16514828944389615, 0.16074523713926922, 0.16972444835121767, 0.1672387984516245, 0.16848217682101133, 0.16162244228180048, 0.16664570036559584, 0.16213597827570228, 0.15629916720276596, 0.16128110438757404, 0.1621318160031914, 0.16300024469911362, 0.16105992982096368, 0.16187490815478034, 0.16193098799171426, 0.16227698452295528, 0.1624291187502644, 0.1614497846274251]",40
"[1.6531249999999997, 0.5968749999999998, 0.6312499999999999, 3.040624999999999, 0.44687499999999986, 0.14687499999999998, 0.8375000000000001, 1.01875, 0.840625, 0.040625000000000244, 0.5812499999999997, 0.640625, 0.7781250000000002, -1.5906249999999995, 0.8312499999999998, 1.153125, 0.3593749999999999, -0.2625000000000001, -0.771875, 0.5937499999999999, 0.16562500000000058, -0.4874999999999993, -0.41250000000000014, -0.19687499999999958, 0.42187499999999967, 0.0687500000000002, -0.5749999999999997, 0.6187499999999995, 0.05312499999999987, -0.6406249999999998, -0.69375, -0.3812499999999996, 0.5375, 0.21249999999999963, -0.5906249999999991, -0.33437499999999964, -0.8656250000000001, -0.0624999999999999, 0.20937500000000026]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.018503373324751573, 0.0005686180394349316, 0.016828029569811005, 0.005195121408457338, 0.006124429263360538, 0.05639754261670438, 0.0031002375523362345, 0.002211322888373072, 0.03705485528763797, 0.0014392271080063725, 0.0008487100171748824, 0.046075825017448384, 0.01919561483783292, 0.015788527649857616, 0.029673809964292936, 0.029572246444025785, 0.04711289094123402, 0.03643634164383329, 0.03222425994643076, 0.03689917913718757, 0.0374035032630466, 0.039079759134026865, 0.03695542104408936, 0.03709927090530175, 0.036910952169003655, 0.0365025759610184, 0.03755461673331129, 0.037661167849763526, 0.03699930837153755, 0.03694079402329173, 0.03703153538897121, 0.03704237732299958, 0.03714432384467422, 0.03692728160821777]",39
"[-0.05937500000000001, 0.8843749999999999, 0.40312499999999996, 0.5468749999999998, 0.6062500000000002, 5.1812499999999995, 0.78125, 1.503125, 1.6125000000000005, -0.634375, 0.8343749999999999, 0.3437500000000004, -1.1718750000000007, -1.3281250000000002, -0.6593750000000005, -1.91875, 0.20937500000000064, -0.8718750000000002, -1.2906249999999997, -1.925, -1.778125000000001, -2.5249999999999995, -1.6906250000000007, -1.3124999999999998, -2.259375, -1.4312499999999997, -1.8624999999999998, -1.7312499999999993, -2.0812500000000003, -1.628125, -1.3843750000000001, -1.8593750000000009, -3.199999999999999, -1.7031250000000004, -1.5062500000000005, -1.643750000000001, -0.9593749999999999, -2.2187500000000004, -2.1468749999999996, -1.109375]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0021101072137690033, 0.033814385261154295, 0.007216993539646648, 0.05615055123582102, 0.0036438961457551104, 0.003100574598102506, 0.004633352790869441, 0.03317000611362664, 0.060045210691262105, 0.06096112542475433, 0.09392846834633503, 0.02744258540506019, 0.07793344809367478, 0.08666087820965349, 0.10197112534114054, 0.09846812491972237, 0.09717295363752232, 0.09384837643272105, 0.08397466706468322, 0.09977924259762297, 0.0991141608288941, 0.09584150166283856, 0.0947249688613005, 0.09447108736079839, 0.09766958921332117, 0.09659351777567896, 0.09688344248635655, 0.09806585090848674, 0.09795644644057747, 0.09826937997197778, 0.09805383296829501, 0.09796939323272902, 0.09799099249992649, 0.09818108086725819, 0.09793519582370645]",40
"[0.5468749999999998, 1.46875, 0.43124999999999986, 0.35, 0.30624999999999997, 0.04374999999999998, -0.6718749999999998, 1.4250000000000003, 1.6343750000000001, 0.8593750000000004, -1.196875, -0.21874999999999978, -0.41562499999999997, 0.46875000000000006, 0.43437500000000007, 0.24687500000000018, -1.9937500000000006, -0.5593750000000004, -0.5499999999999996, -0.5531249999999996, -1.1062499999999995, -1.5125000000000002, -1.9656250000000008, -1.1093749999999998, -1.3968750000000008, -0.7156249999999995, -0.9125000000000003, -1.221875, -0.6843750000000007, -1.7625000000000004, -0.4249999999999999, -1.1687500000000002, -0.4656249999999999, -1.2343750000000007, -1.1593749999999996, -1.3968750000000005, -0.6656250000000001, -0.596875]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.03974960954479258, 0.05588926683892399, 0.0010297106234137168, 0.02553365124503492, 0.01160807450730995, 0.025933319834931495, 0.07439313880486051, 0.006075819818225928, 0.0009031285800831831, 0.028033450293574822, 0.0009882671109998653, 0.08149663544699555, 0.08457354577421777, 0.06358260793305022, 0.10059011173732564, 0.05813703688687298, 0.07050914539745347, 0.08453056588942612, 0.0837042716644302, 0.08016845102408916, 0.07615137169781674, 0.08009994865908569, 0.08622262650274644, 0.08198694678433463, 0.08110511917461077, 0.08156040558580803, 0.08072908246949834, 0.08284744940377896, 0.0813607252439871, 0.0812631995598363, 0.08136703437633869, 0.0816545821804714, 0.08128690316500567]",38
"[2.3875, 0.9937499999999999, 0.35312500000000013, 0.13125000000000056, 1.0781250000000004, 0.12499999999999972, 0.95625, -0.9749999999999999, 0.7187499999999998, -0.5062499999999995, -1.4718750000000005, -0.03125000000000022, -1.143750000000001, -1.2781250000000002, -0.8343750000000008, -1.7062499999999998, -1.5656249999999998, -2.256250000000001, -1.0875000000000001, -1.58125, -1.1843750000000002, -1.71875, -2.2031249999999996, -2.8343749999999996, -1.70625, -1.824999999999999, -1.5718750000000001, -2.0281249999999993, -2.434375, -1.8781249999999998, -2.650000000000001, -2.215625000000001, -1.5656250000000003, -1.2625, -1.6156249999999999, -2.034374999999999, -1.8156249999999998, -1.8843749999999997, -2.343750000000001, -1.9406249999999994]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005851788188495238, 0.01451632921828988, 0.0173270863836219, 0.011189385248279851, 0.020352795818576977, 0.032816524606296985, 0.010749045320916292, 0.015133090960477396, 0.015486634336120075, 0.028955393701123256, 0.06635718308555691, 0.06572055768624492, 0.07305951924159994, 0.06264104931529031, 0.06013385544111599, 0.05979596263256726, 0.058561416731810284, 0.08450277006502682, 0.07563607754714237, 0.07980379113314016, 0.07593444839396833, 0.06898565588884449, 0.07183555264504426, 0.08244305034455349, 0.0783902493297029, 0.077070041407363, 0.07562228476322018, 0.07492566661681535, 0.07628619803651698, 0.07478848102342556, 0.07600621130309151, 0.07539795554536421, 0.0757637993186485, 0.07568239795708182, 0.07538121631962305]",40
"[0.8156249999999996, 1.653125, 2.0000000000000004, 1.3875000000000002, 0.671875, -0.9624999999999992, -0.00937500000000041, -0.8187500000000002, 0.5812499999999999, 1.6687500000000002, 1.7062500000000005, 0.7593749999999999, -2.703125, -0.5249999999999995, -3.562500000000001, -3.3937499999999994, -3.125000000000001, -3.2812499999999996, -2.5343749999999994, -3.578125000000001, -3.7656250000000004, -4.18125, -3.7406250000000005, -3.6937500000000005, -4.715624999999998, -3.4125000000000005, -3.68125, -4.203125000000001, -3.5656250000000007, -3.3031249999999996, -3.9781249999999986, -3.265625000000001, -3.8093750000000015, -4.175000000000001, -3.44375, -3.8375000000000004, -3.2906250000000012, -3.6125000000000003, -3.750000000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0073865080410748605, 0.1006733555031513, 0.0030880748219994257, 0.006078253154024035, 0.0010031379013676924, 1.935223842407209e-05, 0.007533456058374212, 0.08786330709714443, 0.017494957959379595, 0.1660783210609042, 0.30534243084025214, 0.20821514800652016, 0.14999596522889336, 0.14204371783784828, 0.23358107917239312, 0.2395023139963608, 0.23111891800381118, 0.19794421298069995, 0.2149159848707607, 0.2529344239504119, 0.28954068480670825, 0.2446484474937336, 0.2478150418441191, 0.24087963173868482, 0.2594852987270368, 0.25286672669328136, 0.26241067730649936, 0.25258859621645213, 0.2526674000460845, 0.24896489735698468, 0.2556211360514653, 0.2527505508880274, 0.251993710709024, 0.2530870120211253]",39
"[0.29375000000000007, 1.2468750000000004, 0.6718750000000001, 1.2968749999999998, 1.0750000000000002, 1.434375, 0.5031249999999998, 2.3312500000000003, 1.6437499999999998, -0.7843749999999997, -0.7687499999999996, -0.3968749999999999, -0.3718750000000002, 0.07187499999999969, -0.25625000000000003, -0.13437500000000008, 1.1102230246251565e-16, 0.6749999999999997, -0.26875, -0.5562499999999999, -0.2625000000000007, 0.028124999999999456, -1.1874999999999991, -0.628125, 0.09687499999999966, -0.32500000000000023, -0.29375000000000046, -0.515625, -0.043749999999999845, -1.0843749999999994, -0.06562499999999993, -0.07812500000000021, -0.35000000000000026, -0.3718749999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01224630143222586, 0.07448839417289503, 0.01212807617828176, 0.051829358699083214, 0.0010705004712028017, 0.02125109150171994, 0.011102682878227533, 0.004416501816150305, 0.004482425051678121, 0.005382077667844345, 0.004668226522720573, 0.0009122364258219119, 0.0002369104445008689, 0.0023714196020223448, 0.0018184511579330232, 0.0004920049140309694, 0.0005641156227769332, 0.0016896331805727276, 0.0016202360112116297, 0.002518296444939256, 0.0014551741241111225, 0.002165518123875737, 0.001570437874487021, 0.0017950790179518906, 0.0015372637296542835, 0.0017395239699064427, 0.0015816500008453108, 0.0016523220675020692, 0.0016968576865997675]",34
"[2.278125, 1.2281250000000001, 0.2562500000000002, 0.2968749999999998, 0.32500000000000007, -1.3343750000000005, -0.22499999999999992, 0.49687499999999973, -0.7625, 0.3656249999999999, 3.0437499999999997, -0.8843749999999995, -1.2218750000000003, -0.96875, -0.8593750000000001, -0.39062500000000006, -1.4437499999999999, -0.6593749999999998, -0.5968749999999996, -0.35625, -1.5375000000000005, -0.6468749999999994, -1.0531249999999996, -0.6937500000000001, -0.8093750000000006, -0.5093749999999998, -0.7687499999999998, -0.440625, -0.8874999999999997, -1.0312500000000002, -0.5656249999999998, -0.6781249999999994, -1.775, -0.8500000000000003, -0.4281249999999998, -2.1906250000000016, 0.03750000000000003, -1.3593750000000004, -0.984375]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.050554643636275966, 0.020270038986930482, 0.00025529330921718617, 0.03387869333312554, 0.0006665707616296421, 0.00017487087267832745, 0.05744946894886629, 0.04733373996432437, 0.059505705404757095, 0.024205700503947207, 0.05258420563502639, 0.04358185951417863, 0.039713700351562756, 0.04221906534318788, 0.045773712321281114, 0.041656701920743944, 0.04114939517718475, 0.039638147938517776, 0.040988835234056525, 0.0434182611659594, 0.04157860389197025, 0.04127588756319764, 0.04140402908299365, 0.042363805521968, 0.041638633527405225, 0.04158957466064503, 0.04174373518415289, 0.041620505026100645, 0.0417105324120457, 0.04149481307994536, 0.04161524326458786, 0.041489858556947576, 0.041624856714912534, 0.04168208632680939]",39
"[1.46875, 1.59375, 1.2406250000000003, -0.5781249999999993, 0.42499999999999966, 3.6531249999999997, 2.3218750000000004, -0.009375000000000078, -0.0124999999999999, -1.3218749999999997, -1.234375, 1.021875, 0.059375000000000025, -0.08125000000000018, 0.30625000000000013, -0.5531249999999995, -0.6656249999999992, -0.8499999999999992, -0.5124999999999998, -0.34062500000000007, -0.8562499999999993, -1.2312499999999993, -0.7156249999999995, -1.1749999999999998, -1.5593749999999997, -1.4968749999999995, -1.121875, -0.1250000000000001, -1.2843749999999998, -0.40624999999999983, -0.9437499999999992, -0.5531249999999995, -0.5562499999999997, -0.4031249999999998, -0.6968749999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0002209352228718521, 0.007163213900836352, 0.015128191046600155, 0.00701062795492848, 0.018923278107736793, 0.042886488846172424, 0.004729245257397415, 0.007989356180606472, 0.0067999942508183316, 0.021549498109797942, 0.015057629108380056, 0.014699804221157317, 0.017763655425436953, 0.02040880062989465, 0.01862799612798913, 0.02046630521194837, 0.019284173778108437, 0.019095437767735285, 0.017874681461271316, 0.01920033961198301, 0.01964854091398644, 0.019040089595213736, 0.019176212543646917, 0.019487288415342027, 0.019179747854647954, 0.0192460111777195, 0.01924464540977138, 0.019141136882046387, 0.019138941864029587, 0.01928154900188603]",35
"[2.178125, 1.8062500000000004, 0.22187499999999957, 0.0531250000000002, 0.8343749999999999, 2.240625, 0.2625000000000001, 1.61875, 0.28749999999999987, -0.03749999999999992, -0.14687499999999953, -0.2874999999999997, -0.1687499999999999, 0.2281249999999998, -0.3531249999999993, -0.1593749999999992, -0.018749999999999545, -0.05937499999999957, -0.6531250000000001, -0.031249999999999445, 0.13437500000000097, 0.12500000000000006, 0.16250000000000048, -0.41562499999999897, 1.2937500000000002, -0.6531249999999995, 0.35000000000000026, -0.17812499999999987, 0.33437500000000026, 0.1312500000000003, 0.2843749999999998, 0.5156249999999998, 0.8593750000000002, 0.006250000000000144, -1.0593749999999997, -0.85625, -0.7250000000000001, -0.37812499999999966]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0008107271975437889, 0.04575521841074737, 0.0002722469680145606, 0.05527263248904525, 0.014689244886686206, 0.005018097419878591, 0.001451774466674453, 0.0038907481847355145, 0.02460449041038479, 0.0007096821306047667, 0.009524887557036898, 0.00016869525078910914, 0.001184560528903755, 0.00030815084998711236, 0.00639504644344431, 0.0006371566427206261, 0.0004722153106643055, 0.0015190595966520155, 0.0008100631701684725, 7.959751218190003e-05, 0.0002985990251587384, 0.0008043620966309245, 0.0003203784330609232, 0.0002892042157327464, 0.0002794524265752375, 0.0004086867096449873, 0.0002832711333796387, 0.0003098758748824851, 0.0003061268356893688, 0.00030412660284044813, 0.00032288548123121717, 0.00029845044168407675, 0.00029907492439416666]",38
"[1.709375, 0.9125000000000001, 2.1937499999999996, 2.6468749999999996, 0.22812500000000008, 1.7968749999999998, 1.9, -0.6187499999999996, 0.44687500000000013, 0.6875000000000001, -0.04999999999999995, -0.60625, 0.31249999999999967, -0.01874999999999996, 0.60625, 0.31875, -0.056249999999999786, 0.34375, -0.16875000000000018, 0.13437499999999997, 0.20312499999999972, 0.3093749999999998, -0.3562499999999996, -0.31562499999999954, 0.5937499999999999, 0.4687499999999999, 0.4625, 0.10937499999999988, 0.49374999999999986, 0.2499999999999998, 0.20937500000000006, 0.5624999999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0016042635517118907, 0.0055868658456181665, 0.0005591190250893446, 0.002477509023911814, 0.020223183164216424, 0.0033602050608420226, 0.020834271710296736, 0.005745379131857804, 0.003149985643452366, 0.0006313495065002858, 0.0005732886453224085, 0.0016097392255035089, 0.0005268456581925384, 0.0005126412335884762, 0.000500567109681825, 0.000780217141764768, 0.00026801809101460625, 0.0007442245690230226, 0.0006170273880955101, 0.0006728247288676749, 0.0004968395055117683, 0.0005030913793272985, 0.0006036533509391102, 0.0005713252810192051, 0.0005384017436657395, 0.0005507228636489486, 0.0005642884792222587]",32
"[1.0062499999999999, 1.7625, 0.6749999999999999, -0.7312499999999998, -0.08125000000000038, 4.981249999999999, 2.309375, 0.528125, -0.8531249999999992, -0.8531249999999992, -0.06874999999999931, -1.6593749999999992, -0.54375, -1.8562499999999995, -1.259375, -1.0874999999999997, -0.6999999999999995, -0.9624999999999992, -0.9656249999999996, -1.4874999999999998, -0.1968749999999994, -1.5062500000000003, -0.559375, -1.4781249999999995, -1.1343750000000001, -1.4593749999999996, -1.1468749999999996, -0.7843749999999994, -1.5656249999999998, -1.6093749999999996, -1.2000000000000004, -0.8874999999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0010659607191573696, 0.0014899907846315848, 0.02269066981686981, 0.0014361540761237113, 0.004381192939864335, 0.021637684310968783, 0.001061394819579647, 0.004897600519171709, 0.01121515936604171, 0.010339079279152069, 0.009040447151173688, 0.012395069874338879, 0.01582806420874879, 0.007236974275104679, 0.012513327401207783, 0.011494210933551643, 0.011477031386457346, 0.012151875165494413, 0.010888976427440545, 0.01012363157272329, 0.011436332015392285, 0.011553295505233905, 0.010932904469128472, 0.011262571954564477, 0.011271094766623326, 0.011301754913705341, 0.011248179662866092]",32
"[1.8968749999999999, 1.853125, 0.56875, 0.3031250000000003, 0.040624999999999856, 2.1562500000000004, -1.26875, 1.7937500000000002, 1.4500000000000002, -2.3218749999999995, -0.5812499999999992, 1.171875, -1.8906250000000009, -1.7687499999999996, -1.9718749999999996, -0.8999999999999997, -1.26875, -1.7468749999999995, -1.9906249999999999, -1.7406249999999992, -1.0718749999999997, -1.1562499999999996, -1.9906249999999994, -1.1562499999999993, -1.2999999999999992, -2.04375, -1.6156249999999994, -1.3468749999999996, -1.16875, -1.0437500000000002, -1.4468749999999995, -0.7999999999999997, -1.20625, -1.0031249999999996, -1.8937499999999992]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.012477698201849591, 0.07692672950052465, 0.05214808761590614, 0.02641910160028408, 0.03836551560808879, 0.006361525309324371, 0.001902909315473793, 0.05481709682560459, 0.060218198973089, 0.04979082445012501, 0.0290506041833013, 0.04666581481510139, 0.046869817939969305, 0.024983528806482493, 0.033528293916794696, 0.03870159040033448, 0.04027652364071206, 0.03719130641292334, 0.04041716558257201, 0.03539257195847434, 0.04028371960469435, 0.038807046524264546, 0.03673494250131804, 0.038265123863187575, 0.03875452774118677, 0.0380229428989623, 0.038142571226407275, 0.038886842996371455, 0.03846426505667765, 0.03830791606148865]",35
