CVaR cost,Ground state probability,Iterations needed
"[-2.8231999999999844, -2.5612000000000013, -1.8039999999999958, -2.4092000000000042, -2.6575999999999866, -2.2900000000000023, -3.546399999999995, -2.5104, -2.455599999999996, -5.748000000000023, -4.0739999999999945, -4.499200000000008, -4.292799999999997, -5.642800000000028, -4.626400000000029, -6.126000000000002, -6.599999999999976, -5.362400000000017, -6.038400000000006, -6.599999999999976, -6.040800000000006, -6.181199999999999, -6.484799999999981, -6.369599999999988, -6.066000000000004, -6.359999999999988, -6.299999999999992, -6.449999999999982, -6.308399999999992, -6.387599999999987, -6.51239999999998, -6.279599999999993, -6.532799999999979, -6.3803999999999865, -6.478799999999981]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006137375544581593, 0.02929915404235572, 0.006665288779477407, 0.0010354389943002123, 0.17588029841135266, 0.05657100216439831, 0.05230070863485718, 0.04352902960437461, 0.18634718135126518, 0.0509980418511401, 0.19504327132001079, 0.22066537273353037, 0.1472474207085987, 0.20141570857222793, 0.2974697013169785, 0.20233723466090064, 0.22273950765196218, 0.233985836524894, 0.22186464566714853, 0.21377754340882799, 0.21760365743130197, 0.22279987330962703, 0.22032337393564655, 0.21979231289958492, 0.21884303183001658, 0.22298502987961122, 0.22119049541033886, 0.22152879895611388, 0.22089848533989215, 0.22058040426549538]",35
"[-2.8243999999999874, -2.6368000000000005, -1.741999999999998, -2.420000000000005, -2.4927999999999946, -3.0140000000000016, -3.012799999999997, -5.330400000000021, -5.328000000000022, -3.0124, -4.435600000000008, -2.279199999999991, -3.4367999999999994, -6.241199999999994, -4.928800000000001, -4.470000000000004, -6.599999999999976, -6.599999999999976, -6.310799999999989, -6.599999999999976, -5.69400000000001, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011428323778724879, 0.012933239894507259, 0.10626070098999468, 0.10496442249393939, 0.01479687265657842, 0.04654992808963972, 0.0027668033633728322, 0.005088659523576471, 0.2027205266124063, 0.08734411100637235, 0.0669607383137718, 0.3440838083679196, 0.3262031114826126, 0.22144482953964809, 0.2870706336870531, 0.16963745650392825, 0.27019460884365853, 0.3920643892591501, 0.342748367888862, 0.34116044602205586, 0.34208927108863013, 0.3523899683135125, 0.34393338236762244, 0.3438269121780444, 0.34393238018821315, 0.3451506597352142]",31
"[-2.4495999999999998, -2.742000000000001, -3.358399999999995, -3.6448000000000005, -4.00200000000001, -2.9787999999999943, -4.56040000000001, -3.27039999999999, -5.506400000000017, -3.732, -3.827200000000003, -4.4724000000000075, -5.118400000000013, -5.728000000000019, -5.5200000000000236, -5.609200000000023, -5.20680000000002, -5.650000000000019, -5.705600000000017, -5.648000000000024, -5.678800000000023, -5.648000000000023, -5.656800000000025, -5.51000000000002, -5.496400000000022, -5.618400000000024, -5.780800000000021, -5.521200000000022, -5.484000000000021, -5.637200000000023, -5.320000000000019, -5.51400000000002, -5.541200000000025, -5.873600000000015, -5.511600000000021, -5.872800000000017, -5.461600000000019, -5.778400000000017, -5.299600000000021]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.014784375722116543, 0.07147644205589822, 0.03441447113389354, 0.13868730555705672, 0.02878728560865433, 0.0468141968887995, 0.06289829869202455, 0.12185234362205585, 0.15098247132285889, 0.13128533527863728, 0.1487937355118098, 0.12087190420287307, 0.16052467759309835, 0.14983157265263264, 0.15565732664881093, 0.15119207072410423, 0.14566832151549616, 0.14989621787579532, 0.14998208010463532, 0.15090487965524718, 0.15206438404623004, 0.1506163377552854, 0.15011131457631177, 0.15052287197718214, 0.1519000713207644, 0.15066431680085526, 0.15089547379559268, 0.15054911468313634, 0.1505554494850116, 0.15066208111642113, 0.1504755947921073, 0.1503889051122964, 0.15042732172837275, 0.15066974578675996]",39
"[-2.712799999999991, -2.710799999999997, -1.6455999999999966, -2.3140000000000036, -2.5743999999999896, -2.913999999999998, -3.2451999999999916, -3.63359999999999, -2.867600000000003, -3.691999999999994, -2.800799999999996, -0.48000000000000387, -2.955599999999996, -2.0443999999999933, -3.915200000000003, -1.6436000000000024, -3.7036000000000042, -4.496800000000006, -4.777600000000018, -3.2787999999999955, -4.005600000000004, -4.899200000000016, -5.671200000000021, -4.144800000000008, -5.523600000000021, -5.803200000000018, -5.788800000000017, -5.7228000000000225, -5.77560000000002, -6.075600000000002, -6.003600000000007, -5.778000000000019, -5.493600000000022, -6.153599999999997, -6.000000000000007, -5.8260000000000165, -6.016800000000006, -6.172799999999998, -5.977200000000007, -5.95080000000001, -6.339599999999988, -6.1392, -6.070800000000003, -6.105600000000001, -6.092400000000001, -6.045600000000004, -5.924400000000012, -5.923200000000012, -6.122400000000001, -5.962800000000009, -6.033600000000004, -5.994000000000007]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01011682345524271, 0.025462900727880988, 0.029487890860046908, 0.0054920200881015836, 0.03990160017110786, 0.0002104097322517118, 0.0012950760437357488, 0.021864391627912465, 0.010808882176614135, 0.03582613883278999, 0.005653476426375248, 0.03703737505485814, 0.05121631791965877, 0.048708167031470705, 0.003246900208386929, 0.034527478537683676, 0.08164081809787131, 0.14604563044930535, 0.03416738263554417, 0.12101610417602363, 0.1675659955858976, 0.16472161224580423, 0.15408101367548557, 0.15975305694959543, 0.17314139321872127, 0.1809016949591361, 0.1707413643801045, 0.1418025778928661, 0.1844387475643541, 0.17947909122834216, 0.17810676016931953, 0.1901441797963936, 0.1891930270938149, 0.1884908169990323, 0.1905065899007805, 0.18793790476503786, 0.1853878360482541, 0.18899465679304, 0.18556094397635126, 0.18817579461430467, 0.1891512584434125, 0.1879155103066396, 0.18763379427628601, 0.1882302064538388, 0.18795783551961287, 0.18730692913428976, 0.18832174555072623]",52
"[-2.6383999999999928, -2.5819999999999976, -1.8979999999999941, -2.234400000000004, -2.5671999999999895, -2.522799999999998, -3.046799999999991, -2.3104000000000036, -2.4483999999999924, -4.685600000000016, -2.9072000000000027, -4.12960000000001, -3.4164000000000025, -3.819199999999989, -3.3719999999999883, -5.332000000000033, -4.507200000000026, -4.2583999999999955, -5.5572000000000275, -4.416000000000004, -5.322800000000034, -5.6568000000000245, -6.232799999999996, -5.8408000000000175, -6.014400000000006, -6.064800000000004, -6.176399999999998, -6.280799999999992, -6.054000000000005, -6.189599999999997, -5.844000000000015, -6.008400000000008, -6.245999999999994, -5.937600000000012, -6.31319999999999, -6.056400000000005, -6.223199999999996, -6.221999999999995, -5.97360000000001, -6.056400000000005, -6.303599999999991, -6.376799999999987, -6.254399999999993, -6.124800000000001, -6.350399999999989, -6.122400000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004352807724843814, 0.014417046377442943, 0.004097560913021739, 0.003566657378801145, 0.09851681159822724, 0.01473001198288771, 0.027313364343706806, 0.016925383669372785, 0.058212359171704246, 0.01722861444322406, 0.12514956999404916, 0.051722491834393994, 0.04452857950372781, 0.13484413158962183, 0.07530268076758212, 0.12393678221053957, 0.16108193967417386, 0.19438912802062078, 0.18871755657621525, 0.18543134180025533, 0.19873348990635525, 0.1994604833497693, 0.20111229838111605, 0.20293612428319252, 0.1882398241318273, 0.19894907314238425, 0.20229655164317034, 0.20069568920526387, 0.1990848074537353, 0.2024218899667772, 0.20401452070044832, 0.20272735678565906, 0.20280256276544914, 0.20150346299561067, 0.20267347340356773, 0.20220505341370365, 0.20239755520882374, 0.2023332607821826, 0.20257427228426042, 0.20223301833215496, 0.20219830255166626]",46
"[-2.708399999999989, -2.679200000000001, -1.8903999999999945, -2.5696000000000017, -2.5399999999999907, -3.5496000000000008, -3.0051999999999888, -5.644000000000011, -2.645599999999995, -4.173600000000009, -4.4983999999999895, -4.000400000000006, -5.07240000000001, -6.239999999999993, -4.63400000000002, -5.14640000000001, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01819816203253949, 0.026083338715777594, 0.15968321756595583, 0.022716009455498027, 0.05256940226603, 0.08423472385438309, 0.03436963228929212, 0.09793603819013966, 0.19338142515560477, 0.08845206813521694, 0.12357882341999404, 0.40878356890872836, 0.3658878527568383, 0.45265405720215734, 0.41364759961020764, 0.42705125890702206, 0.42780068457398635, 0.4115354890034175, 0.40434360897245925, 0.4112921344204516, 0.4113311054261103, 0.4082445820074355, 0.40915953742858246, 0.4091080469578411]",29
"[-2.8259999999999854, -2.7203999999999953, -1.827999999999994, -2.4572000000000034, -2.597999999999989, -2.9607999999999985, -3.4635999999999996, -2.2948000000000013, -2.817599999999994, -2.767999999999994, -1.7731999999999932, -3.360000000000002, -5.071200000000018, -5.04960000000002, -4.829200000000021, -4.824000000000022, -4.787200000000022, -4.914400000000015, -5.233200000000017, -5.398800000000006, -5.886000000000006, -6.415199999999984, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010027208582130536, 0.030800344601040405, 0.004883424136959519, 0.008581871209790043, 0.008703260576298196, 0.007699492411474991, 0.0209047382039194, 0.08070911131746511, 0.08804535966416083, 0.061863919344754444, 0.0692374705141166, 0.052653155011589986, 0.0711425255320485, 0.09966843191036835, 0.12945601327955275, 0.16215759879948624, 0.2222801108272625, 0.2862828296985289, 0.3132672181515075, 0.3094034365219873, 0.2942115694597358, 0.28300398505470087, 0.2976453426809282, 0.2805053877855321, 0.2889657462876904, 0.2910005334468284, 0.28638736009451526, 0.29013306797168514, 0.28663733309484807, 0.28695079306226684, 0.2867773949678635, 0.2863030062428342]",37
"[-2.741599999999987, -2.5232, -1.7871999999999941, -2.291200000000005, -2.552799999999992, -2.681599999999992, -2.986399999999992, -2.4152000000000005, -4.55039999999999, -5.135200000000016, -4.314000000000006, -6.599999999999976, -5.852400000000008, -6.008400000000007, -6.574799999999977, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007154828423861846, 0.019774296667207168, 0.006422694329828964, 0.10456813105989862, 0.11472845388950607, 0.04308267562477964, 0.31117687326102295, 0.17840346736391316, 0.19734700694916585, 0.26642796738020685, 0.3618239223462689, 0.31063506789495954, 0.3417272072481176, 0.2931838542522666, 0.31795279882134564, 0.31540619523773605, 0.31654602772492174, 0.3126819733605569, 0.30896758891662923, 0.3117714716558261, 0.31186938639212997, 0.31137452011137895, 0.3108949224476585]",28
"[-2.529999999999997, -2.636400000000001, -3.2975999999999956, -3.4780000000000033, -3.685200000000002, -2.6759999999999953, -4.877600000000024, -4.255200000000004, -2.513599999999997, -2.485599999999997, -4.852000000000008, -2.6372000000000013, -3.9860000000000073, -2.4643999999999995, -3.889200000000007, -5.109200000000013, -4.890800000000003, -5.445600000000014, -4.910400000000014, -5.377600000000018, -4.831600000000001, -5.242400000000015, -4.617599999999996, -4.892400000000013, -5.223200000000013, -5.3964000000000185, -5.130000000000016, -5.265600000000016, -5.382000000000019, -5.049200000000011, -5.283200000000015, -5.377200000000016, -5.1820000000000155, -5.244400000000015, -5.2464000000000155, -5.171200000000012, -5.366000000000016, -5.163600000000017, -5.396400000000016]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.02736839195809524, 0.0751243454281659, 0.062194534694473454, 0.030087560711163936, 0.0030664924383646637, 0.0808890501802022, 0.010821413054034518, 0.03867958313296427, 0.01257148959092716, 0.04895600441254985, 0.10240525415725531, 0.09293376243283008, 0.11055040651254773, 0.08509988731406, 0.1135760796221637, 0.10851210666763164, 0.10030150379675251, 0.08772005746732166, 0.10164496263616715, 0.10945509987849789, 0.11415432160901544, 0.1092211978733097, 0.1100110310617995, 0.10986447224103624, 0.11206443611450315, 0.10990466343695829, 0.1101429898461097, 0.1102166454319571, 0.11044259106243742, 0.11043158814909448, 0.11091115562161541, 0.11046932107004773, 0.11050620888661597, 0.11059040045289756]",39
"[-2.438800000000001, -2.7180000000000017, -3.3267999999999955, -3.576400000000001, -3.902000000000004, -3.101599999999995, -4.644400000000016, -3.4315999999999964, -5.364400000000015, -3.6955999999999944, -5.148400000000032, -4.882000000000007, -4.3756, -4.999200000000008, -5.425600000000019, -5.50960000000002, -4.786800000000008, -5.070400000000016, -5.582000000000021, -5.563600000000024, -5.580400000000023, -5.190000000000022, -5.80200000000002, -5.577200000000021, -5.597200000000021, -5.615200000000023, -5.709600000000017, -5.566000000000023, -5.787600000000021, -5.784400000000017, -5.72480000000002, -5.568400000000022, -5.539600000000021, -5.631600000000021, -5.71840000000002, -5.696000000000021, -5.730400000000022, -5.753200000000016, -5.663200000000023, -5.644800000000021]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.016097637713162652, 0.07115413364157842, 0.07214343676289099, 0.13781460090904846, 0.034246065415085236, 0.13381143609455443, 0.10538415887021106, 0.08743043823315715, 0.11063613335295694, 0.14024465135572795, 0.13008047982719376, 0.0937886325303642, 0.11063031794823597, 0.14623695111340812, 0.13773836790873872, 0.1395926955727297, 0.13053137604056086, 0.1586929479383593, 0.1594722647009623, 0.15714428021632582, 0.15910268537019728, 0.1594202862581392, 0.16036392309624065, 0.15144160244913346, 0.15917115279288357, 0.15866582314355776, 0.15934575039380164, 0.1571341649655115, 0.15914387649338546, 0.15864795594966935, 0.15909634936655398, 0.1586856133623477, 0.15838809331179537, 0.15880508177847724, 0.1587436795764469]",40
"[-2.6191999999999918, -2.5967999999999978, -1.6259999999999983, -2.623599999999999, -2.5931999999999897, -3.648000000000002, -3.9816000000000034, -4.403600000000007, -3.965200000000007, -5.238000000000025, -2.727599999999999, -4.267200000000015, -5.184000000000014, -4.489600000000002, -5.886000000000006, -6.1031999999999975, -3.530400000000006, -5.889600000000015, -3.3796000000000044, -4.6528, -5.852400000000013, -5.186400000000028, -6.1883999999999935, -5.928000000000004, -6.1379999999999955, -6.574799999999977, -6.0288, -6.1799999999999935, -6.524399999999979, -6.3227999999999875, -6.423599999999983, -6.415199999999984, -6.482399999999981, -6.2723999999999895, -6.389999999999985, -6.423599999999983, -6.448799999999982, -6.599999999999976, -6.2555999999999905, -6.3479999999999865, -6.482399999999981, -6.3731999999999855, -6.423599999999983, -6.314399999999988, -6.541199999999978, -6.574799999999977, -6.406799999999984, -6.482399999999981, -6.3731999999999855, -6.2975999999999885, -6.515999999999979]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.019443496749032806, 0.013296934605819934, 0.07386287645570601, 0.06000327471151353, 0.11314800188821461, 0.02220899939844918, 0.032231790366244684, 0.07200568734471142, 0.050046355214161994, 0.1686809442214342, 0.1847586363563416, 0.031537735030764326, 0.18068129265138427, 0.005413730962405596, 0.07377678552354626, 0.17373345347717692, 0.10092783262516478, 0.2123440217577326, 0.14854315607517218, 0.1785642978920574, 0.22857643464393132, 0.17191544455775332, 0.21161249934198906, 0.22794243981591406, 0.20380316269199433, 0.22638559350755078, 0.23863686451231814, 0.23851959934234898, 0.2137350385345331, 0.226864443695426, 0.2233211734543052, 0.22966079861831165, 0.22782207392114784, 0.2273606856967305, 0.2294977279624359, 0.22500154865171745, 0.22722064394200522, 0.22921594042360796, 0.2276447629435267, 0.22782833955805656, 0.22786730932011953, 0.22755656012527298, 0.2281271559418667, 0.22825024485200754, 0.2278384738290623, 0.22761577731323374]",51
"[-2.5755999999999952, -2.495999999999999, -1.4856000000000003, -2.334800000000008, -2.531199999999993, -3.1295999999999946, -3.784000000000004, -3.7439999999999967, -4.641599999999989, -1.9495999999999971, -1.020399999999998, -3.8695999999999997, -5.39880000000002, -2.816399999999997, -0.42480000000000134, -6.019200000000003, -6.2135999999999925, -6.0623999999999985, -4.01720000000001, -4.724000000000014, -6.599999999999976, -6.2723999999999895, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.020985847563118307, 0.02687990090411382, 0.015943673216469327, 0.0708945978860846, 0.007618495489625504, 8.644509765029488e-05, 0.02652169185713499, 0.11999453058662232, 0.013171308106682654, 0.003897389614238165, 0.18160450106583675, 0.22036879810911064, 0.18731281108829678, 0.03957907512708234, 0.06708879374732135, 0.6049579262590925, 0.23580441949771228, 0.31500079340450876, 0.494431464243778, 0.4709249072791136, 0.5771852028799549, 0.5844843377904515, 0.6002841825188796, 0.5965351856982684, 0.603716382602772, 0.6034905541824448, 0.6045859181103365, 0.6040070327648851, 0.6048376875894435, 0.6047879807959858]",35
"[-2.6135999999999955, -2.582, -1.691599999999996, -2.1328, -2.687599999999985, -2.871199999999992, -4.008000000000006, -2.649599999999987, -3.5960000000000027, -3.4203999999999932, -4.412400000000004, -2.5559999999999947, -5.230800000000016, -4.833200000000012, -4.4992000000000045, -5.16400000000002, -5.721600000000011, -6.599999999999976, -6.599999999999976, -6.094800000000001, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006616916667933731, 0.03997371373642262, 0.005657902453165435, 0.019395708277816146, 0.02452160838296577, 0.04485506050055521, 0.00547042546540456, 0.11422497439228001, 0.09280675897434897, 0.041627791057940865, 0.10072192131283357, 0.13782405898827693, 0.37683283287625763, 0.3151109312522252, 0.21831990906981893, 0.39863167850574105, 0.39147205868732954, 0.3475285649910998, 0.44225098101237015, 0.39010206363089156, 0.3791845063925717, 0.3843056700644162, 0.38047988977707337, 0.37720996211084956, 0.37854367345539036, 0.37782924250324224, 0.3773166896212148]",32
"[-2.7543999999999893, -2.4252, -1.6835999999999993, -2.610799999999999, -2.7355999999999825, -2.0431999999999992, -4.73840000000002, -2.643199999999985, -6.074400000000001, -2.634799999999992, -6.313199999999991, -3.1667999999999754, -4.935600000000006, -6.1799999999999935, -4.899600000000011, -5.817600000000019, -5.900400000000015, -5.6952000000000265, -6.206399999999998, -6.271199999999993, -6.004800000000009, -6.263999999999995, -6.235199999999996, -6.2159999999999975, -6.244799999999995, -6.063600000000005, -6.187199999999999, -6.428399999999985, -6.236399999999996, -6.044400000000007, -6.303599999999992, -6.1584, -6.1392000000000015, -6.0456000000000065, -6.084000000000005, -6.188399999999999, -6.168, -6.1584, -6.217199999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007008937697329493, 0.09317593395109047, 0.016185229068424473, 0.19910639787627266, 0.002800410523655221, 0.20357014142766414, 0.012807519052704436, 0.11179748492211372, 0.1933884340675781, 0.08354445752006429, 0.1674669965086399, 0.19107073109091677, 0.1880254271106459, 0.20410201289138266, 0.19387694351803159, 0.20605437644466268, 0.20090805214962681, 0.19912405088182358, 0.20383618063926723, 0.20307421979196127, 0.20345791866069476, 0.20378343032580365, 0.20339001855013764, 0.20231268721661888, 0.203308436169135, 0.2037193664051352, 0.20331651107733645, 0.20375715383672338, 0.20346406286424523, 0.20345190346505077, 0.20338428482060183, 0.20341036139308888, 0.20328128396666484, 0.20335941614589229]",39
"[-2.787199999999985, -2.4511999999999987, -1.771599999999995, -2.3308000000000058, -2.8523999999999785, -3.7148000000000057, -4.858800000000023, -2.8587999999999965, -4.840800000000006, -1.7111999999999965, -5.856000000000011, -4.104000000000007, -2.806799999999987, -2.869999999999993, -6.409199999999985, -4.752400000000021, -6.34439999999999, -5.034000000000022, -4.648000000000022, -6.316799999999991, -6.361199999999987, -6.484799999999982, -6.574799999999977, -6.524399999999979, -6.406799999999985, -6.183599999999998, -6.479999999999982, -6.599999999999976, -6.322799999999991, -6.427199999999985, -6.485999999999982, -6.415199999999985, -6.382799999999987, -6.296399999999992, -6.599999999999976, -6.477599999999982, -6.565199999999977, -6.4307999999999845, -6.427199999999985, -6.51119999999998, -6.273599999999994, -6.237599999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022967140686969745, 0.09762206239607081, 0.00025207967093076743, 0.08546161826039339, 0.0019435162650795874, 0.1749138649302125, 0.035676702624938744, 0.021500176893612208, 0.007055835063492114, 0.20487536572660264, 0.08715588084621718, 0.22274292566509052, 0.08775475104406452, 0.06287748740904395, 0.20637437264864192, 0.2119873232225577, 0.22443105886466902, 0.23397699465031005, 0.23702916750188036, 0.23926972537025293, 0.21917027387380342, 0.23700240315467727, 0.22985298059467743, 0.22213021514503822, 0.22706268598018825, 0.23245104593107285, 0.22993465628085405, 0.22909970455476475, 0.22863780153632704, 0.23077714668011498, 0.22930164100451184, 0.23080685002127616, 0.23006522536295712, 0.22995905659966448, 0.23001319230661973, 0.2299765180634593, 0.22965232901902766]",42
"[-2.8195999999999826, -2.690399999999999, -1.7159999999999964, -2.7328000000000006, -2.5411999999999915, -3.270399999999996, -2.8115999999999963, -1.930400000000003, -3.0084000000000004, -4.332800000000008, -3.7407999999999992, -2.9323999999999915, -3.1335999999999995, -3.701200000000004, -4.2816, -4.256799999999998, -5.001600000000017, -5.2304000000000235, -4.862800000000029, -4.977200000000027, -5.593200000000015, -5.4960000000000155, -5.770800000000012, -5.28040000000002, -5.637600000000017, -5.439200000000032, -4.90160000000003, -5.988800000000005, -5.757600000000013, -5.786000000000012, -5.8260000000000165, -5.9000000000000075, -5.976000000000007, -5.83880000000001, -5.692800000000014, -5.636000000000019, -5.692400000000019, -5.830000000000011, -5.764000000000011, -5.86080000000001, -5.6700000000000195, -5.7668000000000115, -5.733200000000015, -5.925200000000008, -5.781200000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01735549418233586, 0.020494554748376838, 0.0011807006866805631, 0.011950823923485896, 0.05432410796502731, 0.02545201186181442, 0.01507718760081253, 0.0010798030273840712, 0.022010798996550687, 0.055251307042727474, 0.055699147400323896, 0.0949642281359485, 0.11880273853085715, 0.09585933109889744, 0.10940501933030564, 0.14034011753211856, 0.14435879189091483, 0.15467243973958034, 0.13795954234378022, 0.15237638644053064, 0.15739569674308293, 0.14781511747905648, 0.16987813583965156, 0.1646571204692503, 0.16148306935653212, 0.17880094539734703, 0.17095913365851947, 0.16573477813563894, 0.17284576531300425, 0.16976585519449944, 0.1697928814035912, 0.16951237273561487, 0.168888321854696, 0.1709464235373976, 0.16991740049463053, 0.16951414118321298, 0.16995358736993443, 0.16991828683304583, 0.16975938452840558, 0.17002065604121874]",45
"[-2.5863999999999967, -2.527599999999999, -1.5672, -2.2412000000000067, -2.5759999999999894, -2.8891999999999944, -2.5360000000000045, -2.086, -1.8583999999999978, -3.668800000000002, -4.442800000000012, -2.8123999999999953, -3.4459999999999984, -2.6563999999999925, -4.606400000000016, -4.830400000000022, -4.351600000000003, -4.722400000000015, -4.295600000000001, -4.778000000000023, -4.363999999999998, -4.53880000000001, -4.524800000000007, -4.4876000000000085, -4.416800000000008, -4.507600000000008, -4.465200000000004, -4.867600000000016, -4.5892000000000115, -4.556800000000008, -4.436400000000001, -4.487600000000003, -4.713200000000021, -4.650400000000016, -4.6084000000000085, -4.705200000000022, -4.5740000000000105]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.015248236505460295, 0.014179006208978334, 0.0020787705063109244, 0.002266817150225364, 0.01967397482602012, 0.03470135910249182, 0.007673107127712488, 0.006797387829380169, 0.0031309023224486464, 0.07337871592866117, 0.07265824189657, 0.0635173506557059, 0.07950637759007932, 0.0639856812652558, 0.08050943649001058, 0.056007870324641953, 0.06631032510523474, 0.07236337630496348, 0.07012911428287721, 0.07260682085953399, 0.07217177113848817, 0.07601719897195738, 0.07166014987285028, 0.07163705634725535, 0.07148710767073153, 0.07289561113503884, 0.0709754866758789, 0.07170128820759937, 0.0715410844956677, 0.072094298957904, 0.07151562466004409, 0.0716952169740586]",37
"[-2.689999999999994, -2.5623999999999993, -1.7159999999999962, -2.3024000000000076, -2.6783999999999852, -2.645599999999994, -3.385999999999991, -2.836399999999992, -2.4147999999999943, -5.938800000000013, -2.3868, -3.9524000000000115, -4.392400000000018, -4.467200000000008, -3.1919999999999833, -3.9552000000000107, -5.768400000000022, -5.833200000000019, -6.273599999999994, -6.085200000000004, -5.455600000000034, -6.3455999999999895, -6.218399999999996, -6.269999999999993, -6.274799999999994, -5.995200000000009, -6.3107999999999915, -6.356399999999988, -6.231599999999996, -6.150000000000001, -6.441599999999984, -6.359999999999988, -6.374399999999988, -6.50039999999998, -6.271199999999993, -6.481199999999982, -6.392399999999987, -6.33479999999999, -6.479999999999982, -6.285599999999993, -6.599999999999976, -6.437999999999985, -6.2591999999999945, -6.478799999999982, -6.373199999999988, -6.307199999999992, -6.381599999999987, -6.383999999999987, -6.219599999999997, -6.4223999999999855]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007993041179892989, 0.033337759184259894, 0.011597240707498103, 0.0012747942828848498, 0.17074787199892563, 0.0020207433283289276, 0.02500834032235297, 0.05254909657574653, 0.06044304972925256, 0.034082023770742514, 0.03672284622959897, 0.17800484179865658, 0.1636856862502248, 0.2158437932820855, 0.19860620527109635, 0.16010993680221808, 0.22360987733427903, 0.21251860154070212, 0.22151106487527714, 0.2256349580040645, 0.23190847973980327, 0.21043074988262708, 0.2238686574955658, 0.22497143966979669, 0.22152162459187302, 0.22350217179018178, 0.22511018466925323, 0.22571474449464637, 0.2185873640270103, 0.21525891133764535, 0.21562525294753493, 0.21834615737474536, 0.21958673827191166, 0.21774819845123697, 0.21790896227438897, 0.2197978610556378, 0.22058491041948441, 0.21974704784594998, 0.2199344559621754, 0.21968437056293308, 0.21947264335787015, 0.2203276838181238, 0.2194942548689087, 0.21984292444592488, 0.21990515521836604]",50
