CVaR cost,Ground state probability,Iterations needed
"[-3.6828000000000034, -2.656799999999996, -3.4863999999999926, -3.5216000000000047, -4.925600000000009, -3.5124, -1.924799999999996, -5.029200000000025, -4.556800000000015, -4.432800000000012, -4.805600000000021, -4.5476000000000205, -5.787600000000018, -5.725200000000021, -5.616000000000022, -5.506800000000023, -5.76360000000002, -5.439600000000021, -5.721600000000019, -5.823600000000016, -5.640000000000022, -5.558400000000022, -5.7240000000000215, -5.773200000000018, -5.664000000000023, -5.630400000000021, -5.611200000000022]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016099521249901903, 0.0741630526499845, 0.01635170991440656, 0.010801482924079052, 0.08259121564234281, 0.04098707912596022, 0.051430273466081824, 0.07328914811443298, 0.05086268707188581, 0.14556491719119302, 0.1569977556738662, 0.15982591038520852, 0.1340707076682998, 0.15498186487262536, 0.13010563463939467, 0.1503464229930816, 0.14921749293777678, 0.14491196037220533, 0.15273904443166933, 0.1478396907383459, 0.14862292218749373, 0.15013987338689222, 0.14896054941869602, 0.14906730925214698]",27
"[-3.67, -2.2980000000000014, -3.8823999999999947, -3.1060000000000025, -3.8439999999999976, -3.7427999999999995, -3.0247999999999964, -3.549999999999994, -3.235599999999989, -4.099599999999996, -4.619200000000017, -3.9687999999999986, -4.716800000000013, -4.300799999999996, -4.472400000000007, -4.613200000000011, -4.581200000000017, -4.452400000000002, -4.465200000000007, -4.558400000000005, -4.489600000000006, -4.397199999999997, -4.462400000000011, -4.546400000000015]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013953170101127926, 0.026258382457178726, 0.033861924296560104, 0.004539268649725093, 0.018142856969351764, 0.029177882536266096, 0.065168437159388, 0.07055268655701716, 0.053198809598851225, 0.07568159313209084, 0.07726191502233011, 0.06849209440105034, 0.07746450445094355, 0.07485583997252263, 0.07539517910691519, 0.07626605128803622, 0.07542731093110142, 0.07550125242118524, 0.07584198994870618, 0.07561640949274145, 0.07567094651776163]",24
"[-3.6244, -2.417599999999999, -3.8103999999999942, -3.307200000000005, -3.8491999999999957, -3.1399999999999904, -3.203999999999998, -3.6168000000000045, -3.7255999999999982, -3.658799999999999, -4.324799999999999, -4.329599999999995, -4.437199999999991, -4.142799999999992, -4.7284000000000175, -4.539600000000003, -4.3248000000000015, -4.445600000000007, -4.097999999999999, -4.3203999999999985, -4.544399999999996, -4.308799999999994, -4.495200000000006, -4.326399999999997, -4.436399999999996, -4.410800000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013962792134038839, 0.028345157239581732, 0.0008250227006219913, 0.02082095123613605, 0.022531149274972566, 0.01895033992358876, 0.012727396521828445, 0.06456891921918895, 0.06623343164159436, 0.07385312461897509, 0.061759133561677046, 0.07691612869827281, 0.06969497731588481, 0.07444958593929664, 0.07779327177863236, 0.0753308063413433, 0.0778810444164417, 0.0765221983197796, 0.07652383197389229, 0.07717558384115009, 0.07682962309895167, 0.0768479864927541, 0.07699013520052747]",26
"[-3.570399999999999, -2.7643999999999984, -3.895999999999994, -3.5464000000000016, -3.8180000000000027, -2.355200000000005, -4.380800000000008, -4.366000000000008, -3.0851999999999986, -4.155599999999992, -4.105999999999998, -3.8579999999999974, -4.188799999999998, -3.8915999999999973, -4.181999999999999, -3.9827999999999943, -4.163199999999996, -4.247599999999993, -3.8332, -4.221599999999998, -3.9659999999999975, -4.368399999999992]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.018111184376723894, 0.03622418170594337, 0.0074951694785902155, 0.044702839079008065, 0.05255019590687522, 0.013879618909131206, 0.053708454574151895, 0.036331998894130454, 0.04066962946556816, 0.05377396651777405, 0.04433628550075243, 0.04692217946704652, 0.04228959719688508, 0.04503640348809923, 0.04524144232179232, 0.04403361478968853, 0.04486884723315961, 0.04455006762596769, 0.044849683645730984]",22
"[-3.6943999999999995, -2.8855999999999957, -3.601599999999993, -3.3000000000000034, -5.145600000000014, -3.241200000000001, -2.6899999999999933, -4.774800000000025, -3.3232000000000004, -5.309600000000018, -5.878800000000016, -6.079200000000005, -5.556000000000026, -5.994000000000007, -5.814000000000018, -6.006000000000009, -5.958000000000011, -5.9868000000000094, -5.964000000000011, -5.79480000000002, -5.961600000000011, -5.878800000000016, -5.994000000000009, -6.094800000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016167682693558966, 0.09403604561745935, 0.016019982332211767, 0.014486744252769823, 0.061988691263525034, 0.026224820281187795, 0.12121743269246246, 0.18294406859153753, 0.1870978712008295, 0.1332775659915518, 0.16788828603498926, 0.18410775325622442, 0.19332019479104515, 0.17703014856654076, 0.18723637261313633, 0.18896278449809742, 0.18449980281408018, 0.18757381901905198, 0.18749529540295096, 0.1864749336090451, 0.18721567227911942]",24
"[-3.754400000000001, -2.736399999999997, -3.4419999999999904, -3.402000000000002, -4.007600000000006, -2.1511999999999993, -5.604000000000026, -2.2155999999999927, -3.3512000000000013, -5.336400000000026, -5.96640000000001, -5.091600000000023, -5.5752000000000255, -5.893200000000015, -5.787600000000018, -5.827200000000017, -5.846400000000016, -6.049200000000005, -5.932800000000012, -5.932800000000012, -6.042000000000005, -5.989200000000009, -5.938800000000011, -5.96640000000001, -5.838000000000017, -6.014400000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013419546670848758, 0.05015224414935622, 0.0047654484188719625, 0.1305244120928049, 0.003160871578488454, 0.01968274046278114, 0.11132886476742454, 0.18048548171796513, 0.07803080610943681, 0.15405556664006187, 0.192873925128888, 0.1601933195987549, 0.17980311965005719, 0.1765296241376471, 0.18569371430719386, 0.18973293817648812, 0.18550486450459897, 0.18473827003404086, 0.18660240675837514, 0.18531612961761018, 0.18591907389371976, 0.18580707009915348, 0.18542398863938905]",26
"[-3.390399999999999, -2.4647999999999994, -3.6787999999999914, -3.2528000000000006, -3.818400000000001, -3.6679999999999953, -3.1787999999999927, -3.327199999999997, -4.193999999999994, -4.300799999999996, -4.074799999999997, -4.4240000000000075, -4.275600000000008, -4.478400000000012, -4.1023999999999985, -4.379600000000004, -4.448400000000013, -4.438800000000012, -4.104799999999996, -4.352800000000004, -3.9611999999999963, -4.1343999999999985, -4.32800000000001, -4.211600000000001, -4.444000000000006, -4.334800000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014034034736540827, 0.03387991699755144, 0.014925857812219265, 0.02024150099125479, 0.016643084415439047, 0.06582937653759983, 0.07847750931994701, 0.06263903467350992, 0.06506354032102052, 0.050221699112553905, 0.053799193898773134, 0.03925318335815974, 0.05980822962883564, 0.04744252268218051, 0.05643851389131747, 0.05272664174171412, 0.05237413936032213, 0.0543664197933344, 0.05340113864998784, 0.05408492116866155, 0.05331484353257761, 0.054010251677394164, 0.05391210843793086]",26
"[-3.608400000000001, -2.659999999999997, -3.6687999999999947, -3.2772, -3.885199999999998, -3.2011999999999974, -3.760000000000001, -3.763599999999999, -4.5144000000000135, -3.914799999999997, -4.454800000000015, -4.388400000000002, -4.61880000000002, -4.47320000000001, -4.398399999999999, -4.47600000000001, -4.565200000000014, -4.625600000000012, -4.348399999999996, -4.397599999999994, -4.419600000000008, -4.7704000000000235, -4.5424000000000095, -4.6036000000000135, -4.219999999999993, -4.427200000000001, -4.619600000000018, -4.321999999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015244684640621642, 0.024825527712635905, 0.025271615333052933, 0.021572588126925515, 0.043938089715982266, 0.07195423289321684, 0.044860991227815256, 0.050886442957504815, 0.06628923386036953, 0.07136219004736491, 0.0647698659530642, 0.07357776704518054, 0.06477479651427087, 0.07456783279885223, 0.07044315294425935, 0.0696460225673713, 0.0718253214115185, 0.06963085574486022, 0.07081308663240311, 0.07116759323861555, 0.07066734550010739, 0.07083102053646706, 0.07062459110437756, 0.07091906985914104, 0.07080694567347752]",28
"[-3.6816000000000013, -2.504399999999996, -3.637999999999994, -3.1444000000000005, -5.265600000000021, -3.314000000000001, -2.7667999999999955, -4.536400000000016, -3.5995999999999984, -5.622000000000024, -5.835600000000019, -5.511600000000023, -5.851200000000018, -6.1692, -5.923200000000014, -6.151200000000001, -6.121200000000003, -6.3023999999999925, -5.9856000000000105, -5.996400000000009, -6.072000000000005, -6.004800000000009, -6.081600000000005, -6.177599999999999, -6.283199999999994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015717431580752436, 0.1160251491350777, 0.015680315443910874, 0.020012415759644537, 0.04774687034885169, 0.02853623541100414, 0.13692276273880583, 0.1808639306128523, 0.12809716832135334, 0.19592285329059972, 0.19375528570184397, 0.18626322739081003, 0.19481818587446934, 0.19582211139247171, 0.1954276085128463, 0.1958405296905225, 0.1942019890415778, 0.1960293072590927, 0.1956301007011137, 0.19552384312951668, 0.1951486636794298, 0.19549053795692933]",25
"[-3.713600000000001, -2.6767999999999974, -3.6119999999999925, -3.3488000000000038, -4.830400000000011, -3.3412000000000024, -2.5403999999999924, -4.734800000000023, -3.944400000000002, -5.691600000000023, -6.000000000000008, -5.643600000000021, -5.758800000000021, -6.0120000000000084, -6.1356, -5.774400000000021, -5.8236000000000185, -6.093600000000003, -5.786400000000021, -5.949600000000011, -5.979600000000009, -5.924400000000013, -5.991600000000009, -5.916000000000013, -5.974800000000009, -5.904000000000013]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016078331506171432, 0.0986758798201963, 0.015953116643387624, 0.015492801632384454, 0.0592554587805785, 0.03267800901286307, 0.1604086992298457, 0.1900007667447593, 0.14320305103740996, 0.17272435541883174, 0.18967138701530167, 0.17966327326878015, 0.16600182205279596, 0.17681911068180764, 0.18751092160491864, 0.1827095793351367, 0.17742913932051846, 0.17843206760524274, 0.18268002377718315, 0.1790630097172263, 0.17919600844872297, 0.18044961117086383, 0.1794712239336756]",26
"[-3.932400000000004, -2.459199999999995, -3.8119999999999945, -3.373200000000001, -5.21640000000002, -3.366000000000003, -2.581599999999994, -4.684800000000011, -3.4507999999999988, -5.0548000000000135, -5.866800000000014, -5.6916000000000215, -5.610000000000024, -5.571600000000021, -5.684400000000024, -5.569200000000022, -5.732400000000022, -5.992800000000008, -5.880000000000012, -5.7324000000000215, -5.862000000000013, -5.862000000000013, -5.786400000000019, -5.803200000000018, -5.94600000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01597811161452404, 0.10325262719587538, 0.01588562325365506, 0.016549973304277633, 0.05587339741884335, 0.028013512254130946, 0.12389211258436644, 0.15994813712120703, 0.16405092862982823, 0.1692383203556415, 0.14428692745021532, 0.17548147101339245, 0.1424588468461651, 0.16474806048169244, 0.16420260596529485, 0.16256061848482897, 0.1681400970434921, 0.16226846530579786, 0.16398377124293723, 0.1650586257742694, 0.16370350259017505, 0.1643354484248189]",25
"[-3.616800000000001, -2.4775999999999985, -3.7791999999999932, -3.3460000000000023, -3.8068000000000013, -2.9955999999999907, -3.626800000000001, -3.4471999999999987, -3.717599999999996, -3.3655999999999957, -4.401199999999998, -4.517600000000011, -4.072800000000002, -4.803200000000024, -4.2103999999999955, -4.706400000000023, -4.559200000000006, -4.510800000000008, -4.48000000000001, -4.451200000000011, -4.528800000000008, -4.489200000000008, -4.531600000000011, -4.810000000000024, -4.518800000000003, -4.701200000000021, -4.551200000000015, -4.532800000000008, -4.76600000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014130116682905258, 0.02852814953926301, 0.000753223027481095, 0.020968357464237773, 0.018664783868572985, 0.020082491107415112, 0.012715658691559516, 0.06477913105485894, 0.07676373050951885, 0.05231973673892158, 0.07574868983037289, 0.060110744138906755, 0.06926266109991641, 0.07491509528694792, 0.07236327368785611, 0.07560260413464935, 0.07442390330684966, 0.07649762604854117, 0.07593817911985314, 0.07546977904578385, 0.07597877226023597, 0.07607555217716508, 0.07587882102871374, 0.07602964685329856, 0.07600611779562695, 0.07590657792342353]",29
"[-3.6059999999999994, -2.411600000000001, -3.891199999999993, -3.2291999999999996, -3.8235999999999994, -3.749599999999999, -2.906399999999999, -4.160799999999992, -4.562799999999998, -4.234799999999993, -4.062800000000004, -4.536400000000014, -4.581600000000006, -4.218399999999994, -4.185999999999995, -4.206799999999993, -4.453200000000001, -4.269999999999997, -4.437999999999997, -4.450399999999997, -4.3935999999999975, -4.284799999999992, -4.480400000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013254325676785661, 0.029335715753968608, 0.03529683093826653, 0.005841317964565291, 0.06338578691378625, 0.07686646607298714, 0.06547934779283751, 0.053303261742808236, 0.07750429601103857, 0.07808017853755359, 0.07733050675881081, 0.07881372103242021, 0.07732884897149322, 0.07835924963523913, 0.07803528209746498, 0.07797718129955249, 0.07795349300188353, 0.07815450412272448, 0.07803561471980673, 0.07805822871976568]",23
"[-3.6788, -2.6319999999999966, -3.725199999999993, -3.013199999999997, -3.8767999999999962, -3.394799999999997, -3.7564000000000033, -3.117599999999998, -3.5896000000000026, -4.568800000000016, -4.794400000000024, -4.145599999999992, -4.648400000000005, -4.523200000000008, -4.606800000000016, -4.414000000000003, -4.395200000000001, -4.5268000000000095, -4.66400000000002, -4.617200000000018, -4.596000000000009, -4.387599999999997, -4.543600000000013]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015434067168625906, 0.02489153634234867, 0.028297991111973772, 0.019281687145183753, 0.01694687265748379, 0.010886647674447768, 0.057412446821289626, 0.07618825110609825, 0.0634429657053497, 0.07466880831584036, 0.0721301726350232, 0.07814112133038019, 0.07332674217169685, 0.07583848450589331, 0.07673194047890941, 0.07556217503182357, 0.07611175328828991, 0.0763068816656482, 0.07603355960460767, 0.07621922140406048]",23
"[-3.7432000000000003, -2.6807999999999974, -3.648399999999993, -3.213999999999998, -5.006000000000016, -2.9663999999999984, -2.4287999999999936, -4.611600000000009, -3.511600000000001, -5.776800000000019, -5.823600000000019, -5.769600000000018, -5.863200000000017, -5.826000000000018, -5.997600000000008, -5.8332000000000175, -6.1572, -6.104400000000004, -5.930400000000013, -5.965200000000011, -6.1728, -6.338399999999989, -6.124800000000002, -6.275999999999994, -6.244799999999995, -6.235199999999995, -5.97960000000001, -6.202799999999997, -6.260399999999994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016025326144497663, 0.10113372606200902, 0.015901412098585328, 0.01606582843760962, 0.05721208562842941, 0.028154440828431666, 0.1596910764687488, 0.19422248881585774, 0.15239516323262037, 0.19184031916532845, 0.1740504810871089, 0.1838527045846922, 0.15760097803121456, 0.19204409605528094, 0.19560670468905228, 0.1938602474397477, 0.187818123950687, 0.19498205566302013, 0.195964518426845, 0.19563016111825798, 0.19664245748567571, 0.19496601106160552, 0.19600980530463186, 0.19613775909249942, 0.19570863141045866, 0.1959922014437551]",29
"[-3.7280000000000015, -2.4203999999999963, -3.757599999999994, -3.274000000000001, -3.9492, -3.565999999999995, -3.7040000000000015, -3.290800000000004, -3.5852000000000017, -4.5408000000000115, -4.502000000000008, -4.399600000000003, -4.423200000000005, -4.096400000000001, -4.344000000000002, -4.6024000000000145, -4.6008000000000155, -4.712000000000017, -4.584400000000013, -4.68880000000002, -4.382800000000006, -4.48520000000001, -4.573200000000008, -4.5576000000000105, -4.502800000000014, -4.533600000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015573711240484574, 0.02492050057518702, 0.03136792854307999, 0.01914510587500935, 0.015841023882730815, 0.006953399716854922, 0.058105026240596755, 0.0766550274733423, 0.05311066441680305, 0.058430043580146064, 0.049203919459743936, 0.05983249125313085, 0.06490169289225681, 0.06417957467081674, 0.06817786601336723, 0.07104102316888583, 0.06770199032077649, 0.0668113672800973, 0.06893612293443885, 0.06780452459951855, 0.06824178681410462, 0.06821088452622123, 0.06831836936120915]",26
"[-3.5796000000000006, -2.535599999999997, -3.6455999999999937, -3.2876000000000016, -3.828799999999998, -3.074799999999999, -3.8240000000000016, -2.999999999999993, -3.1271999999999993, -4.096000000000001, -4.566400000000015, -4.290399999999989, -4.292000000000001, -4.44879999999999, -4.546800000000005, -4.7416000000000205, -4.3215999999999966, -4.480400000000002, -4.612800000000013, -4.6068000000000096, -4.468, -4.561600000000009, -4.472, -4.664800000000019, -4.517600000000004, -4.6048000000000044]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015249888000219034, 0.025062939163531247, 0.02256874315600772, 0.023093442943038174, 0.024594899544937734, 0.00823494114738939, 0.0611240447326807, 0.07875841651408047, 0.06336396857630905, 0.07569976159562587, 0.07153150652649537, 0.07382529086236923, 0.07832665591853409, 0.07653838145689543, 0.07858800053399001, 0.07756610957477988, 0.07878653637700195, 0.07793033284325841, 0.07828308825827068, 0.07848622113809162, 0.07830347937654714, 0.07824016872472257, 0.07837520113988766]",26
"[-3.575199999999999, -2.6020000000000008, -3.6375999999999946, -3.3432000000000017, -3.8888000000000003, -3.3395999999999972, -3.7156000000000016, -3.892399999999999, -3.405200000000003, -3.405599999999989, -3.8368, -3.676799999999999, -4.400000000000007, -4.5160000000000124, -4.543600000000013, -4.293599999999994, -4.333199999999997, -4.340399999999998, -4.547600000000005, -4.249199999999995, -4.417999999999992, -4.353599999999996, -4.525999999999996, -4.342799999999995, -4.290399999999994, -4.449599999999997, -4.3807999999999945, -4.411999999999996, -4.604800000000018, -4.175599999999995, -4.214799999999994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015239852487735996, 0.02538724352120982, 0.023693606356761217, 0.019216642716844274, 0.042373814836529446, 0.017862268992208514, 0.02934711098063351, 0.030812980917449672, 0.03258013645816543, 0.06262042480920588, 0.07243509301776113, 0.0771958568542532, 0.07119792896149385, 0.07043433751957046, 0.07803492751279893, 0.07568984328046377, 0.07300445037839247, 0.0764348486681457, 0.07514301211965964, 0.07591422648792798, 0.07546326932134854, 0.07610575660693251, 0.07545407748164396, 0.07579556097316664, 0.07565364839768919, 0.07569480176576661, 0.07582150254513761, 0.07556667250400975]",31
"[-3.910800000000003, -2.635599999999998, -3.8591999999999924, -3.4300000000000033, -5.173200000000017, -3.3520000000000008, -2.8179999999999943, -4.59760000000001, -3.7836000000000025, -5.455600000000024, -5.731200000000024, -5.474400000000025, -6.2255999999999965, -6.092400000000003, -6.220799999999996, -6.111600000000003, -5.9088000000000145, -5.959200000000012, -6.044400000000007, -6.043200000000007, -5.812800000000021, -5.929200000000013, -6.072000000000005, -6.004800000000009, -6.0540000000000065]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015733605572290515, 0.11504159661674163, 0.01569627706546331, 0.019698056054853596, 0.04827091557084875, 0.029429572457853596, 0.1357449653009779, 0.1820702519607989, 0.14114936105685236, 0.19615507271301288, 0.1949027348615563, 0.19234357041495756, 0.18209778652837363, 0.19101322536726906, 0.19730836444839167, 0.19521548289009005, 0.1962722738583303, 0.1960798280584581, 0.19639290482053473, 0.1959339684874591, 0.19621908058738416, 0.19621833497972427]",25
"[-3.5828000000000015, -2.771999999999999, -3.779199999999995, -3.1775999999999986, -3.9975999999999985, -2.827599999999999, -3.6828000000000016, -3.5468000000000015, -3.461599999999996, -4.318000000000001, -4.766000000000018, -4.532800000000017, -4.340399999999994, -4.447200000000006, -4.6576000000000155, -4.5664000000000105, -4.657600000000017, -4.181199999999994, -4.4236, -4.468800000000004, -4.456800000000001, -4.76200000000002, -4.307599999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013255434843453281, 0.027030709988284086, 0.02147426232173431, 0.02504083346127001, 0.020051712066497737, 0.008188598190748988, 0.06222537274742048, 0.07529500734347655, 0.063685177869596, 0.07152520782826834, 0.06662642933288135, 0.07786473020329358, 0.07351534012119174, 0.07451672510225721, 0.07612916434092154, 0.07444047518173778, 0.07517496842697959, 0.07546437953197901, 0.07509208056172015, 0.07524552212313913]",23
"[-3.6472000000000007, -2.785599999999998, -3.7703999999999924, -3.281600000000001, -3.849199999999996, -3.2124000000000015, -3.3575999999999966, -3.4919999999999956, -3.7163999999999984, -4.258799999999997, -4.4443999999999955, -4.110800000000004, -4.269599999999999, -4.177999999999997, -4.448799999999999, -4.66600000000002, -4.54920000000001, -4.553200000000006, -4.480800000000006, -4.363599999999996, -4.434000000000001, -4.546400000000012, -4.3675999999999995, -4.347199999999994, -4.61720000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014123714139064082, 0.02590342235549607, 0.025320675311561028, 0.019222776569797397, 0.016163518571695536, 0.020032819345070382, 0.06245505266278424, 0.07820957360134428, 0.05771899606722494, 0.07368542986892271, 0.07074346589542921, 0.07868562435806192, 0.07884590723892149, 0.07727319984197288, 0.0787083829801336, 0.0787967125811189, 0.07868456295134746, 0.07885451661304821, 0.07885930806915903, 0.07882010122915141, 0.0788529175870717, 0.07884912368303312]",25
"[-3.6727999999999996, -2.5955999999999992, -3.700799999999993, -3.3328000000000007, -3.7751999999999963, -3.3139999999999965, -3.8456000000000037, -3.4727999999999954, -3.7904000000000067, -3.513199999999998, -3.5059999999999936, -3.870400000000002, -3.6311999999999958, -4.041200000000005, -3.990400000000003, -4.102000000000003, -3.9884000000000057, -3.9056, -3.8948, -3.8708000000000014, -3.9636000000000045, -3.955200000000004, -3.822000000000004, -4.0244000000000035]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015557634049022839, 0.024819841773580507, 0.026342601889131383, 0.019674614350548743, 0.014134172309319785, 0.044557186779430796, 0.0018814696702567529, 0.023411533265817137, 0.030742648170779485, 0.024847839839533745, 0.03745266225998802, 0.04432051837784658, 0.039582183632841356, 0.047001109781530714, 0.03744949015243376, 0.04145920595553938, 0.0388040677217982, 0.03919249980664161, 0.040069224119813285, 0.03939541185480559, 0.03955888971991922]",24
"[-3.643999999999999, -2.637599999999997, -3.8335999999999935, -3.2539999999999982, -3.896399999999998, -3.475999999999995, -3.430799999999997, -3.523599999999996, -3.818799999999996, -3.5615999999999977, -4.509200000000013, -4.634000000000014, -3.945200000000002, -4.567600000000016, -4.365999999999991, -4.520400000000003, -4.173999999999995, -4.455199999999996, -4.398799999999997, -4.505200000000008, -4.660800000000007, -4.553600000000001, -4.537200000000004, -4.353999999999995]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013537690993895997, 0.027234223726023576, 0.010495794938935387, 0.02017017031057805, 0.01885097019660326, 0.019454237248427764, 0.011994453983626342, 0.06384127372135495, 0.07827140897670326, 0.057589221952800036, 0.07353090767958631, 0.07028163700757124, 0.07884257451023194, 0.07773694003871315, 0.07737800893710606, 0.07855806187982325, 0.07808262556639699, 0.0780932780558444, 0.07810567997219323, 0.07802054680870327, 0.07814731031794538]",24
"[-3.6271999999999993, -2.5235999999999987, -3.611199999999991, -3.1512000000000024, -5.35320000000002, -3.3604000000000016, -2.9395999999999964, -4.360400000000004, -3.5004, -5.682000000000024, -5.930400000000013, -5.545200000000024, -6.168, -5.758800000000022, -6.188399999999999, -6.229199999999995, -5.839200000000016, -6.0720000000000045, -6.067200000000004, -6.002400000000009, -6.129600000000002, -6.0804000000000045, -6.028800000000007, -5.98440000000001, -5.907600000000014, -5.931600000000012, -6.045600000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015640560698160333, 0.12247781252570819, 0.01563373622657611, 0.022030522757446838, 0.04419882503521036, 0.028148373534375236, 0.14278369039102176, 0.1839207733202336, 0.13379753356840782, 0.19683098510776773, 0.19369568080615698, 0.19395836124634652, 0.18903237264843242, 0.1632585398993076, 0.19251327262674012, 0.1848700060646915, 0.18756893972234906, 0.19230355859218698, 0.18919408093460557, 0.18816538499008786, 0.19006369565045939, 0.18887709595328817, 0.18926749338803756, 0.18878080112409468]",27
"[-3.4860000000000024, -2.630799999999996, -3.689599999999994, -2.962399999999996, -4.068800000000001, -3.1459999999999995, -3.568399999999999, -3.4499999999999997, -3.417599999999998, -3.8043999999999993, -4.371600000000002, -4.3307999999999955, -4.584400000000017, -4.393600000000003, -4.4992000000000125, -4.610800000000013, -4.647200000000018, -4.814400000000021, -4.377599999999995, -4.589600000000018, -4.504000000000008, -4.736800000000021, -4.493599999999998, -4.678800000000016, -4.629200000000017, -4.588800000000009, -4.306399999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01325447083848455, 0.026184369128239723, 0.01907026970236117, 0.02463946585825349, 0.019628273293460587, 0.005064194630157601, 0.016942422884958015, 0.063109856722227, 0.0740269043910434, 0.0669709974985233, 0.06707300460623011, 0.0594308199119965, 0.07422955158731498, 0.07743184572794029, 0.07883239065105974, 0.07838357119664058, 0.07804945929039071, 0.07884031994117516, 0.07869637238965072, 0.07876008199595655, 0.07885427229908845, 0.07882204863843036, 0.07881327465536801, 0.07884157947258225]",27
"[-3.6276000000000015, -2.895999999999996, -3.2915999999999914, -2.655199999999994, -3.6856000000000013, -0.48280000000000134, -5.701200000000025, -2.6727999999999925, -4.393600000000002, -5.252800000000025, -5.913600000000011, -4.866000000000026, -5.463600000000021, -5.566800000000022, -5.871600000000016, -5.845200000000014, -5.893200000000013, -5.898000000000012, -5.805600000000017, -5.8680000000000145, -5.823600000000016, -5.896800000000013, -5.662800000000022, -5.908800000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006669798552021978, 0.030021169053832602, 0.0011984219893787609, 0.15968094183190973, 0.007676394281978865, 0.03899043065753549, 0.1101957379237967, 0.16625044040707831, 0.08790826848927666, 0.12548687348238569, 0.1575492364821018, 0.18994230552027203, 0.1606773653751608, 0.17334122600979507, 0.1633699478354479, 0.1635344697630462, 0.16638618878340716, 0.16796159789406473, 0.16535240423339537, 0.1665921357211072, 0.16611684287565598]",24
"[-3.6304000000000007, -2.719199999999997, -3.812399999999994, -3.140799999999999, -4.042800000000002, -2.913200000000004, -3.5276, -3.1623999999999994, -3.707200000000002, -4.4052000000000024, -4.502400000000004, -4.375599999999995, -4.4736000000000065, -4.558800000000017, -4.615600000000019, -4.340799999999993, -4.5100000000000104, -4.440800000000004, -4.815600000000024, -4.511600000000009, -4.480400000000003, -4.348799999999999, -4.660400000000018, -4.582400000000011, -4.415200000000004, -4.511600000000012, -4.610800000000019]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013431286514280652, 0.026117312294010774, 0.019660435150352575, 0.024589369960806857, 0.01934060878297826, 0.012689110980106751, 0.062901674575836, 0.0786236154667189, 0.06640281622455076, 0.06903461574170311, 0.07554995167919831, 0.06978842335058516, 0.06087451980696247, 0.06956534298569358, 0.06394075606572999, 0.07312906431544766, 0.07477073464565286, 0.07380772500161867, 0.07234251201822946, 0.0736927124124768, 0.07330456335347912, 0.07295281031382049, 0.07329374414574749, 0.07314065730474414]",27
"[-3.582400000000003, -2.1900000000000013, -3.584399999999993, -3.464400000000005, -3.991599999999999, -3.591199999999997, -3.715200000000001, -3.374000000000002, -3.942800000000005, -4.450800000000013, -4.1544, -4.298400000000005, -4.186400000000005, -4.22, -4.4696000000000105, -4.348400000000005, -4.304800000000008, -4.453200000000011, -4.609200000000017, -4.165599999999999, -4.48600000000001, -4.322000000000004, -4.520800000000012, -4.5668000000000175, -4.601200000000018, -4.242000000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015624789683981663, 0.025407968514725696, 0.03397926174743607, 0.01670429250288853, 0.019169717386465553, 0.04175551235967919, 0.05007065052436023, 0.06311770923060053, 0.04228953651345994, 0.04105365444357477, 0.03891574525177356, 0.05657221963831004, 0.059989976153629124, 0.05457318067292326, 0.05562890838114768, 0.05496148658771847, 0.05331039229182291, 0.05520514696157275, 0.05611125255234026, 0.055545862356557854, 0.05455922529827432, 0.05510352837607622, 0.05507840436665347]",26
