CVaR cost,Ground state probability,Iterations needed
"[-2.6895999999999947, -3.349200000000002, -3.327999999999994, -3.3436000000000026, -3.2395999999999994, -3.044399999999995, -3.101999999999999, -4.4575999999999905, -3.793200000000007, -4.314, -3.951600000000006, -4.668799999999995, -4.483599999999987, -4.3759999999999915, -4.5075999999999885, -4.328399999999993, -4.362799999999992, -4.44159999999999, -4.560799999999992, -4.509599999999994, -4.324399999999993, -4.2687999999999935, -4.572399999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01478663070655793, 0.020548338902692392, 0.012832262011129282, 0.01394308958363194, 0.06612907240278806, 0.04199471065840124, 0.04155086962916566, 0.04669532847186676, 0.07007037022616161, 0.07447622508955452, 0.061204979563103945, 0.07005504760905912, 0.07155678732181138, 0.06799577399261997, 0.07032241520484413, 0.07028671750944399, 0.06956947016187473, 0.07021397350189504, 0.0700997233184778, 0.06995171881634955]",23
"[-2.7167999999999957, -3.5524000000000036, -3.409999999999996, -3.2272, -3.5500000000000034, -3.329600000000002, -4.653199999999995, -4.300799999999993, -4.116, -3.7268000000000003, -3.8548, -4.593199999999986, -4.460799999999988, -4.5987999999999865, -4.376399999999993, -4.374799999999998, -4.450399999999988, -4.41199999999999, -4.689199999999999, -4.5047999999999915, -4.515599999999988, -4.173200000000004, -4.444399999999991, -4.196400000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015619317085674274, 0.016673570281573673, 0.013484898451102208, 0.06393896491790267, 0.06320807709604226, 0.04398335745081517, 0.04367551647458102, 0.042813711515514184, 0.06584827920189666, 0.07061138834222376, 0.05900924042012026, 0.0652230181643676, 0.0644379914595788, 0.06272576602348216, 0.06438440715804952, 0.06398014143601878, 0.06368285933172968, 0.0642799756688647, 0.06382743617834911, 0.06399151046428457, 0.06407433902018733]",24
"[-2.834799999999998, -3.5723999999999987, -3.6740000000000057, -2.7671999999999994, -5.506800000000023, -4.382800000000002, -4.926000000000025, -3.335200000000001, -4.828800000000024, -5.9952000000000085, -5.731200000000024, -6.028800000000007, -5.502000000000024, -5.763600000000022, -5.877600000000014, -5.889600000000015, -6.060000000000006, -6.129600000000002, -5.779200000000022, -5.98320000000001, -5.899200000000015, -6.118800000000002, -6.0900000000000025, -6.004800000000008, -5.9268000000000125, -6.1919999999999975, -6.1152000000000015, -5.914800000000014, -5.964000000000011]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009042382142731719, 0.14973302696955065, 0.04877052390717497, 0.07656689777539935, 0.0037475230004125944, 0.06921251616039854, 0.19175741973265542, 0.17439546928164887, 0.17648959840159395, 0.1603475879874971, 0.17541445660121782, 0.17064868307317482, 0.1694206343721057, 0.18808357918608204, 0.18899495796336757, 0.18962746948135017, 0.19111315665950313, 0.18417823110969989, 0.1910796915982405, 0.18847849821185905, 0.18902129995423272, 0.1895184062633169, 0.18874341545504156, 0.18849748029732794, 0.18881785801562323, 0.1885643030351567]",29
"[-2.7687999999999966, -3.6160000000000023, -3.242799999999993, -3.331599999999996, -3.049600000000002, -3.4404000000000012, -4.50599999999999, -4.236799999999996, -4.572399999999988, -4.202800000000002, -4.5831999999999855, -4.178400000000008, -4.553600000000006, -4.493999999999987, -4.48519999999999, -4.6520000000000055, -4.578799999999986, -4.5455999999999905, -4.526399999999988, -4.344799999999992, -4.525599999999986, -4.690399999999994, -4.577999999999987, -4.463199999999989, -4.455199999999992, -4.4615999999999865, -4.227200000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01546876142609865, 0.008554139898921106, 0.014010300071085263, 0.05827424433669529, 0.03693020777136801, 0.06745410910108951, 0.057872974886238084, 0.07822321230345503, 0.07195397108902796, 0.07559549556669176, 0.0762086108765346, 0.07865050879271922, 0.0770615626688475, 0.07482887322617662, 0.07587747298404011, 0.07670124199780169, 0.07668500349097776, 0.0775091150398364, 0.07699149267622436, 0.07675162413069239, 0.0771784120869812, 0.07687177575972144, 0.07701814036462154, 0.0770036972642772]",27
"[-2.657199999999994, -3.7156000000000047, -3.5268000000000024, -3.1032, -3.4588000000000014, -3.2159999999999975, -4.44279999999999, -4.43279999999999, -3.8643999999999945, -4.297199999999996, -4.411199999999993, -4.58600000000001, -4.367599999999993, -4.013599999999996, -4.273599999999991, -4.400799999999993, -4.329599999999991, -4.248399999999996, -4.286799999999993, -4.258399999999994, -4.296799999999995, -4.443199999999989, -4.4247999999999905]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015558464948619089, 0.016427409635415374, 0.014696499510921331, 0.061285924884298675, 0.07026855582837768, 0.04085820872195965, 0.06480719955310313, 0.056905593719282464, 0.055810068824522614, 0.04551881754464976, 0.051222178296155677, 0.058235771468918916, 0.054374398720458884, 0.05890497371179587, 0.05438169215622898, 0.055624238911077144, 0.05651331236002214, 0.05574358003221285, 0.05552792395876943, 0.055987714487885636]",23
"[-2.6091999999999955, -3.7168000000000023, -3.2771999999999983, -3.322399999999999, -3.096000000000002, -3.2067999999999985, -4.527599999999986, -4.573199999999991, -4.374400000000001, -4.176399999999991, -4.403199999999991, -4.488399999999986, -4.7063999999999995, -4.375199999999989, -4.605199999999984, -4.582799999999991, -4.579599999999993, -4.626799999999987, -4.694800000000011, -4.375999999999989, -4.664399999999994, -4.406399999999987, -4.398399999999991, -4.505999999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01463866467771838, 0.009753428967731539, 0.014235741036656419, 0.06303859062737292, 0.07165266329993612, 0.06780215634794765, 0.037384987608159816, 0.057292171436380566, 0.0693221870035654, 0.07804968712162665, 0.07804442851364574, 0.07749648223173386, 0.07811908286962815, 0.07705648997892363, 0.07824424272539729, 0.07783705997188226, 0.07804414806546775, 0.07806602223813902, 0.07804712430305126, 0.07807525562005144, 0.07800334405943499]",24
"[-2.7943999999999987, -3.6116000000000015, -3.495999999999999, -3.314800000000005, -3.267199999999999, -2.8819999999999966, -4.433599999999992, -4.215600000000003, -3.831599999999994, -4.461599999999993, -4.663599999999992, -4.490399999999989, -4.430799999999991, -4.374399999999994, -4.288000000000003, -4.3135999999999965, -4.384799999999994, -4.345199999999993, -4.417199999999991, -4.346399999999993, -4.468399999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015747772925790902, 0.017555543945780752, 0.013196585200930751, 0.06155411881255785, 0.0764482610185726, 0.04259126885210601, 0.060657257610396316, 0.06506269972997158, 0.07102968187052097, 0.06081823722345607, 0.06555045397180159, 0.06672212892741183, 0.06468492476689652, 0.06414866612579795, 0.0655909836263573, 0.06495366256942167, 0.06487918464450143, 0.06520847324164653]",21
"[-2.8231999999999937, -3.6240000000000023, -3.4068, -3.3592000000000026, -3.1587999999999994, -3.041199999999997, -4.377199999999992, -4.345599999999992, -4.095199999999998, -4.420399999999993, -4.4067999999999925, -4.354000000000001, -4.384799999999995, -4.369999999999994, -4.519599999999989, -4.294799999999997, -4.545999999999986, -4.265999999999997, -4.512799999999987, -4.2676, -4.378799999999991, -4.433599999999989, -4.4983999999999895, -4.469999999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014559430256905839, 0.013519111758890307, 0.013558295535377027, 0.06305673385531865, 0.07588879396855337, 0.04516185060478896, 0.06329122106268249, 0.05750325409131097, 0.058441972571689135, 0.06943268301911457, 0.05864964888241078, 0.06526567735389732, 0.06637723371828963, 0.06662713277936608, 0.06764332448241175, 0.06571632379329893, 0.06630829023256155, 0.06679978825682037, 0.06673194033195275, 0.06635264609996336, 0.06664583147594122]",24
"[-2.962799999999999, -3.5748000000000033, -3.2835999999999976, -3.3343999999999974, -2.9236, -3.049199999999998, -4.563599999999992, -4.474799999999985, -4.5647999999999955, -4.447199999999989, -4.380000000000008, -4.507199999999985, -4.666800000000018, -4.446000000000004, -4.485199999999999, -4.563200000000003, -4.376399999999988, -4.525199999999998, -4.5163999999999955, -4.529600000000003, -4.670400000000017, -4.572400000000004, -4.623600000000015, -4.445599999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016473749612352477, 0.0076353440737908585, 0.013346686417998008, 0.06494736970053137, 0.07354980633939695, 0.07633740162975175, 0.07734198027485559, 0.05051829473040619, 0.07735684833193951, 0.0724125300950555, 0.06647900498240954, 0.07277166430751104, 0.07347506437188336, 0.07426513427544612, 0.07243179670912346, 0.07118834223980222, 0.07293609694396846, 0.07210476457392545, 0.07205839891325659, 0.07218941289706937, 0.07204520368959796]",24
"[-2.7751999999999954, -3.4140000000000033, -3.386799999999995, -3.450400000000001, -1.7912000000000061, -3.4423999999999966, -3.4044000000000008, -3.578400000000004, -3.618000000000001, -3.634000000000003, -3.8932000000000007, -3.3859999999999952, -4.039199999999999, -4.240400000000006, -4.432400000000009, -4.21480000000001, -4.250800000000009, -3.6492, -4.347200000000006, -4.1688000000000125, -3.910400000000007, -4.366400000000008, -4.232000000000007, -4.558000000000009, -4.075200000000011, -4.283200000000009, -4.274800000000013, -4.4316000000000075, -4.463600000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014929753756187887, 0.00150234125872695, 0.035380987516337045, 0.016805982009552776, 0.015393420825547965, 0.024438435298934677, 0.019315037426960797, 0.040285849528557766, 0.03758209006029114, 0.03949097822915042, 0.04415681380452287, 0.046104261390859574, 0.0439601807342576, 0.04712222408750979, 0.03985466022712686, 0.047265202078416654, 0.046077286557635634, 0.04552556875412285, 0.04644549792420033, 0.04610638342545773, 0.046008995170991794, 0.046113215880969324, 0.04580362837772853, 0.04607221499563911, 0.04603576426971872, 0.04595385665991253]",29
"[-2.7583999999999946, -3.782400000000002, -3.2471999999999963, -3.173999999999997, -3.0952000000000024, -3.1211999999999964, -4.344399999999994, -4.155600000000005, -4.261199999999995, -4.5627999999999895, -4.574799999999986, -4.468399999999986, -4.6064, -4.32399999999999, -4.471999999999987, -4.627199999999998, -4.327200000000001, -4.497599999999985, -4.481999999999988, -4.5019999999999865, -4.338399999999991, -4.575599999999997, -4.524799999999984, -4.467999999999994, -4.625999999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018217650647077255, 0.006494693368487706, 0.014247761922251415, 0.06530596963668801, 0.06582822055208139, 0.05263295077931891, 0.07274574697449407, 0.07589434337985415, 0.07241945538129332, 0.07823314405742529, 0.07462682961798618, 0.07614244959325522, 0.07871566900031426, 0.07882031648943591, 0.07870399359461902, 0.07855504241989042, 0.07876654649613854, 0.07875044528485013, 0.07861622921324875, 0.07870409129128798, 0.07869251320136163, 0.07874021534072134]",25
"[-2.6251999999999946, -3.622000000000004, -3.191199999999993, -3.2815999999999947, -3.045599999999997, -3.1331999999999987, -4.51399999999999, -4.508000000000009, -4.394400000000001, -4.385199999999995, -3.7071999999999954, -4.521199999999989, -4.283199999999998, -4.4587999999999886, -4.451999999999991, -4.307600000000003, -4.248799999999995, -4.192, -4.346399999999992, -4.767199999999996, -4.505599999999989, -4.295999999999996, -4.4059999999999935, -4.420799999999993, -4.313199999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015274646828041465, 0.008777810799689116, 0.014306692398241663, 0.06365319282862095, 0.0687244650334751, 0.07339295950209127, 0.0664996693009853, 0.04234341675397206, 0.06537767371572736, 0.06057819532658215, 0.06956089967715182, 0.0630452967189732, 0.06524762345942568, 0.06573233227008415, 0.06551573440692673, 0.06480958030329198, 0.06577228720276826, 0.06619603211708855, 0.06598603862804947, 0.06586166085415747, 0.06550265409917329, 0.06578821527816542]",25
"[-2.6871999999999945, -3.4604, -3.4123999999999977, -3.5460000000000034, -4.1332, -3.114000000000001, -3.4392000000000054, -2.6648, -3.9231999999999956, -3.113999999999995, -3.880799999999999, -3.7155999999999976, -4.125200000000008, -4.0344000000000015, -3.9964000000000013, -3.9568000000000016, -4.020400000000002, -3.9635999999999996, -4.068400000000001, -4.239600000000007, -4.190800000000006, -3.889200000000001, -4.133200000000004, -4.172000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015202797088023055, 0.0291375429912753, 0.01577640383815967, 0.017868851945568587, 0.001005903364156169, 0.017679618491681048, 0.010496978638870447, 0.027628807014904857, 0.025440726157229313, 0.029480452673659206, 0.029623195391489707, 0.028653238806893043, 0.028881239958755123, 0.02960388042920941, 0.02906912618661854, 0.02904635626833691, 0.029280384034289123, 0.029413492629580318, 0.029274145768974462, 0.029294899370249813, 0.02924540648616022]",24
"[-2.8119999999999976, -3.4828000000000015, -3.3691999999999958, -3.435200000000002, -2.9520000000000013, -3.003199999999998, -4.38399999999999, -4.538399999999996, -3.6739999999999933, -3.721200000000004, -4.54999999999999, -4.105600000000006, -3.9184000000000023, -4.2336, -4.030800000000005, -4.503199999999988, -4.090400000000006, -4.254000000000006, -4.0144000000000055, -4.267200000000004, -4.238, -4.299200000000001, -4.010800000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01562672839549979, 0.016706426499143463, 0.012865285457867469, 0.0611445435835303, 0.07159295400256366, 0.005881209571480002, 0.0334587002803958, 0.06753630742071927, 0.05904705307580922, 0.07077552188262243, 0.06453470151696283, 0.06418530075474847, 0.07314197528550728, 0.06729940532292475, 0.06908193326379433, 0.06607919815937263, 0.06752064441648764, 0.06726454462232095, 0.06794376668403682, 0.06747848898056161]",23
"[-2.798799999999997, -3.639200000000003, -3.521200000000004, -3.0240000000000005, -3.3552000000000026, -3.1743999999999986, -4.383599999999992, -4.434400000000003, -4.201199999999995, -3.985600000000006, -4.283599999999994, -4.40439999999999, -4.593200000000018, -4.331999999999997, -4.322399999999995, -4.355600000000006, -4.490000000000013, -4.365999999999999, -4.329599999999999, -4.478000000000007, -4.397199999999991, -4.566000000000011, -4.419600000000011, -4.23199999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015749299545931274, 0.01758704394962828, 0.013462790208286234, 0.06078807180159507, 0.07147679998241226, 0.03689219555275067, 0.06858021352536933, 0.07558214885853867, 0.06849156383256283, 0.060526347933864945, 0.045088289491289825, 0.053059558604661675, 0.0630658385333284, 0.05903286797556457, 0.06468470695338124, 0.058408583364112615, 0.06049982395498449, 0.06155064116382475, 0.060489050274627934, 0.05999680817336164, 0.06080622200637971]",24
"[-2.8227999999999973, -3.5008000000000017, -3.3171999999999944, -3.1840000000000015, -3.2448000000000015, -2.8775999999999975, -4.393999999999994, -4.569599999999988, -3.8519999999999914, -3.3932000000000024, -3.800000000000005, -4.581999999999994, -4.434799999999988, -4.259200000000007, -4.281999999999993, -4.457599999999988, -4.458399999999988, -4.593199999999991, -4.7072000000000065, -4.63399999999999, -4.665600000000002, -4.445599999999989, -4.740400000000009, -4.465199999999991, -4.402399999999989, -4.473599999999988, -4.415199999999988, -4.591999999999991, -4.576000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01456357651681396, 0.013532607759460073, 0.014472772582249823, 0.0641078106176049, 0.07431657280865164, 0.009485541311547654, 0.02479425888898948, 0.06060221535906629, 0.0773225625355087, 0.07334942209713255, 0.07746606127594405, 0.07337580658834843, 0.07834195775451179, 0.07741360998929432, 0.07633965087707396, 0.07688489207771476, 0.0772665832886038, 0.07660408795481122, 0.07750166148989618, 0.07665447340120299, 0.07675444971893428, 0.07632357002226503, 0.07678170944657445, 0.07657559071120897, 0.07662610246650223, 0.07674865761758287]",29
"[-2.586799999999995, -3.583600000000004, -3.1623999999999954, -3.308799999999995, -3.154800000000002, -3.1468000000000025, -4.349999999999993, -4.526800000000012, -3.492800000000006, -3.634799999999996, -4.166399999999999, -4.508, -4.524799999999993, -4.506799999999999, -4.407599999999995, -4.422800000000004, -4.33759999999999, -4.463199999999995, -4.361999999999996, -4.27399999999999, -4.354799999999994, -4.393599999999994, -4.34039999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015071084521306125, 0.009039693614081959, 0.01508130401588746, 0.06370654222377742, 0.0667139562433234, 0.03708933814651486, 0.004283080926400552, 0.029532147884261447, 0.07109102320417696, 0.07412417642772853, 0.06198370501625487, 0.06829355795721162, 0.06506036190315388, 0.06841813450203862, 0.0648598096761306, 0.0671019443269906, 0.06677285848214248, 0.06627414083831557, 0.06686346412073878, 0.06682139185730782]",23
"[-2.6071999999999953, -3.5536000000000016, -3.1611999999999947, -3.2523999999999966, -3.297200000000004, -3.4528000000000048, -4.160000000000003, -3.736799999999994, -4.4895999999999905, -4.234800000000012, -4.569199999999993, -4.530000000000001, -4.4007999999999905, -4.5752, -4.603599999999987, -4.487199999999987, -4.451599999999988, -4.5527999999999915, -4.931600000000026, -4.495999999999987, -4.699200000000012, -4.619599999999984, -4.7168, -4.652000000000003, -4.545199999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014920429827297218, 0.009257790491761607, 0.016605764693115355, 0.05369952170901858, 0.018528490771177547, 0.0678017478911324, 0.057059375243176745, 0.07824242847320939, 0.07194848668736174, 0.07728280861849231, 0.07682812424466394, 0.0767207608423683, 0.07629107785987153, 0.07619488484933104, 0.07758601267163656, 0.07640598434969173, 0.07608938570916027, 0.07593427865353776, 0.07637291144325276, 0.07650840860809226, 0.0762794912804108, 0.07641981388328674]",25
"[-2.769999999999995, -3.6316000000000037, -3.4239999999999964, -3.1792000000000047, -3.445200000000001, -3.1932000000000005, -4.540399999999989, -4.343200000000005, -4.566399999999986, -4.408799999999997, -4.50199999999999, -4.4807999999999915, -4.615199999999993, -4.6543999999999945, -4.392399999999992, -4.491599999999989, -4.430399999999989, -4.582399999999987, -4.473199999999989, -4.667599999999995, -4.463599999999989, -4.361599999999996, -4.449999999999991]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01488440398585166, 0.014468254133489258, 0.016019349633351672, 0.06277752069990894, 0.053520141807211596, 0.0659753618864374, 0.05676958497305394, 0.07568898785548078, 0.056043952277119904, 0.0672095564082619, 0.06914182196390334, 0.06707212424764439, 0.07099633724831025, 0.06839856427772825, 0.06906509007538333, 0.06962937703113377, 0.06889616896280243, 0.06882626603359987, 0.06892885307650448, 0.06891368147398844]",23
"[-2.819999999999995, -3.6280000000000006, -3.265599999999993, -3.2967999999999935, -3.2119999999999997, -3.148, -4.4651999999999905, -4.272399999999993, -4.666800000000018, -4.4179999999999895, -4.400400000000011, -4.47360000000001, -4.50919999999999, -4.668799999999999, -4.336799999999992, -4.623600000000003, -4.68600000000001, -5.034400000000033, -4.484399999999986, -4.5111999999999925, -4.666000000000011, -4.39039999999999, -4.690800000000005, -4.679200000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01567107363066509, 0.008341579495325421, 0.014671206089240673, 0.06484132207189224, 0.07063932390080306, 0.07504647926918832, 0.07373368948086055, 0.048481572081499974, 0.06508851681661446, 0.07396811816200122, 0.07776162060030042, 0.07701308318413796, 0.07808196955002095, 0.0774493830956686, 0.0770310155806036, 0.07635463360630754, 0.07752346686287628, 0.07663694637303602, 0.07713291968984123, 0.07708492893310114, 0.07693289375477849]",24
"[-2.922799999999994, -3.497200000000001, -3.373199999999999, -3.0920000000000027, -3.3812000000000038, -3.288800000000004, -4.541199999999998, -3.9251999999999905, -4.399599999999992, -4.1392000000000015, -4.318399999999992, -4.385199999999996, -4.409999999999994, -4.177200000000001, -4.300799999999996, -4.478399999999993, -4.228400000000001, -4.346799999999994, -4.527999999999988, -4.185999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01517676220747505, 0.01525630471840871, 0.015933434827133407, 0.06127823578033119, 0.03163790383208255, 0.0713416552287518, 0.05269330246073619, 0.061117904961550826, 0.06552426919806355, 0.06089542044321154, 0.05929770849316908, 0.06254757846653095, 0.06103379753505933, 0.06078150190813453, 0.06159687389247632, 0.06120047718973351, 0.06114078629296769]",20
"[-2.907199999999998, -3.716400000000005, -3.391599999999997, -3.2719999999999967, -2.9059999999999984, -2.9943999999999975, -4.557999999999992, -4.347599999999999, -4.274399999999994, -4.57639999999999, -4.3763999999999905, -4.538399999999987, -4.237999999999996, -4.4843999999999875, -4.451599999999988, -4.656800000000004, -4.61279999999999, -4.609999999999992, -4.536799999999986, -4.477599999999988, -4.50399999999999, -4.50879999999999, -4.585199999999985]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014702850667206684, 0.00962689987185035, 0.013268439788393987, 0.06446115153528262, 0.07421448058198518, 0.04845210926119489, 0.07218582440837272, 0.06967764029780302, 0.0730469801467471, 0.0709005130610818, 0.07296118901660462, 0.07050904831870305, 0.07246550669790969, 0.07260891763214278, 0.07205634986931195, 0.07319239906065186, 0.07211490672179992, 0.07267237705778848, 0.07237763887921851, 0.07240887308483501]",23
"[-2.7967999999999957, -3.7584000000000035, -3.439199999999998, -3.237999999999999, -3.129599999999997, -3.101999999999999, -4.531199999999993, -4.536799999999985, -4.1968, -3.9536000000000078, -3.870800000000004, -4.421199999999992, -4.485599999999999, -4.498799999999991, -4.4239999999999915, -4.470799999999987, -4.584799999999985, -4.3500000000000005, -4.480799999999986, -4.332799999999993, -4.524399999999985, -4.345199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014225011811532875, 0.011652745779846, 0.013643834140286977, 0.06352253265131093, 0.07571885105362722, 0.058248092516426285, 0.05626172188525065, 0.06933607776777992, 0.07244129434787887, 0.07335874698399386, 0.07596345097132781, 0.07645684826817714, 0.07597108768392537, 0.07496003925098634, 0.07431380555680023, 0.07487835200856477, 0.07515482719885719, 0.0747627387707632, 0.0749357101057894]",22
"[-2.9239999999999973, -3.430400000000001, -3.2555999999999967, -3.1544000000000016, -3.2968000000000006, -3.3140000000000005, -4.4967999999999915, -3.819199999999992, -4.42239999999999, -4.273199999999996, -4.309999999999995, -4.51079999999999, -4.376799999999992, -4.419999999999992, -4.447599999999987, -4.292799999999995, -4.601199999999989, -4.422799999999991, -4.461599999999991, -4.097199999999998, -4.529999999999993, -4.507199999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01423554435715536, 0.011256120442496709, 0.016292693246880978, 0.06020124129956807, 0.024662969534865936, 0.07270625416236295, 0.05889000978166286, 0.053989509876987904, 0.06492498835847132, 0.06615429816125928, 0.06384763250048031, 0.06549415719189723, 0.06543352732121041, 0.06378960135372849, 0.06256005844348961, 0.0638852176397966, 0.06396802802024787, 0.06348128970988198, 0.0638172558234108]",22
"[-2.8011999999999952, -3.5992000000000033, -3.5088000000000013, -3.1584000000000025, -3.5772000000000044, -3.338400000000001, -4.289999999999997, -3.2391999999999896, -4.042800000000003, -4.3171999999999935, -3.793199999999991, -4.287599999999993, -4.198399999999998, -4.285999999999995, -4.287999999999995, -4.207200000000002, -4.427599999999996, -4.435999999999991, -4.462000000000004, -4.2023999999999955, -4.280799999999991, -4.196399999999998, -4.109599999999998, -4.416799999999999, -4.23, -4.157599999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015703775243032764, 0.01838718259892501, 0.01761673873219198, 0.061273157145646254, 0.01895565875034479, 0.06026860345434335, 0.04888247634170265, 0.03723729797949529, 0.05863809545100763, 0.042065121013984484, 0.05397320989246508, 0.05078377380806748, 0.047118997686167674, 0.05044122088942524, 0.05229347247275415, 0.05217519484248057, 0.05215714929440922, 0.05263030423150238, 0.05125337029984167, 0.05262194236677622, 0.05194042411514309, 0.052163540832529984, 0.05222062722369601]",26
"[-2.597999999999995, -3.7876000000000025, -3.2535999999999974, -3.284399999999996, -3.1152000000000024, -3.2356000000000025, -4.504, -4.412799999999987, -4.158399999999998, -4.370399999999994, -4.174000000000003, -4.514399999999997, -4.41719999999999, -4.684800000000018, -4.592, -4.6351999999999896, -4.460399999999989, -4.436799999999988, -4.374799999999992, -4.47599999999999, -4.49799999999999, -4.487599999999985, -4.629999999999995, -4.447999999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015680939686101132, 0.008331667766573335, 0.014426815717960745, 0.06363057190535917, 0.07534636467599859, 0.04545613153610776, 0.06332449027951792, 0.05871515699800263, 0.07113673612689198, 0.06771336329088891, 0.07310904533473961, 0.073112923433965, 0.0745768711466139, 0.06958647721329084, 0.07441560379557663, 0.0729211233018821, 0.07248985111015194, 0.07348019506713474, 0.07293919249528737, 0.07312320325985239, 0.07320985988335026]",24
"[-2.7571999999999948, -3.4184000000000063, -3.3311999999999946, -3.4132000000000007, -3.5212000000000034, -3.299999999999999, -2.596800000000006, -3.089599999999998, -3.3652000000000033, -3.239600000000002, -3.3220000000000005, -3.4627999999999997, -3.3720000000000017, -3.436800000000001, -3.3872000000000044, -3.219600000000001, -3.2855999999999996, -3.546000000000004, -3.445200000000007, -3.3744000000000036, -3.3640000000000025]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015752805375867835, 0.01784164148276219, 0.014921997798494856, 0.006390072331402177, 0.0055184216465650835, 0.022065346721621703, 0.016579145545881066, 0.01864733316626944, 0.015064320018797327, 0.017371897226027423, 0.019063365300745358, 0.017040802013764338, 0.01831517243898896, 0.01762340294048978, 0.01767994449081534, 0.017752082774683417, 0.017579351789612563, 0.017725031265996706]",21
"[-2.821199999999996, -3.5644000000000027, -3.355199999999997, -3.247600000000003, -3.3159999999999985, -3.366000000000001, -4.386799999999989, -4.048799999999988, -4.24120000000001, -3.7407999999999997, -4.3307999999999955, -4.278800000000003, -4.364799999999993, -4.607199999999996, -4.3079999999999945, -4.43159999999999, -4.336399999999993, -4.378799999999994, -4.41599999999999, -4.205199999999997, -4.390799999999992, -4.295199999999993, -4.278]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014466791849414856, 0.013199566957716043, 0.014926751397356568, 0.05988865676373735, 0.03684106297742311, 0.06716457191535762, 0.03877588646208094, 0.062424610665216984, 0.05446247601787091, 0.06364160873771559, 0.06108571907011407, 0.062231958265865306, 0.05985921015779143, 0.061899816298477, 0.0597194854009807, 0.061488283810908734, 0.06131065256114357, 0.06076710538315785, 0.06117696156598196, 0.06117051503194899]",23
"[-2.6843999999999957, -3.4996000000000014, -3.2099999999999906, -3.204800000000001, -3.223199999999998, -3.3752000000000026, -4.179199999999996, -3.795599999999994, -4.469999999999987, -4.120400000000005, -4.710399999999994, -4.074800000000008, -4.656000000000015, -4.697599999999995, -4.372399999999996, -4.61119999999999, -4.5727999999999875, -4.439999999999988, -4.5367999999999835, -4.45399999999999, -4.414399999999993, -4.705599999999998, -4.6619999999999875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014267510850873452, 0.010957426632476116, 0.015468611111907388, 0.056451311505995645, 0.02580928945120388, 0.06754305943546267, 0.05351877114271124, 0.07832132284531017, 0.06437423530815098, 0.07537417540590173, 0.0769751118443262, 0.07679987126055018, 0.07844548079839307, 0.07805772339619774, 0.07842824978427873, 0.0781128801828065, 0.07845828362731047, 0.07826646975973273, 0.07830677519146836, 0.07835811830692369]",23
