CVaR cost,Ground state probability,Iterations needed
"[-0.1933999999999988, 1.8295, 0.47530000000000056, 0.4028000000000022, 0.6963999999999905, 0.5435000000000054, -0.24910000000000124, -0.9458999999999993, -1.7487999999999888, -2.2657999999999974, -2.4849999999999914, -2.526999999999978, -2.4717999999999796, -2.3541999999999756, -2.5508999999999777, -2.5240999999999847, -2.725699999999966, -2.3143999999999836, -2.7145999999999777, -2.559199999999978, -2.588199999999986, -2.5826999999999725, -2.5918999999999786, -2.5261999999999794, -2.6230999999999765, -2.568799999999985, -2.5337999999999763]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012483789594237925, 0.04620163606615328, 0.010818175880851941, 0.0261453400958985, 0.05231237048135651, 0.09393903685300761, 0.14891848390569007, 0.17067938597144047, 0.1962017619701209, 0.15151385694413438, 0.18886654310049628, 0.19558922164515874, 0.18892152716305696, 0.1949828278640055, 0.19239964265972304, 0.19218495472893296, 0.194503254541341, 0.19538228409041036, 0.1947297746283918, 0.19525022020320731, 0.1945572160457248, 0.19527236848306623, 0.1948772936261461, 0.19495753286350936]",27
"[0.009899999999999423, 1.8539999999999976, 0.47709999999999714, 0.10110000000000206, 0.13780000000001422, 0.08580000000000086, 0.21950000000000372, -0.3400000000000017, 0.07619999999999401, -0.5766000000000023, -0.7846999999999983, -1.5728999999999909, -2.0521000000000016, -1.9954999999999954, -2.4598999999999793, -1.990299999999971, -2.3308999999999767, -2.4389999999999867, -2.5425999999999953, -2.434999999999997, -2.3683, -2.3796999999999953, -2.448599999999999, -2.5011999999999937, -2.2807999999999886, -2.26819999999999, -2.430599999999991, -2.5492999999999877, -2.3725999999999923, -2.3640999999999948, -2.528299999999993]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015088803066779235, 0.06030775056286328, 0.015958510255810892, 0.014851447074302668, 0.02650674355545868, 0.03019149441926053, 0.038602770560957324, 0.04728174580551997, 0.08184939485190719, 0.1278502331834181, 0.11150899649383397, 0.17562015231969363, 0.18181266584491532, 0.18532973877027853, 0.16472452696115514, 0.15991641449314353, 0.13640983517979, 0.1494679961208783, 0.16344832158839862, 0.1494555792999422, 0.16096671462369455, 0.16554780937504898, 0.1565589472171956, 0.1614886832637145, 0.15964989095634347, 0.15800894535918772, 0.16041182596894848, 0.15924079238227712]",31
"[-0.0314000000000022, 1.7871000000000012, 0.6161000000000015, 0.36590000000000117, 0.5613999999999947, 0.3463000000000028, -0.15850000000000064, -1.4793999999999978, -2.261799999999994, -0.7242999999999965, -2.395599999999977, -2.1717999999999815, -1.6874999999999738, -2.4807999999999772, -2.5808999999999775, -2.599999999999983, -2.5269999999999877, -2.251699999999983, -2.4660999999999826, -2.5231999999999823, -2.6494999999999727, -2.6325999999999836, -2.5920999999999776, -2.292199999999983, -2.6112999999999826, -2.606299999999981]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011380982808166098, 0.04231039955250564, 0.01268460650241572, 0.02338009889189244, 0.06781037285055652, 0.1225159853416998, 0.034934881137848664, 0.18811347767942407, 0.16558588257253873, 0.1348584459888695, 0.19692448654750772, 0.19306076322720042, 0.1857213376593434, 0.18248685461686265, 0.1811277024986309, 0.18404576029890563, 0.18537899977587746, 0.1878346104283933, 0.18870970495132675, 0.18854468938328495, 0.18790039770456493, 0.1874576486931539, 0.18802225419944402]",26
"[-0.22119999999999773, 1.7851999999999983, 0.6339000000000058, 1.100700000000003, 1.0499999999999987, 0.39920000000000544, -0.2602999999999983, -1.0156999999999987, -1.5935999999999941, -2.3642999999999934, -2.742799999999985, -2.2712999999999903, -2.3905999999999765, -2.402099999999982, -2.4117999999999964, -2.742299999999978, -2.7181999999999746, -2.5063999999999815, -2.593599999999981, -2.7308999999999743, -2.764599999999972, -2.5186999999999915, -2.457099999999989, -2.7549999999999732]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008141610005061615, 0.03340300615559888, 0.010039938446890792, 0.02529195246614578, 0.0508214948382606, 0.0915992336623499, 0.1399455238981377, 0.183984045520485, 0.1291487472703624, 0.19027594313573756, 0.19610105725997257, 0.17644786719200423, 0.1793654482734024, 0.1886272577472489, 0.18302591851803296, 0.18430200119261492, 0.1835493321108469, 0.18335749226099507, 0.18221966903226533, 0.18312159755648771, 0.18343527426102543]",24
"[-0.22389999999999294, 1.701299999999997, 0.5585999999999995, 0.7172000000000017, 1.1255000000000015, 0.445700000000006, -0.19059999999999966, -0.4580000000000018, -0.6274000000000032, -0.41869999999999513, -0.12920000000000198, -1.3611999999999977, -2.0397999999999916, -2.026399999999998, -2.261499999999994, -2.5138999999999916, -2.556299999999977, -2.3814999999999826, -2.4390999999999825, -2.7066999999999792, -2.5011999999999865, -2.4789999999999788, -2.6331999999999756, -2.808999999999968, -2.4393999999999796, -2.6128999999999767, -2.430199999999983, -2.5724999999999785, -2.5201999999999805, -2.69509999999998, -2.5545999999999878]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009054893143130873, 0.035658960561333886, 0.009508109694698594, 0.025655267689599876, 0.03312611440740043, 0.04952513933176913, 0.05709382927952243, 0.036621853977302346, 0.08705528124361524, 0.12253873623559869, 0.12134714687627426, 0.14912369842540152, 0.1747172198503742, 0.18819128290292217, 0.16257112196666146, 0.1942823305918988, 0.1903464597363226, 0.18625275701389526, 0.19642071418234136, 0.1861746646987825, 0.1895667343279554, 0.18876900646327718, 0.19055255511676444, 0.18721645238607681, 0.19041688658087544, 0.18901213295797092, 0.1898411429112101, 0.18975271475265856]",31
"[-0.2038999999999971, 1.9108999999999976, 0.27299999999999985, 0.044000000000000115, -0.035199999999986145, -0.11029999999999765, 0.16210000000000144, -0.3269000000000043, -0.12950000000000844, -0.5085999999999976, -1.1365999999999998, -1.5024999999999833, -2.0826999999999836, -2.7063999999999777, -2.3165999999999856, -2.3795999999999737, -2.461699999999996, -2.5477999999999734, -2.741899999999977, -2.6853999999999876, -2.809299999999968, -2.561599999999981, -2.5283999999999875, -2.4457999999999838, -2.7139999999999747, -2.5770999999999864, -2.5413999999999852, -2.647099999999979, -2.5909999999999784, -2.5241999999999862, -2.467999999999986]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015667938026787526, 0.06626548658333649, 0.01644781986309093, 0.014832377544189763, 0.023712380245051404, 0.03190854006667139, 0.03561595860471303, 0.06703586709423957, 0.0996562995323201, 0.16708007423098273, 0.19331202921346957, 0.14615244472096045, 0.19574898107866368, 0.15867838734272768, 0.1963530119322955, 0.18710361825915833, 0.1764490039523059, 0.1867626333434992, 0.1813450544507961, 0.18452239712922852, 0.1842212417365625, 0.1913200820512102, 0.1858991592749074, 0.18651791050753358, 0.18799376925730507, 0.18639137973012102, 0.1870857120231379, 0.18655408060149498]",31
"[-0.07959999999999844, 1.861599999999999, 0.5007000000000008, 0.32670000000000177, 0.4396000000000013, 0.3346000000000024, -0.2156000000000012, -1.3706000000000012, -2.1501999999999923, -0.8029999999999952, -2.352699999999972, -2.276799999999972, -1.4001999999999717, -2.610099999999975, -2.563499999999983, -2.583399999999976, -2.647799999999983, -2.5740999999999863, -2.5183999999999864, -2.819599999999971, -2.719999999999978, -2.667299999999977, -2.6561999999999824, -2.7180999999999798, -2.8549999999999747, -2.6399999999999806, -2.599199999999982, -2.6389999999999874, -2.644999999999984, -2.6960999999999804]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01370906914953558, 0.051549927097613135, 0.01307932724760996, 0.023454575805502406, 0.06885334592748583, 0.12129539280282672, 0.0413812593554608, 0.1884821597101433, 0.16395348353396244, 0.12627289958280039, 0.19737405027928276, 0.18655506931074467, 0.19394866876445854, 0.1868186993084992, 0.16772951092279625, 0.18129456719323658, 0.18610780785300293, 0.1807649033572049, 0.1892501690384069, 0.18609512131617384, 0.18689914504802124, 0.18479523996913574, 0.18395388747920857, 0.184870778986378, 0.18467703028311092, 0.18462588531382795, 0.18514640180675482]",30
"[-0.12079999999999753, 1.7964999999999995, 0.6153999999999982, 0.5335000000000006, 0.7169999999999905, 0.6089000000000052, -0.37819999999999254, -1.6131999999999846, -2.2542999999999904, -0.524299999999998, -2.109899999999967, -1.8385999999999776, -2.08179999999999, -2.5852999999999855, -2.6392999999999827, -2.56669999999998, -2.524099999999979, -2.4412999999999805, -2.652799999999978, -2.6001999999999796, -2.709099999999984, -2.5798999999999896, -2.575399999999987, -2.7706999999999757, -2.6414999999999855, -2.631699999999985, -2.6700999999999873, -2.603899999999985, -2.6141999999999843]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010103324088943341, 0.03846159987824274, 0.011407101123125927, 0.027264688012341796, 0.08208675102402962, 0.13630530625406545, 0.0270762697512194, 0.18269035779816675, 0.09217698767106788, 0.13295335005037628, 0.17100683041881215, 0.18949218003897672, 0.1952432384484436, 0.1762900712768784, 0.18473872068694203, 0.18616056692498037, 0.1878510671447583, 0.18153443786085346, 0.1755735355017411, 0.17867053990738704, 0.18079760592465577, 0.18166866242034851, 0.17920034478740182, 0.1813140292730564, 0.18040517282649438, 0.1810572747782796]",29
"[-0.04249999999999681, 1.7152000000000005, 0.5590000000000058, 0.4445000000000011, 0.5970999999999973, 0.4155000000000019, -0.2922999999999931, -1.0648000000000013, -1.5522999999999911, 0.6781000000000043, -2.4331999999999816, -1.4609999999999717, -2.3140999999999816, -2.5105999999999784, -2.3692999999999773, -2.4016999999999706, -2.477099999999982, -2.566899999999978, -2.5305999999999744, -2.4537999999999833, -2.51389999999998, -2.7021999999999715, -2.6067999999999825, -2.4004999999999743, -2.719099999999971, -2.5080999999999842, -2.618399999999986, -2.6013999999999684]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011990412264373857, 0.04437905029628493, 0.011924640740518272, 0.024570427813259983, 0.054346001024602186, 0.06506013459237123, 0.005568243848170923, 0.19357989476684176, 0.11520475752090409, 0.17268934368424088, 0.19334720024236618, 0.17426945163344615, 0.19002018053398848, 0.1853958163456524, 0.19426000465853674, 0.1941470075276085, 0.19548680790190123, 0.19109143633201922, 0.19530955619197385, 0.19568646705094955, 0.19608829401788844, 0.1946955880837833, 0.19453205883754363, 0.1947184171141363, 0.19485713632455276]",28
"[-0.16939999999999716, 1.674800000000002, 0.6408000000000048, 0.9579, 1.0645000000000007, 0.5071000000000053, -0.09649999999999963, -0.27410000000000084, -0.13820000000000912, -0.34890000000000443, 0.4290000000000072, -0.14479999999999982, -0.3116000000000067, -0.3058000000000086, -0.15849999999999906, -0.29910000000000536, -0.11710000000000252, -0.1380000000000073, -0.20300000000000618, -0.20520000000000588, -0.35880000000000994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.007545678490110412, 0.03200212060831188, 0.009906086326795054, 0.02647179797691071, 0.03183688247817751, 0.03949205557441114, 0.02242138149748491, 0.01520969345176563, 0.01353162785929716, 0.02426483368764193, 0.02513542125311706, 0.019423134978123896, 0.02296219059013407, 0.02184703128922286, 0.023110657521349564, 0.022378038681091613, 0.02259661071062482, 0.022247424313418952]",21
"[-0.19339999999999663, 1.8489, 0.5302999999999993, 0.4622000000000005, 0.6899999999999913, 0.5414000000000069, -0.1281000000000005, -0.3852000000000019, -0.41300000000000237, 0.552000000000005, -1.2878999999999927, -1.9926, -2.2931999999999944, -2.6554999999999813, -2.5113999999999868, -2.504799999999984, -2.6260999999999917, -2.4956999999999856, -2.4672999999999883, -2.6725999999999877, -2.5278999999999945, -2.613499999999981, -2.645499999999985, -2.582799999999988, -2.4915999999999827, -2.62749999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011457210763948473, 0.042559538746549455, 0.011162294453871999, 0.026450668645766506, 0.03220232626359874, 0.044738463087014055, 0.02398953780043416, 0.08007286683018483, 0.11494758796174114, 0.12570767575296132, 0.1776038729750117, 0.16463373971514234, 0.18971102497620937, 0.1641146062509961, 0.17643883437172017, 0.1786276447817992, 0.17447673983421946, 0.174365291601833, 0.17432194542390658, 0.17392459351342537, 0.17429140561701514, 0.17525200745165556, 0.17412607384762457]",26
"[0.05889999999999653, 1.8046999999999982, 0.5891999999999991, 0.08400000000000063, 0.5650999999999922, 0.4158000000000035, -0.12839999999999757, -0.9891999999999961, -1.3669999999999927, 1.281899999999999, -2.43689999999998, -1.0530999999999806, -1.9977999999999687, -2.492399999999984, -2.2965999999999895, -2.420699999999983, -2.4385999999999854, -2.691899999999971, -2.698499999999979, -2.5530999999999855, -2.615499999999977, -2.677699999999981, -2.5434999999999737, -2.6429999999999834, -2.656699999999976, -2.569499999999985]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013534862927596772, 0.050696934607288774, 0.01268664626408107, 0.023061514728404276, 0.050743975627694046, 0.07175466691532881, 0.0024936352390030232, 0.19576392091039535, 0.11630421761568902, 0.17833206786174954, 0.1865465505209361, 0.12937192173116296, 0.1799109806192385, 0.17572776430802306, 0.1907071181898395, 0.1925889299524506, 0.19391851387132839, 0.19002729999772164, 0.19105476501821597, 0.1920847064716861, 0.19227689950457533, 0.19301808390577208, 0.19253570371432333]",26
"[-0.02380000000000246, 1.733099999999997, 0.6153000000000032, 0.823400000000002, 0.9361999999999989, 0.46030000000000754, -0.20769999999999958, -1.4474000000000014, -2.0856999999999855, -0.15469999999999612, -2.3998999999999704, -1.9130999999999756, -1.8670999999999731, -2.540499999999983, -2.6108999999999782, -2.59059999999999, -2.5021999999999776, -2.5506999999999813, -2.711599999999974, -2.5653999999999813, -2.629799999999975, -2.424999999999986, -2.5412999999999863, -2.468399999999987, -2.554899999999984, -2.473399999999985, -2.5760999999999905]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011033733862160562, 0.04120630006457456, 0.01016777726566433, 0.02432988355754208, 0.06798821975557147, 0.11587285464760144, 0.021036350359998485, 0.19168849598580426, 0.15814062205007515, 0.14370692814082506, 0.19712076293242375, 0.1867021171183782, 0.16610996594138971, 0.1798130509569146, 0.1844359656011557, 0.19057274677317732, 0.19341470369608924, 0.19211460006132167, 0.1902304882523945, 0.19078768634083682, 0.18992593619378684, 0.1906551412473948, 0.19094707746618494, 0.1903527225074328]",27
"[-0.05809999999999841, 1.6804000000000017, 0.5361000000000032, 0.4679000000000006, 0.6845999999999978, 0.42150000000000615, -0.3027999999999928, -1.1680999999999984, -1.4952000000000005, 0.9631000000000033, -2.716699999999971, -0.7468999999999824, -2.0835999999999655, -2.55079999999998, -2.421399999999992, -2.715699999999973, -2.465999999999983, -2.658099999999974, -2.5301999999999794, -2.7534999999999723, -2.5925999999999796, -2.668699999999971, -2.511799999999984, -2.456299999999981, -2.443799999999975, -2.6023999999999816]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012008519049499362, 0.044443398696001724, 0.011087763957475173, 0.024600858206958898, 0.05773830343693478, 0.07647609008322834, 0.002936637208155843, 0.1969010498863667, 0.10883643067013472, 0.17313057201098114, 0.1851599061680141, 0.16375092658963095, 0.186428837976574, 0.19657191631449034, 0.19525499728825985, 0.1959820715715172, 0.1972727566856992, 0.19748947339633005, 0.1967641598075599, 0.19746619864303638, 0.1971669796662956, 0.19723894186270383, 0.19732362233448292]",26
"[-0.19669999999999813, 1.6359999999999997, 0.4262000000000008, 0.3060000000000013, 0.6930999999999987, 0.5183000000000079, -0.194599999999999, -0.34960000000000024, -0.644300000000002, -1.0256999999999892, -1.7106999999999741, -2.2754999999999703, -1.8339999999999768, -2.611799999999975, -2.364899999999988, -2.359099999999985, -2.742299999999967, -2.3844999999999827, -2.6690999999999727, -2.671099999999976, -2.6566999999999754, -2.7069999999999688, -2.592299999999971, -2.562799999999975, -2.620499999999972, -2.6713999999999736]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012090543907879142, 0.044737191527727996, 0.010457447195216314, 0.02646526696342066, 0.033535175642197254, 0.05145433219092824, 0.08499157044947153, 0.13909269917699396, 0.18311328534759236, 0.13874716000827034, 0.1913233863633792, 0.15527311746872102, 0.1706023037429501, 0.19682117082650813, 0.19702151052668493, 0.19488075437457741, 0.19746365313618697, 0.19596941519386407, 0.19689545246014656, 0.19709697559543482, 0.1966292691641218, 0.19689010131277818, 0.1968746271327645]",26
"[-0.20119999999999905, 1.5881000000000016, 0.5015999999999979, 0.49750000000000133, 0.8045000000000002, 0.5554000000000044, -0.3512999999999997, -1.1668999999999945, -1.632899999999986, -2.111099999999997, -2.394199999999996, -1.2159999999999942, -2.704599999999984, -2.3181999999999774, -2.5104999999999777, -2.665399999999983, -2.579299999999979, -2.578399999999977, -2.671999999999976, -2.6541999999999875, -2.5130999999999837, -2.729199999999975, -2.60969999999998, -2.6043999999999836, -2.6038999999999786]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009693107786860129, 0.03733342011159837, 0.010296180673565209, 0.027369760360408696, 0.053466610264783845, 0.09513979468013005, 0.1269617815133745, 0.1368755774427078, 0.05913697023145129, 0.1908353701992981, 0.1679210857377476, 0.19491475578817713, 0.1877759503614589, 0.1808420496259488, 0.19433050848385375, 0.18869343134710523, 0.19043264359223594, 0.1915516001172249, 0.19072068095509342, 0.19018901432459578, 0.19118733773888777, 0.19096187801421818]",25
"[-0.02930000000000178, 1.883299999999999, 0.6118999999999983, 0.1664000000000037, 0.830499999999994, 0.5630000000000058, -0.32149999999999546, -1.2154999999999951, -1.5517999999999927, 1.2273000000000007, -2.6017999999999804, -1.2574999999999719, -2.130899999999972, -2.6921999999999877, -2.333699999999987, -2.387599999999977, -2.615099999999983, -2.746299999999979, -2.6020999999999828, -2.490599999999986, -2.488599999999984, -2.476299999999977, -2.5424999999999844, -2.486099999999984, -2.6737999999999817, -2.6441999999999823]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012287573442796169, 0.04545889061238764, 0.010766519510149033, 0.02515685930669235, 0.061281449482475284, 0.07614358481232537, 0.002622670073472038, 0.19622087647874054, 0.10717931604033744, 0.17151808630036702, 0.18071822730101084, 0.1251188975567323, 0.1694114056937371, 0.1729989005478171, 0.18609644332160674, 0.19063174615694023, 0.18462696896070538, 0.18722112778861297, 0.18483184950187465, 0.18685593544433776, 0.18647577746167204, 0.18578198533278673, 0.18626303382636228]",26
"[-0.2891999999999965, 1.7194000000000016, 0.33369999999999905, 0.40110000000000057, 0.2344000000000116, 0.3575000000000047, -0.16689999999999974, -0.44430000000000236, -0.1253000000000025, -0.10729999999999978, -0.7854999999999989, -1.5758999999999912, -1.640699999999987, -1.9163999999999966, -1.941499999999981, -1.419899999999997, -2.2608999999999897, -2.7056999999999816, -2.5658999999999788, -2.5620999999999854, -2.554199999999991, -2.4022999999999883, -2.5160999999999847, -2.47269999999999, -2.4538999999999866, -2.6344999999999903, -2.554499999999987, -2.5441999999999854, -2.450299999999992, -2.5307999999999917]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013297658503767084, 0.04959241111198639, 0.013383721685073652, 0.02636841429730222, 0.030932168850791152, 0.03718559529262182, 0.021185263505692914, 0.05521058481744184, 0.08984591591429113, 0.07261503935252242, 0.1032933950619652, 0.10187946224213537, 0.06546240341077766, 0.14012506861360186, 0.1730685289195138, 0.19371260225335057, 0.1698454053209803, 0.1579633286459826, 0.16263314618734162, 0.1796348245724738, 0.1687118317375154, 0.17176516062463085, 0.17228350253896038, 0.1748042682325262, 0.17245133475175117, 0.17351008597807113, 0.17277690863504908]",30
"[-0.18849999999999922, 1.8394000000000006, 0.5396000000000044, 0.39130000000000015, 0.5051000000000024, 0.3911000000000071, -0.2104999999999946, -0.9109000000000008, -1.5702999999999852, -2.474599999999989, -2.4715999999999863, -2.072199999999994, -1.9617999999999924, -2.3495999999999997, -2.3477000000000006, -2.4520999999999904, -2.2663999999999955, -2.235900000000005, -2.1083999999999943, -2.4379999999999984, -2.2343999999999986, -2.3330999999999986, -2.2670999999999957, -2.2960999999999943]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011247324419141697, 0.04187959085536443, 0.012451786012545549, 0.02558208689514587, 0.05151867404806253, 0.09285726412356901, 0.14646639244691595, 0.19142934107489418, 0.11075447509188405, 0.14090822382446688, 0.14292976255153017, 0.13932018603803217, 0.15907339435611098, 0.14265703402848848, 0.147414793475428, 0.14475788922948532, 0.14930007914339527, 0.14522748642424327, 0.14726418087312348, 0.14624586713530996, 0.14613745202538303]",24
"[-0.09719999999999981, 1.4683000000000022, 0.5085000000000031, 0.7729000000000011, 0.7849999999999929, 0.6117000000000048, -0.2862999999999963, -1.6722999999999852, -2.529199999999987, -1.2176999999999927, -1.897699999999971, -1.8842999999999825, -2.6729999999999814, -2.3985999999999823, -2.4328999999999805, -2.7248999999999755, -2.6342999999999783, -2.6107999999999776, -2.438499999999988, -2.575199999999982, -2.5455999999999825, -2.531599999999977, -2.5219999999999896, -2.655699999999973, -2.564399999999984]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009967062104710859, 0.03808190787802051, 0.01023635588174997, 0.027731047846073074, 0.09034429556723877, 0.16371081058001943, 0.059808483238178715, 0.1616037588288306, 0.10497387884857569, 0.18914501560820443, 0.19074709426682868, 0.18414549477711328, 0.19222633085370572, 0.19487696164487564, 0.18452475875190566, 0.1948311289807935, 0.19160462928194927, 0.1909819852505742, 0.19299819937912827, 0.19187473089376628, 0.1921960213843939, 0.19242988957884338]",25
"[-0.12449999999999523, 1.892300000000001, 0.694500000000005, 0.8557000000000007, 1.1854000000000016, 0.4935000000000083, -0.3829999999999932, -1.4967999999999988, -2.0147999999999926, 0.3622000000000036, -2.5830999999999684, -1.117399999999986, -2.1387999999999767, -2.7640999999999742, -2.612699999999984, -2.555799999999987, -2.511399999999978, -2.7698999999999763, -2.6877999999999793, -2.7655999999999863, -2.7612999999999728, -2.60259999999998, -2.7125999999999744, -2.589099999999973, -2.61259999999998, -2.6786999999999783]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009071787559655334, 0.035702147658743785, 0.009797665271595367, 0.025005391697058912, 0.06745155689363076, 0.10202971893471646, 0.009678146929027073, 0.19606076393430294, 0.08839513772009089, 0.1583782505367106, 0.19374965206676895, 0.1734587993699516, 0.18490397442440415, 0.196690736416883, 0.19017957376389075, 0.18946543867050716, 0.1907286310263921, 0.18802514419747224, 0.1902741610936312, 0.19057648962854032, 0.18964873589009, 0.1904254023643724, 0.19017608684799905]",26
"[-0.011499999999998683, 1.6767999999999994, 0.3815999999999987, 0.17940000000000242, 0.05150000000000997, -0.09670000000000155, -0.46680000000000293, -0.5721000000000034, 0.2190000000000018, -0.6552000000000093, -0.17520000000000044, -0.5855000000000135, -0.5693000000000067, -0.5766000000000095, -0.7198000000000099, -0.4979000000000044, -0.7469000000000092, -0.9215000000000093, -0.7273000000000069, -0.6343000000000083, -0.9549000000000186, -0.6685000000000112, -0.6032000000000045, -0.7188000000000079, -0.6094000000000097, -0.503300000000006, -0.6164000000000094]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015535540788747196, 0.06465253203346082, 0.013207432682879397, 0.07437144627817113, 0.0658590841541213, 0.030099401261430438, 0.059384013956100656, 0.03796369356715734, 0.06274229179874316, 0.048622003752757506, 0.06119498317856999, 0.060686040805605634, 0.05774090177568619, 0.06314159823676496, 0.06463329105702514, 0.06445047989142955, 0.06570872462519475, 0.06407303772383788, 0.06381540107079589, 0.06415602561640266, 0.06396554908623249, 0.06410263720995144, 0.06399942477821692, 0.06419918884369752]",27
"[-0.0019999999999974526, 1.9994999999999994, 0.583399999999997, 0.18280000000000257, 0.18970000000001228, 0.11060000000000039, 0.11770000000000616, -0.33170000000000166, -0.10830000000000757, -1.0596999999999972, -1.1292000000000024, -1.2347000000000015, -0.6614999999999974, -0.8519999999999986, -1.0574999999999974, -1.075799999999994, -1.2424999999999997, -1.0987999999999993, -1.1159999999999985, -1.2283000000000013, -1.1281999999999979, -1.2969999999999995, -1.1524999999999976, -1.1940999999999997, -1.0261999999999956, -1.044099999999997, -1.1647000000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013934680330286423, 0.05271481179808857, 0.016486709292821623, 0.016306978024252745, 0.029705252000499647, 0.03276059910757093, 0.05424391026013267, 0.07471282525038098, 0.05642750337621148, 0.04220851146880493, 0.049614908010984435, 0.05596581070161982, 0.05413582164967181, 0.06082348699079196, 0.061402731443184165, 0.06034508353289434, 0.061102876880422985, 0.061383637576101394, 0.05969760151241904, 0.05856733595052734, 0.05913048679485656, 0.05970038847997823, 0.05979506237423745, 0.05980179149533174]",27
"[-0.1641999999999971, 1.790099999999998, 0.5674000000000028, 0.41080000000000155, 0.8869999999999971, 0.4661000000000007, -0.17939999999999828, -0.8664999999999988, -1.677099999999987, -2.3002999999999987, -2.5775999999999866, -2.2632999999999717, -2.26359999999999, -2.4036999999999877, -2.5883999999999907, -2.627599999999985, -2.522499999999982, -2.3982999999999945, -2.602899999999984, -2.2604999999999866, -2.6276999999999857, -2.4365999999999874, -2.661799999999979, -2.668599999999981, -2.671399999999978, -2.483299999999989, -2.5874999999999835]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010549068676421377, 0.03974129392142251, 0.01033157006903815, 0.0254496696861298, 0.05134208871037687, 0.09260444050837563, 0.1478329734884024, 0.18394982760997042, 0.1899948442201194, 0.1291053718265236, 0.16290992143453603, 0.17720733762644766, 0.18082738893003072, 0.1830946404628408, 0.1753252994067101, 0.1847018537815131, 0.18205122243707703, 0.1799836850130421, 0.17946862838307545, 0.18098045156018427, 0.1814607758940276, 0.18133547953189078, 0.18186641179223034, 0.18100197402667179]",27
"[-0.1741999999999957, 1.7337, 0.3808000000000004, 0.11760000000000125, 0.44190000000000973, 0.4988000000000075, -0.3056999999999943, -1.1037000000000001, -1.8028000000000033, -2.366100000000001, -2.4140999999999915, -2.554199999999986, -2.522199999999978, -2.6230999999999773, -2.538099999999967, -2.500399999999987, -2.680399999999977, -2.713599999999975, -2.6858999999999775, -2.6645999999999748, -2.61659999999998, -2.5497999999999843, -2.5523999999999876, -2.4330999999999885, -2.5042999999999824, -2.557499999999981]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013988628254491212, 0.05300449265797102, 0.011893329034436021, 0.026047134084356847, 0.05098557435025404, 0.09096265290426905, 0.13781109623510568, 0.14510589368158566, 0.1775831594543586, 0.18420762543094873, 0.1858921537107114, 0.1923584421982148, 0.17633864506789035, 0.18684558718540203, 0.1887727707702399, 0.18542299808619306, 0.192406784802814, 0.18768286895386488, 0.1883343325375868, 0.1897391680157465, 0.1884155279363075, 0.18903544699655442, 0.18862691374212584]",26
"[-0.09519999999999743, 1.6410000000000007, 0.5119000000000035, 0.370100000000002, 0.6595999999999921, 0.31080000000000346, -0.16549999999999926, -0.881999999999996, -1.6388999999999865, -2.2260999999999984, -2.4516999999999936, -2.640799999999977, -2.238899999999973, -2.4470999999999727, -2.622199999999971, -2.6173999999999777, -2.580899999999979, -2.746999999999971, -2.701399999999968, -2.6146999999999863, -2.587399999999977, -2.4969999999999835, -2.581799999999982, -2.640799999999972]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011664791012442367, 0.04325132730452927, 0.011087240361968086, 0.023582090135634427, 0.046391977585079354, 0.08328360980235468, 0.13137681078774593, 0.14983840663713702, 0.1961472836658785, 0.17346535673748795, 0.18926415427085003, 0.19501573067798844, 0.19001640427565722, 0.19668216993307291, 0.19506816543318978, 0.19387061697334407, 0.1945015332209173, 0.19548327187807626, 0.19494123088691453, 0.19482964569384362, 0.19521281456646988]",24
