CVaR cost,Ground state probability,Iterations needed
"[-3.510000000000004, -6.600000000000002, -4.267999999999997, -5.657999999999996, -5.331999999999997, -5.867999999999995, -3.4619999999999997, -3.948000000000003, -3.8100000000000023, -5.183999999999997, -5.969999999999995, -6.137999999999997, -6.432, -6.432, -6.305999999999999, -5.765999999999995, -6.600000000000002, -6.173999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001036270033959446, 0.0054562505046148145, 0.02562694473787798, 0.0434959502411528, 0.04671915958135349, 0.033996573608056344, 0.057038261398985546, 0.04867401229669314, 0.028908521487035124, 0.055855417073091454, 0.05346261853087863, 0.06444907437263524, 0.05871831167280926, 0.05568355213301595, 0.05771037012664289, 0.04991581394962033, 0.056742453982610824, 0.055981212310443826, 0.058355740371745304, 0.05438815131892006, 0.055754430121007545, 0.056033415935405374, 0.055826841386408046, 0.05594635440225409, 0.05515444958923536, 0.055725715862932956, 0.05552843271589196, 0.055991875358602304, 0.05561726722561419, 0.05569469925008268]",37
"[-3.092000000000004, -6.600000000000002, -4.421999999999995, -5.555999999999996, -4.6880000000000015, -6.1199999999999966, -3.4120000000000004, -4.036, -3.4700000000000015, -5.465999999999999, -5.837999999999995, -6.474000000000001, -5.399999999999994, -6.348, -6.600000000000002, -5.885999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002766418160292795, 0.0007724124633270813, 0.02619676596848377, 0.04438850719991711, 0.04298128331457445, 0.030589142991953394, 0.05569867427979126, 0.07701472287912776, 0.039746763693411624, 0.05784462279106256, 0.052594774209998314, 0.06602755783745512, 0.06170966180236548, 0.05545832149857036, 0.05758695291175359, 0.05714886368962134, 0.05620493931004212, 0.056636527800620805, 0.05534533090641084, 0.0557173781180281, 0.05595201209357471, 0.05580647328798552, 0.05586956901623031, 0.05575326442227528, 0.055689858281073465, 0.05564196500810984]",33
"[-3.082000000000004, -6.600000000000002, -4.463999999999996, -5.783999999999995, -4.896000000000002, -5.9759999999999955, -3.693999999999999, -4.365999999999997, -3.3920000000000026, -5.759999999999998, -6.474000000000001, -6.600000000000002, -5.8799999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0037507553316678457, 0.0009129620436421057, 0.025474001241181352, 0.04323338835221215, 0.04992668083598197, 0.031724173752402066, 0.06304511284243787, 0.06922261657084688, 0.050978413554152835, 0.06620102240748169, 0.052712703732594166, 0.06365210716881754, 0.051549781261789794, 0.05518659887493579, 0.0528885057538423, 0.05683870675700445, 0.05716336627486063, 0.05262708629727976, 0.05586140962965706, 0.0553622482330577, 0.05628569616008197, 0.055445362908772, 0.05522275509956347, 0.056558195343114376, 0.05530936250888944, 0.05571071211465807, 0.05583120552405944, 0.05538954457932071, 0.05579751440767686, 0.055977122978770985, 0.05576296645043752, 0.055977122978770985, 0.055834715214735126, 0.05565586143460227]",41
"[-3.508000000000004, -6.2159999999999975, -4.481999999999996, -5.609999999999994, -4.466000000000003, -5.669999999999996, -3.428000000000001, -4.499999999999995, -3.580000000000002, -5.297999999999997, -6.2639999999999985, -5.483999999999994, -5.417999999999995, -6.600000000000002, -6.600000000000002, -5.387999999999997, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.39, -6.348, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00577077564760658, 0.0011453466263027668, 0.025708556209543702, 0.042841974772040825, 0.0319526906156801, 0.029331856962009836, 0.05426467839269071, 0.04308268750667817, 0.019142254969841854, 0.06126967963761265, 0.05801001914882968, 0.047998074621297064, 0.04067792852247554, 0.05628774782260795, 0.05765066104829487, 0.05817813503378924, 0.053285645316825836, 0.05797989540070063, 0.05432604096499967, 0.05472330188290686, 0.054870429750378286, 0.054834189319152155, 0.054781290326667856, 0.0541507388614218, 0.054485005432519, 0.05428625444521386, 0.05413376699990993, 0.054166689681730384, 0.05432214085045613, 0.0541496923799302, 0.05434220270213521, 0.05410812735489144, 0.05433914517493632, 0.05433122014606543, 0.05424800456269965]",42
"[-3.346000000000004, -6.600000000000002, -4.391999999999996, -5.291999999999994, -5.239999999999998, -6.1199999999999966, -3.452, -3.976000000000001, -3.3320000000000034, -5.843999999999998, -6.600000000000002, -6.221999999999998, -5.903999999999996, -6.600000000000002, -6.600000000000002, -6.269999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.993999999999994, -6.600000000000002, -6.600000000000002, -6.137999999999996, -6.600000000000002, -6.600000000000002, -6.39, -6.432, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002449868992103179, 0.0035496380738960862, 0.027538553091716718, 0.04568220286071176, 0.04817560328195754, 0.03158764296372056, 0.06283288152284355, 0.06929845905466275, 0.047315985355760135, 0.06520477122612098, 0.05463730907801746, 0.06493908819210559, 0.058877012740660165, 0.052636015360121344, 0.056190069282072055, 0.05332299899479665, 0.05712750002478021, 0.056274053367809135, 0.05706804067771423, 0.055366299823922695, 0.055484131260207764, 0.055997764714110915, 0.055601411477378675, 0.055868863274835694, 0.055312953709801174, 0.05573023691663449, 0.055860116558675996, 0.05533154628990755, 0.055607399842419705, 0.05603488198990786, 0.05586431935242982, 0.05564493718214305, 0.05550420458371767, 0.05567470484530399, 0.05550420458371767]",42
"[-3.990000000000003, -6.474000000000001, -4.583999999999995, -6.0479999999999965, -4.392000000000003, -5.951999999999997, -3.426, -3.846000000000002, -3.4400000000000017, -5.885999999999997, -6.2639999999999985, -6.600000000000002, -5.807999999999997, -5.633999999999999, -6.221999999999998, -6.305999999999999, -6.095999999999996, -5.741999999999994, -6.516000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.516000000000002, -6.2639999999999985, -6.600000000000002, -6.39, -6.600000000000002, -6.432, -5.993999999999996, -6.600000000000002, -5.611999999999996, -6.257999999999998, -6.558000000000002, -6.39, -6.432, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.558000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0068495065056241155, 0.0019607346793196175, 0.02691004163278418, 0.041344959317965, 0.04993184277635357, 0.03643783730037517, 0.03164449043794327, 0.03176565143775384, 0.037233565033116825, 0.03701973425645509, 0.03296194472743923, 0.05097689019010414, 0.04568348301362426, 0.05479831730759088, 0.05209984976794046, 0.049744974734137595, 0.05119971293723615, 0.047880186267649935, 0.05193546339357974, 0.05050364700800506, 0.04989751685315388, 0.05027844209894636, 0.04917705925681755, 0.05011904354991524, 0.04970247884427932, 0.05016063689116755, 0.049949721031942416, 0.049641112219195614, 0.050202152611959934, 0.04980062792117907, 0.049921175659873106, 0.049557056805464336, 0.05021599119087414, 0.05000838469454846, 0.049834629152670784, 0.04980870594536117, 0.049896213984114986, 0.05007679970574338, 0.0499020669015577, 0.04991071205306312]",47
"[-3.054000000000004, -6.600000000000002, -4.355999999999996, -5.3159999999999945, -4.6880000000000015, -6.077999999999996, -3.625999999999999, -4.02, -3.1760000000000033, -5.969999999999998, -6.600000000000002, -6.474000000000001, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.227999999999997, -6.600000000000002, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.167999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.267999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0038464359238824745, 0.0006476338944150992, 0.027165891500195657, 0.045455890388317995, 0.04759996191041504, 0.0307955532443226, 0.06311840479116419, 0.0662358347396374, 0.05357297592366076, 0.06590229090156724, 0.05191569766204863, 0.06258141513541182, 0.05223225228821174, 0.058768371340713235, 0.05336104452126239, 0.05474518437216194, 0.06033096375074001, 0.05568683806164323, 0.05716388688547443, 0.05818136505809322, 0.0549884527845322, 0.05545912409722645, 0.05565777671820863, 0.05614039726393097, 0.05601408751063271, 0.05570152950770029, 0.05587215884018816, 0.05530741916427412, 0.05568367605348169, 0.05574422667631718, 0.055656847378259114]",38
"[-3.3340000000000045, -6.600000000000002, -4.421999999999995, -5.5019999999999945, -4.850000000000001, -5.909999999999996, -3.4419999999999997, -4.321999999999998, -3.360000000000002, -5.759999999999998, -6.600000000000002, -6.137999999999997, -5.1959999999999935, -6.600000000000002, -6.600000000000002, -5.933999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.558000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003490191593279497, 0.0020115384388609396, 0.026493859804488436, 0.04467746945959493, 0.049367465318977996, 0.032017297258912926, 0.06561236150771836, 0.07285249445324618, 0.04129987169257596, 0.06598640515563665, 0.052473030575181115, 0.06003165723371601, 0.06366547233807758, 0.05629825083311637, 0.05604047748083423, 0.05358675335798799, 0.05604047748083423, 0.05686524359917962, 0.05319135890393069, 0.05658013148117487, 0.057100443100250454, 0.05532002231409138, 0.056380025823646124, 0.05583464567676032, 0.0553823393778531, 0.05575574040571466, 0.05580155656071665, 0.05586310221514423, 0.05577404463259692, 0.0557050054131456]",37
"[-3.278000000000004, -6.600000000000002, -4.505999999999995, -5.687999999999995, -5.038, -6.137999999999997, -3.781999999999999, -3.9760000000000013, -3.3760000000000026, -6.053999999999997, -6.305999999999999, -6.305999999999999, -5.555999999999996, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018352974222918025, 0.0010492482956025594, 0.026511251364527335, 0.04387209753301026, 0.04733593273560714, 0.03101500398032973, 0.06309211985432381, 0.08006453747961356, 0.046519915501882295, 0.06687208867026244, 0.05375632681824044, 0.0630113881662124, 0.062005762894443754, 0.05470180006795644, 0.054117407662453876, 0.05102281761199284, 0.05778878687763422, 0.05714256457330055, 0.05674996367118451, 0.0556330113335966, 0.05550568312118196, 0.055517401637899214, 0.055956212785774326, 0.05582171479969542, 0.055867243200870234, 0.05567921774093488, 0.055694411408106825, 0.05566273327214733]",35
"[-3.034000000000004, -6.600000000000002, -4.415999999999995, -5.3159999999999945, -4.424000000000003, -6.149999999999997, -3.69, -4.211999999999998, -2.934000000000003, -5.325999999999996, -6.083999999999996, -6.348, -5.867999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.179999999999996, -6.468000000000001, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004543472092474788, 0.00010994878327792498, 0.02770277022201113, 0.04563221645964188, 0.04334402193017649, 0.03019134014987663, 0.05482659359419441, 0.06480102332279743, 0.04411208598609976, 0.06374115752417817, 0.05371234269374256, 0.062087774181458937, 0.061943525779205734, 0.053905775347966235, 0.057888083433750945, 0.0551427265353861, 0.0574888910456518, 0.056829150171035916, 0.05766379273774343, 0.05627442037189358, 0.05536032790912044, 0.05592019250447078, 0.05520512581654841, 0.05598851298699503, 0.055770525939859754, 0.05594743607141618, 0.05582941002571058, 0.055393676795362425, 0.05564868988444643, 0.05575253534715476, 0.055647810946702084, 0.05562387946886739]",39
"[-3.2560000000000042, -6.600000000000002, -4.493999999999995, -5.537999999999995, -4.838000000000001, -6.2639999999999985, -3.7499999999999996, -3.8899999999999992, -3.2220000000000026, -6.053999999999997, -5.861999999999996, -6.0959999999999965, -5.8139999999999965, -6.558000000000002, -6.600000000000002, -6.047999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002349610823269904, 0.0005145618082903875, 0.027405096230066803, 0.04467910838708827, 0.03956117781227973, 0.030053040794326753, 0.05458902012002446, 0.07443693815011587, 0.04022979002263804, 0.055658359608582925, 0.05423516745480515, 0.06643680378851351, 0.05944473853198509, 0.055241441113517795, 0.05280809717424525, 0.060000111713921535, 0.05280809717424525, 0.05592146092949157, 0.05633330403866257, 0.05730459251925836, 0.05568872165548637, 0.05562056657190187, 0.05554519120821961, 0.05534881649045491, 0.056334551448843244, 0.055768556673649834, 0.05571781384392466, 0.05568074303316271, 0.05589033255105963, 0.05566743824290823, 0.055718453578116986, 0.055769451814548364, 0.05551358635372457]",40
"[-3.1140000000000043, -6.600000000000002, -4.427999999999995, -5.453999999999995, -4.686000000000002, -6.558000000000002, -3.3720000000000003, -4.429999999999995, -3.4940000000000024, -5.843999999999998, -5.867999999999996, -5.969999999999998, -5.465999999999996, -6.600000000000002, -6.600000000000002, -5.6399999999999935, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0013348231548337207, 0.0003897490337143182, 0.027529020700750376, 0.04494874685355358, 0.0403870568768258, 0.028860502385712933, 0.0525076957250726, 0.08093348069785997, 0.04071553263085773, 0.06501426236525774, 0.055037176102569675, 0.05912741436337959, 0.06281291209180442, 0.05869757514512937, 0.05421519636041491, 0.05767173081667425, 0.05507872210965187, 0.05440200208044234, 0.05603747210832454, 0.055036580392425344, 0.05603747210832454, 0.056948980371225325, 0.05603747210832454, 0.05589386485812603, 0.05599317708440829, 0.05618457075254435, 0.054588095388430916, 0.05584375233934627, 0.05552848894832978, 0.055606437914476184, 0.05555452110983785, 0.05593873687872945, 0.05571430089147832, 0.055725058518286345]",41
"[-3.276000000000004, -6.600000000000002, -4.301999999999996, -5.213999999999994, -4.784000000000002, -6.209999999999997, -3.836, -3.46, -3.0900000000000034, -5.579999999999997, -6.348, -6.600000000000002, -5.735999999999995, -6.600000000000002, -6.600000000000002, -6.023999999999994, -6.600000000000002, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0032619310756422546, 0.0007317763458664138, 0.028310656488693547, 0.04580160289588561, 0.045194035346288984, 0.030260983107418114, 0.059263287062867875, 0.06957843603261941, 0.05002372458635769, 0.06500867869337959, 0.0518439003218428, 0.0611782223415143, 0.060701768456331, 0.05743815913512386, 0.053963297458139894, 0.05454048809960595, 0.05729042329601076, 0.05704326686743518, 0.05773685389110561, 0.05545454205227689, 0.056015291720514664, 0.054935274163617334, 0.05548180324996145, 0.055963501185292995, 0.05589740867813382, 0.055856963059099596, 0.05565782912777333, 0.055736592179150245, 0.05559730753467765]",36
"[-3.3560000000000043, -6.600000000000002, -4.239999999999998, -5.861999999999996, -5.11, -6.191999999999997, -3.358, -3.882000000000001, -3.7500000000000013, -5.507999999999998, -6.3839999999999995, -6.558000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.281999999999998, -6.600000000000002, -6.342, -6.137999999999996, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0003410069930837703, 0.002986952576326516, 0.02565850980628873, 0.04239821363728796, 0.05149775129589855, 0.030803296462281166, 0.058307188168405605, 0.05813358556908535, 0.0456573762691594, 0.06391131315894279, 0.05867891235199662, 0.0633216799113101, 0.05213028559123059, 0.0589641976494757, 0.05084345673315651, 0.05518847769267876, 0.05680488929251397, 0.05718722687215301, 0.05693874528021029, 0.05365528433621197, 0.0545077011086635, 0.05718722687215301, 0.05628124075709892, 0.056109120561119524, 0.054794831035987784, 0.055891158756192286, 0.05590222971881666, 0.0555763640944726, 0.05584442707676364, 0.055539759558999945, 0.05576215148655189, 0.05571207034799799]",39
"[-3.714000000000004, -6.600000000000002, -4.397999999999995, -5.891999999999996, -5.048000000000001, -5.669999999999995, -3.6959999999999997, -4.483999999999996, -3.4800000000000026, -5.885999999999997, -6.305999999999999, -6.600000000000002, -6.023999999999996, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.281999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.335999999999999, -6.474000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0043087239043168935, 0.003905238868256767, 0.025754865107959084, 0.04250467403338872, 0.04944588044851451, 0.03423576526005814, 0.0631219151320382, 0.0684513486512812, 0.04744883402549322, 0.06523747011912248, 0.05184957006916174, 0.060969283391604456, 0.05965147822191855, 0.05945386250261481, 0.05531944120006298, 0.05683923441102104, 0.054997042827671025, 0.05548299801120019, 0.056231076402767415, 0.05702782814987075, 0.05672335087482667, 0.05623119992366671, 0.055860324644965736, 0.05530722883162942, 0.055674337461989465, 0.05575421841224733, 0.05585431055797414, 0.05581979278721493, 0.05575533697490287, 0.05563825409787057, 0.0557756811943837]",38
"[-3.2680000000000033, -6.600000000000002, -4.457999999999995, -5.561999999999996, -4.336000000000003, -6.348, -3.3979999999999997, -4.413999999999996, -3.586000000000001, -5.135999999999998, -6.558000000000002, -6.0959999999999965, -5.927999999999996, -6.600000000000002, -6.600000000000002, -5.8559999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.323999999999999, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0021542164122022034, 0.00019779606625432798, 0.02692856004964658, 0.04444996807135644, 0.050804956105023426, 0.029429749066634425, 0.0565126179830587, 0.059766872410153056, 0.04197886258651977, 0.06351149683497248, 0.052215562761990575, 0.06396612932117623, 0.053041067286751814, 0.047149662882243065, 0.058316642293479465, 0.05460806566672736, 0.05628209780590834, 0.056995569622056035, 0.056907090552339154, 0.0560674745194569, 0.055875675797741, 0.05529031241455493, 0.056437163011795535, 0.05539525002762449, 0.05622847023503051, 0.05584085550061446, 0.05578135444484668, 0.055852210678452884, 0.05575515649542628, 0.055734463760592115, 0.055710877232730965, 0.05563058349545608]",39
"[-3.3340000000000036, -6.600000000000002, -4.391999999999996, -4.919999999999993, -4.964000000000001, -6.348, -3.2780000000000005, -4.237999999999999, -3.2520000000000038, -5.621999999999998, -5.945999999999997, -5.843999999999998, -5.687999999999996, -6.600000000000002, -6.600000000000002, -5.7839999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004483996281460581, 0.0026629565549222975, 0.028872234389603707, 0.04746967168538045, 0.03411864409927955, 0.029752644268004325, 0.05504701370970991, 0.07276633389772418, 0.03835884401547394, 0.06387150975192799, 0.05548188343182289, 0.06298571993200919, 0.05698547947916188, 0.055471301572055626, 0.058148394735124516, 0.05352813291346897, 0.056446488710680795, 0.05682950744531802, 0.05694566842559125, 0.052909603341077464, 0.05570642379013078, 0.05571968435935221, 0.05579195218609705, 0.05535569277216884, 0.0560199485083215, 0.055829235073477555, 0.05569014823892014, 0.05568811334121683, 0.05567707729621729]",36
"[-3.534000000000004, -6.516000000000002, -4.349999999999995, -5.417999999999995, -5.178, -5.9999999999999964, -3.153999999999999, -4.2620000000000005, -4.278000000000001, -6.221999999999998, -6.348, -6.516000000000002, -5.747999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0029628655816210194, 0.005456830483178826, 0.02555875200477845, 0.044709854649457766, 0.04609809703439589, 0.031926665906159, 0.06500347419609437, 0.0612163811213082, 0.05123124287904497, 0.03470357595112835, 0.06354993922505237, 0.0742379853950679, 0.06618082732323576, 0.06790093264456128, 0.06472121702679834, 0.0713636104018947, 0.06565202120970824, 0.06690229280424213, 0.06597729219969319, 0.06500464627093898, 0.06544734531550347, 0.06500234160825065, 0.06510148073282776, 0.06526694061132628, 0.06500636151153062, 0.06512779806283757, 0.06505981968309929, 0.06500386734777319]",35
