CVaR cost,Ground state probability,Iterations needed
"[-1.8333333333333333, -4.3, -3.766666666666667, -5.0, -4.3, -5.0, -3.733333333333333, -3.733333333333333, -4.766666666666667, -3.5, -3.733333333333333, -6.599999999999999, -6.599999999999999, -3.733333333333333, -3.5, -4.533333333333333, -4.2, -3.733333333333333, -4.533333333333333, -6.599999999999999, -3.733333333333333, -4.2, -3.966666666666667, -5.0, -3.5, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008355016333471497, 0.010918569885994236, 0.007677053895113109, 0.019161787836620547, 0.03084413717996863, 0.013079972097047912, 0.02121177833270822, 0.003704504779248546, 0.021085984471538498, 0.03584531176699728, 0.02121149276471483, 0.022637435001765724, 0.02121149276471483, 0.02122005894712404, 0.019270049379430977, 0.024477221720437668, 0.019620883107464734, 0.02055460018471078, 0.021621267275891524, 0.021353185031053264, 0.021273121302380602, 0.020629207736584203, 0.021208794276156413]",26
"[-2.3000000000000003, -4.3, -4.3, -6.599999999999999, -4.166666666666667, -2.1, -3.966666666666667, -3.6666666666666665, -3.733333333333333, -6.599999999999999, -5.0, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3, -5.8, -3.966666666666667, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.008527470261571253, 0.0028473603342011604, 0.04641466008959871, 0.03974520511843244, 0.042446797157570916, 0.048958092195298876, 0.04609010806841112, 0.04779502783911523, 0.048614286183773295, 0.04779502783911523, 0.047951014895825206, 0.04862822118063631, 0.04813112515010501, 0.048308661647928755, 0.04803725756811471, 0.048106779736500765, 0.048171684414525726]",24
"[-3.6999999999999997, -3.1333333333333333, -5.2, -5.2, -3.233333333333333, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.03271498790472656, 0.019464169617734776, 0.014864101553391268, 0.17701333129853913, 0.11211752081100967, 0.18363033382742927, 0.1839685203462268, 0.18082014172529276, 0.17814793127323386, 0.17752761966454, 0.17716262211785663]",14
"[-2.3333333333333335, -5.0, -4.2, -3.5, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002736588794192944, 0.03168347492432588, 0.06762365178809819, 0.03363055834419011, 0.05046850980547411, 0.0448329711858341, 0.07391972360078222, 0.06529694093764685, 0.06950046835279122, 0.06806624604950878, 0.06872824440432523, 0.06520453599577594, 0.06872824440432523, 0.06704383657732776, 0.06790683678853814, 0.06768210760478327, 0.06750407698124751, 0.06768349960938899]",21
"[-1.5333333333333334, -5.0, -2.1999999999999997, -3.8000000000000003, -5.8999999999999995, -4.5, -4.766666666666667, -4.3999999999999995, -4.3, -3.033333333333333, -3.8333333333333335, -2.3333333333333335, -4.033333333333333, -4.3999999999999995, -4.166666666666667, -2.3333333333333335, -4.866666666666666, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009347544581702092, 0.020954154603111688, 0.02284728670321664, 0.03684882415693512, 0.01577028445806658, 0.021248427123068778, 0.020866107446198278, 0.018683519269093847, 0.021720089564874923, 0.021543664088437935, 0.02026087547915325, 0.02114571627775873, 0.0209978780501561, 0.020785808540952144, 0.021014879991307866, 0.02096207348236456, 0.020910253079331153]",20
"[-1.2, -3.1333333333333333, -5.8999999999999995, -3.733333333333333, -4.766666666666667, -5.1000000000000005, -3.6, -3.9333333333333336, -4.766666666666667, -4.766666666666667, -2.7000000000000006, -5.1000000000000005, -4.5, -4.766666666666667, -4.3, -5.8, -3.3666666666666667, -4.2, -3.3333333333333335]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015643449717094388, 0.022208718007056268, 0.004164467841997592, 0.02049070748019122, 0.00799300136687114, 0.012613979652261856, 0.0058835010613011475, 0.010301328369277699, 0.010303658448537267, 0.00851118911495146, 0.009980704626857611, 0.009354521446917782, 0.009873699580103834, 0.00974458445283733, 0.00967947197786336, 0.009569542921800747]",19
"[-1.6333333333333335, -4.3, -3.8333333333333335, -5.8, -5.2, -4.5, -3.6, -3.6666666666666665, -3.5, -5.8, -3.966666666666667, -3.966666666666667, -4.766666666666667, -4.766666666666667, -4.533333333333333, -4.066666666666666, -4.766666666666667, -4.2, -4.066666666666666, -3.733333333333333, -4.766666666666667, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015534861529305, 0.016052321518232694, 0.016228132295566387, 0.011687244217602605, 0.005958328314609832, 0.006077407721664293, 0.042697381096859874, 0.02797191761002225, 0.011707083533142176, 0.018501953803024964, 0.018845997856076647, 0.00927742064342449, 0.017831662614280964, 0.013876557804823338, 0.01648088734225866, 0.015771952296149517, 0.01512718749672999, 0.01590425183232198, 0.015594022303271067]",22
"[-2.733333333333333, -3.933333333333333, -3.233333333333333, -5.1000000000000005, -5.2, -4.5, -3.466666666666667, -4.5, -3.6666666666666665, -6.599999999999999, -4.3999999999999995, -4.633333333333334, -5.1000000000000005, -3.4333333333333336, -5.2, -5.2, -5.2, -6.599999999999999, -5.2, -4.733333333333333, -3.6999999999999997, -4.5, -5.2, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015585473564558633, 0.018573314773710214, 0.0071815641251639015, 0.00535969325911896, 0.004225316139853373, 0.011824065161117116, 0.028055262468307796, 0.005464136572702109, 0.028251318970962808, 0.02726404438967893, 0.02316667991628756, 0.029405304015761396, 0.028011823697588537, 0.027348716311152765, 0.028469402231135414, 0.028136542477443693, 0.027966852507616602, 0.028011942275592915, 0.028109772977171262, 0.027988034381514162, 0.02811248221929769]",24
"[-2.0666666666666664, -4.833333333333333, -4.733333333333333, -6.599999999999999, -4.033333333333333, -2.3333333333333335, -4.066666666666666, -1.2666666666666666, -3.5, -5.8999999999999995, -4.3999999999999995, -4.2, -5.1000000000000005, -5.0, -4.3, -5.1000000000000005, -4.3, -5.8999999999999995, -5.0, -5.0, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04461758126025102, 0.01793200765394611, 0.003811032728801251, 0.00454117698854504, 0.007908982103291051, 0.00011235255944685548, 0.048843678230781604, 0.045051664408175804, 0.032494962834219626, 0.047265389225465554, 0.04550387829865554, 0.04212196520223475, 0.04560692898898115, 0.04469090321038653, 0.04414288255169216, 0.04458659320073535, 0.044828036896274286, 0.04448343729450521]",21
"[-0.5666666666666667, -5.8, -4.066666666666666, -3.5, -5.0, -4.833333333333333, -5.0, -3.3333333333333335, -3.466666666666667, -4.866666666666666, -4.3999999999999995, -5.1000000000000005, -5.0, -4.833333333333333, -4.2, -5.1000000000000005, -4.3, -5.0, -3.8333333333333335]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003485478166744407, 0.0309259590030571, 0.06472629493638116, 0.010510071327488796, 0.008967979198867763, 0.030224053691172606, 0.03454251031563429, 0.017231890537551465, 0.02652193927373724, 0.023999033862771302, 0.021743141130842285, 0.02440892196924619, 0.023280104250646375, 0.023073358628697915, 0.023753641290453556, 0.02343588547915504]",19
"[-2.3333333333333335, -5.1000000000000005, -3.966666666666667, -3.733333333333333, -5.8, -2.733333333333333, -4.633333333333334, -3.5666666666666664, -5.0, -5.566666666666666, -3.733333333333333, -3.5, -5.433333333333334, -5.8, -4.2, -5.8, -4.766666666666667, -3.6, -4.766666666666667, -3.033333333333333, -5.8999999999999995, -3.9333333333333336, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008769073900592058, 0.028854850242081044, 0.013845444672763309, 0.01353007939524012, 0.015622519508073866, 0.023040444387366514, 0.03633215901689115, 0.025437406467378385, 0.030797890861420214, 0.02741413843835463, 0.028129420345058623, 0.029229870479873677, 0.02847381402393613, 0.028665006244045457, 0.028773738709624387, 0.02904903175970175, 0.02884946556183786, 0.028901281906258146, 0.028879684901231665, 0.028945490792844572]",23
"[-1.6333333333333335, -3.233333333333333, -4.066666666666666, -4.766666666666667, -5.8, -3.3666666666666667, -4.5, -1.2, -4.733333333333333, -6.599999999999999, -4.5, -4.866666666666666, -4.066666666666666, -5.1000000000000005, -5.2, -5.2, -4.5, -4.5, -5.2, -4.5, -4.3999999999999995, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02372154541658582, 0.014221131316525597, 0.006729342474750265, 0.017082403394087797, 9.751256735836733e-05, 0.015788928606706245, 0.022527637761069023, 0.02780884997065538, 0.02318777423550426, 0.02149699213987761, 0.02369424405171381, 0.020087159292070625, 0.02286146746493504, 0.022884316285293374, 0.02188675733960012, 0.022677630831769442, 0.022371722582217316, 0.02264552406036346, 0.02254865477804758]",22
"[-2.433333333333333, -5.433333333333334, -3.6, -4.3, -4.766666666666667, -5.8999999999999995, -3.1, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -4.133333333333334, -5.8999999999999995, -3.3333333333333335, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -5.2, -4.166666666666667, -5.8, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015207333467343057, 0.023988109364583503, 0.06695867608999687, 0.04609586273452655, 0.03063128638571931, 0.060764996810476556, 0.04217757574796465, 0.0654446375066747, 0.04217757574796463, 0.05213397678376114, 0.06402623087135528, 0.058827192477880666, 0.06158699450862505, 0.05896214342111948, 0.06158699450862505, 0.060333285768711435, 0.060532838200731895, 0.061220112324368456, 0.0607104858632168, 0.060873348129002636, 0.06070585220285128, 0.06073834901151765]",25
"[-1.3999999999999997, -3.933333333333333, -4.733333333333333, -3.5, -5.8, -0.5666666666666667, -4.5, -3.033333333333333, -4.5, -4.066666666666666, -4.166666666666667, -5.0, -5.566666666666666, -3.766666666666667, -4.066666666666666, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -4.766666666666667, -3.733333333333333, -4.166666666666667, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0023632715269611784, 0.030703548904355116, 0.0017700786270226888, 0.06851228656447533, 0.0013687209370840336, 0.0129451494171121, 0.018859022341167125, 0.02881014098363777, 0.03935410435775704, 0.027481839411873044, 0.0326321687216377, 0.02913343534676609, 0.0315810514794693, 0.03107853037982574, 0.029651164439683783, 0.02984246205273794, 0.02941261822105841, 0.029532660080544684, 0.029523816207951258, 0.02976810107381745, 0.029711233747219207]",24
"[0.9333333333333332, -3.1, -4.5, -3.5, -5.8999999999999995, -4.633333333333334, -4.466666666666667, -5.2, -4.766666666666667, -5.0, -6.599999999999999, -5.8999999999999995, -4.5, -5.8, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -5.2, -5.566666666666666, -5.2, -6.599999999999999, -5.8999999999999995, -3.6666666666666665]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002713958380526685, 0.05243194118913638, 0.007494935461365551, 0.01761141974009032, 0.011979823943430007, 0.016906965094152144, 0.053637180219178196, 0.05908800455192516, 0.04161288128309116, 0.06711549851740208, 0.053870437969948504, 0.05941051841222813, 0.0607892387311878, 0.05997993814126197, 0.05815245707714968, 0.05862536468975085, 0.05886199614602161, 0.05971399059644551, 0.058994590048141074, 0.05924513654037003, 0.05893054068229433]",24
"[-0.6999999999999998, -3.766666666666667, -4.3, -4.3, -4.766666666666667, -4.733333333333333, -5.1000000000000005, -3.3000000000000003, -4.866666666666666, -3.6666666666666665, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -5.2, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011749468129481324, 0.04722854175125813, 0.016540018126333454, 0.06990383884513462, 0.008239863809309952, 0.032387469197718906, 0.0514939435939048, 0.07355854936766065, 0.07408477578435765, 0.0657363892075892, 0.07362498038698449, 0.07277041816137564, 0.07365797660817192, 0.07328497334792194, 0.07365797660817192, 0.07346360317918996, 0.07374530000108713, 0.0734613117027603, 0.07357268120761633, 0.07352905580298252]",23
"[-1.5999999999999999, -4.633333333333334, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -3.1333333333333333, -3.5, -3.4, -3.5, -5.8, -4.2, -6.599999999999999, -4.3, -4.2, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -4.766666666666667, -5.8, -4.2, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04504436142123755, 0.018003484591814143, 0.0035202758525591984, 0.004646982081908579, 0.004107113313322321, 0.0011374091863441903, 0.0488134623555351, 0.04461638615463831, 0.03304017527701583, 0.043958943320694076, 0.04616567943961503, 0.045614195455229725, 0.04390580469761315, 0.045115612137694716, 0.0449023776985634, 0.045115612137694716, 0.04517770864982016, 0.0448119291503139, 0.0451634774060189]",22
"[0.9, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -4.033333333333333, -3.5666666666666664, -3.5, -2.033333333333333, -3.5, -2.7000000000000006, -4.266666666666667, -5.8, -5.0, -5.8, -5.8999999999999995, -5.0, -4.3, -4.766666666666667, -6.599999999999999, -4.3999999999999995, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0031866913495672044, 0.0018671159491904599, 0.04812721081859131, 0.04357206793807132, 0.039596120607111346, 0.0480884652251311, 0.048975390917742535, 0.0468199064442891, 0.04846666598201101, 0.04836591851557219, 0.04789956851062095, 0.048277170572447195, 0.04826682630434925, 0.04813109514525928]",21
"[-1.1666666666666665, -3.3000000000000003, -3.0666666666666664, -5.0, -4.733333333333333, -4.3999999999999995, -3.5, -4.266666666666667, -3.5, -5.8, -4.2, -4.533333333333333, -4.2, -5.1000000000000005, -4.3, -5.0, -4.2, -5.1000000000000005, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03036644758699541, 0.016302625076410678, 0.010355209933851675, 0.007282016444327557, 0.002688959491121131, 0.0016108162508735747, 0.03950256749747076, 0.03940007542536218, 0.020725587414214007, 0.04591356356871841, 0.038068514535718814, 0.0355355893051115, 0.041910165139601635, 0.038389390407896185, 0.03946219398740311, 0.04011697703347965, 0.04067176756723513, 0.040024877650409484, 0.04044051578453168, 0.04038355773481925, 0.040158459494831586]",24
"[-1.3999999999999997, -3.9333333333333336, -3.3333333333333335, -4.066666666666666, -4.5, -2.3333333333333335, -3.6999999999999997, -3.733333333333333, -3.6999999999999997, -2.1, -2.733333333333333, -3.6999999999999997, -3.0, -4.5, -4.3999999999999995, -3.0, -2.4, -2.4, -3.1, -5.2, -3.8000000000000003, -3.8000000000000003, -1.6666666666666667, -2.3000000000000003, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005811222000186691, 0.0018569268481700432, 0.005540267588828907, 0.009934770602025094, 0.009301753180592046, 0.0126753342297945, 0.006487837689206821, 0.00010282279644913681, 0.003878051899900537, 0.0009520952315911458, 0.0027295639484400066, 0.002348732954842607, 0.0020226373854525504, 0.001679311940519864, 0.0019462499757991148, 0.0018003798077323606, 0.001897571887327948, 0.002046091017958711, 0.0017903441902058954, 0.001843279753612551, 0.0019343108099984692, 0.0018791282731209777]",25
"[-3.6999999999999997, -3.9333333333333336, -3.8333333333333335, -4.5, -3.733333333333333, -4.3999999999999995, -6.599999999999999, -2.9, -3.966666666666667, -6.599999999999999, -5.8, -3.733333333333333, -4.733333333333333, -5.8999999999999995, -4.3, -5.566666666666666, -5.8, -4.766666666666667, -3.8333333333333335, -5.0, -3.3666666666666667, -6.599999999999999, -5.533333333333332]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010213263306274502, 0.013279324514211873, 0.01024981054931418, 0.03914607988062507, 0.014160437878554897, 0.044385874083491136, 0.026040944625464184, 0.027825673122326765, 0.04162216551956505, 0.03949520287939522, 0.03312421860337317, 0.0381548334088085, 0.03984257674509477, 0.03802203233403978, 0.03915469018617775, 0.038893886978281174, 0.03941190778466543, 0.03914211654145282, 0.039111447363161835, 0.03920965773776927]",23
"[-1.633333333333333, -4.633333333333334, -4.166666666666667, -5.0, -4.5, -3.1, -3.5, -4.2, -5.0, -4.533333333333333, -4.766666666666667, -3.5, -3.5, -3.733333333333333, -4.2, -3.966666666666667, -3.733333333333333, -3.5, -4.866666666666666, -4.2, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.019681213953686168, 0.029475607352679647, 0.0031064280056801946, 0.005281232406499232, 0.018066139578096278, 0.046436739442072154, 0.022346097216677012, 0.01956818301520604, 0.019208305502839973, 0.023456895430662917, 0.013963456325332581, 0.02301651980712354, 0.018150023312417995, 0.020101289924176882, 0.02042920498613788, 0.019219408311752957, 0.019684979163722586, 0.019743421007564238]",21
"[-1.3, -4.3999999999999995, -4.533333333333333, -5.8999999999999995, -4.066666666666666, -5.2, -3.733333333333333, -2.0, -3.233333333333333, -5.2, -4.3999999999999995, -5.2, -4.3, -2.8000000000000003, -5.1000000000000005, -3.733333333333333, -4.3, -4.3, -4.866666666666666, -3.8000000000000003, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014889635436855415, 0.016955418128950343, 0.015565363906981922, 0.0037476875676664776, 0.00022852626015119746, 0.0014703707078219678, 0.0063899681813165314, 0.015320557957280077, 0.015614170974536453, 0.013309209615864084, 0.015584011519851296, 0.015080529150963192, 0.015037620915659033, 0.014564928611756013, 0.01496874242683355, 0.014903087446400823, 0.014813706382717187, 0.01492299890520242]",21
"[-0.6666666666666666, -5.433333333333334, -4.3999999999999995, -4.766666666666667, -4.766666666666667, -4.733333333333333, -3.966666666666667, -5.0, -3.8333333333333335, -5.8, -4.366666666666666, -3.9333333333333336, -5.8999999999999995, -5.0, -6.599999999999999, -5.8, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -3.4, -6.599999999999999, -5.0, -4.633333333333334, -3.5666666666666664]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008275017528309178, 0.033253617169219166, 0.06784495932529788, 0.01468308530528975, 0.011557119614715292, 0.022101177015132038, 0.03598145047283507, 0.02813885458774545, 0.043589467548714095, 0.03265898296119351, 0.03137146466804843, 0.03518411557211661, 0.03752615272220356, 0.03634111022127065, 0.03422998389864969, 0.03578729414191041, 0.03412149921230997, 0.03533655100037559, 0.03503061087974162, 0.0351056538335999, 0.03504736876544584, 0.03546741437177985]",25
"[-3.8333333333333335, -3.1333333333333333, -5.0, -4.3999999999999995, -5.8999999999999995, -4.5, -4.5, -5.0, -3.966666666666667, -5.2, -4.533333333333333, -4.733333333333333, -2.1, -4.033333333333333, -4.2, -3.6, -4.866666666666666, -4.3999999999999995, -4.133333333333334, -5.1000000000000005, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.015662634569984277, 0.019421221503469744, 0.03270150833090531, 0.012986203129769822, 0.010207201689836732, 0.012828127285650866, 0.025546520252251532, 0.013843733108411605, 0.02176415192405775, 0.02080215266054492, 0.01738147897277232, 0.020182515314523135, 0.018786076339801495, 0.019843208717634876, 0.019620057317073173, 0.01926846273793896, 0.019535945839198553, 0.01945898107275863]",21
"[-1.5999999999999999, -2.8000000000000003, -3.6, -4.766666666666667, -5.2, -5.8999999999999995, -4.5, -4.533333333333333, -3.933333333333333, -5.1000000000000005, -5.0, -5.2, -5.0, -5.8, -4.3, -3.966666666666667, -5.8999999999999995, -6.599999999999999, -4.3, -4.2, -5.0, -4.3, -3.5, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04141642707072314, 0.026849069538386876, 0.04520126637473103, 0.007331695105293678, 0.021042554159575486, 0.02086467950973614, 0.021568799844481443, 0.032877401032532026, 0.038136077618211014, 0.04992164277801584, 0.04254848581857339, 0.04716332083645943, 0.04310145651386302, 0.04471892303404098, 0.04571293524487187, 0.04619816820338898, 0.04560122141779226, 0.04599760743120285, 0.045704133826679164, 0.04558501061701179, 0.04584667582819589]",24
"[-1.2, -5.8999999999999995, -2.9, -5.1000000000000005, -3.3666666666666667, -5.533333333333332, -5.1000000000000005, -4.2, -3.1333333333333333, -5.0, -5.0, -5.1000000000000005, -4.033333333333333, -4.033333333333333, -5.1000000000000005, -4.3, -5.0, -3.9333333333333336, -5.8]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014588285316066804, 0.023463645294090757, 0.07483646692171549, 0.02227554932089739, 0.013375201494234237, 0.04054717094924909, 0.013932834811577737, 0.018975816897288326, 0.02745356284368026, 0.021122068241702565, 0.023393590020954504, 0.023065861031934618, 0.024470604686609818, 0.02318680271339869, 0.02337547381596332, 0.023722607354918084]",19
"[-3.1333333333333333, -5.1000000000000005, -3.3333333333333335, -3.3333333333333335, -5.2, -2.766666666666667, -5.566666666666666, -5.8999999999999995, -5.1000000000000005, -3.966666666666667, -3.6, -5.8, -4.766666666666667, -5.8, -3.733333333333333, -4.3999999999999995, -5.8, -5.8, -4.533333333333333, -4.733333333333333, -5.0, -4.633333333333334, -5.8, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007520476788030054, 0.02006514076256737, 0.014590302988423731, 0.03301234229776531, 0.04276093514555307, 0.032586934001393744, 0.03017166703142731, 0.01704489676981366, 0.03232455831939562, 0.03996927928498745, 0.04127000974105495, 0.04225330473748881, 0.042529387884512784, 0.04270810670062753, 0.04280945740919627, 0.0427755961649688, 0.042726011633898296, 0.04277079308282386, 0.042749814555081686, 0.04277367035239046, 0.042750533337268866]",24
"[-3.0, -3.1, -5.1000000000000005, -3.5999999999999996, -4.5, -3.8333333333333335, -2.8666666666666667, -5.1000000000000005, -4.3, -4.866666666666666, -4.366666666666666, -3.3333333333333335, -3.6999999999999997, -3.466666666666667, -3.966666666666667, -3.3333333333333335, -5.1000000000000005, -4.3999999999999995, -4.166666666666667, -4.833333333333333, -3.3333333333333335, -4.033333333333333, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0007055750523058829, 0.020616181208341383, 0.014217096352799111, 0.01671514502437928, 0.013981988482729028, 0.0020744463164237303, 0.0194612948518144, 0.014703767598482114, 0.009416615782328493, 0.00948570002271694, 0.008484728174017303, 0.010887424928534638, 0.009008581366570064, 0.009380941611020814, 0.009922157008757714, 0.009371734452860615, 0.009784180450976608, 0.009612311153410644, 0.009704870687659992, 0.009595776732074941]",23
"[-2.766666666666667, -4.366666666666666, -4.766666666666667, -4.766666666666667, -5.8999999999999995, -4.3999999999999995, -4.166666666666667, -4.5, -1.8666666666666665, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -4.533333333333333, -4.866666666666666, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -4.533333333333333, -4.766666666666667, -3.8333333333333335, -6.599999999999999, -5.2, -4.3999999999999995, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005365660765525186, 0.05606128844703327, 0.0155259135885598, 0.006970787812862485, 0.017984325647923096, 0.009006272162341284, 0.07428168710214633, 0.058305698235580336, 0.07181710061118314, 0.07711197929039589, 0.07174916740374157, 0.07200308256321508, 0.07571210988803831, 0.07439103834283547, 0.07408458650543125, 0.07419395901550152, 0.07447981894068403, 0.07391168749058266, 0.07437920288367263, 0.07418143588286835, 0.07435354345822712]",24
"[0.0, -2.3000000000000003, -2.8666666666666667, -3.5, -4.133333333333334, -5.8, -4.133333333333334, -3.8333333333333335, -3.466666666666667, -4.533333333333333, -5.2, -3.8333333333333335, -5.1000000000000005, -4.533333333333333, -3.6, -3.6999999999999997, -6.599999999999999, -3.8333333333333335, -4.2, -5.1000000000000005, -4.066666666666666, -5.2, -4.066666666666666, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005639894987425512, 0.01876177572968329, 0.02595009312475227, 0.0004107131031857717, 0.055589995896334905, 0.0019117238576300743, 0.017136246798748027, 0.06844849401955896, 0.01704449552118016, 0.034445620111175274, 0.024248579764779562, 0.023824724090933322, 0.026110513839590347, 0.02760699725309998, 0.0273632738310308, 0.02826379707264479, 0.02714734708036866, 0.027765854871147053, 0.027757111704166185, 0.027617077812125468, 0.027496914324462104]",24
"[-1.6333333333333335, -4.033333333333333, -4.2, -3.8000000000000003, -4.066666666666666, -3.733333333333333, -4.3999999999999995, -5.2, -6.599999999999999, -4.3, -5.8999999999999995, -5.533333333333332, -3.8000000000000003, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.566666666666666, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015604189154036979, 0.02446436454386035, 8.414845284032447e-06, 0.0219920929103512, 0.038898632570689914, 0.07858326897748377, 0.02908010770131601, 0.042058881771338014, 0.06428546981320435, 0.0731390374538283, 0.07612504091934712, 0.07843039449910866, 0.07816776050731863, 0.07776307735207194, 0.07854662592576046, 0.078513680972811, 0.07869353474857868, 0.078513680972811, 0.07861517965591905]",22
"[-0.9333333333333332, -4.733333333333333, -2.1999999999999997, -4.033333333333333, -2.766666666666667, -6.599999999999999, -4.5, -6.599999999999999, -3.6666666666666665, -3.8000000000000003, -5.8, -4.466666666666667, -5.8999999999999995, -5.2, -5.566666666666666, -4.166666666666667, -6.599999999999999, -4.833333333333333, -5.8, -4.466666666666667, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013766657422059951, 0.02295418782556774, 0.07446865242980195, 0.04524265816833411, 0.0763787680366319, 0.024477152290728308, 0.05718731243076373, 0.07310759101279449, 0.0726456475374867, 0.07600894461344013, 0.07288785345743659, 0.07601937146017768, 0.07389746840622469, 0.07435233202549144, 0.0748935800105919, 0.0743477381845439, 0.07436371814653184, 0.074574906582426]",21
"[0.4666666666666666, -3.5666666666666664, -4.3999999999999995, -4.766666666666667, -5.8999999999999995, -1.2666666666666666, -3.0, -3.8333333333333335, -4.3, -3.9333333333333336, -4.766666666666667, -6.599999999999999, -5.8, -5.1000000000000005, -4.066666666666666, -3.966666666666667, -5.0, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008984764231571796, 0.03633177011728567, 0.00041109327574981005, 0.0004656702370423908, 0.01430217880316746, 0.02237118152436475, 0.0497581604539708, 0.027561537277905977, 0.04216810933934701, 0.04662671191949228, 0.042091818146745466, 0.0433146722908407, 0.04220017070752874, 0.04087307395068357, 0.042615280590344765, 0.041852878371728616, 0.04223843415377006, 0.04229383107611332]",21
