CVaR cost,Ground state probability,Iterations needed
"[1.2606000000000077, 1.1739999999999966, 0.34120000000000716, -0.15010000000000215, 1.2833999999999954, 0.531000000000008, 0.26489999999999053, 2.1388999999999947, -0.6391000000000018, -0.7269999999999956, -0.9553000000000064, -0.27250000000000735, -1.0341000000000051, -0.6357000000000109, -1.4008000000000191, -0.31250000000000483, -1.359400000000011, -1.474600000000018, -0.9792000000000086, -1.3824000000000067, -1.4883000000000195, -1.313300000000018, -1.5188000000000188, -1.4646000000000217, -1.4583000000000135, -1.4011000000000127, -1.35200000000002, -1.4068000000000156, -1.5126000000000173, -1.412900000000016, -1.2653000000000199, -1.3871000000000164, -1.3862000000000185, -1.4468000000000139, -1.3309000000000133, -1.358400000000018, -1.4736000000000196, -1.3836000000000235, -1.3475000000000183, -1.364400000000016, -1.538800000000016]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0024536728244658338, 0.04899269410250592, 0.0006275046939388535, 0.009915463292503462, 0.020475789272679172, 0.04228479019258569, 0.024399643084520615, 0.07160385662534981, 0.09590842218172402, 0.06161575220213078, 0.02856778758758426, 0.05019880551098172, 0.07361419187631464, 0.0441290618492198, 0.09649573633191359, 0.07706077753396931, 0.0826895217364656, 0.06832260746819235, 0.05998973651526801, 0.08279000414220034, 0.06495343458802105, 0.06856749137951001, 0.06994695284825667, 0.07101112214539354, 0.06731998510661054, 0.0700057184659704, 0.06942042377296183, 0.06752138701030252, 0.06862782722662411, 0.06899978948030898, 0.06797928027053579, 0.06916206581435838, 0.0682636534783654, 0.06853587679904835, 0.06820695204548523, 0.06846578457574663]",41
"[1.348800000000006, 1.1214999999999986, 0.304100000000007, -0.1081000000000054, 0.9956999999999965, 0.5632000000000076, 0.20879999999999063, 1.982099999999996, -0.6713999999999998, -0.694899999999999, -0.8377999999999993, -0.050500000000000926, -1.239899999999999, -0.5107000000000091, -1.3634000000000006, -1.5448000000000066, -1.2473000000000058, -1.354200000000008, -1.5253000000000199, -1.2323000000000142, -1.543100000000013, -1.2548000000000088, -1.3955000000000075, -1.3893000000000082, -1.4283000000000117, -1.543300000000011, -1.524200000000011, -1.5148000000000124, -1.5141000000000082, -1.6013000000000208, -1.4086000000000076, -1.404100000000012, -1.445800000000011, -1.472000000000012, -1.476700000000011, -1.4467000000000074]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002564990819245496, 0.049014513595756, 0.0010209333481241468, 0.010523082064761201, 0.01931435400441585, 0.041380526790242164, 0.011460712176746483, 0.06797891082413168, 0.10277161986739794, 0.061271730829937726, 0.08769736577620035, 0.08048754131144281, 0.07944747872967596, 0.08964821458703379, 0.08663714353202369, 0.10006146519686154, 0.0900759038173079, 0.08605975215143598, 0.08511873473659748, 0.08913931951840945, 0.08597882901081383, 0.08942928918716736, 0.0870710017027423, 0.08817332876544715, 0.08744199374857663, 0.08686789680533769, 0.08761633790443285, 0.08765057556677397, 0.08715493341672034, 0.087103060270661, 0.08757806795673576]",36
"[1.3644000000000074, 1.221499999999997, 0.4426000000000073, -0.3749000000000124, 0.9761999999999962, 0.744500000000006, 0.37889999999999396, 2.295899999999992, -0.6699999999999998, -0.5471999999999987, -0.8377000000000011, -0.6667000000000001, 0.2405000000000003, -1.059900000000005, -0.7786000000000128, -0.8425999999999985, -1.0184999999999953, -0.807600000000004, -1.0028000000000024, -1.074400000000003, -0.9659000000000071, -0.9050000000000088, -0.9850000000000088, -0.853700000000006, -1.087800000000005, -0.9614000000000086, -1.0141000000000064, -1.0415000000000076, -0.8491000000000068, -0.8757000000000094, -0.9639000000000076, -1.0180000000000016, -0.9866000000000067, -1.0026000000000108]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.001213573426332635, 0.051363574973670056, 0.0008073936336186657, 0.0117291233998516, 0.03364569251615366, 0.023928212238394846, 0.02925661418672247, 0.005163412412406994, 0.04838189967637185, 0.08514023398706874, 0.04401099815354011, 0.05152987682242114, 0.03819343079183625, 0.05342141604925254, 0.05302854338112007, 0.05849990788799122, 0.05321580633619419, 0.05141633815713884, 0.0543320085879999, 0.05460915023920989, 0.055215138403995945, 0.05520540927354803, 0.05408041274491285, 0.053510190191143565, 0.05515129112624229, 0.05477526636517034, 0.054162255295033504, 0.0543434399885012, 0.054778642850440776]",34
"[1.2217000000000062, 0.9675999999999987, 0.2001000000000042, 0.046000000000002296, 0.9827999999999947, 0.8065000000000063, 0.3228999999999958, 1.9985999999999946, -0.42419999999999763, -0.7210999999999952, -1.2183000000000048, -1.8811999999999984, -1.5812999999999913, -1.820999999999993, -0.9299999999999985, -0.989399999999989, -1.6857999999999946, -1.7701999999999987, -1.9833999999999943, -2.0196999999999967, -1.8709999999999993, -2.1245999999999943, -2.057799999999983, -2.008699999999992, -1.8965999999999938, -1.9278999999999875, -2.0515999999999903, -1.9955999999999967, -1.936999999999996, -2.047099999999993, -2.022099999999991, -2.0633999999999872, -2.1045999999999885, -2.067399999999991, -2.10329999999999, -2.053599999999988, -2.005199999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0055539088457742984, 0.04528370237280966, 0.0008684551667590759, 0.045651627362821724, 0.01762094756033325, 0.03641205159057019, 0.08468503822336945, 0.04489274840060109, 0.06959272604028674, 0.07153966551712435, 0.06407611008913085, 0.05789768931136288, 0.07659514627486882, 0.08183883126562685, 0.07982016170778186, 0.06586893450557436, 0.07797897086797029, 0.07362419731514228, 0.077896139202282, 0.08173794594747166, 0.06866108929770118, 0.07837439999004289, 0.07572306590868805, 0.07823396520099532, 0.07807267016533762, 0.07807271235921191, 0.07775893153612962, 0.0769624381075559, 0.07807728474470055, 0.07804008844416435, 0.07784273730534666, 0.07821982747539186]",37
"[1.3260000000000054, 1.0606999999999978, 0.25520000000000664, -0.0989000000000074, 1.0486999999999993, 0.45190000000000863, 0.17279999999999215, 1.669999999999998, -0.9029000000000102, -1.7624000000000246, -0.8367000000000127, -1.6500000000000372, -1.5781000000000103, -1.5869000000000248, -1.005300000000004, -1.4993000000000178, -1.871000000000023, -1.839100000000022, -1.7513000000000398, -1.5840000000000312, -1.7816000000000245, -1.8951000000000133, -1.6105000000000222, -1.7662000000000253, -1.6876000000000326, -1.6853000000000322, -1.6440000000000348, -1.6333000000000337, -1.4390000000000205, -1.6615000000000357, -1.7430000000000292, -1.6540000000000357, -1.533100000000018, -1.768200000000022, -1.7308000000000292]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003012476730748861, 0.047776458782286264, 0.0010047070630146869, 0.0671132243819182, 0.18224669938380242, 0.09918459493377234, 0.20136885097670396, 0.11308596428710337, 0.17511306635098509, 0.09413394787288099, 0.15157731580516046, 0.17590257022256273, 0.16908990715661687, 0.16055251908392693, 0.16275636170102367, 0.19187806369235902, 0.16978026597223914, 0.16296734091853754, 0.16872339385556023, 0.17591807468745152, 0.1681196337312302, 0.17029269931604335, 0.17141733169769427, 0.17074828889744575, 0.16919863712146316, 0.1692632762871793, 0.17042570064626253, 0.16948748376817274, 0.1696438331547544, 0.17010919911186484]",35
"[1.5497000000000023, 1.216099999999997, 0.2039000000000045, -0.08730000000000743, 1.0088999999999955, 0.9798000000000061, 0.461099999999995, 1.7517999999999967, -0.5207999999999975, -0.8101999999999985, -1.2737000000000112, -0.08810000000000391, -1.477600000000016, -1.16270000000001, -1.3442000000000094, -1.6391000000000278, -1.5766000000000273, -1.669200000000036, -1.5763000000000282, -1.8354000000000317, -1.8637000000000368, -1.8769000000000238, -1.769500000000029, -1.8732000000000355, -1.7141000000000175, -1.8649000000000306, -1.8459000000000219, -1.9705000000000281, -1.751800000000034, -1.9730000000000283, -1.8535000000000288, -2.00730000000003, -2.024100000000026, -1.871800000000034, -2.0870000000000237, -1.8970000000000267, -1.8251000000000415, -1.9143000000000323, -2.0925000000000304, -1.873100000000028, -1.855200000000025, -1.8517000000000325, -1.8957000000000268, -1.9128000000000354]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005597892062651608, 0.04689978812906492, 0.0011216050176944899, 0.013328910105511162, 0.031426809721087405, 0.09058832239897367, 0.02463477221187637, 0.11999426518751502, 0.11808866614457143, 0.12113647030465775, 0.12718017871561157, 0.10375924451685106, 0.14035844869940606, 0.12971004586757395, 0.15605618203666854, 0.16379327230860785, 0.17679627752831956, 0.18527769319801718, 0.1553816646486056, 0.1595012405379893, 0.1832373300148743, 0.17605530452804516, 0.17554080074877149, 0.17445841021691236, 0.17405296475277598, 0.1713383171226881, 0.17565287936798274, 0.1779569479980997, 0.17902997848537963, 0.17705427329698709, 0.1756899829599689, 0.17567101042750097, 0.17744477344710552, 0.17726192368886443, 0.1765831411598085, 0.1771540327214399, 0.1770895935287846, 0.17777420083744688, 0.17710704851801878]",44
"[1.402800000000005, 1.0915999999999977, 0.2312000000000062, 0.003700000000002829, 1.1040999999999939, 0.3503000000000053, 0.15429999999998845, 1.602699999999997, -0.8260000000000067, -1.5653000000000317, -0.9027000000000078, -1.5556000000000405, -1.5974000000000217, -1.3308000000000177, -0.7454999999999975, -1.4233000000000084, -1.3836000000000181, -1.6911000000000496, -1.8015000000000387, -1.7394000000000476, -2.004000000000031, -1.8108000000000362, -1.8237000000000474, -1.8820000000000354, -1.7704000000000373, -2.0128000000000386, -1.9342000000000326, -1.9735000000000305, -1.857400000000031, -1.9665000000000334, -1.8437000000000303, -1.8324000000000369, -1.8470000000000333, -1.824900000000037, -2.0094000000000323, -1.9957000000000316, -1.865300000000031, -1.7991000000000457, -1.8768000000000364, -1.8528000000000289, -1.980800000000033, -1.8769000000000307, -1.9472000000000291]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004362720393132473, 0.04574040924228006, 0.0013780797671635175, 0.06642797052457085, 0.1862334401624021, 0.08949343836694168, 0.19034911154524944, 0.1411015891309021, 0.11314036442124561, 0.06229007366452116, 0.12278757237141198, 0.11261624559406716, 0.15387269754379296, 0.17628195597336382, 0.1866842220767863, 0.1857442941521179, 0.19071248032757232, 0.1838009805550407, 0.19650211113335603, 0.17847011306364027, 0.17566707986006536, 0.18149528399050852, 0.17836404378452725, 0.16935427883537443, 0.17098952620688856, 0.17758277392471006, 0.17331680922633766, 0.18035353670086476, 0.1741367836260189, 0.1752400956501554, 0.17657895426736514, 0.1769341633151782, 0.17534388494966047, 0.17570621658531738, 0.17537164107554362, 0.17598959456997007, 0.17554637934163142, 0.1757049943137814]",43
"[1.4378000000000075, 1.188099999999998, 0.12290000000000824, -0.14330000000000093, 0.8938999999999958, 1.2318000000000071, 0.3856999999999957, 2.018899999999995, -0.5959000000000161, -0.6621000000000079, -1.0088999999999995, -0.7712999999999952, 0.1901999999999989, -0.9533999999999975, -1.488500000000012, -1.789000000000024, -1.6958000000000346, -1.7686000000000286, -1.54830000000003, -1.2954000000000194, -1.7697000000000251, -1.6822000000000377, -1.5107000000000224, -1.6198000000000272, -1.667300000000037, -1.680400000000034, -1.692600000000032, -1.7884000000000295, -1.6723000000000339, -1.4751000000000172, -1.7492000000000294, -1.7118000000000344, -1.7614000000000307, -1.594000000000025, -1.743300000000034, -1.6498000000000332, -1.6400000000000354, -1.6997000000000329]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007048993533218344, 0.04674640022016163, 0.0007582946967184869, 0.06813278229813921, 0.0331926753740692, 0.06304164784313113, 0.031275607724806954, 0.033327898685608856, 0.04593125535506123, 0.12928042564538184, 0.15777432613580425, 0.17556071438735418, 0.16871330008476357, 0.12537300340224303, 0.11716012429978753, 0.16093136345948655, 0.16925775780659968, 0.15758072739845996, 0.15390870389850803, 0.15395469832727832, 0.15658596129348357, 0.16424911758348187, 0.1555964646359716, 0.15456924072372435, 0.1577039087530109, 0.15713004549665063, 0.15696695553957407, 0.1591601422821358, 0.15823475568403889, 0.15803468069216178, 0.15749668830653352, 0.15818060689871546, 0.15774060686984556]",38
"[1.3272000000000062, 1.2402999999999966, 0.24460000000000695, -0.17060000000000608, 1.065399999999994, 0.6612000000000114, 0.3542999999999902, 2.1421999999999928, -0.9039000000000047, -1.881800000000021, -0.5360000000000092, -1.56560000000002, -1.4468000000000312, -1.317100000000012, -1.6354000000000262, -1.5929000000000377, -1.614800000000027, -1.7169000000000256, -1.6250000000000215, -1.7999000000000196, -1.7028000000000234, -1.791300000000012, -1.7891000000000243, -1.8200000000000232, -1.7904000000000257, -1.7270000000000252, -1.7033000000000313, -1.7358000000000384, -1.4537000000000195, -1.901600000000012, -1.776800000000035]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003691583451294121, 0.04867893501122853, 0.0008320624024357921, 0.06892609845650816, 0.17708002268555484, 0.05014789102553623, 0.1739892093499787, 0.15631983471685015, 0.12979647179464648, 0.16851575656290227, 0.18796480526633866, 0.15951263840428656, 0.17506582728040815, 0.16395480634196075, 0.17659968604659318, 0.17548504474592658, 0.1743837348970102, 0.176213397846097, 0.180366867052723, 0.17681277008691915, 0.1771176885062268, 0.17772252082546444, 0.1763878227801791, 0.1771935093164535, 0.1770341857095017, 0.17685646873123267]",31
"[1.4392000000000051, 1.0577000000000003, 0.28000000000000513, -0.16060000000000424, 0.9654999999999959, 0.21060000000000575, 0.6901000000000016, 0.6690999999999944, -0.8764000000000078, -1.5036000000000245, -1.366800000000013, -1.7215000000000358, -0.7555000000000106, -1.7284000000000244, -1.3637000000000141, -1.4412000000000122, -1.7789000000000328, -1.1481000000000143, -1.8274000000000308, -1.9534000000000264, -1.8669000000000207, -1.7847000000000386, -1.798800000000038, -2.067000000000026, -1.798600000000029, -1.950400000000026, -1.746300000000042, -1.7261000000000453, -1.8379000000000298, -1.8047000000000377, -1.8077000000000305, -1.8793000000000266, -1.6481000000000483, -2.0163000000000264, -1.9269000000000263, -1.8796000000000335, -1.9715000000000247, -1.8617000000000328, -1.988400000000025, -1.855000000000034]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002025684744903643, 0.00229311197597254, 0.04115124475395315, 0.06464537405153999, 0.170376760186799, 0.1007253175233922, 0.20063857583351644, 0.12749163733666452, 0.19000066193663193, 0.10072001701461726, 0.15148740758653909, 0.18303526535272602, 0.1240092627743067, 0.18551415319613515, 0.18821761455337405, 0.18223212569476116, 0.1762650420405165, 0.1939451313377026, 0.18756446103507748, 0.1910398265178443, 0.18670630472037228, 0.18853931552605507, 0.18177444142540783, 0.18912677492348487, 0.1874576817859599, 0.18885489362025223, 0.186368502103864, 0.1876109403963466, 0.18738790472401756, 0.1879417677565702, 0.1876622398645797, 0.18740660504092396, 0.18723156130740057, 0.1875434671060702, 0.18778150292281168]",40
"[1.5595000000000028, 1.022199999999997, 0.3357000000000055, -0.2093000000000075, 0.8784999999999953, 0.021300000000004694, 0.46899999999999886, 0.8721000000000025, -0.6864000000000007, -0.7254999999999973, -0.8017999999999975, 0.7913000000000051, -1.013899999999994, -0.8694000000000058, -1.1298999999999957, -1.2913000000000048, -0.9799999999999955, -1.4338000000000026, -1.3166000000000009, -1.395500000000002, -1.3691000000000009, -1.5272999999999994, -1.489399999999997, -1.166999999999998, -1.4458, -1.3233999999999992, -1.461399999999997, -1.456699999999999, -1.3788000000000027, -1.2992000000000008, -1.3211999999999942, -1.3686999999999998, -1.4959999999999958, -1.4948000000000006, -1.3956999999999948, -1.3935999999999984, -1.3907999999999983, -1.2668000000000004, -1.4638000000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0031867378665182706, 0.003985414916975416, 0.03674500494537135, 0.007594262423156934, 0.013076750621289348, 0.03157832198964147, 0.0021527128022815045, 0.04142968193561901, 0.06994840267643769, 0.04588058420306304, 0.05424443227257817, 0.05469856129166682, 0.05788029872817361, 0.04644250511593616, 0.0732834215208531, 0.054994890625670666, 0.056583640225543796, 0.06266104597512318, 0.05404833532023598, 0.06438161297182396, 0.04957261264325907, 0.05788461962974288, 0.05570287493486864, 0.05764912844478902, 0.05564228209875084, 0.05885069708621766, 0.056314949366567696, 0.05688989887373462, 0.057166591102656254, 0.05664668888032971, 0.056332671746568, 0.056629459366092705, 0.05652959101985117, 0.05663527380479655]",39
"[1.1977000000000055, 1.0563999999999996, 0.13380000000000578, 0.09810000000000313, 1.0544999999999933, 1.430900000000001, 0.3152999999999939, 2.29389999999999, -0.7404999999999992, -0.7127999999999958, -0.484399999999996, -0.43619999999999026, -0.6436000000000056, -1.060700000000008, -1.2213000000000087, -0.9571000000000125, -1.4876000000000256, -0.964000000000006, -1.295900000000013, -1.7652000000000299, -0.893200000000017, -1.2950000000000177, -1.4465000000000205, -1.783400000000035, -1.9388000000000327, -1.7147000000000434, -1.5937000000000447, -1.6864000000000394, -1.796900000000036, -1.8162000000000318, -1.7669000000000346, -1.855500000000029, -1.709500000000039, -1.66840000000004, -1.8091000000000237, -1.6732000000000424, -1.6952000000000325, -1.650600000000044, -1.7577000000000371, -1.7001000000000417, -1.7042000000000386, -1.9021000000000332, -1.700100000000039]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.011251302808803028, 0.042719938498524145, 0.000444673242072715, 0.01162756053665177, 0.01447008698382694, 0.00800452483586701, 0.00107580909570051, 0.03163436290948105, 0.06821614221786211, 0.14987459284645283, 0.11360066330226491, 0.16824718842566339, 0.11780456180468396, 0.16045762416061304, 0.18923657989267295, 0.1362085672164201, 0.15696043306367136, 0.19965388579103077, 0.19470234279911805, 0.19675162077524694, 0.19801100616949344, 0.20035328898289778, 0.18528318936452448, 0.19666191259609703, 0.19776432956067239, 0.19842901875164642, 0.19654163511394052, 0.19773035275074857, 0.1943068620733818, 0.19713759199196274, 0.19668203995949302, 0.19706088757397935, 0.1961919983844884, 0.19674600848266416, 0.19698367506838974, 0.19687153851507036, 0.19679648593687324, 0.196802256930857]",43
"[1.3698000000000066, 1.1244999999999994, 0.21370000000000552, 0.02569999999999537, 1.0041999999999944, 1.1650000000000067, 0.37139999999999357, 2.0961999999999925, -0.6055000000000003, -0.8486999999999923, -0.6702000000000026, -0.5277999999999936, -1.2803000000000084, -1.236800000000011, -1.4076000000000035, -1.5145000000000317, -0.21730000000001665, -1.025100000000013, -1.304200000000014, -1.9441000000000273, -1.826000000000028, -1.6634000000000326, -1.9239000000000337, -1.5264000000000422, -1.825300000000028, -1.832300000000026, -2.004800000000036, -1.9294000000000302, -1.9619000000000288, -1.8847000000000325, -1.9838000000000329, -1.8453000000000304, -1.8374000000000372, -1.8588000000000304, -1.8390000000000306, -1.756100000000039, -1.7452000000000367, -1.9527000000000245, -1.9513000000000384]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007881575059563757, 0.04574045481657694, 0.0006688609179748281, 0.012061361991661305, 0.021914532609553068, 0.013627946201176236, 0.017845640419120765, 0.09940684291887461, 0.08423580343914645, 0.10811533224516959, 0.11935073651485065, 0.08713901638201656, 0.04570520467815251, 0.11109914649394967, 0.14612431727627573, 0.151996813782463, 0.1348301081731407, 0.12415000041631104, 0.1353801694799044, 0.1509014932748137, 0.14340517992234833, 0.14857186043403534, 0.1488950993295857, 0.14692830097333154, 0.1518150644465512, 0.14685636030572613, 0.14827428367696913, 0.1491161404769209, 0.1488596303011534, 0.14798358963588887, 0.1481624230911542, 0.14877664508954597, 0.14849016923106753, 0.1487003606951746]",39
"[1.3704000000000047, 1.2025999999999974, 0.2617000000000056, 0.004999999999996985, 0.8191000000000022, 1.4720999999999993, 0.2558999999999908, 2.263899999999991, -0.7000999999999993, -0.8796999999999943, -0.9535000000000096, -1.2642000000000073, -0.9329000000000082, -1.3616000000000157, -1.2881000000000171, -0.865900000000011, -1.3784000000000203, -1.3078000000000167, -1.6980000000000448, -1.3485000000000187, -1.4067000000000147, -1.7014000000000442, -1.8058000000000367, -1.8749000000000375, -1.7381000000000497, -1.9162000000000325, -1.7599000000000442, -1.8665000000000342, -1.790200000000032, -1.7049000000000452, -1.8274000000000317, -1.7177000000000446, -1.838400000000032, -1.7753000000000396, -1.8419000000000398, -1.7898000000000374, -1.8240000000000376, -1.851500000000033, -1.689900000000042, -1.8310000000000426, -1.8460000000000356]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005609957307596916, 0.0476132619891958, 0.0004448537720450475, 0.012042648268269326, 0.021191022747238258, 0.0632354649559488, 0.08304940529489856, 0.03355670053800631, 0.11690177922309103, 0.1412901689299176, 0.10952313456619116, 0.11035501251981014, 0.09791529867272683, 0.12228067202174672, 0.11191062515059608, 0.10908341021020625, 0.1201097931141935, 0.1544820445573375, 0.15577995473346298, 0.15763408983004196, 0.16041642076909263, 0.16909426801976785, 0.15893434021690417, 0.16708336477888047, 0.14546669281599103, 0.1652809877959352, 0.15692885813876867, 0.15975025956185945, 0.16307238606211008, 0.16135037413371503, 0.15985497835299753, 0.15988558562960012, 0.16120868172193314, 0.16063925130012857, 0.16044721090809516, 0.16013188405813364]",41
"[1.5431, 1.1640999999999966, 0.47710000000000796, 0.07590000000000334, 1.031499999999995, 0.16270000000000495, 0.6418999999999984, 0.6513999999999962, -0.8881000000000084, -0.9683000000000063, -1.2766000000000168, -1.9199000000000241, -0.4506999999999983, -1.663600000000036, -1.4193000000000233, -1.7231000000000296, -1.9060000000000306, -1.6482000000000423, -1.8493000000000317, -1.614600000000047, -1.7144000000000403, -1.5752000000000415, -1.7036000000000415, -1.715300000000036, -1.8885000000000318, -1.6434000000000484, -1.849600000000032, -1.8323000000000271, -1.5937000000000425, -1.7187000000000425, -1.6602000000000345, -1.7139000000000388, -1.7807000000000357, -1.8011000000000277, -1.7739000000000336]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0020011456341686097, 0.003160416607038148, 0.045152633363758014, 0.06101585866769729, 0.10936003402569337, 0.14658274785310005, 0.17523943016899543, 0.06084778467044642, 0.12934884876541514, 0.1274645855161563, 0.16985609679045421, 0.1676606499202827, 0.1593365195121595, 0.1936583663321664, 0.1756548619106393, 0.17958493372444373, 0.16298817641585567, 0.17816784465613303, 0.17573437500448147, 0.17460759259078742, 0.17165550005922778, 0.1753230771329858, 0.17792968337412823, 0.17656453656040566, 0.17527210433789092, 0.17461315702961294, 0.1748153140405035, 0.17493819531293067, 0.17620468534839348, 0.17517383538359366]",35
"[1.3117000000000045, 1.1249999999999996, 0.2873000000000063, -0.08009999999999953, 1.0236999999999932, 0.5562000000000084, 0.25719999999999493, 1.960299999999998, -0.6100999999999975, -0.8309999999999923, -0.9987000000000091, -1.3852000000000133, -1.125500000000013, -1.4145000000000136, -1.2168000000000185, -0.9393000000000108, -1.3856000000000126, -1.3698000000000161, -0.7021999999999997, -0.9763000000000106, -1.2619000000000131, -1.3238000000000163, -1.3093000000000143, -1.3061000000000127, -1.3574000000000133, -1.3765000000000158, -1.2242000000000135, -1.2528000000000168, -1.3758000000000186, -1.2176000000000144, -1.0796000000000128, -1.1081000000000134, -1.2768000000000135, -1.349800000000016, -1.3168000000000162, -1.2610000000000137]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003265769252086828, 0.04847508002289903, 0.0009646701516845055, 0.011252275796865736, 0.020899681012266653, 0.06317019308474775, 0.08452218529791185, 0.05646716039889808, 0.11945997033296518, 0.145951482827691, 0.11046004402384851, 0.10643877709669074, 0.1277111408541844, 0.07883918369165013, 0.0976772736653917, 0.11245160535759308, 0.12373805403527864, 0.12862391336795345, 0.11631317887496045, 0.1187678732770139, 0.12240477050778062, 0.11868178077989298, 0.12197048161494682, 0.11857391580881146, 0.120065196583789, 0.11981462463506735, 0.11951021327063084, 0.11897928689215552, 0.11968430155518504, 0.11957687452037558, 0.11950758565042328]",36
"[1.1998000000000053, 1.0512999999999992, 0.17850000000000552, -0.06830000000000026, 0.9998999999999939, 0.8299000000000087, 0.5349999999999958, 1.8829999999999976, -0.7038000000000012, -0.850799999999994, -0.8768999999999985, -0.6817000000000057, 0.6759000000000056, -0.8079999999999993, -1.0918999999999943, -1.0751000000000024, -1.1633999999999949, -0.488399999999996, -1.0649999999999975, -1.5585999999999989, -1.400800000000002, -1.2588999999999986, -1.3523000000000034, -1.3115000000000014, -1.5752000000000002, -1.5132000000000003, -1.5202000000000009, -1.5619000000000005, -1.5336999999999998, -1.5123999999999989, -1.549399999999999, -1.4901999999999986, -1.5387000000000002, -1.621899999999992, -1.5427999999999995, -1.4972000000000008, -1.4944999999999946, -1.5419000000000005, -1.4411000000000027, -1.74409999999999, -1.3688999999999985]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005571701704766758, 0.04624656438731227, 0.0008295556689856148, 0.014676899501326172, 0.02714828146009101, 0.018397171063209396, 0.00863904186568573, 0.0012689499441392467, 0.0506900752716925, 0.035016196052507775, 0.05752937458042544, 0.044331387683080474, 0.046448741587058175, 0.045800498347629566, 0.05150256711585295, 0.05029748218746616, 0.04640028652803202, 0.04371437696374236, 0.04537701996607598, 0.06036193930203079, 0.06050243826462958, 0.0645045763493065, 0.059665228786787414, 0.05905566782851544, 0.06140813177322658, 0.06137929687933904, 0.05890942995639725, 0.059999714100651844, 0.06046027887970621, 0.059866977183690925, 0.06102625271700968, 0.06034995797036251, 0.06094361154484166, 0.06032413424115216, 0.06055010452246713, 0.060696238911558356]",41
