CVaR cost,Ground state probability,Iterations needed
"[5.237499999999999, -0.034375000000000044, 0.27187499999999976, -1.6625000000000003, 0.6531249999999997, 0.71875, -1.490625, 0.9062500000000002, -0.32187499999999947, -0.9906250000000001, -1.696875, -1.906249999999999, -0.9468749999999995, -1.8343749999999996, -2.0499999999999994, -1.5874999999999997, -2.2375000000000003, -1.4187500000000004, -2.5781250000000004, -1.4687499999999996, -1.4124999999999996, -1.7656250000000002, -1.5093750000000001, -1.906249999999998, -1.628125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04114054463019485, 0.01610305051128348, 0.009014962058614216, 0.002985020904769848, 0.024592594256382622, 0.043083750605508044, 0.04650145249292317, 0.04066710951091644, 0.04511599044976181, 0.04725883064791412, 0.041738187087095945, 0.04325349417141508, 0.042882913368171294, 0.04085176603034489, 0.03789664467789754, 0.041851619411338574, 0.0417691115121917, 0.043008935797287706, 0.041331939774687125, 0.04214939414840579, 0.04173177460704912, 0.04172828522250344]",25
"[3.4968749999999997, 0.95625, 0.30624999999999963, -1.0218750000000003, 1.115625, -0.12812500000000038, -1.2718750000000003, 0.6625, -1.11875, -1.2406249999999999, -1.678125, -1.371875, -1.353125, -1.409375, -1.5687500000000005, -1.5812499999999998, -1.3593750000000004, -0.40624999999999994, -0.8718750000000004, -1.6281250000000003, -1.4562500000000003, -1.2875, -1.7374999999999994, -1.378125, -1.578125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004940716455973168, 0.012988220835342177, 0.01444319735184212, 0.02520728107902759, 0.022429627158180695, 0.04777216918769269, 0.03855320473615029, 0.0368968205788738, 0.044982898283865494, 0.035125529079947176, 0.03685079387036769, 0.03174307924108371, 0.039365624019487226, 0.03625946003406881, 0.03598946928619752, 0.03760086752546023, 0.03650099879938406, 0.03660256643675039, 0.036813368598899714, 0.03704242760914041, 0.03693929898533764, 0.0371778519061684]",25
"[3.309375, 1.0875, -0.31562500000000004, -0.7375, 0.5343750000000002, -0.7375000000000003, 0.24375000000000005, -0.271875, 0.11875000000000009, -0.04687500000000033, -0.6437500000000007, -0.10000000000000028, -0.6343750000000004, -0.40624999999999994, -0.2562500000000002, 0.3468749999999998, -0.41250000000000053, 0.028125000000000067, -0.7125000000000005, -0.9531250000000004, -1.1031250000000006, -0.7625000000000002, -0.08750000000000024, -0.8593750000000004, -0.9343750000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.038651231388875204, 0.014445058312020476, 0.017603453590060554, 0.021248761242617174, 0.013737112763865265, 0.023914055240559326, 0.01681662728686507, 0.013269338346069758, 0.016149501657472594, 0.01917949179191142, 0.017732292175152143, 0.016936664108447477, 0.01760480285270631, 0.01793063880323858, 0.01736670650768786, 0.017607196067341596, 0.017522829363581405, 0.017443955397069152, 0.017369115262756953, 0.017443882567389844, 0.017437661088622283, 0.017423725806536377]",25
"[4.1499999999999995, 0.7968749999999996, 0.35312499999999986, -0.05312500000000053, -0.6124999999999996, 0.40624999999999994, -1.9875000000000007, 0.5656249999999998, 0.3156250000000005, -0.3218749999999997, -0.9874999999999994, -1.6156249999999999, -1.125, -0.9249999999999994, -0.9031249999999994, -0.6593750000000002, -1.4718749999999992, -0.5781249999999997, -1.6999999999999997, -1.3468749999999998, -1.5062499999999994, -1.3187499999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014476619111434658, 0.017020785407598677, 0.016315159019597014, 0.0016940326379025201, 0.013298726880509003, 0.047830103136381696, 0.0114630586780284, 0.0003709701452160201, 0.0040354567578489665, 0.0030172013755040365, 0.001276447768575006, 0.0018431585483033304, 0.0019278256597167497, 0.0016924465485979295, 0.001588417006583348, 0.0017550280493946102, 0.0016708666341400565, 0.001695991059490256, 0.0017084870036496436]",22
"[3.9531249999999987, 0.60625, -0.6656250000000001, -1.290625000000001, 1.8437500000000002, 0.65625, -1.0937500000000004, -1.0218750000000005, -1.021875000000001, -1.5718750000000008, -1.5843750000000003, -1.7218750000000003, -1.0343750000000007, -1.8343749999999999, -1.1500000000000006, -1.8437499999999991, -1.4343750000000004, -1.3343750000000003, -1.784375, -1.1625000000000008, -1.1781250000000003, -1.0656250000000003, -1.350000000000001, -0.9968750000000006, -1.6031250000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004498963597104479, 0.0017264207890519679, 0.01154586520020695, 0.013099264407307017, 0.047006207957291476, 0.007332495015114649, 0.015581081620484534, 0.03079641150792196, 0.030432228648100655, 0.03747681818667854, 0.022910273769859955, 0.01923649515341431, 0.021936733667354286, 0.020029982201490087, 0.02381319313903668, 0.02100176205438237, 0.021833684774550534, 0.022193008756105186, 0.02187562209639733, 0.021999788343820548, 0.022055743364754708, 0.021690940034670144]",25
"[3.9437499999999996, 0.24687499999999973, 0.3875000000000001, -2.0031249999999994, 1.5906250000000002, 1.678125, -1.2531250000000005, 1.6531249999999997, -1.5343749999999996, -0.6656250000000004, -1.7624999999999997, -1.9406249999999998, -1.3187499999999996, -1.575, -1.33125, -1.703125, -1.6906249999999996, -1.5218749999999999, -1.8593750000000002, -2.181249999999999, -1.5968749999999996, -1.5468750000000002, -1.2874999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04435342275045111, 0.01786021272852664, 0.004052203511251213, 0.004442593641539017, 0.019272943083573933, 0.040892808020673056, 0.047576216137642534, 0.04294894583903814, 0.03267169874432228, 0.046976684000165796, 0.04180692332607786, 0.04522926682913573, 0.04501762671604574, 0.04449341814049216, 0.04377579454217205, 0.044593683716578056, 0.04439440108317019, 0.04442403937632855, 0.044321103132644424, 0.044543867793464066]",23
"[4.4781249999999995, -0.38437500000000024, 0.4499999999999999, -2.0749999999999997, -0.27499999999999986, -0.19999999999999962, -0.778125, -0.6406250000000008, -1.315625, -1.3500000000000008, -0.9468750000000004, -1.7625000000000004, -2.2968749999999987, -1.3062500000000001, -1.4781250000000001, -1.6031250000000008, -1.7000000000000006, -1.4750000000000005, -1.7437500000000004, -1.7062500000000005, -1.7562500000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016233135080950943, 0.00963910100426045, 0.004300521710987941, 0.013688024826447372, 0.02327111665440276, 0.04310743564350509, 0.014176511087134419, 0.010580131053075564, 0.023599749028348212, 0.015342053274248459, 0.013483990444097368, 0.018812422916578187, 0.013632609855744937, 0.016162073872789492, 0.015453102235731415, 0.014998225246768583, 0.015349048893684328, 0.015522353548323067]",21
"[3.7999999999999994, 1.2062499999999996, 0.29062500000000024, -1.8218750000000006, 0.47499999999999987, 0.33124999999999993, -0.8000000000000007, 1.221875, -0.984375, -1.2343750000000002, -0.7187500000000003, -1.2906250000000008, -0.8875000000000005, -1.4093750000000003, -1.1750000000000007, -1.6093750000000009, -1.6281250000000003, -1.0375000000000008, -1.868750000000001, -2.0406250000000004, -1.628125000000001, -1.6718750000000004, -1.5531250000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0029276616609769865, 0.012943877852621294, 0.012099771397754502, 0.04182307052686596, 0.004857264805879226, 0.037167974195466, 0.020821512266109413, 0.006008434630867044, 0.006893857699884565, 0.0016651148797495793, 0.006348652732706654, 0.003138878006577246, 0.003587432059544829, 0.002397801610144661, 0.0029112852724890318, 0.0028219137099459424, 0.0028945221219524027, 0.003027211430663845, 0.002804986895960586, 0.002933520539332865]",23
"[5.190625, 0.6687500000000002, 0.47499999999999987, -0.012499999999999845, 0.36562500000000014, 1.1875, -1.2562500000000003, -1.2062500000000005, -1.9781249999999997, 0.09374999999999983, -0.18750000000000033, -1.35625, -0.9312500000000008, -1.6156249999999999, -0.6187499999999997, -2.0437499999999997, -1.4281250000000005, -2.006249999999999, -1.1968750000000006, -1.5281249999999995, -1.4437500000000008, -0.8875000000000006, -0.8187500000000003, -1.3375, -1.4312500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014883244621459976, 0.012950417280935243, 0.0010791316395034163, 0.008954888832095664, 0.0355921699552311, 0.032646914604419194, 0.032003307988456575, 0.04399412509786494, 0.02411679306584026, 0.031483444008351895, 0.019978337380120795, 0.03784750095245957, 0.03063442320612303, 0.026981354550777645, 0.03408203452883141, 0.03237855725903138, 0.030370828729513685, 0.02995208979462745, 0.029961689507565774, 0.030650876482750743, 0.031021004148754687, 0.03044443943207637]",25
"[3.7968750000000004, 0.3218749999999999, -0.15625000000000003, -1.28125, 0.19062500000000018, 1.278125, -0.6812499999999999, -1.2625, 0.46249999999999974, -0.7968750000000001, -1.1625, -0.006250000000000144, -0.25312499999999993, 0.14687499999999998, -0.5499999999999998, -0.38749999999999996, -0.9968750000000004, -0.015624999999999889, 0.11562500000000014, 0.7281250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014205725098769946, 0.013387752054990452, 0.001463287500096801, 0.0018371028845190326, 0.02069324108310423, 0.014349197106148825, 0.009596845549539056, 0.01485295381553859, 0.015601437534529328, 0.015113024679505531, 0.013279768290088173, 0.014477896157002148, 0.014319775252006839, 0.013992247297675446, 0.014228521909564902, 0.014244292794296579, 0.014150430884106929]",20
"[3.9437499999999996, -0.5343750000000007, 0.696875, -1.8468750000000007, -0.8124999999999998, -0.08125, -1.0437500000000006, 0.08437499999999995, -1.8843750000000006, -1.5906250000000004, -1.1093750000000009, -1.8156250000000003, -1.7812500000000002, -2.0687499999999988, -1.4781250000000008, -1.9656249999999997, -1.7531250000000005, -2.1812499999999995, -1.7125000000000004, -2.16875, -1.8906250000000007, -1.7125000000000006, -2.2093749999999988, -1.8843750000000006, -1.7562500000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031368610482449964, 0.024993328377236283, 0.014374234135915473, 0.009773108013448889, 0.015707183297725892, 0.019359292963688678, 0.027875367451710584, 0.01595105056037741, 0.022959602187957846, 0.022837278693593272, 0.012321174897242665, 0.007832847920382866, 0.01108010157295485, 0.010096453158437319, 0.0139827321895398, 0.015058936551571329, 0.01446795537315303, 0.014788829340694462, 0.01356974159911514, 0.0139304106237957, 0.01433293954498037, 0.013712438352857353]",25
"[3.0624999999999996, 0.4281249999999992, -0.7843749999999998, -1.2375000000000007, 1.3375000000000001, 0.48437499999999983, -0.45625000000000027, -1.0718750000000006, -1.5593750000000008, -0.5593750000000004, -1.9937500000000001, -1.4937500000000004, -1.6062500000000004, -1.6562500000000007, -1.5062500000000005, -1.0875000000000008, -1.4656250000000006, -0.8750000000000012, -1.6437500000000003, -2.3156250000000007, -1.3062500000000006, -1.3937500000000007, -1.5218750000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014018436906201196, 0.0022333228568400575, 0.014347889999594035, 0.04116487139898008, 0.013212397380853587, 0.0050596387902061375, 0.011474706565909047, 0.013952460745041511, 0.0320909007439478, 0.020863371772420206, 0.0167934436344038, 0.01127036679340022, 0.016202711425916252, 0.014240261504773786, 0.013294248539108617, 0.014622042747046994, 0.014025876458633742, 0.013973659429165869, 0.014377542868349311, 0.013871895776665026]",23
"[3.740625, 0.8312500000000003, 0.6281250000000003, -0.4250000000000003, 0.19375000000000037, -0.13749999999999996, -1.0968750000000012, 0.75, 0.6343750000000002, -0.69375, -1.8250000000000006, -0.6156249999999999, -1.6531250000000004, -1.696875, -1.2625000000000002, -1.6843750000000004, -1.665625000000001, -1.4281250000000003, -1.3562500000000008, -1.0062500000000005, -1.0500000000000005, -1.2562500000000005, -1.8781250000000003, -1.4281250000000012, -1.643750000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015609478597775419, 0.016382876092369193, 0.015599226255795913, 0.002420675008890403, 0.020494643886564527, 0.015248242014728785, 0.027220159498938128, 0.018556906704121367, 0.04161581512966446, 0.014238146151957532, 0.044571578006293855, 0.03357913655261516, 0.013219160909003387, 0.022342239559530432, 0.016993097690867917, 0.017999419383118425, 0.019465778282398642, 0.017757899572678322, 0.01848756445969293, 0.018757555735053617, 0.0186610930712153, 0.018909344314530997]",25
"[3.781249999999999, 0.23749999999999954, 0.48125000000000007, -1.9281249999999999, 1.54375, 1.3, -1.4718750000000005, 1.6656250000000001, -0.44687499999999997, -1.8249999999999993, -1.9968749999999988, -0.8781249999999998, -1.665625, -1.5812499999999998, -0.7000000000000004, -1.8812499999999994, -1.6937500000000003, -1.784374999999999, -1.4593749999999999, -1.8156249999999996, -2.321875, -1.3937500000000003, -1.4062500000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03914875921653795, 0.016880444710248382, 0.007186711914707403, 0.004612163932984361, 0.0235531068792108, 0.04311747304210052, 0.047782110154958625, 0.045401295379154084, 0.04603562116546468, 0.049370306801865216, 0.04273725292412359, 0.046862870246442125, 0.043921242864997614, 0.044789039998521823, 0.04507464977877221, 0.04584094436199488, 0.04526532715480981, 0.045514090565882764, 0.04561939996018974, 0.04550283297582675]",23
"[4.721874999999999, 0.06562499999999943, 0.5718749999999999, -1.5750000000000002, 0.07187500000000009, 0.9312499999999999, -1.5968750000000005, -0.6343750000000006, -0.4593749999999997, -1.4468750000000006, -1.6250000000000004, -0.6343749999999999, -0.3375000000000002, -1.0531250000000003, -0.4968749999999998, -1.2875000000000003, -0.684375, -1.2343750000000002, -0.2562500000000003, -0.6875000000000002, -0.6781250000000003, -0.6250000000000004, -0.7124999999999999, -0.4750000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.030516911787887603, 0.016540716439791773, 0.014903783561882879, 0.005246242236139418, 0.0273762124089118, 0.0157082183803169, 0.0035075913869102417, 0.008996072193896369, 0.012755153325136569, 0.011305549243996516, 0.006208736263558605, 0.011376414608866776, 0.007968525635009431, 0.009474014052803334, 0.008247344852247263, 0.00969860106297727, 0.00878118754279058, 0.008820987319698659, 0.009177401474398467, 0.008941114280873425, 0.008962709516589309]",24
"[4.465624999999998, 1.2343749999999998, 0.059375000000000025, -1.1781250000000005, -0.7281249999999999, -0.031250000000000056, -0.4562499999999999, -1.471875, -0.9124999999999999, -1.571875, -1.3468750000000003, 0.6906249999999996, -0.8656250000000001, -0.6937500000000003, -0.7249999999999999, -1.3687500000000001, -0.9875000000000003, -1.0906249999999995, -1.1312499999999999, -0.7624999999999997, -0.5499999999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034305957668628755, 0.02893523247456296, 0.015603415719628378, 0.030101807523551957, 0.04896681791561117, 0.04228625189647195, 0.04711269356052776, 0.04394776898574991, 0.038724867668546624, 0.04810733552682699, 0.04876613371997824, 0.04543864606633047, 0.04744580381458513, 0.047561782156017376, 0.046749271313077295, 0.0472462398793435, 0.04718461684216857, 0.04702692284968371]",21
"[4.762499999999998, 0.4874999999999996, 1.196875, -2.056249999999999, -0.09687499999999984, 1.940625, -0.9468750000000001, 1.20625, -1.0843749999999999, -0.9062500000000002, -1.6968750000000006, -1.4156250000000004, -1.6437500000000003, -1.2500000000000002, -2.2749999999999986, -1.675, -1.8125000000000004, -2.0281249999999997, -1.5781250000000002, -1.671875, -1.7750000000000006, -1.6500000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.017421229858972855, 0.01654378509513107, 0.01582287988835707, 0.011171712345116092, 0.0194058587792367, 0.04346096744187987, 0.03736949017303137, 0.020766625608700948, 0.0062086320634947454, 0.02383749792240737, 0.01791835376838474, 0.015126184627930542, 0.017302010329050772, 0.013582737239701069, 0.01567153571126535, 0.015324862038001584, 0.014750326747156466, 0.01531122522917314, 0.01510787706112143]",22
"[4.4468749999999995, 0.6124999999999998, 0.51875, 0.96875, -0.24687499999999984, 0.28125, -0.3249999999999989, -0.018749999999999975, 0.715625, 0.9375, 0.6062500000000002, 0.25937500000000097, 0.11250000000000038, 0.3562500000000003, 0.684375, -0.45624999999999954, 0.08750000000000091, -0.7781249999999997, 1.0968749999999998, -0.012499999999999734, 0.4156249999999997, 0.11875000000000041, 0.025000000000000744, -0.2968749999999995, 0.34687500000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01402760981875388, 0.01685806761913653, 0.005834786114110151, 0.04099076318522205, 0.02440034493253096, 0.012336613720419729, 0.05662041079180696, 0.031781067265542515, 0.04381911776387246, 0.03994404307252684, 0.04615745160393455, 0.03834281684350534, 0.041436618417251894, 0.042797512223142986, 0.04012492456495876, 0.03885544977238593, 0.040273293355059275, 0.039530045587975106, 0.0401100807380381, 0.03999322028534027, 0.04045795178521961, 0.040068952681535194]",25
"[4.109374999999999, 0.546875, 0.2750000000000001, -1.1312499999999999, 0.1312500000000002, 0.2624999999999997, -1.6468750000000012, 0.08750000000000005, -0.8500000000000002, -1.3218750000000006, -1.4343750000000006, -1.0906250000000008, -1.6187500000000008, -1.4000000000000006, -0.8812500000000006, -0.9531250000000008, -1.9281250000000008, -1.2906250000000008, -1.565625000000001, -1.0062500000000003, -1.534375000000001, -1.440625000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015679103386413547, 0.016303518334763595, 0.015603785059033402, 0.0026451674508385934, 0.033035325213401454, 0.04070188177456674, 0.004193347961760344, 0.010603401685814678, 0.0036694502456647926, 0.0024191981228799744, 0.001821327786278887, 0.004081239297777807, 0.002388217459131523, 0.0025962160243550502, 0.002746960998796783, 0.0023089814210705854, 0.0027110933893809636, 0.0025202979075202078, 0.0026216162994055795]",22
"[3.9156249999999995, 0.5906249999999998, 0.41874999999999984, -0.08750000000000052, 0.1500000000000004, 1.8343749999999999, -1.2625000000000008, -1.2937499999999995, -1.6718749999999996, 0.05624999999999991, -1.7187500000000004, -0.3468750000000001, -1.7968750000000007, -2.0937499999999996, -1.2281250000000012, -1.5593750000000004, -1.0906250000000006, -0.9312500000000006, -1.8125000000000007, -1.34375, -1.4062500000000002, -1.3093750000000008, -1.6500000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015195624456379082, 0.013933421851606453, 0.0011826387477131893, 0.00751728126740126, 0.047734334062274696, 0.04770836562140455, 0.025291043501706842, 0.023081335007539894, 0.025287145019238687, 0.021820667365759074, 0.02016124907572789, 0.013715620596685841, 0.026423769966474553, 0.016884167715535255, 0.020754804261264408, 0.02104570644240945, 0.01935305197470981, 0.020494197808963298, 0.020159646636721432, 0.019961489260770307]",23
"[3.3718749999999997, 0.6687499999999995, -0.17187500000000025, -1.1281250000000007, -1.0843749999999994, 1.44375, -0.5718750000000004, -1.4250000000000005, 0.7625, -0.7687500000000005, -0.7812500000000002, -0.9468750000000007, -1.2187500000000004, -0.2562499999999997, -0.7000000000000003, -0.13437499999999994, -0.7500000000000004, -0.6312500000000003, -0.5468750000000002, -0.6218750000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002422945442805335, 0.022741850428105892, 0.016311355725941883, 0.027738666316938863, 0.007173664536019031, 0.008770277503620196, 0.004881991779780201, 0.012860552996487265, 0.004799367272714924, 0.0072763380252749464, 0.008833306020506646, 0.006325906683366892, 0.007253239722134011, 0.007403964386759469, 0.00723124355104072, 0.006971231638556782, 0.007255103938565866]",20
"[3.08125, 0.44999999999999984, 0.828125, -1.8718750000000004, 0.7375, 0.7874999999999999, -0.6968750000000006, 0.9375, -0.5843750000000002, -1.3781249999999998, -1.628125, -1.2500000000000004, -1.6562500000000002, -1.4343750000000006, -1.490625, -1.1875000000000004, -1.3656250000000005, -1.4593750000000008, -1.4500000000000004, -2.456249999999998, -1.9218750000000004, -2.2343749999999987, -1.8218750000000001, -1.8812500000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02236152242977369, 0.01624603604713773, 0.012899535459879288, 0.010145503720871033, 0.01448961341545556, 0.006246867617551352, 0.04183624896152324, 0.0364344036517715, 0.009033028724829355, 0.02733643632613797, 0.026237683857540394, 0.018807410217013806, 0.023763905039196703, 0.02217598055556537, 0.02148601483984197, 0.022475372591600533, 0.022670543157435878, 0.022919265035309097, 0.0227976820652208, 0.02256558017203797, 0.02285593883723481]",24
"[3.771874999999999, 0.03749999999999987, 0.9437499999999999, -1.2562500000000005, -1.7562499999999999, -0.5187499999999999, -0.33125000000000043, 0.42812500000000014, -0.4218749999999997, -1.2031249999999998, -1.60625, -0.31874999999999926, -0.6249999999999997, -1.4968749999999995, -1.7562499999999999, -1.8406249999999993, -1.2187499999999998, -1.9625000000000012, -1.328124999999999, -0.8531249999999995, -1.540625, -1.318749999999999, -1.1625000000000003, -1.4968749999999995, -0.8312499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005231048636979757, 0.00893087694284566, 0.0034399985253351006, 0.019082968492154313, 0.009805660921443329, 0.01776649834352086, 0.001481965806477819, 0.012415221124724634, 0.013082024777084117, 0.004807932795299001, 0.01018387067552969, 0.007706868191418088, 0.008744350920469783, 0.008593620784670079, 0.008664009253563726, 0.00827869891550195, 0.009278215007466232, 0.008359551631421307, 0.008813463701283603, 0.008644062099247424, 0.008645880754292573, 0.00859939349023454]",25
"[3.940624999999999, 0.3249999999999999, -0.009374999999999828, -0.7718750000000001, 0.8031249999999999, 1.4843750000000002, -0.9843750000000006, -1.1593750000000005, -0.303125, -1.6843750000000004, -0.8343749999999999, -0.7281250000000001, -1.5874999999999997, -2.0843750000000005, -0.7031250000000006, -1.0750000000000006, -1.6718750000000004, -1.8468750000000003, -0.6374999999999998, -1.1718750000000007, -1.7687499999999996, -1.9187500000000002, -1.6750000000000005, -1.1624999999999994, -1.4281250000000003, -1.4125000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015663646472084857, 0.012816637081515855, 0.0007402807809485646, 0.0014803804194075893, 0.031071331714712283, 0.03555638152728823, 0.028222678971101596, 0.02664564080177535, 0.03968205748923627, 0.01072247500972605, 0.031845010805979755, 0.03201856089838315, 0.0365373994509082, 0.021815704949427844, 0.03486210195619211, 0.02950860042257486, 0.03355621014097501, 0.03255065400823642, 0.03217577865490377, 0.031227652976854973, 0.032048823347228486, 0.03170710697856661, 0.031946170973309804]",26
"[2.962499999999999, 0.7624999999999997, -0.23750000000000004, -2.1562500000000004, -0.47812499999999963, -1.0843749999999996, -0.7406250000000005, 1.7312500000000002, 0.03437500000000021, -1.2031249999999998, -1.0187500000000005, -1.2593750000000004, -1.6281250000000005, -1.306250000000001, -1.2406250000000003, -1.6937500000000008, -1.1281250000000005, -1.5218750000000005, -1.2437500000000006, -1.3812500000000008, -2.037499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013162083748732848, 0.011751688661505933, 0.008770366344523974, 0.04218695461844207, 0.0067459410362324, 0.04267798658474283, 0.03471916309169485, 0.00028002715359226935, 0.021363669260511153, 0.01657964258553678, 0.0071043406763202695, 0.01555509886354454, 0.013549527380953373, 0.011567657877063514, 0.013899701347606083, 0.012743331800315418, 0.013319035402149295, 0.01330095578434228]",21
"[3.7874999999999996, -0.3031249999999999, -0.4156250000000001, 0.24375000000000002, -0.15624999999999978, 0.2906249999999996, 0.2250000000000001, 0.2687499999999998, 0.5874999999999999, 0.9875000000000003, 0.10625000000000001, 0.503125, 0.5250000000000001, 0.046875000000000014, -0.3031250000000001, -0.04374999999999987, -0.5375, -0.05000000000000007, -0.003124999999999961, 0.0374999999999997, 0.05625000000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014187262150349487, 0.016058446290323998, 0.015103497493745918, 5.9756622685433836e-05, 0.016700946237258207, 0.011351826968606085, 0.005341143143812327, 0.011658654293699491, 0.009990376282174536, 0.008658158076843201, 0.010161976300731379, 0.009357456912510716, 0.009634482163026904, 0.009733861607153524, 0.009846969837833206, 0.00979748443209455, 0.00961747683371682, 0.009806777923945315]",21
"[4.715624999999999, 0.9812500000000002, 0.79375, -0.3468750000000004, 0.809375, 0.8968750000000001, -1.412500000000001, -0.018750000000000183, -0.8937499999999998, -1.3875000000000013, -1.7156250000000008, -1.3593750000000002, -1.3250000000000006, -1.4406250000000007, -1.4250000000000007, -1.6093750000000004, -0.9593750000000008, -1.0500000000000007, -1.1343750000000004, -1.2906250000000008, -0.9843750000000006, -1.4718750000000007, -1.731250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015148097257282625, 0.016916325471803835, 0.01555841965633791, 0.002610879056361498, 0.029650354811780216, 0.03647600905973402, 0.006020010570149645, 0.00870689888453776, 0.020501457628188068, 0.00931360768362735, 0.014311061067313436, 0.01185888098755284, 0.00654952025881855, 0.00973940980343174, 0.0088634165671095, 0.008142214549041942, 0.009220900166885116, 0.008776458196298213, 0.008779280611542678, 0.008560994340944815]",23
"[4.340624999999998, 0.6718749999999998, -0.06250000000000017, -0.5531250000000003, -0.3843749999999993, 0.721875, -1.759375, -0.7250000000000002, -0.959375000000001, -0.9093750000000005, -1.3812500000000008, -1.715625, -1.4468750000000001, -1.2218750000000005, -1.6250000000000007, -1.7687500000000007, -2.015624999999999, -1.5468750000000007, -1.6218750000000002, -1.5343750000000005, -2.0187500000000007, -1.8156249999999992, -1.590625000000001, -1.3562500000000002, -1.0562500000000008, -1.8343749999999994]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0095476094189475, 0.02402019185207946, 0.018894934741520535, 0.023791833009948093, 0.03912434222748185, 0.02398881486805899, 0.01933972176854299, 0.009111818922766812, 0.03817162777571103, 0.0261149446419029, 0.021277371236528477, 0.024679358632492564, 0.02189636338324911, 0.02066475942310424, 0.019875737039742415, 0.019084298078070012, 0.022551289230747944, 0.020453502064453795, 0.020918501575779392, 0.019988067021029246, 0.020691972340005235, 0.020427009807866214, 0.020426739185102214]",26
"[4.481249999999998, 0.5656249999999996, -0.5593750000000005, -1.2875000000000012, 0.590625, 0.5593750000000002, -0.5687500000000008, -1.6968750000000004, -0.2031250000000001, -0.6625000000000001, -1.5625000000000002, -1.1406250000000002, -1.2499999999999998, -1.5968749999999996, -1.2593750000000001, -1.2593750000000004, -1.1906250000000003, -1.1875, -1.6500000000000001, -1.0937500000000004, -1.9874999999999996, -1.6906249999999996, -1.2968750000000009, -1.0468750000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031219543173717865, 0.01706961934373418, 0.01017287158735888, 0.009410546857988042, 0.04413357584175975, 0.02454291057861703, 0.04777237511158929, 0.03222892382274202, 0.04557862761930995, 0.04441086490018819, 0.04471131668501651, 0.04160655373870058, 0.0451350419772409, 0.043538038827275444, 0.04435928740581151, 0.04427331202128257, 0.04425570651434678, 0.04399651273502152, 0.04385478186150385, 0.04396301673622867, 0.0440334954976884]",24
"[5.3062499999999995, 0.6531249999999997, 0.3281250000000001, 0.1531249999999998, -0.03750000000000003, 0.006249999999999978, 0.1093749999999999, -0.7843749999999994, 0.13124999999999998, -1.1406250000000007, -1.259375000000001, 0.38125, -1.1875000000000007, -1.0656250000000007, -0.5687500000000003, -1.1781250000000008, -0.4593749999999998, -1.5156250000000007, -1.4093750000000003, -1.2343750000000002, -0.9625000000000008, -1.181250000000001, -0.6375000000000004, -0.9656250000000003, -1.3843750000000006, -0.8156250000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015609871945211387, 0.04244160197412574, 0.016443609413229837, 0.013883184020702996, 0.038244226226483026, 0.010923122595625421, 0.01624259828077721, 0.004662684107375341, 0.013634348709847019, 0.014271910946954751, 0.0007670373251087694, 0.009976853657884687, 0.007323686606990649, 0.00481642165274184, 0.005089297722867636, 0.006400209830571461, 0.006232187431533321, 0.0045161089848461036, 0.005275816320643861, 0.005312810855166454, 0.005120122063921724, 0.00495597990680628, 0.005129719690290101]",26
