CVaR cost,Ground state probability,Iterations needed
"[-1.4, -6.6, -4.5, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07680733000742239, 0.028864056279593403, 0.0248383323271467, 0.031732758958924974, 0.023656121515106696, 0.024480231208859386, 0.023521152814295898, 0.023625940925868075, 0.02325379752589242]",14
"[-3.4, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.07652321131939606, 0.0298202398939802, 0.024963331895640158, 0.031704581195132815, 0.010651846251896984, 0.031704581195132815, 0.0236708169014357, 0.024477689287018538, 0.02160064031136368, 0.023260183129569734, 0.02352301782709131]",16
"[-4.2, -4.2, -6.6, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.12659531628846185, 0.1766958417524272, 0.03857637617631153, 0.05258702947106341, 0.038297534380716744, 0.039886272075304964, 0.03824570194520252, 0.03844642461082001]",14
"[-1.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -3.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.013091134656406359, 0.02758188330086353, 0.015518919667589986, 0.02758188330086353, 0.0214584819371567, 0.021868541489339813, 0.027500049820784474, 0.022672498869616774, 0.024461625558459304, 0.023248861370304283, 0.023627751578876557, 0.023623280389517796]",18
"[-3.5, -4.2, -4.5, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009546489556189662, 0.03911256533195117, 0.0010033106357406618, 0.061063343822728815, 0.0167696575079109, 0.049681954402285025, 0.03772742943008707, 0.040415277003210626, 0.03654985981547902, 0.040415277003210626, 0.03897729080115102, 0.03927472797534276, 0.0390958633776893]",16
"[-3.4, -4.2, -4.5, -3.5, -6.6, -3.4, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.01817423806155978, 0.0035857796208975503, 0.04389681561520683, 0.017090893458387157, 0.019736667005547617, 0.014468258367967002, 0.019319317730579932, 0.020472669537882612, 0.018346740781673736, 0.017805163569863818, 0.018430809303458556, 0.01768833856201244, 0.018430809303458556, 0.018129844796851306, 0.018206575311565498, 0.01811000892862863]",20
"[-4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.024426628508701597, 0.02165955744741875, 0.023274742455477407, 0.02395969017446995, 0.02448753255240357, 0.021593827057977, 0.023558505253436987, 0.02325839586656138]",17
"[-2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.023729748438342822, 0.023991988139349434, 0.023530048497471468]",15
"[-1.3, -3.1, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043105810450689085, 0.02705559082449482, 0.0014882862787929628, 0.015819271109106303, 0.013387748815590345, 0.03734946473941375, 0.043067133945695224, 0.041530651878921215, 0.043196592484873016, 0.04337337878644148, 0.043117857727828945, 0.04308112819836878, 0.04314612137830327, 0.043019398591005606, 0.04310269484504593]",18
"[-1.8, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014400647774178838, 0.026491084027799476, 0.07652016595459281, 0.02983017523015726, 0.0249646291328016, 0.021541645010084733, 0.03170427870010705, 0.010651883427484327, 0.03170427870010705, 0.023176997701897024, 0.02447766173560477, 0.021600686304207008, 0.02345998726227174, 0.02358572746487623, 0.023260189544333783]",18
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.027563235516321734, 0.02361548631556202, 0.023991988139349434, 0.023516169307542852]",14
"[-1.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042036199119413906, 0.06881121704732701, 0.018228276022435534, 0.013820828551829718, 0.011323113382096711, 0.006420882446072399, 0.010103746715514263, 0.009224925323325405, 0.00970249531296646, 0.009593681695511811, 0.009751955205850732, 0.009592415822685767]",15
"[-4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004112858933880059, 0.013937383617535968, 0.014099575545783942, 0.015622510682047137, 0.009781894783960719, 0.010906617850466007, 0.014854296584357107, 0.009685558997485992, 0.010267637187749423, 0.008445131971816237, 0.010267637187749423, 0.009649611159375671, 0.009641512332953916, 0.009649611159375671, 0.009723386963601914, 0.00950778259759949, 0.009714449163797295]",20
"[-1.4, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.013091134656406359, 0.05588823530789219, 0.02758188330086353, 0.015518919667589986, 0.02758188330086353, 0.027016000177425215, 0.024013730967421026, 0.02392328196065518, 0.022674209188017568, 0.02392328196065518, 0.02356715511853276]",17
"[-3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.014171621060757028, 0.05278185812645225, 0.014171621060757028, 0.028574859662576117, 0.01395241964806356, 0.028574859662576117, 0.02203452477856052, 0.02666258304629779, 0.024132877810694186, 0.023880610063987572, 0.023582305944025505, 0.02334033080972588]",18
"[-4.2, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008332954246823525, 0.018247254339739866, 0.07669376444560383, 0.029253464233919054, 0.021366758924866027, 0.026420613537801115, 0.03172150664178627, 0.011971766917891993, 0.026215131133709466, 0.02170664272150615, 0.02735119088784216, 0.023844656801676536, 0.022813364759829896, 0.023964423005399426, 0.023415729661366347]",18
"[-1.4, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07548122624472577, 0.03291583742965578, 0.020244326767690522, 0.03160058398130784, 0.02269404319647507, 0.025366555981652727, 0.02269404319647507, 0.024467960627621094, 0.02339545962962534, 0.023718082588347296, 0.02362444045864341, 0.02325673646320383, 0.023529014071797985, 0.023747525481947064]",19
"[-4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.2, -3.4]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.059064645679111474, 0.015950831130702003, 0.029797526849952224, 0.022314536095799677, 0.024274622338170168, 0.021973694236733433, 0.024274622338170168, 0.023117259242714773, 0.02334975259974718, 0.02380824584433755, 0.023346119971172977]",16
"[-4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -3.4, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.024426628508701597, 0.027563235516321734, 0.01671421969624283, 0.02680237760781891, 0.024679730002299293, 0.02389744136324022, 0.02364864776986712]",18
"[-1.4, -4.5, -4.5, -6.6, -4.5, -3.1, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.006680572328908207, 0.004129209276634153, 0.04608936045367185, 0.0399446872989279, 0.04859111958426175, 0.04897197550800644, 0.04825227589294558, 0.04828900729735182]",15
"[-1.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -3.1, -4.2, -3.1, -4.2, -4.5, -6.6, -4.2, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006620697301799344, 0.029602747272908753, 0.07443262756055759, 0.035581066459930984, 0.025713471516424266, 0.031495019030598016, 0.010720538906265845, 0.031495019030598016, 0.02375859114253897, 0.023007336772363524, 0.022560457365973164, 0.025501223035215473, 0.022878149483144667, 0.023372924499861118, 0.02397711748692108, 0.02325958154547893]",19
"[-1.4, -3.4, -4.5, -4.2, -6.6, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02833014031253194, 0.06225476106402056, 0.004297642557095917, 0.023804732325279895, 0.013903966715062886, 0.02256758967550339, 0.061668344808701286, 0.05771179284496543, 0.06331770251193894, 0.06171945993539508, 0.06329341089382565, 0.062403380189991337, 0.062386958878739796]",16
"[-4.2, -6.6, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008949830376358677, 0.018159729496166434, 0.07710066509210917, 0.027807372756565238, 0.024699770024695502, 0.031761749445297575, 0.023639806477723155, 0.02323749114425485, 0.024482788240881036, 0.023781797532574617, 0.023639806477723155, 0.023434009512464767, 0.023536616290555985, 0.02362625074823134, 0.023466872681566994]",18
"[-1.4, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.2, -4.2, -3.1, -6.6, -4.2, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.07490679216201454, 0.03442021680594476, 0.031542863672821615, 0.01069891084514232, 0.0255622875754918, 0.04008798785223078, 0.031542863672821615, 0.023740954547256166, 0.023041438162693523, 0.024462388932531495, 0.023986111305780027, 0.023740954547256166, 0.02338420736638994, 0.023562315309851107, 0.023623754609346098, 0.023258083984824228]",21
"[-3.4, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.5, -3.1, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.05276000361125836, 0.0006881937690351468, 0.044009885304976855, 0.014682280681447713, 0.04228525929383642, 0.011467611821446282, 0.02918636175495432, 0.02949721505632781, 0.020599537529852215, 0.02498333684584539, 0.022860282955425876, 0.022038896721521012, 0.023317643239068216, 0.023870434707709928, 0.023313231693303377, 0.02341858359441847, 0.023690305461689102]",22
"[-3.4, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -3.1, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032218812817043823, 0.03228412451379389, 0.01627860267149706, 0.0172523912029214, 0.019108944907047967, 0.03420259194546763, 0.03314560970759978, 0.03265047736237077, 0.032543242368833596, 0.03165077857255281, 0.032543242368833596, 0.032139806040736546, 0.03235263741068117, 0.032331604455476226]",17
"[-3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.050655689417024044, 0.014288069591593983, 0.05242854681826552, 0.02866865938139064, 0.02662359419510177, 0.018199058284519468, 0.02662359419510177, 0.02205269560991368, 0.024143957445239932, 0.023316241501423574, 0.02387592376498931, 0.023311807310057935, 0.02358371180410613]",18
"[-6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -1.4, -4.5, -4.2, -3.4, -1.4, -1.4, -3.4, -1.4, -1.4, -4.2, -3.4, -3.4, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.005071664282595162, 0.0013755667929955348, 0.008156724080140117, 0.0013755667929955348, 0.003558314037489365, 0.0028964027086451497, 0.0019854141776575497, 0.0026927675406709897, 0.0024627051504100364, 0.00287763470053058, 0.002620650452436883, 0.0027001743923587428, 0.0025915382395076394, 0.002641590737118353]",19
"[-1.4, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -3.4, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.027391452332969277, 0.02539358739671454, 0.022594960506425267, 0.02395969017446995, 0.021593827057977, 0.026948042558192074, 0.02242725369460425, 0.023915041645358716, 0.023367141442713506]",18
"[-3.4, -6.6, -4.2, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -4.5, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.07628996868596734, 0.030563879968220388, 0.020960094122299763, 0.03168138668112296, 0.022829957302166977, 0.024475562181725686, 0.0216042079681842, 0.023413118998941454, 0.023682208590157915, 0.023260679261736503, 0.023986571053600587, 0.02325490968245216, 0.023524463323328502, 0.023571357052918598]",19
"[-3.5, -4.2, -4.2, -4.5, -4.5, -4.5, -3.5, -1.4, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -3.5, -6.6, -3.5, -4.2, -3.5, -3.5, -6.6, -3.5, -6.6, -6.6, -4.2, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.00042922707454914275, 0.006827921174121755, 0.015624999999999958, 0.020266349481329007, 0.007204030110599566, 0.011441663201691708, 0.010858100689953066, 0.0037293153289429575, 0.015697436051841755, 0.007763046031366341, 0.005145441186257115, 0.007019004529061018, 0.007292285526288078, 0.007461666848395118, 0.006473925628117829, 0.007188440623797812, 0.006900669498403704, 0.006873713869787929, 0.006736657494264428]",26
"[-3.4, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.00032941414032472015, 0.006366645483111176, 0.014171621060757028, 0.05278185812645225, 0.02666258304629779, 0.018132313086252766, 0.026035089180912088, 0.030091373010314833, 0.02666258304629779, 0.02203452477856052, 0.02381700818370496, 0.02331391949252191]",18
"[-4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -3.1, -4.2, -4.2, -3.4, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.027563235516321734, 0.01643445443131864, 0.027563235516321734, 0.023274742455477407, 0.022608637373834582, 0.0222089911909988, 0.02448935054936341, 0.022975768386973884, 0.023090054148185872, 0.023365695655115808]",21
"[-2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02325839586656138]",11
"[-1.0, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01565089082031028, 0.036979079454087495, 0.011658015412296446, 0.07467573756809426, 0.009646431864918863, 0.029839571303940778, 0.0390507854239194, 0.045181902565236, 0.0373016276542789, 0.03799245852998565, 0.037019184346124265, 0.037108452213019706, 0.03672065352475136]",16
"[-1.4, -6.6, -4.2, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.07391465526814943, 0.03677909740661682, 0.01909951720913591, 0.031442544601235786, 0.02247229822137097, 0.024452496886070693, 0.021644226391486273, 0.023366582895361983, 0.02326612900083092]",14
"[-3.5, -3.4, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09229904883033446, 0.0010506543157507505, 0.03437741732796497, 0.12261243316974588, 0.06929120010176808, 0.03900390762149121, 0.041570538186443746, 0.03835014004125849, 0.03799964936219474, 0.038645210221141243, 0.03820898567871169]",14
"[-1.8, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -3.5, -3.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043105810450689085, 0.06551793903464857, 0.01600713088078251, 0.0028515224724142488, 0.01600713088078251, 0.01358368002145138, 0.00601117185132613, 0.01358368002145138, 0.008140206398840989, 0.010546960087152443, 0.008687964996667909, 0.010811857327999937, 0.009092165979132542, 0.009769083438990975, 0.010219969493031, 0.009930847934559039, 0.009662109884828653, 0.009615096540856577, 0.009682570531797993, 0.009596037019757548]",23
"[-3.4, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.04682628037285362, 0.0452929452645357, 0.048016721894026504, 0.04793535952690438, 0.04855600981249789, 0.04793535952690438, 0.04828532277651113, 0.04815706896111921]",17
"[-3.4, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.048521086613413734, 0.0452929452645357, 0.04877613392755624, 0.04793535952690438, 0.04825636796232916, 0.04814840247975524]",15
"[-6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -1.4, -2.1, -3.5, -3.1, -1.4, -6.6, -3.4, -1.4, -4.5, -1.4, -4.5, -1.4, -1.4, -1.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.00031992334705351484, 0.003892333954283518, 0.0014568593794886634, 0.004861540473844314, 0.00240323555916021, 0.0022142997391690023, 0.003107337715930765, 0.002424602044070186, 0.0026072517498609204, 0.00276670475904314, 0.0026860467585423367, 0.002589451268701777, 0.002691895888688697, 0.0026475222746386857]",21
"[-3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.07576438938975416, 0.03212747047831116, 0.020482406575756187, 0.027213019009758112, 0.031628938456252406, 0.023915631654088602, 0.024470657792056566, 0.021612542153346934, 0.024470657792056566, 0.023023062188390744, 0.02355223822525438, 0.023401367256525564]",17
"[-3.5, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009546489556189662, 0.03911256533195117, 0.015832650043997955, 0.021931558261007372, 0.019366204660802876, 0.017200946342199874, 0.014447096038475056, 0.01519627717621401, 0.01797198644223931, 0.015529278048395509, 0.01560929060729251, 0.01631524162488957, 0.015702708011905764, 0.015735423285378157, 0.0159283697312404, 0.01588069549259158, 0.015815594745172547]",20
"[-1.4, -4.5, -3.1, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011834891620401963, 0.027734038148968562, 0.008046179160658577, 0.01638367582791961, 0.013752785914223853, 0.01638367582791961, 0.03396964191232104, 0.026620463317811753, 0.028715045587995643, 0.025755060301447634, 0.028715045587995643, 0.02775260679161768, 0.027857511734233772, 0.027486647182118934, 0.027738715891460083, 0.027702402544313286, 0.02779727800406197]",20
"[-3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.014171621060757028, 0.05278185812645225, 0.028574859662576117, 0.01395241964806356, 0.02666258304629779, 0.018132313086252762, 0.022245811484671918, 0.022758160628930796, 0.025045853430637293, 0.023690512468944023, 0.023344109223944923]",17
"[-3.4, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.004083059066268575, 0.04573817412711312, 0.04495594090697589, 0.048154869586727184, 0.047885898659060566, 0.04817958522439313, 0.04816874413148085, 0.04817958522439313, 0.04814196108026477]",17
"[-1.4, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.00046450870674515934, 0.008560626515458539, 0.013091134656406359, 0.05953302117553899, 0.024958990787637064, 0.03191768855601208, 0.023669372392527744, 0.02449044455261839, 0.02352242733869616, 0.023627041849239902, 0.023251777039764585]",17
"[-6.6, -6.6, -6.6, -4.5, -1.8, -4.5, -3.4, -4.5, -1.4, -4.2, -3.5, -6.6, -3.4, -1.4, -3.4, -4.2, -6.6, -4.2, -3.4, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.004784365405110416, 0.007971904155899372, 0.0014163793483302747, 0.0027861212348135713, 0.003659607876745462, 0.002527956522634661, 0.0022089043075160892, 0.00287479097640949, 0.0025316438227645684, 0.002627722932339935, 0.002735375238448046, 0.002682041319075925, 0.002624372032793513, 0.002655375866106845, 0.002635521561172421]",21
"[-3.5, -4.5, -6.6, -6.6, -4.2, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -2.1, -6.6, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023052332202683688, 0.02834063493387814, 0.015866708460231957, 1.407741859051702e-06, 0.017848374401408355, 0.0059719395372965075, 0.013427993589214898, 0.01044231641218596, 0.010131174089186496, 0.008683340634019704, 0.010131174089186496, 0.009404531311097588, 0.009741782505705038, 0.009586748688641303, 0.009797360190800745, 0.009603584664759381, 0.009580524803736317]",20
"[-1.4, -6.6, -4.2, -4.5, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.0004645087067451654, 0.008560626515458539, 0.013091134656406359, 0.0214584819371567, 0.021868541489339813, 0.027016000177425215, 0.023245634521903015, 0.02392328196065518]",14
"[-6.6, -3.1, -6.6, -6.6, -4.2, -3.5, -2.1, -1.8, -6.6, -3.4, -1.4, -1.4, -3.5, -2.1, -6.6, -4.2, -3.4, -6.6, -2.4, -4.2, -1.8, -3.4, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 1.4811194630836405e-05, 0.006663445722676016, 0.004412959862227789, 0.0012833380056285926, 0.0034913908139974892, 0.0029150509134525304, 0.0018417579305572086, 0.0026983395579842817, 0.002414158288211334, 0.002883886373301033, 0.002762572674113429, 0.002649263127759454, 0.0026341060421059075, 0.002649263127759454, 0.0026411915381072022, 0.0026288133273275017, 0.0026694716551902494]",24
