CVaR cost,Ground state probability,Iterations needed
"[-4.270999999999994, -3.5330000000000035, -2.7199999999999984, -3.7350000000000017, -3.7769999999999904, -3.276000000000006, -4.896999999999996, -2.242000000000003, -5.77500000000001, -4.2189999999999985, -6.600000000000012, -4.591999999999987, -6.600000000000012, -3.913999999999997, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0035062806238843293, 0.042166884166022794, 0.001348792795506881, 0.059407426709563116, 0.019873009935799716, 0.18642943823543276, 0.03257915576774034, 0.13290292317549773, 0.0009506019544059605, 0.09787559988372366, 0.18922656372853816, 0.1570296054189907, 0.17632810289479325, 0.18140810092077136, 0.19129232540166957, 0.187449071179678, 0.18595703703425795, 0.18510607276166616, 0.18710297265532308, 0.18663179645079275, 0.1862590760993209, 0.18637151079855516]",27
"[-4.685999999999994, -3.635000000000004, -2.9200000000000017, -3.4780000000000073, -3.7759999999999936, -3.0610000000000035, -4.3739999999999934, -2.8230000000000035, -5.086999999999998, -5.1750000000000025, -5.404999999999998, -5.299000000000006, -3.9940000000000095, -5.595000000000004, -5.859000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.462000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004468515112088676, 0.017578891691650615, 0.005581059572222416, 0.0585527661926772, 0.06496580481668601, 0.05284049249632654, 0.0520396897138103, 0.01946816519824413, 0.06013438747392616, 0.08072313656659506, 0.11207911611507446, 0.10106443534850167, 0.11696495278628563, 0.11727993434075662, 0.120654343502872, 0.09685617748719864, 0.11382273814044912, 0.11272002128544092, 0.1104626729998586, 0.11499789098616545, 0.11288478134441113, 0.11231395041231519, 0.11219549122724597, 0.11246745102973496, 0.11218329883871031]",30
"[-3.988999999999998, -3.787000000000005, -2.6689999999999996, -3.1740000000000084, -4.04799999999999, -3.9020000000000032, -4.059999999999995, -3.0040000000000053, -6.117000000000007, -3.8709999999999933, -5.382, -4.301999999999993, -6.432000000000011, -6.342000000000014, -4.735999999999994, -6.600000000000012, -5.462999999999999, -6.432000000000011, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006799711439175324, 0.0102739806984171, 0.007203094095885787, 0.0683320291183898, 0.018158046270514417, 0.036480207070674404, 0.006243195623680871, 0.08661788731199103, 0.07795491923883328, 0.0306338874287351, 0.11160997583464835, 0.054582555814159, 0.08856464819623007, 0.095532465096935, 0.09424280413942013, 0.11711352013132553, 0.10954198481660762, 0.11128155314418246, 0.1099764451886036, 0.1129728498243397, 0.1114206070601696, 0.1115870672417062, 0.11141183182719666, 0.11178979365369686, 0.11158688878297905]",30
"[-4.604999999999993, -3.4530000000000007, -2.4140000000000024, -3.936999999999998, -3.8869999999999916, -2.775999999999999, -5.524000000000001, -1.9090000000000016, -5.772000000000011, -2.628999999999999, -3.9490000000000056, -4.285999999999998, -5.874000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018715473989395408, 0.051378259165277475, 0.0005386431002040968, 0.06132497747919931, 0.004876242647042389, 0.010082126636243019, 0.019759488978282967, 0.05749605597354371, 0.17272431486182876, 0.37153636879112134, 0.17505999637295752, 0.1489041308624357, 0.12229092760076796, 0.17867047037095285, 0.20168040746368104, 0.16584883659980476, 0.17492583710607956, 0.17357094336478462, 0.17623041068973896, 0.17186126211708702, 0.17302648853991787, 0.17283424542281045, 0.17317105614807746]",28
"[-4.662999999999993, -3.3600000000000008, -2.761, -3.7130000000000023, -3.5149999999999952, -2.5230000000000015, -4.47399999999999, -2.731000000000002, -5.223999999999997, -4.966000000000003, -4.711000000000004, -5.682000000000005, -5.646000000000006, -5.844000000000012, -6.600000000000012, -6.600000000000012, -6.267000000000012, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0025077536021747525, 0.026721074792904566, 0.005282816160345649, 0.05826554349279409, 0.07374514303415526, 0.04110556584604236, 0.05648948334209884, 0.057538913936977285, 0.05765205602526835, 0.10588700635444007, 0.14394469928499337, 0.08456885397335374, 0.14664264656794715, 0.10772852075187553, 0.10303469110760506, 0.09694501201403687, 0.10524834848627865, 0.1028409048196923, 0.11340663481342195, 0.10523933037535223, 0.10628542360323168, 0.10562604668467232, 0.10684995721356441, 0.10593932006062437, 0.10581441461818157, 0.10585555793144324]",31
"[-4.144999999999999, -3.797000000000001, -2.2950000000000017, -3.9229999999999983, -3.608999999999997, -4.021999999999997, -5.712000000000009, -4.531999999999996, -4.8239999999999945, -4.668, -4.17599999999999, -3.549000000000004, -5.3249999999999975, -6.054000000000017, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012688323067968604, 0.06792016800930871, 0.014951324426669903, 0.02405069693321144, 0.0043903829813493715, 0.012450958884275616, 0.009520708639921834, 0.04504537887999147, 0.07260838594750796, 0.12801193097249336, 0.18702703747357158, 0.11311893406472534, 0.1171873741894166, 0.1292961764769097, 0.12830423520066098, 0.13871007168755928, 0.12616259647434927, 0.12860026970316907, 0.1293792668500446, 0.12807933820207196, 0.1277816283953078, 0.1280919669230688]",27
"[-3.9879999999999973, -3.7180000000000053, -2.648, -3.7110000000000003, -3.662999999999994, -4.1009999999999955, -5.011999999999995, -2.0090000000000017, -4.1469999999999985, -5.928000000000014, -1.9480000000000017, -6.285000000000009, -3.8019999999999983, -2.540000000000001, -6.600000000000012, -6.600000000000012, -4.348999999999997, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010591019540138608, 0.0242423894088609, 0.0017467284236893875, 0.0076359777341281215, 0.0625790366714393, 0.0006929918489007555, 0.08308886601857673, 0.006741377376989745, 0.002355766311226989, 0.17166674238127302, 0.15237345736054636, 0.015379058749893766, 0.4166583929076012, 0.12361421952292502, 0.16641540654326292, 0.21457647872958102, 0.16832728473886216, 0.1718371597292047, 0.1716535110980716, 0.17682315165687823, 0.17129433906566138, 0.17173042755342752, 0.17167531889628332, 0.17232294018658145]",29
"[-4.558999999999992, -3.4870000000000005, -2.586000000000002, -3.4360000000000084, -3.6259999999999923, -3.227000000000006, -4.561999999999993, -5.544000000000004, -6.600000000000012, -5.694000000000009, -6.600000000000012, -4.004000000000004, -5.862000000000012, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -5.874000000000013, -6.600000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.36900000000001, -6.600000000000012, -5.9370000000000145, -6.34800000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0045616972075542064, 0.020001148390168658, 0.04980338706334485, 0.10344622900942385, 0.05944257410934449, 0.13504446366396924, 0.025175827941486727, 0.06946155312456728, 0.11461534845856525, 0.1315124078556591, 0.10502906605437534, 0.10236516210259404, 0.11377334494368821, 0.09754619226600907, 0.11442500029046665, 0.10123972906154874, 0.1036569841709893, 0.10508915671297134, 0.10433896227335573, 0.10488335944290125, 0.10482578112669222, 0.10062408551707701, 0.10356557043149792, 0.10320093591017852, 0.10341302703503596, 0.10368270382122058, 0.10309793762316499, 0.10363099730585146]",33
"[-4.153999999999997, -3.693000000000004, -2.927000000000001, -3.650000000000006, -3.752999999999994, -3.6580000000000013, -4.541999999999994, -2.799, -6.600000000000012, -4.712999999999995, -6.600000000000012, -6.600000000000012, -4.832999999999995, -3.683000000000007, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007750469236315151, 0.027645071262668255, 0.004081846806259571, 0.14857271317442367, 0.021257205905239662, 0.14775649143773648, 0.21549857015817436, 0.021404762220506905, 0.015156029361799352, 0.2084182054996167, 0.1652695251927323, 0.11406997877785743, 0.15402189866005234, 0.15907225642480047, 0.14918700863404746, 0.1506312806013956, 0.14932784342789365, 0.14990329363454527, 0.14873600842053647, 0.1488294797020525, 0.1486704872344698]",26
"[-4.424999999999996, -3.7490000000000094, -2.458000000000002, -3.449000000000006, -3.677999999999997, -4.183000000000001, -4.1749999999999945, -2.6940000000000026, -5.340999999999997, -6.5370000000000115, -5.835000000000009, -6.146000000000008, -5.352000000000005, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008747625638996427, 0.017290585686835353, 0.004981053754212672, 0.05825074803795331, 0.09736916275551485, 0.06725910394413875, 0.08447655313412002, 0.0504882449153311, 0.14086794137864897, 0.09234032174153119, 0.11198932664851549, 0.1263118188942583, 0.13948511704608527, 0.13990119613977559, 0.14507326062965745, 0.1417010553573193, 0.14137955128557597, 0.13799656775254843, 0.1415478924135868, 0.14101261998838077, 0.14094148003266638, 0.14052183929046433, 0.14095732223128846]",28
"[-4.686999999999993, -3.840999999999998, -2.4760000000000013, -3.851999999999997, -3.7479999999999922, -3.9840000000000027, -4.17299999999999, -2.8780000000000046, -5.396999999999999, -6.579000000000012, -6.600000000000012, -6.34800000000001, -6.579000000000012, -6.552000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009789614759193344, 0.027505047931571595, 0.004876553567076999, 0.05742475262671086, 0.09435427183862957, 0.1392614909500576, 0.09524168923501172, 0.11247157798080204, 0.10230441424240537, 0.13716269686619248, 0.15277153361996343, 0.1390822381885569, 0.12839589762295142, 0.14167493493198074, 0.14183755237689596, 0.13874216058126154, 0.13932547494802872, 0.13960218621812442, 0.13959701753142914, 0.13921040644593127, 0.13927103487212342]",26
"[-4.137999999999997, -3.6290000000000036, -2.6660000000000004, -3.7969999999999997, -4.1489999999999885, -5.655000000000002, -3.3919999999999955, -6.600000000000012, -3.0600000000000063, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.264000000000009, -6.264000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.06057802352930575, 0.0051179468955994305, 0.33849194020572715, 0.002596244206551976, 0.33366821575930083, 0.09226814980113981, 0.14079749814415726, 0.07472081949216827, 0.07835602250844911, 0.3695897020099048, 0.4102651252085997, 0.3471727758999989, 0.3368941132281459, 0.349484276610114, 0.34843621575271266, 0.33966306068702407, 0.33882091114810764, 0.339962092964628, 0.33974486665130865, 0.3386431060744375, 0.33854242447035077]",26
"[-3.954999999999998, -3.8580000000000085, -2.5930000000000013, -4.307999999999987, -3.7159999999999953, -4.342999999999993, -3.8240000000000056, -5.403000000000003, -4.294999999999996, -4.396999999999995, -2.1120000000000005, -5.508000000000001, -6.0540000000000065, -4.751999999999993, -6.600000000000012, -5.655000000000002, -5.865000000000005, -6.579000000000012, -6.32700000000001, -6.600000000000012, -6.600000000000012, -6.2010000000000085, -6.41100000000001, -6.5370000000000115, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.285000000000009, -6.600000000000012, -6.36900000000001, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.012332579046504907, 0.0072999656640992065, 0.04051419921823247, 0.012710476101734001, 0.011765621072486767, 0.001742559375276783, 0.04577360361442121, 0.07837368697634056, 0.021365692984290266, 0.09612750362677616, 0.04315944511345357, 0.06558819579159869, 0.0910006070412964, 0.09190821921982191, 0.10070006846854608, 0.11179714417761469, 0.0924010109452564, 0.09755910726377585, 0.09560051105850208, 0.09799803990475502, 0.09693213265149075, 0.09383305902504473, 0.0938160265821979, 0.09981017063041199, 0.09490853684030658, 0.09722287194619589, 0.09637726343434933, 0.0957988961125974, 0.09586481222556606, 0.0960224383548796, 0.09596679598098952, 0.09620697542926113, 0.09626878164339811]",38
"[-4.035999999999998, -3.608000000000006, -2.5270000000000024, -3.897999999999998, -3.921999999999995, -3.6120000000000014, -6.453000000000011, -4.0349999999999895, -6.600000000000012, -5.210999999999995, -6.600000000000012, -4.970999999999995, -5.490999999999998, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008117187564050053, 0.09865249459021673, 0.016594408221282976, 0.19577000799874295, 0.04180891476847737, 0.20368463087334257, 0.023192197308478445, 0.06239600894896529, 0.2134043432369043, 0.12835804396438683, 0.16883124472403718, 0.20041943439255233, 0.2034829026429085, 0.19049234278011512, 0.19258991622685126, 0.19644742236669402, 0.19517235799960161, 0.1968126072256638, 0.1953761639289186, 0.19585830155946762]",25
"[-4.371999999999994, -3.553000000000001, -2.8769999999999976, -3.3110000000000097, -3.626999999999999, -3.135000000000005, -4.098999999999994, -2.883000000000003, -4.785999999999997, -5.309, -5.319000000000006, -5.772000000000007, -5.850000000000007, -6.240000000000013, -5.664000000000008, -5.4810000000000025, -5.75100000000001, -6.138000000000011, -4.813999999999998, -6.018000000000012, -6.048000000000014, -5.925000000000015, -5.922000000000013, -5.730000000000009, -5.817000000000012, -5.925000000000015, -5.778000000000009, -5.841000000000013, -5.871000000000013, -6.138000000000011, -5.997000000000015, -6.228000000000011, -5.892000000000013, -5.7090000000000085, -5.973000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0053572606401789714, 0.015178304796650825, 0.005563965673767517, 0.058524778723732504, 0.06741123077662496, 0.05266448056271841, 0.067366200504166, 0.07862726277134116, 0.07052471999494583, 0.05044855933392065, 0.049059013755358385, 0.0716228637083563, 0.07040152304406139, 0.030689745334505403, 0.07992511621208892, 0.07638950466959105, 0.06633851559233468, 0.07368415233024796, 0.06452842496969567, 0.07000145985208595, 0.07428773344050449, 0.07142575116040117, 0.06996451490180827, 0.0713380803067641, 0.0690223662615018, 0.07039066657246427, 0.07041082058214493, 0.07060517208701506, 0.07015517041343539, 0.0709072544113222]",35
"[-4.848999999999993, -3.49, -2.855999999999999, -3.850000000000002, -3.656999999999993, -2.548000000000001, -4.3949999999999925, -3.137000000000004, -5.637000000000003, -6.495000000000012, -4.829999999999999, -6.558000000000012, -4.405999999999988, -6.600000000000012, -6.600000000000012, -6.3840000000000146, -6.516000000000012, -6.600000000000012, -5.988000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0025313165254806256, 0.026662678146699925, 0.005270120549170895, 0.058273389734168235, 0.07777918456177581, 0.041674578682111815, 0.11236670257410558, 0.03563599217041376, 0.10282667834356171, 0.09333025434118276, 0.09980552751509525, 0.08347781913341348, 0.09818147834161803, 0.08497859575639606, 0.11192875735491743, 0.10074333081603182, 0.10365527738260807, 0.10410993195781133, 0.10240970283040027, 0.10347996135288416, 0.10268201474771334, 0.10296133609846794, 0.10292181419285099, 0.10298887890304453, 0.10281005631800726]",30
"[-4.207999999999998, -3.377000000000003, -2.383000000000001, -3.797999999999996, -3.3889999999999993, -3.4280000000000013, -5.568000000000004, -3.5440000000000027, -6.315000000000011, -3.833000000000003, -5.1649999999999965, -5.745000000000009, -4.985999999999997, -6.600000000000012, -5.475000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0070978726488642304, 0.051268479652935454, 0.0073875577560026055, 0.0813442814909133, 0.028882395689506436, 0.038573830172853533, 0.055244720904706834, 0.03447658238120125, 0.13512625822154484, 0.0608363063812386, 0.1536248212544101, 0.22544944927876248, 0.14573130394592998, 0.13676200388834428, 0.14682564438172124, 0.1383855256969343, 0.13612807811156405, 0.13777719981493186, 0.13658237398299616, 0.13556476484975455, 0.13546299711555942, 0.13526365570305196]",27
"[-4.139999999999998, -3.316999999999997, -2.3300000000000023, -3.6130000000000058, -4.121999999999988, -2.0590000000000024, -5.805000000000011, -3.1200000000000028, -6.600000000000012, -5.568000000000004, -6.600000000000012, -5.823000000000004, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005784874918108157, 0.06813812784343823, 0.003546341982012287, 0.15462167071558952, 0.06340639301009587, 0.15689216120081018, 0.06230965980080409, 0.13216876661263915, 0.2400476153573431, 0.0959124142373095, 0.16727793192146773, 0.16023420688987325, 0.14946981410880172, 0.16668624380219288, 0.15645292470588856, 0.15544612619457843, 0.15401539211456391, 0.1561306398593165, 0.154859831372952, 0.15472916402595394]",25
"[-4.760999999999993, -3.6380000000000035, -2.5560000000000027, -3.507000000000007, -3.898999999999992, -3.087000000000005, -4.407999999999994, -2.9900000000000047, -5.403, -6.24600000000001, -5.250999999999997, -5.435999999999998, -5.689000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.243000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004682711666540662, 0.019725973030862584, 0.0050937094042672, 0.05848980256131606, 0.07809346423422882, 0.044085193737081745, 0.06543118017942978, 0.05816137882172397, 0.11911103168668227, 0.14601046085943592, 0.12038748559966815, 0.07535777808405669, 0.12651472232910949, 0.11928379225750246, 0.12562131904996754, 0.12188904432599992, 0.11993955110000352, 0.11967192683614225, 0.11996237088716444, 0.11947970617816675, 0.11922432611392486, 0.11918989281049502]",27
"[-4.1699999999999955, -3.917000000000002, -2.6050000000000013, -4.187999999999998, -3.615999999999999, -4.889999999999992, -2.1159999999999997, -5.382, -5.006999999999997, -3.844000000000004, -5.718000000000003, -5.087999999999999, -5.550000000000004, -4.115999999999999, -5.171999999999998, -6.096000000000007, -6.600000000000012, -5.508000000000001, -6.600000000000012, -6.600000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.5370000000000115, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.159000000000008, -6.558000000000012, -6.558000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.579000000000012, -5.991000000000006, -6.474000000000011, -6.600000000000012, -6.243000000000008, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.02566944327282641, 0.002294609293763367, 0.049813519554097636, 0.028485253368612982, 0.015260043466141425, 0.057922461288125004, 0.029139861768098727, 0.05075621621058351, 0.016768610124663446, 0.030150765597409614, 0.0869088223939557, 0.09791549530884607, 0.0609385611884373, 0.11785990502273895, 0.10866650315159833, 0.08998904299826108, 0.10009622763403238, 0.09921005600512796, 0.09711335955571697, 0.09718013596949376, 0.10038094667223142, 0.09317378208298292, 0.0986128503712479, 0.09841684680472806, 0.09672160164021218, 0.09841684680472806, 0.09732912503577817, 0.0989788609126819, 0.09775424622495313, 0.0971644489035104, 0.09826666777698992, 0.0980104391770624, 0.09750471182332146, 0.09770649533681754, 0.09805201996189183, 0.09806182872558182]",41
"[-4.474999999999994, -3.681000000000009, -2.7339999999999987, -3.5200000000000067, -3.6429999999999945, -3.5680000000000054, -4.197999999999991, -2.7290000000000054, -5.028999999999999, -6.1980000000000075, -4.852999999999995, -4.948999999999999, -5.616000000000006, -6.483000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.138000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006446535075351099, 0.017082722256382694, 0.005177053981238308, 0.05844089226156378, 0.07925405337171394, 0.02733671261900491, 0.06365209747512467, 0.05495851199446074, 0.09324237185500797, 0.12136232100867997, 0.10191518573927574, 0.10241702118843213, 0.14329318617290102, 0.07149864188424067, 0.13327120908682033, 0.12152094920626993, 0.12564398764003254, 0.12355635673776288, 0.11926266517062241, 0.12142693854530727, 0.12191577445597741, 0.121646319185198, 0.12110527140056154]",28
"[-4.330999999999998, -3.5300000000000016, -2.728999999999999, -4.091999999999993, -3.661999999999992, -3.141000000000006, -6.291000000000015, -3.6600000000000033, -6.600000000000012, -4.4569999999999945, -4.657999999999999, -4.373999999999992, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003573636039539889, 0.07188013042166348, 0.006108462153266845, 0.16708265825208762, 0.019979476084573178, 0.025630857260505808, 0.004900443793005389, 0.125750537539012, 0.18299337194036347, 0.19821462818226016, 0.18908076663986836, 0.17880042653025888, 0.17336558528075868, 0.17347980572795396, 0.17112040965240174, 0.16851866434269697, 0.16793766060705892, 0.1678923834672918, 0.1676057485253993, 0.16726597022738993]",25
"[-4.612999999999997, -3.7550000000000083, -2.665, -4.071999999999995, -4.195999999999988, -2.855000000000002, -5.900000000000013, -2.8620000000000014, -6.34800000000001, -6.36900000000001, -3.7559999999999976, -5.141999999999996, -5.994000000000016, -6.558000000000012, -4.247999999999993, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017465252812926511, 0.058289290955226475, 0.0022299460067203526, 0.10038325904115881, 0.07997015360618642, 0.01781088402422884, 0.03146370414245192, 0.09258669888037335, 0.09971432355280656, 0.021612896876233367, 0.14678217311184438, 0.13331689260782265, 0.1257515444058973, 0.13922337422499537, 0.1553402842623385, 0.1445998591937423, 0.1489831457742552, 0.14857789123933335, 0.1459115566170998, 0.14652128737034187, 0.14710885819986746, 0.14701698625505416, 0.14668734740518075]",28
"[-4.297999999999994, -3.6530000000000085, -2.6929999999999996, -4.122999999999996, -3.7719999999999887, -3.3820000000000032, -6.342000000000014, -3.728999999999998, -6.600000000000012, -3.8580000000000054, -6.600000000000012, -5.2049999999999965, -5.574000000000004, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004476443486408527, 0.08344746201506442, 0.008838649785974578, 0.15263671995164146, 0.024677401814721847, 0.08424298150253054, 0.049784066173238904, 0.05580878096604579, 0.20733248103393656, 0.08661220984984035, 0.16379674204792305, 0.1476276711513616, 0.16431896724705025, 0.163042566012722, 0.15453468964715883, 0.1549095149873359, 0.15205078170073488, 0.15397199782141366, 0.15293321899164686, 0.15288164942222093, 0.1525622917488088]",26
"[-3.962999999999998, -3.5270000000000032, -2.8509999999999964, -3.765, -3.81199999999999, -2.699, -6.009000000000017, -3.887999999999997, -6.600000000000012, -6.600000000000012, -6.600000000000012, -2.6129999999999978, -5.3069999999999995, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0021470433456693087, 0.08318563894810013, 0.010853884196537544, 0.1904717521367131, 0.125362140021488, 0.18332961498588154, 0.0012340218255990668, 0.033488461499514316, 0.11183691694884464, 0.1554460428650123, 0.2067879218373645, 0.18775371768795363, 0.19540817344489217, 0.19505411532882788, 0.19113100623745677, 0.19268132407460245, 0.19115356219324675, 0.19111265139370834, 0.19064076119811527, 0.19075010837074882, 0.19055996335582445]",26
