CVaR cost,Ground state probability,Iterations needed
"[-5.8, -3.233333333333333, -1.3999999999999997, -6.599999999999999, -3.4, -3.466666666666667, -6.599999999999999, -4.366666666666666, -4.533333333333333, -4.5, -2.533333333333333, -1.3, -2.1, -4.466666666666667, -3.233333333333333, -3.3666666666666667, -5.1, -4.5, -2.9, -3.1333333333333333, -2.6333333333333333, -4.033333333333333, -2.533333333333333, -3.5999999999999996, -3.5999999999999996, -3.1333333333333333, -2.1, -2.3000000000000003, -3.3666666666666667, -3.266666666666667, -2.533333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0056012917401256695, 0.06952974403559063, 0.005756382014715483, 0.03071927913184011, 0.04536596816160042, 0.0034240847831972826, 0.011618897072728625, 0.013467763510237717, 0.028339399676182438, 0.013230149150141668, 0.026057294453231294, 0.02566198099968341, 0.02278687617474206, 0.018506519608298973, 0.02272676964065249, 0.01925562214076343, 0.021535041201232896, 0.021044662151210796, 0.02199114256554613, 0.0221830023607272, 0.021954116009390456, 0.0214973258269447, 0.021607204365924105, 0.02147515898975817, 0.021573975857422267, 0.02177769078609688]",31
"[-2.6, -4.3999999999999995, -5.8999999999999995, -5.2, -4.5, -2.3333333333333335, -4.3999999999999995, -3.266666666666667, -2.733333333333333, -4.866666666666666, -5.8, -5.0, -5.1000000000000005, -4.5, -4.5, -5.8999999999999995, -4.033333333333333, -4.5, -2.766666666666667, -3.5999999999999996, -5.2, -3.933333333333333, -4.3, -5.2, -5.1000000000000005, -2.8000000000000003, -3.6, -5.2, -5.8999999999999995, -4.3999999999999995, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.004220022425067915, 0.0036669047961288255, 0.006880698926674613, 0.005996664358597303, 0.00850746757153675, 0.026119394194717052, 0.031669114983775816, 0.012138633019202403, 0.014232865326111782, 0.016930740675851666, 0.01491817700151358, 0.015298296795918612, 0.013216573967444259, 0.01776516730682233, 0.015528657400426195, 0.01559993590967361, 0.016111693717277206, 0.015426404995770792, 0.01541643465802828, 0.015481358838690697, 0.014754720236851846, 0.01534075116395442, 0.015342410339903637, 0.015169272271103087, 0.015269886747556128, 0.01529966040627442]",31
"[-3.4000000000000004, -3.5, -3.933333333333333, -4.3999999999999995, -5.566666666666666, -4.533333333333333, -2.533333333333333, -6.599999999999999, -2.9, -5.8999999999999995, -2.3666666666666667, -3.5999999999999996, -6.599999999999999, -4.633333333333334, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.049233556838807924, 0.0027489720436053144, 0.10585863254224753, 0.007466959824940406, 0.08162421579018184, 0.00222933850766509, 0.04901345522440505, 0.09706062481797673, 0.08764147106048954, 0.09647951759915122, 0.10917055816702716, 0.10731739757150192, 0.10629388095281762, 0.10742200490773575, 0.10950321452067756, 0.10636058695875562, 0.10482082413079247, 0.10534738106338794, 0.1068504709271665, 0.1056040690980324, 0.1068504709271665, 0.10636058695875562, 0.10609390678917137, 0.1053547409234681, 0.10582852979825087, 0.10579660726450554, 0.10592353609281736, 0.10579435064886715]",33
"[-4.2, -2.4333333333333336, -2.6666666666666665, -3.0, -4.4, -1.4333333333333333, -3.4, -3.9333333333333336, -3.0, -2.4333333333333336, -1.9000000000000001, -3.9333333333333336, -4.3, -3.766666666666667, -3.4000000000000004, -3.3333333333333335, -3.233333333333333, -3.3333333333333335, -2.1, -2.533333333333333, -4.833333333333333, -3.3333333333333335, -2.9, -2.6, -2.0, -3.6999999999999997, -2.8000000000000003, -3.5, -3.8000000000000003, -5.8, -3.9333333333333336, -5.1000000000000005, -2.1999999999999997, -3.6, -3.5, -4.3, -3.3333333333333335, -5.1000000000000005]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006291927281798301, 0.0077280925023913705, 0.010322537489604933, 0.006014536933486735, 0.0009388255614701185, 0.017021516650000144, 0.014082090814649239, 0.018903684120118246, 0.0064442584374525096, 0.012102258011599832, 0.013413866863018199, 0.01398359166336307, 0.011435276901158867, 0.011949572004162353, 0.015141248573003571, 0.01245856315437456, 0.012505517505782646, 0.013068723394021032, 0.011288990862421508, 0.012626464621805122, 0.012663219899421329, 0.012884230052740845, 0.012146920076947235, 0.012465383435232544, 0.01253243831416927, 0.012677236861193021, 0.012457038833620187, 0.012301740750145706, 0.012760522470739106, 0.012425775524502254, 0.012530816868264669, 0.01253212328650599, 0.012564554782355072]",38
"[-5.0, -2.8666666666666667, -2.766666666666667, -2.1, -4.133333333333334, -4.733333333333333, -5.8, -2.9, -5.0, -2.3000000000000003, -5.8999999999999995, -5.0, -3.0, -3.6666666666666665, -4.733333333333333, -3.6999999999999997, -6.599999999999999, -3.233333333333334, -5.8, -4.3999999999999995, -5.2, -2.7000000000000006, -3.466666666666667, -4.633333333333334, -4.266666666666667, -3.5, -3.8000000000000003, -4.2, -4.2, -3.466666666666667, -4.2, -3.8333333333333335, -4.2, -4.633333333333334]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.014056313559741615, 0.02918847275265711, 0.008763839633180595, 0.08618162271719655, 0.020522819511160972, 0.018583387754576384, 0.03347856629143377, 0.013133037699569165, 0.010631313849618029, 0.01308611516676533, 0.04267677242886288, 0.014621067662450544, 0.008828587517902942, 0.011540380314859749, 0.024828583767448634, 0.010416369796148954, 0.013831747815671152, 0.016693609137547794, 0.015344455364308507, 0.013021279832724861, 0.014215408373438244, 0.014916581566226987, 0.01359881983702357, 0.015019924232178865, 0.014322681425263365, 0.014704915207559392, 0.014569784995702283, 0.014669334808630148, 0.01461904337039759]",34
"[-4.2, -4.133333333333334, -2.6333333333333333, -5.566666666666666, -3.4, -3.733333333333333, -4.2, -3.233333333333333, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.166666666666667, -4.733333333333333, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.033333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -2.4333333333333336, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0037772846128511007, 0.008708721395569961, 0.003486782951556273, 0.06550380793943639, 0.07199461452111566, 0.15114503660720863, 0.06841800862375812, 0.08259461682535658, 0.033989696195462236, 0.08601006851525567, 0.05803355606138309, 0.05320378854610958, 0.0633977279122234, 0.08901748260017123, 0.07050272476833805, 0.07638450995915311, 0.06973525922216475, 0.07279948431905385, 0.07153807199318284, 0.07377215164065723, 0.07241477708248546, 0.07220918315005126, 0.07254861703668108, 0.07171498887278269, 0.07255127823656483, 0.07202258424556289, 0.0722219198576539]",32
"[-3.4000000000000004, -3.233333333333333, -3.6666666666666665, -5.1000000000000005, -6.599999999999999, -1.8666666666666665, -4.066666666666667, -4.733333333333333, -4.3, -5.2, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -2.3333333333333335, -5.566666666666666, -6.599999999999999, -6.599999999999999, -4.066666666666666, -5.8, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.533333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.009489641258178461, 0.022633251846626637, 0.020868769794234857, 0.04174541713136226, 0.11613021230217149, 0.07989676218502294, 0.1084000401896362, 0.10327740033724732, 0.10684685334134517, 0.10207433098445848, 0.07135667552719938, 0.09904719823512968, 0.09470722753951237, 0.08315095483140292, 0.09568813974349358, 0.09256475841678541, 0.09644829554690848, 0.09641464480219983, 0.09513484513228426, 0.09549241333414424, 0.0960079038762784, 0.09579705806975886, 0.0952037634224417, 0.09579775765708964, 0.09519467486442404, 0.09546922485703514, 0.0959677488280288]",32
"[-2.9, -3.766666666666667, -2.9, -2.2666666666666666, -3.1, -2.8000000000000003, -4.133333333333334, -2.733333333333333, -2.733333333333333, -5.2, -5.1000000000000005, -5.8, -4.533333333333333, -4.3, -5.0, -4.3, -5.0, -4.3999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -5.533333333333332, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0034845615919411542, 0.00846222582734625, 0.00038600980718266954, 0.010626468199315939, 0.04596834572920501, 0.12053153939863698, 0.08825612409903588, 0.023924521238686672, 0.03708648353624481, 0.08980650720869926, 0.0054514614592007385, 0.09414957854938269, 0.07582849874172043, 0.08838395499257497, 0.07943585292598496, 0.09124572416125087, 0.08950785189439964, 0.08361314385402299, 0.08732574769857415, 0.08912375495524527, 0.08818703180348991, 0.08856508482368725, 0.08810781549793638, 0.08823479557530774, 0.08841613026199033, 0.08847616971172204, 0.0881998310209936, 0.0884783840148437, 0.08839074291843234, 0.0883525143474215, 0.08844339562786771]",36
"[-6.599999999999999, -4.466666666666667, -4.033333333333333, -4.733333333333333, -3.6999999999999997, -3.266666666666667, -4.2, -3.266666666666667, -3.6, -3.5, -2.9, -5.8, -3.4000000000000004, -5.0, -4.2, -5.0, -3.4000000000000004, -5.8, -5.0, -2.6, -5.0, -2.8000000000000003, -2.7000000000000006, -3.9333333333333336, -5.8, -5.0, -2.6, -5.8, -4.2, -3.4000000000000004, -1.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002481896474325467, 0.014962889785028613, 0.006030577068732232, 0.058498371986012224, 0.010143719632685493, 0.015931081253697993, 0.016792337671274006, 0.022462877575073724, 0.025878001517384563, 0.028197090836820184, 0.03567432628376642, 0.027306975197993178, 0.027435748542178062, 0.02778862010234521, 0.02860359948213964, 0.026879417420296904, 0.027927363124962974, 0.028549194465408368, 0.028847431213924465, 0.027517484311619773, 0.027643067271158075, 0.028066639193572256, 0.028380874630371013, 0.02803787705867255, 0.028245990341033977, 0.028069503993834212]",31
"[-3.4000000000000004, -1.2666666666666666, -1.6333333333333335, -4.466666666666667, -4.466666666666667, -6.599999999999999, -1.2333333333333334, -3.233333333333333, -6.599999999999999, -6.599999999999999, -5.2, -5.0, -3.233333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -5.8, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.0, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8, -4.2, -5.8999999999999995, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.06273773831306834, 0.004237808853867031, 0.008297098947241717, 0.1331647741324022, 0.11075712155860293, 0.03820632137677098, 0.034645407126103284, 0.01517486852257145, 0.11963055565333189, 0.08393198773758685, 0.06311829320889444, 0.06197816539278568, 0.07306055052393963, 0.04412984412362716, 0.0702378617381645, 0.05492376028165946, 0.07082257081357574, 0.06850388808415495, 0.06076217891651396, 0.06912464002648569, 0.06218360603802622, 0.0653506945048844, 0.06075644637090379, 0.06344789421268594, 0.06150885684017503, 0.06325344566537738, 0.06266275899596366, 0.062461193635513224, 0.06254029459235623, 0.06258012908893706, 0.06308827404583525, 0.06248243882977565, 0.06273159465525424]",38
"[-3.4000000000000004, -3.0, -3.4333333333333336, -4.466666666666667, -6.599999999999999, -5.2, -2.4333333333333336, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.566666666666666, -4.3999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.01922682693158115, 0.01927915081915392, 0.17332403085427467, 0.010981825154734066, 0.03698871296362865, 0.07140948019268309, 0.08349390335016404, 0.082124113701657, 0.1024441538057122, 0.10964233079655211, 0.08610928701348136, 0.091146417464533, 0.09517541819612652, 0.09516004560966428, 0.09540367684668775, 0.09436841009097964, 0.09731689795581151, 0.09506161667452442, 0.09551795840524566, 0.09563085007081985, 0.09551795840524566, 0.09558447170724696, 0.0958029360647091, 0.09513832626570443, 0.09551530723389849, 0.09557457999939158, 0.0955933389606501]",32
"[-3.9333333333333336, -2.6333333333333333, -2.3666666666666667, -3.3333333333333335, -3.9333333333333336, -3.5999999999999996, -5.8, -2.433333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0038228557936322728, 0.07182132211484121, 0.00046497250342389905, 0.2138409194389256, 0.05288053030778228, 0.21308403196470985, 0.1449500772426093, 0.053948517221592315, 0.2557599778954266, 0.20707853284663608, 0.18511621336794892, 0.2179212472460601, 0.22404752796791988, 0.21529869139745822, 0.21341194224002483, 0.2144086079333599, 0.2141071122572988, 0.2151828342219447, 0.2137946033416803, 0.2139144743830052]",25
"[-5.8, -3.3333333333333335, -3.0, -5.533333333333332, -2.6, -3.8333333333333335, -6.599999999999999, -5.533333333333332, -4.3999999999999995, -3.1, -3.6, -6.599999999999999, -1.9666666666666668, -5.8, -4.733333333333333, -5.8999999999999995, -4.733333333333333, -5.1000000000000005, -4.733333333333333, -5.8999999999999995, -4.2, -5.0, -5.1000000000000005, -5.8, -5.0, -6.599999999999999, -5.8999999999999995, -4.3, -4.2, -4.2, -5.0, -4.3, -4.2, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013358452352712788, 0.03420923283292873, 0.0635825259519425, 0.007876278802190774, 0.020695138520366328, 0.018450084846830434, 0.26245824902654713, 0.009243872167163329, 0.06139775540442517, 0.02630701541675511, 0.09721237329675689, 0.023757501551501508, 0.05885976856450978, 0.0248435067977477, 0.03971886904503737, 0.04753029358269737, 0.030902268670916156, 0.03414995602760763, 0.03191773429227513, 0.03703746395281705, 0.03470460511387759, 0.033554693142358816, 0.032950550462159126, 0.033841734270485826, 0.034517023257744806, 0.034746221500289276, 0.03407266295637969, 0.034146693294609703, 0.03409396945034429]",34
"[-5.8, -3.6666666666666665, -2.3000000000000003, -3.3333333333333335, -4.3, -3.8333333333333335, -4.2, -2.1, -5.8, -6.599999999999999, -6.599999999999999, -4.066666666666666, -4.733333333333333, -5.8, -5.8, -6.599999999999999, -5.0, -4.2, -5.0, -5.8, -5.8, -5.0, -5.8, -5.0, -5.8, -4.3999999999999995, -6.599999999999999, -3.9333333333333336, -3.5, -4.2, -4.2, -5.8, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003990539985373101, 0.017922863186051984, 0.005379558116288395, 0.05853116605686519, 0.030290159816074403, 0.04515228190769689, 0.006601628635887997, 0.04870094877820143, 0.03723005276886565, 0.02341232499651432, 0.05427859898934611, 0.04517627333321926, 0.03141023026300771, 0.028872634090014927, 0.027054388968687986, 0.029896443346361073, 0.03178946028870104, 0.030749562280893313, 0.028637042850023352, 0.03085964707958147, 0.03017682804161765, 0.030056176609344846, 0.02986288579462002, 0.030163443778335044, 0.03065565987948106, 0.030279719338560468, 0.030320562333804355, 0.03038157105387445]",33
"[-5.8, -3.033333333333333, -1.6666666666666667, -2.6666666666666665, -3.3666666666666667, -2.1, -4.3999999999999995, -5.0, -2.966666666666667, -4.2, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -4.833333333333333, -5.8999999999999995, -5.8, -5.8, -4.266666666666667, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -3.933333333333333, -4.633333333333334, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -6.599999999999999, -5.8, -6.599999999999999, -5.433333333333334]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00439086778646447, 0.01868303750188679, 0.005780343874625702, 0.05843921959531411, 0.004350858239385566, 0.03796172969610551, 0.056839381083275235, 0.10334929425669483, 0.03933288884409842, 0.046665383432194285, 0.05044934966005116, 0.05957579608135646, 0.054238143417222065, 0.06302605930191163, 0.05352093272430409, 0.054723511993051796, 0.05134407496773083, 0.055863547442721345, 0.057429100678577844, 0.05593799144752191, 0.05743927335169212, 0.057956267054735715, 0.056385721169830094, 0.056974131305495085, 0.057379716383624484, 0.05645046268810858, 0.05687580078731442, 0.05676522686835915, 0.05680215408442192]",34
"[-2.6, -3.6666666666666665, -4.3, -5.2, -5.2, -3.733333333333333, -5.2, -1.9000000000000001, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002559873685276065, 0.010466125718121867, 0.004993415421261589, 0.027491239729258567, 0.04321632541112737, 0.09303789387914806, 0.04309287272312364, 0.12166710292197014, 0.04478254368025857, 0.12777469012098552, 0.08366801671829537, 0.09285869494737671, 0.08747584260125896, 0.09821715141424212, 0.09599441201337514, 0.08747444322333518, 0.09277727923708816, 0.0919732507041827, 0.09504103215542412, 0.09231954570809854, 0.09369196191105741, 0.0917249767308764, 0.09329780111180609, 0.09301210111833928, 0.09308368368899299, 0.0929455135571087, 0.09287018757710866]",32
"[-5.0, -2.3000000000000003, -1.5, -4.866666666666666, -2.6666666666666665, -2.1999999999999997, -6.599999999999999, -1.7666666666666666, -5.8999999999999995, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.8, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.2, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -5.8, -5.8, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0023695657474792032, 0.07987540880972235, 0.005233130218931153, 0.017990097172976137, 0.09848612926892347, 0.02136819860332205, 0.05181911218325747, 0.031773699793700205, 0.1568915186425556, 0.06152260975837743, 0.0808058072597718, 0.07119517331270844, 0.07500794204981988, 0.08613236211175798, 0.0894491574232988, 0.06208811359912242, 0.0894491574232988, 0.08199713491931117, 0.07072396947708984, 0.07875209699965043, 0.07072396947708984, 0.0806403446397065, 0.07072396947708984, 0.07524059961442102, 0.08014318077316293, 0.07933772667570274, 0.08001108171783673, 0.08041023285688532, 0.07997555366855558, 0.0799311774407624, 0.08046247065518036, 0.07933740028994869, 0.08051101599092517]",38
"[-4.633333333333334, -2.966666666666667, -3.3666666666666667, -3.5999999999999996, -2.3000000000000003, -0.2333333333333333, -5.8, 0.033333333333333326, -3.5666666666666664, -5.0, -5.0, -4.5, -3.3333333333333335, -4.733333333333333, -4.366666666666666, -2.6333333333333333, -4.2, -4.3, -4.733333333333333, -4.2, -3.5666666666666664, -2.8666666666666667, -3.466666666666667, -5.1000000000000005, -4.733333333333333, -3.3333333333333335, -4.833333333333333, -5.1000000000000005, -4.3999999999999995, -5.8, -4.733333333333333, -3.6666666666666665, -2.766666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00028538648303518867, 0.012368976278140131, 0.0003236374501809984, 0.006592407677132949, 0.004816012333282299, 0.05680379035917081, 0.03341337426843093, 0.005412756413183942, 0.018113757818483033, 0.017014911114494546, 0.011876720251862961, 0.008646330714860324, 0.012195882348641357, 0.012809353890512513, 0.013854296388297386, 0.012355950703809203, 0.013229660211434586, 0.010662009423353892, 0.012623791368510408, 0.012311947961189423, 0.012898855092509173, 0.01231385865435395, 0.011953419702864152, 0.012442937466497616, 0.01242863339289867, 0.012255361064441379, 0.012368338403191986, 0.012381952027645719]",33
"[-3.4000000000000004, -3.5999999999999996, -3.6666666666666665, -4.133333333333334, -5.566666666666666, -2.4333333333333336, -2.8000000000000003, -6.599999999999999, -2.6666666666666665, -5.566666666666666, -3.5666666666666664, -5.1000000000000005, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.018756888435409624, 0.0015255007677812775, 0.10430360665534864, 0.007151711382826817, 0.04244381382255719, 0.004859733022501603, 0.05245889113127985, 0.07808699751811635, 0.09828271385322242, 0.0970727710108442, 0.10733013278541527, 0.09829872621015523, 0.10670173407180517, 0.10394178700456753, 0.10344207269080566, 0.10480511242330229, 0.10464929211894881, 0.10419717250200566, 0.10426445232690504, 0.10436970187500666]",25
"[-5.0, -3.0666666666666664, -1.3999999999999997, -2.533333333333333, -2.8000000000000003, -3.6, -3.3666666666666667, -1.8666666666666665, -6.599999999999999, -6.599999999999999, -4.3, -2.1999999999999997, -5.8, -3.4000000000000004, -3.6666666666666665, -4.3, -3.4000000000000004, -5.8, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -5.533333333333332, -3.5999999999999996, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004969152135730706, 0.01442042360656216, 0.005521291790811479, 0.05855179275402402, 0.0680505682960966, 0.03870704244193557, 0.06925763182039224, 0.04423858507523467, 0.06321021830167418, 0.05240789810245885, 0.06049139866992556, 0.057602086598847246, 0.051649071092727594, 0.06152218984721671, 0.0577903378080616, 0.05679648454389295, 0.059309598237943614, 0.058501305137796875, 0.05890367473223275, 0.057898634236914534, 0.059029799417073626, 0.05864686739664221, 0.05808411137788176, 0.05839929930239831, 0.05854632064246326, 0.058632595748775634]",31
"[-5.0, -3.1, -1.5333333333333332, -3.6999999999999997, -3.5999999999999996, -2.0, -6.599999999999999, -3.4000000000000004, -5.1000000000000005, -3.766666666666667, -2.2333333333333334, -6.599999999999999, -4.2, -6.599999999999999, -5.8, -6.599999999999999, -3.733333333333333, -6.599999999999999, -4.033333333333333, -3.6999999999999997, -5.8, -3.466666666666667, -6.599999999999999, -6.599999999999999, -4.033333333333333, -5.0, -4.366666666666666, -4.733333333333333, -4.533333333333333, -3.933333333333333, -5.8, -4.5, -4.733333333333333, -3.4, -3.6666666666666665, -6.599999999999999, -4.533333333333333, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0031624753700569396, 0.03817302921686133, 0.0013496676970704015, 0.04316993162501893, 0.008515746908341799, 0.006776435991869158, 0.138578020777253, 0.017917923717629073, 0.12806822857208805, 0.034220325757949574, 0.048370666830145626, 0.023375082204109277, 0.08083425802384932, 0.026970757869170192, 0.06810699291372703, 0.02800379144972786, 0.029031292777263528, 0.044136915865814697, 0.03997552027390492, 0.034132111483281734, 0.04266172519720492, 0.0338983428635721, 0.043090643131046574, 0.036666320258467215, 0.03742922962721015, 0.038957358712385134, 0.039439486027530175, 0.037939876532916125, 0.03767188231027967, 0.03840538998388037, 0.03808581525395528, 0.03834354306071647, 0.037903044916312724]",38
"[-3.4000000000000004, -2.6333333333333333, -1.8666666666666665, -1.5999999999999999, -4.3, -3.5, -4.466666666666667, -2.0, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -3.3000000000000003, -6.599999999999999, -3.3333333333333335, -3.766666666666667, -6.599999999999999, -4.3, -4.366666666666666, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -5.2, -6.599999999999999, -5.533333333333332, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.5, -5.2, -6.599999999999999, -4.733333333333333, -6.599999999999999, -4.166666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010419346909596833, 0.005877670742930488, 0.0006059988571721958, 0.07220249007812056, 0.019509870738963434, 0.11779274790091983, 0.012876746338052403, 0.06039590170435866, 0.011618804822030166, 0.014826319818025771, 0.053088945569788513, 0.025981051065853633, 0.05980255313557452, 0.06200553238828261, 0.07365529187765023, 0.07129537476889095, 0.06423450690025087, 0.08730772790352839, 0.06983199898755123, 0.06998780344354025, 0.07625956663951355, 0.07429502257944942, 0.06791329453916034, 0.07429502257944942, 0.07242338140031823, 0.07173156421526468, 0.0720088660726166, 0.0726339311342932, 0.07273913624375919, 0.0726339311342932, 0.07242338140031823, 0.07208831210352365, 0.07246623552805309, 0.07178009872130464, 0.07247832431348675, 0.072225100498714, 0.07195205334351747, 0.07213327078507765, 0.07215731152473497]",44
