CVaR cost,Ground state probability,Iterations needed
"[-4.841999999999997, -5.759999999999998, -5.843999999999998, -4.319999999999996, -5.087999999999999, -5.669999999999995, -5.585999999999995, -5.561999999999997, -5.525999999999995, -5.885999999999997, -6.179999999999998, -5.705999999999996, -6.203999999999997, -5.7659999999999965, -5.133999999999995, -5.831999999999996, -6.077999999999996, -5.723999999999997, -6.053999999999997, -5.723999999999995, -6.089999999999996, -5.843999999999998, -5.831999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0010483925261323263, 0.024628556922172612, 0.03785354092395472, 0.027056485873832564, 0.021035294094874007, 0.024539083578959193, 0.03766022038247875, 0.034492624294257826, 0.02776614947642757, 0.03595922605866131, 0.03699901640072545, 0.03284076410375363, 0.0370150809463688, 0.03531144875496053, 0.03614552437270953, 0.03566248450521972, 0.0362852640008933, 0.035880493131374286, 0.03581994663946731, 0.036047842965975595]",23
"[-5.13, -5.465999999999999, -6.011999999999997, -3.0740000000000034, -5.507999999999998, -6.221999999999998, -6.600000000000002, -6.2639999999999985, -5.969999999999998, -6.468000000000001, -6.462000000000001, -6.600000000000002, -6.516000000000002, -6.39, -6.2879999999999985, -6.2159999999999975, -6.095999999999996, -6.558000000000002, -6.516000000000002, -6.348, -6.516000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008530909758032972, 0.023937411736850583, 0.04135301570993239, 0.047776085849438654, 0.041004781748745826, 0.03691964501887447, 0.04197505056167845, 0.047269159426617774, 0.04759618067372897, 0.047147066165504445, 0.04836994917476416, 0.04807933797437576, 0.04787720307501273, 0.047366948149995675, 0.047807112049647445, 0.04786681970324762, 0.04767589799690703, 0.047787371977930246]",21
"[-5.213999999999999, -5.213999999999999, -5.927999999999994, -5.591999999999998, -4.559999999999995, -4.148000000000003, -6.0959999999999965, -5.13, -5.231999999999998, -5.927999999999997, -5.423999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016661649859180793, 0.007446114680403584, 0.008599289839833189, 0.03340088730676902, 0.012161214010117896, 0.016656932973013242, 0.028782862297286663, 0.02720789153289275, 0.052404383927242074, 0.07175673346080996, 0.06328299054098459, 0.051993644642346626, 0.05378395638701704, 0.04968194744730273, 0.05378395638701704, 0.052413452093065076, 0.05257634401992356, 0.05206097594406155, 0.05240649855592509]",22
"[-4.721999999999996, -5.297999999999999, -5.561999999999997, -4.873999999999998, -5.213999999999999, -5.669999999999995, -4.973999999999993, -4.561999999999999, -5.4059999999999935, -5.717999999999996, -6.053999999999997, -5.639999999999997, -6.221999999999998, -5.8139999999999965, -5.831999999999997, -5.735999999999997, -5.483999999999996, -5.735999999999995, -5.801999999999996, -5.507999999999997, -5.465999999999996, -5.7659999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011352732025479359, 0.016104145955502316, 0.04279081177067142, 0.01850793393024512, 0.013927046785230794, 0.0268370718329716, 0.03951309146454088, 0.03631773305302832, 0.032424410509899325, 0.033552577498596484, 0.03340358011080508, 0.029532090480664373, 0.03457033971748959, 0.03258915353689607, 0.03448022642102111, 0.03363367817845239, 0.033788052837142465, 0.03326672631205886, 0.03359096152658824]",22
"[-4.883999999999999, -5.717999999999997, -6.305999999999999, -4.962, -5.004, -4.689999999999997, -5.065999999999995, -5.441999999999996, -5.927999999999997, -6.305999999999999, -6.0959999999999965, -6.011999999999997, -6.0959999999999965, -5.927999999999997, -6.179999999999998, -5.627999999999998, -6.041999999999996, -6.348, -5.873999999999996, -5.717999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013383883626259384, 0.016775079244456672, 0.01749593684374003, 0.024897296719314076, 0.02342363422150033, 0.03462920566031223, 0.03537946779508543, 0.03184939714864288, 0.03479522500812644, 0.03384003278685063, 0.0335876285023753, 0.03438437112928632, 0.03407607344768395, 0.034079110849240146, 0.03410259593792062, 0.03416830628250309, 0.03403273973223299]",20
"[-4.955999999999998, -5.381999999999998, -6.053999999999997, -3.278000000000003, -5.297999999999999, -6.600000000000002, -5.573999999999996, -4.018000000000001, -5.285999999999996, -6.329999999999999, -6.516000000000002, -6.305999999999999, -6.2639999999999985, -6.047999999999995, -6.600000000000002, -6.299999999999999, -6.432, -6.131999999999997, -6.39, -5.945999999999997, -6.432]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008793639683908844, 0.023315544078613273, 0.0424490075080739, 0.024561560598756575, 0.006629581042062977, 0.02736984573267844, 0.04106218473566081, 0.04176335916606543, 0.04042815099793248, 0.042339147477671285, 0.04282236597474203, 0.042106529651114444, 0.04250541909558466, 0.04239081695027014, 0.04242014373697015, 0.04241274494743992, 0.04251545526392655, 0.04241797186877888]",21
"[-4.997999999999999, -5.087999999999999, -6.0959999999999965, -4.794, -5.201999999999998, -5.993999999999994, -5.087999999999999, -5.219999999999996, -5.429999999999995, -6.221999999999998, -5.717999999999997, -5.759999999999998, -5.759999999999996, -5.675999999999998, -5.927999999999997, -5.537999999999996, -5.657999999999996, -5.801999999999998, -5.5019999999999945, -5.585999999999997, -5.9579999999999975, -5.723999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014075798492882895, 0.017400335380853883, 0.03214521281003923, 0.01557775780266341, 0.021247227803259466, 0.027317673077830198, 0.03261864698426343, 0.028950186766174106, 0.031060091844750896, 0.03309862441644592, 0.030873240997503784, 0.03308822909485111, 0.03316851645785328, 0.0321635269265962, 0.03274935847088569, 0.03265742856104532, 0.03250740999566647, 0.03266905343245742, 0.03262825407987013]",22
"[-5.027999999999997, -5.549999999999998, -5.927999999999997, -4.92, -5.339999999999999, -6.39, -5.843999999999995, -3.7760000000000002, -6.137999999999997, -5.843999999999994, -5.9999999999999964, -6.558000000000002, -6.305999999999999, -6.348, -5.957999999999995, -6.305999999999999, -6.3839999999999995, -6.017999999999995, -6.0419999999999945, -6.348, -5.8559999999999945]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013019370315892682, 0.0183418118338716, 0.042657152753778085, 0.03174899444154805, 0.002388508854103544, 0.03225614554417775, 0.03920132419467853, 0.0418344924137839, 0.04262157832944051, 0.042156875977980984, 0.04125275344601717, 0.04267782846133405, 0.04239332261062636, 0.042823139507970134, 0.042618324117984205, 0.04267718277531643, 0.04254814806844722, 0.04261967988392432]",21
"[-4.943999999999999, -5.591999999999998, -6.053999999999997, -4.878, -5.507999999999998, -6.474000000000001, -5.753999999999998, -3.8320000000000003, -5.645999999999997, -6.432, -6.005999999999995, -6.2639999999999985, -6.029999999999996, -5.723999999999997, -5.675999999999995, -6.432, -6.474000000000001, -6.474000000000001, -6.245999999999998, -6.143999999999997, -6.558000000000002, -5.687999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013238729853335242, 0.017858377444474122, 0.04274732116239589, 0.030954909876339254, 0.004375598239282554, 0.029148070441339574, 0.04176306017379078, 0.03950823160825439, 0.04136484956189426, 0.042728632414910685, 0.042827275362490695, 0.04250088195829399, 0.04275401459819097, 0.04266481294498453, 0.042739467832116684, 0.042737847878985435, 0.042765306956542064, 0.04274707206139618, 0.04273038935993787]",22
"[-5.081999999999997, -5.381999999999998, -5.885999999999997, -3.4520000000000026, -5.717999999999997, -5.759999999999996, -4.975999999999996, -5.585999999999997, -5.735999999999997, -5.927999999999997, -5.633999999999999, -6.053999999999997, -5.909999999999997, -6.221999999999998, -5.393999999999997, -6.600000000000002, -6.041999999999996, -6.221999999999998, -6.179999999999998, -5.633999999999999, -5.801999999999998, -5.459999999999996, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008493865861227971, 0.023789270881867466, 0.027904005126958422, 0.017595224868663325, 0.023193393076974784, 0.03634738219455356, 0.03331011375944798, 0.02971570385090338, 0.03419936724226967, 0.03434379625882386, 0.0331080281081365, 0.030578116072420752, 0.03277675286062194, 0.03205005143419076, 0.03322301572553345, 0.03268773399184568, 0.0325930081235151, 0.03291160220408827, 0.03271689882142401, 0.03276658112222676]",23
"[-5.213999999999998, -5.381999999999998, -6.0959999999999965, -5.004, -4.0760000000000005, -5.7599999999999945, -5.297999999999999, -5.549999999999998, -5.513999999999995, -6.516000000000002, -6.041999999999996, -5.969999999999998, -5.729999999999997, -6.011999999999997, -6.179999999999998, -5.759999999999998, -6.137999999999997, -5.675999999999998, -5.885999999999997, -6.474000000000001, -6.053999999999997, -6.305999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007978587127687897, 0.011644081473099862, 0.025994220685363507, 0.015729106705205206, 0.022096695541444344, 0.025936465654846086, 0.03706967634123545, 0.03518960435198828, 0.03535370452629529, 0.03949714294365304, 0.03547315071325394, 0.03780291801535887, 0.03657728402266142, 0.03693917380498584, 0.03697530261670062, 0.03726220500197004, 0.037018177479703415, 0.037114608983995934, 0.03702750438198958]",22
"[-4.811999999999999, -5.591999999999998, -6.053999999999997, -4.831999999999999, -4.962, -5.057999999999995, -5.915999999999997, -5.453999999999995, -5.705999999999997, -5.801999999999998, -5.489999999999997, -6.011999999999997, -6.053999999999997, -5.717999999999997, -6.179999999999998, -6.221999999999998, -6.305999999999999, -5.777999999999997, -6.221999999999998, -6.179999999999998, -5.657999999999998, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014202299655628955, 0.017333586282452303, 0.017962012708896496, 0.027141885508981167, 0.023177145570678882, 0.0368947251474876, 0.03303043760316022, 0.031738592656682316, 0.035127590103772074, 0.03426479930701469, 0.0335745560678261, 0.034377689482515295, 0.03463772922363031, 0.034840903036912216, 0.0348747579933728, 0.03502060669395353, 0.03484462971922787, 0.034893134818092385, 0.03477330909202042]",22
"[-5.027999999999999, -5.381999999999998, -6.053999999999997, -3.3780000000000037, -5.213999999999999, -6.119999999999996, -3.83, -4.587999999999999, -5.501999999999994, -6.257999999999998, -5.627999999999997, -6.432, -5.873999999999995, -6.083999999999996, -6.348, -6.516000000000002, -5.837999999999995, -6.432, -5.261999999999995, -6.1199999999999966, -6.179999999999998, -6.39]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0010462073082753865, 0.02363656083490092, 0.04269373209836001, 0.004699535059974532, 0.013905271188427869, 0.02949711694320823, 0.03784194966780709, 0.02862019913517203, 0.03794431143894699, 0.03414740418036676, 0.041317738668912946, 0.035982918300919625, 0.03769039636452732, 0.03773791563524686, 0.03666359607229634, 0.03794983195901435, 0.037752344086958406, 0.037434047121831, 0.037766764682181354]",22
"[-5.087999999999999, -5.423999999999999, -5.885999999999997, -3.2240000000000033, -5.004, -6.005999999999995, -3.6719999999999997, -4.3919999999999995, -5.267999999999993, -6.281999999999998, -5.837999999999997, -6.600000000000002, -6.179999999999998, -6.299999999999999, -5.921999999999997, -6.348, -6.600000000000002, -6.348, -6.516000000000002, -6.600000000000002, -6.011999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0013476724014249133, 0.023799512820827443, 0.042383794388383154, 0.0017533160878676598, 0.015438429306915111, 0.02300132395794169, 0.04105083683196117, 0.03339584294911929, 0.04161315038027748, 0.03991260357918474, 0.04321046061177278, 0.04069411090635763, 0.04218403251746019, 0.04136288471790807, 0.041311738760116276, 0.04158748238169555, 0.04175782062096926, 0.04158559527394569]",21
"[-5.225999999999998, -5.213999999999999, -5.957999999999995, -5.801999999999998, -4.757999999999994, -4.328, -6.221999999999998, -5.13, -5.549999999999998, -5.507999999999998, -5.549999999999998, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01787859635564326, 0.008493142667607582, 0.008615346126458291, 0.03305486792344576, 0.01126567546272533, 0.01773183531697216, 0.029277101676171, 0.02647469429828895, 0.052314997605440235, 0.05470736600710083, 0.06824541288883121, 0.04840197005053652, 0.056561549855790955, 0.05700853051023225, 0.05499338829658618, 0.05499852967125357, 0.05474479534014243, 0.054631793394971824]",21
"[-5.172, -5.549999999999998, -6.179999999999998, -3.2840000000000034, -5.255999999999999, -5.215999999999996, -5.687999999999995, -5.429999999999998, -5.921999999999997, -6.137999999999997, -6.432, -5.885999999999997, -6.221999999999998, -5.615999999999998, -6.179999999999998, -5.843999999999998, -5.969999999999998, -6.011999999999997, -6.053999999999997, -5.927999999999997, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008478976616598134, 0.023674391452387096, 0.017420485400937425, 0.022642676298423363, 0.023389067114940466, 0.03567383446802908, 0.03471199964135005, 0.03173064529736619, 0.02900335386654551, 0.03151448282213702, 0.03389119415464349, 0.031832639246585616, 0.03219497435214924, 0.031072787505283635, 0.031828551915695405, 0.03179746053876083, 0.03156828744649534, 0.03178290044251005]",21
"[-5.099999999999998, -5.633999999999999, -5.525999999999997, -4.428, -3.6360000000000032, -5.501999999999998, -5.4899999999999975, -5.045999999999999, -5.145999999999997, -5.927999999999997, -5.759999999999998, -5.717999999999997, -5.423999999999999, -5.465999999999999, -5.339999999999999, -5.549999999999998, -5.591999999999998, -5.759999999999998, -5.969999999999998, -5.633999999999999, -5.591999999999998, -5.465999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011948835071688358, 0.002101789934650478, 0.020887245714215054, 0.020332017386860267, 0.00838101267220551, 0.01860480429951753, 0.026336456064890545, 0.028656996793115896, 0.027616029078521436, 0.02382527796043733, 0.026905404328878214, 0.026815919218880803, 0.025765325856734436, 0.026506215558312476, 0.026395145412531344, 0.02619665462375365, 0.02613629108178064, 0.0261713374739638, 0.026193937388354967]",22
"[-4.865999999999998, -5.549999999999998, -5.843999999999998, -4.785999999999999, -5.549999999999998, -5.351999999999996, -4.8539999999999965, -5.225999999999995, -5.819999999999997, -6.2639999999999985, -6.179999999999998, -6.179999999999998, -5.807999999999996, -5.843999999999998, -5.5799999999999965, -6.011999999999997, -6.348, -6.0959999999999965, -5.969999999999998, -5.735999999999995, -5.885999999999997, -6.39]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01025615463215182, 0.01911561634305164, 0.019574642707230375, 0.023681201786793223, 0.02344216423212372, 0.03461650436543502, 0.03695938288192763, 0.03876214705673794, 0.03800486519464925, 0.03593004921558876, 0.03800460521885038, 0.035847110920905687, 0.03725800456276301, 0.037139052089757686, 0.036733667455258426, 0.037381015238258576, 0.03707937875305921, 0.03711155194384345, 0.03720175265244082]",22
"[-4.877999999999998, -5.087999999999999, -5.837999999999997, -4.637999999999997, -5.255999999999999, -4.615999999999998, -5.263999999999994, -5.381999999999998, -5.663999999999996, -5.777999999999997, -6.137999999999997, -5.759999999999998, -5.837999999999997, -6.011999999999997, -5.381999999999997, -5.885999999999997, -6.053999999999997, -5.675999999999998, -6.2639999999999985, -6.011999999999997, -6.011999999999997, -5.885999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006177001776434563, 0.023382039779639797, 0.01553552251880376, 0.02007868960379354, 0.02392661203036551, 0.035617733664592074, 0.03423819201566761, 0.03174882216692139, 0.029076812531121772, 0.0315961518228129, 0.033133535622808186, 0.03246991520093416, 0.031874546787298286, 0.03111505992806267, 0.03187010251498877, 0.03159054586843925, 0.03151361425908811, 0.03152774164771688, 0.03156546947704772]",22
"[-5.213999999999999, -5.381999999999998, -5.597999999999997, -3.562000000000003, -5.591999999999998, -5.087999999999994, -5.387999999999996, -5.543999999999996, -5.759999999999996, -5.813999999999996, -4.897999999999999, -6.600000000000002, -6.305999999999999, -6.137999999999996, -6.516000000000002, -5.951999999999995, -6.348, -6.2399999999999975, -6.017999999999995, -5.891999999999996, -5.711999999999994, -6.348, -6.39, -6.047999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0018477350597111222, 0.024507304999779614, 0.019275415611881487, 0.019868595193515755, 0.028118253210928274, 0.03760573395112408, 0.03424455908767504, 0.015409932971720178, 0.04046679138918018, 0.042488534223330765, 0.03887961481060434, 0.04049727508427833, 0.03700048656696773, 0.04085080454669175, 0.04124754832510872, 0.03976927172683014, 0.04065192583935258, 0.04056113436734888, 0.040308298408242196, 0.04051226799903522, 0.040483475383697745]",24
"[-4.794, -5.633999999999999, -5.825999999999997, -3.9520000000000004, -5.172, -5.285999999999996, -5.543999999999995, -5.303999999999997, -6.2639999999999985, -5.993999999999996, -6.221999999999998, -6.179999999999998, -6.2639999999999985, -6.2639999999999985, -6.053999999999997, -5.927999999999997, -5.897999999999996, -6.053999999999997, -5.921999999999997, -6.2639999999999985, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0020033722221880004, 0.023586517969871705, 0.0193511528860483, 0.026571578520932698, 0.02314396817723998, 0.03524929481427681, 0.030505442993372683, 0.03751056078186205, 0.03564011731605919, 0.03436149054089888, 0.03572285828470481, 0.03531497958642427, 0.03511253279410414, 0.0351513376078343, 0.035475532684522, 0.035218153503966475, 0.03522457471421289, 0.03530354140940396]",21
"[-5.081999999999997, -5.591999999999998, -5.675999999999998, -4.129999999999999, -5.549999999999998, -6.305999999999999, -4.46, -4.142, -5.735999999999995, -5.549999999999994, -6.39, -6.2639999999999985, -6.305999999999999, -5.429999999999995, -6.035999999999996, -5.657999999999996, -6.071999999999996, -6.305999999999999, -6.39, -6.203999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0007932155567936717, 0.0246605296746976, 0.042790298133504136, 0.013821145371975688, 0.004627658971919021, 0.031083372113578617, 0.03933075797719474, 0.04185450949951569, 0.04067837882071367, 0.0410713459631796, 0.042141639267815875, 0.04170196171702201, 0.04174090760909021, 0.04190626847310819, 0.04182089869189955, 0.04184221130407399, 0.04187501060917495]",20
"[-5.255999999999998, -5.172, -5.9039999999999955, -6.0959999999999965, -5.465999999999999, -5.411999999999997, -6.600000000000002, -4.883999999999997, -2.391999999999999, -6.600000000000002, -5.381999999999998, -6.0959999999999965, -5.591999999999998, -6.600000000000002, -6.600000000000002, -6.516000000000002, -5.927999999999997, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.02949668849276235, 0.01852830255574571, 0.02109184827038713, 0.04599943792072457, 0.010516321901893532, 0.0004846146437721854, 0.1276449359909615, 0.02945445652128338, 0.04364502038907239, 0.02294248973279636, 0.11581674998373306, 0.037042206527605995, 0.053053944897056685, 0.03374669919591955, 0.053053944897056685, 0.044949668387120306, 0.047994162482039165, 0.04625684138405175, 0.0468478104408446]",22
"[-4.889999999999997, -5.13, -5.735999999999997, -4.256, -5.549999999999998, -5.049999999999995, -5.351999999999995, -5.7479999999999976, -5.717999999999997, -5.0819999999999945, -5.507999999999998, -5.561999999999997, -4.985999999999995, -5.2079999999999975, -5.621999999999996, -5.483999999999997, -5.399999999999997, -5.405999999999997, -5.501999999999997, -5.2739999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002693315248352804, 0.023271256056713093, 0.018866515320853674, 0.019858028476852554, 0.023577344071797655, 0.024153466912101483, 0.020872192055943137, 0.026437373387875045, 0.022109163165834497, 0.023489546211602888, 0.02388931468003831, 0.023722701039530537, 0.023209877292849995, 0.02391025785962897, 0.023617871281698986, 0.023603047763795786, 0.023483191086432636]",20
"[-5.057999999999998, -5.801999999999998, -5.657999999999998, -4.046000000000001, -3.7840000000000003, -5.549999999999998, -5.165999999999997, -5.297999999999999, -5.189999999999998, -5.549999999999998, -5.172, -5.213999999999999, -5.087999999999999, -5.549999999999998, -5.297999999999999, -5.213999999999999, -5.381999999999998, -5.423999999999999, -5.297999999999999, -5.465999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.012732180998738475, 0.0019692766885402884, 0.020822193487343245, 0.020253111843554585, 0.013319951136616392, 0.01638903613834307, 0.026468640018742023, 0.016906115531013177, 0.02051597323355922, 0.020566102230555647, 0.022604823811360072, 0.0208476123225742, 0.021474309602352644, 0.020774233048556107, 0.021021018222581542, 0.021175618620064698, 0.021003038043729095]",20
"[-5.004, -5.507999999999998, -5.963999999999998, -4.818, -5.213999999999999, -6.113999999999996, -3.7560000000000002, -4.985999999999997, -5.447999999999992, -6.089999999999996, -5.891999999999995, -6.305999999999999, -6.1199999999999966, -6.137999999999997, -6.558000000000002, -6.516000000000002, -6.053999999999995, -6.209999999999997, -5.783999999999995, -6.474000000000001, -6.39, -5.711999999999996, -5.9759999999999955]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008286921052579964, 0.019001396180751595, 0.04257566085387099, 0.0028094641401758907, 0.014978546569687202, 0.02424071437698102, 0.040613002330550735, 0.04279754072690624, 0.041837531257006254, 0.04028843248201981, 0.04118110603978939, 0.04141336737843565, 0.0393118657262137, 0.0409960005085677, 0.041363738583337986, 0.0415646332679072, 0.04123578365937841, 0.04139265765863919, 0.041434778198646716, 0.041369232539606074]",23
"[-4.703999999999996, -5.507999999999998, -6.137999999999997, -4.878, -5.339999999999999, -6.342, -4.883999999999993, -4.585999999999999, -5.597999999999994, -6.0959999999999965, -6.113999999999996, -6.600000000000002, -5.723999999999997, -5.999999999999995, -6.600000000000002, -6.432, -5.891999999999996, -6.432, -5.993999999999994, -5.705999999999994, -6.600000000000002, -5.609999999999994, -6.600000000000002, -6.600000000000002, -5.771999999999997, -6.089999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01162368548744093, 0.01610159204594876, 0.04279835872722277, 0.0116961319032149, 0.013752881339608627, 0.027536482945120823, 0.03910624587206543, 0.04315099402672953, 0.041515379430842866, 0.04033133478816565, 0.03521134698570287, 0.04150540767974248, 0.04202562841946495, 0.04081858751556526, 0.04179508799358728, 0.04158757827437899, 0.04125963765954066, 0.04156177389549335, 0.04143122390841348, 0.0415952997088808, 0.041556830539768136, 0.041522213398821374, 0.04150092418077134]",26
"[-5.004, -5.549999999999998, -5.969999999999998, -4.794, -5.381999999999998, -4.921999999999996, -5.113999999999995, -5.411999999999997, -6.011999999999997, -6.179999999999998, -5.861999999999996, -6.39, -6.053999999999997, -6.348, -5.969999999999998, -5.927999999999997, -5.927999999999997, -5.693999999999996, -6.053999999999997, -5.759999999999996, -6.011999999999997, -6.474000000000001]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01198927371014819, 0.01901869693438148, 0.018230049074309192, 0.022784344282183303, 0.02346757266246135, 0.03611032540216001, 0.03799826725040803, 0.03824587529430964, 0.03726500069141261, 0.03508351260147931, 0.03620723413324489, 0.03646767727913945, 0.03695921210587329, 0.03758935972790953, 0.03697708535505806, 0.03744532878598469, 0.03736303097243684, 0.037193815600736015, 0.037310866999553986]",22
"[-5.045999999999999, -5.675999999999998, -6.011999999999997, -5.255999999999999, -5.004, -6.474000000000001, -5.6399999999999935, -5.365999999999997, -4.709999999999996, -6.474000000000001, -6.047999999999995, -6.474000000000001, -6.558000000000002, -6.558000000000002, -6.474000000000001, -6.317999999999999, -6.197999999999997, -6.474000000000001, -6.377999999999999, -6.293999999999999, -5.567999999999994]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013474673856534069, 0.0150431831330679, 0.04063363044956944, 0.03206774794340153, 0.018565954391189462, 0.01804449418475046, 0.042684461631705736, 0.04125752997689454, 0.040109666094023, 0.04131673601573803, 0.04232475882429279, 0.041402198427157144, 0.041225121266940244, 0.041271511694030226, 0.04146915433253927, 0.04122554429588298, 0.041271011760557044, 0.04128574108874919]",21
"[-4.997999999999999, -5.297999999999999, -5.363999999999995, -3.8780000000000006, -5.507999999999998, -5.861999999999996, -2.874000000000001, -4.355999999999996, -5.291999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0017734774402729042, 0.02487493780940756, 0.026191003538007615, 0.002066313246259942, 0.005160718602760095, 0.024190466793172584, 0.06152451633134744, 0.07842689494379101, 0.06463476036591259, 0.06522736130669335, 0.06288102180805635, 0.06200230296962991, 0.06170826647162812]",16
"[-4.895999999999997, -5.633999999999999, -5.9579999999999975, -4.363999999999998, -5.255999999999999, -5.387999999999996, -5.127999999999995, -5.597999999999997, -5.717999999999996, -5.771999999999997, -5.759999999999998, -5.927999999999997, -5.717999999999997, -5.969999999999998, -5.807999999999996, -5.855999999999995, -6.221999999999998, -5.783999999999997, -5.969999999999998, -6.011999999999997, -5.387999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.010623885009515482, 0.021295708553561214, 0.018941140996890427, 0.027642407285814997, 0.02337150373508019, 0.033944968747736386, 0.03542095177538479, 0.03173010655955192, 0.03482309140965422, 0.03463275238653403, 0.03364172983293977, 0.033363077608947335, 0.03378282409483029, 0.033738813849068496, 0.03384043949391266, 0.03368917055321037, 0.033744517137682284, 0.03366712842797176]",21
"[-5.033999999999999, -5.255999999999999, -5.969999999999998, -4.818, -5.339999999999999, -6.432, -5.591999999999995, -6.083999999999995, -5.549999999999995, -5.885999999999995, -6.0959999999999965, -6.432, -6.137999999999997, -6.071999999999996, -5.849999999999995, -6.558000000000002, -5.801999999999995, -5.873999999999995, -5.915999999999997, -6.39, -6.107999999999996, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005057451458556484, 0.023089974883641597, 0.04117089963864781, 0.021771004222224857, 0.03759457776619707, 0.02692695244081071, 0.03517265119428118, 0.036700224397699356, 0.038506570883554365, 0.042771963077894846, 0.04032575137650724, 0.04114026459715904, 0.04169484649510291, 0.04209607133192536, 0.041548595376783445, 0.04182353953467505, 0.041570561829828954, 0.04170480117628458, 0.04173414941215043]",22
"[-4.925999999999998, -5.591999999999998, -6.179999999999998, -5.213999999999999, -5.549999999999998, -5.123999999999996, -5.141999999999995, -5.345999999999996, -6.0959999999999965, -6.0959999999999965, -5.717999999999997, -5.513999999999995, -5.675999999999998, -5.801999999999998, -5.915999999999997, -5.801999999999998, -5.927999999999997, -5.867999999999996, -6.39, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008888916580389495, 0.015000462407627283, 0.01777863669058811, 0.024394668846078073, 0.023538277675415428, 0.034880052220532254, 0.0363381288629026, 0.03175945264822515, 0.034789565132172136, 0.034214950312109325, 0.033575623299462946, 0.03433109497956455, 0.03413704956655739, 0.03399523309657528, 0.03413006325645141, 0.03416141726140396, 0.034154286521634894]",20
"[-5.087999999999999, -5.675999999999998, -5.915999999999997, -4.4159999999999995, -6.011999999999997, -4.973999999999998, -5.004, -5.004, -5.801999999999998, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0093474170114973, 0.02236687739337564, 0.010843189847148344, 0.01655343462196181, 0.009901736152088447, 0.030958481047010884, 0.03925999498071396, 0.06879018286879775, 0.07777906266859785, 0.06410627979212043, 0.0708675747996212, 0.07053602594142397, 0.0690633927219213, 0.0690403869669158]",17
