CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -2.4, -4.5, -4.5, -6.6, -4.5, -6.6, -3.4, -3.5, -6.6, -3.5, -3.5, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -4.5, -3.1, -4.5, -6.6, -1.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01438319973084939, 0.07149727765283638, 0.000709145262282436, 0.013242908624008789, 0.0010242295420373466, 0.008971721518197614, 0.0277130639458397, 0.02115511866001707, 0.012441940331377289, 0.0302419202380674, 0.012231726795643183, 0.01581144283588028, 0.01620978266607483, 0.01779133345716473, 0.014198466955954482, 0.014720627251155055, 0.015999622624375317, 0.015371918801875587, 0.014987494205567848, 0.015156272983817911, 0.015195476083940018, 0.015453106273273239, 0.015222599846819743, 0.01520440144805313, 0.015285468491197964, 0.015281160712994448]",31
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -3.5, -6.6, -6.6, -6.6, -3.1, -2.1, -6.6, -4.2, -6.6, -2.1, -4.2, -2.1, -4.2, -6.6, -4.2, -2.1, -6.6, -2.1, -6.6, -4.2, -4.2, -4.2, -2.1, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.06043437969095514, 0.02021119177643947, 0.04064344988223497, 0.013236888652258116, 0.030693851369170903, 0.07920125785495791, 0.051771834038106604, 0.013117092404779835, 0.027560025809345266, 0.02589043776199125, 0.02024710269242782, 0.021303206308268846, 0.015823788048796326, 0.01929381668871607, 0.01487740431757107, 0.018720706878675338, 0.01721009760172026, 0.01889321006447046, 0.01695279510577182, 0.01813709612886472, 0.018236776811670238, 0.017159918953378386, 0.017527506563170706, 0.017902658255657868, 0.017571439113847294, 0.01784882619178898, 0.017860272910025732, 0.017651471489824384]",34
"[-3.5, -1.8, -4.5, -3.4, 0.7, -2.4, -6.6, -3.1, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.011544441508108997, 0.044900190916294394, 0.0013366095969574374, 0.031682353940988076, 0.007418740881359554, 0.0009023183230580326, 0.03678230126381368, 0.03217388989575419, 0.08984809453311977, 0.04847715152819577, 0.04476831221835661, 0.043599439564216504, 0.04439058538035376, 0.05142946111174821, 0.04485233469945826, 0.04519550909664043, 0.04485178941365125, 0.0457090401533847, 0.044895997808628685, 0.044935023075233636, 0.044894247168883405]",26
"[-2.1, -6.6, -4.2, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.2, -3.1, -4.2, -6.6, -2.4, -1.4, -4.5, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2, -6.6, -4.2, -4.2, -3.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0005485740426319605, 0.009035296961713167, 0.009667289617827805, 0.010274635440330845, 0.0071165770680308, 0.010412936041251573, 0.0041185805701410005, 0.019854443809029135, 0.002263601594448654, 0.003488577033673749, 0.008751315426918344, 0.004793470571543656, 0.0039135304039755545, 0.00797807896036535, 0.005680750204410681, 0.004077503670942784, 0.004237325769021445, 0.00473052493066638, 0.0045370993150171575, 0.005437974185353262, 0.004912285696819665, 0.005112079145193744, 0.004937560425588738, 0.004856870413187242, 0.00500148403463696, 0.0047739221041225455, 0.004900747357515434]",32
"[-1.4, -4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -4.2, -2.1, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04444818285795579, 0.05335838217560935, 0.010756730123047058, 0.020943049094773007, 0.008962679972725103, 0.013049144297582443, 0.016646263778019747, 0.023648381361652558, 0.04140483945382851, 0.04036223916354148, 0.03601759295469137, 0.04428513202425535, 0.04453976702379822, 0.04456230921084419, 0.04421813622921625, 0.04463747886703992, 0.044473067590175636, 0.04447143624896765, 0.04448329297544122, 0.044491772965848116, 0.04445206855283819]",26
"[-3.5, -4.2, -3.4, -6.6, -4.2, -6.6, -4.2, -3.1, -2.1, -6.6, -4.2, -4.5, -4.5, -3.4, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -4.5, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010833679969208011, 0.013199348510259466, 0.004196741603872439, 0.05790615942582148, 0.03262720152297142, 0.002092245565198149, 0.003199985595069196, 0.01631045004458259, 0.014119139273852716, 0.01603305198792178, 0.014863835538542019, 0.012324013149755494, 0.015145029875331508, 0.01832873250150737, 0.016936354094068323, 0.016064409412960008, 0.014765570660142068, 0.01508928958852432, 0.015632055828980158, 0.015659627148677687, 0.015490279035502583, 0.015252295659078582, 0.015320504341558534, 0.015324546341761088, 0.01522933590463509, 0.015320395901430611, 0.015185026375278637, 0.015247485106643503, 0.015364990615972846]",34
"[-3.5, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -3.1, -3.4, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -2.1, -2.1, -6.6, -6.6, -1.3, -3.4, -2.1, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -2.4, -2.1, -6.6, -6.6, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.07285834469838016, 0.060327340589188545, 0.04064344988223497, 0.002387909439589988, 0.030693851369170903, 0.011332444130685878, 0.05027718481760304, 0.02401895152173381, 0.020413708634111023, 0.017330488819269272, 0.024122914449124306, 0.020648828579694432, 0.013256994585801237, 0.01718163429061831, 0.02385097452830884, 0.018549984239351454, 0.01641337239343259, 0.0184922516226699, 0.017090650998292906, 0.01786163760411871, 0.019165030542381358, 0.01854013039142627, 0.017720790624159447, 0.017990015121732213, 0.017904289708352096, 0.017654676777671203, 0.018098258807156594, 0.017727440015238533, 0.017911216316691507, 0.01762845099181995]",36
"[-6.6, -6.6, -4.2, -6.6, -1.4, -3.5, -6.6, -3.4, -1.2, -1.4, -4.2, -3.4, -3.4, -4.2, -3.4, -1.4, -3.5, -1.4, -1.4, -4.2, -4.2, -3.4, -2.1, -3.5, -3.5, -4.2, -3.4, -4.5, -3.5, -1.4, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0004841854233152114, 0.002629241112140917, 0.002111085941003004, 0.0038239833141996936, 0.0007877266452086366, 0.0009127734900054588, 0.007254440531377491, 0.0013040340884972234, 0.004886838331145084, 0.0009278020951995909, 0.0016324865996168647, 0.0030245777468949292, 0.0019778423469187104, 0.0020391968296054755, 0.0027738046446060885, 0.002148056989129111, 0.0022647151436538514, 0.002296244780993522, 0.00226865274963209, 0.002269506372699638, 0.0023968997862021356, 0.0022324919499201812, 0.002272010687779483, 0.002283333783976381, 0.002303272853901006, 0.0022618462199145463]",31
"[-3.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -1.8, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -2.1, -3.1, -6.6, -2.1, -6.6, -3.4, -3.1, -2.1, -6.6, -4.2, -6.6, -2.1, -4.2, -4.5, -6.6, -2.1, -3.5, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.03806079679720177, 0.013219401805391363, 0.04064344988223497, 0.004134273902008231, 0.07111130942684064, 0.051245930734320266, 0.02261054745692033, 0.022167625031432877, 0.020147081236398627, 0.013729700346803693, 0.02038977522789125, 0.016892672274496735, 0.021186808973426965, 0.017177533116604162, 0.01894351402348473, 0.017499204536421495, 0.017304939470330995, 0.01896260843047766, 0.017437441580094235, 0.017963496200570087, 0.017374210371526685, 0.018215381328205802, 0.01742999832504821, 0.017510147458552436, 0.017739566007783165, 0.01787778231163381, 0.017728788965596782, 0.01786860295043533, 0.017840379999121525]",37
"[-4.5, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.078432339947251, 0.04392675132824342, 0.16483597640031833, 0.006061199411769771, 0.04104461811493334, 0.17442611376303513, 0.13956080158830145, 0.10479218725312252, 0.060990118780933245, 0.04006065390602138, 0.07568905263199417, 0.07491783027518681, 0.08614926169293254, 0.07356379101868549, 0.07885318213012928, 0.08010242113487669, 0.07873370525209573, 0.07853489205801391, 0.07920654747003811]",24
"[-3.5, -4.2, -2.1, -4.5, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.012275254713845423, 0.16602759413040125, 0.009271812400450916, 0.05718263250909711, 0.009858934336977501, 0.10691539876367191, 0.00956854980078459, 0.18013220976274885, 0.009568549800784578, 0.0841545881492646, 0.17165134943685578, 0.17082840803251942, 0.15442928206764597, 0.16950342043133415, 0.16470249660283093, 0.1666394462778151, 0.16677790477395815, 0.1669226430430369, 0.1658601422376872, 0.1661086459637533, 0.1661243572322802, 0.16614669268424406]",27
"[-3.4, -3.1, -4.5, -3.4, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -3.4, -1.2, -1.4, -2.4, -3.4, -3.4, -3.1, -1.4, -1.3, -2.1, -3.1, -4.5, -3.4, -3.4, -4.2, -2.1, -3.4, -3.4, -1.4, -3.4, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.014030426439302086, 0.09137941528458908, 0.005995824377876804, 0.0057164992312592755, 3.942935298895163e-05, 0.002258356741084656, 0.000318378036559775, 0.0027315301448097703, 0.0011186553000923074, 0.005618978510923805, 0.0015863019587458531, 0.002321639987974359, 0.002403747548397619, 0.0024602771064826095, 0.0017623700884144625, 0.0021793117616487156, 0.0020726970530466444, 0.0021488475184563284, 0.002118821669436591, 0.0020044095656786237, 0.0021204041636594395, 0.0021072618252741104, 0.002103921183577116, 0.002113185240401226, 0.002076582574094093, 0.0021108375411616567]",31
"[-6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -4.5, -3.5, -2.1, -3.4, -4.5, -0.9, -3.5, -3.5, -1.4, -1.4, -2.1, -2.1, -2.1, -2.4, -6.6, -2.1, -2.1, -4.2, -4.5, -2.1, -1.4, -4.2, -4.2, -4.2, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.013012734641649402, 0.002037614213152115, 0.0030590552950763724, 0.0009127734900054588, 0.0038758795575844635, 0.0042904079360715115, 0.0010813663651346392, 0.0005514829828188285, 0.002928928732629041, 0.0021626341950004603, 0.0027953786709623667, 0.0025667896287395408, 0.0014282792992895898, 0.002475349895673189, 0.0023635567514268354, 0.002323833403857289, 0.002195827938008854, 0.0023012736139968086, 0.0023806989826660077, 0.0023371676315626453, 0.002260433644916842, 0.00228028151319384, 0.0023012042686174116, 0.0022461182106255605, 0.0022805276808204452, 0.0022783671871537074]",31
"[-4.2, -4.2, -4.5, -3.5, -1.0, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -1.2, -4.5, -6.6, -3.1, -3.4, -2.4, -3.4, -2.4, -3.4, -2.4, -2.4, -1.2, -6.6, -3.4, -6.6, -3.4, -3.4, -3.4, -6.6, -3.4, -3.4, -3.1]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.002816431064577061, 0.1107178230591263, 0.02235720567523092, 0.00018052148973880534, 0.022649649742705325, 0.012087191131222795, 0.015861125388656416, 0.004920344294704803, 0.0004361063185014298, 0.001570128067354098, 0.009322854857003914, 0.003645761924580391, 0.0017541102894301475, 0.0021419745265934976, 0.002345363116003062, 0.0031919441196723527, 0.00231963837937363, 0.0034274875170184514, 0.0019576570202440463, 0.0027882913744725363, 0.0028881179265204857, 0.0026325615303586436, 0.0027628177520073213, 0.0029717514268046024, 0.002807631924296817, 0.002796809277798987, 0.0027817300625915045, 0.0028228115069691526, 0.0028725214180547755, 0.002787347721548641]",35
"[-3.4, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -3.5, -4.2, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.019206473976552358, 0.07891526767179427, 0.005496524008155308, 0.04064344988223497, 0.0617167957850545, 0.030693851369170903, 0.03370970080620963, 0.04931082485984757, 0.023245441077727892, 0.018178051063361813, 0.020147081236398627, 0.021207541727816498, 0.018195903824174662, 0.017832711232346945, 0.01781990032617847, 0.017832711232346945, 0.018228338839402343, 0.01704228101752601, 0.018100629570025423, 0.018024424791924017, 0.017862291646251596, 0.0178456411899081, 0.01776857270099121, 0.017719217236529562, 0.01802203214611356]",30
"[-3.5, -4.2, -2.1, -4.5, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -3.1, -6.6, -4.5, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.005037892552852184, 0.0033910553425438392, 0.03615957339140616, 0.013147545590090197, 0.025658351496818835, 0.014025813096103738, 0.02343478010926147, 0.00935888695800113, 0.01709961458287964, 0.009182842311498825, 0.012426939841078535, 0.019776510969130415, 0.016476260766155056, 0.013195766514854101, 0.014759347785087105, 0.014458489511470888, 0.011659886502487785, 0.013793021100840502, 0.014781300782176635, 0.012770669944386113, 0.01475926546305338, 0.014507417908670071, 0.013924095167801125, 0.014079135147902919, 0.014315660165283139, 0.014218752146372873, 0.014039760348529249, 0.01421405492730761, 0.014199765921396514, 0.01387607888662207, 0.014145688901831741]",36
"[-6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -0.7, -3.4, -6.6, -2.1, -1.1, -1.8, -1.4, -3.5, -1.4, -2.1, -1.4, -2.1, -4.2, -3.1, -3.5, -2.1, -2.1, -2.1, -2.1, -2.4, -2.4, -4.2, -3.5, -3.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.26778868232489017, 2.042896451145173e-06, 0.0040138014748397986, 0.005183785010449111, 0.005527837137895766, 0.0009127734900054588, 7.57544299439604e-05, 0.00033536246871435787, 0.004502418678461748, 0.0019782003989304467, 0.0025894651541990294, 0.0019735266023580824, 0.002459314282754928, 0.0022503975651112108, 0.002507040542365776, 0.0027661041409662857, 0.0021762401643989618, 0.0022725651829499246, 0.0022093127950434345, 0.0023341534646123528, 0.0023757163978367747, 0.0022291680612043334, 0.0022478888133531383, 0.002274225995770367, 0.0022701865623128386, 0.0022989736922643194]",31
"[-1.4, -6.6, -2.1, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -3.5, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.029276436121019246, 0.011809045744750089, 0.014129495793309764, 0.010274635440330845, 0.008088120031855918, 0.002407000654546005, 0.02503964771529449, 0.0031187803432910902, 0.0027305442212163487, 0.013138618100102736, 0.0018092904523576473, 0.009970711136805798, 0.004544881585339959, 0.00690494641476675, 0.004047562367177365, 0.005503306599744851, 0.004228646775393023, 0.004919887102507883, 0.004493042630147037, 0.0046222681606035865, 0.004963223768191064, 0.004815900710891359, 0.004869528784510287, 0.005012110557193602, 0.004853504750870108, 0.004796025572404267]",31
"[-4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -4.2, -3.1, -4.2, -6.6, -3.4, -4.2, -6.6, -4.2, -4.5, -2.1, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.05063572135298434, 0.02321155464918544, 0.0028715776909195648, 0.0007015652366170182, 0.029686891284644988, 0.010412936041251573, 0.003152090465113458, 0.0026739850182574644, 0.011661528308892583, 0.005114518029970143, 0.001383155905137122, 0.004212216684666228, 0.006195198449434588, 0.00392830913429277, 0.006417881947355248, 0.005136172807308132, 0.004791006718726592, 0.004830729120687614, 0.005203470429054923, 0.004660639613695616, 0.0049375903291422555, 0.004959169540456196, 0.004863770123884956, 0.004916999463928325, 0.004781341545548616]",30
"[-2.1, -4.2, -3.4, -3.4, -6.6, -2.1, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 9.409882210342455e-05, 0.03960120902667303, 0.027687419012711375, 0.0008893273730122923, 0.007528513431833262, 0.058327546936835666, 0.06333593503256171, 0.02121947592219694, 0.04123897533711442, 0.027678485431020725, 0.034099321059041156, 0.0357706084653963, 0.03215315642828438, 0.0310682728311985, 0.032982977111336256, 0.03248073812035252, 0.03215315642828438, 0.03129044310056848, 0.0325773432213735, 0.03127382859340834, 0.03132196195614462, 0.03271161956317966, 0.03200521008282976, 0.0316625989659758, 0.03225976018104639, 0.03174032869736744]",31
"[-1.4, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -2.1, -3.4, -6.6, -4.2, -2.1, -6.6, -6.6, -4.2, -4.2, -6.6, -3.4, -2.1, -4.2, -3.4, -6.6, -3.1, -6.6, -4.2, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013147484790295753, 0.09871222507205002, 0.012615548370521982, 0.04064344988223497, 0.017483689013791527, 0.030693851369170903, 0.08195886917989524, 0.05504786247671248, 0.018844578339750874, 0.01712272221091917, 0.023898945450782028, 0.016237347382445325, 0.01929381668871607, 0.017366216559420403, 0.021603426478904238, 0.015569760006135764, 0.022024679558086104, 0.017759454270042285, 0.01762490339316618, 0.01788957508224039, 0.01768912099478378, 0.017731398131994595, 0.017777917548850206, 0.01831810559117613, 0.017132280722137645, 0.01827020524765209, 0.017830563618370553, 0.017850585411335617, 0.017927706883819304, 0.01780195946433253, 0.017712198080224638]",36
"[-3.5, -4.2, -3.5, -4.5, -4.5, -6.6, -4.5, -4.5, -2.4, -6.6, -6.6, -4.2, -6.6, -3.5, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0330558073280924, 0.0037709626322140204, 0.008338662439496136, 0.002357115836248429, 0.019339757105037072, 0.012600039395739311, 0.02441744193213241, 0.03655215838392665, 0.038192792264586835, 0.028540465175257122, 0.03076146844198305, 0.030975144205715933, 0.039211861834764106, 0.03577713575749544, 0.029680962255472138, 0.03150628477796964, 0.032920650199190146, 0.03324662486854033, 0.03439340312512174, 0.03341478991703432, 0.03304204373581985, 0.03308067734677218, 0.033212226744305955, 0.03275190346746358, 0.03308107382005585, 0.03310200323610465, 0.03296320630046648, 0.03301624650495636, 0.03305918813440766, 0.03304887132801705]",35
"[-2.1, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -3.5, -6.6, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0049460702087454345, 0.0032746318009901658, 0.0026093576207358213, 0.0007015652366170182, 0.025798775902257095, 0.010412936041251573, 0.0016314555182157155, 0.0029805563144232753, 0.006470928492951049, 0.002336863466041922, 0.008562818271803385, 0.0052585290008608605, 0.006617019652733919, 0.0056782443554553915, 0.005060861681108645, 0.004183858170508861, 0.005069207944108858, 0.004866604626881531, 0.004801116203021433, 0.004956187851535043, 0.004870964711857482, 0.004687475478538329, 0.004914147599584579, 0.004894197058969556, 0.004903400921521622]",30
"[-3.5, -4.2, -2.1, -6.6, -3.5, -6.6, -2.4, -6.6, -6.6, -3.4, -6.6, -4.5, -3.4, -6.6, -6.6, -3.4, -4.5, -6.6, -4.5, -6.6, -3.4, -3.4, -6.6, -6.6, -4.5, -3.4, -6.6, -4.5, -4.5, -4.5, -3.4, -6.6, -4.5, -3.4, -6.6, -3.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.019197961129707716, 8.470718711798255e-05, 0.17368276320976336, 0.023175984506651988, 0.019778092976641595, 0.013696545143764435, 0.011935613934248024, 0.010807611513627975, 0.014793603058559816, 0.011945933679118665, 0.012777341787247765, 0.01993240411516986, 0.015288846302696897, 0.014607372899959309, 0.016064650870503433, 0.013672137889381143, 0.015740404449392557, 0.015157141720684122, 0.016195994699660182, 0.015359954029606167, 0.015117365575990326, 0.015296624702864959, 0.015448734279503782, 0.015359954029606167, 0.015288802629249854, 0.01521412585034684, 0.015270403751181131, 0.015389952818186307, 0.015042974017930982, 0.015279378428571648, 0.015278227215823259, 0.01523357863539253]",37
"[-2.1, -6.6, -2.1, -3.5, -4.5, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -3.1, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.029943069714077883, 0.008315529450894494, 0.007887055410210682, 0.0008410935498574671, 0.0116829668863801, 0.019287715489492402, 0.003807337639692926, 0.004011133190934902, 0.0008573479501717848, 0.005320860162922824, 0.007021929059906361, 0.004358156493017708, 0.006156695194290435, 0.005173410459707991, 0.003412037148190291, 0.00540112085771667, 0.004924243808197274, 0.005046037752092445, 0.0045283102219878055, 0.004911342608989576, 0.0051487679418830345, 0.004907824348514868, 0.004874779829001884, 0.004824026482355857, 0.0049503190900774]",30
"[-3.4, -4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.009890579487407049, 0.03868109475917805, 0.024228891149746166, 0.01939601847940289, 0.045941766710705406, 0.006586479612491798, 0.02988675792200081, 0.017344187046310803, 0.010463744308820248, 0.012325743340077307, 0.00952596179788841, 0.011082360815294642, 0.00970931202724093, 0.008286289741794928, 0.008929757860159267, 0.012716959476059275, 0.010033246316850772, 0.01029014168063161, 0.00969054154457524, 0.010337257882953027, 0.009733028437568483, 0.009862809595689963, 0.010111218930827061, 0.009998854323259301, 0.009838254242930822, 0.009921958294450556, 0.009915340164668853, 0.009915650161822866, 0.009885144305483227]",34
"[-4.2, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -3.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.016034671407712486, 0.13417717052970415, 0.01275204859168121, 0.19505211064277855, 0.11119376053691334, 0.04104461811493334, 0.05192713685050574, 0.021699724926012905, 0.10604438482979706, 0.12554705468003333, 0.04652475259301257, 0.12554705468003333, 0.10821745527044216, 0.08133216370923377, 0.08323692875511847, 0.08240455993657413, 0.07448484033860714, 0.07959035871844838, 0.07865060067030546, 0.07975792554662087, 0.07825501360455295, 0.07964741023378584, 0.0793013113493494]",28
"[-4.2, -3.5, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2584227687575139, 0.01940711429300625, 0.15533577041673277, 0.006622143510912466, 0.04104461811493334, 0.2560547821265951, 0.09551660314332666, 0.10076653671350527, 0.19182150057449315, 0.08199726472866803, 0.07491783027518681, 0.09185507287679907, 0.08185182002122522, 0.08078413540899301, 0.07873370525209573, 0.07960879514406909, 0.07958006796787959, 0.07861443121978962]",23
"[-2.1, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -3.1, -3.1, -6.6, -3.4, -2.1, -4.2, -3.4, -6.6, -3.4, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.019162438696439986, 0.09772653662721077, 0.0661987844837373, 0.04064344988223497, 0.030693851369170903, 0.019724578258399572, 0.022072162674053663, 0.019724578258399572, 0.024651979540318628, 0.00937878316456765, 0.024651979540318628, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.018611278647390123, 0.020275321506189513, 0.01784751711040063, 0.017565373315898823, 0.018470524852187538, 0.018582980640233487, 0.017742050755526213, 0.01810942107087305, 0.017807525943010744, 0.01790137719364378, 0.017656612648597577, 0.01791599750764739]",31
