CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -4.2, -3.4, -6.6, -6.6, -2.1, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004740186431737797, 0.008270770941989667, 0.031177804949618523, 0.052031923670536634, 0.03030796360242332, 0.05473981706947207, 0.04897988312421458, 0.0763042069666493, 0.05513977609028673, 0.057187116249092895, 0.05958301177150033, 0.05697850947520347, 0.056058514744043844, 0.05901911677293371, 0.05567180839580654, 0.05623249732841358, 0.05596841248439771, 0.055036929871490406, 0.05596841248439771, 0.05586893691163759, 0.055741917594710304, 0.056107987841059095, 0.05568387865355845, 0.05575565557167125, 0.05572246016563563]",32
"[-4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -3.5, -4.5, -3.1, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010685188891684742, 0.0023846986812680027, 0.029465995665614822, 0.044226809681091835, 0.045293178910523715, 0.0763042069666493, 0.04956734056217211, 0.04958526884240878, 0.03446543034841297, 0.05885953692662562, 0.058823560497642, 0.054316928158897125, 0.053864558049921296, 0.05521808788199367, 0.05367279762432099, 0.05587378721615803, 0.05901911677293371, 0.04874771555576128, 0.056296109917205975, 0.05483314857896572, 0.056144025031333096, 0.055672380505976254, 0.05544916871806657, 0.05573583118659481, 0.055764329241715926, 0.05568377404282729, 0.055685734886884754, 0.055575991833859355, 0.05574443539698995, 0.05556416234229289]",37
"[-2.4, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0033495149881904033, 0.004960584999781365, 0.033353325684870996, 0.06119899132643394, 0.01310810715412417, 0.05473981706947207, 0.04416648718157415, 0.0763042069666493, 0.019805601605023242, 0.046551684994576556, 0.04695436668413015, 0.055583451716282054, 0.0605474061818963, 0.05873518902171764, 0.0561187950339188, 0.05773144850090157, 0.056058514744043844, 0.05432121304498086, 0.05901911677293371, 0.05572955053364562, 0.055560668873295624, 0.05612551068897583, 0.05576712350337582, 0.05549545551937762, 0.05595782144739436, 0.056107987841059095, 0.05569130248392318, 0.05567048897030672, 0.05566946929305548, 0.05574193691466385, 0.05556927399814361, 0.055662219616883044]",39
"[-6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -2.4, -3.1, -4.2, -4.5, -2.4, -6.6, -6.6, -6.6, -2.1, -4.5, -1.4, -3.4, -2.4, -2.4, -4.5, -2.4, -4.5, -1.4, -2.4, -4.2, -6.6, -3.4, -6.6, -3.4, -2.4, -3.4, -6.6, -6.6, -6.6, -4.5, -2.4, -6.6, -2.1, -4.5, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0019150829633585381, 0.012323702178166168, 0.010391173874842197, 0.0037414232929276086, 0.0056261550919693825, 0.011864004517562, 0.015395304787380491, 0.0032456874618804724, 0.0157871289135146, 0.0020087641406630126, 0.0026703890997473883, 0.006760397318451553, 0.008512242635269517, 0.006471177854418316, 0.006892146861011032, 0.006828337870878235, 0.005649260496584757, 0.007530808165536812, 0.007363228981392772, 0.006998073100640394, 0.006973778631013762, 0.007186623174768091, 0.007154811922298928, 0.006821745777548927, 0.007307207168079106, 0.006950075020757892, 0.007125730766705517, 0.007125552797632138, 0.007036888491397097, 0.007013402712946818, 0.007103667436628309, 0.007146625372764007, 0.007099960972213493, 0.007113972914907076, 0.007144773006145142]",42
"[-2.4, -6.6, -4.5, -4.5, -3.4, -4.5, -3.5, -4.5, -2.1, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0030390165614942784, 0.0005951695227923563, 0.026961711131669747, 0.04965772097472318, 0.038923454030788014, 0.034853548796391964, 0.057146556734024107, 0.04521437178995503, 0.02778011343550148, 0.053035911701116545, 0.05234646683769411, 0.05058688443295809, 0.058101257566185685, 0.05352154833146512, 0.05255289791017556, 0.06122192847125693, 0.05305635148567428, 0.0567129375241773, 0.055370089662075364, 0.05643302390419748, 0.054145192579413456, 0.05533364672691738, 0.05632629563427976, 0.05544849162098875, 0.0558372138771707, 0.0553614137674895, 0.055495261079133336, 0.055769267447537886, 0.05565060692993104, 0.05565496390143175]",37
"[-3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015308492636624479, 0.00569078987183538, 0.012755158145656335, 0.044226809681091835, 0.049738619793917124, 0.05473981706947207, 0.03019032760387152, 0.0763042069666493, 0.022732997601005434, 0.04276413424152349, 0.04351147704761382, 0.05811007372116933, 0.04917552649849227, 0.05587378721615803, 0.05382126246514128, 0.056058514744043844, 0.05901911677293371, 0.05509044455453489, 0.05438334265905121, 0.05803497655251692, 0.05498253771522739, 0.05555876890898551, 0.05599735468327034, 0.05504388119994257, 0.05562944840030028, 0.05577849544882889, 0.055741917594710304, 0.056107987841059095, 0.05559883872807529, 0.05560374849341383, 0.05567026810482049, 0.05569787806377117]",39
"[-3.5, -6.6, -3.4, -4.2, -3.4, -6.6, -2.1, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004028628002652561, 0.0017778397466663197, 0.03017319803689783, 0.0473601978647774, 0.042040035861118444, 0.0763042069666493, 0.05419891056411503, 0.04329335622381045, 0.05963634219905158, 0.04402815114501281, 0.05550621068717669, 0.058038047287217724, 0.05599813138322193, 0.056423642626826156, 0.05901911677293371, 0.05447246531939379, 0.05784814155735082, 0.05572049345246443, 0.05556376389152987, 0.05605289357405738, 0.05575272587686579, 0.055520233819058906, 0.05580237018198489, 0.056107987841059095, 0.05597449912795018, 0.055673100333182256, 0.0556661726827654, 0.05573291906346547]",35
"[-2.4, -6.6, -3.5, -4.2, -3.4, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011284421020894381, 0.0009520032173700187, 0.02988443923230792, 0.047602703381006535, 0.04653654504763537, 0.0763042069666493, 0.045931767188661175, 0.043878553880623214, 0.028156437234305005, 0.05837104646903847, 0.05535420371147738, 0.05355554891942173, 0.05348981071716758, 0.05812339679235344, 0.05315863164089196, 0.056455790523714106, 0.05286332850691247, 0.05901911677293371, 0.056741158739466294, 0.056455790523714106, 0.056145145805988804, 0.0562760405712648, 0.05560891751084749, 0.05539274807522172, 0.056107987841059095, 0.055806257357932196, 0.05567788477568478, 0.055744308685058606, 0.05576245362189697]",36
"[-2.4, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007633903603760522, 0.0012740137266324554, 0.00954786789685179, 0.044226809681091835, 0.05033741059489773, 0.05473981706947207, 0.03795550824041001, 0.0763042069666493, 0.0435483276987821, 0.05710510015449009, 0.04894480148228432, 0.05765760718916231, 0.05587378721615803, 0.056058514744043844, 0.05432121304498086, 0.05901911677293371, 0.05440970260364775, 0.055114534072187096, 0.055560668873295624, 0.055959286665679356, 0.05573583118659481, 0.05555876890898551, 0.056107987841059095, 0.05553012390338794, 0.05561799071127915, 0.05567026810482049, 0.05566946929305548, 0.05572021514517461]",35
"[-2.4, -6.6, -4.5, -4.5, -3.4, -6.6, -2.4, -4.5, -2.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011827118581545777, 0.0005038245031431313, 0.029583560640198694, 0.04965772097472318, 0.04038737568242885, 0.0763042069666493, 0.051333440781497375, 0.04140339146644165, 0.0376848812589859, 0.0580665561073081, 0.05825162311701852, 0.05578601160691394, 0.0540588732804079, 0.05901911677293371, 0.0567129375241773, 0.056083948933434484, 0.056054818613509916, 0.05488529791215729, 0.055730113316155586, 0.05549597950712872, 0.0558372138771707, 0.05535989011876968, 0.056107987841059095, 0.05483314857896572, 0.05558898407801063, 0.0557369627579937, 0.05557891209089327, 0.055575991833859355, 0.0556910318883524, 0.055644514339709364]",37
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.2, -1.8, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010903944809018452, 0.00884724398863665, 0.008652751319205947, 0.044226809681091835, 0.02221806332649641, 0.05473981706947207, 0.0464679661551839, 0.012746790858934084, 0.05722036079840784, 0.06663956312766317, 0.03476573314712207, 0.059654321649111774, 0.0518071914114096, 0.052386765922207874, 0.05725087060357477, 0.056058514744043844, 0.05733311962307035, 0.05556774734274857, 0.05565930984590918, 0.056493315032695494, 0.055246538577516, 0.05589733272195603, 0.055741917594710304, 0.05570032365068019, 0.0558941459664477, 0.05579011257299015, 0.05546999110979211, 0.055629365578454514]",35
"[-2.4, -6.6, -4.5, -3.4, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009249955735766095, 0.0019051439880409654, 0.03308246469365976, 0.053088617526848854, 0.02595118968843571, 0.0763042069666493, 0.051208306793632995, 0.04828636523129089, 0.028661018773838195, 0.061183115740298694, 0.055131594674666544, 0.056284573650170686, 0.05567977570035346, 0.05173517977217573, 0.05901911677293371, 0.056160757820967216, 0.05708675227172531, 0.05180629232748685, 0.05662449824979173, 0.055666842602543065, 0.05567595578338871, 0.05527265662515878, 0.05643662231055406, 0.05578807353461673, 0.05529181142761927, 0.056107987841059095, 0.055783963421390144, 0.05580572330225882, 0.055439420543644626, 0.055686776690599196, 0.05563601120085463, 0.05569850074495472]",39
"[-2.1, -6.6, -4.5, -4.2, -6.6, -6.6, -3.5, -6.6, -3.4, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005121534235545448, 0.005208934771393894, 0.031170874487590847, 0.050765733168001606, 0.03942663708438379, 0.05473981706947207, 0.04744468023367875, 0.0763042069666493, 0.011267287260465948, 0.04564518570030266, 0.058044960072708665, 0.050892653436040984, 0.06110174329511222, 0.057690818795516144, 0.056840867469457025, 0.05901911677293371, 0.055374077234110024, 0.05526160802073966, 0.05613385759349826, 0.05668644557075211, 0.056000780548140734, 0.055709165276939365, 0.05585252601494027, 0.056107987841059095, 0.05574299062563519, 0.055814499430222236, 0.05568897993215907, 0.055726102620407995]",35
"[-2.4, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -4.5, -3.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009312759086900333, 0.0025445069535328497, 0.025134350513903867, 0.044226809681091835, 0.0472727750175823, 0.05473981706947207, 0.04260173323056879, 0.0763042069666493, 0.006757678821177716, 0.0570412765319879, 0.0575126896087154, 0.04990033114714128, 0.050442081173686475, 0.05342677269202626, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.056644767067753204, 0.05544753168479915, 0.05611767483303101, 0.05503860642451786, 0.05581625958598121, 0.05541160068979056, 0.05573583118659481, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.05483314857896572, 0.05574178578235761, 0.05565041226599847, 0.05566946929305548, 0.055575991833859355, 0.05560331629594878]",40
"[-2.4, -6.6, -4.2, -4.5, -6.6, -6.6, -2.1, -4.2, -3.5, -6.6, -6.6, -3.4, -4.2, -3.4, -6.6, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007908891632750232, 0.00802564807919431, 0.02917010265833029, 0.04856693766108731, 0.04053681218237512, 0.05473981706947207, 0.03613573805317129, 0.0763042069666493, 0.0051090823624519305, 0.051950599563193804, 0.043360422295214196, 0.055247091861422654, 0.0536387806700691, 0.05706591108293983, 0.05657978147020246, 0.05590673286921466, 0.05901911677293371, 0.05569116723983468, 0.05435847678240407, 0.05590473591625982, 0.055203282117726654, 0.05582121404782165, 0.05572576271291986, 0.056107987841059095, 0.05568958010815076, 0.05552317297027133, 0.056003742011317886, 0.05574094410005486, 0.055360456209453665, 0.05551928242378838]",37
"[-2.4, -6.6, -4.5, -6.6, -3.4, -6.6, -1.4, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010059405005112276, 0.0009390407799689214, 0.02475546438349582, 0.044226809681091835, 0.04364114601327645, 0.0763042069666493, 0.054255202469207876, 0.045281710285613494, 0.059417316333000125, 0.044717944234745, 0.05898185099617585, 0.05584544590508336, 0.0551655572895091, 0.05587378721615803, 0.05382126246514128, 0.05901911677293371, 0.054544843125114685, 0.056159811027492124, 0.05555876890898551, 0.05573057764472605, 0.05568787471021845, 0.056107987841059095, 0.055546409299753824, 0.055686125631256446, 0.05574639619436243, 0.05567026810482049, 0.0556909804002467]",34
"[-2.1, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022688658394297526, 0.003870725471053462, 0.03162419878712075, 0.047602703381006535, 0.018180334779491127, 0.05473981706947207, 0.043765457333588456, 0.0763042069666493, 0.00458429916236147, 0.0588644076158979, 0.05901379958071416, 0.05671083196816251, 0.05207405798898419, 0.0555546919149246, 0.056058514744043844, 0.05901911677293371, 0.057837127128071375, 0.05641701748272869, 0.05533491267322909, 0.05576765813743061, 0.055435092708258776, 0.05597775007110133, 0.055741917594710304, 0.056107987841059095, 0.055780608231398084, 0.055659508573672564, 0.055642814079744314]",34
"[-2.4, -6.6, -4.5, -6.6, -3.4, -3.4, -1.8, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -3.1, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018911226337969645, 0.004121789301814425, 0.01907917821580364, 0.044226809681091835, 0.04369753731768998, 0.03829014355520656, 0.05323489173094692, 0.038827057111243866, 0.03005269584750062, 0.05790200199158749, 0.05852232547868114, 0.0589872667953656, 0.05278115030275694, 0.060870216051767956, 0.05587378721615803, 0.053559706276853025, 0.05628946976775219, 0.05420204099927961, 0.05638103643962192, 0.056146329267430656, 0.054723138317654935, 0.05609380423166641, 0.05573583118659481, 0.055425294984542156, 0.05551903820204206, 0.0555671890338033, 0.05577447176142833, 0.055504354946655565, 0.055737821555498536, 0.055577551082039114]",37
"[-2.4, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -3.1, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -3.5, -6.6, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02509924966874933, 0.004353410725573548, 0.0322333500219026, 0.047602703381006535, 0.048019287476125244, 0.05473981706947207, 0.044575221178904806, 0.0763042069666493, 0.015706474263437215, 0.05831474702063459, 0.05179690105586697, 0.058155105893141476, 0.056455790523714106, 0.056058514744043844, 0.05432121304498086, 0.05901911677293371, 0.05625146741549104, 0.056058514744043844, 0.05542394258068217, 0.056085216689134756, 0.05526352676091337, 0.0564651386720428, 0.05604818499711078, 0.055806257357932196, 0.056107987841059095, 0.055786749603127773, 0.05565482426210493, 0.0557370236623224, 0.055732009579700786, 0.055589148096192885]",37
"[-2.4, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -4.5, -6.6, -4.5, -4.2, -3.5, -4.5, -4.5, -4.5, -4.5, -3.1, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.013221465659109623, 0.054888950426788354, 0.0023381716303484757, 0.02916516187381756, 0.016054026462384144, 0.004403690635526052, 0.005927652597736952, 0.0001399233416852712, 0.04819615728493562, 0.004313831694915546, 0.015517416331757152, 0.00924179350084891, 0.003961098296929278, 0.0064433463217647554, 0.011600562071617875, 0.008750035169475015, 0.0034477304743442483, 0.0028259896219287994, 0.01117829102249417, 0.002704341568513234, 0.005597144935836314, 0.005645351352481332, 0.005958545238048531, 0.008146230514389168, 0.006145450720010925, 0.005351794326121786, 0.006113973184485326, 0.005755943048099257, 0.0051709051661853675, 0.006527247614608081, 0.005829469624356296, 0.005755789224519338, 0.0059570297477626625, 0.005877337235002069, 0.005724931515367989, 0.005719883127026469, 0.00580748014061167, 0.0058114732878938695, 0.005631136501984839]",44
"[-1.4, -3.1, -4.5, -6.6, -6.6, -3.1, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.013221465659109623, 0.054888950426788354, 0.002344342464939344, 0.0073131800789767755, 0.00886984058675136, 0.003827482174020651, 0.0001399233416852712, 0.01437415056320544, 0.0007791675152837535, 0.028188243565498275, 0.013153835790159864, 0.0015737770088200087, 0.0138956223925535, 0.004655165349549793, 0.011613332189925437, 0.0038800810098722893, 0.006463054518919599, 0.004423431122605416, 0.004942540361848564, 0.007765366447953793, 0.0073420328937434136, 0.0049625002769526335, 0.006479417900483071, 0.00568463215231447, 0.005505825670598956, 0.006102668532909763, 0.005967034993719614, 0.005652452431402101, 0.0061629733013625725, 0.005574302987731972, 0.005765680920816068, 0.005856521927079345, 0.00571264878964621, 0.005705994830292127, 0.0058429348567092575]",40
"[-3.4, -6.6, -3.4, -6.6, -6.6, -6.6, -2.1, -4.5, -6.6, -3.4, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018384541104829035, 0.013242110321993792, 0.017126228988550277, 0.044226809681091835, 0.050382802163481476, 0.05473981706947207, 0.033215158127924714, 0.0763042069666493, 0.034580546997972285, 0.03935920659128979, 0.06298896405006092, 0.04850599519098004, 0.052352092674716875, 0.05456899947620086, 0.05587378721615803, 0.05382126246514128, 0.05530122504591002, 0.05901911677293371, 0.05698676767025314, 0.05280475944691151, 0.055379041799212846, 0.05555876890898551, 0.05584227096395276, 0.05534412924199592, 0.05556205420605019, 0.056107987841059095, 0.05483314857896572, 0.05564809292117803, 0.055711212754779235, 0.055625606529859775, 0.05564811230460423, 0.055575991833859355]",39
"[-2.4, -6.6, -4.2, -4.2, -6.6, -6.6, -2.1, -4.5, -3.4, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007209983294973734, 0.008466763337402247, 0.029901964089190648, 0.04965772097472318, 0.042693904658790575, 0.05473981706947207, 0.03874491190319966, 0.0763042069666493, 0.015359571011136875, 0.05945006345392638, 0.05731066826198902, 0.05776617099576504, 0.0575196348255438, 0.056058514744043844, 0.05901911677293371, 0.0567129375241773, 0.05596633963826008, 0.0550552699799413, 0.056004196374329726, 0.05593105964000585, 0.0558372138771707, 0.055741917594710304, 0.056107987841059095, 0.05561075503491155, 0.05572644901903619]",32
"[-6.6, -6.6, -3.1, -4.5, -6.6, -6.6, -2.4, -6.6, -6.6, -2.1, -2.4, -2.1, -6.6, -2.1, -3.5, -4.2, -4.5, -3.4, -3.1, -2.1, -2.4, -3.5, -2.4, -4.2, -3.5, -2.1, -3.4, -4.2, -2.4, -1.4, -2.4, -3.5, -6.6, -2.4, -2.4, -2.1, -2.4, -3.4, -4.2, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.13971229034240457, 0.043214758769319454, 0.011326638257803215, 0.0037414232929276086, 0.012859940552200457, 0.0032456874618804724, 0.006647101061303824, 0.0017463440538916834, 0.007896197921286721, 0.006840477572080659, 0.006260452140528746, 0.011428781241445859, 0.0075154079706636345, 0.009490997526360276, 0.007511745071958948, 0.006764436269326069, 0.006603607988779194, 0.006081721505970615, 0.007326601862745554, 0.006955103779140775, 0.007937115149254291, 0.006866305016076334, 0.00720390969128946, 0.007013406832722372, 0.007075093039348067, 0.007082713048089639, 0.0072676254625290695, 0.007024906491844331, 0.0071324845277855225, 0.007077979309894648, 0.007148207653817337, 0.007121179800709766, 0.0071065702956839465]",40
