CVaR cost,Ground state probability,Iterations needed
"[-1.6791999999999985, -3.9303999999999975, -3.04799999999999, -3.3831999999999924, -2.445199999999998, -2.6151999999999984, -2.0931999999999933, -2.7247999999999917, -2.003199999999996, -3.071199999999988, -3.7735999999999996, -3.6860000000000013, -3.9231999999999956, -4.096800000000008, -4.504799999999993, -3.2691999999999917, -4.446399999999995, -4.227200000000014, -4.263199999999993, -4.250800000000016, -4.184000000000008, -4.201600000000006, -4.154400000000011, -4.380399999999998, -4.277200000000002, -4.288800000000008, -4.348399999999996, -4.3384000000000045, -4.294400000000006, -4.2064000000000075, -4.438399999999993, -4.254000000000002, -4.429600000000001, -4.56679999999999, -4.406799999999996, -4.5471999999999895, -4.472799999999995, -4.235600000000014, -4.273200000000001, -4.386400000000001, -4.172000000000009, -4.3695999999999975, -4.397200000000002, -4.409599999999995, -4.386799999999996, -4.428799999999996, -4.2856, -4.164400000000009]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011104267621975177, 0.00021366698376124884, 0.023289175576747288, 0.04598909473699592, 0.04537316750918341, 0.037215614757864945, 0.05669245112670407, 0.0578369644776902, 0.009580940629134047, 0.08119761865239045, 0.04939448019641866, 0.044804066883327553, 0.06325677767181333, 0.04548697286070978, 0.04674324118805587, 0.04457865140581896, 0.06563970295546886, 0.062267827393767815, 0.0579754939470113, 0.0559221815948431, 0.05469279544855984, 0.0577597275212053, 0.059823215459546775, 0.05600132405091295, 0.05767884950447634, 0.05841068489495383, 0.05811333531327401, 0.058387552378572835, 0.058447143291526976, 0.05740842392065852, 0.0583239538107897, 0.05763767331997066, 0.05832199024184353, 0.05832533463383696, 0.058410199044649544, 0.05801587329626289, 0.058137711491022044, 0.058075062568981824, 0.058028188906426234, 0.05818923601677028, 0.057938310540175564]",48
"[-1.8647999999999993, -4.0116000000000005, -3.123199999999992, -3.2535999999999907, -2.5580000000000003, -2.7015999999999973, -1.9659999999999882, -3.123599999999997, -2.0087999999999977, -3.237999999999992, -3.632799999999999, -3.536799999999997, -3.810399999999992, -4.10680000000001, -4.374399999999999, -3.852800000000008, -4.379600000000002, -5.03040000000003, -4.160800000000006, -4.790000000000027, -4.541600000000021, -5.008000000000018, -4.521599999999993, -4.616800000000017, -4.902000000000028, -5.129200000000025, -4.974800000000029, -4.711600000000026, -4.88360000000003, -4.78760000000003, -5.298000000000022, -5.058800000000028, -5.112800000000025, -5.032800000000021, -5.179200000000021, -4.9952000000000325, -5.013600000000027, -4.92360000000003, -4.7708000000000315, -4.894000000000032, -5.0416000000000265, -5.029200000000028, -4.99600000000003, -4.927600000000035, -5.049600000000027, -4.914000000000031, -5.190400000000025, -4.936000000000029, -4.945200000000029, -4.98040000000003, -4.782800000000031]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014638933965888008, 0.0013509539683699851, 0.024553501614015708, 0.048364982546921884, 0.0358707854634647, 0.03736734197023308, 0.055115214103794635, 0.06447857486674927, 0.030763672701937937, 0.09190266947259426, 0.10275846558007261, 0.04350340211045718, 0.07431669689475846, 0.06924665318396411, 0.08769605910579606, 0.10376635905761283, 0.09088426111038687, 0.102718911038211, 0.10158503246466934, 0.08631824943918048, 0.09888477156663403, 0.09508849448328362, 0.10196853372153858, 0.10304944817192918, 0.1014334062056889, 0.10581658369072035, 0.09820316363832296, 0.09988567470542249, 0.10297452937165466, 0.10292888424311215, 0.10289725090110177, 0.10212099611152835, 0.10282235743009896, 0.10380257245157117, 0.10303722332108593, 0.103395714449767, 0.10266501882551618, 0.10342277685107425, 0.10256748745673108, 0.10306466900021849, 0.10272156648766496, 0.10300309658094753, 0.10304156990010055, 0.10298498269084963]",51
"[-1.7399999999999984, -3.967600000000001, -3.039999999999989, -3.5731999999999915, -2.6459999999999884, -2.5627999999999997, -2.079599999999993, -2.647199999999987, -2.251599999999999, -3.252799999999987, -3.7188, -3.6036000000000006, -3.727599999999993, -4.0668000000000095, -4.636399999999991, -3.7912000000000057, -4.6967999999999925, -4.647199999999999, -4.425600000000002, -4.5112000000000005, -4.804799999999988, -4.6908, -4.522399999999997, -4.492799999999998, -4.2892000000000055, -4.548399999999996, -4.344800000000003, -4.6627999999999945, -4.792799999999991, -4.662799999999992, -4.961200000000001, -4.819199999999986, -4.607999999999992, -4.627199999999991, -4.70199999999999, -4.699999999999992, -4.75719999999999, -4.567599999999994, -4.9668000000000125, -4.736799999999988, -4.628799999999993, -4.739999999999988, -4.98080000000001, -4.687599999999989, -4.746799999999988, -4.556399999999997, -4.734399999999992, -4.804799999999988, -4.703999999999989, -4.759999999999991, -4.759999999999989, -4.497599999999998, -4.657599999999992, -4.71439999999999, -4.330000000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01829229651622115, 0.0009359058582278227, 0.021864680415571172, 0.043749188997926, 0.04797860959538222, 0.03884714431896781, 0.058146481892136545, 0.067779470950361, 0.03599634745780248, 0.0940506031745277, 0.0911801492272025, 0.07142537984244268, 0.09413170464181358, 0.09472052385027385, 0.1015245816245671, 0.08443638907355172, 0.09486136592575498, 0.09603356947784666, 0.07523356496067433, 0.08290010194148209, 0.09702497578980229, 0.09235884816813959, 0.0931472873499842, 0.09934748538980162, 0.10278228553051556, 0.09695224710938599, 0.10112249115789113, 0.09874514926532779, 0.10196896146190791, 0.09734639223320696, 0.09961943897776845, 0.10029861483189, 0.10031711969054893, 0.10078658947746388, 0.09943766605576983, 0.10056974759363924, 0.09948318450078072, 0.10056788779300792, 0.10106780566180977, 0.10008676298082578, 0.10070753807614935, 0.100654059576055, 0.10064005126616213, 0.1004444875958148, 0.10056155603460637, 0.10060418844181132, 0.10062481719240618, 0.10051809712623895]",55
"[-1.668799999999999, -3.8239999999999985, -3.1371999999999898, -3.3111999999999897, -2.4927999999999995, -2.502799999999999, -1.9835999999999907, -2.6959999999999877, -2.0247999999999964, -3.0475999999999885, -3.7996000000000025, -3.794000000000001, -3.7079999999999935, -4.328000000000005, -3.858400000000001, -3.3184000000000005, -4.139200000000008, -4.279600000000004, -4.166000000000009, -4.022000000000008, -3.996800000000004, -4.311600000000009, -4.173200000000013, -4.118800000000007, -3.9408000000000083, -4.1392000000000095, -4.300000000000004, -4.182400000000014, -4.254000000000006, -4.218000000000008, -4.288400000000005, -4.461999999999998, -4.296000000000004, -4.2416000000000045, -4.234800000000016, -4.131600000000009, -4.330400000000004, -4.303200000000005, -4.22840000000001, -4.002000000000006, -4.152800000000012, -4.12320000000001, -4.160800000000012, -4.18120000000001, -4.203200000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01643307325260999, 0.0004773962192770978, 0.023055273389376452, 0.0473262988245296, 0.043913867168383115, 0.038222048835332444, 0.061023708512509836, 0.02309960981326224, 0.015515269803708109, 0.07652449239171293, 0.05770403286687802, 0.056434999269832524, 0.05203209708934195, 0.05607499954564342, 0.05998634315260513, 0.06880347198081138, 0.06562845385990082, 0.06110201183774099, 0.0592422755859556, 0.06034878650719576, 0.06142189334582526, 0.06316112415422212, 0.0607284448851291, 0.06310087861356299, 0.06020012378548802, 0.059334162615746415, 0.06011491310165496, 0.061462139191536654, 0.0603601323212832, 0.059413801177616125, 0.05984440734042143, 0.06034089393096421, 0.06005052148817615, 0.06052207615349114, 0.060058204305787705, 0.06020421726320534, 0.06015480116316976, 0.06026222436876112]",45
"[-1.6203999999999998, -3.9900000000000024, -3.121199999999991, -3.5343999999999904, -2.467599999999997, -2.7735999999999943, -2.1451999999999956, -2.575599999999992, -1.9031999999999956, -3.2799999999999883, -3.8204000000000016, -3.4732000000000007, -3.809199999999994, -4.149200000000007, -4.677999999999989, -3.9647999999999985, -4.553199999999993, -4.483599999999996, -4.341999999999997, -4.361599999999995, -4.242000000000009, -4.262800000000009, -4.505599999999994, -4.216800000000004, -4.3883999999999945, -4.3168, -4.253200000000004, -4.622799999999991, -4.547199999999992, -4.445999999999994, -4.371199999999998, -4.521999999999992, -4.407999999999999, -4.393199999999996, -4.37, -4.529199999999993, -4.5615999999999906, -4.545999999999994, -4.098400000000006, -4.435599999999995, -4.3867999999999965, -4.4159999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01404528864004975, 6.134869586988065e-05, 0.023252893606390476, 0.044911684264334756, 0.04707735097058635, 0.03635333429729776, 0.059108712958413925, 0.0645537610298973, 0.027145855295412816, 0.0922299442648589, 0.06534428266781456, 0.041344541952785974, 0.05860598804710102, 0.05991930874318275, 0.060813379103770174, 0.07213557204425054, 0.06365381312439268, 0.0652613427435195, 0.06228258629532552, 0.06435690688018467, 0.06485094918648887, 0.06392689074563533, 0.06454332241735634, 0.06671271970804983, 0.06480544479119102, 0.06348848666494702, 0.06442276001550758, 0.06462959379317582, 0.06402713030900647, 0.0645292696002758, 0.06472629296754437, 0.06489069424315777, 0.06429855920597456, 0.06451856168879241, 0.06456154962907412]",42
"[-1.6771999999999996, -4.074400000000004, -3.129999999999989, -3.3103999999999894, -2.5191999999999957, -3.0167999999999955, -2.144799999999995, -2.5091999999999914, -1.9067999999999978, -3.0715999999999894, -3.622, -3.5455999999999994, -3.7283999999999953, -4.0376000000000065, -4.341200000000004, -3.6584000000000048, -4.2312, -4.168, -4.490399999999998, -4.047200000000004, -3.835199999999998, -4.1120000000000045, -4.25640000000001, -4.152800000000002, -4.280400000000008, -4.217200000000011, -4.025600000000001, -4.20120000000001, -3.752799999999998, -4.121200000000002, -4.082, -3.945599999999999, -4.234800000000005, -4.285599999999997, -4.290400000000007, -4.0968, -4.069600000000007, -4.4036, -4.048399999999999, -4.015999999999999, -4.295600000000014, -4.227200000000005, -4.129600000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01106723806135486, 0.00024819993496386387, 0.024759828848432062, 0.04794391992720229, 0.036825456221768034, 0.0351088666877837, 0.05396853595809951, 0.05655679441318027, 0.041993859506491565, 0.055912405133630896, 0.06369531266831324, 0.05587047315450189, 0.04910591572121109, 0.04186524225962478, 0.056822575387039366, 0.061076578110461716, 0.055751040960870434, 0.06851724159014233, 0.05442789113519259, 0.055276459204177356, 0.05897098736493552, 0.05312016884059362, 0.05624956822719804, 0.060062751476902314, 0.05622434311543278, 0.05597180007421987, 0.05523940050554284, 0.05509211430178389, 0.056240570033869494, 0.05608450296061989, 0.055497825296508436, 0.055856657302522414, 0.05576390182622469, 0.055950285308522585, 0.05579551829577844, 0.05572679122159119]",43
"[-1.8063999999999987, -3.9780000000000015, -3.1363999999999908, -3.5535999999999914, -2.7163999999999877, -2.867599999999997, -2.067999999999994, -2.3271999999999924, -2.1460000000000004, -2.7695999999999925, -3.7420000000000018, -3.562, -3.7255999999999947, -3.9472000000000063, -4.093600000000003, -3.536000000000003, -3.9387999999999965, -4.222799999999996, -3.1727999999999885, -3.7195999999999936, -3.8620000000000045, -3.9043999999999954, -3.8187999999999995, -4.372799999999997, -4.334399999999996, -4.344800000000001, -4.330800000000005, -4.408400000000001, -4.490399999999991, -4.232399999999999, -4.158800000000002, -4.3716000000000035, -4.440399999999993, -4.1260000000000066, -4.1728, -3.9531999999999985, -3.943599999999999, -4.100000000000002, -4.251200000000004, -4.176399999999999, -4.3596, -4.238399999999999, -4.133600000000003, -4.094800000000004, -4.088000000000003, -4.044400000000003, -4.352000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020972719721350744, 0.0005716276629660537, 0.022907648785663134, 0.04467915551272915, 0.04827578870797753, 0.037163158428513685, 0.05520005209392349, 0.05237706178008277, 0.03619033490368925, 0.05049795224463299, 0.059265993119180876, 0.027438001969355547, 0.05269581957461496, 0.05660719083290625, 0.05108064557859599, 0.06812014481210003, 0.068771626178813, 0.0644471450424923, 0.06829115018829743, 0.07677347060709978, 0.06752306695831647, 0.06744420526100274, 0.06484717365249182, 0.06401667606963238, 0.07166239136128502, 0.06684061510025066, 0.06568960443379655, 0.06895882599137555, 0.06692341042799799, 0.06722793813631, 0.06744014466890581, 0.06791526875103092, 0.06689455588488202, 0.06772020354292907, 0.0677016338044843, 0.06750778938952601, 0.06737330563996113, 0.06748316167697341, 0.06739519204877391, 0.06756089165185619]",47
"[-1.718799999999999, -3.791599999999998, -3.219199999999991, -3.45799999999999, -2.441600000000001, -2.863999999999999, -1.9747999999999877, -2.5847999999999858, -2.0443999999999987, -3.0483999999999902, -3.954000000000001, -3.4147999999999996, -3.5343999999999993, -4.044800000000003, -4.228400000000002, -2.7035999999999962, -4.202399999999999, -4.1080000000000005, -4.092399999999994, -4.062, -4.399999999999994, -4.3044, -4.435599999999997, -4.2296000000000085, -4.5023999999999935, -4.166000000000005, -4.328400000000019, -4.153600000000006, -4.120400000000008, -4.473199999999998, -4.132800000000008, -4.3496, -4.401999999999997, -4.314000000000001, -4.2456000000000085, -4.202400000000004, -4.436799999999994, -4.269200000000001, -4.573999999999992, -4.432799999999994, -4.206400000000005, -4.18200000000001, -4.315200000000003, -4.273599999999999, -4.2452000000000085, -4.413599999999995, -4.452399999999995, -4.387199999999998, -4.286000000000008, -4.404399999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019915062919852393, 2.562860313113431e-06, 0.023159123082966603, 0.04557513042745755, 0.03694130694430237, 0.03307018626841127, 0.05026453551141244, 0.045233895650915845, 0.011204363660425359, 0.059304125355561524, 0.04759562595537848, 0.02876674929758172, 0.04607623978873402, 0.06852499839343171, 0.0692765472871138, 0.07086478528934242, 0.06938640409383423, 0.06360288868209232, 0.05679977853715303, 0.06694909312190916, 0.056108993279762556, 0.0627889469783409, 0.06236006023679678, 0.06255041234121776, 0.06389182311852362, 0.06255631649886219, 0.06345552888615047, 0.06401805748703751, 0.06313269161956253, 0.06265432922654791, 0.06337233721010585, 0.06318211434992338, 0.06376754018348496, 0.06297891069769876, 0.06323867671305453, 0.06305987942411748, 0.06335171993199737, 0.06331017801518363, 0.06339305195559147, 0.06286800810552462, 0.06313606665906973, 0.06313030865549471, 0.06324273936371656]",50
"[-1.649199999999999, -4.0096, -3.1351999999999887, -3.7387999999999924, -2.5243999999999946, -2.594399999999999, -2.045999999999991, -2.56639999999999, -2.049999999999996, -3.0167999999999884, -3.7087999999999983, -3.608800000000003, -3.8671999999999955, -4.237200000000007, -4.453999999999996, -3.270399999999997, -4.535599999999994, -4.422000000000001, -4.527999999999989, -4.559999999999994, -4.808400000000031, -4.8156000000000265, -5.279600000000032, -4.582799999999993, -4.344399999999996, -4.811200000000029, -4.89600000000003, -5.1632000000000255, -4.634400000000011, -4.861200000000016, -4.950800000000037, -4.952800000000029, -4.950400000000036, -4.781600000000022, -4.605999999999988, -4.851600000000027, -5.039200000000037, -4.902000000000028, -5.074800000000036, -4.993600000000031, -4.939200000000025, -4.83000000000001, -4.821200000000008, -4.827200000000013, -4.823200000000021, -4.995200000000036, -5.016000000000035, -4.938800000000029, -4.813600000000012, -4.848800000000026]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018965844280383788, 0.0006297178336085576, 0.021997732800742388, 0.04236180497813765, 0.04966348143834135, 0.03785720604755803, 0.05414954174750705, 0.0602775540674059, 0.01830951194538474, 0.08461852022561553, 0.06937332947693668, 0.0818252235618752, 0.07886139555861887, 0.0892498516980752, 0.09226164518179074, 0.10094856445128317, 0.09204482286367484, 0.09011210962392416, 0.08149274099125536, 0.10625726111012446, 0.08857647417540192, 0.08429353749792695, 0.10170581809907345, 0.09371955526954112, 0.10005775506472889, 0.10156313245200793, 0.10124025661586493, 0.10111465250908902, 0.10182767281984295, 0.09983446455599854, 0.09706298006197928, 0.10115700454035541, 0.10089771259695068, 0.10119535106894267, 0.10007592938722287, 0.10093313092676946, 0.1011836816240824, 0.1010606136122382, 0.10101143726346812, 0.10103794998914614, 0.10087758872559127, 0.10084486058931647, 0.10105487119379337]",50
"[-1.6215999999999988, -4.069600000000005, -3.0983999999999887, -3.1875999999999896, -2.5871999999999993, -2.641199999999995, -2.1239999999999943, -2.547199999999992, -1.999199999999996, -3.009199999999986, -3.708, -3.5763999999999956, -3.8887999999999936, -4.252400000000007, -4.527999999999993, -3.4135999999999997, -4.446800000000003, -4.527200000000008, -4.1088000000000084, -4.178800000000009, -4.25160000000001, -4.282000000000006, -4.372, -4.60079999999999, -4.3588, -4.3044, -4.457999999999994, -4.862800000000011, -4.442799999999995, -4.467199999999994, -4.484799999999993, -4.3043999999999984, -4.50159999999999, -4.631199999999992, -4.432799999999996, -4.397999999999996, -4.3699999999999966, -4.490799999999994, -4.556399999999991, -4.504799999999994, -4.501999999999992, -4.484799999999992, -4.5275999999999925, -4.4779999999999935, -4.65039999999999, -4.511599999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012045547310037983, 0.0009663194602782612, 0.02413613087785725, 0.04886756226425761, 0.035127342270484405, 0.03795671818814342, 0.05462290307865861, 0.06246997677648081, 0.02227308272783474, 0.08928371306919816, 0.0708788991772577, 0.044468933759571665, 0.06189882465145235, 0.06664266388804452, 0.052615872423318395, 0.061013111972489, 0.06940210040726362, 0.06756335269104746, 0.06572009667761188, 0.07490499912145906, 0.07078634558213119, 0.07469720378328107, 0.0708517133221753, 0.07126916612081828, 0.07088172826788716, 0.07116246471998336, 0.07318800318543954, 0.07036241668310722, 0.07146497636159908, 0.06906303331763722, 0.07138784651615893, 0.07077108798046164, 0.0705757460712264, 0.07043749367844007, 0.07084919843486474, 0.07073250573106438, 0.07072673814428572, 0.07079281125979178, 0.0709807971174086]",46
"[-1.7167999999999977, -3.942, -3.23039999999999, -3.5331999999999897, -2.6143999999999963, -2.5055999999999994, -1.9959999999999907, -2.930799999999991, -2.2207999999999974, -3.105999999999989, -3.7259999999999995, -3.6924000000000023, -3.916799999999996, -3.8896000000000055, -3.875599999999998, -3.7387999999999946, -4.163600000000009, -4.137600000000007, -4.236400000000012, -3.8887999999999976, -4.012800000000002, -3.826799999999995, -4.055600000000004, -3.8159999999999967, -3.8951999999999996, -4.152000000000006, -4.167600000000006, -3.582399999999999, -3.9963999999999986, -4.0139999999999985, -3.891599999999997, -4.005199999999999, -4.081600000000003, -4.171600000000008, -3.8159999999999994, -3.865599999999998, -3.984799999999999, -4.289200000000017, -4.289200000000014, -4.0256000000000025, -3.944399999999999, -3.9468, -4.012400000000004, -3.9852000000000003, -3.9455999999999998, -3.7579999999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020320649151536717, 0.0006337964990909206, 0.02208028767044199, 0.04548163558099894, 0.04617102378462151, 0.039010428755165506, 0.05564192928499761, 0.04664269607253218, 0.02930846685393597, 0.06059222345852586, 0.06326497185757735, 0.05761597335677979, 0.06133253120658299, 0.06027174888226023, 0.044736257028459604, 0.062355262121402064, 0.047671626052770116, 0.05749406770605961, 0.056759558087470754, 0.05414431917555135, 0.05475688837405062, 0.05965690052267419, 0.05883939384536845, 0.057893357787601706, 0.056848207220448733, 0.05714133891053184, 0.05700226449922103, 0.05820635314170623, 0.057519532161139725, 0.05756706052403053, 0.057433783740291885, 0.057222223869264, 0.05758879083751635, 0.057342335735977516, 0.05752181279965593, 0.05714150326333275, 0.05759595645075152, 0.057424252100569104, 0.057401068224633416]",46
"[-1.6359999999999992, -4.090800000000004, -3.0663999999999905, -3.3495999999999913, -2.7375999999999863, -2.8055999999999957, -2.0219999999999905, -2.3367999999999935, -2.0991999999999984, -3.2823999999999907, -3.5867999999999984, -3.6775999999999947, -3.7523999999999935, -3.860000000000005, -3.9787999999999992, -3.543999999999994, -3.8219999999999996, -4.132000000000006, -4.100800000000006, -4.334400000000022, -3.9824000000000015, -3.9336000000000024, -3.773199999999996, -4.0520000000000005, -4.118800000000005, -3.986400000000001, -3.8919999999999995, -3.901199999999999, -3.9735999999999994, -4.146000000000007, -3.883199999999999, -3.9999999999999987, -3.9791999999999996, -3.8775999999999975, -4.061200000000004, -3.911199999999998, -3.9155999999999995, -4.052000000000001, -3.8563999999999976, -3.863199999999996, -4.037600000000002, -4.019600000000001, -4.0244, -3.701999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.017066548806915695, 0.001111218788083405, 0.023473654620583415, 0.047090239634679044, 0.0370238804262172, 0.03782807497539089, 0.056453091741129155, 0.055825447089600994, 0.02765058853840218, 0.05468184545747454, 0.054737068868338776, 0.06347495823721662, 0.05735465954014926, 0.056274783375922226, 0.060627818860930494, 0.049784654930070685, 0.05193880886626397, 0.05888541686350861, 0.061639132051175285, 0.054364633183494104, 0.06110925144015359, 0.058639888100744136, 0.05667575051287224, 0.05847945323085693, 0.05760024682948575, 0.05700747046579138, 0.057687671655700774, 0.055456128211833135, 0.05728144968236023, 0.057710977261851364, 0.0572546574522842, 0.057556467534436745, 0.05688301794572076, 0.05740350369431586, 0.05735444381957588, 0.057381055324668584, 0.057283122984424895]",44
"[-1.530000000000001, -4.118400000000006, -3.0379999999999883, -3.4367999999999905, -2.6779999999999866, -2.6523999999999988, -2.035199999999992, -2.5583999999999922, -2.1415999999999995, -2.8899999999999895, -3.838399999999999, -3.569999999999999, -3.8699999999999934, -4.280800000000009, -4.330800000000002, -3.2632000000000008, -4.4384000000000015, -4.916800000000029, -4.146000000000005, -4.124799999999997, -4.380399999999993, -4.662800000000006, -4.556000000000011, -4.527200000000003, -4.579599999999993, -4.567199999999989, -4.749599999999995, -4.683199999999992, -4.742000000000001, -4.5839999999999925, -4.62999999999999, -4.866400000000018, -4.746800000000017, -4.789600000000008, -4.767600000000009, -4.710400000000011, -4.739600000000004, -4.944000000000012, -4.917600000000024, -4.744800000000007, -4.835200000000013, -4.939200000000023, -4.7012000000000045, -4.677599999999988, -4.675999999999995, -4.7416000000000125, -4.5727999999999955, -4.754800000000013, -4.8028000000000235, -4.730000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016226198585082965, 0.0008296853041076859, 0.02263557467169235, 0.046106796214418586, 0.04433520456098956, 0.038449869634562546, 0.05565575793354976, 0.06319540039215295, 0.02449351922360083, 0.08981494669403532, 0.09930006811957204, 0.05640762541654089, 0.03374323304177425, 0.07607171724348592, 0.09964851403750488, 0.08335369907481482, 0.10325938389962044, 0.08523105753944704, 0.09397308302525882, 0.08717648655105315, 0.09830346762809306, 0.09503346226594153, 0.09795729211097817, 0.09945617772264737, 0.09957098519590563, 0.10107353865290426, 0.09952838695042632, 0.09821593963121045, 0.09943072776720019, 0.09895330013460087, 0.09922678343655039, 0.09918508297545425, 0.099463187307737, 0.09910732189351401, 0.09921034845618133, 0.09908079604885518, 0.0986568202589618, 0.09951754530436668, 0.09921198569337825, 0.09920197440950576, 0.09913826492621416, 0.09922546865657349, 0.09922981154258559]",50
"[-1.7991999999999981, -3.848399999999997, -3.0643999999999907, -3.650799999999992, -2.6859999999999884, -2.4560000000000004, -2.0523999999999925, -2.6171999999999858, -2.2167999999999997, -3.049599999999988, -3.755599999999999, -3.252400000000002, -3.738799999999993, -4.235600000000008, -4.041200000000004, -3.676000000000006, -4.371599999999992, -4.1568, -4.461199999999989, -4.310000000000003, -4.490399999999992, -4.146000000000003, -4.166800000000003, -3.8359999999999994, -4.22720000000001, -4.4788, -4.377600000000002, -4.058399999999999, -4.313600000000013, -4.465199999999991, -4.4299999999999935, -4.334799999999996, -4.378000000000004, -4.392799999999995, -4.445199999999994, -4.475199999999996, -4.201200000000009, -4.3480000000000105, -4.211200000000009, -4.449199999999996, -4.364400000000007, -4.317600000000007, -4.266000000000012, -4.430400000000005, -4.535999999999991, -4.400000000000001, -4.471599999999997, -4.311200000000014, -4.4051999999999945, -4.398399999999997, -4.318000000000011]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.024772152066709803, 0.0016614777335660254, 0.021368093356338907, 0.04166562380251908, 0.04915312298348183, 0.03995870060632131, 0.0569578497937213, 0.03781153965897798, 0.0403145020201314, 0.06249893756181632, 0.059222826799419065, 0.0602245055465432, 0.056856297913629894, 0.06505360868362185, 0.040288107610606305, 0.06742511873518224, 0.04966745573369965, 0.0629497008098828, 0.06876665813250647, 0.0609640126132815, 0.06435156750226696, 0.06638160912021034, 0.06573674542843601, 0.06396561734471318, 0.06505329925264261, 0.06535199085777887, 0.06565167207913804, 0.06539079965127978, 0.06545086129211312, 0.06486272873863562, 0.06503189415868221, 0.0649603922487905, 0.06535569886681973, 0.0650130948062619, 0.06516705862943424, 0.06494610519598006, 0.06500847216574472, 0.06510929294721879, 0.06502082864229859, 0.06505688010145962, 0.06510312883730765, 0.06507920318373636, 0.0652684303860035, 0.06506882189549325]",51
"[-1.637599999999998, -3.928, -3.090399999999991, -2.9347999999999885, -2.8231999999999853, -2.6003999999999987, -1.958799999999988, -2.917599999999992, -2.2179999999999995, -3.1407999999999885, -3.7803999999999984, -3.336799999999996, -3.834799999999994, -3.9676000000000076, -4.541599999999991, -3.737599999999998, -4.630799999999988, -4.757199999999994, -4.296000000000005, -4.784400000000016, -4.763600000000011, -4.6655999999999995, -4.468399999999998, -4.7235999999999905, -4.576000000000012, -4.698400000000013, -4.666000000000001, -4.6043999999999965, -4.621200000000006, -4.71000000000001, -4.705199999999997, -4.668000000000003, -4.6932, -4.577199999999994, -4.748400000000009, -4.755200000000018, -4.465999999999996, -4.494399999999995, -4.716400000000014, -4.698000000000004, -4.6796, -4.619200000000005, -4.6375999999999955]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020693362761622508, 0.0033293085770930136, 0.024107432962597604, 0.05107112630875786, 0.031206563536522677, 0.039988401356085744, 0.06019935730454798, 0.06848188125410923, 0.030256109978428723, 0.09551059437100501, 0.0928096352163072, 0.060600006168056414, 0.08605204488796533, 0.07837746597579699, 0.0875240452516128, 0.08544416013878722, 0.09192755792552612, 0.066677487559335, 0.08755762274588948, 0.0863572481868421, 0.08676523129155742, 0.08255540626213458, 0.08509178370963175, 0.08766466458867357, 0.08665954014765531, 0.08554993335682076, 0.08756687758331312, 0.08628067164635468, 0.08581547896267655, 0.08555948193047076, 0.08652667032239839, 0.08592633289725046, 0.08602426111005815, 0.085929658683353, 0.08601317586129172, 0.08607341377077579]",43
