CVaR cost,Ground state probability,Iterations needed
"[2.4937500000000004, 1.8656249999999999, 1.634375, 2.44375, -0.48437499999999956, -1.3812499999999996, 0.2656249999999996, -0.13750000000000023, -1.3249999999999993, -1.0093749999999995, -0.6000000000000001, -2.1343749999999995, 1.1968750000000001, -1.4093749999999996, 0.6406249999999999, 0.4593750000000007, -0.8718749999999997, 0.24375000000000027, -0.32812500000000006, -0.45000000000000034, -1.218749999999999, -1.0312499999999996, -1.2406249999999996, -0.3937499999999999, -1.0781249999999998, -1.0125000000000002, -1.696875, -0.9531249999999996, -1.0062499999999999, -1.76875, -1.9906250000000003, -0.9906249999999996, -0.4749999999999999, -1.3312499999999998, -1.2218749999999998, -1.240625, -1.5031249999999994, -1.715624999999999, -0.7437500000000006, -0.4093750000000003, -0.6499999999999997, -1.2406249999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.01334444081259449, 0.030020627684617877, 0.07349593237575947, 0.028572668356619063, 0.06592257488237924, 0.0007631491496610746, 0.1451843104498247, 0.0036373153061635653, 0.023251487640363847, 0.08748234131261703, 0.016659482235781238, 0.03408468180249057, 0.07327574025879521, 0.06742849955492211, 0.053827001994788744, 0.07520827262214108, 0.05955140467161187, 0.06671620593566084, 0.061483804486387475, 0.06514289789340363, 0.0674502331877681, 0.0646156224447654, 0.06766312265015775, 0.06866292947185614, 0.06631125023743623, 0.06525140371736543, 0.06617468737566942, 0.06546295059780628, 0.06585736064674767, 0.06589811588149248, 0.06557867012439586, 0.06635556015142263, 0.06612333456385222, 0.06587578188377027, 0.06596568207382483]",42
"[1.16875, 0.1906250000000002, 1.4624999999999997, 0.24687500000000012, -0.33124999999999954, -0.5156249999999993, 0.025000000000000244, -0.8625000000000007, -0.09374999999999978, 0.8125, 1.0593749999999997, 0.7968749999999998, 0.340625, 0.3312499999999997, -0.9312500000000004, -0.20937500000000026, -1.4625000000000004, -1.390625, -0.8875000000000004, -1.7718750000000005, 0.8687499999999999, -0.8312500000000003, -1.2031250000000004, -1.5843749999999999, -0.13437500000000008, -1.5437500000000004, -1.9562500000000003, -1.3687500000000006, -1.5781249999999998, -1.9156249999999992, -1.3718750000000002, -1.784375, -1.6812500000000008, -1.196875, -2.009374999999999, -1.371875, -1.7406250000000005, -0.9687500000000007, -1.5531250000000005, -1.578125, -1.2125000000000004, -1.5, -1.2281250000000004, -1.2125, -1.3843750000000004, -1.446875, -1.0406250000000004, -1.3062500000000006, -1.3031250000000003, -1.9375000000000002, -1.8875000000000002, -1.6187500000000006, -2.0093749999999995, -1.8156250000000003]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.015839204434668, 0.02455137073782126, 0.0034143994212803308, 0.03587272225438452, 0.014302859109824883, 0.013951455538173653, 0.004169693936775158, 0.0037833648648285412, 0.03753848140948279, 0.05427843413334418, 0.046586220341121094, 0.02644253750575927, 0.04354657537618164, 0.027904921682185262, 0.01721084504291627, 0.036504804026339766, 0.005236870362764329, 0.02561894222882112, 0.018189976624928356, 0.022829452015203908, 0.02751400844763441, 0.020504679792682487, 0.04247031866949809, 0.02980925527693232, 0.020280079538722837, 0.027165517948208727, 0.023890479218354247, 0.025417369729555432, 0.02653495154305392, 0.02806517381157636, 0.024972290525725103, 0.026250558124195612, 0.02343391657192188, 0.026861194152098762, 0.029203031416020892, 0.025972772916491874, 0.026208148071779257, 0.027307796158088586, 0.026330664316916715, 0.026820218139318806, 0.026661618227193748, 0.026401996040161274, 0.025732879259044945, 0.0266605802861022, 0.02637247527661657, 0.026645705643809255, 0.02655798196033707, 0.02634843799976168]",54
"[1.3843749999999997, 0.35937499999999983, 3.0500000000000007, 0.7906250000000001, -0.1812499999999997, -0.1031249999999993, 2.36875, 0.878125, -0.8406249999999991, -0.21874999999999972, -0.23437499999999933, -0.18749999999999978, 1.9781250000000001, 0.5906250000000002, -1.5937499999999993, -0.23437500000000033, -1.5312499999999996, 2.24375, -1.1656250000000001, -1.578125, -1.375000000000001, -0.7343749999999998, -0.850000000000001, -1.8249999999999997, -0.021874999999999645, -1.7906249999999997, -0.43437499999999996, -1.7249999999999996, -2.093750000000001, -1.8781249999999994, -1.3437500000000002, -1.4000000000000001, -1.4218750000000002, -2.146875, -0.5906250000000002, -2.0343750000000007, -0.8875000000000011, -1.5218750000000003, -0.5968749999999996, -1.2156249999999997, -1.78125, -0.7187500000000004, -1.1718749999999996, -1.75, -1.3937500000000005, -1.6468750000000003, -1.7562499999999999, -1.0187499999999994, -1.9593749999999999, -2.9531250000000013, -0.8968750000000001, -0.26875, -1.5937500000000007, -0.5937500000000001, -0.6531250000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.014746592712811993, 0.08270524513234188, 0.007827841354419801, 0.16108774178603935, 0.14462150165968743, 0.020097358698829813, 0.04771430258640302, 0.10720162677833794, 0.035700219207862, 0.08500939707414709, 0.003090992897764126, 0.08623090393968202, 0.23880464594160877, 0.21555768638484035, 0.04992850670854222, 0.1541127525702943, 0.12657489853687132, 0.08326820296001919, 0.1205944304628859, 0.12840373881767106, 0.16559969873351676, 0.1180655960989051, 0.10330763100022192, 0.10283235676273617, 0.1117662776760186, 0.1173435510489247, 0.10986620690942817, 0.12422457855054096, 0.09843667050843027, 0.10865482207032093, 0.11428870914271827, 0.10254109959819867, 0.10809898417894545, 0.11129018637938473, 0.11123002649528065, 0.1075347613978575, 0.10888885857326572, 0.10884813940914495, 0.10968984406231241, 0.11052262896065411, 0.11041229280228493, 0.10909521148201089, 0.10958960436234216, 0.10964752055785007, 0.10964360338694823, 0.10897791201133192, 0.10974661971591522, 0.1097088411466956]",55
"[1.475, 1.8249999999999997, 2.0625, 0.9406249999999998, 1.04375, 1.203125, 1.9281250000000003, 0.17187500000000022, -1.3937499999999996, -2.321874999999999, 0.8906249999999999, -2.312499999999999, 1.265625, 1.484375, -1.7593750000000001, 0.5468750000000002, 0.6812499999999997, -1.484375, -2.7875, 0.6499999999999998, -2.571874999999999, -0.6343750000000004, -2.9812499999999993, -3.0, -2.41875, -2.6593750000000007, -1.9906249999999996, -3.087499999999999, -3.109375, -2.124999999999999, -2.3437499999999996, -3.525, -2.8000000000000003, -2.5749999999999993, -2.053125, -3.003125, -3.065625, -2.537499999999999, -3.343750000000001, -1.8499999999999999, -3.1218750000000006, -1.9750000000000003, -2.1562499999999996, -2.4187499999999997, -2.9562499999999994, -3.071875000000001, -2.0218750000000014, -2.040624999999999, -2.5999999999999996, -2.8843749999999995, -2.3781250000000003, -2.9812499999999997, -2.9656249999999984, -3.0062499999999996, -3.4281250000000005, -2.0187500000000003, -2.4624999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.021532444278192495, 0.00835081987320024, 0.1754754473187129, 0.005761445711257081, 0.12419804402574933, 0.00924006788872757, 0.010119247202812636, 0.044643439803897664, 0.01624297964965053, 0.054819658949562686, 0.09595111016983526, 0.116269029722298, 0.029404134860541185, 0.13342828210017174, 0.037243229166312126, 0.1537554867583868, 0.14744055564106817, 0.09640220354480228, 0.12887542617694936, 0.14247608140004892, 0.18102898239662238, 0.17348305221320365, 0.16020924423802668, 0.1769257651545536, 0.17298744880963263, 0.14945687635013366, 0.15869897172426692, 0.20485177088753406, 0.1749982697262367, 0.16933311281164148, 0.1883237561892367, 0.17899371509702822, 0.162730927211782, 0.17675313287638794, 0.17287373024505104, 0.17859575866462293, 0.17291187756200366, 0.17135430897056333, 0.1728830443255228, 0.1721170870003166, 0.17504387031818197, 0.17247328614467833, 0.17458513109529505, 0.1727657545869879, 0.17260534287516605, 0.1728610322233416, 0.17352423771484896, 0.17271430913383679, 0.17312312345049236, 0.17286323461535613]",57
"[1.6999999999999997, 0.5156249999999998, 2.8031250000000005, 0.3750000000000005, 0.18749999999999972, 0.38125000000000014, 3.4906249999999996, 1.1031250000000001, 0.6656250000000001, 0.3874999999999999, 2.6343750000000004, 1.084375, 0.28750000000000003, 0.07500000000000023, 1.4437499999999999, 0.8, 0.859375, 2.5625000000000004, 0.40312500000000046, 2.1062499999999997, -0.1499999999999999, -0.24687499999999934, 0.7124999999999999, 0.7062499999999998, 1.2312499999999997, 1.56875, 2.7755575615628914e-16, 0.5374999999999999, 1.853125, 0.39062500000000056, 0.22187500000000038, 0.34687500000000027, 1.1374999999999997, 0.859375, 0.41250000000000014, 0.8156250000000005, 0.04375000000000029, -0.17500000000000004, 0.6343750000000004, 0.5250000000000006, 0.6437500000000005, 0.45312500000000056, -0.059374999999999734, 0.49062500000000003, -0.25625000000000003, 0.24687500000000034, 0.3000000000000001, 0.8374999999999997, 1.5999999999999999, 0.5906250000000004, 0.2406250000000008, 1.9875]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.00016543422923555795, 0.026244943287848, 0.010267886665320277, 0.000672060303199529, 0.04355173790447217, 0.009750707261224557, 0.012235803767713344, 0.013742133513944595, 0.011908615067705557, 0.022298630130066964, 0.006059852663880325, 0.0511342617227489, 0.030510130839844024, 0.013031158384540243, 0.018972521151012032, 0.028582135392005062, 4.461257335481625e-05, 0.019516439100984252, 0.026131548549571712, 0.014908949008662794, 0.018087658212545835, 0.021996167224019033, 0.016547093567628773, 0.017372344069387036, 0.019202839031430417, 0.010248026948740767, 0.019885597126354113, 0.019772929254592158, 0.019965667045553373, 0.019174765685659068, 0.018741558964032463, 0.01982084082929437, 0.01655974618608555, 0.019340240065401304, 0.019004491774204754, 0.019117696465481705, 0.019033840284305412, 0.01884345675769514, 0.0182955320949878, 0.01897055020915788, 0.018729516448436713, 0.018919387097910263, 0.018858369623158004, 0.018820663032364474, 0.01883207860090221]",52
"[1.6093749999999998, 0.940625, 1.43125, 0.1781249999999998, 0.5812499999999998, 0.8250000000000002, 0.9406249999999998, 0.96875, -0.1843750000000003, 2.6687499999999997, -1.0593750000000002, -0.14374999999999977, -0.5531249999999999, 0.0156250000000005, -0.49062500000000014, -0.6187500000000002, 1.36875, 0.7937499999999997, 0.50625, 0.1781249999999998, -0.6281249999999999, -0.6500000000000004, 0.10937499999999989, -0.3843750000000002, -0.9031250000000006, -0.6156250000000003, -0.17500000000000038, 0.2374999999999997, -0.7874999999999999, -1.0687500000000003, 0.6312499999999998, -0.7875000000000001, -0.3593750000000004, 0.12812499999999988, -0.35312499999999974, 0.6249999999999996, -0.5624999999999996, -0.4874999999999999, -0.609375, -0.4656249999999996, -0.8875, -0.3968750000000003, -0.02812500000000019, -0.23124999999999973, -0.35312499999999974, -0.04062499999999991, -1.6281249999999996, -0.8687499999999997, -1.5562500000000001, 0.34999999999999987, -1.2749999999999997, -0.8093749999999998, -0.5312499999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02688614213556189, 0.03465296848446478, 0.006402260883454214, 0.03824395751288238, 0.0451058250424818, 0.014661283244318384, 0.05698718525949724, 0.05879809283710449, 0.025662469402128664, 0.017477552426683966, 1.526139197229808e-05, 0.0019810633830649087, 0.04379656510020714, 0.028706667932219522, 0.035315785011204255, 0.03275359576787746, 0.03443216839781852, 0.040861390004871795, 0.04106783476748211, 0.037531273514114664, 0.04019982497632456, 0.035126481041059, 0.036877552407658915, 0.03821163423106906, 0.03489737086864211, 0.03678773595522704, 0.03459479771876295, 0.03631766305643488, 0.03812509164015075, 0.038115850913212276, 0.036835188703493484, 0.03635271870994124, 0.03667792940921792, 0.03755090134781668, 0.03714506535721559, 0.036854004762693994, 0.036845614556464706, 0.03666066509720916, 0.036736981296590115, 0.036903484484069105, 0.03690937833068896, 0.03694040030008655, 0.0368337713859471, 0.03681584195023249, 0.03695132114631618, 0.037066484768012865]",53
"[1.0124999999999997, 0.8156249999999999, 3.196875000000001, 0.49375000000000024, 1.184375, 0.9031250000000001, 0.5062499999999999, 0.6375000000000003, -0.6812499999999999, -0.49687500000000023, 0.4968750000000002, 1.9093749999999998, -1.3031250000000003, -0.09374999999999976, -1.3781250000000003, 1.66875, -0.41875000000000023, -0.7656250000000004, -1.5500000000000007, -1.9062499999999996, -1.7406250000000003, -2.1968749999999995, -2.75625, -1.2249999999999996, -2.5593749999999997, -2.3843749999999986, -2.3874999999999997, -2.4437500000000005, -2.1125000000000003, -2.8281250000000004, -2.228125000000001, -1.5656249999999994, -1.9906249999999992, -1.3499999999999996, -0.9624999999999997, -2.53125, -2.034375, -2.2343750000000013, -2.734375, -1.778124999999999, -2.1031250000000004, -1.8499999999999992, -1.3374999999999997, -2.1218749999999997, -2.321875, -2.1812499999999995, -1.9562499999999998, -2.5000000000000004, -1.19375, -1.6218749999999993, -2.19375, -2.031249999999999, -1.9843750000000009, -2.4218749999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.06736238189720269, 0.023401969770496925, 0.0025262052367267408, 0.027171665594758428, 0.007138774328720097, 0.041075329399921715, 0.007465672735754492, 0.0400237672857062, 0.04434946963211338, 0.0024989605539710766, 0.021478761890718838, 0.02723593231826113, 0.07798545533549853, 0.10661543581597115, 0.0853972162503043, 0.10291320611846994, 0.06686413980436808, 0.09353276866506643, 0.08288985945799253, 0.1016244013767895, 0.07638262314374275, 0.13028659479037033, 0.0934160312136572, 0.0910792642634383, 0.09331411078573579, 0.08989326295560897, 0.09639040880062799, 0.09650429121341297, 0.09539325855041715, 0.08498359664380635, 0.09507707012088136, 0.09298294033826784, 0.0920251879237313, 0.09493015406165865, 0.09434164820761311, 0.09405429386274594, 0.09178915141080646, 0.09312855360107557, 0.09393675583821888, 0.09339241812249692, 0.09418585493094132, 0.09323587829214934, 0.09347121295752339, 0.09352575001690636, 0.09308619303337495, 0.09342025633323382, 0.09374924531514088]",54
"[1.953125, 0.5343750000000002, 3.1437500000000007, 0.2875000000000002, 0.7874999999999999, 1.0499999999999998, 0.428125, 1.0187499999999998, 0.18437499999999993, 1.3968749999999999, 0.8687499999999999, 0.8031250000000003, 1.4749999999999999, 1.9468750000000001, 0.6906249999999998, 0.0999999999999997, 3.181250000000001, -0.8062499999999999, -0.6593749999999993, -0.03437499999999993, -0.5062500000000001, -0.7343750000000004, -0.4062499999999999, -1.5437499999999995, -0.19999999999999996, -0.36249999999999977, -0.053125000000000144, -0.7000000000000002, -0.0718749999999998, -1.0843750000000008, -1.071875, -0.9156249999999999, -1.0375000000000003, -0.9437500000000003, 0.38124999999999976, -0.7093750000000003, -0.984375, -0.8062500000000004, -1.0437500000000002, -0.5906250000000001, -0.17187500000000006, -1.028124999999999, -0.5999999999999996, -0.0906250000000004, 0.4031249999999998, -0.675, -0.53125, -0.2343750000000001, -0.1531249999999995, -1.021874999999999, 0.3156249999999998, -0.16875000000000007, -0.621875, 0.11874999999999991, -0.5218750000000003, -0.21562499999999996, -0.325]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.014328541850805676, 0.021747850176127077, 0.08759790346608869, 0.004041932067386343, 0.0252191039662535, 0.07568173794602932, 0.038890712400538575, 0.0003385480654592032, 0.04271614435973282, 0.002874166072094043, 0.038401967154259135, 0.030350295869124373, 0.003563623678712053, 0.028621451000348498, 0.011709984825738408, 0.020085024274668788, 0.040698234389809906, 0.04436853104001096, 0.053577920572941806, 0.016861977636766792, 0.035980752507593416, 0.06401446341636276, 0.04862041864736198, 0.01993260296722303, 0.034383271501892354, 0.03823043783324255, 0.03734694478501102, 0.03948968293637921, 0.04143212690362151, 0.03832910547764739, 0.040496328050427195, 0.047923060832534795, 0.04292817151653594, 0.04019032261636846, 0.04222211519864552, 0.040522034303676235, 0.04005897649774226, 0.04078337509140363, 0.041955146706171474, 0.04027634833759587, 0.039850289176166905, 0.040797689836587124, 0.040628800632214745, 0.040493085045369984, 0.040988323155367525, 0.040568208183556255, 0.04109901823257646, 0.040622966598155834, 0.0405285573494959, 0.04075356800309189]",57
"[2.4156250000000004, 0.5125000000000002, 2.7531250000000003, -0.049999999999999656, 0.5531250000000001, 0.36562499999999987, 1.0093750000000001, 1.5062499999999999, -0.5937500000000002, 1.16875, 0.04687499999999967, 2.7093749999999996, -0.043749999999999845, 0.51875, 0.8468750000000003, 0.3125000000000002, 1.7562500000000003, -0.7875000000000003, -0.3625000000000002, 0.043749999999999956, -0.4718749999999999, -0.11562500000000009, -0.031250000000000056, 0.20312500000000028, -0.03437499999999988, 0.44687499999999986, 0.5093750000000001, 0.6499999999999997, 0.20937499999999998, 1.025, 0.44062500000000016, 0.4499999999999998, -0.46562500000000057, 0.13750000000000018, 0.36562499999999976, -0.27499999999999974, 0.5812499999999998, 0.159375, 0.340625, 1.2687499999999998, 0.6968749999999997, 0.06875000000000003, -0.2500000000000003, 0.09374999999999983]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.059049973878243484, 0.02652064227502751, 0.023674778877553006, 0.025256651847753706, 0.01883752291799811, 0.020847931524593737, 0.0012035929817022322, 0.005268974988735503, 0.004977783788111126, 0.05981278959567229, 0.005917676417561541, 0.004261688436580509, 0.00484122564366797, 0.005832999953828938, 0.01536814257635851, 0.004268809894521939, 0.002261695604222836, 0.007858678010411055, 0.004581264872683258, 0.0047846345774352934, 0.01189319355767893, 0.004660574405814798, 0.005816961720457595, 0.0055401586947907205, 0.005679271433290618, 0.005768155462080168, 0.005619258800818665, 0.00720352747343516, 0.005817721340479875, 0.0060320713837159114, 0.0056890123815067205, 0.006080071597048724, 0.005921526293916996, 0.005766273808563245, 0.005875764173126224, 0.005886845926273559, 0.005933374725976546]",44
"[3.3562499999999997, 1.475, 1.565625, -0.9093749999999997, 0.7281249999999999, 0.715625, 0.028125000000000108, 0.5687499999999996, 0.7250000000000001, 0.43750000000000006, 0.09062500000000029, 0.6375000000000001, -0.44062499999999993, 1.028125, 1.034375, 0.13124999999999998, 0.7437500000000001, 0.06562499999999993, 0.7468750000000003, 0.5375000000000002, 1.1656250000000001, 0.003125000000000211, 0.06875000000000003, 0.21562500000000062, 0.8906250000000002, -0.0968750000000001, -0.16249999999999915, 0.34687500000000004, 0.7656250000000001, 0.16875000000000004, 0.16875000000000018, -0.09062500000000001, -0.721875, 0.8343750000000001, 0.70625, 0.6468750000000003, 0.6718750000000004, -0.6281249999999995, 1.0874999999999997, 0.7187500000000002]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.0007152424688924233, 0.024165049845571426, 0.04084399407675976, 0.005971977866948283, 0.00019793800969191382, 0.005063255476672972, 0.013387570134692491, 0.02740514005141104, 0.040443926561780925, 0.0016905813705290359, 0.01834302477718928, 0.011130508026532438, 0.012476721065679605, 0.008588222084246274, 0.015329714776087983, 0.01016861389156921, 0.010288496534328036, 0.007242622153718714, 0.012206757681907987, 0.011302248878798342, 0.010401608757953835, 0.009418083995872108, 0.010378360284376689, 0.010187504930936401, 0.010384869739590298, 0.010501256021112676, 0.010612421340321566, 0.010234272986577359, 0.010481783278095536, 0.010116720968885405, 0.010355220798801221, 0.010344452266402912, 0.010314722940727678]",40
"[2.0718750000000004, 1.215625, 1.946875, -0.5156249999999996, 0.5562499999999999, 0.6343749999999999, 0.7, 0.19999999999999962, 0.2937500000000001, 0.12499999999999994, 0.5093749999999999, 0.64375, 0.27812500000000023, 0.07500000000000039, 0.9812499999999997, 1.2281249999999997, 0.6875000000000002, 0.3562500000000004, 1.15, 0.7218749999999999, -0.2812499999999996, 0.12187500000000023, 0.2781250000000002, 0.9000000000000004, 0.27187500000000037, 0.3812500000000001, 0.45000000000000023, -0.3218749999999996, -0.1843749999999993, -0.2624999999999997, 0.846875, 0.503125, 0.31250000000000017, 0.9156250000000001, -0.7749999999999997, -0.13749999999999984, -0.10937499999999976, 1.0999999999999999, 0.2875000000000007, 0.2593749999999999, 0.02812500000000026, 1.1406250000000004, 0.8156249999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.015938809176704268, 0.027772265177009477, 0.0012504086588908817, 0.003263122038802256, 0.00262241840229818, 0.014182711000981757, 0.021297985455736464, 0.019382055941599297, 0.023642509038624193, 0.0025507234384455563, 0.009515986088018834, 0.011827973534325284, 0.011502331993796848, 0.010507188209885693, 0.009768121950411776, 0.009058516218635172, 0.007951173292453623, 0.01649739990277192, 0.011042439552380766, 0.010457075863611635, 0.009261969477346164, 0.011611288418162748, 0.010277297650666886, 0.009911861441274065, 0.01050216580965415, 0.010379083374296884, 0.01009521516212986, 0.010281741555521598, 0.010157937184198208, 0.010567610585142903, 0.010229967684664346, 0.010365678892157474, 0.010300721133995447, 0.01036446684314227, 0.010193334829112666, 0.010188961891154993]",43
"[1.93125, 0.5374999999999999, 1.1843749999999997, 0.7906250000000001, 0.8812500000000001, 0.2999999999999995, 1.3343749999999999, -0.6437500000000003, 2.815625, -1.6187500000000006, 1.590625, -0.9031250000000011, 2.2062500000000003, -0.5343750000000002, 0.21250000000000047, -1.7000000000000006, 0.846875, -1.8250000000000002, -0.5968750000000003, -1.3187500000000008, -0.8406250000000006, -0.29375000000000023, -1.2937500000000002, -1.8625000000000003, -1.3218749999999997, -0.9406250000000008, -1.0843750000000005, -1.7468750000000002, -1.6062500000000006, -1.5468749999999998, -0.9500000000000002, -1.1562500000000007, -1.3656250000000005, -0.9593750000000003, -1.2625000000000006, -0.4374999999999999, -1.3062500000000008, -1.5093750000000001, -1.7562499999999999, -1.8906249999999996, -1.1250000000000004, -1.559375, -0.5062500000000001, -0.825, -1.3750000000000004, -1.4500000000000002, -2.6656250000000004, -1.6937499999999999, -0.4281249999999999, -0.85625, -0.8156250000000003, -1.2031250000000002, -1.9249999999999998, -1.6875, -1.7093750000000005, -1.4281250000000003, -1.0781250000000007, -1.2343750000000007]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.02755865027259688, 0.029651075931936607, 0.014665186538635733, 0.026682098364297836, 0.0004682162933413126, 0.04538899178967793, 0.009522423035234102, 0.015180009212891905, 0.09037449711502361, 0.05098423660220784, 0.015202857428992602, 0.05644053049176187, 0.049774685153370454, 0.09143354122950909, 0.05738556966357491, 0.029489578299297353, 0.032439076809537615, 0.05170383457976725, 0.0474812782972307, 0.041245724001366134, 0.052613314235668875, 0.05174120961969725, 0.05749160034415101, 0.044718739075872656, 0.05089310734686141, 0.05012134301556919, 0.0523679420492869, 0.051288118593722495, 0.05349671263713446, 0.05074740728921459, 0.051798002064482915, 0.051756862574089936, 0.05156542336140579, 0.051513263316282885, 0.05148876758997651, 0.05181633109786631, 0.051443137394282266, 0.051336822856402474, 0.05152833962724104, 0.05159035642806466, 0.05180582145931994, 0.05172358939756509, 0.051807966386185844, 0.05205442012534009, 0.05164389127279703, 0.051750029911073026, 0.05171590381394149, 0.05178586345501335, 0.05198638693277603, 0.05187754281022725, 0.05179881943199551, 0.05179261092533315]",58
"[1.4124999999999999, 0.19375000000000003, 2.5312500000000004, 1.2718749999999999, 0.6468750000000001, 0.2937499999999999, -1.1093750000000007, 0.06562499999999966, 0.4531250000000001, 0.25, 0.18750000000000028, -0.36250000000000027, -1.1124999999999994, -0.24062499999999953, 0.28124999999999983, -0.4718749999999997, -0.38437499999999986, -0.9187499999999994, -0.7000000000000002, -0.003124999999999878, -1.3687500000000006, -1.24375, -0.21562499999999973, -0.6312499999999996, -0.19687500000000036, -0.08749999999999981, -0.2843749999999997, -0.5062499999999999, -0.484375, 0.2874999999999999, -0.27812499999999946, -1.1531249999999997, -0.7468749999999994, -1.3531250000000008, -1.3343750000000003, 0.06562500000000032, -0.9031249999999996, -0.31250000000000017, -0.8124999999999998, -0.24687499999999946, -0.4781250000000003, -0.25312499999999954, 0.037500000000000144, -0.49374999999999936, -1.2156249999999997, -0.8218750000000001, -0.5749999999999997, -0.4093750000000001, -0.6156249999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.007087010376659623, 0.007723314283761535, 0.0023809650893598547, 0.00027208595085622707, 0.006664796338055841, 0.027684793876201222, 0.012189923648461288, 0.003826696612237875, 4.917846225320767e-05, 0.001167669673573351, 0.03580452183272123, 0.022220079338371466, 0.04136028728109241, 0.017240868162245654, 0.01482799829467248, 0.01936879620864676, 0.014105411177619919, 0.027622516074710134, 0.0023828323388932213, 0.01290033392359571, 0.034401706747819394, 0.01269564308304616, 0.014204923129719682, 0.017413097341836947, 0.02067604600400949, 0.01789960416172799, 0.019433075551180443, 0.015587527172955409, 0.01591249390654349, 0.016817492146948793, 0.01751727695229624, 0.017730320358021422, 0.016865442990017483, 0.017448142466124326, 0.01711707071452452, 0.016744793928066205, 0.017150830580883514, 0.017453643909964, 0.01722579638562123, 0.01729032765291528, 0.01715407496486057, 0.01714477698117534]",49
"[1.059375, -0.009374999999999967, 2.4250000000000003, 0.41250000000000014, 0.21874999999999994, 1.2624999999999997, -0.024999999999999967, -0.11875000000000012, 0.021874999999999867, 0.890625, -1.0124999999999997, -3.325, -2.5781250000000004, -1.51875, -1.8625000000000003, -2.5968750000000003, -1.2218749999999994, -0.5499999999999996, -1.58125, -3.0124999999999997, -3.071875000000001, -3.2156249999999993, -1.9437499999999985, -4.156249999999998, -3.6906249999999994, -4.6999999999999975, -4.684374999999996, -3.8062499999999995, -4.468749999999998, -3.809374999999999, -3.490624999999999, -2.5500000000000007, -3.4, -4.837499999999996, -4.0749999999999975, -4.034374999999999, -3.5156249999999982, -4.078124999999999, -3.8531249999999986, -3.0093749999999995, -4.771874999999999, -4.349999999999998, -3.4499999999999993, -4.215624999999998, -4.046874999999998, -4.087499999999998, -3.8656249999999996, -2.965625, -4.024999999999999, -4.062499999999998, -4.56875, -4.528124999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.027150312178889427, 0.013199936766196387, 0.050462577234021005, 0.016225604496474068, 0.3081977986816126, 0.21433686511361205, 0.1761996211126967, 0.1458144362233361, 0.29099182536647666, 0.07860447183406873, 0.062440415977238276, 0.20880876360401085, 0.28364058856913177, 0.2556076170936633, 0.3062879307740638, 0.22534098975192976, 0.40899141577597387, 0.4335690404765935, 0.46687711300724455, 0.5047745280853504, 0.48008634437141173, 0.45028878326393273, 0.4227614029661913, 0.4376023645207001, 0.5331123570298226, 0.4735207076812157, 0.45563825614976966, 0.4581134087603844, 0.45756268337439704, 0.4617661570158951, 0.4440075734959495, 0.45773021111450607, 0.43557868342678707, 0.460725021935225, 0.46117407519389153, 0.4565710806891987, 0.4539732752234323, 0.45456342723056553, 0.4541259818013633, 0.456889799299029, 0.4579187431183185, 0.4560715160684062, 0.4551238165851831, 0.4553954147282915, 0.45559306458066157]",52
