CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004066758052687702, 0.009814907761045271, 0.017351805554783814, 0.052647892370947406, 0.033468881539456444, 0.06639409799467631, 0.07329208228277977, 0.05791002241273706, 0.052796313101950904, 0.06277628483903054, 0.061687365538121486, 0.05582734217364139, 0.06182873274353029, 0.059108343835894514, 0.05757475160128371, 0.05981200672183502, 0.05783919247911398, 0.05841985356722468, 0.05855431122866669, 0.05854512773687321, 0.05819157059755744, 0.057997403128322376, 0.058281250077301006, 0.058103757497296446, 0.05811819641240452, 0.05811661122116952]",33
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004567018798577628, 0.009851532150559153, 0.019791582257702056, 0.052647892370947406, 0.03368906406761516, 0.06639409799467631, 0.07117081519859561, 0.07150281871790437, 0.044873038739844814, 0.05354663437511188, 0.06070911826688777, 0.062260270575694415, 0.05757475160128371, 0.05981200672183502, 0.056702527117059746, 0.05763072948205958, 0.05860362459501786, 0.05845624839930576, 0.057192075870399206, 0.057997403128322376, 0.058281250077301006, 0.05789049358937859, 0.058003328783404716, 0.05794971481712333, 0.05812416033174855, 0.05791150197770109]",33
"[-1.4, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -3.5, -3.5, -6.6, -3.4, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -6.6, -4.5, -6.6, -3.5, -3.5, -3.5, -3.5, -4.5, -4.2, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.009956405479934944, 0.02470475619904114, 0.019746677475882303, 0.00723323123280669, 0.02031956956570915, 0.03111648211321089, 0.01053018533966817, 0.01986280881066078, 0.012136507413599801, 0.0020896281350795396, 0.009213735428040822, 0.007141557840979881, 0.007410530278938, 0.012268112629207795, 0.007633688129314184, 0.007022408243983998, 0.0046957237270708755, 0.009249705679191256, 0.008844568138646858, 0.006182774379375401, 0.00733706246637229, 0.005479253766088484, 0.007932554577471877, 0.007329468014265058, 0.007039444260322815, 0.006917696154291395, 0.00741767789814399, 0.007578204713136163, 0.0072251701935533005, 0.007195879761099388, 0.007322855840249829, 0.007279728545072694, 0.007229474245963335, 0.007385679252687189, 0.007366847456152649]",42
"[-1.4, -6.6, -3.5, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00378717857928659, 0.007707282059695191, 0.018245425625249417, 0.052647892370947406, 0.03310992165975264, 0.06639409799467631, 0.07444458721128526, 0.07294694944483593, 0.0389432413896966, 0.05203847894185246, 0.041824727720219404, 0.061233106659293796, 0.05757475160128371, 0.05981200672183502, 0.056286556525851336, 0.05624908706943822, 0.05739980127476175, 0.058466971458647835, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.057844695768873584, 0.05784197654365612, 0.05797346083676309, 0.058106562574915525, 0.05799469152816968]",33
"[-2.1, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006192447448310564, 0.014317921757680726, 0.020751045597890184, 0.058706969805740965, 0.033461468507282974, 0.07076264635263532, 0.05341182553901591, 0.061396750451285814, 0.05241327951814287, 0.06280107761084452, 0.059033875268899805, 0.06281404491508683, 0.047892141841133905, 0.057976699232191786, 0.057846902405989005, 0.06096166667001075, 0.060267688369947586, 0.0566784814096261, 0.05549321664282181, 0.058565989235903025, 0.05826695871717226, 0.05772093863663184, 0.05802802666976127, 0.056800733039196395, 0.059243445071987644, 0.0583371857187628, 0.05801224284543997, 0.058205715499226124, 0.058117600986930563, 0.057924800976864935, 0.05808210186636857, 0.05805056125180538]",39
"[-3.1, -6.6, -3.5, -6.6, -4.5, -6.6, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00183424311463589, 0.0033980664287517085, 0.02155456461145595, 0.052647892370947406, 0.03493882773520207, 0.07076264635263532, 0.05719877694215644, 0.06155548266507754, 0.06182009155931385, 0.05539579246184946, 0.058924777357131176, 0.0602877107052285, 0.055527112755813166, 0.06163228006828812, 0.055527112755813166, 0.05757475160128371, 0.060267688369947586, 0.058506039017862735, 0.05688549481045854, 0.05856314403649838, 0.05835777013787276, 0.05775969379124836, 0.057997403128322376, 0.05816192995700954, 0.0583371857187628, 0.05794031105207503, 0.05792617255734604, 0.05794031105207503, 0.057997403128322376, 0.05811920454625205, 0.05801617374541064, 0.05809271019901319]",39
"[-4.2, -6.6, -3.5, -6.6, -3.1, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.043699412359705245, 0.004178414199797626, 0.020269925576790835, 0.052647892370947406, 0.024366114583990364, 0.04977601908273098, 0.05404906089951818, 0.0643856081722938, 0.04610640943582285, 0.05461826989879945, 0.060527079524665066, 0.06077924574665786, 0.05757475160128371, 0.05703829469109101, 0.056764649379096525, 0.05836956773555549, 0.05843635564942799, 0.05725459492600483, 0.057690651241395156, 0.058714880397927584, 0.057997403128322376, 0.05816192995700954, 0.0579269306837589, 0.058305870795673245, 0.05789644890829082, 0.058363535348280114, 0.057955889086945, 0.058140786872413946, 0.05809392802069386, 0.058067524078151855, 0.058085724960606065]",38
"[-4.2, -6.6, -3.5, -4.2, -4.5, -4.5, -4.2, -2.1, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0034504737125900992, 0.00876915706357654, 0.022756434342618856, 0.05834935322868584, 0.029560229343760264, 0.05569794457425996, 0.06653951382968572, 0.06699578681591724, 0.04260479346001821, 0.0646046748217628, 0.06302058341549951, 0.055498526186595745, 0.05661607917094868, 0.05819730105345165, 0.05773942978169792, 0.05900986194776643, 0.05781641046729739, 0.0587091593320977, 0.05788474097457918, 0.058073101413489536, 0.05801394475337451, 0.05817491186333543, 0.05802448398821201, 0.05813779123886125]",31
"[-1.4, -6.6, -4.2, -6.6, -6.6, -3.1, -3.5, -4.5, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0027805205127009584, 0.003946688188934037, 0.015534021115037685, 0.052647892370947406, 0.03423941821674123, 0.06639409799467631, 0.06976850353645189, 0.07513915515230593, 0.05123613928628915, 0.05071432839797101, 0.03711640284423273, 0.06165378792929887, 0.05799177406346441, 0.05757475160128371, 0.05981200672183502, 0.05596870448077833, 0.05724665962756015, 0.058523132926748704, 0.05780530624038969, 0.058058867137081846, 0.057997403128322376, 0.05816192995700954, 0.058281250077301006, 0.05794031105207503, 0.057997403128322376, 0.057954672277039265, 0.0582488966933115, 0.058113790071330995]",35
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0012216283869387811, 0.013434083512426342, 0.01930878611915094, 0.052647892370947406, 0.03347407106766062, 0.06639409799467631, 0.06747064849938858, 0.06386276418870063, 0.05515213201960928, 0.06186795146013293, 0.05489587352793465, 0.05915211781583353, 0.06099466926801007, 0.05757475160128371, 0.05879015405015935, 0.05981200672183502, 0.05702860956183312, 0.05757475160128371, 0.05860161701953476, 0.05843870525918064, 0.05856297247417344, 0.05770954319015022, 0.057997403128322376, 0.058281250077301006, 0.058127640356425286, 0.05810295727977409, 0.05811908722466248, 0.05792153387502712, 0.05800970728895425]",36
"[-2.1, -4.5, -6.6, -4.2, -4.5, -2.4, -4.5, -6.6, -4.5, -6.6, -4.5, -3.5, -3.5, -3.5, -3.5, -4.5, -6.6, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -6.6, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -4.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002455391537707303, 0.009986803376905672, 0.021166077813595818, 0.01624805474286767, 0.019409841381470873, 0.029449813560280202, 0.013072919119005707, 0.00026013729492615253, 0.018344075375712657, 0.01407956784676114, 0.010131074831073367, 0.006346352501538232, 0.007653873399634184, 0.008926743371855, 0.004159755088815994, 0.005013481019204076, 0.0062343392480289335, 0.01215537454634999, 0.00673183830062582, 0.00736771596905896, 0.007714045240168381, 0.006894799542730166, 0.007808672255001976, 0.007165005398943362, 0.006884248069994425, 0.007144944669859215, 0.007186824824626807, 0.007203271692412565, 0.007324651609599914, 0.007218280559055145, 0.007335617458520535, 0.007299693588304512, 0.007129510395166874]",40
"[-4.5, -6.6, -3.5, -6.6, -4.2, -4.5, -4.5, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02301523299586599, 0.005621889733368947, 0.02425287855580508, 0.052647892370947406, 0.03256355246487201, 0.05414565392751888, 0.04084233708708828, 0.06469413113788347, 0.045050548654840664, 0.06581520996953136, 0.0557307730098371, 0.06251832345848975, 0.05757475160128371, 0.05754678832410528, 0.059074999524200845, 0.05693084583407457, 0.05914379976237327, 0.057828075618977556, 0.05867557457195771, 0.05818053368660142, 0.057997403128322376, 0.057923310095155056, 0.05830443343545065, 0.05819116232415154, 0.058086189218543346, 0.05802563475939594, 0.05806964169131203, 0.058133900019346846]",35
"[-1.4, -6.6, -3.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02640955766758128, 0.014409382213963682, 0.020212753077389654, 0.052647892370947406, 0.0493972756917741, 0.07076264635263532, 0.05391492533258332, 0.06725555581031598, 0.046767984772563775, 0.05516542974990232, 0.061087731009837554, 0.06042565802322068, 0.05742662617626185, 0.060267688369947586, 0.059485122199116836, 0.05521007882989807, 0.05798294192874579, 0.05840180683497539, 0.057314757478863256, 0.057767532037263446, 0.05769464938802876, 0.0584756848567747, 0.0583371857187628, 0.05796406690695896, 0.058044487437948815, 0.05801807359238486, 0.058122836990317214, 0.05800745040797098, 0.05798239147266863, 0.05799850898568373, 0.05798239147266863]",38
"[-4.2, -6.6, -3.5, -6.6, -4.2, -4.5, -4.2, -2.1, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03206626356336166, 0.004719880857253359, 0.02303703280039041, 0.052647892370947406, 0.04262764914073956, 0.054145653927518876, 0.0614587661846694, 0.0659097474135739, 0.022440056052966506, 0.03746976039001404, 0.05499585535274295, 0.06268797649777419, 0.04972544078687116, 0.05914403580178948, 0.057546788324105286, 0.056011581716838454, 0.057334824958551286, 0.05773473251606169, 0.058673234936930975, 0.05798986857407554, 0.05818851914030055, 0.05781161005656924, 0.05796975550188832, 0.05801463981990441, 0.058133278232666404]",32
"[-3.1, -6.6, -4.5, -6.6, -6.6, -4.2, -3.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009129319936572285, 0.0024132905751607083, 0.020207042928319822, 0.052647892370947406, 0.036469449689527436, 0.06639409799467631, 0.056749282109455894, 0.058030235698049805, 0.04409853048476496, 0.05498745485985611, 0.061544573543991246, 0.06149068936067065, 0.05757475160128371, 0.05981200672183502, 0.05668820610649936, 0.0585100691304091, 0.05712675420902727, 0.05774311457077234, 0.058514897634268384, 0.057997403128322376, 0.058281250077301006, 0.05789102784921124, 0.05793847757774066, 0.058014920049839776, 0.05811289980916941]",32
"[-2.1, -6.6, -4.5, -6.6, -6.6, -4.5, -2.1, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0023818683229564997, 0.0030998062050329642, 0.019108009323762463, 0.052647892370947406, 0.03724474001520183, 0.06639409799467631, 0.0613307100703931, 0.051695178632165106, 0.04396866438828185, 0.06376755873284429, 0.05477590265544394, 0.06459790692214763, 0.05757475160128371, 0.05981200672183502, 0.056674924344042074, 0.05899677348410616, 0.058889904883526564, 0.05771763660037797, 0.057889102136145926, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.058281250077301006, 0.05817287000965688, 0.05815921993975803, 0.05801168085461308]",33
"[-1.4, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0018621548702571578, 0.0025147881172304367, 0.020325732715823497, 0.052647892370947406, 0.03327949225115191, 0.05718056024900302, 0.07155309320696956, 0.0689246911551821, 0.035937078816464706, 0.054277350096504244, 0.059092305894053634, 0.06436421122651388, 0.06696880380556175, 0.0548304201145865, 0.05757475160128371, 0.05842299184015531, 0.059354625858176066, 0.059014507352218686, 0.05823915407042394, 0.05770884854956927, 0.05809488569706644, 0.057997403128322376, 0.058218351174548794, 0.05817595441906756, 0.058058613491826117, 0.05807800427045105, 0.05801031169737252]",34
"[-4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03251711236599599, 0.007308789257382497, 0.022688274055990033, 0.052647892370947406, 0.0452072683553271, 0.06639409799467631, 0.06951318961838204, 0.06457858017699777, 0.020583380002730165, 0.04041982151936233, 0.06304334338304593, 0.061985907311749265, 0.05742120658911838, 0.05735084170953027, 0.05805907144582523, 0.05981200672183502, 0.05414635306891207, 0.05908041619586239, 0.061408645200694605, 0.05981200672183502, 0.05815993926260897, 0.05817044404892693, 0.059079082678945204, 0.055727688993183935, 0.058569997302164646, 0.05818144096155575, 0.058281250077301006, 0.05778196920980518, 0.058070964549899295, 0.05801568844144826, 0.05806826591391098, 0.05811986609831622, 0.05792008171322677]",40
"[-3.5, -6.6, -3.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002578312087795725, 0.006094546380560374, 0.021908635024524864, 0.058349353228685855, 0.028923453503554332, 0.05569794457425996, 0.05388487982284573, 0.057488598908317375, 0.05543105608557308, 0.054263877601458545, 0.061666776965484754, 0.06218822985996158, 0.05819730105345167, 0.05773942978169792, 0.058622261256593616, 0.0568750522942126, 0.05828613298946869, 0.05917707092916616, 0.058489530938257296, 0.05917707092916616, 0.05854713727543201, 0.05917707092916616, 0.058622261256593616, 0.058073101413489536, 0.05801394475337451, 0.05812696443205825, 0.05808442723379151, 0.05799017538290746, 0.05810975856135007, 0.058117181189024376]",37
"[-4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -1.4, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016659401321554152, 0.0032956847634556573, 0.024495568070357996, 0.052647892370947406, 0.036162865590775514, 0.07076264635263532, 0.058544024599835445, 0.031876607383402554, 0.028550462796584387, 0.05152423504411395, 0.05593171048273221, 0.05842477273763902, 0.055901200218377876, 0.044401599033732295, 0.05992782804625403, 0.05757475160128371, 0.055270167909416495, 0.060650405531484486, 0.05881712608265328, 0.05518210404646063, 0.05785564571534502, 0.05785484117738546, 0.05898249228777594, 0.05781213056161794, 0.058289336708255125, 0.057709909492838614, 0.058029685641907566, 0.05817070946929465, 0.05781774665441185, 0.05802907958586592, 0.058022977848024945, 0.05808360336440866]",39
"[-4.2, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03254530660459071, 0.0053671734291035, 0.02362521403641274, 0.052647892370947406, 0.032998887995062065, 0.05718056024900303, 0.05394758658761309, 0.060219897648656685, 0.062105033528453604, 0.062495251258848424, 0.046995568118856766, 0.05560547348713288, 0.055342649681222544, 0.05757475160128371, 0.05793228583413519, 0.056809712245077436, 0.05781342920566651, 0.057743915371311, 0.05864363796650174, 0.05860612936981361, 0.057997403128322376, 0.058038177367758764, 0.057900587057188084, 0.05812927951448742, 0.05812478527633355, 0.05802378154549097, 0.058111570992426295]",34
"[-1.0, -6.6, -3.5, -3.5, -4.2, -2.1, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0132969043165581, 0.0022521621479828597, 0.01955648842217966, 0.05746910094021038, 0.028611149528057572, 0.061554570921460654, 0.05906145200885294, 0.07014060118906199, 0.03234691037563192, 0.06213989908422651, 0.05463402548356548, 0.05424114006511955, 0.06353676810098344, 0.055283538731061205, 0.05812488881460206, 0.05858529823439932, 0.05691770096823795, 0.05892165107767892, 0.05860068998867371, 0.057698509702664505, 0.05791658274629789, 0.05772239593834429, 0.058064680658257796, 0.05816411610434144, 0.058122342296621894, 0.05800921847825915, 0.05803595059446716]",34
"[-1.4, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023044310372895293, 0.004680252254370903, 0.02143979375649161, 0.05030991303727351, 0.06467743623731771, 0.052647892370947406, 0.06515741953088101, 0.07397487203455969, 0.03585135322592975, 0.06432930803194728, 0.05829254237840151, 0.06679445707541651, 0.05128531045913452, 0.059840589780215586, 0.05757475160128371, 0.05746889857165158, 0.059330007799182585, 0.059059402652858306, 0.058314206778312075, 0.05808231182509678, 0.057997403128322376, 0.05798510759907103, 0.05821508284104035, 0.05772823240016703, 0.05818189505231379, 0.05805706414070402, 0.05808733406618033]",34
"[-4.5, -4.5, -3.1, -6.6, -4.2, -6.6, -4.5, -6.6, -2.4, -2.4, -6.6, -4.5, -4.2, -3.4, -2.1, -6.6, -6.6, -4.2, -4.5, -4.5, -2.1, -4.2, -4.5, -4.5, -6.6, -2.1, -6.6, -4.2, -6.6, -4.5, -4.2, -3.4, -2.4, -4.5, -3.4, -3.5, -3.5, -3.4, -3.5, -6.6, -4.5, -4.2, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.030792858050041883, 0.0068471552332982355, 0.056045487898012995, 0.1367861515062709, 0.0014382763773879786, 0.016505979158414993, 0.005599153288076893, 0.0002893768909430359, 0.05467906996761567, 0.0058173076796000315, 0.010630262417072933, 0.006324566124779012, 0.0018763676503737667, 0.04070080923046654, 0.009659030828860443, 0.01333001508704909, 0.012715732820331553, 0.005161653423148901, 0.005591448024072363, 0.00619350062531178, 0.008465564014082487, 0.005313368346115577, 0.006442523304209549, 0.009970510157825418, 0.00782292678191204, 0.006968625204894499, 0.006076205114226547, 0.006712795997666789, 0.007166451823755237, 0.0068709614617008755, 0.006481709894315957, 0.006962822995459519, 0.006867890155749047, 0.006796541067343219, 0.0068274565004244015, 0.006797620973065199, 0.006846232360516883, 0.006885500083897643, 0.006838175362757215, 0.006806004549576255, 0.006885733047104586]",43
"[-1.8, -6.6, -6.6, -6.6, -4.5, -6.6, -3.1, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013933266909657878, 0.010538481928064754, 0.02112819529826294, 0.05030991303727351, 0.06733912459469722, 0.052647892370947406, 0.059908918176708285, 0.07076264635263532, 0.03312063079223254, 0.05289477573855582, 0.06113307661354527, 0.06207600319134523, 0.0576493192692256, 0.05829974673519084, 0.05757475160128371, 0.060267688369947586, 0.05855553348398307, 0.0586039075689474, 0.056914703588380904, 0.05812542428615991, 0.058455735557931446, 0.057997403128322376, 0.05813198628112871, 0.0583371857187628, 0.05791375288807028, 0.058063250037266326, 0.05810512395207136]",34
