CVaR cost,Ground state probability,Iterations needed
"[1.8327999999999969, -0.4107999999999818, 0.6461000000000047, 0.5954999999999961, 0.06549999999999373, 1.236099999999999, 0.9054000000000128, 1.5902999999999965, 1.278700000000004, 0.33590000000000036, -0.06989999999999875, 0.025800000000001894, -0.49599999999998456, -0.7795999999999993, -0.546000000000002, -0.26499999999999435, -0.9227999999999901, -0.8247999999999966, -1.022899999999991, -0.8565999999999985, -0.7611999999999949, -0.544499999999987, -0.8345999999999968, -0.7382999999999956, -0.5694999999999956, -0.820699999999999, -0.7133999999999925, -0.8858999999999939, -0.7239999999999949, -0.9931999999999895, -0.8673999999999956, -0.9439999999999894, -0.8335999999999947, -0.7784999999999939, -0.688799999999992, -1.030999999999988, -0.9779999999999883, -0.9800999999999891, -1.00619999999999, -0.9244999999999916, -0.8255999999999969, -0.8824999999999942, -0.8868999999999959, -0.9195999999999904, -0.8471999999999932, -0.7924999999999953, -0.7016999999999954, -0.8417999999999969, -0.8897999999999943, -0.9044999999999972]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012257736141943604, 0.008070426357666978, 0.02411583962786803, 0.04925361694883163, 0.029172998778538083, 0.04853285972044641, 0.052888602618792226, 0.03222825112790623, 0.006396293984852152, 0.06390594599026342, 0.05214539873744117, 0.06467373822512798, 0.07540295986435298, 0.05642446153531222, 0.04909000447099781, 0.07459387508955825, 0.04511009872722498, 0.05995160257737149, 0.06169325943661578, 0.06232339601122497, 0.06791981641652109, 0.0633950927155105, 0.06260524085666744, 0.0654618195894077, 0.06563987507368849, 0.06296286847044537, 0.06397720000072747, 0.06392133739184, 0.06510863697840566, 0.06471750227484638, 0.06540890452905368, 0.06533454155015717, 0.0650616826036461, 0.06489483364269784, 0.0656803044659063, 0.06506753072951324, 0.06525080894536306, 0.0651327680385896, 0.06504179178431058, 0.06515652352246196, 0.06490560592575403, 0.0651370116120458, 0.06509402787402659]",50
"[1.7310999999999996, -0.3087999999999864, 0.5620000000000056, 0.6844999999999962, 0.10679999999999298, 1.3530999999999984, 0.9374000000000121, 1.1157000000000035, 1.074100000000007, 0.379900000000001, -0.13089999999999827, 0.034600000000003905, -0.45049999999998375, -0.7092000000000049, -0.442700000000006, -0.4793999999999877, -0.7995999999999959, -0.6934000000000023, -0.9038999999999948, -0.6149999999999997, -0.7248000000000011, -0.7267999999999956, -0.28289999999999316, -0.6854999999999978, -0.8046999999999997, -0.6717999999999968, -0.5083000000000002, -0.6690999999999947, -0.8245999999999988, -0.7133999999999958, -0.7886999999999954, -0.703199999999998, -0.49259999999999704, -0.7592999999999975, -0.7418000000000008, -0.6246999999999956, -0.6732999999999986, -0.7850999999999985, -0.6775999999999966, -0.8005999999999953, -0.8119999999999968, -0.6958999999999982, -0.693999999999995, -0.6939999999999942]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012959961231507978, 0.008570454765226256, 0.023910791785687915, 0.05074987650788975, 0.028796911050873734, 0.0493320447903028, 0.05335010679995997, 0.025648589849354274, 0.015724454063905442, 0.06209382340327298, 0.05040470769575911, 0.06768700332324389, 0.06573639139186545, 0.06642578582804207, 0.06385297688323321, 0.04866563974660128, 0.06588705273049145, 0.0676835918714819, 0.07081777873033626, 0.06623036343413401, 0.0684167931949446, 0.06843960838658161, 0.06750221369137988, 0.06872906700043806, 0.06730434641200475, 0.06718968986781036, 0.06824214082411945, 0.06869373924831043, 0.06731550298044317, 0.06764130665978721, 0.06803630425333373, 0.06763705318851987, 0.06755909521984495, 0.06782765377661812, 0.06781618379223928, 0.06778567183871405, 0.0675942851137908]",44
"[1.6695999999999984, -0.40729999999998345, 0.596500000000004, 0.6113999999999943, 0.14409999999999382, 1.228799999999999, 0.9106000000000127, 1.0821000000000038, 1.1461000000000052, 0.18780000000000116, -0.005299999999999688, 0.14290000000000525, -0.42309999999998477, -0.7861999999999996, -0.5175000000000052, -0.5585999999999841, -0.7011000000000016, -0.860599999999994, -1.0380999999999876, -0.9358999999999962, -0.6005999999999906, -0.9079000000000015, -0.5910999999999846, -1.0170999999999892, -1.0605999999999884, -0.8915999999999963, -0.9428999999999971, -0.9013999999999954, -0.8975999999999906, -0.8841999999999957, -0.8191999999999939, -1.0622999999999874, -1.052199999999992, -1.004899999999989, -0.9708999999999888, -1.0326999999999882, -0.9091999999999909, -1.0006999999999884, -0.9862999999999925, -0.9641999999999918, -1.0472999999999892, -1.02389999999999, -0.9547999999999924, -0.9783999999999939, -1.05889999999999, -0.869499999999994, -0.9728999999999924, -0.9387999999999905, -0.8286999999999881]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013571269025607598, 0.00818891767058345, 0.024221830362833003, 0.049779605541533274, 0.024853304436514165, 0.04758450120587224, 0.051830098504147375, 0.03921555603576912, 0.025845232894248716, 0.059057521043439955, 0.06207717081739017, 0.052734082781763676, 0.05312886854006834, 0.04512086965499405, 0.055771588428218125, 0.03874619885178211, 0.07143274248202518, 0.044599461435858946, 0.04558940553247988, 0.054647513255867634, 0.04181174990893584, 0.05466829756426743, 0.039052403231721614, 0.04250662284290932, 0.0475281409351138, 0.04672149169874721, 0.051188436894606754, 0.04828866820764809, 0.0451559833884648, 0.048197600204033665, 0.046238492134879086, 0.04700807976582565, 0.04824024736772614, 0.04786834210588817, 0.046765167927947764, 0.04702877524855072, 0.0474127985854374, 0.04763639034858563, 0.04764292596462111, 0.04731792277803349, 0.04761288554129584, 0.04745903044940335]",49
"[1.7961999999999965, -0.46249999999998465, 0.8029000000000023, 0.5294999999999976, 0.12829999999999345, 1.2449000000000012, 0.8700000000000133, 1.4052999999999987, 1.2255000000000018, 0.2652999999999995, -0.282499999999993, 0.327499999999998, -0.5870999999999921, -0.7745999999999967, -0.8272000000000032, -0.3989000000000016, -0.26510000000000455, -0.979699999999996, -1.2736999999999892, -1.1870999999999898, -1.1691999999999936, -0.9744999999999979, -1.0843999999999967, -1.2631999999999999, -1.208299999999996, -1.268799999999992, -1.1414999999999902, -1.1325999999999894, -1.1490999999999898, -1.20269999999999, -1.1868999999999914, -1.0786999999999918, -1.3469999999999902, -1.150399999999987, -1.1914999999999905, -1.0988999999999947, -1.196699999999989, -0.9666999999999957, -1.179799999999991, -1.1530999999999894, -1.3158999999999923, -1.1480999999999917, -1.1371999999999927, -1.2553999999999963, -1.0606999999999926]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012355661650869208, 0.008173408760238504, 0.023775633027419866, 0.04769921790962904, 0.036977609420866746, 0.047409654181497646, 0.055874916839372145, 0.05810013833452068, 0.015319324803890075, 0.029178264266335657, 0.0627557791618201, 0.09160130827447212, 0.09829030915700443, 0.09136432336771558, 0.07478140772481717, 0.09586694614054879, 0.09427484400979946, 0.08947506875428524, 0.08904229833587651, 0.08913049193740134, 0.09249757365776076, 0.09327851267731779, 0.09160779457384577, 0.09322884222348121, 0.09108417422590039, 0.09114364287136122, 0.0917164429373822, 0.09135743712271807, 0.08967919956041641, 0.0915397002599779, 0.09119458731298716, 0.09086078995636801, 0.09131315477230176, 0.0908582365251023, 0.09126748569723137, 0.091159496000697, 0.09120893769124686, 0.09098736601301446]",45
"[1.850399999999997, -0.41389999999998506, 0.5248000000000028, 0.641999999999996, 0.12979999999999456, 1.0782999999999967, 0.8316000000000103, 1.4686999999999986, 1.3102000000000025, 0.13289999999999982, -0.28109999999999263, 0.16410000000000333, -0.25299999999998646, -0.8301999999999867, -0.16519999999999538, -0.49829999999998575, -0.04479999999999639, -0.3436999999999954, -0.37939999999998747, -0.964699999999985, -0.9590999999999874, -0.9380999999999905, -1.0081999999999904, -1.132799999999988, -1.1073999999999926, -1.2631999999999886, -0.9392000000000014, -1.146399999999994, -1.2748999999999855, -1.0370999999999853, -1.0622999999999896, -1.0404999999999889, -1.1201999999999899, -1.0179999999999922, -1.1889999999999905, -1.1767999999999919, -1.0939999999999896, -1.3126999999999898, -1.2606999999999888, -1.0848999999999893, -1.2038999999999862, -1.1689999999999907, -1.1908999999999859, -1.1762999999999868, -1.12479999999999, -1.2567999999999893, -1.2890999999999861, -1.300899999999987, -1.1654999999999875, -1.1302999999999874, -1.1381999999999914, -1.1367999999999905, -1.162599999999989]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012232828008914938, 0.006622122102915619, 0.02472305374776989, 0.050633929757355825, 0.029908425474194915, 0.047057303217540564, 0.06690650284466643, 0.06334347382455201, 0.04665558406953775, 0.051648108242894404, 0.05895124634482035, 0.06858073412032467, 0.06972721577878269, 0.07449458813363076, 0.05583451841009649, 0.07833259358261242, 0.07403618992265912, 0.08756285527146036, 0.08420166118628258, 0.08201911745789321, 0.06689927493789273, 0.08645671334474721, 0.07536155956771827, 0.08298044928802392, 0.09029232007607979, 0.0903415133201273, 0.08522921560292482, 0.08602566836967702, 0.07841003774045434, 0.08389864896564818, 0.08672752018943618, 0.08923444261735852, 0.08508254039074936, 0.08704025649834851, 0.08806570429365894, 0.08690024019759565, 0.0857604570643819, 0.08722391241198255, 0.08730546868363093, 0.08685883106372722, 0.08673844381867188, 0.08639283573469736, 0.08637972937689241, 0.08685570422447032, 0.08677871701117841, 0.08677182282078585]",53
"[1.968199999999996, -0.5834999999999901, 0.6069000000000051, 0.5639999999999964, -0.015699999999999915, 1.2500999999999973, 0.8172000000000113, 1.5287999999999984, 1.4500000000000024, 0.16120000000000084, -0.2240999999999941, 0.014300000000003, -0.3750999999999856, -0.607799999999993, -0.5058999999999902, 0.002099999999991658, -0.8957999999999849, -0.8708999999999905, -0.7002999999999933, -0.8686999999999888, -0.5747999999999838, -0.4984999999999796, -0.9683999999999797, -0.873799999999982, -1.0739999999999845, -0.7563999999999783, -0.8293999999999774, -1.1619999999999884, -1.1800999999999868, -1.1620999999999844, -1.0092999999999865, -1.2140999999999833, -1.1572999999999833, -1.1548999999999823, -1.093599999999985, -1.3198999999999819, -1.2464999999999806, -1.0917999999999857, -1.3333999999999855, -1.2076999999999858, -1.1750999999999896, -1.2165999999999852, -1.1458999999999848, -1.2866999999999809, -1.2583999999999835, -1.2374999999999867, -1.0931999999999855, -1.167799999999985, -1.3566999999999805, -1.1685999999999874, -1.138099999999988, -1.347099999999982, -1.326799999999983, -1.1696999999999869, -1.354099999999983, -1.1536999999999875, -1.1096999999999857, -1.1167999999999856, -1.1451999999999916, -1.133699999999985, -1.1481999999999895, -1.0612999999999873]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012031917747537455, 0.0076314023305346, 0.024521827396554716, 0.04935510297993856, 0.029049241393366378, 0.04812317938164287, 0.06579896181691683, 0.08376234001585546, 0.017065541927341964, 0.0708186403021397, 0.05335085008179859, 0.06870274975221269, 0.07082594911973546, 0.060303897921046526, 0.03916878728616577, 0.07231514944947826, 0.08262196466378369, 0.05406246262053188, 0.037475813510568105, 0.05130251467694158, 0.055574511048238476, 0.06712424380218573, 0.06425353092206214, 0.05837577775538556, 0.06885961525031023, 0.06559115939824078, 0.07803586038340964, 0.06937861703127068, 0.06620464204151949, 0.07338169121469182, 0.06852293918079969, 0.06092088473101166, 0.060002337910693426, 0.056392023375215386, 0.06226237485413235, 0.05947457770394332, 0.06354782683822054, 0.06298972130593354, 0.060057411790503994, 0.06021137500730442, 0.06275496280023266, 0.06074768646117963, 0.06064466977417563, 0.06071454601587112, 0.06130569378545264, 0.060232977103020884, 0.06049190253151789, 0.06097596192326163, 0.06109837998946642, 0.06092538009810693, 0.06077595521735066, 0.06067224379882767, 0.060805345714785616, 0.06072614540546335, 0.06088400795824733]",62
"[1.8694999999999977, -0.3148999999999845, 0.5855000000000039, 0.8240000000000028, 0.03309999999999642, 1.1457999999999995, 0.8751000000000125, 1.7191999999999983, 1.2447000000000052, 0.2334999999999998, -0.264899999999994, 0.14830000000000243, -0.4822999999999953, -0.8671999999999966, -0.5626000000000076, -0.4873000000000028, -0.8116999999999905, -0.6213000000000025, -0.09059999999999752, -0.7076999999999954, -0.9370999999999977, -0.7037000000000029, -0.6390000000000022, -0.7022000000000027, -0.5967999999999998, -0.5924000000000037, -0.9134999999999985, -0.8869999999999957, -0.822000000000003, -0.9044999999999972, -0.43820000000000087, -0.684200000000003, -0.6840000000000013, -0.8610000000000011, -0.8064000000000031, -0.6464000000000029, -0.7590999999999979, -0.5267999999999982, -0.6492000000000006, -0.794400000000001, -0.7531000000000047, -0.7104000000000049, -0.8177000000000033, -0.7623000000000022, -0.8014, -0.8480999999999975, -0.6521999999999971]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011074848398459696, 0.008863975986825062, 0.02516681982522053, 0.05160289705269092, 0.02941400284067648, 0.04957738602490913, 0.060771099413365094, 0.03141480458718046, 0.03684807464542125, 0.07502191013404647, 0.05280402643221112, 0.05773597646628187, 0.059447284205674675, 0.05879860486356726, 0.06240959232296396, 0.05419472255179429, 0.05682122826156612, 0.055337614364111734, 0.05283931838191714, 0.05883151488047866, 0.07068965150426577, 0.06008382307263377, 0.06179434477311572, 0.05828995256836124, 0.05987350742149431, 0.058635818021399944, 0.05858380034302099, 0.05896766751488493, 0.05885832843640881, 0.05798171203530419, 0.0587848868715148, 0.05915291894564646, 0.0587469016008293, 0.058234850268880346, 0.058541143362634836, 0.05876547470836477, 0.05877173389658108, 0.05877529637037125, 0.05884594039194044, 0.05875713789753996]",47
"[1.8186999999999984, -0.4636999999999866, 0.42780000000000323, 0.4937999999999956, 0.19519999999999432, 1.1219999999999977, 0.8318000000000121, 1.052400000000003, 1.3617999999999992, 0.23350000000000148, -0.33169999999999356, 0.15950000000000092, -0.32209999999998673, -0.6590999999999969, -0.543799999999993, 0.27779999999999416, -0.9210999999999853, -0.9593999999999819, -0.8477999999999849, -1.3518999999999806, -0.8207000000000028, -1.1494999999999875, -0.5487999999999924, -1.0754999999999857, -1.0572999999999873, -0.97119999999999, -1.2315999999999931, -1.211699999999982, -1.0386999999999826, -1.0556999999999832, -1.17529999999999, -1.2125999999999806, -0.9737999999999848, -1.1295999999999817, -1.2127999999999857, -1.1510999999999862, -1.0035999999999905, -1.145899999999985, -1.0196999999999836, -1.1750999999999856, -1.1181999999999825, -1.199499999999982, -1.092099999999986, -1.1772999999999831, -1.0443999999999867, -1.019899999999985, -1.1254999999999844]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013118751406510039, 0.005148187028449325, 0.024300167745482097, 0.05024985571921853, 0.032457674050933444, 0.04610243928872814, 0.06407124392767519, 0.07795245778697325, 0.010582671097264813, 0.06976302113521965, 0.07644281233513792, 0.0738801981430275, 0.0675523518465465, 0.04949587318040509, 0.06776843972746724, 0.06826026908179507, 0.07856297059916748, 0.06486049489718657, 0.06374698036479202, 0.04886324627971331, 0.06991732123470414, 0.06757613982056401, 0.06970367579756595, 0.06123071589964674, 0.0681456305402071, 0.06821916575598641, 0.06553311265405733, 0.06971598568783136, 0.06700044655563046, 0.0664249649059573, 0.06731534399487668, 0.06755523835625565, 0.06830352126277245, 0.06745904754378852, 0.06717816462217446, 0.06761103916483863, 0.06724687807424642, 0.06777030874550581, 0.06756304862463497, 0.06741439903719403]",47
"[1.7435999999999972, -0.4156999999999839, 0.4950000000000008, 0.5164999999999934, 0.130999999999992, 1.1040999999999996, 0.9339000000000124, 1.1361000000000039, 1.2604000000000037, 0.2694000000000001, -0.10819999999999723, -0.02069999999999733, -0.3040999999999891, -0.8033999999999871, -0.3619999999999976, -0.5070999999999829, -0.41409999999999775, -1.0426999999999849, -0.8256999999999926, -0.9454999999999801, -0.8070999999999902, -1.1302999999999803, -1.0365999999999902, -0.9802999999999817, -0.7734999999999921, -1.0258999999999845, -1.0929999999999787, -0.9510999999999858, -1.1192999999999786, -0.8234999999999925, -0.9946999999999798, -0.9665999999999852, -1.0124999999999817, -0.8957999999999856, -0.8955999999999837, -0.8853999999999874, -1.0601999999999798, -0.9054999999999884, -0.950499999999983, -0.9872999999999826, -1.0767999999999822, -0.9917999999999809, -0.9473999999999838, -1.0406999999999806, -1.1612999999999798, -0.9423999999999857, -1.0744999999999796, -0.9993999999999809, -1.0966999999999825, -1.0146999999999824, -1.0824999999999805]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013585541691388068, 0.006527658193329452, 0.024121561777244643, 0.049850823970999686, 0.028887202691316772, 0.047146022285219025, 0.0635143689051681, 0.06129405376184284, 0.041251012248198125, 0.03848220405773009, 0.07571046812132257, 0.07118816795220329, 0.07495593862368471, 0.08050694302858888, 0.08978503446768896, 0.08453333173875802, 0.0719954934251255, 0.10341753724016246, 0.09348370092856469, 0.09246123151278934, 0.0844968891776923, 0.09400039106504632, 0.0903838975175073, 0.0873011187431671, 0.08802829698755163, 0.0902015687113745, 0.09186519749002248, 0.08781666782784187, 0.08883291467247888, 0.08911861504184607, 0.09115105890459022, 0.08932111933294425, 0.08939456111404614, 0.09013169114797348, 0.08995711925801131, 0.08978297806608834, 0.08968588760443573, 0.0899576166101881, 0.09013815904261059, 0.08988385917482053, 0.0900393097141274, 0.08982661393124308, 0.08999729032869368, 0.08988184226203091]",51
"[1.8756999999999955, -0.39719999999997946, 0.5906000000000037, 0.9180000000000063, 0.037299999999995476, 1.2025000000000001, 0.8344000000000122, 1.6378999999999975, 1.2345000000000053, 0.13369999999999907, -0.16859999999999398, 0.049400000000005016, -0.407699999999984, -0.818399999999999, -0.6025000000000079, -0.1320000000000003, -0.8904999999999935, -0.9236999999999883, -0.6317999999999997, -0.7263999999999936, -1.0349999999999862, -1.0842999999999847, -1.066599999999987, -0.9962999999999882, -0.8215999999999873, -0.7538999999999777, -0.9703999999999897, -0.9007999999999855, -0.8561999999999912, -0.8807999999999792, -0.9987999999999873, -0.8325999999999834, -0.8814999999999801, -1.0558999999999839, -0.8996999999999817, -0.9798999999999845, -1.0530999999999808, -0.9049999999999856, -1.0838999999999874, -1.014699999999987, -1.0042999999999855, -0.986899999999987, -1.0267999999999857, -0.8596999999999821, -1.0084999999999855, -1.0692999999999817, -1.0319999999999838]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011670006397508401, 0.009433214669901938, 0.025585827818461505, 0.052020450575025454, 0.02246607111776265, 0.0488898023715989, 0.0586948425812788, 0.04406308775070085, 0.010555911023473762, 0.07433872373163453, 0.06655246250009644, 0.06816818592132115, 0.06265299418594066, 0.04612180075541797, 0.04099434538370963, 0.049008706942480634, 0.06964640843385222, 0.042041160743283235, 0.021226826618676243, 0.03996412557303369, 0.0552431278763302, 0.043868501209854596, 0.03709649987983947, 0.043364569256503546, 0.04499830754167185, 0.03987886038892907, 0.041807066037088586, 0.041887275518053685, 0.04192838494838505, 0.040293632153297884, 0.04204595928825996, 0.04139685623494032, 0.04030485300623282, 0.041042209707083735, 0.04060419140966008, 0.04110463408495188, 0.04107984558692044, 0.0409617497045008, 0.04110730242969982, 0.040979864156179754]",47
"[1.8114999999999963, -0.47609999999998137, 0.739200000000002, 0.49829999999999647, -0.044800000000001824, 1.2413999999999992, 0.9541000000000126, 1.7787000000000015, 1.2193000000000043, 0.08949999999999984, -0.17239999999999636, 0.08100000000000081, -0.41979999999998313, -0.7308999999999957, -0.6901999999999952, 0.043099999999992984, -0.8833999999999849, -1.0964999999999885, -0.7500999999999904, -0.8360999999999953, -0.9747999999999959, -0.8373999999999961, -1.0232999999999923, -1.1227999999999856, -1.0016999999999867, -0.8536999999999881, -0.9684999999999855, -1.240499999999984, -1.2525999999999833, -0.9235999999999867, -1.052899999999983, -0.5456999999999909, -1.1053999999999844, -1.2033999999999876, -1.1029999999999802, -0.958399999999985, -1.228299999999982, -1.124199999999986, -1.1379999999999821, -1.1197999999999821, -1.042899999999984, -1.0482999999999807, -0.9269999999999845, -1.2619999999999847, -1.1442999999999819, -0.9321999999999856, -1.1584999999999817, -1.0828999999999835, -0.9969999999999816, -1.1990999999999854, -0.9939999999999829, -1.1503999999999839, -1.1365999999999834, -0.920599999999988, -1.1417999999999893, -1.009099999999984]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011290482435961813, 0.009194927112087043, 0.023661635457005996, 0.04787400399602424, 0.03237703165085963, 0.0493104450822776, 0.06530644865941519, 0.08416514421846415, 0.01746681490800175, 0.0688494102191793, 0.06926074039807151, 0.08748274691840237, 0.055264166750237556, 0.0619865083258449, 0.05215443439651793, 0.05672836140505545, 0.08640965646026572, 0.08564896022269786, 0.08031062305053253, 0.08458193801698148, 0.0898820524534615, 0.0762762215289866, 0.06686990034485714, 0.08823998354835932, 0.060574539889861584, 0.08282712502684847, 0.07257486182794189, 0.06603100094953415, 0.07281232768613141, 0.081563567804186, 0.07370124847810194, 0.0782602906053221, 0.07924845699564305, 0.07500938597221346, 0.07764756223551221, 0.07691114621211155, 0.07646783164945835, 0.07555010630923989, 0.0757219719431463, 0.07792261250459177, 0.07694508686954481, 0.07600393009073175, 0.07657073143645504, 0.07637354174338848, 0.07699212362214002, 0.07640232947434118, 0.07648998114363928, 0.07644493846994822, 0.07660279724167046]",56
"[1.8689999999999973, -0.3999999999999852, 0.6143000000000037, 0.7500999999999969, 0.10699999999999268, 1.0781999999999978, 0.8236000000000118, 1.5154999999999967, 1.3763000000000016, 0.10799999999999978, -0.08859999999999991, 0.022500000000004395, -0.24599999999998595, -0.5651999999999866, -0.7447999999999898, 0.004600000000004199, -0.8370999999999917, -0.9495999999999952, -0.821900000000002, -0.8256999999999982, -0.9244999999999991, -1.0287000000000042, -1.1652, -1.1427000000000054, -1.1249000000000016, -1.1358999999999901, -1.0432000000000037, -1.0241999999999996, -1.032599999999999, -1.298800000000002, -1.268699999999998, -1.2908000000000046, -1.3896000000000057, -1.3701999999999994, -1.199699999999999, -1.3476000000000052, -1.4909000000000086, -1.2549000000000023, -1.3028000000000075, -1.2542999999999989, -1.3876000000000037, -1.2663000000000049, -1.4381000000000113, -1.411200000000012, -1.3267000000000084, -1.3578000000000072, -1.2657000000000032, -1.4020000000000101, -1.416700000000008, -1.1857000000000086, -1.3507000000000071, -1.2732999999999992, -1.134300000000002, -1.1694000000000049, -1.2139000000000022, -1.4983000000000104, -1.4238000000000053, -1.2999000000000054, -1.313500000000004, -1.4359000000000075, -1.272999999999999, -1.3248000000000086, -1.353600000000008, -1.4750000000000065, -1.1643999999999948]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011380147131971772, 0.007740548128421572, 0.02532142615299889, 0.05070032670399216, 0.024051682940377142, 0.04746853300680781, 0.06750754362355452, 0.08488565738654066, 0.045646094436452456, 0.10328716013053892, 0.09181566221836823, 0.07639811253781144, 0.07844726735059177, 0.07948030953346513, 0.08731310667658018, 0.0930594683033372, 0.08957285355812579, 0.10056368675385749, 0.08966096098302115, 0.0969433159175881, 0.06071286306242132, 0.08457130130293447, 0.09589958314138539, 0.08494349074601923, 0.09089860894062786, 0.09376289083433406, 0.09733636710117662, 0.09192562583007606, 0.10135831955149358, 0.0829161250089432, 0.08810948822952655, 0.08819361553572079, 0.062044248883430936, 0.08032336115982677, 0.08515289264380896, 0.08211786445752961, 0.08498326117127822, 0.07212007520450105, 0.07979400635273645, 0.08709639377302228, 0.08515205417107233, 0.08095297411692365, 0.08276448059946065, 0.0832308407016703, 0.08347051305533407, 0.08270087994234478, 0.08192677628808986, 0.08291027262965404, 0.08365200700709957, 0.08372902847474632, 0.08358954498374022, 0.08337246230160844, 0.08390795994282675, 0.08392377414419416, 0.08374771074144532, 0.08347564566997301, 0.08374351827344267, 0.08344284505469404]",65
"[1.8193999999999977, -0.45619999999998584, 0.4501000000000016, 0.5526999999999946, 0.18849999999999276, 1.253199999999998, 1.0739000000000092, 0.8119000000000025, 1.094500000000007, 0.3173000000000007, -0.1790999999999962, -0.05309999999999712, -0.1460999999999882, -0.677399999999996, -0.6858999999999934, -0.1088999999999908, -0.9268999999999848, -0.8683999999999922, -0.5188999999999845, -0.8001999999999874, -1.0162999999999933, -0.7694999999999973, -1.121599999999988, -1.221199999999979, -0.9427999999999993, -1.2262999999999842, -1.214299999999983, -0.7778999999999897, -1.0768999999999853, -1.246299999999978, -1.0060999999999887, -1.3219999999999827, -1.081199999999984, -1.2347999999999826, -1.0484999999999831, -1.1669999999999832, -1.2787999999999826, -1.2156999999999838, -1.1768999999999852, -1.3080999999999832, -1.1496999999999853, -1.3224999999999822, -1.1893999999999836, -1.181599999999984, -1.2246999999999881, -1.1657999999999844, -1.2472999999999808, -1.303799999999983, -1.2282999999999813, -1.147899999999987, -1.241499999999985, -1.2912999999999826, -1.1960999999999826, -1.2455999999999816]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014994886694361324, 0.00635763559166682, 0.023459135736317596, 0.05054749381015891, 0.028297019797158963, 0.04681468640011831, 0.0634658902951236, 0.08239907748350794, 0.04644941588189761, 0.10022959734682542, 0.07689234648418466, 0.0791915890463916, 0.10073722064221488, 0.08860732153457722, 0.08207300554449257, 0.0930299427584444, 0.0881837764309511, 0.09239740117111454, 0.07695793895649428, 0.07214875464272918, 0.04300095403455669, 0.07531294913228093, 0.07272217895555844, 0.07381474949051867, 0.0769287525310903, 0.06920036356225792, 0.07763574024600958, 0.0803826224022921, 0.07347578994665488, 0.07895698238178964, 0.07543937396776346, 0.08283930125385447, 0.07652788808893957, 0.0784658442268885, 0.07658255499919131, 0.07740634281076775, 0.0750824513691077, 0.07589597033534316, 0.07658191587482968, 0.07642738166401356, 0.07726236367841705, 0.07667130453256127, 0.07615655544661287, 0.07645704105999687, 0.07653699488392782, 0.07670698423858502, 0.07681067220606703]",54
