CVaR cost,Ground state probability,Iterations needed
"[0.31562499999999993, -1.0031249999999994, -1.1687499999999997, 1.3187499999999999, 2.35, 1.3375, 0.4062499999999998, 1.125, -0.6999999999999996, -0.8093750000000002, -1.2625, 1.465625, -0.6031250000000004, -1.0218750000000005, -1.5375, -1.0875000000000004, -0.9593750000000005, -1.3031250000000003, -1.8374999999999997, -0.7437500000000006, -1.2250000000000005, -1.4718750000000003, -0.9906250000000003, -1.7781250000000004, -1.8875, -1.5687500000000005, -1.8999999999999997, -2.28125, -0.3625000000000001, -1.8, -0.9125000000000001, -0.6343750000000008, -0.6281250000000005, -1.0906250000000004, -0.9406250000000003, -1.1062500000000004, -0.7187500000000002, -1.7000000000000002, -1.1906250000000005, -1.4718750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004117027671651674, 0.008958814861418519, 0.013408780089246038, 0.020964990579902133, 0.05871588521556868, 0.01841911529429676, 0.0251483764429666, 0.023347387286654555, 0.007273138353325638, 0.006863747807684097, 0.006182600743352596, 0.011501332077274247, 0.0004043019689196467, 0.005846860630308488, 0.00404241502382479, 0.00765737139062195, 0.006928583685914586, 0.010581576925245974, 0.0027668786873476124, 0.004324184295519818, 0.0038305173963023515, 0.005302798280643578, 0.006205027331564465, 0.007399191914306807, 0.006639148989582192, 0.00572994620841533, 0.005741416120794438, 0.006090539372000233, 0.0068850667510940615, 0.00614759285105069, 0.006125340100994936, 0.006217165828940127, 0.006162654747952422, 0.006283273262462408, 0.006162432730434256]",40
"[2.31875, -0.4968749999999996, -0.3343749999999999, -0.31875000000000026, 0.44375, 0.46250000000000013, -1.4031250000000002, 0.90625, -0.059374999999999956, 2.6031249999999995, -0.28125000000000006, -1.2374999999999998, -0.5187499999999999, -1.4562499999999996, 2.071875, -0.9249999999999995, 0.7656250000000002, 0.296875, 0.5812499999999999, -0.06249999999999989, 0.05624999999999991, -0.003125000000000086, -0.16562499999999974, -0.4156249999999996, -0.6406249999999996, -0.43124999999999963, -0.4499999999999995, -0.13437499999999958, -1.0625000000000004, -0.9437500000000005, -1.19375, -0.24999999999999944, -0.2562499999999993, -0.9687499999999998, -0.19374999999999998, -0.8406249999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01293057742001169, 0.01770198271381827, 0.014561146546530889, 0.00531566306532703, 0.028065138586075265, 0.00418563765132988, 0.010881961711694673, 0.014933687745885164, 0.047688968837564905, 0.03524883469022862, 0.04361613872201834, 0.028032185414181544, 0.00386313810785221, 0.04680806115434481, 0.05320449854790685, 0.023257744048228345, 0.045141347396530404, 0.04301659663609394, 0.04703540885630161, 0.05002670768546958, 0.04860025861544694, 0.046679651660991237, 0.046854016673467364, 0.048716659265478496, 0.04751683184828195, 0.04758184995918852, 0.04796280498168686, 0.04791775944682806, 0.04741984397301202, 0.0476463671055204, 0.04774066097409599]",36
"[2.0593749999999997, -0.4624999999999999, -0.75, 0.8906249999999998, 1.34375, 0.5062500000000001, -1.2968750000000002, -3.4343750000000006, -1.1375000000000002, -2.7250000000000005, 0.06562499999999966, -3.6031250000000012, -1.1062500000000006, -2.9656249999999997, -1.890625, -3.3500000000000005, -3.6531250000000006, -3.5281250000000006, -2.8937499999999994, -2.975000000000001, -3.9000000000000012, -3.5875000000000012, -3.365625000000001, -4.2125, -3.6062500000000006, -3.0156250000000004, -3.8531250000000012, -2.9249999999999994, -3.1531250000000006, -4.371875000000001, -3.209375000000001, -4.309375000000003, -3.5406250000000004, -3.803125000000001, -3.371875000000002, -3.0937500000000004, -3.0468750000000013, -4.009375]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.017716238186007607, 0.025356421160418478, 0.17506666694446618, 0.03643364579395906, 0.14011641219771506, 0.014760955519384097, 0.21257106419442895, 0.03685233574716474, 0.17188922661729042, 0.0968743145773421, 0.17263382595437454, 0.2323846849615889, 0.225646018242755, 0.2369205343039396, 0.22146185268812274, 0.2351329415512402, 0.23952989316634674, 0.23039506661546394, 0.23213516372076798, 0.23086275180146149, 0.2303136356169021, 0.2287368569301598, 0.23121372752191544, 0.23218149680856753, 0.2320910281578273, 0.23195460904682635, 0.23151750915735383, 0.2321457209380418, 0.2322167616642375, 0.23215924959029008, 0.23207028700455146, 0.23210651744324443, 0.23211092061957825]",38
"[2.0625, -0.7062499999999996, -1.153125, -0.4062499999999997, 1.0374999999999999, -1.3906249999999993, 0.09375000000000026, -0.5499999999999995, -1.3093749999999993, -1.2968749999999998, 0.7218750000000003, 0.690625, -1.3593749999999998, -1.1187500000000001, -0.7249999999999996, -0.24375000000000005, -1.3531249999999995, -1.2124999999999997, -1.1437499999999998, -1.2906249999999997, -1.1375000000000002, -0.753125, -1.5125, -1.6874999999999998, -0.6124999999999994, -1.478125, -1.156249999999999, -0.5718749999999997, -0.31249999999999983, -0.6343749999999995, -0.4843749999999994, -1.5406250000000001, -1.9031250000000002, -0.8499999999999994, -2.0562500000000004, -1.228125, -0.6906249999999995, -1.0031249999999996, -1.0125000000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.020059056674360275, 0.004044905511873695, 0.01958766458624163, 0.04838801347720677, 0.005080030962620625, 0.01208060570119696, 0.019276811467478876, 0.014257275374029389, 0.022126573360205168, 0.022997950139485072, 0.01897066656946189, 0.015736641581771318, 0.022203770645622622, 0.01923714393725013, 0.02096394372707544, 0.021051226819213894, 0.019348955775302927, 0.020579039109038525, 0.020862493977458506, 0.02094028318788695, 0.020613777122881503, 0.021102861171564246, 0.02097487910633842, 0.02073174089223378, 0.021014814276885084, 0.020891267455796447, 0.020831110652152873, 0.020821788452405017, 0.020866818271439415, 0.02088506450571437, 0.02088716681232055, 0.020849914692191517, 0.020877302528637544, 0.020927453521362615]",39
"[0.546875, -0.5937500000000001, -0.4968749999999997, 2.03125, 1.3, -1.3249999999999997, -0.1968749999999998, 0.17500000000000024, -0.0999999999999999, -0.8375000000000001, -1.1468749999999996, -0.6812499999999999, -0.13749999999999984, 0.2937500000000004, -0.11874999999999991, 0.06250000000000044, 0.4249999999999996, -0.8781249999999998, -0.35312499999999997, -0.7218749999999996, 0.28125000000000006, 0.04687500000000011, -0.4718750000000002, -0.8656250000000003, -0.37812499999999977, -0.4500000000000001, -1.4624999999999992, -0.2781249999999999, -0.7749999999999998, 0.01562500000000014, 0.3656250000000002, -0.046874999999999487, -0.32499999999999946]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03965939284536989, 0.016645785493909396, 0.008921413915785815, 0.03650369963203651, 0.022496338184150977, 0.015636406854672023, 0.025013637849993255, 0.030370900608683495, 0.053095378754407646, 0.027520105979700518, 0.04051513847058866, 0.04274644301146854, 0.04120320646667533, 0.03560709722685697, 0.04120411013975338, 0.03646736162446061, 0.03931016259614454, 0.03948338584057996, 0.04104522648870185, 0.038944271037394854, 0.04011894519457531, 0.03999119527563752, 0.039970103358223236, 0.03979489561184337, 0.04031510821754804, 0.04009053435918888, 0.039661433093690086, 0.03999352901426011]",33
"[1.625, 0.16874999999999996, -1.2312500000000004, 0.39062500000000044, 2.053125, 0.9156249999999999, 1.0250000000000001, 0.5218750000000001, -1.2406249999999999, -1.7031250000000002, -1.39375, -0.7218750000000003, -1.2468749999999995, -1.6625000000000003, -1.4062499999999998, -1.4531249999999996, -0.7687500000000002, -1.3718750000000006, -1.8187500000000005, -1.6031249999999997, -1.671875, -1.378125, -1.259375, -1.5406250000000004, -1.3156249999999996, -1.7812500000000002, -1.334375, -1.5125000000000002, -1.05, -0.8468749999999998, -1.0937499999999996]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009772004932318988, 0.007840373837856358, 0.02316123824731119, 0.041082243632644996, 0.04849696203050654, 0.0478202333856551, 0.020091775065220707, 0.05042856862617168, 0.06303065988104406, 0.03074264354024188, 0.04478914929756199, 0.05748769543431898, 0.044121614908779125, 0.04418739581830416, 0.04614924837960667, 0.04226838196032977, 0.04496670121544534, 0.044284135915761566, 0.04575415953951627, 0.04465259317014232, 0.044208995969349824, 0.04360291463767176, 0.04456245412303174, 0.04367722803460678, 0.044387765874637525, 0.04407223690011305]",31
"[2.03125, -0.909375, -0.9625000000000004, 0.53125, 2.5281250000000006, 0.12187499999999969, 0.04687500000000003, 1.3718750000000002, -0.60625, -0.5125000000000002, 0.20312500000000017, 0.48124999999999984, -0.45625000000000016, -0.7187500000000004, -1.009375, -0.6281249999999994, -0.4124999999999999, -1.340625, -0.7750000000000004, -0.2562499999999999, -0.8156249999999998, -1.2093750000000005, -0.7468749999999998, -1.5312500000000002, -0.36562500000000003, -0.3499999999999998, -0.815625, 0.06250000000000029, -1.2874999999999999, -1.0031249999999998, -0.9312499999999997, -1.5843750000000003, -0.9375, -1.3625000000000005, -0.2968749999999999, -0.625, -1.8687500000000004, -0.6875, -0.08125000000000006, -0.9281250000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006376775616178226, 0.014535917802555382, 0.017515810861734624, 0.020455417120979636, 0.05321842806534963, 0.02397532493621858, 0.017601747756216455, 0.014143441414732722, 0.017198458384022817, 0.029449994163149997, 0.031755566849864234, 0.029956585430819176, 0.028657596518171548, 0.02637387929371405, 0.031395645955269336, 0.027880986114151338, 0.023510005896945175, 0.03071348193803599, 0.028389875332900574, 0.027585928423512446, 0.028970113877605334, 0.027570483460816735, 0.02857761537675347, 0.028976135808154585, 0.028385960843632187, 0.028286558647588764, 0.028568366467732476, 0.028636113960017764, 0.028544078744309587, 0.028410197391570934, 0.028770633663211684, 0.028399841517934343, 0.028385962717143665, 0.028445717481172413, 0.02828824816376435]",40
"[1.1843749999999997, 0.13749999999999996, -0.6812499999999999, -0.31249999999999983, 1.8343749999999999, -0.04687499999999996, 1.009375, -0.06874999999999981, -1.4468749999999997, -1.36875, -0.7718750000000008, 0.4374999999999998, -1.6625000000000003, -0.7749999999999997, -1.1406250000000002, -1.80625, -0.7499999999999993, -1.171875, -0.7, -1.0843750000000005, -0.8374999999999997, -0.7499999999999998, -0.7937499999999997, -1.090625, -0.7156250000000005, -0.55, -1.49375, -1.2687499999999996, -1.7375000000000003, -1.1500000000000006, -0.6156249999999996, -0.47812499999999963, -1.1874999999999998, -0.9625000000000004, -0.4843750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00498831901202223, 0.005616550055146269, 0.02457964019311834, 0.014362808127339489, 0.019517672061607354, 0.007011981579077753, 0.029157920175629296, 0.026818638714925267, 0.036097092603139196, 0.024467315662859958, 0.029771622974598802, 0.029855031867588627, 0.02407755630879139, 0.0337503773406127, 0.030464868086145125, 0.026758390722953003, 0.03159989448131718, 0.027609185338412785, 0.030546588736632695, 0.03012259305118265, 0.02966881006351954, 0.029163079661052242, 0.030372780232683912, 0.02943035632845743, 0.02990523617921314, 0.029690369200100493, 0.029943934381668542, 0.02970875492117424, 0.029797071920205916, 0.029581168268880707]",35
"[1.3781249999999998, -0.25937500000000024, -0.9874999999999998, 0.31874999999999987, 1.99375, 0.025000000000000577, 0.5249999999999999, 0.17499999999999982, -1.2249999999999999, -0.9625000000000004, -1.6093750000000004, -0.3062499999999992, -1.6843750000000002, -1.5843749999999999, -1.5375000000000005, -1.35, -1.1875000000000004, -1.8375, -1.334375, -1.5499999999999996, -1.503125, -1.4562499999999998, -1.4156250000000004, -1.4249999999999998, -1.3406250000000002, -1.1750000000000003, -1.06875, -1.6437500000000003, -1.046875, -2.0843749999999983, -1.1875000000000002, -1.4250000000000003, -1.6281249999999994, -1.5781250000000004, -1.0812500000000007, -1.0843750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007946707346330562, 0.010053586249677442, 0.018966888735249328, 0.028503756474522378, 0.061841925645397255, 0.003362123286094424, 0.014008879018041556, 0.029768322287528716, 0.033875665886757195, 0.01298214981503198, 0.03701385239996323, 0.027902863063521806, 0.040332456401813085, 0.050820793609470116, 0.04481634756851559, 0.028004756243868743, 0.042767864542191183, 0.037051664031042195, 0.04179297756491237, 0.03865389949189654, 0.04043379208675487, 0.04103919701357993, 0.0398315036188397, 0.039423292296102766, 0.04063710949833095, 0.0409863662240918, 0.04085106556824365, 0.040246056227479204, 0.040760368933754156, 0.040739931476400856, 0.040604613079953264]",36
"[0.9437499999999999, -0.425, -0.5, 0.4218749999999996, 1.8312499999999998, 0.37187500000000007, -0.4125, 0.8875000000000002, -0.7343749999999998, -0.59375, -1.2250000000000005, -1.4187500000000002, -0.7625000000000002, -1.7906250000000004, -1.31875, -0.4125000000000007, -0.7000000000000002, -1.3031250000000008, -1.4781250000000001, -2.2968749999999982, -1.0031250000000003, -0.5750000000000005, -0.7750000000000004, -1.5468749999999998, -1.596875, -1.840625, -1.6718749999999996, -2.109374999999999, -1.684375, -1.7875, -1.4468750000000004, -1.878124999999999, -2.0249999999999995, -1.6843750000000002, -1.6499999999999992, -1.3156250000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.003499425950617044, 0.009652039379882573, 0.01123810453244273, 0.021209363578014402, 0.05523005339454342, 0.004113586473532994, 0.05153623643801977, 0.023301766237939264, 0.03576329643203556, 0.033840859961114966, 0.00026563360858687543, 0.04464869274807015, 0.022271474467413177, 0.03419748906565702, 0.027679326678175895, 0.021750843176232514, 0.022683556357060805, 0.03372363779602294, 0.027320816904773428, 0.02885670045863916, 0.02864703783010624, 0.029076752976612153, 0.025873496122116535, 0.027349202542433428, 0.02797234251472764, 0.027685088108228062, 0.027749370143842437, 0.027480503584567315, 0.02762862497403838, 0.027791871164532495, 0.027780566596029573]",36
"[1.2937499999999997, -0.14062500000000006, -1.00625, 0.3187500000000002, 1.7625, 0.49062500000000003, -0.325, 0.3437500000000005, -0.27812500000000034, -1.246875, -1.175, -0.04062500000000002, -0.85625, -0.056249999999999356, 0.07187500000000052, -0.7718749999999999, -1.2, 0.26250000000000023, -0.19999999999999984, -0.2999999999999998, -1.196875, -0.9749999999999996, -0.70625, -0.4718750000000001, -1.574999999999999, -1.2531249999999994, -0.7843749999999994, -0.5374999999999992, -1.734375000000001, -0.5718750000000001, -0.5781249999999999, -0.7718749999999996, -0.5062499999999999, 0.7593750000000001, -0.5625000000000002, -0.4406249999999999, -1.278125, -2.0843749999999996]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009267495852124184, 0.009023429786061372, 0.01355593731023031, 0.01601689153444804, 0.056412200197121815, 0.06352858102141785, 0.02284307527112911, 0.06367999009953103, 0.052613750891431735, 0.05169668790389061, 0.04922347863995285, 0.05987089942722953, 0.05444632959192863, 0.06026716591535135, 0.055375763535536, 0.055899773917606754, 0.05500791937807007, 0.0574703811985362, 0.05592710095217969, 0.05703161844311684, 0.058306669794584785, 0.05734346531992644, 0.056264252295865486, 0.057241794768856866, 0.05712131902612179, 0.057342552109799036, 0.056952022101747386, 0.0578607628721595, 0.05733618367436201, 0.05712896958268299, 0.05726196484981917, 0.05716420429639079, 0.05738781352486911]",38
"[1.7125, -0.3875000000000002, -0.9125000000000001, 0.2624999999999999, 1.4031249999999997, 0.1374999999999999, -0.5812500000000005, -0.740625, -0.7281249999999997, -1.2468750000000006, -0.8750000000000002, -1.2812500000000007, 0.6749999999999998, -0.06562500000000021, -0.2218750000000002, -1.7937500000000008, -0.8562500000000004, -0.8937500000000009, -1.3156250000000007, -1.315625000000001, -1.7156250000000004, -1.3718750000000008, -1.7906250000000004, -1.140625000000001, -1.5187500000000007, -0.7281250000000002, -1.3531250000000006, -0.7406250000000004, -1.3906250000000007, -0.928125000000001, -0.8562500000000004, -1.2437500000000008, -0.8156250000000005, -1.9593749999999992, -1.3000000000000007, -0.9281250000000005, -1.1500000000000006, -1.4875000000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01570888021632274, 0.016063700687090624, 0.022458724108218975, 0.04104457179756847, 0.013293277610890473, 0.04684402966765312, 0.02046861795322489, 0.027938582289126858, 0.034131535785935314, 0.014156166953739096, 0.016192072289825332, 0.04121645381876635, 0.028165097012810284, 0.01007474851732383, 0.010152991977454735, 0.01530384456105878, 0.012370743669070232, 0.021141457284105748, 0.01629614692526215, 0.017510045318567362, 0.015157261973230945, 0.015147787559726685, 0.015612251601028892, 0.01725360960648503, 0.01642111281086403, 0.016524574010599733, 0.016059637550300005, 0.016253897966597923, 0.01622822114868636, 0.01616289951391156, 0.016339162739398966, 0.016332108613206407, 0.016070881903812048]",38
"[1.1875, -0.9125000000000001, -0.6749999999999996, 0.7499999999999996, 0.409375, 0.6124999999999998, 0.9468749999999999, 0.49687500000000007, -0.9062499999999998, -1.5625000000000007, 0.20625000000000016, -0.3312499999999997, 0.6031250000000006, -0.6968749999999994, -0.7281249999999997, 0.4000000000000005, -0.49374999999999997, -0.5437499999999995, -0.5156249999999998, -1.271875, 0.5812499999999997, -1.5468750000000013, -0.4375000000000005, -0.6843749999999995, -1.0124999999999997, -1.24375, -0.6093749999999998, -0.22499999999999987, -0.15937499999999977, -0.6374999999999997, -0.15937499999999977, -0.3156249999999997, -0.4187499999999997, -1.4093750000000005, -0.47500000000000003, -0.7999999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01716440722138773, 0.00012598127822572786, 0.015908048040919723, 0.04157853484111382, 0.07158319155055497, 0.04715339313489229, 0.05002129271543503, 0.05339783072322233, 0.06973804809365924, 0.06269288481991847, 0.07305763490901587, 0.07254205070501021, 0.0693884351248375, 0.06936844985130433, 0.0724884201268626, 0.0719835723913281, 0.07102383670681726, 0.07105150533196183, 0.07140307565006086, 0.07203849541749006, 0.07158176213396986, 0.07164063733818586, 0.07160110171337394, 0.07143660387941657, 0.07140972915711905, 0.07195143836691051, 0.0714530334635225, 0.0715462519280615, 0.07157103693910577, 0.07168042989882022, 0.07157068270530166]",36
"[1.4656249999999997, -1.0875000000000004, -0.17187500000000017, -0.2000000000000003, 1.2125000000000001, -0.21874999999999983, 0.6999999999999998, 0.0968749999999998, -0.6656249999999999, -0.8812500000000001, -0.3968749999999999, -0.11562500000000019, -0.2843750000000001, -0.5499999999999998, -1.0312499999999998, 0.06874999999999981, -0.3906249999999994, -0.2968749999999994, -0.2531249999999999, -0.39062499999999994, 0.009375000000000466, -0.5812499999999998, -1.171875, -0.08437500000000005, -0.8187500000000003, 0.45625000000000027, -0.25312499999999977, -0.2624999999999998, -0.9249999999999998, -0.04062500000000009]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0074992850788649906, 0.0007075399081906662, 0.01442709119833381, 0.029995686463742434, 0.06386996088198706, 0.07412845114824719, 0.032449903299356216, 0.04902841847782737, 0.04770501071733636, 0.034928077756102155, 0.03755776086523279, 0.0410653100782212, 0.04331016119089927, 0.043954042151418765, 0.043579775390829856, 0.04266641506128326, 0.041405459050777825, 0.04305356407874593, 0.04302043154665047, 0.043582295614386785, 0.04252430533700141, 0.043231450059387284, 0.043181118017159674, 0.043118298925135516, 0.042843429573373025]",30
"[1.9999999999999998, -1.2593749999999995, -0.47500000000000003, 0.19687499999999974, 0.18749999999999994, 0.178125, -0.6000000000000001, -0.5781249999999997, -0.19687500000000013, -0.6281249999999998, -0.875, -0.9531249999999996, -0.4906249999999996, 0.018750000000000072, 0.056250000000000244, -0.9312499999999997, -0.11249999999999977, -0.7812499999999993, -0.22812499999999997, -0.625, -0.6312500000000001, -0.2875000000000005, -0.3249999999999994, -0.828125, -0.6750000000000003, -1.0749999999999995, 0.05937499999999976, -0.671875, -0.7874999999999999, -0.9937500000000004, 0.13750000000000007]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03229248761529791, 0.0039010153884599394, 0.01550471646546174, 0.033542290040524364, 0.06352316468169433, 0.05295754063495939, 0.02609559776330498, 0.03300987693927285, 0.043754876536583276, 0.04557587227719673, 0.03868235084081183, 0.04039389317203104, 0.04760621327744191, 0.04317342525738052, 0.04151994880823306, 0.04331527614851389, 0.041414151974390495, 0.043241505834554134, 0.0425195399878318, 0.04221340107900877, 0.04230211860521617, 0.04216919903083139, 0.04270012312898441, 0.04254800800737944, 0.042573527655904164, 0.04266879362848193]",31
"[2.2843750000000003, -0.7187499999999998, -0.2468749999999998, 0.653125, 0.8187499999999998, 0.2906250000000009, -0.1656250000000002, -0.16875000000000034, -0.2968749999999998, -0.85625, -1.2343749999999998, -0.44999999999999957, 0.6531250000000002, -0.6624999999999995, -0.4312499999999995, -1.728125000000002, -0.8250000000000004, 0.4093749999999998, -1.0749999999999997, -0.5125, -0.7843749999999996, -1.3625000000000003, 0.14374999999999993, -0.96875, 0.3406250000000002, -0.5468749999999998, -0.04374999999999962, -0.7593750000000001, -0.5874999999999999, -0.08437499999999976, -0.06874999999999953, 0.015625000000000527]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.029218521224343822, 0.003275619287253175, 0.01546540032993336, 0.0358470367583482, 0.06462885250752426, 0.04589034479335345, 0.01032937255385968, 0.025252205824811882, 0.040005690736980085, 0.06081997824989226, 0.047421656917631956, 0.04097679997669683, 0.03940623380529172, 0.06433968347840907, 0.044188455055733794, 0.04666180481652075, 0.04720774880293158, 0.05212812273927004, 0.04639755861535805, 0.045783285148199376, 0.0487109373562033, 0.04716254050080852, 0.04718263635430012, 0.04741193120522045, 0.047360568106549775, 0.0473905398435936, 0.04773752144184829]",32
"[0.95, -0.28749999999999953, -0.8687500000000004, 2.06875, 2.3562500000000006, 1.6874999999999998, 0.865625, 0.3781249999999992, -1.1312499999999999, -0.7281250000000001, -1.8531250000000001, -0.8812500000000001, -1.1093749999999998, -1.9656250000000002, -1.1843750000000006, -1.840624999999999, -1.19375, -1.615625, -0.9937500000000004, -1.4281250000000008, -1.91875, -1.3093750000000002, -1.5906250000000002, -1.3031250000000003, -1.36875, -1.45, -1.3875000000000002, -0.9906250000000003, -1.9624999999999992, -1.2781250000000004, -1.5656250000000007]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0036378863997528904, 0.009679682426547527, 0.012919071711108416, 0.023147647550646265, 0.0662826249531887, 0.007616169634243308, 0.03135440886529959, 0.03440818197942014, 0.014421976466330987, 0.0020959817385529963, 0.013452526561733309, 0.010887584047827059, 0.027757221728543613, 0.010474869226127847, 0.013667437762983806, 0.01568303008640255, 0.017791842771474033, 0.013399444304912246, 0.013672224009210346, 0.014485706456169119, 0.015181646515193176, 0.014156780635708474, 0.01425579816976914, 0.014543801019982615, 0.01468424055232507, 0.014392744952351329]",31
"[2.328125, -0.23125, -0.6375, 0.17499999999999982, 2.53125, -0.2718749999999996, 0.12500000000000042, 0.9906250000000001, -0.5374999999999999, -0.9625000000000006, -0.7968750000000002, 0.8468750000000003, -0.7375, -0.9156249999999992, 0.328125, -0.9312499999999999, -0.46562499999999934, -0.18125000000000008, -0.20312499999999978, -0.22812499999999986, -0.8156249999999998, -0.8781249999999998, -0.9375000000000002, -0.734375, -1.228125, -0.5874999999999992, -0.8156249999999998, -1.2874999999999992, -0.07499999999999955, -0.43749999999999967, -1.1406249999999998, -0.6656249999999998, -1.1843749999999995, -1.4218750000000004, -0.4437499999999999, -0.3656250000000001, -0.7843749999999994, -0.7093749999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.013943057489515034, 0.013920528713852678, 0.019948522812738137, 0.02775710479770296, 0.051057295810661055, 0.052496869982779984, 0.01445803616733303, 0.0633853006819774, 0.04642029447120508, 0.03481411882025783, 0.04500419584953182, 0.053008336762625674, 0.048526924997283435, 0.05482821432947191, 0.04836520776620955, 0.051701931912476295, 0.052606442652661616, 0.05164048529933812, 0.0519123446249198, 0.04963713115957679, 0.04824819387486074, 0.04932258810913852, 0.05011711223526546, 0.050335787856588474, 0.050476594783286054, 0.0495639520109636, 0.049662830505433755, 0.05033170254874632, 0.0501745071495643, 0.05037585835342613, 0.05009368796795799, 0.05008809545199848, 0.05024452697572239]",38
"[2.3687499999999995, 0.015625000000000222, -0.6468749999999996, 0.5281249999999998, 1.6406250000000002, -0.396874999999999, -0.3718749999999996, -0.5156249999999996, -0.9750000000000001, -0.7124999999999997, 1.0374999999999999, -0.5656250000000005, 0.515625, -0.4218749999999996, -0.2375000000000005, 0.29374999999999996, -0.23437500000000006, -0.6375000000000002, -0.18749999999999972, 0.5687499999999999, -0.25937500000000024, -0.8875, -0.6093750000000004, -1.1031250000000006, -0.9031249999999997, -0.4812500000000001, 0.8124999999999996, -0.8156250000000005, -0.2093750000000001, -0.1937500000000001, 0.2562499999999998, -0.15937499999999977, -1.0031250000000005, -0.08125000000000021]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01763523007457784, 0.02449283183560027, 0.016151017217212533, 0.016510505943145796, 0.035713518281859896, 0.02806177335659823, 0.01978762608727192, 0.016350696465865015, 0.019156389664795468, 0.01608883748075466, 0.014836510006932778, 0.021240293922773164, 0.015312678726952453, 0.016035458930540283, 0.017319098554765086, 0.01733148282887318, 0.01610488326157719, 0.01622022263711649, 0.016660928105513773, 0.016532399325879008, 0.016783835528028226, 0.016652916593315192, 0.01645154844064608, 0.01661670386383695, 0.0166800451181789, 0.016647548654984422, 0.016687939588235678, 0.016690347164769505, 0.016657559123196067]",34
"[1.134375, -0.41562499999999974, -1.325, 1.0531249999999999, 1.6624999999999996, 0.7437499999999997, 0.51875, 0.10312500000000002, -1.7, -1.7312500000000004, -1.7218749999999994, 1.4312500000000004, -0.3312499999999999, -0.5968749999999996, 0.41875000000000023, -0.9437500000000001, -0.5562499999999999, -1.2249999999999996, -1.2031249999999998, -0.26874999999999966, -1.3406249999999995, -0.9343749999999995, 0.11562500000000005, -1.2312499999999997, -0.23437499999999967, -1.2312499999999997, -1.4937499999999995, -0.7062499999999998, -0.8531249999999995, -1.5093749999999997, -1.2218749999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0066480789458065945, 0.011348332644778634, 0.015578817454072531, 0.026082927834971605, 0.06455367737324036, 0.06448051981864057, 0.01585906111021616, 0.07205373153721233, 0.06005133178606706, 0.05491839154433986, 0.06620406785325103, 0.0686465233896322, 0.0619884067004546, 0.06305964342331816, 0.06859207025536743, 0.06241429379120657, 0.06567609283201203, 0.06418128714313528, 0.06521386034584244, 0.0643712029036151, 0.0644299917612994, 0.06457390444266685, 0.06489453032263164, 0.06469599787465256, 0.06442273560141212, 0.06448086834510533]",31
