CVaR cost,Ground state probability,Iterations needed
"[0.70625, 2.5968749999999994, -1.3406250000000008, -3.5593749999999997, -1.321875, 1.171875, -3.228125000000001, -2.1468750000000005, -2.7062500000000007, -3.296875, -3.2625000000000006, -2.803125, -3.0531250000000005, -3.2062500000000003, -3.321875, -3.184375, -2.5531249999999996, -3.9406250000000007, -3.3218749999999995, -2.6, -3.150000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16943118750326605, 0.06169889642202333, 0.01157402900517311, 0.16550276419051013, 0.06510385522312125, 0.14275599320673193, 0.14998386466896296, 0.19017929641706824, 0.16129331835961752, 0.17583207434312803, 0.16397811052776712, 0.16810346602710777, 0.1681292070068963, 0.17118971685104187, 0.16891993843333225, 0.1686420046497437, 0.16812093761011931, 0.1692121953283171]",21
"[-0.024999999999999467, 2.6125000000000007, 1.65625, 1.775, 2.4468750000000004, 0.32499999999999996, 0.5718749999999999, 0.23750000000000016, 0.23437499999999994, -1.2, -0.7218749999999997, -0.6093750000000004, -0.6812499999999998, -0.26875000000000004, 0.16562499999999974, -0.19062499999999977, 0.28750000000000064, -0.7249999999999996, -0.19374999999999992, -0.4812499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0014541653548858233, 0.01838990535606141, 0.009512933042310748, 0.020506167548739115, 0.01711953607862547, 0.0044343261039131755, 0.02239878974041174, 0.023211867874833213, 0.02829823694018313, 0.021756622607051496, 0.020435359511047434, 0.0239144322345586, 0.021947061630603414, 0.02207716893170364, 0.022768408151975717, 0.022294730457978952, 0.02240066570859232]",20
"[0.07500000000000057, 2.0124999999999997, 0.37187499999999996, -0.4562500000000001, 0.006250000000000366, 2.1750000000000003, 0.36874999999999963, 0.5343749999999998, 1.6653345369377348e-16, -1.1062500000000004, -0.2406250000000003, 0.4406250000000005, 0.19374999999999987, 0.2468750000000003, -0.3718750000000003, 0.4906250000000001, -0.7062499999999998, -0.1781250000000006, 0.36249999999999977, 0.4062500000000001, 1.0625, 0.01249999999999954]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016260430075317273, 0.05521737540716008, 0.0012790181397070578, 0.012449598620887077, 0.061622471906231074, 0.009335484594465895, 0.015622062032743717, 0.016511855052243153, 0.01570875531191497, 0.01494141490935786, 0.016060725222163952, 0.01556728647172917, 0.015669895463877866, 0.015648347601929676, 0.01562869893446078, 0.015611651200147979, 0.015623569384103867, 0.015621280800187883, 0.01562394540424255]",22
"[-0.5937499999999998, 1.4218749999999998, 0.153125, 0.5031249999999998, 1.1187499999999997, 0.3187500000000003, 0.41249999999999987, -0.6343749999999996, 0.05624999999999991, -0.16562499999999963, 0.09062500000000007, 0.1343750000000003, -1.3187499999999994, -1.0687500000000003, -0.1781249999999998, -0.54375, -0.3531250000000001, 0.47500000000000037, -0.2656249999999997, 0.5968749999999996, -0.34375, -0.1812499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010724361538443408, 0.0402616876041878, 0.008632232942036373, 0.02643263350093879, 0.018875384473071896, 0.03115884470302333, 0.00807925201434661, 0.024945971193114595, 0.019145850380517786, 0.015650527920837643, 0.019340852044468004, 0.010373520486463252, 0.017563089506193192, 0.01437547558575846, 0.016677924680612584, 0.015585968578324245, 0.015319213635888496, 0.016016793719605543, 0.01564006236482884]",22
"[-0.3406249999999999, 0.8656250000000003, -0.7218750000000003, 0.7656250000000002, -0.02812499999999979, 2.7781250000000006, 0.1906250000000005, -0.07499999999999951, 0.8343750000000001, 1.5718750000000001, 2.0812500000000003, -1.015625, 1.1375000000000002, 0.3187499999999998, 1.0500000000000003, -0.4218749999999997, 0.2812500000000001, 0.8187500000000001, 0.7624999999999997, 1.271875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01414193478123261, 0.025662163926808253, 0.008415681351525466, 0.032813848887051016, 0.06194618462031534, 0.026290974348584524, 0.04384676881703687, 0.04171557498761409, 0.03924738289925597, 0.03614102777889104, 0.0425267536325428, 0.037706537609028, 0.03920859131663077, 0.0399912891881898, 0.038868888069400656, 0.0394547197082755, 0.03920403574045775]",20
"[-0.9593749999999999, 1.24375, 0.6312500000000001, 2.4843750000000004, 2.6312499999999996, 1.0343749999999998, 0.046874999999999944, 0.009375000000000133, -0.08125000000000054, 0.3593750000000002, -0.3531250000000003, -0.3656249999999995, 0.2343749999999999, -0.7406249999999993, 0.28437500000000016, -0.8062499999999998, 0.09375000000000078, 0.5687499999999999, 1.1531250000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005400754642252974, 0.015428206268027152, 0.008124094144328494, 0.033717410708329384, 0.02247588679188755, 0.02049857724961313, 0.004344082176369519, 0.016204108258885554, 0.014693347193194536, 0.010753500871251768, 0.014325868374406732, 0.013709553828329819, 0.012829056288765503, 0.013582994844903768, 0.01318064462911837, 0.01346135485394356]",19
"[-1.0781250000000007, 1.071875, 1.315625, 3.4187499999999997, 2.8281249999999996, -0.16562500000000038, 0.24062499999999942, 0.7468749999999998, -0.5156249999999997, 0.20312499999999958, -1.0468750000000002, -0.5562499999999997, -0.3312499999999993, -0.14374999999999966, -0.5031249999999999, -0.22499999999999964, -0.6781250000000002, -1.6874999999999998, 1.6937499999999999, 0.25000000000000017, 0.24374999999999963, -0.14374999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.193531549493853e-06, 0.00965263310583873, 0.008249501996414723, 0.028429471281317457, 0.01578531014266963, 0.00522013937963026, 0.021037413184183784, 0.012788339262218906, 0.010738589650340292, 0.016174302446306504, 0.012018428218578814, 0.013425633531793199, 0.01410784148679544, 0.01372448920575651, 0.013517153567503108, 0.01373118927089206, 0.013382242086204754, 0.013579900016646572, 0.013342531378677393]",22
"[-0.784375, 1.2031249999999998, 0.16250000000000003, 0.4374999999999999, 1.95625, 1.31875, -0.27812499999999957, -0.015624999999999833, 0.47812499999999997, -0.4218749999999994, -0.21874999999999917, -0.49062499999999903, -0.9093749999999996, -0.43124999999999986, -1.0249999999999997, 0.35312500000000013, -0.984375, 1.10625, -0.031249999999999722, -0.29687499999999956, -0.24687499999999973]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0059526309679969955, 0.0284508326391295, 0.007903668163496984, 0.03174771052885752, 0.02712830301787425, 0.0199571024845821, 0.004644458334640942, 0.01604893671472065, 0.010722048220563316, 0.014820725859237723, 0.01767080620624262, 0.013822661296700477, 0.013198165380491384, 0.012869653928681783, 0.013528178319188983, 0.013587817591080156, 0.014156856620411882, 0.013783477574725124]",21
"[-0.12187499999999994, 2.2874999999999996, 0.6687500000000006, 0.5187499999999999, -0.30624999999999997, 4.3218749999999995, -2.3718749999999993, 2.05625, -0.34687499999999916, -2.0031250000000003, -2.5, -2.5687499999999988, -1.2593749999999997, -2.2625, -2.078125, -2.5062499999999996, -2.615625000000001, -1.9312499999999992, -1.5406249999999995, -2.75, -2.5531250000000005, -2.646875, -2.5312499999999996, -2.6562500000000004, -2.7375, -2.3406249999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.012583812119296468, 0.04659017729987088, 0.00015276831283838233, 0.13599324683279218, 0.0024706601555962216, 0.02121244907771838, 0.1094946590445498, 0.17768190518549803, 0.14074383281440478, 0.08625333867186152, 0.1374890968441099, 0.11733853653001042, 0.14535638509127957, 0.1527326269431088, 0.15240071907467476, 0.15668122177306626, 0.14926375962722524, 0.1485677855267413, 0.14685928529286385, 0.1480856312300639, 0.1492555153462573, 0.1501141981625932, 0.14906549904452437]",26
"[0.7562499999999999, 2.959374999999999, -0.2093750000000001, -0.8093749999999997, -1.234375, 1.41875, 3.828125, -0.3562500000000001, -3.6031250000000012, -3.0812500000000007, -3.4875000000000003, -3.41875, -2.749999999999998, -2.6749999999999994, -3.512500000000001, -3.1406249999999996, -2.5687500000000005, -3.681250000000001, -3.1125000000000007, -3.4437500000000005, -3.725000000000001, -3.3062499999999995, -3.3875000000000006, -3.068750000000001, -2.9093750000000003, -3.218750000000001, -3.2749999999999995, -2.89375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.020811406687344096, 0.054178028499248077, 0.0012121781329049257, 4.9672807153897087e-05, 0.015495791982430687, 0.180794391212619, 0.13143731677547896, 0.1896240648675118, 0.16664055346830062, 0.14684006333057045, 0.1641463185803813, 0.18118135165487148, 0.17459749220173326, 0.1899812326733896, 0.17451898189867404, 0.16785737026231234, 0.1742961417006011, 0.17305351276903735, 0.17000920347526757, 0.17590557737802753, 0.1714171631372527, 0.17379468827157568, 0.17284108205216797, 0.17290414275698254, 0.17266093878155137]",28
"[-0.6437499999999997, 2.1125000000000003, 0.6125000000000002, 2.19375, 0.9593750000000003, 0.7749999999999999, -0.05937500000000001, -0.06249999999999967, 0.9093749999999998, 0.06250000000000044, -0.5625, -0.5624999999999998, 0.7562500000000001, 0.06562499999999982, 0.734375, -1.3343749999999996, 0.5812499999999998, -0.3749999999999996, 0.6750000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006819888175929515, 0.030355054201643028, 0.010607556460057998, 0.029742795160813996, 0.02597489733001932, 0.019404705417634175, 0.0047693145674122936, 0.01655855692084981, 0.011011714316056449, 0.014713856564415272, 0.014058049809074796, 0.013058830938434959, 0.013663681821256404, 0.014320338052871084, 0.0136200259877076, 0.013808226961133353]",19
"[-0.40937499999999954, 0.896875, 1.25625, 3.1812499999999995, 1.7343750000000002, 0.16250000000000026, -1.0750000000000002, 0.23749999999999966, -0.06874999999999953, -0.1499999999999998, -0.728125, 0.15000000000000008, -0.6749999999999994, -0.5843749999999994, -0.6374999999999994, -1.075, -0.3875000000000001, -0.6374999999999995, -1.1625000000000005, -1.0437499999999997, -0.5781250000000007, -0.44375000000000037]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 4.731989953137742e-05, 0.008747218226424786, 0.008525391853261122, 0.030196808182331926, 0.03514262146693563, 0.01394791629568393, 0.0360445698006875, 0.03445458912197301, 0.02506003757258507, 0.032177364022283515, 0.031280190217194886, 0.028858461520936705, 0.03051997120429954, 0.030823962960255837, 0.02988575333784882, 0.030356718229924202, 0.030517069353450207, 0.03031482890685612, 0.030452115931601437]",22
"[0.41250000000000014, 1.9843750000000002, 0.5843750000000006, -0.19062500000000004, 0.5218749999999999, -0.3124999999999997, -2.978125, 3.1125, -1.4781250000000004, -2.478125, -2.234375000000001, -2.8624999999999994, -3.296875000000001, -2.8531250000000004, -3.5624999999999996, -2.7750000000000004, -3.196875000000001, -2.3, -3.065625000000002, -3.2218749999999994, -2.7718750000000005, -2.9875000000000003, -3.09375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016141100353728205, 0.01712512311506782, 0.04295807295809355, 0.14021476039434677, 2.011646893822626e-05, 0.06596595536558106, 0.08981632025331725, 0.19297711083893976, 0.11713042524592918, 0.15657885899015372, 0.16858142766593504, 0.16049408229337905, 0.1550992041181285, 0.16799387305851535, 0.1581876465439802, 0.15990675435345975, 0.16247664876134832, 0.15995153170874404, 0.16100498246895967, 0.16018700150712278]",23
"[-1.1125000000000005, 2.0687500000000005, 0.9281250000000001, 1.89375, 1.39375, -0.184375, -0.4437499999999999, -0.37812499999999966, -0.7187499999999996, -0.056249999999999745, -0.12499999999999989, 0.3437500000000004, -0.0562499999999998, -0.015624999999999542, -0.3749999999999998, -0.24062499999999964, 0.05937500000000007, 0.29687500000000033, 0.7437499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0013929589052457344, 0.01822223527639107, 0.010168931856370553, 0.025991193114717086, 0.023546004178518504, 0.018622149208977395, 0.0043687644059831774, 0.01733719442928301, 0.010893411828561288, 0.015100686286374631, 0.013853271151029758, 0.013790383545330019, 0.012678131279314263, 0.013502681242575618, 0.013196715463219513, 0.01349467167305057]",19
"[0.6218749999999998, 2.0906249999999997, 0.4531250000000001, -0.234375, -0.7874999999999999, 0.9406249999999998, -0.49687499999999946, 0.07500000000000022, 0.221875, 1.5999999999999999, -0.26562499999999994, -0.24999999999999994, 0.5125000000000002, 0.43437499999999957, -0.7843749999999992, 0.7281249999999997, 0.9812500000000004, -0.0249999999999998, 0.6375, 0.1500000000000002, -0.056249999999999745, 0.6687500000000001, -0.2249999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014547797656427514, 0.002217158460274489, 0.02083375326142405, 0.03780189047705727, 0.0705281981532348, 0.007206925487027295, 0.011104222237452471, 0.012992483970559472, 0.0034611343264211378, 0.004355768471813298, 0.001393579764531674, 0.0032132243769367264, 0.002621987837576473, 0.0020770838022826196, 0.0023029261139028054, 0.0021142872516721144, 0.002406453936415201, 0.0021105646293750986, 0.0022619796616697115, 0.002214997511841663]",23
"[-1.0593750000000004, 2.58125, 0.14687500000000037, 1.15625, 0.7999999999999996, 0.8312499999999998, -0.7468749999999997, -0.6250000000000002, 0.16562499999999983, -0.6437499999999996, 0.2343750000000005, 0.8062500000000001, 0.6499999999999999, 0.175, 0.09375000000000033, -0.27187499999999964, -0.2593749999999998, 0.10312500000000002, -0.7562499999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01245195998514372, 0.046079432882585855, 0.010143061004232873, 0.027885557044628556, 0.030295338103503044, 0.0191457145478901, 0.005430599865146556, 0.017152405456419807, 0.01077774676671769, 0.015081848905742285, 0.013848162815977595, 0.012700002498287951, 0.013885997510202083, 0.013458045731714099, 0.013202617985367166, 0.013508948773721281]",19
"[-0.34374999999999994, 1.0281250000000002, 0.3500000000000006, 1.659375, 0.9156249999999999, 0.23437499999999986, -1.1500000000000001, -1.0, 0.16249999999999987, -0.6937499999999999, -0.32187499999999974, 0.41874999999999996, -0.7812500000000007, 0.03437500000000032, -0.23750000000000038, -0.025000000000000133, -0.3187500000000002, 0.3031249999999997, -0.29062499999999986, -0.2500000000000004, 0.12499999999999972]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004822528135904131, 0.02603176524156047, 0.00910932786120066, 0.02721142831866736, 0.025711215993660275, 0.01278508796076581, 0.03791803758836486, 0.02492389534138914, 0.027763601888339394, 0.023920886412274855, 0.029554793414264, 0.025465791032149587, 0.026386533332817888, 0.027817610669513576, 0.026800598700330427, 0.027193884123232905, 0.02709987207869037, 0.02737488349153344]",21
"[-0.04062499999999958, 1.5, 0.3718750000000005, 0.2499999999999999, 0.7999999999999998, 0.5187500000000002, -0.43437499999999984, -1.7062500000000005, -1.5250000000000004, -0.08437499999999959, -1.0187500000000005, -0.9718749999999995, -1.1031250000000004, -0.7187500000000002, -0.8000000000000005, -1.1593749999999998, -0.575, -0.21250000000000038, -0.9312500000000004, -1.0125000000000004, -1.5125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014708718808495856, 0.05740688774288305, 0.009180906320963992, 0.024985346891589967, 0.04600922039098208, 0.0568892714486879, 0.020867826412611652, 0.06619333620388848, 0.04372153882642148, 0.0390880070546579, 0.05045460547805969, 0.04398673719857135, 0.04450239703408726, 0.047139027742838104, 0.04531047724530139, 0.04577773934743999, 0.04588922089721449, 0.04629496626077746]",21
"[-0.32500000000000034, 1.784375, 0.8687499999999999, 1.1875, 1.3843750000000001, 0.15312500000000073, 0.14062500000000022, -0.3687499999999995, 1.15625, -0.2562500000000001, -0.04999999999999993, 0.19062500000000032, 0.31250000000000056, 0.10312499999999966, 0.04375000000000007, -0.15937499999999977, 0.275, 0.11249999999999993, -0.6656249999999997, -0.4062499999999996, -0.3218749999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0029334206527314886, 0.02196172331651776, 0.009799905039405834, 0.023502632914195583, 0.021663070176118723, 0.003598099284001487, 0.04710345431206607, 0.012264955017881161, 0.0277328654876305, 0.018415589415700567, 0.020586212721206833, 0.023174619417235823, 0.02051107797439443, 0.021341738320512848, 0.02195514645963348, 0.021349417185594792, 0.020991363191265742, 0.02136730543941659]",21
"[-0.14687500000000003, 2.3062500000000004, 1.89375, 3.8124999999999996, 0.5843750000000008, 0.725, -0.85625, -1.2937500000000002, -0.12499999999999967, -2.4812499999999993, -1.5531250000000014, -2.4843750000000004, -0.9906250000000004, -2.037500000000001, -1.0812500000000005, -3.1249999999999996, -2.2281250000000004, -2.6531249999999997, -1.3125000000000002, -1.8, -2.2874999999999996, -1.8781249999999998, -2.762499999999999, -1.88125, -2.840625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0001130750139884205, 0.012895577828924146, 0.014446864241606825, 0.03928464322142112, 0.07164492438135407, 0.009421994916658016, 0.13135867729625897, 0.18306557683482214, 0.12509323208835008, 0.0625096766769826, 0.1577644651327948, 0.10807071964903867, 0.13357280116509815, 0.14191902261223127, 0.1319141378749673, 0.14053913350522773, 0.1329653996162421, 0.1317344619896079, 0.13566761058207694, 0.133304776296575, 0.134119516497753, 0.13303277023081048]",25
"[-0.46562499999999946, 0.9093750000000003, 0.6999999999999997, 3.5250000000000004, 2.0, 0.5937499999999998, -0.25312499999999993, -0.15937500000000027, 0.018750000000000405, 0.8250000000000001, -0.21249999999999897, -0.3906250000000001, 0.2125000000000002, 0.6187499999999997, 0.1437500000000006, 0.43125, -0.1687499999999998, 0.9875, 0.3156250000000002, -0.7062499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.810516604560963e-05, 0.012614445411714774, 0.008082769961352406, 0.03294336980855976, 0.027335129952851252, 0.020174806195717997, 0.0046358975122913326, 0.017228134803706566, 0.010716367581890611, 0.014137125162091198, 0.013494060150140227, 0.013374372452755509, 0.013698044513886398, 0.0127045431218248, 0.013569374886330287, 0.013318858000608733, 0.013196804803078421]",20
"[-0.062499999999999556, 1.11875, 0.05625000000000063, 0.10312499999999997, -3.885780586188048e-16, 0.2593750000000007, -0.9124999999999995, -0.7906250000000001, -0.9218749999999996, -1.7156250000000006, -0.859375, -1.6656250000000004, -0.040625000000000355, -0.11874999999999977, -1.3499999999999999, -0.9781249999999999, -1.4906249999999999, -1.2406249999999999, -0.3187499999999999, -1.6187500000000008, -0.20937499999999967, -1.3281250000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016093029666856006, 0.09796826060200708, 0.016425275898357142, 0.024152179189969977, 0.01224087983711016, 0.04480184842449622, 0.05559841140406691, 0.061513297999604484, 0.06375992085441351, 0.045137464472019315, 0.05053462903568099, 0.05732377376849757, 0.05446646492171403, 0.05466206634278017, 0.057538366025754226, 0.054891554505688334, 0.056120828816461035, 0.055397302796408934, 0.055665364277315395]",22
"[-0.22499999999999953, 2.6, 0.37812500000000054, -0.12500000000000017, 0.39374999999999966, 0.690625, 0.4406249999999999, 0.3062499999999999, -0.4499999999999996, -0.9187499999999995, 0.3718749999999998, -0.16249999999999998, 0.7093749999999998, 0.1187500000000003, 0.35312499999999974, -0.10312499999999963, -0.3874999999999999, 0.7125, 0.5906249999999998, 0.6281249999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015854030920317473, 0.0689744860295418, 0.012650954834376133, 0.025060129879294533, 0.025014947940815706, 0.01827160708840353, 0.015191913981071462, 0.009912774524817865, 0.019431243562498042, 0.014628151585854544, 0.013928708967603919, 0.01631122043546428, 0.014847801363998651, 0.01488328799872074, 0.015479844521943193, 0.01507936564545154, 0.015145338697988286]",20
"[0.3312499999999998, 1.1562500000000002, 0.4312500000000004, 0.5406249999999999, -1.3437499999999993, -0.012500000000000011, 1.496875, -1.0406250000000004, -0.39999999999999963, -2.921874999999999, -2.075, -1.3593750000000009, -2.0906250000000006, -2.8281249999999996, -2.68125, -2.925, -2.621874999999999, -2.0906249999999997, -1.6156250000000003, -1.3687500000000004, -1.6718749999999998, -1.031250000000001, -1.8218749999999988, -1.3093749999999988, -2.3468749999999985]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016196121442817582, 0.09226519264916475, 0.01605323698017779, 0.014112952353735362, 0.06487856593393673, 0.0283457532030171, 0.15364066153779177, 0.17970056781531646, 0.17271931176323763, 0.12034410825974577, 0.18360587588236127, 0.15231368649855237, 0.14773289095791586, 0.1559387681306954, 0.1390716208083188, 0.1434454394479393, 0.1468356628028904, 0.15093417441723203, 0.14818599422344947, 0.14675738788499149, 0.1486908026368764, 0.1476664242923678]",25
"[-0.10624999999999996, 1.6812500000000001, 0.10312500000000008, 0.2562499999999999, -1.1625000000000008, -0.13437500000000005, 2.9093750000000003, -1.0000000000000009, -0.39999999999999997, 0.42812499999999937, -1.7124999999999992, -3.2125000000000004, -1.8718749999999997, -1.2625000000000006, -1.8937500000000003, -2.662499999999999, -2.3812499999999983, -2.0031249999999994, -2.1156250000000005, -2.0906249999999997, -2.071874999999999, -1.1187500000000006, -1.8749999999999987, -1.2437500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0161786736432108, 0.0933793412388962, 0.01613934503397699, 0.014366447695024362, 0.06627781743269023, 0.03638304849005184, 0.09850558779686192, 0.1556479950746873, 0.13873865904502103, 0.11349510332473305, 0.15047139656040492, 0.11802974009421151, 0.15581033154489632, 0.13381735755559537, 0.13732890759148927, 0.14298705223004948, 0.13679199663366498, 0.13878800112091433, 0.1396902642501762, 0.138561309009823, 0.1383040629738751]",24
"[0.14062500000000006, 1.6375000000000002, 0.3031250000000001, 0.4124999999999999, -0.7375000000000005, -0.7812500000000001, 0.09687499999999968, 0.7312499999999998, -0.6343750000000004, 0.9000000000000001, -0.40624999999999994, 0.5468750000000002, 0.05624999999999991, 0.1718749999999999, -0.012500000000000233, -1.1812500000000001, -0.049999999999999656, 1.0125000000000002, -0.8187499999999996, -0.04062500000000002, -0.48749999999999977, -0.7187499999999998, -0.08437499999999992]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016137039937632672, 0.09573854359554923, 0.016097037783985184, 0.012997504330451612, 0.00960641972985227, 0.013595888679734148, 0.01196175873907675, 0.012246651679035537, 0.018401148311188893, 0.018521352258979253, 0.01656059886290131, 0.01487288912962804, 0.017391001251195456, 0.01903365498418736, 0.017108448052112507, 0.017177419038254375, 0.017778459891817117, 0.017259072974816755, 0.017336401101077467, 0.017491847082306965]",23
"[0.5, 1.6218750000000002, -0.2156249999999995, -1.5562499999999997, 1.2, -2.2156250000000006, 0.6124999999999997, 1.690625, -1.3468750000000005, -3.1937499999999996, -3.0999999999999996, -3.5562500000000004, -2.6062499999999997, -3.190625, -3.4781250000000017, -3.8625000000000007, -2.743750000000001, -3.3625, -3.1593750000000007, -3.5718750000000012, -2.940625, -3.09375, -3.2281250000000004, -3.7562500000000014, -3.7812500000000013, -3.0375000000000005, -3.0031250000000007, -3.243750000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.05379414061111819, 0.0077108614789245045, 0.1558875551998843, 0.016527681654679924, 0.0009607630845142464, 0.08191714456801974, 0.19602510835026035, 0.17783314646626125, 0.16260802756283732, 0.08941741955688783, 0.1260924203268961, 0.16202822264878447, 0.1860918875164334, 0.19097365227417576, 0.19086069464143862, 0.18219378585393053, 0.19189542201623094, 0.18431530607720537, 0.1817202546056982, 0.188446273583256, 0.18560756363825787, 0.184946925291371, 0.18668082403365258, 0.18592153737916498, 0.18589087069950166]",28
"[0.43437499999999984, 1.5125000000000002, -0.15000000000000002, -1.5812499999999998, 0.815625, -3.043749999999999, 0.13437500000000008, 0.16249999999999992, -2.4875000000000007, -2.6968749999999995, -3.228125, -3.65, -2.2968750000000004, -3.584375, -3.4781250000000004, -2.7406249999999996, -3.3593750000000004, -3.23125, -3.3562499999999997, -2.3000000000000003, -2.565625, -2.862500000000001, -2.9125, -2.525000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03403207403958014, 0.010390547147856005, 0.181115142202687, 0.021048755802783318, 0.0061489214872534805, 0.09515665842114329, 0.11484598593867945, 0.19327610691814084, 0.15938561585971622, 0.08994552361573244, 0.15696438439506608, 0.185049575697772, 0.14282286915825504, 0.1668633850619893, 0.15940877817787166, 0.15651910487745166, 0.16122489466487822, 0.15808506528023164, 0.1587877124141148, 0.15926853022964518, 0.15986209406447907]",24
"[0.5687499999999999, 2.0562500000000004, 0.9656250000000002, 0.01562500000000011, 0.5468749999999998, 1.7906249999999997, 1.875, -1.7375, -1.9656250000000002, -2.521875000000001, -3.5156250000000004, -2.228125000000001, -3.715625000000001, -2.4531249999999996, -3.1437500000000003, -3.6906250000000007, -2.9843750000000004, -2.6156250000000005, -2.1500000000000012, -2.3312500000000003, -2.78125, -2.7343749999999996, -1.8468750000000007, -2.0531250000000005, -1.940625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01473521441117168, 0.034339196588695844, 0.00033594213456576846, 0.0030908050916343454, 0.059812384811534364, 0.10622965792709756, 0.17243110784966237, 0.19334645127778313, 0.14885900228651608, 0.150091584512485, 0.13907236729794908, 0.1393639068692816, 0.1642641345738045, 0.14927141186399612, 0.14923999008433086, 0.15006478988026548, 0.14824336806864494, 0.15322512083623507, 0.14860416900030587, 0.15024883150188725, 0.15074801966510978, 0.14964601668765654]",25
"[-0.49374999999999936, 1.603125, 1.29375, 3.6624999999999996, 2.4750000000000005, 0.12500000000000025, -0.14999999999999974, -0.17812499999999992, -0.2718749999999997, -0.4062499999999997, -0.44687499999999963, 0.303125, 0.5749999999999995, 0.6093749999999998, -0.2874999999999998, 0.27187500000000003, -0.7499999999999997, -0.5781249999999998, -0.26562499999999967, 0.41874999999999973, -0.5718749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.173034958313904e-05, 0.012533967114393172, 0.0086586397172305, 0.025266590443278635, 0.025211431918675045, 0.019676279634437053, 0.00433944269991764, 0.015016705118172597, 0.01071662345223956, 0.015994375237530445, 0.013579228314081326, 0.013548996171702379, 0.01268596724060327, 0.013648694792974907, 0.013913855618575232, 0.013559526763632392, 0.013896710982627578, 0.013588879854770974]",21
"[0.6124999999999999, 1.48125, 0.628125, 0.153125, 1.1593749999999998, 1.4375, 0.7906249999999999, -2.303124999999999, -0.17499999999999993, -1.0875, -2.3499999999999996, -1.8000000000000007, -1.9031250000000004, -2.1375000000000006, -2.0843750000000005, -1.9624999999999997, -2.928125, -1.4000000000000006, -2.378124999999999, -2.671874999999999, -2.7687499999999985, -1.6906250000000005, -2.8125, -2.7187499999999987, -2.2375000000000007, -2.4749999999999988]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015648625210972135, 0.014599407729469814, 0.006906552029419554, 0.015268893973255822, 0.11534632887302473, 0.011753919509920118, 0.020302717973622122, 0.1312950687458732, 0.16788157302046658, 0.0541685044760751, 0.16742313129810815, 0.11092879232424957, 0.1319280167634682, 0.13498909667439557, 0.12054765334486141, 0.15410198506524575, 0.12793978737921957, 0.13966287695932394, 0.1333938466771465, 0.13391628845077092, 0.13469745731900645, 0.13618382021816772, 0.1344126093991508]",26
"[-0.7812499999999993, 1.6062500000000002, 1.09375, 2.4374999999999996, 3.037499999999999, 0.32187499999999997, -0.018749999999999822, -0.15937499999999966, -0.5593749999999997, 0.36562499999999964, -0.006249999999999589, 0.8, -1.2281249999999997, -0.10312500000000036, -0.6999999999999998, -1.2906250000000004, 0.659375, -0.36874999999999897, 1.00625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00022767145835950235, 0.013828758922259904, 0.00826444662358335, 0.028089322163094604, 0.02219516831845474, 0.020214716861035792, 0.004695932449787131, 0.017090376480665602, 0.011127320103152129, 0.015329270343651617, 0.016592666841150794, 0.014522464147341398, 0.01481929056845854, 0.014993252449594669, 0.01457570855040159, 0.014957611137315589]",19
