CVaR cost,Ground state probability,Iterations needed
"[-1.8333333333333333, -5.8, -4.3999999999999995, -4.766666666666667, -3.4333333333333336, -4.833333333333333, -1.7666666666666668, -5.0, -2.8000000000000003, -4.366666666666666, -4.533333333333333, -3.3333333333333335, -5.533333333333332, -5.2, -5.8, -4.366666666666666, -5.8, -4.2, -5.0, -5.8999999999999995, -5.8999999999999995, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -4.733333333333333, -3.6999999999999997, -5.8999999999999995, -3.466666666666667, -4.766666666666667, -3.6, -6.599999999999999, -5.8, -3.466666666666667, -6.599999999999999, -5.0, -5.433333333333334, -5.433333333333334]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013229865460514524, 0.000528307137135834, 0.02435195765304525, 0.047239328217234866, 0.03533089993432051, 0.03216685410159056, 0.04636905016434996, 0.04125638974115228, 0.024378161848973408, 0.06088965481823925, 0.054660341918424615, 0.056078897007457, 0.0563375494164428, 0.058679121189885004, 0.05988059738944908, 0.0584317121367172, 0.05440917500352119, 0.06058389834933059, 0.05907143755258259, 0.05854653690869366, 0.05785816977386403, 0.05943793787845228, 0.05818518788701581, 0.05595934811988263, 0.05839653829740821, 0.05925168712081039, 0.05838564786545299, 0.058072336572941245, 0.05855686950984114, 0.0583548448655149, 0.058681479985654324, 0.05842922339615236, 0.05838593577980971, 0.05833469444263108, 0.05832463571688956, 0.058506313036937936]",43
"[-1.4666666666666668, -5.433333333333334, -4.3999999999999995, -5.1000000000000005, -3.4333333333333336, -3.1, -4.066666666666666, -4.366666666666666, -4.133333333333334, -3.0666666666666664, -4.533333333333333, -4.533333333333333, -4.033333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8, -5.8, -4.3, -5.8, -5.8999999999999995, -5.433333333333334, -5.2, -3.1, -5.0, -4.633333333333334, -3.466666666666667, -5.566666666666666, -6.599999999999999, -4.533333333333333, -5.8, -5.8999999999999995, -5.0, -5.8, -3.5, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.2, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.021357027088265076, 0.0011098856826732726, 0.016874762916643794, 0.04251741151100546, 0.04890499144873292, 0.039711500525847564, 0.061794546634662606, 0.0712661917659996, 0.042294244199279615, 0.031497172918294986, 0.07424255680205036, 0.05209785421793885, 0.03937947969753311, 0.06650145554526002, 0.055487710617532625, 0.06705890207601396, 0.050859430801676465, 0.06375905180062028, 0.059725047661294606, 0.06535725235322735, 0.0572619968167775, 0.061452831106021975, 0.0628886373912598, 0.064234943299141, 0.06253024304529695, 0.06118154279005011, 0.06182806326289353, 0.06259541293783799, 0.06169874049688817, 0.06178350224908387, 0.062075862796960375, 0.06164871785460059, 0.0618115870527671, 0.061800305097520304, 0.061844060341027615, 0.061735139656749, 0.06169556264413525, 0.06184914788067142]",45
"[-1.7, -5.8, -3.9333333333333336, -6.599999999999999, -3.5, -4.3999999999999995, -4.166666666666667, -5.0, -5.533333333333332, -2.4333333333333336, -3.1666666666666665, -5.8999999999999995, -4.366666666666666, -5.8, -3.6, -5.0, -4.733333333333333, -6.599999999999999, -4.766666666666667, -5.8, -4.2, -4.2, -4.2, -4.766666666666667, -4.066666666666666, -5.2, -4.166666666666667, -5.1000000000000005, -4.533333333333333, -3.3666666666666667, -5.1000000000000005, -5.8, -4.3, -5.0, -5.8, -2.766666666666667, -4.833333333333333, -3.6666666666666665, -5.1000000000000005, -3.6, -5.1000000000000005, -3.6999999999999997, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.017621611972886142, 0.028185306290330555, 0.005385815185959257, 0.011787994022451575, 0.0300528891629704, 0.030827917057134908, 0.02559868755413216, 0.005248783049514353, 0.021758502285017363, 0.016532830248691753, 0.02183112321220717, 0.023523632804631902, 0.03231896290955845, 0.02482687126841862, 0.02558215880601695, 0.027778753102056408, 0.027275223729018208, 0.026137998129863844, 0.025342718148552275, 0.025736786231659325, 0.02786795234708046, 0.026023921383979295, 0.02708071352556257, 0.026162416251195378, 0.026384452229765504, 0.02657617126241911, 0.026384681578435636, 0.02645967320820301, 0.02690847839460355, 0.026335618129414373, 0.026462730719586096, 0.02629382327858692, 0.0265608053805617, 0.02644943514638208, 0.026407141495397912, 0.02638130979435662]",43
"[-1.9333333333333333, -4.766666666666667, -3.8000000000000003, -5.0, -4.766666666666667, -3.4, -2.3333333333333335, -5.533333333333332, -4.3999999999999995, -3.3666666666666667, -2.6333333333333333, -2.1, -4.466666666666667, -3.233333333333333, -4.133333333333334, -4.866666666666666, -5.1000000000000005, -2.966666666666667, -3.766666666666667, -3.5666666666666664, -3.6666666666666665, -4.733333333333333, -2.1, -4.466666666666667, -2.966666666666667, -6.599999999999999, -3.4, -2.8666666666666667, -3.3000000000000003, -4.133333333333334, -4.366666666666666, -3.4333333333333336, -2.966666666666667, -5.433333333333334, -2.8000000000000003, -4.833333333333333, -3.766666666666667, -5.2, -3.766666666666667, -2.533333333333333, -4.466666666666667, -3.4, -2.3, -4.366666666666666, -2.966666666666667, -5.8999999999999995, -3.933333333333333, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.01932449017876247, 0.01643255273779003, 0.0018793963518141945, 0.02302409821407969, 0.0006925815752344024, 0.004722499211566336, 0.014367945362589684, 0.017159723012401387, 0.005339555391816912, 0.03095691445989534, 0.004744078554887324, 0.031121800506702463, 0.016725809849315917, 0.022339265812719167, 0.016016955997688626, 0.021173578888862184, 0.01577250363526097, 0.019388375312470736, 0.018217393281500446, 0.01618889405104933, 0.019500394866840166, 0.016297548161432432, 0.018934357691039478, 0.017809423847145355, 0.017812513041903857, 0.019953759941516415, 0.018143738294062163, 0.017967728087598875, 0.017617481429344606, 0.01845318062687302, 0.018546171948208852, 0.01833539506088178, 0.018350451706086027, 0.018229165241802944, 0.017915917665405956, 0.018278364518874303, 0.018254661369099527, 0.01815895941351219, 0.018146818827500345, 0.018184476131589643, 0.018299816900661132]",48
"[-4.5, -5.533333333333332, -3.966666666666667, -4.2, -3.8000000000000003, -5.8, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -4.5, -5.566666666666666, -3.933333333333333, -6.599999999999999, -6.599999999999999, -2.6333333333333333, -4.866666666666666, -4.5, -3.6999999999999997, -6.599999999999999, -4.866666666666666, -6.599999999999999, -1.9666666666666668, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.033333333333333, -5.2, -4.866666666666666, -4.733333333333333, -5.2, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.433333333333334, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.06119222183134779, 0.03727623172671666, 0.03183950428738838, 0.050728470756740016, 0.03583767280361345, 0.026535759025866596, 0.00329929878929249, 0.11595397928629507, 0.0698283359189181, 0.028963064380079194, 0.04500129047058293, 0.07815118288271042, 0.05699016037506561, 0.057442218101303906, 0.058920861549382406, 0.07080496420475195, 0.06920462893459998, 0.057221694151856406, 0.05870110498991577, 0.060930802701582715, 0.06086617996839595, 0.06341328350845463, 0.06024495396183507, 0.06161313107895926, 0.060731538190015755, 0.06238354719018838, 0.06014555208840687, 0.06172692165623186, 0.0609520576024483, 0.061046983396076546, 0.06115898986200824, 0.06082278671830062, 0.06134977551038526, 0.061040027115093334, 0.06149662767586333, 0.06121461434359382]",43
"[-2.0, -5.0, -3.5666666666666664, -2.566666666666667, -3.766666666666667, -3.5999999999999996, -3.033333333333333, -2.1999999999999997, -1.9000000000000001, -2.8666666666666667, -4.266666666666667, -3.6, -4.3999999999999995, -3.733333333333333, -6.599999999999999, -3.6999999999999997, -5.0, -3.466666666666667, -4.3999999999999995, -5.8, -6.599999999999999, -3.966666666666667, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -4.833333333333333, -5.8, -4.3, -5.8999999999999995, -3.966666666666667, -6.599999999999999, -3.4333333333333336, -3.6999999999999997, -4.533333333333333, -5.533333333333332, -5.533333333333332, -5.8999999999999995, -4.766666666666667, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -4.266666666666667, -4.766666666666667, -3.6666666666666665, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010865978508564723, 0.0055254068347503444, 0.0296229811288077, 0.053900331106904585, 0.019833304056263386, 0.03945568675875766, 0.059021272885368445, 0.04586902354436019, 0.005628404287791921, 0.05251182578580563, 0.011496003616073482, 0.046648069003477774, 0.0432219983561634, 0.055400735024044204, 0.03727041808199329, 0.034912788528779784, 0.043564025512456625, 0.047369623261595196, 0.047915316031968254, 0.04497490943245454, 0.0487528448759157, 0.04088474788639325, 0.04499198201024654, 0.04710849434988565, 0.04325231789048095, 0.04686846105483918, 0.04563188543818177, 0.045916127187993386, 0.0458215541647486, 0.04556312639591123, 0.045518198100579436, 0.046131990627764796, 0.04658216806086712, 0.045553712090488405, 0.046053906639858644, 0.04587693486157394, 0.04567718582986227, 0.045819922130209044, 0.04578846753664181, 0.04606176473328091, 0.04594103870352274, 0.04578233465920043]",49
"[-2.933333333333333, -5.8, -4.2, -5.1000000000000005, -4.466666666666667, -6.599999999999999, -4.2, -2.8000000000000003, -6.599999999999999, -2.8666666666666667, -3.6999999999999997, -3.466666666666667, -3.733333333333333, -6.599999999999999, -5.8, -4.766666666666667, -5.566666666666666, -5.8999999999999995, -3.1666666666666665, -3.1333333333333333, -5.533333333333332, -5.8, -3.266666666666666, -3.0, -3.3666666666666667, -3.1333333333333333, -3.5, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -4.2, -2.466666666666667, -4.733333333333333, -5.0, -2.0666666666666664, -5.0, -6.599999999999999, -2.3000000000000003, -6.599999999999999, -4.733333333333333, -2.3333333333333335, -1.366666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.027176659993118493, 0.07087568926907642, 0.007951414739200115, 0.041533233994883095, 0.010323656441615755, 0.005838685723759624, 0.08703957639868275, 0.043215170742892696, 0.02383490047640226, 0.02068511739586581, 0.04289816846760135, 0.04551183758972384, 0.02805146485905322, 0.04281332923949525, 0.036130753392570686, 0.03819257901782075, 0.035623435727674554, 0.03675855864277816, 0.03669532729251715, 0.0365669880493057, 0.03989370872204474, 0.03739639672657716, 0.04000208781822331, 0.03668878848387621, 0.03706778178198965, 0.037083475733617546, 0.03699458164879066, 0.03806708235679892, 0.037219367070302295, 0.03653152478705642, 0.03705271355350471, 0.037114451342374136, 0.03712166302488224, 0.037310312597115564, 0.03695086781611361]",42
"[-2.0666666666666664, -5.8, -4.3, -5.0, -5.533333333333332, -1.6333333333333335, -3.1333333333333333, -1.7666666666666668, -4.5, -3.766666666666667, -4.3999999999999995, -6.599999999999999, -5.566666666666666, -4.5, -4.066666666666666, -3.4333333333333336, -3.1, -5.8999999999999995, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.133333333333334, -3.1333333333333333, -5.2, -4.3999999999999995, -4.3999999999999995, -5.8, -5.2, -5.1000000000000005, -4.3, -4.866666666666666, -5.8999999999999995, -4.833333333333333, -5.2, -6.599999999999999, -5.8, -5.8, -5.8999999999999995, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0015925513817058351, 0.006292651056782138, 0.019239423059781026, 0.04501427668746631, 0.03827748705926724, 0.03936531833002841, 0.005184749823877103, 0.02869935020037543, 0.012297817028138532, 0.008182889866267336, 0.04609344040545227, 0.03313188464514964, 0.04335823764140474, 0.036905264452632966, 0.03392895300900543, 0.04368306772263019, 0.037018926956836125, 0.03808241017928274, 0.03802094781744676, 0.03827533759825051, 0.038118792761076374, 0.03834042604793185, 0.03893478971617935, 0.039584374370843, 0.03751242649269475, 0.03826381149432634, 0.038079777535870045, 0.03822671016695378, 0.03816418198382969, 0.03848875115163037, 0.038414218151134195, 0.03822514817242313, 0.03818353273062475]",40
"[-4.166666666666667, -6.599999999999999, -4.066666666666666, -5.1000000000000005, -3.4333333333333336, -4.866666666666666, -3.5666666666666664, -4.5, -2.1, -6.599999999999999, -4.5, -4.3, -5.8, -5.0, -5.8, -5.0, -5.8, -5.8, -4.733333333333333, -5.8, -4.5, -4.5, -3.6666666666666665, -5.533333333333332, -4.766666666666667, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -5.8, -4.766666666666667, -4.766666666666667, -4.133333333333334, -4.633333333333334, -5.566666666666666, -3.966666666666667, -5.566666666666666, -3.3000000000000003, -4.2, -5.0, -6.599999999999999, -6.599999999999999, -3.6999999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002611953594736964, 0.0011659352320070213, 0.029244394969292917, 0.04567901420394968, 0.02249619136148886, 0.033669789936514434, 0.044983809363817025, 0.04896535643630077, 0.029082270210243514, 0.027002278872966592, 0.057439630606678393, 0.05556575706552777, 0.056366153619651624, 0.05382096667909576, 0.05843340577327949, 0.048402902609177706, 0.05732015977843799, 0.051915429936212974, 0.05672056110328417, 0.058845561926362616, 0.057142370423851965, 0.05588501604121997, 0.05853029744207897, 0.05426201643713181, 0.056192022189334195, 0.055093072963535716, 0.05629085744476519, 0.055825400160490195, 0.05616097421018291, 0.05588965849362261, 0.05466679149107993, 0.0556160449948032, 0.055653720328176365, 0.05536792805345081, 0.055842463963024856, 0.05580615185746896]",43
"[-1.6666666666666667, -3.4, -3.8333333333333335, -4.3, -3.933333333333333, -2.533333333333333, -5.1000000000000005, -5.8999999999999995, -2.4, -5.566666666666666, -2.6333333333333333, -4.5, -2.766666666666667, -4.466666666666667, -6.599999999999999, -4.5, -6.599999999999999, -4.3999999999999995, -2.533333333333333, -4.366666666666666, -6.599999999999999, -6.599999999999999, -4.133333333333334, -5.8999999999999995, -3.933333333333333, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -4.5, -4.366666666666666, -5.533333333333332, -5.8999999999999995, -5.1000000000000005, -5.1, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.013221465659109623, 0.054888950426788354, 0.007720717124702801, 0.002232408606500218, 0.043700032102386294, 0.025586562336164374, 0.01799546293445852, 0.0025106814837896636, 0.039498531576481255, 0.06029188439532589, 0.018690459116312667, 0.03535056571228634, 0.010788087030623335, 0.017971941666998278, 0.024589892966509444, 0.07771835310111777, 0.06670585979383187, 0.057129702829674237, 0.07014507973825383, 0.05725542093607944, 0.06812632110964895, 0.06374267437486095, 0.049181088877288365, 0.06406164735977299, 0.06259517555395964, 0.05499964195384558, 0.06242331997504351, 0.059374055845119275, 0.06418101346478935, 0.061030147368422036, 0.060025105352020144, 0.05916646241782833, 0.06131997575258957, 0.05997404139715125, 0.059822917344208235, 0.060071095103144324, 0.060966142703019595, 0.060255047335978244, 0.060465744343819725, 0.06028638545424159, 0.0601744963164423, 0.06056444127878895]",47
"[-2.1, -4.5, -4.3, -3.733333333333333, -3.733333333333333, -5.8, -4.066666666666666, -5.2, -5.8999999999999995, -6.599999999999999, -2.766666666666667, -4.3999999999999995, -2.733333333333333, -3.6999999999999997, -3.9333333333333336, -5.2, -4.066666666666666, -4.866666666666666, -6.599999999999999, -5.2, -3.966666666666667, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -5.2, -4.5, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -4.3999999999999995, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.06344056665603295, 0.022875633498632815, 0.04701227832546451, 0.01399719714819949, 0.0028451876177618485, 0.001808770069811531, 0.024284223843530486, 0.004373943864770824, 0.022062326648226216, 0.022834245981639346, 0.0717618357876613, 0.03924284032409564, 0.021519932411734808, 0.05308724850202504, 0.046280720493752675, 0.04701322485834793, 0.05766238373086212, 0.03936944431427217, 0.04704997176414387, 0.041707470605649395, 0.050539918426082964, 0.047340639936554164, 0.04727497294454606, 0.04499646365631403, 0.04657530125600841, 0.04674987719578364, 0.04730151806188251, 0.04676170488570409, 0.04787221490938712, 0.04656470844572213, 0.046953072919145716, 0.047246079612566716, 0.04711023223870049, 0.04693487318715122, 0.047226638355563136]",42
"[-2.4, -5.8999999999999995, -3.0, -5.0, -3.3000000000000003, -4.033333333333333, -2.8000000000000003, -4.033333333333333, -1.9000000000000001, -4.633333333333334, -4.5, -4.3999999999999995, -3.6999999999999997, -4.633333333333334, -4.766666666666667, -3.3333333333333335, -4.633333333333334, -6.599999999999999, -4.5, -4.766666666666667, -4.833333333333333, -3.1999999999999997, -5.433333333333334, -5.0, -4.766666666666667, -4.5, -6.599999999999999, -4.5, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.766666666666667, -5.0, -6.599999999999999, -6.599999999999999, -4.366666666666666, -3.4, -5.8, -5.0, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008937865350822045, 0.0021510096423795924, 0.025534574653102233, 0.04236961837334828, 0.041691176296765095, 0.035511769900449054, 0.061701578604262605, 0.05836420350965734, 0.02785181134304025, 0.06578517523425484, 0.055164849171888734, 0.057777424008896905, 0.05840412683955769, 0.050941305156845605, 0.048691919169262604, 0.056151226736792535, 0.05191592174392397, 0.06038327752057208, 0.055484502171216005, 0.05471364918662639, 0.05576596362460699, 0.054231435113269874, 0.05436222559007251, 0.054458812262267675, 0.05511028072450205, 0.05527046493451618, 0.055146060614596246, 0.05512384829507007, 0.055078621088805, 0.055048094589676896, 0.05529298025902504, 0.05504608872396452, 0.05520645385381653]",40
"[-3.4333333333333336, -6.599999999999999, -4.133333333333334, -4.3, -2.8666666666666667, -6.599999999999999, -3.033333333333333, -3.6999999999999997, -1.3999999999999997, -3.233333333333333, -5.1000000000000005, -4.466666666666667, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -5.433333333333334, -5.0, -3.1999999999999997, -6.599999999999999, -5.533333333333332, -5.8, -4.866666666666666, -4.366666666666666, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -5.8, -4.766666666666667, -5.8, -5.1000000000000005, -5.533333333333332, -4.3999999999999995, -3.1999999999999997, -4.5, -4.166666666666667, -3.3000000000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00034344277170762056, 0.00027026412630792374, 0.031556186670928556, 0.04908249773360507, 0.030163260567454636, 0.0763042069666493, 0.03229607155935759, 0.03696166500014712, 0.023858258602922296, 0.05390457343574416, 0.05436976550502223, 0.05842505287497221, 0.05169991080579441, 0.05068109805312285, 0.05352318829958216, 0.061875143422487636, 0.05669231198904207, 0.05556614307741089, 0.05497095251929075, 0.05557301297514665, 0.054751612054620195, 0.05668089159399627, 0.05591870284016253, 0.05552809737895198, 0.056085904920273155, 0.05594958813418888, 0.05556452987690129, 0.05575322193855477, 0.05567633551135179, 0.055662779924554456, 0.05565553839915625, 0.05563126457206138, 0.05558362810738714, 0.055653932243402024, 0.05589410543703641]",42
"[-2.0, -5.8, -3.1, -4.2, -1.7666666666666668, -3.6999999999999997, -2.6666666666666665, -2.4333333333333336, -1.5333333333333332, -5.8, -4.766666666666667, -4.3, -5.0, -6.599999999999999, -5.433333333333334, -6.599999999999999, -3.5, -5.0, -6.599999999999999, -4.066666666666666, -5.0, -5.566666666666666, -3.5, -6.599999999999999, -4.366666666666666, -4.3999999999999995, -3.733333333333333, -6.599999999999999, -4.533333333333333, -6.599999999999999, -3.733333333333333, -3.733333333333333, -5.8, -5.8, -4.766666666666667, -6.599999999999999, -5.566666666666666, -5.8, -3.1, -5.0, -5.566666666666666, -5.8, -4.766666666666667, -6.599999999999999, -5.566666666666666, -4.366666666666666]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0002762324303742362, 1.6520995399241566e-05, 0.02681510448053863, 0.045684446446553686, 0.03333773589365026, 0.03337807048082314, 0.05523544190384903, 0.07114833703899157, 0.032950372749883286, 0.025220774349552385, 0.05013933598056365, 0.040646090586686646, 0.05107287076454467, 0.041756733489447584, 0.06052546081944081, 0.04528557828048667, 0.05701243529769435, 0.054136012830650906, 0.05701113525850225, 0.05250601425390075, 0.05421629763652631, 0.05677938610926814, 0.05746158868991062, 0.05177466500788303, 0.056981401517530395, 0.05446307395338004, 0.05527017902974583, 0.05551409213477212, 0.05289769426245167, 0.05511755471432134, 0.0556698997750911, 0.055226119633903864, 0.05534193815713738, 0.05518769129790947, 0.05539298836191138, 0.05463904565255047, 0.05536733916022854, 0.05522193318840617, 0.05532115829162362]",46
"[-3.466666666666667, -5.0, -4.066666666666666, -4.2, -4.833333333333333, -5.0, -2.4666666666666663, -5.533333333333332, -3.9333333333333336, -3.4, -4.466666666666667, -4.833333333333333, -3.233333333333334, -2.3000000000000003, -3.8000000000000003, -5.566666666666666, -2.733333333333333, -5.2, -2.966666666666667, -4.766666666666667, -4.033333333333333, -3.8000000000000003, -4.5, -4.3999999999999995, -5.8999999999999995, -3.8000000000000003, -4.133333333333334, -3.8000000000000003, -3.3666666666666667, -4.3, -5.2, -5.2, -5.2, -3.4333333333333336, -3.5, -5.8999999999999995, -3.8000000000000003, -5.0, -4.2, -3.966666666666667, -3.733333333333333, -3.6666666666666665, -4.3, -5.0, -5.2, -3.8333333333333335, -5.1000000000000005, -5.566666666666666, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020838919801800485, 0.0012070642317181665, 0.02017745963746916, 0.02090727198314661, 0.017360132461844417, 0.009832619879899314, 0.02870353811079679, 0.0030683073314779555, 0.03514596300009351, 0.0076252342069506734, 0.02913558417614148, 0.02402906631602099, 0.023424524726652084, 0.004577590395955039, 0.02383888097675194, 0.041406730813847936, 0.04793733236450778, 0.02378411769977146, 0.017288533612926645, 0.025293418033423304, 0.028581422372254472, 0.02073019223996083, 0.021433413113055657, 0.02190874970010034, 0.028342370870634397, 0.0218552771482754, 0.02748545422614689, 0.022395975730901012, 0.023911892329883416, 0.023735535681561556, 0.02498697546413066, 0.02332308524600485, 0.024575138902455974, 0.02384703073881756, 0.02395433826934317, 0.023381060019588056, 0.023858654589845846, 0.023609151027980637, 0.023661925084980755, 0.023798623009224876, 0.02384335116136056, 0.02374553986770742]",49
"[-3.466666666666667, -6.599999999999999, -3.0666666666666664, -3.3333333333333335, -3.766666666666667, -5.0, -3.033333333333333, -6.599999999999999, -2.233333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8, -5.8, -4.266666666666667, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.733333333333333, -4.533333333333333, -3.933333333333333, -2.966666666666667, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -4.766666666666667, -5.0, -3.233333333333334, -5.8, -6.599999999999999, -6.599999999999999, -3.3666666666666667, -4.2, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.266666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013622484796123381, 0.0034177317776261863, 0.030348802349419765, 0.04901300198025153, 0.025663482810375154, 0.033859206350512545, 0.06327627200332396, 0.07342668312816342, 0.03360008245881142, 0.05618319003863072, 0.05511731738948389, 0.06161909312459146, 0.0560215514368414, 0.05634310611120002, 0.05559948035314239, 0.04928639362253727, 0.05802603059386206, 0.05464839128357922, 0.057349537348292144, 0.053710077051164457, 0.05567324312512557, 0.05576978656206498, 0.05545676944861847, 0.0556884789243666, 0.05589617150073033, 0.05572949067873284, 0.05555793699576446, 0.05591815665401918, 0.05544107859339858, 0.055747225577305035, 0.0557448836293645, 0.0556596045803255, 0.055940745666422806]",40
"[-1.7333333333333332, -6.599999999999999, -4.3, -5.0, -2.9000000000000004, -6.599999999999999, -3.466666666666667, -3.6999999999999997, -4.3999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -4.733333333333333, -4.466666666666667, -4.766666666666667, -3.3666666666666667, -5.8, -6.599999999999999, -3.966666666666667, -2.4, -5.0, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8, -5.566666666666666, -5.8, -6.599999999999999, -5.566666666666666, -6.599999999999999, -4.5, -4.466666666666667, -6.599999999999999, -3.6666666666666665, -5.533333333333332, -5.8999999999999995, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007152786323794206, 0.0018472271070895737, 0.025541979724028666, 0.046800289612941054, 0.04515583679585689, 0.0763042069666493, 0.04071366846540017, 0.03965121805591499, 0.028068701680511725, 0.05798703416183494, 0.05837939059574562, 0.05108312923358925, 0.05134613085878795, 0.050181248483390624, 0.05634789421950839, 0.06259943957513266, 0.0548204626190318, 0.05577562824925367, 0.05405997043350229, 0.0562619842513745, 0.05667506319525379, 0.05399608773995191, 0.05532025185918097, 0.05577008284039859, 0.05514868558108346, 0.055791066274161985, 0.05570075449438736, 0.05555506617946252, 0.05559116704853797, 0.055576071829017415, 0.05589331548831085]",38
