CVaR cost,Ground state probability,Iterations needed
"[-5.885999999999995, -4.468000000000001, -3.448000000000002, -5.107999999999998, -4.559999999999997, -3.7659999999999987, -5.657999999999994, -3.958000000000003, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.323999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.42, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0043698824141570804, 0.03893076468195281, 0.004640069647779977, 0.05678120718873393, 0.09309829735893052, 0.03997773942379272, 0.04649921652148528, 0.06237248363334011, 0.05461118835802506, 0.07280023278432896, 0.059200495927300756, 0.05491441336464456, 0.059723171626551406, 0.058959894427184655, 0.05661572221116271, 0.05720912079070304, 0.05713902127554077, 0.05705515231949995, 0.05676211789468556, 0.0568180257409347, 0.05682794736781181, 0.05683688285509954]",27
"[-5.447999999999992, -4.548000000000001, -3.6000000000000028, -4.608, -5.141999999999993, -3.0519999999999983, -6.131999999999997, -3.0439999999999974, -4.175999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.537999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0011125905583825768, 0.033752917037126434, 0.0003869159713244813, 0.0013841576342967176, 0.12957243941041058, 0.19443208825499947, 0.046195955287957384, 0.03163984742325597, 0.043917719357282795, 0.1622612516036449, 0.11414350023882147, 0.10082414441212745, 0.1436548510359093, 0.12910797646259303, 0.1354659608288265, 0.12797444020608148, 0.13136835033377836, 0.13032763968683334, 0.1295682009031745, 0.12937861053941385, 0.12980273398211437]",26
"[-5.741999999999994, -4.228000000000003, -3.706000000000003, -4.9659999999999975, -5.057999999999994, -2.1179999999999986, -6.600000000000002, -2.2399999999999993, -4.7819999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.254, -5.927999999999997, -6.600000000000002, -5.831999999999997, -6.600000000000002, -6.047999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.185999999999996, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.245999999999998, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 4.0932471405936714e-05, 0.05243316090628588, 0.0008636565980773527, 0.007799356991604348, 0.1581808173442939, 0.09046172376089656, 0.12046184647552473, 0.008218035107391967, 0.029490002449523878, 0.07902739327961693, 0.036323484843843956, 0.06841975306667727, 0.036323484843843956, 0.04905715303362213, 0.05730858985599246, 0.05546339594096351, 0.05422052662026974, 0.052641014206337995, 0.05304374772067551, 0.05121046664635028, 0.05246914786375238, 0.052806815942741475, 0.05169029359185501, 0.05265312018415646, 0.05305903329783505, 0.05228043907771488, 0.05305903329783505, 0.05275322728324831]",33
"[-5.981999999999995, -4.246000000000002, -3.160000000000001, -4.530000000000001, -4.913999999999993, -3.2159999999999975, -5.519999999999995, -3.5340000000000016, -6.600000000000002, -6.600000000000002, -6.335999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018829265939958705, 0.028862214767692632, 0.00492279504871484, 0.05832827129705425, 0.0725732744471457, 0.03718357152280122, 0.057618422698905894, 0.07674402487492243, 0.056616815695227286, 0.07158244911555244, 0.06337744130429471, 0.059521831297318084, 0.06021165023292031, 0.05826912093390965, 0.05897620337062517, 0.05849544132144195, 0.05797912787392475, 0.058323126187028576, 0.05856631340339308, 0.05841147766098419, 0.05828467653472276, 0.05841448541344345]",27
"[-5.7359999999999935, -4.384000000000002, -3.7140000000000004, -4.520000000000001, -4.603999999999996, -3.0779999999999967, -5.285999999999993, -3.7740000000000014, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0029183557908853608, 0.02258325589932779, 0.005469382317963931, 0.05854301645697541, 0.07288685516021504, 0.03843289455736531, 0.06365169623143238, 0.06818397830388401, 0.05710670840719349, 0.07266109162094453, 0.06152179133147143, 0.05650792803983624, 0.05770149470336459, 0.06053422326581541, 0.05894222831261797, 0.05846847487426056, 0.0583025056658147, 0.05879437817634259, 0.05859458742462368, 0.05853399969402743]",25
"[-5.591999999999993, -4.802, -3.1800000000000006, -5.639999999999994, -3.9860000000000038, -3.2399999999999993, -6.600000000000002, -3.8980000000000015, -6.600000000000002, -5.2599999999999945, -4.523999999999996, -6.516000000000002, -2.9960000000000013, -5.023999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.002935844902346195, 0.06754928579382798, 0.016996256094882145, 0.046291617264729905, 0.02226462488772707, 0.004597382565691035, 0.050497630361217904, 0.005080073910854988, 0.01586138611967283, 0.08057290990664004, 0.056747497904201256, 0.08508047343198653, 0.05271580644879289, 0.0705818981373069, 0.07025290797197095, 0.06640100050654228, 0.06593374827821805, 0.0679352014542777, 0.0678994433964498, 0.06735227893447895, 0.06740952032185933]",26
"[-5.303999999999993, -4.4700000000000015, -3.8700000000000023, -5.3539999999999965, -3.770000000000004, -2.535999999999997, -6.600000000000002, -3.097999999999999, -5.531999999999996, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.119999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 1.9581757648174214e-05, 0.06302222253743214, 0.004216477498494596, 0.02691046970169224, 0.07110454145815537, 0.04902340673507451, 0.07049814494606534, 0.09349912754499666, 0.08153811134176774, 0.03762956033147665, 0.07528874510818122, 0.06961726467507627, 0.06191687377583873, 0.06557269688572738, 0.06324606398142876, 0.06465680277687086, 0.06391798314636363, 0.06334381261347248, 0.06322768567738782, 0.06305636063066139, 0.06313786763255747]",26
"[-5.6879999999999935, -4.304000000000003, -3.1320000000000006, -4.488000000000002, -4.991999999999994, -3.535999999999999, -5.677999999999995, -3.6720000000000015, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.263999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017843945687124585, 0.0319656726036819, 0.00454932438434202, 0.058115413022320345, 0.09309662488916368, 0.06301433810254903, 0.05315918326272573, 0.045308932666202895, 0.040162906342103344, 0.060990365103635875, 0.06697442740578224, 0.059143951217831586, 0.057296656200181234, 0.05869189641731182, 0.05924324080280507, 0.05803079321429253, 0.0582489780850661, 0.058191101213322424, 0.05825997971152314]",24
"[-5.495999999999993, -4.0180000000000025, -3.338000000000002, -5.091999999999997, -4.977999999999994, -2.2399999999999993, -6.600000000000002, -2.697999999999999, -6.600000000000002, -2.1179999999999994, -5.513999999999998, -6.600000000000002, -5.345999999999998, -6.600000000000002, -4.3180000000000005, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 3.686242515142737e-05, 0.09373361288711508, 0.0003224498365993496, 0.07650721909290178, 0.00010102424351114468, 0.031568318725033725, 0.10848677209883258, 0.01628818081348249, 0.0872558033804974, 0.011234991390296854, 0.17108719817547596, 0.11599590275858275, 0.05549931078561347, 0.09040672102737382, 0.09626000206287535, 0.10340179349476693, 0.09654951347550104, 0.09430493292154471, 0.09407479815653327, 0.09492283213233141, 0.0940854599348526, 0.09382030834414792, 0.09377758388157695]",28
"[-5.117999999999992, -4.232000000000003, -3.552000000000001, -5.409999999999994, -3.920000000000004, -2.561999999999997, -6.600000000000002, -3.2420000000000004, -5.843999999999995, -6.600000000000002, -6.516000000000002, -3.4320000000000017, -5.675999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.00021671730828500853, 0.06630564509885818, 0.0053727239505479574, 0.028653693176672178, 0.07874407252202686, 0.046556872918789904, 0.002872272719264322, 0.03000545785855821, 0.0828392635995206, 0.05204686429749566, 0.05750907000229204, 0.05281921116113095, 0.07400784995192175, 0.07109137972383074, 0.06663219744900319, 0.06915225589778065, 0.06456006610081963, 0.06699329612635428, 0.06636801662337657, 0.06666965683060141, 0.06608844818366669, 0.06639496736418053]",27
"[-5.255999999999992, -4.214000000000002, -3.6660000000000026, -4.906, -4.949999999999993, -2.1019999999999994, -6.600000000000002, -2.6959999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.325999999999996, -4.451999999999999, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 5.132588969699514e-05, 0.08840871160070936, 0.0003840460267672983, 0.13175946075207026, 0.07034721072482153, 0.15458527622331078, 0.002175196019133177, 0.00983364985215641, 0.07693228699786145, 0.05433538934078351, 0.1564405420635797, 0.09616659748039193, 0.09633067297545547, 0.08999662147906042, 0.09775090978226583, 0.08936311258081478, 0.08941108413142393, 0.0895680942172954, 0.08865711195457943, 0.0885305483575643, 0.0885372183566543]",26
"[-5.591999999999993, -4.378000000000003, -3.4600000000000026, -4.5840000000000005, -4.719999999999995, -3.613999999999999, -5.237999999999995, -3.2020000000000004, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.317999999999999, -6.119999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0030919713229484915, 0.029113669806312362, 0.004871545351667356, 0.058133694073050704, 0.08591963318892064, 0.06277511945033812, 0.05653672086065893, 0.04202770036137062, 0.054558190999882995, 0.059416887784098926, 0.04921408249748639, 0.07162010119427069, 0.060485889058403686, 0.04759237802779408, 0.059029834696575224, 0.0569736874426941, 0.06007271763995677, 0.05848209179061081, 0.05824934507895687, 0.05799177888760502, 0.05841480855644995, 0.05837894952602535, 0.058179164223133815]",28
"[-5.693999999999994, -4.214000000000002, -3.6200000000000028, -5.211999999999997, -4.501999999999996, -2.5879999999999983, -6.558000000000002, -1.79, -4.649999999999998, -6.600000000000002, -5.361999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0012925785561706507, 0.05511981524552524, 0.00015067810959932518, 0.008752028238902093, 0.08186414893658778, 0.026341827708598133, 0.2347839122307981, 0.07885722108570437, 0.04856830412496895, 0.08625416741805199, 0.06667238733191747, 0.08749580177113095, 0.08598887058347465, 0.08230596041773244, 0.08321625823325343, 0.08011989907455654, 0.08253549158592298, 0.0819222787508431, 0.08204239486497895, 0.08164917216067757, 0.08195247288806101]",26
"[-5.789999999999995, -4.352000000000003, -3.5020000000000016, -4.6979999999999995, -4.8399999999999945, -3.1579999999999977, -5.831999999999994, -5.987999999999995, -6.474000000000001, -5.531999999999996, -5.009999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018201891958967353, 0.0316571614746974, 0.04117351042336048, 0.04981090483004173, 0.03343713499557386, 0.01583958709943611, 0.13197620279715122, 0.08498013602644072, 0.06531468862494037, 0.11345074690768628, 0.08116737939019486, 0.1347920304160758, 0.13444280296082728, 0.1266201123256605, 0.13186005520085978, 0.13248638350981035, 0.1324874140545781, 0.1313228560453282, 0.13199850081843567, 0.1320446285873471, 0.13204410525319554]",26
"[-5.7359999999999935, -4.228000000000003, -3.7940000000000023, -4.829999999999999, -4.583999999999996, -2.711999999999999, -5.981999999999995, -4.513999999999995, -4.193999999999999, -6.600000000000002, -6.600000000000002, -4.088000000000001, -6.600000000000002, -5.549999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010948372119788463, 0.03298892324591193, 0.02232514599457689, 0.003172610065553691, 0.09817830813680603, 0.07996372336911713, 0.008122799533191708, 0.30653748242846657, 0.030154308668207553, 0.06820004744816163, 0.11112433125686465, 0.1406057491246606, 0.1119544717069555, 0.100502573372189, 0.10123199314336484, 0.10323151195490332, 0.09985070257372503, 0.09863741408476744, 0.09857920518958196, 0.09838598989209446, 0.09880470800619937, 0.09823979216554483]",27
"[-5.7839999999999945, -4.214000000000003, -3.6800000000000024, -5.011999999999999, -4.949999999999993, -2.065999999999999, -6.600000000000002, -2.16, -4.631999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -3.9819999999999998, -5.051999999999995, -6.600000000000002, -6.2159999999999975, -6.071999999999995, -6.600000000000002, -6.137999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.125999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00010351957061759468, 0.05105198248535871, 0.0006579442514978758, 0.009568815802339778, 0.06919060366507804, 0.19172891337614056, 0.1866072799288348, 0.007011379339178013, 0.023572224780862572, 0.05726422190449902, 0.03673926176739005, 0.038828886449454224, 0.056090987956739904, 0.041198090578508206, 0.06435451449461943, 0.05663680765867409, 0.05448126581560411, 0.05357902526941201, 0.05186503295124069, 0.04937845853214011, 0.05256663987129476, 0.051545208836684744, 0.050846393156936925, 0.051393141532068386, 0.050349160724008094, 0.051393141532068386, 0.05111608535827135, 0.05124349050867294]",33
"[-5.6879999999999935, -4.206000000000002, -3.047999999999999, -4.975999999999998, -5.051999999999993, -2.6519999999999984, -6.600000000000002, -1.8800000000000003, -4.519999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.489999999999997, -6.053999999999997, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003542843052400498, 0.0667766135642346, 0.0006274146653548932, 0.004901183522416171, 0.14497451996400465, 0.10147104435240906, 0.13850639902354786, 0.009410876838371846, 0.03816961527983204, 0.04005358225167692, 0.06151087569431906, 0.08450172863738245, 0.06151087569431906, 0.07158345904931805, 0.06089810871667972, 0.09841572997520147, 0.06819003523667662, 0.07041598211560622, 0.06882284867773782, 0.06604823668006522, 0.0669648972222276, 0.06722568548997833, 0.06702949929932703, 0.06668349861683494]",29
"[-5.591999999999993, -4.520000000000001, -2.9839999999999987, -5.052, -5.063999999999994, -3.5100000000000025, -6.600000000000002, -2.985999999999998, -6.600000000000002, -3.79, -4.871999999999997, -6.600000000000002, -4.9919999999999956, -6.600000000000002, -4.3039999999999985, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0020574855725446982, 0.07247496658712366, 0.0007082336455033413, 0.10834657902989625, 0.003068314585093594, 0.006789584508239593, 0.062075195062996344, 0.023702363793958237, 0.05829269074556585, 0.007841961424970114, 0.09423326757341303, 0.11088508140222031, 0.04631275616601084, 0.06660465306666276, 0.07686420746503865, 0.07555073459607739, 0.07695568800040989, 0.07252088168502764, 0.0729875954167443, 0.07286261477742087, 0.07302847204272589, 0.07249316218568502, 0.07253998089710177]",28
"[-5.351999999999992, -4.304000000000002, -3.400000000000002, -4.981999999999998, -4.769999999999994, -2.8139999999999983, -6.600000000000002, -2.977999999999998, -6.600000000000002, -5.615999999999996, -5.341999999999998, -4.493999999999996, -6.053999999999997, -6.600000000000002, -5.7839999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008541529249331312, 0.07757018525843616, 0.0010670617720310665, 0.09619304471564025, 0.030939891063191054, 0.02293349104418455, 0.005559170182825441, 0.03992026626160995, 0.11673741963407068, 0.02901499097700798, 0.0979596360251187, 0.0732207715341301, 0.09528235969626067, 0.08382460240096713, 0.08011578122967992, 0.08027584040775088, 0.07700597998241347, 0.07835747186373265, 0.07788775406848351, 0.07791493344180127, 0.07749769797684866]",26
"[-5.315999999999994, -4.256000000000003, -3.224000000000002, -5.031999999999998, -4.7519999999999945, -3.1539999999999986, -6.600000000000002, -3.36, -6.600000000000002, -5.477999999999996, -5.675999999999998, -4.4519999999999955, -6.600000000000002, -5.7359999999999935, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010503355264979183, 0.09097742071301455, 0.0012515388278335985, 0.11458323264506301, 0.02562346453436106, 0.02958492355828004, 0.0029167799305773413, 0.05148991699554704, 0.035866315307787125, 0.16661209627523663, 0.0951171815313665, 0.09591892807508934, 0.08988723028554405, 0.10121408568281795, 0.0924783195349561, 0.09093152355022618, 0.09158040926013959, 0.09223963491225726, 0.0909730152015908, 0.09117953639669352, 0.0910543057367409]",26
"[-5.7839999999999945, -4.006000000000003, -3.168000000000002, -5.207999999999996, -4.811999999999994, -2.065999999999999, -6.600000000000002, -2.1420000000000012, -5.219999999999996, -6.600000000000002, -5.123999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002489418642391896, 0.07354746838475634, 0.0015670242140275975, 0.01764700810210644, 0.07468982236969587, 0.0184402650136051, 0.20844126328343549, 0.13656985014590162, 0.04626436922142918, 0.06347858998753969, 0.1579555974424481, 0.08581504882903769, 0.08272338874470683, 0.07265444915221225, 0.07502077463461042, 0.07240124067328636, 0.07466094983463087, 0.07348599537653312, 0.07340582060500418, 0.07373109469662506]",25
"[-5.207999999999993, -4.572000000000002, -3.5480000000000036, -5.535999999999997, -3.9460000000000037, -2.447999999999997, -6.600000000000002, -2.8699999999999988, -6.0479999999999965, -6.600000000000002, -6.600000000000002, -4.445999999999996, -5.447999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0007041066351919716, 0.06536637608798057, 0.004406503082089216, 0.029038476048130632, 0.0812714937728814, 0.049445180585938595, 0.003420113344900327, 0.02970698918868316, 0.08801461117255369, 0.07901626038915582, 0.05195130755794883, 0.07030630686813023, 0.06864577186213817, 0.06514148617683958, 0.06717365471876477, 0.06607200786673934, 0.06536150839634378, 0.06577974281465919, 0.06559341769081983, 0.06545798008929912]",25
"[-5.6879999999999935, -4.4700000000000015, -3.626000000000001, -5.293999999999996, -4.645999999999996, -3.217999999999997, -6.600000000000002, -2.155999999999999, -5.0639999999999965, -6.600000000000002, -5.459999999999999, -6.600000000000002, -6.600000000000002, -5.753999999999994, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0029262813520634515, 0.06099670643002949, 0.00078576386529939, 0.011653535979685341, 0.08592516259802994, 0.01568164383727516, 0.21646180240320306, 0.14146606826519612, 0.04639425940564245, 0.07039185056902958, 0.10666538751360505, 0.04154985045613416, 0.05480941018619334, 0.09024948283593744, 0.06681315256977574, 0.0645009494800701, 0.06219843859653299, 0.060188438402416625, 0.0618424816846675, 0.061147435288230474, 0.061431169483550305, 0.06089264795786072, 0.06110669765296892]",28
"[-5.3579999999999925, -4.256000000000003, -3.496000000000001, -4.743999999999999, -4.223999999999999, -4.041999999999999, -6.335999999999999, -2.9479999999999995, -4.225999999999998, -6.600000000000002, -6.600000000000002, -5.213999999999999, -4.226000000000003, -6.600000000000002, -6.600000000000002, -5.885999999999997, -6.293999999999999, -6.600000000000002, -6.281999999999998, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005051372978110227, 0.03459925400011573, 0.001932617451174752, 0.003975728982574412, 0.0621319094584341, 0.12442310973754656, 0.016857274506549134, 0.012131280734893609, 0.07398798470107422, 0.06058328868836263, 0.03426179054534446, 0.04195364236697427, 0.11784345767340516, 0.053168868949353326, 0.06871646722873051, 0.0637921706611512, 0.06578103456850269, 0.0637921706611512, 0.06390589678996765, 0.06837249582912416, 0.06253773526863246, 0.06304740489376084, 0.06245971727383458, 0.06289471197383767, 0.06218308458758132, 0.062250428977954866, 0.06217554358870711]",32
"[-5.363999999999993, -4.226000000000002, -3.504000000000003, -5.109999999999998, -4.877999999999994, -2.721999999999998, -6.600000000000002, -2.519999999999997, -6.600000000000002, -6.017999999999995, -5.633999999999999, -4.373999999999996, -6.39, -6.600000000000002, -5.495999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002069277820229976, 0.09908618643668321, 0.00037994146010651464, 0.11034215950664641, 0.0360685005369632, 0.03279963065820133, 0.0013475316271993236, 0.050004087822217914, 0.1370912603823934, 0.038776220237019696, 0.13002183211630094, 0.10397815337073184, 0.07810100560871044, 0.105638331513283, 0.09701172941757746, 0.10304429730233756, 0.09970167922790071, 0.09991814403343155, 0.09883666743330513, 0.09958077056671488, 0.0991649446171209]",26
"[-5.645999999999994, -4.086000000000002, -3.6800000000000024, -4.935999999999998, -4.585999999999996, -2.21, -6.263999999999998, -2.4119999999999986, -4.489999999999996, -6.600000000000002, -4.643999999999997, -6.600000000000002, -6.600000000000002, -5.879999999999995, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00041550550528598085, 0.04538420449383631, 0.0012341370561938401, 0.006326720784096067, 0.07325581419984634, 0.019279413612929928, 0.30436054154433667, 0.06779677790494767, 0.04098087641579588, 0.11032566847082842, 0.0662138632177368, 0.062073634501793075, 0.10940594546444657, 0.07766269736155441, 0.07508014551979515, 0.07810114444502549, 0.07329758240776472, 0.07418306037419914, 0.07352589541187872, 0.07386197436353004, 0.0732766615827651, 0.07337709539197668, 0.0732910458186593]",28
