CVaR cost,Ground state probability,Iterations needed
"[-2.4710000000000023, -5.459, -3.9559999999999915, -4.876999999999993, -4.061999999999992, -5.1109999999999935, -2.7930000000000006, -3.5759999999999956, -3.001000000000003, -4.59799999999999, -5.210999999999997, -4.9579999999999975, -5.147999999999993, -5.739000000000003, -5.781000000000003, -4.639999999999996, -6.087000000000012, -5.865000000000005, -5.847000000000013, -6.25200000000001, -5.860000000000009, -5.9800000000000075, -5.763000000000006, -5.42, -5.97300000000001, -6.07600000000001, -5.865000000000006, -6.117000000000011, -5.907000000000008, -6.255000000000012, -6.447000000000012, -6.00900000000001, -6.228000000000011, -6.104000000000009, -5.815000000000008, -6.219000000000011, -6.20000000000001, -6.0820000000000105, -5.99300000000001, -6.0120000000000084, -6.28200000000001, -6.234000000000013, -5.726000000000004, -6.600000000000012, -6.3540000000000125, -6.05400000000001, -6.39000000000001, -6.24200000000001, -6.516000000000012, -5.902000000000007, -6.363000000000011, -5.994000000000009, -5.876000000000008, -6.062000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027892910074437663, 0.0005622672212977464, 0.024959290326485334, 0.04329579886762148, 0.049988979549821747, 0.030571175872584726, 0.05671603121788539, 0.051997108319155196, 0.015522175828297152, 0.07590844899598384, 0.062056000203345556, 0.062069740413835166, 0.0752992266858374, 0.08408217131455664, 0.07304059827131348, 0.0619545726518608, 0.06718676481359034, 0.07789042210633193, 0.07789458145863284, 0.07163124033835402, 0.0767253386631185, 0.07279353146155484, 0.08004794469193366, 0.07943266567162985, 0.0812384977355561, 0.08023821623267549, 0.07648850218323182, 0.07831936876442001, 0.07991253620169497, 0.08049067020548034, 0.08048772340640646, 0.07833328909092482, 0.07950351776207056, 0.0795149292291786, 0.0796298488043097, 0.07919312659121534, 0.07914014657592666, 0.07919563010408581, 0.07926180769246516, 0.07930621524133147, 0.07924590708822579, 0.07862437860357031, 0.07912265832656223, 0.07916140071479, 0.07912695773076232, 0.0791078616562731, 0.07920521642566253]",54
"[-2.6480000000000015, -5.307999999999997, -4.073999999999993, -4.7809999999999935, -4.31199999999999, -5.038999999999994, -2.7750000000000012, -3.909999999999995, -3.1439999999999966, -4.612999999999991, -4.898999999999996, -5.396000000000002, -4.735999999999995, -5.2349999999999985, -4.745999999999994, -4.424000000000005, -4.630999999999998, -5.162999999999999, -5.739000000000007, -5.676000000000003, -5.4760000000000035, -5.3389999999999995, -5.078999999999997, -5.296999999999998, -4.9019999999999975, -5.242999999999998, -5.495000000000001, -5.652000000000006, -5.106999999999997, -5.030999999999997, -5.191999999999998, -5.406000000000001, -4.867999999999995, -5.182999999999998, -5.254999999999998, -5.2269999999999985, -5.295, -5.372999999999999, -4.971999999999998, -5.236999999999998, -5.220999999999998, -4.693999999999995, -5.195, -5.041999999999997, -4.939999999999997, -5.371999999999999, -5.380999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0003079515064928992, 0.0012167379128053802, 0.02508989597080573, 0.04377158303647273, 0.04777209426278054, 0.03577856663279122, 0.022813866645996838, 0.0287739966096106, 0.0264121005727775, 0.034114003538422775, 0.045203082607686074, 0.044511630881796986, 0.04228334363987718, 0.04008786421575403, 0.045988165009128605, 0.045179967473417314, 0.04025112038310271, 0.03841352598175472, 0.04226788934390217, 0.047580706959757, 0.04642466366064714, 0.045425169929757606, 0.04312061909580489, 0.044376786337517335, 0.042655884806873545, 0.04437070167778833, 0.04546780621882917, 0.044795952864609766, 0.04397897165372261, 0.04463206712928505, 0.044291696048319534, 0.04427842557040177, 0.04525511708840739, 0.04461309320239545, 0.044518874938555886, 0.04445594928713765, 0.04462683323021607, 0.04449677911865832, 0.0443550735839721, 0.044549240222404446]",47
"[-2.5600000000000023, -5.559000000000002, -4.0089999999999915, -4.681999999999993, -3.7430000000000003, -4.518999999999991, -2.7750000000000004, -4.071999999999992, -2.9640000000000066, -4.2659999999999965, -5.220999999999998, -5.056999999999997, -4.830999999999992, -5.482000000000002, -6.0210000000000115, -5.0089999999999995, -5.931000000000015, -5.288999999999999, -5.366999999999999, -5.787000000000006, -5.77100000000001, -5.264000000000001, -5.872000000000013, -5.769000000000008, -5.720000000000006, -5.599000000000002, -5.602000000000003, -5.75100000000001, -5.926000000000013, -5.79200000000001, -5.9390000000000125, -6.159000000000008, -5.517, -5.894000000000013, -5.958000000000011, -5.734000000000008, -5.690000000000007, -5.616000000000003, -5.645000000000006, -5.596000000000004, -5.689000000000006, -5.880000000000009, -5.910000000000012, -5.85000000000001, -5.717000000000008, -5.89500000000001, -5.780000000000009, -5.554000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012761637903320439, 0.0008057588197059146, 0.02458302241824674, 0.04538386573336657, 0.04595461729866042, 0.033946363184538975, 0.058301488617483604, 0.06613097702084382, 0.04182727141020706, 0.08228084344643144, 0.03597867386802865, 0.03811012837803114, 0.06996781957178189, 0.053640223775420375, 0.05933874928292735, 0.061456763641882496, 0.06526763448963345, 0.07179865198145668, 0.06583644645714239, 0.06408071263295775, 0.06424727728412752, 0.06353386790804004, 0.06589334599828804, 0.06649477076986385, 0.06741350494661949, 0.06734373046798083, 0.06823406049508332, 0.0670707930589008, 0.06714550958550192, 0.06665651696351084, 0.06727079668888021, 0.0691922257624101, 0.06709237401558707, 0.06735468218870799, 0.06762008457763755, 0.0674067124899064, 0.06729494446520898, 0.06788469870725726, 0.06735465094658397, 0.06739932332133229, 0.06738691069149863]",48
"[-2.895000000000004, -5.331999999999997, -3.875999999999991, -4.725999999999992, -4.456999999999989, -4.780999999999998, -2.747, -3.610000000000001, -3.3219999999999943, -4.260999999999994, -5.202999999999998, -5.591000000000003, -4.952999999999999, -4.873999999999998, -4.753999999999994, -4.532000000000005, -5.004000000000001, -5.072999999999996, -5.095999999999998, -5.509000000000003, -4.873999999999994, -5.357, -5.278, -5.533000000000002, -5.583000000000003, -5.079999999999997, -5.100999999999999, -5.26, -5.560000000000003, -5.6220000000000026, -5.058999999999997, -5.4250000000000025, -5.202999999999999, -5.450000000000002, -5.172, -5.467000000000001, -5.338000000000002, -5.242999999999999, -6.073000000000011, -5.364000000000001, -5.1069999999999975, -5.441000000000002, -5.461000000000001, -5.472000000000001, -5.313, -5.323, -4.960999999999996, -5.628000000000004, -4.969999999999996, -5.554000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0010691934305416685, 0.005124112460543284, 0.02465862955574151, 0.043642328298416556, 0.051096000554165855, 0.03761616803674857, 0.02555144075436908, 0.03139187728014609, 0.036860356917322035, 0.04049737040904886, 0.04296277572406809, 0.05451423808576374, 0.04924958349046374, 0.047285963175938, 0.05519328177776314, 0.05014633209550244, 0.05241751788246153, 0.0541806992154651, 0.051267215963257666, 0.051370897929021685, 0.05060157681041429, 0.0507785262078926, 0.05157427189126625, 0.05088910010094392, 0.05186109291293628, 0.05166310758569833, 0.051394495569849666, 0.05157839888951077, 0.051861152432318765, 0.05147247134503958, 0.05166123004448141, 0.05163142590665807, 0.051686043607579196, 0.05162069154928957, 0.05166419898694517, 0.05169141883182049, 0.05153949212280933, 0.051607833763396255, 0.05174197136145636, 0.05166388135202729, 0.05160396400578955, 0.05167229410244048, 0.05149426759015837]",50
"[-2.4640000000000035, -5.636000000000005, -3.9929999999999914, -4.7569999999999935, -4.22399999999999, -5.038999999999992, -2.8120000000000003, -3.3940000000000015, -2.988000000000003, -4.396999999999994, -5.026999999999996, -5.185999999999996, -4.982999999999993, -5.772000000000011, -5.718000000000003, -4.877999999999993, -5.520000000000002, -6.0540000000000065, -4.820999999999997, -5.760000000000003, -5.697000000000003, -5.466, -5.466, -6.096000000000007, -5.668000000000007, -5.552000000000003, -6.32700000000001, -5.5420000000000025, -5.991000000000006, -6.306000000000009, -5.907000000000005, -6.113000000000008, -6.264000000000009, -5.818000000000005, -6.264000000000009, -6.306000000000009, -6.495000000000012, -6.2010000000000085, -6.180000000000008, -6.432000000000011, -6.012000000000006, -5.866000000000005, -6.180000000000008, -6.075000000000006, -6.432000000000011, -5.930000000000006, -5.815000000000005, -6.012000000000006, -5.872000000000006, -6.243000000000008, -6.32700000000001, -6.264000000000009, -6.264000000000009, -6.2010000000000085, -6.34800000000001, -6.32700000000001, -5.928000000000005, -6.2010000000000085]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00421804482525488, 0.0012486248208769292, 0.025178202109600614, 0.045033342090622666, 0.043553964132727725, 0.03231943059953729, 0.05659397536317089, 0.05638069051080893, 0.025035929958853495, 0.06595722561026486, 0.06554257238802685, 0.036024968301661374, 0.061204722948143, 0.05110208598188043, 0.04807810426223638, 0.055894534299986115, 0.07201789143216847, 0.069401312111287, 0.06618292319205876, 0.07656806801104588, 0.0687918030049084, 0.0728521667569634, 0.07503210539044598, 0.07496814266785257, 0.0768591523079794, 0.07658106114181693, 0.07593146925800576, 0.07607888193796031, 0.0768091167260989, 0.0766874216436946, 0.07759608288752011, 0.0764523804095149, 0.0763466466723225, 0.07668865197409308, 0.0756799014501438, 0.0764698088907163, 0.07667246173147751, 0.07647835026677831, 0.07655364248460372, 0.07723699863700119, 0.07664276815313226, 0.07649112057101179, 0.07663375105666653, 0.07671511668656573, 0.07658776042847754, 0.07663265468707701, 0.0767134829496399, 0.07678069550470645, 0.07664140186421069, 0.07668423831762383, 0.07667228883051291]",58
"[-2.4580000000000015, -5.350999999999998, -4.063999999999992, -4.8049999999999935, -4.047999999999992, -5.209999999999996, -2.733999999999999, -3.7259999999999995, -2.967000000000005, -4.413999999999989, -5.182999999999995, -5.135999999999999, -4.6479999999999935, -5.844000000000005, -5.276999999999998, -4.402999999999998, -6.128000000000013, -5.830000000000008, -4.861, -5.637000000000004, -5.482000000000002, -6.264000000000009, -6.126000000000013, -6.078000000000016, -6.32700000000001, -5.655000000000002, -6.117000000000007, -5.928000000000005, -5.802000000000004, -5.718000000000003, -5.904000000000009, -5.865000000000005, -6.012000000000006, -5.949000000000005, -6.180000000000008, -5.781000000000003, -6.012000000000006, -5.907000000000005, -5.739000000000003, -6.033000000000007, -5.457000000000002, -5.760000000000003, -5.739000000000003, -5.865000000000005, -5.865000000000005, -6.159000000000008, -5.802000000000004, -5.697000000000003, -6.075000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0013560097140576648, 0.00023569613223010038, 0.025606670026025714, 0.04373799696766883, 0.050349783817398644, 0.029407565571611474, 0.057497602538866696, 0.05048267065633623, 0.021074445041523327, 0.06499779869263508, 0.06651885522948608, 0.0389733103173574, 0.0679828809487553, 0.06208886358868381, 0.0687592552277699, 0.07614247622613318, 0.0658077694992548, 0.06726141804935776, 0.0653451877811668, 0.07222961494856422, 0.06559577758055501, 0.0678214946268828, 0.05981324960934728, 0.06606655517023625, 0.06592817743155775, 0.06567782950571174, 0.06757523920879162, 0.06774763702375079, 0.0664381929679597, 0.06822290803937306, 0.06745668365688576, 0.06790911813700845, 0.06724305059146823, 0.0667638865019286, 0.06717875709342565, 0.06736388898863574, 0.0670804133074934, 0.06727603318644017, 0.0674171579418132, 0.06727342017414965, 0.06735498703981257, 0.06717064189573527]",49
"[-2.900000000000006, -5.509000000000002, -4.066999999999996, -4.677999999999994, -4.066999999999995, -4.561999999999994, -2.811000000000001, -4.04199999999999, -3.122, -4.427999999999989, -5.2289999999999965, -5.315, -5.100999999999995, -5.883000000000009, -5.655000000000002, -4.212999999999999, -5.489000000000001, -5.802000000000004, -5.373000000000001, -5.739000000000003, -5.580000000000005, -5.557000000000004, -5.928000000000005, -5.703000000000006, -5.90100000000001, -5.844000000000005, -6.138000000000008, -5.632000000000005, -5.8470000000000075, -5.5660000000000025, -6.117000000000007, -6.006000000000007, -5.772000000000005, -5.829000000000007, -5.991000000000006, -6.024000000000008, -5.535000000000004, -6.075000000000006, -5.702000000000007, -5.949000000000005, -6.0540000000000065, -5.904000000000005, -5.790000000000005, -6.033000000000007, -6.033000000000007, -5.868000000000007]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011189850124425329, 0.0026426678962474513, 0.024996516792485657, 0.045501905950590754, 0.045867955154316895, 0.03485868167792407, 0.05914188302085964, 0.0584458714297658, 0.015195212516267325, 0.07071506630258635, 0.05774874750671136, 0.050132008432399955, 0.060800826179493686, 0.04873192627192569, 0.06369170726219892, 0.061614365806273955, 0.05955443644675043, 0.06532981613052335, 0.061797023855136635, 0.06563518160359821, 0.06356759812237851, 0.06598049878405352, 0.06810317632463975, 0.0639189094286571, 0.06588214297023648, 0.06323779234900283, 0.06570255505673459, 0.06649541362078554, 0.06516744060348634, 0.06525878284276279, 0.0654475199730465, 0.06584800047906313, 0.06596760813231806, 0.06557991184542543, 0.0655956921238273, 0.06590720184188509, 0.06554859080579385, 0.06560532529689721, 0.0657158457266615]",46
"[-2.706000000000001, -5.072999999999995, -3.9039999999999924, -4.684999999999992, -4.246999999999991, -4.542999999999995, -2.866000000000002, -3.752999999999996, -3.069999999999997, -4.507999999999989, -5.465, -4.4219999999999935, -5.006999999999994, -5.727000000000008, -5.296, -3.7380000000000053, -5.1819999999999995, -5.448000000000003, -5.222999999999998, -5.7540000000000076, -4.940999999999997, -5.727000000000007, -5.825000000000008, -5.752000000000009, -5.7640000000000065, -5.473000000000002, -6.306000000000009, -5.893000000000006, -6.060000000000009, -6.001000000000007, -5.706000000000006, -5.782000000000005, -5.500000000000003, -5.383000000000002, -5.882000000000008, -5.7450000000000045, -6.516000000000012, -6.042000000000009, -6.139000000000009, -6.23700000000001, -6.087000000000009, -6.10100000000001, -5.530000000000005, -6.080000000000009, -5.564000000000004, -5.750000000000005, -6.12900000000001, -6.296000000000009, -6.078000000000007, -5.842000000000006, -6.022000000000008, -5.800000000000007, -5.921000000000007]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0016620330642916751, 0.0023673801205543275, 0.02397065370232647, 0.04263001525914088, 0.022836438074547223, 0.031213185011647514, 0.04869648333087496, 0.0442453064569232, 0.00449315880433067, 0.050285874494269245, 0.05272000857913299, 0.044144818204580355, 0.060244153769384044, 0.04781259300494906, 0.0606531781530963, 0.06606793704199657, 0.06339043907315803, 0.06896919346360948, 0.06365929678720757, 0.07343590700209576, 0.06972976139817084, 0.07721484831080601, 0.07184675125706469, 0.07404631852737664, 0.07106206155769904, 0.07456048715496445, 0.07023594139044781, 0.07430922765319359, 0.07276602178145712, 0.0748950854537088, 0.07490762544573976, 0.07506665118030872, 0.07451975728902313, 0.07477316642855966, 0.07568121955950942, 0.07420710311316436, 0.0751252791356452, 0.07473207623496277, 0.07509067674107404, 0.07512322742329872, 0.07485500000489602, 0.07485561530219331, 0.0747901920046621, 0.07495072329576585, 0.07485598626228006, 0.07492301831018043]",53
"[-2.6280000000000014, -5.748000000000006, -3.930999999999991, -4.5659999999999945, -4.22299999999999, -4.592999999999993, -2.766, -3.903999999999995, -3.160000000000001, -4.447999999999992, -5.3649999999999975, -4.9919999999999956, -5.175999999999995, -5.904000000000009, -5.697000000000006, -4.513999999999997, -5.620000000000002, -6.075000000000006, -6.117000000000007, -6.264000000000009, -5.526000000000005, -5.257999999999999, -5.922000000000008, -5.991000000000006, -5.318999999999999, -5.540000000000003, -5.604000000000003, -5.481000000000002, -5.928000000000005, -5.534000000000003, -5.415000000000001, -5.718000000000003, -5.991000000000006, -5.865000000000005, -5.718000000000003, -5.970000000000006, -6.096000000000007, -5.802000000000004, -5.949000000000005, -5.693000000000004, -5.928000000000005, -5.844000000000005, -5.928000000000005, -5.772000000000005, -5.667000000000004, -6.012000000000006, -6.138000000000008, -5.6460000000000035]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009843001168989878, 0.003422350976111785, 0.024846715044128075, 0.0463200113413437, 0.04233750878251523, 0.03592485148390509, 0.05979169502363901, 0.06324466419329175, 0.02207110968524431, 0.0707595888086438, 0.07452237836544844, 0.06753161344098237, 0.06454939920648856, 0.047043926089112426, 0.061435228597062984, 0.07138505974630246, 0.0654905531827693, 0.04265036776817049, 0.06218079530006525, 0.062337809687612156, 0.07356023289719207, 0.06555690004106325, 0.0656226613334047, 0.060528100380236136, 0.06293565952784913, 0.06463691054003186, 0.06474721761523829, 0.06477977778069775, 0.06711197858534657, 0.06382465955683025, 0.0648349701723546, 0.0636765325323826, 0.06505728209306466, 0.06465947678315935, 0.06396078515776059, 0.06447935445200204, 0.06461489535856196, 0.06430906727943753, 0.06463928698432272, 0.06463459036293073, 0.0644798809978421]",48
"[-2.6340000000000003, -5.658000000000007, -3.928999999999992, -4.806999999999993, -3.7670000000000035, -5.291999999999996, -2.8880000000000026, -3.177000000000003, -2.7090000000000027, -4.332999999999994, -4.995999999999995, -4.995999999999998, -4.9029999999999925, -5.502000000000005, -5.581000000000001, -4.8369999999999935, -5.138999999999995, -5.874000000000012, -5.440999999999999, -5.337999999999999, -5.580000000000001, -5.673000000000007, -5.646000000000006, -5.889000000000014, -5.318999999999996, -5.401999999999998, -5.157999999999995, -5.294999999999996, -5.321999999999997, -5.483999999999998, -5.077999999999994, -5.724000000000009, -5.280999999999997, -5.313999999999997, -5.8320000000000105, -5.335999999999997, -5.407999999999998, -5.436, -5.2019999999999955, -5.246999999999995, -5.182999999999996, -5.116999999999994, -5.670000000000007]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004403071543310181, 0.00017488370324183553, 0.026716846335017634, 0.04453863328395034, 0.04504508984383444, 0.030077290024686697, 0.05154554950231651, 0.0664719877485346, 0.037187431880610064, 0.05850129154672792, 0.05578688936073353, 0.061235933223403795, 0.05922424620024545, 0.05189968541791816, 0.05071057799806857, 0.05794305497330758, 0.049580810471929054, 0.048746229633647886, 0.050695143002380934, 0.04894616229602183, 0.047821679250366525, 0.05034518108202286, 0.050780346230290374, 0.05271393917053177, 0.04794606892681138, 0.04822610262059135, 0.049290456544089215, 0.04965176929869543, 0.04959761975728058, 0.049870925332547604, 0.04972800124260618, 0.04918390566539397, 0.049873848229695025, 0.04947049612474869, 0.049603920761566264, 0.04960365410543524]",43
"[-2.737000000000001, -5.414999999999999, -3.9519999999999964, -4.584999999999994, -4.079999999999996, -4.780999999999991, -2.9900000000000038, -3.7129999999999943, -2.8150000000000035, -4.778999999999991, -4.993999999999994, -5.243999999999999, -4.716999999999993, -5.291999999999997, -5.94000000000001, -6.147000000000009, -6.41100000000001, -6.075000000000006, -5.946000000000009, -5.7430000000000065, -5.146999999999997, -6.516000000000012, -6.600000000000012, -6.180000000000008, -6.096000000000007, -6.138000000000008, -6.495000000000012, -6.16800000000001, -6.285000000000009, -6.39000000000001, -6.264000000000009, -6.306000000000009, -6.600000000000012, -6.474000000000011, -6.264000000000009, -6.600000000000012, -5.979000000000011, -6.474000000000011, -6.600000000000012, -6.264000000000009, -6.192000000000013, -6.432000000000011, -6.453000000000011, -6.306000000000009, -6.090000000000008, -6.012000000000006, -6.39000000000001, -6.285000000000009, -6.600000000000012, -6.138000000000008, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006530785213696889, 0.0013600933840628427, 0.0259861009754766, 0.045401039943335386, 0.04246243255531279, 0.032880072419649325, 0.06090588716354231, 0.07493882650616833, 0.07490557257386707, 0.08443215249264283, 0.0783798323841131, 0.071056432551872, 0.07713581162342141, 0.04709119565097748, 0.09005022464441467, 0.09112214272898413, 0.09286294697155553, 0.06931092664498016, 0.07571543102853458, 0.0929763099113499, 0.09227148374790803, 0.08700493361319594, 0.09321681494993153, 0.08680570889344683, 0.0883778621663122, 0.0901502076395554, 0.09286495956651555, 0.09239447426779882, 0.09164277274390954, 0.09059727117013427, 0.09192692237626315, 0.09067165756571041, 0.0911654937399779, 0.0910817284350803, 0.09149237267131927, 0.09059832462228885, 0.09142912794513537, 0.09119220610507721, 0.0911514279745915, 0.09123808771527528, 0.09074699946507116, 0.09116516047915607, 0.09117809197826512, 0.09090837163145557]",51
"[-2.621000000000001, -5.77500000000001, -3.9849999999999928, -4.650999999999993, -3.920999999999999, -4.743999999999992, -2.7760000000000002, -3.2560000000000007, -2.831000000000003, -4.609999999999989, -4.9599999999999955, -5.213999999999996, -5.118999999999993, -5.652000000000007, -5.664000000000008, -4.5969999999999915, -5.623000000000004, -5.256999999999996, -5.485, -5.581000000000002, -5.4910000000000005, -5.317999999999999, -5.538000000000003, -5.207999999999995, -5.355999999999999, -5.373999999999996, -5.622000000000005, -5.308999999999997, -5.469999999999999, -5.307999999999998, -5.4559999999999995, -5.389999999999998, -5.075999999999994, -5.300999999999998, -5.394999999999998, -5.639000000000006, -5.570000000000002, -5.751000000000009]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009795112595790759, 0.0014990413520091085, 0.02560928513000705, 0.04607462973040438, 0.03739783178256503, 0.03376513873289415, 0.05476244107442367, 0.06316854574126489, 0.031343871353012365, 0.06231408658973715, 0.05264308411246402, 0.06248191871100509, 0.06099057079588541, 0.05219340344232133, 0.05809899401841098, 0.05267827593415809, 0.05605264205913199, 0.05501260708824726, 0.057198504286746304, 0.05435486107412768, 0.05588434744123416, 0.055079485775188314, 0.05598811845717793, 0.0555245941060208, 0.05619010179891377, 0.05550837069266969, 0.05557288265877995, 0.05543863216751974, 0.055900767385488714, 0.05567674093670177, 0.05583550136032792]",38
"[-2.8370000000000046, -5.766000000000009, -3.867999999999991, -5.081999999999993, -4.073999999999994, -4.80699999999999, -3.014000000000004, -3.1749999999999936, -3.1140000000000025, -4.61799999999999, -5.089999999999996, -5.516000000000002, -4.982999999999995, -5.955000000000008, -5.928000000000005, -5.261999999999997, -5.934000000000014, -5.496000000000005, -5.2219999999999995, -5.006999999999994, -6.048000000000007, -5.880000000000009, -5.910000000000007, -5.923000000000009, -5.984000000000009, -6.09900000000001, -6.264000000000009, -5.464000000000001, -5.931000000000008, -5.8660000000000085, -5.477000000000001, -5.970000000000006, -6.066000000000011, -5.994000000000009, -6.195000000000009, -5.835000000000009, -5.925000000000009, -6.39000000000001, -6.027000000000011, -5.935000000000011, -5.91400000000001, -6.36900000000001, -5.854000000000009, -6.102000000000009, -6.07500000000001, -5.89500000000001, -6.062000000000011, -5.959000000000011, -6.516000000000012, -6.096000000000007, -5.691000000000007, -5.793000000000009, -6.306000000000009, -6.2010000000000085, -6.186000000000011, -5.719000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009646922592976672, 0.0017977972751676999, 0.02449842548766562, 0.04297324498197482, 0.046905835173833225, 0.03388191271512084, 0.05626750576368611, 0.058957314663180015, 0.039750683229666794, 0.06918857910733953, 0.056119443829805396, 0.050880590105168245, 0.043879508456167005, 0.07061135523648704, 0.06520189059875323, 0.07080056398552872, 0.06540486476633513, 0.06788798497361857, 0.07219165119673704, 0.07154838343506378, 0.06345761534251171, 0.06541665196260481, 0.07924246080584488, 0.06957322430117126, 0.06280937774407594, 0.06861355380057313, 0.07097488801287594, 0.073900134164412, 0.07023849858755883, 0.07194727056739897, 0.07423439793497094, 0.07413859361279551, 0.07455644093689329, 0.07411257165362471, 0.07417209903903753, 0.07336894143740609, 0.07467357353771749, 0.07461483754786959, 0.07452665680476914, 0.07369913606244018, 0.07399162974473904, 0.07428254198175868, 0.0743815263884044, 0.0743458378777339, 0.07423123295861792, 0.07416288406816546, 0.07430006000585555, 0.07416033416499837, 0.0743939576842847]",56
"[-2.8169999999999993, -5.297999999999997, -3.9469999999999925, -4.6799999999999935, -3.9609999999999963, -4.945999999999993, -2.8830000000000022, -3.5669999999999993, -2.9050000000000056, -4.563999999999991, -5.508000000000002, -4.770999999999994, -4.836999999999994, -5.541000000000002, -4.803999999999999, -4.411999999999997, -5.74200000000001, -5.660000000000005, -4.898999999999995, -5.263000000000002, -4.649999999999997, -5.388000000000001, -5.036999999999997, -5.413000000000003, -5.0669999999999975, -5.691000000000008, -5.425, -5.699000000000007, -5.4190000000000005, -5.434000000000001, -4.944999999999997, -5.245999999999999, -5.575000000000005, -5.529000000000002, -5.375, -5.18, -5.443000000000001, -5.33, -5.442, -5.597000000000003, -5.500000000000003, -5.004999999999998, -5.234000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0031429266773206877, 0.0008118725448009649, 0.026151799577299333, 0.04413121365406539, 0.031874698695260335, 0.02992311162220327, 0.050561040061887136, 0.036683593146634635, 0.02116640154340359, 0.05349206065426065, 0.06041157979600634, 0.04049051039225475, 0.06617701953256834, 0.030720195260403576, 0.05185556994706115, 0.0416819068013488, 0.06640927727579227, 0.0507427827496834, 0.05418115329016884, 0.05142138391017312, 0.05217758019750385, 0.057317379468347404, 0.052536008514455654, 0.05378442067930222, 0.053268321476606956, 0.05360473189904295, 0.053273944388659275, 0.053543224054522984, 0.053467826918855474, 0.05441735483562127, 0.05327193287864658, 0.05356846825519243, 0.05323832750609489, 0.053713557446605546, 0.053501163467984905, 0.053483666884989706]",43
