CVaR cost,Ground state probability,Iterations needed
"[-3.6666666666666665, -4.533333333333333, -3.8333333333333335, -5.2, -3.233333333333333, -3.1, -4.5, -5.8, -2.5666666666666664, -4.3, -2.1, -5.8999999999999995, -4.5, -4.133333333333334, -2.6666666666666665, -4.5, -3.033333333333333, -5.2, -3.0, -4.033333333333333, -3.3333333333333335, -3.3666666666666667, -3.1333333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028947934809768837, 0.009808731667763347, 0.006937920520712912, 0.006584456769152407, 0.021004546901241955, 0.021047578342051988, 0.01863139582142246, 0.017892430621642728, 0.024136893145908833, 0.02445625465120567, 0.023133203299727626, 0.02372330169900743, 0.024523223458792633, 0.023819298761797097, 0.024549595772855436, 0.02405118461563183, 0.024111972237900618, 0.024241459334499206, 0.02410003857509062, 0.024118708019794488]",23
"[-3.1, -4.633333333333334, -4.3, -3.0, -2.9, -3.6999999999999997, -6.599999999999999, -4.866666666666666, -4.3999999999999995, -5.533333333333332, -5.533333333333332, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.633333333333334, -5.2, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -4.866666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015159317296870362, 0.015208754497567766, 0.012813728824712368, 0.06098418313163714, 0.06955863849389303, 0.03962678557310757, 0.06147966907094814, 0.06870337818034213, 0.05573984057570107, 0.061692371252353446, 0.06036005609061433, 0.06108882322074509, 0.060761498704594616, 0.06108882322074509, 0.06092886978003016, 0.060904882290522655, 0.06114225511775953]",20
"[-3.5, -5.8, -3.6, -4.733333333333333, -3.8000000000000003, -4.3, -3.6999999999999997, -4.3999999999999995, -3.3000000000000003, -3.6999999999999997, -3.966666666666667, -4.833333333333333, -4.5, -3.6666666666666665, -5.2, -4.3, -4.3, -4.3, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027262793357480983, 0.00058954949772047, 0.014207302138501295, 0.06662574716053195, 0.01577280658773919, 0.022427709307704484, 0.03427255410580695, 0.022803296194548482, 0.025618977122611103, 0.027685067826693534, 0.024787421797863782, 0.026208715382923506, 0.02565209401219502, 0.025564198315630296, 0.025689958141643647, 0.025817188608325027]",19
"[-5.0, -4.866666666666666, -5.8999999999999995, -3.966666666666667, -4.866666666666666, -2.6333333333333333, -6.599999999999999, -3.233333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.02602457429038358, 0.015107722644180243, 0.002352903094651467, 0.13622819352392085, 0.00417949268849945, 0.09969294647996108, 0.18567963704076823, 0.14319862587322169, 0.14377303420212073, 0.13725690763618015, 0.1371756727573413, 0.13636219990133613]",15
"[-5.1000000000000005, -4.3, -5.8999999999999995, -6.599999999999999, -3.9333333333333336, -3.233333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.11202676757895629, 0.015974114135633044, 0.019062915569804356, 0.19497008586663495, 0.10218015769683458, 0.12898175928748118, 0.11304164409342107, 0.10798486908099819, 0.11414180338251334, 0.1078142798614316, 0.11166626853707362, 0.11626090486907964, 0.11414180338251334, 0.11198299002941614, 0.11229721783466498]",18
"[-3.966666666666667, -5.0, -4.5, -4.5, -4.3, -4.3999999999999995, -4.733333333333333, -4.5, -5.2, -5.566666666666666, -5.2, -4.833333333333333, -3.6, -5.2, -3.766666666666667, -5.2, -4.3999999999999995, -6.599999999999999, -5.0, -5.8999999999999995, -5.8999999999999995, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016742455100402884, 0.007432702556332655, 0.014118374911233033, 0.06455147019331997, 0.020049409619530927, 0.03443063605667828, 0.03771168371708593, 0.035126034610160804, 0.043029620271333384, 0.0352909967579244, 0.037570376654726345, 0.03900477811842977, 0.0375959638988663, 0.03714258748685016, 0.03803552409746682, 0.038361940710810394, 0.03803381253583298, 0.037791747971741244, 0.03795329026889675]",22
"[-3.9333333333333336, -4.3, -3.8000000000000003, -4.2, -3.6666666666666665, -3.8000000000000003, -4.5, -3.5666666666666664, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007431433891020425, 0.0005821932019373599, 0.013296227057683858, 0.06516707451128859, 0.033268501389956545, 0.06576110810329805, 0.04120584233050166, 0.07199980260925935, 0.06701815013566055, 0.06970789429735266, 0.06129172177503006, 0.06667772637765162, 0.06528763573641154, 0.06587760746949034, 0.06570192646259454, 0.06587821071983851]",19
"[-4.866666666666666, -3.5666666666666664, -4.3999999999999995, -3.933333333333333, -2.8000000000000003, -3.6, -1.7, -3.733333333333333, -4.166666666666667, -4.133333333333334, -2.6666666666666665, -4.133333333333334, -4.3, -3.033333333333333, -2.4333333333333336, -4.066666666666666, -4.133333333333334, -3.6, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014359613861884338, 0.0049457085588174585, 0.004573726531940358, 0.006117053702943838, 0.01612725936315389, 0.007805102038287679, 0.00675090416931904, 0.011256173179556737, 0.008116522218182586, 0.008747327010705765, 0.009590947430662609, 0.008783275991018824, 0.009059690734635075, 0.009174818463834054, 0.00897200314725298, 0.009050562744426883]",19
"[-3.966666666666667, -4.5, -3.466666666666667, -4.3999999999999995, -3.8333333333333335, -3.6, -5.8999999999999995, -5.8999999999999995, -3.6999999999999997, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.2, -5.8999999999999995, -5.1000000000000005, -5.2, -5.8999999999999995, -4.366666666666666, -6.599999999999999, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0025453460470591994, 0.00237154592603754, 0.013543848612104519, 0.0573843480964625, 0.0572673170919417, 0.040445802575033794, 0.06330816635491843, 0.06456923673801364, 0.06737620408328097, 0.06456923673801364, 0.06462595462346132, 0.06354240837703783, 0.06278434620017523, 0.06385186769800232, 0.06232800146574562, 0.06390441130846092, 0.06320950435961348, 0.06326532167050117, 0.06346012297572938]",22
"[-4.766666666666667, -6.599999999999999, -3.933333333333333, -4.3, -4.3, -3.966666666666667, -6.599999999999999, -4.5, -5.2, -3.733333333333333, -3.6666666666666665, -4.5, -4.766666666666667, -5.8, -5.8999999999999995, -6.599999999999999, -3.3000000000000003, -4.866666666666666, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.004011286290845661, 0.0008547410904969925, 0.013637335597121998, 0.06240069471374679, 0.0184404654633303, 0.034729357563533875, 0.020419078253394597, 0.025053896482645686, 0.024857247664853532, 0.027828858303046416, 0.025200876093487583, 0.02621320788737855, 0.025367161656430225, 0.02548864926214677, 0.025695418399745835, 0.025810145782339623]",19
"[-3.3333333333333335, -3.6999999999999997, -5.2, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -1.6333333333333335, -4.166666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.06879576574923567, 0.01848257116740453, 0.16410952485892683, 0.0009600042728798187, 0.020752336936915028, 0.05912582705238147, 0.10844682018624237, 0.18731057890412894, 0.1758772360979823, 0.16947150334646355, 0.16651364290147447, 0.16480602722782972, 0.16442298608381056]",16
"[-2.3000000000000003, -3.933333333333333, -4.5, -3.0, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015571072908945376, 0.13650761906046405, 0.0497667199677849, 0.03278755048872267, 0.017246621521457724, 0.034294711042687845, 0.1741855428218202, 0.13753437300732127, 0.1398764978075995, 0.14267834224748235, 0.13697633905757778, 0.1355305311004736, 0.13729047015734525, 0.13638549037678996]",17
"[-3.3333333333333335, -5.1000000000000005, -3.933333333333333, -4.3999999999999995, -3.6, -4.066666666666666, -3.766666666666667, -5.1000000000000005, -5.2, -5.2, -6.599999999999999, -5.8, -5.8999999999999995, -3.966666666666667, -5.1000000000000005, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -4.3, -4.866666666666666, -5.2, -2.6333333333333333, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02460646492865603, 0.003705005568535826, 0.014020044961005996, 0.06543682057411754, 0.016253667715896335, 0.03356652684364033, 0.04210908813221005, 0.036304629519369386, 0.04033310029383256, 0.031274779609386044, 0.039418172884016583, 0.03688856498766562, 0.03645514245275622, 0.035020769018572, 0.03670341410736909, 0.036045727639382824, 0.036563758490969184, 0.03643727785157758, 0.03635595351469118, 0.0361803373015301]",23
"[-4.733333333333333, -4.066666666666666, -5.2, -4.3999999999999995, -6.599999999999999, -3.5, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.037349689216961114, 0.1513482412821458, 0.013804984213996604, 0.03179654330194433, 0.057392370238018846, 0.18287901556416647, 0.13364480873776685, 0.1654287673192923, 0.15258249683298028, 0.15318028988523355, 0.15156025451655333, 0.1515836839438253]",15
"[-4.5, -5.2, -4.5, -3.6666666666666665, -3.3333333333333335, -3.1, -6.599999999999999, -4.366666666666666, -6.599999999999999, -4.3999999999999995, -3.4333333333333336, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -4.066666666666666, -4.866666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.012930933197411185, 0.06519737170634365, 0.03376518738366467, 0.06804452681973777, 0.05748732432204832, 0.06913591391520528, 0.0677365319260164, 0.0667941513303702, 0.06047658372677711, 0.0644477062664836, 0.06406629503583763, 0.06628948865810351, 0.06574853832853844, 0.0651209527378501, 0.0653349831425825, 0.0651209527378501, 0.06526847452451741, 0.06505468839433262]",23
"[-3.966666666666667, -5.433333333333334, -5.1000000000000005, -2.1, -4.3, -4.3, -5.8999999999999995, -6.599999999999999, -4.633333333333334, -6.599999999999999, -5.2, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -4.733333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015044104095843084, 0.0148981823366986, 0.013050739003289041, 0.06221510665860774, 0.07367430880373066, 0.059138048035554974, 0.07804927564346442, 0.062620388087183, 0.06976802892151487, 0.07357700859602379, 0.07354396303198953, 0.07446154425916887, 0.07368152723061587, 0.07377596323008921, 0.07346828593909414, 0.07377839173072742]",19
"[-4.266666666666667, -5.8, -5.2, -3.8000000000000003, -4.366666666666666, -5.1000000000000005, -5.566666666666666, -5.8999999999999995, -4.3999999999999995, -5.533333333333332, -3.3666666666666667, -4.3999999999999995, -4.866666666666666, -4.066666666666666, -3.9333333333333336, -5.8999999999999995, -3.6999999999999997, -4.3999999999999995, -4.5, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014565488148985405, 0.009911890139600602, 0.013324568947505031, 0.0618924561234246, 0.02198023905845155, 0.010037993072902505, 0.039666982307219545, 0.014782886525356758, 0.02611405026666614, 0.022694785808620714, 0.020083642414717107, 0.022125117157017496, 0.02264212007006973, 0.021578399685787144, 0.0222237380754379, 0.02191668757209793, 0.02187911205963346]",20
"[-3.766666666666667, -5.2, -4.533333333333333, -4.4, -4.066666666666666, -4.866666666666666, -5.8999999999999995, -5.2, -5.2, -3.766666666666667, -3.933333333333333, -6.599999999999999, -5.0, -4.5, -4.466666666666667, -6.599999999999999, -5.566666666666666, -4.3999999999999995, -6.599999999999999, -4.533333333333333, -5.533333333333332, -5.2, -6.599999999999999, -5.1000000000000005, -5.2, -5.433333333333334]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016138813979352542, 0.007908632823098278, 0.013760802054914891, 0.05891805233664359, 0.05938028590197181, 0.06621643455317058, 0.06498244144633838, 0.03654871150681964, 0.0619978733387608, 0.05800794880535432, 0.05689132142003037, 0.0705528683539157, 0.0571109161681613, 0.06261935785124206, 0.06105039406255126, 0.06156429112349847, 0.061411741358027544, 0.06314600231374225, 0.061411741358027544, 0.06228797575504786, 0.061948115424951516, 0.06209356066170771, 0.06194690557975026]",26
"[-4.3999999999999995, -4.3999999999999995, -5.1000000000000005, -3.466666666666667, -3.3333333333333335, -1.3999999999999997, -6.599999999999999, -5.0, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0933934708868889, 0.008845942239923438, 0.09570676623691109, 0.11309641659543357, 0.04234380509316523, 0.12587419983390125, 0.07811500058327109, 0.09682266758951114, 0.10958590424023125, 0.10142150835441668, 0.09438610042460889, 0.09382813727107472, 0.09252014476238783, 0.09382813727107472, 0.0931703846135481]",21
"[-3.5999999999999996, -4.5, -4.2, -3.8000000000000003, -4.3, -4.3, -6.599999999999999, -3.966666666666667, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -4.866666666666666, -3.766666666666667, -5.8999999999999995, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014224498457788254, 0.011610989577645782, 0.016832159140800072, 0.060323212069394644, 0.022765933666671054, 0.0720889178720968, 0.052034340072561476, 0.05688286363916311, 0.0645172547167852, 0.05856082656455172, 0.05873711128494789, 0.0615321273138567, 0.060068281562651565, 0.060561383119053944, 0.06044441270824009, 0.0604769026073618, 0.060013718338556656]",20
"[-3.733333333333333, -4.033333333333333, -4.3, -5.1000000000000005, -5.1000000000000005, -4.3, -4.066666666666666, -3.766666666666667, -4.3999999999999995, -2.533333333333333, -4.866666666666666, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -5.2, -4.766666666666667, -3.6999999999999997, -3.6, -5.1000000000000005, -3.5666666666666664, -4.366666666666666, -3.8333333333333335, -4.066666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02104381251765537, 0.025488083813174182, 0.003350003190201693, 0.01597036420170963, 0.023674190299517922, 0.02298959617376478, 0.02646377792187798, 0.018793245064651846, 0.020587085073574592, 0.021724225091005772, 0.022265095805447072, 0.02230798362367744, 0.02044448488658439, 0.022116383702419584, 0.021744247158710914, 0.021432136678576012, 0.021831492828103094, 0.02164185542121429, 0.021758045475770427, 0.021747861784746737]",23
"[-2.533333333333333, -4.2, -4.3, -3.0, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008156046129367538, 0.14753115309758605, 0.04797810949411156, 0.08528106691001369, 0.0025831457172957647, 0.07663043735663172, 0.08603932605667303, 0.1581833087471644, 0.15091192465724207, 0.14029561461425621, 0.14798035861138775, 0.14665376653234283]",15
"[-5.433333333333334, -4.366666666666666, -5.2, -2.766666666666667, -5.1000000000000005, -5.1000000000000005, -2.9, -4.066666666666666, -3.3333333333333335, -3.466666666666667, -2.533333333333333, -2.1999999999999997, -5.0, -4.166666666666667, -5.8999999999999995, -4.5, -5.0, -4.833333333333333, -3.5999999999999996, -3.5999999999999996, -3.6, -6.599999999999999, -4.3999999999999995, -3.4333333333333336]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014193012740454727, 0.014127566044946591, 0.011000041299746278, 0.003941238340241111, 0.016181197529150662, 0.005712294665076661, 0.010520539987602003, 0.009625811679938683, 0.011052044919009633, 0.008002126439463545, 0.008869567121029447, 0.009413111031597404, 0.009868621318725478, 0.009623165397968321, 0.00911637260676835, 0.009676428966190313, 0.00931848859009006, 0.00934230812670949, 0.009485281633695466, 0.00952250831825205, 0.009507871962129856]",24
"[-5.8, -5.8999999999999995, -4.3, -6.599999999999999, -3.966666666666667, -6.599999999999999, -5.2, -4.366666666666666, -4.866666666666666, -6.599999999999999, -3.4333333333333336, -3.8000000000000003, -5.8, -5.1000000000000005, -4.3, -4.3, -5.8, -4.866666666666666, -3.8333333333333335, -6.599999999999999, -5.2, -6.599999999999999, -3.966666666666667, -5.8999999999999995, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04325866012941283, 0.0028095725036779277, 0.04169967058915293, 0.038008837074334625, 0.008528577042042103, 0.038008837074334625, 0.01669254216004703, 0.05774590488284502, 0.015051212409150987, 0.05774590488284502, 0.03559299385822644, 0.03983958530491372, 0.05146705480588962, 0.041969345018897056, 0.04563921320646106, 0.0409305563166226, 0.04331210292823987, 0.0426245327723395, 0.04389102859732623, 0.043582665641055604, 0.043265938719949465, 0.04296536956715212]",25
"[-3.0, -3.3333333333333335, -4.2, -4.3, -5.8999999999999995, -1.2666666666666666, -4.3999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.035205690005411315, 0.051474104087727596, 1.2174522901367824e-06, 0.04026645012495038, 0.1144698451842204, 0.010042803681552982, 0.17745068954699, 0.09461277766768281, 0.1308327480186724, 0.11333916112113274, 0.11540283599730472, 0.11468401024800487, 0.11650356938256495, 0.11449879939871549, 0.11472969555493792]",18
"[-5.8999999999999995, -3.8000000000000003, -5.0, -4.833333333333333, -3.5666666666666664, -3.733333333333333, -2.9, -3.6, -4.033333333333333, -3.3333333333333335, -4.833333333333333, -4.5, -2.5666666666666664, -2.6333333333333333, -4.5, -3.5999999999999996, -4.633333333333334, -3.0, -2.3000000000000003]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.013439569810543547, 0.0028148322618263806, 0.006095189201490371, 0.00787415356065451, 0.01561061178975932, 0.007082018903453446, 0.00789659727071817, 0.011239017083320363, 0.008439933870489627, 0.008978993098327868, 0.009564099446881838, 0.008785534267133627, 0.009025621858953186, 0.009149392255458489, 0.009034771664548996, 0.008986048063177512]",19
"[-4.866666666666666, -4.033333333333333, -5.2, -4.3, -6.599999999999999, -4.3999999999999995, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011503109020349468, 0.15585394463576804, 0.01359177988442637, 0.03991823198448627, 0.04320396833040877, 0.0686915941504031, 0.09574191873308743, 0.15490797211889434, 0.1456900118934572, 0.14869686156816844, 0.15543484429512272, 0.15497644435938424, 0.15581575394273506]",16
"[-3.8333333333333335, -5.1000000000000005, -3.966666666666667, -4.133333333333334, -5.0, -4.3999999999999995, -6.599999999999999, -2.533333333333333, -6.599999999999999, -6.599999999999999, -3.966666666666667, -5.533333333333332, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.6666666666666665, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028707505768390942, 0.0009440457375964055, 0.018354696015496372, 0.06160376722489909, 0.048375034034112446, 0.0686397835527836, 0.026129002254274482, 0.05827113710674631, 0.06538929834577734, 0.05827113710674631, 0.059501216154894954, 0.06403002137561947, 0.06294098749498052, 0.06134960876803866, 0.0621037911514309, 0.06178378562360484, 0.06166839553860268, 0.061473974301516535]",21
"[-4.766666666666667, -4.5, -4.3999999999999995, -5.8999999999999995, -4.533333333333333, -4.5, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -5.8999999999999995, -5.8, -5.0, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.01675203554099084, 0.005799586514343194, 0.022080496212226436, 0.0880166613179302, 0.07300518284390178, 0.1556500707746366, 0.11030284608391941, 0.06690536680194169, 0.07532910639588314, 0.12106141546314583, 0.07860998989351695, 0.09468650903351118, 0.08131204663232422, 0.08466299910491723, 0.08688169005819175, 0.08759768835000549, 0.0878721772691643]",20
"[-4.3999999999999995, -4.866666666666666, -4.2, -4.3999999999999995, -2.9, -3.8000000000000003, -5.8, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.1000000000000005, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.004885783606579833, 0.0007733151730134439, 0.012785986342797009, 0.06607723924223058, 0.04245237640333571, 0.0645994079563966, 0.07010197564387245, 0.0742160876567395, 0.06431931361516635, 0.07078388013543296, 0.06948063674360425, 0.07018955014276448, 0.06992486210790194, 0.07002414639597765, 0.0702561251343671]",18
"[-5.0, -5.0, -4.066666666666666, -3.3333333333333335, -4.3999999999999995, -4.033333333333333, -3.6, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.017699665428331093, 0.09431893796147292, 0.16807488347801963, 0.11170652881672226, 0.07381128380527602, 0.10856289619480228, 0.06735418329688574, 0.09205328145377217, 0.09079315494086485, 0.10143002385112296, 0.09079315494086485, 0.09404164025402373, 0.09387681119737015, 0.09520423756762454]",21
"[-3.966666666666667, -6.599999999999999, -4.733333333333333, -5.2, -2.4333333333333336, -4.3999999999999995, -6.599999999999999, -3.8000000000000003, -5.8999999999999995, -3.3000000000000003, -5.1000000000000005, -5.2, -5.2, -5.8999999999999995, -3.8000000000000003, -5.2, -4.166666666666667, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026583593457947412, 0.0029321481693618673, 0.013192841992360059, 0.06555222213748485, 0.02432105100167162, 0.034152430144228335, 0.020622971953024948, 0.0262475054920992, 0.024583294071404437, 0.02772522628142316, 0.025325198645837654, 0.026212369664343198, 0.025228417415552665, 0.02562136550166009, 0.02577860600516865, 0.025578483967712288]",19
"[-4.866666666666666, -5.8999999999999995, -4.3999999999999995, -5.2, -4.2, -5.2, -5.2, -4.066666666666666, -5.2, -4.3999999999999995, -5.2, -4.166666666666667, -4.5, -5.1000000000000005, -4.466666666666667, -3.933333333333333, -5.8999999999999995, -5.8, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0041057371788032005, 0.0008454389360512861, 0.013342259442252964, 0.06654298726010058, 0.016143723621574547, 0.0240478026194643, 0.03498308742029569, 0.022179642117459982, 0.02777792389175368, 0.024912896625544474, 0.02495952407240808, 0.02620937937351642, 0.02539907201918628, 0.025566475411988962, 0.025574582978671656, 0.025808369332767117]",19
"[-3.966666666666667, -4.3999999999999995, -4.3999999999999995, -4.533333333333333, -3.3666666666666667, -3.466666666666667, -4.5, -5.0, -5.2, -4.3999999999999995, -5.2, -4.733333333333333, -4.5, -3.766666666666667, -5.8, -5.2, -4.866666666666666, -6.599999999999999, -4.766666666666667, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -3.966666666666667, -6.599999999999999, -5.8999999999999995, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.022342987267314308, 0.040833318324286, 0.010222453089265593, 0.03215564183242613, 0.019273372809136557, 0.03821316966227038, 0.03069368336491395, 0.05948992147917587, 0.04915913277231841, 0.06732198851083132, 0.054268609685087954, 0.0494352691327711, 0.05213502976568707, 0.05331629396731455, 0.05561951323980535, 0.05308031669206693, 0.05392092765816799, 0.054201265528748606, 0.05460116436438564, 0.05409806905904754]",27
"[-2.766666666666667, -5.1000000000000005, -5.2, -3.0, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008228403653308182, 0.14432482835862614, 0.04753395014380673, 0.09269546167525597, 0.007812418899707212, 0.05160582583937858, 0.12975725158997148, 0.15027684467774488, 0.14251459652899084, 0.14525598764027925, 0.14409350839446577, 0.14444682441699186, 0.14407839050294652]",16
"[-4.766666666666667, -4.066666666666666, -5.0, -3.6666666666666665, -6.599999999999999, -4.3, -5.8, -4.066666666666666, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.012973818712451766, 0.15619768327556482, 0.011969551747911297, 0.06945179904044291, 0.042644939949918304, 0.08453474626041224, 0.09772209038996219, 0.16776135814246623, 0.1720590531285377, 0.16007859434750252, 0.1589433523063507, 0.1567153948739545, 0.15655094451082094]",16
"[-4.166666666666667, -5.2, -4.3, -5.8999999999999995, -3.3666666666666667, -3.0, -5.0, -5.1000000000000005, -3.766666666666667, -5.2, -4.5, -5.2, -4.133333333333334, -4.733333333333333, -6.599999999999999, -4.5, -3.4333333333333336, -5.2, -3.8000000000000003, -5.8, -3.766666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028992843771629785, 0.015470123331751007, 0.004534784398966217, 0.007789338000847337, 0.012264198262078092, 0.022718312378622506, 0.026590019551755988, 0.027889455614373795, 0.028861167771889518, 0.02890980731752414, 0.028744956675821963, 0.029069459254161795, 0.02909116045586773, 0.02902032385681145, 0.02909250832137424, 0.029060178816986568, 0.02905874349041642, 0.029076412806263503]",21
