CVaR cost,Ground state probability,Iterations needed
"[-1.9375, -1.9, -2.125, -2.3874999999999997, -4.825, -2.0250000000000004, -2.5374999999999996, -3.4875000000000007, -3.6125, -3.9375, -4.5, -3.7874999999999996, -3.975, -3.8750000000000004, -4.875, -5.4, -6.3375, -5.775, -6.0375000000000005, -5.700000000000001, -6.075, -6.3375, -5.4750000000000005, -5.775, -5.2125, -5.5125, -5.775, -6.3375, -5.437500000000001, -4.9125000000000005, -6.0375000000000005, -6.300000000000001, -5.4750000000000005, -4.95]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.005686765346047971, 0.016470118174976938, 0.024215903056718717, 0.024653749627824427, 0.06689202289846215, 0.10081777171261086, 0.017472158252446926, 0.025720743970839063, 0.024563985144745264, 0.1034174046615165, 0.11438001582935237, 0.139101652812276, 0.1514650497426947, 0.1532350910065483, 0.14411427484963776, 0.13700769423946002, 0.1389741898025147, 0.14214884438841835, 0.1321985756125912, 0.14080575397000356, 0.1402884907237254, 0.140475847235038, 0.13659320476682532, 0.13908568477070846, 0.13911245755447296, 0.13919372432517912, 0.13852749118281016, 0.13896196222496315, 0.13939899304092515]",34
"[-1.8375000000000001, -1.3874999999999997, -1.9625, -4.187499999999999, -4.2124999999999995, -4.3, -2.8625000000000003, -4.075, -4.2124999999999995, -5.25, -5.0, -4.7875, -4.575, -3.1875000000000004, -6.3375, -5.5125, -6.6000000000000005, -5.175000000000001, -6.3375, -4.7875, -6.000000000000001, -6.6000000000000005, -5.5125, -6.0375000000000005, -5.775, -6.6000000000000005, -5.775, -5.5125, -6.3375, -5.2125, -6.3375, -6.6000000000000005, -6.075, -6.075, -4.137499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.058675288600105124, 0.045866566967799394, 0.06217455003164142, 0.08359091788748027, 0.11504608759628512, 0.04177906898639665, 0.05315285614672056, 0.16327573138538792, 0.04595362137328765, 0.164160493988231, 0.2245069112924992, 0.16196352521453572, 0.13366953352623245, 0.16898461877829735, 0.10619785593499224, 0.19019440579842062, 0.15518921657468332, 0.14485482441731234, 0.1648562040773501, 0.16288435518685515, 0.16244361589771916, 0.1577570360548735, 0.16265126596669283, 0.16297390922687202, 0.16178403418924264, 0.16223257095870913, 0.1615765581032368, 0.16118191945542873, 0.16221796786664894, 0.16194939932949418]",35
"[-2.0125, -3.150000000000001, -3.0625000000000004, -2.825, -4.0, -2.4125, -3.8625000000000003, -4.25, -1.5375, -2.5249999999999995, -4.6, -4.6125, -3.1625, -3.2750000000000004, -4.7124999999999995, -4.7124999999999995, -3.6000000000000005, -4.8999999999999995, -3.4250000000000003, -3.1499999999999995, -4.2875, -4.1499999999999995, -4.187499999999999, -3.1750000000000003, -4.749999999999999, -5.124999999999999, -4.574999999999999, -4.1375, -3.5499999999999994, -3.8749999999999996, -3.0250000000000004, -3.8874999999999997, -3.925, -3.725, -4.375, -5.3875, -5.2749999999999995, -4.05, -5.1125, -3.6875000000000004, -4.449999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005064066629549904, 0.043112317554934304, 0.031243507509754798, 0.001573846233951059, 0.022135735785663795, 0.07444211382049117, 0.07581253321723157, 0.0877548381645239, 0.023174786721752216, 0.07159005575373495, 0.07835146508978254, 0.06965684375851107, 0.058480791947986485, 0.047086930159200416, 0.05095837778108441, 0.06151458412754559, 0.060904186922776944, 0.05962697257130477, 0.05487411840612973, 0.05974000556342676, 0.057362494129053275, 0.0540478647163964, 0.05701280411763086, 0.05867283375362202, 0.05738478989321422, 0.05774047689099289, 0.05662243876029549, 0.057240937884079995, 0.05795803027469174, 0.05733320435748545, 0.0573892835373678, 0.05754090384675672, 0.05731972268534595, 0.05751110357721466, 0.057352067412989156, 0.057446530374016445]",41
"[-1.2500000000000002, -1.85, -2.4250000000000003, -4.6875, -3.0500000000000003, -1.9625000000000001, -4.4875, -5.700000000000001, -5.6000000000000005, -2.4499999999999997, -4.15, -3.9625000000000004, -5.437500000000001, -5.700000000000001, -6.6000000000000005, -5.700000000000001, -6.6000000000000005, -5.437500000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.0375000000000005, -5.700000000000001, -6.000000000000001, -4.925, -6.300000000000001, -5.612500000000001, -5.95, -4.15, -6.6000000000000005, -5.737500000000001, -4.574999999999999, -6.000000000000001, -6.300000000000001, -4.9624999999999995, -5.775]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0039270773381158, 0.06641929795952281, 0.13327719727860193, 0.0455513115813308, 0.023723087700707034, 0.04841121084378569, 0.10939454529204307, 0.14790500275200996, 0.14041135878980696, 0.15178364628844734, 0.15220459677098552, 0.14972513546749563, 0.16221217461530701, 0.15486710974069115, 0.14725196089028705, 0.14992405696208377, 0.15602129147238267, 0.14684402170608646, 0.1493960291475438, 0.15160693207259113, 0.1524780324017816, 0.1516250033590046, 0.15257868040707598, 0.15224555882401503, 0.1510138526868926, 0.15227231956245668, 0.15118960296991513, 0.15187983760873047, 0.1520329331247694, 0.15205626225836566, 0.15181614911463512]",36
"[-1.6875000000000002, -2.4500000000000006, -1.6624999999999999, -2.025, -3.9, -2.8000000000000007, -3.575, -3.55, -2.0250000000000004, -3.8750000000000004, -4.887499999999999, -3.3625, -4.1, -3.7375, -4.375, -2.9249999999999994, -5.2875, -3.8374999999999995, -3.2000000000000006, -4.625, -4.625, -4.687499999999999, -4.7625, -3.3625, -3.4499999999999993, -4.425, -4.749999999999999, -2.7375000000000003, -4.625, -4.85, -4.624999999999999, -5.025, -3.2874999999999996, -4.062499999999999, -4.7625, -5.1125, -2.4875000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.026108984971769483, 0.039227461854762044, 0.02970823021867608, 0.00682230265068944, 0.01266096379050535, 0.06181843761337268, 0.06672709500124274, 0.031817907551365605, 0.05151698119070451, 0.042701886711589046, 0.06182514181400596, 0.04999957632102581, 0.04549083016957776, 0.05953507615646413, 0.040817577567090015, 0.034904896718830986, 0.05600138652168695, 0.053616180244022954, 0.0459876570435625, 0.05202539835446169, 0.050863208630647104, 0.04781050394625159, 0.048979691842369236, 0.05101757037528412, 0.05029336747184855, 0.049585476014953264, 0.05027491422174588, 0.04987056240072918, 0.05024159636832877, 0.049858249116795914, 0.05005681753281095, 0.0499372765018617]",37
"[-1.875, -2.1875, -1.775, -2.2, -4.4375, -1.575, -2.0, -3.8625, -4.0125, -2.3249999999999997, -3.3125, -4.3, -3.7624999999999997, -2.175, -4.4375, -2.6000000000000005, -3.8625, -2.6500000000000004, -2.6625000000000005, -2.5749999999999997, -2.7375000000000003, -4.475, -2.6999999999999997, -3.4, -4.425, -3.3, -2.5374999999999996, -2.3, -3.6625000000000005, -3.3875000000000006, -2.9875000000000003, -4.262499999999999, -3.6500000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014184721505531843, 0.021239925099970372, 0.0256274540505008, 0.03364347037400584, 0.01813801631869227, 0.015607908263081328, 0.020041698453536157, 0.02617888141763872, 0.013136319513230434, 0.011974165148997419, 0.0074967663969754085, 0.014192479711058094, 0.020142574552176246, 0.015021336851550184, 0.013952328768202581, 0.01193068517138348, 0.01591759200159029, 0.016249977643253852, 0.015886598648884795, 0.015570290900623443, 0.016199383311158833, 0.015737464194227974, 0.01614964169392645, 0.015669604659646324, 0.01577661712354254, 0.015901774496982133, 0.015846925887321478, 0.01589122695076451]",33
"[-1.7500000000000002, -3.5875000000000004, -1.175, -3.5624999999999996, -4.225, -4.425, -3.45, -2.8249999999999993, -2.25, -2.3999999999999995, -3.9125, -4.1125, -3.6625000000000005, -1.9999999999999998, -3.7875000000000005, -3.6625000000000005, -4.175, -4.55, -3.4249999999999994, -3.3500000000000005, -4.1375, -2.925, -3.75, -3.1374999999999997, -1.8750000000000002, -4.4125, -3.1375, -2.4374999999999996, -3.224999999999999, -3.1874999999999996, -3.1, -2.7875000000000005, -3.5624999999999996, -2.3, -3.5375, -3.4375000000000004, -3.0375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.043213443076681235, 0.014185168838824227, 0.04133990869802862, 0.005996344158463522, 0.018418376554133815, 0.013361339208646933, 0.038062415267989314, 0.05531009550499473, 0.033073011167374045, 0.033881543183744034, 0.037796694637732206, 0.04305483070927766, 0.037533841159188355, 0.03757605261566258, 0.039393673449436284, 0.03193570319164333, 0.0363829000307168, 0.03966832041022982, 0.036690610366013114, 0.03629490415791914, 0.03755259010252873, 0.038980568170092864, 0.036713047495557344, 0.03820432320464493, 0.03784107382517747, 0.03796527111271594, 0.0374905312757597, 0.037307463740120526, 0.03753443113512025, 0.03758853971395527, 0.03750860723917711, 0.03760752233203613]",37
"[-1.7374999999999998, -2.5750000000000006, -2.0374999999999996, -2.9374999999999996, -2.6624999999999996, -3.3124999999999996, -2.8, -3.7999999999999994, -2.7875, -2.6374999999999997, -1.0375, -3.6000000000000005, -2.65, -3.175, -2.175, -3.7374999999999994, -3.6624999999999996, -2.7375000000000003, -3.0124999999999997, -2.8875, -2.575, -2.8124999999999996, -3.5500000000000003, -3.1375, -2.0374999999999996, -3.0500000000000007, -3.2625000000000006, -2.8625000000000007, -2.4875000000000003, -2.8250000000000006, -3.1000000000000005, -2.6249999999999996, -3.9875, -2.8500000000000005, -3.3875000000000006, -2.6750000000000003, -3.1375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.042428154499600176, 0.004708207901425534, 0.006927963101411097, 0.011949062024101599, 0.0020236656808378774, 0.0025918910762126957, 0.028028295023791994, 0.018690669075691363, 0.012740137034830137, 0.0015296243097523339, 0.006965607395962609, 0.015312162085595837, 0.012372352034806222, 0.004145786864260897, 0.00413513318534874, 0.008838386697171654, 0.00713058872024705, 0.005921927006776545, 0.00649103423240084, 0.006104420941626328, 0.008417281126799394, 0.007509451864196109, 0.007041068442150444, 0.0068783441268187575, 0.007094260499024161, 0.00676455436344382, 0.007004535149038332, 0.006804059034578308, 0.006826686316411752, 0.006837684670647562, 0.006706017459618517, 0.006822721969497195]",37
"[-0.5374999999999999, -2.7875, -2.4374999999999996, -3.6249999999999996, -3.4875000000000007, -2.0125, -3.4250000000000003, -0.4125, -4.075, -4.5, -4.2125, -4.687499999999999, -3.7125, -4.9875, -3.1249999999999996, -5.0875, -4.775, -4.2625, -5.55, -3.7874999999999996, -4.525, -5.3, -4.6, -3.5624999999999996, -4.3875, -3.0375000000000005, -4.2375, -3.2125000000000004, -5.2875, -4.8625, -5.25, -4.4375, -4.9, -5.5125, -4.95, -4.3374999999999995, -4.825, -4.8625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.008451499208572615, 0.09208682086073802, 3.210900566635985e-05, 0.021264806959080347, 0.0431357227499614, 0.03326187764874805, 0.030403218544609697, 0.04991739311421848, 0.05463994322413929, 0.043904375323841976, 0.06402459312192132, 0.06481290588388854, 0.053514369556226266, 0.0553795301072122, 0.037788440382595344, 0.07180771246319655, 0.06209036905890199, 0.057943660316839396, 0.044961885867666945, 0.055415160421899035, 0.058775838747915955, 0.052142072462754305, 0.05543236150572019, 0.058299662624406334, 0.054794320910367615, 0.05551758214282285, 0.056099875253577965, 0.05453243719388691, 0.055396782450769774, 0.05531814816380991, 0.055439588225364246, 0.05519704293079439, 0.055611317542146696]",38
"[-1.9625000000000001, -2.125, -1.0624999999999998, -3.662499999999999, -2.975, -3.9875, -3.3875, -2.2, -1.4000000000000001, -2.6624999999999996, -3.7, -4.9875, -3.625, -3.4625, -3.1875000000000004, -4.1625, -2.7750000000000004, -4.3125, -2.3375, -3.2250000000000005, -4.2375, -3.687500000000001, -3.2875000000000005, -3.0000000000000004, -4.0249999999999995, -2.9375000000000004, -3.562500000000001, -3.3375000000000004, -4.025, -4.624999999999999, -3.9375, -4.6875, -2.7625, -3.825, -1.75]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.000445636458236459, 0.004765004252049988, 0.01596151776670804, 0.010660429389085773, 0.025628413047192558, 0.012902414573158999, 0.03494070935693874, 0.025591501159646365, 0.04169615655272815, 0.012679990573602848, 0.05731529484372774, 0.008774307000883712, 0.029166500730015345, 0.03679951819816066, 0.037013791501066665, 0.026022351714732727, 0.041257623270813934, 0.03428354804045016, 0.03373477006743942, 0.03306092617291469, 0.03637363995081222, 0.03456397568371402, 0.03644873415980237, 0.035039574594051624, 0.03478849078291888, 0.0343676761997716, 0.03536849313700502, 0.03491263805025708, 0.034849909041473816, 0.035030842906240374]",35
"[-2.8250000000000006, -2.3375000000000004, -2.0375, -4.9375, -2.9125000000000005, -2.275, -6.2, -2.3, -3.0375000000000005, -6.6000000000000005, -6.3375, -3.9, -2.6999999999999993, -4.199999999999999, -6.6000000000000005, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -5.737500000000001, -5.4750000000000005, -6.300000000000001, -6.000000000000001, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -5.737500000000001, -6.6000000000000005, -6.6000000000000005, -5.437500000000001, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.0375000000000005, -6.000000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.004826410564115317, 0.18481606121843872, 0.007386334182709506, 0.013767336763396617, 0.22574762312343968, 0.23283967911765413, 0.03309578968226252, 0.07549889925671266, 0.02181390402496321, 0.32137651018212654, 0.22956151283322168, 0.22614852687341586, 0.27575693403454243, 0.21153316424330337, 0.24257591881524937, 0.21323577081014305, 0.2308669252682206, 0.21603937254815692, 0.23339112382123242, 0.21930216308196696, 0.2256712170352332, 0.22837045299499112, 0.22930952875633226, 0.21840408069892445, 0.22606582975719014, 0.22531309447877879, 0.22659918927878178, 0.22531309447877879, 0.22482982115368907, 0.2260830810945374, 0.22579396770402627, 0.22564999262280638]",37
"[-1.375, -3.1875000000000004, -2.4499999999999997, -1.6875, -4.687500000000001, -4.5375, -3.7, -2.95, -3.2624999999999997, -3.3874999999999997, -4.75, -4.1875, -3.0, -5.1625, -3.575, -4.35, -4.749999999999999, -4.625, -5.125, -5.2875, -4.8374999999999995, -3.5374999999999996, -3.662499999999999, -3.7749999999999995, -5.6875, -5.2375, -4.6375, -3.8875, -4.175, -4.5, -4.2124999999999995, -5.5125, -3.5124999999999997, -4.35, -3.812499999999999, -4.487499999999999, -5.1499999999999995, -3.8874999999999997, -6.075, -4.887499999999999, -3.6125, -4.324999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.034669568952809954, 0.05558592248031124, 0.025559797768936507, 0.0003453458087270565, 0.018409642767366, 0.06513355694775337, 0.07031911531372115, 0.05467077041330636, 0.06760049675235702, 0.07001755232863328, 0.058836417669402785, 0.07491217981718673, 0.06763808498491808, 0.05511786816702465, 0.0665843506942838, 0.06578443587587096, 0.06701419620185499, 0.06531632876339757, 0.06944115399911605, 0.06132945949369646, 0.05721092283341992, 0.06072489352294694, 0.05991942688570185, 0.06302770919705325, 0.0625115649235933, 0.05911388425206317, 0.06064449956055174, 0.06187925278047313, 0.06056699646620192, 0.06075772116068603, 0.061261479095877154, 0.06142858994923717, 0.061521096277520976, 0.061133338357743594, 0.06112934140836786, 0.06117442485145112, 0.06101784552082301]",42
"[-0.8499999999999999, -2.4124999999999996, -1.75, -3.0124999999999997, -2.8750000000000004, -4.225, -4.325, -3.3874999999999997, -3.9749999999999996, -1.4875, -2.2375000000000003, -4.4375, -4.137499999999999, -4.7124999999999995, -3.625, -2.0, -3.2375000000000007, -2.25, -2.4499999999999997, -4.4875, -3.6499999999999995, -2.3375, -3.037499999999999, -2.5499999999999994, -2.175, -2.375, -3.1875000000000004, -3.2625, -3.4125, -4.1875, -4.9375, -4.162499999999999, -2.0875, -2.3249999999999997, -5.025, -2.075, -3.625, -3.287499999999999, -3.175]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.017949773701025656, 0.03139875573999872, 0.017505623025458397, 0.026865609394884908, 0.000754990641526852, 0.005306865635473828, 0.02713792936994107, 0.011261568424948945, 0.0193390060975914, 0.012045282843717323, 0.022969311871457097, 0.019961825338073173, 0.01665163711436406, 0.015161355755666774, 0.03211872212787219, 0.017328287041873794, 0.019467989726066625, 0.021976841853875547, 0.018791807137376316, 0.018713771604159376, 0.01970090595033072, 0.018709081490866135, 0.01919402269133801, 0.019890322161996314, 0.01910233453997553, 0.019208019946052646, 0.019244770061227556, 0.01914950978762937, 0.01932697466311281, 0.019265682546345402, 0.019132910090674388, 0.019287216518878957, 0.019249611898389987, 0.01931724975958035]",39
"[-1.4875, -2.2375000000000003, -1.7500000000000002, -3.2624999999999997, -2.7999999999999994, -2.3499999999999996, -5.25, -0.32499999999999996, -4.3625, -3.475, -4.8625, -2.8, -4.062499999999999, -4.8625, -4.7875, -5.2375, -4.975, -4.0625, -5.425, -4.6375, -5.2625, -5.137499999999999, -5.95, -3.8874999999999997, -4.624999999999999, -6.2125, -5.425, -4.2875, -5.175, -4.7749999999999995, -5.4375, -4.9125, -5.0249999999999995, -6.075, -5.5625, -4.4624999999999995, -4.375, -4.2375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010802502193071174, 0.12851884805888494, 0.003657581555881002, 0.05397779915844734, 0.032021717655162915, 0.10454594569213801, 0.001985543329779702, 0.07683364345756888, 0.15455769502333414, 0.07254913362219467, 0.13796928248837953, 0.13155615619605787, 0.1133221002991152, 0.12306865176776854, 0.13867829509844967, 0.11806415743361426, 0.10777400951855148, 0.1239441797500522, 0.12729370871494683, 0.12116851550112638, 0.11911859584207334, 0.11779655922585973, 0.11948000909029109, 0.1200280428411027, 0.11711637766929009, 0.12245936673264483, 0.11755910078547323, 0.11863019860508986, 0.12125443016898943, 0.11921282008303292, 0.11875182761570816, 0.11896052581333733, 0.11970998846295149]",38
"[-0.7124999999999999, -2.8500000000000005, -2.9125, -2.9125000000000005, -4.2125, -2.3875, -1.9124999999999999, -2.8750000000000004, -3.4999999999999996, -4.0249999999999995, -3.5375, -1.8875000000000002, -3.4749999999999996, -2.837500000000001, -3.6125, -3.4125, -2.7750000000000004, -3.1749999999999994, -1.8375000000000001, -2.2249999999999996, -2.8000000000000003, -2.8375000000000004, -1.5, -1.8999999999999997, -3.3000000000000007, -2.1, -2.8000000000000003, -2.2624999999999997, -3.3875000000000006, -3.0125, -2.4874999999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.02405083739035433, 0.0007712656739485182, 0.0016045329582778226, 0.017224504964270092, 0.018870436966827643, 0.02429930079544304, 0.0010057690227291043, 0.008513804468942057, 0.007982563997832644, 0.01068516495328892, 0.004442305294550532, 0.004269069543490052, 0.00998630241976137, 0.00572172929899128, 0.006608638949349602, 0.005810479995758121, 0.0052946374935552275, 0.0055248359973594716, 0.005340629759696515, 0.005671587973724033, 0.005895468584175445, 0.005594731572066652, 0.005691132837043195, 0.005566007735727305, 0.005656121507450142, 0.005694467969912291]",31
"[-0.9625, -3.225, -3.4875000000000007, -4.0375000000000005, -3.575, -3.0625000000000004, -2.225, 0.5249999999999999, -4.875, -5.737500000000001, -4.175, -6.000000000000001, -6.6000000000000005, -4.225, -4.0125, -3.7875000000000005, -5.700000000000001, -5.562500000000001, -5.700000000000001, -6.0375000000000005, -6.075, -6.000000000000001, -3.4124999999999996, -4.7749999999999995, -6.075, -6.0375000000000005, -6.075, -4.8375, -6.000000000000001, -4.637499999999999, -5.95, -5.4, -5.1000000000000005, -6.300000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03141796386174041, 0.0052619850018168, 0.0002463032256886452, 0.1294857470519276, 0.12126225469210726, 0.04100123717826889, 0.1399255474344329, 0.143532381881228, 0.1052968256315319, 0.04057648468895238, 0.12566466018868305, 0.10261450648821221, 0.15193426915888603, 0.15159689326319342, 0.1236320914706811, 0.13749081488394702, 0.13627412154342128, 0.14535935076680845, 0.13964119377161627, 0.1434589812178548, 0.14241090732506068, 0.1450012751315055, 0.14443311022636762, 0.14282223687828496, 0.14387091596863721, 0.14348732511703433, 0.14350044646747842, 0.14357152304199258, 0.14318284577921375]",34
"[-0.8124999999999999, -1.0875000000000001, -2.75, -3.6875000000000004, -3.0, -1.9125, -2.525, -0.9874999999999999, -6.000000000000001, -5.225, -5.775, -4.7875, -5.700000000000001, -3.275000000000001, -4.6125, -5.8125, -5.437500000000001, -5.9125000000000005, -5.3500000000000005, -4.6499999999999995, -5.3875, -5.175, -5.3875, -3.7, -4.925, -5.2125, -4.612499999999999, -5.700000000000001, -5.737500000000001, -5.737500000000001, -4.6, -5.2125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.015582983205194452, 0.05690851456863312, 8.975882427710721e-05, 0.1228722133448818, 0.11477308158218395, 0.13902475703280723, 0.09085847385510898, 0.09769035488311603, 0.08591454518290931, 0.11511373667596156, 0.11336302797772166, 0.1265921051027763, 0.1165084493556205, 0.11789841018223235, 0.1314910873765623, 0.11832808214691054, 0.12416773727118005, 0.12095340635669036, 0.12319781542101339, 0.12353302746822126, 0.12004603661873597, 0.12259936811781123, 0.12295888985641945, 0.12316229529199413, 0.12234100189024118, 0.1229459771262267, 0.12270228311254404]",32
"[-0.7499999999999999, -3.2875000000000005, -0.6499999999999999, -3.4875, -3.35, -3.5750000000000006, -4.225, -2.175, -2.2875000000000005, -2.3875, -3.5125000000000006, -0.7, -3.3750000000000004, -3.0875, -1.6375000000000002, -4.1875, -2.4125, -2.8249999999999993, -3.7500000000000004, -3.975, -4.3875, -3.2875000000000005, -4.5625, -2.2, -2.95, -4.0, -4.0, -4.3999999999999995, -3.1125000000000007, -3.3750000000000004, -4.175, -4.0625, -4.425, -3.437500000000001, -4.0875, -4.825]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03021599842381277, 0.04562382550582972, 0.0025232476180178038, 0.01214796052737887, 0.00453966069854931, 0.019092792398142065, 0.0019382431681162875, 0.04318839314559611, 0.011761788751875925, 0.0013447466069699927, 0.04091398765390087, 0.04577481218007121, 0.0400184513924048, 0.040000915950426166, 0.044341563947712645, 0.04432288307207165, 0.04247832560987319, 0.043749802676108646, 0.044381980475598666, 0.041473657565089, 0.04406647849079689, 0.043222787837220805, 0.044075211944801344, 0.0432449950208995, 0.04377006426019351, 0.04383521409352675, 0.043892589260493026, 0.04360432692054987, 0.04371232242748396, 0.04384521817526959, 0.043723293114689414]",36
"[-1.2625, -2.8750000000000004, -2.1, -3.3249999999999997, -2.1500000000000004, -3.9624999999999995, -2.9875, -4.2125, -3.3000000000000003, -4.425, -2.3375, -1.1875000000000002, -3.4999999999999996, -2.175, -3.5124999999999997, -3.7624999999999997, -3.8250000000000006, -3.5374999999999996, -4.475, -3.7250000000000005, -3.3250000000000006, -3.5500000000000003, -4.6125, -3.8499999999999996, -3.212500000000001, -3.275, -4.275, -3.7625, -3.4625, -3.8874999999999997, -2.9875000000000003, -3.0625, -3.8874999999999997, -3.3625000000000003, -3.7624999999999993, -3.5500000000000007, -3.1750000000000003, -3.6875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.013381718941311361, 0.001836128098254339, 0.024956439505586122, 0.023204931700211623, 0.015215683274703115, 0.006624859216312394, 0.008779874716523887, 0.008596202734009076, 0.009025256330321283, 0.013550322192397601, 0.012139956378878075, 0.01654059453262905, 0.015564568746145062, 0.012701133664064395, 0.013003818613374555, 0.011254562174675985, 0.014832952460002633, 0.013867989851590302, 0.015283129395433834, 0.013360053438402426, 0.014690694599116764, 0.013897408946140073, 0.0130326153679151, 0.014032609113497914, 0.013719965655181687, 0.014073921720199674, 0.013816246504758899, 0.01397388334552141, 0.013834275134322558, 0.013912438884105788, 0.013640013096314562, 0.013914580664162207, 0.013895630316321584]",38
"[-2.1374999999999997, -3.1750000000000007, -2.1999999999999997, -2.1375, -4.9125000000000005, -2.875, -2.7750000000000004, -3.0374999999999996, -3.0250000000000004, -4.525, -4.2375, -2.5374999999999996, -3.3, -2.8874999999999997, -4.7625, -4.3, -3.8999999999999995, -4.7375, -4.275, -3.1875000000000004, -4.1625, -3.7375000000000003, -3.375, -3.8375, -3.4999999999999996, -4.375, -4.0625, -4.2125, -2.3625000000000003, -4.775, -3.9499999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014758417126083632, 0.04051402105454571, 0.027475582511395903, 0.006653055675878516, 0.01691031850554439, 0.054162118479800986, 0.012532071068848474, 0.06525497573867803, 0.03822435739224253, 0.03417330099986962, 0.023190463494568034, 0.026618846678718333, 0.03983690595832862, 0.03003247684816939, 0.03422846195017089, 0.030735640415238394, 0.030867354877188412, 0.034127717325729265, 0.03152682253227133, 0.03143169091705317, 0.03136931017505039, 0.031667278320820544, 0.03206986203816458, 0.03162406969449168, 0.03165427549733186, 0.03168863321008863]",31
"[-1.5375000000000003, -2.5374999999999996, -1.1875000000000002, -2.0500000000000003, -3.1500000000000004, -3.3875, -2.5374999999999996, -1.4875, -1.4, -2.8250000000000006, -2.6374999999999997, -4.7375, -4.4, -3.8249999999999997, -3.7624999999999997, -3.4625, -4.7875, -4.4875, -3.7375, -3.575, -2.3874999999999997, -3.7499999999999996, -4.225, -3.9, -4.4375, -3.35, -3.5999999999999996, -4.0375, -3.9625, -3.2499999999999996, -2.825, -4.6125, -3.2125, -4.0375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.038199646890263825, 0.004734701575539295, 0.004602784367197457, 0.008965233192355319, 0.018512444179555238, 0.024921869048997396, 0.029844842065608286, 0.05648007720984443, 0.03467213579092158, 0.035533862431192546, 0.017571052292656292, 0.025942088948049793, 0.025814462563368484, 0.02435962982007977, 0.028053752996814257, 0.027157410914425542, 0.02297319643136133, 0.02608180938406816, 0.025587659860583603, 0.025521778872181343, 0.026073589346332887, 0.026667253752940715, 0.02561095656017854, 0.02594833544229189, 0.0262168938266747, 0.025809489368672462, 0.025968894347879544, 0.025879452821037756, 0.026055710451386202]",34
