CVaR cost,Ground state probability,Iterations needed
"[-4.0249999999999995, -2.4999999999999996, -2.3499999999999996, 0.175, -3.175, -2.85, -4.012499999999999, -3.0750000000000006, -4.4750000000000005, -3.1750000000000003, -4.387499999999999, -3.3000000000000003, -3.6125, -3.1375000000000006, -3.0500000000000007, -3.3374999999999995, -3.1375, -3.4875, -2.9250000000000007, -5.175000000000001, -4.2375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.975089804192814e-06, 0.009760966700209291, 0.011886639121799554, 0.04918675939461113, 0.024181243427347697, 0.017859528387744603, 0.015613317038657176, 0.02969051403234374, 0.017928397867012454, 0.020580037593851894, 0.015405652419476204, 0.0178637907621557, 0.017482976888015256, 0.01854166766669508, 0.0177100048400315, 0.018033726620063934, 0.017718854501000678, 0.01756025642219358]",21
"[-3.5625, -2.4875, -3.1, -3.2500000000000004, -3.8250000000000006, -0.39999999999999997, -6.6000000000000005, -2.8625, -4.6, -4.1625, -4.8, -6.3375, -6.6000000000000005, -5.700000000000001, -5.700000000000001, -4.8375, -5.700000000000001, -6.0375000000000005, -5.1375, -6.0375000000000005, -6.000000000000001, -6.300000000000001, -5.175000000000001, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007956754478046894, 0.032963134628223756, 0.00023283947068100075, 0.15474375588126, 0.008687422217367475, 0.03571699665119662, 0.11015803514398877, 0.14425890935102342, 0.14435224618649678, 0.17941557793639734, 0.13274463785474327, 0.16061160408160743, 0.15043390637647852, 0.1509750548535452, 0.16247473504642224, 0.15271703402426035, 0.15495144174702297, 0.15674240125793998, 0.15385639853838756, 0.15520048574545292, 0.15449794965618582]",24
"[-3.875, -1.4124999999999996, -3.1375000000000006, -3.775, -4.8625, -2.5, -1.35, -6.6000000000000005, -3.9125000000000005, -4.3125, -4.05, -5.700000000000001, -4.1499999999999995, -6.300000000000001, -5.1375, -6.075, -4.8, -4.0, -5.175, -5.4, -5.5125, -6.0375000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01368930660881338, 0.0514512323606548, 0.011645347190679427, 0.008624029661143836, 0.12498329101929388, 0.01948927059696759, 0.061500330997806364, 0.07689618869724914, 0.1836551959294874, 0.11521072265934974, 0.11732717694488737, 0.14229819789262677, 0.1170288727916339, 0.12955013627713713, 0.12271939938698663, 0.12413487848382321, 0.12612753085658707, 0.12415419041787853, 0.12477317453162638]",22
"[-3.5625, -2.125, -2.125, 0.12500000000000003, -2.3625, -3.3875000000000006, -4.012499999999999, -3.3124999999999996, -2.7125, -3.975, -1.6, -4.612500000000001, -3.4249999999999994, -4.0, -3.6625000000000005, -3.2875, -4.075, -2.9625000000000004, -3.150000000000001, -3.7875, -3.8375000000000004, -3.75, -2.8375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.0140551892823237e-05, 0.010608759575629527, 0.01045175931182652, 0.020543294936187582, 0.015415992115084775, 0.01840547638015979, 0.030358330762871658, 0.01587101323082086, 0.019077214891447286, 0.01583087443314274, 0.017663373491413527, 0.01704785644296507, 0.023792018174983155, 0.01738343725759269, 0.018697067656901285, 0.019854862731016804, 0.018620609470700364, 0.019117957258847736, 0.019286440712573058, 0.018944021411457138]",23
"[-3.2250000000000005, -2.15, -2.3375, -1.2249999999999999, -3.0499999999999994, -3.9875000000000003, -3.2375, -3.3875, -3.0374999999999996, -3.5625000000000004, -4.012499999999999, -3.9625000000000004, -3.35, -4.2125, -3.8874999999999997, -3.925, -3.0750000000000006, -3.8124999999999996, -3.5375000000000005, -3.9124999999999996, -4.1, -3.525000000000001, -3.5625, -4.125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00012461439191045358, 0.01301139972715657, 0.015980428713019627, 0.04862083778123333, 0.012405677720029866, 0.002706581422124505, 0.007102168341820498, 0.009266810976185091, 0.014785445027363911, 0.001870280096932979, 0.014634456512101398, 0.021065133295651857, 0.012518560115839027, 0.020839690335392895, 0.012984583894586788, 0.01322133190198637, 0.016486870601192465, 0.014327281941580098, 0.01436041564620963, 0.015080563219568355, 0.014502969693622213]",24
"[-4.625, -1.575, -3.3000000000000003, -2.4374999999999996, -2.6999999999999993, -3.5625, -3.725, -3.3874999999999997, -3.6999999999999993, -3.6875, -4.05, -3.175, -3.3625000000000007, -4.4624999999999995, -3.45, -4.0875, -4.1375, -3.6625000000000005, -4.7875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007766341406850724, 0.03251516537687876, 0.010112115142276779, 0.026215975883002864, 0.022152931373976004, 0.01801235986514093, 0.004339738252961511, 0.01649038541574846, 0.010717260563452752, 0.015401510872662606, 0.013873962986362518, 0.013931061171347887, 0.01270936290946422, 0.013488076215004953, 0.013383121740695406, 0.013186862753442243]",19
"[-4.4125, -2.6874999999999996, -4.3, -2.4625000000000004, -4.125, -3.4625, -3.9499999999999997, -3.6125, -4.262499999999999, -3.2875, -4.4, -3.4250000000000007, -4.0874999999999995, -2.4874999999999994, -3.5625, -3.0875000000000004, -4.45, -3.7750000000000004, -3.375, -3.7874999999999996, -3.5250000000000004, -3.5624999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01587347562574935, 0.10794863460869425, 0.008677066303111033, 0.024059427720243685, 0.026733379889483794, 0.018531046250924103, 0.004703956779808939, 0.01793579738443731, 0.014996895762687354, 0.011674746861861004, 0.014166277964338472, 0.012808871789173486, 0.013469412364032615, 0.01269070084765918, 0.012741606807198505, 0.01261174882544534, 0.012723239195923082, 0.012606327600539868, 0.012839117577301907]",22
"[-3.1625000000000005, -3.1125000000000003, -4.7375, -3.1875000000000004, -3.8625, -1.6125000000000005, -3.037499999999999, -2.1750000000000003, -4.85, -4.762499999999999, -4.9624999999999995, -4.55, -4.7875, -3.425, -4.674999999999999, -4.1, -2.4, -4.475, -5.0249999999999995, -3.6125000000000003, -4.0, -3.525, -3.8375, -4.7749999999999995, -3.5249999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.019105615061400946, 0.009511944038725406, 0.008631440071626278, 0.02791533626424201, 0.010057603977009763, 0.06543592196203775, 0.06535862451873353, 0.06193611389681572, 0.04043883330512653, 0.06365539112650813, 0.051627882813608514, 0.06493534164690395, 0.06431467715746098, 0.059683723482840643, 0.0628473541922542, 0.0623809881124289, 0.06183293835976973, 0.06295430354050786, 0.062096399467122365, 0.06243559599056184, 0.0624364604848971, 0.06252852218797281]",25
"[-4.6125, -3.3125000000000004, -3.5874999999999995, -0.15000000000000002, -1.35, -4.0875, -3.0750000000000006, -4.05, -3.1500000000000004, -2.7375000000000003, -3.4750000000000005, -3.9125, -3.7125000000000004, -4.05, -3.2750000000000004, -2.3625, -4.4875, -3.8374999999999995, -3.1375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0002175864612763148, 0.013760463268669223, 0.007395926945408249, 0.02554089909803603, 0.010331818076881084, 0.004795737082772194, 0.02520562827780939, 0.012645574779539018, 0.011634394681241427, 0.016071851296920372, 0.012835294968546487, 0.01401251116496283, 0.01276867148163698, 0.013353403761324923, 0.013182334999600254, 0.013529621746409825]",19
"[-4.0625, -3.0125000000000006, -4.2124999999999995, -3.0000000000000004, -3.9124999999999996, -2.15, -3.1125000000000003, -2.8, -4.725, -3.2375, -4.174999999999999, -2.875, -4.0249999999999995, -5.137499999999999, -3.725, -3.9, -1.9625000000000001, -4.374999999999999, -2.912499999999999, -2.575, -4.35]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014125671811514556, 0.02471467328764826, 0.008424252760365115, 0.03044304973177614, 0.0596222589057222, 0.04148178406872087, 0.033087309406101294, 0.053166702507088826, 0.0369352592563115, 0.04449831785791234, 0.04054685914193214, 0.037581222865353064, 0.0418550066460253, 0.04056987103311856, 0.04003972782075409, 0.04086655037123882, 0.04042129855935039, 0.0404236622757732]",21
"[-3.45, -2.3499999999999996, -3.2, -2.9875000000000007, -3.3000000000000007, -3.2375000000000003, -4.875, -3.2625000000000006, -3.9875000000000003, -3.75, -2.2, -3.0500000000000003, -3.5250000000000004, -4.9125000000000005, -3.3000000000000007, -3.9500000000000006, -2.8, -3.1249999999999996, -3.7625, -3.6125000000000007, -3.3125000000000004, -2.9375000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015637345210120272, 0.06587395835446327, 0.015575136089127249, 0.023521051055837294, 0.011012828763382618, 0.04545797073461726, 0.01949264455079816, 0.0187013912638673, 0.028527941457104765, 0.021700510965373142, 0.022758338744015554, 0.023846536822373733, 0.021696755579185566, 0.023298777057409042, 0.02265062676484942, 0.02266751128333211, 0.022506751570991967, 0.022756126537936586, 0.02286462468761269]",22
"[-3.3625, -1.7374999999999998, -4.4125, -4.525, -4.7749999999999995, 0.3875, -3.2375000000000007, -6.300000000000001, -3.0, -2.8500000000000005, -4.4, -5.4750000000000005, -4.25, -4.2625, -5.05, -4.1125, -5.4750000000000005, -4.5375000000000005, -4.9125000000000005, -4.3125, -4.3625, -4.7875, -4.3999999999999995, -4.875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.055824920403062736, 0.08091154637671864, 0.0009430220725449302, 0.02143089558423427, 0.05407824909108884, 0.0048146984220411495, 0.010500794775059526, 0.036001841131984305, 0.1221490736304344, 0.05394941939943649, 0.04420259604850797, 0.07107292043880328, 0.05255600440802255, 0.058116869784225755, 0.050963323039392154, 0.05412585004523862, 0.05345502452293788, 0.055131196223156126, 0.05388271343268852, 0.054343584834089055, 0.05385934072565783]",24
"[-3.7125000000000004, -2.0625, -2.787499999999999, -1.825, -2.575, -3.4750000000000005, -3.75, -3.5375000000000005, -1.7999999999999998, -4.3875, -3.6125000000000007, -4.1, -4.3875, -3.8249999999999997, -3.875, -4.4375, -4.5625, -4.8125, -4.125, -3.0875000000000004, -2.3125, -4.4750000000000005, -4.125, -2.4250000000000003, -3.3]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.003075689202791291, 0.022277591571746923, 0.010423218689890709, 0.020797990777331726, 0.04101923539617086, 0.008894921084750328, 0.03040428681451204, 0.042722652318742865, 0.028798139998743484, 0.0413984561979072, 0.03284085840817902, 0.031857637033472046, 0.02770922677954098, 0.027759059457892955, 0.027623517630307272, 0.0279205948493243, 0.02635338025410992, 0.028255078993193315, 0.02730197816359718, 0.027612485011476312, 0.02772088288696588, 0.027634076496814215]",25
"[-3.3374999999999995, -3.0875, -3.749999999999999, -5.55, -1.3624999999999998, -2.8125000000000004, -6.3375, -4.949999999999999, -2.7375000000000003, -5.55, -4.2875, -6.075, -5.8125, -5.25, -6.075, -5.4750000000000005, -5.2125, -5.8125, -4.687500000000001, -5.8125, -6.6000000000000005, -5.55, -4.9125000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16419188857705858, 0.0011618242874276347, 0.012090849408703613, 0.11990731320107814, 0.062220778300315346, 0.028928687415083858, 0.12443423020763547, 0.08943898087556287, 0.1507075774238662, 0.12482802501477078, 0.12769172102372484, 0.11068899552968604, 0.12073479084646885, 0.11996282388560858, 0.12106602194817946, 0.11825538337671307, 0.12100218269517402, 0.11985414295804954, 0.11947813329376458, 0.12043457834206142]",23
"[-4.012499999999999, -2.6500000000000004, -2.4875, -0.025000000000000022, -1.725, -3.7000000000000006, -3.975, -3.5625, -2.8750000000000004, -4.137499999999999, -4.3625, -3.2250000000000005, -2.75, -3.0000000000000004, -2.7750000000000004, -4.3125, -4.012499999999999, -3.3875, -3.4875000000000007, -3.787499999999999, -4.05, -3.0875000000000004, -2.5625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.363818590577339e-06, 0.009611413366509109, 0.00843114385552738, 0.023787845397212706, 0.03278550724303711, 0.005390591070306457, 0.010800722747952192, 0.019342744872013665, 0.019466900658900454, 0.024142671484870117, 0.017354079356979343, 0.02052634534108813, 0.0179296994950904, 0.02075239355038523, 0.018680198047210227, 0.01954035210536887, 0.019317655019020316, 0.01970605771959166, 0.019179059445705065, 0.01939286781433494]",23
"[-4.3125, -2.7375000000000003, -3.0875000000000004, -1.9375, -3.4749999999999996, -3.1125000000000003, -4.8, -5.175000000000001, -5.5125, -4.0, -5.0125, -4.6875, -5.175000000000001, -5.1375, -5.775, -4.65, -5.1000000000000005, -5.05, -6.6000000000000005, -6.000000000000001, -4.875, -5.175000000000001, -4.4, -4.2375, -4.9624999999999995, -5.700000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00025381976664421774, 0.01399793916292191, 0.012120781058897058, 0.04176629159583902, 0.12944302835471233, 0.09737550994784538, 0.043849842561898784, 0.040379041632129097, 0.1319885694648757, 0.08001176903065374, 0.08076739013134264, 0.09644509640310182, 0.0976884182018933, 0.10150487221731162, 0.08648043918091353, 0.10106079229921552, 0.10599170606312702, 0.10035533007269892, 0.10153904528305671, 0.09952010087024721, 0.10230485145313928, 0.10035794401768697, 0.10064743006726601]",26
"[-2.4625, -1.9, -4.112499999999999, -6.075, -2.2750000000000004, -2.9500000000000006, -3.650000000000001, -5.437500000000001, -2.6125000000000003, -4.7250000000000005, -3.825, -5.4750000000000005, -4.5375000000000005, -5.025, -4.7625, -4.612500000000001, -4.95, -4.5, -5.775, -5.737500000000001, -4.75]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07585324832141957, 0.008260922629817187, 0.02333804358583884, 0.033322767918560633, 0.09189944128445329, 0.018997761504759608, 0.10370389277621875, 0.05506306298502961, 0.09592975060023914, 0.08142399003068337, 0.08102316630772537, 0.06895056444782319, 0.07710084164106422, 0.07656195354500772, 0.07408736261416687, 0.07643151226527742, 0.0761173744225207, 0.07542259036556406]",21
"[-4.1499999999999995, -3.5999999999999996, -3.1749999999999994, -2.375, -2.05, -2.3, -4.225, -5.175000000000001, -5.4750000000000005, -6.6000000000000005, -6.0375000000000005, -4.8374999999999995, -6.0375000000000005, -6.000000000000001, -5.700000000000001, -5.775, -5.737500000000001, -5.175000000000001, -5.700000000000001, -4.8, -6.000000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0014907916761346112, 0.007835443417052463, 0.0071338237992012304, 0.05570123865170662, 0.08305093958119478, 0.10232189268874804, 0.16183285087176122, 0.19734812178546152, 0.14531287896823447, 0.17345051342777817, 0.1482244550228489, 0.1614710018947093, 0.1650046852951629, 0.15782295553640974, 0.16219712969899652, 0.16236018319876677, 0.1608016174431074, 0.162158616733708]",21
"[-4.3875, -1.9625000000000001, -3.2750000000000004, -3.1749999999999994, -3.4749999999999996, -3.0375000000000005, -4.575, -4.75, -4.5, -5.2125, -4.699999999999999, -4.4, -4.95, -4.9125000000000005, -4.0375, -5.1375, -3.4500000000000006, -3.875, -4.5375000000000005, -4.1875, -4.0249999999999995, -4.5, -4.9125, -5.25]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006691439710854712, 0.030069185556396184, 0.01278872285885604, 0.03231878536838569, 0.06285754777022891, 0.10205133002524769, 0.060379023636094806, 0.048843825503867344, 0.056188151125517734, 0.06979761965238691, 0.05140653554799732, 0.06933037341711705, 0.05636945564679051, 0.058888326405457894, 0.0612830856832932, 0.059979755317218025, 0.06089990246724458, 0.0595174747088428, 0.060934956842526554, 0.06016298548604607, 0.060278777693852245]",24
"[-4.374999999999999, -3.3500000000000005, -4.012499999999999, -2.55, -3.4625, -2.8875, -4.3125, -3.7875000000000005, -4.512499999999999, -3.6125000000000003, -4.1875, -3.7375000000000003, -3.2250000000000005, -4.1875, -2.1625, -3.2874999999999996, -3.3874999999999997, -3.9500000000000006, -3.6125000000000003, -4.012499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011488240221069332, 0.04266169091956115, 0.008394472277701763, 0.032095042764512964, 0.030491862612039906, 0.018817912664909356, 0.014036860435233254, 0.03026492734413622, 0.015224236770362647, 0.021528049494428915, 0.016904525002055686, 0.017995997051246444, 0.018481288624475192, 0.0195276422135333, 0.018631080819062618, 0.01899921351851177, 0.018690926656214583]",20
"[-4.2124999999999995, -1.7250000000000003, -4.599999999999999, -4.4125, -2.7750000000000004, -3.3499999999999996, -4.3374999999999995, -3.6875, -3.937499999999999, -2.7249999999999996, -2.7499999999999996, -3.0999999999999996, -4.049999999999999, -3.7499999999999996, -4.6499999999999995, -4.225, -4.012499999999999, -3.7499999999999996, -4.7124999999999995, -4.7124999999999995, -5.1, -3.2125000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013939604325907252, 0.024671934641755235, 0.008554044876095821, 0.04532397368246679, 0.053644976073743286, 0.04367525096850021, 0.026250492805687024, 0.04389756585993009, 0.03926511736464908, 0.03577382193998996, 0.039929958768097566, 0.03870140152704807, 0.037873608098158706, 0.03949962318170416, 0.03910067849455191, 0.03849021501476116, 0.038277048964132906, 0.03847441429057226, 0.038425567294557796]",22
"[-2.9875, -1.7625, -3.4250000000000003, -3.3249999999999997, -4.2875, -3.087500000000001, -4.175, -3.6999999999999997, -4.9125, -2.8125, -3.0625, -2.8124999999999996, -4.55, -2.599999999999999, -3.0000000000000004, -4.4, -4.8999999999999995, -3.8250000000000006, -4.725, -2.5124999999999997, -3.7125, -4.6125, -3.6999999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015527213939643866, 0.021905228720976246, 0.0004277057383761952, 0.014749217613432297, 0.03413517916822189, 0.03680468932386313, 0.03435837947813667, 0.006871705543360378, 0.06757748677679118, 0.03479223969993367, 0.02719316344637066, 0.04718338425918742, 0.0359857569721436, 0.03933820773356159, 0.03609036569397163, 0.03708565055187213, 0.03663446023793883, 0.03649143375532364, 0.03736807646331535, 0.03661639570559479]",23
"[-3.7874999999999996, -3.0875, -4.1375, -3.8625000000000003, -2.5249999999999995, -1.0, -4.55, -4.3374999999999995, -3.5749999999999997, -3.9, -4.0875, -3.7249999999999996, -3.8, -3.0875, -3.9375, -3.9625000000000004, -4.0249999999999995, -3.0125, -4.525]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0276859843617861, 0.037483106591960684, 0.008531887391114348, 0.0426504647028595, 0.05490164601733685, 0.023597403989646496, 0.047592128565248984, 0.0447642912976712, 0.037364070384068186, 0.04454167846625961, 0.0413118425656562, 0.04348336651479426, 0.04303307964455404, 0.04232001637212263, 0.0428750748399528, 0.0426501422238994]",19
"[-3.5999999999999996, -3.6375, -3.5250000000000004, -3.2000000000000006, -3.5749999999999997, -2.9625, -2.7750000000000004, -3.1375000000000006, -2.4625, -3.475, -2.8125, -1.7000000000000002, -4.6875, -1.2875000000000003, -3.9124999999999996, -3.2875, -2.4499999999999997, -2.7249999999999996, -1.9125, -3.5875000000000004, -1.9249999999999998]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014372439875965246, 0.040045730357093905, 0.020036315499781285, 0.0015141671482971756, 0.028427511811867923, 0.02170000736316107, 0.016040216145954654, 0.01561588674230444, 0.020229229196821186, 0.023296800614318998, 0.022393227645020684, 0.024466631181303686, 0.0231103271660943, 0.022802168838679922, 0.023657002282070252, 0.023207805127134225, 0.02323303302079523, 0.023389734046613]",21
"[-3.1375000000000006, -2.5624999999999996, -2.7624999999999993, -1.575, -2.3000000000000003, -3.2750000000000004, -2.3125, -3.9624999999999995, -5.137499999999999, -3.95, -3.125, -5.8125, -4.162499999999999, -4.5875, -4.1375, -4.762499999999999, -3.5124999999999997, -4.4125, -4.15, -3.3374999999999995, -6.0375000000000005, -5.25, -5.6375, -3.9999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0012394156735500424, 0.017789144214196334, 0.0082552875087132, 0.002182264077447718, 0.05035256362046686, 0.07845133426213077, 0.04831363937690162, 0.028255428699382443, 0.06712703270489428, 0.04837329640580484, 0.04706079394511151, 0.06268693621946952, 0.07166540872224184, 0.06256452930132018, 0.06679076802249145, 0.06824811975960575, 0.06591176374934589, 0.06719086763380504, 0.06689963425592504, 0.0674984799035871, 0.06717618066057283]",24
"[-3.6125000000000003, -3.1625, -3.475, -2.3999999999999995, -3.0125000000000006, -2.6375, -2.7625, -2.6249999999999996, -2.3125, -4.0874999999999995, -4.5625, -5.4, -4.8625, -4.4125, -2.9250000000000007, -3.187500000000001, -2.9625000000000004, -4.5249999999999995, -4.575, -4.25, -4.175, -4.1375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01346862275853484, 0.050382204133973395, 0.007299614331910763, 0.031230974390701414, 0.018647053530087623, 0.005171005488678899, 0.023200239763299865, 0.03372444805538249, 0.0475878483712474, 0.06273485856705807, 0.04859404551194252, 0.04542124989526124, 0.05125076673022377, 0.04699840149718625, 0.047093406628542556, 0.048501671648839124, 0.0474119720799272, 0.04781408749292301, 0.04740049634622053]",22
"[-4.7875, -2.175, -2.85, 0.08750000000000005, -2.7874999999999996, -1.2375000000000003, -4.225, -4.7375, -4.2, -3.275000000000001, -3.775, -3.475, -3.7125, -4.05, -3.5250000000000004, -3.6, -3.0125, -3.7, -3.8625000000000003, -3.9]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0004179421627209262, 0.01488528202436721, 0.010526874610323936, 0.043774266587819397, 0.024112405201360085, 0.02301953800343583, 0.004877994898528932, 0.008752840465738022, 0.012107035054247034, 0.017691205261833265, 0.013594682326730043, 0.012140337575940347, 0.014681194233389821, 0.013311100377177946, 0.013585789881806237, 0.013035913234244753, 0.013385646826492945]",20
"[-3.7, -2.8, -4.4125, -5.25, -5.8125, -1.4874999999999998, -5.700000000000001, -5.0, -5.175000000000001, -3.337500000000001, -5.8125, -6.6000000000000005, -5.2875, -5.55, -5.2875, -5.55, -6.6000000000000005, -6.075, -5.55, -5.5125, -5.8125, -6.075, -5.025, -5.55, -5.8125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09715840348740579, 0.15773251352715167, 0.0030389282586430044, 0.11302817929679362, 0.04934202256107137, 0.08089648902291938, 0.02963146967071985, 0.19613841623801537, 0.15942919587671717, 0.1460380966914935, 0.1427654909159121, 0.1803022082514138, 0.14291143366486764, 0.1609511881941759, 0.16691712686035645, 0.15547061894371897, 0.16135808589190892, 0.15967218443966827, 0.15788942023993474, 0.1590191733053426, 0.15981931513093317, 0.15900571247098141]",25
"[-4.45, -1.3874999999999997, -4.3374999999999995, -2.9875000000000003, -3.975, -3.0625, -3.9749999999999996, -4.95, -3.95, -5.4, -4.575, -5.8125, -6.300000000000001, -5.1000000000000005, -5.4, -6.6000000000000005, -3.8874999999999997, -5.8125, -4.5, -5.700000000000001, -5.1375, -6.000000000000001, -5.775, -6.0375000000000005, -6.300000000000001, -5.4750000000000005, -4.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015716053277924354, 0.11611190781617586, 0.007478160367825552, 0.005084814308440891, 0.0652741935993076, 0.033278533299475416, 0.09425420661065328, 0.1321591756855846, 0.11764084269095643, 0.1659794828845757, 0.11653207685872588, 0.19128415347731273, 0.1456498428768611, 0.12081851872853092, 0.1252043810188937, 0.14706261151038832, 0.15215421031703197, 0.13852865214501964, 0.146149264393666, 0.14394466339142217, 0.14748002525569298, 0.14565081422712753, 0.14523463817662488, 0.14615435021022932]",27
"[-2.3125, -2.975, -3.4, -2.7374999999999994, -3.375, -2.0500000000000003, -1.825, -4.6625, -2.975, -3.9375, -2.2125, -5.0, -3.4375, -4.2625, -3.35, -4.475, -4.3125, -3.3500000000000005, -3.5875000000000004, -2.8124999999999996, -2.2375000000000003, -4.25, -4.512499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01416663450641804, 0.011535690970068378, 0.023517275597131886, 0.021513747697826317, 0.031508652729965475, 0.02163569733355747, 0.03747703482931794, 0.02703617474026752, 0.03795384900096602, 0.03866138458246013, 0.03756896519872624, 0.038753791478571206, 0.03651349805594241, 0.03843400589549068, 0.038251154934107384, 0.037987180556634095, 0.037628765737362596, 0.03809316017938764, 0.03786848749002199, 0.03796440521541167]",23
"[-3.6999999999999997, -2.3, -4.7124999999999995, -5.175000000000001, 1.4, -3.4000000000000004, -3.8625000000000003, -4.4750000000000005, -4.4624999999999995, -5.1000000000000005, -3.849999999999999, -5.175000000000001, -4.525, -4.525, -6.0375000000000005, -6.3375, -4.825, -5.55, -4.95, -5.737500000000001, -4.7375, -4.525]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07670910261027203, 0.00021647342831261846, 0.040639501812607115, 0.07892615744285104, 0.04673423709142319, 0.030634068060517886, 0.10390217341479899, 0.08632546986082168, 0.06824096017676065, 0.0700936762405934, 0.08335987617961949, 0.08003550290364177, 0.08335987617961949, 0.08737696469979996, 0.0812762231833191, 0.0850209972366, 0.08286597584252368, 0.08259820186176733, 0.0838691204879281]",22
"[-3.6874999999999996, -2.3999999999999995, -4.1125, -3.4750000000000005, -3.1750000000000007, -3.3125000000000004, -2.9000000000000004, -2.3375, -3.7624999999999997, -4.762499999999999, -4.9125, -3.1, -3.3999999999999995, -3.9874999999999994, -4.437499999999999, -4.062499999999999, -2.7375, -4.4875, -3.775, -3.1, -2.675, -4.062499999999999, -4.1125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014532518751378948, 0.033493330297317, 0.025022241904435652, 0.0072708073279243845, 0.06416891021922738, 0.026341988516642576, 0.038737957839291445, 0.03928622428010951, 0.028878823572268827, 0.050090012170272355, 0.03391838259209172, 0.041995693863951106, 0.038988693005782435, 0.03896891386259363, 0.03873659416970224, 0.03995039149784977, 0.038707259472908755, 0.03915604864600548, 0.03942713333888388, 0.03915112667134593]",23
"[-3.6125000000000007, -3.6875, -3.3500000000000005, -3.1875000000000004, -4.9, -2.65, -4.625, -3.2125000000000004, -3.5500000000000003, -2.3374999999999995, -3.85, -2.5624999999999996, -3.05, -2.9625, -2.7000000000000006, -4.7375, -3.775, -2.4500000000000006, -3.3125000000000004, -3.7000000000000006, -3.775, -2.4374999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015360607581944217, 0.03831338471277524, 0.01551751323471146, 0.044348142910697615, 0.023516005914268834, 0.01654107843608527, 0.03634237152384622, 0.040706301183204244, 0.03150759774016111, 0.039496796975052116, 0.03873776468517353, 0.03698252729688503, 0.03877535790759011, 0.038505957773459096, 0.03806637606562714, 0.03842224814856184, 0.03824865533151099, 0.038358698816642715, 0.038227103889390615]",22
"[-4.3125, -3.5625, -3.5250000000000004, -0.6249999999999999, -2.1125, -3.3875000000000006, -4.225, -3.0875, -3.7125000000000004, -3.2499999999999996, -4.3625, -3.3875, -3.8625000000000003, -3.2624999999999993, -3.7125, -3.575, -3.4875000000000003, -2.8750000000000004, -4.3125, -3.6250000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.8765511299072295e-06, 0.010145482305804109, 0.0073483099307746465, 0.03632127389597508, 0.027745573292771525, 0.018381710550811114, 0.004339844351501876, 0.017087236397800694, 0.015142630984665062, 0.019433089992878298, 0.015993494875900648, 0.01759806762078546, 0.017009585234621358, 0.01780309453224017, 0.016958095842964156, 0.016906078321014685, 0.017257323916972295]",20
