CVaR cost,Ground state probability,Iterations needed
"[2.9499999999999993, -0.5031249999999997, -1.0312500000000004, -0.36874999999999974, 1.69375, 1.1625, 3.140625000000001, 0.8625, 0.30312500000000003, 0.1343749999999998, -0.6187500000000004, -0.6187499999999999, -1.5156250000000004, -1.1593750000000005, -1.7875000000000005, -0.7656250000000004, -1.1968750000000006, -1.815625, -1.5093749999999997, -1.6718750000000002, -1.0250000000000004, -1.409375, -1.7593750000000001, -2.334375, -1.9531250000000004, -1.6625000000000003, -1.2031250000000004, -1.2906250000000001, -1.678125, -1.121875, -1.4312500000000006, -1.3375000000000001, -1.8562500000000004, -1.4937500000000004, -1.1781249999999999, -1.7593750000000006, -1.44375, -1.6031250000000006, -1.8062500000000004, -1.6281250000000007, -1.121875, -1.421875, -1.6281250000000007, -1.4687500000000007, -1.9593749999999994, -1.6625000000000005, -1.4187500000000002, -1.6968750000000001, -2.1812499999999995, -1.021875, -1.8281250000000004, -1.9062500000000002, -1.7250000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0019479020167688702, 0.015944686060777327, 0.016716962766127226, 0.009502425011655744, 0.0510299504824517, 0.01218907731529258, 0.007070546588766754, 0.009977080067910881, 0.007029386968866442, 0.025136969972559008, 0.009275550329359804, 0.003561604305147688, 0.05384886912348636, 0.006484222701240865, 0.010717923186126441, 0.0024563888672892477, 0.008344901574359844, 0.019734508712138138, 0.012271844479400029, 0.029691757762138164, 0.004626652077418846, 0.014122808017820721, 0.01004983690793698, 0.010677139472617857, 0.01445217202415236, 2.0476178633224354e-05, 0.00903683873544155, 0.005933498658138885, 0.012698615865492662, 0.008211352478000943, 0.008894433641193921, 0.00812388897294872, 0.010264665077934599, 0.006279088092019181, 0.009054176305996305, 0.008392320906457383, 0.007702798566838475, 0.008030069699519932, 0.008314537354389296, 0.008047074550642946, 0.00833302831350757, 0.00846160992949078, 0.008800373767832603, 0.008159052709287424, 0.008308235124837228, 0.008300478264373322]",53
"[2.1593750000000003, -0.7281249999999997, -0.8062500000000001, -0.09375000000000024, 0.21250000000000063, 1.875, 1.4562499999999998, -0.031250000000000014, -0.23437499999999983, -0.01874999999999992, -1.5718750000000004, -0.6624999999999999, -0.9843750000000004, -1.7625000000000004, -1.4718749999999998, -1.7875000000000003, -1.6718750000000004, -1.8281250000000002, -1.9906249999999999, -1.3468750000000003, -1.6281250000000007, -1.5499999999999998, -2.015624999999999, -2.2187500000000004, -0.3625000000000001, -1.6000000000000008, -0.6656250000000006, -1.3250000000000004, -1.8, -1.7812500000000004, -1.615625, -1.9468749999999997, -0.9312500000000006, -1.8500000000000005, -1.7625000000000004, -1.5250000000000006, -1.0343750000000007, -2.165624999999999, -1.0468750000000007, -1.4562500000000003, -1.1343750000000006, -1.1906250000000007, -1.5218750000000005, -1.8437500000000004, -1.4093750000000005, -1.0156250000000013, -1.3031250000000008, -2.246874999999999, -1.8812500000000005, -1.765625, -1.8593750000000007, -1.8437500000000004, -1.328125000000001, -1.759375000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002561353169202918, 0.012647482380781519, 0.01995814082346593, 0.008066242692366603, 0.04949068744250894, 0.018581518651919475, 0.01486810423850831, 0.046904877758184416, 0.01774696852240091, 0.0017385386356831164, 0.006484759993482711, 0.007647315374486718, 0.015042380704701402, 0.0010963082650387707, 0.03876726151512687, 0.0064763982474194725, 0.0006113630827480738, 0.017068557753173886, 0.002986542820095645, 0.011543473712215325, 0.002157516405106954, 0.0015824221878297032, 0.003910143022240123, 0.004126655699701885, 0.0011929336695467383, 0.0011717986003313488, 0.00017215543973721925, 0.00010470953620966699, 0.0005282878209491905, 0.0013386012730511382, 0.0006324834091506932, 0.0006273042144282217, 0.0005458634588370041, 0.0007260197224000161, 0.000551054307921544, 0.0006299435047320838, 0.0005200927060941625, 0.00047353714599115477, 0.0006020601338479481, 0.000619603360221973, 0.0006230230735011279, 0.000652220678728594, 0.0006081201033103752, 0.000596399800442739, 0.0006445411899582002, 0.000607994803893542, 0.0006433524242526286]",54
"[2.084375, -1.3406249999999997, -1.1125000000000005, -1.3218750000000001, -0.20937499999999992, 0.840625, 0.6249999999999999, 0.1906250000000002, -1.18125, 1.121875, -0.9437500000000001, -0.14374999999999988, -0.5562499999999995, 0.159375, -0.17812500000000014, -1.1593750000000005, -0.2875000000000001, -1.2375000000000003, -0.609375, 0.037500000000000255, 0.15312499999999996, -1.1468749999999996, -1.0906249999999995, -0.6406250000000002, -1.1156249999999999, -0.6875000000000001, -1.0562499999999997, -0.33437499999999964, -0.5781249999999998, -1.0031249999999992, -0.965625, -0.9187499999999997, -1.4437500000000005, -0.42187499999999994, -0.26874999999999977, -0.9562499999999998, -0.7593750000000001, -0.7625, 0.265625, -0.3187499999999995, -0.17500000000000004, -0.778125, -1.078125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024287179423644785, 0.0038189618556693653, 0.013911039431880688, 0.057379982610630396, 0.0672865239597875, 0.05918134677724103, 0.05964778699035328, 0.04989596653608881, 0.06275959047339791, 0.06271917652228104, 0.02760082790200144, 0.05768366633615601, 0.06175455482300789, 0.05817080793521616, 0.057238433922349535, 0.05747552143485819, 0.05222755786223041, 0.059296088063011954, 0.05834110206976275, 0.05949488621717482, 0.0575852093770496, 0.05747042922333508, 0.058321813546662424, 0.05875101481805331, 0.057891087131734284, 0.058208758373140074, 0.05831487680300882, 0.058346618882921364, 0.058218543280073747, 0.05793449783288468, 0.05832847682162793, 0.058014275614415245, 0.05827028288002478, 0.05830104940037119, 0.0583134319862592, 0.05833278244970095]",43
"[3.424999999999999, -0.809375, -0.7593750000000004, -1.2656250000000007, 1.1625, 1.6781250000000003, 2.06875, -0.3437499999999994, -0.6468750000000006, 0.10625000000000016, -0.5499999999999994, -0.42499999999999943, -1.1468749999999999, -0.47812499999999974, -1.7218750000000003, -2.296874999999999, 0.2062500000000002, -0.9343750000000004, -1.0812500000000005, -0.8000000000000004, -0.49999999999999994, -1.2281250000000006, -1.9031249999999993, -0.6531250000000004, -0.9312500000000004, -0.6625000000000005, -0.5593750000000005, -1.0343750000000003, -0.9187500000000002, -2.1218749999999984, -0.8406250000000005, -1.28125, -1.4375000000000009, -1.1687500000000004, -1.6531249999999995, -1.2656250000000007, -1.5218750000000005, -1.6625, -1.0968750000000007, -0.9625000000000006, -0.5812500000000003, -0.7281249999999999, -1.3625000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.02731938933923407, 0.03265265869953615, 0.026753157501958155, 0.010880949767935428, 0.05940964541797128, 0.0449167290608329, 0.07319848641090053, 0.0018290150125127363, 0.01820452459861855, 0.004580218776066739, 0.04870676461287683, 0.03881957904844277, 0.015258647424978327, 0.013974775626072813, 0.005570058671627553, 0.018673438449456632, 0.013901198019287636, 0.028134377871462394, 0.014360434712234043, 0.016142390541815932, 0.023033842634203765, 0.02080302855035216, 0.018002614272173267, 0.017821520240440862, 0.01918351564697708, 0.01822806754154068, 0.016946753494171567, 0.018236665720766182, 0.018543801698337872, 0.017903087720450864, 0.01831557744811909, 0.01821374993114113, 0.017820604237376483, 0.018239930030329733, 0.018209447237027027, 0.01823588931105923]",43
"[2.7031250000000004, -0.31249999999999956, -1.3718750000000004, -0.828125, 0.7906249999999999, 1.075, 2.38125, 0.3781249999999998, -0.13124999999999942, -0.08437500000000031, -2.1500000000000004, -0.5999999999999999, -1.0687500000000008, -1.50625, -0.8687500000000001, -0.14374999999999943, -0.5968749999999997, -1.0, -1.5781250000000004, -1.1781249999999996, -1.4031250000000004, -1.4468750000000004, -1.8093750000000002, -1.3687499999999997, -0.8687499999999999, -1.6468750000000003, -1.6281249999999998, -1.3625, -1.171875, -1.5406250000000004, -1.69375, -0.8437500000000004, -1.3093750000000002, -1.065625000000001, -1.3562500000000002, -0.9500000000000004, -1.2875, -0.640625, -1.3687500000000004, -0.4437499999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0039054958646163656, 0.01281987511443773, 0.017677814697815923, 0.012675047527246937, 0.054821240807991306, 0.00619093449106046, 0.014561730952886898, 0.040512512849718255, 0.017194027783401657, 0.0323333558471875, 0.008606185836314763, 0.007762966630259011, 0.015990064280691517, 0.010772512659867724, 0.01116036191224799, 0.020530372866171362, 0.011680501530581682, 0.013806805477242917, 0.012431506865734254, 0.013987377387729254, 0.014255239556203277, 0.013039737957048145, 0.011002940194094457, 0.012915741221430636, 0.01295385105241938, 0.012652823286656973, 0.01238977883099152, 0.012746980927356913, 0.012905334410257421, 0.012272009849548123, 0.012679132176240903, 0.012619195293040704, 0.01262947754953252]",40
"[1.628125, 0.015625, -1.1187500000000001, 0.10624999999999984, 1.2187499999999998, 2.4093750000000003, 1.30625, 1.9968749999999997, 0.8156249999999998, 0.24374999999999972, -1.1531250000000004, -0.76875, -0.5406250000000002, -1.0125000000000008, -1.9125, -0.36249999999999943, -0.8062499999999999, -1.0125000000000002, -1.7156249999999995, -1.5187499999999998, -1.446875, -1.6500000000000001, -1.125, -0.7906249999999999, -1.2593750000000004, -1.25, -1.6874999999999998, -2.140624999999999, -1.5000000000000002, -0.9874999999999998, -2.046874999999999, -1.2406249999999999, -1.2093749999999999, -1.903125, -1.2343750000000004, -1.0750000000000004, -2.143749999999999, -1.6031249999999997, -1.3312500000000003, -2.1406249999999996, -1.5843749999999994, -1.39375, -1.5624999999999998, -1.2749999999999992, -1.5718749999999997, -1.2625000000000004, -1.0750000000000002, -1.178125, -1.3375000000000004, -1.6624999999999999, -2.1093749999999987, -1.3781250000000003, -2.0406249999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0014401865816613636, 0.008367912990528494, 0.020968821542662004, 0.0035297988493228068, 0.05196548866557239, 0.014019728968841964, 0.008543617934755172, 0.03061159702811527, 0.025761036388117338, 0.022306006074157066, 0.03907404385270283, 0.026902750434392945, 0.026811730914282038, 0.04264351648589569, 0.010455347646551073, 0.03649208283667196, 0.03152340622216509, 0.026096945816268334, 0.031026285360485514, 0.029310122591256642, 0.03133463371917865, 0.03366632810907091, 0.034688925987402676, 0.031124765704874442, 0.03127625677187175, 0.03010433770609277, 0.03180470709034728, 0.0326047374581107, 0.032193127626622596, 0.0296582340265815, 0.028489851657512742, 0.03002555030947574, 0.0297086412564193, 0.029719929625330183, 0.029259076839327724, 0.029610112796503572, 0.030488146885019884, 0.029771129473394373, 0.02943740454957278, 0.02970398949396336, 0.02994496346525628, 0.029650093929143414, 0.029392135272086294, 0.02967762574812128, 0.02967022966377238, 0.029691182199837046]",53
"[1.9749999999999999, -0.184375, -1.2031250000000007, -0.8531249999999995, 1.66875, 1.45625, 1.796875, 1.0125, 0.35312500000000013, 0.778125, -1.2125000000000004, -0.9562499999999996, -1.88125, -1.2562500000000003, -1.1000000000000003, 1.371875, -0.8624999999999996, -1.9156250000000006, -1.2312500000000002, -0.39687500000000026, -2.0749999999999993, -1.6718750000000004, -1.6093750000000007, -1.6781250000000008, -1.7375000000000003, -1.7781250000000008, -1.2468750000000004, -0.9437500000000003, -1.5500000000000005, -1.4343750000000004, -1.7781250000000006, -1.4500000000000006, -1.7593750000000004, -1.9187500000000006, -1.5500000000000005, -1.4187500000000006, -1.9281250000000003, -1.4156250000000004, -0.8812500000000003, -1.4218750000000007, -1.9624999999999995, -1.7500000000000004, -1.5312500000000002, -1.51875, -1.6281250000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.003111680514295252, 0.012802293708583058, 0.015101070028024549, 0.011337829470368703, 0.05329205707373118, 0.006579936360154398, 0.01328363404344756, 0.0020390120077954234, 0.011297382509265038, 0.02757697114185502, 0.0006426820145134566, 0.0017515957037595043, 0.0064194669571894045, 0.0007702700169098223, 0.0024731492000586875, 0.0003654892406707192, 0.0018794209374148134, 0.005408191941617568, 0.0017545134914928732, 0.002571464240913742, 0.0017322047755257324, 0.0016011179809858, 0.0005324015577847602, 0.0009496069601391819, 0.0010431766498173196, 0.00023938199041827882, 0.0005229586724433645, 0.000818338720693669, 0.0008796448018273512, 0.0005639035927176914, 0.0008058132584666116, 0.0008324476467462269, 0.0006916750074837993, 0.0007900164588082177, 0.0007974252817166969, 0.0007643255583753983, 0.0008004810780219544, 0.0007384971866311628]",45
"[2.596875, -2.378125, -1.35, -1.4125, 0.8749999999999998, -0.30312500000000014, 0.3156249999999998, -0.49374999999999997, 0.38437499999999997, 0.3656249999999999, -0.3562499999999998, 0.2906249999999997, 0.5875, -1.3062499999999997, -0.5906249999999997, -0.7281250000000001, -0.75, 0.24062500000000017, -0.2124999999999997, -0.840625, -0.6093749999999993, -1.440625, -0.021874999999999756, -0.5250000000000004, -0.2843749999999995, -0.7093750000000001, -0.36249999999999966, -0.8781250000000003, -0.9156249999999997, -1.0, -1.2218749999999998, -0.7124999999999999, -0.8531249999999997, -0.24062500000000014, -0.7593750000000004, -0.4624999999999995, 0.13437500000000024, -0.32812500000000006, -0.7656250000000002, -1.3062500000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010426112377445774, 0.00037967620795221747, 0.020975518496180862, 0.0577060082408008, 0.035931465189726404, 0.050456686472957264, 0.058086613152449326, 0.07317986654349377, 0.03339743615012833, 0.06271887576135879, 0.05475126704794808, 0.06419980996323138, 0.05776996809073861, 0.044908372049613836, 0.057754648266472385, 0.055073768839617065, 0.0589942535047565, 0.0594954956046098, 0.05640663956586209, 0.05895816810271154, 0.05850303980592214, 0.05844241042812885, 0.05796780594927741, 0.058597453247185224, 0.05812240463438019, 0.05788756678081523, 0.05844153922156146, 0.05817598506594536, 0.058213502191060175, 0.05769885123262329, 0.05806318953912564, 0.05803177847435566, 0.058098976310589454]",40
"[2.2781249999999997, -0.3656249999999995, -1.3468750000000005, 0.34687500000000016, 0.334375, 2.171875, 2.6593750000000007, -0.2718749999999997, 0.684375, 0.7, -0.9781250000000001, -0.7093750000000001, -1.25, -0.8375000000000001, -1.05625, 0.39999999999999997, -0.9656250000000004, -1.0843750000000003, -1.0250000000000004, -1.4187499999999997, -1.2281250000000006, -1.040625, -1.1562500000000007, -1.1031250000000008, -0.70625, -0.8843749999999999, -0.7781250000000002, -1.0125000000000004, -1.221875, -1.2187500000000002, -1.165625000000001, -0.8031250000000005, -1.3625000000000005, -0.32187500000000013, -1.3125000000000007, -0.7031250000000002, -1.6687500000000006, -1.0968750000000005, -1.2312500000000002, -1.4250000000000005, -1.3562500000000002, -0.6906250000000005, -0.7156250000000006, -0.878125, -1.0218750000000008, -1.3281250000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.014691671526516684, 0.00827717629804689, 0.021506957035319057, 0.008596954224479116, 0.013734102862667262, 0.029240774811940987, 0.01054452546102947, 0.025476810883984194, 0.011918128262559584, 0.0016743901206977866, 0.007453809712227319, 0.012504781564208268, 0.005370108724144978, 0.007299728790089688, 0.004373331792128864, 0.005438094671373206, 0.004154548656842027, 0.009010175409887066, 0.006240560124856244, 0.003916705934023288, 0.004151165301585945, 0.005315420790516615, 0.006377940331806962, 0.005294996110414406, 0.005041600949264964, 0.006034334995894501, 0.005184234798358989, 0.005439895238779123, 0.005792104522860165, 0.005362142228972971, 0.005345162856218553, 0.005414429390498728, 0.005260369449066275, 0.0054331867819764935, 0.0052853611047091326, 0.005524242752685709, 0.005305391752020924, 0.005347439651642109, 0.005421995212550762]",46
"[3.6968749999999995, -0.7531249999999998, -1.6968750000000008, -0.16875000000000007, 1.121875, 1.1687500000000002, 1.778125, 0.08124999999999978, -0.5499999999999994, -0.1749999999999997, -1.4625000000000004, -0.871875, -0.8843750000000004, -1.575, -0.7312499999999997, -0.37187500000000034, -1.4625000000000008, -1.4031250000000002, -0.7500000000000002, -1.0593750000000004, -1.0312499999999998, -1.5468750000000007, -1.4875000000000005, -1.1843750000000004, -1.0343750000000005, -0.6, -1.2062500000000003, -1.0406250000000001, -1.2968750000000002, -0.7156250000000002, -0.8281250000000004, -1.9593749999999994, -0.7281250000000006, -1.4250000000000003, -0.4187500000000001, -1.55625, -0.8187500000000003, -1.4625000000000001, -1.3781250000000005, -0.9968750000000004, -1.0000000000000009, -0.7687500000000005, -1.15625, -1.1468750000000005, -1.0875000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00221347814192514, 0.019765186412502973, 0.017091181631158952, 0.008620701614239718, 0.013483546473633463, 0.03112217124883909, 0.011601631853648249, 0.037628453871346876, 0.012269827973412386, 0.0019568239894418365, 0.007621808936160348, 0.008414699536859443, 0.006332352158943367, 0.010255795464559524, 0.008186872235103452, 0.0060322432426715405, 0.00511582693345019, 0.0070918210555454275, 0.008153610880494095, 0.0077734240297257125, 0.007425069636142196, 0.006982069112059535, 0.007466620745789413, 0.006940481926608157, 0.007281038993007296, 0.006994148537505476, 0.007697730527955912, 0.007189713156895042, 0.007713947130575388, 0.007249294600825094, 0.0071767734579610745, 0.007201099257601886, 0.007414242660820237, 0.0072405367031408, 0.007304312246516298, 0.007358088094269902, 0.007336438024179248, 0.007160371916526663]",45
"[2.675, -0.3062499999999995, -2.1062499999999997, -0.4218749999999996, 1.171875, 2.271875, 1.6874999999999998, 1.3312499999999998, 1.0968749999999998, -0.7781249999999993, -1.23125, -1.2468750000000002, -1.2156249999999997, -1.253125, -1.1375, -0.34999999999999987, -1.3406250000000006, -1.265625, -0.7843750000000005, -1.2625000000000004, -1.1031250000000004, -0.8625, -0.9312500000000001, -0.9156250000000006, -0.8812500000000005, -1.0375000000000003, -0.5062500000000005, -0.49062500000000014, -0.4437500000000007, -0.8937500000000009, -0.7468750000000004, -1.7312500000000004, -1.6250000000000004, -0.8343750000000003, -1.1875000000000002, -1.4249999999999998, -1.1781250000000008, -0.5937500000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00013622615675458916, 0.010071379121872115, 0.018947812217926102, 0.013194650867519565, 0.046385623933704836, 0.013424468851085112, 0.02435516232411875, 0.027125953018870063, 0.013535686391660468, 0.0105165825773379, 0.008102280984981154, 0.002748691729964531, 0.016172568810329507, 0.00765161256287634, 0.007229355683133717, 0.008900705072973929, 0.005653875521364627, 0.007534307456007992, 0.009289118232387393, 0.007294194571240925, 0.007335128222190995, 0.007105165463563293, 0.006822186970161017, 0.007124501985417646, 0.007807957642328869, 0.007332905236470072, 0.007253814711755295, 0.007363883805546395, 0.007387120594034686, 0.007229095224822668, 0.007250485050369537]",38
"[2.8468749999999994, -0.575, -1.2906250000000004, 0.20937499999999973, 1.7, 1.7625, 1.99375, 0.7374999999999996, 0.36874999999999947, -0.5937499999999994, -0.9281250000000003, -0.38437499999999997, -0.60625, -0.6406250000000004, -1.2875, -0.9031250000000002, -1.3687500000000004, -0.6812500000000001, -1.5031250000000007, -2.4124999999999996, -1.5187500000000005, -1.6968750000000001, -0.7812500000000004, -1.1156250000000005, -0.5437500000000003, -0.9906250000000003, -0.9781250000000004, -1.1187500000000006, -1.2718750000000005, -1.5906250000000008, -1.4312500000000006, -0.828125000000001, -1.259375000000001, -1.315625000000001, -0.7312500000000005, -1.3750000000000002, -1.1031250000000006, -1.5968750000000005, -1.7312500000000008, -1.2875000000000008, -1.6593750000000007, -0.6187500000000004, -1.2500000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0004354140696778532, 0.01608496585488866, 0.01674618616028087, 0.008494577011155451, 0.013242151832332454, 0.031123230600656603, 0.009690115469145449, 0.036057255983368855, 0.012302957779631595, 0.002452909781410963, 0.0030526408655281354, 0.0018010625073298738, 0.0015507620935329618, 0.0017802844295562738, 0.000504572128871281, 0.006714079803345044, 0.00404510595745948, 0.0010821847834729314, 0.002740476771976849, 0.0021463751914998414, 0.00169623337737684, 0.0016196651568990345, 0.0012181172188688973, 0.002085743063937168, 0.0017091407551802105, 0.001187093841768607, 0.0016214136725408884, 0.0014198802389035767, 0.0015781200004263795, 0.0015811189175830229, 0.0015726491156218254, 0.0014768279790985006, 0.001502799907496059, 0.0016683798266163635, 0.0015207912589387963, 0.001563296609904086]",43
"[2.3375, -1.103125, -1.1375, 0.8375000000000001, 1.0218749999999999, 1.5093750000000001, 2.1625000000000005, 1.0343749999999998, 0.5343750000000002, -0.8781249999999998, -1.2031250000000002, -1.6281249999999998, -1.2718750000000003, -1.8937499999999987, -1.5812499999999998, -1.0062500000000008, -0.8625000000000003, -1.4343750000000004, -0.9562499999999998, -1.2249999999999999, -1.8343750000000003, -1.259375, -1.596875, -1.2468750000000004, -1.478125, -1.3875, -1.453125, -1.2843750000000003, -1.0656250000000005, -1.1218750000000002, -0.5406250000000004, -1.0250000000000004, -1.4562500000000003, -0.5656250000000006, -0.7093750000000002, -1.4468750000000004, -1.2781250000000006, -0.7468750000000004, -1.06875, -1.0250000000000001, -1.3718750000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.004957213647289264, 0.012578935871298725, 0.019445444720638846, 0.007192909993930511, 0.020714253371788068, 0.028495680458543334, 0.020383131844503858, 0.04971479254317273, 0.024399454725035144, 0.01977410330512855, 0.012526386786751024, 0.03219085788466116, 0.025625895203509316, 0.025072918027291332, 0.021290890700204537, 0.009332177290190691, 0.022482415061090114, 0.020369706412130033, 0.022402790272014684, 0.017486778458141772, 0.019714102214932562, 0.019294622604080908, 0.021710909760276238, 0.02045051250735567, 0.02057303126291265, 0.020084186845011738, 0.020168186157169657, 0.020078110317465224, 0.020490761693484707, 0.020238577766296666, 0.020771470790540588, 0.02032705960325981, 0.02034848255700689, 0.020427512749303874]",41
"[2.0281249999999997, 0.08125000000000016, -0.8968750000000003, 0.4250000000000002, 0.8749999999999998, 2.1656250000000004, 2.4531250000000004, 0.2875, 0.14062499999999978, 1.3812499999999999, -1.184375, -1.3031250000000003, -1.1843750000000002, -1.70625, -0.8999999999999999, -0.6437500000000005, -0.3968749999999998, -1.025, -1.6187500000000001, -1.26875, -1.453125, -0.9687499999999998, -1.2500000000000002, -0.9375000000000002, -1.2312500000000002, -0.8156249999999999, -1.1843750000000004, -1.7031250000000002, -1.559375, -1.3593750000000002, -0.7312500000000004, -1.9156249999999992, -1.2718749999999999, -0.40000000000000024, -1.2843749999999998, -1.9593749999999996, -1.0312500000000002, -1.8562499999999997, -1.5562499999999995, -1.696875, -1.5062499999999999, -1.6718750000000002, -1.61875, -1.509375, -1.3593750000000004, -1.3281250000000002, -1.6562499999999998, -1.6937499999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.012575418720207994, 0.008427717871113868, 0.016553863008595474, 0.008653841653850882, 0.013911308687211524, 0.022118390013575635, 0.007820273207055122, 0.027944745543914906, 0.006684334606714087, 0.01941540733376736, 0.006609442910631889, 0.0032035059782968165, 0.015294544069625904, 0.014528270967159206, 0.006356805569350153, 0.003833038135404898, 0.007376046355560703, 0.010151500112448943, 0.007061621538629626, 0.007940971787170601, 0.009050887801162739, 0.00724582782154405, 0.008194984406920043, 0.008781148390723411, 0.008533701782607917, 0.00807418203083762, 0.008203905043007352, 0.008411714284181214, 0.008612312669412626, 0.008849843710778458, 0.008708211508130288, 0.008743418768599706, 0.008780344889111568, 0.008267280671819515, 0.008362706449890725, 0.008651232853657263, 0.008626034070735868, 0.008623593023289286, 0.0085293536334459, 0.008582443204047198, 0.008666586177960432]",48
"[2.7031250000000004, 0.009375000000000022, -0.6312499999999999, 0.5874999999999997, 0.8781249999999999, 1.271875, 1.6062500000000002, 0.06874999999999964, -0.45937500000000003, -0.7906249999999997, 0.20000000000000012, -0.946875, -0.31875000000000003, -0.2562500000000005, 1.203125, -1.4156249999999997, -1.6500000000000006, -1.0750000000000002, -1.5343750000000007, -1.2281250000000008, -1.8187499999999999, -0.9312500000000004, -2.7312499999999997, -1.7718749999999996, -1.4968750000000002, -1.3156250000000005, -1.7843750000000003, -1.6000000000000003, -1.9187500000000002, -1.7437499999999997, -2.0156249999999996, -2.009374999999999, -2.4312499999999986, -1.3125000000000004, -1.5625000000000002, -1.9406249999999996, -1.5250000000000004, -1.5187499999999998, -1.8093749999999997, -1.9125, -1.3093750000000004, -1.7937500000000002, -2.012499999999999, -1.8375000000000001, -1.7937500000000002, -2.1499999999999986, -1.9406249999999996, -1.8249999999999997, -1.8187500000000003, -1.503125, -1.2062500000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0014633897918514675, 0.017345890813233796, 0.016012652925943827, 0.008022487399117276, 0.007702285695979956, 0.012133361544166435, 0.0075802445876183315, 0.004821626169060487, 0.003943414481251245, 0.009396983300914041, 0.030212389222961298, 0.007977393725003341, 0.0039711028360217525, 0.044875222545895065, 0.066594200803699, 0.03228544917963663, 0.006628657280046572, 0.03850047803239793, 0.03173905674401721, 0.03672133181264024, 0.032326324036244324, 0.019970898919561365, 0.040983109525976585, 0.02884142143547954, 0.0254511436285344, 0.03151855735019728, 0.03414300770063591, 0.02814698739314185, 0.03247241863744528, 0.03260622447574222, 0.03328345772046783, 0.03320738700483182, 0.03389760839355924, 0.030283068278652767, 0.03271760147510484, 0.03225847642106999, 0.0315627032772163, 0.0329615741741332, 0.032723388936889204, 0.03242129011773259, 0.03177589868863618, 0.03213540532854019, 0.03228851328418726, 0.03247861202738349]",51
