CVaR cost,Ground state probability,Iterations needed
"[-4.8299999999999965, -5.213999999999999, -4.836, -5.381999999999998, -5.321999999999998, -2.6179999999999986, -4.517999999999999, -4.817999999999996, -5.675999999999998, -5.213999999999999, -5.675999999999998, -5.087999999999999, -5.549999999999998, -5.633999999999999, -5.423999999999999, -5.885999999999997, -5.381999999999998, -5.465999999999999, -5.801999999999998, -5.591999999999998, -5.465999999999999, -5.717999999999997, -5.339999999999999, -6.053999999999997, -5.465999999999999, -5.591999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026318434110277386, 0.018329297122472884, 0.0029460694552084854, 0.002842846457721035, 0.009653270559212224, 0.02679384277063186, 0.016788676249836137, 0.021736634748966446, 0.02172237144838269, 0.028222414126735103, 0.026360111491711663, 0.025426223789230526, 0.026181684162388745, 0.025401477337271848, 0.0257176498987565, 0.026801047302258997, 0.02565023809583968, 0.026366013409451237, 0.02630231695035556, 0.026044963920990098, 0.02622324621049569, 0.026292463234290145, 0.026176042133570665]",26
"[-4.925999999999997, -5.549999999999998, -4.643999999999999, -4.794, -4.275999999999997, -5.027999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.004095695234806693, 0.0008464216053949494, 0.013155484759282755, 0.06659823664938631, 0.0749142858746709, 0.07816169503170535, 0.06430922796360795, 0.06870883937902865, 0.06662528459077333, 0.06687051071762709, 0.06660677808126779]",14
"[-4.697999999999996, -5.591999999999998, -4.805999999999997, -5.759999999999998, -5.507999999999998, -2.630000000000003, -5.045999999999999, -5.507999999999998, -5.717999999999997, -6.2639999999999985, -5.591999999999998, -5.927999999999997, -5.213999999999999, -5.381999999999998, -5.339999999999999, -5.423999999999999, -5.801999999999998, -5.927999999999997, -5.633999999999999, -5.423999999999999, -5.759999999999998, -5.255999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028912195148611188, 0.0350476875169249, 3.922546228596377e-05, 0.00965267921071973, 0.014000388862079452, 0.02323018043875275, 0.027536514528542885, 0.024982656476301837, 0.02591876308192697, 0.028562922818678456, 0.026361203847842414, 0.02723853976559812, 0.028153903090592895, 0.02726940867068077, 0.02748129755677062, 0.027705961253796478, 0.027459871379294808, 0.02758249270555762, 0.02751858009413623]",22
"[-4.833999999999996, -5.297999999999999, -4.92, -5.759999999999998, -4.138000000000002, -5.333999999999995, -4.92, -4.62, -5.087999999999999, -5.172, -5.465999999999999, -5.087999999999999, -5.801999999999998, -5.465999999999999, -5.801999999999998, -5.633999999999999, -5.339999999999999, -5.717999999999997, -5.801999999999998, -5.549999999999998, -5.591999999999998, -5.759999999999998, -5.843999999999998, -5.759999999999998, -5.801999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02901126039599363, 0.004763188875051711, 0.02729823729023077, 0.009871145087043842, 0.00630027365804205, 0.013698046703677899, 0.01391940727674728, 0.020029576598330406, 0.028627242869064567, 0.028537408860912036, 0.027954491274711266, 0.028015074246315417, 0.028414896918801766, 0.028390184713883035, 0.02875926229273917, 0.02843326130210463, 0.028586587997101943, 0.02847684678128577, 0.02850855176469958, 0.028526546093868593, 0.02851647148271358, 0.02851040698015536]",25
"[-5.057999999999996, -5.423999999999999, -4.673999999999999, -4.71, -4.277999999999997, -5.0699999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0051910487810239965, 0.002655842929720865, 0.01289997225215215, 0.06657766546516355, 0.07227754122250508, 0.05979240629174569, 0.07048157020352251, 0.06695117376743445, 0.06710321514949914, 0.06549698462784115, 0.0666446281062842, 0.06644471268114076]",15
"[-4.649999999999995, -5.843999999999998, -4.637999999999997, -5.591999999999998, -4.291999999999996, -4.853999999999997, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025312409749073443, 0.0003850852986449011, 0.013573103225513462, 0.06662578274709749, 0.049071255510037, 0.062480740675618915, 0.05758851924202651, 0.0674991990663449, 0.06563758590077613, 0.0667533257618329, 0.0665049691518767]",14
"[-4.7819999999999965, -5.801999999999998, -4.739999999999999, -5.465999999999999, -4.227999999999997, -4.835999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02394515665183701, 0.00030501926973508677, 0.013373786412121858, 0.06663466046237422, 0.050479210415628584, 0.06577988081511693, 0.06955423844512487, 0.0678408002686834, 0.06705669256825289, 0.06680188527307729, 0.06668952076628087]",14
"[-4.931999999999997, -5.549999999999998, -5.045999999999999, -5.507999999999998, -4.373999999999996, -5.003999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029018226597643283, 0.0016104320765891952, 0.0130947566986005, 0.06577195937886882, 0.07471003054396003, 0.07747161190205701, 0.0653135996456522, 0.06787869543376136, 0.0660403234935743, 0.06604346059113132, 0.06581070801991529]",14
"[-4.715999999999997, -5.172, -4.4819999999999975, -4.542, -3.966000000000002, -4.781999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.002356982484985002, 0.001044981155881693, 0.012985391347353815, 0.0663080995776431, 0.06909349872103522, 0.0618662400152425, 0.0700093423155135, 0.06702141104169547, 0.06681088769800814, 0.06641710450854474, 0.06637305665625476]",14
"[-4.607999999999996, -5.13, -4.667999999999998, -5.717999999999997, -4.168, -5.747999999999996, -5.675999999999998, -4.27, -5.591999999999997, -4.47, -6.2159999999999975, -5.5259999999999945, -6.071999999999996, -5.723999999999997, -6.600000000000002, -5.927999999999997, -5.861999999999996, -5.807999999999996, -6.348, -6.209999999999997, -6.305999999999999, -6.305999999999999, -6.2639999999999985, -6.600000000000002, -5.927999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028842947925397464, 0.004314585170988517, 0.029694147892453816, 0.02046315620400348, 0.007854905645705687, 0.025530564992474507, 0.016598586615658474, 0.04217449510072583, 0.042957408761405275, 0.038105469262651515, 0.04072357205915517, 0.04096311976782634, 0.03832377125625891, 0.04121277425244953, 0.03975620394055327, 0.040757295317942595, 0.0414502832970606, 0.04043615204749691, 0.04090701002960534, 0.04106087351010212, 0.04083538336408077, 0.04093667122578294]",25
"[-4.729999999999995, -5.675999999999998, -4.668, -5.549999999999998, -4.2659999999999965, -5.087999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02278213297297597, 0.00026033527473601215, 0.013418445060815812, 0.06591064186038792, 0.07507317665983243, 0.0779739635336157, 0.06452225055459945, 0.0680621705111329, 0.06605760324393434, 0.06618755334269802, 0.06593426578778633]",14
"[-4.517999999999996, -5.381999999999998, -4.92, -5.465999999999999, -4.835999999999993, -5.0879999999999965, -5.507999999999998, -4.841999999999994, -4.71, -4.973999999999998, -6.221999999999998, -5.675999999999998, -5.633999999999999, -5.717999999999997, -5.675999999999998, -5.465999999999999, -5.885999999999997, -5.885999999999997, -5.885999999999997, -5.885999999999997, -5.255999999999999, -5.843999999999998, -5.885999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018729690899216386, 0.016435968075090516, 0.0143724681212987, 0.02837714786739055, 0.01897115905148737, 0.010261510223121892, 0.021058428687761747, 0.027856699420334016, 0.02385520660061094, 0.026405455488698028, 0.02904414445566863, 0.027392021449223397, 0.027257828076736747, 0.028537308629855894, 0.027742028179098543, 0.02805175438295779, 0.027680675863850986, 0.027833008899596886, 0.02783997958052814, 0.027908771457244075]",23
"[-4.677999999999996, -5.633999999999999, -4.601999999999998, -5.507999999999998, -4.301999999999996, -5.123999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022085798028778397, 0.00024136459327638124, 0.013501303345069873, 0.06549919865356447, 0.07367595547759792, 0.07677968270675736, 0.06582937724666277, 0.06756277406191999, 0.06586757140884418, 0.0657655072670264, 0.06555037113781703]",14
"[-4.793999999999995, -5.381999999999998, -4.962, -5.297999999999999, -4.231999999999998, -4.751999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02677739826023765, 0.002852478271554333, 0.013024522848106783, 0.06589126259697517, 0.07486124529896002, 0.07764200402324795, 0.06516906187172533, 0.06800527775083115, 0.06612563478332632, 0.06616366777842926, 0.06592577593642275]",14
"[-4.721999999999996, -5.885999999999997, -4.836, -5.339999999999999, -4.289999999999996, -5.057999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02858781084298108, 0.0008948423911348467, 0.013464313238454645, 0.06609810862461575, 0.06043336831975538, 0.05931831680850897, 0.06992960793277951, 0.06665078227847307, 0.0666219468586113, 0.06618658673139824, 0.06616580809217808]",14
"[-5.039999999999997, -5.381999999999998, -4.878, -4.752, -4.081999999999999, -5.009999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00342200347775007, 0.0009160338058426922, 0.012821086574450146, 0.06613945287560971, 0.07107988082091293, 0.06140881930582118, 0.06993265978308656, 0.06680320232909977, 0.06665178269271133, 0.06508462173403982, 0.0662425795374505, 0.06600977477671482]",15
"[-4.451999999999997, -5.675999999999998, -4.92, -5.13, -4.535999999999995, -5.081999999999997, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02261552663987513, 0.004477231438916114, 0.013785953267798981, 0.06403893230890834, 0.07428397849061905, 0.045988712293715706, 0.06522089281000232, 0.06811503813552997, 0.06451226925912215, 0.06458005091112068, 0.06410316657121534, 0.06410866561634165]",15
"[-4.627999999999995, -5.507999999999998, -4.704, -5.591999999999998, -5.087999999999999, -4.866, -4.71, -5.717999999999997, -4.466000000000001, -5.339999999999998, -5.285999999999999, -5.591999999999998, -5.633999999999999, -5.591999999999998, -5.885999999999997, -5.843999999999998, -5.717999999999997, -5.843999999999998, -5.591999999999998, -5.759999999999998, -5.1599999999999975, -5.411999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02836917005457521, 0.012686836664469566, 0.0054401846009717, 0.004027099944760973, 0.025788218271717074, 0.006549992601767418, 0.022229958943956213, 0.022585350580621152, 0.027251754756724825, 0.025199040007770616, 0.02501435880068902, 0.025737664571926167, 0.0255740800335153, 0.02592560441089106, 0.02534856319442761, 0.025930890779130168, 0.025641466637162286, 0.025729276911466165, 0.025766665507657813]",22
"[-4.6459999999999955, -6.0959999999999965, -4.878, -5.423999999999999, -4.379999999999996, -4.601999999999996, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029119536955362034, 0.0013774448507757448, 0.01362919887319192, 0.06663341954233164, 0.038903290158381676, 0.0651451714541968, 0.05808878265960181, 0.06778474371657216, 0.0657267322758499, 0.06679420536970465, 0.06652314505312346]",14
"[-4.715999999999997, -5.675999999999998, -4.9559999999999995, -5.13, -4.457999999999996, -4.589999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027882338676267618, 0.0023617968194045475, 0.013469491707917329, 0.06660911566612866, 0.053310990393234434, 0.06413912018451873, 0.06978971701701289, 0.06765174755302766, 0.06706038338758544, 0.0667568182062933, 0.06666766450746749]",14
"[-4.807999999999995, -5.172, -4.878, -5.927999999999997, -4.807999999999995, -4.584, -5.465999999999999, -4.425999999999999, -5.843999999999998, -5.675999999999998, -6.179999999999998, -5.591999999999998, -5.507999999999998, -5.297999999999999, -5.549999999999998, -5.507999999999998, -5.969999999999998, -5.591999999999998, -5.801999999999998, -5.675999999999998, -5.591999999999998, -5.549999999999998, -5.507999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028947934809768726, 0.006085854583284296, 0.0019847008287415158, 0.022071946223143873, 0.009963273445389909, 0.022258022379564257, 0.02832906601681574, 0.028218968306917787, 0.026326287607311483, 0.026830168398013457, 0.027728516989965004, 0.02669329409969284, 0.02851248953066151, 0.02817129207935711, 0.02791234993170396, 0.028350672220951403, 0.028216375610458935, 0.0281687188612882, 0.02825351852797319, 0.028202003027159014]",23
"[-4.763999999999996, -5.255999999999999, -4.559999999999998, -4.71, -4.247999999999997, -5.177999999999996, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0053897922547201235, 0.0007306303503737061, 0.013152001034367781, 0.057431342714007, 0.03348641866476634, 0.06679094758991773, 0.04115492996351676, 0.061680312213877125, 0.05967076650812792, 0.058149313110230666, 0.05585390381428648, 0.057723825473184935, 0.05683634931887712, 0.057244284018428924, 0.05779644556934914, 0.05747874973001131, 0.057335940601405774, 0.05735592276186021]",21
"[-4.871999999999996, -6.011999999999997, -4.673999999999999, -5.004, -4.185999999999998, -4.835999999999997, -6.600000000000002, -5.759999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017052351999309247, 0.00022256325787414804, 0.01335813888030396, 0.06649992311532853, 0.037853764836584175, 0.06407065899062914, 0.07184863358211473, 0.06756721541429699, 0.06738624092367769, 0.06665086348690089, 0.0666136558388107]",14
"[-4.6379999999999955, -5.717999999999997, -4.962, -5.339999999999999, -4.4759999999999955, -5.195999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026253787711639692, 0.003065211148624127, 0.013557898526378082, 0.06393227938235994, 0.07347690330192562, 0.07561127649927477, 0.06547778822892984, 0.06600780087740876, 0.0644500381306522, 0.06419952718170525, 0.0640020013909312]",14
"[-4.691999999999995, -5.927999999999997, -4.619999999999998, -5.465999999999999, -4.343999999999995, -5.135999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023137435474518485, 0.00027212311090808554, 0.013604134504286564, 0.06632736448342771, 0.05807977057266191, 0.06093605633498487, 0.06996175391895254, 0.06704404564946245, 0.06682952699170436, 0.0664357492579924, 0.06639233547563013]",14
"[-4.649999999999996, -5.381999999999998, -4.697999999999998, -5.927999999999997, -5.13, -3.932000000000001, -4.584, -4.836, -5.423999999999999, -5.675999999999998, -5.927999999999997, -5.591999999999998, -5.549999999999998, -5.591999999999998, -5.591999999999998, -5.297999999999999, -5.297999999999999, -6.221999999999998, -6.053999999999997, -5.381999999999998, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02788902504712555, 0.015622922587733666, 0.0013207636463534768, 0.003956918449055111, 0.012601748739569468, 0.02516632217891994, 0.024615407930042632, 0.026199291042861356, 0.028949174524115252, 0.027296722357904812, 0.027782989515292407, 0.02825000659489844, 0.0277862693904906, 0.027801590988412943, 0.027988225431352334, 0.028069329944332762, 0.0280190563814529, 0.027954337489565162]",21
"[-4.473999999999997, -5.105999999999998, -4.859999999999999, -5.213999999999999, -5.495999999999994, -4.675999999999999, -6.2639999999999985, -4.719999999999999, -4.409999999999999, -5.507999999999998, -4.082000000000001, -6.371999999999999, -6.125999999999996, -6.474000000000001, -6.600000000000002, -5.801999999999996, -5.621999999999996, -6.011999999999997, -6.39, -6.348, -6.348, -6.305999999999999, -5.891999999999996, -6.221999999999998, -6.600000000000002, -6.125999999999997, -6.197999999999997, -5.819999999999996, -6.053999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014540346613936217, 0.027029420633933966, 0.010664937020215638, 0.04781736290574602, 0.013747631538662325, 0.012394921508721988, 0.019286386471653715, 0.006162787642692354, 0.04441208283328146, 0.038264921251951876, 0.04311333145216569, 0.038607685984813046, 0.03002823336914342, 0.034635537773015666, 0.034758833222814936, 0.04310437839027802, 0.0370587259397756, 0.04032140987630861, 0.03717878875187963, 0.03823067659605484, 0.03897920572666019, 0.0382305295207859, 0.03846236348102463, 0.038680956278210735, 0.03865520936180445, 0.038496618182500913]",29
"[-4.577999999999996, -5.507999999999998, -4.92, -5.675999999999998, -5.591999999999998, -2.5200000000000022, -5.004, -5.675999999999998, -4.962, -5.633999999999999, -5.507999999999998, -5.591999999999998, -5.381999999999998, -6.011999999999997, -5.549999999999998, -5.339999999999999, -5.172, -5.549999999999998, -5.255999999999999, -5.675999999999998, -5.465999999999999, -5.423999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023311798000152616, 0.021235634295082358, 1.7038441394566434e-05, 0.016575473091933794, 0.026051829278916496, 0.011481233170911528, 0.026764625711282023, 0.024541532819640523, 0.020368001581447075, 0.02337423786620423, 0.0226193295035876, 0.0212801987681775, 0.023480864810886688, 0.021924031086752026, 0.02287915373541884, 0.022753443022171093, 0.02246183213184418, 0.02264143616813201, 0.02267013854900441]",22
"[-4.811999999999994, -5.423999999999999, -4.751999999999997, -5.297999999999999, -4.319999999999996, -5.0159999999999965, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02113325861365327, 0.0002231950711462604, 0.013229276010671904, 0.06574881479574546, 0.06876447756878182, 0.06272063962489446, 0.048236985713156086, 0.06939056678924616, 0.06449830824275368, 0.06624385172022342, 0.06561145498236037, 0.06581277660753271]",15
"[-4.751999999999997, -5.339999999999999, -4.643999999999999, -5.172, -4.1179999999999986, -4.841999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016504362769362638, 0.00023023367379274473, 0.01312361096482983, 0.06635722666926064, 0.07297316152921844, 0.06015008151889033, 0.07027080300389298, 0.0668046477196791, 0.06688312937873475, 0.0664336180136206, 0.06642509143559663]",14
"[-4.425999999999996, -5.549999999999998, -4.559999999999996, -5.759999999999998, -5.927999999999997, -4.253999999999996, -5.795999999999995, -4.703999999999996, -5.675999999999998, -6.179999999999998, -6.2639999999999985, -6.600000000000002, -6.552000000000001, -6.305999999999999, -6.011999999999997, -6.600000000000002, -6.474000000000001, -6.432, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02889439746718463, 0.03524475425465361, 2.9764610482143812e-05, 0.02225302193850161, 0.009262861848758405, 0.036225911612414174, 0.044512025017535796, 0.038818714764974394, 0.05213798505127596, 0.048166605094632026, 0.0526700832847202, 0.04664096907811713, 0.060589587544975426, 0.04907017160382208, 0.053378165769636055, 0.05334710486305002, 0.05069419708583777, 0.05144011939222084, 0.05229091759763996, 0.05205347923214407, 0.0523046033722071]",24
"[-4.6459999999999955, -5.549999999999998, -5.004, -5.423999999999999, -4.661999999999995, -4.871999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021957709808564707, 0.00474212764497193, 0.013676466705962132, 0.06562870021812267, 0.07516266640267284, 0.07772156651272351, 0.06483753464866032, 0.06777428034922253, 0.06585380822279319, 0.06590478832300367, 0.06566208117216729]",14
"[-4.817999999999998, -5.717999999999997, -4.613999999999998, -5.13, -4.171999999999998, -5.285999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014164037216940503, 0.00028057509976610003, 0.013293684992468736, 0.06461147306430241, 0.07203598647168907, 0.0754396139685577, 0.06614906757980021, 0.06662138173239503, 0.06512850712798487, 0.0648711721313816, 0.06468107120415707]",14
"[-4.787999999999997, -5.339999999999999, -4.781999999999998, -5.507999999999998, -4.92, -5.004, -5.339999999999999, -4.962, -5.801999999999998, -5.127999999999993, -5.087999999999999, -4.919999999999997, -4.997999999999996, -5.3519999999999985, -5.507999999999998, -5.423999999999999, -5.225999999999998, -5.465999999999999, -5.213999999999998, -5.255999999999999, -5.675999999999998, -5.549999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025278374756571124, 0.012399268389568945, 0.012420488967888211, 0.01814933553452497, 0.008157682669763295, 0.022860352074027635, 0.019149181995941324, 0.017116517525723365, 0.022266863649534306, 0.017214206212315585, 0.024176064136711323, 0.0235544106058563, 0.021707312779458886, 0.02327464381760949, 0.02287047980322341, 0.022593024393826384, 0.022906301726976077, 0.022939240682480003, 0.022796316317101654]",22
"[-4.481999999999997, -5.759999999999998, -4.727999999999999, -5.591999999999998, -4.313999999999996, -5.093999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02894610076372048, 0.0016923297912992087, 0.013674176387618784, 0.06497526510759086, 0.07491934738337351, 0.049912280977383656, 0.07296411492276024, 0.06434463983829111, 0.0661087069420803, 0.06491769237854317, 0.06511873633262363]",14
"[-4.691999999999996, -6.011999999999997, -4.752, -5.549999999999998, -4.283999999999996, -4.985999999999997, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027323425637863444, 0.000598839082543892, 0.013545392090297013, 0.06649902366543661, 0.04567028467401528, 0.05880958833378055, 0.056943043570743285, 0.06695163360453582, 0.06542353148765113, 0.06657562068062255, 0.06636688852446643]",14
"[-4.883999999999997, -5.297999999999999, -4.769999999999999, -5.172, -4.2079999999999975, -4.751999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011604992479921564, 0.00036684159627671634, 0.012975526996730935, 0.06660015116220022, 0.07494068515280453, 0.05640895620590674, 0.07066375641579126, 0.06641226446653431, 0.06714330493172177, 0.06659682685343898, 0.06667020045014951]",14
"[-4.531999999999997, -5.759999999999998, -4.745999999999998, -5.675999999999998, -4.229999999999997, -5.129999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029082203238930696, 0.001510260640063842, 0.013547853415839854, 0.06468281518438525, 0.07542395508272688, 0.04876581436680013, 0.06898838718320711, 0.0638987916482999, 0.06525129406751602, 0.06460588367947538, 0.06475602472875075]",14
"[-4.853999999999996, -5.261999999999998, -4.878, -5.591999999999998, -5.273999999999998, -2.9180000000000037, -4.542, -5.109999999999996, -5.801999999999998, -5.172, -5.423999999999999, -6.137999999999997, -5.465999999999999, -5.465999999999999, -5.717999999999997, -5.843999999999998, -5.255999999999999, -5.507999999999998, -5.927999999999997, -5.717999999999997, -5.591999999999998, -5.591999999999998, -5.633999999999999, -5.465999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027709961356087404, 0.01551600157599871, 0.0009675505520622252, 0.0009515829401846563, 0.02011337383600813, 0.02672128636770854, 0.022307253822404824, 0.019329828522280684, 0.026320125958062074, 0.025698042305402895, 0.024106016275488355, 0.028730847266819105, 0.024544968042573178, 0.026248637355855198, 0.02700190977711881, 0.025883709898427653, 0.02649660958877284, 0.0262484939513154, 0.02622208931915979, 0.026380040230097018, 0.02629825630727348]",24
"[-4.545999999999995, -5.381999999999998, -4.7459999999999996, -5.759999999999998, -4.871999999999998, -4.4239999999999995, -4.878, -5.445999999999997, -5.339999999999999, -5.633999999999999, -5.549999999999998, -5.255999999999999, -5.549999999999998, -6.179999999999998, -5.675999999999998, -5.843999999999998, -5.717999999999997, -5.465999999999999, -5.801999999999998, -6.053999999999997, -5.801999999999998, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02815201083796489, 0.016476466321193067, 0.004334024923914841, 0.011019940367136919, 0.021373325825819967, 0.017904233244413717, 0.028191800279969068, 0.028544624202038505, 0.026399833568394537, 0.028434509578054237, 0.028510271162745772, 0.028642426553084605, 0.028596366465728655, 0.02839012639593896, 0.028678110532538187, 0.028376701831783466, 0.028535664787048783, 0.02854905023956638, 0.028477940822620562]",22
"[-4.651999999999995, -5.507999999999998, -4.71, -5.507999999999998, -4.415999999999995, -5.243999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02794456124516666, 0.0007128079586304809, 0.0135710733699741, 0.06178251768259852, 0.04981053306266741, 0.06863631394602113, 0.06412908075805898, 0.06380430482038259, 0.06212820526404871, 0.06204938514326759, 0.061827558659789374]",14
