CVaR cost,Ground state probability,Iterations needed
"[-0.09999999999999998, -4.324999999999999, -2.9249999999999994, -3.4375, -2.9875000000000007, -3.35, -3.3625000000000003, -3.5875, -4.2375, -2.9875, -3.3500000000000005, -2.85, -4.075, -3.4250000000000007, -4.0, -3.6000000000000005, -2.9000000000000004, -3.6000000000000005, -2.95]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034918775481382926, 0.030922159420520172, 0.07372402998324709, 0.011461456809342312, 0.010587501501162735, 0.021910315686262408, 0.04090106248889467, 0.016499547491554044, 0.0275780726915082, 0.023613943088920057, 0.0198425980343771, 0.02163945120700352, 0.024330755200092622, 0.023014446458843603, 0.023717299367118645, 0.023679262942919103]",19
"[-0.26249999999999996, -3.7500000000000004, -2.9875000000000003, -3.675, -4.562499999999999, -3.7750000000000004, -3.625, -4.8125, -2.45, -3.9625, -2.9125000000000005, -1.825, -3.1874999999999996, -2.2125000000000004, -2.525, -3.3500000000000005, -3.125, -3.4000000000000004, -2.4625000000000004, -3.5749999999999997, -1.8999999999999997, -2.75]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008017221365235083, 0.03322844173136063, 0.004423081829142871, 0.009677437800799786, 0.019770015377364034, 0.02062412484756418, 0.016341702874982204, 0.012737849924329483, 0.020903146001917717, 0.021385294427316435, 0.018424436680951166, 0.02024928424218413, 0.019898665121589842, 0.01946143752727934, 0.019910464853465887, 0.019769576429047073, 0.019709672352859843, 0.01980757906135209, 0.01974887552685732]",22
"[-0.17499999999999993, -2.2375000000000003, -2.8249999999999997, -3.5125000000000006, -3.1374999999999997, -2.9875, -2.4375, -5.175000000000001, -3.3125, -4.8625, -3.9375, -4.05, -3.500000000000001, -3.9875000000000003, -3.650000000000001, -2.4499999999999997, -4.475, -4.4875, -3.8874999999999993, -3.7625000000000006, -3.6875000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032307346763888753, 0.019485012348454085, 0.013528033513798044, 0.015373557071334257, 0.03930777873609145, 0.015021744207687818, 0.04894714566345057, 0.04050225560132355, 0.02923860189851128, 0.042552379383129335, 0.03857114192276512, 0.037273620500699906, 0.04038198149222191, 0.038797212342553115, 0.03916725654168886, 0.03956460183200697, 0.039175887437141024, 0.039329355029545925]",21
"[-1.3125000000000002, -2.5250000000000004, -3.725, -2.9624999999999995, -4.0375000000000005, -2.3375, -3.6125, -3.3375000000000004, -3.4375, -3.8125, -3.1750000000000003, -3.0125, -4.887499999999999, -2.3125, -4.1125, -5.112499999999999, -4.525, -3.4999999999999996, -3.9875000000000003, -3.9124999999999996, -2.6999999999999993, -3.3000000000000003, -3.6874999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03009343607226128, 0.03148638787000521, 0.010989439157493019, 0.06641966930048218, 0.013142885869545338, 0.02778813207955898, 0.04429166096356491, 0.024403028472600494, 0.0338362599507825, 0.03463346294152209, 0.033674642026770396, 0.036875949302470006, 0.03371532622027202, 0.032538411059150195, 0.03425411058900697, 0.03325354371815129, 0.03389404826530303, 0.03359094997290054, 0.03391305251886133, 0.03355962484406403]",23
"[-0.11249999999999988, -2.2625, -2.5624999999999996, -3.525, -2.3749999999999996, -2.5249999999999995, -3.2875000000000005, -3.7124999999999995, -1.5749999999999997, -4.825, -3.5000000000000004, -2.5625, -3.6375, -4.3375, -2.75, -2.7500000000000004, -2.05, -3.0000000000000004, -3.3375, -3.2625, -3.1750000000000003, -3.7625, -3.0124999999999997, -4.25, -3.9125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014099252219049344, 0.014310022244397008, 0.015569027543999487, 0.006281950937859489, 0.007844263443295089, 0.007575976442346575, 0.01705134520531247, 0.017366996140688706, 0.019307912390737588, 0.015349332778469442, 0.01642462790430901, 0.016062898748526726, 0.017863450115880843, 0.01706046348998399, 0.01713666566211656, 0.016767606416494815, 0.0171149368640232, 0.017077922011550232, 0.016979076277464283, 0.01707118897764185, 0.017052089546747536, 0.01703278774236315]",25
"[-0.22499999999999998, -3.275000000000001, -2.8249999999999997, -4.275, -3.2125000000000004, -2.7124999999999995, -2.9124999999999996, -4.4, -4.437499999999999, -2.3249999999999997, -2.7624999999999997, -3.7500000000000004, -2.3749999999999996, -2.3625, -2.675, -3.3125, -2.8, -4.1875, -3.6750000000000003, -4.475, -2.9249999999999994, -2.9375000000000004, -4.0125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02148445781213733, 0.012821465743993447, 0.0029645345480697654, 0.003916230514505168, 0.02533651476441287, 0.03324676494240729, 0.02698235723649495, 0.04430514489749388, 0.026939123733743752, 0.036354141825159066, 0.03285003518867005, 0.03179408507165731, 0.03201963089819317, 0.03403144630206082, 0.03278238499106951, 0.03293559164385702, 0.03318591239646733, 0.03327877248086335, 0.03299785985455502, 0.03328016359267946]",23
"[-0.8375000000000001, -3.400000000000001, -3.2125, -4.0625, -4.3875, -3.5625, -2.9625000000000004, -3.425, -2.15, -4.4375, -3.7125, -2.25, -2.7875, -3.9500000000000006, -2.55, -3.2625000000000006, -2.5250000000000004, -3.437500000000001, -2.5499999999999994, -3.7250000000000005, -2.7, -3.6374999999999997, -2.9250000000000003, -4.0874999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.038283156298483396, 0.016154372248897833, 0.006948544882008028, 0.07186042992844319, 0.001653728145842858, 0.006681229687834189, 0.01889211374902392, 0.016546240098666995, 0.01975366770625701, 0.01970903338569336, 0.018121916477917752, 0.018279938038775156, 0.01804694448526083, 0.01899130025886249, 0.019117315005782058, 0.01869171199740675, 0.018972979307794235, 0.018914230006963136, 0.018849865261010786, 0.018913337846300168, 0.018882349454536266]",24
"[-2.1375, -2.4374999999999996, -2.3125, -2.7374999999999994, -3.537499999999999, -3.3500000000000005, -3.787499999999999, -2.0500000000000003, -2.7625000000000006, -2.7875000000000005, -3.0999999999999996, -3.6374999999999997, -3.0750000000000006, -2.8375000000000004, -3.425, -3.212500000000001, -3.7125, -3.6749999999999994, -2.7375000000000003, -2.7125000000000004, -2.9500000000000006, -2.8125, -4.125, -3.5249999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009312380694870375, 0.003967507634131604, 0.009838299450400443, 0.019489699376347355, 0.01368449634977085, 0.0008705667420537391, 0.011975133217212247, 0.01672797213250225, 0.020316365188195653, 0.018948889630696006, 0.019140424874446692, 0.020451300697696954, 0.019109791268886307, 0.019325897884166637, 0.01976594811104106, 0.019434298810352576, 0.019508187761185306, 0.019559865562903903, 0.019466443496827097, 0.01947324727630368, 0.01949922385076732]",24
"[1.375, -2.875, -1.8875000000000002, -3.5875, -3.2124999999999995, -2.0250000000000004, -3.2, -3.4625000000000004, -4.449999999999999, -2.3000000000000003, -3.9375, -3.1375000000000006, -3.8749999999999996, -3.825, -3.975, -4.3125, -3.675, -4.574999999999999, -4.15, -3.5875, -4.449999999999999, -4.574999999999999, -4.275]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00629979831203008, 0.021049898666975864, 0.007577953110992833, 0.006908797292479444, 0.015425459665228868, 0.03143794774013249, 0.04531801704210942, 0.03867654713159006, 0.006836775508880441, 0.01730010549679825, 0.034794584187180164, 0.027921562516049776, 0.03379363568211465, 0.03246905112286644, 0.030719148002504533, 0.03114297970381743, 0.03001896972701896, 0.030368595265166082, 0.03077100590960378, 0.030942018856916095]",23
"[-0.3249999999999999, -3.7750000000000004, -2.275, -4.3374999999999995, -2.8874999999999997, -4.2749999999999995, -2.875, -3.1375000000000006, -3.4875, -2.3999999999999995, -2.4874999999999994, -2.775, -2.9875, -2.8625, -3.5624999999999996, -3.8, -2.8375000000000004, -3.6125000000000007, -3.9125000000000005, -3.3500000000000005, -3.5625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010668948696825158, 0.02911693716230193, 0.036560204558786114, 0.010566090379792807, 0.013563535512317846, 0.0031838235048340918, 0.014344783007290378, 0.007569301277101124, 0.014960600029628984, 0.009101805924874435, 0.008840236162540795, 0.01212693461128134, 0.010267932017588504, 0.010358159976514274, 0.011032502728815691, 0.01054381590672786, 0.010566275441097252, 0.010761014670616752]",21
"[0.1375, -3.0375, -3.3000000000000003, -2.9250000000000003, -4.0375, -1.15, -3.625, -2.375, -3.7375, -3.5, -3.6875000000000004, -3.75, -3.3125000000000004, -3.2124999999999995, -2.825, -2.6374999999999997, -4.3, -4.075, -4.1375, -4.3125, -3.7375000000000003, -3.9125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015705416564216344, 0.0391232411219454, 0.0012325077929780405, 0.06311311406534846, 0.012780967422863242, 0.06042173807582597, 0.030915005302340627, 0.03299689942444502, 0.044461010651442895, 0.035877842486152584, 0.038128416452864994, 0.04037865973897443, 0.03800726414355091, 0.03906227260441891, 0.03844264140366149, 0.03956070404001777, 0.03931191331829287, 0.03943560809756159, 0.03920180238555418]",22
"[0.9874999999999999, -3.4875000000000003, -3.3375000000000004, -3.8875, -3.9125000000000005, -2.3625, -4.15, -1.525, -2.3874999999999997, -3.9499999999999997, -3.4375000000000004, -3.2625000000000006, -3.825, -3.2, -3.5875000000000004, -3.9, -2.1125, -2.95, -2.475, -3.875, -2.5625000000000004, -3.0500000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04497163631311753, 0.013767793198517522, 0.01141411362872554, 0.015824594233479858, 0.0014575802717583376, 0.008143233663373106, 0.021027365984147037, 0.016374223139374, 0.015669041170012585, 0.013756061428529387, 0.01581668037456293, 0.017221608635433466, 0.015226098461764646, 0.016141425126154012, 0.015604406973540604, 0.01569424510371405, 0.01583087216134977, 0.015913344817564533, 0.015777964778849282]",22
"[1.6625, -3.6374999999999997, -2.6999999999999997, -3.45, -4.2625, -3.5500000000000003, -1.1249999999999998, -4.175, -2.8625000000000007, -4.7124999999999995, -2.7125, -2.8875, -3.6625, -3.0125, -3.4749999999999996, -3.3625, -3.2375000000000003, -4.55, -3.6500000000000004, -3.9125, -2.4874999999999994, -3.3125, -4.4125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015153898487416023, 0.03365488725080629, 0.011584169951448326, 0.007857718449595968, 0.01874056603345508, 0.023655165860400604, 0.038506845429540866, 0.03644175749362748, 0.03998152859480898, 0.02307758833600168, 0.04089267326887728, 0.03579938010814498, 0.03832220907900043, 0.03922401928001967, 0.03794868909893956, 0.0384843437208001, 0.03858291330513179, 0.03837457464373384, 0.0386198782698517, 0.038528956642173845]",23
"[-0.07499999999999996, -3.9875000000000007, -3.8000000000000007, -4.8374999999999995, -1.9125, -1.375, -3.1375000000000006, -2.6625, -3.4000000000000004, -3.675, -3.1625000000000005, -4.025, -2.787499999999999, -3.85, -4.45, -3.1875, -3.8875, -4.4125, -3.5250000000000004, -5.3125, -4.625, -4.3625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042861514453868675, 0.015885770781624644, 0.009525536027435262, 0.0021536534977796627, 0.0067776925981710996, 0.0017294699564194401, 0.04812536108928344, 0.046116619742671686, 0.029307486262608234, 0.04564933609574787, 0.04376381736301355, 0.03998288536677528, 0.04308452080672187, 0.043134096078067855, 0.042179099528839026, 0.043049624191556515, 0.04292354538032185, 0.04263216208833842, 0.043085282978357384]",22
"[-1.5625000000000002, -2.6, -2.9625000000000004, -3.3500000000000005, -5.55, -1.9875000000000005, -3.35, -2.9249999999999994, -3.6874999999999996, -4.55, -2.4374999999999996, -4.55, -5.012499999999999, -4.55, -3.0250000000000004, -3.5374999999999996, -2.5625, -4.0125, -4.0625, -3.8, -4.7124999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027912429671517413, 0.027894435257365426, 0.023055979228892097, 0.008916970466784685, 0.011351983822780867, 0.021150155623501723, 0.018108987846426707, 0.028093808095694582, 0.027116324294046854, 0.026004954101404524, 0.02793803873477397, 0.02807651957289627, 0.027471367141496932, 0.028075511872665288, 0.027907919615285683, 0.02779816484031531, 0.0278951529690978, 0.027925786581898614]",21
"[-0.7000000000000001, -2.1875, -3.0875, -4.6, -3.9374999999999996, -4.1, -2.2, -3.2625000000000006, -3.7875000000000005, -3.5250000000000004, -3.975, -4.112500000000001, -3.812500000000001, -4.15, -3.975, -4.35, -4.3999999999999995, -4.3875, -3.3875000000000006, -3.650000000000001, -3.8625000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03584612086721829, 0.019740718581801524, 0.004135147971707612, 0.027545332230668428, 0.01574576634940271, 0.03339198238450604, 0.010354427564469972, 0.04700795921823152, 0.03989653670186438, 0.02981281844877013, 0.04040831933194878, 0.03652918519567166, 0.03682849237739429, 0.03441658832003483, 0.03598263426726457, 0.03550864098325831, 0.03619681536902151, 0.035839732863695635]",21
"[-1.2750000000000001, -3.6125000000000007, -3.5375000000000005, -4.2375, -2.1875, -3.0875000000000004, -3.975, -1.725, -4.449999999999999, -1.8625000000000003, -3.4749999999999996, -4.0874999999999995, -2.0250000000000004, -4.6499999999999995, -4.749999999999999, -3.7999999999999994, -3.6750000000000003, -4.3625, -2.275, -4.9624999999999995, -4.574999999999999, -2.5875, -5.4375, -5.05, -3.6875, -5.4750000000000005, -3.7, -4.0874999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04515907900785081, 0.017170838059644318, 0.005340262606688396, 0.003390772435078828, 0.016419666565873934, 0.03820415826571108, 0.008302065723117397, 0.04243102967429918, 0.030336923835872193, 0.03530894833199808, 0.043010456450167885, 0.04425761256678751, 0.043815049017882815, 0.04369598739285602, 0.04459006716101673, 0.04411133393681277, 0.04427294688124642, 0.044426727740650575, 0.044207240425831934, 0.04431134286815486, 0.04434911822874098, 0.04430836117401341, 0.04431601548713568, 0.04433620257796821, 0.04429590092472685]",28
"[-0.7249999999999999, -2.1875, -2.9625000000000004, -4.0625, -3.7125000000000004, -3.7000000000000006, -4.9125, -3.3875, -2.8374999999999995, -3.1374999999999997, -3.0500000000000003, -3.0875, -4.487499999999999, -3.8250000000000006, -3.2249999999999996, -3.975, -1.3625000000000003, -4.75, -2.975, -3.2750000000000004, -2.3749999999999996, -2.3375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.025183546826963544, 0.02410209606061012, 0.015705879339967137, 0.04118897177069821, 0.02962089489036809, 0.014876448847712892, 0.036726250294910355, 0.038074816121531206, 0.04074454415182721, 0.040367864775149004, 0.040672556669838184, 0.041460911006760706, 0.040980907843749276, 0.0411678377942544, 0.041282395195432614, 0.04114153488045633, 0.04121092150094626, 0.04117453609590849, 0.041208391740634974]",22
"[0.5125, -4.4624999999999995, -3.2625, -4.1, -3.3625000000000003, -4.8374999999999995, -3.8874999999999993, -4.5625, -4.2875, -2.275, -2.875, -4.0625, -3.8375, -5.2749999999999995, -3.3875000000000006, -5.9375, -3.6374999999999997, -5.6000000000000005, -4.325, -5.2875, -2.9500000000000006, -2.4749999999999996, -3.0250000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0053714998783449125, 0.032881071833779904, 0.07264924901951102, 0.043248357734838, 0.03528865688107236, 0.07096033825291209, 0.06424663598266321, 0.07402730664115939, 0.07473372134059451, 0.07308558724391462, 0.07085569536481556, 0.07092034507142363, 0.07009061806783826, 0.06911934521097755, 0.06968221007392902, 0.0700513344765702, 0.06960186439177005, 0.07018961184250966, 0.07025603150905324, 0.06994381305696674]",23
"[1.5749999999999997, -1.9000000000000001, -3.025, -3.5, -1.0875000000000001, -3.0375, -2.7375000000000003, -3.3875000000000006, -3.3000000000000003, -3.1500000000000004, -3.2875000000000005, -3.3875, -3.2375000000000007, -3.9625000000000004, -3.1625000000000005, -3.2500000000000004, -3.3500000000000005, -3.3125, -3.4250000000000003, -3.3625000000000003, -3.4375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0023293725024104437, 0.0008666022798691944, 0.009102127977433129, 0.009215915980679258, 0.04396909391391089, 0.010309096678692925, 0.0016374061884313691, 0.009272680212493011, 0.003031346758179304, 0.0015662708290565765, 0.0035020494047095447, 0.00498532685188492, 0.0035887470052148786, 0.0032919094267420384, 0.0038311574959494533, 0.003456524477307532, 0.0035824848684917303, 0.0034313358740662697]",21
"[0.5125000000000001, -3.2250000000000005, -3.125, -4.9624999999999995, -1.0, -2.1125000000000003, -3.4375000000000004, -1.4749999999999999, -3.5, -4.7875, -2.9750000000000005, -4.5375, -3.6750000000000003, -4.575, -3.9749999999999996, -4.15, -4.2749999999999995, -4.8375, -3.7125, -4.6625, -4.45]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04581802822585694, 0.017992803548041655, 0.0033940513925596345, 0.004557286591778455, 0.00882224440602518, 0.00031902872492873104, 0.04879986680543229, 0.043514136725404086, 0.03513252985848811, 0.0479957712530455, 0.04755577501407223, 0.04358169407409307, 0.04631763642208925, 0.046045119082750705, 0.0452991788389593, 0.045917604899557415, 0.04580194050721295, 0.04568867667995721]",21
"[-0.3124999999999999, -2.5124999999999997, -3.0250000000000004, -3.4000000000000004, -3.8875, -3.0000000000000004, -3.3000000000000003, -3.2749999999999995, -0.375, -4.275, -3.1375, -3.8125, -1.95, -3.6874999999999996, -3.75, -3.7874999999999996, -3.7499999999999996, -4.15, -4.175, -3.8749999999999996, -3.3749999999999996, -2.4625, -3.8, -4.05, -3.4375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006714986434308115, 0.026240846530587256, 0.018426098993783592, 0.012482739060452951, 0.018573646627678374, 2.3125497461906798e-05, 0.018325004429873292, 0.006330306098904484, 0.007783745069247942, 0.010980462667789067, 0.017714544698832387, 0.02181984988313642, 0.016600504343638592, 0.018304677510333097, 0.01903960819422239, 0.01793675924626574, 0.018518460031923447, 0.018188067308537836, 0.01823862833740788, 0.018358174323759205, 0.018298092454076393, 0.018337439736549367]",25
"[-2.0125, -2.8125000000000004, -3.4625000000000004, -3.2624999999999997, -3.75, -1.2375, -4.125, -5.4, -2.0125, -4.35, -3.2625, -5.9125000000000005, -4.825, -3.787499999999999, -4.95, -5.125, -4.875, -5.2125, -4.7875, -4.2749999999999995, -4.4875, -3.562500000000001, -3.4750000000000005, -4.4875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0418529290690961, 0.048501741039955415, 0.006503535799086956, 0.01654702864303445, 0.1027760780439396, 0.01759910138758811, 0.046009610985598304, 0.05066503052382443, 0.05745927036279692, 0.0655043723007184, 0.017358331455736325, 0.07139534938201125, 0.06710877922564182, 0.044519571039954305, 0.06103748875624575, 0.054108020224312575, 0.060155788616781815, 0.05766112724112926, 0.05794747055931897, 0.05658136736630999, 0.05766890013860115]",24
"[-0.32500000000000007, -2.975, -1.9625000000000001, -3.575, -2.6124999999999994, -3.5375000000000005, -1.925, -3.3500000000000005, -3.2625000000000006, -2.9625000000000004, -3.5875, -3.5875, -4.0625, -4.15, -3.3250000000000006, -3.45, -4.4875, -3.975, -4.1875, -3.7125, -3.9625000000000004, -3.8000000000000003, -3.8000000000000003, -4.449999999999999, -4.012499999999999, -4.75, -4.05, -4.45, -3.2375000000000003, -4.7875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006640036232437836, 0.008179636519028794, 0.02947066987439212, 0.01457756034916334, 0.014098425807514997, 0.01499833910856349, 0.010605094678255609, 0.006802138658339197, 0.00537905093597961, 0.016684147962757634, 0.030411840963920363, 0.03197669448324557, 0.033517050450722646, 0.030681847948519282, 0.030877845695005117, 0.03383639002228742, 0.02542032409825014, 0.03368583778398704, 0.03034279418124231, 0.02985775937530801, 0.03146835956909452, 0.030576022849065736, 0.03073465375070949, 0.030774747248536828, 0.030534432286712855, 0.03112223686757204, 0.030535760841041384]",30
"[-0.06249999999999997, -3.8750000000000004, -3.725000000000001, -4.875, -1.6875, -2.5, -3.5, -1.7000000000000004, -3.5, -3.2, -4.4375, -3.675, -2.2125000000000004, -4.75, -4.1, -5.1375, -4.7124999999999995, -4.4125, -4.1875, -5.2625, -3.5875, -3.7625, -4.825]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04416722322829138, 0.01664641967831046, 0.006673495617629609, 0.002966844784919477, 0.006243029477823436, 0.00012209302124864196, 0.04818276977550682, 0.04585319622456509, 0.03200341939301862, 0.04692295020799897, 0.04386212571522183, 0.04152663447560766, 0.04443461851574423, 0.0454675549145882, 0.04336495791921776, 0.045018572808550074, 0.04414895351907493, 0.04400347427992306, 0.04423296870743583, 0.044082919035458]",23
"[-0.29999999999999993, -3.3000000000000007, -3.925, -4.0249999999999995, -3.0500000000000003, -1.1875, -3.8625000000000007, -3.6499999999999995, -3.9125000000000005, -3.8750000000000004, -4.25, -2.1, -3.7625, -3.687500000000001, -2.8875, -3.75, -3.5625, -3.2875, -2.6999999999999997, -3.2875000000000005, -2.7, -2.525]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008833970403183488, 0.037344256192631854, 0.001596005476062225, 0.02242704870115947, 0.013552344628408292, 0.015058591735172589, 0.015221386534087786, 0.010235028189442004, 0.013123619551043438, 0.007314885748614278, 0.010372527220387253, 0.01017167465532441, 0.011305265773485944, 0.009521451401574389, 0.01061361014055436, 0.01049185147391182, 0.010184191743413685, 0.010063400451314885, 0.010332909387347171]",22
"[0.7, -3.275000000000001, -2.1375, -3.475, -2.625, -3.2750000000000004, -2.4999999999999996, -3.175, -3.3375000000000004, -3.675, -2.5, -3.1250000000000004, -3.0625000000000004, -3.7625, -3.5875, -3.975, -4.3625, -3.9250000000000003, -3.2875, -4.15, -3.475, -3.675, -3.3875, -3.3875, -3.9499999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002833914508962799, 0.0006628397312903867, 0.018354422321008305, 0.016288056589290813, 0.011645191621607636, 0.004046817122981633, 0.01355937729219589, 0.041825968815088134, 0.009818858717515717, 0.01862137553442805, 0.008343467023340252, 0.006522816993320442, 0.009575155036552293, 0.010271376126986476, 0.0085313495427537, 0.013357081770409503, 0.009055084454848667, 0.010026480482380654, 0.010733642852620632, 0.009953196404215079, 0.010461897441718306, 0.010209814753714712]",25
"[-0.03750000000000003, -2.65, -2.9500000000000006, -2.8249999999999993, -4.9125, -3.0125, -3.5375, -4.225, -4.749999999999999, -3.2625000000000006, -4.1875, -3.0875, -4.0125, -4.6125, -3.275000000000001, -4.637499999999999, -4.387499999999999, -2.7374999999999994, -4.6125, -4.7375, -5.25, -4.012499999999999, -4.637499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015194230971617683, 0.07088510234071443, 0.012764927000061689, 0.009422193286348565, 0.032972253475869046, 0.0767059958259298, 0.06453505163956055, 0.06219898638796449, 0.07236087253755481, 0.06910670824491602, 0.07090795740422222, 0.06872082653153708, 0.07184325019233745, 0.07074096414709946, 0.07084615206804817, 0.0706843340889445, 0.07112871459640857, 0.07075506033552942, 0.07069000177707008, 0.07063593649148836]",23
"[0.23750000000000004, -2.9875000000000003, -2.8250000000000006, -5.0125, -1.525, -2.1250000000000004, -3.5875, -1.0999999999999999, -3.4875, -3.9, -4.575, -4.2375, -4.1875, -4.175, -3.625, -4.624999999999999, -4.0125, -4.1, -3.8874999999999997, -4.4125, -5.1375, -5.3125, -4.275]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04246107432881002, 0.01752971781899511, 0.005173320486150184, 0.004351413455647053, 0.009920607680773946, 0.00030780137899501063, 0.04622881927927962, 0.04739427782570214, 0.02876207408318397, 0.04618917363410498, 0.0439044738410997, 0.039711038927100664, 0.0430080051313848, 0.04347902718960267, 0.041761746178409206, 0.04274292242407539, 0.04254014721369349, 0.04228653222005081, 0.042242188802479826, 0.04214509234813103]",23
"[-1.0625, -3.725000000000001, -3.25, -3.9625000000000004, -3.3000000000000007, -1.8375000000000001, -3.3000000000000007, -3.5875, -4.5375, -3.6750000000000003, -3.1999999999999997, -4.575, -4.449999999999999, -4.449999999999999, -4.275, -5.4, -4.5375, -4.3625, -4.324999999999999, -4.5375, -3.6625000000000005, -5.700000000000001, -4.5, -3.3249999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01485073300733596, 0.009963126782554708, 0.004810497074907027, 0.011442879617077198, 0.010551240283144685, 0.043242646473025365, 0.04687383200530719, 0.049686961083225685, 0.04256409587495007, 0.028866999264840904, 0.046212994110705986, 0.039635644912918044, 0.0432368935424501, 0.04332657561538958, 0.044442574993572334, 0.042938860868795864, 0.04355222863834757, 0.04299997825040828, 0.043226247858011005, 0.04308815590771956, 0.04339067670039254]",24
"[-1.35, -3.1750000000000007, -4.0125, -3.725000000000001, -4.7875, -2.9749999999999996, -3.0375, -2.6374999999999997, -3.6, -3.5374999999999996, -5.2625, -3.6499999999999995, -4.5125, -4.6125, -4.4625, -3.3749999999999996, -3.6, -3.3875, -4.312499999999999, -4.1, -4.55, -4.074999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013813496530407438, 0.0632463687961678, 0.004857798641314561, 0.02457027233933269, 0.01231297283328625, 0.023088600312626245, 0.0625407260015026, 0.05788861902954662, 0.0386043384312641, 0.062009561762056326, 0.060792624453379865, 0.05266752803727176, 0.05913884992437879, 0.056761767753186344, 0.058858970500267616, 0.05790338888853547, 0.05758762341848915, 0.05819769884425445, 0.05789769741777894]",22
"[0.2875, -3.4375000000000004, -3.7750000000000004, -3.2249999999999996, -3.725, -3.3125000000000004, -1.8, -3.8375, -2.6999999999999997, -3.4375, -3.1750000000000003, -2.8499999999999996, -1.9500000000000002, -2.8125, -2.1125000000000003, -5.175000000000001, -3.0000000000000004, -4.449999999999999, -2.8249999999999997, -3.2874999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01567941283988829, 0.034337068764319245, 0.02022708776280379, 0.0007371782380521311, 0.016592758147374903, 0.012799154372668332, 0.02152707417307152, 0.014404335417021734, 0.018289773715757025, 0.015615196981740452, 0.01632514724735669, 0.01644315657443635, 0.01700659766757267, 0.017262390075066053, 0.017099915723610908, 0.016898779821829055, 0.0170962149360014]",20
"[0.08749999999999994, -4.3374999999999995, -3.375, -3.5875, -3.925, -5.2125, -3.7375, -5.175000000000001, -3.4499999999999997, -4.5, -3.1125000000000003, -4.225, -4.625, -3.5374999999999996, -3.2125000000000004, -4.062499999999999, -4.762499999999999, -4.624999999999999, -4.375, -4.1, -4.7625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008172714500172375, 0.03324376055201063, 0.06105391951127958, 0.029285340007857916, 0.06241496383399828, 0.05096502378946157, 0.059113496365304684, 0.05548469873536525, 0.07020799988834045, 0.056246242246060965, 0.06346196211770597, 0.059833378188909464, 0.06009616194384093, 0.060984487017095995, 0.061707769016802194, 0.060769954493408884, 0.06122804147713929, 0.060984286088656456]",21
"[-0.675, -4.2875, -3.7625, -4.6499999999999995, -2.6124999999999994, -2.8, -3.8875, -5.05, -4.5, -4.4, -5.700000000000001, -3.025, -4.1875, -4.15, -3.7125000000000004, -2.9000000000000004, -3.9749999999999996, -4.324999999999999, -5.225, -4.4, -2.7624999999999997, -4.324999999999999, -2.6500000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.021989366997641653, 0.0147646069311583, 0.003091358975837304, 0.017287783576464353, 0.04758300653351739, 0.043841325613275396, 0.04662668627099681, 0.04939239204435904, 0.04684686894901472, 0.049291848773949, 0.04405473868576627, 0.049783960243187646, 0.049001825362374435, 0.04894934942401247, 0.049588867402294165, 0.04932742203007586, 0.04930830898167337, 0.049450643485417785, 0.04936427529942452, 0.049381700588903135]",23
