CVaR cost,Ground state probability,Iterations needed
"[-1.4875, -3.462500000000001, -4.175, -2.8749999999999996, -2.0500000000000003, -2.5125, -1.2125, -1.8875000000000002, -2.3375, -3.1500000000000004, -3.4000000000000004, -3.325, -3.4874999999999994, -3.4750000000000005, -3.7375000000000003, -3.6000000000000005, -3.425, -3.4000000000000004, -3.5, -3.687500000000001, -3.4875, -3.4000000000000004, -3.5, -3.4875, -3.0250000000000004, -3.4375, -1.8625, -3.5250000000000004, -3.45, -3.8375000000000004, -3.5624999999999996, -3.5625, -3.975, -2.6624999999999996, -3.2, -3.6125, -3.5, -3.7875000000000005, -3.3000000000000007]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0010259584664525383, 0.01161154369475183, 0.01790474422985347, 0.008571970381903441, 0.013797667493206331, 0.030762040604144385, 0.012282571576769154, 0.035895985888976224, 0.013099147608975497, 0.007270979517250744, 0.005156840450519581, 0.0072009935295625545, 0.010636051080857332, 0.0029965946298509075, 0.008413670821142631, 0.00554792469758382, 0.010074333043792688, 0.007390432404145907, 0.007512355413780189, 0.0066742144719437145, 0.007741521000654995, 0.007063359712473313, 0.00808159421657895, 0.007240377868083908, 0.007451537245427937, 0.006918645715839921, 0.00737091950836628, 0.0073210539912988305, 0.007288108678798552, 0.007151915726146787, 0.007263741298694692, 0.0072102186365247236]",39
"[-0.38749999999999996, -4.7250000000000005, -3.5999999999999996, -3.55, -3.2250000000000005, -1.7500000000000002, -2.55, -2.2, -2.5875000000000004, -2.65, -4.075, -5.0, -4.9375, -2.325, -4.85, -3.2500000000000004, -3.65, -3.3125000000000004, -3.3375000000000004, -4.6499999999999995, -4.475, -4.8999999999999995, -3.6375, -2.675, -3.075, -4.0, -3.5874999999999995, -2.9500000000000006, -2.6874999999999996, -5.0249999999999995, -3.1500000000000004, -4.3999999999999995, -4.55, -3.8125, -3.5375, -3.325, -3.6500000000000004, -3.3250000000000006, -4.1875, -3.725, -4.1125, -4.125, -4.05, -3.075, -2.4124999999999996, -3.0625000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0074382890255771045, 0.0006260173121212785, 0.019395240904848676, 0.05729811919481012, 0.03485731441372256, 0.04674822881725871, 0.014851277719164831, 0.045972533537226336, 0.028735716032427222, 0.02934969433276953, 0.029757551105830865, 0.03452735715919821, 0.03302901263942585, 0.03607298209447855, 0.03493571231813866, 0.03309595069753932, 0.037481621331624165, 0.033537974480254015, 0.03749953421263693, 0.035416175679265076, 0.03389435270180812, 0.0332219429186659, 0.03554996807374099, 0.0357905391392162, 0.03529152427815541, 0.035784810705078815, 0.0346847749127808, 0.035485248485681894, 0.03588249868465332, 0.03568217486793498, 0.03553837121506932, 0.03532893546975503, 0.03563635086310133, 0.03543289274931631, 0.035542281233808475, 0.03555845700110217, 0.035510283177359214, 0.035569153179758506, 0.035570176945173976]",46
"[-1.2250000000000003, -4.762499999999999, -3.4749999999999996, -4.125, -3.6750000000000007, -2.9125000000000005, -2.1, -2.9624999999999995, -2.3875, -2.7624999999999993, -5.6000000000000005, -3.2875000000000005, -4.2749999999999995, -3.8249999999999993, -2.4249999999999994, -3.4875000000000007, -4.05, -3.5125000000000006, -3.5875, -4.975, -3.650000000000001, -4.4875, -4.5375, -3.925, -3.3125000000000004, -3.575, -2.4124999999999996, -3.8000000000000003, -4.9624999999999995, -3.0750000000000006, -3.6499999999999995, -4.5125, -5.8, -4.8, -4.3999999999999995, -3.0500000000000003, -4.725, -4.4375, -4.3375, -4.1000000000000005, -4.7124999999999995, -4.987500000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0009516532684549642, 0.0005059318055475457, 0.019788028254276335, 0.05926322064505887, 0.03304240902731202, 0.061798358423681185, 0.0727129062849678, 0.06855715753756758, 0.032688916923939285, 0.04484777272483037, 0.05660818358163008, 0.05635065678318041, 0.06872451408754368, 0.05393030261616069, 0.05834635547249532, 0.059726579261783194, 0.0594219365045633, 0.060724031780027346, 0.06000967962837872, 0.06056353550123949, 0.05783287668394938, 0.058737776430953986, 0.05874530807175865, 0.0587422369795744, 0.05957625921055271, 0.05927232399801913, 0.06007425221444225, 0.059358261982927665, 0.05892022077595907, 0.059159556867185076, 0.05935420977434733, 0.05936118375211498, 0.05913152523380939, 0.059182326340654186, 0.05941146422121199]",42
"[-0.575, -4.1125, -3.5624999999999996, -3.4125000000000005, -3.55, -2.5125, -1.9500000000000004, -2.4624999999999995, -3.7, -2.7375, -5.55, -3.0500000000000003, -3.2749999999999995, -3.187499999999999, -4.3999999999999995, -2.9875000000000003, -4.624999999999999, -2.7125000000000004, -3.2875, -4.175, -4.2375, -3.6125, -3.9, -3.5249999999999995, -5.2749999999999995, -3.7125000000000004, -3.6749999999999994, -3.6999999999999997, -4.7749999999999995, -4.4125, -4.3625, -3.8375, -3.7125000000000004, -4.2375, -6.075, -4.8374999999999995, -4.374999999999999, -5.4125, -3.925, -3.2625000000000006, -2.724999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.026768129613416743, 0.004956552309695093, 0.014159226029724387, 0.055930034670286476, 0.04178910057118626, 0.06258076289793527, 0.042053702210101226, 0.05216573354663906, 0.026903023192024013, 0.05737920489735357, 0.05419879691615791, 0.054779132481017026, 0.059134360395999626, 0.05645015005155463, 0.05517988348509634, 0.057590459705432945, 0.05347172942461783, 0.055542287490139675, 0.05820021464189557, 0.055450110296256266, 0.057056767798297645, 0.0554483064276017, 0.05586844907216401, 0.05667276137637503, 0.056117016371784, 0.05556777677902196, 0.056243889148588355, 0.055965079655125566, 0.05625450380820892, 0.05590062923615642, 0.05613986574599687, 0.05597494119300918, 0.05600669887551754, 0.05582595885712226]",41
"[-1.0124999999999997, -4.2, -3.4125000000000005, -3.2250000000000005, -4.375, -4.612500000000001, -3.5624999999999996, -2.8874999999999993, -2.3874999999999997, -5.437500000000001, -2.275, -3.0750000000000006, -4.725, -3.3125000000000004, -3.05, -4.324999999999999, -4.249999999999999, -3.8625000000000003, -3.7750000000000004, -4.5, -3.3624999999999994, -4.275, -5.55, -3.4125, -3.8000000000000007, -5.075, -4.125, -3.6625000000000005, -5.1625000000000005, -3.4375000000000004, -2.3499999999999996, -4.325, -4.125, -4.1625000000000005, -4.175, -3.8250000000000006, -4.5, -4.425, -4.725, -2.2625000000000006, -4.949999999999999, -3.1375000000000006, -5.125, -3.937500000000001, -4.2375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.0006155371099854167, 0.0071570034004857855, 0.04639997797998468, 0.0007699640490517107, 0.011950981754638624, 0.0765804952267147, 0.018694401906717506, 0.019003048109747137, 0.12910158102513586, 0.0698321397601568, 0.053266974459179064, 0.03611577569332817, 0.04557977988814888, 0.06783573813822155, 0.03812810606922892, 0.039485781719148114, 0.03794356816378271, 0.044618223622037906, 0.043419981090363824, 0.038295399936373146, 0.040769968364165785, 0.03472501111591737, 0.034725000588352276, 0.038842112435021156, 0.03830783672625784, 0.040266588470309755, 0.03962009430392863, 0.039674058328520806, 0.037842917942100714, 0.039317862362295335, 0.03896814078821212, 0.03929628694699498, 0.03987092868713072, 0.039182693256780976, 0.03968863520356721, 0.0395147250371973, 0.0394371023660134, 0.039354238508924264]",45
"[-0.29999999999999993, -4.1000000000000005, -3.425, -4.2875, -3.5375, -1.3499999999999999, -0.44999999999999996, -2.9999999999999996, -2.3624999999999994, -2.6499999999999995, -4.262499999999999, -4.575, -3.8000000000000003, -5.6875, -3.7374999999999994, -5.0625, -2.2624999999999997, -3.0375000000000005, -3.875, -4.9375, -4.062499999999999, -3.8374999999999995, -4.3625, -4.325, -4.1499999999999995, -3.775000000000001, -4.625, -3.1125, -3.9500000000000006, -3.5, -5.325, -4.1625, -4.25, -4.2375, -3.5625000000000004, -4.075, -4.6375, -3.5625000000000004, -4.4624999999999995, -4.15, -3.4375, -5.8125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.010266356883441942, 0.01255099356736158, 0.028459381913689377, 0.023456510336548893, 0.07736155671427294, 0.06652731333595728, 0.0770643026180926, 0.03742160817386564, 0.08779523648707654, 0.02761095508295345, 0.012061028291897377, 0.06723115864749424, 0.07220327733868705, 0.07403986309961084, 0.0790372171756184, 0.0765079337104712, 0.06673959499513421, 0.07782716462112844, 0.07512434353437347, 0.07888977109305763, 0.07678226456595055, 0.0774504769432454, 0.07770262524362233, 0.07706421644165973, 0.07718252772608883, 0.07717513522149771, 0.07721882668897276, 0.07691560747374927, 0.07678410041791779, 0.07725123534260206, 0.0770550508872851, 0.07721398968557937, 0.07698634729737239, 0.07706916592066096, 0.07715055659158704]",42
"[-1.5625, -4.15, -2.9875000000000003, -3.8625, -2.725, -2.8375, -2.4250000000000007, -3.5374999999999996, -2.2625000000000006, -3.1875000000000004, -3.7875000000000005, -3.7499999999999996, -4.624999999999999, -4.1, -3.7625000000000006, -4.6875, -4.824999999999999, -3.712500000000001, -3.0, -3.5875000000000004, -3.6374999999999997, -3.6500000000000004, -3.975, -2.9625000000000004, -4.687499999999999, -3.6125000000000003, -2.7, -3.4749999999999996, -3.1999999999999997, -4.4624999999999995, -3.8874999999999997, -4.725, -3.0749999999999997, -2.8125, -3.7125, -3.1250000000000004, -2.5124999999999997, -2.7874999999999996, -2.55, -3.575, -2.125, -4.2125, -3.2875, -4.2125, -3.9875000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0012331029764304474, 0.00022236834599363248, 0.020826252617284196, 0.059534842677987615, 0.032710041611642704, 0.054747356639267615, 0.05841383080594642, 0.06595133029557707, 0.04839958688564891, 0.02664496376642424, 0.024090097536100065, 0.018822834370443017, 0.03649693012259433, 0.03877737681372445, 0.02610149693944151, 0.027271595222090404, 0.013099413316270656, 0.037507723852800726, 0.023066418778804852, 0.023936415906473763, 0.032455085184941765, 0.028306604303205394, 0.027115110676775772, 0.02671870433806873, 0.025329936284893436, 0.025451486420470112, 0.026961733953076543, 0.02743608540285121, 0.025924520777533648, 0.026557296123735745, 0.027144457717844725, 0.026325151710748177, 0.026817582269581967, 0.026812636358932683, 0.026489260651051925, 0.026432621937605545, 0.026708171051933766, 0.026641911584561875]",45
"[-1.95, -5.137499999999999, -3.5, -4.4875, -3.1125000000000003, -2.0250000000000004, -2.2375, -3.1250000000000004, -2.7125000000000004, -3.175, -3.4375000000000004, -4.4125, -3.737499999999999, -4.749999999999999, -4.625, -3.0374999999999996, -2.8124999999999996, -3.825, -4.487499999999999, -3.8125000000000004, -4.4125000000000005, -4.0125, -3.7, -3.2, -4.0125, -4.1, -4.1375, -4.425, -3.9625, -4.05, -4.9375, -4.4624999999999995, -3.875, -4.1125, -3.9875000000000007, -3.400000000000001, -4.612499999999999, -5.0625, -4.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024320908491052395, 0.002184994639542363, 0.021312395463055033, 0.059454857723919785, 0.033233847051085556, 0.0600434165201973, 0.06915756067300241, 0.06587709713046137, 0.030795704567137042, 0.06304765399201151, 0.05439919821771462, 0.06369904746176093, 0.05583602024840919, 0.05227795388413307, 0.058831352237707, 0.05961477881179416, 0.05331846401233756, 0.05696385780210577, 0.057502956863850416, 0.060692002205571985, 0.05719042632927955, 0.05821583699026269, 0.0577432208579859, 0.058375553288694794, 0.05831385683608586, 0.05799586761576628, 0.05790832894419804, 0.05801208946511065, 0.057802639135430024, 0.05819229277905591, 0.05806005865105682, 0.05812049228009952]",39
"[-1.6625, -3.7624999999999997, -3.3875, -3.3749999999999996, -2.962500000000001, -2.2624999999999997, -1.5999999999999999, -2.6624999999999996, -3.2500000000000004, -3.2500000000000004, -5.9375, -4.262499999999999, -3.9250000000000007, -2.5499999999999994, -4.625, -3.9625000000000004, -3.8000000000000003, -3.75, -4.574999999999999, -5.2875000000000005, -4.175, -4.312499999999999, -3.7625, -3.6875000000000004, -4.225, -4.137499999999999, -4.324999999999999, -4.625, -3.5499999999999994, -4.699999999999999, -4.4625, -3.1875000000000004, -2.8999999999999995, -4.0, -3.5374999999999996, -4.8, -4.8374999999999995, -3.7, -4.55, -4.8374999999999995, -4.35]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003286079081553723, 3.993271919417413e-05, 0.016969279710717544, 0.06033105338252681, 0.051136744134149675, 0.05725468396652059, 0.03302775657214504, 0.0510425370370453, 0.06498059686197977, 0.046010428289093824, 0.041689446323254255, 0.06897213129431552, 0.061334830516944785, 0.05686969507501277, 0.05872944590006317, 0.058979394637628815, 0.06053709822047812, 0.06044194022450624, 0.05653550795692357, 0.0607525815593359, 0.06290623876975734, 0.06011471188804655, 0.06008955060721616, 0.0598216953942631, 0.060344036520103325, 0.06104437097895572, 0.060360494236058305, 0.06018321399985957, 0.060318592768435667, 0.060295174057512266, 0.060147300716870994, 0.060346176559309656, 0.06039098744531868, 0.060432598069746636]",41
"[-0.8875, -5.2, -3.3375000000000004, -3.5500000000000003, -2.5875000000000004, -3.3125000000000004, -1.825, -2.0875000000000004, -2.4, -3.5374999999999996, -4.137499999999999, -2.8625, -4.8625, -2.2875, -4.137499999999999, -3.9250000000000003, -4.437499999999999, -4.2749999999999995, -5.0625, -3.5625000000000004, -3.6874999999999996, -4.45, -4.599999999999999, -3.937499999999999, -3.325, -5.2375, -4.8125, -4.8625, -4.5125, -3.45, -4.4875, -2.4624999999999995, -4.7749999999999995, -3.8874999999999997, -4.949999999999999, -5.775, -4.199999999999999, -2.9625000000000004, -4.574999999999999, -3.925, -3.3625000000000003, -3.5375000000000005, -2.9749999999999996, -3.8375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009036167524755858, 0.0008102142177650382, 0.020605257025417656, 0.0579151499156468, 0.03517968066700679, 0.05188862617729769, 0.05165067530388542, 0.07314608172347806, 0.03380203152157159, 0.06311501922259219, 0.055951457019762285, 0.05346152800228149, 0.06700508503871168, 0.05262247269705417, 0.058830119237416136, 0.058218905704829425, 0.06027713914724223, 0.05886318233642125, 0.056221230220101275, 0.054948331196402043, 0.05606764359227333, 0.05634248873284553, 0.056328173082118224, 0.05699444993092128, 0.05552729033508214, 0.05654968143681627, 0.05599166612785687, 0.05654696122063725, 0.05597935107211395, 0.05586724835877603, 0.05622655406688647, 0.05591498811129905, 0.056101861595845744, 0.0559985562768477, 0.05573365708611064, 0.05594361757367821, 0.0559552238542413]",44
"[-0.7875, -4.574999999999999, -3.5875, -3.8625000000000007, -3.0, -2.1500000000000004, -1.8500000000000003, -2.4874999999999994, -1.9625, -3.3375, -4.5, -3.750000000000001, -3.6125, -4.7124999999999995, -4.175, -4.7124999999999995, -4.999999999999999, -3.7624999999999993, -3.5000000000000004, -3.1125, -4.025, -4.437499999999999, -4.6, -3.0124999999999997, -4.2375, -4.55, -3.7124999999999995, -3.3999999999999995, -3.9124999999999996, -2.3499999999999996, -4.6125, -4.375, -3.5874999999999995, -4.675, -3.575, -4.5125, -4.0, -3.287499999999999, -4.8999999999999995, -3.5499999999999994, -2.9, -4.35, -3.9749999999999996, -4.8374999999999995, -3.225]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0032004447342161655, 6.335533813817235e-05, 0.020308033288307402, 0.05854732570976055, 0.034001027883567264, 0.06005795500340824, 0.06876802459910218, 0.040604666826493246, 0.06560064396273618, 0.050358641878190315, 0.04130933796830318, 0.037993262027165395, 0.04447778052744071, 0.058980018260201036, 0.05257212613299536, 0.06034401350626113, 0.04472164418005148, 0.041066513211825376, 0.053869925958380305, 0.05192664446579845, 0.052828536080540396, 0.04292068367066766, 0.04868100645252179, 0.04952545046788591, 0.049801834077494445, 0.047714003255474514, 0.05139280284556842, 0.05187188061118635, 0.049859582802700225, 0.050205058196346686, 0.050722301962827426, 0.0497559511418707, 0.05064345514096195, 0.0505005319725083, 0.05024182785516022, 0.05018263812878596, 0.05027172579699586, 0.05027988133236172]",45
"[-1.275, -4.4125, -3.0875000000000004, -3.3875, -3.0375, -2.0125, -2.0, -2.4874999999999994, -2.075, -1.9875000000000003, -4.2375, -3.0, -3.2375, -4.0125, -4.762499999999999, -4.025, -4.8374999999999995, -3.8999999999999995, -3.975, -3.7, -5.3500000000000005, -4.8, -4.737499999999999, -5.1499999999999995, -4.8374999999999995, -5.8125, -3.3750000000000004, -3.9375000000000004, -4.1, -4.762499999999999, -4.687499999999999, -6.0375000000000005, -3.6625, -3.5625000000000004, -4.2124999999999995, -4.2124999999999995, -3.725, -3.7875000000000005, -3.1125000000000003, -4.574999999999999, -4.0375, -4.925, -4.8125, -5.8125, -5.0625, -4.8374999999999995, -3.225, -4.887499999999999, -5.55, -4.0375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00848207519941159, 0.000871371159748504, 0.02073347509413854, 0.05835167585244321, 0.03301876412376547, 0.061049408990870704, 0.07255401408291563, 0.07365096488049477, 0.056434441944652566, 0.07251328495747912, 0.0709065210572401, 0.07149537978861137, 0.07042433545211858, 0.07137154573840107, 0.04895906797194893, 0.07325711489933234, 0.06925863627479638, 0.0691891165585938, 0.06863783481501953, 0.06586346799720298, 0.06646294010916162, 0.06985581540529956, 0.06981226593328901, 0.06805646628363621, 0.06933581179247494, 0.06529837199541735, 0.06830223830457144, 0.07276742921203522, 0.06835147640591417, 0.06849241667082787, 0.07013352191944269, 0.06904691246021352, 0.06933880005861034, 0.07038652086864192, 0.06905113888698322, 0.0694641897624047, 0.0692761931008945, 0.06952592635230215, 0.06938864026002256, 0.06905962181796693, 0.06935041747693638, 0.06936318636901952, 0.06930022735152963]",50
"[1.3375, -4.8, -3.5875, -4.324999999999999, -3.3875000000000006, -2.1375, -2.6624999999999996, -3.4499999999999993, -3.1875, -2.825, -1.8875000000000002, -4.8125, -3.1500000000000004, -3.3875, -3.5625000000000004, -3.3875000000000006, -2.5124999999999997, -3.6375000000000006, -3.2375000000000003, -4.8374999999999995, -3.4250000000000003, -2.8875, -3.1875000000000004, -4.499999999999999, -2.8625, -2.9, -4.2, -3.0375, -2.5125, -3.8250000000000006, -3.4125000000000005, -5.0625, -3.2875, -3.1875000000000004, -2.9125000000000005, -3.5500000000000007, -3.750000000000001, -4.675, -3.2375000000000007, -3.5999999999999996, -3.375000000000001, -4.3999999999999995, -3.2500000000000004, -4.1625000000000005, -4.1, -3.475, -3.8750000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.028673116290656248, 0.007319934846884064, 0.016868583895432374, 0.05946220877733002, 0.035282064786714015, 0.047654557276881004, 0.023698135253467693, 0.022444625219307273, 0.034068108750031675, 0.030065552809800097, 0.02458329919285053, 0.0444529552910878, 0.034776182833487344, 0.03627471215377959, 0.02785303023649855, 0.03323109642608205, 0.043411661257854756, 0.037212572297549956, 0.031134520104703203, 0.03580270168033603, 0.033703059516610484, 0.03334816603010355, 0.03382170198011592, 0.03555200502913707, 0.03454866772090832, 0.03595156328496409, 0.03551007271361703, 0.03292655076426851, 0.03406214404299874, 0.03444132229947164, 0.03495405413950451, 0.03432413486053824, 0.034746197121820165, 0.03445006230002148, 0.03468481282583188, 0.03461813602628636, 0.034367033220670265, 0.03445416353178648, 0.0345614937694663, 0.03453532543584336]",47
"[-0.32499999999999996, -3.9, -3.4375, -4.05, -3.3375000000000004, -1.9749999999999999, -2.4625000000000004, -3.6125, -3.7249999999999996, -4.9875, -4.1375, -2.3499999999999996, -3.35, -5.124999999999999, -3.9625000000000004, -3.0625000000000004, -2.225, -3.9124999999999996, -3.5250000000000004, -4.0625, -3.65, -3.85, -3.175, -5.5125, -3.5999999999999996, -4.35, -3.974999999999999, -3.7375, -5.0, -3.7, -4.2875, -3.6874999999999996, -3.7625, -3.0374999999999996, -2.5749999999999993, -3.1749999999999994, -3.2375000000000007, -5.3, -4.6625, -4.4375, -3.9375, -3.3500000000000005, -5.5125, -3.9374999999999996, -5.3, -3.9374999999999996, -3.9374999999999996, -4.6, -4.2749999999999995, -2.5874999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.03051333876024878, 0.04340554442852303, 0.04924252019605278, 0.02110013446646485, 0.025348113066322835, 0.02915513092344407, 0.04461966276142186, 0.025427795985379732, 0.05213974818936909, 0.018183711387262998, 0.05372867319329119, 0.044274310082039865, 0.04087723334094455, 0.02619558677845707, 0.03711026187323376, 0.046717529884039016, 0.04082666645279223, 0.03965376635943341, 0.04553575336121521, 0.040411931291060216, 0.03777565714531432, 0.04218895762875848, 0.03894257658404529, 0.04126110455916618, 0.03977866460052903, 0.04019791416866624, 0.041259561358288656, 0.04070613560882372, 0.040267498580962485, 0.04017151561582311, 0.0403561908130942, 0.04232528021014785, 0.040609101194269345, 0.040633903108604846, 0.040975334527821775, 0.04121727510610077, 0.04077321601122741, 0.040846698079163385, 0.040924304431688555, 0.04088463448228953, 0.04073157285945192, 0.04083725513277954, 0.04076711841977336]",50
"[-1.3375000000000004, -3.8375, -3.5624999999999996, -2.9124999999999996, -4.2, -4.3375, -3.775, -3.6, -2.1125, -1.9999999999999998, -2.9125000000000005, -2.8000000000000003, -5.1499999999999995, -2.8125000000000004, -3.9999999999999996, -4.312499999999999, -4.2375, -2.9375, -5.6375, -3.5875000000000004, -4.1375, -4.449999999999999, -3.9875, -3.3875, -4.762499999999999, -4.574999999999999, -3.4875, -4.7875, -4.4375, -3.9249999999999994, -3.2125000000000004, -4.5125, -3.925, -2.2375, -4.6000000000000005, -3.1125, -4.0125, -4.4875, -4.0874999999999995, -3.2625, -4.0625, -3.225, -4.125, -4.7749999999999995, -3.1625000000000005, -4.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.010273455544480132, 0.013496512314380989, 0.009737433299229799, 0.015737484469911914, 0.007464445173944881, 0.07890708668159904, 0.04444165952268009, 0.007686240460419692, 0.08469634935117223, 0.033933744052742354, 0.052708232183331497, 0.07231073641996537, 0.06658610127459495, 0.039349692224736034, 0.06655731960719646, 0.06919256590055227, 0.05515731686368472, 0.06121035192201192, 0.08443201522192421, 0.06570417791574476, 0.07334717121509929, 0.0714583545387103, 0.07422947473969532, 0.07519280042261041, 0.07060552111774004, 0.07125029979850138, 0.07248191453979085, 0.07332701118553075, 0.07223225126197788, 0.07292947414687131, 0.07201034534629783, 0.07247870291169918, 0.07218035926997071, 0.07240546555801616, 0.07246288355129564, 0.07211682258389412, 0.07217410177832886, 0.07230110889124505, 0.0722866337959723]",46
"[-0.95, -4.55, -3.5, -3.95, -4.3125, -3.25, -2.4124999999999996, -3.8499999999999996, -3.7625, -2.9875, -4.0874999999999995, -3.85, -3.3750000000000004, -4.6, -3.8125000000000004, -4.8374999999999995, -5.9125000000000005, -4.8625, -3.6374999999999997, -4.3374999999999995, -4.5375, -3.675, -3.4375, -5.0375, -5.425, -4.5874999999999995, -4.624999999999999, -4.675, -4.9875, -5.5, -4.2625, -4.675, -4.624999999999999, -3.8125000000000004, -4.3625, -4.4624999999999995, -3.3499999999999996, -2.8000000000000003, -3.5499999999999994, -4.8999999999999995, -4.85, -3.9750000000000005, -3.6499999999999995, -4.7875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.019704622083859695, 0.007505076448070295, 0.01570904619998241, 0.05905583221870276, 0.03460061744324086, 0.04505524199064563, 0.05564584009084431, 0.02391496767279957, 0.06659124749346512, 0.06802616126495536, 0.0647217774975327, 0.07044040429074264, 0.06768589275842055, 0.07457356115645433, 0.07169860287600541, 0.026737814167106647, 0.07414196299043731, 0.0699780669090543, 0.06558065673383254, 0.06718050491634389, 0.06627187642227411, 0.07408831550471734, 0.0700487415067304, 0.06837778206524045, 0.06769775547733552, 0.06786920647220876, 0.06964602668961345, 0.06834796453445086, 0.06798274455581924, 0.06726948495390896, 0.06831627849163294, 0.06844529989023655, 0.06792128087209379, 0.06778505319396394, 0.06798748619439346, 0.06809562976528483, 0.06809173601347371]",44
"[-1.0499999999999998, -3.15, -3.875, -2.7125, -2.475, -0.7625000000000001, -1.3625, -3.1750000000000003, -3.275, -2.7875000000000005, -3.6125, -3.687500000000001, -3.8875, -4.3125, -4.15, -3.4750000000000005, -3.9499999999999997, -3.4375, -3.5, -3.8875, -3.975, -2.8249999999999997, -3.4625, -2.9625000000000004, -3.2375000000000003, -4.275, -3.0124999999999997, -3.4375000000000004, -3.3500000000000005, -4.0625, -3.8875, -3.7875000000000005, -3.1625, -2.95, -3.975, -3.7375000000000007, -3.5875, -2.6374999999999997, -4.2625, -4.1875, -4.275, -3.4250000000000003, -3.4625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.008612210662021991, 0.009173614889756716, 0.016575294391981514, 0.008623820294416266, 0.014605270305172143, 0.028954317945136636, 0.022646152950642442, 0.033908076437195275, 0.021201555848870103, 0.03598204588967098, 0.022660100189070616, 0.01604719579800664, 0.00903220529720295, 0.017041145636557536, 0.03256675447038649, 0.017225389232650667, 0.023355192659669316, 0.02548675537038627, 0.018607623316840623, 0.02316983590450264, 0.023714688154765497, 0.020425485866021366, 0.021706832711311838, 0.022626372618604063, 0.02162814288883717, 0.022625532728649367, 0.023323949449932452, 0.02264855758817654, 0.022561459682932612, 0.022110275027002576, 0.022416616088358966, 0.0227850893681543, 0.02296105380942603, 0.022534201624289322, 0.022644760230711554, 0.022675376635709683]",43
