CVaR cost,Ground state probability,Iterations needed
"[-3.0, -3.966666666666667, -2.5666666666666664, -2.6666666666666665, -6.599999999999999, -5.8, -5.566666666666666, -4.866666666666666, -4.5, -4.766666666666667, -5.2, -4.5, -4.3999999999999995, -5.8999999999999995, -5.2, -4.5, -5.2, -5.1000000000000005, -4.5, -6.599999999999999, -5.2, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -4.5, -4.5, -3.733333333333333, -4.066666666666666, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02200842134090568, 0.040151757345274486, 0.027941695096426244, 0.0005629033789028987, 0.019805376866227423, 0.05236514883975148, 0.01744376130126236, 0.019494453889013358, 0.07067085989140678, 0.03226595700066537, 0.02882874248393299, 0.030670157400572662, 0.04119801661514254, 0.0310105178412589, 0.03259226151955342, 0.02953839851502822, 0.031995458206270824, 0.033978893002759795, 0.03084386047476699, 0.0312777934315223, 0.031578107085226334, 0.03170968267137335, 0.03203946294557627, 0.03192678968239629, 0.031740924716624895, 0.03189504199075787, 0.03193312097534023, 0.031522009228812195]",33
"[-2.1, -3.8333333333333335, -2.8666666666666667, -5.8999999999999995, -3.6999999999999997, -5.2, -6.599999999999999, -3.4333333333333336, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04043022312290107, 0.13679866987374317, 0.018747336416232135, 0.02846844960579651, 0.030953685471815026, 0.18844722219114102, 0.0004812315963670582, 0.09610428853104061, 0.09045352728714372, 0.11355451292038171, 0.13817324943646264, 0.11355451292038171, 0.14415421926056532, 0.1366277115536048, 0.13289292935294558, 0.13455698963712204, 0.13770644812660598, 0.13685170180705336, 0.1363588516053147, 0.13653081405951484, 0.13691464054541447, 0.13680659534441864, 0.13678182462133834]",28
"[-2.4333333333333336, -3.3666666666666667, -1.7666666666666668, -3.766666666666667, -3.466666666666667, -4.2, -5.8999999999999995, -4.5, -3.233333333333333, -3.0, -6.599999999999999, -5.0, -2.3000000000000003, -5.1000000000000005, -3.966666666666667, -4.066666666666666, -3.1, -5.2, -5.1000000000000005, -4.033333333333333, -2.0, -4.633333333333334, -6.599999999999999, -4.5, -4.166666666666667, -1.9666666666666668, -4.033333333333333, -4.066666666666666, -4.3999999999999995, -1.8666666666666665, -4.3, -3.6999999999999997, -3.266666666666667, -4.3999999999999995, -4.2, -4.3999999999999995, -3.933333333333333]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01972162358048186, 0.013234567179664886, 0.006719237451848594, 0.015720721065156103, 0.004083978396218071, 0.017074705082631494, 0.027297507419143344, 0.0012653664322886998, 0.01180740630655127, 0.017891390685499792, 0.01753567710782502, 0.0032496112332451054, 0.018335975524389387, 0.019148965966836386, 0.01573313253368877, 0.011868618499305487, 0.018704326273642755, 0.01802052075953773, 0.017564476652143293, 0.017528237998784647, 0.016691283267899912, 0.017601070248568603, 0.016581695329418427, 0.017231204258377007, 0.01707166637832993, 0.017065866405135157, 0.01705795061602282, 0.016942656453790023, 0.017150340328724444, 0.01712420680954116, 0.017075023624099902, 0.017067037140096226]",37
"[-2.5666666666666664, -3.8333333333333335, -1.4666666666666668, -4.833333333333333, -4.3999999999999995, -3.933333333333333, -6.599999999999999, -2.3333333333333335, -2.966666666666667, -5.8999999999999995, -6.599999999999999, -1.4000000000000001, -6.599999999999999, -1.5333333333333332, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.022324190782638042, 0.15016255520276006, 0.004919662257705122, 0.052068955273889134, 0.04076101668681517, 0.2005114667259308, 8.545134199413406e-06, 0.10213389962158248, 9.368070516062274e-05, 0.042210044256836374, 0.09477870349257475, 0.1726051377274282, 0.1583410786179893, 0.15512477572052608, 0.15544928714514167, 0.14621887017130664, 0.15118957955121806, 0.15095385977698514, 0.14844152999631532, 0.15095385977698514, 0.1508536585515582, 0.14875593820193334, 0.1497374238156696, 0.1502940528278212, 0.15026645263980654, 0.14998431001133686]",31
"[-1.5333333333333334, -3.5666666666666664, -2.8000000000000003, -4.466666666666667, -5.0, -3.733333333333333, -5.2, -4.5, -5.1000000000000005, -4.866666666666666, -3.5, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.029057478478901833, 0.03220396640014112, 0.02805924897431901, 0.024901957424161073, 0.04278772861577509, 0.0011593342545853083, 0.10148964668711874, 0.09528739089322377, 0.07026377231638248, 0.08548251695968852, 0.08206003093828387, 0.06925722457865788, 0.06781621038032862, 0.10661841643574632, 0.09591213542448139, 0.11463461587653707, 0.10487516900054583, 0.10097591498754538, 0.10298140470284924, 0.10262926372810043, 0.10199888613195332, 0.10146337040086323, 0.1015091542533465, 0.10167390353552912, 0.101123008389493, 0.10163975959311117, 0.10185878837160478, 0.10167833340805074, 0.10155615399421665, 0.10135547289869823, 0.10149460662678779]",36
"[-1.6333333333333335, -3.3666666666666667, -2.1, -4.133333333333334, -4.3999999999999995, -3.5, -3.8000000000000003, -6.599999999999999, -5.1000000000000005, -4.5, -5.0, -6.599999999999999, -3.0, -4.2, -5.8999999999999995, -5.1000000000000005, -4.5, -3.966666666666667, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.2, -5.2, -5.1000000000000005, -5.8999999999999995, -4.3999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014366216112298772, 0.015088912564833669, 0.039637630425469264, 0.02424730874503616, 0.011976767649256493, 0.020849655292448855, 0.05571636486016643, 0.04121455823585056, 0.04758242925484439, 0.036193840879222096, 0.04078217397562563, 0.03975304198622614, 0.0406271946278649, 0.033394299010359604, 0.04070007775384976, 0.03964844880360492, 0.0367408094194621, 0.040140916510419435, 0.03996250340678047, 0.03885829811887847, 0.039490355259020546, 0.0403711680418405, 0.03978855594081081, 0.03959618661927736, 0.03981785782739111, 0.039463520371021736]",31
"[-4.833333333333333, -3.8333333333333335, -2.533333333333333, -5.533333333333332, -3.966666666666667, -1.6333333333333335, -6.599999999999999, -3.0666666666666664, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.0, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0028190872924939254, 0.18296478907185493, 0.006730296453045684, 0.10863318192873743, 0.03048665621642213, 0.06774886206266757, 0.03292668562029336, 0.06552842996023778, 0.21215117879079126, 0.18522616754849358, 0.19455218547452255, 0.18778123352700604, 0.18753431565190043, 0.19013628456427561, 0.18356478212767277, 0.18382101094915398, 0.1835785654535418, 0.18390221525207978, 0.183044670616945, 0.18307831796774837]",25
"[-2.3333333333333335, -2.566666666666667, -2.1, -5.1000000000000005, -5.8, -4.2, -5.2, -3.966666666666667, -4.5, -4.3, -4.3999999999999995, -3.733333333333333, -5.566666666666666, -4.3, -3.966666666666667, -3.933333333333333, -5.1000000000000005, -3.6999999999999997, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -3.6, -4.766666666666667, -4.3, -5.2, -2.766666666666667, -5.2, -3.5666666666666664, -5.2, -4.3999999999999995, -4.3, -5.1000000000000005, -5.8, -3.5666666666666664, -5.1000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0029253248803277586, 0.021291189371376282, 0.002989065837789024, 0.01652603701269959, 0.029764822098457676, 0.02407046883235843, 0.01182725274410053, 0.01705847189009255, 0.012027025998662656, 0.01828604354201872, 0.018608362560777594, 0.007943092266193396, 0.015075315533238737, 0.013616103734232905, 0.015716843347422543, 0.014968894410214019, 0.01480799619013123, 0.017556585684696827, 0.015980176455118726, 0.014634404787997027, 0.015304617581760924, 0.015891757584286015, 0.015255282957136181, 0.016141671667184165, 0.015621718208982137, 0.01572860106358715, 0.015719772406797353, 0.01584103869979822, 0.015692051269781487, 0.0157676293355105]",35
"[-2.0, -5.0, -2.1, -2.733333333333333, -5.8999999999999995, -5.8, -6.599999999999999, -5.8999999999999995, -4.533333333333333, -3.5999999999999996, -3.6999999999999997, -6.599999999999999, -5.566666666666666, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -3.733333333333333, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -4.533333333333333, -5.1000000000000005, -5.8, -3.6999999999999997, -4.3, -4.166666666666667, -6.599999999999999, -4.766666666666667, -4.866666666666666, -6.599999999999999, -3.8333333333333335]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01700743009588403, 0.05629185223776354, 0.03640881265413937, 0.04761132823339244, 0.0026187468940069656, 0.028419479223301253, 0.07805832575213414, 0.0221609735695812, 0.06493248551414187, 0.06475858778230578, 0.055333596779901836, 0.03491732417399779, 0.05508505802354614, 0.054703893285575435, 0.053941709446393496, 0.056468124646744715, 0.05630029316393883, 0.05631647146252878, 0.056590380132821846, 0.057357689470752926, 0.054131363539345397, 0.0572522196182188, 0.05621930307887345, 0.056481662434090016, 0.05594071009807983, 0.056574319956323005, 0.055902137599968524, 0.056423754368805104, 0.05617277641916614, 0.05628555765664553, 0.05616432492313275]",36
"[-1.2333333333333332, -3.933333333333333, -2.0, -4.466666666666667, -3.0, -3.733333333333333, -6.599999999999999, -2.0666666666666664, -5.2, -4.166666666666667, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.008596322945632572, 0.1193653437167923, 0.005168256927333486, 0.05030578288890791, 0.006295773442921435, 0.08939589426132699, 0.02946154147718255, 0.05204416570525679, 0.11827139434153922, 0.1247684872396574, 0.10313976538953616, 0.11455754638847633, 0.12285070436734657, 0.1194559096369456, 0.12046709727222193, 0.11874188939402376, 0.11940755962210753, 0.11925510428623035, 0.11984942847308208, 0.11835763770931408, 0.119508906950783, 0.11907333291839461, 0.11951233230611565, 0.11923928018690758, 0.11928517909594089, 0.11952599247663909, 0.11935314683855111, 0.1193510796592189]",33
"[-1.6333333333333335, -4.2, -2.1, -2.966666666666667, -6.599999999999999, -3.1333333333333333, -5.8, -5.8999999999999995, -4.3999999999999995, -3.733333333333333, -5.8999999999999995, -4.166666666666667, -4.3999999999999995, -4.3999999999999995, -2.433333333333333, -5.2, -4.5, -5.8999999999999995, -4.5, -5.2, -3.8333333333333335, -4.5, -5.1000000000000005, -4.5, -5.2, -5.8999999999999995, -3.966666666666667, -4.033333333333333, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.017287885942276537, 0.043502760278306275, 0.02945497503416051, 0.007776905442839834, 0.007295919318835626, 0.05030861676901962, 0.06466557658232712, 0.009766000217124073, 0.025081533286477484, 0.03499421487801617, 0.03493042240081154, 0.025895102265297315, 0.03875151086293182, 0.02976780977408857, 0.03347143589264493, 0.03359824415568149, 0.03250289016801999, 0.029854780253465652, 0.031266149911850505, 0.03197982317141618, 0.031873128145961944, 0.03142242070024974, 0.032298255013101, 0.03164877330738648, 0.031881333744264814]",30
"[-0.2333333333333334, -3.6, -2.1, -3.6666666666666665, -3.3666666666666667, -4.2, -2.8000000000000003, -2.0, -4.3999999999999995, -1.7, -3.966666666666667, -5.8, -5.8, -4.3, -5.0, -5.2, -4.766666666666667, -5.0, -5.8, -5.8, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -4.766666666666667, -5.8, -3.266666666666667, -5.8, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -3.6, -4.3, -4.766666666666667, -4.2, -3.733333333333333, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.026385652376069026, 0.015574678569401923, 0.000596867928627759, 0.024459777360807147, 0.00010869015542582159, 0.014761315384358233, 0.049030854690876875, 0.03656330271267055, 0.04616424685823203, 0.054193684566185306, 0.04640940229587818, 0.04224545727210133, 0.024981188361196838, 0.049733592606436616, 0.04725324461596981, 0.049134755665504515, 0.048783411207367615, 0.04878724774338611, 0.04732776150165126, 0.049270374542811524, 0.0493059169892337, 0.049385443110256624, 0.04912508722825622, 0.04919738412699962, 0.04884231906652667, 0.04906687271038994, 0.04919562757551655, 0.04907329439267197, 0.049136732268161655, 0.04915349114208864, 0.04912166247862293, 0.04915057775132209]",37
"[-4.5, -5.0, -2.8000000000000003, -4.133333333333334, -5.8999999999999995, -5.1000000000000005, -3.733333333333333, -5.1000000000000005, -4.3999999999999995, -4.3999999999999995, -5.2, -5.1000000000000005, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -4.166666666666667, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -5.2, -4.5, -5.8999999999999995, -4.5, -5.2, -5.2, -5.2, -5.2, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04885319322250963, 0.025295879204699764, 0.07368954624444728, 0.004875528830841715, 0.02967782916987462, 0.008383655737185905, 0.032516273843479014, 0.016460366565409203, 0.03553531723900547, 0.052331618206150725, 0.034006708402719285, 0.018716713727702585, 0.03568059994091965, 0.04849565032940878, 0.04316135771091614, 0.03237809725141777, 0.03729579476011568, 0.0330065519054306, 0.03595614094986125, 0.03537659906208863, 0.03452222668629867, 0.03468810551504814, 0.035848427339465486, 0.03530298941899987, 0.035927655181454694, 0.03553823178007531, 0.03542899324129683]",32
"[-1.6333333333333335, -4.2, -1.9666666666666668, -4.866666666666666, -4.4, -6.599999999999999, -3.966666666666667, -3.3333333333333335, -3.966666666666667, -2.9, -5.8, -5.8, -4.766666666666667, -6.599999999999999, -3.6, -3.5, -5.8, -6.599999999999999, -6.599999999999999, -4.533333333333333, -5.8999999999999995, -4.2, -3.733333333333333, -3.733333333333333, -5.0, -5.566666666666666, -5.566666666666666, -3.5, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04809198293091844, 0.0013099208056109803, 0.0034935405886635062, 0.009095764750720145, 0.010181180776168306, 0.03896677439823644, 0.04522200729571892, 0.039059711806501154, 0.03552204973082862, 0.03604925626194986, 0.04995782522606257, 0.04664799796052696, 0.04634306382566317, 0.04791042722058331, 0.047639878781677074, 0.04768295243923896, 0.04822468596200564, 0.04805470849251649, 0.04790785861771827, 0.04841822118422705, 0.04797034483268242, 0.048095226814251574, 0.047993287545273815, 0.04811936109820085, 0.048164486974416734, 0.048073442029365615, 0.048060831910578715]",32
"[-4.066666666666666, -4.2, -3.3666666666666667, -4.133333333333334, -5.2, -3.9333333333333336, -4.3999999999999995, -4.3999999999999995, -3.6, -4.3999999999999995, -4.2, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -3.766666666666667, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.0, -4.5, -5.8999999999999995, -5.2, -5.2, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.003139394461816809, 0.0245689749813726, 0.006992452194407636, 0.02421580858723535, 0.015153534087797373, 0.011450317269018778, 0.06113836495995151, 0.059246551960725626, 0.04062429871927383, 0.053724565140818456, 0.043545462349962066, 0.06688529857192836, 0.043208091775874966, 0.04959010554307271, 0.06088841002769826, 0.05644223089226141, 0.060440853596808196, 0.0587740124053372, 0.05857299521331633, 0.06048045492302044, 0.05848212770517784, 0.05821785799373167, 0.05912070587857673, 0.05930456304519789, 0.058710656147020215, 0.05899719842961635, 0.05949062698850383, 0.05937218013650821, 0.05917855196374964, 0.05923166244697155]",35
"[-2.8000000000000003, -5.1000000000000005, -5.533333333333332, -4.3999999999999995, -3.733333333333333, -3.733333333333333, -4.533333333333333, -3.966666666666667, -2.8000000000000003, -5.0, -3.1333333333333333, -2.1, -3.1333333333333333, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.8, -3.5999999999999996, -4.3, -4.5, -5.8, -3.8333333333333335, -6.599999999999999, -5.8, -3.5999999999999996, -3.5999999999999996, -5.566666666666666, -3.3333333333333335, -3.5999999999999996, -5.433333333333334, -2.8000000000000003, -3.5999999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.00820091407695618, 0.06297119004796155, 0.009977586501219628, 0.007148525783860145, 0.0644326528937161, 0.006908820534355795, 0.027848572424587752, 0.018987557750945582, 0.012605882318036537, 0.03350602458231389, 0.0426011648800451, 0.03131415389135307, 0.04546272417766765, 0.03923872606992926, 0.024410739963995627, 0.036180182073892085, 0.032937940559417234, 0.03344093455769404, 0.0332748641253698, 0.035846089796569405, 0.03302341054440073, 0.033149485369801626, 0.03347261077378765, 0.034140581916781376, 0.0334042273953957, 0.03337455243287104, 0.03342705864355952]",32
"[-2.3000000000000003, -3.5, -4.633333333333334, -5.2, -4.766666666666667, -3.1999999999999997, -3.8000000000000003, -2.1999999999999997, -3.966666666666667, -5.8999999999999995, -3.8333333333333335, -3.8000000000000003, -3.5666666666666664, -4.866666666666666, -6.599999999999999, -4.766666666666667, -5.8, -5.2, -6.599999999999999, -5.566666666666666, -4.5, -5.8999999999999995, -6.599999999999999, -5.2, -4.766666666666667, -5.1000000000000005, -5.1000000000000005, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.025548239390510114, 0.0014815000501296584, 0.0025449405350976497, 0.09065358382871613, 0.05156409899643903, 0.019387488875363772, 0.03100231745099731, 0.04267599264652548, 0.06045354636808607, 0.05441138220660235, 0.051416216286080806, 0.047810868688680105, 0.06711229610441957, 0.053581467818511884, 0.05467813148717979, 0.05507318313070099, 0.05341138620547598, 0.0554049121365233, 0.05433004490061812, 0.05374559053453091, 0.0550169769717813, 0.0547037395746289, 0.053732270774476946, 0.05422237131124777, 0.05453872927703876, 0.054586502389036805, 0.05422018929085778]",32
"[-2.1, -3.5, -2.8000000000000003, -3.766666666666667, -4.3, -4.066666666666666, -6.599999999999999, -2.533333333333333, -5.8999999999999995, -5.2, -5.8999999999999995, -2.8000000000000003, -4.3999999999999995, -3.233333333333333, -5.8, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.633333333333334, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.8, -4.633333333333334, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010768827763505103, 0.0568276274639386, 0.007157525446911846, 0.0606017928099485, 0.031582848144388775, 0.025718422599899163, 0.004951545527336711, 0.03210428725262596, 0.0359993722008183, 0.10112724889984537, 0.05175342090966686, 0.05945066634996979, 0.05166367373132421, 0.05537087273252163, 0.06842867005659567, 0.053804798681449884, 0.055325670116698214, 0.05958468416591054, 0.056506080153906985, 0.05754413997303731, 0.05675636142733728, 0.056649141402168424, 0.05723603991745467, 0.05681126855671229, 0.057170482810385954, 0.05703685890345804, 0.056756161989144016, 0.056836218237530114, 0.056872486476049186]",34
"[-1.1666666666666667, -2.766666666666667, -2.1, -3.3333333333333335, -4.3, -4.533333333333333, -3.1999999999999997, -2.9, -4.5, -3.5, -2.4333333333333336, -5.1000000000000005, -3.966666666666667, -5.2, -3.3333333333333335, -4.3, -1.6333333333333335, -5.2, -5.2, -4.2, -5.1000000000000005, -5.8, -3.933333333333333, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -3.3333333333333335, -5.0, -4.5, -6.599999999999999, -4.5, -5.0, -4.3999999999999995, -5.2, -5.8999999999999995, -4.033333333333333, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.025279386697331978, 0.01352780586462437, 0.0072864821275797015, 0.006741932046428545, 0.0024494064586740513, 0.009191552440377863, 0.016408500517777966, 0.020264480122639462, 0.02923728674033326, 0.021698948270810148, 0.03764973783888481, 0.01735653499503846, 0.04426236475630019, 0.019084436133172226, 0.03346483740033498, 0.02710284952363269, 0.026578242375041188, 0.021561053803453408, 0.028689426860310653, 0.03505091873276287, 0.02651537277825345, 0.033719556153441056, 0.029455997247544295, 0.028451671589076383, 0.029581355326930164, 0.02783679169140562, 0.02686191644667618, 0.02771005351833497, 0.027518580894561218, 0.028248549793487072, 0.027868955218353746, 0.028081400552102044, 0.02784851519391902, 0.027727849005852116]",39
"[-1.6333333333333335, -2.3333333333333335, -3.266666666666667, -5.8999999999999995, -3.966666666666667, -3.8333333333333335, -6.599999999999999, -5.8, -6.599999999999999, -3.8333333333333335, -4.3, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8, -4.3999999999999995, -5.2, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0036657000001664164, 0.07347774119245284, 0.02761066322998259, 0.09364316011995641, 0.007474436708827272, 0.0005825908124425586, 0.02473925374267892, 0.10513242580819272, 0.06413398362763459, 0.08720135333034966, 0.06518669888180882, 0.07447029626218592, 0.07631738203613536, 0.0771656480373845, 0.07807040572448627, 0.0639665231405744, 0.07212945627358508, 0.07434073931797273, 0.07168673188093606, 0.07307289618649167, 0.07427305112660892, 0.07421513121835818, 0.07274317423585154, 0.07304252887942989, 0.0737120696715131, 0.07344865485692546, 0.07338469122879232, 0.07375142818218536]",33
"[-3.0, -3.466666666666667, -2.566666666666667, -4.133333333333334, -4.2, -4.266666666666667, -5.566666666666666, -2.533333333333333, -4.766666666666667, -3.4333333333333336, -5.1000000000000005, -2.733333333333333, -4.866666666666666, -6.599999999999999, -3.3666666666666667, -2.6666666666666665, -3.233333333333333, -4.366666666666666, -3.233333333333333, -3.3000000000000003, -3.1, -3.233333333333333, -3.1, -3.733333333333333, -3.1, -5.8, -5.0, -4.5, -4.733333333333333, -5.533333333333332, -4.3999999999999995, -4.766666666666667, -2.4333333333333336, -3.966666666666667, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02314288788247293, 0.012638474198149084, 0.0010193386633038518, 0.038784149173573174, 0.020895770626673988, 0.019264326147793217, 4.115022871828423e-05, 0.0360254773324261, 0.01663523922434833, 0.022132751569905504, 0.017182099441626804, 0.020237132025134018, 0.014946304234366846, 0.028470665447638266, 0.017430400609050767, 0.017865828652171976, 0.017269589081656968, 0.016337172209683552, 0.016187716689746168, 0.01616096998304036, 0.01668374884848059, 0.016784429726748117, 0.016512972536773845, 0.01672072642620747, 0.016546274043781464, 0.01664001184377788, 0.0166292142558667, 0.0166870502846075, 0.016594805970852958, 0.016610639921974712]",35
"[-2.566666666666667, -4.2, -2.1, -3.766666666666667, -5.8999999999999995, -4.866666666666666, -3.733333333333333, -6.599999999999999, -5.8, -5.8999999999999995, -5.2, -5.1000000000000005, -4.3, -4.5, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -3.8333333333333335, -4.5, -4.3, -5.2, -5.2, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.2, -5.2, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020561814460839267, 0.04303694604997961, 0.03176077407114721, 0.01996351445483637, 0.021092219153807615, 0.024312253458001698, 0.034239427575369984, 0.022394526982549547, 0.03417191412604924, 0.03467216672786189, 0.031128558315523733, 0.029948080504282118, 0.028634526366150444, 0.032553699122540664, 0.031912701538461, 0.030861364276121253, 0.03139176507682941, 0.03243670176321228, 0.031996926588625775, 0.031988812074725315, 0.031607476720521825, 0.03192634750282948, 0.031806443718766814, 0.03173110055877696, 0.03172550439269731]",30
"[-2.1, -4.3, -2.8000000000000003, -5.1000000000000005, -5.1000000000000005, -2.0, -6.599999999999999, -4.866666666666666, -5.533333333333332, -2.566666666666667, -5.2, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.022063229405107097, 0.1395772644755665, 0.024492876324870905, 0.035112543050492974, 0.016362234764661237, 0.03767521980153022, 0.21542809622250764, 0.0597460515242933, 0.10865360642599001, 0.1447409766301828, 0.1927067887489468, 0.14530555223740504, 0.14902502929387607, 0.13934555434146395, 0.1403005603945898, 0.1405997966184098, 0.14078396146577132, 0.1396233329424588, 0.13966888036294184, 0.13970930662228595]",25
