CVaR cost,Ground state probability,Iterations needed
"[2.059375, 0.390625, 0.5062499999999999, 1.0, 0.6375000000000002, 1.2218749999999998, 0.90625, 0.26562499999999967, -1.7812499999999998, 0.603125, -0.13125000000000017, -1.3531249999999995, 0.5187499999999997, 0.7843749999999998, 0.46875000000000033, 2.2875000000000005, 0.35625, 0.2500000000000005, -1.0468749999999996, -0.8406249999999995, -0.9374999999999991, 0.10000000000000003, 0.018750000000000377, -0.26249999999999946, -0.20624999999999927, -1.4999999999999996, -0.7437499999999995, 0.1531250000000005, -0.862499999999999, -0.3937499999999999, -1.1749999999999996, -0.37499999999999933, 0.03437500000000121, -0.9499999999999991, -2.2343749999999987, -0.29687499999999983, 0.06562500000000018, -0.4249999999999999, -1.5468749999999991, -0.41875, -0.9874999999999996, -0.9281249999999994, 0.0031250000000004885]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006768091950133143, 0.029233103892870295, 0.014475757323509537, 0.020438810236591887, 0.025691572264194912, 0.013291943087523381, 0.032263691835454994, 0.02358477766190223, 0.001705550118267452, 0.007686065292281402, 0.019531020375442076, 0.0347809021459186, 0.05722094435191287, 0.03819291943833685, 0.026755666990655118, 0.026447791221131813, 0.02611325497000186, 0.03339231321156388, 0.0266936284201238, 0.031402938729661975, 0.027959267733647514, 0.03002824243517671, 0.029502218513807105, 0.030046097206550187, 0.028913735213398267, 0.02912375635085417, 0.02953671385546782, 0.029541365822692532, 0.02929328654602902, 0.02978419526999041, 0.029855637350248043, 0.029627963212980897, 0.02962833168377257, 0.029276558850212724, 0.029433526873316178, 0.029559251163304275]",43
"[0.8031250000000001, -0.45312500000000006, 1.41875, -0.9281249999999998, 0.8656250000000003, 1.2875, 1.140625, 1.3937499999999998, 0.8687499999999997, 0.521875, 1.36875, 0.43125000000000024, 1.0468749999999998, 0.38125000000000053, 2.1624999999999996, -0.5593749999999995, 0.921875, 0.2562500000000007, 0.5750000000000004, -0.08124999999999949, -0.19687499999999997, 1.559375, -0.1343749999999999, 0.5562500000000006, 0.7250000000000002, 0.11249999999999988, 1.4375, 1.0343750000000003, 1.9781250000000001, 0.5906250000000004, 1.04375, 1.0593750000000004, 0.4093750000000003, 0.6718750000000002, 0.10625000000000046, -0.278125, 1.1125000000000003, 0.40937500000000027, 0.17812500000000003, 0.5812500000000003, -0.009374999999999911]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.006433167632811332, 0.025999516243439776, 0.008005714715114482, 0.009635686028037577, 0.03220916875151983, 0.018925163333973278, 0.022470508483836204, 0.00236125569077476, 0.011866719270172226, 0.02480852426146772, 0.021993576006859365, 0.028206380208104433, 0.024783430293556494, 0.0249122049514672, 0.0245885933643126, 0.028337203014418597, 0.026886685857694576, 0.027440287686034796, 0.026195853076813207, 0.02508524465679316, 0.026706730778057616, 0.026202518764157218, 0.027030957215936256, 0.026160239457209262, 0.026321763614074845, 0.026439325543355565, 0.026768655917266352, 0.026542509517485435, 0.026383013895071895, 0.026557238524707902, 0.02637086057665212, 0.026535132810189592, 0.026462518183667315, 0.02636737466744131]",41
"[1.9187500000000002, -0.6437500000000005, 1.21875, 0.7906249999999999, -0.18750000000000022, 0.54375, -0.04062499999999994, 3.728125, 1.7062499999999996, -0.10312500000000015, -0.24687500000000012, 0.44687499999999997, 0.08437499999999973, -0.8437500000000009, -0.1468749999999997, 0.7093749999999999, -0.1531250000000004, -0.6906250000000003, -0.9187500000000006, -0.9468750000000001, -1.0406250000000004, -0.36875000000000036, -1.1187500000000004, -0.5687500000000008, -0.32187500000000013, -0.7468749999999997, -1.0593749999999997, -0.7375000000000002, -1.0312500000000002, -1.0062500000000003, -1.2906250000000001, -0.6968750000000005, -0.21249999999999997, -0.44375000000000003, 0.5968749999999996, -0.4062500000000003, -0.35625, -0.39375, 0.024999999999999828, -0.6812499999999995, -0.3625000000000002, 0.753125, -0.7687500000000007, -1.4437500000000003, -0.4124999999999998, -0.3906249999999997, -0.20000000000000073, -0.8187500000000006, -0.11875000000000013, -0.7468750000000002, -0.7625000000000001, -0.0093750000000003, -1.0437500000000008, -1.0937500000000002, 0.4249999999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006412610850729638, 0.007191869984563736, 0.028996101582663327, 0.04756230970421395, 0.026769440077187567, 0.05380150904208994, 0.06597768330256179, 0.06994403279825187, 0.018399334595556677, 0.0490943722712561, 0.06675062488887494, 0.06170569173353338, 0.06606922763686243, 0.06618217779662011, 0.05040926121783452, 0.0638551676976343, 0.0772750086585195, 0.06158785441199854, 0.06889950577088734, 0.06444019423755284, 0.052674439744676574, 0.05949454917367355, 0.05236715226464678, 0.05823659271398142, 0.06001629742796679, 0.05715383331751146, 0.05593532829754212, 0.06042687426588722, 0.05143873139785933, 0.05852505563483317, 0.057572128719098205, 0.05728949309104622, 0.057673154158971215, 0.05911277492549734, 0.05876381819092454, 0.05836530289066954, 0.057419414015088925, 0.05735006365879345, 0.05746039729967657, 0.05742705781369026, 0.05666881881184048, 0.057489306409371006, 0.05725589275283438, 0.057748932443351685, 0.05741781224669566, 0.057303199793204904, 0.057286688752395384, 0.05748874902044321]",55
"[2.021875, -1.0906250000000002, 1.2375, 0.6187500000000006, 0.38437499999999997, 0.42812500000000003, 1.175, 2.090625, 1.1375, -0.24687500000000062, -0.050000000000000155, 0.4718750000000001, -0.4000000000000002, -0.9812499999999997, -0.19687500000000002, -0.3875, 0.5968749999999996, -0.9937499999999995, -0.36875000000000024, -0.03749999999999985, -0.17187499999999944, -0.9156250000000006, -0.12187500000000005, -0.8406250000000004, 0.15625000000000017, -0.5437500000000002, -0.7000000000000005, -0.2875000000000004, -1.1625000000000003, -0.5843750000000002, -0.45, -0.1031250000000003, -0.11562499999999966, -0.3750000000000004, 0.4343749999999998, -0.25312499999999977, 0.2187499999999996, -0.9031250000000006, -0.11562499999999999, -0.4093749999999999, -1.309375, -0.10937500000000006, -0.031249999999999722, -0.10000000000000003, -2.8406249999999997, -0.36562500000000037, -0.6625000000000002, -0.9312499999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007595488246098762, 0.00438059618847466, 0.025302883412891528, 0.047199849090627966, 0.020116241195935816, 0.03855562366094733, 0.058150177543971046, 0.05018722599702399, 0.022770539446961634, 0.058076251881367044, 0.05397812656679536, 0.05604678551442365, 0.06035551801253305, 0.055311461627505436, 0.05469040191896375, 0.047215437100431835, 0.05737193862397926, 0.055817889903946954, 0.05617732996868507, 0.05366286296880805, 0.0558459729801844, 0.055809216752626296, 0.05539761544666683, 0.056425745516468756, 0.056020128081574916, 0.05559522372609945, 0.05482528285882832, 0.056309857794659246, 0.055810938515526605, 0.05581838845094351, 0.05587293906351715, 0.05584656046013467, 0.05586830913097449, 0.055748400979400606, 0.05564035177734375, 0.05567423786776942, 0.05574806463809124, 0.05594140701768502, 0.05596797834775377, 0.055943920371827105, 0.056019931640726876]",48
"[1.4062499999999998, -0.24687499999999968, 0.8437500000000004, -0.1562499999999999, 0.21875000000000033, 1.3781250000000003, 0.9468749999999999, 1.6187500000000001, 0.38750000000000046, -0.25312500000000004, 0.3468749999999998, 0.5812499999999997, 0.7937499999999998, 1.171875, 0.4656249999999996, 1.5968749999999998, -0.23749999999999993, 0.9937499999999999, 0.3999999999999998, 0.41874999999999973, -0.3124999999999997, 0.24062499999999992, -0.9781249999999999, 0.23124999999999968, 0.8843749999999999, 0.43125, 0.25312499999999977, 0.3093749999999997, -0.27187500000000003, 0.06874999999999953, 0.48437499999999983, 0.24999999999999956, 0.7843749999999996, 0.19374999999999992, 0.10312500000000016, -0.4437499999999997, -0.3937500000000002, 0.09374999999999993, -0.5156249999999998, -0.20625000000000066, 0.4031249999999997, -0.4468750000000002, 0.11249999999999985, 0.1281249999999997, -0.28124999999999983]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006660740339035716, 0.011384474225226923, 0.016905998879024928, 0.011829670146198719, 0.0149952336782687, 0.015080855469376698, 0.02532299055178435, 0.02302807835355494, 0.011034300759549798, 0.05235504673040309, 0.0128947996648407, 0.019281909998933307, 0.019758174221053634, 0.008083186958381734, 0.008121190053427707, 0.006975827773554803, 0.009363428855220414, 0.0039012822043503247, 0.014670353862473128, 0.008827012739074151, 0.00652592124107354, 0.005066935249886753, 0.0101239549717619, 0.007737779239781754, 0.006950463206119711, 0.007914103046891083, 0.006279624035684007, 0.006713337372010152, 0.007660332683302716, 0.006565968049084681, 0.006942997880431199, 0.007394760961180016, 0.006819896286668691, 0.007021478715389271, 0.007037120427812847, 0.006995195818602284, 0.007003940271911544, 0.00682191695317089]",45
"[1.4343750000000002, -0.35624999999999973, -0.36249999999999943, 0.8031250000000001, 1.965625, 1.31875, 1.8687499999999997, -0.5781249999999996, 0.5812499999999998, -0.23437499999999956, 1.5406250000000001, 1.0374999999999999, 1.55, 0.12812500000000004, 3.885780586188048e-16, -0.6468749999999998, 0.98125, -0.1531249999999999, 0.7562500000000003, 1.2218749999999998, 0.7906249999999999, 0.031250000000000056, 0.746875, 0.7343750000000001, 0.22812500000000036, 0.9718750000000003, 1.3, 1.1468749999999999, -0.6093749999999994, 0.6375000000000002, -0.3656249999999999, 0.5906250000000001, 0.32499999999999984, 0.6468750000000001, 1.665625, -0.6749999999999994, 0.43437500000000007, 0.7125, 0.590625, 0.6624999999999999, 1.0437500000000002, -0.021874999999999922, 0.29375000000000023, 0.05937500000000023, -0.27187499999999964, 0.21562500000000007, 0.11250000000000004, 0.7093750000000001, 0.021875000000000075, 0.1937500000000002, 0.90625, 0.4343750000000001, 0.5625]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.027799806205917904, 0.02962779803304872, 0.032708003910722344, 0.0004494130346786433, 0.006385643338790963, 0.004409644473437098, 0.02018944676814144, 0.054996201654001, 0.009995683210051568, 0.007695484267036369, 0.015376627419682213, 0.005921881719842264, 0.005635355927866365, 0.013433325102649385, 0.0120932929226465, 0.004933739942736889, 0.010939218653480354, 0.008946387022114352, 0.010254476486281972, 0.008209877711673324, 0.011813389355598409, 0.012165695337013907, 0.010199248508417599, 0.009683972558179169, 0.008139411205276333, 0.010774924635738372, 0.010032181509255885, 0.010036020970970026, 0.010028318713784578, 0.010240185991058847, 0.009054171370215334, 0.01012663552624559, 0.010168129764562654, 0.009899069582588762, 0.010124778566289275, 0.009946449717176273, 0.00975464430401364, 0.010244997732410364, 0.010133928942646642, 0.01002666989251825, 0.010031442666854377, 0.01002257381599851, 0.010057433729761816, 0.010030544493060846, 0.010061051158907514, 0.009976915132151945]",53
"[2.2062500000000003, -1.253125, 0.4968750000000002, 0.08437500000000026, 0.0593749999999999, 1.7874999999999999, 0.45624999999999993, 1.4343749999999997, 2.6093749999999996, 1.2718749999999999, 0.24062499999999995, 0.18125000000000036, -0.8312499999999995, -0.3468750000000001, -0.4906249999999999, -0.45937500000000014, -0.6499999999999996, -1.1875000000000004, 0.6843749999999997, 0.6937499999999998, -0.5249999999999996, -0.634375, -0.246875, -0.8156249999999998, -0.30624999999999963, -0.4968749999999998, 0.06874999999999992, -0.04687500000000033, -0.2500000000000004, -0.5937500000000003, -0.3281249999999996, 0.4093749999999999, -0.8031250000000001, -0.6812500000000008, -0.221875, -0.11874999999999986, -0.6625000000000001, -1.2906250000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01100953565105434, 0.005286826948044858, 0.02528842800592327, 0.047503902174311635, 0.030962257841768728, 0.04581036572798768, 0.05339000599641841, 0.042059651143750446, 0.021044996490492494, 0.06201374486825063, 0.05544156179125039, 0.05779052342968622, 0.04975960024403488, 0.05328008849655302, 0.05198220091957395, 0.056295373047776855, 0.05833535226452532, 0.05669672191039904, 0.05490200853258244, 0.05507813162982206, 0.0556451522063255, 0.055614767357903064, 0.0560874350185769, 0.0561108293027776, 0.054965193126654543, 0.05557854480093049, 0.055816155543212294, 0.05563234205324833, 0.05547832844117359, 0.05563969933310116, 0.05572905938007742]",38
"[1.871875, -0.8468750000000007, 0.98125, 1.0375, -0.07499999999999983, 1.13125, 1.4500000000000006, 0.871875, 0.16875000000000068, 0.5374999999999994, -0.2812499999999996, 0.27812499999999996, -0.6625000000000002, -0.46562500000000046, -0.6468749999999999, -0.953125, -0.3875000000000001, -0.30625000000000024, -0.053125000000000214, -0.7531250000000003, -0.8656250000000001, -0.050000000000000225, -0.8375, -0.7187499999999998, -0.3500000000000002, -1.3187500000000003, 0.059374999999999664, -0.8312500000000006, -0.8468750000000005, -1.4312499999999997, -0.5250000000000002, 0.09687500000000002, -0.2281250000000002, -0.6343750000000001, -0.984375, 0.07187499999999969, -0.2968750000000002, -0.6093750000000002, -0.23749999999999966, -0.44062499999999977, -0.8656250000000001, 0.29062500000000013, 0.14062499999999972, -0.4718750000000001, -1.2968750000000004, 0.7062499999999998, -0.9218749999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01351101477614105, 0.012642617180444583, 0.023147479355682454, 0.04990860042951257, 0.021686301030737418, 0.046569692436011965, 0.05412198906554176, 0.035783754059027534, 0.022232649588551236, 0.01504544169929508, 0.020831262057728905, 0.024587012427954157, 0.022765442807284625, 0.02227159778320649, 0.02205378206610874, 0.02184276474613786, 0.02172996845298074, 0.018431201580919595, 0.02711311585412622, 0.035200932719211195, 0.026858061695992093, 0.027238500196856356, 0.02650350464315547, 0.027532337159722933, 0.021593538191290805, 0.024356999503431162, 0.025788592540557348, 0.03067265800545379, 0.026688307876148325, 0.026272718559511018, 0.026036943370135415, 0.027487025890182322, 0.02638352743363162, 0.026027727658921813, 0.026431517513821, 0.026584897579709315, 0.026470689418303696, 0.026472671196404868, 0.026630440463298422, 0.02638180057065499]",47
"[1.2562499999999999, -0.08437499999999998, 0.6718749999999999, -0.24687499999999923, 0.7812500000000002, 1.190625, 1.3625, 0.9062500000000002, 0.96875, 0.8343749999999999, 0.31562500000000016, 1.04375, -0.14375000000000016, 1.453125, 0.4406250000000002, 0.8875, 0.43125000000000047, 0.8718750000000002, -0.30937499999999957, 0.9062500000000002, 1.6812500000000001, 1.3062500000000001, 1.2031250000000002, 1.0781250000000002, 0.06250000000000022, 0.4187500000000004, -0.018749999999999156, 0.8656250000000001, 1.00625, 0.95625, 0.9468750000000001, 0.23750000000000016, -0.11562499999999915, 1.7531250000000003, -0.6999999999999997, 2.1812500000000004, 1.1843750000000004, 0.9875000000000003, 0.8343750000000003, 1.0781250000000002, 0.39375000000000016, 1.3781249999999996, -0.4000000000000001, -0.712499999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.013816818559935499, 0.028972631395886683, 0.00697260316367765, 0.00993634096110196, 0.03191916990889605, 0.01932730858931625, 0.023121416832793583, 0.004289297422059659, 0.013552716094674011, 0.02567420396241119, 0.024535100621015944, 0.029361637358757096, 0.02902465170814524, 0.02667768870013849, 0.029674247884660963, 0.03069725977604243, 0.029294287577016374, 0.028234297308787674, 0.02932415331468772, 0.02872434365507482, 0.02966892249077755, 0.0291272758479581, 0.029048369506676275, 0.030084263785850072, 0.029368171904115024, 0.02932742726833203, 0.0294074741354734, 0.02934154296478056, 0.02947532211214459, 0.029417778569144633, 0.029192573336663495, 0.029309552204085536, 0.029192531450799947, 0.02945203739280307, 0.02941957142893435, 0.02934648319782973, 0.029273526547628534]",44
"[2.0000000000000004, -0.3968749999999999, 1.2499999999999998, 1.6937499999999999, -0.15937499999999938, 0.39062499999999994, 1.096875, 2.60625, 1.1343750000000001, 0.4937499999999996, -0.38437499999999925, 0.48124999999999973, 0.2999999999999999, -0.2875000000000003, -0.9968750000000002, 0.36562499999999987, -0.09375000000000028, 0.22187499999999988, 0.02812500000000033, -0.5687499999999996, -0.08125000000000004, -0.55625, -0.4156249999999994, -0.2625000000000001, -1.1687499999999995, -1.1375000000000002, 0.07187500000000019, 0.12812500000000016, -0.4312499999999997, -0.3562499999999994, -0.2999999999999999, -0.6687500000000004, -0.19687499999999963, -0.9781249999999992, -0.15312499999999962, -0.6593749999999996, -0.5468749999999998, -0.5093749999999995, -1.3874999999999997, -0.4531249999999995, 0.05000000000000014, 0.11562499999999999, 0.740625, -0.15312499999999946, -0.4531249999999999, -1.1062499999999995, 0.24687499999999998, 0.02499999999999991, -0.4812499999999999, -0.7031250000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 8.57098575050976e-05, 0.010232116698401197, 0.03012006021901014, 0.05163240064442037, 0.03290510284465082, 0.05181562429510795, 0.06757661116883175, 0.02992628692465943, 0.004732397071587715, 0.026321914424303205, 0.013001214790502744, 0.023496895297176353, 0.0236517281752684, 0.04215258055711441, 0.04390828226182236, 0.020068280221468032, 0.03133716965544502, 0.030230998051955338, 0.029809404933580617, 0.028803236398321372, 0.03445182086844981, 0.03246897147911355, 0.025852829289297594, 0.028493891500827977, 0.0289519677558642, 0.02779876986378105, 0.031195948092918833, 0.03025727981908307, 0.0301810541198434, 0.03017074537598859, 0.029310677925006478, 0.030762018927491502, 0.03188550123412392, 0.030379608704877423, 0.031060662588569585, 0.03030312315885496, 0.03078456123629031, 0.0308938637416429, 0.030653756218122993, 0.030768505545209348, 0.03082072256572062, 0.03056996751912723, 0.03072076852312665]",50
"[1.184375, -0.7250000000000004, 1.1375, 0.6718750000000004, 0.0625, 1.75625, 0.13750000000000034, 1.2312499999999997, 1.2937500000000002, -0.7624999999999998, 0.3093749999999994, 1.8656249999999999, 0.22812499999999997, 0.5750000000000002, -0.05937500000000001, 0.4437500000000004, -0.6062500000000002, 0.8343749999999999, 0.03749999999999966, -0.05312500000000048, -0.4781249999999999, -0.021875000000000214, 0.49999999999999967, 0.6406249999999999, 0.05312499999999973, 0.17812499999999976, -0.07187500000000026, 0.3624999999999999, 0.32187499999999997, 0.4406249999999997, 0.2687499999999996, 0.5781249999999996, -0.6312500000000001, 0.4312499999999995, -0.056250000000000314, -0.3156249999999997, 0.0031249999999997946, 0.7062499999999998, -0.1687500000000003, -0.7250000000000001, 0.11562500000000035]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011131706409916975, 0.013487903344520914, 0.02693211097040364, 0.032137077446903486, 0.014843516698991862, 0.007334316101449749, 0.00490139914559755, 0.034042478957594054, 0.007502230110663678, 0.051156796428300476, 0.006253235480283389, 0.024211768202174168, 0.021950891491435413, 0.029061494675483194, 0.023727860503765245, 0.04255693181272226, 0.028956269093455344, 0.022871684401443448, 0.027188909519520944, 0.026485419530143335, 0.02942304067418426, 0.02707700069837013, 0.027114853340924554, 0.02534782205573026, 0.02635615544366557, 0.02770570504360717, 0.027022251651774527, 0.026830779459018846, 0.026896199103221455, 0.026951976798778022, 0.026706026342847383, 0.0269793639917444, 0.02702384705942975, 0.027101497632000107]",41
"[1.6656250000000001, 0.1781249999999997, -0.09687499999999949, 1.8, 2.115625, 1.115625, 2.45625, 0.5281250000000002, 0.7093750000000001, 0.6781249999999999, 0.30000000000000004, 1.234375, 1.7031249999999998, 0.15000000000000063, 0.0874999999999998, 0.6187500000000002, 0.9749999999999999, 1.65625, 0.4812500000000003, 0.9093750000000003, 0.5281250000000002, -0.259375, -0.04062499999999997, 0.03437499999999996, 0.34374999999999983, 0.3375000000000002, 0.3062500000000006, 1.1812500000000001, -1.0218749999999996, 0.27187500000000037, 0.49375000000000013, 0.7750000000000001, 0.5843750000000005, 0.9874999999999998, 0.8968749999999999, 0.006249999999999922, 1.14375, -0.3406249999999997, 1.0375, 0.34375000000000006, 1.1406250000000004, 0.5468749999999999, 1.0218749999999999, 0.41250000000000003, 0.95625, 0.503125]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.004589924123673749, 0.001926529300592223, 0.006669115874291506, 0.00705760575622335, 0.024725082350593314, 0.00712937411136933, 0.0141259335260333, 0.005864107142599331, 0.0012923128470873268, 0.0013456246330424116, 0.0015962953399042876, 0.006377182064384439, 0.00089657709524245, 0.002168397508551378, 0.0020721890909022943, 0.003779482451086928, 0.0019304751270485033, 0.002024325653050813, 0.0028220147320727053, 0.0018649299606372936, 0.0017622328520598687, 0.002473088712374138, 0.0027786495406607998, 0.0029321641958791724, 0.0019207571825418798, 0.0022683787784567077, 0.002490974153082979, 0.0028034623843366906, 0.002136039205977434, 0.002513996027538671, 0.00242683818431515, 0.002419037787066285, 0.0025214145627457402, 0.0024211122484476774, 0.002494931153674289, 0.0025939620871920275, 0.002449007872871449, 0.0024745060163874925, 0.002468470828979918]",46
"[3.11875, 0.5937499999999997, 0.09687499999999993, 0.9000000000000001, 1.6781249999999999, 2.253125, 1.475, 0.08437500000000031, 1.2124999999999997, -0.3125, 0.7593749999999999, -0.39374999999999993, 0.6343749999999999, 0.4406249999999998, -0.23749999999999985, -0.4750000000000004, 0.28437500000000004, -0.23437499999999994, -0.35625000000000057, 0.3656250000000001, -0.3093749999999997, -0.8843750000000004, 0.409375, -0.5468749999999993, -0.7906250000000006, -0.9375000000000002, -1.8874999999999997, -0.8968750000000001, -0.95, -0.9906250000000003, -1.4531249999999998, -0.8937500000000003, -1.5093750000000004, -1.3750000000000002, -1.003125, -1.3250000000000002, -1.2375000000000003, -0.9375000000000002, -1.7093750000000005, -0.9000000000000004, -0.6812500000000004, -0.85625, -1.565625000000001, -1.7656250000000004, -1.2031250000000007, -1.5875, -0.7687500000000005, -1.746875000000001, -1.1125, -1.7031250000000004, -1.1593750000000005, -1.3468750000000005, -0.43437500000000046]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.012624597190821995, 0.004103451008827759, 0.007019595701843476, 0.005849813291174979, 0.00701399857878412, 0.008110397950795219, 0.0017252239824545024, 0.038342575898820855, 0.011211767041212458, 0.0019446793112076117, 0.001909350118980676, 0.02255550679953781, 0.026347945840601916, 0.03389848225927036, 0.018210756354551393, 0.030781356701891402, 0.03997991452724034, 0.01243544556064547, 0.03021972279608231, 0.029527566569633762, 0.05822788211562045, 0.049547322306474975, 0.007670712087177735, 0.05192613520146398, 0.037866029417796224, 0.022503789906158096, 0.033656029302230446, 0.01618572888771493, 0.02198580693835655, 0.02532872750013785, 0.029107503816088284, 0.03202855267359964, 0.02840047032127404, 0.026145491068388517, 0.028756287095771882, 0.02958333400343819, 0.03183601552167206, 0.029409272170586732, 0.029329828906690676, 0.029203047665870042, 0.030171496758760057, 0.029844233201962892, 0.02907534567742548, 0.0293096409094125, 0.029539493255242386, 0.029503835092527426]",53
"[1.8031250000000003, -1.0718750000000004, 0.3187500000000004, 0.15312500000000046, 0.4812500000000001, 1.3781250000000003, 1.1749999999999998, 0.528125, 0.7906249999999999, 0.6937499999999998, -0.44375000000000026, -0.8843749999999995, -1.0593749999999997, -1.0937499999999998, -0.3812500000000003, -0.15625000000000036, -1.4968750000000002, -1.6593749999999996, -0.043749999999999956, -1.165625, -0.07187499999999991, -1.0187500000000003, -1.0531250000000003, -0.5187499999999998, 0.2937499999999999, -1.459375, -0.25312499999999966, -1.2906249999999995, -1.3687499999999997, -0.4562499999999998, -1.1, -1.0531249999999999, -0.8656249999999999, -0.8906249999999996, -1.303125, -0.8281249999999998, -1.8281249999999993, -1.7531249999999992, -0.6499999999999997, -0.9531250000000002, -1.2124999999999997, -1.8031249999999985, -0.9374999999999993, -0.8531249999999999, -0.03124999999999989, -0.4437499999999995, -0.984375, -1.0906249999999997, -1.059375, -0.8562499999999998, -1.1187499999999995, -1.7218750000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011798302630555226, 0.003542395130729134, 0.022706056970329843, 0.04862102425525844, 0.03249155669012767, 0.04253001709899573, 0.04608049424736717, 0.05783340081036352, 0.005333813935182265, 0.05354166054260745, 0.030030750994534866, 0.026873730849092378, 0.02233041304294809, 0.02256326395006367, 0.038208777853923584, 0.050156078588946246, 0.030774086540043287, 0.021206380251998835, 0.031419615915506724, 0.030733880135664735, 0.029399194469339206, 0.027543103183694725, 0.035257007812359784, 0.030116484563695492, 0.028557306371985426, 0.03107373579557665, 0.031701125188851445, 0.029895635234698008, 0.03010469772954443, 0.030033404835425957, 0.03008160031831947, 0.029753635986469726, 0.030492775448124183, 0.030494187428481007, 0.030251538528261353, 0.030006153259548897, 0.02937255618091821, 0.029739445405967617, 0.030026519829000647, 0.02995293208240172, 0.03014380836939702, 0.02998790452489031, 0.029995883206106168, 0.030026946929851674, 0.030048486780282383]",52
"[1.7875000000000005, -0.8718750000000003, 0.9062500000000002, 0.8281250000000002, 0.24375000000000022, 1.2718750000000003, 0.91875, 0.6343749999999999, 1.1843750000000002, -0.0093749999999998, 0.2156249999999999, 0.6124999999999999, -2.046874999999999, -0.8999999999999999, -0.3906249999999997, -0.05937499999999925, 0.043750000000000344, -0.1874999999999994, -0.5656249999999989, -1.1500000000000001, -1.240625, -0.034374999999999656, -1.2468749999999997, -0.3468750000000004, -0.4875, -0.07812499999999946, -0.8812500000000001, 0.015624999999999667, -1.0406249999999997, 0.21875, -0.925, -0.6781249999999999, -0.4624999999999993, 0.4843749999999997, -0.28124999999999944, -0.5562500000000004, 0.018749999999999878, -0.9437499999999992, -0.24687499999999984, -0.08437499999999966]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010883837422988735, 0.00786680444430463, 0.025408845008770744, 0.049287502945332656, 0.01662432954465233, 0.044282898524103546, 0.04397068874054591, 0.039047255716541204, 0.026528030992438695, 0.020145767571514935, 0.04097191769658671, 0.041561359319809074, 0.049385608924362535, 0.03975226943590886, 0.045335524172400644, 0.04013556022854353, 0.0435203632731487, 0.046619535613357896, 0.04413984725063855, 0.04494409165572734, 0.044692304017951545, 0.04297100793693055, 0.04473971438097024, 0.043758964110735064, 0.04401862358622359, 0.04440257418903102, 0.04409002490325646, 0.04420532212906156, 0.04446122194901479, 0.044214371802121455, 0.044182341865504425, 0.044174350144325865, 0.04421141457274319]",40
