CVaR cost,Ground state probability,Iterations needed
"[-1.8666666666666665, -6.599999999999999, -3.5, -6.599999999999999, -4.2, -3.466666666666667, -3.4000000000000004, -4.3, -3.6999999999999997, -4.033333333333333, -4.3999999999999995, -4.466666666666667, -5.0, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -3.3000000000000003, -3.5666666666666664, -5.8, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -4.366666666666666, -3.233333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -3.6666666666666665]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013227162480292211, 0.0011535516656513865, 0.020335084707863226, 0.052647892370947406, 0.04039337511847749, 0.05855030165566042, 0.061409901129875155, 0.07404783131844137, 0.034685466179502106, 0.05154922079804844, 0.06010928005374843, 0.055825836630466905, 0.06065095594404046, 0.05846633300956885, 0.053553864356885986, 0.05984125729412773, 0.054261349727679396, 0.0566604542708878, 0.06059231386875863, 0.05781035399812979, 0.05828053604279713, 0.057277508373846354, 0.05746752178509072, 0.05909062646291262, 0.05861793431599137, 0.05803676165113078, 0.05791371511618541, 0.05830613356653802, 0.058045882435194235, 0.05796510255505813, 0.058356335793100525, 0.05812672454517607, 0.05803578380470619, 0.058088308237872824]",41
"[-2.3333333333333335, -6.599999999999999, -3.5, -5.566666666666666, -5.1000000000000005, -3.466666666666667, -1.9000000000000001, -3.8000000000000003, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -4.066666666666666, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -5.1000000000000005, -4.033333333333333, -4.833333333333333, -4.366666666666666, -5.2, -3.466666666666667, -6.599999999999999, -4.833333333333333, -4.633333333333334, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.2, -4.5, -4.466666666666667, -3.3000000000000003, -5.8999999999999995, -4.866666666666666, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.04404871217426533, 0.0030053833678453093, 0.019483481870392137, 0.05952322784691573, 0.03297802975016278, 0.06223619165108733, 0.06165689210046507, 0.0688816802316734, 0.034014803543081853, 0.05201651043523598, 0.054778308513258864, 0.06280117313015643, 0.06525191081670717, 0.058176258988927684, 0.05951037559629459, 0.054364473496604046, 0.06033370558872665, 0.05851291510530635, 0.057789239601758705, 0.05712863749763426, 0.05769559345646828, 0.057044443263302075, 0.05783173769803241, 0.057859377674659686, 0.05826916478342568, 0.058161996595347626, 0.058116310184471595, 0.05789627542329976, 0.05793849214742083, 0.058258891926919965, 0.05792968374143533, 0.058146247482243785, 0.0578866498126298, 0.05800771638417456, 0.05818183172264327]",42
"[-1.9333333333333333, -6.599999999999999, -4.533333333333333, -5.566666666666666, -5.2, -3.5999999999999996, -3.8333333333333335, -4.3999999999999995, -3.6, -3.6999999999999997, -5.2, -5.8999999999999995, -3.6999999999999997, -5.2, -5.566666666666666, -3.8000000000000003, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -4.466666666666667, -5.2, -3.766666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -3.8000000000000003, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0006051997840492156, 0.0009389149610673656, 0.019945531115280104, 0.05925138697424958, 0.033449273045830334, 0.062383566507618636, 0.07310560305429492, 0.06391924608295377, 0.03074342596017092, 0.06605651122867204, 0.06075961187262732, 0.054374978024945265, 0.05522796155891434, 0.06259688932054085, 0.05786870158992797, 0.0557552057026226, 0.058614827555764186, 0.06034760767687867, 0.05830480240218848, 0.058831352738803924, 0.05895704517550343, 0.0583302879323365, 0.0574878639404786, 0.05808191760013308, 0.05775259405774305, 0.05753505249047331, 0.05815961940588561, 0.058084743207996954, 0.0582747284806336, 0.05810559301545938, 0.05803296510803916, 0.057902800422119025]",39
"[-1.7333333333333334, -5.8999999999999995, -3.5, -3.3333333333333335, -3.466666666666667, -3.8333333333333335, -2.4333333333333336, -1.6666666666666667, -4.2, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -5.8, -6.599999999999999, -4.033333333333333, -5.533333333333332, -5.1000000000000005, -4.833333333333333, -4.733333333333333, -5.0, -5.8999999999999995, -4.266666666666667, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017565520565657064, 0.0028035849514408103, 0.019544195206095818, 0.057203050364605844, 0.02830602173526169, 0.05362109290425275, 0.0630033406429969, 0.07073678077344203, 0.03621618509533117, 0.04896137476024611, 0.06246132294063817, 0.05177965964367255, 0.06011213126130158, 0.05566070141362831, 0.0558093068125825, 0.05465334883629814, 0.05802987500683959, 0.05851904257019757, 0.05796879918620143, 0.056244996073191555, 0.0565873412974957, 0.057842291955290163, 0.05648273752111386, 0.0574518063849152, 0.05737105694349181, 0.05684798037306449, 0.057277063360569314, 0.057171237928403854, 0.05697113664480992, 0.05727595356809886, 0.05728432654488805, 0.05721733135948699]",39
"[-1.1666666666666667, -5.2, -5.566666666666666, -3.5, -3.0, -1.9000000000000001, -2.3333333333333335, -2.533333333333333, -3.5, -4.3, -3.5, -3.5, -5.8, -5.8, -3.5, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -4.5, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.2, -3.466666666666667, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8, -5.2, -5.8999999999999995, -5.8999999999999995, -4.133333333333334, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -4.5, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0018619786355374211, 0.012500212241090344, 0.01930660023796695, 0.007794008217865825, 0.013461815260053835, 0.030701556681235875, 0.03894132981482659, 0.008674934481924473, 0.047124748042672485, 0.04756584825284249, 0.041220725523833726, 0.019539355796938454, 0.040640432692902864, 0.05659282996694233, 0.06044189058039541, 0.03418841474392944, 0.051150262158903566, 0.07376184885845621, 0.05944321182665756, 0.05557150645156202, 0.06045646025649108, 0.06877154629103868, 0.05597022804977177, 0.06027966147169318, 0.055976616083963655, 0.06494568062092032, 0.05602093444374158, 0.06363766317689286, 0.06084659058114754, 0.05975562173329213, 0.060243392150024895, 0.0584288615216892, 0.059763583461145464, 0.06181705905636066, 0.06017299075930657, 0.06097107493139825, 0.061150637633395726, 0.059826130945597966, 0.06073102921711879, 0.060417703911545426, 0.06013707366578275, 0.06040943483269544, 0.06034049701295671, 0.06046699931142087, 0.06051002482678014, 0.06022527276914111]",53
"[-1.3666666666666665, -6.599999999999999, -3.5, -5.0, -3.6999999999999997, -5.8999999999999995, -1.7666666666666668, -4.5, -4.166666666666667, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -4.266666666666667, -4.166666666666667, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.5, -5.8999999999999995, -5.8, -4.5, -5.1000000000000005, -5.533333333333332, -5.1000000000000005, -4.033333333333333, -4.3, -5.8999999999999995, -5.8, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007530560581605154, 0.00211986691553272, 0.019761100380075843, 0.05921065235099868, 0.03224931538859707, 0.042469980924741656, 0.06309683826992776, 0.05416807555610996, 0.04477464660687769, 0.06603920145985166, 0.05370393109736295, 0.05934732703263335, 0.05575215905895148, 0.053866145908953944, 0.06000641559080257, 0.05778929178700876, 0.05820085209136674, 0.05753501524477999, 0.05674343243843973, 0.059493668777979895, 0.05759865552353157, 0.059223209044835, 0.05700902596750907, 0.05782527309454885, 0.05919795954775643, 0.05752757092377633, 0.05870615108351915, 0.0585037232945025, 0.05830565666460025, 0.05799969698217142, 0.0579499986904146, 0.05824563500019055, 0.05817801688106348, 0.05804782228427483, 0.05795063417012869]",42
"[-1.4333333333333333, -5.2, -3.5, -5.1000000000000005, -3.933333333333333, -4.3999999999999995, -4.5, -4.5, -4.3999999999999995, -3.933333333333333, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.366666666666666, -5.533333333333332, -4.733333333333333, -6.599999999999999, -4.166666666666667, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -6.599999999999999, -5.2, -4.833333333333333, -4.833333333333333, -5.0, -6.599999999999999, -5.8999999999999995, -3.9333333333333336, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024223874332102106, 0.014921726702426953, 0.018500957179659855, 0.059212470336152935, 0.04981902866646552, 0.050974406052376686, 0.048317276334872046, 0.05857375271223704, 0.044675166161182216, 0.04628137123954565, 0.044216552709694566, 0.06572848565395621, 0.060796166883745006, 0.0582773694554764, 0.054516499172137835, 0.05745050187863815, 0.05715529859114159, 0.05830364251153716, 0.06424919438200155, 0.05918971904643669, 0.05843701119126814, 0.05921473436159834, 0.05975824460439691, 0.05973568655317414, 0.05832033332245014, 0.05903702729534152, 0.059592664560325, 0.058695601061676206, 0.05902303702648608, 0.05914887530908571, 0.05942615984499089, 0.059116008326505584, 0.05911677384294592, 0.059337793617852366, 0.0592773350632921, 0.05908166340690344, 0.059277950483571366, 0.05911898135763731]",45
"[-2.1999999999999997, -5.8, -3.5, -3.733333333333333, -5.8999999999999995, -4.5, -5.8999999999999995, -2.9, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.3999999999999995, -6.599999999999999, -4.866666666666666, -4.5, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.03641558515951553, 0.1443215834654858, 0.22758489862153528, 0.12623033019571234, 0.018116835196408568, 0.03822617388924934, 0.18185909123856592, 0.05669533128297781, 0.11071463940357831, 0.015581132985065756, 0.0797288647968564, 0.1389133108507445, 0.13909926566261702, 0.13042842755148867, 0.14236877011223803, 0.14318998567055152, 0.1380236338348566, 0.14972027820936, 0.14459854988933218, 0.14262312761555623, 0.1436326478874048, 0.14421956037679007, 0.14448939123255092, 0.14436447781455358, 0.1435983993661013, 0.1450780989680766, 0.14434522284525425, 0.14411003714095041, 0.14423508232246587]",36
"[-1.7000000000000002, -5.8999999999999995, -3.5, -3.3666666666666667, -5.0, -3.5999999999999996, -2.533333333333333, -4.3999999999999995, -3.466666666666667, -5.1000000000000005, -5.2, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -2.733333333333333, -5.2, -5.8, -3.8000000000000003, -5.2, -4.466666666666667, -4.5, -6.599999999999999, -5.2, -4.866666666666666, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.2, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -5.533333333333332, -3.966666666666667, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005295138415807795, 0.004839614337618666, 0.020028098490197307, 0.057255758544179663, 0.03586960450119793, 0.06327122851015662, 0.03865881259593652, 0.06999699161938777, 0.061000292666149286, 0.05171679347548967, 0.06017402206039851, 0.04682600868432822, 0.06822787570988004, 0.06375359883929241, 0.06095830442742095, 0.06189654559688569, 0.06439553396172101, 0.059647271718900705, 0.06491432324308753, 0.06325357396876641, 0.062270459243260835, 0.06310748162442179, 0.06315715326725778, 0.06238447001102649, 0.06310155062434929, 0.0633498818974488, 0.06342233108901821, 0.06298729900711877, 0.06325574010950852, 0.06321191324614467, 0.06323982870446657, 0.06325756283522835, 0.06332526338166462]",40
"[-2.3333333333333335, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.3999999999999995, -5.2, -4.066666666666666, -5.2, -4.066666666666666, -5.2, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -4.833333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -5.8, -3.4, -6.599999999999999, -4.3, -4.166666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -3.3000000000000003, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010792810944318639, 0.0013916247280951692, 0.02022236536954272, 0.052647892370947406, 0.04023654638035497, 0.050430446648568036, 0.0501552874545438, 0.0718665277066561, 0.03594653399015289, 0.05124280791331319, 0.05376543922835486, 0.06707432253557029, 0.055853509205435206, 0.05619912001849137, 0.053698294123019866, 0.04867869278120639, 0.05591061466153836, 0.06039642835779901, 0.05786976730249719, 0.05585918482968246, 0.057853198243112816, 0.058687790838899676, 0.05792574847460693, 0.058336186313028504, 0.05756191934967586, 0.05756495957539391, 0.05903438516986196, 0.058635689525968815, 0.05765223912798485, 0.05828822054709629, 0.05806882428010931, 0.058225049163373344, 0.05806794890962225, 0.057897209834582734, 0.0580345757371197, 0.057978281809461935, 0.05818877492227703, 0.05806773906955643]",45
"[-2.733333333333333, -6.599999999999999, -3.5, -5.8999999999999995, -4.3, -3.8333333333333335, -2.1999999999999997, -3.466666666666667, -5.8999999999999995, -3.8333333333333335, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -5.8999999999999995, -5.8, -5.2, -5.2, -6.599999999999999, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.2, -4.5, -5.8999999999999995, -3.8000000000000003, -5.8999999999999995, -4.866666666666666, -4.3999999999999995, -6.599999999999999, -5.533333333333332, -5.8, -4.833333333333333, -6.599999999999999, -3.1999999999999997, -5.533333333333332, -6.599999999999999, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.04735701362439973, 0.003041361650742655, 0.017845896908898765, 0.059522301881151984, 0.03103174059078819, 0.057722056384850354, 0.06888454482152864, 0.07265616682763637, 0.035510354278364076, 0.0649981950969822, 0.05700511375951303, 0.053570853673949, 0.0669938605720255, 0.051571476562856995, 0.057669520813321745, 0.05766879048435086, 0.05898361401677664, 0.0591114247696235, 0.05645490353147445, 0.05911351208340489, 0.05809681391988842, 0.05698504497199271, 0.058021267178118424, 0.0586503369996709, 0.058481379994646025, 0.05809852843852731, 0.057487090905275054, 0.05821440340170333, 0.05792242185145545, 0.058047184096529175, 0.05802845752851894, 0.05799814731700248, 0.0579166734855647]",40
"[-3.0, -6.599999999999999, -3.5, -4.866666666666666, -4.3999999999999995, -4.3999999999999995, -2.533333333333333, -4.533333333333333, -3.6999999999999997, -2.6666666666666665, -6.599999999999999, -4.833333333333333, -5.8, -4.866666666666666, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -5.2, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.8999999999999995, -3.8000000000000003, -5.2, -5.8999999999999995, -3.933333333333333]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02373765573035479, 0.004425388905518164, 0.021389299687383907, 0.05909212326022913, 0.03121868622337355, 0.05569794457425996, 0.06246711480464147, 0.07274844421461882, 0.03782357381593446, 0.054701097195283016, 0.056766558523639314, 0.06875135213962862, 0.05375364557340927, 0.055303958175879825, 0.05780541911812716, 0.05907888943360802, 0.06136177041951793, 0.05790109404490359, 0.05806227076473307, 0.0579221106386982, 0.05790774792548985, 0.058546097118476054, 0.05775265332118166, 0.05814564050661533, 0.05802381336446685, 0.05789393339945516, 0.058484026920931825, 0.057914480979407906, 0.05805487334536156, 0.05791323737812782, 0.058073112946339045, 0.05804482006424064, 0.05803461001378243]",40
"[-1.2333333333333334, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -4.3, -3.5, -3.6, -3.9333333333333336, -2.5666666666666664, -3.233333333333333, -6.599999999999999, -4.466666666666667, -3.766666666666667, -5.2, -5.566666666666666, -4.766666666666667, -3.933333333333333, -4.733333333333333, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.0, -5.8999999999999995, -4.833333333333333, -5.2, -4.833333333333333, -4.3, -5.2, -3.4, -4.066666666666666, -6.599999999999999, -5.8, -6.599999999999999, -4.3999999999999995, -5.2, -5.433333333333334, -4.866666666666666, -5.8999999999999995, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00032075180339242635, 0.0007080016523585501, 0.020982904560453104, 0.052647892370947406, 0.033775965910080405, 0.05885889325525434, 0.07060219536755327, 0.07185926650951055, 0.03357753949324077, 0.06334459053657975, 0.056922811846654625, 0.05302329197235328, 0.06599528643560128, 0.05698951617381016, 0.05757475160128371, 0.05338081528830203, 0.059879892818955546, 0.05679496398056181, 0.05919623576566868, 0.058054691464524855, 0.05841373894490895, 0.05743930066200426, 0.05823149135774064, 0.0578902312411352, 0.05834897811909188, 0.05795751037272581, 0.0581817425842477, 0.05768746260599557, 0.05811050157750483, 0.05804360477093748, 0.05815499640423858, 0.05791349973105935]",39
"[-3.5, -5.0, -3.5, -5.8999999999999995, -3.5666666666666664, -2.8666666666666667, -1.9666666666666668, -3.8333333333333335, -3.3333333333333335, -5.8, -5.2, -5.566666666666666, -4.366666666666666, -5.8, -3.5, -4.3, -4.766666666666667, -4.3, -5.8999999999999995, -4.533333333333333, -3.466666666666667, -4.866666666666666, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -5.0, -4.533333333333333, -3.466666666666667, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -4.866666666666666, -4.766666666666667, -6.599999999999999, -5.8, -3.8333333333333335, -4.533333333333333, -5.8999999999999995, -4.533333333333333, -5.0, -4.3, -4.866666666666666]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.004551091424420588, 0.004078600556719384, 0.024205875816286145, 0.035919277613201864, 0.03930560861318985, 0.07787237061775139, 0.029682553654205284, 0.0003334873564723131, 0.029195461707928975, 0.03549965378841566, 0.024448464807551376, 0.04113667620233047, 0.05616879693719176, 0.03162119563006081, 0.038086020485589636, 0.03696606599465413, 0.04467491446804004, 0.03688571779164191, 0.03305567497157182, 0.03614100998065423, 0.032497215040964006, 0.038076757633370234, 0.03642866442115339, 0.03701675859639368, 0.03901783319865927, 0.035437817568764726, 0.03683607285682815, 0.03680398085963254, 0.037012203290061246, 0.037334206975859596, 0.0369238013701265, 0.0364843079971793, 0.037074616812437414, 0.03698273224571735, 0.03698204937332191]",42
"[-1.5666666666666667, -6.599999999999999, -5.566666666666666, -3.466666666666667, -5.1000000000000005, -3.6999999999999997, -3.8333333333333335, -4.5, -2.6333333333333333, -3.933333333333333, -5.2, -3.466666666666667, -4.066666666666666, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.1000000000000005, -6.599999999999999, -5.2, -5.1000000000000005, -5.8, -5.566666666666666, -4.833333333333333, -5.2, -4.3999999999999995, -5.2, -4.033333333333333, -5.8999999999999995, -4.5, -4.833333333333333, -5.8999999999999995, -3.933333333333333, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009184137533637187, 0.0021529137412177103, 0.021809586980284346, 0.05540060475177805, 0.03439202941932523, 0.06175755793339198, 0.07331222022744407, 0.07396482494358034, 0.0355858430229528, 0.06683498548488298, 0.061200344293818286, 0.052849806546046, 0.05457223678637353, 0.0602284608072848, 0.058616356583277546, 0.05977874700913462, 0.05429469734431507, 0.0599696077377779, 0.05782651505864064, 0.05806565139095284, 0.05930659267318142, 0.05824146677522186, 0.05707205022725263, 0.05839150432641411, 0.057765749788089564, 0.05794271773967975, 0.05767094422839409, 0.058406459571629724, 0.05779369689722517, 0.05876653979537097, 0.057856004306413314, 0.058050033520818556, 0.05807639257616613, 0.0580741804613019, 0.058089854807148567, 0.05817724171820425]",43
"[-1.4333333333333336, -4.166666666666667, -3.8333333333333335, -4.5, -3.933333333333333, -3.466666666666667, -1.7, -4.5, -5.2, -6.599999999999999, -1.3999999999999997, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.1333333333333333, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.016065201061203536, 0.01535418490663552, 0.1622504283781193, 0.0017160802048944842, 0.16784163424505014, 0.2581252716484198, 0.07845595404613956, 0.041142728130282656, 0.03038556153289658, 0.0624873163641, 0.10957396089155415, 0.16915309356475355, 0.12039963384596124, 0.16425942435119587, 0.14052531947319602, 0.17903052287640048, 0.1288672184981334, 0.14680596520382105, 0.16784948726192309, 0.1667306739093392, 0.15699231829578508, 0.1667306739093392, 0.16444509328311446, 0.16148822687691525, 0.17309994586120583, 0.15994753345600912, 0.1630238588080512, 0.16252071311785704, 0.16363778794057043, 0.1616298830625193, 0.16215315420265383, 0.16197076613418895]",39
"[-0.3333333333333333, -5.8999999999999995, -3.5, -4.866666666666666, -2.8000000000000003, -2.8000000000000003, -2.4333333333333336, -4.3999999999999995, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -3.3333333333333335, -5.433333333333334, -4.133333333333334, -5.2, -3.8000000000000003, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.8, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -4.766666666666667, -4.066666666666666, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0018808903221898673, 0.000278966867359183, 0.017796521321716777, 0.059400172702530035, 0.03183535689810431, 0.05665192161726203, 0.07141940507227029, 0.06608323869163728, 0.03169236520389303, 0.06412763881527436, 0.048059715362028015, 0.06141850066115462, 0.060925458018668846, 0.05322833962615034, 0.05930036837196882, 0.05664119483344057, 0.058328706059145266, 0.06139969635514935, 0.05991488723621516, 0.05872640310556243, 0.058777192248620894, 0.058685560777731155, 0.05965513771038605, 0.059869195406221334, 0.05913009828786789, 0.059808640034239295, 0.05941078049967794, 0.05935443287460281, 0.05940897051502625, 0.05947693380307044, 0.05937876788693318, 0.05946574247991196, 0.059220722300635256]",40
"[-0.7333333333333334, -5.1000000000000005, -3.8333333333333335, -4.533333333333333, -4.2, -3.5999999999999996, -3.233333333333333, -6.599999999999999, -4.066666666666666, -4.3999999999999995, -4.266666666666667, -2.3333333333333335, -4.5, -3.8000000000000003, -4.133333333333334, -4.3, -4.3999999999999995, -3.8000000000000003, -3.5666666666666664, -4.3999999999999995, -4.3999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995, -4.5, -6.599999999999999, -5.2, -3.766666666666667, -4.033333333333333, -4.133333333333334, -5.8999999999999995, -3.6999999999999997, -5.8999999999999995, -2.9, -5.2, -4.366666666666666, -4.5, -5.2, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.029330426412434465, 0.029521675892504737, 0.012511338071507467, 0.010614667694689219, 0.006476128972660684, 0.00944801122902934, 0.0011567223877029381, 0.0031500233111033072, 0.002462288249718974, 0.02387848716417301, 0.03134638483615297, 0.020019323282167573, 0.030519270263080277, 0.02438173416759527, 0.029054516518530648, 0.023134096099395936, 0.02882883959775029, 0.02997591681992284, 0.02912129267714328, 0.028342115396379743, 0.02868895560079736, 0.02941551558981964, 0.029418354066917632, 0.029320270776739273, 0.029156979783994133, 0.029289150129221796, 0.029363839141991737, 0.02948492929692719, 0.029310473506274352, 0.02940348194551215, 0.029219451443422733, 0.029314669038532536, 0.029340359384455447, 0.029363623231473977]",41
