CVaR cost,Ground state probability,Iterations needed
"[-3.9333333333333336, -2.4666666666666663, -5.0, -3.8333333333333335, -3.233333333333333, -3.5999999999999996, -3.1, -5.1000000000000005, -4.5, -4.066666666666666, -4.866666666666666, -5.0, -2.1, -3.6999999999999997, -4.533333333333333, -3.5666666666666664, -4.066666666666666, -4.533333333333333, -2.6666666666666665, -3.3666666666666667, -4.066666666666666, -4.3999999999999995, -3.966666666666667, -3.933333333333333, -4.5, -3.6666666666666665, -3.3666666666666667, -4.866666666666666, -3.1333333333333333, -3.8333333333333335, -4.5, -5.8999999999999995, -4.3, -5.2, -4.3, -4.166666666666667, -4.033333333333333, -3.6999999999999997, -5.8999999999999995, -4.633333333333334, -3.8000000000000003, -5.2, -5.1000000000000005, -4.866666666666666, -4.033333333333333, -5.8, -4.3999999999999995, -4.533333333333333, -5.1000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.01631350164120655, 0.03110611160769184, 0.03779282370498939, 0.019334621994776608, 0.022618714549383728, 0.0022872775504737103, 0.01679589777001468, 0.03140520540987067, 0.016241256163998373, 0.018455602803386283, 0.0164903042403858, 0.018192954269546268, 0.012178611224927926, 0.01526996739240254, 0.022754239677675668, 0.01947942087767357, 0.015734678829098778, 0.018388395996956946, 0.016052942892484993, 0.01896003085364101, 0.017310881096975594, 0.015421695378079494, 0.016605686215328853, 0.01572973471820264, 0.01701443209694015, 0.017243382264466176, 0.017112748725782907, 0.017256613772926387, 0.016780842337859623, 0.017773233793654898, 0.01663611523816441, 0.017113889025873595, 0.017107744105356183, 0.01700016887541464, 0.016991208969758125, 0.017280171461825502, 0.016928641229400687, 0.016993251677684958, 0.017032799300661802, 0.017038608153590526, 0.01702724002580534, 0.017067715592464228]",49
"[-1.9000000000000001, -3.5666666666666664, -3.0, -5.1000000000000005, -3.1999999999999997, -3.233333333333333, -1.5333333333333332, -5.8, -5.2, -6.599999999999999, -4.3999999999999995, -4.3999999999999995, -5.8, -2.8666666666666667, -3.233333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.0, -5.566666666666666, -6.599999999999999, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.533333333333333, -6.599999999999999, -3.8000000000000003, -5.8999999999999995, -5.2, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.0]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02087126442667045, 0.012772927077524867, 0.06040666630824312, 0.014318940727783832, 0.022316265698675942, 0.041818709777044105, 0.0060165038792835985, 0.023798695099990302, 0.055472234110907556, 0.03798599080697046, 0.069122779631004, 0.06563002333406776, 0.0458135760704968, 0.09051300660222442, 0.06447795593749737, 0.05607799993129843, 0.06498241933198404, 0.05504115671105137, 0.06221388103544712, 0.056850460609809604, 0.055876862773363276, 0.061297211180398326, 0.06260579684967114, 0.05624148171005978, 0.06137273987018197, 0.06127677236995604, 0.05815844234070029, 0.060668169331118106, 0.06105528597562751, 0.05891260447386179, 0.06083371240847932, 0.059974176891928195, 0.0598820619667885, 0.06135662325773699, 0.06106969560988495, 0.060971873642841415, 0.05988525371483667, 0.060297451394174695, 0.06021620713165248, 0.060632823564070966, 0.06043344637696499, 0.06032569743421616, 0.060545129089165935]",50
"[-5.8, -1.9000000000000001, -2.9000000000000004, -4.266666666666667, -3.1, -1.9333333333333333, -2.6999999999999997, -2.0, 0.1333333333333333, -2.433333333333333, -2.8666666666666667, -4.166666666666667, -3.1333333333333333, -0.5666666666666668, -3.6999999999999997, -3.0, -3.933333333333333, -3.233333333333333, -2.466666666666667, -3.1, -4.733333333333333, -4.3, -2.9000000000000004, -2.533333333333333, -4.133333333333334, -3.3000000000000003, -4.366666666666666, -2.8666666666666667, -1.5333333333333332, -4.266666666666667, -4.3, -2.3333333333333335, -2.766666666666667, -3.1333333333333333, -5.1000000000000005, -5.1000000000000005, -4.3, -4.133333333333334]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0035821472915960806, 3.9068088859299204e-05, 0.004105749005886056, 0.007476224702153448, 0.007811786380778928, 0.005192852984336315, 0.005833254830291306, 0.038829004622773854, 0.0036804773762691293, 0.011651674841280792, 0.006418766589826118, 0.005080529066213231, 0.004326820703338572, 0.006092493321828521, 0.0060266877407012965, 0.006587591293274698, 0.005614945417241442, 0.006649814574259553, 0.005930011636089994, 0.006063699249459209, 0.006109868884945717, 0.006072156880405491, 0.006082808505471572, 0.00608510923262194, 0.005978855073063356, 0.006134515512923286, 0.0061681692519827995, 0.006042140598378081, 0.006079346266095947, 0.0061078464678842904, 0.006053064389296488]",38
"[-3.6666666666666665, -2.1999999999999997, -2.0, -3.6999999999999997, -3.4, -3.6666666666666665, -3.6666666666666665, -6.599999999999999, -4.066666666666666, -6.599999999999999, -3.933333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.0, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.08649585564184512, 0.03416436191500981, 0.1853937508681553, 0.015313527817628457, 0.2825236591193515, 0.17037192654049846, 0.14750512277514505, 0.03799990641109317, 0.1466320651128142, 0.07161646102898192, 0.10619419658711189, 0.0679301593242537, 0.1097823381505655, 0.07366421446586245, 0.08309287211047872, 0.1286777673427475, 0.08051025771060029, 0.10054329309040318, 0.09775328036235686, 0.08456627271261122, 0.08123535367657493, 0.08837161267835009, 0.08126207464326596, 0.08458711201508833, 0.08924186765515381, 0.08710580900835363, 0.0838311737289581, 0.08515331598602523, 0.08672478479002618, 0.08785873376881181, 0.08624959582466477, 0.08515331598602523, 0.0862561136151186, 0.08515331598602523, 0.08582203927430093, 0.08583909429020398, 0.08717475699883884, 0.08684281844690978, 0.08657459660115406]",46
"[-1.8666666666666665, -3.4333333333333336, -3.5666666666666664, -5.1000000000000005, -6.599999999999999, -2.4666666666666663, -3.6999999999999997, -2.533333333333333, -4.266666666666667, -5.8, -3.5, -4.466666666666667, -5.1000000000000005, -4.466666666666667, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.4, -3.6666666666666665, -3.4, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -4.5, -5.0, -5.1000000000000005, -4.166666666666667, -5.8, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -5.2, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -4.466666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 6.338913390249743e-06, 0.011860273939638682, 0.037519609236142365, 0.04350019402015812, 0.021076626442429698, 0.06291182540685442, 0.0562820158534793, 0.03916082191751928, 0.047176055930215136, 0.04797517549208204, 0.06520569364330388, 0.06153455015615584, 0.0605668878135035, 0.0508435928749487, 0.06101270828133904, 0.058771879792659, 0.06047393920006323, 0.05898194304981814, 0.05918796938860775, 0.058021104428440794, 0.061110692318960824, 0.060171106764972594, 0.05990317654462453, 0.05931689586164697, 0.05994293222947437, 0.059622799354360156, 0.05997436213653614, 0.059730508310137036, 0.06010580259583781, 0.05971383130834547, 0.05988634184979247, 0.05982384165962722, 0.059887194292274015, 0.05988236630175798]",41
"[-3.1333333333333333, -3.4333333333333336, -3.266666666666667, -3.966666666666667, -3.5666666666666664, -3.6, -3.266666666666667, -3.5, -5.0, -4.133333333333334, -5.8999999999999995, -5.2, -4.3999999999999995, -6.599999999999999, -3.5, -3.8333333333333335, -3.0333333333333337, -4.533333333333333, -4.766666666666667, -5.2, -6.599999999999999, -4.3, -5.0, -3.9333333333333336, -5.8999999999999995, -5.8999999999999995, -4.2, -5.8, -5.0, -4.533333333333333, -3.233333333333333, -5.8999999999999995, -5.1000000000000005, -3.733333333333333, -4.3999999999999995, -3.966666666666667, -4.766666666666667, -4.2, -6.599999999999999, -5.8999999999999995, -3.1666666666666665, -3.3666666666666667, -3.966666666666667, -2.1, -5.8, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.026653368482077253, 0.02447106029842401, 0.014801132230135745, 0.017929709873442435, 0.012958827220973806, 0.026880196821841524, 0.039452698267432314, 0.019781411234034138, 0.011998731394300811, 0.0010880651698954736, 0.013541452011330538, 0.005889166382692875, 0.00991891933068621, 0.04734464566287236, 0.023875304123085278, 0.03992180448073002, 0.03569257572029712, 0.031567435257391765, 0.0319412260162678, 0.04040709829569712, 0.03903097328024634, 0.03985321938365996, 0.04091465143344582, 0.03647259760224049, 0.03749015971788991, 0.0391619420413231, 0.03966355461461618, 0.039583076353788896, 0.039189260518856926, 0.039610917546355186, 0.03961378714166647, 0.039728545245599975, 0.03964371603479913, 0.039452284249875125, 0.03941729389798562, 0.03949096046443772, 0.039432242766656946, 0.03943505725002609, 0.0395312641409813]",46
"[-2.533333333333333, -2.4333333333333336, -2.0, -2.5666666666666664, -3.466666666666667, -3.3000000000000003, -6.599999999999999, -5.1000000000000005, -4.3, -2.3333333333333335, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -3.766666666666667, -6.599999999999999, -6.599999999999999, -5.0, -5.533333333333332, -5.8, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.0, -5.8, -5.8, -3.9333333333333336, -6.599999999999999, -5.8, -5.8, -4.2, -4.733333333333333, -5.0, -4.733333333333333, -6.599999999999999, -5.533333333333332, -4.466666666666667, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.014967640868145896, 0.0014070205967089966, 0.008903460718350145, 0.05533398187088501, 0.0885563787346613, 0.19244199994019867, 0.13600402335574718, 0.19182243385546427, 0.02995450663448373, 0.09705778803695449, 0.050458098983032516, 0.1438109749338864, 0.034492436029601434, 0.05826947379393074, 0.09111187462805836, 0.08439008464137684, 0.07607728177910925, 0.06370093797255225, 0.09027614014366814, 0.07062370881149319, 0.07587420723766819, 0.07029075289359081, 0.07113326419486334, 0.07449794028569602, 0.07783442888870827, 0.07661285640399301, 0.070158973561861, 0.07341228091220384, 0.07400669108927335, 0.07597482082765204, 0.07394487403980429, 0.07431133671321052, 0.07563402922503182, 0.07406262793956453, 0.07511046589478981, 0.07476997539988016, 0.0743494739467491, 0.0751731832000376]",45
"[-2.1, -2.0, -1.7666666666666668, -3.8000000000000003, -4.066666666666666, -3.1, -6.599999999999999, -3.6, -1.2666666666666666, -2.8666666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.8333333333333335, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.4, -6.599999999999999, -5.8, -4.2, -5.8, -3.733333333333333, -5.8, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.8, -4.733333333333333, -5.0, -4.466666666666667, -5.0, -4.766666666666667, -5.8, -5.8, -4.466666666666667, -5.0, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.029777254701957967, 7.458843678244848e-05, 0.01786215097794166, 0.17631972546543045, 0.13475082427862675, 0.15889925499493196, 0.09324395580499609, 0.0378158710387048, 0.057455046430570436, 0.04559097231578159, 0.19365543309894417, 0.07436882758243299, 0.069029891399615, 0.08544177703497129, 0.06105768314590134, 0.12583094292440594, 0.06717283154970102, 0.0756914157174555, 0.08181890652010249, 0.07638975711711132, 0.0850124597673842, 0.07078674684071998, 0.07282207377729652, 0.07677476056386148, 0.07407691488287174, 0.07436268320210111, 0.07582580559124485, 0.0746526899045296, 0.0768631656970927, 0.07260958167447384, 0.07446996341278286, 0.07503123899352682, 0.07437172672770999, 0.07483053157463979, 0.07401645042506647, 0.07472976838843973, 0.07421323587493613]",44
"[-2.766666666666667, -2.6333333333333333, -4.4, -4.3999999999999995, -5.433333333333334, -1.8333333333333333, -5.8999999999999995, -2.733333333333333, -6.599999999999999, -4.766666666666667, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -4.466666666666667, -3.033333333333333, -4.866666666666666, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.00021129913424613753, 0.1267531127602517, 0.12781177591972862, 0.19097932843461082, 0.06891275739718894, 0.08569547029681818, 0.07020052188733755, 0.02890947045299344, 0.058974946768666194, 0.05059190394298432, 0.05523422751940919, 0.1444348770085386, 0.14104114643685892, 0.10457451535147386, 0.13441233345014963, 0.11395650423097413, 0.1398633330997769, 0.0995802588828975, 0.1398633330997769, 0.12973602121485533, 0.12041923911393787, 0.12712367383198248, 0.13256089907719487, 0.125173690497093, 0.1284235771594021, 0.12937086717274968, 0.12799903193294673, 0.12751215173777172, 0.125210882153909, 0.12683562463087247, 0.12657959659878293, 0.12656205818083122, 0.12709159166271244, 0.12691315617133983, 0.12696231067170421]",42
"[-4.633333333333334, -3.5, -3.466666666666667, -1.9000000000000001, -4.166666666666667, -2.2666666666666666, -2.1666666666666665, -1.3, 0.03333333333333329, -3.5666666666666664, -3.5666666666666664, -3.233333333333333, -1.8, -1.4333333333333333, -4.3, -3.5666666666666664, -2.4333333333333336, -2.9, -3.5666666666666664, -3.6666666666666665, -2.866666666666667, -3.1333333333333333, -2.4333333333333336, -3.1333333333333333, -2.6666666666666665, -3.466666666666667, -1.3333333333333333, -4.033333333333333, -3.933333333333333, -3.1, -2.3333333333333335, -2.3333333333333335, -2.1, -2.6666666666666665, -3.6, -3.6666666666666665, -2.1, -2.8666666666666667, -1.8666666666666665, -3.6666666666666665, -3.8333333333333335]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00011785596847846424, 0.0002757084502275594, 0.006881635512012264, 0.0077441566893107225, 0.004204642426107142, 0.0024032319258872736, 0.002094972331851387, 0.043828574647812577, 0.0038151987618923445, 0.012142437610827183, 0.006364800551002166, 0.003886598440602508, 0.006350218056328932, 0.004931673627058691, 0.006584627174466035, 0.00446638973793206, 0.005511917630420634, 0.00588148435986259, 0.005983808741016362, 0.0059404535127969005, 0.006680204497461196, 0.006306201188002888, 0.005970474767016976, 0.006100645685498963, 0.0061773819358046725, 0.0060378667525691175, 0.006147629980789618, 0.006079385015342489, 0.006102656880450101, 0.0060374659842983135, 0.006170746434069898, 0.006121609920411097, 0.006103145351077571, 0.006125482219222554]",41
"[-2.1999999999999997, -2.0, -4.533333333333333, -5.2, -5.2, -4.166666666666667, -3.766666666666667, -3.8000000000000003, -4.866666666666666, -1.3999999999999997, -3.3333333333333335, -2.0, -5.2, -4.3, -3.8333333333333335, -2.6666666666666665, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -3.733333333333333, -4.733333333333333, -4.3, -3.733333333333333, -4.3, -4.066666666666666, -5.1000000000000005, -3.5999999999999996, -3.266666666666667, -5.1000000000000005, -4.166666666666667, -4.3, -4.533333333333333, -5.1000000000000005, -4.033333333333333, -5.1000000000000005, -3.6, -3.6666666666666665, -4.3, -3.733333333333333, -2.6999999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0053915618431861646, 0.0820188130998491, 0.004310015135770736, 0.015759040863019644, 0.022907731737124064, 0.021010864030957817, 0.030611309731849248, 0.0031910308066928827, 0.004270571674565214, 0.008979357974050452, 0.0330656494569568, 0.009598926555665382, 0.017969966486167423, 0.017265517540529886, 0.014955053145006267, 0.016367165818079617, 0.012599613624662668, 0.016209200761030926, 0.013058960798814552, 0.015380566063625324, 0.014277214061781387, 0.01425120567943734, 0.01451070723756637, 0.01519321662165398, 0.014139786663634258, 0.014400106026273401, 0.014807045622144757, 0.014651060256162718, 0.014664875492358339, 0.014836358742918103, 0.01458099949267852, 0.01473295617374365, 0.014564443618198376]",40
"[-3.933333333333333, -3.233333333333333, -5.0, -3.5999999999999996, -3.1333333333333333, -3.6999999999999997, -2.1, -4.766666666666667, -1.9666666666666668, -5.0, -4.733333333333333, -2.7000000000000006, -3.966666666666667, -3.4333333333333336, -2.733333333333333, -3.0, -3.733333333333333, -3.966666666666667, -2.566666666666667, -4.533333333333333, -4.5, -5.0, -4.733333333333333, -3.9333333333333336, -2.8666666666666667, -4.533333333333333, -3.1666666666666665, -2.766666666666667, -2.3666666666666667, -4.533333333333333, -3.6999999999999997, -3.6999999999999997, -3.6666666666666665, -4.3, -4.733333333333333, -3.966666666666667, -1.5333333333333332, -3.4, -3.4333333333333336]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.006599597871027332, 0.004471211445969666, 0.006301536859464186, 0.022940187017515108, 0.006061038978819608, 0.005875442249902852, 0.005623215746164509, 0.007578943708049385, 0.00963720065974621, 0.014436990096018202, 0.00490274894162676, 0.008940938025848891, 0.010638610912006283, 0.006645780354788246, 0.008264900213673286, 0.008847597155739337, 0.009145940820330725, 0.010402766641770391, 0.009138031736070964, 0.008808359594426643, 0.009774106838041025, 0.009308793131801562, 0.009579522802382816, 0.009591320947563178, 0.009517315107577765, 0.009202355218092486, 0.009545217144893928, 0.00949255009668429, 0.009427703542607387, 0.00947111722358008, 0.009440424913575614, 0.009408325195301602]",39
"[-3.5, -3.0, -2.6, -3.233333333333333, -3.733333333333333, -6.599999999999999, -5.8, -3.5999999999999996, -5.8, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -3.1333333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.01822674627931213, 0.01985448425219556, 0.2744866416516396, 0.010915205943539879, 0.13876288588280147, 0.0034006563559012626, 0.21330311799183477, 0.08775868618017485, 0.11627987525756742, 0.20040873927816838, 0.219003131720183, 0.25374673940617637, 0.23983273833639127, 0.24216077532232827, 0.2184469662604393, 0.2293553754072648, 0.2344345773142483, 0.23378462370240347, 0.23576038640337726, 0.23135345946274075, 0.2311457745743933, 0.2324729014350238, 0.23271155632657603, 0.23310845550772719, 0.23301975324199642, 0.23327599336032784]",33
"[-3.233333333333333, -4.266666666666667, -2.9000000000000004, -4.166666666666667, -3.4333333333333336, -2.6666666666666665, -5.1000000000000005, -4.533333333333333, -3.033333333333333, -5.1000000000000005, -2.4333333333333336, -3.5666666666666664, -4.833333333333333, -3.966666666666667, -6.599999999999999, -2.9000000000000004, -3.9333333333333336, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.533333333333333, -4.5, -5.8, -5.566666666666666, -3.8333333333333335, -3.3333333333333335, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -3.733333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -3.8000000000000003, -5.0, -5.566666666666666, -6.599999999999999, -4.866666666666666, -6.599999999999999, -3.966666666666667, -3.733333333333333, -6.599999999999999, -4.366666666666666, -3.5, -5.1]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.005384188199905564, 0.015943298763344684, 0.00571350502681524, 0.009998372735950417, 0.02084728464364488, 0.06438509639058265, 0.00544129608650115, 0.053472801644417395, 0.015268135762697884, 0.023648170924427718, 0.07701872553456432, 0.07782563947269375, 0.057277069320381215, 0.04924827773287918, 0.05513810881694097, 0.04781400695340565, 0.06084162815320522, 0.05232535874026877, 0.05654487566917839, 0.046671485127967115, 0.05585841837984687, 0.05282032031309803, 0.05441859293549711, 0.04957336026572095, 0.0518315782512849, 0.05317250714511282, 0.05398324413566646, 0.05331104975965284, 0.053880554826924686, 0.0539643521380094, 0.052855849378121766, 0.053179604064744486, 0.05339324861516074, 0.053197582481287586, 0.0536530658402027, 0.05392258541047826, 0.053703040324772265, 0.05352606477866491, 0.05330806236708696, 0.053538646289906566, 0.05331829212051585]",48
"[-2.566666666666667, -3.3000000000000003, -1.4000000000000001, -4.3, -3.933333333333333, -3.5, -2.1, -3.266666666666667, -3.5, -5.1000000000000005, -3.8333333333333335, -5.1000000000000005, -4.3999999999999995, -3.5, -2.1, -4.366666666666666, -3.733333333333333, -4.033333333333333, -4.533333333333333, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.5, -4.833333333333333, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.533333333333333, -2.5666666666666664, -4.5, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -4.533333333333333, -5.566666666666666, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.533333333333332, -6.599999999999999, -4.166666666666667, -4.166666666666667, -5.566666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.001967271885693624, 0.001582296307008925, 0.024064416129184113, 0.04308115610122883, 0.03252001301315735, 0.03639813118494645, 0.02106604199652476, 0.00473317962243925, 0.02497922741257981, 0.013021999619214264, 0.01869962641143922, 0.022587878348069294, 0.041081854198054546, 0.0579159222866076, 0.04329368613583599, 0.04084973751119617, 0.04223813403983946, 0.044348479265847375, 0.03771272609643285, 0.046277019745370365, 0.04405795432734061, 0.04261571268064727, 0.039620003687227026, 0.04423570003716039, 0.04253857897287333, 0.03863980609482617, 0.042031218011680985, 0.03697685661030414, 0.041082933519438314, 0.04025863076519651, 0.04041292440374594, 0.04120042047086792, 0.041481572896522115, 0.04015655148935046, 0.04113367754737749, 0.04093839142427762, 0.04127713097634555, 0.04097247491304594, 0.041211876479340395, 0.04105893551263718]",47
"[-2.8666666666666667, -2.8000000000000003, -3.3666666666666667, -3.966666666666667, -3.0, -4.066666666666666, -4.066666666666666, -6.599999999999999, -3.3666666666666667, -2.8000000000000003, -6.599999999999999, -6.599999999999999, -4.166666666666667, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.4000000000000004, -5.0, -5.0, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -5.0, -5.0, -5.8, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -5.0, -5.8, -5.0, -4.2, -5.8, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.0034775859772615894, 0.07897993229586174, 0.00325577970631719, 0.0008860952276738098, 0.04912235606947143, 0.2661429907551721, 0.005956153638114922, 0.1604107459356932, 0.01584420054186219, 0.03842098638176803, 0.301178662128435, 0.06217860472356751, 0.05155022777250085, 0.05968440910879061, 0.050381138295045653, 0.05968440910879061, 0.10016476931698459, 0.07994747091075463, 0.062339588116218675, 0.11469449407370949, 0.10485177035035806, 0.06263328790066856, 0.07625421273231554, 0.10653322657179892, 0.08037462416007814, 0.083498570032829, 0.0700650321496675, 0.083498570032829, 0.08207998643968772, 0.07155803825394771, 0.0789884934497837, 0.08203929006903689, 0.0762182889769292, 0.08708898355472261, 0.0784817908438803, 0.07582126779058475, 0.0863416157409308, 0.0792313701030026, 0.07663042709801834, 0.07686534228776992, 0.07793411108623087, 0.0793596188517011, 0.07865434653750039, 0.078062994466296, 0.0789872304684304, 0.08067459417169766, 0.0785626967488437, 0.07904678722321282, 0.07911206398561449, 0.07972965275561045, 0.07894621682374817, 0.07835216284371896]",58
