CVaR cost,Ground state probability,Iterations needed
"[-4.5, -3.4, -4.2, -4.5, -4.5, -1.3, -4.2, -4.5, -4.2, -4.5, -6.6, -3.5, -4.2, -6.6, -2.1, -6.6, -4.5, -4.5, -3.1, -4.2, -2.1, -3.1, -4.2, -4.2, -4.5, -3.1, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -2.1, -6.6, -4.2, -4.2, -4.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009495982703549354, 0.0044320555906515935, 0.006708117815503504, 0.006233809793403565, 0.006828576289528094, 0.0017987259387295697, 0.010999808072276322, 0.0005665214232959238, 0.01787009361845634, 0.014002593121335836, 0.009871346046275334, 0.008099519661822333, 0.005911484869526716, 0.008976652199235505, 0.00525873835815544, 0.005304143208927096, 0.006209416319208684, 0.007784156473956316, 0.004817863355487182, 0.006520642345460061, 0.006400775807416855, 0.005833795185906337, 0.006282940350212548, 0.0059208990844317275, 0.006447980489425786, 0.0065700251874384035, 0.006195973576429761, 0.005800602095783232, 0.006457110352421153, 0.00619671529149291, 0.006087745112091695, 0.0063391134929821555, 0.00619431422720244, 0.006294857310379591, 0.006183952424596554, 0.006229109811199708, 0.006302206915725616, 0.00622049525148882]",45
"[-4.2, -4.2, -6.6, -4.5, -3.4, -3.4, -4.2, -6.6, -4.2, -4.5, -6.6, -3.1, -3.5, -3.4, -4.2, -4.5, -4.2, -3.5, -4.2, -4.2, -3.4, -3.4, -3.5, -6.6, -6.6, -3.5, -4.2, -2.1, -3.5, -3.5, -3.5, -3.4, -3.5, -4.2, -4.2, -6.6, -3.5, -4.2, -3.5, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.022879844604132078, 0.018357395478528344, 0.017156879157773197, 0.0035989861588363275, 0.011077003490056738, 0.006429969069894815, 0.010941006801566178, 0.009910801312110955, 0.014975302512633851, 0.011623880851351465, 0.007935280166464448, 0.012360176979657491, 0.010408493172873547, 0.005261293864449203, 0.010413542269926787, 0.008912119284282732, 0.009723084791706603, 0.009202967856416257, 0.01017730276167424, 0.00901808827539272, 0.008861864414138249, 0.009894926091086706, 0.00973642586509337, 0.009448204677456213, 0.009912444125966955, 0.009343638604290463, 0.009428589986671858, 0.009450288153087117, 0.009350443646118702, 0.00944884732182288, 0.009580725184936117, 0.009401333366565102, 0.009452566744677413, 0.009441460827192744]",41
"[-4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -3.4, -4.2, -2.1, -3.4, -3.4, -1.8, -3.1, -3.5, -6.6, -3.1, -2.1, -3.4, -4.2, -3.5, -4.5, -4.2, -3.4, -3.5, -2.4, -4.2, -3.4, -6.6, -3.4, -3.4, -3.4, -6.6, -3.1, -3.5, -3.4, -3.4, -3.4, -1.8, -3.4, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01747144254322554, 0.007488038752401599, 0.0008382693919634765, 0.0005580444517601275, 0.007587011953588481, 0.004702365572216109, 0.00148672055597019, 0.0021182200128783695, 0.00021181524360246884, 0.0005648686587590596, 0.00329699619213788, 0.002377225076257293, 0.0018114652930518015, 0.0017279873337918013, 0.001377794513782283, 0.001998101234715102, 0.00216006037574814, 0.0020091109129966016, 0.0022182715935597417, 0.0018569275586284334, 0.001803549628500478, 0.0020029433269046627, 0.001930393662198393, 0.0020315612518188885, 0.0017914905456453286, 0.0015971808922673732, 0.0019507252035347426, 0.001882402586145743, 0.0018932833167655597, 0.0018814464607441435, 0.001811729019753886, 0.0019009939898119751, 0.0018898392909108043, 0.001878989578831974, 0.0018580183477769857, 0.0018791764876495655, 0.0018846139110251189]",44
"[-4.2, -6.6, -1.4, -4.5, -6.6, -3.1, -4.2, -4.5, -2.1, -1.8, -3.4, -3.4, -3.4, -4.2, -6.6, -3.4, -2.1, -6.6, -2.4, -4.2, -2.4, -4.5, -4.5, -3.5, -3.5, -2.4, -4.5, -3.5, -3.4, -3.1, -4.5, -4.2, -3.4, -6.6, -4.5, -3.4, -3.4, -3.4, -3.4, -4.5, -3.4, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.015171627538638512, 0.00925207635224214, 0.0006637328175036102, 0.0004592068983252887, 0.0067194369819738135, 0.004702365572216109, 0.0058542891395299305, 0.002597381734490106, 0.000427491074194316, 0.001393903471105975, 0.0012377723713373737, 0.0016045590380983092, 0.002018528594227019, 0.0016596410584438245, 0.0027614091488884713, 0.001765270592618579, 0.0019233211346846206, 0.0017660083722572824, 0.001994593660760209, 0.001859524103613075, 0.001775149264917774, 0.0017889624893964381, 0.0021411669833282503, 0.0018145361059624923, 0.0019112855044282726, 0.0018668208634320714, 0.0018660606925708367, 0.001871546287018023, 0.0019382416352448813, 0.0018660859702500417, 0.001879393171971851, 0.0018503644553976933, 0.0018916983627632435, 0.0018776356743013542, 0.001891224695783604]",42
"[-4.2, -3.1, -3.5, -6.6, -3.5, -4.5, -0.9, -6.6, -1.4, -2.4, -2.1, -4.5, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.005952270700000299, 0.0004622426665151936, 0.00211719974633264, 0.002074746584662452, 0.0043627988590003355, 0.03222835896538043, 0.03051441776869325, 0.017934236972834364, 0.017931442979635295, 0.013364111531900747, 0.01876150666758422, 0.004124563066817618, 0.008160747732921015, 0.014937535290487771, 0.021710598023624638, 0.01301583303649871, 0.010405206692900867, 0.009154795954798147, 0.013841388785239592, 0.010974465003198689, 0.0114969079468144, 0.010584913460604667, 0.010883823996683101, 0.011076981305155942, 0.011801882480698677, 0.01113187043832446, 0.010986870116629313, 0.01104130886807401, 0.011195789900642263, 0.01122851226071107, 0.011360939954995765, 0.011164826176657705, 0.011087370077382109]",40
"[-4.5, -2.1, -3.5, -6.6, -3.4, -4.2, -0.9, -1.2, -6.6, -6.6, -1.4, -2.4, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 6.65323757091334e-06, 0.027964655904631715, 0.044524385542726225, 0.005991934599932415, 0.0055250183353772134, 0.031157874711189103, 0.00641381213832099, 0.039957995357880166, 0.009468096776993808, 0.003721747283940687, 0.022940586433948477, 0.0064691756141651065, 0.03097565396620617, 0.005498750366710698, 0.00948225732972693, 0.016916195975876798, 0.015241540409407194, 0.010379176117487503, 0.013243304212956818, 0.009720911400486958, 0.0118974523218581, 0.010760814856460738, 0.010982660034412828, 0.011632959085777734, 0.010912052433806104, 0.010646183005568292, 0.01140054504330349, 0.010863618641054392, 0.01114074535032218, 0.011225513399825244, 0.011039753403744395, 0.011081796118727963, 0.011155888382586002, 0.011244621661725027]",41
"[-4.2, -2.1, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -4.2, -1.8, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -3.5, -4.5, -4.2, -3.5, -4.2, -6.6, -3.5, -3.5, -4.2, -3.5, -3.5, -6.6, -3.5, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.03406319315877444, 0.06456650424458488, 0.010619293760476111, 0.0055803977347193365, 0.016727991707156095, 0.00977489375695567, 0.012675988822487279, 0.011043159435357074, 0.004725919448019254, 0.006643370856733455, 0.013008160651335062, 0.01233958229809224, 0.0055880298694434005, 0.008491919537373719, 0.01170200264548327, 0.010174494027155263, 0.010138422531206719, 0.008123420082754608, 0.009021901790015158, 0.01093017965399675, 0.008676642454829644, 0.009901669108610936, 0.009106716270019823, 0.00997715263521367, 0.00958260000049684, 0.009129241258321083, 0.009375686754110749, 0.00939701377506189, 0.009331445591303947, 0.00946177436783752, 0.009509498085660248, 0.009527607929856692, 0.00934740233484722, 0.009466887865308396, 0.009457146069339076, 0.009385364033832867]",43
"[-3.4, -3.1, -3.5, -3.5, -6.6, -2.1, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -3.4, -2.1, -3.4, -2.4, -6.6, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -2.1, -4.5, -2.4, -3.5, -3.5, -3.4, -6.6, -3.5, -6.6, -6.6, -3.5, -6.6, -2.1, -3.5, -6.6, -3.5, -3.4, -6.6, -4.2, -6.6, -3.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.0002924549966002335, 0.0006165892107410456, 0.006260296528854646, 0.023920369377471395, 0.05928326707273599, 0.024396959561828732, 0.01514550709104246, 0.016177325498079646, 0.019478893319868268, 0.012321974877471945, 0.012107893466126236, 0.02551603093469039, 0.023477907697405414, 0.018232809780758346, 0.02085163955279301, 0.021278954433303177, 0.015578570044201044, 0.019057930569970946, 0.015590806764880174, 0.01981282798839282, 0.01828043890567394, 0.01956176450354582, 0.017644056367416977, 0.01845899985556041, 0.020230000245192812, 0.017987239625108238, 0.020435086334270623, 0.018069738875859796, 0.019176836150282244, 0.018051688442165092, 0.018936728153495005, 0.01937839256656161, 0.018997175762323765, 0.019002000565952144, 0.01893148327083972, 0.018689738978209677, 0.018822186227972902, 0.019098200618313882, 0.018962742200329466, 0.01893099896180015, 0.018959473984553134, 0.018922022545093783, 0.018999794718719022]",50
"[-3.1, -6.6, -1.4, -4.5, -6.6, -4.2, -3.5, -6.6, -3.5, -4.5, -3.5, -4.2, -4.5, -6.6, -3.4, -4.5, -4.2, -3.1, -3.5, -4.2, -3.5, -2.1, -4.2, -4.2, -2.4, -3.4, -2.1, -3.4, -3.1, -2.4, -2.1, -4.5, -6.6, -4.5, -3.5, -2.4, -2.4, -2.4, -6.6, -4.2, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.02303054636248405, 0.00859458588066009, 0.0007999005885645, 0.0004592068983252887, 0.007070517848568173, 0.004702365572216109, 0.004570195098412331, 0.0027446422026009497, 4.302032181211918e-05, 0.0017061683018006818, 0.0011105146713041246, 0.0015766979649617112, 0.0019519621978726902, 0.0014016901451426428, 0.002756985525622776, 0.002163828745556271, 0.0022327377059209747, 0.0019124380273321596, 0.0019820571448893026, 0.0017725292230595904, 0.0019005039228124209, 0.0018196213568320884, 0.0018673819974616974, 0.0018229598869884884, 0.0019127480342314338, 0.0019035199126784612, 0.0018778043774270576, 0.0018727955229924209, 0.0019131382482851249, 0.0018608911460843735, 0.0018694761938076346, 0.00187604715597999, 0.0018907367092456371, 0.001870574374789108]",41
"[-6.6, -4.2, -4.2, -6.6, -6.6, -3.4, -2.4, -6.6, 0.7, -4.5, -3.5, -6.6, -4.2, -4.5, -4.5, -3.1, -3.1, -6.6, -4.5, -4.2, -3.4, -2.1, -6.6, -4.5, -6.6, -6.6, -3.4, -4.2, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -3.1, -4.5, -3.4, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.028943557901759103, 2.321805632007083e-05, 0.004359915750523673, 0.006233809793403565, 0.008115037677763262, 0.001698223741178058, 0.002221607119345681, 0.029432951584552704, 0.0026814542301611868, 0.011644686112634717, 0.006462436563040185, 0.0036880108843013455, 0.005864726536207995, 0.010395860594462486, 0.005585162432146375, 0.0059756910217842315, 0.005292169297227134, 0.007082572747627564, 0.005474326455215744, 0.006146528884186876, 0.006137401595379842, 0.0060582184736400445, 0.006169959910856617, 0.005992047872352727, 0.006157436104239983, 0.006097021010946559, 0.006065024095650148, 0.0059859182598959925, 0.006222271148390525, 0.006022108385141927, 0.006234759085197531, 0.006016155499520665, 0.0060981856828973, 0.00613801359071444, 0.00612434362646848, 0.006092713768443562, 0.006136618576010099]",44
"[-3.1, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -3.5, -4.2, -6.6, -2.1, -3.5, -6.6, -1.8, -4.5, -6.6, -6.6, -4.2, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -2.4, -4.2, -4.2, -6.6, -4.2, -6.6, -1.8, -2.4, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.045911698059415834, 0.00407278194540349, 0.0025570777878893506, 0.0065839357742747285, 0.00158064497536675, 0.036033273261722204, 0.0009387987827926766, 0.029335200374542125, 0.03915268475851143, 0.010193789206949543, 0.016090380377787213, 0.018669330084776097, 0.03220269448135844, 0.022069290591247688, 0.01899517420255588, 0.024378818416195103, 0.015173197769170345, 0.02383154617267952, 0.021855861382600632, 0.020754108085232474, 0.019198501201064408, 0.02074618114591919, 0.018530092722364857, 0.0197999571596317, 0.018431235917675554, 0.0197999571596317, 0.01921098915500727, 0.019475037821497072, 0.018817879151389126, 0.020072508816826744, 0.019571595019388238, 0.018665537441330912, 0.019294734945803717, 0.01934976490604819, 0.019911058632309526, 0.019268661626403533, 0.01958052669284782, 0.019268661626403533, 0.01946116707635382, 0.019195846649143932, 0.019384811405073983, 0.019440601707421998, 0.019457353186672403, 0.019363173847545278, 0.01939220930702509, 0.019303625683408022, 0.019497667200866736]",54
"[-6.6, -6.6, -4.2, -4.5, -4.5, -3.4, -4.2, -4.5, -2.1, -4.2, -4.5, -2.1, -3.5, -3.4, -6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -3.4, -4.2, -2.1, -4.2, -1.1, -4.2, -3.4, -4.2, -3.1, -3.4, -3.4, -6.6, -6.6, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.003367063023319881, 0.0006117840641623531, 0.005481094777354003, 0.006044376065571823, 0.007415402685646985, 0.004946486819934143, 0.002157313405448267, 0.02893982868729645, 0.004490760129726597, 0.0115752429792151, 0.006360096371565241, 0.003097045140407948, 0.005442911172020333, 0.006098961660412912, 0.006112144920923011, 0.005779379919634529, 0.00661477617502693, 0.006008375025229764, 0.00512365706674759, 0.006273518682881287, 0.006086566804257178, 0.00622153051630993, 0.0058897464630399445, 0.006167773830423275, 0.006229255686452281, 0.006135970043181866, 0.00612025972873555, 0.006116445750158146, 0.00615604102929356, 0.006122769644708086, 0.006078371639199835, 0.006039220444170556, 0.006098509881719498]",40
"[-4.2, -3.4, -3.4, -2.1, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -2.1, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -3.4, -4.2, -4.2, -4.5, -3.5, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6, -4.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.07651787586382108, 0.059506155388570195, 0.006208207758457283, 0.011886144245045542, 0.07197191832287839, 0.00041720897054466457, 0.001315189401356339, 0.076968323925416, 0.0012020312138231208, 0.0586928247612338, 0.005638756422280466, 0.006085500849949233, 0.0043729817811238815, 0.013531049162688802, 0.010413092833068347, 0.00314276124805852, 0.005328120495402802, 0.003300997748357877, 0.006661124951540139, 0.005186914751955881, 0.0055048364723074335, 0.004661965129502324, 0.005046278601027899, 0.00470212088640707, 0.005464523405889653, 0.0050684068404125435, 0.005395113275790547, 0.005130916206661685, 0.005183623140343285, 0.005007221161419072, 0.005277233913472462, 0.005153766370914957, 0.005233055783014069]",39
"[-2.1, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -2.4, -6.6, -3.5, -3.1, -3.5, -3.4, -4.2, -2.4, -6.6, -3.4, -3.5, -3.5, -3.4, -2.1, -3.4, -3.4, -3.5, -3.4, -2.4, -2.4, -3.5, -3.5, -3.4, -3.4, -3.4, -6.6, -3.1, -2.4, -3.1, -2.1, -2.1, -4.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.007733870612497192, 0.009269313566164925, 0.0008992413179992383, 0.003548410571827086, 0.0002780923080230809, 0.004702365572216109, 0.00044018182091484293, 0.0021182200128783695, 0.002646430050290633, 0.0017923521541359571, 0.0023621691869714764, 0.0006217912489004671, 0.0022121051481002714, 0.00213224133565513, 0.0010283152835977977, 0.001633196079968007, 0.0019849787428356507, 0.002141587983069087, 0.0019541679490951962, 0.001974590145966324, 0.001572503253512713, 0.0019413700448573364, 0.0018410752536976293, 0.0018752941802292872, 0.0018372955008127904, 0.00188367951438759, 0.00191803126809293, 0.001900015404017445, 0.0018684224893785045, 0.001894794204278997, 0.0018688546640868461, 0.001872794681234722, 0.001888101869217312]",40
"[-4.5, -4.2, -3.5, -4.5, -4.5, -2.4, -3.1, -2.1, -1.3, -4.2, -3.4, -4.5, -1.4, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -3.4, -4.5, -3.4, -3.1, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -3.5, -4.2, -4.5, -6.6, -6.6, -3.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 5.362589861657998e-05, 2.2325614068554463e-05, 0.00518120589773014, 0.006233809793403565, 0.004500679309419264, 0.001698223741178058, 0.0013418139644004055, 0.001114261962287274, 0.032169738588793295, 0.015079967799614472, 0.03955095253008678, 0.026123985785308404, 0.01604524053034318, 0.009377710795167955, 0.013686646705213067, 0.012708195882851797, 0.020762857075727226, 0.009961903157368205, 0.022607441870709136, 0.015593315263065281, 0.014686639436412435, 0.015215462366316542, 0.014722374200893121, 0.014037020960140189, 0.015182111723784308, 0.01571251269978798, 0.01531659217679305, 0.015151747021141436, 0.015780616686114777, 0.015109422775322444, 0.015105072903837549, 0.014945432660876366, 0.015084118002252959, 0.015075637090113274, 0.015154271874871228, 0.01495541388794656, 0.01514855023861982, 0.01499296215308077, 0.015189707334376825, 0.015106590207572783, 0.015084914191009713, 0.01509528022318226]",49
"[-4.5, -2.4, -4.2, -4.5, -4.5, -3.4, -4.2, -6.6, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.07638004046871281, 0.07336767609469333, 0.013109603254392147, 0.06668668257001253, 0.00033702833043443585, 0.15046333508251858, 0.0722482206571922, 0.1002401881089573, 0.0024090920446237897, 0.032786967094596255, 0.01163632819808037, 0.09762706585366077, 0.07121219192996203, 0.08543184389807658, 0.09105751459242548, 0.08721699071104383, 0.08344177331494769, 0.08030609388543505, 0.07627548898262658, 0.07755738674462326, 0.07859736806242887, 0.07731149569281053, 0.07772571777749304, 0.07688534461261867, 0.07637615385565907, 0.07652756461174126, 0.0760847335086768, 0.07666176075231848, 0.07649997861008154, 0.07655207383113333]",37
"[-3.4, -3.4, -3.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -2.4, -4.5, -4.5, -4.5, -1.4, -6.6, -2.1, -2.1, -4.5, -2.1, -4.5, -4.5, -4.5, -2.1, -4.5, -2.1, -2.1, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -2.1, -4.5, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.025502540764130707, 0.017793226482867457, 0.01674376546342043, 0.006487448603439467, 0.041566948925712444, 0.015318521962202718, 0.03180039228440199, 0.05905013675922875, 0.02857169622136358, 0.018662107328027908, 0.006605583034851925, 0.024198443780180847, 0.009676441547150014, 0.008166295103293893, 0.011266702810599967, 0.013649001655488048, 0.011206690045476005, 0.011806842305581109, 0.018275605891012153, 0.012323886276627586, 0.011510359182323335, 0.013441798891018087, 0.014233201179363303, 0.012098095851956677, 0.01246941357462663, 0.012067167933200382, 0.012960217677725627, 0.012816795616897915, 0.013291700254502587, 0.012432134279679593, 0.012735350325246954, 0.012750204018271396, 0.012520121687772856, 0.012685872756016462, 0.012593162056575884, 0.012670579371675431, 0.012629753005023593, 0.012698844559461037, 0.012671000583541007]",45
"[-6.6, -2.1, -4.2, -4.5, -6.6, -2.4, -4.5, -4.5, 0.7, -4.2, -4.5, -2.4, -3.5, -6.6, -4.5, -4.2, -4.5, -4.2, -3.1, -1.3, -3.1, -4.5, -4.5, -4.5, -2.1, -4.2, -4.5, -4.5, -3.1, -3.4, -4.2, -3.4, -4.5, -4.2, -3.4, -3.1, -6.6, -3.1, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.004904289177588758, 0.00023134640565249413, 0.00486307570109824, 0.007170411769229364, 0.008531849634744772, 0.001698223741178058, 0.0066368337780358545, 0.03243153453085034, 0.004071139454428476, 0.011494865202014308, 0.006414749769972035, 0.0048293688048025845, 0.005394015066868056, 0.006094068570170088, 0.006590722457749139, 0.006262773249087857, 0.005913663701329764, 0.006015616363849329, 0.006621383665039724, 0.006380346791423422, 0.005940228528227396, 0.0060124047976784075, 0.006005333729549797, 0.006223320869714465, 0.006082067048500501, 0.006117641016624862, 0.006090357580762396, 0.006154485841160494, 0.00616150159283094, 0.006104631646227763, 0.006095631062482785, 0.00607920911283058]",39
"[-4.5, -6.6, -4.2, -3.5, -6.6, -4.2, -4.2, -4.5, -6.6, -3.5, -3.4, -4.2, -4.2, -6.6, -4.2, -4.5, -4.2, -3.1, -3.1, -3.1, -4.2, -3.4, -3.4, -2.1, -3.5, -6.6, -3.4, -3.4, -4.2, -3.4, -3.5, -3.4, -2.1, -3.4, -3.4, -3.4, -4.5, -4.2, -2.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.016593624932572944, 0.01084057206361181, 0.0005719620543784546, 0.0005925477686894282, 0.004595678455986364, 0.004702365572216109, 0.0006674232268550949, 0.0020371070722883856, 0.000743008450322276, 0.0035235030535918617, 0.002054470216737811, 0.0014049710584246233, 0.0015672896465848522, 0.0014962844610461198, 0.0011415698655148413, 0.0022167763307885673, 0.0018025278287371414, 0.002190501984169738, 0.0016569076379915476, 0.0018866459581649668, 0.0019395548113528226, 0.0018891584988937702, 0.0019381340537913707, 0.0018148212014787802, 0.0018746375894218613, 0.001908977743908653, 0.0018102733408580656, 0.0018612214829025866, 0.0018789574835240846, 0.001879754134562783, 0.0018660074596993943, 0.0018746857691986185, 0.001893480339276712]",40
"[-3.1, -3.4, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -1.8, -6.6, -4.2, -6.6, -3.5, -6.6, -4.2, -6.6, -4.5, -3.1, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -3.1, -3.5, -6.6, -4.2, -6.6, -4.2, -4.5, -4.2, -3.5, -6.6, -6.6, -4.5, -2.1, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.023498158652209885, 0.003013871882851961, 0.0014906894479770005, 0.031195459307001034, 0.003608570101679376, 0.011299380329455523, 0.029335200374542125, 0.011328515971538614, 0.010193789206949543, 0.03542464565036714, 0.035841702309217544, 0.018853398768727752, 0.009442867188408213, 0.014751614417575514, 0.01792425515141425, 0.025256675538817518, 0.019793753796032584, 0.021021447458924467, 0.015818751165193764, 0.02027375073807902, 0.021711537759032454, 0.019688192795859597, 0.01879695661802641, 0.020688707198131692, 0.019096013709648082, 0.01891963269151337, 0.020470576691368116, 0.019078217506556968, 0.019716119764592203, 0.01912914292591609, 0.019336931423421248, 0.019411719430285565, 0.019493679424437943, 0.019866507031235922, 0.019388229247425476, 0.01922696489359941, 0.01935719179728164, 0.01944202398663122, 0.019387602922519474]",46
"[-3.1, -3.4, -3.4, -4.5, -3.5, -2.1, -1.4, -4.2, -4.2, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.009105898468218245, 0.006388387209360374, 0.05958796677097414, 0.00994004314243637, 0.0371364070080837, 0.016878423806838717, 0.01967849829476932, 0.06174140684048354, 0.056376410440399025, 0.04620433672055722, 0.049110513294125746, 0.03992753033660451, 0.0588143823069843, 0.07632300461268096, 0.05965910163946552, 0.07632300461268096, 0.06884513625397756, 0.058455004061623544, 0.06128524270943024, 0.06174022597758129, 0.05889860219415369, 0.059845027624942405, 0.0608088927479846, 0.059623048185298545, 0.05957634023654797, 0.059520910377063876, 0.059881936990716006, 0.059592923764312807, 0.059621502564504644, 0.059520351046113834, 0.05974495407856735, 0.05958780096539326]",39
