CVaR cost,Ground state probability,Iterations needed
"[-3.8333333333333335, -4.133333333333334, -3.733333333333333, -3.5999999999999996, -3.233333333333333, -6.599999999999999, -2.8000000000000003, -4.3999999999999995, -1.2, -5.8, -6.599999999999999, -4.366666666666666, -5.566666666666666, -3.8333333333333335, -5.8, -1.9000000000000001, -5.0, -5.566666666666666, -4.766666666666667, -6.599999999999999, -3.4333333333333336, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -3.1, -3.5, -4.533333333333333, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.566666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.041457409334647324, 0.0018737429992492958, 0.02385161355499997, 0.0023626772154300745, 0.012999619004002469, 0.04789929341499377, 0.03710589450534554, 0.044026684830557425, 0.03025763043779296, 0.027051606902170754, 0.04068988089410648, 0.049058838580516, 0.039474072912579636, 0.03747440323784187, 0.03853518618787151, 0.03976104235993263, 0.04149327584273049, 0.041015052227812446, 0.04172999242535186, 0.041981593219118346, 0.04105292320177464, 0.04091582079565123, 0.04188449701632276, 0.041508992598808164, 0.04113330345036276, 0.04152444056720081, 0.04136170776479773]",32
"[-3.8333333333333335, -4.166666666666667, -4.833333333333333, -3.933333333333333, -0.6666666666666666, -2.1, -2.733333333333333, -5.566666666666666, -3.933333333333333, -3.5666666666666664, -4.766666666666667, -3.9333333333333336, -3.8333333333333335, -5.2, -4.533333333333333, -4.766666666666667, -3.5, -3.5, -5.2, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -3.733333333333333, -4.066666666666666, -4.5, -5.8999999999999995, -3.733333333333333, -5.2, -5.0, -5.8999999999999995, -4.066666666666666, -4.866666666666666, -5.8999999999999995, -3.733333333333333, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.025471726044065227, 0.00012023079099688537, 0.02403443742788385, 0.028731774778749657, 0.06262151356892623, 0.02031277239491931, 0.009298790830633164, 0.010294705275502433, 0.03648809203602274, 0.024184147545921644, 0.02240396153828544, 0.022268129334410136, 0.024154251277341075, 0.02400030061500541, 0.024372043732259104, 0.02457636199809952, 0.02600961468852136, 0.021134457076004483, 0.0243949132765506, 0.0259878166845535, 0.02538038165545399, 0.02434206991440491, 0.02433297880234978, 0.024288854530964594, 0.024056514128082726, 0.024560406884816394, 0.024308756027615362, 0.024498127952147786, 0.024321106313030208, 0.024419549044683325]",35
"[-3.1333333333333333, -3.1333333333333333, -5.8999999999999995, -4.3999999999999995, -4.3999999999999995, -4.5, -4.3999999999999995, -4.5, -4.5, -2.8666666666666667, -5.8999999999999995, -4.033333333333333, -5.1000000000000005, -3.3333333333333335, -5.8999999999999995, -4.5, -4.066666666666666, -3.6999999999999997, -3.6999999999999997, -3.6666666666666665, -5.8999999999999995, -4.3, -3.3666666666666667, -4.833333333333333, -3.233333333333333, -4.3, -4.866666666666666, -4.533333333333333, -5.1000000000000005, -3.5666666666666664]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.03552411911894146, 0.01572066583730552, 0.03401696812357011, 0.014755535675704944, 0.001805196176246087, 0.06382726273421568, 0.020757963989914002, 0.017796262148982323, 0.02424095838762463, 0.022411386093255558, 0.01169070794015321, 0.018058988232061333, 0.01807138291207438, 0.019000383936166345, 0.01659585554650552, 0.018379399854094706, 0.01865537976234898, 0.017522108808496972, 0.018140930720455667, 0.017708970031848365, 0.018180769291551192, 0.018131255974733182, 0.018429255584098688, 0.018043286089217122, 0.01816038433460705]",30
"[-3.733333333333333, -3.466666666666667, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -2.533333333333333, -6.599999999999999, -5.2, -6.599999999999999, -4.033333333333333, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -4.3, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.233333333333333, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.018035370463265088, 0.02752109903870973, 0.0002273978995770934, 0.20122875622138703, 0.07573627576571529, 0.09701346420188159, 0.06969164901354585, 0.12033276666860211, 0.02937809946936326, 0.07856536033482354, 0.0901444346888659, 0.07079004693854388, 0.05967430918787629, 0.07330715873839794, 0.06970712774960226, 0.06171240873411244, 0.06856684106275522, 0.06457502724152639, 0.06993320825569999, 0.06603866833086032, 0.0688738310533816, 0.06603866833086032, 0.06668643921653604, 0.06768881631590369, 0.06620203416412804, 0.0687554728461518, 0.06639458112968719, 0.06734304109010703, 0.06764340413522724, 0.06663793761364327, 0.06706929016938963, 0.06679445427379453]",36
"[-2.1, -5.2, -4.866666666666666, -5.1, -4.3, -4.3, -4.3999999999999995, -4.133333333333334, -5.8999999999999995, -4.866666666666666, -4.033333333333333, -5.8999999999999995, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -4.5, -5.0, -5.8, -6.599999999999999, -4.5, -4.866666666666666, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -4.5, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.866666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015758085171278333, 0.01928304894022056, 0.013771791554046068, 0.045303117060667274, 0.047742608730178805, 0.027178278310625047, 0.06733397559800182, 0.03176178971964836, 0.057700976283384504, 0.05052555662671446, 0.044792463102151917, 0.04622764964122357, 0.04335944551490757, 0.04613982944220304, 0.044660560491953355, 0.045190751548299046, 0.0444100349039745, 0.04674376553172279, 0.04384504503984925, 0.0467498457836934, 0.04435922372713263, 0.044584156546006254, 0.04531774633686017, 0.04480837928870465, 0.045368066868931835, 0.045086800290316635, 0.04488981114473574, 0.04516627305564669, 0.045178645204737314]",34
"[-3.3666666666666667, -5.1000000000000005, -5.8, -4.5, -3.1, -3.3333333333333335, -5.1000000000000005, -2.1999999999999997, -4.533333333333333, -3.466666666666667, -3.733333333333333, -4.066666666666666, -3.8333333333333335, -3.8333333333333335, -5.8999999999999995, -4.5, -4.2, -4.866666666666666, -4.033333333333333, -5.566666666666666, -4.066666666666666, -5.1000000000000005, -4.066666666666666, -3.733333333333333, -3.8333333333333335, -4.166666666666667, -3.8333333333333335, -4.3, -3.5, -5.1000000000000005, -4.833333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01075615138920073, 0.009026982177555876, 0.01356131199172644, 0.02826260694180755, 0.04564999999127991, 0.028433865760935626, 0.01670620355462911, 0.012672875516611788, 0.02145965713298633, 0.02227088247413906, 0.019983046214328795, 0.02362380975655183, 0.01887483083164359, 0.02336241937188164, 0.023852662580277382, 0.02235238709536664, 0.0215421243831418, 0.021885430102059285, 0.02308318763851453, 0.022632931763795123, 0.021840198827457254, 0.022264540331646144, 0.02236089262784594, 0.022203908293609062, 0.0221619553975079, 0.022346955473277016]",31
"[-1.9333333333333333, -5.8999999999999995, -3.733333333333333, -3.933333333333333, -4.3, -5.2, -3.6999999999999997, -4.766666666666667, -3.1999999999999997, -5.2, -4.866666666666666, -4.3999999999999995, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.1000000000000005, -5.8, -5.0, -4.733333333333333, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -5.1000000000000005, -5.8, -3.766666666666667, -6.599999999999999, -3.8000000000000003, -4.3999999999999995, -5.2, -5.8999999999999995, -5.8, -4.866666666666666, -4.066666666666666, -4.033333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02249051046200626, 0.004106047842148464, 0.014750064282293586, 0.02967931352106692, 0.06456266637778585, 0.05560746756410103, 0.03646994670186121, 0.023940526682807967, 0.044450033720304136, 0.04758660946334495, 0.03926062350032516, 0.047112666126868485, 0.03761628487285172, 0.04150308267310642, 0.04219991799371734, 0.04355843187607996, 0.04269699354259591, 0.04284136490506434, 0.04327438776495074, 0.04159094124138688, 0.04207404398091449, 0.044368890324297215, 0.04233184855316843, 0.04181964355927521, 0.043515386879123985, 0.04261277496094614, 0.04263415572345937, 0.04257585859688436, 0.042914175159591596, 0.04274322283556941, 0.04254069047757484]",36
"[-4.3, -4.5, -5.2, -5.1000000000000005, -1.5, -5.8999999999999995, -4.3999999999999995, -3.5, -3.5, -5.2, -2.8000000000000003, -6.599999999999999, -5.8, -5.8, -5.8, -5.0, -5.8, -5.8, -5.8, -5.8, -5.8999999999999995, -5.0, -5.0, -5.8999999999999995, -4.766666666666667, -5.8, -5.2, -4.633333333333334, -5.8, -5.8, -6.599999999999999, -4.2, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.026596972066218815, 0.013023498423942691, 0.03196321099262611, 0.03091052771355076, 0.03979711856392621, 0.004251367230469195, 0.044293001251681, 0.024364797443063756, 0.02249563207063911, 0.05088937335057786, 0.04887435555873688, 0.0401974011200531, 0.04181778308192327, 0.04591674039837309, 0.04552887398098489, 0.04183647901150098, 0.043407047794513064, 0.04381055989877337, 0.044233105688453976, 0.04467898366656381, 0.044109110076808226, 0.044122368847320806, 0.04455221411141541, 0.0444053372616089, 0.04429858824048255, 0.044176421260609354, 0.044247628352894565, 0.04436062851239279]",33
"[-3.6666666666666665, -4.866666666666666, -3.1999999999999997, -4.3, -4.2, -5.2, -5.0, -4.3, -4.3999999999999995, -4.066666666666666, -3.5, -3.0, -3.9333333333333336, -4.766666666666667, -5.1000000000000005, -5.0, -4.066666666666666, -3.733333333333333, -5.0, -5.1000000000000005, -4.766666666666667, -4.2, -3.966666666666667, -3.5, -4.2, -4.3, -4.3999999999999995, -3.733333333333333, -3.966666666666667, -5.8, -4.3999999999999995, -4.3, -4.3, -3.6999999999999997, -3.6, -4.066666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00780386295125203, 0.02174534532616812, 0.01505582674828069, 0.006824070959560688, 0.02306685965623195, 0.006945400066553073, 0.0017747893813880346, 0.007601848308319457, 0.003527796118077402, 0.00847827829899088, 0.023347601112051506, 0.006606591036819553, 0.010356360063846548, 0.00556644633852457, 0.01047670078561222, 0.007451885432162006, 0.007725371426697098, 0.008094484586965425, 0.007837332409982663, 0.008075188583696595, 0.007236120516856874, 0.007521534117736255, 0.008029390816935465, 0.008102290876144634, 0.007674850502905036, 0.007629541866132978, 0.007649178274791115, 0.007725413621146497, 0.007749741816803435, 0.007494163543209997, 0.007712018414210544]",36
"[-5.8, -6.599999999999999, -3.5, -5.1000000000000005, -3.4000000000000004, -3.933333333333333, -4.3, -4.3999999999999995, -2.8000000000000003, -4.733333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.366666666666666, -4.5, -5.8999999999999995, -5.2, -5.2, -5.2, -5.2, -6.599999999999999, -3.9333333333333336, -5.8999999999999995, -5.8999999999999995, -4.3, -5.0, -5.8999999999999995, -5.8, -4.866666666666666, -5.1000000000000005, -4.833333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012130064489631828, 0.02224958099231562, 0.02600906501365441, 0.02846906770484584, 0.07321142617697333, 0.04619054402323571, 0.022412458051378217, 0.052654330343611604, 0.040593593852644126, 0.04842843982345814, 0.04092354800329265, 0.04485328757819567, 0.041056466093102734, 0.04524750378296247, 0.041289160107765226, 0.043522364316933966, 0.04269320807416761, 0.042571306104742385, 0.04167080273913449, 0.04334034098527743, 0.042653474433421275, 0.04176220659619832, 0.042542719475194946, 0.0425338453803476, 0.042642528533331114, 0.04232058586399323]",31
"[-3.1333333333333333, -5.1000000000000005, -4.3, -5.0, -2.9333333333333336, -4.3, -3.966666666666667, -5.2, -3.6666666666666665, -3.4, -4.5, -5.8999999999999995, -5.533333333333332, -3.8000000000000003, -2.5666666666666664, -3.0, -4.3999999999999995, -3.4, -3.466666666666667, -5.8, -5.533333333333332, -3.4, -3.0, -2.6333333333333333, -3.6666666666666665, -4.466666666666667, -3.6999999999999997, -3.5666666666666664, -3.9333333333333336, -3.1, -1.3333333333333333, -3.8333333333333335, -4.366666666666666, -4.3, -4.033333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0023180555876317977, 0.0026074033779019254, 0.01417173853535154, 0.012882333991108788, 0.00946911610744802, 0.016921670436779588, 0.013261533956586996, 0.03042507173640308, 0.009533175908919517, 0.00750674443367171, 0.00857710599793006, 0.027877084947337656, 0.015580504176297302, 0.01291718732098612, 0.01282413594772046, 0.01523511167502872, 0.013476947016115353, 0.013822616645278608, 0.012090332927989444, 0.013654897806453452, 0.013047903878218817, 0.013660689065915565, 0.013293420664175664, 0.012923257973227626, 0.01308097940710446, 0.013394443110015804, 0.013204673023860424, 0.01324931929186032, 0.01327413976189578, 0.013230837073707447]",35
"[-3.3666666666666667, -4.3999999999999995, -3.733333333333333, -5.2, -4.066666666666666, -4.5, -6.599999999999999, -6.599999999999999, -4.3, -1.6333333333333335, -6.599999999999999, -2.4333333333333336, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.0017670845030005463, 0.13310111373394923, 0.19603768241765285, 0.0318265655520545, 0.0019797372132034714, 0.13843721680260404, 0.00016420991045377667, 0.10480655686187734, 0.10281596373122286, 0.1597417955648002, 0.14004812193051555, 0.12987025241164785, 0.13449764803596492, 0.13636804026592952, 0.13269445556092802, 0.13402870693458316, 0.13335954250775836, 0.13350784390281414, 0.13304900145970744, 0.13322069475600123, 0.13286121720480792]",26
"[-3.966666666666667, -5.2, -5.1000000000000005, -4.633333333333334, -2.0, -4.166666666666667, -4.766666666666667, -3.5666666666666664, -4.3, -5.2, -5.533333333333332, -5.8999999999999995, -3.733333333333333, -2.6333333333333333, -5.1000000000000005, -5.533333333333332, -4.3999999999999995, -4.166666666666667, -4.733333333333333, -5.0, -5.8999999999999995, -3.6999999999999997, -5.1000000000000005, -5.2, -4.5, -3.5999999999999996, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -4.733333333333333, -2.9, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011274119622119497, 0.001390319266464326, 0.014699300488417624, 0.04221013363991931, 0.068064521892704, 0.029715703818741626, 0.023501696166877518, 0.02099180537776118, 0.0068258042304515185, 0.031128076951302052, 0.033678674176789554, 0.02400161859355826, 0.02287444560342408, 0.02280411853178188, 0.021950062213237934, 0.02426669337583905, 0.026139273728087692, 0.022800722860954047, 0.02333886661184116, 0.023121242477195533, 0.024117580681073003, 0.023404611670263305, 0.023408816065128332, 0.023182962845318875, 0.023242055993401296, 0.02352338987609963, 0.023342212523139682, 0.023397479462937697, 0.023372457174412206]",34
"[-3.5666666666666664, -4.766666666666667, -4.833333333333333, -4.3999999999999995, -3.0, -3.8333333333333335, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -3.0, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0034958597546711073, 0.00732048160709556, 0.08958046356725957, 0.05156328231208265, 0.016814008658452673, 0.09155613849239735, 0.09599709239229412, 0.011147500197920702, 0.04242544348492474, 0.14207595270307818, 0.09847928173130216, 0.06112277045241245, 0.09782004382297323, 0.08299737224600448, 0.08361165405501207, 0.08260052276885985, 0.08763845548422597, 0.09224891120186796, 0.09209655293912719, 0.08941087992058284, 0.08984886977705901, 0.08941087992058284, 0.09045908600052154, 0.08972670406420484, 0.08990333465088698, 0.08906064332369011, 0.0899172750434903, 0.09000597115713735, 0.08963556512215165, 0.08946971645675131, 0.08951513326619008, 0.08971005828834461]",37
"[-3.1, -4.133333333333334, -3.8333333333333335, -3.933333333333333, -4.2, -3.6999999999999997, -6.599999999999999, -1.7666666666666668, -4.4, -5.8999999999999995, -4.866666666666666, -3.466666666666667, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030830448797642376, 0.14913424233624206, 0.002364709412242637, 0.023770316763259376, 0.1274727931165509, 0.045695271025617434, 0.006498233425350961, 0.07109213742370503, 0.20300366530045633, 0.137243683758333, 0.10468350436861798, 0.1472782748049583, 0.14712226949625984, 0.1609724705483641, 0.1476649777955189, 0.15204806915572164, 0.14898612241462222, 0.14895459061100752, 0.15064926532262435, 0.14608109147907455, 0.14950036405195252, 0.1491170190851532, 0.14874509194478214]",28
"[-3.3000000000000003, -4.5, -3.733333333333333, -5.0, -5.8, -4.766666666666667, -4.133333333333334, -4.366666666666666, -6.599999999999999, -3.966666666666667, -3.8000000000000003, -6.599999999999999, -4.166666666666667, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8, -5.566666666666666, -5.566666666666666, -6.599999999999999, -4.5, -5.8, -3.466666666666667, -4.133333333333334, -4.766666666666667, -4.066666666666666, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.866666666666666, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.017336449286544642, 0.029847756232564037, 0.02979879616531371, 0.05901147613571999, 0.007683639507065176, 0.008040984105902715, 0.07858426121863928, 0.0112921344306753, 0.07382380087724187, 0.08086742329713299, 0.07510332167335314, 0.05428587465072727, 0.06766186120327608, 0.04083976359724151, 0.06384971684204738, 0.06116640984679757, 0.05587361689677524, 0.05484764405658624, 0.06222876704827798, 0.059989695817159655, 0.058255993270527204, 0.059701185431180026, 0.059394867981286244, 0.057917997626995045, 0.05880256778124662, 0.059194136431897, 0.05877859125988635, 0.0591754945679849]",33
"[-1.9666666666666668, -5.8, -3.5, -3.1333333333333333, -4.766666666666667, -3.6666666666666665, -3.733333333333333, -3.733333333333333, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.2, -4.133333333333334, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -5.2, -5.0, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.833333333333333, -5.1000000000000005, -4.3999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02634537321734088, 0.003928882713875747, 0.01525354179253159, 0.030918338426273805, 0.07275531205163416, 0.06458583527175996, 0.07570836500326046, 0.0549503720335637, 0.04338636351602229, 0.060646342234012524, 0.04383605809944057, 0.05904844021620362, 0.054174892701266915, 0.05734293127111261, 0.06209329420686289, 0.052444066375214274, 0.056368477923398094, 0.06782246042582404, 0.058083044653477606, 0.06295057184436043, 0.060317921620546014, 0.05811306246925028, 0.059405946223518136, 0.06034373162191316, 0.06165330861740764, 0.06089017444628406, 0.06068425516647784, 0.060664804832619615, 0.06098184125771286, 0.060606609585470206, 0.0606785167088754, 0.060581150640360966, 0.06064405149916584, 0.06068307240710605]",39
"[-3.6999999999999997, -5.8999999999999995, -3.733333333333333, -4.3999999999999995, -4.866666666666666, -4.5, -4.2, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -4.833333333333333, -4.833333333333333, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -5.0, -5.2, -6.599999999999999, -4.866666666666666, -4.166666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005883239299338967, 0.004053994685610138, 0.015143500523197177, 0.028525517566376953, 0.046870038110199214, 0.04036708391319882, 0.020756169958725586, 0.05320278179424705, 0.05382097688281412, 0.02561813277292891, 0.040281704711289494, 0.06239518288983965, 0.04672525625275684, 0.048871221277691626, 0.042948390321732546, 0.04492449696585304, 0.05079352619418141, 0.0476558556787849, 0.046623998402991355, 0.045864087028802916, 0.046393917083210744, 0.04741024792145544, 0.04575118031680604, 0.04741024792145544, 0.04662527570696309, 0.04683920834073016, 0.046931760073652955, 0.046813510376906675, 0.04696513470136058, 0.04680421150128753, 0.04679994637244577, 0.04700371164946193]",37
"[-3.3000000000000003, -6.599999999999999, -3.8333333333333335, -5.1000000000000005, -4.166666666666667, -4.3999999999999995, -3.966666666666667, -3.1999999999999997, -4.2, -6.599999999999999, -6.599999999999999, -4.166666666666667, -5.0, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.2, -4.866666666666666, -3.5999999999999996, -3.3333333333333335, -5.2, -5.8999999999999995, -6.599999999999999, -4.066666666666666, -4.3999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002855321193060717, 0.003935857597797768, 0.014792961287840377, 0.027708230217475656, 0.0708467880551781, 0.0675585164786828, 0.03431370371039254, 0.04172155971217289, 0.03962202000119154, 0.05528854421905885, 0.041248571225307645, 0.040020243037559244, 0.04600357636995214, 0.04173182913610013, 0.04156452587823711, 0.0424660601628732, 0.04249815160799192, 0.04266992415840554, 0.04340427859450687, 0.042321666109247265, 0.0423104509996286, 0.04275788626637857, 0.04251074244578675, 0.04258213487521618]",29
"[-3.266666666666667, -4.833333333333333, -5.1000000000000005, -5.2, -5.8, -4.833333333333333, -6.599999999999999, -5.1000000000000005, -5.0, -5.2, -6.599999999999999, -2.1999999999999997, -5.1000000000000005, -4.2, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -4.3999999999999995, -6.599999999999999, -4.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.0, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.02636686446283091, 0.006035783479259932, 0.06967457995865342, 0.07589637281254077, 0.02831794318953213, 0.0478195974983419, 0.08112481041357159, 0.00948859402946082, 0.0177544921070074, 0.05926143538801461, 0.07473703649657554, 0.10060063255624749, 0.0594725884241359, 0.07556052979422323, 0.07540238715524339, 0.06453518535625127, 0.06588406230260642, 0.07026046300070055, 0.06941117052018335, 0.06868778028709203, 0.07036275458239574, 0.06838884517988153, 0.07031819450904664, 0.07012375338443763, 0.06888970139281192, 0.06940617629653198, 0.06955256349564076, 0.06962269436741048, 0.0694890423985368, 0.06975625610727942, 0.06946789417453877]",35
"[-5.1000000000000005, -5.8999999999999995, -3.8333333333333335, -4.3, -3.8333333333333335, -2.0, -4.3, -4.533333333333333, -3.3333333333333335, -3.4, -5.2, -3.6666666666666665, -4.3999999999999995, -4.866666666666666, -5.2, -4.5, -5.8999999999999995, -4.133333333333334, -4.833333333333333, -4.3, -5.8999999999999995, -3.1999999999999997, -5.8999999999999995, -3.5666666666666664, -5.8999999999999995, -3.1, -5.8999999999999995, -6.599999999999999, -4.5, -5.8, -3.1999999999999997, -4.3, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004500305507320945, 0.011916076904756252, 0.02596690110539896, 0.028610824495220614, 0.07288016200570266, 0.04837283630548542, 0.022658442051957828, 0.019683739251990944, 0.04510486196435051, 0.039353454675215, 0.05099960323118076, 0.03756131965690389, 0.04534269765053224, 0.042314796628010354, 0.04273287370787307, 0.04307006539945831, 0.043143079203321257, 0.04089269939013436, 0.042857063813167326, 0.042537150813532536, 0.04219596667629774, 0.04236356673123527, 0.042325187107757324, 0.041916069722458996, 0.042255252088520476, 0.04270058973761329, 0.04238221536777145, 0.0422803467840398]",33
"[-2.1999999999999997, -6.599999999999999, -6.599999999999999, -3.5, -4.5, -3.4333333333333336, -3.466666666666667, -4.3999999999999995, -5.2, -6.599999999999999, -4.033333333333333, -5.2, -5.533333333333332, -4.5, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.2, -5.8999999999999995, -5.2, -4.833333333333333, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023255024793004665, 0.0014029768233692534, 0.01626411126921834, 0.04129190072027478, 0.0677820755787203, 0.0688652066914872, 0.023807380870785343, 0.051622571897176166, 0.03788030132555844, 0.05001002624973243, 0.04065784356326173, 0.04484457465788398, 0.04440725585123274, 0.04537036262628118, 0.04162527560714398, 0.04284100631856409, 0.042131300927997446, 0.04312599487537115, 0.042297620284166275, 0.04268034755206033, 0.042212636207564276, 0.042558950378099696, 0.04272032534967723, 0.04251004965323825, 0.042530207245074426]",30
