CVaR cost,Ground state probability,Iterations needed
"[0.10625000000000018, -0.95625, 0.8562499999999997, -0.15312499999999984, 0.2562500000000002, 0.01562500000000039, -0.6343749999999999, -0.5218750000000002, -0.7156250000000001, 0.2062499999999997, -0.4312500000000002, -0.365625, 0.5124999999999997, -0.3000000000000002, -0.10937499999999972, -0.8687499999999997, -0.340625, 0.12499999999999985, -0.7343750000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 2.8505152448694367e-05, 0.0016826926837200118, 0.013698944572562977, 0.06396297135260116, 0.01705377108402376, 0.03507321338963485, 0.02130872712716596, 0.024883543693659953, 0.02779134353519371, 0.02393032348022075, 0.025684567015669242, 0.026147957278571124, 0.02519567068887673, 0.025637091601388485, 0.02559137734974385, 0.02582459080445976]",19
"[0.653125, -0.625, 0.22812500000000058, 0.503125, 0.35312500000000013, 0.8156249999999998, -0.8218749999999999, -0.7843750000000004, -0.5531249999999994, -0.24999999999999972, -0.3093749999999998, -1.51875, -0.4093749999999993, -0.44999999999999957, -0.4093749999999999, -0.8687499999999999, -1.2749999999999997, -0.7156249999999997, 0.12187500000000051, -0.9750000000000001, -1.0374999999999996, -0.5999999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024919727574611715, 0.003584892064265232, 0.014244502464185328, 0.06662811697483301, 0.05742475191621181, 0.0746556619767925, 0.05687068660937229, 0.06736191092090466, 0.06782661006315419, 0.06727527483576286, 0.06775851520147166, 0.06674100464943539, 0.0695571552308074, 0.06695074807480078, 0.06823887801145269, 0.06755435257695648, 0.06763484277743465, 0.06783563778499503, 0.06794385269649263]",22
"[0.53125, -0.8562499999999996, 0.715625, 0.9093750000000003, 0.28124999999999983, -0.26875, -0.4281249999999997, 0.012500000000000455, -0.2468749999999998, -0.5249999999999997, -0.9343750000000002, 0.08437500000000009, -0.8374999999999995, -0.06875000000000009, -0.5624999999999993, -0.12187500000000027, 0.1937499999999997, 0.7656249999999998, -0.16874999999999984, -0.10000000000000031]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019279813804725994, 0.0002091666188816219, 0.01432964656910517, 0.06621481224716957, 0.01769355229802557, 0.023401644360080513, 0.03502390163402276, 0.02342472522466726, 0.019857918812637723, 0.02663012211598699, 0.021529097821504396, 0.024031521754305268, 0.023896906721370723, 0.022961994622767132, 0.023595035699170923, 0.02353037107723414, 0.023299310330367536]",20
"[0.44687499999999986, -0.8125, 0.8343749999999996, 0.14375000000000046, 0.6875, 0.31250000000000017, -0.3999999999999995, 0.05937500000000001, 0.19062500000000007, -0.29062499999999986, 0.2999999999999996, -0.8843749999999997, -0.8031249999999996, -0.6999999999999996, -0.23437500000000017, -0.32812499999999983, 0.0625000000000001, -0.5125, 0.6499999999999998, -0.26562499999999933]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009994447465011144, 0.00043814833171433197, 0.013718758129301383, 0.06592153018555844, 0.01772140303384906, 0.03479429518494977, 0.0201027484756665, 0.023929871070342282, 0.024745668272471696, 0.025619192095935977, 0.022857844306984898, 0.025431265693570314, 0.024304089533827282, 0.025053964980418043, 0.024749726795936018, 0.024845769297539178, 0.02462002137708425]",20
"[0.2718749999999998, -1.2156250000000004, -0.16874999999999946, -0.13749999999999984, -0.14687500000000048, 0.41874999999999996, -0.9218749999999993, 1.24375, -1.0531249999999999, 0.2, -0.07187499999999991, 0.5531250000000001, -0.012500000000000205, 0.09687500000000002, 0.22812499999999974, -0.6906249999999997, -0.5468750000000001, -0.3187499999999996, -0.5937499999999998, -0.9656249999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02639649916489019, 0.003007977769104848, 0.014434872920005273, 0.06656664894775985, 0.019873616133769416, 0.03387094137502753, 0.021719202527348172, 0.026786867268964544, 0.024733205786320087, 0.0247764474847768, 0.02782135711044172, 0.02513973846331416, 0.025592944510518485, 0.026212079137769972, 0.025497514582004336, 0.025824552046534544, 0.02563806369622459]",20
"[-0.028125000000000122, -0.07500000000000014, 0.528125, -0.5750000000000002, 0.4374999999999999, 0.015625000000000333, 0.79375, 1.6500000000000001, 0.21250000000000083, 1.253125, -0.309375, -0.5718749999999997, 0.903125, 0.9343750000000002, -0.04687499999999968, 0.33749999999999974, 0.3875, -0.06249999999999917, 0.33125000000000027, -0.1999999999999993, -0.6968749999999996, 0.5656250000000005, -0.15937499999999993, 0.39374999999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04664567799115909, 0.003729346100370748, 0.04135597748395756, 0.0350056866906963, 0.01695017462770458, 0.03136663704477832, 0.012719309051438926, 0.07287542918817388, 0.05291335815705339, 0.05513638268286, 0.037777107537942244, 0.05096910224828713, 0.045505277881544494, 0.04745312280034976, 0.04469278003304763, 0.04676326351870473, 0.047557626898716975, 0.04612936282939806, 0.04554924656420177, 0.04642473702967714, 0.04590442070730915]",24
"[0.48125000000000007, -0.9812500000000001, -0.0625000000000001, 0.3812500000000001, -1.034375, 0.9156249999999999, 0.4125000000000001, 1.0624999999999998, -0.48437499999999994, -0.31562499999999993, 0.16250000000000017, -0.07812500000000006, 0.13749999999999996, -0.03749999999999987, 0.08125000000000009, -1.0625000000000002, 0.47500000000000014, -0.4406249999999993, -0.17499999999999938, -0.13124999999999984, -0.3687500000000001, -0.19374999999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023119777183664782, 0.004278498471058451, 0.0009036507120919681, 0.0177388797575105, 0.00021202807277614848, 0.005182284633107534, 0.012314142355160101, 0.00775483536917246, 0.0028424265928357877, 0.005092775351939445, 0.004220941768073111, 0.00396604348401243, 0.004479981402060958, 0.0044969979348152694, 0.00445183259601822, 0.0045015554780593325, 0.004472614801469681, 0.004506120879852428, 0.004441025254380217]",22
"[0.8531250000000001, -0.7093749999999999, -0.41562499999999997, 0.25312499999999993, 1.26875, 0.525, -0.7437500000000001, -0.7499999999999998, -0.9187500000000004, 0.20312500000000022, 0.02812500000000001, -0.5187499999999995, -0.3562500000000001, -0.8499999999999994, -1.1812500000000001, -1.1187500000000006, -0.6906249999999998, -1.0999999999999999, -0.42187500000000006, -0.0437500000000005, -0.8687499999999997, -0.44374999999999976, -1.2750000000000001, -0.5687499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015473425981787782, 0.016128690235187912, 0.012735925733751333, 0.061139601436463645, 0.06866853241030813, 0.0754175859297733, 0.07773018485823673, 0.0678081515589457, 0.07271534439714922, 0.0774110703848971, 0.07533295498379597, 0.07389835542741768, 0.07211025031450237, 0.0730366434543265, 0.07391353306756529, 0.07461977505318174, 0.07427090946219832, 0.07368895431404412, 0.07400187385833917, 0.07388791794577863, 0.07378148570945879]",24
"[0.3906249999999999, -0.790625, 0.5999999999999999, 0.9968750000000004, 0.2531250000000002, -0.23125000000000018, -1.3218749999999995, -0.43437500000000023, -0.7562499999999996, -0.46875000000000017, -0.3499999999999999, 0.0062499999999997, -1.0593750000000002, -0.9156249999999999, -1.4031249999999995, -0.2437499999999998, -0.43749999999999956, -1.2406249999999996, -1.2437499999999995, -0.70625, -0.49687500000000034]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016856783572062738, 0.00022511370902786077, 0.014189652887153929, 0.06646064684681424, 0.06198557928521147, 0.054516600580493305, 0.05814605361705896, 0.07354826293127568, 0.0645378691591719, 0.06812965959247588, 0.06474805001995143, 0.06652933970364047, 0.0656365813818848, 0.06761528442949483, 0.06597488872709723, 0.0667977747426236, 0.06652805768979334, 0.0664695648581793]",21
"[0.2687499999999999, -0.5249999999999995, 0.6031249999999999, -0.06875000000000003, 1.1625, 0.2531250000000001, -1.009375, -0.39062500000000006, -0.03437499999999982, -0.40937500000000043, -0.34374999999999983, -0.7218750000000005, -0.5437499999999997, -0.9499999999999997, -0.4499999999999998, -0.2968749999999994, -0.7718749999999994, -0.5468749999999998, -0.48437500000000006, -1.1218749999999997, -1.30625, -1.3718750000000004, 0.265625, -0.8875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00514720455166884, 0.0007508258186218117, 0.013124269498316708, 0.0666272620197231, 0.042227172953242645, 0.061390400310172864, 0.05731585428091371, 0.07055519355335502, 0.06654678448138138, 0.06823951954086299, 0.06437181336213704, 0.06658263132426573, 0.06618642252050824, 0.0671527625279198, 0.06663354552492873, 0.06674735229428325, 0.06649229377211696, 0.06642935618109837, 0.06632018535161717, 0.0663841911314593, 0.06622612041681028]",24
"[-0.12187499999999951, -0.11249999999999988, -0.009374999999999856, 0.6593749999999999, -0.8312499999999998, -0.09999999999999973, 2.134375, -3.0781250000000004, -0.4062500000000004, -1.5593750000000006, -2.9812499999999997, -3.4249999999999994, -1.3343749999999999, -2.762500000000001, -4.040625000000001, -3.4999999999999996, -2.7999999999999994, -3.515625000000001, -4.181250000000001, -3.590625000000001, -3.1250000000000013, -3.990625000000001, -3.1125000000000003, -3.4437499999999996, -3.118750000000001, -3.415625, -2.8906250000000004, -3.571874999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014233876015261661, 0.03137353576332459, 0.011798392495108303, 0.00044794250059131065, 0.16765570669145885, 0.015681507095669713, 0.0628032400759259, 0.12275091009308545, 0.16981458651443623, 0.05001521191878697, 0.13378655632181188, 0.18913261585304367, 0.1907859888049063, 0.18127092712553727, 0.1940875992370868, 0.18622713523890733, 0.17475504897848596, 0.1915014835570088, 0.18143767833382193, 0.18759121641992738, 0.18722487423962714, 0.18498227572278766, 0.1865773546911392, 0.18643093435450095, 0.18592553868584255]",28
"[0.012499999999999789, 0.20624999999999982, -1.6187500000000004, 0.8062499999999999, -0.3968750000000002, 1.5187499999999998, -0.9437500000000008, -0.15937499999999954, -0.9031250000000006, -0.3375000000000001, -0.9906250000000008, -0.78125, -1.3687500000000001, -0.26875, -1.0781250000000004, -0.2124999999999999, -0.18750000000000022, -1.1250000000000004, -1.5125000000000002, -1.2906250000000004]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.019121109356229866, 0.014775720433797586, 0.0021979261388782533, 0.12467432177062004, 0.013777194664729138, 0.1099163415695261, 0.02610079007342258, 0.03385406936069998, 0.04246144861854455, 0.0592380298679704, 0.04269227918455641, 0.049301823536646104, 0.044401850951892564, 0.04560580920328121, 0.04577090231030616, 0.04678905828978157, 0.04590650072564097]",20
"[0.4999999999999997, 0.3249999999999999, -0.51875, -1.1874999999999993, 0.5031250000000003, -0.7999999999999989, -0.1249999999999995, 0.30937500000000034, -0.6406250000000003, -0.3343749999999997, 0.96875, -0.4031249999999997, -0.8406250000000003, -0.734375, -1.6218749999999993, -0.37187499999999946, -0.16874999999999962, -1.5843750000000008, 0.3031249999999997, -0.6062499999999996, -0.4937500000000001, -0.6281249999999995, -0.2968749999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07489495640243225, 0.021037430142046766, 0.0471097060007641, 0.0042136820714962055, 0.034019894785841595, 0.04107932644054672, 0.05061156233427821, 0.07204306465344909, 0.07656113221082396, 0.0706409403294222, 0.07624706494668565, 0.07411803765794797, 0.07229546825773268, 0.07510679512402824, 0.07384652641542555, 0.07357693698944671, 0.0743831553752445, 0.07398173641946781, 0.07415278399271182, 0.07412365250513508]",23
"[0.7906249999999999, -0.5031249999999996, 0.3750000000000001, 0.1875000000000005, 0.2593749999999998, 0.37187500000000007, -0.7656249999999998, -0.012500000000000178, 0.25937500000000013, -1.0031250000000005, -1.0156249999999996, -1.134375, -0.48437499999999994, -0.9937499999999999, -0.1406250000000001, -0.0374999999999998, -0.9656250000000001, -0.5531249999999999, -0.5281249999999997, -0.14062499999999944, -0.34687500000000004, -0.29062499999999936, -0.9781250000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025401676504225895, 0.003399317304845353, 0.014889885033730553, 0.06650201989037843, 0.0412064392969428, 0.05623092068481304, 0.05699046109743601, 0.05200154219292874, 0.04228482614709168, 0.032272047938496376, 0.03718011318120236, 0.04118417046687456, 0.04444895874441139, 0.04150804880244595, 0.04322929313863015, 0.04097042479608755, 0.04245829553162027, 0.041988431618992, 0.04257987889290068, 0.04228125952353389]",23
"[0.6468749999999999, 0.025000000000000508, -0.8343749999999996, -0.4499999999999998, -2.06875, -0.15937499999999966, -2.3937499999999994, 0.7781250000000006, -2.1187499999999995, -1.7812499999999996, -2.4937499999999995, -2.534374999999999, -2.3218750000000004, -2.1875, -1.8000000000000007, -1.7250000000000008, -1.4343750000000002, -2.0281249999999997, -2.5031249999999994, -3.287499999999999, -1.6187500000000008, -1.3250000000000008, -2.8593749999999996, -2.2687499999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015157996544405554, 0.10954814343135763, 0.021189542573922318, 0.16066259538704686, 0.0057160329700392315, 0.15583614088175074, 0.09039574175064236, 0.18393098673212688, 0.19504001838829654, 0.1947797605361061, 0.1889468389978335, 0.19475592593287253, 0.19548336070888112, 0.19379378956101445, 0.1954077589470054, 0.19527467793638287, 0.19477429472564933, 0.19449950874635208, 0.19470476168723586, 0.19499238968583726, 0.1948449099673866]",24
"[0.9281249999999999, -0.5312499999999997, -0.18125000000000024, 0.8656249999999999, -0.46249999999999936, -0.13437500000000024, -0.34687499999999977, 0.24687499999999965, -0.13749999999999984, -0.6843750000000001, 0.14687499999999992, -0.16249999999999987, 0.3593749999999999, -0.6874999999999996, -0.24687499999999984, 0.41562499999999986, -0.2187499999999995, -0.41562499999999997, 0.35, -0.43749999999999994, -0.7437500000000001, -0.4874999999999996, -1.4062500000000002, -0.9093749999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014897340341532244, 0.01450340680538424, 0.01784966383395115, 0.06374767318147637, 0.023500787524272405, 0.02311956856879086, 0.02192273623142238, 0.018352851119265785, 0.02046329249621684, 0.021771285158713672, 0.022780611443058457, 0.02262018697839005, 0.023101430959678874, 0.022621401588717775, 0.02286116754832049, 0.022889595596452334, 0.02255545149783686, 0.022833075175498447, 0.02295233132124433, 0.02273759514169406, 0.022636439781475032]",24
"[0.46562499999999984, -0.09375, 0.49374999999999997, 0.4687500000000001, 0.39687500000000003, -0.1343749999999999, 0.46562499999999973, -0.25937500000000013, -0.02500000000000019, 0.6874999999999999, -1.1187500000000001, -1.4125, -1.434375, -1.2531249999999998, -2.2875000000000005, -2.2031250000000004, -0.6124999999999992, -0.8437500000000002, -1.8968750000000019, -1.4750000000000008, -1.365625, -0.9406250000000004, -1.3812499999999996, -1.1468749999999996, -2.0375000000000005, -1.6343750000000004, -1.5812499999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023519124215220292, 0.00028654878909608196, 0.014207390830325553, 0.011265884794383578, 0.02928220543372268, 0.03764510518317274, 0.014779634170526693, 0.04160557513035622, 0.05808705422237695, 0.07880731652071357, 0.07917437802183652, 0.08204615473892403, 0.0980532582904318, 0.06556956917946204, 0.0889033118202697, 0.07804223163626124, 0.0799420986271804, 0.08706502991768467, 0.08074044419839416, 0.08114451921474672, 0.08349586244299456, 0.08169962037103817, 0.08178938932871063, 0.08239651464125824]",27
"[0.31250000000000017, -0.18749999999999978, 0.98125, 0.05625000000000069, 0.6375000000000003, -0.1687499999999995, -0.5781249999999998, -0.20625000000000038, -0.27187500000000014, -1.0031250000000005, -0.2218749999999997, 0.22500000000000048, -0.02187500000000009, -1.0656250000000003, -1.140625, -0.5312500000000001, -0.7343749999999993, -0.6312500000000005, -0.9437500000000001, -0.9093749999999998, -0.5218750000000001, -0.42812499999999926]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014157586158351351, 0.003249089615907237, 0.013238965014490033, 0.05312656371956126, 0.02658083575364156, 0.047775335093274064, 0.06354588176858174, 0.06603310929815359, 0.06737353072401991, 0.06224096506505745, 0.06490078647511119, 0.06268603080650198, 0.06137306446841421, 0.06196237288245502, 0.06334730176378753, 0.06222198331384551, 0.06249727921247728, 0.06284367882263336, 0.06255382758613898]",22
"[0.7999999999999998, 0.0031250000000002526, -0.7156249999999992, -0.9687500000000001, -0.1031249999999998, 0.0687499999999998, -0.31562499999999977, -0.4124999999999995, -0.3093749999999998, -0.640625, -0.275, -0.17499999999999993, -0.3656249999999998, 0.29062499999999986, -0.5687500000000002, -1.2500000000000004, 0.12187499999999962, 0.40624999999999994, -0.6187500000000006, -0.0312500000000001, 0.2812499999999999, -0.7343750000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021176223555603297, 0.0009277463891270178, 0.012990075144372854, 0.019013301472996586, 0.02232900307507804, 0.01824365544972983, 0.022198857045842083, 0.019947599994466686, 0.02130749907842864, 0.0208627171197332, 0.02161974421929117, 0.02104596377146903, 0.021300672049995487, 0.02141932929959556, 0.021284106456179355, 0.021343508605602485, 0.02130925599296296, 0.02126885616649463, 0.021330129403357444]",22
"[0.16249999999999976, 0.14062500000000025, -0.7562499999999999, -0.1999999999999994, 0.021874999999999922, 0.43750000000000006, -0.9375000000000004, -2.2218750000000003, -1.9625000000000015, -2.709374999999999, -2.0843750000000005, -1.0843750000000003, -3.1874999999999987, -3.256249999999999, -2.993749999999999, -2.221875, -2.98125, -2.249999999999999, -1.7312500000000002, -1.640625, -2.0656250000000003, -1.7999999999999994, -2.881249999999999, -1.9750000000000003, -2.6656249999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0590276225904558, 0.01809414400293287, 0.0038253691075041552, 0.07227055528391074, 0.17674629396523037, 0.07585329511076831, 0.19677340615383015, 0.09131182943571135, 0.15572642636380152, 0.18858738633992275, 0.16294472778335534, 0.151346594526042, 0.15006501446126774, 0.15827516280211051, 0.16093683279193743, 0.17046648594938568, 0.15975759500003037, 0.16490359374374108, 0.16217508764985686, 0.16241891521391885, 0.1626488047997707, 0.1634053758019372]",25
"[0.5999999999999999, -0.6874999999999998, 0.09687500000000046, -0.16874999999999984, 1.06875, 0.6156250000000001, -0.5374999999999994, -0.79375, 0.2593749999999998, -0.3218749999999997, 0.6656250000000001, -0.1781249999999998, -0.12187499999999975, -0.009374999999999703, -0.8687499999999999, -0.3250000000000002, -0.428125, -0.3531249999999998, -0.5531250000000001, 0.13437500000000008, -0.4562500000000003, -1.3687499999999997, 0.325, 0.43749999999999956]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022210391809111076, 0.004639506104282686, 0.01325340191023349, 0.06589633371900894, 0.022279091947625125, 0.011307618741991278, 0.04015594309108307, 0.015018403760297595, 0.026447837032690286, 0.023139564416366134, 0.020516803465350446, 0.02238208056486541, 0.023442547928613024, 0.02137680434049226, 0.022908793256644404, 0.022124600996326876, 0.02240352133256461, 0.022379481337563217, 0.022474468287085138, 0.02253650849438111, 0.02257792771238336]",24
"[-0.3499999999999999, -0.6624999999999995, 1.59375, 0.9875, 0.5749999999999997, -0.715625, 0.43437500000000023, -0.8093750000000002, 1.259375, 0.0718750000000003, -1.3781249999999998, -0.5531249999999999, -1.446875, -0.7437499999999997, -0.7812499999999996, -0.5093749999999997, 0.14375000000000016, -0.3937500000000001, 0.3843750000000001, -0.690625, -0.09687499999999961, -0.40625, -0.940625, -0.7218749999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05630152512659388, 0.006218438178413134, 0.06279457502841213, 0.041827017824809465, 0.05023419645102199, 0.02852555075015653, 0.03956169263229682, 0.06202162665704759, 0.07211098205595505, 0.0591790830023477, 0.06305333129926677, 0.0543431415344233, 0.06132186350419633, 0.05848875979435589, 0.05968031360436239, 0.057998262275987325, 0.05976047498125317, 0.059199889286026104, 0.05893705003202191, 0.05920387747618258, 0.059324853358205885]",24
"[0.10312500000000013, -0.44374999999999964, 0.36874999999999997, -0.27812499999999957, 0.5937499999999998, 0.29062500000000013, -0.5593749999999995, -0.018750000000000377, -0.10937499999999967, -0.8437499999999998, -0.3156250000000003, -1.4749999999999999, -0.16874999999999973, -3.0531133177191805e-16, -0.046875, -0.4343749999999997, -0.3125, -1.0031249999999998, -0.7750000000000001, 0.3656250000000001, -0.8843749999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.003075866510233312, 0.0009550174521912907, 0.013214247579970435, 0.06521747885207774, 0.05072933917778156, 0.06435654719857421, 0.059382470725156816, 0.05054428578794543, 0.06231517751290623, 0.06951098223369515, 0.057934870089426646, 0.06481384671909238, 0.061650753141496734, 0.06185423082190521, 0.0629533872086782, 0.06217649162298915, 0.06220008996169348, 0.0624762732854479]",21
"[0.7968749999999998, 0.33749999999999997, -0.18437499999999946, -0.9843750000000002, 1.3468749999999998, -0.8781249999999998, -0.05312499999999984, 0.8875000000000002, -0.04999999999999993, 0.2843749999999998, 0.1656250000000001, 0.006249999999999867, 0.7093750000000002, 0.08749999999999991, 0.8999999999999999, 0.6375000000000001, -0.23437499999999994, 0.08125000000000021, 0.49375, 0.04375000000000023, 0.6625000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01975707623148533, 0.001221378791941846, 0.07283741861673403, 0.005247646018967904, 0.02400528570616555, 0.020524376477483872, 0.02177596049380096, 0.013081431276849721, 0.02214025085931218, 0.019971668035133637, 0.01855839590298498, 0.020288485604252834, 0.019442361459925953, 0.01985487218173712, 0.0198818297555833, 0.019770553750369377, 0.01969511123099397, 0.019789357319864163]",21
"[1.153125, 0.34687499999999993, 0.41249999999999987, 0.471875, 0.265625, 0.7500000000000002, 1.371875, 0.4249999999999998, 0.14374999999999982, 1.403125, -0.7156250000000003, -0.8593750000000002, -0.5437500000000002, -0.28125000000000017, 0.14062500000000006, 0.48750000000000004, -0.6687500000000004, 0.384375, -0.3499999999999997, -0.6406249999999993, -0.2750000000000002, -0.5593750000000004, 0.3593749999999997, -1.0031249999999996, 0.10624999999999979, -0.08750000000000013]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015444555305285644, 0.01928473499779025, 0.015267099361408808, 0.0032267116448502584, 0.006328862932582381, 0.021825867323847597, 0.020256009054187174, 0.027561925207035983, 0.04217063868381989, 0.03807025446857022, 0.04317033905763099, 0.044716749642963, 0.041647392093973015, 0.03781990193390617, 0.043209283506161135, 0.04095816594734101, 0.04262631848630545, 0.042658179947514266, 0.04186475011949124, 0.04230439187827887, 0.04217211894416447, 0.04227732071899862, 0.04201313918911877]",26
"[0.85625, 0.37187499999999973, 1.484375, -0.19374999999999987, -0.7406250000000005, 0.6968749999999999, -0.1718749999999998, 2.0656250000000003, -1.1281250000000005, 0.0437499999999999, -0.5406250000000001, -0.11874999999999991, -0.9906250000000005, -0.5093749999999999, -0.41875000000000046, -0.40624999999999994, -0.925, -0.5156249999999999, -0.9343750000000006, -0.2656250000000003, 0.021874999999999867, -0.9593750000000001, -1.303125000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012792041368323924, 0.010361251019086902, 0.004389616366727706, 0.013136908535476123, 0.0003323611611741082, 0.024846182264266152, 0.04207821541336118, 0.0190397215464662, 0.021944782306401282, 0.01771226654742151, 0.030174247772718266, 0.023846703879845298, 0.023220619782886788, 0.026689541408647193, 0.02481074195858005, 0.024715846487097726, 0.025305692814179187, 0.024641697453793562, 0.02496295928877197, 0.024815364970280165]",23
"[0.5843749999999999, -0.006250000000000366, 0.3531249999999996, 1.203125, -0.46562500000000057, 1.2312500000000002, 0.16875000000000023, -0.46562500000000023, 0.7874999999999996, -0.9968749999999998, -0.031249999999999778, -0.1343750000000002, -1.0843749999999999, -0.5593749999999997, -0.5656249999999998, 0.2000000000000003, -0.8031249999999996, -0.9281250000000003, -0.3031249999999997, -0.12499999999999996, -0.6375000000000003, 0.14687500000000037, 0.09062500000000012, -0.056249999999999745, -0.6874999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022173879334720665, 0.004654263514939683, 0.0179242578219672, 0.0005822487503485169, 0.05647645315137316, 0.002486493343219327, 0.010867504545370324, 0.014798448620311204, 0.012967520426287057, 0.01385254124557633, 0.011873445867474111, 0.015211049296940997, 0.014650852128186734, 0.014643566727813313, 0.012269637818030537, 0.01309357368898913, 0.013966966761499005, 0.013710678970329338, 0.014049796162806686, 0.013794339575949022, 0.013817664091194545, 0.013908415265445237]",25
"[0.9249999999999998, -0.9406249999999996, 0.2906250000000001, 0.8625000000000003, 0.284375, 1.0687499999999999, -0.8875, 0.04062499999999997, -0.17187499999999956, 0.6593749999999998, -0.5843750000000001, -1.3062499999999995, 0.046875000000000444, -0.021874999999999978, -0.4312499999999995, 0.8374999999999999, -0.6499999999999999, -0.9937500000000004, -0.46874999999999983, -0.13437500000000013, -0.5531249999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024588148282148004, 0.003712024276147706, 0.014587067014117883, 0.0666157232048772, 0.021591722433225335, 0.03454878638332236, 0.019709102390416615, 0.025494393884439207, 0.02406684574548267, 0.02244337818540974, 0.02451851333012968, 0.023998021923660306, 0.024966250522223142, 0.023598058525387027, 0.0240818492829276, 0.02428616427946604, 0.02394467051202598, 0.024101866680769045]",21
"[0.621875, -0.1718750000000001, 0.06562499999999995, 1.1156249999999996, -0.3437499999999994, 0.6499999999999999, 0.5562499999999995, 0.02187499999999995, -0.1562499999999999, 0.12187500000000034, 0.17499999999999963, 0.015625000000000222, -0.05312500000000003, -0.33124999999999943, -0.95625, -0.746875, -0.11249999999999971, -0.07500000000000001, 0.034375000000000405, -0.29374999999999973, 0.27187499999999976, 0.278125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014336960204210332, 0.012650788083720324, 0.020053170145435024, 0.013402350097691824, 0.0025999983577006404, 0.01899826888264116, 0.015053666583052055, 0.01071005495196487, 0.014605719615995619, 0.011803750363242643, 0.011942009629129861, 0.012297045107911462, 0.011913998136296778, 0.012491215557170532, 0.011974181429853676, 0.0125282899603679, 0.012211884803691715, 0.012210800620981017, 0.01236390376688125]",22
"[0.39687499999999987, 0.31875, 0.7562499999999999, -0.7624999999999997, 1.3375, -1.05625, 0.9156249999999999, 0.890625, -0.4937499999999998, -0.40312500000000034, 0.6937500000000005, 0.23749999999999993, -0.04999999999999938, 0.1250000000000001, -0.5062500000000001, 0.30625000000000036, 0.22812500000000008, -0.9531249999999998, -0.13750000000000004, 0.18125000000000013, -0.371875, -0.3812499999999999, -0.4468749999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05818187871634844, 0.001667869033441349, 0.01008670354363988, 0.006140005535306006, 0.020952745389113188, 0.0018674182823627023, 0.0005368942081143521, 0.025833638018631214, 0.008178587031913882, 0.007670870945228194, 0.014390840109506666, 0.0091535938250914, 0.009477645612985513, 0.011088998545162633, 0.009786397794921608, 0.010317912893306608, 0.009883228666679313, 0.010198611102645964, 0.010123036430719122, 0.009971563069215518]",23
"[0.35937499999999983, -0.19375000000000003, 1.246875, -0.2843750000000001, -0.5249999999999995, 1.8468749999999998, 0.2406250000000003, -1.3781249999999998, 0.7999999999999998, 1.1250000000000002, 0.9437499999999999, -0.03437499999999988, 0.2250000000000002, -0.6343749999999997, -0.018749999999999864, 0.0843749999999997, -0.05937500000000051, -0.04374999999999968, -0.44999999999999984, -0.5625000000000001, -0.27812500000000034, 0.10937500000000011, 0.6218750000000001, -0.06250000000000017]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023139803087247446, 0.022670252578335236, 0.001756591787831802, 0.024209776612033357, 0.019903776056519194, 0.026085896646451702, 0.015600926675308255, 0.013807596664672437, 0.014753126070827426, 0.015806480301850463, 0.021165325619400464, 0.018327504520787154, 0.019765782706499372, 0.020261705039586173, 0.019397529034505596, 0.019952116852102707, 0.019986296553390574, 0.01977049993577796, 0.019933412118580077, 0.019873248586279105, 0.019931352258808238]",24
