CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -1.8, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -2.4, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02704993764329344, 0.03614461797443287, 0.05274678559304597, 0.017327908913130484, 0.017710578393518916, 0.018464126536238423, 0.031700470542493156, 0.027335063458000755, 0.02602050229613063, 0.03301897640094113, 0.02602050229613063, 0.027022639969259514, 0.03113194336831987, 0.028678196325018994, 0.027730643175366627, 0.02767651168203517, 0.02791470284113428, 0.02807001587001651, 0.028333697683183348, 0.028537353301459727, 0.02818426929552977, 0.028115061944269444, 0.0281293923342621, 0.028206878160049565, 0.028106115036939806, 0.028206878160049565]",31
"[-6.6, -6.6, -1.4, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002848096254773379, 0.014333358946797587, 0.08564244874767302, 0.017327908913130484, 0.026275446338532564, 0.0225512616370935, 0.03874815749463104, 0.035235097056976084, 0.027335063458000755, 0.029424260214300262, 0.027977814565240646, 0.028455974079034354, 0.029010891184717766, 0.028203882948721826, 0.02807227551097815, 0.02807001587001651, 0.028333697683183348, 0.028321164765298987, 0.028150590349871128, 0.028182839216024137, 0.02818426929552977, 0.028115061944269444, 0.02826955079182635]",28
"[-6.6, -4.5, -3.4, -6.6, -4.5, -3.1, -6.6, -4.2, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -1.8, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006489937763115377, 0.08385452432732399, 0.0037712087936326057, 0.017710578393518916, 0.09927463107935866, 0.03610915830081097, 0.0251930413849241, 0.034099216271267684, 0.01956523099433355, 0.0285751938655451, 0.03494000951742229, 0.029189811230060425, 0.02837598665149004, 0.027301848654695933, 0.028948493250189937, 0.028293966725340097, 0.028189846709176663, 0.028103358569886425, 0.028189846709176663, 0.028263660398062572, 0.027993739727671635, 0.0282445695590895, 0.028261180460408156, 0.028095193332060703]",29
"[-2.1, -2.1, -3.4, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.00012421571435741017, 0.015095728735879634, 0.08473416370569238, 0.036911278105702425, 0.06252240499617, 0.09560539991681849, 0.07029680415817477, 0.09406843125294467, 0.10030151056747577, 0.09228183862031322, 0.09593342305951795, 0.09625102747431415, 0.09544800219734206, 0.09516722746139913, 0.09563094929605095, 0.09566817441792097, 0.0955650983700406]",22
"[-2.1, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -2.4, -4.2, -4.2, -2.1, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -3.5, -1.4, -4.2, -3.4, -4.5, -4.2, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.027879809594285286, 0.0011535513932318885, 0.06261656712226893, 0.0021290264891335713, 0.007926157306511895, 0.0034424416413525536, 0.008572612456480177, 0.0034424416413525536, 0.004144475095254883, 0.004290166595072121, 0.0036437550230115734, 0.005073196669026622, 0.004049958314676172, 0.003834062288166835, 0.005465025568067192, 0.0037690888870963134, 0.004239224469291234, 0.003980187116601069, 0.004140181550350548, 0.0038172445262599206, 0.0038953878412162453, 0.003906986622535006, 0.003933947900776483, 0.003944865804297303, 0.003831587709907551, 0.00388911886692179, 0.0038822620230634683, 0.003898491547422123, 0.0039052441422849204]",33
"[-6.6, -4.2, -2.1, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -1.8, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010348454075224762, 0.14253392294470918, 0.0028256456451770107, 0.017710578393518916, 0.04074091614489715, 0.026275446338532564, 0.03242621095204213, 0.038304928810970584, 0.018130066807211586, 0.017863992297987703, 0.023060789115479638, 0.03096815174533815, 0.0332241923052779, 0.030692096132575467, 0.02602050229613063, 0.025621491585565214, 0.026893386397774686, 0.029213102827838705, 0.02942717043989391, 0.028794491569397288, 0.0285361673844901, 0.027191211476657578, 0.028047097233445447, 0.027882485185584678, 0.02767906452837447, 0.028295894864908494, 0.028146798603722115, 0.028100010286269773]",33
"[-6.6, -4.5, -2.4, -6.6, -6.6, -3.4, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2, -3.4, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009821614004451069, 0.13955061340619823, 0.002948162929368073, 0.017710578393518916, 0.03938460906826413, 0.026275446338532564, 0.03938460906826413, 0.03907070380028399, 0.01799583490696907, 0.022088380586772823, 0.016713830465750344, 0.03305393314108282, 0.02602050229613063, 0.03109147736222622, 0.027977814565240646, 0.02683989614564846, 0.026881924264189772, 0.027880855550884362, 0.028568260977685583, 0.029617620717472357, 0.027558298351318386, 0.028227659741903603, 0.028190892204900085, 0.028496774566130513, 0.028040532027505737, 0.02821412289159299, 0.028169858918124003, 0.028144613327919732]",33
"[-6.6, -3.4, -2.1, -3.5, -4.2, -4.5, -4.2, -1.8, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -1.8, -1.4, -4.2, -6.6, -6.6, -2.1, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0029344806024930482, 0.02198912624299168, 0.005508348805178849, 0.05854848152638399, 0.03438307464698676, 0.03150951151962719, 0.020194959423358964, 0.02798795164470019, 0.025427618407428666, 0.03285342534154866, 0.027903591666241054, 0.02479515174276731, 0.03463603267360507, 0.026271775000685352, 0.02820312838269862, 0.02637086203139318, 0.028294752110490626, 0.029585370118516544, 0.027502954835516836, 0.02841421795088884, 0.02886612055022276, 0.02831173073781899, 0.028156406677544432, 0.028515150153086862, 0.02797929005430867]",30
"[-6.6, -4.5, -3.5, -2.4, -3.4, -4.2, -4.2, -2.4, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -1.8, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01187832310881585, 0.024197144523432926, 0.006263021504420638, 0.0559482820142743, 0.019666516414095836, 0.035524873284599454, 0.029096767145044545, 0.029487515796295667, 0.028764714833337993, 0.024889062010608302, 0.028546854905604397, 0.02459990638654011, 0.03130329576494992, 0.0286528970066877, 0.031065961187757948, 0.025045732866767038, 0.02941276561578778, 0.028513525761148004, 0.027795967336703527, 0.027530800988007084, 0.028226910928006894, 0.02795836994221891, 0.028109432358942345, 0.028003295016944894, 0.028179612351764697, 0.028370695611174286, 0.02813547074606487, 0.028251648464392647]",33
"[-4.2, -3.4, -1.4, -3.5, -3.4, -6.6, -4.5, -6.6, -3.1, -4.2, -4.2, -3.4, -4.5, -2.4, -4.5, -4.2, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008979778684046601, 0.006598209842801161, 0.4949200094969803, 0.0009020259608882903, 0.0066669897609993554, 0.00608431843980582, 0.001627367536467267, 0.016719033360821194, 0.004290992517112994, 0.006800320108270159, 0.020454247483659444, 0.009681573788434617, 0.0063214324335829596, 0.005300698513412942, 0.008904852296929434, 0.008798088999136124, 0.007348331525344684, 0.009905532707028448, 0.009566314609784504, 0.0077721361655433245, 0.009274100241023427, 0.009205467300155394, 0.008256558924478293, 0.009194347507557862, 0.009002496725596056, 0.009018919651036933, 0.008788796350328065, 0.009043563634810996, 0.008992233559109959, 0.009058956470007751]",35
"[-4.2, -4.5, -4.5, -4.2, -3.1, -3.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -4.5, -3.5, -3.5, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.01261622598389816, 0.0023161664691097477, 0.017466864880367687, 0.011340965003087492, 0.025307172498372638, 0.0008004576267686199, 0.02302394757885114, 0.002316326975636473, 0.01885668601839267, 0.014231592053473926, 0.01884812689685484, 0.012159413868007113, 0.019035483906880542, 0.01847301916467649, 0.014199208215426761, 0.016973075651894348, 0.01785220168209059, 0.01774919722164582, 0.01671630124908703, 0.017660578650488187, 0.017319333851570553, 0.017514541611568672, 0.017288734181296894, 0.017508173651820703, 0.017442043942764534, 0.017492634603077067, 0.017449097817856047, 0.01740804074968603]",33
"[-6.6, -3.4, -4.2, -3.4, -6.6, -2.4, -4.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017903452742801858, 0.018051987091466312, 0.006190700710198574, 0.05604671890383496, 0.001585014607351139, 0.026275446338532564, 0.05899891837992185, 0.024627509382875074, 0.017076998251922843, 0.028995654333914156, 0.03490395304575081, 0.02618740792247331, 0.02514916599745519, 0.029500425377949613, 0.02977812482751807, 0.02470971415203515, 0.028257430185295085, 0.02831625672555043, 0.027905505482305155, 0.028679981020600764, 0.027727368212674883, 0.028225771603540804, 0.028172908393768754, 0.028182026563544273]",29
"[-6.6, -4.5, -4.2, -3.4, -6.6, -2.1, -4.5, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005780250843261392, 0.011447554645809786, 0.005701826800384332, 0.05604671890383496, 0.045582925155133625, 0.026275446338532564, 0.0254182660326929, 0.026275446338532564, 0.027807670276336845, 0.026379155122160935, 0.031804318121897754, 0.021162457043115753, 0.027977814565240646, 0.035485414727300296, 0.031804318121897754, 0.028097618625580318, 0.0279856752966648, 0.02861321361238197, 0.02813966201942767, 0.02815304510237783, 0.02817837708225053, 0.028182898766120207, 0.02811500738350206]",28
"[-6.6, -3.5, -4.5, -1.4, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -1.8, -4.2, -6.6, -6.6, -4.2, -2.1, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007191507999095998, 0.055310332373085205, 0.010156054025022048, 0.05220387979102929, 0.01077072679026844, 0.026275446338532564, 0.024458957198169224, 0.01953364546177056, 0.03374857025377235, 0.028374222210016488, 0.02801529636726293, 0.028374222210016488, 0.0278340736490951, 0.031620986663672745, 0.021320404276508383, 0.031620986663672745, 0.0287968018436153, 0.024711407160232304, 0.029893116907310606, 0.028185663082131926, 0.02813478426490211, 0.028239243431061812, 0.028377887797510663, 0.027728637901550415, 0.028383083143738688, 0.028164471531422625]",31
"[-6.6, -4.5, -3.5, -2.4, -2.1, -3.1, -6.6, -4.2, -6.6, -4.2, -4.5, -4.2, -2.1, -4.2, -4.2, -2.1, -1.8, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0037739452522772936, 0.017604988088738956, 0.007447657900129839, 0.0559482820142743, 0.01570853126427181, 0.03426761734923124, 0.019721575737619408, 0.02940148543649222, 0.03083377397154726, 0.02686443090223867, 0.02658707817751458, 0.03180231893964462, 0.022504358185663823, 0.027575265555420614, 0.027708462410117814, 0.03122798348734716, 0.02669230762258925, 0.02842523373559221, 0.029039532540435058, 0.028092567593040265, 0.02829587416695691, 0.028197311129216692, 0.028105453532642106, 0.028272806431279912, 0.028273065043266724, 0.02793883880735071, 0.028178878021099123, 0.028126314406847007]",33
"[-6.6, -6.6, -2.1, -3.5, -6.6, -3.1, -6.6, -6.6, -6.6, -4.2, -6.6, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010207749827996376, 0.009543831341610732, 0.08448668618983733, 0.017327908913130484, 0.026275446338532564, 0.0254182660326929, 0.023490293029445063, 0.037764615246922914, 0.035358998247154105, 0.015913977148951618, 0.028455974079034354, 0.027335063458000755, 0.029207372029484344, 0.026456168282125762, 0.028203882948721826, 0.02807227551097815, 0.028203882948721826, 0.02807001587001651, 0.028117542468052554, 0.02829324105538691, 0.028117542468052554, 0.02813966201942767, 0.027945960042655954]",28
"[-6.6, -4.5, -6.6, -4.2, -4.2, -1.0, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -2.4, -6.6, -6.6, -2.1, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005372470403994306, 0.08206956902004509, 0.018724513025382274, 0.04620289457534003, 0.010565348716174192, 0.03648293819874311, 0.03854065488643886, 0.03597752754859018, 0.028429316622436085, 0.025792563211551413, 0.028429316622436085, 0.03095220653346155, 0.027272908971511915, 0.029633926670214424, 0.025123634621771203, 0.029068629374370027, 0.02725738002126645, 0.02927301830116361, 0.027540066412203523, 0.028456080690383925, 0.02827269852083984, 0.028514482601111904, 0.02804718207354019, 0.028199751716269105, 0.028084257220781658]",30
"[-6.6, -4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004133154649031323, 0.017677309865774614, 0.006263595341774052, 0.058456212686419984, 0.034096629483359855, 0.025498182608188542, 0.02596922828899134, 0.029320524683713226, 0.03172681617831095, 0.021523674037983512, 0.03172681617831095, 0.028326505708038564, 0.024751412625151507, 0.026435258878310323, 0.027917228446616024, 0.028622226108421002, 0.028016874173631003, 0.02820916189283931, 0.02790937604943175, 0.02828885334705103, 0.02813864670783497, 0.02822061769068839, 0.02838000714930605, 0.028122837204534002]",29
"[-6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -1.8, -3.4, -4.2, -6.6, -6.6, -4.2, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.015581050908261146, 0.07108768536498548, 0.03536245519325229, 0.04620289457534003, 0.00570716770149377, 0.026275446338532564, 0.00570716770149377, 0.015409839899742815, 0.021436597103661137, 0.05232296377357886, 0.028057164113341825, 0.026702686465085612, 0.03095220653346155, 0.02393023872191473, 0.027977814565240646, 0.031487516845493224, 0.030582619287568922, 0.023075185446525114, 0.026893799331627645, 0.02867528892168588, 0.027637648769736546, 0.027464903333362944, 0.02813966201942767, 0.028203882948721826, 0.02813966201942767, 0.028230072933596487, 0.028182839216024137, 0.02817243670690562, 0.028071334719467128, 0.02834244331051963, 0.028094505041731846]",36
"[-6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -4.2, -3.4, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -4.2, -2.4, -6.6, -6.6, -6.6, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04163617826787683, 0.15973278070247773, 0.001771236521905752, 0.017710578393518916, 0.05044485965580954, 0.026275446338532564, 0.037148260507531644, 0.04361260119053397, 0.03253927614727255, 0.03590950028952451, 0.02602050229613063, 0.03301897640094113, 0.02937118457237879, 0.02565170944537231, 0.03022815456341668, 0.024024560160786867, 0.03022815456341668, 0.027299555880204794, 0.02608925560695562, 0.027125225570807973, 0.028728640626617008, 0.029196263734995107, 0.027853172898880795, 0.029196263734995107, 0.02764339942784362, 0.028057378808967536, 0.02823334308812962, 0.028018217795145305, 0.02809513698076267, 0.028305460115988043, 0.028122088050806533, 0.028305460115988043]",37
"[-4.2, -6.6, -4.5, -6.6, -3.5, -3.4, -6.6, -4.5, -3.1, -6.6, -6.6, -3.4, -4.5, -4.5, -3.5, -4.5, -3.4, -6.6, -6.6, -4.5, -3.4, -3.5, -6.6, -6.6, -4.5, -4.5, -4.2, -3.4, -4.2, -3.1, -4.5, -2.1, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.00023675903643425447, 0.02183641113335113, 0.0016831669286552292, 0.002044283815881903, 0.02592701563179353, 0.01321501940296014, 0.0039402277225070465, 0.006123624398797862, 0.00486808143973147, 0.011836186211220482, 0.005280251991415189, 0.0061417171489575526, 0.015097630847866856, 0.008077140297097265, 0.008743117905804745, 0.009296243628792427, 0.009350444326101074, 0.007541828261191802, 0.008074359229327649, 0.008003601544647592, 0.008521866266427548, 0.008523072708523443, 0.008151944257130719, 0.008357378915966742, 0.008153607443012094, 0.00825753333780049, 0.008338951153219585, 0.008228186924758197, 0.00816271398355976]",34
"[-4.2, -2.4, -4.2, -6.6, -3.4, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -3.4, -2.4, -6.6, -2.1, -3.4, -3.4, -2.1, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -1.4, -6.6, -6.6, -3.4, -6.6, -6.6, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.03657942622492606, 0.052452391856956854, 0.01221181439476586, 0.004791761705960875, 0.036568762139358876, 0.05870111060985542, 0.009098177942301135, 0.015364381512889573, 0.03625619519188391, 0.021739436097389764, 0.018026977163975888, 0.032092379074669206, 0.018091076441769292, 0.023757693516139506, 0.01997425249298575, 0.022807610274153452, 0.02270176089711115, 0.02366356761236962, 0.021595945182401363, 0.021855460718609387, 0.02108633077682737, 0.021753091644872276, 0.021600197332228902, 0.021593777778917606, 0.021735031421672796, 0.02153293238247306, 0.0217300634706384]",32
"[-6.6, -3.4, -3.5, -3.4, -6.6, -3.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 2.782256177880845e-05, 0.011217484837495056, 0.007155302253627307, 0.057449048760782676, 0.02346829123613715, 0.026275446338532564, 0.02346829123613715, 0.029262789133901478, 0.02794651525353998, 0.028871635902661653, 0.0318064954421124, 0.027977814565240646, 0.028455974079034354, 0.02821927079001786, 0.02801404421098121, 0.028203882948721826, 0.02825900272700029, 0.028144930345829444, 0.028192115054836132, 0.02861145226845259, 0.02812774836520628, 0.028157274696944665, 0.02816694511384245]",28
"[-6.6, -3.4, -4.5, -6.6, -2.1, -6.6, -3.1, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04279286374940421, 0.011693581594046366, 0.006225172257694487, 0.017710578393518916, 0.067872681744378, 0.039342642097833176, 0.027325226048337706, 0.030125423306031317, 0.03307812417783722, 0.034312774077273095, 0.02877378342775085, 0.02459537634121713, 0.02908195667611094, 0.026199111436077588, 0.02878171499478831, 0.02825585004711377, 0.02795843128619205, 0.027683091756165484, 0.02834537350624349, 0.02825585004711377, 0.02792482520065423, 0.02806224335809794, 0.028209244170821296, 0.028136486628114882, 0.02809972922179893, 0.028240853549937474, 0.028002567682661517]",32
"[-6.6, -3.4, -3.4, -3.4, -4.2, -3.5, -6.6, -4.2, -6.6, -4.2, -4.2, -1.8, -6.6, -1.8, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004951287695588799, 0.029363359933253095, 0.008037116809123855, 0.057592140153809375, 0.022843236957911798, 0.030106790272907767, 0.03006887567186842, 0.027642918155587174, 0.018395982103180563, 0.028675338766418805, 0.029496307548768905, 0.031802636721424776, 0.021331473100422056, 0.02892985036412653, 0.028217780936019204, 0.028194924545552797, 0.027270886238652217, 0.02826751741522799, 0.028169922769462008, 0.028165244077561706, 0.02804693348304113, 0.028390856958183594]",27
"[-4.2, -4.2, -1.4, -4.5, -3.4, -6.6, -3.5, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -3.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.010302936358925856, 0.019200396515935837, 0.05284569407017403, 0.0005195200996450386, 0.043463624410195065, 0.012969425932631791, 0.0868915156296017, 0.0906431225713639, 0.01803456248889465, 0.002525344338801482, 0.006632741666135538, 0.034460006121025594, 0.013782093511236635, 0.0034148103904321717, 0.006875149889839523, 0.019142039658981203, 0.006887693857525476, 0.00999721494125003, 0.011609405910054889, 0.010770890946615933, 0.008489818277553829, 0.009085284820576701, 0.010607133527362245, 0.010095437512599689, 0.010504920243905955, 0.010545844507943445, 0.010004106042093746, 0.010397312798422265, 0.010293369999155649, 0.010226356334933021]",35
"[-4.2, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -3.4, -6.6, -4.2, -3.1, -6.6, -6.6, -4.5, -6.6, -3.4, -3.5, -4.5, -2.1, -3.4, -6.6, -4.5, -4.5, -3.4, -6.6, -3.4, -3.1, -3.4, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0004014663992779545, 0.010570439362471838, 0.005332175524435533, 0.019173954102081302, 0.005185971803587622, 0.02453593848648731, 0.006569081443588655, 0.008650067094741792, 0.010217361371965246, 0.006089863644226881, 0.008344144361859249, 0.007190663463747686, 0.007731611411412905, 0.008028393902598288, 0.007977628264166307, 0.008706053869769415, 0.008026131645432508, 0.008010070511917652, 0.008207056880199619, 0.008364614080083354, 0.00810175877402495, 0.008440182177512124, 0.00828736459328614, 0.008283551529854011, 0.008267564164989489, 0.008186024427691584]",31
"[-6.6, -3.5, -3.4, -4.5, -4.2, -2.1, -6.6, -1.8, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010409492277053092, 0.027209334763296077, 0.006462409738386155, 0.05856757801378268, 0.03255226158992369, 0.028421345584499616, 0.020841303025755924, 0.028121485659970007, 0.03431760989852941, 0.028332419754834966, 0.030403619645694147, 0.03166964980118814, 0.026967793361007276, 0.028293247342695487, 0.02801948982624164, 0.02845686264932134, 0.02755928216176453, 0.028591248688026445, 0.028180456654517662, 0.028121144324101982, 0.02808696739063094, 0.028143366611905273]",27
"[-4.2, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6, -3.1, -4.2, -3.4, -4.5, -4.5, -3.1, -4.2, -1.8, -3.4, -4.5, -4.5, -4.5, -6.6, -3.4, -3.4, -4.2, -3.4, -4.5, -6.6, -6.6, -3.4, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.03140097357641324, 0.032036734382237614, 0.00488869303324766, 0.010015100160128054, 0.0006102844653713536, 0.028705131943203295, 0.00873011793521063, 0.008143295100711184, 0.012534067775373206, 0.0059647288932964315, 0.004472648084099678, 0.009184811874216985, 0.010305130870523134, 0.008122719816268827, 0.008484626938742737, 0.0071620898230928464, 0.00884671154157354, 0.008313619624008943, 0.00791177863850913, 0.008261752173481724, 0.00828049092877649, 0.008206696076124724, 0.008390243589671045, 0.008232045623150584, 0.008170708226446985]",30
