CVaR cost,Ground state probability,Iterations needed
"[-3.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0075086846181472554, 0.0020325591228700125, 0.014775566449621674, 0.029508395817487973, 0.04517303187126196, 0.061446749592871844, 0.02572280025138628, 0.05005693826912216, 0.03887165598965616, 0.04045308898578831, 0.046466228918163474, 0.04086584916086831, 0.04575934457262171, 0.04086584916086831, 0.0435026403033663, 0.04303938982791464, 0.042094785336507436, 0.042322933507507814, 0.042941733810651236, 0.04265154571805048, 0.04247440648679986, 0.04259512989294706, 0.04258249794054373]",28
"[-3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023518275576671573, 0.012942404964521958, 0.016038707007732435, 0.030150480383743416, 0.07140348007631414, 0.06280467625997743, 0.028980012025618673, 0.04014044409942712, 0.04451337709049906, 0.051322300726607845, 0.043464933082621796, 0.0432549670377756, 0.04528145865564637, 0.04366467737024088, 0.04266720399208272, 0.04223713500821815, 0.042627867585842166, 0.04287403489278764, 0.04249434995546032, 0.04267164858840797]",25
"[-3.1, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.009274622600322326, 0.001363745113577979, 0.014844743091708619, 0.03015048038374342, 0.07087796331251892, 0.06328673843095403, 0.030954858759508368, 0.03921833828294998, 0.04000703944697048, 0.05488383425201368, 0.04074657514530596, 0.04013966470302752, 0.04573987304590585, 0.04221867885867475, 0.04225905265093645, 0.043044339902068754, 0.04232152434997165, 0.0429317667689746, 0.04259593754244715, 0.04248992976440817, 0.042609008410976965, 0.04250325965699226, 0.04245018551742518]",28
"[-4.2, -6.6, -3.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00210453878536197, 0.005038282732691571, 0.015396218081498275, 0.02844419212261395, 0.07262876357258478, 0.056929853913854654, 0.03651446019826632, 0.03038667049786648, 0.04937821665096466, 0.038255856843549645, 0.05063220049395563, 0.04299681339141356, 0.040202995720827285, 0.04683618899096253, 0.043468917326396295, 0.04306861848153706, 0.042620467137509964, 0.04224072816071546, 0.04264782448272236, 0.042541792471275375, 0.04259860785708777, 0.04239176048902134]",27
"[-3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -3.5, -4.5, -6.6, -3.4, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012689575119509813, 0.02122131980373994, 0.018683446598672174, 0.04129190072027478, 0.03133443991222191, 0.058837386163918995, 0.03655083695861769, 0.06280467625997743, 0.009145343855565593, 0.0593605237479421, 0.04726802065845814, 0.0405853726192196, 0.044584387624714256, 0.0448469918537837, 0.044907840045294786, 0.04292540460180875, 0.041627405050149405, 0.04321271442471873, 0.04242484382117158, 0.042732250620605136, 0.0428278640196553, 0.042820080307769195, 0.04194858681370836, 0.0426160647536936, 0.04235598135872652, 0.04255610448391331, 0.042455283119884876]",32
"[-4.5, -4.5, -6.6, -6.6, -3.5, -2.1, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -1.8, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.014164407117035488, 0.0002356665455089382, 0.03401696812357011, 0.008575578412599918, 0.04963714918970612, 0.010262817796329194, 0.0030565525128699376, 0.007572336230636756, 0.01597028715543764, 0.02052601151430825, 0.01597028715543764, 0.020493742171128707, 0.014693150003352529, 0.020130091778327166, 0.016869627294133487, 0.016317705681919453, 0.01648083752131709, 0.016317705681919453, 0.017221911678455302, 0.017752177373529923, 0.01894156690763247, 0.01794416549396008, 0.01799312388130792, 0.0184956608131166, 0.01825941951837597, 0.017826398835689383, 0.01827869360134727, 0.017849689932900502, 0.018205413304348765, 0.018199688514925465, 0.018201281945911838, 0.018054521300524314]",37
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.5, -4.5, -4.2, -2.4, -4.5, -2.1, -6.6, -4.2, -2.4, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -4.5, -2.4, -3.5, -2.1, -3.4, -4.2, -4.5, -1.4, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.010187549365726306, 0.029656760890526147, 0.0004148352351314757, 0.0335175209513865, 0.0013098182299000022, 0.0028869108348250736, 0.0005454027589292065, 0.034294034634333385, 4.5231666267591474e-05, 0.004000484022781698, 0.014027494353979226, 0.0026979988780966102, 0.004346258819247616, 0.0018016559850857657, 0.004543633075817564, 0.002907509427346554, 0.0028139391683935392, 0.00237921109681797, 0.0030044784312038423, 0.002364907119465815, 0.0026703031003234186, 0.0027058400923655277, 0.0027601650251915656, 0.002666450768999719, 0.002581521547181744, 0.002680957504496464, 0.002705718052069022]",32
"[-3.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00305536268045813, 0.010686914341531734, 0.014736144401185914, 0.058837386163918995, 0.01673537211568386, 0.04584373551590079, 0.06351341246042332, 0.0471106822913976, 0.03934737958751243, 0.04680832461394758, 0.03784294185592424, 0.0432473610304884, 0.0409538283128084, 0.0432342962864867, 0.043112401809590584, 0.04234181956686244, 0.04289560545020574, 0.0419387590379306, 0.04261995887924577, 0.04257611769208426, 0.0426043530096558, 0.04245398978674101]",27
"[-4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023514514385146686, 0.009114335229857695, 0.016251573619115226, 0.029508395817487973, 0.05636225218704346, 0.06280467625997743, 0.03051000987241339, 0.03910634943702274, 0.04097212528877847, 0.046030203835881855, 0.04086584916086831, 0.04575934457262171, 0.04528145865564637, 0.042438576383086235, 0.042611466807870424, 0.042438576383086235, 0.04298542721216205, 0.042941733810651236, 0.04287403489278764, 0.04184091136571285, 0.04287403489278764, 0.04252005504783568, 0.04258824958002347, 0.04258249794054373]",29
"[-6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -3.1, -4.5, -1.4, -6.6, -2.1, -6.6, -6.6, -2.1, -3.4, -3.5, -3.5, -6.6, -2.1, -6.6, -4.2, -4.2, -2.1, -2.1, -6.6, -3.4, -4.5, -4.2, -3.5, -4.5, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.08094850576424574, 0.07411559982050725, 0.004473396244006666, 0.0004148352351314757, 0.04732014743082515, 0.0005454027589292065, 0.016257915100286513, 0.00022443184478173334, 0.004665219947068004, 0.010233485630356772, 0.006314139133886879, 0.0022459176107940643, 0.0035281354470699045, 0.0015889914317726017, 0.00259649332891574, 0.0025003440109146713, 0.0032939575783440347, 0.0024344873443581582, 0.002790929889022177, 0.0026155224368692095, 0.00283110010394976, 0.0027538812550460343, 0.0025383078199990305, 0.00267094027654145, 0.002683553738451889, 0.0026822662242394608, 0.0027122473564254145, 0.0026444507242938658]",33
"[-4.2, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.013857653908376042, 0.0034990935336799856, 0.015128573933657602, 0.029508395817487973, 0.07298155862244175, 0.06403534457829385, 0.02848736908301334, 0.05177834641567164, 0.04559159332024551, 0.04786919399402266, 0.038433120087777314, 0.044465075793307704, 0.04452912997876762, 0.04372832596154981, 0.04350345447069634, 0.04294162245614129, 0.04278522134267152, 0.04201428779201807, 0.042651839398012426, 0.043039307640688036, 0.04278522134267152, 0.04237941158347726, 0.04227265034567035, 0.042398239654175406, 0.04258279528929662]",30
"[-6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -2.4, -6.6, -2.1, -4.2, -3.5, -4.5, -1.4, -6.6, -3.4, -3.5, -6.6, -3.5, -2.1, -4.5, -4.5, -4.2, -2.4, -2.1, -6.6, -2.4, -4.2, -4.2, -4.2, -6.6, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.0004148352351314757, 0.0335175209513865, 0.0013098182299000022, 0.006362040328215834, 0.0015225718557538108, 0.013756403209944748, 0.0005454027589292065, 0.011177337334856282, 0.00012771735511980532, 0.006992930981318139, 0.0024423438609152996, 0.0038957189670064674, 0.002736653972296553, 0.003421344689102448, 0.0020020801963053685, 0.003092905450085032, 0.0030800799789169205, 0.002331011106190532, 0.0023722232222840277, 0.0026836868199351096, 0.002814702494050295, 0.002637301172258753, 0.0027199146415083746, 0.002733903385136327, 0.002628600509948806, 0.002654538871640101, 0.0026566513819746155]",32
"[-4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -2.4, -6.6, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -4.2, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.06544124336764152, 0.030935395031331695, 0.0017116327033637178, 0.13195816817432415, 0.008588557132437846, 0.021708443905703055, 0.1366804072433001, 0.0034639516030880186, 0.00354800930848319, 0.006787004949910182, 0.0007486370252862501, 0.002868725952379094, 0.007328678542714105, 0.0069456345558328355, 0.0017686688571056258, 0.001982257968963327, 0.0036674495116455854, 0.003783079735540492, 0.004710076508739201, 0.003599888898912153, 0.0046239044086912, 0.0042145354978925485, 0.00393539519486824, 0.003920645080753984, 0.003920556693613757, 0.004076323711390211, 0.004059234093913991, 0.003973822702000412, 0.0039805482951477105, 0.00400592345753014]",35
"[-4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011997477038587872, 0.002480636337694302, 0.015168308619394376, 0.03015048038374342, 0.047823197301300004, 0.06566634495469616, 0.021142437472697374, 0.05356014706908671, 0.039103981707074596, 0.0438041191720579, 0.040975959147753836, 0.04552622779617242, 0.040975959147753836, 0.043965199945234415, 0.04212477117219283, 0.04331553269110625, 0.04270128826626999, 0.04233699663094366, 0.04291338189822125, 0.04270941811542808, 0.04216990324474469, 0.04262965989848842, 0.042328164038801463, 0.042578885390008675, 0.0425518199157464, 0.04248512748979714]",31
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -3.1, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -3.1, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01893781170208175, 0.003612981027920282, 0.015957017509567913, 0.030150480383743416, 0.0587601329148672, 0.05132739325689728, 0.06298057251037294, 0.047425161686158054, 0.0395710402789206, 0.04613970625943174, 0.04400649794732007, 0.04315250792783463, 0.04218610089818764, 0.04319115304679208, 0.04207069004012308, 0.041834427660918584, 0.04218610089818764, 0.04234102334674929, 0.04286476629392684, 0.04269828001435856, 0.04244249100954185, 0.042449779924845894, 0.04261625349508743, 0.04247095865044091, 0.04261625349508743]",30
"[-2.1, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022136030651298006, 0.003165207765718832, 0.015437037452814188, 0.04129190072027478, 0.07000566677260085, 0.07165005918353831, 0.02674359050503491, 0.051012036915040464, 0.03754796457115263, 0.04263683391127956, 0.04082950771260939, 0.04360220116102717, 0.04038396640127164, 0.04189481697334052, 0.0423265998413279, 0.04254741152054206, 0.04226138836702488, 0.042448255840411564]",23
"[-3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -3.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017281110810070048, 0.00014458194098994985, 0.015905742629079615, 0.04129190072027478, 0.06950344785885479, 0.06450382687626739, 0.023997786031879402, 0.049910407297260304, 0.04704075773059718, 0.04065758557529095, 0.0402385188151974, 0.043432307151360997, 0.04075504376090401, 0.04243255019900597, 0.04434338780102696, 0.043432307151360997, 0.04310809646584059, 0.04136379373271554, 0.04224761198521784, 0.04251936653518772, 0.04254866709873446, 0.042384538024440074, 0.042819282203983344, 0.042641973558174784]",29
"[-3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022311342424171345, 0.0010466230495342534, 0.015562796740232757, 0.04129190072027478, 0.05283861457550707, 0.056781234077087475, 0.047990739629842544, 0.03847415871403316, 0.04527070017873446, 0.04263683391127956, 0.043226274929913086, 0.042035094021361546, 0.042882742800748753, 0.04254741152054206, 0.0424903705556154, 0.04261895916386262, 0.04252490015667417, 0.04253889931981071, 0.04246660494387465, 0.04257498659767098]",25
"[-3.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -3.4, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004473528418174153, 0.003629930995666075, 0.01485111999604254, 0.02844419212261395, 0.05369179350478122, 0.0747804382422381, 0.034383790838423675, 0.0539241268115173, 0.04473537415100454, 0.03703082047977249, 0.04473537415100454, 0.04312120748307916, 0.04013190546060353, 0.04435842121877472, 0.04072155171659813, 0.043983495462727784, 0.04224698487252621, 0.042332447459316955, 0.04275966911152232, 0.04271141830638542, 0.04216613342239227, 0.04271578081093512, 0.04250485970093542, 0.042490444957121946, 0.04249376616699409, 0.04253177644986411]",31
"[-4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005311686519878534, 0.0005918275498079289, 0.015401061140939691, 0.04129190072027478, 0.049385637717106384, 0.03412389113805235, 0.019279976654360136, 0.047431643168688975, 0.04579780486270528, 0.05021192756234735, 0.03828294249104733, 0.0431863641161171, 0.04358302966053828, 0.042004835900032844, 0.04357078712894514, 0.04296383109842032, 0.04126972898743458, 0.042255144167002504, 0.04266222811117565, 0.04237316872323993, 0.0426121975970141, 0.04236418516207589, 0.042494717549310404]",28
"[-4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -4.2, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030817946491163904, 0.008065288837580571, 0.011630708397053846, 0.04129190072027478, 0.05759482973025296, 0.058837386163918995, 0.036505489455810176, 0.04832188934918755, 0.047460778839926596, 0.04263683391127956, 0.0448469918537837, 0.04383760644978598, 0.03963432523170102, 0.04383760644978598, 0.041836621769460826, 0.043161662203604914, 0.04254741152054206, 0.0424903705556154, 0.042820080307769195, 0.042563925007698684, 0.04254741152054206, 0.04244433505182114, 0.04261072639412171]",28
"[-3.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.019047692727032692, 0.00028949725542718873, 0.01587993499974294, 0.04129190072027478, 0.04438733514876516, 0.04482868825169374, 0.0524659207496874, 0.04349030573819504, 0.04859145860034608, 0.03868332100312464, 0.04295668796096271, 0.043308470194871176, 0.04096225184375883, 0.04206275147233805, 0.042665228533961014, 0.04224506642746221, 0.04258445201152787, 0.042334361543838475, 0.0429195500399165, 0.042563962463031985, 0.04213886737341407, 0.042329672060342424, 0.04247016521509078]",28
"[-3.5, -4.5, -4.2, -4.5, -4.5, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -3.1, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02303624217940458, 0.02539171729608722, 0.017698862448493564, 0.0028897470367302428, 0.01952954656488799, 0.005299302036405824, 0.011894805683688735, 0.02089769725970677, 0.011894805683688735, 0.02126517216611995, 0.015078131272640623, 0.014240331276708557, 0.015636299711316054, 0.01968712537380573, 0.0150558416030966, 0.018027388987555813, 0.02005489779676977, 0.018099064251850858, 0.0181095951907669, 0.018034039537074366, 0.017002782947559247, 0.017848469349219562, 0.017739079773597597, 0.017381549683848238, 0.017658077217099968, 0.017741693356534208, 0.017718050144568405]",32
"[-4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -2.1, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -3.4, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.026649537428018108, 0.0015797515694682004, 0.03401696812357011, 0.002857763539654502, 0.0234236710203924, 0.010262817796329194, 0.04410721382654911, 0.005820270783851943, 0.010128959044616538, 0.022983632961397014, 0.019258128361092086, 0.02570506018598807, 0.01594745403530799, 0.019029317096543694, 0.01649912871134397, 0.01884750627984576, 0.017768798528200454, 0.01920946507619375, 0.017879097174008894, 0.017191376037161837, 0.01826939607119245, 0.018070015739898672, 0.018652338887537152, 0.01828385848380206, 0.01803523666579396, 0.01809566710106695, 0.018222345044540223, 0.018074680367607582, 0.01812334359990986, 0.018272833131613236, 0.018172909865462904]",36
"[-2.4, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015953004752882874, 0.02102474870381867, 0.002702077707967759, 0.015841119908440955, 0.022228424268367367, 0.015980115670309672, 0.01848244979654743, 0.024836186053631804, 0.015641940306972878, 0.01789240626399917, 0.016703306928334445, 0.016156426621685073, 0.015455678752930774, 0.015822943555016553, 0.01619883837929576, 0.01590588341562936, 0.015236514817286837, 0.016030038466596966, 0.015733037316467937, 0.015921725256221757, 0.016055826026728157, 0.01599408706511342, 0.01596266396856776, 0.015955281661087513, 0.01590851689697448, 0.015962889423459428, 0.015959002644322887, 0.01596044105291808, 0.015956959900466264, 0.015943374684224153]",35
"[-2.4, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02956379632692746, 0.036530186096899155, 0.01612623308255951, 0.058837386163918995, 0.035631408551144036, 0.06280467625997743, 0.045183141574295566, 0.041975775043642145, 0.043431854016355846, 0.043118188436418924, 0.04078728075443636, 0.0448469918537837, 0.03790146839559881, 0.04528145865564637, 0.042650877273989904, 0.04194858681370836, 0.04235241387779382, 0.04287403489278764, 0.042545298118618895, 0.04250762774139246, 0.042455283119884876, 0.04267836254229519]",27
"[-4.2, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007727955377777023, 0.0002675387328544771, 0.01598453438601063, 0.04129190072027478, 0.07286496938642253, 0.07083402886619661, 0.027539132076538162, 0.05419270866900476, 0.03833831627063981, 0.04252032586145105, 0.04263683391127956, 0.04207531979957628, 0.044017495692704585, 0.04272322101901029, 0.04199319667158847, 0.0424903705556154, 0.04271564538069741, 0.04215770131970772, 0.042556679938457104, 0.04246081543749254, 0.04252490015667417]",26
"[-1.8, -4.5, -4.5, -4.2, -2.1, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026084266400837063, 0.007219597089466389, 0.011520394538790201, 0.04129190072027478, 0.03061214703233711, 0.02804347969538283, 0.058978361764906014, 0.03550769851532812, 0.04641482182390444, 0.0402686752564857, 0.039460669008043195, 0.04077818212039408, 0.04202160020784309, 0.04195511335168981, 0.03995023612485383, 0.04117546255856766, 0.04261265971835094, 0.041405878950403, 0.04165672358021249, 0.04193949513633808, 0.041061711990056704, 0.04064373363103975, 0.04133985791807601, 0.04127719144595781, 0.04120896245459808]",30
"[-3.1, -6.6, -3.5, -4.5, -4.2, -4.5, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004987788568557633, 0.0032283744920820912, 0.015194711439238062, 0.02844419212261395, 0.046078066925839205, 0.06515901797624687, 0.028255779812793043, 0.051497570499482656, 0.03931885226928372, 0.0471255730521323, 0.04083686818668723, 0.04571285112210259, 0.04068103488321275, 0.0436834687186059, 0.043253518076597885, 0.04098151290952423, 0.042943415362057896, 0.04229931835930759, 0.042343189355009456, 0.04267409800477612, 0.042582835942803834, 0.042423079101381524]",27
"[-3.5, -3.4, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -3.1, -6.6, -6.6, -3.4, -4.2, -4.5, -4.5, -4.5, -6.6, -3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.2, -3.1, -4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.017473624012237295, 0.0039398561692534926, 0.03328963157471758, 0.009616209038731793, 0.05326453481728651, 0.010262817796329194, 0.012919558382870773, 0.01787585591209867, 0.01713961652226673, 0.01593323039241827, 0.022177437095105335, 0.021941714504983688, 0.015015334700077206, 0.0164990176491255, 0.016869627294133487, 0.020595519764338044, 0.01663705677071564, 0.01890183549447698, 0.01883076286956957, 0.01861004156667917, 0.01794204814620986, 0.018601849383791745, 0.01794204814620986, 0.018256073622921573, 0.01814866344408052, 0.018299317420478516, 0.018076910508757576, 0.0181176599710617, 0.01818056159616345, 0.01810201041005171, 0.01813793527359228]",36
