CVaR cost,Ground state probability,Iterations needed
"[3.162499999999999, -0.19687500000000008, 1.9250000000000003, 1.3843750000000001, -0.04687499999999989, -0.559375, 2.0718750000000004, -2.0843749999999988, 2.05, -0.6593750000000006, 0.609375, -1.2999999999999994, -1.0875000000000001, -2.1468749999999988, -1.78125, -0.6312499999999998, -2.3343749999999988, -1.0499999999999996, -1.7781249999999986, -1.715625, -1.5781249999999993, -1.7500000000000002, -1.11875, -1.725, -1.7718750000000005, -1.1843750000000002, -1.746875, -1.1250000000000002, -1.9437499999999988, -0.9750000000000001, -1.284375, -2.446875, -0.9000000000000004, -0.9406250000000003, -1.596875, -1.3500000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03845969543570245, 0.0035845741046153052, 0.030427086753787885, 0.002277887514042677, 0.00713763775165922, 0.014974727411162198, 0.03439245290296751, 0.035239693610640055, 0.05042777283962406, 0.05339152623634595, 0.03195067584759124, 0.05006271953745693, 0.04687917401810893, 0.02957418516899033, 0.049835066500099036, 0.052946295504793135, 0.04394187623300773, 0.04270145649810714, 0.05072972944529902, 0.05006292549009371, 0.0507170047563346, 0.04851401994793869, 0.051166351962348144, 0.04998956914054625, 0.05015125519792391, 0.049964838506540286, 0.05028136152365763, 0.05040243337269465, 0.05031391019790722, 0.05027725900043337, 0.05025262064739916]",36
"[4.521874999999999, 0.08749999999999963, 1.4562499999999998, 1.334375, -0.9312499999999996, -0.8437500000000007, -0.43749999999999994, -0.5156249999999998, -0.031249999999999833, -0.4187499999999997, -0.284375, -0.3624999999999996, -0.8531249999999999, -0.3906249999999995, 0.23125000000000012, -0.2687499999999999, 0.06250000000000033, -0.18124999999999916, -0.29687499999999994, 0.025000000000000744, -0.5031249999999996, -0.9968750000000002, -0.29374999999999896, -0.25937500000000013, 0.17812499999999998, 0.3000000000000001, -0.5937499999999996, 0.04687500000000017, -0.20625000000000004, 0.3875000000000001, -1.4468749999999997, 0.8875, 0.028125000000000067, 1.5718750000000001, 0.05000000000000007, 0.70625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020693097440239158, 0.054307864247398176, 0.028007481557808366, 0.0006979979876578966, 0.05790280131568147, 0.06714348868584807, 0.01263417849866418, 0.005511743607693683, 0.032215607173440575, 0.03212653999534647, 0.02854078417223743, 0.03692255587079393, 0.03612452109791259, 0.02365237593822988, 0.034418110371170596, 0.03155488054148618, 0.032367794055998336, 0.03321250311554436, 0.03020915117629866, 0.03269866981195393, 0.033201885320590555, 0.03173744227353981, 0.0328876897240163, 0.03217270751300588, 0.03245371524938108, 0.03234106807274944, 0.032258150342913613, 0.032051141723316676, 0.03275960431017297, 0.032499931606476, 0.03230831824454935]",36
"[2.0468750000000004, 1.2249999999999996, 2.246875, 1.14375, -0.784375, 1.2343750000000002, -0.7937499999999998, 0.2749999999999999, 1.0625000000000002, -1.7125000000000006, -0.6312500000000001, -0.6562499999999998, -1.9468750000000006, -0.9281250000000003, -1.3031249999999996, -2.096875000000001, -1.593750000000001, -2.2531250000000003, -1.9500000000000017, -3.109375000000001, -1.5093750000000004, -1.3187500000000003, -1.7000000000000006, -1.6468750000000005, -2.7500000000000013, -1.2437499999999995, -2.3781250000000003, -1.25625, -1.2374999999999998, -2.634375000000002, -1.946875000000002, -0.675, -1.8218750000000008, -2.512500000000001, -2.6687499999999997, -2.0406250000000004, -1.1531249999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.020939860545914474, 0.01717385222138903, 0.03212509734699499, 0.037387538020554015, 0.11148183150015936, 0.01941620623304485, 0.12539351331545495, 0.1433453136499901, 0.061155662146123016, 0.13828260108223867, 0.1785827404712439, 0.20685995996281986, 0.16907490081683232, 0.16816725570396404, 0.16359565207189497, 0.14747412617519073, 0.16417970846999175, 0.15539862518313416, 0.15922969135098988, 0.17302902504459053, 0.15652952150409033, 0.16720453372937158, 0.1626993960468784, 0.16490063140906175, 0.16408771426567537, 0.16209552474252256, 0.16218356567797387, 0.1636498078109248, 0.16324512042489225, 0.16451124351851812, 0.16345589958836004, 0.16377080067172295]",37
"[3.506249999999999, -0.2593750000000004, 2.215625, 0.9875000000000003, 0.06250000000000018, 0.23124999999999973, 2.103125, 0.48749999999999993, 0.1468749999999997, 1.653125, 0.11874999999999997, 1.6406249999999996, -0.3750000000000004, 0.78125, 0.6812499999999998, 0.7781249999999995, 0.8187499999999999, 1.8468750000000003, 1.39375, 0.4999999999999998, 0.18124999999999997, 0.4656249999999997, 0.006249999999999631, 0.2593749999999996, 0.5093749999999997, 0.4624999999999998, -0.13125000000000034, -0.08125000000000049, 1.115625, 0.4499999999999997, 1.046875, 0.5937499999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.029645618169025664, 0.0018283664452872017, 0.008062149548348399, 0.0006919312140916023, 0.0032984747836790206, 0.002986390892474185, 0.031553482633424425, 0.0005061654780781313, 0.001061813741534538, 0.0003283231591718495, 0.0008327589100504457, 0.00012339116989074986, 0.0015873009833994689, 0.00010671495802604484, 0.0009159333431864647, 0.0005024863731006954, 0.0005405929861707904, 0.0005475346555298324, 0.0003332517084002989, 0.0005293223451670139, 0.0005906715416449818, 0.0005090531576408148, 0.0004869491827330356, 0.0005048950717992638, 0.0004633982555982777, 0.0005109999211633384, 0.0005246939228722533]",32
"[3.975, 0.3999999999999999, 3.0031250000000003, 1.45625, -0.8156249999999994, -1.3250000000000004, 1.28125, 0.3343749999999998, 1.7062499999999998, 0.12187499999999984, -0.2687499999999999, -0.7343749999999996, -1.8062500000000006, -0.5156250000000002, -1.1687500000000008, -0.9937500000000004, -1.0156250000000007, -0.9343749999999997, -1.2218750000000003, -1.5218749999999999, -1.1250000000000002, -1.3625, -2.1656250000000004, -1.8249999999999997, -1.4499999999999997, -1.3968750000000003, -0.9593750000000008, -1.4656250000000006, -1.0781250000000009, -1.3031249999999999, -1.4562500000000005, -1.0031250000000005, -0.9343750000000004, -1.8531249999999992, -1.421875, -1.5562500000000004, -1.415625, -1.1281250000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04236993429867155, 0.019789996414459256, 0.01786922122011183, 0.002078683339844788, 0.006408918913317464, 0.035408455969879724, 0.047038318136823465, 0.037857356975475015, 0.029714151209691224, 0.008404861249429903, 0.035774967890758, 0.03730532537192581, 0.046698101395393356, 0.03469579083543875, 0.04498239716861202, 0.04040594071266901, 0.03988945739119132, 0.030999717968330894, 0.025969980169209088, 0.03379457369753008, 0.02415689325603282, 0.03257561248818661, 0.030341532044519087, 0.033450592868572125, 0.02926136979383127, 0.030049436701194844, 0.03172712210087884, 0.03137610619090289, 0.030522801468531573, 0.03097690093240956, 0.03080691142202476, 0.031130357479914293, 0.03111660831440811]",38
"[3.1999999999999997, 0.2531249999999998, 1.19375, 1.459375, -0.7062499999999999, -0.48437500000000056, -0.47499999999999937, -0.16562499999999958, 0.2625, -0.8062499999999996, -0.43437499999999946, -0.6406249999999994, -0.30312500000000003, 0.024999999999999578, -0.11874999999999947, -0.2937499999999998, -0.47187499999999954, -0.5218749999999999, -0.1281249999999995, 0.3218750000000001, -0.9124999999999994, 0.4000000000000001, 0.41875000000000073, -0.8749999999999992, 0.01875000000000071, 0.4343750000000004, 0.4718750000000003, -0.4249999999999998, 0.09062500000000046, -0.24374999999999925, -0.5625, -0.7937499999999995, -0.5187499999999992, -0.9593749999999999, -0.28124999999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01699373408056328, 0.05543444348065418, 0.02685750096982261, 0.0007114395427034132, 0.061017654524759636, 0.06915621601775691, 0.023049100438514575, 0.038648516569961724, 0.04263203009309401, 0.07722668620689233, 0.0572142184802826, 0.0639069406005641, 0.06037356432845903, 0.0628236503304233, 0.04673796683171641, 0.06543827711189741, 0.0638692183362567, 0.06503568090309979, 0.06597618114631186, 0.0668257821383019, 0.06561162548879522, 0.06593604394052266, 0.06411485519984941, 0.06571271280738743, 0.06534897071589485, 0.06534870412403662, 0.06519837349430217, 0.06550139664081651, 0.06539683493600729, 0.06544540174131364]",35
"[3.499999999999999, 0.8374999999999997, 2.4937500000000004, 1.00625, 0.03437499999999999, -0.496875, -0.9531250000000002, -0.4687500000000004, 0.9781250000000001, 0.36250000000000027, -1.3406249999999993, 0.5406250000000001, 0.7468750000000003, 1.053125, 1.28125, -0.4187499999999999, -0.4968749999999997, -1.2437499999999992, -0.8499999999999995, 0.44687500000000063, 0.825, 0.70625, 1.0875000000000001, -0.34375000000000017, 0.40312499999999984, -0.7906249999999997, 0.3156250000000003, -0.4312500000000001, -0.8812500000000003, 0.15937500000000066, 0.8000000000000003, 0.5718749999999999, -0.378125, 0.4968750000000001, -0.4499999999999999, 0.20312500000000006, 1.01875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03608652870742469, 0.05829768785468517, 0.009395115343629443, 0.04070202115799443, 0.006564493337811882, 0.11034222858559783, 0.12770714173955156, 0.10574538649878826, 0.03991474976212613, 0.10816460660455923, 0.05115054059372391, 0.103071382406891, 0.10925287938858652, 0.09114000672484357, 0.11560979414401436, 0.09503132511501773, 0.11612490128283877, 0.10984991105408934, 0.11324655916517934, 0.10572358383867952, 0.1108370847488372, 0.11220252297970369, 0.11095914802081361, 0.10901667820883759, 0.11041573146093309, 0.11010162526945301, 0.1106201100089212, 0.11034947117400773, 0.11029844026803216, 0.11024429267122399, 0.11050561206304747, 0.11004778662701695]",37
"[2.1999999999999997, -0.06875000000000003, 1.8281250000000002, 0.2625000000000002, -0.75625, -1.6500000000000006, -0.034375000000000155, 1.7125000000000001, -0.6999999999999997, -1.0000000000000009, 1.0531249999999999, 0.596875, 0.3374999999999999, 0.33125, -0.5125000000000002, -0.40624999999999994, -0.5156250000000004, -0.5062500000000005, -0.5656249999999999, -0.6250000000000002, -0.2093749999999997, -0.4593749999999997, -0.3218749999999999, -0.9812500000000002, -1.1125000000000005, -0.275, 0.65625, -1.3031250000000003, -0.8343750000000001, -0.17500000000000027, -0.53125, -0.14375000000000016, -0.671875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04711153290504587, 0.023698783855287172, 0.008261659019753839, 0.06239026516823695, 0.020386410136810855, 0.0003101316629061103, 0.022819885771995334, 0.013661420078692048, 0.031157031749747786, 0.05203428842365568, 0.04161714486578425, 0.02745851310984669, 0.045364231453015956, 0.045184678829084585, 0.04725462565801363, 0.04827323861824745, 0.04660958204865028, 0.04704702288275659, 0.04675258040736335, 0.04743089424223732, 0.04737691773494439, 0.04693033252277261, 0.0470255086610543, 0.047198805924909694, 0.0470764212676168, 0.047184124026386894, 0.04709078659140471, 0.047104808573479075]",33
"[2.937500000000001, 1.1249999999999998, 1.89375, 1.3625000000000003, -0.5124999999999993, 2.684375, 0.2062500000000001, -0.9781249999999995, -0.4968749999999999, 1.103125, -0.5937500000000004, -0.7812499999999998, 0.40625000000000017, 1.0875, -0.24687499999999968, 0.5437500000000002, -0.7218749999999996, -0.0187500000000001, -0.3937499999999997, -0.08124999999999971, 0.353125, -0.5312499999999993, 0.6687500000000004, 0.56875, -0.7968749999999993, -0.3718749999999998, -0.6781249999999999, 0.875, 1.096875, -0.11875000000000024, -0.6343749999999999, -0.04999999999999982, -0.9593749999999999, -0.03750000000000003, -0.34062499999999957, -0.1999999999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00010732997041213822, 0.03798074724284378, 0.03108083191409558, 0.025678496671529532, 0.011684339599818905, 0.02344935720610309, 0.04830386134259117, 0.026369238568348958, 0.028002365292746925, 0.028357944077446306, 0.027552051968409874, 0.0413746657547483, 0.030968160416996095, 0.031171992714585147, 0.0334030950465972, 0.030504267345083796, 0.031158288285534522, 0.030916954555786913, 0.031218747714273944, 0.03105056145109216, 0.03138130629430756, 0.03055100700950119, 0.03097951430397846, 0.03106434476715235, 0.031175650886678702, 0.031128357568851933, 0.031090610691764595, 0.03104252650444113, 0.031151349924004295, 0.031067694456057934, 0.030941782959069304]",36
"[4.149999999999999, 0.5687500000000001, 2.478125, 1.31875, 0.050000000000000044, -1.7937500000000004, -0.20937500000000014, -0.625, -0.1937499999999998, -1.5593750000000002, -0.5468750000000002, -0.7906250000000004, -1.7000000000000002, -1.4812500000000002, -1.115625, -1.4531250000000009, -1.2437500000000001, -1.0218750000000003, -1.4062500000000002, -1.5593750000000008, -1.4062500000000002, -0.9625000000000001, -1.0125000000000008, -1.3843750000000008, -1.5531250000000005, -1.2750000000000001, -1.6968750000000004, -1.0312500000000007, -1.1187500000000008, -1.6593750000000003, -1.2468750000000004, -1.2968750000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01916759823822005, 0.02698577005180429, 0.031043204265843245, 0.017605602133123226, 0.011591533414707604, 0.012830794705736392, 0.024811351896641607, 0.01792817468327044, 0.015636551332224725, 0.016760838083169166, 0.010142977550826712, 0.03584016875695749, 0.011732361788918524, 0.018983767367240167, 0.018571317392440417, 0.020634998313516457, 0.023005639315783793, 0.018470916481438046, 0.017555313748876304, 0.019697656053069182, 0.01937213700398878, 0.01939751462017168, 0.01861081666460225, 0.019172359693082897, 0.01935863262605091, 0.01908707342250087, 0.01918979951656708]",32
"[3.0468749999999996, 0.35312499999999974, 1.371875, 0.9718750000000003, -0.15937500000000004, -1.1531250000000002, -0.9312499999999999, -0.040624999999999634, 0.7749999999999999, -0.13437500000000024, -0.8218750000000008, -0.8625000000000005, -0.8937500000000002, -2.0312499999999996, -1.5718750000000004, -1.3937500000000005, -1.6718750000000004, -1.4968750000000008, -1.309375, -1.4500000000000004, -1.8656250000000005, -1.4812500000000006, -1.3406250000000008, -1.6, -1.2343750000000009, -1.4031250000000004, -0.55625, -1.69375, -1.3437500000000002, -1.0687500000000008, -0.8218750000000006, -1.8187500000000003, -2.0749999999999997, -1.6, -1.553125, -1.2937500000000008, -1.3125, -2.1687499999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02292824884828706, 0.04689490066970614, 0.018947583731111932, 0.011337873114595996, 0.006285985539651904, 0.0005570128352526247, 0.02193835730250524, 0.008365825874211759, 0.02353238030270859, 0.03212362748877827, 0.030783367470645667, 0.005237351279891188, 0.014600771862483484, 0.030323316079184922, 0.03166543816008354, 0.024363525311245367, 0.020228194387746375, 0.027174060300108226, 0.026235993915257126, 0.021595867304150335, 0.02460294398280119, 0.023461185380365738, 0.024124526248897462, 0.02272085833925788, 0.02338666649687236, 0.023808962586450755, 0.023346411537613028, 0.023264916676208704, 0.023258606890730952, 0.02322676549651866, 0.02339055522613977, 0.02317429675489767, 0.0233318565568344]",38
"[2.9749999999999996, 0.4187499999999998, 2.421875, 1.1656250000000001, -0.49374999999999963, -0.10312500000000004, -0.1843749999999995, 0.45625, -0.04062500000000008, -0.8312499999999994, -0.7687499999999996, -1.0843749999999996, 0.10312500000000047, -1.3812499999999992, -0.4749999999999997, 1.140625, -0.684375, -0.9468749999999999, -0.22499999999999987, -0.33437499999999915, -0.5843749999999999, -1.0781249999999998, -0.09062499999999962, 0.26875000000000004, -1.0156250000000002, -0.1781249999999992, -1.612499999999999, -2.4531249999999996, -0.18125000000000002, -1.3156249999999992, -1.3656249999999996, -0.7093749999999995, -0.6812499999999999, 0.13749999999999946, -1.5156250000000004, -0.16875000000000023, -1.3624999999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04506687248240504, 0.06632007456642804, 0.03067744305199785, 0.0005418473653823185, 0.059997198861099874, 0.0427387208531044, 0.04771513995131126, 0.04999813060105264, 0.07697349128653182, 0.08155400645256858, 0.03663796648421212, 0.07887942211073724, 0.07750506640255216, 0.08208202360748848, 0.06612416992395423, 0.07706607022017328, 0.07864538509665044, 0.07611916023728676, 0.07507159563280748, 0.07856338242663022, 0.07695459582591498, 0.07694593515689556, 0.07666512439752528, 0.07615688909251106, 0.07642690038856953, 0.07720951443803141, 0.07664543284384703, 0.07663918981565337, 0.07663081363096357, 0.07666795074287826, 0.07668042119581533, 0.07674063075986971]",37
"[4.021875, 1.0343749999999998, 1.5125000000000002, 1.2593750000000006, -1.0593749999999997, 2.9687499999999996, 0.34375000000000044, -0.5781249999999997, 0.4656250000000002, -0.47500000000000003, 0.06250000000000061, -0.25624999999999987, -0.825, -0.021874999999999922, -0.05937499999999962, -0.6874999999999993, 0.18125000000000036, -0.60625, 0.29687500000000044, -0.00937499999999969, -0.8718749999999996, -0.0437499999999999, -0.7125000000000001, -0.33749999999999997, -0.30312499999999953, 0.20937499999999998, -0.15312500000000007, -1.1656250000000001, -0.04999999999999988, -0.39999999999999997, 0.20000000000000018, -0.18437499999999962, 0.3625000000000002, 0.2343749999999999, -0.5687499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.001791938723779351, 0.038395047863968815, 0.02904700261026253, 0.017856867560843925, 0.03433184061767723, 0.011155092988018027, 0.013723445112228748, 0.05675343782916376, 0.046988695492089644, 0.00869390877612289, 0.029824171293794083, 0.03357532963170736, 0.0304902860000121, 0.037114025128834986, 0.028163697821724294, 0.03245792812049356, 0.03406448259010262, 0.03266878392706725, 0.033362918817966304, 0.03067258045815831, 0.032024844607231095, 0.03225938037467625, 0.030930651677806634, 0.030627657187434813, 0.03109461627087223, 0.030818397462724748, 0.030934468109459407, 0.03113404966983028, 0.030817877684827057, 0.031035241649645294]",35
"[2.215625, 1.4156250000000001, 1.5093750000000001, 1.5218749999999999, -0.4656250000000003, 3.5312499999999996, 0.7218750000000006, -0.34687500000000004, -0.01562499999999968, 0.49374999999999997, -0.06249999999999972, 0.3250000000000003, -0.16874999999999996, 0.4937500000000002, -0.04687499999999967, -0.11562500000000012, 0.03749999999999999, 0.3562500000000003, -0.4656249999999997, -0.20312500000000014, -0.7437499999999999, 0.012500000000000455, 0.006250000000000366, -1.1125, -0.11249999999999943, -0.15624999999999994, -0.29375000000000046, -0.20312499999999944, -0.09374999999999989, -0.6093749999999998, -1.6437499999999998, -0.1718749999999999, -0.4031249999999997, -0.5437499999999994, 0.43125000000000047, 0.02812500000000051]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0018673977580911814, 0.03346960091582676, 0.033470085611913156, 0.011126264910088154, 0.03380987905412296, 0.011375612063143067, 0.02750887794100175, 0.023435292184337007, 0.01498481278527794, 0.06962403034104264, 0.03659696088580018, 0.030586552249961912, 0.03182145093398006, 0.043650921955647966, 0.0350331681306255, 0.03375164608930609, 0.034586933782490226, 0.033398862755161504, 0.037400986234429244, 0.03906813622094702, 0.035022489114254506, 0.03723489625973305, 0.03784453941976166, 0.03599379129927738, 0.03750694101410625, 0.03781795612993672, 0.03765169024835139, 0.03841228645063688, 0.03778806176734696, 0.037821381701369006, 0.037733238441824496]",36
"[4.378124999999998, 1.00625, 1.9718750000000003, 2.1625, -0.6249999999999996, -0.9093749999999998, -0.1749999999999992, 0.475, 0.45937500000000003, 0.7124999999999999, 0.9749999999999999, -0.65625, -0.8343750000000008, -0.5718750000000004, -0.5156249999999998, -0.6000000000000001, -0.31249999999999967, -1.346875, -1.7125000000000001, -1.131250000000001, -1.4750000000000003, -1.2468750000000006, -1.1625000000000003, -1.2406250000000008, -2.0, -1.003125, -0.9406249999999998, -0.6156250000000001, -1.118750000000001, -0.8125, -0.7781250000000006, -0.7375, -1.4625000000000001, -1.2062500000000003, -1.35]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03267578728392295, 0.027662026254183607, 0.018197473655082272, 0.009400706120090245, 0.006264367301334244, 0.006738341416735694, 0.03745926775776674, 0.0030996342075802663, 0.02805042640822405, 0.03521169710222013, 0.0311077255282797, 0.029866017809670447, 0.033262805956262055, 0.02523046105933798, 0.018659315647355457, 0.023579725030649305, 0.01980789599834396, 0.028942386309630162, 0.02324712076789152, 0.026421363426198975, 0.02847333446354136, 0.026115160951089317, 0.026965048755177214, 0.02565600341591101, 0.02645287801003084, 0.02623800822886127, 0.02656585609334755, 0.026162567101511127, 0.02641112642224133, 0.026513090252230115]",35
"[3.4343749999999997, 0.8093750000000002, 1.5031249999999998, 1.6000000000000003, -0.5562499999999999, 0.6281249999999998, 0.5906250000000002, 0.012500000000000039, 1.265625, -0.8031249999999999, 0.5437500000000001, -0.19687500000000013, 0.1625000000000007, 0.7312500000000001, -0.32187499999999986, -1.7343750000000004, -0.6749999999999998, -0.26562499999999994, 0.6343750000000008, -1.1437500000000003, -0.3218750000000001, -0.4093749999999992, -0.6812499999999995, -1.1, -0.8343749999999994, -0.2812499999999995, -0.38749999999999946, -1.2343749999999998, 0.18437500000000015, 0.309375, 0.4687500000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02599335921852637, 0.05429864007885968, 0.02724452347005591, 0.0007906740671016362, 0.05751376695818676, 0.024363057354541764, 0.03144370627327937, 0.06659302983569451, 0.04894142098012277, 0.052767929307825236, 0.061963272909149006, 0.07045797075651113, 0.06050291510331711, 0.060427509313540656, 0.06111560657529112, 0.06467160137770794, 0.06152264756801769, 0.062265468773919516, 0.061142480273404035, 0.062425096448521046, 0.06140210417260556, 0.06186089248016462, 0.06184784964716722, 0.061863124730728636, 0.06197897483775269, 0.06206327986010983]",31
"[3.3249999999999993, 0.6093749999999998, 1.215625, 2.0468750000000004, 0.6718750000000004, -0.6656249999999998, 1.29375, 2.4656249999999997, -0.8687500000000006, 2.225, 0.31249999999999983, 0.7906249999999999, -1.2968749999999998, -1.04375, -0.5593750000000001, -0.3843750000000002, 0.07187500000000013, -1.1468749999999996, -1.5437500000000002, -1.34375, -1.6687499999999995, -1.5249999999999997, -1.365625, -1.2406249999999999, -1.0875000000000006, -0.9312499999999999, -1.887499999999999, -1.5531249999999999, -1.0125000000000002, -1.3062500000000004, -1.3750000000000004, -1.2531249999999998, -0.8968749999999999, -1.8406249999999997, -1.5843749999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.040025048323265575, 0.011139299192415936, 0.0033840349477552868, 0.023701195529836586, 0.0004497169054325437, 0.02141982712054981, 0.01739089666018004, 0.03546288449706393, 0.023399619399209516, 0.03223728736435323, 0.039786625488142144, 0.025363954354828654, 0.02843912681496734, 0.035962141889780704, 0.032540817162580615, 0.03690209285051335, 0.03887335456790153, 0.036134212488204254, 0.03690302245167243, 0.03713119275895735, 0.03686886460056816, 0.03716899170930759, 0.03736955360070732, 0.03707560407534688, 0.03722542939970961, 0.037192415616227645, 0.03715486735724992, 0.03709763470761661, 0.03715332848871878, 0.03722688857316732]",35
"[2.95625, 0.22499999999999948, 3.218749999999999, 2.1656250000000004, -0.2812499999999998, 0.07812500000000015, -0.7218749999999994, -0.33437499999999976, -0.6437500000000003, 1.4375, -0.4156249999999998, 2.00625, -1.046875, 0.021875000000000505, 0.7, 0.5375000000000002, -0.509374999999999, -0.3656249999999998, 0.07812500000000067, -0.9062499999999998, -0.8749999999999993, -0.6062499999999995, 0.09687500000000054, -0.546875, 0.28437500000000043, -1.3156249999999996, 0.22500000000000053, -0.24374999999999947, 0.5281250000000005, -1.3718749999999997, -0.5437499999999997, -0.6687499999999993, -0.5187499999999995, -0.040624999999999245, -0.953125, -0.20312499999999978, -1.1531249999999993]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.016103956215743707, 0.05299898455594542, 0.025489473372549823, 0.04752276355280394, 0.011789431000499492, 0.030466939171016737, 0.026426137170539814, 0.05478984026444178, 0.06302535546879619, 0.0389237738684551, 0.04252494985989058, 0.05586822848675874, 0.06575098209501933, 0.05575673085875344, 0.05543175048823717, 0.052844547698956267, 0.05717111117961886, 0.0516663206382566, 0.0554586531672447, 0.05507448774963611, 0.05455125849158622, 0.05406671273054337, 0.05435287609002466, 0.05530160828384097, 0.05453803133365025, 0.05496892678206171, 0.054497820461499064, 0.05439654454036892, 0.05449730882961571, 0.054431236289129784, 0.05453566949951658, 0.0545270955380793]",37
"[2.5093750000000004, 0.9781249999999999, 2.1531249999999997, 1.34375, -0.9718749999999996, 0.8531250000000001, 1.0656250000000003, -0.20312499999999978, -0.16562499999999994, 0.10937500000000078, -0.14687499999999987, 0.6968749999999998, 0.3531249999999999, -0.2531250000000002, -0.4124999999999997, -0.8781250000000005, 0.14062500000000017, -0.6937499999999996, -0.990625, -0.6937499999999999, -0.5093749999999999, -0.5749999999999995, -0.5968749999999994, 0.11875000000000058, -1.4718749999999994, 0.44687500000000047, -0.10624999999999984, 0.7343749999999998, 0.14687500000000034, -0.3031249999999999, 0.24687500000000007, -0.524999999999999, 0.1718750000000001, -0.34374999999999917]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.011775375642388551, 0.03994750049521316, 0.031066498159713164, 1.6640176561151072e-05, 0.03125096095009511, 0.003107672678962188, 0.0645454083328878, 0.012861771947304002, 0.03170751505626178, 0.02668509619402437, 0.028277432488856835, 0.02927956487337092, 0.04138232773376305, 0.032050286868411604, 0.031365334376161076, 0.03280566364307452, 0.029668308547802225, 0.034891430976472675, 0.032962061897087225, 0.03256854481161533, 0.033158878706997456, 0.032602747926710626, 0.03245590276268568, 0.03311363176603807, 0.0318466079680616, 0.03246641238385141, 0.03240396757546372, 0.03262899097895688, 0.03239770537506446]",34
"[4.124999999999999, 0.809375, 2.1, 1.034375, -0.8406249999999995, 1.4874999999999998, -0.1593749999999997, -0.6843749999999993, -0.23437499999999895, -0.5812499999999998, -0.06249999999999967, 0.04687499999999972, -1.0468750000000007, -1.1062500000000004, -0.8218750000000002, 0.11250000000000027, -1.1468749999999996, 0.3375000000000008, 1.8843749999999997, -0.4687499999999997, -1.1906250000000005, -0.1156250000000002, -1.4593750000000008, 0.15937500000000054, 0.06250000000000078, -0.3437499999999996, -0.22812499999999936, -0.8906250000000002, -0.1968749999999997, -0.40312500000000034, -0.3656249999999996, 0.45000000000000007, 0.7781250000000004, 0.25000000000000067, -0.40937499999999954, -0.08749999999999941, -0.53125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00566220694485522, 0.043118185458996455, 0.03197997270814509, 0.027709209776121853, 0.0052065743526121255, 0.04845898001374267, 0.02179709184301733, 0.05377539773155282, 0.06949056282193136, 0.06172254043044794, 0.04829435350037946, 0.08123915575563952, 0.07683145571853592, 0.08004207274475583, 0.08025374944741127, 0.0838858285942389, 0.08288562426144497, 0.08260970288656945, 0.0823431430775727, 0.0818302864629547, 0.08197587402728976, 0.08269299933919237, 0.08228169564004052, 0.08261085177748655, 0.08297016375026584, 0.08265999556778042, 0.08231628984866322, 0.08261573839348993, 0.08263056197290126, 0.08256006741642, 0.0825715885053606, 0.08270146607220799]",37
