CVaR cost,Ground state probability,Iterations needed
"[0.6640000000000027, -0.16399999999999726, 0.31980000000000575, 0.2504999999999939, 0.17460000000000225, 0.07449999999999932, -0.6551000000000085, -0.42560000000000936, -0.6114000000000049, -0.45570000000001004, -0.7338000000000142, -0.519800000000012, -0.4180000000000118, -0.765400000000014, -0.7650000000000126, -0.805000000000011, -0.6617000000000082, -0.5516000000000062, -0.6768000000000094, -0.6210000000000078, -0.6286000000000074, -0.6332000000000084, -0.7855000000000122, -0.6658000000000072, -0.7290000000000116]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021010571155490085, 0.005138836078382286, 0.015784587342172945, 0.06328257708988207, 0.05632986356334505, 0.06391145331339161, 0.04245347645982832, 0.06800466814127139, 0.06745186685921978, 0.0625656612895387, 0.07514932558267057, 0.07722229584072815, 0.0751158725736298, 0.07315152724320204, 0.07427300523279665, 0.07632525991428535, 0.0747473592337846, 0.07544160778172618, 0.07487226911363126, 0.07505516221360521, 0.07520036165680162, 0.07503665753085548]",25
"[0.5804000000000024, -0.289999999999993, 0.2971000000000067, 0.14249999999999222, -0.07929999999999737, -0.03399999999999923, -0.6744000000000084, -0.6834000000000141, -0.014999999999999729, -0.33550000000000807, -0.40890000000000337, -0.3689000000000034, -0.510300000000011, -0.3808000000000076, -0.3926000000000039, -0.29260000000000697, -0.412500000000004, -0.49500000000000793, -0.4763000000000095, -0.3724000000000068, -0.7794000000000096, -0.5155000000000062, -0.2828000000000078]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02522305392291578, 0.00346826418522987, 0.017356264210012518, 0.06610434044433287, 0.0681191747429772, 0.0689151560650611, 0.035046654839198416, 0.07406875109266953, 0.06384772210283222, 0.0691150451648965, 0.06072299810779405, 0.0708761756304788, 0.06795643493795275, 0.06676705262143731, 0.06888530598210163, 0.06790438181452171, 0.0678100520040756, 0.06814638356968258, 0.06833471978982453, 0.06794407622515297]",23
"[0.5589000000000015, -0.2832999999999964, 0.3285000000000058, 0.04379999999999494, -0.10329999999999558, -0.5209999999999992, -1.5417999999999923, -2.9493999999999896, -1.424600000000005, -3.3832999999999807, -2.7074000000000114, -3.5335999999999808, -2.9052000000000158, -3.2242999999999906, -3.386199999999996, -3.352199999999982, -3.5162999999999838, -3.4931999999999825, -3.390399999999987, -3.5587999999999744, -3.4134999999999858, -3.4858999999999765, -3.4411999999999865]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027187547240649968, 0.002679048623804664, 0.01758973026835268, 0.06650694396060522, 0.1569768434066885, 0.07843727301283701, 0.18792545920668097, 0.12699637254907042, 0.19017964193664122, 0.14220545396650291, 0.18118471746486967, 0.1954520890853421, 0.1818542312419143, 0.18921953423352972, 0.19196810605501843, 0.18822851210629507, 0.19012332896129852, 0.18979665476270355, 0.19058904857653353, 0.19007917682397005]",23
"[0.41330000000000244, -0.19729999999999898, 0.28050000000000375, 0.20090000000000038, 0.10780000000000194, 0.06300000000000447, -0.6751000000000074, -0.3504000000000063, -0.5924000000000006, -0.26799999999999724, -0.7507000000000087, -0.6045000000000125, -0.6084000000000065, -0.7581000000000149, -0.657700000000013, -0.7709000000000177, -0.8060000000000165, -0.7148000000000124, -0.6475000000000133, -0.7500000000000097, -0.6568000000000138, -0.5809000000000158, -0.6408000000000126, -0.5876000000000128, -0.6729000000000119]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028599470652220634, 0.0019654174487276914, 0.015429856441854628, 0.06619795293199904, 0.06987767348298406, 0.058439366902345434, 0.04562375610575273, 0.07319416008611103, 0.07431134708723422, 0.07406663090759129, 0.07163397787328862, 0.0730104402729193, 0.06976340058872846, 0.06748187471667855, 0.06573979055070087, 0.06614867977719507, 0.06757258261187327, 0.06807882894211784, 0.06685337915397582, 0.06751859614351771, 0.06757151608350523, 0.06732239574699699]",25
"[0.5627000000000024, -0.16919999999999571, 0.2977000000000056, 0.23549999999999421, -0.0777999999999977, -0.020499999999998422, -0.7096000000000097, -0.22840000000000793, -0.7613000000000056, -0.5160999999999981, -0.4372000000000045, -0.5995000000000063, -0.620300000000006, -0.49550000000000316, -0.607700000000003, -0.45620000000000355, -0.4918000000000029, -0.6336000000000053, -0.5098000000000015, -0.7377000000000029]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023578613454028247, 0.004100068939573412, 0.018403513027965997, 0.06633302426215476, 0.034617634922985044, 0.06640855090648994, 0.05661214354892017, 0.07281813177798285, 0.06837674628238492, 0.06669052353133165, 0.0639141292394908, 0.06747447044621313, 0.06645117471950407, 0.06597586831406663, 0.06669791001434407, 0.06627227127887697, 0.06644623751427359]",20
"[0.6555000000000025, -0.35339999999999905, 0.1693000000000021, 0.3143999999999937, -0.0971999999999974, -0.015200000000002474, -0.7172000000000144, -0.46660000000000335, -0.46210000000001716, -0.6338000000000052, -0.6267000000000134, -0.5824000000000107, -0.7227000000000102, -0.7750000000000103, -0.6656000000000093, -0.6859000000000086, -0.6297000000000093, -0.6936000000000081, -0.586600000000009, -0.6644000000000079, -0.7276000000000077]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018029757372455175, 0.006601828640286918, 0.01713677329984725, 0.06506268952559023, 0.07535716766129673, 0.0480437183905018, 0.06081961727685709, 0.07309501712121456, 0.06132509999789587, 0.06449348016466, 0.0655803432368603, 0.06756583299871323, 0.0645293041810714, 0.0656387922325571, 0.06598586082519395, 0.06556772850838875, 0.06535913881701841, 0.06570349414792749]",21
"[0.512400000000001, -0.3402999999999959, 0.26950000000000485, 0.05239999999999164, 0.061400000000004444, 0.03609999999999994, -0.6574000000000075, -0.0004999999999988134, -0.5215000000000164, -0.5184000000000103, -0.6837000000000086, -0.6872000000000134, -0.6978000000000194, -0.5956000000000099, -0.61000000000001, -0.5860000000000118, -0.6571000000000111, -0.7471000000000125, -0.6907000000000122, -0.7971000000000155, -0.540600000000011, -0.7362000000000121, -0.5099000000000068, -0.5682000000000108, -0.7363000000000083]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026807340167656006, 0.0028400544626313007, 0.015547730444900851, 0.06610000629326603, 0.06238467692665896, 0.05212646992046642, 0.05686526747824887, 0.07315109111427871, 0.07443570606833053, 0.077092779714759, 0.07858026125994776, 0.07628782947155849, 0.07725826393331826, 0.07640218937282561, 0.07736032550580962, 0.07745969807785585, 0.07759036877267256, 0.0778725761965124, 0.07767786603404746, 0.07762282665977724, 0.07753477325941956, 0.07763715640019732]",25
"[0.47900000000000265, -0.2706999999999955, 0.36540000000000533, 0.06419999999999973, 0.03890000000000101, -0.08389999999999531, -0.8728000000000161, -0.5360000000000141, -0.8111000000000083, -0.5948000000000071, -0.6493000000000081, -0.7936000000000107, -0.6615000000000119, -0.7692000000000121, -0.7883000000000114, -0.5442000000000099, -0.6213000000000095, -0.583000000000011, -0.7736000000000129, -0.7898000000000135]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029112984558490568, 0.0013025463965459744, 0.015943292763797273, 0.06462829771338459, 0.04591897450509701, 0.06763927811515402, 0.05532950835541298, 0.06791552963764995, 0.06721839383831842, 0.062249504579933154, 0.06598129290002024, 0.06532680882022712, 0.06404157042944465, 0.06505516436659686, 0.06472647855535267, 0.06470691539288712, 0.06447922986638324]",20
"[0.3995000000000016, -0.26099999999999485, 0.20020000000000554, 0.1928999999999977, -0.019799999999997837, 0.028499999999999567, -0.49420000000000686, -0.13169999999999865, -0.43980000000001646, -0.6640000000000066, -0.6200000000000027, -0.6984000000000044, -0.7292000000000011, -0.5181999999999953, -0.7336000000000069, -0.5476999999999992, -0.9244000000000124, -0.6752000000000115, -0.5085000000000093, -0.6036000000000034, -0.8384000000000092, -0.9171000000000129, -0.7574000000000076, -0.834100000000011, -0.5238000000000045, -0.5106000000000057, -0.8631000000000122, -0.9233000000000139]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026187125420314136, 0.0030917864021744977, 0.016266342245629638, 0.06642946814842393, 0.05756763349857149, 0.05491115340379978, 0.05675438697342386, 0.045816772284927226, 0.056396725496275835, 0.0584904276940287, 0.048469046977541536, 0.06795767375221584, 0.06694679470943452, 0.0681070573558034, 0.06677032228904245, 0.0700892796665879, 0.06392926310834615, 0.06994096873976313, 0.06817935266576566, 0.06704127283293486, 0.068618787306603, 0.06784489318836098, 0.06809648523594725, 0.06823572786071386, 0.06821289326626172]",28
"[0.45300000000000296, -0.2548999999999965, 0.3839000000000047, 0.03260000000000386, 0.02840000000000601, -0.04329999999999945, -0.5948000000000069, -0.5776000000000077, -0.4051999999999991, -0.30210000000001247, -0.4915000000000104, -0.6210000000000092, -0.7165000000000026, -0.5655999999999991, -0.5573000000000007, -0.6497000000000072, -0.6400000000000028, -0.7239000000000063, -0.583700000000008, -0.6399000000000075, -0.6142000000000064, -0.6818000000000071, -0.7429000000000063, -0.7466000000000051, -0.6593000000000038, -0.7086000000000047, -0.7707000000000053, -0.6128000000000043, -0.7299000000000033, -0.6701000000000055]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028582153054136094, 0.0008927024572088323, 0.01600064322417453, 0.06608376996591442, 0.07124925348329608, 0.061066914970900193, 0.04929527985902277, 0.05965364066728587, 0.061708959750973166, 0.05800652013589026, 0.0502317898658904, 0.05435286886690689, 0.055758448917126224, 0.060695841158894516, 0.059789883274324926, 0.060813227167640094, 0.05883265957319983, 0.06028092646261574, 0.05998822705085679, 0.05914943621900705, 0.058995653533355695, 0.05867305849333266, 0.0593051452391285, 0.058833846647968334, 0.05867195775966247, 0.058816169005894633, 0.05899338312760492]",30
"[0.5847000000000033, -0.20699999999999633, 0.3141000000000071, 0.04419999999999325, 0.004600000000004209, -0.12229999999999946, -0.48010000000001185, -0.14770000000000227, -0.7213000000000055, -0.47619999999999757, -0.6411000000000054, -0.4700000000000018, -0.6363000000000057, -0.754100000000011, -0.6620000000000057, -0.6714000000000071, -0.9221000000000111, -0.6879000000000081, -0.671900000000007, -0.5478000000000037, -0.7884000000000088, -0.833700000000009, -0.8072000000000099, -0.5912000000000072]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024509331578451882, 0.0037422249910406945, 0.017114638998693105, 0.056201999293080104, 0.02443748161577838, 0.06601541138378994, 0.052187705281620984, 0.07762859981820128, 0.05957879752254463, 0.07008101189509282, 0.06408782740139765, 0.05922341212976903, 0.06549856609623483, 0.06452145278836402, 0.06508019601993596, 0.06401762995205296, 0.06513454718171567, 0.06394101724075864, 0.06465806167573004, 0.06466408590237108, 0.06437291093716253]",24
"[0.4752000000000011, -0.1077999999999981, 0.330400000000006, 0.10529999999999688, -0.00539999999999716, 0.07070000000000268, -0.6710000000000099, -0.32450000000000545, -0.6232000000000039, -0.6182000000000043, -0.7279000000000093, -0.8281000000000204, -0.460000000000015, -0.6342000000000108, -0.6562000000000145, -0.8050000000000177, -0.5608000000000135, -0.7539000000000167, -0.7060000000000204, -0.6887000000000154, -0.5409000000000127, -0.7929000000000178, -0.6868000000000207, -0.5865000000000126]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027925140878619824, 0.0023407981285858636, 0.017898640667946414, 0.066587127626051, 0.04666391112406278, 0.061992734240743766, 0.05689469076598076, 0.07025996706873691, 0.06964950929927077, 0.05701121117239965, 0.07669099073762489, 0.06363331526948478, 0.0717854924165145, 0.07061374875914476, 0.06875497813106912, 0.06991978706243573, 0.06934362094585908, 0.07008809418256909, 0.06931369412731309, 0.06970292257631962, 0.06968698481949037]",24
"[0.5119000000000014, -0.2076999999999953, 0.3474000000000045, -0.04730000000000465, -0.07909999999999391, -0.021900000000000842, -0.6202000000000093, -0.5075000000000167, -0.48360000000000125, -0.5011000000000073, -0.6018000000000105, -0.7905000000000102, -0.7169000000000074, -0.7951000000000077, -0.7333000000000072, -0.5316000000000051, -0.7560000000000074, -0.7891000000000075, -0.705100000000005, -0.7878000000000088, -0.6928000000000035, -0.771900000000006, -0.8520000000000052, -0.6418000000000068]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02838743998787236, 0.0020955479090052362, 0.017846587910064243, 0.06663299502841415, 0.05215711805255084, 0.0636045322518653, 0.05778903821748793, 0.07110459443583309, 0.06828173444583846, 0.06885392216753612, 0.06620440895903326, 0.06394089083204968, 0.06628168092427117, 0.06585938535641017, 0.0663044164998229, 0.06592875067221385, 0.0667440955544627, 0.06595416277023491, 0.06634390975934848, 0.06620545737915175, 0.06617629505552147]",24
"[0.4543000000000021, -0.2590999999999971, 0.4442000000000051, 0.039600000000001766, 0.1682000000000033, 0.010700000000002355, -0.5919000000000063, -0.06520000000000485, -0.515500000000015, -0.597600000000004, -0.7131000000000035, -0.7455000000000016, -0.4663999999999976, -0.4789999999999991, -0.5330000000000006, -0.6804000000000044, -0.5506000000000003, -0.6333000000000018, -0.6329000000000019, -0.46480000000000066, -0.5191000000000012, -0.5386000000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026264256545213104, 0.00046657792910305125, 0.015000440628307543, 0.0661849112857268, 0.07404736093343499, 0.05151302585254495, 0.057042424821093465, 0.057975795894123654, 0.05635186705888403, 0.045716621032332795, 0.060820430181477265, 0.056733298713188794, 0.05418649283897593, 0.057267526906180324, 0.056047654447889006, 0.05582524242005504, 0.05667058196093693, 0.05626949143320061, 0.05626459782981332]",22
"[0.5652000000000018, -0.18049999999999478, 0.303800000000003, 0.2426999999999961, -0.05950000000000004, -0.12719999999999815, -0.49960000000001253, 0.3067000000000001, -0.8082000000000109, -0.48529999999999984, -0.6633000000000016, -0.8684000000000137, -0.6350000000000061, -0.5613000000000046, -0.6567000000000084, -0.6904000000000067, -0.6143000000000097, -0.7058000000000074, -0.7827000000000099, -0.4224000000000052, -0.8192000000000105, -0.6801000000000069, -0.5684000000000063]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024112881563951655, 0.003894245355806155, 0.018120477888689625, 0.054366471603859774, 0.015419276566485018, 0.0719372354014871, 0.07347433019092203, 0.055853763949256015, 0.07660086143435668, 0.07886798837192094, 0.06984155001877801, 0.07780832588173825, 0.07552100211223893, 0.07590108179666541, 0.07709946110853509, 0.07649168566449649, 0.07639500003701159, 0.07673433595279461, 0.07656174479323541, 0.076579738319114]",23
"[0.588900000000003, -0.19189999999999546, 0.2859000000000047, 0.1959999999999945, -0.11729999999999617, 0.0692000000000027, -0.7747000000000097, -0.47310000000001207, 0.11789999999999924, -0.4232000000000075, -0.5791000000000024, -0.7488000000000089, -0.665200000000007, -0.7636000000000105, -0.7049000000000091, -0.6803000000000075, -0.6317000000000095, -0.783600000000007, -0.5061000000000009, -0.6807000000000072, -0.5197000000000044]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022341059876605014, 0.004586880355554437, 0.018536002938773975, 0.06649029394763714, 0.04381914314213811, 0.039001508587688, 0.047020644291826105, 0.06726662284960806, 0.07044167464040296, 0.0626888860149914, 0.06814158605800483, 0.06727965231594604, 0.06568204143873055, 0.06678081781977506, 0.06625790956641432, 0.0658973780566999, 0.06638877277849084, 0.06617142818621782]",21
"[0.4125000000000036, -0.1315999999999968, 0.15610000000000696, 0.2742999999999941, -0.15419999999999873, 0.26110000000000233, 0.43030000000000207, 0.07960000000000259, -0.19539999999999808, -0.08689999999999773, -0.02959999999999426, -0.15029999999999716, -0.17859999999999943, -0.26139999999999886, -0.15789999999999543, -0.31529999999999614, -0.17779999999999768, -0.25040000000000057, -0.23719999999999683, -0.32770000000000055, -0.1494999999999972, -0.3497999999999962, -0.2210999999999995, -0.1854999999999947]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01847407399607758, 0.006352855427016038, 0.00013258749565981168, 0.019366554387226384, 0.0009057859696399773, 0.007166443484734826, 0.012945905744733458, 0.0060211930710824205, 0.00876809137646183, 0.006773804461647364, 0.006829558834757637, 0.006336881857237655, 0.007219684555578965, 0.007508274113139333, 0.007452063553765769, 0.007271347047966143, 0.007284966211767345, 0.007223123114297624, 0.007375064088143871, 0.007482417162852644, 0.007348195584416196]",24
"[0.5036000000000016, -0.21439999999999804, 0.1878000000000068, 0.280899999999996, -0.011599999999996561, -0.05439999999999957, -0.7359000000000123, -0.30110000000000364, -0.6124000000000046, -0.48720000000000446, -0.666200000000012, -0.6918000000000111, -0.5963000000000115, -0.46530000000000826, -0.7195000000000152, -0.6456000000000091, -0.7848000000000159, -0.6698000000000086, -0.5626000000000123, -0.5516000000000125, -0.6891000000000113, -0.615300000000013, -0.6014000000000096]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01987218431265123, 0.00564937643734745, 0.016890482752694294, 0.06269115817734956, 0.03522948125349158, 0.06996250609492467, 0.053336226992613256, 0.06327476362610424, 0.06669176141725142, 0.06023084919826989, 0.06345533671117339, 0.06334337228743234, 0.06213418641139461, 0.06317638244565457, 0.06361820853595183, 0.06297373915773281, 0.06361694103035362, 0.06302542741376557, 0.06304710323087762, 0.06333215521554672]",23
"[0.686100000000003, -0.2503999999999945, 0.406200000000004, 0.2807999999999987, -0.004999999999997197, -0.16859999999999625, -0.45140000000001385, -0.04650000000000683, -0.6432000000000051, -0.5935999999999986, -0.3715, -0.540600000000006, -0.662000000000005, -0.7295000000000077, -0.5702000000000023, -0.7670000000000052, -0.6613000000000031, -0.6575000000000043, -0.607500000000009, -0.7275000000000091, -0.7135000000000054, -0.6635000000000044, -0.7274000000000055, -0.6151000000000034]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026296399116000554, 0.00304817247146404, 0.017158369663038624, 0.054064563713419195, 0.026802422766025603, 0.06407084118099074, 0.04748577234764087, 0.072666377784809, 0.05605461896377861, 0.060621136146377624, 0.06212241951963571, 0.06373304942057698, 0.05966202917885355, 0.057327322600953405, 0.05955847746309365, 0.05902929356381049, 0.06029168386300257, 0.059500913272197274, 0.05947204314736476, 0.059658677353629605, 0.05981984419040218]",24
"[0.5236000000000037, -0.27209999999999457, 0.13680000000000453, 0.3528999999999935, 0.041800000000002266, -0.046799999999999405, -0.4703000000000123, -0.3831000000000072, -0.055700000000005086, -0.574000000000006, -0.6217000000000074, -0.48850000000000116, -0.724300000000007, -0.806600000000012, -0.6747000000000074, -0.879400000000006, -0.7340000000000108, -0.6776000000000104, -0.7038000000000104, -0.8179000000000102, -0.8694000000000157, -0.7375000000000108, -0.5812000000000065, -0.5630000000000059, -0.8278000000000114]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017859975426756044, 0.006701186714797351, 0.015719022739279196, 0.06251008764996417, 0.07520666666341957, 0.04421379112132429, 0.06107598395090777, 0.06694773784250371, 0.05953403937220636, 0.07091250295933163, 0.07395381284495273, 0.07620643755599509, 0.07453576284693046, 0.07591865632883865, 0.07313968166500032, 0.07522062699241194, 0.07420466256973668, 0.07443596472873479, 0.07471141291140738, 0.0744474970379151, 0.07454811220437102, 0.07454941861452116]",25
"[0.5085000000000022, -0.2644999999999963, 0.1573000000000041, 0.2903999999999921, -0.28139999999999793, 0.3069000000000041, 0.3180000000000022, 0.15290000000000387, -0.35569999999999624, -0.11049999999999921, -0.20989999999999928, -0.16829999999999629, -0.30819999999999614, -0.26410000000000067, -0.15489999999999687, -0.3172999999999978, -0.09469999999999541, -0.15129999999999552, -0.21739999999999884, -0.13769999999999755]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01921177841531087, 0.005968775863566923, 0.0003127037662462838, 0.019189844851169296, 0.0007372401268417762, 0.006797796450568456, 0.012672590971119894, 0.0053778780119483624, 0.00845610377647903, 0.006270885146934179, 0.006419284246087209, 0.007198495932520262, 0.006630591734268124, 0.006720251408476445, 0.00687287287145588, 0.006751480900839703, 0.006810439637497897]",20
"[0.47270000000000195, -0.13259999999999736, 0.20810000000000686, 0.2879999999999879, -0.01279999999999888, -0.12600000000000317, 0.10009999999999655, -0.14210000000000061, 0.07890000000000295, 0.23299999999999965, -0.13899999999999368, 0.03430000000000339, 0.06230000000000048, -0.006799999999997422, -0.11419999999999883, 0.01220000000000368, 0.05100000000000351, 0.024000000000000507, -0.015299999999999925, 0.03679999999999901]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01999718179939378, 0.005591069973482424, 0.01781211253592701, 0.034589038152513504, 0.015735436753681907, 0.012347814456224876, 0.012999536128257641, 0.01902228803777311, 0.01592137668592246, 0.01548503655299612, 0.015843013535689458, 0.015369110578228134, 0.01592173712643583, 0.015827525722038063, 0.015785743034668367, 0.015639779265469743, 0.01580581529994254]",20
"[0.6015000000000017, -0.38699999999999635, 0.40070000000000483, 0.10259999999999804, 0.03570000000000369, -0.0027999999999987857, -0.7497000000000101, -0.03439999999999693, -0.5776000000000147, -0.748900000000007, -0.6401000000000081, -0.6376000000000048, -0.7489000000000107, -0.7192000000000083, -0.892700000000011, -0.8590000000000101, -0.7326000000000107, -0.8452000000000107, -0.69920000000001, -0.5015000000000079, -0.7916000000000095, -0.7099000000000086, -0.6081000000000112]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02882088806396223, 0.001805303289560222, 0.015855093577228148, 0.06630903965332348, 0.06614116521941729, 0.05291011088615272, 0.07152436994446257, 0.05940152716063833, 0.06808263269472051, 0.06494311976763026, 0.06535420802246111, 0.06805646818548652, 0.06952908198297633, 0.06851573244247679, 0.06728127505377762, 0.06843863802786544, 0.06789414015112391, 0.06815921055125569, 0.06810062300862363, 0.06807984290028979]",23
"[0.5630000000000016, -0.27659999999999474, 0.42810000000000453, 0.025499999999997008, 0.15100000000000308, 0.03180000000000254, -0.694100000000011, -0.2789000000000028, -0.5812000000000042, -0.7639000000000032, -0.422199999999998, -0.7683000000000082, -0.6290000000000064, -0.6915000000000088, -0.6670000000000046, -0.6127000000000036, -0.662200000000004, -0.5432000000000018, -0.5797000000000038, -0.6803000000000039, -0.7446000000000088, -0.6050000000000053, -0.6244000000000073]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0291191424721404, 0.0013835090323357085, 0.015397656897142764, 0.06591049024983807, 0.07502138664541538, 0.07777455421945673, 0.06497405713214291, 0.04541047648084182, 0.07084589225603652, 0.0668329074914071, 0.07367475566455063, 0.06895498144366988, 0.0713330778565529, 0.07022968444436559, 0.07174635155149986, 0.07065006848789965, 0.07050717089723862, 0.07107910944706197, 0.0707795267547964, 0.0708837737300006]",23
"[0.4298000000000008, -0.23579999999999585, 0.489700000000005, -0.07369999999999806, 0.3047000000000023, 0.08750000000000303, -0.7656000000000099, -0.45630000000000553, -0.6371000000000123, -0.778300000000007, -0.42539999999999906, -0.7071000000000104, -0.6781000000000065, -0.5745000000000025, -0.6804000000000083, -0.6846000000000071, -0.773200000000005, -0.4977000000000054, -0.45710000000000367, -0.5777000000000035, -0.6463000000000045, -0.7001000000000067, -0.5984000000000068]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021550075853718858, 0.0002301203223101129, 0.01435171431600262, 0.06650285242029219, 0.07486807922266991, 0.0780539209371997, 0.06472423808114387, 0.04406414714284779, 0.07109510101893216, 0.060039584659958734, 0.06661941203504285, 0.06406182878973389, 0.0640063717526716, 0.06366061614890306, 0.06503711455104724, 0.06445130780804464, 0.06485859279808268, 0.06485348196130636, 0.06443428016584511, 0.06478352002875508]",23
"[0.6291000000000002, -0.23089999999999627, 0.23010000000000663, 0.2269999999999921, -0.030199999999998076, -0.2835999999999998, 0.9190000000000016, 0.4375999999999966, 0.4101000000000015, -0.08489999999999745, -0.20680000000000118, -0.017199999999998838, -0.15149999999999653, 0.04520000000000224, -0.08259999999999855, -0.06939999999999955, -0.06519999999999726, 0.043100000000002574, -0.03559999999999718, 0.10500000000000159, -0.04789999999999857]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018787183222330014, 0.006185817848269232, 0.017400337559315734, 0.007236269282740645, 0.018586736254562565, 0.011864112072155904, 0.019359092804330586, 0.019403741875347894, 0.015004278784937687, 0.018824684322648607, 0.01766524829888276, 0.016582852234211833, 0.017770168325556533, 0.01736697561796803, 0.017193585305457268, 0.017520681849844934, 0.01734325627367081, 0.017408481047080353]",21
"[0.5265000000000016, -0.16829999999999545, 0.49920000000000525, -0.10089999999999773, 0.14900000000000124, 0.13280000000000303, -0.6573000000000074, -0.5105000000000042, -0.5805000000000027, -0.45750000000000957, -0.8902000000000169, -0.6476000000000135, -0.5997000000000102, -0.7815000000000065, -0.7907000000000145, -0.7027000000000072, -0.6969000000000111, -0.6947000000000111, -0.7876000000000162, -0.6880000000000096, -0.6976000000000067, -0.7272000000000101, -0.7092000000000095]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027131465144212864, 0.000570297208544412, 0.015647122606296825, 0.06662513331735045, 0.0743732562569693, 0.05600838945768481, 0.0485419703747351, 0.07380517063564518, 0.077703361723364, 0.07181237644540737, 0.07008935767145956, 0.07045947532061327, 0.07511498214112693, 0.07324348430618813, 0.07318810027580597, 0.07380363313220821, 0.07414042811372837, 0.07362318242830114, 0.0738989515441805, 0.073793379553588]",23
"[0.6478000000000022, -0.3927999999999984, 0.41510000000000497, -0.009100000000005408, -0.04789999999999567, -0.09949999999999898, -0.7885000000000179, -0.5840000000000074, -0.8391000000000155, -0.6243000000000022, -0.3452000000000097, -0.7430000000000184, -0.8982000000000148, -0.7515000000000169, -0.7347000000000136, -0.7681000000000154, -0.6077000000000075, -0.7473000000000191, -0.7851000000000179, -0.6780000000000096, -0.6838000000000126, -0.82740000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028486795687099144, 0.002036552425522342, 0.016537875123706115, 0.06573115241242641, 0.0736708009165533, 0.07694330298971624, 0.0688155215358263, 0.052461207017242696, 0.06830595440574523, 0.07524157061856189, 0.07400816585402106, 0.07173322012256371, 0.07568377024390016, 0.07453426742581436, 0.07586151388829897, 0.07530220844956668, 0.07507301434934747, 0.07541936823386053, 0.07523252482707811]",22
"[0.48050000000000226, -0.14759999999999868, 0.25690000000000573, 0.18599999999999364, -0.015699999999994572, -0.024399999999995807, -0.7961000000000109, -0.1932000000000053, -0.5252000000000026, -0.6350000000000091, -0.7486000000000143, -0.6445000000000094, -0.5900000000000123, -0.704000000000016, -0.7302000000000121, -0.5693000000000094, -0.6087000000000081, -0.5226000000000082, -0.5906000000000089, -0.6957000000000098]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023861753114080043, 0.003990795448400099, 0.017680735355897544, 0.06435905918960733, 0.029642771160880193, 0.06999191682313771, 0.05469481099596817, 0.06247921363344186, 0.06844079252441249, 0.06379755392207775, 0.06286655467476515, 0.06544357739384593, 0.06393471735699652, 0.06449889697467127, 0.06462116101977801, 0.06420592436048274, 0.06439975327699196]",20
"[0.36430000000000257, -0.17879999999999735, 0.5074000000000041, -0.10889999999999342, 0.42460000000000414, 0.01840000000000276, -0.701900000000014, -0.5584000000000128, -0.6708000000000012, -0.42520000000000485, -0.7411000000000156, -0.675400000000012, -0.6905000000000074, -0.6483000000000165, -0.6426000000000102, -0.6639000000000115, -0.6993000000000169, -0.7206000000000115, -0.8765000000000154, -0.699300000000015, -0.7781000000000118, -0.6243000000000098, -0.644300000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01221614594627514, 0.0003432852655974827, 0.013818292062267886, 0.06474549252688176, 0.06395739295619723, 0.06246835634295281, 0.04370448696815421, 0.07091573902943288, 0.07054463623751012, 0.07509101480241097, 0.0683368087694107, 0.07267143163913152, 0.06912744944623474, 0.07066449365859284, 0.07048286799466544, 0.07139628406506993, 0.07172649622846373, 0.07153807964314127, 0.07141206858740459, 0.07127921298037652]",23
