CVaR cost,Ground state probability,Iterations needed
"[-1.6125, -1.9375000000000002, -2.2624999999999997, -2.7499999999999996, -3.449999999999999, -2.4375, -4.9125000000000005, 0.22499999999999998, -5.4375, -3.6875000000000004, -3.712499999999999, -5.1125, -3.2624999999999993, -3.45, -2.7375000000000007, -3.2500000000000004, -2.6999999999999993, -3.9499999999999997, -3.3750000000000004, -2.2625, -2.8625000000000003, -4.4625, -3.6749999999999994, -3.675, -4.2124999999999995, -4.0249999999999995, -5.124999999999999, -3.0, -4.6499999999999995, -4.4624999999999995, -3.6125, -3.4125, -3.9375, -4.387499999999999, -3.8875, -4.075, -3.5375000000000005, -5.2124999999999995, -5.437500000000001, -3.7375000000000003, -4.6499999999999995, -2.8250000000000006, -3.5625000000000004, -4.9125, -3.5375, -4.799999999999999, -3.475000000000001, -3.9125000000000005, -3.6749999999999994]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0022748746175935614, 0.05693386792557838, 0.029247793041869575, 0.004436417862922267, 0.07146177580834084, 0.01499382446112632, 0.011343685093058066, 0.0013816185189409551, 0.03435950559469689, 0.013900958793815659, 0.05330368459504399, 0.04344848730955041, 0.07263388522436055, 0.040490381517502005, 0.06071362833563767, 0.04793842675422576, 0.06350895844585444, 0.038810301769600986, 0.05431393923631851, 0.0757251912689079, 0.06045800481179812, 0.05723981959001036, 0.05553326219858299, 0.05289351909922824, 0.058957207910560284, 0.057106318880590104, 0.05536048941169642, 0.05726494465720415, 0.05631321062397752, 0.05579361952263001, 0.05691051148619496, 0.05756485773962466, 0.05805203609341473, 0.05772914908530808, 0.05717000438779192, 0.0573470392331403, 0.05766119130074436, 0.0575826162931624, 0.05790316367275109, 0.05736285413038411, 0.057485352251953725, 0.05759804240493013]",49
"[-2.1125, -2.6375, -0.47499999999999987, -2.7, -2.025, -2.6874999999999996, -2.3874999999999997, -2.7749999999999995, -2.7625000000000006, -2.3125, -2.125, -2.2125, -3.0749999999999993, -3.5625, -1.7125000000000004, -2.1, -2.6249999999999996, -2.4124999999999996, -2.4625, -2.0, -4.124999999999999, -1.175, -3.8249999999999997, -3.750000000000001, -3.5375000000000005, -2.4375, -2.375, -1.3625, -2.85, -2.5250000000000004, -0.7374999999999999, -1.3750000000000002, -1.8250000000000002, -4.4375, -2.85, -2.6625, -4.05, -2.2375, -1.6375, -1.55, -2.9875, -1.8125, -2.5374999999999996, -3.8749999999999996, -2.5, -2.825, -2.6625, -2.6750000000000003, -3.4375, -2.4875, -1.0875000000000001, -2.65, -1.4375000000000002, -1.9875, -1.7125, -4.012499999999999, -1.3375000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04779162121685773, 0.003580255686369864, 0.06064618912294628, 0.006525285387164315, 0.053873885035945965, 0.02889912468980778, 0.012631206284016719, 0.024502381344811364, 0.005423654271619107, 0.010046683251662455, 0.023271268706884833, 0.022105776537375423, 0.0002581477219472638, 0.01839455680787348, 0.00024035724387415702, 0.014098459891032679, 0.03914903461182183, 0.0642398775615899, 0.0037840690045832137, 0.016394859258939777, 0.029141799379725334, 0.024765846719743155, 0.009953935576083454, 0.012545451359863506, 0.012685640457435286, 0.02342010459922258, 0.021770787478428484, 0.020067355954902936, 0.022235164464096922, 0.022760791958282605, 0.023910520415432346, 0.0204852261336006, 0.021306875926093163, 0.02190816679867008, 0.02162172355051591, 0.022212550761481684, 0.022251479684180855, 0.022084118542562297, 0.021376660101846627, 0.021625351524631426, 0.021502855728058465, 0.021940626434491795, 0.02185798676271378, 0.021768392858449018, 0.021658607184965633, 0.021831060816007816, 0.02174438162425546, 0.021730699731641698, 0.021744903705824308, 0.021751846799394958]",57
"[-1.3625, -2.3875, -1.275, -3.1625, -2.9500000000000006, -2.975, -1.8125, -0.7749999999999998, -2.1750000000000003, -2.9999999999999996, -3.1249999999999996, -4.3125, -3.275, -3.6125, -1.4874999999999998, -4.1875, -3.9499999999999997, -3.9249999999999994, -2.9874999999999994, -3.6624999999999996, -2.6624999999999996, -4.05, -4.2749999999999995, -3.5249999999999995, -3.3999999999999995, -3.4, -3.1624999999999996, -4.012499999999999, -3.4999999999999996, -3.5749999999999993, -2.8999999999999995, -3.3874999999999997, -4.2749999999999995, -2.6625, -3.662499999999999, -3.3624999999999994, -3.4374999999999996, -3.4000000000000004, -0.9375000000000002, -3.4874999999999994, -2.5999999999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.013697244554927109, 0.02378777345376602, 0.002821776997635583, 0.01985658136887648, 0.0037162732919213547, 0.008427991818365838, 0.007245819229832226, 0.027772055626940836, 0.0013874522786669744, 0.00023704238624551566, 0.02083600819637471, 0.003701975363183418, 0.004001371816991574, 0.0024784589348053714, 0.0015512384938185654, 0.0030198882255481727, 0.0067677316351984936, 0.003179060299279146, 0.006225541149135967, 0.0023476023158448354, 0.0046320194877747635, 0.004402904215337636, 0.004107266436859568, 0.003758150127640044, 0.0032418542092914468, 0.0038042218370133007, 0.003689810951082702, 0.0038551139181340396, 0.0032926121091446793, 0.0037465845695146324, 0.0038471269833180695, 0.0036507880242494344, 0.003772973119525312, 0.0036675815555908143]",41
"[-0.9749999999999998, -1.8125000000000002, -1.0375000000000003, -3.875, -2.8125, -3.3000000000000007, -3.0875, -2.3125, -3.2750000000000004, -2.2, -3.3374999999999995, -2.3375, -4.3625, -3.75, -2.9, -3.1375, -4.562499999999999, -5.0, -4.225, -4.8999999999999995, -4.0, -3.9124999999999996, -4.7875, -3.912499999999999, -2.7375, -4.325, -4.5249999999999995, -5.4750000000000005, -2.4999999999999996, -2.3, -4.4875, -3.612499999999999, -5.737500000000001, -3.687499999999999, -3.6624999999999996, -3.7499999999999996, -5.612500000000001, -2.6499999999999995, -4.0, -2.912499999999999, -3.3625, -4.5249999999999995, -2.724999999999999, -3.912499999999999, -3.45, -5.5625, -5.05, -3.3000000000000003, -4.675, -4.6, -2.3874999999999997, -3.2125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.011098572859712896, 0.020869826689853505, 0.0005457358989111986, 0.011557132947204056, 0.0032563520596653643, 0.03209488856639239, 0.03455729064303201, 0.0107378308657744, 0.004631986039577275, 0.05013556459703315, 0.06732340833841925, 0.12791778789985223, 0.046355358378923926, 0.08399362488964772, 0.059373896252809616, 0.06379908289393363, 0.028454206665439498, 0.07372359336011611, 0.06627264041944483, 0.0957386625773711, 0.05532727670598952, 0.05215097823509376, 0.056879248111140805, 0.05056411413032435, 0.0504863496998119, 0.06361081133229024, 0.06340222456279875, 0.061635559514842106, 0.06455203145894581, 0.06687066673017537, 0.0579552287035459, 0.06112935895327429, 0.06093065249936968, 0.07147526184971842, 0.06361365228253452, 0.06274015575607172, 0.06339949745081257, 0.06530995314609264, 0.06328734855972526, 0.06302267627867326, 0.06297195776717929, 0.06368513876765709, 0.06356578601582805, 0.06347772127012852, 0.06403981078404725]",52
"[-1.9499999999999997, -1.9625000000000004, -1.4999999999999998, -2.7999999999999994, -3.250000000000001, -2.7, -0.875, -2.7749999999999995, -3.875, -3.1750000000000003, -5.175000000000001, -4.6625, -6.075, -3.8874999999999993, -6.6000000000000005, -4.8999999999999995, -3.8250000000000006, -4.9624999999999995, -4.3625, -2.8125, -5.55, -5.2625, -5.2875, -3.7249999999999996, -4.7375, -5.5, -4.55, -5.8125, -5.612500000000001, -6.3375, -5.1125, -5.65, -5.25, -5.0875, -5.2375, -5.9125000000000005, -6.300000000000001, -5.675, -5.737500000000001, -5.2375, -6.075, -5.3875, -5.1625000000000005, -4.5375, -4.1625, -5.2125, -5.9125000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0025181889544045877, 0.030564200971334377, 0.012164762368714875, 0.042399037318216495, 0.04543552048388082, 0.1058232187630423, 0.036215900005704564, 0.14390158500141884, 0.13874082109094893, 0.034697287247053135, 0.07792695591783329, 0.11991743848036099, 0.026063579513471852, 0.12604294322877746, 0.160658320800612, 0.15792607643291728, 0.10097705849089843, 0.1179855033391899, 0.163389113058302, 0.1528031706877753, 0.15366717444641673, 0.1392843281523773, 0.13805090746866466, 0.14163760884348783, 0.14955897693822603, 0.1438008913327591, 0.14674380983222135, 0.13845337047757802, 0.14448970151248847, 0.1448559185147043, 0.14572886786930087, 0.14251949785482387, 0.14378648482214051, 0.1433547767098617, 0.1443244910986269, 0.14392126723152732, 0.14444332405258345, 0.14405251236405694, 0.14403470441501728, 0.1433559182389387]",47
"[-1.9625000000000001, -2.1625, -1.5374999999999999, -4.0874999999999995, -2.2624999999999997, -1.9625, -1.9250000000000003, -3.0749999999999993, -2.025, -4.7250000000000005, -3.0124999999999997, -3.575, -2.7499999999999996, -4.1, -3.7375000000000003, -4.35, -2.874999999999999, -2.7875, -5.1499999999999995, -4.2625, -5.3, -4.5375, -4.4624999999999995, -5.4750000000000005, -4.4624999999999995, -4.2375, -4.437499999999999, -4.5, -4.85, -4.699999999999999, -3.7375000000000003, -4.1625, -4.2124999999999995, -3.462499999999999, -5.55, -3.65, -4.9624999999999995, -4.637499999999999, -4.4624999999999995, -5.3500000000000005, -4.25, -4.7749999999999995, -6.300000000000001, -4.6, -5.2125, -5.0875, -5.25, -5.737500000000001, -3.625, -5.4750000000000005, -5.125, -5.05, -4.6375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02010322524789142, 0.008861592175649293, 0.055914189466024125, 0.0005802268038132539, 0.034206582015916843, 0.023969966653023558, 0.017577710688638483, 0.051858651868969596, 0.02314554723764161, 0.005717366949554236, 0.03900679980435292, 0.07981485176154961, 0.07011557832848778, 0.08372141277324496, 0.08363805286404732, 0.08350492716060348, 0.0845293127840249, 0.08656233452482698, 0.07333899500169115, 0.08032716360342682, 0.08122370554229039, 0.08423608990177858, 0.08481563744355831, 0.08721407791555477, 0.0820985167181378, 0.08460543452347703, 0.08534155549190514, 0.08512619365022532, 0.08476250917584507, 0.08497164283003444, 0.08618529763318328, 0.08492596525957846, 0.08497282887052665, 0.08460997335408665, 0.0855200226251609, 0.0851733180396011, 0.08547124629037178, 0.08512824901692843, 0.08501021441878158, 0.08504602953141267, 0.0851495718265759, 0.08521760170466916, 0.0853062564535164, 0.08534674486851981, 0.08520690781173323, 0.0851148417071434]",53
"[-1.8000000000000003, -1.7250000000000003, -2.1375, -2.6124999999999994, -1.6374999999999997, -3.4500000000000006, 0.050000000000000044, -2.1125, -3.9125000000000005, -4.9, -3.6625000000000005, -6.6000000000000005, -3.8625000000000003, -4.425, -1.9125, -3.9625, -4.7124999999999995, -5.55, -5.1125, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.0375000000000005, -6.6000000000000005, -6.3375, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.0034775859772615894, 0.00030014545744561105, 0.07267905853428175, 0.07392653122658607, 0.034201077307844836, 0.2897095483473714, 0.006050884192980234, 0.09279142173318393, 0.09194674663153446, 0.09687765187591646, 0.18147598453682162, 0.19454069497301474, 0.2992073911803437, 0.29635465166974223, 0.379356367437452, 0.2785085902169122, 0.254592639827418, 0.2957122663241713, 0.23262272641279919, 0.31799815664633885, 0.2917633048860998, 0.2594469295727096, 0.2747460607007133, 0.28271699182214555, 0.3041791092430903, 0.2857108262461916, 0.3041791092430903, 0.28762022759829775, 0.3041791092430903, 0.2970159301251294, 0.2906593949446887, 0.29002259128653435, 0.2888405242114878, 0.289217371887294, 0.29063000572545283, 0.2894627955478368, 0.28983428598405037]",43
"[-2.4125, -1.7374999999999998, -2.9375, -3.0875, -1.1, -2.4499999999999997, -1.3, -5.437500000000001, -2.8125000000000004, -2.5625, -3.3874999999999997, -3.6499999999999995, -3.5, -5.55, -4.7124999999999995, -3.687500000000001, -5.8125, -2.95, -4.3875, -4.6625, -2.6375000000000006, -4.7875, -5.55, -5.775, -5.025, -5.5125, -5.55, -6.075, -5.1375, -5.8125, -5.2875, -5.55, -5.2875, -5.2875, -5.55, -5.55, -6.075, -5.55, -6.075, -6.075, -4.7250000000000005, -5.55, -5.55, -6.075, -4.987500000000001, -5.025, -5.55, -5.5125, -4.7625, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0596903018170114, 0.014764856273434475, 0.022929645296457198, 0.009478398498686275, 0.005348928011148753, 0.00992816993284486, 0.10658034415154362, 0.052970528299000404, 0.038196928296843916, 0.14180649221192831, 0.01517686513066073, 0.1399075925089382, 0.050845571157564204, 0.015344500027280912, 0.06386433792792517, 0.10974560262675692, 0.1409657206366342, 0.15062349932180144, 0.12355390939057381, 0.14555303246761622, 0.14014561386591912, 0.12129521501250735, 0.13248933471601662, 0.13790517547153222, 0.14232547716460092, 0.14082719492487067, 0.14426078884855487, 0.13523155526381345, 0.13974762791487272, 0.14165425254766223, 0.14003539751055166, 0.1410042305353289, 0.1391773563607506, 0.14076679728570513, 0.13997556831205316, 0.13966554626432018, 0.13992552501369568, 0.1406303093625051, 0.1403696851820476, 0.13998550159309575, 0.14026774419033478, 0.1400549551339165, 0.14010626548619803]",50
"[-1.6875, -1.4250000000000003, -2.2625, -2.4374999999999996, -2.9875000000000003, -5.437500000000001, -4.225, -2.4124999999999996, -4.2375, -1.3625, -3.4250000000000007, -3.912499999999999, -4.6375, -3.8249999999999993, -4.925, -6.000000000000001, -4.5874999999999995, -5.775, -6.300000000000001, -6.6000000000000005, -5.175000000000001, -5.4750000000000005, -4.9125000000000005, -6.6000000000000005, -5.4750000000000005, -5.5125, -4.987500000000001, -6.6000000000000005, -5.437500000000001, -6.300000000000001, -4.95, -6.6000000000000005, -6.3375, -4.7375, -5.175000000000001, -6.3375, -5.8125, -6.075, -4.875, -5.4, -6.3375, -6.3375, -5.8125, -5.5125, -6.075, -4.875, -4.65, -4.612500000000001, -6.3375, -4.987500000000001, -6.3375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.024588028196763912, 0.01252021189889522, 0.0733584251296901, 0.01183182173697592, 0.08770823964542204, 0.07300780065356934, 0.007356173777115198, 0.04992848370841166, 0.09470093979065479, 0.17613636986951264, 0.09337249109540147, 0.17312924329363527, 0.182264796199988, 0.1822807069472962, 0.17232475391546448, 0.16399455865060159, 0.1810770766428504, 0.17413373443580882, 0.12122826628432741, 0.20451102719067454, 0.15615771513650462, 0.23487894095513803, 0.1477361627098102, 0.18992405300547738, 0.18238127400980952, 0.18784885388961453, 0.1835843960267995, 0.19515385977066418, 0.16804931716545624, 0.17836886028977633, 0.18776079414032681, 0.1808909144084756, 0.17769093593158497, 0.18428601320361662, 0.1784517252125053, 0.18206712157418486, 0.1823023922008636, 0.18388128345040533, 0.1826560398547082, 0.1789424632442722, 0.18172747994294863, 0.18169589814633574, 0.18235219342294756, 0.18310937744690048, 0.1826223384792929]",51
"[-1.9, -2.2125, -1.8249999999999997, -3.3875, -2.7, -2.9625000000000004, -1.9375000000000002, -1.8875, -3.975, -2.4000000000000004, -2.4124999999999996, -1.2624999999999997, -4.0375, -2.3625000000000003, -3.4250000000000007, -1.9375, -2.9625000000000004, -3.9000000000000004, -3.650000000000001, -2.4875, -3.2625000000000006, -3.4875000000000007, -3.4125, -3.9625, -3.7375000000000003, -2.8750000000000004, -2.9500000000000006, -3.2125000000000004, -3.6125000000000007, -3.4250000000000007, -2.475, -3.0000000000000004, -2.9125, -2.5500000000000007, -3.4375000000000004, -4.4375, -3.4750000000000005, -3.7875000000000005, -3.6625, -3.0375, -4.225, -3.45, -2.8375, -3.1375000000000006, -3.7500000000000004, -3.2875000000000005, -2.6500000000000004]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.028655713566572476, 0.0006360551317013641, 0.01673795559770967, 0.02547744913972165, 0.004019334343895543, 0.007550657620687515, 0.012336162788578936, 0.02590334693242077, 0.012180407388878989, 0.0015788509473815375, 0.029209401327755007, 0.006305255122629893, 0.01126183437092361, 0.0015018404663907894, 0.0034572691074430634, 0.015176289575340137, 0.010181028630082772, 0.00504061279910571, 0.013346865619474348, 0.0065979381064457075, 0.007807446751950617, 0.008639126671337172, 0.006590891895466128, 0.007363911784322167, 0.008489878340797365, 0.007205855569327448, 0.00792067966162958, 0.007414504123100154, 0.007469664188202411, 0.007199310861787107, 0.007570456963147965, 0.007268888806775679, 0.007386976333098241, 0.007436529492762167, 0.0076324418686168575, 0.007439641314256992, 0.00747708421078377, 0.00739858012502448, 0.007467290307857576, 0.007542046563892447]",47
"[-0.4625, -1.775, -2.8374999999999995, -2.8374999999999995, -5.9125000000000005, -4.699999999999999, -3.4875000000000007, -2.4125, -2.4374999999999996, -4.437499999999999, -3.825, -6.3375, -5.6375, -5.2125, -3.9124999999999996, -4.7875, -3.475, -6.6000000000000005, -4.6625, -5.4375, -5.3500000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.65, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.95, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.2125, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.024626555769643736, 0.005231409268558419, 0.12777661027443304, 0.01877856263156713, 0.16830507273930878, 0.1072047618655626, 0.17256608881678412, 0.02925068674827706, 0.1561489482408423, 0.10841691609577023, 0.2734633657467852, 0.27626136895820774, 0.27351657744623475, 0.24900832827283567, 0.27749720333362193, 0.2793946005181327, 0.2755179188840996, 0.27540061381671, 0.2828627458761176, 0.27004765466515024, 0.276471894506344, 0.27127626928100224, 0.2741040046393937, 0.27384873130332105, 0.2731053856639622, 0.27411989775918766, 0.2739286323421024, 0.27469672785614774, 0.2731995729037668, 0.2739827090073662, 0.2735497675886611, 0.2735149767077565, 0.2735474598282476, 0.2732933464653631]",41
"[-1.7750000000000001, -1.8875000000000004, -1.2375, -3.875, -2.95, -2.3499999999999996, -2.425, -3.6375, -2.9625000000000004, -5.125, -2.55, -3.0874999999999995, -2.825, -3.9749999999999996, -4.687499999999999, -1.9124999999999996, -3.4499999999999997, -3.8124999999999996, -3.8, -3.875, -3.2499999999999996, -2.6999999999999993, -4.8374999999999995, -4.4375, -3.287499999999999, -4.05, -3.9499999999999993, -3.9499999999999997, -3.675, -4.875, -4.35, -3.6374999999999993, -2.9624999999999995, -4.5125, -4.3875, -3.0624999999999996, -4.7375, -5.3875, -4.7875, -3.7625, -4.9624999999999995, -4.749999999999999, -3.8249999999999997, -5.25, -4.762499999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.024054539873060526, 0.0011117425550834943, 0.05569711283899419, 6.220178806667113e-07, 0.03463812269407797, 0.014016390485053156, 0.018508025903333954, 0.05142884826016811, 0.015668737949904046, 0.0018645185022129317, 0.04305198963949246, 0.07481599336327935, 0.06088239352147906, 0.053747340072279874, 0.04175287239606285, 0.06298443138279301, 0.06372816282852908, 0.055523937704071186, 0.05524897867509364, 0.05753347770857886, 0.05701037035040599, 0.05178797992885592, 0.05551456999737983, 0.056673746489844114, 0.05572042161286639, 0.05444837369151262, 0.05551374454731259, 0.05605438112044335, 0.055817096920503934, 0.055642423139856, 0.05594996869194232, 0.0557678183898455, 0.056021827773169226, 0.056044951790022224, 0.056000011402890994, 0.05571517594086824, 0.056008363724732085, 0.05611937838803017]",45
"[0.0625, -2.3874999999999997, -1.0875, -4.1, -2.6875000000000004, -2.025, -3.7875, -3.3500000000000005, -3.6999999999999993, -3.4749999999999996, -4.0625, -3.75, -3.8000000000000003, -3.3249999999999997, -2.8624999999999994, -3.7624999999999993, -2.4749999999999996, -4.137499999999999, -3.975, -3.5625, -4.1, -3.3625000000000003, -4.612500000000001, -2.7874999999999996, -4.1125, -3.625, -4.012499999999999, -3.1, -3.1, -3.525, -3.9375, -4.699999999999999, -3.1999999999999997, -3.4625, -2.8125, -3.4625000000000004, -4.262499999999999, -4.225, -3.7125, -2.3375, -4.0875, -3.275, -2.8625, -4.1, -3.725, -4.3875, -4.35, -3.45, -3.2624999999999997, -4.575, -3.975]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.0004353232585922976, 0.042558792837397066, 0.00037351961505949823, 0.001373833507692588, 0.0066233321987809925, 0.02863578023564249, 0.009884408518661602, 0.032716777001725636, 0.02513496636861582, 0.012923306048494277, 0.012960146864634738, 0.012265757278834884, 0.03010395054855123, 0.005754734858178693, 0.01263331308372262, 0.010203255860958165, 0.010411488319178711, 0.019352718746193136, 0.01726322687647488, 0.01239169089646501, 0.010763328806082129, 0.009871788978175127, 0.014076473221107833, 0.011315786015074518, 0.009381406547968466, 0.00847496421442135, 0.008606089207387736, 0.0076126732592482135, 0.013012269856903602, 0.011627247448501042, 0.010746204955473607, 0.00914155229934725, 0.009264846995852252, 0.010032868790751742, 0.009740086522714766, 0.00952040343092607, 0.00904279138044663, 0.008813576842591332, 0.009516987120761964, 0.009438857055623803, 0.009486199894481576, 0.009317571316444083, 0.009354337107989096, 0.009248442264860804]",51
"[-2.7125000000000004, -1.9250000000000003, -3.5375, -3.35, -2.1, -2.3499999999999996, -1.2, -2.1625, -2.1500000000000004, -1.9375000000000002, -2.6124999999999994, -1.775, -2.575, -1.5625000000000002, -3.7125000000000004, -2.1625000000000005, -3.675, -2.1500000000000004, -3.2125000000000004, -1.6375, -3.1500000000000004, -2.85, -2.3625, -2.6, -2.8500000000000005, -3.5000000000000004, -2.5125, -4.1125, -2.5625000000000004, -2.7750000000000004, -2.0375, -3.0500000000000003, -3.2000000000000006, -2.6000000000000005, -2.825, -2.9375, -2.7625, -3.8, -2.2625000000000006, -2.2875, -2.575, -2.3375, -1.9375000000000004, -3.5499999999999994, -3.0375000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.002239156912306293, 0.0021620251720636157, 0.01959896140400321, 0.03235097347207426, 0.00854282938363431, 0.014080533018530676, 0.01233987501624434, 0.0013376295628092982, 0.0032685803239707618, 0.00039719674159210565, 0.006367734229186279, 0.004627563964671427, 0.007737272621560048, 0.006240920123183996, 0.0019481442076447332, 0.0013268796837238373, 0.002341171193232611, 0.0018175876629377267, 0.001479044808496055, 0.0012684900664010619, 0.0018972850748977983, 0.002317255550017705, 0.002197104936023983, 0.0015421248112978435, 0.0019857745509841707, 0.0019760465231380107, 0.002125711782708504, 0.0018980344257296402, 0.001968644381643932, 0.0017550616993070374, 0.0019774665450685994, 0.0018797636022416485, 0.0019190285434187541, 0.0019049000370388533, 0.0019325361282657555, 0.0018795100036381135, 0.0019081344683330257, 0.0018657270687687272]",45
"[-1.5875000000000001, -1.7875000000000003, -1.4375000000000002, -4.3125, -2.5624999999999996, -2.6, -1.6500000000000001, -3.4875000000000007, -3.0000000000000004, -3.6999999999999993, -1.2249999999999999, -2.3375, -3.75, -4.8375, -1.8875, -3.8375, -3.8375, -4.5375000000000005, -2.7875, -3.3749999999999996, -2.975, -4.012499999999999, -4.3875, -4.05, -3.3999999999999995, -3.6249999999999996, -2.9374999999999996, -3.4875000000000003, -3.4499999999999997, -3.5, -4.175, -2.6, -3.3499999999999996, -3.9875, -4.012499999999999, -3.3625000000000007, -4.4875, -2.9000000000000004, -3.7624999999999997, -4.2625, -3.9999999999999996, -3.8249999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02666606968063534, 0.0038434579000727505, 0.05104398837590464, 0.034445606334371534, 0.0033061218612618756, 0.0030275231427045494, 0.021473769410963295, 0.0055950261825466995, 0.01501916603134185, 0.03348407157603617, 0.013811128366250841, 0.02298369477146946, 0.025091639265606824, 0.007974575096502904, 0.032438721353518316, 0.019273620170987767, 0.02020137351875207, 0.02418729813095491, 0.0232443789036206, 0.016926867201367407, 0.023837590645854303, 0.021794917182867066, 0.020090871398385446, 0.02173566362670078, 0.021600236262326898, 0.021082955973501287, 0.021486743679150957, 0.022009490921220516, 0.021337467803968464, 0.0214962285553158, 0.021129785007213384, 0.02168087050836827, 0.021424326978953637, 0.021451437061025105, 0.021478713154395507]",42
"[-1.5875000000000004, -1.9750000000000003, -2.5624999999999996, -2.5749999999999993, -4.612499999999999, -3.5625000000000004, -4.2125, -2.8374999999999995, -2.0125, -3.5, -1.6750000000000005, -4.2, -2.4374999999999996, -4.737499999999999, -4.6375, -4.999999999999999, -3.5374999999999996, -2.8499999999999996, -3.075, -1.8874999999999997, -3.6499999999999995, -3.7999999999999994, -3.125, -3.812499999999999, -2.225, -4.162499999999999, -3.2875000000000005, -3.7749999999999995, -4.199999999999999, -3.4999999999999996, -2.975, -4.612499999999999, -3.2, -3.075, -3.7624999999999997, -4.225, -3.3999999999999995, -4.437499999999999, -3.0, -3.3999999999999995, -3.1624999999999996, -3.937499999999999, -3.125, -4.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.006918431187909289, 0.0201641267809504, 0.03372785897963897, 0.00032112392175715713, 0.013856081580595588, 0.016851194654114717, 0.06348790093228043, 0.04632406629960037, 0.04062803863885894, 0.02555958046680211, 0.05023043344002518, 0.03295964188522175, 0.045766909294693424, 0.025456272815091496, 0.042145807519659406, 0.029194712795330053, 0.0413890087576409, 0.03692414217375889, 0.0506158341030844, 0.03981513393720759, 0.04067625105453616, 0.03966579743489956, 0.04314547594500278, 0.040516845414322586, 0.04144428801651561, 0.04012522095732832, 0.04053274424319436, 0.04023514901925057, 0.040977695396189645, 0.04046215151319201, 0.041300363782212815, 0.040546483726179264, 0.040656860317996986, 0.04056852901024237, 0.04078426957281259, 0.0406711665831251, 0.04059153248807808]",44
