CVaR cost,Ground state probability,Iterations needed
"[-4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.043630437212648976, 0.03405760179553416, 0.045813318157684205, 0.04435201470064698, 0.04930736659327399, 0.0463776837735296, 0.04595105355959817]",13
"[-4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -3.5, -3.1, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.0025478968327759697, 0.02015787779441009, 0.0020346297165440954, 0.016585731337212216, 0.003039051258748907, 0.003313158482210769, 0.006974725491904033, 0.0037871268792469253, 0.0037589430856686, 0.004867976246882278, 0.004293574235791669, 0.00438597278503317, 0.004738300115662194, 0.004529341235641738, 0.004536377874551285, 0.004412111563999638]",20
"[-4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.014162614708448207, 0.04602255966642812, 0.023465427637116103, 0.030205273071177506, 0.029250656072595915, 0.019209844137159853, 0.029250656072595915, 0.023972771668282152, 0.02625902140006764, 0.02547362711595508, 0.02576204085229183]",16
"[-3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.024364096101628336, 0.0277304015161434, 0.021954103654676854, 0.0277304015161434, 0.024712118738535054, 0.025535865427599946, 0.025992258578385025, 0.02572955587806463, 0.025613936937160416, 0.025567291553074405]",20
"[-4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.15526404052049708, 0.0763680103575046, 0.043630437212648976, 0.04930736659327399, 0.045813318157684205, 0.0463776837735296, 0.04595105355959817]",13
"[-6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -4.5, -4.2, -3.5, -4.5, -4.5, -4.5, -3.5, -3.5, -2.4, -4.2, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.012804620501396882, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.005108015200962797, 0.010048245473850484, 0.00983565591965669, 0.00790868144554726, 0.009284452872433914, 0.008786855342743585, 0.00926779237937065, 0.009039822413910992, 0.008975691143256595, 0.009106853000571598]",21
"[-4.5, -4.5, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041, 0.04588439532198604]",14
"[-4.2, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.013966636621135828, 0.06645811111355518, 0.02136049025391919, 0.035051327101295895, 0.02539496520922104, 0.02674284291757858, 0.0256594046609825, 0.025750198930442458, 0.02582054832347489, 0.02543440129154905, 0.025699112471503742]",16
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -2.1, -4.2, -3.5, -4.5, -4.5, -3.5, -3.5, -6.6, -2.1]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.006318005045604359, 0.010787993938735623, 0.008276278592642516, 0.010387985169897262, 0.007920328339752135, 0.009457437973491755, 0.009191197261875077, 0.008767472770950574, 0.009110279247348632, 0.009112375333736648, 0.008976966807378969]",18
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2, -4.5, -4.2, -4.2, -4.5, -4.5, -3.5, -3.1, -4.5, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.006318005045604359, 0.010787993938735623, 0.008276278592642516, 0.010110902363246804, 0.007949391388677184, 0.009479178194313612, 0.009086276580240148, 0.008791949108283702, 0.009102493971025336, 0.009139709072901308, 0.008967742897507123]",18
"[-4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.006797322631950989, 0.02415805306202864, 0.03406498335973078, 0.04436740601488591, 0.04435817199851266, 0.04579847239118149, 0.04576008317216464, 0.04594685883443787]",14
"[-4.2, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -4.2, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013527719434643764, 0.0665486505806138, 0.022759232198758715, 0.0350862278790092, 0.018725261840092176, 0.021858968400618132, 0.025579409394372796, 0.02751003254609003, 0.026726569986289347, 0.02659942021969844, 0.02582086352491568, 0.025803962852553035, 0.025466422761728547]",18
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.035012237317498876, 0.025325574455253273, 0.026738084661307265, 0.025650722503981267, 0.025819952030316718]",13
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005049852771372126, 0.009824039343716227, 0.010142641592510722, 0.00910711787506446, 0.009177564426442974, 0.008763225095949699, 0.009047577012280204, 0.009003997848411792, 0.009110118902180615]",20
"[-4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.010816033750423778, 0.024364096101628336, 0.021954103654676854, 0.03436395094125669, 0.026697845923113358, 0.025535865427599946, 0.025815570666322243, 0.025671508393871202]",15
"[-4.5, -4.5, -4.5, -4.2, -4.5, -3.4, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.04738296757495031, 0.04212783877479163, 0.04168410013308336, 0.01773021628506817, 0.023662200965966117, 0.03345722575813495, 0.028529252609820224, 0.031540568856248626, 0.029974315102279762, 0.030593380218265298, 0.03034923506840546, 0.030233586629371426]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.008276278592642516, 0.01077647375308114, 0.008276278592642516, 0.00944690933007215, 0.009243079349396116, 0.008644369170176185, 0.009243079349396116, 0.008939071174726296, 0.009089351622717954, 0.008940215292170192]",17
"[-3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02925576623967293, 0.04998166494320989, 0.048326532007348384, 0.04820033707743292, 0.03698366625753112, 0.040546599305941664, 0.043345213298844915, 0.04429004453961398, 0.043667906850589785, 0.04378855765594241]",17
"[-6.6, -6.6, -6.6, -2.4, -4.5, -6.6, -4.5, -4.5, -3.1, -4.5, -6.6, -4.2, -4.5, -4.5, -3.5, -3.5, -4.2, -3.4, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.0026911968861399235, 0.004480740826291549, 0.012815942566231114, 0.007556074361862742, 0.008276278592642516, 0.010787993938735623, 0.009879466914389656, 0.008644369170176185, 0.009243079349396116, 0.008940215292170192, 0.009131482345256544, 0.008899388903328295, 0.009099630889647659, 0.00904998671018985]",20
"[-4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1720657111722647, 0.13614542602268284, 0.014379429472206148, 0.045955436001075566, 0.0745069913899936, 0.05005768480294944, 0.049113978335718775, 0.04651434915325278, 0.0463540845708896, 0.04603845574207461, 0.0458268732578833]",14
"[-4.5, -4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.09136479552347039, 0.018445215595286238, 0.07357419039325334, 0.041494603090878365, 0.05423663736007451, 0.0490987467843677, 0.04707246967363303, 0.04635351538411633, 0.04610667750900231]",15
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.035012237317498876, 0.01885176196393495, 0.021913173940736858, 0.025958164169037134, 0.026857070485254573, 0.027723200430207325, 0.02600233767170182, 0.025939562354208474, 0.025730789241725255]",17
"[-6.6, -4.5, -4.5, -3.5, -1.4, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121956, 0.00014720147992725846, 0.005090943770254225, 0.010188690122880407, 0.016730045238855976, 0.005407947052835665, 0.008150350433456278, 0.008545926651478871, 0.010046743567905237, 0.008906415958738952, 0.009163936262693084, 0.008791633425556498, 0.009163936262693084, 0.009021980557613765, 0.009074469188123381]",18
"[-3.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014233706984732636, 0.06616853025300742, 0.023558715890618434, 0.03392074914855956, 0.022301530369875228, 0.025285789986707087, 0.026478322661995533, 0.024743783297541566, 0.02487353016145585, 0.025285789986707087, 0.025571530523343107, 0.025640939159799214, 0.02579140948390681, 0.025639731062621105]",19
"[-4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.013966636621135828, 0.04697588284761764, 0.023526098644966117, 0.029306560927404884, 0.019158719889540897, 0.029306560927404884, 0.023952622284452628, 0.02541722672138852, 0.02547082853130631, 0.02565611446014408, 0.025761442728822873]",16
"[-4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.036852785488076745, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.04523639046953776, 0.04588439532198604, 0.04612856839211707, 0.046375882892628395, 0.045989115854944695]",18
"[-4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -3.4, -4.5, -4.5, -6.6, -3.1, -4.2, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.014463595687841412, 0.017724174347766797, 0.02469579027315519, 0.019963190886306652, 0.022373749697880096, 0.019221445929730466, 0.02273598791765436, 0.02128266380913015, 0.0212005731015304, 0.02124433566907371, 0.021459956597824438, 0.02089225017253726, 0.021459956597824438, 0.02126934366620612, 0.02127643244341009, 0.02129608046817234, 0.021223607728950676]",24
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025051226530991247, 0.025613936937160416, 0.025940352751447786, 0.02519813043826885, 0.025627712691870447, 0.02581856044348292]",15
"[-6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -4.5, -3.1, -4.5, -6.6, -3.5, -3.5, -6.6, -4.5, -4.5, -3.1, -6.6, -3.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.010787993938735623, 0.006318005045604359, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.008276278592642516, 0.008644369170176185, 0.009879466914389656, 0.008644369170176185, 0.008940215292170192, 0.009240943486231105, 0.008940215292170192, 0.008989089737832913, 0.00913960871695308, 0.009090554595381646]",22
"[-4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.04523639046953776, 0.04588439532198604, 0.046375882892628395]",14
"[-4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -3.1, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.020710078957757363, 0.018163463727222384, 0.024627902602901187, 0.014036493390901824, 0.02300160765769473, 0.02164563513513569, 0.02058295560949347, 0.021590193378489914, 0.020562164226307765, 0.021590193378489914, 0.021363621958601475, 0.020928713490790767, 0.02110334919898492, 0.021283611780270075, 0.021250707639810705]",22
"[-4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.048077456331569415, 0.029369101928810707, 0.023597230889100092, 0.029818384971088883, 0.023597230889100092, 0.026745818771358204, 0.025164028046512375, 0.025245132179657223, 0.026218892879870635, 0.025955069948988545, 0.025559325447317406, 0.025633913991454017]",18
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034297888173480603, 0.022770781026760917, 0.02536212165114144, 0.02631288525097901, 0.026692459818097966, 0.02377041260233223, 0.025771635244921296, 0.025528135310891622, 0.025445022069605097, 0.025670507652529775]",18
"[-6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -4.2, -4.5, -6.6, -3.5, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006318005045604359, 0.007556074361862742, 0.009879466914389656, 0.008644369170176185, 0.009240943486231105, 0.009450978749995089, 0.009243079349396116, 0.008939071174726296, 0.009091120702503296, 0.009064925254150626, 0.008988465692090147]",22
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -3.4, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -3.1, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.009516547750551083, 0.013229051052921697, 0.008337557693996097, 0.008298561375019298, 0.01016743873752813, 0.008643861112150271, 0.008953166796654612, 0.009318248588960177, 0.008968927747382123, 0.009030700151207334, 0.009111122085445659]",20
"[-4.2, -4.5, -4.5, -6.6, -4.5, -3.5, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.01685550728288708, 0.01694615543957058, 0.014938952714011109, 0.014874640552246772, 0.013552285837581064, 0.014278638794747538, 0.015106504236365934, 0.014278638794747538, 0.014350953052812246, 0.014435477609660052, 0.01452413865932055, 0.014435477609660052, 0.014449689086937752, 0.014491246020981789, 0.014449354677816467]",22
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -2.1, -4.5, -4.2, -4.5, -4.2, -1.4, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.010787993938735623, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.008276278592642516, 0.00944690933007215, 0.009243079349396116, 0.008512377418485581, 0.009103116991827184, 0.00912637983800563, 0.008897833088927465, 0.009060846915919884]",19
"[-6.6, -6.6, -6.6, -3.5, -4.5, -4.2, -6.6, -4.2, -3.1, -6.6, -2.4, -3.4, -4.5, -4.5, -6.6, -6.6, -3.1, -4.2, -4.5, -6.6, -3.1]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04328201057998664, 0.002276538074872856, 0.013176766346148987, 0.00845446586858303, 0.005108015200962797, 0.006976900044851816, 0.010102292605541092, 0.008512377418485581, 0.009145030824624896, 0.009570155785095506, 0.009304437443943638, 0.008907170431059836, 0.009107146672640443, 0.009026391464968433, 0.008971650454435228]",21
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.01571283826630452, 0.03475434907264929, 0.023580824311509443, 0.025488098529838927, 0.026728598166969902, 0.023715649565516795, 0.025436902604555264, 0.026205929858731627, 0.025436902604555264, 0.025666800918817265]",17
"[-3.5, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.01374744933740748, 0.04810458455302895, 0.029370615091575552, 0.023598997630697467, 0.02981324599253603, 0.026218357193888736, 0.02614101879823002, 0.024802530538247575, 0.025757108874864477, 0.025559453774491994, 0.025803340086496658, 0.025538455580068804, 0.025824457895932847]",18
"[-4.2, -6.6, -4.5, -3.1, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.014162614708448207, 0.04602255966642812, 0.023465427637116103, 0.030205273071177506, 0.029250656072595915, 0.02625902140006764, 0.0261285190168503, 0.024825429652374432, 0.0261285190168503, 0.02576204085229183, 0.025747035087134128]",16
"[-6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -3.4, -6.6, -6.6, -4.5, -2.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.004480740826291549, 0.012804620501396882, 0.008265696688323141, 0.00944690933007215, 0.008276278592642516, 0.00944690933007215, 0.008939071174726296, 0.009243079349396116, 0.009089351622717954, 0.009065209972412867, 0.008987886260278534]",18
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.034170078343698514, 0.022598682020103168, 0.025334419354945004, 0.02637271778830439, 0.024725724443220885, 0.027340646464880908, 0.024711994365599822, 0.025886504006017108, 0.026175369155087502, 0.025752871925234656, 0.0257163289525885]",19
"[-4.5, -4.2, -6.6, -6.6, -3.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.05982477571395325, 0.00915081880870827, 0.1033877616891799, 0.06102694793995093, 0.04827967518529701, 0.05228750295686202, 0.04625901382255245, 0.04673547267498608]",14
"[-4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.014162614708448207, 0.06656558361290049, 0.021660381510605863, 0.03012499512968573, 0.02543538551509765, 0.025901228541899336, 0.026213310018038997, 0.02467670937761244, 0.02574012989298557, 0.02674502747623822, 0.026213310018038997, 0.02575749969698793, 0.02569782225202058]",18
"[-4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.010816033750423778, 0.027706535400281937, 0.019518890051763355, 0.027706535400281937, 0.021954103654676854, 0.03436395094125669, 0.025992258578385025, 0.025051226530991247, 0.026697845923113358, 0.024026011510710786, 0.026304089842231634, 0.025480984503991947, 0.0257674996124643]",19
"[-3.4, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024421526385627765, 0.0037758721478063995, 0.014271701362782867, 0.0660391309828401, 0.02374574744301208, 0.035055048873226406, 0.025703862525182832, 0.02674897456140351, 0.023689795169979024, 0.02569769240004538, 0.025432582058658334]",14
"[-4.5, -4.2, -6.6, -4.2, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.11912046394229614, 0.021416742856420055, 0.07524116227887571, 0.043122119018621674, 0.04923392360400371, 0.045633118523754373, 0.046369404578232354, 0.04592556047558851]",14
"[-3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025940352751447786, 0.02519813043826885, 0.025940352751447786, 0.02572955587806463]",13
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06593999468005428, 0.015796193778826413, 0.02358284045107685, 0.034430985414998845, 0.024032935429024883, 0.026678323324343927, 0.02550058502740964, 0.025812659386298665, 0.02545003177105984, 0.02566711095261201]",16
"[-4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.05133021437949899, 0.053131059682853456, 0.05133021437949899, 0.04331365892334629, 0.031995014881888, 0.03302034434716149, 0.025127836528585842, 0.029617814362414834, 0.030499779058391584, 0.029860717870987392, 0.030499779058391584, 0.030200637312603584]",17
"[-4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.024364096101628336, 0.027706535400281937, 0.024364096101628336, 0.0277304015161434, 0.025535865427599946, 0.025992258578385025, 0.025940352751447786, 0.02519813043826885, 0.025940352751447786, 0.02572955587806463]",17
