CVaR cost,Ground state probability,Iterations needed
"[-1.8375000000000001, -3.275000000000001, -3.9625, -2.775, -5.700000000000001, -4.6625, -4.4875, -2.925, -3.1375000000000006, -6.0375000000000005, -5.700000000000001, -4.6, -5.437500000000001, -5.4, -6.3375, -4.875, -6.0375000000000005, -4.7124999999999995, -5.5125, -4.5, -5.0625, -6.075, -6.075]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015977455580931874, 0.11887944767041173, 0.044640682127939126, 0.021690576951521042, 0.022736925872145555, 0.02435615127836321, 0.13549742922163352, 0.18461762499639656, 0.08110177008171551, 0.10766034916749626, 0.13627644185425947, 0.14559685039062575, 0.13762741384346908, 0.15206789736447757, 0.14312757888175265, 0.14705711377294506, 0.14726609460554013, 0.14512524838360955, 0.14494870099016477, 0.146013736855486]",23
"[-3.0749999999999997, -2.899999999999999, -4.4375, -4.125, -3.4625, -1.2625, -4.1875, -4.25, -5.1375, -5.4, -6.6000000000000005, -5.437500000000001, -6.300000000000001, -5.700000000000001, -6.300000000000001, -6.6000000000000005, -5.4, -6.6000000000000005, -6.000000000000001, -6.300000000000001, -5.4, -6.6000000000000005, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.021212195161671377, 0.014888047820066374, 0.0022473143765885713, 0.13368695218282883, 0.018098871459742392, 0.10739907028323348, 0.16020377158269497, 0.19580207746058237, 0.17406179259071486, 0.18002797193788878, 0.19255529685999384, 0.19692906184273587, 0.19356409140275133, 0.19639698999953242, 0.1949492223003097, 0.1954076523115945, 0.19558841259232923, 0.1963072803859811, 0.19564143240382603, 0.19591593884965136]",23
"[-3.5999999999999996, -2.9500000000000006, -3.2625000000000006, -2.5749999999999993, -0.8750000000000002, -2.25, -4.3374999999999995, -5.737500000000001, -5.4750000000000005, -5.8125, -5.8125, -5.5125, -5.55, -5.2875, -4.525, -4.7375, -5.55, -6.3375, -5.8125, -6.3375, -6.3375, -5.8125, -4.8375, -5.8125, -5.2875, -6.075]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011226077949294228, 0.0013271082202533178, 0.0035818798101327548, 0.007974674300520502, 0.09322570831590499, 0.16902790759860714, 0.15519868702324174, 0.10008527215252022, 0.17262698499485207, 0.12583104964705466, 0.16564002906933495, 0.1496045291649638, 0.16150164308003104, 0.14770247079387472, 0.1556279744874362, 0.1544549112908038, 0.15957916955665857, 0.15541012051871717, 0.1561288635697699, 0.1546204707660584, 0.15614086112488296, 0.15560343396125353, 0.15554813410012763]",26
"[-3.5500000000000007, -4.499999999999999, -1.9500000000000002, -3.4875000000000003, -2.4625, -2.8625, -4.2749999999999995, -3.0500000000000003, -5.25, -3.725, -4.375, -4.2, -3.125, -3.9000000000000004, -4.275, -3.075, -4.1125, -2.2249999999999996, -3.0, -3.6875000000000004, -4.55]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025711791470021873, 0.003753026660949989, 0.013043937583819226, 0.05947293719443166, 0.016628874021803845, 0.027678115987449882, 0.027626541915287357, 0.023781160130762966, 0.03325557587517898, 0.02397107284735691, 0.02890203305592497, 0.028916026043898424, 0.0266422968567772, 0.028045928180246624, 0.027908151861337997, 0.027441564840354916, 0.027752914493987736, 0.027763993447945667]",21
"[-3.4, -3.15, -4.125, -5.1000000000000005, -3.7624999999999993, -5.4750000000000005, -4.3375, -3.737499999999999, -5.025, -5.025, -4.3374999999999995, -5.175000000000001, -4.95, -5.025, -5.5125, -5.5125, -4.512499999999999, -4.687500000000001, -4.4625, -5.8125, -4.05, -4.437499999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.11140604621691053, 0.03632068430490865, 0.09461506791479243, 0.03675603810789078, 0.007633821405151165, 0.09006525403285338, 0.13792024221080873, 0.0454688918832338, 0.10895588002442061, 0.07975204861726723, 0.1080291425552855, 0.09610677501348554, 0.09207011783461032, 0.09744781302949271, 0.09542270357071651, 0.09644555144651204, 0.09559848483349007, 0.09480358758677407, 0.09563792212178568]",22
"[-1.925, -2.7874999999999996, -3.4999999999999996, -3.2875000000000005, -4.6499999999999995, -0.725, -5.175000000000001, -2.175, -4.575, -5.1000000000000005, -5.175000000000001, -5.1000000000000005, -6.6000000000000005, -6.3375, -6.300000000000001, -6.000000000000001, -6.075, -4.699999999999999, -6.0375000000000005, -5.2125, -5.700000000000001, -5.4, -4.5375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020075198147797256, 0.05323824868521435, 9.794870777442761e-05, 0.1705917793860707, 0.02058061388849345, 0.10177187649156441, 0.16047220119606817, 0.14422485142282804, 0.15141472882755114, 0.17330839420420993, 0.17112057251454008, 0.1672368139758067, 0.17575043868041826, 0.17511276936756795, 0.17426908691443077, 0.1734036424394711, 0.17183736286727058, 0.17396186461424962, 0.17293854573272582, 0.17340977936004315]",23
"[-2.4625000000000004, -3.8125000000000004, -4.1125, -2.7875, -4.5, -4.562499999999999, -1.6125000000000003, -1.8625, -2.0500000000000003, -4.4625, -5.05, -2.5624999999999996, -3.9625, -3.825, -4.137499999999999, -4.7749999999999995, -2.8625, -5.225, -3.6750000000000003, -3.8, -3.675, -4.75, -3.65, -4.6499999999999995, -3.9124999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011698087953826514, 0.14867671866020105, 0.04402155935919616, 4.9617299286660135e-05, 0.010873510408877615, 0.007898303094352703, 0.043153914858783185, 0.02889792723281463, 0.014288568863280808, 0.037629093988164386, 0.03260323341982106, 0.023780557991792857, 0.029901401646046794, 0.031229018767146018, 0.02744970237658327, 0.026156292281600404, 0.027643759455524167, 0.027212682500780332, 0.02750339317738368, 0.02727174780824832, 0.02779631045803691, 0.027285941850991615]",25
"[-2.2750000000000004, -3.7375000000000003, -2.6125000000000003, -3.075, -1.9750000000000003, -3.3874999999999997, -4.5375, -5.2875, -3.5125000000000006, -3.7624999999999993, -3.0500000000000003, -5.012499999999999, -4.475, -3.7124999999999995, -4.4750000000000005, -2.8125000000000004, -2.6125, -3.9749999999999996, -4.2, -4.2875, -4.312499999999999, -5.55, -3.8625, -3.8874999999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02834195071262153, 0.0021216092959337254, 0.013553797570294405, 0.05952367662254124, 0.05933542654687126, 0.0292782083214822, 0.07463753890247556, 0.0028348582155038144, 0.07117212621579862, 0.06741299494396563, 0.04427563914185905, 0.06558963952154227, 0.05472271196122353, 0.06177134810938248, 0.060160027662767936, 0.06000189282455022, 0.05820290012504363, 0.0595770649317793, 0.059434101334420834, 0.05925254709377399, 0.059712604419584314]",24
"[-2.5624999999999996, -3.4250000000000003, -4.025, -2.6499999999999995, -5.437500000000001, -4.9624999999999995, -4.775, -2.15, -4.5249999999999995, -5.737500000000001, -6.000000000000001, -4.9125, -5.700000000000001, -5.700000000000001, -5.4, -6.000000000000001, -6.6000000000000005, -4.5, -6.6000000000000005, -6.300000000000001, -5.700000000000001, -6.300000000000001, -6.6000000000000005, -5.700000000000001, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01710610277025426, 0.1409425296798129, 0.04723740496196361, 0.03709387699726227, 0.017786338065693137, 0.03731068156775921, 0.17368119737376284, 0.1953616467681527, 0.14973160256680432, 0.19180490444430787, 0.19466160845290403, 0.18941228737325097, 0.19658622086553068, 0.1946127501945743, 0.19360637097511102, 0.1950255341432815, 0.19360637097511102, 0.19501957371149026, 0.19438516791798857, 0.19472304438066723, 0.1946699204203556, 0.19449460746180036]",25
"[-2.5375, -2.2249999999999996, -4.7625, -3.5500000000000003, -2.8249999999999997, -1.8125000000000002, -5.8125, -4.125, -2.6374999999999993, -2.3124999999999996, -5.5125, -5.1000000000000005, -5.3500000000000005, -4.125, -3.8375, -5.2125, -5.4750000000000005, -5.6875, -5.8125, -6.3375, -4.4375, -3.7875, -6.000000000000001, -4.65]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024054993208103746, 0.015023617232659627, 0.002310875203820235, 0.10442751289089179, 0.030254277640399747, 0.008016323786980917, 0.021953204324056473, 0.13342708841798084, 0.1536348855215249, 0.07330542980523339, 0.11553821691974057, 0.10947146077639036, 0.0957951563254408, 0.10544225056630285, 0.10744696171963468, 0.10244843997207904, 0.10495194337459766, 0.1054748481673957, 0.10545007600725623, 0.1038378700795523, 0.10496737630505246]",24
"[-3.6875, -3.2125000000000004, -4.1375, -5.5125, -1.8875000000000002, -6.075, 0.6499999999999999, -2.0375, -3.0, -4.9125, -4.9875, -5.737500000000001, -4.7875, -4.35, -6.0375000000000005, -6.075, -6.6000000000000005, -4.3125, -4.7875, -4.9125, -4.3875, -4.4875, -3.8625000000000007, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0979069373153339, 0.0031548330420541346, 0.10239150757551709, 0.0009695828489564722, 0.003924218609661235, 0.028671336328879585, 0.09204205181130815, 0.07148045683132825, 0.14531925080163352, 0.07547283272795234, 0.11006850055732503, 0.11352201353544271, 0.09610816231947952, 0.09951347609138252, 0.09658676756677423, 0.10098879751981207, 0.09614352132387033, 0.10051030324321929, 0.10021805041585684, 0.09848271074975891, 0.0997727325182714]",24
"[-2.75, -3.4625, -1.6, -3.3500000000000005, -2.9875000000000003, -2.4000000000000004, -4.5, -2.4375, -3.9125000000000005, -3.3125, -3.9375, -4.2, -4.85, -4.425, -5.3, -4.1125, -4.475, -4.874999999999999, -4.949999999999999, -3.8875, -4.949999999999999, -4.562499999999999, -4.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023451113492815603, 0.003665234553019286, 0.013847000782824142, 0.04890144568392961, 0.022939194996319415, 0.03056168625898697, 0.05521544964784597, 0.05033393559853171, 0.05278290256164986, 0.0510422593947599, 0.05264477482295045, 0.048583088998924884, 0.04340369372366126, 0.04888318388837465, 0.04763821149679416, 0.0485583516809891, 0.049161849872032766, 0.04826182769325146, 0.04858475584911496, 0.04865407267395935]",23
"[-1.5875, -2.5249999999999995, -3.8375, -3.1375, -6.075, -4.925, -5.775, -1.1624999999999999, -4.5375000000000005, -6.6000000000000005, -5.775, -3.9875, -5.700000000000001, -5.175000000000001, -5.2125, -3.650000000000001, -5.4750000000000005, -5.0, -5.175000000000001, -5.8125, -5.775, -6.075, -6.0375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014868502126819836, 0.11627734158795447, 0.02402521659685396, 0.15639372308733934, 0.008949817291389895, 0.039483444671044796, 0.10631951213797229, 0.05986924696313074, 0.07232188310650027, 0.1694931288844958, 0.06911815578275463, 0.12308371438365888, 0.10743378291058445, 0.09866339483652756, 0.11047694829322689, 0.10440371360102982, 0.10443511861927332, 0.1075115727301289, 0.1058308980428146, 0.10587387442757398]",23
"[-3.0625000000000004, -3.0250000000000004, -5.2625, -2.9500000000000006, -4.2375, -1.5000000000000002, -5.737500000000001, -2.5125, -5.1000000000000005, -6.3375, -5.3125, -5.4, -4.5625, -6.6000000000000005, -4.875, -5.5125, -5.1000000000000005, -5.775, -5.775, -6.000000000000001, -4.8375, -5.1000000000000005, -5.1375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.00583491159865018, 0.0135714691276605, 0.0017739542223803482, 0.116146757252381, 0.025765457959941993, 0.11963786937192511, 0.16162965883506775, 0.13910149337852135, 0.19612032892200634, 0.13852395556917935, 0.15322244959796888, 0.1634867811043334, 0.13624854801172448, 0.15910939824220152, 0.14923392988891693, 0.15587116792042735, 0.15366693854493235, 0.15405010861356144, 0.15210658274937944, 0.1534299197478794]",23
"[-2.25, -4.0249999999999995, -3.5624999999999996, -3.2875, -2.7499999999999996, -3.0375, -3.0625000000000004, -3.7000000000000006, -3.6625000000000005, -3.4875000000000003, -3.7875, -3.2624999999999997, -4.2375, -4.25, -3.7375000000000007, -3.600000000000001, -3.325, -3.775000000000001, -3.7625, -4.0875, -3.6624999999999996, -3.4125000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014666665708398276, 0.013852619997313902, 0.013232983590391137, 0.06178488256486167, 0.017278968795861646, 0.03507670518150114, 0.020474914056617957, 0.024051800872973997, 0.024762188750375697, 0.027774423036022143, 0.027708772770900798, 0.02884793660114202, 0.02659839313900809, 0.02827637160628792, 0.02769097034024249, 0.027341386227787173, 0.02755142336873551, 0.027852942225885427, 0.027598952268842996]",22
"[-2.425, -3.2875000000000005, -2.7875000000000005, -3.4625, -3.0749999999999997, -2.7624999999999997, -3.6000000000000005, -3.8124999999999996, -4.012499999999999, -3.3874999999999997, -3.0500000000000003, -2.7125, -1.9250000000000003, -3.95, -4.324999999999999, -5.0249999999999995, -4.1625000000000005, -2.5500000000000003, -2.9500000000000006, -3.3000000000000007, -3.6125000000000007, -2.225, -2.4000000000000004, -2.6625, -3.2625000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020791353271205886, 0.020444256561753152, 0.01185700917630455, 0.0277337095267243, 0.0039015103566023787, 0.014452072276129836, 0.0013485925217553434, 0.041439540299671916, 0.006146319463973475, 0.008407389669694903, 0.021583296994584517, 0.012657848167279587, 0.010455415037682398, 0.008788350201944298, 0.008383569995497296, 0.010916600274009015, 0.011005710788971602, 0.009781302628929775, 0.010540547729780914, 0.010501280692468452, 0.010283165541664883, 0.010509246068210961]",25
"[-1.9375, -2.575, -3.6125000000000003, -3.4875, -5.05, -4.425, -5.775, -1.5500000000000003, -6.3375, -6.000000000000001, -4.875, -4.5375, -4.575, -5.737500000000001, -6.300000000000001, -5.737500000000001, -5.4, -4.8375, -5.4, -5.1375, -5.700000000000001, -5.775, -5.4]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012863514310974034, 0.09572381307045427, 0.014160346434243878, 0.16931092169646367, 0.007767582010510288, 0.15718531601536842, 0.09870996463917192, 0.10885370650863771, 0.17978922287274124, 0.14248632395101546, 0.15762493286414075, 0.16457573736985964, 0.15833094173132795, 0.15556232963942113, 0.1578139128670462, 0.15621379158271342, 0.15825952194310863, 0.15617506752765303, 0.15750465896648827, 0.15729223251819036]",23
"[-2.8874999999999997, -3.4375000000000004, -3.3125000000000004, -3.325, -3.275, -3.9875, -4.7375, -4.2, -4.9125000000000005, -6.075, -6.075, -5.8125, -5.2125, -5.4750000000000005, -5.8125, -5.4750000000000005, -5.2875, -5.8125, -6.6000000000000005, -5.5125, -4.575, -4.65, -5.775, -5.737500000000001, -5.55, -4.525]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01504410409584309, 0.01489818233669861, 0.014750783536515667, 0.0562868492545464, 0.11318525596909797, 0.09380585812416607, 0.13863521475152735, 0.15106491878053552, 0.15848295610916305, 0.10971092686916915, 0.12491210340923184, 0.13428331761313905, 0.15331280266841454, 0.13662283912382922, 0.14151760572913877, 0.13547297878021416, 0.13179137435880794, 0.13364234479772752, 0.13515916076948772, 0.13685105728474983, 0.13590038905628526, 0.13580652495729773, 0.1349855323161519]",26
"[-2.3874999999999997, -3.5625, -2.9875000000000003, -2.8125000000000004, -4.875, -3.3749999999999996, -2.025, -4.2875, -2.5375, -2.7374999999999994, -2.275, -2.2624999999999997, -3.6375, -3.55, -4.6499999999999995, -4.937499999999999, -3.5125000000000006, -3.875, -3.3375, -3.5, -2.3625, -2.1625, -2.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016933542454059917, 0.007296076506413074, 0.014679586734773367, 0.00034845167624871935, 0.02240290632688792, 0.0026648130575251143, 0.011300065566779488, 0.015813508450960793, 0.003798484368420221, 0.009007534513383531, 0.007865972039723461, 0.006406477710950114, 0.0072541077497147895, 0.00763459828352319, 0.006789656615541309, 0.007486840623558312, 0.007137421125356293, 0.007251615285550481, 0.007291514996486245, 0.007275711371488473]",23
"[-2.75, -3.975, -4.3, -2.7625, -5.2125, -3.5250000000000004, -5.1375, -3.45, -4.875, -6.6000000000000005, -6.300000000000001, -6.000000000000001, -4.875, -6.6000000000000005, -5.700000000000001, -5.737500000000001, -6.000000000000001, -5.700000000000001, -6.300000000000001, -6.000000000000001, -6.6000000000000005, -5.4, -6.3375, -6.300000000000001, -5.700000000000001, -6.300000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01326923143267262, 0.14964559978444314, 0.04940194248996407, 0.053634559701619296, 0.0064674632657837315, 0.052704199687325676, 0.19277860975325556, 0.17996410394683832, 0.18973289371287289, 0.14496009109589772, 0.1876702866084914, 0.18570765231141995, 0.196288015988403, 0.18965527737438853, 0.19323680434708695, 0.19178892859576452, 0.1940867419879176, 0.1925909265477297, 0.19202757419105865, 0.19313443121161383, 0.19259132132883655, 0.19279663564685848, 0.19276947799041091]",26
"[-2.5375, -3.7749999999999995, -3.2375000000000003, -3.4499999999999993, -2.2874999999999996, -2.4499999999999997, -4.8, -4.1625, -3.2125, -4.8999999999999995, -3.9250000000000003, -2.8499999999999996, -4.312499999999999, -4.05, -3.9375000000000004, -3.4625, -3.8249999999999997, -5.612500000000001, -3.9, -4.3625, -4.6625, -4.675, -3.2874999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015323401453384358, 0.008719530650725272, 0.013146483985374323, 0.06499604682584315, 0.06275769958103526, 0.05128625109141341, 0.05923099178315259, 0.06359151247299644, 0.05046594208120591, 0.05509732564885003, 0.06067133345555864, 0.05818848781709276, 0.060340465664617086, 0.05797068890273938, 0.05965717480265117, 0.06019644879051464, 0.059209308707244404, 0.05996748847092748, 0.059567181414641235, 0.059581334953007416]",23
"[-3.1750000000000003, -3.1375, -5.225, -1.6875000000000002, -3.5625, -0.8500000000000001, -5.125, -3.7500000000000004, -2.3499999999999996, -4.187499999999999, -4.25, -3.3750000000000004, -4.875, -4.637499999999999, -4.425, -3.7375000000000007, -5.175, -4.6625, -4.2375, -3.3500000000000005, -3.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.005922967156445881, 0.01358504130283465, 0.0017781046165670333, 0.10606335651959453, 0.01876732841737933, 0.05360557897068299, 0.024658918862712837, 0.058643326650075676, 0.02506505809837585, 0.056177528411969865, 0.051856321524072435, 0.04018542402476526, 0.04764336618544098, 0.04760139132105738, 0.044544671554190396, 0.046512884614724324, 0.04577092448162186, 0.04561462852994887]",21
"[-2.6125000000000003, -3.1875000000000004, -3.1750000000000003, -3.1125000000000003, -4.225, -2.8999999999999995, -2.5749999999999997, -3.3625000000000003, -2.4375, -2.6999999999999997, -2.1750000000000003, -2.6624999999999996, -3.5374999999999996, -3.5874999999999995, -3.6125000000000003, -3.0625, -3.9875, -4.3125, -3.7375, -3.525000000000001, -3.1750000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014656395086931631, 0.020792121966651526, 0.014571998754620376, 0.007222082561277168, 0.046877279978375194, 0.007062889770189035, 0.024153696140481767, 0.017086426791594077, 0.019594403698947785, 0.022038706055605966, 0.019630336862656417, 0.020637756118322862, 0.020515902915692958, 0.02118672408185593, 0.020770041931592625, 0.020682651639303478, 0.020870791710307153, 0.020756838643102675]",21
"[-2.4875000000000003, -4.0625, -3.4875000000000003, -1.9625, -2.6125000000000003, -2.475, -4.574999999999999, -3.475, -4.574999999999999, -4.3625, -3.6750000000000007, -5.775, -2.4875, -5.1125, -4.45, -4.624999999999999, -3.1374999999999997, -4.1125, -3.5250000000000004, -4.375, -4.625, -4.6875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014319669125372674, 0.01066854171063767, 0.013277657536957876, 0.0645385935544774, 0.05073283272300147, 0.04828661542911195, 0.07250355026033914, 0.05458407452251524, 0.05974134396032567, 0.05458407452251529, 0.058980312989134566, 0.05677873619859021, 0.058097345316366976, 0.0595106459730229, 0.06085511058028985, 0.059253167808670404, 0.05980183848557935, 0.06001262265505615, 0.0595947279946706]",22
"[-2.7, -3.725, -3.0375, -3.312499999999999, -1.8875000000000002, -3.8125000000000004, -2.5875, -4.0375, -4.05, -3.1750000000000003, -6.3375, -5.25, -5.2125, -4.65, -3.3625000000000007, -4.612500000000001, -4.9125000000000005, -6.075, -4.9125000000000005, -5.4750000000000005, -4.95, -5.4750000000000005, -5.8125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02506073957138351, 0.0035307304158481096, 0.013061468638119918, 0.012583941269615045, 0.03270888986819304, 0.05224596348329468, 0.028029406906841282, 0.08645361406289681, 0.11838555835070946, 0.09342760696690866, 0.06377393274572993, 0.09590411511849532, 0.08045999775066634, 0.08943894072189609, 0.0878055188491838, 0.08773454971515679, 0.08496134225765681, 0.08680891604741015, 0.08609523444170364, 0.08675587866481729]",23
"[-3.037499999999999, -3.4999999999999996, -2.5375, -4.3875, -3.087500000000001, -3.7625, -3.8125, -2.662499999999999, -3.8625000000000003, -3.6500000000000004, -2.3999999999999995, -4.2749999999999995, -2.6999999999999993, -4.45, -3.312500000000001, -3.1375000000000006, -3.15, -4.687500000000001, -4.6000000000000005, -3.0, -3.0125, -3.2500000000000004, -3.525000000000001, -4.2875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0060628674367413735, 0.015893886082985448, 0.01967035076657183, 0.016312028947882865, 0.00461252587026267, 0.013198273308212473, 0.032016892056706624, 0.0012760391408781358, 0.0025683207472506865, 0.0029732915561530944, 0.010954818569610584, 0.009634704387774546, 0.012434783759472462, 0.011687725410081427, 0.011625904030329483, 0.01137856224418406, 0.012409998400833407, 0.011459589591646493, 0.011734137621352605, 0.011709034104322147, 0.011428466115758543]",24
"[-2.6, -4.0375, -3.625, -3.4250000000000003, -3.0124999999999997, -1.8375000000000001, -4.4875, -3.9875000000000003, -3.8625000000000003, -3.7749999999999995, -4.3999999999999995, -5.2, -4.687499999999999, -4.3125, -4.825, -4.125, -4.137499999999999, -3.6874999999999996, -3.7125, -5.9375, -3.5625, -4.3625, -4.975]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014422316157050995, 0.01302968493446522, 0.01333982862511066, 0.06467033794989056, 0.06736934826789716, 0.04887497373654724, 0.05558342704888251, 0.0660552599762812, 0.06818289302236508, 0.0704102743437714, 0.06946828010924541, 0.06739749289545163, 0.06784688549464052, 0.06721801968845964, 0.06867401510184129, 0.06803709256483198, 0.06799038566689154, 0.06791288530692827, 0.06778810458557419, 0.0680325765775328]",23
"[-2.6625, -3.2875000000000005, -3.4, -3.3375000000000004, -2.575, -2.875, -2.2875, -3.187500000000001, -3.3625, -2.4250000000000003, -2.8000000000000003, -3.5, -2.9250000000000003, -3.7, -3.0375, -3.225, -3.5625, -2.3750000000000004, -2.7875000000000005, -3.825, -2.3500000000000005, -3.0875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010225711458922065, 0.024257744461851666, 0.0066126462522097095, 0.002610809489514345, 0.025409401570019377, 0.004778584492761183, 0.004857484045209546, 0.010767825456972692, 0.006426616562679292, 0.005519811677780024, 0.0067519398939223174, 0.0070928493801148875, 0.006171817969390919, 0.007270557101017652, 0.0068916344047768256, 0.006647732999058288, 0.0068858161055352935, 0.006938936724553525, 0.006844687049024475]",22
"[-2.1875, -3.2875000000000005, -3.4375000000000004, -2.2875, -5.1375, -4.9, -5.437500000000001, -3.1625, -4.324999999999999, -4.0, -4.6625, -4.05, -3.9500000000000006, -4.2749999999999995, -4.3125, -5.3375, -3.187500000000001, -4.65, -4.6625, -4.0875, -3.475, -4.0375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009010761183848949, 0.15039652886537627, 0.049224989947613686, 0.0715696163130301, 0.013525755093321913, 0.06372525932850978, 0.04342088768705113, 0.10284781497384181, 0.05645618678725655, 0.06306924082681978, 0.07967018406692108, 0.06660900892389357, 0.06998270727822976, 0.06986999954111474, 0.07341502902451277, 0.07068477963203358, 0.07179584441904892, 0.07137745769279054, 0.07193611376163034]",22
"[-2.7, -3.2375000000000007, -3.5500000000000003, -3.5125, -4.075, -0.21250000000000002, -3.8375, -4.125, -2.7624999999999997, -4.949999999999999, -3.1375, -4.05, -4.8375, -3.325, -4.175, -2.3125, -4.7375, -3.95, -4.0875, -3.525, -3.5625, -3.2999999999999994, -4.2749999999999995, -4.374999999999999, -3.525, -3.2875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01558242451970662, 0.023225697244145804, 0.0009913251313107046, 0.09544222238181532, 0.006677177793818996, 0.0020595901540723313, 0.020223391539105254, 0.021314064865973724, 0.0019245813238999896, 0.08359182176557887, 0.012867959333066687, 0.020822096126260153, 0.014210901744655158, 0.03243052917334007, 0.017180932041740732, 0.020638186681217578, 0.02313614196144353, 0.01876115771910764, 0.020945970826904886, 0.020122591814228836, 0.019868083776972138, 0.02020495590268813, 0.02033536185249394]",26
"[-3.7875000000000005, -4.374999999999999, -3.4625, -2.875, -3.0625, -2.725, -4.3625, -4.225, -4.975, -3.8874999999999997, -3.5125000000000006, -3.9875000000000003, -4.262499999999999, -3.6750000000000003, -2.3, -4.062499999999999, -3.9000000000000004, -2.3374999999999995, -2.9499999999999997, -4.4624999999999995, -3.725]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0014853773411164976, 0.0011779115043497371, 0.013090888934321403, 0.06036413134159865, 0.017649978949577014, 0.03473695180601857, 0.04509312303192345, 0.03593442759886004, 0.03292559970065769, 0.03823995989635483, 0.034709580389901185, 0.032645081183273236, 0.03597376326038919, 0.03417158273460713, 0.034783081828563135, 0.03496187034815949, 0.03469338652905705, 0.03458683432938964]",21
"[-2.3375, -2.25, -4.9125000000000005, -2.075, -3.0875000000000004, -1.5999999999999999, -4.3374999999999995, -3.2500000000000004, -4.725, -4.2625, -3.0625, -4.1625000000000005, -4.7375, -4.0249999999999995, -4.0625, -3.8874999999999997, -4.0875, -4.0375, -4.1, -4.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0071536039592158445, 0.013760517641329828, 0.001832499812026505, 0.09330048595075055, 0.014117020378891648, 0.10738871113573425, 0.04433185082673523, 0.03392648375528727, 0.048449045094537166, 0.05908416053914414, 0.042510241031069027, 0.049133851552549616, 0.04416898617091771, 0.04502373449223442, 0.0467821982098615, 0.04544242555495072, 0.045810320205349184]",20
"[-2.175, -2.9125, -4.35, -2.7125000000000004, -5.737500000000001, -3.1000000000000005, -2.2249999999999996, -3.5375, -5.2875, -5.700000000000001, -5.4, -5.775, -5.437500000000001, -5.4, -5.700000000000001, -5.700000000000001, -4.8375, -5.700000000000001, -5.4, -6.6000000000000005, -4.5375000000000005, -5.700000000000001, -6.000000000000001, -4.8375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016034681557673017, 0.14762605024178826, 0.036243333415480125, 0.021816682411286547, 0.054218411573553026, 0.09284158084379793, 0.15558018372236765, 0.16376018276173734, 0.15201860290097768, 0.14484311301490804, 0.16551486355719963, 0.14497627625775314, 0.15556590107332618, 0.15129391198795414, 0.1517551849974145, 0.15290857778330197, 0.1511454869882341, 0.15025999034036436, 0.1512213592400917, 0.15170526643478444, 0.15145249750632736]",24
