CVaR cost,Ground state probability,Iterations needed
"[-1.893750000000001, 5.1968749999999995, 0.4750000000000003, 4.840624999999999, -0.21562499999999885, -1.184375, -1.8937500000000007, -2.3218750000000017, 0.08124999999999993, 0.3437499999999986, 0.1625000000000001, -0.6687500000000005, 0.22499999999999953, -0.43125000000000013, 1.2531250000000007, 1.6593749999999994, -1.750000000000003, -1.4312500000000006, -0.5750000000000001, -2.5531250000000023, -0.24062499999999926, -3.4531249999999996, -2.9156250000000004, -1.6093750000000016, -1.978125000000001, -9.992007221626409e-16]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005149810655419931, 0.004208975301258133, 0.001279559235808947, 0.0016089263344438698, 0.0016709504080086254, 0.0021532181157508943, 0.001131962401291049, 0.003052259826983504, 0.0014064187765297925, 0.002115264038407922, 0.0008632357109191718, 0.0018209299080646465, 0.0014431997360772899, 0.0018711360267216232, 0.0017296858592388065, 0.0017152630364667045, 0.0016133349050715309, 0.001625941698457093, 0.001591301431121406, 0.0015609924492326751, 0.0015757602784489677, 0.0015782317083223919, 0.0016218306604920624]",26
"[-1.7093749999999988, 6.971875000000001, 3.7656249999999996, 16.659375000000004, 1.2468749999999993, -1.5187500000000014, -1.7437500000000001, -1.943750000000001, 0.1749999999999986, -1.540625, -0.46562499999999996, 2.840625, -0.612500000000001, 0.07499999999999918, -0.14687500000000087, -0.28125000000000044, 2.55625, 1.4843749999999996, -0.7718750000000003, -2.0187500000000007, -0.32187500000000113, -0.009374999999999911]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.275727201288469e-05, 0.005068833287207008, 0.0012621311088545336, 0.0019005621239359333, 0.0012211290061615266, 0.0015288290002609367, 0.0013443561870714253, 0.0019551263541619937, 0.0015823627316482879, 0.0010456671733639132, 0.001277293610603443, 0.0012040237922815067, 0.0011674480996381347, 0.0012358108038491872, 0.0012332775265779673, 0.0012065753968422198, 0.0012238149585815069, 0.0012272659413653003, 0.001216999591310975]",22
"[-2.578125000000001, 0.021874999999999534, -1.7031250000000009, 8.109375, 4.931249999999999, 2.4093749999999994, -1.5312499999999991, -0.17500000000000027, -1.1750000000000005, -0.29375000000000073, 0.9312500000000015, -2.0562499999999986, -0.5750000000000008, -1.3968749999999996, -0.8968750000000004, 0.6281249999999989, -3.528125, 0.38124999999999987, 1.665624999999999, 1.6218750000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005050892153569789, 0.004230074570569313, 0.0016579440847312383, 0.0009202687468088586, 0.0018502497118799283, 0.0006041846918686124, 0.0014707456942739802, 0.0003803172573095291, 0.0007483167305501722, 0.0005537333378320843, 0.000490210595923894, 0.0005298864089981667, 0.0005708977147177027, 0.0005083249538787772, 0.0004954757361290411, 0.0004998130111051123, 0.0005101475524779144]",20
"[-0.8593750000000004, 4.487500000000001, 1.084375, 14.890625000000002, 2.7125, 0.18125000000000013, 1.8343749999999994, 1.8031250000000003, -0.43750000000000067, 1.3343749999999996, -1.8593750000000004, -0.7812500000000009, -2.203125000000001, 0.1218749999999994, -0.384375000000001, 1.4156249999999992, -0.793750000000001, 0.5687500000000006, -1.15, -0.3125, 2.0187499999999994, 0.3812499999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004084337122182091, 0.004448396491878054, 0.0013708172525607912, 0.0013763628323789773, 0.0009597359307502078, 0.0007939794379887325, 0.001852182022476128, 0.000373464059281381, 0.0005220031884354027, 0.0003861421131504091, 0.0005497002713998551, 0.0004024427230452804, 0.00040611969850498587, 0.00038342678202999715, 0.00038802156962692685, 0.0003837082436121933, 0.0003895873845717264, 0.00038499549797057125, 0.0003861848889012466]",22
"[-2.3187500000000014, 2.221875000000001, 1.0656249999999998, 17.296875, 1.7874999999999996, 1.300000000000001, 0.4343750000000003, 1.0781249999999991, 1.515625, -1.1406249999999996, -0.7375000000000005, -0.18125000000000036, -1.3281250000000009, -0.24375000000000047, 0.015624999999998779, 0.18750000000000067, -1.4843750000000009, 1.121875, 1.3249999999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.100810738379661e-05, 0.004677762282153049, 0.0013340686703789415, 0.0007454954567387033, 0.0013735097136989031, 0.00066837046761273, 0.0015112068498941151, 0.00038611035924325055, 0.0007088682100918607, 0.00048433913832796396, 0.0004623381945714016, 0.000538868259670729, 0.0005586046583234601, 0.0005075868874030245, 0.0005298651726709174, 0.0005314557494889379]",19
"[-1.7156250000000004, 6.615625, 1.3812499999999996, 11.10625, 5.371874999999999, -2.662500000000001, 3.7812499999999987, -0.1625000000000013, 0.290624999999999, 0.1625000000000003, 3.0249999999999995, 1.3656250000000005, 2.7000000000000006, 3.281249999999999, -1.4812500000000006, -2.971875000000001, 1.3468749999999985, -0.8781249999999998, -0.47187499999999927, -2.6312500000000023, 0.15624999999999967, 0.0593750000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00038300974239234933, 0.004509819215196533, 0.0014299653317958831, 0.005055583197437888, 0.002959868799202534, 0.0025347819666041082, 0.0012424745625828622, 0.001657756040162701, 0.001551400131611523, 0.001417269711371773, 0.0013605950073502448, 0.001477627914840654, 0.0014156578991269355, 0.0013923650874404913, 0.0014341315911258195, 0.0014051398103577624, 0.0014203872858847724, 0.001413733422750698, 0.0014192822210196592]",22
"[-1.9687499999999996, 4.168749999999999, 1.7781250000000006, 21.224999999999994, 2.4718750000000003, 1.9843750000000002, 0.31874999999999953, -2.150000000000001, -0.07812500000000056, -1.0281250000000013, -1.0500000000000014, 6.284374999999999, 0.675, -1.0062500000000012, -3.806250000000001, -1.0187499999999998, -1.6968750000000017, -2.0062500000000014, 0.9781250000000007, 0.32187500000000024, -1.956250000000002, 0.9031250000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.115328916660422e-05, 0.0051114478437620505, 0.0013033614058863671, 0.000768409482263966, 0.001566985651926116, 0.0011325090542307296, 0.002434995410645144, 0.0012912109463363189, 0.0019948659599264866, 0.0009073600521083521, 0.0020297661488583776, 0.001527867874377164, 0.001458384601949302, 0.001427671359480525, 0.0017091314625213455, 0.0014334656538213292, 0.0015495837686291443, 0.0015597827818328814, 0.0015028477099527744]",22
"[1.4625, 4.24375, -1.7156250000000024, -2.7749999999999995, 0.8812499999999992, 12.678125000000001, 0.7843750000000013, 0.6250000000000001, -8.28125, -9.478124999999999, -4.712500000000001, -10.2875, -2.1218750000000006, -10.371875000000003, -10.803124999999998, -8.881250000000001, -9.465625, -9.11875, -8.600000000000001, -8.343749999999998, -11.168750000000001, -10.146875000000003, -10.815625000000002, -10.28125, -11.306250000000002, -9.809375000000001, -10.771875000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.033146075273844305, 0.0034576413530573984, 0.00015635636662477917, 0.018712115952165053, 0.00426807215992884, 0.044117130810663985, 0.017998172202989618, 0.004850540992094594, 0.02050301189124722, 0.004107612894461998, 0.02925855239100432, 0.024805737357668573, 0.01990265159501767, 0.024294171202543985, 0.02618384422280355, 0.025667803207893067, 0.023699470403601066, 0.025690623153879058, 0.026150179526981673, 0.025346209158052233, 0.025468234405123955, 0.025713951395776594, 0.025858156083024282, 0.02557286990838238]",27
"[-0.8468750000000005, 4.159375000000002, 0.8000000000000013, 5.696875, 1.4499999999999997, -0.2562500000000014, -2.0281249999999993, 0.1999999999999994, -1.9843749999999996, -1.9093749999999996, 1.5218749999999988, 0.7937500000000001, -2.6218749999999993, -3.5968749999999985, 1.246875, 2.4718750000000003, -1.7625000000000006, -1.1156249999999994, 1.3531250000000001, -0.08437499999999998, -2.5718750000000004, -0.9156250000000006]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005359953123420442, 0.0041648446982817215, 0.001293334863183368, 0.0015408944353865867, 0.0016509763316129992, 0.0018229993214356566, 0.0015209808065789296, 0.0013790624187454564, 0.0014576867481186485, 0.0014027307147696213, 0.0013080476368556356, 0.0009472218863475698, 0.001480055532429868, 0.0012847170105569363, 0.0012246178540102274, 0.001354160372146411, 0.0012984886883732325, 0.0012937027567997384, 0.0013192867017664388]",22
"[0.1500000000000008, 5.331250000000001, -2.33125, -7.696875, 2.5343750000000007, 12.068750000000001, -9.621875000000003, 3.1468750000000005, -3.0718750000000012, -5.603125000000001, -10.774999999999999, -10.231250000000005, -8.003125000000002, -10.178125000000003, -9.612500000000002, -10.624999999999998, -10.81875, -9.64375, -9.993750000000002, -10.49375, -8.931249999999999, -11.759375000000004, -11.853125000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.008623619796710823, 0.0032950096176756127, 2.068382949504705e-05, 0.03710403285511153, 0.004503475562314443, 0.003909158683269493, 0.018191582121668923, 0.030038726812943436, 0.021319898702143875, 0.020229103412924155, 0.03420308533312551, 0.028002807526350988, 0.029246749334536165, 0.031113484466734773, 0.031405228916897246, 0.031051848721299048, 0.030855702230537914, 0.03121640805994357, 0.031082225060111046, 0.030948902561241585]",23
"[1.509375, 4.053125, -1.0312500000000004, -8.681249999999999, -0.7687499999999998, -0.7812499999999993, -6.612499999999999, -7.078125, -2.6468749999999983, -8.424999999999999, -6.137500000000001, -9.615625000000005, -4.365624999999999, -7.3125, -7.846875000000003, -5.868749999999999, -8.571875000000006, -6.265625000000001, -6.5875, -7.015625000000002, -6.634375000000001, -7.200000000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03503846409209588, 0.000953487955977226, 0.002236982605118106, 0.0038365809536292693, 0.00580573894418678, 0.03258601114453369, 0.042289427674185684, 0.025407163893106488, 0.038037827336779, 0.03969490009657685, 0.03571684126290155, 0.042447036680520966, 0.0364742784068441, 0.037486929939833824, 0.03930244754210842, 0.037525040449973526, 0.03835114306621577, 0.03787580970717675, 0.03798051593624373]",22
"[-0.4562500000000007, 7.256250000000001, -3.384374999999999, -6.571875, -1.5093750000000004, 12.540625000000004, -7.256249999999996, -9.409375000000002, -9.303125000000001, -4.187499999999998, -7.7125, -7.915625000000004, -10.7625, -8.837500000000002, -6.184374999999999, -9.946875000000002, -8.834375000000001, -9.868750000000002, -7.440624999999999, -9.03125, -9.100000000000003, -7.781249999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00460529355456518, 0.00195454061141383, 2.798690910906478e-05, 0.007198581541434775, 0.027567823458492676, 0.018687528192393443, 0.01987723567273752, 0.014303313705616667, 0.02382404904009274, 0.021632226730995754, 0.013572274944610888, 0.018236390644559397, 0.02154149549147967, 0.020475119209409334, 0.023151402514932078, 0.021529710867900925, 0.021532099335331678, 0.02201403125411123, 0.021520521400600436]",22
"[-0.6406250000000002, 4.528125, -1.471875000000002, -0.6812499999999994, 2.9906249999999996, 0.3468750000000007, -0.11562500000000087, -3.2124999999999986, -1.6531250000000004, 0.3843749999999999, -0.9625000000000002, -2.2437499999999995, -0.23437500000000022, -2.1375, 0.6406249999999992, 0.2406250000000011, 0.1875000000000011, -0.30937499999999973, 1.9156250000000008, 2.4624999999999995, 1.0843750000000014]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021643396038619625, 0.004617290559461704, 0.001518018550701357, 0.0035609238670508666, 0.001766299802930906, 0.0034366330971655036, 0.0022281513798775177, 0.0011270168342738828, 0.001826620919521904, 0.0022340361964450907, 0.0013647466232360752, 0.0017631895768799694, 0.0017019828728457326, 0.0018798786713645392, 0.0017464333078749394, 0.001793720209949784, 0.0017424318653807996, 0.0017645987152282556]",21
"[0.8000000000000005, 4.903124999999999, 1.6718750000000004, 0.8656250000000001, 5.059374999999999, 2.1125, 0.7281249999999996, -1.8218750000000017, 0.01562500000000011, 0.73125, -0.7437500000000004, -0.19062500000000038, -0.0968749999999996, -0.19374999999999976, 0.5218750000000004, 1.7125, -0.1343749999999999, -1.6718750000000002, 0.021875000000000866, -1.0093749999999992, 0.34375000000000056, -2.3375000000000017, 0.11250000000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001203542412794171, 0.0030387440167660346, 0.0015789267635437198, 0.0012806481235779282, 0.0013850554178905091, 0.002332559892117312, 0.0015098383392546184, 0.0005417041217136762, 0.0009697805428443417, 0.002017438804755486, 0.0010355562569610232, 0.0012829496411932344, 0.0015288986562647902, 0.001261034338552189, 0.0013654873453575233, 0.0013497047976852438, 0.0014219772185127227, 0.0013670808073593457, 0.001388473429419957, 0.0014078377928889347]",23
"[1.26875, 5.253125000000001, -0.6437499999999996, -7.6968749999999995, -1.2343750000000013, -3.6999999999999993, 0.13437499999999958, 16.90625, -8.153124999999998, -7.140624999999999, -9.675, -9.906250000000005, -7.35625, -5.9, -9.953125000000004, -6.712499999999999, -8.318750000000003, -8.834375, -9.400000000000004, -8.225000000000005, -8.996874999999998, -9.687500000000002, -10.396874999999996, -9.253124999999999, -11.046874999999998, -7.200000000000001, -8.234375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.008686589282252414, 0.003555078893313174, 0.029042312134936733, 0.00027952751566090656, 0.00010194589914909046, 0.01075729588489788, 0.004532313858798378, 0.03004605561606084, 0.041625355966733904, 0.03630478080280665, 0.009480820129789416, 0.042691361253799104, 0.04346297118092837, 0.03932328105696398, 0.0437753267128604, 0.041793841508957, 0.042773924178050086, 0.04294109748329738, 0.04246934496612534, 0.042725918114506115, 0.042804407889148785, 0.04276666045301361, 0.04269577854286785, 0.04287451817516523]",27
"[-2.1937500000000005, 1.8437500000000004, -3.0593749999999997, -2.571875, 0.1656250000000008, 0.9906249999999994, -1.9937499999999981, 1.2812499999999991, -1.0281249999999995, 0.6249999999999989, 0.4812500000000003, 1.1531250000000006, 0.9031249999999995, -1.2968749999999996, -1.0437499999999993, -0.18749999999999922, 2.3406249999999993, -0.8749999999999999, 3.659374999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0023924763900054777, 0.004333320457080362, 0.005146765037913598, 0.0025682567134923838, 0.001636443235909691, 0.0007014522990534932, 0.0006802010367957575, 0.0007423055102927184, 0.0005692752067684088, 0.0006009355857518322, 0.0006051207118348279, 0.000589456707834697, 0.0005789630556308686, 0.0005908118811514656, 0.0005838159256083398, 0.0005871155690738417]",19
"[2.98125, 2.7, 1.950000000000001, -0.01875000000000082, 0.349999999999999, 1.6093750000000002, 1.2437500000000008, -2.6093750000000018, 0.4750000000000004, -1.7843749999999996, 0.7875000000000002, 1.4593749999999992, 1.446875, 1.2125, 3.0906250000000006, -1.562500000000001, 3.3968750000000005, 1.6812499999999997, -2.9125000000000005, -0.41562500000000013, 0.42812500000000003, -0.3312499999999995, -1.621874999999999, 0.15000000000000002, -0.9187500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0001247274031166943, 0.0019472030313817438, 0.0008186729899876954, 0.0019152400822256429, 0.000975408856068476, 0.0024131589654373285, 0.0017904111965884768, 0.0037858573824750786, 0.0018374264064453783, 0.0005529594112534133, 0.0011697669541468753, 0.001163862584480319, 0.0009806631574262531, 0.0008561556537005784, 0.0010372251070346135, 0.0009445678823428938, 0.0009399060581755582, 0.0009445655030204695, 0.0009445143878145598, 0.0009432363306659836, 0.0009406748398874054, 0.0009524784298195036]",25
"[-2.678125000000001, 3.0093749999999995, 0.7593749999999997, 19.046875, 0.40312499999999907, 1.7875, -1.9937500000000015, -1.5906250000000008, 0.8687499999999999, 1.6781249999999996, -0.2312499999999998, -0.5812500000000005, 1.5531249999999996, -1.3125000000000002, 2.8187500000000005, 1.9062499999999998, -0.3718750000000006, -0.5062500000000004, 1.0937500000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.39384021289332e-05, 0.005122204628413039, 0.0012495824440385572, 0.000746189930435828, 0.001791229934483296, 0.0005835124652007636, 0.0009259090302374824, 0.0003784340424824945, 0.0006401977825423912, 0.000613833382807553, 0.0004567954800312013, 0.0005531500499516681, 0.0005215100818901667, 0.0005083211709171585, 0.0005304799386322452, 0.0005348915502580958]",19
"[1.4124999999999994, 2.4906250000000014, -1.2468749999999993, 0.0218749999999992, -0.0250000000000008, 1.2749999999999995, 0.9031250000000001, 2.959374999999999, 2.787500000000001, 2.296875, 2.7093749999999996, 1.48125, 1.4843750000000004, 1.3937499999999998, 1.6062500000000002, -0.0499999999999996, -1.6156249999999999, -1.715625, 0.20312499999999822, 0.3937499999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01372219525024166, 0.0027427938325395715, 0.0018180999823370083, 0.0019969059069912766, 0.0018733664241484596, 0.0006150993028318169, 0.000637451889690091, 0.0007637662220303064, 0.0005770238456356404, 0.0005752145306453517, 0.0006123023714359449, 0.0005806973975751534, 0.0005837716780969614, 0.0005917222163172496, 0.0005955801552372658, 0.0006015595368746542, 0.0005932837130136354]",20
"[0.8531249999999997, 6.465624999999999, 2.6406250000000004, 6.921875, 1.743749999999999, 0.4125000000000002, -0.12812500000000115, 7.243749999999999, -2.174999999999999, 0.2750000000000007, -2.9625, -2.39375, 0.25937499999999936, 1.3718749999999988, 1.2687500000000007, -1.41875, -1.337500000000001, -0.1656250000000007, -1.6781250000000008, -1.7218749999999992, -1.9843749999999998, 0.3468750000000001, -0.7406250000000006]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005816111355667799, 0.004072085858615648, 0.001565597310229206, 0.0021248782413019855, 0.0017743889002045728, 0.0022810700043305048, 0.004532822327027385, 0.0018329957096430622, 0.0019214069846770583, 0.00045251676030536275, 0.0032835063324196043, 0.0017615038753846482, 0.0015691834739823098, 0.002103632045527103, 0.0017604443553570124, 0.0017568352800832899, 0.0019040879854201177, 0.0018117404840030666, 0.0018264681995858291, 0.00184959353065416]",23
"[-1.0656250000000016, 4.746874999999999, -2.190625, 0.640625, 3.34375, 1.2062499999999996, 2.0749999999999997, 0.26875000000000016, 0.42812499999999953, -0.6062499999999995, -0.40624999999999967, 2.687500000000001, 0.9062500000000002, -1.4218749999999996, -0.8437500000000022, 0.7906249999999998, 3.850000000000001, -0.4375, 0.1562499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022894305556758286, 0.004808572491108316, 0.005120391610713933, 0.00217959151842433, 0.0015698623099814728, 0.0007430360062976269, 0.000673518871240364, 0.0007118260179441361, 0.0005697581675278994, 0.0006193750403521288, 0.0006038775523871283, 0.0005922321971843837, 0.0005789548313078907, 0.0005904569995160137, 0.0005854790233112634, 0.0005841622123271401]",19
"[-0.09062500000000151, 6.343750000000001, 0.29999999999999977, 1.3375000000000008, 3.5250000000000004, 0.7343749999999997, 4.371875000000001, -0.8156250000000006, -1.634374999999999, -1.6187500000000006, 0.6875, -2.2312499999999997, 0.38749999999999907, -2.8843749999999995, 2.1187500000000004, -0.8437499999999987, -3.431250000000001, -1.4718749999999996, 0.18749999999999856, 0.5062499999999995, -1.618750000000001, 0.6093749999999997, -2.450000000000002, -0.7968749999999996, -0.8937500000000013, -4.00625, 0.06562500000000049]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019068028103068893, 0.001705098070358477, 0.0016588039931476912, 0.00041256774397726973, 0.0012303499153754195, 0.0012172421746811362, 0.0024635116353281614, 0.001483887714548163, 0.0013729967859079286, 0.0017815260681981679, 0.0009391470182713603, 0.0007238767756522906, 0.000936014145306782, 0.0009059541474949169, 0.0008289964283098681, 0.00111214246847421, 0.0008334124431150934, 0.0009492474781677576, 0.0009007066635673734, 0.0009077344274881671, 0.0008871809966170584, 0.0009069357642898302, 0.00091350038800158, 0.0009073156229864878]",27
"[0.9437499999999995, 10.78125, -0.7656250000000002, -3.125000000000001, 2.51875, 0.4281249999999995, -6.031250000000001, 0.1281249999999995, -8.687499999999998, 1.834375000000001, -6.721875, -7.3406249999999975, -6.528125, -5.9281250000000005, -8.4, -7.246874999999997, -6.724999999999999, -7.406249999999999, -7.334374999999999, -7.643749999999999, -6.0187500000000025]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002209043902415931, 0.0033475979106138438, 0.0009436286894383484, 0.00028060230617906324, 0.004132035285942545, 0.0035351767443591716, 0.001018427730215783, 0.003785311801232368, 0.007393997545359229, 0.0021343235068638083, 0.004132000039769882, 0.004265711549249247, 0.003782950564125279, 0.0031932418264844615, 0.0037236323033108965, 0.003419027708189498, 0.0035896757638137927, 0.0035694591852894666]",21
"[-1.1156250000000005, 5.2875, -1.0218749999999988, 0.8062500000000004, 0.1624999999999983, -1.2750000000000012, 4.4375, -0.8468750000000007, 0.7218750000000005, -0.6937500000000005, 2.137500000000001, 2.0218749999999996, -0.45937500000000164, 2.343749999999999, -0.3031250000000003, -1.8999999999999984, 1.2062499999999994, 1.8625, 0.3249999999999994, 1.9906249999999999, 0.015624999999999556, -0.26875000000000004, -2.481250000000002, 1.459375000000001, 1.50625, -0.07812500000000022]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019509237156171092, 0.0014136877371031709, 0.001690533181713043, 0.0028061594738196375, 0.0012827072526975449, 0.0044512146139865745, 0.0012982641186023763, 0.0017245966416175244, 0.0017767562106436974, 0.0016005147992011965, 0.0018106569104990112, 0.001485983012204955, 0.0018134606899820158, 0.0019303875154961915, 0.001787624397270707, 0.0018597436047642375, 0.0018035631886873485, 0.0017829600882160214, 0.001841045032870687, 0.0018154342354133337, 0.0018046469398770367, 0.0018316964216776258, 0.0018074000284549851]",26
"[0.6499999999999987, 5.171875, -1.05, -4.749999999999999, 1.34375, 9.14375, -9.490624999999998, -1.3218749999999995, -3.6062500000000015, -7.5843750000000005, -9.228125000000004, -9.840625, -8.9625, -9.671875000000002, -9.278125000000001, -10.696874999999999, -10.503124999999999, -10.043750000000003, -10.850000000000001, -9.58125, -9.593750000000002, -11.2125, -10.621875000000003, -10.643750000000002, -10.878125000000002, -10.640624999999998, -10.15, -10.350000000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00450895253833936, 0.004046111291079333, 9.042878910437837e-05, 0.0265027052804287, 0.007118334101760502, 0.005326577733884597, 0.014472119803992892, 0.01849486093888692, 0.023714426706459645, 0.017981509318627638, 0.017701828255215542, 0.024089436121416286, 0.025656964789580943, 0.02691111171536407, 0.024255958394174902, 0.026850212846818815, 0.027448338971692313, 0.027814261117052673, 0.02638567145899079, 0.025932305300048884, 0.026716899853726078, 0.025600823500437554, 0.026494952602263505, 0.026193687744665413, 0.026574364472225956]",28
"[0.12187499999999996, 2.9625000000000004, -2.6406250000000013, -10.434375, 0.5687499999999999, 0.5999999999999995, -8.212499999999997, -4.9437500000000005, -4.7, -7.053125, -9.753124999999999, -8.928125, -9.25625, -9.993750000000004, -7.500000000000002, -8.934375000000001, -8.159375000000004, -5.428125000000003, -7.821875000000001, -8.525]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03518156947722943, 0.0008910915104652484, 0.0031389155784009148, 0.0038973734667566624, 0.004688032957441009, 0.02651609986010966, 0.025207551750078553, 0.04397270037325688, 0.035007560812687494, 0.03402170265768674, 0.0381520083522256, 0.03488481728786237, 0.03501653659639163, 0.03595293262109321, 0.034890949383821236, 0.035379446176182, 0.03510173192333867]",20
"[-0.2781250000000002, 1.2156250000000004, 0.6250000000000004, 18.6625, 2.4374999999999987, 1.615625, 1.1250000000000002, -0.7218750000000006, -1.2218750000000003, -1.0218750000000014, -1.1593750000000007, -0.8468749999999998, -0.07812499999999967, -1.740625000000001, 1.140625, 0.443749999999999, -0.9062500000000004, -1.9187500000000015, -0.6531250000000004, 2.137499999999999, 2.2093749999999996, 0.7312500000000007, 0.24687500000000062, 0.7343749999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.384178416685333e-05, 0.005121856225389146, 0.0015224662952096628, 0.0007594738642905895, 0.0013585555581551757, 0.0012457386268019104, 0.0014970166896284703, 0.0004509279643341406, 0.0014005166046857902, 0.001250309976574087, 0.0009696354576732266, 0.000747787429989836, 0.0010040281441887169, 0.000919775323754347, 0.0009637440655603503, 0.0010227851297070242, 0.0009028414222034573, 0.0009952952637933932, 0.0009478370054131009, 0.0009631436598256206, 0.0009731625989698115]",24
"[2.91875, 4.5843750000000005, 0.13437500000000058, 4.1968749999999995, -0.028125000000000844, -0.5281250000000004, 2.5531250000000005, 2.0875000000000004, -3.184375000000003, -3.365625000000002, 1.5218750000000008, 1.1999999999999997, 0.49999999999999833, 0.8593749999999996, -3.1593750000000007, -0.2843749999999998, -1.1531250000000006, 1.4312500000000004, -0.2593750000000017, 1.0625, 1.86875, 5.106249999999999, -1.7437500000000008, 0.42500000000000016]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.023461016685396907, 0.0019929237394276517, 0.009184882189728748, 0.00289444786634584, 0.0010546726680816152, 0.0031173198137554674, 0.0032328435394840416, 0.003931988583804641, 0.0018477253572488775, 0.00372522929230585, 0.0035017344820385166, 0.002943922982439508, 0.0030670885327053, 0.003117697108170199, 0.003424879881738915, 0.003186759148707811, 0.0032742379148260974, 0.003195504988651711, 0.003232973893563128, 0.0032248130872818644, 0.0032434731996745132]",24
"[-0.7624999999999987, 2.231249999999999, 0.98125, 20.359375, 1.0499999999999985, 1.4937499999999995, 3.6875000000000004, 0.9468749999999996, -0.10937500000000067, -0.7562500000000005, 1.5187499999999994, -0.4656249999999996, -0.39062499999999933, -0.38749999999999984, -1.3562500000000006, -1.7500000000000018, -2.175, -1.9656250000000006, -1.8093750000000004, 2.65, -0.05312500000000031, -2.3531250000000004, 0.3843749999999998, 0.2687500000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.505949359420922e-05, 0.00515206608530771, 0.0012708345930721129, 0.0007441022644806679, 0.0010611151710136274, 0.0006007344904218241, 0.0018507348005708632, 0.0004282536765128966, 0.0007544263472365291, 0.0005096067205735316, 0.0004784718287567547, 0.0005738670973738875, 0.0006234252862708184, 0.0006834362812197135, 0.0007504248135520418, 0.0006888614653266159, 0.0007057308934240493, 0.0006527193884928975, 0.0006989878757470982, 0.0007071103846757263, 0.0007051901958357533]",24
"[-1.7906250000000004, 4.915625, 2.4687499999999996, 19.509375000000002, -0.8593750000000004, 1.615625, -0.5500000000000002, -0.1281250000000005, -1.496874999999999, -2.546874999999999, -1.9156250000000012, -0.2312500000000004, 0.7218749999999996, -2.8031250000000014, -0.4843750000000002, -0.2968750000000002, -0.7593750000000002, 0.6593750000000005, 1.1968749999999995, 0.24687500000000018, -1.3156250000000003, -1.415625000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.105676865922485e-05, 0.005058039825886953, 0.0018842045568653611, 0.0009364722252508421, 0.001661527359161427, 0.001935491202372673, 0.0005592058065186021, 0.00047429857725872417, 0.0010575737322358807, 0.0004229857988730628, 0.0005380455936105652, 0.0006280567528601706, 0.0004634554825829493, 0.0005812741058702326, 0.0005346857614100438, 0.0005330180159575182, 0.000527013033634643, 0.0005487466964237164, 0.0005337963688229537]",22
