CVaR cost,Ground state probability,Iterations needed
"[-3.775, -4.65, -6.799999999999999, -7.262499999999999, -6.875, -7.325, -7.45, -8.4125, -6.487500000000001, -7.3500000000000005, -7.112499999999999, -7.9875, -6.925, -5.9750000000000005, -8.025, -7.724999999999999, -8.075000000000001, -7.337499999999999, -8.15, -8.3375, -7.587499999999999, -7.637499999999999, -7.924999999999999, -8.5625, -6.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010287446094832695, 0.005494647378292254, 0.001149078476757907, 0.016349429622926015, 0.0010171168803629902, 0.00606418962955229, 0.00651049614739632, 0.0024224360048419823, 0.0015108667292631657, 0.0002296567628596684, 0.0018491924418910682, 0.0008237912011882951, 0.0007422656691509759, 0.00124379558548419, 0.0009570813770296126, 0.0009921851588857171, 0.0010738314269895, 0.0010116163196239438, 0.0010190525367049863, 0.001014966565092564, 0.001009943088888061, 0.0010043391910024065]",25
"[-3.625, -6.8125, -7.8999999999999995, -7.4750000000000005, -6.325, -5.4875, -7.85, -8.4625, -6.424999999999999, -7.762499999999999, -7.999999999999999, -7.937499999999999, -7.999999999999999, -8.774999999999999, -8.2375, -6.85, -8.312499999999998, -6.774999999999999, -6.95, -8.55, -7.449999999999999, -7.775]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00116418113194858, 0.002018861009808911, 0.004441586837252341, 0.0007836473031909904, 0.001269620542361784, 0.0008742290433213605, 0.0017352042349544736, 0.0008163525281603008, 0.001386161892001238, 0.0015490481900208586, 0.000833080271650175, 0.0006461343632513119, 0.0007651484409722547, 0.000829595047349667, 0.0009355592597159568, 0.0007861576873258432, 0.0008322292438483369, 0.0008576244444730144, 0.000820726543339323]",22
"[-7.9375, -6.925, -3.1999999999999997, -2.7499999999999996, -5.900000000000001, -3.0500000000000003, -7.374999999999999, -6.887499999999999, -5.5, -4.025, -6.0874999999999995, -7.9, -7.4, -5.6375, -6.7875, -8.087499999999999, -6.85, -3.2750000000000004, -6.6375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00011592832563341698, 0.001741118663725394, 0.0006814643308529073, 0.00035998584678195993, 0.0022169255092536113, 0.0005614231089160948, 0.0005869290314626756, 0.0011621680933220917, 0.0007635626867455571, 0.0007187302257318372, 0.0009089165982988115, 0.0008072251101207645, 0.00084998791624844, 0.0008871644144089607, 0.0008366392628946382, 0.0008584666077854344]",19
"[-2.1, -6.8999999999999995, -7.499999999999999, -7.324999999999999, -6.112500000000001, -8.0875, -3.775000000000001, -7.537499999999999, -4.925, -6.875, -8.1625, -8.6125, -4.462500000000001, -7.4125, -7.887499999999999, -7.9624999999999995, -6.937500000000001, -7.374999999999999, -5.975, -7.4375, -7.8374999999999995, -7.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0003266314185163407, 0.0019452066526634468, 0.0023677677498503795, 0.002810227021328769, 0.002488314583774775, 0.0023883327046656175, 0.000939182733458313, 0.002449259902634891, 0.0020050048519383136, 0.0014820637643244258, 0.0019412348652432332, 0.002082437079707956, 0.00181012384994844, 0.0021405213816392222, 0.0019171218633580985, 0.0019608989250361917, 0.002006637563008335, 0.0020392600265222273, 0.0019914144158497014]",22
"[-4.8125, -7.0875, -6.025, -3.0625000000000004, -2.6375, -7.125, -6.5625, -5.0874999999999995, -6.187499999999999, -6.1875, -7.287499999999999, -6.812500000000001, -8.1875, -6.050000000000001, -7.7749999999999995, -8.5375, -7.449999999999999, -8.4375, -6.2, -7.437499999999999, -8.2625, -2.8125, -8.45]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001022483539244006, 0.001339526952613575, 0.002190571384569462, 0.0035461769979300323, 0.0033107340780644612, 0.00351054597612055, 0.001937119518502178, 0.0019518768285298252, 0.0021985021798997285, 0.0017903324258408684, 0.0018691092878184734, 0.0017194746514782022, 0.0018048378319530855, 0.0018234070005575813, 0.0018186129504021995, 0.0017867674091825594, 0.0017953552620728129, 0.001808321737381549, 0.0018023425052406212, 0.001808396142058917]",23
"[-7.999999999999999, -8.4, -5.8375, -6.8625, -7.175, -6.875, -7.812500000000001, -5.85, -7.1125, -8.012500000000001, -5.987499999999999, -7.224999999999999, -6.7749999999999995, -7.949999999999999, -7.6875, -6.05, -6.437500000000001, -6.7125, -7.537499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00421162247157346, 0.00203776399318811, 0.009401366730804222, 0.002268962272660528, 0.001734264123726377, 0.006025991381042763, 0.0036569811976382683, 0.003426255724629957, 0.004104786271714055, 0.004572438152447986, 0.003979228160766371, 0.004263601042188705, 0.004135438299435967, 0.004132455398858068, 0.00417851091623238, 0.004192060068440475]",19
"[-5.737499999999999, -6.5, -6.075, -7.374999999999999, -5.8, -5.4750000000000005, -7.725, -6.6000000000000005, -5.6375, -7.362499999999999, -8.425, -8.7, -3.375, -7.462499999999999, -8.1875, -6.2875, -8.587499999999999, -6.324999999999999, -8.2, -7.8374999999999995, -6.3, -8.774999999999999, -8.25, -5.35, -7.1875, -7.362499999999999, -8.1]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008510578917104493, 0.002635625544531228, 0.0010731488192421558, 0.002553925154350863, 0.002005840443945272, 0.0027892056136921426, 0.0018412253544406922, 0.0021520464464647483, 0.0012786188724424686, 0.0011304126918828612, 0.0022374134365342833, 0.0009126370279520018, 0.001492211442762428, 0.0011554624067858287, 0.0014634084983709554, 0.001125058757038533, 0.0012493409467158071, 0.0012493600807849548, 0.0013234700990233917, 0.001319948540218381, 0.0013291972810799322, 0.0013263835655119064, 0.0013291861819418594, 0.0013121063979045944]",27
"[-6.1625, -4.2, -0.6125000000000003, 5.4875, -3.275, -6.925, -3.3125, -5.4125, -5.925, -8.1625, -7.6875, -5.875, -7.2749999999999995, -5.312499999999999, -6.6125, -7.0874999999999995, -7.674999999999998, -7.512499999999999, -6.3625, -6.65, -5.425]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 3.804937940484268e-05, 0.00037364845918143644, 0.00045186585479128785, 3.624558709235531e-06, 0.023529799313508303, 1.2195001767277565e-06, 0.0021019091019349023, 0.005405910792135281, 0.0035026787555286253, 0.0012750896669891495, 0.0027071169130574546, 0.001727350957763685, 0.0018583140348801081, 0.0020745550333787334, 0.002269945262852721, 0.002033156181154008, 0.0021460638156474074, 0.0020845817655066605]",21
"[-7.425, -8.362499999999999, -6.7375, -7.0375, -7.049999999999999, -6.049999999999999, -7.1625, -7.9624999999999995, -8.075, -4.7875000000000005, -6.5249999999999995, -4.55, -5.0, -6.875, -7.9875, -6.999999999999999, -7.45, -6.799999999999999, -5.225, -7.4750000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008348796102768776, 0.0003443262078128455, 0.0020389257647998585, 0.00660872041585292, 0.0018772109824758017, 0.005580572403400457, 0.0038399811686845864, 0.0035955348594326406, 0.004405582986185242, 0.003984171544181833, 0.004368301753956062, 0.0039538203601420015, 0.004203223059073193, 0.0041603230183403115, 0.004113924407448063, 0.0041961015065042455, 0.004165612420165164]",20
"[-6.525, -7.175000000000001, -7.625, -7.987499999999999, -7.3875, -5.2, -7.9624999999999995, -7.7124999999999995, -6.4875, -6.8125, -7.2749999999999995, -7.8625, -8.0625, -8.125, -7.4375, -6.224999999999999, -6.0375, -5.8125, -7.774999999999999, -7.500000000000001, -6.4875, -7.637499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002494740986899685, 0.0003964534865753153, 0.007090553052991906, 0.0029778545520971313, 0.0024335262494213456, 0.0018001349189835716, 0.0027401007624751773, 0.0024605672554058704, 0.0023162059589887435, 0.00236642430713336, 0.002333618463023962, 0.0023151604432555695, 0.0022561332612813846, 0.0023683520827570566, 0.002314985406829618, 0.002329083120023853, 0.0023536439879762085, 0.0023436725976271862, 0.002329408923062641]",22
"[-6.8999999999999995, -6.337500000000001, -2.4, -5.3875, -8.4625, -4.2125, 0.4375, -7.5375, 1.4125, -7.937499999999999, -8.1625, -6.0125, -7.7875, -8.062499999999998, -6.9125000000000005, -6.237500000000001, -7.599999999999999, -8.55, -8.625, -8.737499999999999, -7.024999999999999, -8.1, -8.2]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0012377699878811364, 0.004995522804709862, 0.0005845084786394102, 2.298803659366721e-05, 0.008729821537227008, 0.00010736566615404577, 0.03566821624003351, 0.0050173165376220675, 0.0011756656735347727, 0.005225487786800022, 0.009384385465159545, 0.0037522729259160167, 0.005960162043191446, 0.004584902058986925, 0.004661600523371996, 0.004768823179220396, 0.0048003441871197925, 0.00469659191240185, 0.005025472083542569, 0.004693256186131195]",23
"[-4.6625, -5.9750000000000005, -7.6375, -5.6875, -5.950000000000001, -7.3625, -7.037499999999999, -8.45, -6.9624999999999995, -7.2875000000000005, -7.512499999999999, -7.262499999999999, -5.8374999999999995, -8.3375, -7.6375, -6.1499999999999995, -7.775, -8.4625, -7.749999999999999, -8.45, -8.4125, -6.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003017320560450695, 0.0010045856830518559, 0.005064536439285003, 0.0022692931561612505, 0.0013972549290474402, 0.0009556860060087633, 0.000611377701036276, 0.0020413173555167393, 0.0008506431796904161, 0.0013301332712912879, 0.0017769238577414206, 0.001295776098796113, 0.0015006123873185658, 0.0013102351645929385, 0.0013699349674344496, 0.0013929744721464638, 0.0013463139589650634, 0.0013775478533340389, 0.0013775653856243479]",22
"[-8.299999999999999, -6.8125, -2.6125, 6.975, -5.675000000000001, -6.437499999999999, -7.8625, -8.299999999999999, -6.5625, -6.5375, -6.937499999999999, -6.475000000000001, -5.8374999999999995, -5.3500000000000005, -6.362499999999999, -7.1875, -7.2124999999999995, -5.8625, -7.2625, -4.499999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.952013383911037e-05, 0.0009934085043240121, 0.0003507584032377064, 0.007598154185232809, 0.0019386689206793884, 0.001058254138730208, 0.000937901700635248, 0.0008496449789924213, 0.0009991120985713736, 0.0005872784045465949, 0.0009919849732136395, 0.0007663144065642106, 0.0008467542621407767, 0.0008738349443535513, 0.0008208518618090341, 0.0008461546626130138, 0.000847384631490084]",20
"[-8.174999999999999, -7.1625, -4.6125, 3.7125000000000004, -3.375, -4.8999999999999995, -8.65, -8.024999999999999, -8.875, -8.274999999999999, -1.8, -8.4375, -7.2749999999999995, -8.0625, -8.55, -8.712499999999999, -8.387500000000001, -8.112499999999999, -7.737499999999999, -7.937499999999999, -8.325]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.852762145616407e-05, 0.0007694373058503968, 0.00021754512881940233, 0.007430224109884713, 0.014591660139374824, 0.005214315485156891, 0.011873284535160728, 0.0002318174019751736, 0.01772130242065659, 0.0024106508337814773, 0.005918169405760932, 0.007008597031802705, 0.005607712682296848, 0.00435841585672085, 0.005615211609648743, 0.004991091451299862, 0.005339463954899105, 0.005265748539892335]",21
"[-8.0375, -7.3, -0.6375000000000001, -7.549999999999999, -8.487499999999999, -0.5875000000000005, -8.225, -2.2624999999999997, -6.3999999999999995, -8.3, -6.925, -8.275, -9.275, -8.912500000000001, -8.9125, -9.3, -8.475, -9.012500000000001, -8.9625, -8.7125, -9.25, -8.237499999999999, -8.087499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.001977207441941755, 0.006642306076976614, 5.8208898297096846e-05, 0.011111559859177516, 0.00016534567684639144, 0.03871591541480432, 0.0026487954884293887, 0.0015861509683200866, 0.006050805437899549, 0.01255524723327759, 0.020935568909175552, 0.01648315712137103, 0.012326110463537779, 0.009044589698928008, 0.01418299861656504, 0.011442843237305397, 0.012777380679910345, 0.012288227465420938, 0.01190366768251101, 0.012108632731769585]",23
"[-4.499999999999999, -6.6000000000000005, -8.55, -7.1375, -7.849999999999999, -4.2875, -6.5874999999999995, -6.112499999999999, -6.9375, -6.0, -7.4750000000000005, -8.5625, -6.9625, -7.2749999999999995, -9.0625, -8.225, -7.2875, -7.237499999999999, -7.062500000000001, -7.7375, -6.7875000000000005, -6.875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002706122573103339, 0.0015421736975232024, 0.0024530067811164204, 0.0022964289536150893, 0.0008187437690670067, 0.0024236179224546655, 0.002176330980944078, 0.00221582615699345, 0.00243444525743188, 0.0024360785855808715, 0.002379771032889339, 0.002435703236102812, 0.0024204765078657954, 0.002415929992246075, 0.002471702563378221, 0.002415196550521347, 0.0024371288631977435, 0.002441266901603515, 0.0024306297154216517]",22
"[-6.824999999999999, -7.9875, -6.562499999999999, -8.675, -6.8625, -6.3375, -7.25, -7.124999999999999, -7.3125, -6.787499999999999, -8.25, -8.299999999999999, -6.4125, -8.012500000000001, -7.374999999999999, -8.825, -4.7749999999999995, -8.2875, -5.6625000000000005, -7.15, -8.15]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00682837151460397, 0.004989675126992419, 0.0034665316331235034, 0.0007091676113047885, 0.000975090498897747, 0.005901007222955002, 0.004297521374279972, 0.006722752303557632, 0.006854122285442462, 0.007146038446689021, 0.006195139355457809, 0.006843629140611627, 0.006725327366620291, 0.006780202991474693, 0.006634308888331032, 0.0067495944420767106, 0.006703432170161183, 0.00675500068397283]",21
"[-8.6375, -6.9125, -2.225, 7.0625, -5.449999999999999, -6.0874999999999995, -7.9875, -6.699999999999999, -6.7125, -2.6875, -5.999999999999999, -4.437500000000001, -6.4625, -5.4875, -5.8, -6.725, -6.825, -5.5375000000000005, -5.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.813293682622572e-05, 0.0009124027208695353, 0.0003473090244742071, 0.008494506433926876, 0.0019495954611707348, 0.0006465155199964954, 0.0006933569756632243, 0.001156448457386943, 0.0007419534742948122, 0.0007842605009683804, 0.0009181230882548657, 0.0008204943773101525, 0.000827279962346565, 0.000858737668133683, 0.0008337603075423523, 0.0008371710185397401]",19
"[-6.3875, -7.6875, -7.999999999999999, -7.2124999999999995, -7.737499999999999, -5.675, -7.725, -6.587499999999999, -5.787499999999999, -6.824999999999999, -8.0, -8.5375, -8.0875, -7.725, -8.025, -7.375, -6.937499999999999, -6.725, -7.137499999999999, -7.775, -7.225]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007206032511759212, 0.0010744444233423867, 0.005043562271974786, 0.0005159288573711184, 0.0008679901415881359, 0.002655308599153086, 0.002170357178608172, 0.0022177697987787143, 0.002143665211723371, 0.0020305633329191683, 0.002017435905667666, 0.002365186761050812, 0.0020699623539523738, 0.002127006116130964, 0.002201326787245229, 0.0021182676346424905, 0.0021599968180002426, 0.002138990068388338]",21
"[-7.8625, -6.749999999999999, -1.1500000000000004, -3.225, -7.074999999999999, -8.4375, -3.4624999999999995, -5.85, -8.35, -4.250000000000001, -7.8374999999999995, -7.175, -8.025, -7.6, -9.1125, -7.8, -8.7625, -8.487499999999999, -8.35, -8.612499999999999, -8.9375, -7.762499999999999, -8.3125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00040860403686360106, 0.003095889509482001, 0.003981299786907194, 0.03430678595188594, 0.0003640249118385568, 0.0028323485241787457, 0.00026722168647377517, 0.013101802175708074, 0.0037130833338315794, 0.0032959546245499437, 0.0022780339671354148, 0.005508615297999778, 0.007460469066978275, 0.005695705800079694, 0.0040172235261814356, 0.004715507204413855, 0.005895418833421911, 0.0055253281457693666, 0.005307496579028712, 0.005619494476804527]",23
"[-6.374999999999999, -7.987499999999999, -7.225, -3.85, -5.15, -6.4, -4.2250000000000005, -7.0375, -7.487500000000001, -6.2875, -6.6499999999999995, -8.024999999999999, -7.3625, -7.075, -5.187499999999999, -6.887499999999999, -6.6125, -7.1875, -6.887499999999999, -5.0375000000000005, -6.775]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010190075124569338, 0.001317817864435176, 0.0021676947878392482, 0.009442554135636676, 0.0017761910004841933, 0.00588614584462307, 0.003899796919411672, 0.003663632061050341, 0.004247535237834443, 0.004468898494390745, 0.0038221073595662777, 0.004470145614116039, 0.004138724693569652, 0.00425666310135504, 0.0042708075833237, 0.004289731986604605, 0.004219205829313585, 0.004263328096691707]",21
"[-4.0125, -6.012499999999999, -7.875, -6.0249999999999995, -7.649999999999999, -7.4, -6.4375, -6.9750000000000005, -6.45, -7.700000000000001, -7.225, -7.762499999999999, -8.825, -6.837499999999999, -8.0125, -7.6625, -7.137499999999999, -7.687499999999999, -8.325, -6.425]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002706767659715642, 0.001285390684909146, 0.0025740807602407834, 0.0009388777747179289, 0.0010199392119652467, 0.0024033652677829366, 0.002174369241564704, 0.00222823088040107, 0.0024391659015883726, 0.0025377158586115008, 0.0025379582109008782, 0.002536190452185313, 0.0025074355682915333, 0.002545367126995245, 0.002538520005718322, 0.0025306179945360466, 0.002539660174752316]",20
"[-5.475, -7.95, -7.9624999999999995, -5.975, -7.837499999999999, -7.65, -8.475, -7.937500000000001, -8.6375, -7.6375, -7.637499999999999, -8.5875, -8.5375, -8.775, -7.2375, -6.0875, -7.125, -7.199999999999999, -7.8999999999999995, -7.512499999999999, -8.0625, -8.75, -7.687499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00016294029292043686, 0.0011507121735430735, 0.0038628895925967195, 0.0019335708583165154, 0.0014620760938869428, 0.0021593295309488766, 0.0021381334701575305, 0.0024599257441425, 0.0019182810676523616, 0.0021326936875210502, 0.0022429284863109715, 0.002426352686482338, 0.002100371720063338, 0.002339537917073404, 0.0022022894595579, 0.002254405684523026, 0.002254578484717406, 0.0022629415880831283, 0.002244005220295859, 0.002230715294620208]",23
"[-4.7749999999999995, -7.2625, -7.975, -7.525, -7.2124999999999995, -6.5125, -6.324999999999999, -7.05, -8.3875, -7.25, -8.287500000000001, -6.212499999999999, -7.612499999999999, -7.387499999999999, -8.0625, -7.249999999999999, -7.6375, -7.3374999999999995, -6.975, -6.0125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009202649719453524, 0.0021694632870733668, 0.004751046581205437, 0.0006630715194335982, 0.0016638597242432211, 0.0024311559017499776, 0.0025777600684851985, 0.0010369573931245293, 0.0024398712954676336, 0.002139534016143742, 0.00256437039373153, 0.0024525428970268662, 0.0024775411550815407, 0.002363568401117821, 0.0024405921606017655, 0.002435111617155512, 0.0024147694778415803]",20
"[-4.5625, -5.6625000000000005, -6.824999999999999, -4.8, -5.725, -7.5874999999999995, -6.2375, -8.0375, -7.137499999999999, -6.8500000000000005, -8.337499999999999, -6.8875, -6.95, -8.362499999999999, -4.637499999999999, -8.0625, -6.3875, -3.925, -7.5874999999999995, -8.274999999999999, -7.175, -4.9875, -7.050000000000001, -6.862500000000001, -8.337499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027984944339810996, 0.0009492217594824347, 0.005058989575230084, 0.0005740306533149503, 0.003232343694351871, 0.0013193448684196286, 0.0017867435127833589, 0.002502687804411358, 0.0016772384380453493, 0.0028050348648022035, 0.0021022567436186877, 0.001942552163852982, 0.0022185177152385166, 0.00203156910278318, 0.0020578350142908984, 0.0022092995590688143, 0.0021067910334262134, 0.002130746841541584, 0.0020741165638862797, 0.002116826726537056, 0.0021014371498626772, 0.002097885410444581]",25
"[-3.0999999999999996, -6.799999999999999, -8.649999999999999, -7.475, -5.762499999999999, -8.625, -4.9875, -5.999999999999999, -4.1, -7.512499999999999, -6.225, -8.475, -7.1375, -5.5375, -7.0875, -7.3999999999999995, -6.762499999999999, -7.6, -7.0]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001819909014897847, 0.0021988165320625634, 0.004623244286408977, 0.0023724637451332012, 0.0019087935976585136, 0.002657299685863492, 0.0022139779815388014, 0.0022093927054879876, 0.002363855933489317, 0.0025006144538423205, 0.002454543873886026, 0.0024912596317580686, 0.002496141156725055, 0.0024846874128485463, 0.0024780430002475755, 0.00248803923667835]",19
"[-6.512499999999999, -6.5375000000000005, -6.3500000000000005, -7.5375, -6.012499999999999, -7.6, -7.7125, -5.274999999999999, -5.675000000000001, -6.537499999999999, -6.2250000000000005, -7.075, -6.675000000000001, -7.725, -6.7749999999999995, -6.25, -5.875, -6.525, -8.2, -6.699999999999999, -5.487500000000001, -7.674999999999999, -7.7625, -6.1000000000000005, -8.1625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003954098085347689, 0.0029001721752077558, 0.0020512585975302725, 0.0004465683776282422, 0.0026839556043372122, 0.0018074889752358453, 0.0011778117870093366, 0.0008804091979471292, 0.00029669704437182117, 0.0005991605798739642, 0.00025852877058465745, 0.0002861121289575477, 0.0002469337056475217, 0.000271788357314232, 0.000240685408269226, 0.0002815977295790898, 0.0003211308259999067, 0.00026185198112897506, 0.0002706311778593193, 0.00027481552002735416, 0.00029167891972203976, 0.0002783262532968519]",25
"[-6.175, -7.699999999999999, -7.4624999999999995, -5.9125, -6.55, -6.1375, -5.812499999999998, -5.1, -7.6625, -7.65, -7.574999999999999, -6.8125, -7.562500000000001, -7.9625, -6.862499999999999, -7.824999999999999, -7.637499999999999, -5.9875, -6.9375, -7.912499999999999, -5.699999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001530783220331329, 0.0019451635536786658, 0.0021955971672050706, 0.00920191869967041, 0.002041470767214168, 0.006028024687642869, 0.004079643615990888, 0.0036140203433885974, 0.004130247583469538, 0.00452932287448525, 0.004019168074762587, 0.003848495279078764, 0.003939829457644143, 0.004029516548694809, 0.003919091857930948, 0.004056630777642467, 0.004049899893226747, 0.003995446376436542]",21
"[-5.487500000000001, -5.9625, -7.949999999999999, -4.512499999999999, -7.312500000000001, -7.8625, -7.7749999999999995, -7.512499999999999, -7.612499999999999, -6.6625, -8.049999999999999, -6.1, -6.199999999999999, -8.700000000000001, -7.7749999999999995, -7.2749999999999995, -7.4125, -6.237500000000001, -4.3125, -6.125, -9.1875, -7.699999999999999, -8.175, -8.05]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002804475615045046, 0.001936146497598313, 0.002392314543429861, 0.0017762110381260776, 0.0004751134780481374, 0.0019337918038431867, 0.002171507641399498, 0.0016040152088584994, 0.0016228152220663888, 0.0015330689470899217, 0.0016163490351140271, 0.0016224866057948733, 0.0014622211290360638, 0.0019021921025937176, 0.0014796739158963205, 0.0016923611635502537, 0.001590308127434393, 0.0015883124607896832, 0.0016018760652226857, 0.0015555230298841065, 0.001595228976817165]",24
"[-8.075, -6.4, -0.4625, 0.7250000000000001, -7.375, -8.025, 1.1625, -8.6625, -7.4624999999999995, -7.5874999999999995, -7.9875, -6.612500000000001, -7.4125000000000005, -5.7625, -7.3, -6.9, -8.4, -5.8, -6.675000000000001, -7.000000000000001, -7.2875]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00010216657705886667, 0.001614805568915506, 0.00771870850993267, 3.1379669736933805e-06, 0.0019318047255334945, 0.0011856269062989135, 0.002237535093084893, 0.0036475736494048132, 0.0021045277656579877, 0.0017781794862955498, 0.0020302080103713187, 0.001948868906826066, 0.0019071872328586346, 0.001950255369690913, 0.0019346516398354426, 0.0019352287368847687, 0.0019260970977409255, 0.001932780397817861]",21
"[-7.637499999999999, -7.7124999999999995, -7.6625, -5.699999999999998, -5.3374999999999995, -6.9375, -5.8, -5.824999999999999, -5.7375, -3.3999999999999995, -7.4875, -3.5125, -7.5249999999999995, -6.5625, -8.025, -6.062499999999999, -6.85, -6.637499999999998, -7.624999999999999, -7.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006758976421430635, 0.0006143960911855287, 0.0024153728436386557, 0.009481566479813505, 0.0017078189240744743, 0.003992238524211276, 0.005382170769676342, 0.0033549727661938335, 0.0043641632640525575, 0.004059176840286693, 0.004326674666533422, 0.0039574889062511855, 0.003846877563504384, 0.003970288740003064, 0.004008451812741981, 0.003905127913961039, 0.00395441552161787]",20
"[-5.9125000000000005, -8.4875, -7.05, -2.3375000000000004, -6.725, -6.250000000000001, -8.6, -7.7, -5.925, -6.675000000000001, -6.2749999999999995, -6.262499999999999, -7.7749999999999995, -8.649999999999999, -5.512499999999999, -6.987499999999999, -5.775, -7.075, -8.087499999999999, -9.0125, -8.325, -7.2250000000000005, -7.0249999999999995, -6.4624999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008485622683407955, 0.0009939706295386812, 0.0019665059706801937, 0.00944484501366911, 0.006688872878342224, 0.007385144625497975, 0.00902040873719381, 0.00943130799302757, 0.008758496117618718, 0.00930171399586498, 0.009335638955730141, 0.009358781545839596, 0.009234059290034766, 0.009356829848550737, 0.009316915527718593, 0.009318274958727318, 0.009366245584712296, 0.009390835987992792, 0.00936295612602022, 0.009359971027267162, 0.009374648107795128]",24
"[-6.1125, -8.0375, -7.85, -6.824999999999999, -6.9875, -6.85, -4.7749999999999995, -5.25, -8.525, -5.6625000000000005, -5.225, -7.5, -6.050000000000001, -6.7250000000000005, -6.2, -7.0625, -6.912499999999999, -7.9125, -6.874999999999999, -6.3625, -7.5249999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001975252947514468, 0.0018779255742123995, 0.0022209081574005056, 0.0016307893881390683, 0.009222833224275931, 0.0017757886210988789, 0.00125069692136053, 0.001382357605887671, 0.002067287653622767, 0.0015397264306913467, 0.0022374314564409864, 0.0017448689228419473, 0.0018791546654565918, 0.001689247287691415, 0.0017719271074888064, 0.0018012449444312563, 0.0017496284768792393, 0.0017773908596102556]",21
"[-7.675, -8.25, -6.9624999999999995, -7.55, -6.6, -7.187499999999999, -8.1375, -6.124999999999999, -6.7125, -6.0874999999999995, -6.175000000000001, -8.5375, -7.175000000000001, -5.8374999999999995, -7.1625, -7.2375, -6.475, -6.8999999999999995, -7.762499999999999, -8.287500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0059210716616754245, 0.0005772316463720069, 0.002163162019943851, 0.008112608943795716, 0.002303899337556651, 0.00602558872951247, 0.0032125609818550536, 0.0038167085884860705, 0.004603510702413153, 0.004586365177489023, 0.004804533644175468, 0.004561609406333095, 0.004494992548711825, 0.004714235855612451, 0.004598073301243014, 0.004584051403177133, 0.004631297349839071]",20
"[-6.237500000000001, -8.1125, -7.162499999999999, -6.5625, -6.925, -7.575, -6.4875, -7.475, -8.612499999999999, -7.799999999999999, -7.324999999999999, -8.087499999999999, -4.5249999999999995, -5.737499999999999, -7.9375, -7.024999999999999, -7.975, -7.875, -5.699999999999999, -4.9624999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009755107174588744, 0.0011901294556800938, 0.0019643734955516537, 0.009132169097795094, 0.001867096706930789, 0.006027600966446274, 0.007698597611043167, 0.005936753720670169, 0.006331137730713632, 0.006163480816104749, 0.005583121873686304, 0.006177953866674387, 0.0059231565237268715, 0.006098733772803252, 0.006068638561558848, 0.006033022708874427, 0.006004400363324816]",20
