CVaR cost,Ground state probability,Iterations needed
"[-11.712999999999983, -10.934999999999995, -11.521999999999993, -11.563999999999991, -11.683999999999987, -12.604999999999988, -11.390999999999996, -11.829999999999998, -11.886999999999992, -11.55299999999999, -13.365000000000018, -2.0529999999999995, -13.208999999999989, -12.099999999999977, -12.00899999999998, -13.88999999999998, -13.940999999999972, -14.464000000000022, -14.222000000000019, -14.583000000000025, -14.456000000000023, -14.823000000000029, -14.889000000000028, -14.677000000000028, -14.859000000000028, -14.710000000000027, -14.943000000000024, -14.76000000000003, -14.82500000000003, -15.09800000000002, -14.920000000000027, -14.971000000000027, -14.910000000000027, -14.89700000000003, -14.685000000000027, -14.83800000000003, -14.633000000000028, -14.604000000000026, -14.881000000000027, -15.093000000000016, -15.141000000000018, -14.80500000000003, -15.121000000000016, -14.638000000000027, -14.861000000000026, -14.859000000000028]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006068614670944661, 0.0011206081060388152, 0.0030073252661872345, 0.0005256767698522345, 0.0017787322396557424, 0.008517289910695412, 4.7578348388532627e-05, 0.007284270776418102, 0.001018474664114582, 0.0009612277277516129, 0.013560185246250533, 0.023842591264182, 0.02947721231139127, 0.028086063483679223, 0.03769806557596425, 0.039161045700331375, 0.04216613204325806, 0.04478275636554574, 0.04548759440578369, 0.0431513515339317, 0.04015927468952239, 0.04631584488889745, 0.04678261524504905, 0.04656243736891994, 0.045981492289111456, 0.044150001544067306, 0.04560682021965054, 0.046957384689613885, 0.04620550294822431, 0.0460379880199752, 0.04560273392054481, 0.04626832596757593, 0.04603439003282439, 0.04593731024384643, 0.045948053340468004, 0.04605035275054982, 0.04600376016368149, 0.04614918232917953, 0.046057100972822645, 0.04605054970226709, 0.04603495579759801]",46
"[-12.452999999999998, -11.212999999999989, -11.796999999999986, -11.74599999999999, -11.893999999999988, -11.880999999999998, -11.697999999999993, -11.929999999999986, -12.427999999999992, -11.948999999999987, -12.13199999999999, -12.203999999999997, -12.419, -12.024999999999988, -11.814999999999987, -11.88399999999998, -12.223999999999991, -11.994999999999983, -12.350999999999981, -11.991999999999987, -11.810999999999979, -11.738999999999983, -12.239999999999986, -11.79399999999999, -12.147999999999989, -12.243000000000004, -12.051999999999987, -12.000999999999987, -12.218999999999983, -12.049999999999986]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005525202085412677, 0.0027856469792963993, 0.0023100320392103334, 0.005242345856156395, 0.0029736212013741687, 0.0029475948614479655, 0.006697912418991151, 0.004610043759162722, 0.004878083589589578, 0.005231012249688442, 0.004656715687924246, 0.0052753615785084695, 0.0065110704994023015, 0.005321189959954774, 0.005568469861588454, 0.0050834772356963655, 0.005714648335989994, 0.005361798141083793, 0.0054654223235176035, 0.005391840123468043, 0.005493664554365629, 0.005511306012472744, 0.005427100541656376, 0.00547040613838819, 0.0054590232713673265]",30
"[-11.974999999999987, -11.554999999999989, -11.82999999999999, -11.906999999999988, -11.970999999999997, -12.96599999999999, -11.277999999999997, -11.35999999999999, -12.719999999999995, -11.54499999999999, -13.594000000000001, -2.580999999999999, -11.389999999999986, -14.648000000000026, -14.427000000000023, -14.282999999999982, -14.305000000000017, -14.295000000000018, -14.30000000000002, -14.533000000000024, -14.74600000000003, -14.089000000000016, -14.417000000000023, -14.617000000000028, -14.491000000000025, -14.546000000000026, -14.470000000000022, -14.635000000000026, -14.639000000000028, -14.523000000000025, -14.488000000000024, -14.340000000000021, -14.363000000000023, -14.523000000000025, -14.539000000000023, -14.544000000000025, -14.307000000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004689158690793116, 0.0013422817887758652, 0.0025526257120448096, 0.005677739171225519, 0.0011559265414667302, 0.009520010104569512, 9.983559780895357e-05, 0.002864655176688358, 0.03395316889743175, 0.035131522410373525, 0.015211985312581305, 0.028360683456987276, 0.021874699854985375, 0.01854227586975732, 0.04058959152862234, 0.030810137260457317, 0.02129597069934376, 0.029215953202010977, 0.03172141363154683, 0.03864263206600957, 0.028064402081643472, 0.030287241051478148, 0.03174083941036216, 0.03247069380113714, 0.02997578541716507, 0.031033905846920652, 0.0301964175188427, 0.0312897256087339, 0.030775839130836716, 0.030570495411328245, 0.030885058921717223, 0.030689783792336098]",37
"[-12.545999999999998, -11.448000000000002, -11.963000000000012, -11.674999999999986, -11.535999999999992, -8.97199999999999, -11.59799999999999, -11.955999999999987, -12.16299999999998, -11.678000000000003, -12.199000000000003, -12.163000000000002, -12.277999999999997, -11.881999999999984, -11.783999999999985, -12.615, -12.192999999999993, -12.00899999999999, -12.506000000000004, -12.260000000000005, -12.518999999999998, -12.056999999999986, -12.486999999999997, -11.936999999999985, -12.144000000000004, -12.487, -12.118999999999986, -12.128999999999994, -11.913999999999989, -12.04399999999999, -12.321000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00028216019666447414, 0.0021906324343869497, 0.002576744737381075, 0.004124266755997613, 0.003920743969521011, 0.0034961224790357945, 0.007274611072993607, 0.004645181062516249, 0.004636633828420424, 0.005772315863259618, 0.006496664021415939, 0.006626725432875976, 0.006694195332183789, 0.0067724937233045995, 0.0057493765089191035, 0.00658390836636609, 0.0065328324053157485, 0.006584590063101177, 0.006270455296457226, 0.006578883709813136, 0.006509711918998356, 0.00647727570591335, 0.006456322211965682, 0.006504380323079095, 0.0065049525276542315, 0.006496719752928105]",31
"[-11.597999999999995, -11.274, -11.415999999999991, -11.70499999999999, -11.730999999999987, -8.501999999999994, -12.440000000000005, -12.04199999999999, -12.713000000000005, -12.517999999999994, -12.678999999999991, -12.852999999999993, -11.822000000000003, -12.713999999999988, -11.662999999999986, -12.501999999999994, -11.849999999999984, -12.689999999999996, -12.794999999999991, -12.618999999999994, -13.01699999999999, -12.529999999999998, -12.751000000000001, -12.64899999999999, -12.813999999999991, -13.01599999999999, -12.68, -12.736999999999998, -12.837, -12.78199999999999, -12.91799999999999, -12.691999999999997, -12.732999999999997, -12.940999999999988, -12.881999999999996, -12.785999999999996, -12.871999999999996, -12.622999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0010584516357730223, 0.0035230151740124485, 0.0016863031355874671, 0.005809082677909681, 0.013188739246015435, 0.004109681244563191, 0.002144246249855801, 0.0009314665483122866, 0.003531674553529385, 0.0027276497833719996, 0.0018695113937716164, 0.002336461364846024, 0.0019738801116893283, 0.003788387315580458, 0.0021905342341368506, 0.001665535422971483, 0.001021676672947829, 0.0019613008175414855, 0.0017136215175679362, 0.0016769723508988687, 0.0015125154282000647, 0.0017211579683906822, 0.0015615824955856972, 0.0016385242238214617, 0.001679064167390945, 0.0016672551583547406, 0.0016362909503098897, 0.0016846074006696393, 0.0016406031952778005, 0.0016639295959239842, 0.0016654193948867667, 0.0016674868421042775, 0.0016548631609581079]",38
"[-11.924999999999981, -11.325999999999999, -11.59599999999999, -11.661999999999987, -11.781999999999991, -12.854999999999993, -11.553000000000003, -11.851999999999991, -11.392999999999986, -11.628999999999996, -12.367999999999979, -10.788, -12.605999999999996, -12.082000000000008, -13.056999999999983, -13.117999999999993, -13.338, -12.97099999999998, -12.90299999999999, -13.383000000000003, -13.453000000000005, -12.912999999999993, -13.25, -13.290000000000003, -13.295999999999985, -12.829999999999982, -13.302999999999995, -13.163, -13.387000000000008, -12.892999999999988, -13.079999999999991, -13.043999999999999, -13.212999999999997, -13.483000000000004, -13.095999999999993, -13.043000000000001, -13.232999999999993, -13.014, -13.046999999999995, -13.043999999999997, -13.349999999999996, -13.001999999999999, -12.995999999999995, -12.942999999999982, -13.27599999999999, -13.161999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006349558545694984, 0.0017797589915124752, 0.001643362943100874, 0.002442310125539388, 0.0014594985353932474, 0.0011317042120563999, 0.000929703309619376, 0.0040556216813511905, 0.004738031963251517, 0.006899628349637296, 0.006240752916250335, 0.00777485875364225, 0.005971266296445881, 0.007283148067059323, 0.009668316096857088, 0.00920109642672272, 0.009249968194606724, 0.008438885410319605, 0.00916857421751734, 0.00892101166224422, 0.009404532046074544, 0.008504863818127723, 0.00927700604953887, 0.009363281447982864, 0.0091769517610143, 0.00919323965238076, 0.009233112461995879, 0.009077624756942623, 0.009180818821646466, 0.009207443763501405, 0.009122067511676449, 0.0092156192766296, 0.009150631635939202, 0.009134914668226447, 0.00930248322926179, 0.009161875391201963, 0.009213295979029625, 0.009178850248933924, 0.009169875979297875, 0.00917688466710497, 0.009166347433904811]",46
"[-11.872999999999985, -11.307, -11.377999999999988, -11.74599999999999, -11.645999999999983, -10.274999999999995, -11.497999999999992, -12.063999999999997, -11.676999999999994, -11.640999999999996, -11.524999999999988, -12.478000000000002, -11.57900000000001, -12.495999999999988, -11.911999999999985, -12.32099999999999, -11.607999999999993, -12.347999999999997, -12.752999999999991, -12.40399999999999, -12.329999999999986, -12.811999999999996, -12.518999999999995, -12.371999999999987, -12.425999999999982, -13.010999999999997, -12.551000000000004, -12.43, -12.386000000000006, -12.598000000000003, -12.851, -12.210999999999983, -12.811, -12.349999999999996, -12.460999999999999, -12.362, -12.531000000000006, -12.593000000000004, -12.771000000000004, -13.092999999999995, -12.474999999999996, -12.658999999999997, -12.591000000000003, -12.452999999999998, -12.615000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00021864584939724092, 0.0038015309259741047, 0.0014371234850134712, 0.0014986459868170212, 0.001870636481939312, 0.00032540724612225365, 0.005062663230906246, 0.0028510166997145715, 0.003585325192311093, 0.001863894295392526, 0.004498935963719688, 0.001678707134159166, 0.004484676229873816, 0.004217532158632705, 0.0026257815503755873, 0.0037049453149375485, 0.00556334457620484, 0.0055335241941024665, 0.0055771804576693115, 0.005227705158386359, 0.005421968234126995, 0.005723731096359512, 0.005717233548496778, 0.004284267156113418, 0.005770810034087737, 0.005574889634501634, 0.005294192026391338, 0.005442142601520827, 0.005231965819331336, 0.005413476176575399, 0.005526158692632019, 0.005418543207529749, 0.005443876562373625, 0.005364384681559723, 0.005440882039184637, 0.005440632903817757, 0.00543568873518359, 0.005439547514379548, 0.005433288223031987, 0.005456215494568812]",45
"[-12.248999999999992, -11.54299999999999, -11.99599999999999, -12.236999999999997, -11.834999999999987, -9.738999999999994, -12.176000000000002, -11.802999999999999, -12.419999999999995, -11.865999999999985, -11.685999999999993, -11.870999999999986, -11.962999999999987, -12.112000000000009, -12.558999999999996, -12.067999999999982, -12.081999999999985, -12.032999999999989, -12.353999999999987, -12.744999999999983, -12.310999999999993, -12.663999999999994, -12.714999999999998, -12.604999999999997, -12.31699999999999, -12.467999999999988, -12.388999999999989, -12.019999999999987, -11.901999999999981, -12.494999999999996, -12.309000000000001, -12.464999999999991, -12.980999999999993, -12.151999999999987, -12.409999999999998, -12.811, -12.759999999999996, -12.700999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006792898750095145, 0.0013633330859352906, 0.0037805202496433805, 0.007602931620990404, 0.003964794150026364, 0.0014740928977474781, 0.005627663566141123, 0.006137447035682532, 0.003480248100884685, 0.007836595500663481, 0.00967718627422178, 0.008059092933330687, 0.00564260601627342, 0.007303896978594552, 0.00816373301977531, 0.007920144554590385, 0.008543380799722302, 0.008115912688690947, 0.008486476796119517, 0.007916404892176303, 0.008046256112727607, 0.008105078425256266, 0.00814226016195287, 0.008253601842505853, 0.00810779484425228, 0.008165805505416558, 0.008196726785976306, 0.008181214193587943, 0.00817389378719027, 0.008173637251527453, 0.008203287822864891, 0.008193070689007268, 0.008170220311515762]",38
"[-12.53, -11.045999999999998, -11.990999999999993, -11.305999999999989, -11.762999999999986, -10.891999999999987, -11.663999999999994, -11.885999999999983, -12.290999999999988, -11.902999999999999, -11.990999999999994, -11.750999999999985, -12.070999999999993, -11.811999999999989, -12.302999999999988, -11.942999999999985, -12.085999999999988, -12.128999999999987, -12.223999999999995, -11.970999999999986, -12.015999999999984, -12.403000000000004, -12.537999999999997, -12.060999999999986, -11.997999999999985, -11.917999999999983, -11.779999999999983, -11.987999999999985, -12.259999999999984, -12.208000000000006, -12.127999999999993, -12.312999999999997, -12.089999999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010704547932811922, 0.001862668407433821, 0.0028592366619916393, 0.0030968263745196857, 0.004440319698421795, 0.0031774769960995377, 0.006940864853428369, 0.0031082601477919708, 0.005744253253578963, 0.004741017479754742, 0.006176444831848765, 0.00553165247306058, 0.005340322780426888, 0.004814352900327086, 0.00537317267909164, 0.005627226692360775, 0.005513920839996992, 0.005647540051625925, 0.005702236190346855, 0.005578664924622518, 0.005739429522679972, 0.005618373457570117, 0.005620181521605379, 0.00558240141293064, 0.005670926462586598, 0.005651746410458162, 0.005644872825902923, 0.005627053175421523]",33
"[-12.310999999999996, -11.170999999999998, -11.758999999999984, -11.647999999999989, -11.852999999999984, -11.810999999999984, -11.98699999999999, -11.819999999999984, -11.97699999999998, -11.799999999999986, -11.858999999999991, -12.357000000000005, -12.473999999999997, -12.355, -12.366, -12.014999999999981, -12.274999999999991, -12.559000000000005, -12.347999999999999, -12.217999999999991, -12.295000000000005, -12.217999999999995, -11.917999999999996, -12.03299999999999, -12.435, -12.100000000000001, -11.913999999999994, -12.126999999999992, -11.96199999999999, -11.887999999999984, -12.114000000000006, -12.178999999999997, -11.851999999999991, -11.807999999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007501222118621875, 0.0021036655412203565, 0.002708124161966246, 0.004849415899046052, 0.0045080096961123625, 0.0032453849091179402, 0.0068802968089531616, 0.007730250037317117, 0.007651841923557371, 0.007370831133731862, 0.006865715891325095, 0.006642089078518033, 0.00753856567027879, 0.007603348078682288, 0.007691539585970935, 0.007091968016142746, 0.006877526045340155, 0.0075892513779910525, 0.007466632399243718, 0.007512256053406928, 0.007501421899499039, 0.007625804792701134, 0.00755876213416114, 0.007507807509202841, 0.007528577768087502, 0.007552304208645003, 0.00753024143290375, 0.007538053168769016, 0.007528359640185503]",34
"[-12.112999999999982, -11.819999999999984, -11.900999999999993, -11.846999999999987, -11.525999999999993, -11.687999999999994, -11.578999999999983, -11.831999999999987, -11.847999999999987, -11.625999999999998, -12.228000000000007, -12.073999999999995, -11.893999999999997, -12.062999999999997, -11.944999999999991, -11.868999999999987, -12.032, -12.409000000000002, -12.604, -11.511000000000003, -11.938999999999997, -11.938999999999986, -11.788999999999994, -12.397000000000007, -12.365, -11.887999999999991, -12.246000000000004, -12.331000000000003, -12.036999999999994, -12.254000000000003, -12.415000000000004, -12.436000000000003, -12.646999999999991, -12.254000000000003, -12.317, -12.357999999999997, -11.815999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002089564428398207, 0.0011732043807604262, 0.0022948243512208285, 0.0046958941318877515, 0.0032795445831567006, 0.0029650235579566754, 0.0023017364696804768, 0.003954087897210941, 0.0017331287888637129, 0.0022637952501004697, 0.0046303054130763, 0.002693442590916076, 0.0035744745706719934, 0.004859582578311412, 0.0037778277038801, 0.004932374737433236, 0.004917438973160732, 0.004692634727464767, 0.0050882607178807885, 0.004762648762323922, 0.004564622863053567, 0.004999650222531779, 0.004878803397001443, 0.004789081199127884, 0.004934263225109235, 0.004860544097787667, 0.004842343377456124, 0.004879581916943376, 0.004874257455230147, 0.004886028961724807, 0.004888301511934751, 0.00485374263118732]",37
"[-11.987999999999989, -11.296000000000003, -11.937999999999994, -11.782999999999992, -11.529999999999982, -7.050999999999997, -11.61099999999999, -12.385999999999994, -11.873, -12.201999999999998, -11.854999999999993, -12.217999999999995, -12.151999999999996, -12.197999999999986, -11.796999999999985, -12.259000000000007, -12.24399999999998, -12.002999999999984, -12.08499999999999, -12.16299999999998, -12.065999999999983, -11.899999999999986, -11.851999999999991, -12.149999999999999, -11.782999999999985, -12.025999999999984, -11.883999999999983, -12.297999999999993, -12.030999999999985, -11.89099999999998, -12.062999999999983]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00015812731261704752, 0.0010239458919472407, 0.0031870438601215062, 0.0008322872747387148, 0.003559246679505177, 0.0012580937287328658, 0.002861492234939314, 0.005223965088475675, 0.004181193737947665, 0.0022371034781350618, 0.003793636196661258, 0.0031830388532590103, 0.0030067401242517434, 0.003315343612856665, 0.0031843590914719696, 0.0029482167789888366, 0.0032350133437885242, 0.003113600364215727, 0.003329308870448162, 0.0031534332534384315, 0.0031995783034558492, 0.0031544628443936507, 0.003227203112354342, 0.0031958404058004116, 0.003175709116530866, 0.0031856064228395096]",31
"[-12.020999999999985, -11.455999999999992, -11.726999999999986, -11.404999999999996, -11.733999999999995, -11.128999999999994, -11.496999999999991, -12.089999999999991, -12.058999999999992, -12.838000000000001, -12.231999999999992, -13.093000000000002, -12.177999999999995, -12.155999999999992, -11.009999999999998, -11.697999999999997, -12.698000000000004, -12.560000000000008, -12.243000000000002, -12.882000000000003, -12.606999999999996, -12.676000000000002, -12.698000000000004, -12.422000000000004, -12.620000000000005, -12.730000000000002, -12.729000000000003, -12.83, -12.680000000000005, -12.404999999999989, -12.867, -12.921000000000008, -12.988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0014552690211121814, 0.002372788296418199, 0.002541716722043578, 0.0007121411939661755, 0.0021250267968412513, 0.0034862940833449456, 0.006646482949514631, 0.001915536940622881, 0.0018151433327331856, 0.0002690952662456795, 0.002173017476223468, 0.005746076804326577, 0.006486691755137079, 0.005080340173738815, 0.006838407992132275, 0.006447661685911141, 0.005608420162410541, 0.006601127826329381, 0.006661696849102387, 0.006708046818628181, 0.006546654279357871, 0.0066314735782046835, 0.00664319807314327, 0.00664747832428836, 0.006654731932066423, 0.006623661147244492, 0.006646573397745832, 0.006647825243906967]",33
"[-12.15299999999999, -11.451999999999993, -11.777999999999993, -11.934999999999988, -11.760999999999989, -10.102999999999993, -11.609999999999989, -12.118999999999986, -12.455999999999994, -12.205999999999982, -12.312999999999995, -12.403999999999995, -12.423999999999992, -12.395999999999999, -11.783999999999985, -12.452999999999998, -12.462999999999997, -12.665999999999997, -12.42699999999999, -12.488999999999992, -12.362, -12.578000000000001, -12.396, -12.32099999999999, -12.134999999999984, -12.464999999999991, -12.521999999999991, -12.46199999999999, -12.747999999999998, -12.396999999999991, -12.552999999999992, -12.444999999999991, -12.06699999999998, -12.655999999999985, -11.99299999999999, -12.37099999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013904975740528808, 0.001506993757611587, 0.0021333079981252045, 0.0072685059013727965, 0.004209470595061512, 0.006679355225160593, 0.008233024590025496, 0.004799049146689374, 0.00859434437681099, 0.00462264813073239, 0.008257027333682972, 0.007081225282237159, 0.0071152662639909995, 0.006525467002788292, 0.00692124114770781, 0.006656118119413685, 0.006845263843595336, 0.006846868170998856, 0.007403546727141274, 0.007434226060014549, 0.007080873740790196, 0.0070892557422075906, 0.007122096519084985, 0.007155783867180916, 0.007024842296821682, 0.0071497556237218665, 0.007258532282012425, 0.007155516253788718, 0.0071412075843440784, 0.007135300511157, 0.007189462190239051]",36
"[-11.895999999999985, -11.469999999999986, -11.587999999999989, -11.707999999999988, -11.535999999999996, -9.358999999999998, -11.684999999999985, -11.848999999999988, -12.566999999999998, -12.300999999999993, -12.023999999999985, -12.223999999999988, -12.004999999999995, -12.432999999999998, -12.398999999999996, -12.127999999999986, -11.91699999999999, -12.179999999999982, -12.22499999999998, -12.182999999999986, -12.90099999999999, -12.881999999999994, -12.061999999999987, -12.531999999999984, -11.965999999999978, -12.521999999999998, -12.433999999999994, -12.137999999999979, -12.484999999999996, -12.086999999999982, -12.297999999999986, -12.478999999999996, -12.197999999999988, -12.163999999999982]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005728243357109407, 0.0033018448435358887, 0.002270533212821486, 0.007148730702411182, 0.00435878947479534, 0.003857762963618355, 0.003664406427680937, 0.005846469807408701, 0.0036822523957144586, 0.0060153725534216, 0.00635461749436466, 0.00640650085348623, 0.007010416251952879, 0.007649044597197432, 0.006784488722933595, 0.006792010003988276, 0.006583875692728228, 0.006859269148295544, 0.006627378190383497, 0.006916568285838623, 0.006520799244675226, 0.006904335759671512, 0.006859034165209542, 0.006749982756480271, 0.006816390880862772, 0.00672357978691277, 0.006804475093179814, 0.006801228290798876, 0.006785669306422383]",34
"[-12.432999999999998, -11.50899999999999, -11.54599999999999, -12.027999999999993, -11.806999999999984, -9.523, -12.386000000000001, -12.01, -12.219999999999985, -11.757999999999987, -11.989999999999988, -12.498999999999992, -12.187999999999988, -12.486, -12.361999999999991, -12.340999999999994, -11.994999999999981, -12.29999999999999, -12.403000000000006, -12.647999999999994, -12.40499999999999, -12.600999999999994, -12.20199999999999, -12.40699999999999, -12.254999999999987, -12.662999999999993, -12.47899999999999, -12.455999999999994, -12.115999999999984, -12.06699999999998, -12.355999999999993, -12.975999999999994, -12.241999999999994, -12.091999999999983, -12.698999999999995, -12.615999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012974241934054658, 0.0030898003116588578, 0.0025216129169486038, 0.007719359293047054, 0.0036143240619428744, 0.003617929977331644, 0.006428515560014131, 0.0037822460173943607, 0.004926053474676728, 0.004084579139565957, 0.0065976068813015844, 0.003450609402476589, 0.003991719380742973, 0.006193937312682737, 0.006370780292128441, 0.007311871956809567, 0.006140973561676662, 0.005556479794983303, 0.006243270436573325, 0.006397450421752165, 0.006655825819198273, 0.006499064092391537, 0.006645821459893451, 0.006702435361720901, 0.0066848736882372806, 0.006656676298995622, 0.006689336922252495, 0.006637743983371296, 0.006771737090252838, 0.006707295241708527, 0.006693747919935895]",36
"[-12.655999999999995, -11.293999999999999, -11.928999999999991, -11.390000000000008, -11.71499999999999, -9.834999999999997, -11.458999999999989, -11.851999999999984, -12.17599999999999, -11.614999999999998, -11.96599999999999, -11.856999999999989, -12.140999999999988, -12.209000000000001, -12.119000000000002, -12.104999999999979, -12.442000000000002, -11.890999999999986, -12.077999999999985, -12.083999999999996, -11.960999999999986, -12.273999999999996, -12.255, -11.839999999999982, -12.168999999999993, -12.223999999999998, -12.128999999999984, -11.889999999999985, -12.271999999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003875438853804796, 0.0025273459490028575, 0.0025541840787762842, 0.003689897161783701, 0.004630936807098926, 0.0034047563248707363, 0.00703429538584692, 0.004414562295169238, 0.005593137888230069, 0.0033106627310704956, 0.0058882811577371935, 0.006116506741800743, 0.005101381311662905, 0.005182846000701662, 0.005644853246120759, 0.005402600175471034, 0.005662812751091671, 0.005368406655121293, 0.005414701047115491, 0.005516006999699469, 0.005504922665291721, 0.005430466835786859, 0.005463217610529878, 0.005435737292401365]",29
"[-12.07999999999999, -11.776999999999985, -11.974000000000004, -11.809999999999992, -11.622999999999992, -10.826999999999993, -11.78399999999999, -11.989999999999998, -12.041999999999991, -11.584999999999996, -12.654999999999994, -11.72399999999999, -11.844, -12.432999999999995, -11.946000000000009, -12.120999999999997, -11.881999999999998, -12.214999999999986, -12.307999999999995, -11.826999999999993, -11.796, -12.123000000000001, -12.185000000000004, -12.46299999999999, -12.228000000000003, -12.027000000000003, -12.02200000000001, -11.854999999999992, -11.82099999999999, -12.094999999999995, -12.222999999999999, -12.162000000000003, -12.226999999999997, -12.282999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00012758323694218925, 0.0006846788121995039, 0.00262368280739416, 0.0028976292166562156, 0.002670799111903611, 0.0030102746275038573, 0.00040829295186811773, 0.0018175703304130334, 0.003587237428877851, 0.0010105513357353425, 0.003480326051830714, 0.0019316418074899616, 0.006539638963887399, 0.002752602652943045, 0.0033880897829905963, 0.0031830402496550387, 0.0023299174392099747, 0.0029928019346818634, 0.0032161268240915673, 0.002843487605070206, 0.0030699263055833743, 0.0030626211898402973, 0.002997154375077458, 0.0030191520070920914, 0.003024309719535702, 0.002992985456708229, 0.0030108906291904085, 0.003020549240872791, 0.0030252894239903632]",34
"[-12.123999999999997, -11.307999999999986, -11.764999999999988, -11.581999999999992, -12.015999999999988, -12.250999999999994, -11.665999999999983, -11.360999999999995, -10.085999999999999, -11.220999999999986, -11.059000000000001, -12.141999999999996, -11.998999999999977, -12.126999999999994, -12.254999999999994, -12.954999999999984, -11.673, -12.106, -12.594999999999985, -12.78699999999998, -12.715999999999978, -12.591999999999983, -12.584999999999985, -12.582999999999984, -12.756999999999982, -12.727999999999986, -12.788999999999982, -12.789999999999978, -12.589999999999984, -12.706999999999983, -13.046999999999985, -12.683999999999978, -12.71199999999998, -12.747999999999983, -12.91099999999998, -13.106999999999985, -12.627999999999979, -12.65499999999998, -13.012999999999979, -12.950999999999976, -12.982999999999983]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0027629638630068806, 0.001731437634689382, 0.0023879695725195116, 0.0005127734990253984, 0.0002804999213369861, 0.0023928002468965636, 0.0038048426837728696, 0.0035560479298523025, 0.003339555079457702, 0.002746319520125896, 0.006543017594883559, 0.0032927959476831067, 0.005003173639822603, 0.006192886219092846, 0.0061570977677449625, 0.006480011450968616, 0.004718885498296766, 0.006296322581117278, 0.00673844371941164, 0.006509642809998432, 0.0062334072629352255, 0.006505072838625562, 0.006586980887264088, 0.006485981699199166, 0.00660287489139216, 0.006553560284279016, 0.006549370221244587, 0.006552190360663127, 0.006548281079608633, 0.00656942448684319, 0.006551129870801093, 0.006542645466595463, 0.006552762926652949, 0.006544974967227606, 0.006556705427012207, 0.006556440807914364]",41
