CVaR cost,Ground state probability,Iterations needed
"[-10.85, -8.812499999999998, -9.725000000000001, -3.3624999999999994, -10.325, -10.225, -9.049999999999999, -9.174999999999999, -9.8125, -9.525, -8.4875, -8.675, -8.987499999999999, -10.0, -7.374999999999999, -7.5, -11.962499999999999, -10.2375, -10.337499999999999, -10.8125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010373689837666979, 0.0051682134643206284, 0.0013597866660651492, 0.0008278076685602157, 0.0012541706005213603, 0.0018834035402396396, 0.00044502486787162496, 0.0003924104178885172, 0.0007555167879569806, 0.0004574258440158022, 0.0004843629208425923, 0.0005062415803145329, 0.0005687897277262598, 0.000513571725871588, 0.00049404212706179, 0.0005231353165341595, 0.0005036788116364623]",20
"[-9.762500000000001, -6.975, -6.6, -1.4499999999999997, -10.275, 0.8625000000000003, -9.3, -6.625, -8.075, -10.737499999999999, -8.424999999999999, -9.874999999999998, -7.75, -10.2375, -8.575, -9.4125, -9.2, -11.8125, -7.624999999999999, -10.975, -9.1, -11.0875, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1588895453077691e-06, 0.003335602770896726, 5.736082659062536e-05, 0.007610481051563674, 0.0007560996168836402, 0.002687686763247858, 0.0020438482106020263, 0.0020735616681221997, 0.001944931803472368, 0.002245270545531412, 0.002002513478103463, 0.00206300999351019, 0.0020126580856493306, 0.0020744454486921414, 0.002036702868982591, 0.0020336044371203413, 0.0020244997388284866, 0.0020380242671771526, 0.0020332599814249256, 0.002039252837428633]",23
"[-10.375, -10.924999999999999, -9.224999999999998, -8.3625, -10.7125, -4.7375, -9.3875, -6.862500000000001, -8.887500000000001, -9.387500000000001, -8.4375, -4.825, -11.087500000000002, -9.812500000000002, -9.325000000000001, -8.6125, -6.437499999999999, -9.2125, -7.824999999999999, -10.525000000000002, -9.3125, -9.837500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002250104561256115, 0.0035553846214963058, 0.0007413345863598094, 0.003179421841770886, 0.0008217265877183664, 0.0007207264204748729, 0.00020268419280037778, 0.0003907209266519854, 0.0004970268377885473, 0.0008896498419008511, 0.0008813958975528662, 0.0008929946776692927, 0.0008935301631301806, 0.0009246585685596978, 0.0008186916086928396, 0.0009131457228032828, 0.0008720157661669932, 0.0008913891843724809, 0.0008932351384832687]",22
"[-8.05, -8.1875, -7.65, -7.9875, -11.2, -10.3625, -8.75, -8.45, -10.8125, -10.6375, -11.175, -9.575, -10.7875, -10.687500000000002, -10.450000000000001, -11.725, -8.15, -11.475, -9.4125, -9.3875, -9.412500000000001, -12.1625, -10.225000000000001, -10.799999999999999, -11.100000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0021962557136118816, 0.004820839407319212, 0.002074857007305043, 0.0013854010318747746, 0.0006016574435116979, 0.0006651091711606879, 0.003271878925280514, 0.005412128236735482, 0.0024487607615460956, 0.00582796838806849, 0.004900094363695882, 0.004257103063627225, 0.00489911278616189, 0.004951280350005608, 0.005041539682872437, 0.004786073321364902, 0.004845273583036044, 0.004906687364580671, 0.0048889364086305695, 0.004875069056973704, 0.0048706988019334, 0.004923213850575573]",25
"[-8.6625, -8.075, -9.6625, -13.025, -7.5375, -8.325, -10.125, -12.975, -9.999999999999998, -13.1, -14.199999999999998, -13.625, -13.287500000000001, -10.775, -12.6875, -13.325000000000001, -13.1375, -13.837499999999999, -13.687499999999998, -10.3875, -10.962500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.022975826403600578, 0.00020912335165801274, 0.002164761671063719, 0.007276993596697132, 0.023980460514286647, 0.013748751368931996, 0.027236932414504006, 0.02751530067559059, 0.024893962144383525, 0.029935298969632575, 0.02522318029425899, 0.027581997425771672, 0.027162328453436704, 0.028119895961867834, 0.0273749035423125, 0.027677213693235333, 0.027390778093597655, 0.027509667302036304]",21
"[-6.3374999999999995, -8.774999999999999, -7.7124999999999995, -8.4625, -8.0875, -5.725000000000001, -8.7, -9.950000000000001, -7.8875, -9.012500000000001, -10.875000000000002, -9.6625, -11.05, -8.5375, -6.375000000000001, -10.237500000000002, -9.125000000000002, -10.1, -9.662500000000001, -9.6375, -11.75, -9.0125, -8.8375, -9.162500000000001, -10.075, -10.95]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019443946590675227, 0.0012159573972761477, 0.0004811312061500996, 0.0003103148425897289, 0.00020754663877639373, 0.0016476608090196213, 0.000271365157260823, 0.001907528723820033, 0.0017313348454733573, 0.005398904836835373, 0.00702054539289565, 0.0033630056410182746, 0.006429759728989764, 0.005539758318112241, 0.004448752851310527, 0.005240679418920238, 0.005213328440540878, 0.005683493104774801, 0.005779105808827466, 0.005716386586401306, 0.005616743562752631, 0.005737044402520325, 0.005693625425151519]",26
"[-10.9875, -8.15, -8.487499999999999, 3.4250000000000003, -10.2625, -10.35, -10.8125, -12.412500000000001, -9.4875, -9.0875, -8.825, -10.4875, -9.825000000000001, -9.125, -12.200000000000001, -9.200000000000001, -10.75, -10.6875, -9.962499999999999, -11.412499999999998, -10.4125, -9.7875, -9.95]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.0585789690310852e-05, 0.004096403486700853, 0.0013417139915074972, 0.0007455852753554493, 0.0017843119586023653, 0.0028278894453788493, 0.001469464503248696, 0.000888132478727812, 0.0009022160337218326, 0.002738446855702845, 0.0012453699926069876, 0.0015574009017833904, 0.0015988240978855434, 0.0019992567468589315, 0.0016851348427717123, 0.0018173100881186312, 0.001755622223674605, 0.0018435085056043904, 0.0017567319468932527, 0.0017847173627119294]",23
"[-8.6125, -9.700000000000001, -9.9, -9.299999999999999, -11.6375, -9.9875, -9.8625, -9.9375, -9.1625, -11.649999999999999, -10.4375, -10.25, -10.85, -11.375, -10.299999999999999, -10.7875, -9.424999999999999, -9.75, -11.1, -11.299999999999999, -9.175, -10.137500000000001, -10.1875]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0024094066820268874, 0.0014069656480747055, 0.0016182653465179686, 0.004066615430725125, 0.0029103614213628246, 0.002698212253410015, 0.005438811956902453, 0.004154510945610495, 0.005337402138415756, 0.00415890401767288, 0.005758517035840563, 0.004963678950789273, 0.005471137952675122, 0.004955212178669313, 0.005551099731927975, 0.005443047017395372, 0.005328687567585563, 0.00545082190644075, 0.00543947814271831, 0.00541109672149661]",23
"[-9.375, -9.512500000000001, -10.700000000000001, -9.8875, -7.55, -8.787500000000001, -9.4, -8.775, -10.675, -12.749999999999998, -8.4375, -7.4375, -10.925, -7.762499999999999, -10.700000000000001, -9.2875, -9.7625, -10.0125, -11.1, -10.7, -8.35, -10.287500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0006781920239934051, 0.00037625197063064094, 0.0003036822227599277, 0.0016003967556428664, 3.239975284564901e-05, 0.002918363867230462, 0.003932585891311978, 0.006171504079706166, 0.0012062762500419447, 0.004545532306192864, 0.004673872761629675, 0.004133625978233068, 0.0032152230312955127, 0.00417019037789084, 0.003762384950398695, 0.004016727273389473, 0.003981126240530495, 0.003950794509802126, 0.0038931097133371503]",22
"[-10.7375, -8.475, -9.7875, -2.1750000000000003, -11.3625, -3.5749999999999997, -5.137500000000001, -10.0375, -7.6625, -10.675000000000002, -9.037500000000001, -7.362499999999999, -9.274999999999999, -10.2125, -11.174999999999999, -10.0125, -9.3375, -9.162500000000001, -10.8, -10.950000000000001, -9.950000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002641885522805291, 0.004819332551774563, 4.3168419452774405e-05, 6.951023462515407e-05, 0.003953437808163011, 0.00125681705146243, 0.0018711494633789185, 0.005127434843872529, 0.004233355471900313, 0.004789277358246432, 0.004840849772224253, 0.004925522242214072, 0.004718451072675939, 0.004837428321790196, 0.004803298117021211, 0.0048014326292932655, 0.004848462808054654, 0.004834430944906194]",21
"[-8.85, -8.6125, -7.4, -8.5625, -10.375, -10.8375, -12.512500000000001, -7.975, -13.15, -11.0375, -10.0, -12.799999999999999, -10.425000000000002, -11.6, -9.5125, -8.875, -11.8375, -11.512500000000001, -11.149999999999999, -11.299999999999999, -9.65, -11.1375, -11.225]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001911115048645818, 0.0027430655117404155, 0.0019600434450155043, 0.02460790600047876, 0.0009733635528317154, 0.009097856637721941, 0.004372722473357731, 0.008298134765498542, 0.012423070368472754, 0.007795740040583539, 0.00997439495695703, 0.00848148497796534, 0.008836362549467382, 0.009889293717201682, 0.009151602098996254, 0.009281232455947891, 0.008900639555071792, 0.009111127811145706, 0.009063677436794221, 0.009145621900697058]",23
"[-9.7875, -10.125, -10.749999999999998, -8.875000000000002, -9.712499999999999, -8.75, -9.05, -10.05, -8.6625, -8.8, -9.837499999999999, -11.175, -10.1375, -9.475, -10.1625, -7.0874999999999995, -9.100000000000001, -9.212500000000002, -10.2125, -8.1]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0002718772591134692, 0.0008721211612025101, 0.002178136471590944, 0.0024561434203371037, 0.004222481355748518, 0.00043092735940275154, 0.0024333506685236205, 0.0026222996368395037, 0.0018753404583026513, 0.0016911515305928317, 0.0023107593327338347, 0.001664295914231406, 0.0018612834081010894, 0.001924546670682971, 0.0018223841606458484, 0.001899635003023133, 0.001878844633857271]",20
"[-11.85, -9.9125, -10.2625, 4.65, -10.675, -11.225000000000001, -10.55, -11.425000000000002, -10.075000000000001, -9.700000000000001, -9.475000000000001, -9.1, -7.425, -9.675, -7.737499999999999, -7.9875, -10.2875, -9.7375, -9.575000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.8101705142455956e-05, 0.004359450882902375, 0.0012518475619561573, 0.0008720298224876076, 0.0011216921292766429, 0.0005963852936263641, 0.0014757759188801548, 0.00038145106902981083, 0.000739746367284641, 0.000510690097240245, 0.00047462639315854415, 0.0005245979047703991, 0.0005658464513224294, 0.0005099290281747718, 0.000527402988048521, 0.0005359590855953754]",19
"[-8.2125, -6.8374999999999995, -7.7125, -5.612499999999999, -9.05, -3.3625000000000003, -7.6125, -11.4, -10.9875, -9.9625, -8.7375, -11.625000000000002, -10.737499999999999, -11.650000000000002, -8.412499999999998, -10.6375, -9.0875, -9.700000000000001, -7.9875, -10.224999999999998, -10.275, -8.175, -10.399999999999999, -7.137499999999999, -9.800000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00040809270340045554, 0.004449208763904465, 0.000496865537859995, 0.004163466942339116, 0.0009222982183388009, 0.0017505310042818202, 0.0022543040569679056, 0.0018910564521184285, 0.002341145227156805, 0.0009767911267638558, 0.002545416941650385, 0.0023980654505822247, 0.0025450998183375135, 0.0025361676685487626, 0.0024336476270031496, 0.0026586614663113395, 0.0024481472934994564, 0.002585871184804043, 0.002539009705707517, 0.0025277667160512984, 0.002546461598746535, 0.0025552076640979865]",25
"[-9.487499999999999, -8.9125, -11.125, -11.737499999999999, -10.4375, -7.075, -12.4375, -8.425, -9.7625, -12.375, -9.3375, -12.749999999999998, -12.5625, -11.325, -14.175000000000002, -14.050000000000002, -13.325, -13.5125, -13.687499999999998, -13.762500000000001, -12.549999999999999, -13.812500000000002, -14.437500000000002, -13.287500000000001, -13.375, -13.762499999999998, -13.65, -14.124999999999998, -13.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010882249730039276, 0.0005008745482471328, 3.7240859677996896e-05, 0.012456587635285985, 9.672044670643997e-05, 0.0005389163848453324, 0.008436250315091362, 0.0010982783433170235, 0.023239936585471847, 0.02284778331916823, 0.01343104832961739, 0.04070112166423031, 0.03529442708571813, 0.04125621556221851, 0.03836428592218919, 0.03624600213279559, 0.03778114069977434, 0.040716264480336994, 0.04082928880566193, 0.0400217633142821, 0.039316147597656656, 0.04002424205160414, 0.03985174108873256, 0.04019324336181712, 0.039896715674005497, 0.039964959437990236]",29
"[-8.612499999999999, -7.3999999999999995, -9.5875, -13.912500000000001, -8.225, -10.375, -11.575000000000001, -8.5375, -13.3, -13.325000000000001, -12.7875, -13.025000000000002, -12.212499999999999, -13.475000000000001, -13.012500000000001, -14.312500000000002, -13.475, -13.787500000000001, -14.1, -13.6125, -13.2125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0326361098008218, 0.003275402639543971, 0.006475323516690581, 0.0016841338335342182, 0.0009160170494515543, 0.031096619189006282, 0.034530079537974455, 0.020684772223639684, 0.03392501175034289, 0.030460996101443892, 0.03490374266106128, 0.032893150194860526, 0.03322792073585533, 0.033401298472895094, 0.03371599570849423, 0.03321949639158489, 0.03338052588525728, 0.033054034402889385]",21
"[-9.15, -7.3, -8.325, -4.175, -9.462500000000002, -2.9749999999999996, -2.6875000000000004, -9.9625, -7.762499999999999, -9.362499999999999, -9.200000000000001, -8.625, -10.012500000000001, -10.887500000000001, -9.05, -9.9625, -7.137499999999999, -9.6125, -10.925, -7.612499999999999, -10.100000000000001, -10.562500000000002, -7.737499999999999, -8.112499999999999, -9.8875, -9.400000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00021756236396015, 0.004946719473787597, 7.348523187596577e-06, 6.303531952365681e-05, 0.003815336640701589, 0.0022612576349015957, 0.0016815146975651416, 0.0022331113050894024, 0.0031905786380578855, 0.004302864466272746, 0.003801045075130756, 0.0030156812054983944, 0.0037363094392939443, 0.004098917977115583, 0.0038346271077579486, 0.00389314563588998, 0.00383032111261188, 0.004015062553674477, 0.003832313043760956, 0.0039250094436494125, 0.003902085372530207, 0.003860502344267697, 0.0038875716173044123]",26
"[-10.537500000000001, -8.3125, -9.362499999999999, 0.3249999999999998, -9.887500000000001, -11.1875, -9.9375, -10.475000000000001, -8.95, -11.55, -10.0875, -11.2125, -9.025, -9.05, -11.375000000000002, -10.5875, -7.362499999999999, -10.9125, -9.850000000000001, -9.325000000000001, -12.0125, -8.0625, -11.149999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00012190463259173823, 0.0051579150196502275, 0.0012932395534336486, 0.0015475463154170093, 0.001682554284288013, 0.00048746344983028337, 0.001747833641413503, 0.0020980937342858262, 0.0017246717921581955, 0.0019431253850826086, 0.001515586574214894, 0.0018937692502425498, 0.0018311667606641432, 0.0017831103105602503, 0.001693620272739314, 0.001767536971546163, 0.0017316084884141944, 0.0017576227790707622, 0.0017722755475131425, 0.0017514909196611906]",23
"[-8.862499999999999, -8.375, -9.55, -12.8875, -8.675, -10.125, -9.887500000000001, -13.024999999999999, -11.849999999999998, -14.112499999999999, -11.762500000000001, -12.7375, -13.887500000000001, -12.3875, -13.2625, -12.625, -13.850000000000001, -13.6, -13.874999999999998, -13.587499999999999, -13.887500000000001, -12.9, -13.525]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02807091287112764, 0.0003555857260261242, 0.0011325879816944627, 0.005307909991224472, 0.02498446385935861, 0.01111988365357294, 0.026957567445192954, 0.01587252242043246, 0.01089703685092605, 0.040878463620676396, 0.014219158001325952, 0.03554531857638159, 0.02419966408275088, 0.024022945335973087, 0.025876046011401588, 0.02906913163302223, 0.026243898840569213, 0.027538213989682855, 0.026679789786318485, 0.02694682978833758]",23
"[-10.4875, -9.9125, -8.9125, -10.487500000000002, -1.4749999999999996, -10.1625, -9.05, -10.250000000000002, -4.3125, -8.349999999999998, -9.0625, -8.4125, -10.062500000000002, -9.7125, -9.237499999999999, -9.0875, -9.3375, -9.3625, -8.7, -10.299999999999999, -9.8]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009510046896158335, 5.961751980234407e-05, 0.0011099991197612647, 0.001964553061109872, 0.004313926730313979, 3.737284283802851e-05, 0.00021335802678780323, 0.0013673867839407914, 0.0007091487169367022, 0.0008968636832230708, 0.001280216810506806, 0.0011068142451746968, 0.000902304699260384, 0.0009849179273391988, 0.0009286694444308559, 0.0009471253028006308, 0.0009452821967620704, 0.0009593319962469507]",21
"[-8.575, -8.225, -8.8875, -12.6625, -7.8875, -8.325, -10.2125, -10.175, -13.1, -13.525, -12.787500000000001, -14.162500000000001, -13.287500000000001, -13.687500000000002, -13.837499999999999, -13.2875, -14.450000000000003, -14.199999999999998, -14.324999999999998, -14.05, -13.762500000000001, -13.662500000000001, -12.287500000000001, -13.837499999999999, -13.337500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03489798218186302, 0.003259206912413686, 0.0030415749267181285, 0.002178523312488176, 0.002218782317514283, 0.03551957263202761, 0.03635901308884816, 0.015635131878428993, 0.03475048220813698, 0.023790292522276095, 0.028759376159894934, 0.03891696309695965, 0.02782172913807831, 0.036953026472130106, 0.03949879370941732, 0.03593132570160403, 0.03579196465672005, 0.037619909791075226, 0.03657260668029455, 0.036824091449049606, 0.03711294930530315, 0.036837514657829404]",25
"[-9.700000000000001, -8.4375, -7.375, -6.4125000000000005, -10.25, -0.6124999999999999, -10.350000000000001, -10.775, -8.6875, -10.0625, -8.3125, -9.375, -9.037500000000001, -10.5375, -8.15, -9.525000000000002, -10.387500000000001, -8.7625, -11.95, -9.5, -8.9375, -8.7125, -10.475, -9.450000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010311554430554102, 0.0024968697007429546, 6.234016378789543e-06, 0.009025321051122706, 0.0034416723027513346, 0.001699335481966678, 0.0023172047597488886, 0.008211633249428203, 0.0029069856098221936, 0.004755293220724138, 0.0021751616878371034, 0.00325572409999556, 0.0031534188356711437, 0.0038328469736943226, 0.003458504730780084, 0.003520972953219322, 0.0035735189269565605, 0.003592699675939924, 0.0035054053875502003, 0.0035400560594128897, 0.0034993437156793394]",24
"[-9.462499999999999, -9.225000000000001, -7.537499999999999, -9.9, -11.3125, -7.925000000000001, -8.875, 2.3374999999999995, -10.875, -11.5125, -9.387500000000001, -10.15, -10.925, -10.787500000000001, -10.475, -10.675, -11.35, -11.2875, -11.85, -11.85, -9.037500000000001, -10.499999999999998, -9.5375, -10.6375, -10.525]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001957047387851216, 0.0016538860478363736, 0.0022994396048280612, 0.001905946639453415, 0.00010711210860632199, 0.004450640925688521, 0.00501093326315709, 0.0046585482761552395, 0.005880641206173116, 0.005704336210959968, 0.005675530856770246, 0.004576100643647864, 0.004997326695399332, 0.005149315945672426, 0.0049066028696283705, 0.005013115089814014, 0.005037398595670109, 0.00495295105270179, 0.00504680933367228, 0.004996743457008276, 0.005009999990151777, 0.0050292098938898785]",25
"[-7.574999999999999, -10.1, -7.6875, -8.549999999999999, -8.362499999999999, -6.774999999999999, -10.85, -11.3125, -11.0875, -9.8125, -12.2, -10.137500000000001, -11.5625, -10.537500000000001, -10.962499999999999, -9.975, -11.5625, -10.4625, -11.412500000000001, -10.012500000000001, -9.9375, -10.299999999999999, -11.325000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0030611069741288775, 0.0004084287038309707, 0.0006536010623230373, 0.000688621969911301, 0.00851578524764465, 0.001963409597179743, 0.005472399968196444, 0.00993110888827703, 0.008617120839321191, 0.009713237595929344, 0.008782893973542812, 0.009471704540424356, 0.009762147061318397, 0.009721950449222427, 0.009947960375252734, 0.009882098938137778, 0.009935731166861538, 0.00993861258360898, 0.00992978456408497, 0.00991928705383212]",23
"[-10.625, -8.8125, -8.4625, -2.4499999999999997, -11.187500000000002, 6.6000000000000005, -9.912500000000001, -7.0249999999999995, -9.225, -9.625, -6.8374999999999995, -8.625, -11.0625, -9.225000000000001, -9.750000000000002, -11.037500000000001, -10.424999999999999, -10.6, -7.999999999999999, -6.812499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.049391810432904e-06, 0.0032333281333840535, 6.46147474889359e-05, 0.00805716459011154, 0.0009628166953289069, 0.0026284914948984323, 0.0020200437749409725, 0.004210291139424353, 0.002843236268473834, 0.003174664918818306, 0.00346652789314406, 0.0031878949933695387, 0.0031874321094988115, 0.003289041649198527, 0.003213522696207257, 0.003230016019450677, 0.0032454207706507604]",20
"[-11.4, -9.212500000000002, -11.399999999999999, -9.762500000000001, -9.8625, -9.3625, -9.512500000000001, -9.875, -11.75, -8.5875, -8.124999999999998, -10.2125, -8.2875, -9.175, -11.4875, -10.025, -5.3374999999999995, -10.7375, -7.8, -9.075000000000001, -8.424999999999999, -6.35, -11.1375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999866, 0.0013340292799801957, 0.0017594650907578754, 0.00040192490947950463, 0.0011188916427486255, 0.0010469724219998873, 0.0004374864795915279, 0.0033261745579669984, 0.0005312717386383912, 0.0015903131614434544, 0.0012336286802669366, 0.0006283653421051322, 0.000983545525568502, 0.0009333747454849878, 0.0011956574633838813, 0.0010355290051147553, 0.001046050916217168, 0.0010296522753983084, 0.001080182508297189, 0.001030592195074289]",23
"[-10.0625, -7.7124999999999995, -9.375, -6.3, -9.1875, -10.712500000000002, -8.987499999999999, -10.4625, -9.5, -10.0125, -11.450000000000001, -9.9, -11.45, -9.3125, -10.5125, -9.175, -10.7625, -9.0875, -9.925, -10.9875, -9.875000000000002, -9.475000000000001, -9.825000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007089218946533154, 0.003831724917857124, 0.0012674142421062289, 0.0019454492966970733, 0.002056032949750675, 0.00048422647714327, 0.002606471500368179, 0.0013250183120124225, 0.0013026823050346754, 0.0013538845070506628, 0.0012480213852738148, 0.0012671561511461162, 0.0013436379257055213, 0.0013115636719362041, 0.0013234349604461812, 0.0013309102657182263, 0.0013253823198480946, 0.0013218275329525734, 0.0013281778700183224, 0.001325142026067761]",23
"[-9.962499999999999, -8.150000000000002, -9.512500000000001, -7.862499999999999, -8.4375, -9.15, -11.95, -10.3125, -8.4625, -9.7625, -10.112499999999999, -10.4125, -10.012500000000001, -11.650000000000002, -9.0875, -11.275, -8.662500000000001, -7.7749999999999995, -10.600000000000001, -10.15, -10.525, -11.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009691504598578379, 0.003397405791871859, 0.0015104871791746062, 0.0011763459115412588, 0.0017417473106632578, 0.0011740865833036373, 0.0007237129965768493, 0.002041813414230453, 0.0006737406131597388, 0.0014820052493367802, 0.0010541617141055632, 0.00103102449024967, 0.0012502293697547802, 0.0011926255692646303, 0.001137931820413306, 0.0011864000413087236, 0.001195584184154799, 0.001155927528340473, 0.0011773578893133254]",22
"[-9.975, -8.05, -9.875, -9.712499999999999, -7.2749999999999995, -11.299999999999999, -9.674999999999999, -10.05, -10.525, -11.0375, -11.550000000000002, -9.850000000000001, -9.1, -10.987499999999999, -11.3375, -10.0125, -8.9375, -9.899999999999999, -9.8625, -10.9875, -9.600000000000001, -11.187499999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00192040153781295, 0.0016449254029458626, 0.0017246155274142955, 0.0026456831210970467, 0.0012750587739399927, 0.006028960166178874, 0.0012564533718301967, 0.002253512469476384, 0.0031638077049454027, 0.0018956060054540259, 0.0023472986739761373, 0.0022141518329490475, 0.0021039772974728965, 0.002340692670903939, 0.0022424774498409237, 0.002231666185945747, 0.002274522359887755, 0.0022473187369445313, 0.0022537542233309017]",22
"[-9.0875, -7.225, -11.825000000000001, -13.525, -8.187499999999998, -9.987499999999999, -10.7375, -9.175000000000002, -14.587500000000002, -13.3625, -13.375000000000002, -13.862499999999999, -12.937500000000002, -13.712499999999999, -13.3625, -12.762500000000001, -12.850000000000001, -13.524999999999999, -13.85, -13.8125, -14.1625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.026953138838481536, 0.0019466829333232708, 0.0009464542562797251, 0.009234328915076175, 0.007346915096189803, 0.03616353347770945, 0.04094529981934754, 0.01805815314164049, 0.04197701242332111, 0.032960365821183585, 0.03548000256121022, 0.037761715514571706, 0.03582945259721568, 0.03568352650924482, 0.03658594932046888, 0.03602250821212964, 0.03609684469762155, 0.03627027747743654]",21
"[-10.7125, -9.625, -9.9875, 1.1999999999999997, -10.5375, -11.062500000000002, -8.5, -11.2625, -9.487499999999999, -10.1625, -8.75, -10.262500000000001, -10.125000000000002, -7.925000000000001, -10.312500000000002, -9.112499999999999, -10.387500000000001, -10.875, -10.85, -8.775]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.041540680468155e-05, 0.00496939177149478, 0.0017228533816378087, 0.0010909322840515377, 0.0014116132531542046, 0.002330634561032812, 0.0014879001594811465, 0.0016158001087558465, 0.001307179043293353, 0.0013613401838311696, 0.0014718218885792019, 0.001395873207187868, 0.0013857279874650403, 0.001428117902158918, 0.0014061602159558626, 0.0014078488743971358, 0.0014156869824265826]",20
"[-10.5875, -8.4125, -10.5, -10.275, -9.025, -9.8125, -9.4875, -9.350000000000001, -10.7875, -9.775, -7.6375, -9.5, -8.987499999999999, -8.8125, -7.975, -8.9625, -9.0625, -10.55, -9.187500000000002, -8.987499999999999, -10.450000000000001, -8.8625, -9.9]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019344593111091744, 0.0015679149507752833, 0.0017068222344052667, 0.0004053962543199124, 0.000742665796351787, 0.000840448374079962, 0.0034173049799406316, 0.0006235043341393918, 0.0020121278447726458, 0.0005696202489250581, 0.0009935675379659156, 0.0007001080408022208, 0.0010636889767568951, 0.0007598451344410812, 0.0008445367858374994, 0.0008959847331571712, 0.0008137637022346024, 0.0008407522922426282, 0.0008660442214873547, 0.0008534496503157384]",23
"[-7.862499999999999, -8.237499999999999, -10.062499999999998, -6.937499999999999, -10.274999999999999, -9.9875, -11.1375, -10.4, -9.7, -10.025, -12.437500000000002, -12.212499999999999, -11.100000000000001, -12.825, -9.4375, -11.687499999999998, -10.6125, -9.525, -10.587499999999999, -11.45, -10.187500000000002, -10.912500000000001, -11.225000000000001, -11.612499999999999, -10.312499999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0002536179682810487, 0.0004840556976077027, 0.0023337312869836707, 0.0037045464085544563, 0.0009203165075269198, 0.002094600801459995, 0.004613590907292791, 0.001692425315522741, 0.0011473403805658151, 0.0007829159380928182, 0.0021632906164066033, 0.0025443863434560596, 0.002355697193710083, 0.0019195770723572795, 0.0023882730158939873, 0.002081862561227104, 0.002217962428812098, 0.002128222768005876, 0.002230517114402288, 0.002146067536739339, 0.0021453982342511265, 0.002181049720843199]",25
"[-8.6375, -7.0249999999999995, -9.35, -11.8125, -9.0875, -12.5875, -8.762500000000001, -10.5625, -11.8125, -13.724999999999998, -11.8875, -13.312500000000002, -11.600000000000001, -13.612499999999999, -14.024999999999997, -13.137500000000003, -13.600000000000001, -13.387500000000001, -14.187500000000002, -13.4, -13.3625, -14.137500000000001, -13.0875, -13.799999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006765045069405949, 0.003485142867799418, 0.027731193479291052, 0.0017539173398847462, 0.001689935177808511, 0.009933509533670441, 0.030494499248709936, 0.012842426603090547, 0.03627893338869393, 0.022040041133380216, 0.03227340406219384, 0.03320517623318901, 0.034288512850872074, 0.03461118835203415, 0.032655860718630976, 0.032528623785711364, 0.03277245356705699, 0.03213062731654856, 0.03271360899758676, 0.032433672044430886, 0.03260886795683328]",24
