CVaR cost,Ground state probability,Iterations needed
"[-8.5375, -10.374999999999998, -9.9375, -9.649999999999999, -10.999999999999998, -9.299999999999999, -9.487499999999999, -11.337499999999997, -9.862499999999999, -9.212499999999999, -8.850000000000001, -10.537500000000001, -10.8625, -9.312500000000002, -8.9375, -10.175, -7.4375, -9.4125, -10.5625, -9.975000000000001, -8.7875, -8.75, -10.462500000000002, -10.2, -8.475, -8.950000000000001, -10.675, -10.9625, -10.112499999999999, -10.962500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0012399624404572946, 0.00098719988724342, 0.003177227639448915, 0.0048464564531720345, 0.0019466473147112394, 0.0013335920085485705, 0.0016533025597783011, 0.0016300283140973804, 0.0026211718365224622, 0.0025146147822441545, 0.00420586799358437, 0.002296167891274454, 0.0036145454238437364, 0.002941176715051938, 0.0035085400467076353, 0.003122390290323519, 0.0031744625238560283, 0.0030130731241843523, 0.0033243645939854856, 0.003275699377045695, 0.0031018847696134945, 0.0031681502286819542, 0.0032150525980520926, 0.003185288161803361, 0.003174445355952341]",30
"[-3.1999999999999997, -10.862500000000002, -10.65, -9.325, -10.750000000000002, -10.25, -10.6875, -8.399999999999999, -10.487499999999999, -10.249999999999998, -10.35, -12.087499999999999, -10.475, -9.7875, -10.775, -11.7125, -8.737499999999999, -10.3375, -11.387500000000001, -9.437500000000002, -10.750000000000002, -10.1625, -10.3375, -11.625, -11.075, -10.6125, -12.0875, -11.387500000000001, -9.05, -12.537500000000001, -11.5375, -9.5375, -8.6375, -8.4, -11.512500000000001, -10.4375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00209825784654993, 0.0017143153576546092, 0.0018967344996841861, 0.007457011045171498, 0.00878862653703661, 0.003779276127847846, 0.0073351060976287715, 0.0014739397811781626, 0.005882141310129568, 0.004782756974703652, 0.005884435081160478, 0.006660869890953336, 0.008072360391549106, 0.005864458721088896, 0.007451667052758883, 0.007426314167580553, 0.006538309608446612, 0.007119850003623281, 0.00753769911411567, 0.007396786201586972, 0.007165820236958772, 0.007361573928353673, 0.007355792466942589, 0.007311795048241597, 0.007318348914033742, 0.007401429967663071, 0.007225685033075108, 0.007304911263835463, 0.007324650931022102, 0.007336686792385377, 0.007294166514269677]",36
"[-5.2875, -11.95, -9.2625, -8.899999999999999, -8.9, -10.9375, -8.575, -7.612499999999999, -8.8125, -9.512500000000001, -10.975000000000001, -7.5375, -11.9875, -9.2375, -9.325000000000001, -6.375, -9.174999999999999, -9.4125, -10.174999999999999, -9.7375, -9.4125, -11.437500000000002, -10.449999999999998, -10.749999999999998, -9.337499999999999, -11.325, -10.2, -9.9375, -9.9625, -10.450000000000001, -10.3375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0042577859528795045, 0.0005082321364465516, 0.002629018164703176, 0.0037656093557145486, 0.009048211044772766, 0.0087016541434346, 0.004404865546391936, 0.0069078302522574825, 0.006556131786806864, 0.008229941317108736, 0.0070147456980255455, 0.005422282428121394, 0.007158607410015227, 0.007302514418861333, 0.00685936218845024, 0.006578102023719622, 0.00702303768315134, 0.006954669384091398, 0.007011076772668845, 0.00680031675769358, 0.006921075564228444, 0.006922235504954457, 0.006887792480585089, 0.006888172410367405, 0.006920177322972038, 0.006903807662979371]",31
"[-5.8374999999999995, -10.375, -8.5625, -9.1, -9.675, -10.6125, -10.887500000000001, -9.775, -10.0625, -10.375, -11.012500000000001, -10.700000000000001, -9.4625, -10.0625, -9.3125, -9.600000000000001, -10.4375, -8.15, -8.225, -10.475000000000001, -6.950000000000001, -9.750000000000002, -10.3, -10.05, -10.125, -9.937499999999998, -10.462500000000002, -11.249999999999998, -11.7375, -9.837499999999999, -11.887500000000001, -6.9125, -5.125, -10.35, -7.137499999999999, -9.1, -10.262500000000001, -10.675000000000002, -9.2875, -9.825, -9.924999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018691619522687901, 0.005046208410193577, 0.0023902105741066314, 0.004149385489732324, 0.0008644830917046824, 0.001791433472471766, 0.0030262283733957117, 0.0003050866649220548, 0.0010705874124104918, 0.001685152958716652, 0.0014431968381742539, 0.0017283385451378934, 0.0019666976071733904, 0.0010651764551300597, 0.0014959159249875002, 0.0020729204447187182, 0.0020129392641819155, 0.001781092564169764, 0.0017171971823998437, 0.0019036678227035797, 0.0018575309216274428, 0.0017593409717164572, 0.0017592561018248427, 0.0018189410642655088, 0.001819851966533058, 0.0018904766618764077, 0.0018579190465321227, 0.0018820218774435512, 0.0019198439233831849, 0.0019044326012617172, 0.001876046128884706, 0.0019068474765391412, 0.0018992774574171645, 0.0018667013846248603, 0.0018862188700228657, 0.0018978493756587928]",41
"[-6.075, -10.25, -9.9125, -11.887500000000001, -8.6375, -7.625, -7.812500000000001, -10.0375, -11.55, -10.187500000000002, -8.5125, -11.887500000000001, -9.7375, -7.962499999999999, -10.6875, -9.1, -9.25, -9.3625, -9.6125, -9.125, -10.375, -9.6875, -10.087499999999999, -10.2125, -9.45, -8.325, -8.424999999999999, -8.8125, -9.8375, -9.9625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0005124548856446194, 0.0009463974053268789, 0.001835662009111078, 0.0050941252547507115, 0.004610470575686351, 0.002227741595436479, 0.002978850803708061, 0.001063744951108583, 0.002199172039643974, 0.002364787755593786, 0.002374423801334284, 0.0021504301961450074, 0.002380030921933118, 0.002212948890357034, 0.0022562844808024247, 0.0023066828515199444, 0.0022883653852405093, 0.002295670925282641, 0.0023180450312574215, 0.0022872869769368547, 0.002299830032796604, 0.0022946118973785714, 0.0023020069516312565, 0.0022971093896277, 0.0022931106745702414]",30
"[2.8875, -8.625, -10.75, -10.487499999999999, -6.85, -11.287500000000001, -11.012500000000001, -10.025, -9.725, -9.325, -9.8, -10.5, -9.175, -10.375000000000002, -10.962499999999999, -12.0125, -9.424999999999999, -9.85, -10.25, -10.950000000000001, -12.149999999999999, -10.625000000000002, -11.4875, -11.687500000000002, -10.387500000000001, -10.1625, -9.875, -10.924999999999999, -8.899999999999999, -7.8, -9.95, -11.162500000000001, -8.2625, -10.6875, -9.425, -11.125, -10.1375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0005502939637914775, 0.00038074830983713813, 0.0017935010710467118, 0.007068981025878624, 0.001341792617209586, 0.002085515526775783, 0.0013714294950754626, 0.003427821298328357, 0.000453285146452428, 0.000739115505819469, 0.0006468731011334487, 0.0007557469173586821, 0.0013579747191580192, 0.0006778203628967751, 0.0007374513200966422, 0.0005944298429734433, 0.0006451311642517105, 0.0005616501872973027, 0.0005702029467980602, 0.0005078435342646089, 0.0007780537178022882, 0.0005823047923058577, 0.0005789642876915036, 0.0005897442884704308, 0.0006048506141413558, 0.0006221694126745454, 0.0005801307637164977, 0.000601591484161634, 0.0005967189122560115, 0.0005899251003889069, 0.0005902002310681164, 0.0005933602595121535]",37
"[-6.8875, -10.3, -10.437499999999998, -10.537499999999998, -9.375, -8.4625, -8.2125, -9.6375, -9.737499999999999, -8.7125, -9.9625, -10.425, -11.062499999999998, -10.175, -10.037500000000001, -9.5, -10.4875, -9.5625, -8.1, -10.399999999999999, -9.225, -10.237499999999999, -10.6625, -10.7375, -9.7375, -10.9375, -10.512500000000001, -10.587499999999999, -10.4875, -10.112499999999999, -8.612499999999999, -8.625000000000002, -9.4375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00010427664386251782, 0.0006856226340762394, 0.003148822631415594, 0.0015374651932157793, 0.0012620165772568193, 0.0022701651492178813, 0.0006649162212044417, 0.0016617803432018945, 0.0010018227189610436, 0.0015081339147725087, 0.0019187551115308703, 0.0017670888198722914, 0.0017693447301160526, 0.001751568787252363, 0.0015486867027024024, 0.0017741285517696662, 0.0016896484710268202, 0.0015940851933846235, 0.0016224161260724127, 0.001651552589577774, 0.0016501006530036631, 0.0016831155260168293, 0.0016519774748031259, 0.001658028201414366, 0.0016700140879449517, 0.0016669323904691044, 0.001663032722411788, 0.0016555097597940826]",33
"[-3.0624999999999996, -11.6, -12.1875, -9.5125, -9.9375, -10.325, -9.599999999999998, -11.6, -10.787500000000001, -9.625000000000002, -11.6, -10.3, -9.775, -10.049999999999999, -11.225000000000001, -9.975000000000001, -11.137500000000001, -10.525, -11.2, -11.162500000000001, -10.225, -9.9375, -9.675, -9.475, -11.65, -10.950000000000001, -9.65, -8.375, -10.2375, -9.525, -12.200000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016613253250613654, 0.007631959561128257, 0.002882342340808045, 0.00497028379290952, 0.007679579309859578, 0.004000795440390138, 0.002250957961173316, 0.00266164600766227, 0.004012628853143756, 0.005033845092869786, 0.004015072441595543, 0.0035368256148785755, 0.004319529086548469, 0.0036896453384294412, 0.003911033591352257, 0.004028819552070341, 0.004054099613586998, 0.0040713760304115255, 0.003982077111315916, 0.0040916777976487215, 0.004037850390024189, 0.004015892110314419, 0.004031833346711198, 0.004049083348695628, 0.004018740633179833, 0.004037667246569155]",31
"[-7.7625, -8.787500000000001, -11.9875, -10.037500000000001, -9.850000000000001, -9.4125, -9.462499999999999, -11.612499999999999, -10.475000000000001, -9.625, -10.7, -9.837499999999999, -10.737499999999999, -10.537500000000001, -9.85, -10.8625, -11.35, -10.3625, -9.400000000000002, -11.6625, -10.875, -11.0, -10.625, -10.25, -11.9125, -9.100000000000001, -9.3625, -10.475, -10.525, -8.8]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002689774946965161, 0.0006975402918999866, 0.004152984719404479, 0.0019320545133290506, 0.007725797513079178, 0.0026106083123117645, 0.002482935187190921, 0.003626210697480506, 0.002771342246164806, 0.003961585199476637, 0.005222362162157396, 0.0036388936578347036, 0.00362874338011051, 0.004397073736099823, 0.0037347045080409506, 0.003979349687117325, 0.004058594849769848, 0.003887260605630048, 0.004091293340808809, 0.004058992874284602, 0.003937994538352486, 0.004018092252147606, 0.004015738546420077, 0.004026746245683926, 0.004047955104905751]",30
"[-5.9875, -9.225, -11.1, -12.15, -7.5874999999999995, -10.424999999999999, -11.25, -7.15, -9.9, -8.0375, -8.712499999999999, -6.925, -10.125, -9.512500000000001, -9.5375, -10.1625, -7.824999999999999, -8.0625, -11.212499999999999, -8.5625, -7.75, -9.4375, -8.812499999999998, -9.475000000000001, -9.45, -10.3625, -7.624999999999999, -8.337499999999999, -10.799999999999999, -8.9625, -10.612499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0032451770190442676, 0.0006915426596332467, 0.0022981769684718876, 0.00209824224155807, 0.0022563782185078185, 0.0014230902799349308, 0.0025153309662363683, 0.0021584108758485217, 0.0007084362317015659, 0.002027452251720064, 0.0026893987372541336, 0.00275074784837451, 0.002838429711468736, 0.0029249949708016537, 0.0028564203177844434, 0.0029432531842247135, 0.0028872687192021173, 0.0028981207910133613, 0.0029179756113491785, 0.002934069578674441, 0.0029073043829292385, 0.0029034859403722613, 0.002911709512839711, 0.0029094916210591374, 0.0029078194835627175, 0.0029182722448495768]",31
"[-2.4, -8.8125, -11.85, -9.9625, -10.412500000000001, -9.525, -8.575000000000001, -10.525, -10.0625, -8.6125, -10.850000000000001, -8.575, -9.937500000000002, -11.4375, -10.5375, -10.1875, -11.175, -10.925, -10.55, -9.9875, -11.55, -10.649999999999999, -10.5625, -11.5625, -9.0, -10.9375, -10.700000000000001, -10.525, -10.149999999999999, -10.0875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0019931476763977796, 0.003167876555040373, 0.003196026399342862, 0.0023221940064502913, 0.00771336882869184, 0.0022916983320607895, 0.003429456781893532, 0.0031544742286827004, 0.0030884337712223714, 0.0038388292064116436, 0.005205173292601188, 0.0035058937405186945, 0.0037360737833510987, 0.0037666132755835783, 0.004472661189956282, 0.0039052757773245265, 0.004012736512734519, 0.004003869430663345, 0.004100049218783621, 0.003955875548518983, 0.004051757889695917, 0.0040444785156866035, 0.004047658923535681, 0.004015504899130602, 0.004009696240348622]",30
"[-3.9125000000000005, -11.5875, -11.549999999999999, -9.762500000000001, -10.374999999999998, -8.200000000000001, -10.75, -8.825, -10.0375, -10.475, -8.675, -10.15, -8.325, -11.474999999999998, -9.9875, -7.875, -10.15, -9.1, -10.549999999999999, -8.55, -9.662499999999998, -10.424999999999999, -9.15, -10.200000000000001, -8.3125, -11.175, -11.987499999999999, -10.137500000000001, -6.925, -7.987500000000001, -8.099999999999998, -10.1375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0006744909234211152, 0.001915806374006132, 0.001953658374168294, 0.007089862178797957, 0.00870818556802655, 0.007854238359042236, 0.003518985959810077, 0.0077777222141358505, 0.007650209659951221, 0.006286444178306787, 0.006901105883691424, 0.006039335502896436, 0.006939842318319436, 0.007112692528225611, 0.00668711032051912, 0.006789441101743723, 0.00711460205136148, 0.006971241190212937, 0.006903466937182802, 0.006858156961826059, 0.006935484746870807, 0.006870865949140039, 0.006888562749430076, 0.006873925418587003, 0.006859233790599791, 0.0068596897633530825, 0.006887552297290118]",32
"[-4.4625, -11.7375, -10.8, -7.675, -9.3125, -8.0625, -10.549999999999999, -11.112499999999999, -9.549999999999999, -7.55, -12.125000000000002, -10.9125, -9.125000000000002, -10.112499999999999, -9.0625, -12.725, -11.024999999999999, -9.924999999999999, -10.1875, -10.525, -10.737499999999999, -9.2625, -7.6875, -9.4375, -9.825000000000001, -10.3375, -9.475, -10.1, -9.1875, -10.275000000000002, -8.9875, -9.149999999999999, -8.812499999999998, -10.812499999999998, -10.8125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009251865726644887, 0.0007120946352929547, 0.002065367057355382, 0.007715316013743314, 0.004957786739354303, 0.007458663285145743, 0.0065618388951068675, 0.00345783352527387, 0.006695707954767042, 0.0076141576541664535, 0.0074133641155230785, 0.00806945505192458, 0.008193426443064571, 0.005078987591332544, 0.0076828128624697465, 0.007463076186619634, 0.007855652345675476, 0.0073453780216695885, 0.007163133429230776, 0.007566238979963166, 0.0073774766657228414, 0.007831895231214763, 0.007202852891756379, 0.007417965856266543, 0.0074026445710099285, 0.007512464151134637, 0.007353622100367383, 0.007414744341610602, 0.007421709345875558, 0.007437554079771277]",35
"[-1.3124999999999996, -11.1, -10.799999999999999, -10.7375, -9.199999999999998, -7.925, -10.137500000000001, -9.275, -7.999999999999999, -9.3875, -9.500000000000002, -8.325, -11.7625, -10.350000000000001, -10.362499999999999, -10.275000000000002, -8.325, -9.8125, -9.625, -8.9375, -8.275, -9.862499999999999, -10.2375, -9.262500000000001, -10.637500000000001, -10.95, -12.325, -8.9, -8.875, -10.837500000000002, -9.5, -10.962499999999999, -9.0875, -9.700000000000001, -10.987499999999999, -10.525]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001562627869498012, 0.0017256764243717927, 0.0016987756117212774, 0.007498061348531818, 0.0034117391807269247, 0.003233175825664258, 0.004434469388800627, 0.004412715554356115, 0.006380154346590259, 0.00422821767991155, 0.0005222998994737387, 0.007817511175800805, 0.007676696864252928, 0.00196920172189924, 0.005418779734325604, 0.0052352141296084145, 0.004711180201782853, 0.004040464083400898, 0.0037342272683013496, 0.004800414069380626, 0.004606500029805191, 0.004351471933072969, 0.003983172620800326, 0.0043085085978953564, 0.004588143414259951, 0.004400600504246371, 0.004345899294888965, 0.004304589277849035, 0.004438905367342615, 0.004371056184487467, 0.00434855746305577]",36
"[-4.925000000000001, -10.975, -9.275, -8.15, -10.7625, -11.025, -11.15, -11.7125, -11.362499999999999, -12.262500000000001, -9.7625, -8.950000000000001, -8.725000000000001, -10.7875, -11.875, -10.9125, -9.950000000000001, -10.200000000000001, -12.825, -11.337500000000002, -10.025, -10.675000000000002, -12.5375, -11.25, -12.625, -11.1125, -12.675, -12.35, -10.850000000000001, -10.737500000000002, -11.512500000000001, -11.3875, -12.2375, -11.225, -11.3625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010874612676681935, 0.007169228612290235, 0.0059035948262666765, 0.004192354649071431, 0.0066712007155816724, 0.0030455001839117947, 0.002334444157638588, 0.0002470509043365763, 0.004965489476868525, 0.005244286191609, 0.002405180385684945, 0.006997489296058376, 0.006408642705491488, 0.005919562688600796, 0.005715466915596617, 0.0060756404551353975, 0.006210130909367179, 0.004783688519779596, 0.005922024415143612, 0.00571200429659624, 0.005581303293312436, 0.0059473058769541915, 0.006073550872135881, 0.005856432009047061, 0.0059658478575921985, 0.005871711494358094, 0.0059170076255764, 0.00596392286267421, 0.005922612093298524, 0.005904622800839044]",35
"[-5.4875, -8.6, -10.237499999999999, -10.025, -8.424999999999999, -9.7375, -10.200000000000001, -9.35, -11.275000000000002, -8.75, -9.95, -8.375, -8.725, -10.7375, -10.5625, -7.725, -10.175, -10.5125, -10.887500000000001, -9.475, -10.525000000000002, -9.775, -10.924999999999999, -10.0875, -10.9125, -9.425, -10.887500000000001, -11.412500000000001, -10.037500000000001, -10.5, -10.437499999999998, -11.862499999999999, -9.6625, -9.3625, -11.4]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00089461694521697, 0.0004296561277124674, 0.0027277659427357146, 0.0020878997720168518, 0.002538238734709955, 0.0016898095303053383, 0.00150004184519288, 0.0019274997169569203, 0.0024741629475404604, 0.0021062202587343207, 0.0019818226838849585, 0.002182526984504973, 0.0021796027343188975, 0.002076780268692088, 0.002060417916605104, 0.0021440748527314655, 0.0020631633425755433, 0.002091767832170151, 0.002081400673092115, 0.0021123587306500244, 0.0020830432909295154, 0.0020854160845028514, 0.002089608583061264, 0.002092240487653627, 0.0020854700823482097, 0.0020920278182341026, 0.002087504058517743, 0.002081494814574995, 0.0020883689661153415, 0.0020881433150791457]",35
"[-8.212499999999999, -10.812500000000002, -9.937500000000002, -10.375, -9.512500000000001, -10.700000000000001, -10.2125, -10.5625, -9.162500000000001, -10.0875, -7.950000000000001, -10.549999999999999, -11.712499999999999, -10.850000000000001, -11.2125, -13.0125, -10.3, -7.175, -10.862499999999999, -8.5, -9.799999999999999, -5.924999999999999, -10.950000000000001, -9.9, -10.825, -10.8375, -7.850000000000001, -9.4375, -12.05, -11.625000000000002, -10.0625, -6.75, -10.075000000000001, -8.924999999999999, -12.137500000000001, -9.0625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0037647666699397145, 0.0012342482386332482, 0.002206457376353629, 0.0033752305962242712, 0.008162427297121, 0.008461736420580322, 0.003456391434074374, 0.007247726437673976, 0.008877384369778269, 0.005145660095096814, 0.005139809130833159, 0.005318174059436993, 0.002771369514862057, 0.005935732301358595, 0.0030785794286124395, 0.006177527899031445, 0.005065650738947439, 0.005157359444814319, 0.004846573760333596, 0.005306906364983684, 0.004830251344727346, 0.0051629780507292545, 0.005352189150627928, 0.005029890414059985, 0.005057111518759576, 0.005130929130077314, 0.005135924965504267, 0.0051640427119753, 0.005156626900345279, 0.0051343201191728916, 0.005102388514116326]",36
"[-8.5375, -9.274999999999999, -11.275, -9.7, -11.3375, -8.1375, -9.45, -10.7, -7.6000000000000005, -10.575, -9.625, -10.55, -7.4375, -9.4375, -8.3875, -10.450000000000001, -9.637500000000001, -8.7875, -9.975, -10.412500000000001, -10.475000000000001, -9.5, -10.274999999999999, -10.862499999999999, -7.4375, -10.9375, -8.2, -10.575000000000001, -9.5875, -10.95, -10.337500000000002, -10.5875, -12.512500000000001, -8.875, -9.100000000000001, -8.9125, -8.25, -8.6375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016008922393989013, 0.0011389742119277055, 0.0016568618324678173, 0.002091565654284892, 0.0027214788618058596, 0.005786053346531323, 0.005447817652927437, 0.0006646080923006594, 0.006272594578706599, 0.006149825097481491, 0.0016925504454717217, 0.0042522334104706395, 0.0063270633144303125, 0.004977964677117938, 0.004222206917611729, 0.005006542706241186, 0.004935996803174995, 0.004976206351697697, 0.005348259208524742, 0.004476503783753931, 0.004727651590905148, 0.004794331235784268, 0.004901544673978539, 0.004909349301333429, 0.004858683599974987, 0.00500510150688735, 0.004884927560110479, 0.004862195703966404, 0.004846125214363809, 0.004858997179149859, 0.004820196870332308, 0.004873472696570527, 0.004872689903638714]",38
"[-5.374999999999999, -8.35, -9.262500000000001, -8.9375, -9.975000000000001, -8.7375, -10.5, -9.512500000000001, -8.675, -11.287500000000001, -9.95, -11.337499999999999, -10.0375, -10.725000000000001, -9.5375, -9.200000000000001, -10.3875, -8.85, -10.5375, -7.925, -8.875, -9.5125, -8.975000000000001, -10.2125, -8.5625, -10.387500000000001, -10.399999999999999, -9.212500000000002, -8.2125, -11.549999999999999, -8.625, -10.049999999999999, -9.625, -10.825, -9.4625, -9.700000000000001, -10.875000000000002, -10.312500000000002, -9.200000000000001, -8.975, -8.6625, -10.400000000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009823435011086768, 0.0006085697278939803, 0.0018324000216972944, 0.00526165411812627, 0.0049479634337519455, 0.001938792619020596, 0.0009466275666981485, 0.0011618960763515834, 0.0014565837437222067, 0.000766171185324504, 0.0026336772210316566, 0.0016200139864933586, 0.000586761350701051, 0.0015691302776936868, 0.0008228012415442559, 0.0007207178465465971, 0.0014205420857224906, 0.0008701068464453995, 0.0008942289802943914, 0.0008277460392128994, 0.0008809991721586516, 0.0010340865304703927, 0.0010709535954493347, 0.0009039272610699477, 0.0009274424032883336, 0.0009382254129727796, 0.0009010787782424498, 0.0009088038788115647, 0.0009779514554354974, 0.0009442212966977708, 0.0008932549621110948, 0.0009383605383801895, 0.0009188656879367384, 0.0009210840641355315, 0.000941271429544903, 0.0009249394739357892, 0.000927072799777907]",42
"[-3.6125, -10.2, -10.65, -7.9375, -9.625, -8.0375, -11.125, -8.75, -9.425, -8.45, -9.687499999999998, -9.425, -8.837499999999999, -12.212499999999999, -10.7875, -7.887499999999999, -11.875, -12.2125, -12.1375, -11.662500000000001, -11.262500000000001, -11.1875, -9.424999999999999, -6.175, -12.024999999999999, -10.999999999999998, -8.862500000000002, -10.0, -10.687499999999998, -10.950000000000001, -9.8625, -11.0875, -9.7, -8.987499999999999, -9.75, -11.775, -8.6]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012933880666206013, 0.008556137164556447, 2.618267021528783e-05, 0.00959083773284042, 0.0036529188044130533, 0.006998164660082639, 0.015571811448409687, 0.001299452251122438, 0.01031363449286662, 0.00773828354302223, 0.014273980221822268, 0.004891873634922647, 0.011513186264856916, 0.015530982868863546, 0.008323054151768101, 0.012066260375611612, 0.010901538095423224, 0.01265283973192988, 0.010906661700995537, 0.012470277672670872, 0.01110100963406167, 0.011608806078359724, 0.010876939576216356, 0.011885695135899432, 0.011663256685356154, 0.011395856843365023, 0.011417551491297289, 0.011572885918476189, 0.01152624397454274, 0.011566950385500874, 0.01145342465374457, 0.011488601729507324]",37
"[-5.7375, -10.475000000000001, -11.025, -7.8875, -10.3625, -7.8, -11.175, -11.875, -11.375, -8.337499999999999, -11.937500000000002, -12.1625, -10.55, -9.7125, -10.562499999999998, -10.3125, -11.424999999999999, -12.137500000000001, -10.5625, -8.399999999999999, -10.950000000000001, -11.200000000000001, -10.9375, -6.125, -6.9125000000000005, -10.212499999999999, -10.6125, -10.575000000000001, -7.2124999999999995, -11.075000000000001, -11.7375, -10.262500000000001, -11.475]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007481330490777518, 0.007077059937267106, 0.007508303430071585, 0.0028098413563895797, 0.009090052060135006, 0.007210006552078686, 0.009192524266292558, 0.004375010350449441, 0.01342986059297335, 0.004092394142223843, 0.014381493587702077, 0.00851287032095246, 0.006613145537638514, 0.007138108682968299, 0.00866335799393252, 0.00916992899037948, 0.01086486863090865, 0.00846210933513783, 0.00908689257723282, 0.009234872018480474, 0.009580312616290368, 0.009137194928412692, 0.009107666624747685, 0.009238346059853117, 0.009301519026707275, 0.009211903264704705, 0.009193066788955095, 0.009182530391510329]",33
"[-4.525, -10.1125, -10.3625, -10.825, -11.037500000000001, -9.375000000000002, -10.5, -10.325000000000001, -10.175, -10.3375, -11.075, -8.200000000000001, -10.100000000000001, -9.862500000000002, -9.5125, -11.775, -10.575, -8.9625, -10.162500000000001, -8.424999999999999, -11.15, -11.45, -9.537500000000001, -11.862500000000002, -11.724999999999998, -10.075000000000001, -11.6125, -8.95, -10.65, -10.337499999999999, -10.7125, -10.6625, -9.6125, -11.6875, -10.7375, -11.024999999999999, -10.7625, -11.0875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0017217161420364697, 0.004559967709133106, 0.005818725572722188, 0.00047194591339194957, 0.0016795384534183896, 0.0017128443772828385, 0.0059403509427423135, 0.0012164813579170672, 0.003447923767125813, 0.003787556106181195, 0.0018776572689938494, 0.0010900857759979154, 0.001806101812090306, 0.0030928944290728923, 0.001620242866647422, 0.0016289973461613666, 0.002482548755672651, 0.001438381919945506, 0.0017341467075244134, 0.0019105279277519232, 0.0020686614436839362, 0.0018132814581479017, 0.0015167092876178954, 0.0018230539393276368, 0.0017092898172376718, 0.0017885553555655807, 0.001773446005503916, 0.0017009189257120119, 0.0017571803567186474, 0.0017442765037574363, 0.0017253557770035924, 0.0017283590507774973, 0.0017447674149428205]",38
"[-6.237499999999999, -10.387500000000001, -11.037500000000001, -8.924999999999999, -11.6, -8.1125, -6.3375, -10.762500000000001, -10.974999999999998, -8.6875, -11.1375, -10.0625, -10.424999999999999, -10.024999999999999, -10.475000000000001, -10.425, -10.350000000000001, -12.2, -9.7125, -6.562500000000001, -10.45, -11.8875, -11.15, -10.65, -10.125, -7.375, -10.25, -8.212499999999999, -8.85, -11.299999999999999, -9.850000000000001, -9.9, -9.5625, -4.1125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00019385104321696282, 0.0007171166871217121, 0.0007782254014275448, 0.003705564300311937, 0.0035280566038264757, 0.0031822444589103475, 0.0018921319786259674, 0.0028408085231979123, 0.007936296873587302, 0.0026602174727439806, 0.006089931328808203, 0.003353695923348858, 0.00460069648642588, 0.005795741556176964, 0.00502394925751933, 0.00313674314249817, 0.004194877539151806, 0.0051389490526321194, 0.004797800777782652, 0.004707850860326209, 0.004195917900879719, 0.0047800723161239775, 0.004642690834791267, 0.004429934797597669, 0.004567993755703191, 0.004646357114750822, 0.0046182337372591194, 0.004628854650910488, 0.004536416312001532]",34
