CVaR cost,Ground state probability,Iterations needed
"[-12.55, -11.55, -13.65, -10.65, -10.65, -9.45, -12.55, -15.75, -13.65, -12.65, -15.75, -13.65, -15.75, -13.65, -13.35, -12.75, -15.75, -13.35, -15.75, -12.25, -12.75, -15.75, -15.75, -12.65, -13.65, -12.65, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 0.000366011853574232, 0.0017136926865409892, 0.0015695385578983472, 0.0007862317717241764, 0.01701042475836525, 0.00711316729661263, 0.005519425863281793, 0.029134280453081564, 0.013951345446255392, 0.02857203056507787, 0.02152918988577867, 0.019307137115088153, 0.009933401744454031, 0.018110406923858555, 0.018487642708467596, 0.013689444139055644, 0.018618498501454667, 0.013682674208253583, 0.018011823724824516, 0.01871961950627437, 0.017165706350069178, 0.016685796148907084, 0.016561692260511483, 0.0179954022578742, 0.017010492418996964, 0.017228949548756728, 0.01713947332238311, 0.017130843902143908, 0.017010854806021637]",32
"[-9.85, -11.65, -12.65, -11.55, -11.65, -12.25, -13.65, -15.75, -13.65, -13.65, -11.65, -12.65, -11.25, -14.75, -13.65, -10.55, -13.65, -13.65, -13.35, -13.65, -13.65, -15.75, -13.65, -12.25, -13.65, -13.65, -13.65, -13.65, -13.65, -11.55, -15.75, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017722119842601487, 0.004366746148788701, 0.005722030537067805, 0.004303703457712272, 0.0005692465699352037, 0.0007564823492245434, 0.005344529110027476, 0.0015880169836177285, 0.009085919307105849, 0.004315990644488641, 0.003909134136723258, 0.006770126376980115, 0.003047756121758783, 0.0055583500679361846, 0.00540479775510452, 0.004932559390619937, 0.006484661896322429, 0.006431435665890668, 0.005912273611325795, 0.005718002519511641, 0.005695282658965071, 0.0057688205935661225, 0.005831617916684787, 0.0055403218658141035, 0.005688454219072444, 0.005713707275216478, 0.005697249242913316, 0.005730234222986788]",33
"[-12.65, -13.65, -13.65, -12.55, -11.25, -14.75, -12.65, -13.65, -13.65, -12.75, -13.65, -15.75, -11.55, -13.65, -12.55, -13.35, -15.75, -15.75, -13.65, -12.65, -15.75, -11.25, -13.65, -12.65, -11.25, -12.55, -13.35, -10.65, -13.65, -13.65, -15.75, -13.65, -12.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002590975549073328, 9.517179230894114e-05, 0.0009861462364032984, 0.007333231919050218, 0.0013305046919749887, 0.001140999075719723, 0.0075331607417974756, 0.004022598439441449, 0.006307008562306376, 0.005267603276220261, 0.007838300445952287, 0.00953402151818179, 0.005418501301835157, 0.007130750470213492, 0.008525820905904567, 0.00693132122561289, 0.007214134427011106, 0.008244432450287779, 0.007433258528357321, 0.007785049662837994, 0.007233190222576446, 0.007280570089652017, 0.007459868873590145, 0.007630207118287753, 0.0074615155907422764, 0.0074961202401604525, 0.007559286627960255, 0.007572896069510624, 0.007461572223128537]",34
"[-11.25, -12.65, -15.75, -10.55, -15.75, -13.65, -12.55, -12.65, -10.55, -12.65, -13.35, -10.55, -12.65, -15.75, -15.75, -12.65, -15.75, -11.15, -12.65, -12.65, -12.25, -12.65, -12.65, -12.65, -13.65, -12.75, -12.65, -12.25, -12.65, -12.65, -13.65, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0031761536696321376, 0.0011881449216394626, 0.005202727787214312, 0.0017106624855597857, 0.002451974285223317, 0.0018091459490272685, 0.004426331806674171, 0.002084590640415997, 0.005231413250934234, 0.0036740195220892054, 0.005143313466438042, 0.003607387995260611, 0.0035191048927985507, 0.004224458541317908, 0.004176528377457685, 0.003667104764193999, 0.004102191202647402, 0.003976559152951447, 0.004162294088679459, 0.00398007349535447, 0.003910756171767553, 0.0040178122873898645, 0.004060046195359669, 0.004049255934246555, 0.00398873010023992, 0.0040098497134801285, 0.004024959685409078]",32
"[-10.45, -11.25, -11.65, -12.65, -11.25, -13.35, -15.75, -12.25, -14.75, -12.65, -11.45, -7.75, -8.75, -12.55, -13.65, -13.35, -13.35, -12.75, -13.35, -14.75, -10.55, -12.65, -12.75, -13.35, -10.65, -10.55, -11.65, -12.25, -15.75, -12.75, -12.75, -12.75, -10.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.002997050103921195, 0.0031103267974270793, 0.0021132332453923063, 0.0037382171594949653, 0.005003399125247355, 0.0012740967676963017, 0.004391479464728851, 0.0009117363308853399, 0.0006329085627269433, 0.0018021547304190994, 0.0025912920589793295, 0.003221977382615337, 0.004410184152988607, 0.0026920429528658257, 0.0030496289044405983, 0.0026881149588384333, 0.003411234741947854, 0.0031353419120457152, 0.0029209713965568773, 0.0030878927375366768, 0.0031276849790297396, 0.0032007750906897655, 0.0030379764781278146, 0.0031092305012457213, 0.003109343574788371, 0.0031300792532260955, 0.0030908394277273698, 0.003117853624305466]",33
"[-11.55, -12.25, -15.75, -12.75, -14.75, -12.65, -10.55, -12.65, -12.75, -13.65, -13.65, -9.85, -15.75, -12.65, -12.65, -12.65, -12.65, -12.25, -13.65, -13.65, -12.75, -10.55, -12.65, -15.75, -12.75, -15.75, -12.65, -12.65, -12.65, -12.65, -11.65, -12.65, -12.55, -11.55, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017505416015834955, 0.001134278000584126, 0.0041099751747372265, 0.0015665753841667986, 0.006497230948533928, 0.0018142825811814944, 0.002578277969097878, 0.004411889406521167, 0.0028084082212266326, 0.003639711111320323, 0.005857174620629326, 0.0036864062938884827, 0.004003204642255748, 0.0036983732611909027, 0.004414261479094539, 0.003943659669035708, 0.004029269134500432, 0.003953219287942048, 0.004080249675899164, 0.0040713648931501424, 0.003966357476482397, 0.0039962052975353515, 0.004013640505859251, 0.00406506589608846, 0.004023735561834283, 0.004019431054137523, 0.004033546774475842, 0.0040205459631085716, 0.004054112843385601, 0.004017985582941729]",35
"[-10.45, -12.65, -13.35, -13.65, -11.55, -12.75, -13.65, -13.35, -12.65, -12.55, -12.25, -13.35, -13.65, -12.25, -11.55, -12.75, -11.65, -10.55, -13.65, -10.55, -13.35, -10.55, -11.55, -10.65, -13.65, -11.45, -15.75, -13.65, -11.25, -12.65, -12.65, -12.75, -11.65, -11.25, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0011203177903384384, 0.0008151045155758615, 0.002234528891721707, 0.002008417936338213, 0.0009434048823344899, 0.0027195784263645845, 0.0014991166138320388, 0.0021503376122842636, 0.0020158316562352892, 0.003171962520831008, 0.002446467804920563, 0.0030539578775927645, 0.0027462868582537117, 0.002855022536884449, 0.0028494518030686544, 0.002963405634883164, 0.0029382267584792893, 0.002777909651955659, 0.002875565044571895, 0.0029018486650403703, 0.002915845690892041, 0.002911476807810575, 0.002881877559586363, 0.002904403015517505, 0.002931734259710531, 0.0029114148327833516, 0.0029134999130905077, 0.002915031683213483, 0.0029080211936076254, 0.002905140459015651]",35
"[-7.55, -15.75, -12.75, -12.25, -11.25, -11.45, -12.55, -12.25, -12.25, -15.75, -15.75, -12.65, -15.75, -15.75, -12.65, -15.75, -13.35, -15.75, -15.75, -11.25, -12.25, -12.25, -10.55, -10.65, -13.65, -11.55, -11.55, -15.75, -11.55, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.005620245623849284, 0.0003615922440310504, 0.0023567614270859198, 0.003787196185980248, 0.009091954625367939, 0.007983062903478973, 0.004498837848390041, 0.008480776083068296, 0.006411996912268346, 0.007884396603278767, 0.0065094967041137595, 0.006269977352889118, 0.007163965257974099, 0.007117153529434997, 0.00684790009743195, 0.006978888922401264, 0.006840847569604406, 0.0069387297323181395, 0.006827059208296785, 0.0069280190407077225, 0.006884112212660112, 0.006902112707641213, 0.006864241012668574, 0.00685094008678753, 0.006897851875777353]",30
"[-10.55, -12.25, -10.65, -12.75, -13.65, -13.35, -13.65, -12.65, -12.55, -12.25, -15.75, -15.75, -11.65, -13.65, -10.95, -14.75, -13.35, -11.25, -14.75, -12.55, -13.35, -12.25, -13.65, -14.75, -12.55, -15.75, -15.75, -12.65, -11.55, -11.55, -12.65, -13.65, -11.65, -14.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.005077779456138728, 0.0016392026584864739, 0.003164011792136247, 0.0017542544755755844, 0.0021078725212527695, 0.002559991865153838, 0.0017822893810788788, 0.005621065804471945, 0.002795144791125676, 0.00316326087103, 0.0020611157934495037, 0.0025724020794282367, 0.0026056588026292433, 0.00268077101944255, 0.0022213896304650402, 0.003465603169218504, 0.0024978853027133436, 0.0027533808586464306, 0.0026037095870845867, 0.0024005829434397665, 0.0025862982523245258, 0.0025462327807802216, 0.0026000298007201835, 0.0025103100536758016, 0.00257381266194171, 0.0025581775238002072, 0.0025484505984107036, 0.002563253476139405, 0.002579100064608937, 0.002543410932171265]",35
"[-9.15, -12.55, -12.65, -15.75, -14.75, -8.45, -13.35, -13.35, -12.25, -11.55, -9.35, -13.65, -12.75, -13.35, -9.05, -13.35, -11.65, -13.35, -13.35, -10.15, -12.75, -12.75, -10.55, -12.75, -15.75, -12.65, -13.65, -15.75, -11.25, -9.75, -13.65, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.001105332766779383, 0.0008187633359849665, 0.0032542726722494123, 0.00565403360348833, 0.001268991220252495, 0.0024771080340703234, 0.0017541284652425179, 0.0023313233201135344, 0.0016063790602822334, 0.0023790629933397416, 0.0029881856774368913, 0.0026663533992370893, 0.002934051387144006, 0.0027719393153939225, 0.0029788679629017675, 0.002851601474588872, 0.002877716941643532, 0.002898779019025099, 0.002938285660761792, 0.002906441500487138, 0.0029299988964250276, 0.0028983186316045837, 0.002915234663478968, 0.0029132280293984987, 0.0029156386096737042, 0.0029107498515000647, 0.0029102438314521726]",32
"[-13.35, -15.75, -12.65, -13.35, -12.75, -12.65, -11.25, -12.65, -11.75, -15.75, -11.65, -11.65, -15.75, -10.55, -15.75, -12.75, -13.65, -15.75, -11.65, -12.75, -15.75, -12.55, -15.75, -13.65, -11.45, -13.65, -15.75, -12.75, -11.25, -13.65, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0019129019980201826, 0.0009911483547272925, 0.003648385836686519, 0.003522508764162429, 0.009088686599927401, 0.008816102875247247, 0.003915780304284683, 0.0035395611336271147, 0.005714611029909164, 0.007603177639616543, 0.006716558993891741, 0.0073366096916143994, 0.007256852453240099, 0.006314090210497888, 0.006951310958630331, 0.00677820390591059, 0.006985531921894935, 0.006752123692768831, 0.0068165469401581125, 0.006939566179312963, 0.006794750685656142, 0.006916616575553662, 0.006878924960074439, 0.0068950698663722415, 0.00689833232221153, 0.006926899714451177]",31
"[-9.85, -12.55, -12.75, -10.55, -12.75, -11.55, -13.35, -13.65, -12.65, -12.65, -9.25, -12.65, -11.25, -12.65, -13.65, -13.35, -12.75, -13.35, -15.75, -12.75, -15.75, -14.75, -12.65, -15.75, -12.25, -14.75, -14.75, -12.25, -13.65, -13.65, -13.65, -13.65, -13.35, -14.75, -12.75, -14.75, -15.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0019049926287791376, 0.007773213313042803, 0.011688491165111826, 0.0012212565723573611, 0.008999558826351584, 0.001085201234165494, 0.006656718176766678, 0.0028861701964585417, 0.012832141317986434, 0.019972117891834687, 0.016205417764522806, 0.0052401212193574, 0.010535072481492908, 0.011212997645644134, 0.01036661329205582, 0.008727880862712156, 0.008972586673847996, 0.009511175121524888, 0.01352562627023437, 0.010916851745216546, 0.011546177013396799, 0.011205536084585428, 0.011549665949306447, 0.010549431964451482, 0.011507614809484255, 0.010991532465324718, 0.011612757786320713, 0.011288409744569267, 0.011030304029271753, 0.011203934399088148, 0.01122061871921192, 0.011219027171647687, 0.011284897931218979]",38
"[-13.65, -11.55, -11.65, -9.15, 1.45, -10.65, -14.75, 0.65, -9.15, -15.75, -12.65, -12.55, -13.65, -15.75, -15.75, -13.65, -13.65, -15.75, -14.75, -15.75, -15.75, -12.65, -13.65, -13.65, -15.75, -13.65, -14.75, -13.65, -15.75, -15.75, -14.75, -13.35, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.0005142716825737637, 0.01028961297708354, 4.946117424451666e-06, 6.569512581016072e-05, 0.02293643688977779, 0.0038981053169167557, 0.0017973859454104653, 0.02608370086091282, 0.018760173786071345, 0.0275911142875103, 0.022010523079099332, 0.03143903879974008, 0.018734105756473975, 0.011446341165881873, 0.02380048499537847, 0.0229583651646975, 0.030584539662307012, 0.019482115165689987, 0.024769686188366148, 0.023538969871424613, 0.021171413869382393, 0.023099850720086426, 0.021433433356147554, 0.022750062988351076, 0.022948704052530935, 0.0238475525878006, 0.02248976246570603, 0.023167438905991947, 0.023012524559123258, 0.022913769726077123]",35
"[-11.55, -13.65, -12.65, -12.75, -13.65, -12.65, -12.25, -11.65, -12.55, -15.75, -14.75, -13.65, -12.65, -14.75, -13.65, -14.75, -15.75, -11.65, -12.75, -15.75, -13.65, -13.35, -15.75, -12.65, -13.65, -12.65, -13.65, -12.75, -13.35, -14.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011153873997623112, 0.002482491351595918, 0.003571248699864701, 0.003605078098215192, 0.008561102081989649, 0.002286356361972366, 0.0059223310361921, 0.005676735475926509, 0.007011948245071859, 0.00821918536698639, 0.008214409103234902, 0.009131175811620602, 0.00820779366792326, 0.008445613136768202, 0.008730310968189114, 0.008829104112205562, 0.008451659941723255, 0.008545976726680643, 0.008557493382204611, 0.00863735862434186, 0.008583341488495546, 0.008485197319041318, 0.008566436464427027, 0.008543965132140403, 0.008563012072498133, 0.008579407788485599]",31
"[-4.85, -15.75, -12.25, -10.45, -12.75, -13.65, -13.65, -11.65, -11.55, -15.75, -11.25, -12.25, -13.65, -15.75, -12.25, -10.65, -11.55, -12.25, -12.25, -12.65, -12.75, -10.55, -11.55, -12.65, -15.75, -13.65, -13.65, -11.65, -11.25, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0015311168298490073, 0.0010791411847369643, 0.002139769633672924, 0.004010708960918762, 0.00917047122879188, 0.00891318750912087, 0.006328637386588376, 0.003716113371481841, 0.005982339564277336, 0.006103600582920933, 0.008089536986064978, 0.007442648481706267, 0.006553330278849341, 0.006842292000160173, 0.007284911733583335, 0.006814831668335183, 0.0072118196332066516, 0.006769109011056734, 0.0069769561992591884, 0.0068334133348973945, 0.006900175612037809, 0.006869574698002209, 0.006869970365664569, 0.00689852425953721, 0.006908724375977735]",30
"[-8.45, -15.75, -13.65, -11.25, -15.75, -12.55, -15.75, -12.75, -13.65, -15.75, -11.65, -12.65, -13.35, -12.75, -13.35, -10.65, -15.75, -15.75, -12.65, -10.65, -15.75, -11.25, -13.65, -11.55, -11.55, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011333985979749498, 0.001702153065216746, 0.0021534778654388655, 0.00433452871419823, 0.009436308942592116, 0.009215300400094346, 0.002823455263749842, 0.00800704338175764, 0.00572339156981315, 0.006614511835190439, 0.006346984477783279, 0.006143266761767937, 0.007400314264441267, 0.007635453109455466, 0.006558148777842072, 0.006785013527355817, 0.006907778403082357, 0.007082456388807241, 0.006801176803855268, 0.007044590408099457, 0.006867035899917667, 0.006947190130020632, 0.006879543143133299, 0.006934333553066604, 0.006883284093003887, 0.0068721672291800805]",31
"[-11.25, -10.05, -12.55, -5.25, -15.75, -15.75, -12.25, -15.75, -12.65, -13.65, -11.55, -11.25, -12.75, -13.65, -11.55, -13.65, -12.65, -11.55, -12.65, -11.55, -10.25, -15.75, -12.25, -12.75, -12.65, -12.55, -13.65, -11.25, -12.65, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 0.000366011853574232, 0.0017136926865409892, 0.0049479504354487565, 0.0014968456372737094, 0.003408722103763649, 0.002230564633815714, 0.0021566090209725907, 0.0014693227520588196, 0.00135723749300274, 0.002110598952568969, 0.001587158160202308, 0.0018905242825451602, 0.0022672625092112946, 0.0019398364318866683, 0.0017196665034704109, 0.0018126395158846896, 0.001696168521669018, 0.0017009027327321595, 0.0017168953468854153, 0.0017424442964954104, 0.001707913571171994, 0.0017379314010207818, 0.0017141237343936038, 0.0017070101063551093, 0.0017199121388092823, 0.0017134566627764855, 0.0017112511689991719]",30
"[-12.55, -15.75, -12.65, -15.75, -15.75, -12.75, -13.65, -12.75, -15.75, -11.25, -11.25, -12.75, -13.65, -12.55, -15.75, -12.65, -11.65, -15.75, -10.65, -13.65, -14.75, -12.55, -13.65, -11.65, -12.65, -12.75, -12.65, -13.65, -12.55, -11.15, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003427180804685372, 0.003616302233436068, 0.00406614296627022, 0.009038247681852352, 0.0026697032878150954, 0.009215300400094346, 0.002524041579964108, 0.009144185500838571, 0.006499743726813517, 0.006607432868337497, 0.005728988138375246, 0.007632541866276337, 0.007306758713096613, 0.006381742416866907, 0.006649551884185483, 0.006824197867829528, 0.006921938124209248, 0.006901137925611374, 0.006793776911687829, 0.006945789112046419, 0.0068612624089105815, 0.006955171231819614, 0.006901529412433931, 0.006887367478037056, 0.006864050962534738, 0.006891494091997248]",31
"[-11.25, -12.25, -12.65, -13.65, -12.75, -12.75, -13.65, -13.65, -13.65, -12.75, -12.65, -9.85, -11.25, -13.65, -10.55, -11.25, -12.65, -13.35, -10.55, -13.35, -12.55, -12.65, -12.55, -12.75, -13.65, -13.35, -12.65, -13.65, -11.25, -11.15, -15.75, -12.25, -13.65, -10.25, -12.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0008192675752295609, 0.0010158053070616108, 0.0021833014232403433, 0.002141976245797237, 0.0026772852909164747, 0.0009409767910386228, 0.0026772852909164747, 0.0016187499391540593, 0.0009618376417836322, 0.0031479861172385186, 0.0017005427551446417, 0.002866124791964542, 0.0027920512782373015, 0.0021753485658708516, 0.0027118391196555933, 0.0025518785662495113, 0.0029579815827883316, 0.002904764326623075, 0.002888280229910967, 0.002913629197430707, 0.002882855367824865, 0.0029146543520822046, 0.0029307847060340815, 0.0029029759898062807, 0.002914132741405383, 0.0029179723078666146, 0.00292233205032239, 0.0029183731763508976, 0.0029199495894123057, 0.002914966994144508]",35
"[-8.15, -11.45, -11.25, -13.35, -13.65, -13.65, -15.75, -10.55, -13.65, -11.25, -13.35, -12.55, -11.25, -14.75, -14.75, -15.75, -14.75, -15.75, -11.25, -11.45, -13.65, -13.65, -15.75, -14.75, -14.75, -14.75, -12.65, -15.75, -10.95, -13.65, -14.75, -14.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0007497169650000695, 0.003851825596510358, 0.0028376992273736372, 0.0029182951500454127, 0.0015162258090616009, 0.009518533289899371, 0.004594473554302604, 0.002502861580916631, 0.0025446176269143606, 0.0023586606337436446, 0.0034663176829100232, 0.004099158880795982, 0.007470531449856338, 0.004037555357698939, 0.003320383688884784, 0.004481506277818313, 0.00368088285541297, 0.0034607472004177108, 0.0040195157481332944, 0.003817665588660213, 0.0037427336455015123, 0.0040413715446062076, 0.0037774503066514914, 0.003867446790232351, 0.003822552639736993, 0.003851377764368223, 0.003871453883028254, 0.0038229538063923587]",33
"[-10.55, -12.65, -11.65, -12.55, -9.75, -13.65, -13.65, -11.55, -13.65, -11.55, -10.55, -12.25, -15.75, -13.65, -15.75, -12.75, -12.25, -13.35, -15.75, -11.45, -12.65, -15.75, -12.65, -15.75, -13.35, -11.55, -13.65, -12.65, -13.65, -12.55, -13.35, -12.55, -15.75, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0059568913444519415, 0.0010147732350244878, 0.002033778723849104, 0.003350414963716803, 0.0016341858131973556, 0.000572348825244375, 0.005397598687042562, 0.007875952490985074, 0.006433583976674782, 0.003420499304028983, 0.0046457615251224195, 0.00728364225114784, 0.009052306911920983, 0.00539523596827564, 0.0017839094459395216, 0.008696377027971717, 0.008351381747887413, 0.00731093137700075, 0.008163646944659476, 0.007506784383656821, 0.008273221586156052, 0.00807520111168465, 0.007577633554131793, 0.0077696861222094765, 0.007968480041214015, 0.007915996691707478, 0.007871359501416791, 0.00782575727793543, 0.007798005088602282]",34
"[-11.55, -15.75, -13.35, -11.75, -8.55, -14.75, -11.55, -12.65, -15.75, -11.45, -15.75, -13.65, -15.75, -11.65, -12.55, -15.75, -14.75, -11.65, -11.25, -13.65, -13.65, -12.55, -13.35, -15.75, -13.35, -15.75, -13.65, -11.55, -15.75, -12.55, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0062685792887893785, 0.000618860656594354, 0.0031704182339806993, 0.00409907810911053, 0.008902184139430712, 0.008715876557001394, 0.003053343145078321, 0.008078292566896742, 0.006504023506060065, 0.007422548998880726, 0.006752293849037153, 0.006586718427300079, 0.006424840423284302, 0.007354993309032408, 0.006730419668449057, 0.006825752603666943, 0.006666538656140062, 0.006900173998322801, 0.006929553267819652, 0.006973757644764151, 0.00691984885473164, 0.006758651955199353, 0.006909168012192546, 0.00689132134236827, 0.006909531778748019, 0.006857203133318156]",31
"[-13.35, -15.75, -15.75, -11.55, -10.55, -14.75, -14.75, -12.75, -15.75, -13.65, -12.65, -12.55, -11.65, -11.65, -12.55, -13.65, -11.45, -13.35, -11.45, -12.55, -11.25, -15.75, -10.55, -12.75, -10.55, -12.65, -12.55, -10.55, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0023731415098795497, 0.0010553736398008237, 0.0030011688761117424, 0.005641996102487202, 0.008233261744714376, 0.004936070238982288, 0.0025937470394763506, 0.008509054221573657, 0.007000107011412162, 0.006301973253453873, 0.0060348803892720185, 0.006795485988585632, 0.007702792902926829, 0.006707618656559168, 0.006709047719522254, 0.006862316512971787, 0.007110919310477547, 0.006830905024627334, 0.0068832179877051335, 0.006955769504379494, 0.006844691946450779, 0.00687928189648844, 0.006891531872682181, 0.0068935643633298155]",29
"[-10.45, -12.55, -12.65, -9.15, -11.55, -13.65, -13.65, -15.75, -11.75, -12.25, -11.55, -12.75, -11.55, -11.55, -15.75, -12.65, -10.65, -12.75, -12.25, -12.65, -15.75, -12.55, -12.75, -13.35, -13.65, -11.65, -12.25, -13.65, -13.65, -11.25, -12.75, -11.55, -11.65, -14.75, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001181105675236495, 0.0030013370057975393, 0.00386838654074006, 0.0034937748164785, 0.0038088531755569553, 0.006926531339353451, 0.0007130172546213262, 0.0013967696992644196, 0.0004149173351611297, 0.0031520582930673027, 0.003919433337713839, 0.004723314442446497, 0.0013909934118489877, 0.0034794195548728418, 0.003764036369353435, 0.0040382779844757785, 0.004415117976135974, 0.004592493429070341, 0.003745836046536179, 0.004158569235042689, 0.0032650802202803023, 0.003971050187154536, 0.0038946631362371436, 0.0037109125880546213, 0.0037811505825193006, 0.0039040119489924005, 0.0039070390178245875, 0.0038113113840301032, 0.0038569064283278647, 0.003841560374504969]",35
"[-10.95, -13.65, -12.65, -11.55, -10.55, -13.35, -12.65, -13.65, -12.25, -11.65, -13.65, -10.65, -11.55, -13.65, -12.25, -12.25, -11.25, -12.55, -12.55, -15.75, -13.65, -13.65, -15.75, -12.65, -15.75, -13.65, -11.55, -12.55, -11.65, -11.65, -12.25, -13.65, -11.55, -12.65, -11.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0005558545463489128, 0.0003036360344182564, 0.002398202146597828, 0.00431572564465895, 0.008489075358720656, 0.007052339202688409, 0.0029400014405917287, 0.00857492814112899, 0.008606060301071135, 0.006480258806461502, 0.007242210667151359, 0.007071627022277446, 0.00663922679797992, 0.006328049041827577, 0.006801366713863053, 0.006500817934269754, 0.006925292132122406, 0.007038095436804445, 0.006221644275198576, 0.007296929338983756, 0.006273382090805725, 0.006908808361102404, 0.006750926116116656, 0.0069224612428792015, 0.006682384288339225, 0.0068568310507322455, 0.006836908774043729, 0.006829865526268875, 0.006816007754845184, 0.006797509006104682, 0.00678772581423741]",36
"[-11.65, -11.55, -10.65, -4.05, -2.05, -11.55, -15.75, -11.55, -11.55, -13.65, -10.55, -15.75, -15.75, -14.75, -14.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.0005472571897494297, 0.032293892638302985, 0.0005628647768290321, 0.0004739095553460232, 0.0037123922398837805, 0.00020524639877246114, 0.015542467769789634, 0.01219362856599648, 0.044195589277509315, 0.037462430820283284, 0.04083104527221204, 0.02408333801476773, 0.01991835059467614, 0.038161780728238726, 0.04113389448377629, 0.030060987868134825, 0.030975942417582038, 0.033077488820984, 0.03070122237496533, 0.03348421962211282, 0.032008927674370906, 0.032096508707321086, 0.03213576660026661, 0.03244712868310473]",29
"[-6.35, -12.65, -12.65, -11.25, -12.25, -10.55, -12.65, -12.65, -15.75, -11.25, -15.75, -15.75, -12.25, -12.55, -12.65, -12.75, -11.55, -15.75, -12.65, -12.65, -11.65, -13.65, -11.55, -15.75, -13.65, -9.85, -11.55, -15.75, -15.75, -15.75, -13.35, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0015636355844153484, 0.0018342777324570653, 0.0014503695509281663, 0.005641996102487202, 0.0031422383207862104, 0.004849463027472756, 0.006830697033996986, 0.004090139174144355, 0.004538430562533276, 0.007539048742288409, 0.004312390273161871, 0.005374545303146683, 0.005695732829345973, 0.005411247825481091, 0.006099986352650205, 0.005229426914184189, 0.005640377402113324, 0.005642939731813427, 0.005747108189229885, 0.005634731862453545, 0.005596994217034811, 0.005682048768331533, 0.005648940660071119, 0.005621781323969723, 0.005623931035768841, 0.005628476231785822, 0.005658355053177864]",32
