CVaR cost,Ground state probability,Iterations needed
"[-12.55, -13.65, -14.75, -12.65, -12.65, -14.75, -12.25, -13.35, -10.65, -8.15, -13.65, -13.65, -11.25, -10.55, -15.75, -12.65, -15.75, -13.35, -13.35, -10.65, -13.35, -11.55, -13.65, -13.65, -11.25, -13.35, -13.65, -10.65, -13.35, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002775551969579483, 0.003197673694696022, 0.0012161442429346923, 0.005117807515924875, 0.0021758459510720744, 0.0017472378301715053, 0.005365749109293678, 0.0005910247172647422, 0.0054952829627055175, 0.0025684068420139916, 0.0018000499573765662, 0.00203268168928901, 0.0022536057588428845, 0.003614149703369966, 0.0022877328128591973, 0.0026296016320485564, 0.002498467869981996, 0.0027763482735755334, 0.0024830647774215864, 0.0025276058731772476, 0.0025991938787357444, 0.002609310568791931, 0.002549170062070465, 0.002575901929985784, 0.0025533832945401113]",30
"[-10.05, -10.55, -13.35, -10.55, -15.75, -13.65, -13.65, -11.25, -12.25, -11.55, -11.25, -14.75, -11.55, -9.55, -12.65, -14.75, -12.25, -11.65, -12.75, -11.55, -14.75, -12.75, -12.75, -12.75, -10.55, -13.65, -10.65, -11.55, -11.75, -13.65, -12.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00440794544684786, 0.0032267022585832695, 0.0009458103416734533, 0.0011158826288525984, 0.0007809218425173065, 0.0006673888283939208, 0.003881197540371288, 0.002967097989485349, 0.0008328112347991906, 0.001960541412655997, 0.002569356826221409, 0.0007317779014100936, 0.0015130434727959525, 0.0009596186209968156, 0.0008476578749779396, 0.000891299893349519, 0.0009699477051982666, 0.0010232387362742292, 0.0010755095702370395, 0.0009495601263214549, 0.0009482174789917168, 0.0009958160022581306, 0.0009832621602817167, 0.0009503522819990259, 0.0009595956868041097, 0.0009669263160311691, 0.000978444736602328]",32
"[-11.25, -14.75, -11.45, -12.65, -14.75, -13.65, -12.25, -11.65, -11.65, -14.75, -12.65, -13.35, -13.65, -12.65, -12.75, -10.55, -15.75, -12.25, -13.65, -12.65, -14.75, -14.75, -12.75, -12.75, -13.35, -11.45, -13.65, -12.75, -11.25, -12.65, -11.75, -12.75, -14.75, -11.65, -12.75, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0038158953990715277, 0.00030174304103655744, 0.00029721763477294125, 0.0006965801816548477, 0.002211770307247735, 0.0017788287033226465, 0.0010005462011047728, 0.00023134337596350714, 0.0012212802974169254, 0.0007079911560344556, 0.0007482422086838961, 0.0005887264715124973, 0.0011993789128281781, 0.0009354689654980529, 0.0007149113437956004, 0.0004004647799844651, 0.0007995566490025172, 0.0004727171620545755, 0.0005538397389262985, 0.0007351030960723493, 0.000582554110177305, 0.0005976875245965112, 0.0005852924626180546, 0.00062007039024066, 0.0005857988939527948, 0.0005689813954369317, 0.0006154186282094013, 0.0006025406153011552, 0.000591013516680267, 0.0005902485664109649, 0.0005919428041496586]",36
"[-10.15, -12.75, -12.25, -11.25, -12.65, -12.55, -12.55, -10.65, -12.75, -12.65, -13.65, -15.75, -8.15, -12.65, -14.75, -12.75, -11.15, -12.75, -13.65, -13.65, -11.65, -11.65, -13.35, -13.65, -12.65, -11.25, -12.65, -10.55, -12.65, -12.65, -13.35, -14.75, -12.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0038024193058251972, 0.0010600374726250856, 0.000771719705970903, 0.0012639050820508046, 0.00142220488400265, 0.0005654202176342499, 0.001188632834905582, 0.00246093073067561, 0.0020443948354640137, 0.0008725832191831635, 0.0009101175460524561, 0.0008449082281611938, 0.0011427490435623362, 0.001199158728982698, 0.0014317269565662235, 0.0011902802086850711, 0.0010920888890255673, 0.0012249592301120577, 0.001210022391271564, 0.0011172786732529954, 0.0012460729540395756, 0.0011405912763667566, 0.001190851646202982, 0.001171814526636478, 0.0012015944879400957, 0.001193813142675538, 0.0011768397047714927, 0.0011827697725731172, 0.0011895324575760375]",34
"[-13.35, -13.65, -12.55, -14.75, -10.65, -10.55, -12.65, -12.65, -11.25, -10.55, -13.65, -13.65, -12.55, -11.55, -12.65, -12.65, -11.25, -12.75, -14.75, -12.55, -12.25, -15.75, -14.75, -11.65, -11.25, -12.25, -15.75, -10.65, -13.65, -10.55, -11.65, -11.65, -12.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015852822473055995, 7.895198033111236e-05, 0.00698393686746696, 0.0014584074408693739, 0.0007359045886102316, 0.0017081700224824965, 0.0033884537999007563, 0.0024186410512434474, 0.001221854496058289, 0.0016383463782686024, 0.0020108791502714734, 0.0018685830191802165, 0.0017915862729689066, 0.002146237028595695, 0.0019743368976647036, 0.0019096328581253378, 0.001983137096573314, 0.0020034111519995, 0.0019777544881218203, 0.0020056730402813533, 0.00200960202230912, 0.0019365033877471465, 0.001994038358478129, 0.001980026812571926, 0.00198835150300871, 0.0019705727653664927, 0.0019769678494371903, 0.0019889455416183515, 0.001990562096433988]",34
"[-10.15, -13.65, -12.55, -14.75, -10.55, -10.35, -11.75, -10.25, -11.25, -11.55, -12.25, -14.75, -13.65, -11.55, -11.25, -14.75, -12.25, -13.35, -12.25, -14.75, -12.65, -13.35, -13.35, -12.25, -12.65, -11.25, -12.75, -13.35, -11.55, -15.75, -9.65, -14.75, -9.15]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00038681268160503397, 0.0011772754948020901, 0.00024654447997564844, 0.00044498411075382017, 0.0016343584520927589, 0.0013049415605752648, 0.0025716151428713157, 0.0020864040024987113, 0.0017059375151665746, 0.0016271433698713735, 0.0019790622998296474, 0.002051959834647215, 0.0018332114657028668, 0.0018197589731117493, 0.0018624285481907352, 0.0019438529580351098, 0.0019341053989899595, 0.001887567645419704, 0.0019661881272741736, 0.0019438666073232445, 0.001922897514679194, 0.0019220925620357131, 0.0019429532500621948, 0.0019360185429734581, 0.001933958858525513, 0.0019376324049805, 0.0019310731871426073, 0.0019324394922847743]",33
"[-10.15, -12.75, -11.45, -11.65, -12.65, -10.65, -11.75, -11.65, -10.95, -12.75, -13.65, -11.55, -15.75, -14.75, -11.15, -14.75, -12.65, -12.75, -13.65, -13.65, -12.65, -15.75, -12.65, -13.65, -13.65, -12.75, -10.45, -14.75, -12.65, -14.75, -12.75, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011695530580749258, 0.00040945036510029706, 0.0003265338392295364, 0.0008241200685590696, 0.0021312634104719485, 0.000498880065492054, 0.00026027937148664633, 0.0017209893255038422, 0.002683216218185865, 0.001142422518182315, 0.0007193818516557334, 0.0021425280922206533, 0.0019783790139839877, 0.0013263175498479805, 0.0016990341982064056, 0.0016964787331923982, 0.0017721569294336635, 0.0017943418304170904, 0.0017075923529274277, 0.0016156645580742762, 0.0017590666285372402, 0.0017133225945919674, 0.0017368145443921053, 0.0017192972590600207, 0.001701983783249166, 0.001731909809742606, 0.0017199513068705432]",32
"[-11.55, -12.75, -10.65, -14.75, -10.65, -13.65, -14.75, -14.75, -11.65, -12.65, -13.65, -14.75, -12.65, -11.55, -12.25, -12.55, -13.35, -12.65, -12.55, -14.75, -15.75, -14.75, -14.75, -10.65, -12.25, -12.25, -14.75, -12.25, -14.75, -13.65, -11.65, -14.75, -10.55, -11.25, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0035973008411621663, 0.00039457117916630617, 0.0004724042139954679, 0.0013514356207566163, 0.0017624055068611979, 0.0006628373063940707, 0.001805953119456204, 0.00238354945271479, 0.0007426934086958068, 0.0021218792872169413, 0.0012466225753589627, 0.0024691076488105733, 0.0017285341333778542, 0.0016501435848400435, 0.0019486577916996925, 0.0020879415222448466, 0.002079042927235648, 0.002350363532527911, 0.0019965080900351947, 0.002078248782140899, 0.0020782860940594724, 0.002149121208413924, 0.002088277193196853, 0.002071416521092454, 0.002088983082526943, 0.002087040296397815, 0.002080700128301616, 0.002096541519400659, 0.0020882464645036753, 0.00208420587984547]",35
"[-10.65, -13.35, -12.65, -13.35, -11.55, -11.25, -11.45, -11.15, -14.75, -13.65, -12.75, -11.25, -13.35, -13.65, -12.25, -12.65, -12.65, -12.25, -11.55, -12.55, -15.75, -11.25, -13.65, -14.75, -12.65, -13.65, -12.75, -12.75, -10.55, -14.75, -13.65, -14.75, -12.55, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012038878374466785, 0.0011200295128517422, 0.0011532268940569915, 0.001051462405451972, 0.00329666697498611, 0.008850234833210215, 0.0014392291374766735, 0.0015957352703551248, 0.002214348260214152, 0.0019271230537005039, 0.001030252974096323, 0.0010956000296033167, 0.0009367952354041248, 0.0012703520371480817, 0.00104972986962006, 0.001009065411314096, 0.0009287643919715053, 0.0010450565984914933, 0.0010296644896993657, 0.0009907333803622666, 0.0011140156875565138, 0.0009810918003831323, 0.0010351475253583037, 0.0010032546939445536, 0.0010130693418501434, 0.0010064533160190903, 0.0010133572382808825, 0.0009948013839896775, 0.001000646425127978]",34
"[-13.65, -12.55, -13.35, -10.95, -15.75, -12.75, -12.65, -12.75, -15.75, -13.65, -15.75, -12.55, -11.45, -13.35, -13.65, -13.65, -11.75, -13.35, -13.35, -15.75, -12.25, -11.75, -9.85, -12.75, -12.75, -14.75, -14.75, -12.65, -13.65, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0015556512560470843, 0.0005122823848512552, 0.005735365138642105, 0.0009073291985744311, 0.0028233309361624407, 0.017339758617181074, 0.006176564376673297, 0.003983971975153928, 0.003981924252427242, 0.004188219187651266, 0.0035320897863709375, 0.0027949380569488444, 0.004267678673780961, 0.0035523820391169052, 0.003513486405399714, 0.003208027870651605, 0.0034412125029595363, 0.0036450345267713654, 0.003396155729095498, 0.0034489832676677388, 0.0033431815164385874, 0.0035090186498169607, 0.0034402096966461354, 0.00346456917506557, 0.003432254082408973]",30
"[-10.15, -12.75, -12.55, -12.65, -13.65, -15.75, -11.25, -12.55, -13.65, -10.15, -10.55, -10.55, -10.45, -12.65, -14.75, -9.65, -12.55, -10.65, -8.75, -15.75, -13.35, -10.55, -10.65, -10.55, -13.35, -12.65, -11.55, -15.75, -13.65, -12.75, -12.65, -13.35, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002287288839108739, 0.002490019592255807, 0.002126720698370891, 0.0005638201873968865, 0.0010693573432833388, 0.0025807500973642887, 0.0010426991131934633, 0.001513548875849972, 0.004761731817688327, 0.0021883129659035754, 0.0017492803182011687, 0.00224585546871817, 0.004400585251296955, 0.0012183347783197213, 0.0029127838439921335, 0.0022522497184211464, 0.002424093085201087, 0.0022451615402367094, 0.0019904598705166618, 0.0023692071241447126, 0.002328689985227822, 0.002308357820471679, 0.002300823260944313, 0.0023303177665142437, 0.00220456596489289, 0.002307508464678992, 0.0022938061600071913, 0.002285900298452722]",33
"[-12.55, -13.65, -11.45, -10.25, -11.65, -11.55, -13.35, -12.75, -15.75, -12.65, -13.35, -12.25, -13.65, -11.65, -10.55, -15.75, -12.25, -12.55, -12.65, -13.65, -12.75, -12.55, -12.75, -12.25, -11.65, -12.25, -13.65, -14.75, -12.65, -11.65, -12.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002571613454043651, 0.0022540425581939524, 0.0009576866486564598, 0.002747585357725515, 0.0020064319817486957, 0.0035806943500698704, 0.0016358492321550911, 0.0035899932658385197, 0.0012591704653277295, 0.0022242444355434253, 0.002855083279345632, 0.0016347362410270528, 0.0029443467213544038, 0.0023449224126033228, 0.0028569058797262557, 0.0025616796589854217, 0.0026802130224686587, 0.0027654907140120875, 0.002781863058786727, 0.0027009553532887343, 0.002777065362211289, 0.0027561512958247693, 0.0027299827843877233, 0.0027513151093803744, 0.002741076147194772, 0.002757426202156405]",31
"[-10.55, -12.25, -11.45, -11.65, -13.65, -12.65, -12.25, -10.55, -13.65, -12.75, -14.75, -12.75, -13.65, -13.65, -14.75, -12.55, -12.75, -14.75, -13.65, -12.75, -14.75, -12.65, -14.75, -11.75, -13.65, -13.65, -13.35, -12.65, -11.55, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001423319689933031, 0.0027530520393451103, 0.00044960082971452905, 0.0022577749608380555, 0.0004208330317430114, 0.005951115655208349, 0.005050247026050328, 0.004151944232877404, 0.007726949038812301, 0.0017850661701158618, 0.005506258010210353, 0.005898483908123551, 0.005764851450767985, 0.004310280716048744, 0.006484815423968509, 0.0057372550021625515, 0.005888793874786394, 0.005599672599342682, 0.005930064607359779, 0.005972833646198073, 0.005996551634510872, 0.005901573821721257, 0.005990686544898746, 0.005906369173954873, 0.005929457760814964]",30
"[-12.75, -12.75, -12.75, -11.55, -13.65, -11.25, -15.75, -13.65, -14.75, -12.65, -14.75, -13.65, -11.25, -15.75, -14.75, -13.65, -13.65, -12.55, -14.75, -14.75, -12.25, -12.25, -11.25, -12.25, -15.75, -14.75, -12.55, -13.65, -11.25, -14.75, -13.65, -13.65, -14.75, -15.75, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0009429614698635493, 0.004422059194696192, 0.009433793584636752, 0.004105941238158781, 0.005106309506920863, 0.005128325274838218, 0.0031537831923727287, 0.003783002141035265, 0.00579789129616457, 0.007088681098240382, 0.003970797083674399, 0.004457976657679992, 0.00416456577056918, 0.006058525503421363, 0.00377769458388937, 0.004266926390396773, 0.005175243754659231, 0.004516998580402886, 0.004332054383549021, 0.0042514844876999055, 0.004348993778198908, 0.004587493162974627, 0.004387820917598925, 0.004443415953352648, 0.004448989336427945, 0.004443950089618873, 0.004389436765792803, 0.004406390414836049, 0.00441190553318448, 0.0044396303443020885]",35
"[-10.65, -13.65, -12.65, -13.65, -15.75, -9.35, -13.35, -15.75, -12.65, -13.65, -14.75, -12.75, -12.55, -10.45, -12.75, -11.55, -12.75, -13.65, -11.55, -12.75, -11.15, -11.55, -13.35, -14.75, -12.65, -12.65, -12.65, -12.75, -12.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 4.0436577804902276e-05, 0.000902216737152591, 0.008124687364173435, 0.0007623656617127994, 0.002086949852609779, 0.005909100167589653, 0.0009035434467308914, 0.004489885066214001, 0.002554848689881545, 0.0023353940046786027, 0.0007838205117026624, 0.0025996871838981205, 0.0013502046808381149, 0.001321533961026283, 0.0019163396226553734, 0.0016218900089221182, 0.0017268848895526136, 0.0018588521570391536, 0.0017159644021647045, 0.0015977228789259227, 0.0017080838526790465, 0.0017724375629885108, 0.0016867435847151553, 0.0017183994379060263, 0.0017282632762237104]",30
"[-10.55, -13.65, -12.55, -12.65, -10.65, -13.65, -13.65, -12.65, -12.75, -12.75, -12.65, -13.35, -10.15, -11.65, -12.65, -12.75, -14.75, -11.15, -11.25, -12.75, -14.75, -11.25, -12.75, -13.65, -12.75, -13.35, -11.65, -13.65, -13.65, -12.25, -15.75, -13.65, -14.75, -12.25, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004691209221396917, 0.0025019472600411588, 0.0016144022766459818, 0.0008572735197269238, 0.0025688294962825996, 0.0030267790730362657, 0.0007778789788395824, 0.0010534714745412115, 0.0006334344432065331, 0.0009486779258704921, 0.0006489777358954698, 0.0009623340352110176, 0.001558962072982295, 0.0013193461438211732, 0.0008917718540275791, 0.0006489767228162039, 0.0013392689181965537, 0.0007647749478994825, 0.0008923832148545851, 0.0011310136738856566, 0.00098214171737622, 0.0010442314339491508, 0.0009625531576315117, 0.0009386484032888594, 0.0009801373179625483, 0.0009516795990992192, 0.000973747078933804, 0.0009506551709700178, 0.0009416132671714833, 0.0009398736635308595]",35
"[-11.55, -12.55, -13.35, -13.65, -10.55, -13.35, -13.35, -12.25, -14.75, -13.35, -11.65, -14.75, -13.35, -13.65, -13.65, -12.75, -13.35, -14.75, -15.75, -13.35, -11.65, -13.65, -12.75, -11.65, -12.65, -13.35, -12.75, -12.75, -14.75, -11.65, -12.25, -11.65, -12.65, -12.75, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.001312603543165637, 0.00805409065297354, 6.17140810099466e-05, 0.0006475894370301482, 0.0024120223195423242, 0.0006259381606537847, 0.0003447227439609012, 0.0017760873941401027, 0.001751865685250059, 0.003400296834972885, 0.002422695516459233, 0.0029167612356400833, 0.0003608317415003144, 0.0005890712001678642, 0.00043424066643293793, 0.0010663294579961878, 0.0009375336465775895, 0.0007121943877019069, 0.0003708958048107616, 0.0005870320730904897, 0.0006014332789770286, 0.0005683755722632573, 0.0006197617712059402, 0.0006214936088386453, 0.0005864949132535001, 0.0005925572784312458, 0.0005935196461046939, 0.0005875418665900994, 0.000584571794263267, 0.0005929977622742188]",35
"[-11.55, -11.65, -10.65, -14.75, -12.75, -10.35, -12.65, -10.55, -14.75, -13.35, -10.15, -13.65, -12.55, -12.65, -12.65, -10.05, -14.75, -12.65, -10.55, -14.75, -12.55, -13.65, -12.25, -14.75, -12.25, -12.25, -12.25, -14.75, -14.75, -12.55, -11.45, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0039389819653946855, 8.876847898128167e-05, 0.00036652237303482795, 0.0017932952727098513, 0.0004914386527628845, 0.0020929227022057914, 0.0006291537653551944, 0.0019810035823924783, 0.0018303556957848077, 0.0014372702112435214, 0.0016016783980911007, 0.0020559795849206127, 0.001790167968727236, 0.0021568990177317634, 0.0018307226662084282, 0.001803370545048479, 0.001913517185865452, 0.0019381201832446757, 0.0019187957338644341, 0.0019734569581546374, 0.0019265401331987923, 0.0019100868345148468, 0.0019518333363055295, 0.001940535383719317, 0.0019334815108164715, 0.0019336972915238817, 0.001940725544034642]",32
"[-11.55, -14.75, -12.65, -15.75, -13.65, -13.65, -13.65, -15.75, -10.45, -12.25, -12.65, -11.65, -12.65, -12.25, -11.65, -12.65, -13.35, -13.65, -11.25, -10.55, -10.65, -12.65, -10.25, -10.15, -10.55, -11.65, -12.65, -14.75, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00016260482340152915, 0.001852356082705316, 0.0021093778625566606, 0.00018368024061311226, 0.0017581348618222396, 0.0007142718934935043, 0.0023618540357788877, 0.0012785513819962993, 0.001351465602388292, 0.0018816513453822604, 0.002115263628745678, 0.0019328858457209018, 0.0019311719266024668, 0.0017851393426528306, 0.0020008895268041607, 0.001949677913202512, 0.001972040594537059, 0.001899260358083792, 0.001938900909019171, 0.001947319164033904, 0.0019329077569325798, 0.0019404281409038772, 0.0019266566119658373, 0.0019397139961569467]",29
"[-11.25, -12.75, -13.65, -13.65, -11.65, -10.95, -11.25, -13.65, -15.75, -12.75, -13.35, -11.25, -8.15, -13.65, -14.75, -13.35, -11.55, -12.55, -13.65, -9.65, -10.15, -13.35, -12.75, -15.75, -15.75, -12.65, -10.65, -15.75, -15.75, -12.65, -10.55, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0027369475150419813, 0.001948467281919151, 0.0045163575684067665, 0.0034329707716714026, 0.007224655074629561, 0.002255140159542924, 0.0007934942493518075, 0.000709050445765462, 0.01177392331611319, 0.003081666885711064, 0.004553689942257857, 0.005091086020881044, 0.0035034226391013707, 0.0022086232004471136, 0.003780611887945178, 0.00344878311042894, 0.003084151124067625, 0.0037135042603730255, 0.003280789395496303, 0.0032028300496410337, 0.0034032359986169787, 0.003324258796475673, 0.003413087269208151, 0.0035170779513048287, 0.003426091222742312, 0.0034136384741774604, 0.0034718364628059887]",32
"[-11.25, -13.65, -11.55, -10.65, -12.25, -13.35, -12.65, -12.25, -12.75, -11.55, -12.65, -13.65, -11.25, -13.65, -12.65, -14.75, -15.75, -13.65, -14.75, -13.35, -10.65, -13.35, -12.75, -13.35, -13.65, -11.55, -9.15, -11.25, -13.65, -13.65, -12.55, -11.65, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002419829807922837, 0.0036014809647836286, 0.000623463697868005, 0.001051262769686125, 0.0022602274884334548, 0.0028703683701351043, 0.0011936403208902477, 0.0002952375957249599, 0.0009362981361537384, 0.0007359914579666714, 0.0007287556557307976, 0.0014150507486394585, 0.0022625462838080533, 0.0012316864192121932, 0.0012631991740232808, 0.0014163949434434202, 0.0013190005045873225, 0.0013636748644890208, 0.0016056318346078942, 0.001407146343683616, 0.0013810338798515933, 0.001407703934835491, 0.0014531724931667925, 0.0014045576204132439, 0.0014122494905452032, 0.0014035543256370078, 0.0014198713593136176, 0.001424590797362534]",33
"[-8.45, -11.65, -8.55, -13.65, -10.55, -13.65, -12.75, -14.75, -12.55, -11.15, -12.65, -12.65, -15.75, -10.65, -13.65, -13.65, -12.65, -14.75, -14.75, -14.75, -13.65, -13.65, -12.65, -14.75, -13.65, -13.35, -14.75, -12.55, -12.65, -12.65, -12.65, -14.75, -14.75, -13.35, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0011697868952605052, 0.001703494427139959, 0.0015167417453794743, 0.007595549111060071, 0.0020790360179628194, 0.0016421057430658598, 0.00046933371781149015, 0.0048812103983327335, 0.008628885737711266, 0.006117820644362693, 0.0020897568532858703, 0.000834826389875134, 0.006132386706627878, 0.003459588991581994, 0.004216117131892282, 0.005126989492474873, 0.0067291598556652255, 0.005158485409540589, 0.0044996325152879355, 0.004748528615984439, 0.005269838477279634, 0.004910741248160674, 0.004799595097704687, 0.005007465457544871, 0.004789528210345567, 0.004822055603505391, 0.004989825981808936, 0.004926440803790129, 0.0048740538168697695, 0.004870715264286899]",35
"[-10.15, -12.75, -12.55, -14.75, -12.65, -9.15, -11.15, -11.65, -12.55, -12.55, -11.75, -12.65, -12.65, -9.75, -13.65, -13.35, -12.65, -13.35, -12.75, -11.55, -14.75, -11.65, -14.75, -10.15, -12.25, -14.75, -12.65, -13.35, -12.75, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 5.6500999522797026e-05, 0.00044007293254440304, 0.00032481492125319015, 0.008149676338155627, 0.00048474874692830904, 0.0019346074384544985, 0.0005767953917713835, 0.00211769543641294, 0.0018668095438061916, 0.0015380019592724338, 0.001601656169441314, 0.0019699630789875387, 0.0019251809722198618, 0.0020222234486979487, 0.001832282619201154, 0.0018593779691817678, 0.0019682931368223324, 0.00196600153590965, 0.0019327145107546177, 0.0019265767516379161, 0.0019338299596456574, 0.0019510682268502853, 0.0019426849184241736, 0.0019311529140970908, 0.0019362302059544255]",30
"[-11.65, -13.65, -12.65, -12.25, -12.75, -12.25, -13.35, -13.65, -13.35, -12.65, -11.65, -15.75, -14.75, -10.65, -12.25, -13.35, -11.55, -13.65, -11.65, -12.65, -11.25, -13.65, -10.55, -11.25, -11.55, -12.65, -13.35, -11.25, -14.75, -12.75, -11.55, -11.65, -13.65, -13.65, -11.65, -12.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0010899837211079371, 0.00281706729426284, 0.0007389197539128536, 0.0010435365573793613, 0.0007296245339990025, 0.0027722786037059893, 0.00083655792261976, 0.00136828788004655, 0.002717037555181976, 0.0017444931642959336, 0.0014458790469601356, 0.00032113027935936543, 0.0017884688058559866, 0.001467885669752565, 0.0008458904524348875, 0.0005367636464162928, 0.0006645492915749789, 0.0007864085857243964, 0.0010556300627753512, 0.0008749973162147876, 0.0007001120347902134, 0.000898178433790342, 0.0008611861160863202, 0.0008065643618430021, 0.000817210924710799, 0.0008185502329610513, 0.00087323076636404, 0.0008230579074727763, 0.000842521127510976, 0.0008415586214177736, 0.000836726187534817, 0.0008273628422426651]",37
"[-11.25, -11.15, -12.55, -13.35, -13.65, -12.25, -13.65, -10.65, -15.75, -13.65, -13.65, -12.55, -15.75, -12.65, -14.75, -15.75, -12.75, -15.75, -15.75, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75, -15.75, -13.65, -13.65, -14.75, -13.65, -15.75, -14.75, -14.75, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0006962037981575163, 0.0017261329198345293, 0.0003139695444781908, 0.01795455544042729, 0.00019211969303089987, 0.0037266991587970684, 0.004999279031920145, 0.03368585156030747, 0.00296045493033926, 0.037626711060382886, 0.03215633268742718, 0.0017185743647154662, 0.026524499993876863, 0.027198371276464524, 0.0213548743562067, 0.011608640042942299, 0.019508250609633203, 0.019235171618153586, 0.018899458015044335, 0.0162482641533712, 0.017115666240253607, 0.018138314701055085, 0.018115189303823907, 0.017633130307612398, 0.01818495560409308, 0.017874243347425437, 0.018228270327656493, 0.01805995017082979, 0.017740098937606127, 0.017949009178037312]",35
"[-9.75, -11.15, -12.75, -9.85, -12.55, -13.65, -13.35, -12.65, -12.65, -13.65, -15.75, -12.65, -11.55, -14.75, -13.65, -8.85, -11.55, -14.75, -10.95, -8.45, -14.75, -11.55, -10.65, -11.25, -10.55, -13.65, -10.55, -12.75, -13.65, -11.55, -12.65, -11.25, -13.65, -13.65, -12.25, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0003341452531283495, 0.00405679854285027, 0.00023076638363325616, 0.0032271814901277287, 0.0007237573373579867, 0.0018262802243183183, 0.0027493970914810387, 0.008446754255842202, 0.0009427909660738244, 0.0004144532507266176, 0.0029336540015740716, 0.0027728061564637548, 0.0021202933445788603, 0.0021633004402225138, 0.002487597915628999, 0.0011925543993351446, 0.0016223274774146601, 0.002166076976466403, 0.0015333993281670688, 0.002002434516872478, 0.0018103981810227597, 0.0017614229466584308, 0.0019163339380637778, 0.0017520164297554228, 0.001802541452780563, 0.0018378317082877818, 0.0018004895430050122, 0.0018310773373909923, 0.0018495222485401077, 0.0018236716194898854, 0.0018258395194643688]",36
