CVaR cost,Ground state probability,Iterations needed
"[-8.95, -11.387500000000001, -9.262500000000001, -10.775, -9.025000000000002, -10.924999999999999, -7.925, -8.274999999999999, -9.0875, -8.562500000000002, -9.975, -8.975000000000001, -10.5, -10.500000000000002, -8.65, -9.2875, -11.262500000000001, -9.1125, -11.4625, -9.1, -9.0, -10.112499999999999, -10.1125, -9.674999999999999, -11.6, -9.987499999999999, -10.45, -9.9625, -11.25, -8.3625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0039662669784454475, 0.0007442969725953891, 0.0007934945197587794, 0.00046270616040257654, 0.003066966512616696, 0.005660340871369556, 0.0006722948212072714, 0.001224807640212547, 0.0008072361652921131, 0.0009333134685369003, 0.0005085845014929113, 0.0004750017279359594, 0.0005720189502921775, 0.0006024547984312082, 0.0005971449485142747, 0.0006169890599456499, 0.0006027837421879206, 0.0005910148731842189, 0.0006176532019031591, 0.0006157341962126876, 0.0006133970337437445, 0.0006145723625754292, 0.0006124337427431412, 0.0006244070474097645, 0.0006150987536057888]",30
"[-8.5375, -9.1375, -9.4125, -7.512499999999999, -9.925, -10.5625, -11.375, -9.6, -10.137500000000001, -8.6, -9.375, -8.475, -8.062499999999998, -7.562499999999999, -8.675, -10.7375, -10.1375, -9.475, -11.137500000000001, -9.950000000000001, -9.45, -10.8875, -11.675, -12.3125, -9.0125, -12.275, -9.125, -10.1625, -9.35, -10.000000000000002, -9.7125, -7.9875, -7.624999999999999, -8.9875, -10.900000000000002, -9.6, -8.325, -12.075, -10.075, -9.8375, -8.649999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0033491438902227785, 0.0023307258828800964, 0.003585895305521336, 0.0005000461964810386, 0.0006514591789350611, 0.00110942216084424, 0.002947143447129723, 0.0010682218393723718, 0.001953329890361041, 0.0018542331932992731, 0.0038672673833812787, 0.0027028222018468206, 0.004045077221140865, 0.002776306585044259, 0.0011296193876543907, 0.0015750639464720516, 0.0024639624234841194, 0.0027355302587830227, 0.0024176502522583205, 0.00232480542618282, 0.002441686407110126, 0.0022944367142806654, 0.002243122610302751, 0.002773940411479649, 0.0022321460400404943, 0.002507185511622239, 0.002320491759059409, 0.002528450066564023, 0.00247180937053333, 0.002357636734128904, 0.0024141447160501307, 0.002409949085624705, 0.002438259230938008, 0.002424245719061086, 0.0024026056873074284, 0.0024264965817180134]",41
"[-7.1125, -9.575000000000001, -9.012500000000001, -9.3375, -8.9, -11.450000000000001, -8.700000000000001, -8.5625, -11.45, -10.287500000000001, -10.237499999999999, -9.3125, -10.287500000000001, -10.2375, -10.612500000000002, -10.7625, -10.525, -11.625, -10.800000000000002, -9.6625, -11.65, -11.55, -10.537500000000001, -9.7875, -11.4125, -8.4375, -9.525, -9.3125, -7.0249999999999995, -8.775, -9.462500000000002, -10.25, -10.0375, -9.1375, -8.774999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0036364805078417557, 0.002128987046532943, 0.0011044515516002926, 0.0014456031425567233, 0.0013384050092553883, 0.004696566938918741, 0.0012108462261507915, 0.0037442406184925894, 0.0018975844550392336, 0.004175399887418099, 0.003933108602767394, 0.0034230940178977065, 0.0034026107918418685, 0.0025811205671846683, 0.0033278118537195013, 0.0034354313653541147, 0.003716943483744767, 0.003271257118958577, 0.0033556573508568732, 0.0036367198365715074, 0.0034601274897887464, 0.0034109154232205845, 0.0035380215850305263, 0.0033986816195603906, 0.003436547042862114, 0.003460297596137309, 0.0034531261531584503, 0.0034411935544640575, 0.003436216760307034, 0.0034250641366104723]",35
"[-7.862500000000001, -10.1125, -9.875, -11.125, -9.062500000000002, -7.549999999999999, -9.775, -8.9625, -12.212499999999999, -7.074999999999999, -8.9125, -8.525, -8.775, -9.1875, -11.350000000000001, -10.512500000000001, -11.5, -12.025, -10.299999999999999, -13.399999999999999, -11.5375, -10.412500000000001, -9.4, -10.6375, -10.975, -10.625, -10.375, -10.9625, -10.600000000000001, -11.5, -8.212499999999999, -9.475000000000001, -11.0875, -11.725, -11.000000000000002, -11.237499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00022035943497035037, 0.0007338666471695802, 0.0003464875136176184, 0.007348893847998032, 0.0013768525361285426, 0.004179511006363977, 0.0033217148915937102, 0.000727526022982732, 0.0017966293974258992, 0.007444042397202654, 0.010413359129900698, 0.007628160737078728, 0.005771505672766356, 0.004266033360104463, 0.008929988421703065, 0.010309526933343896, 0.007689956183513726, 0.01040373135915729, 0.007872014527726543, 0.009237499938680466, 0.008745912717021725, 0.009133373089423497, 0.008686067175915399, 0.009435107151588532, 0.008718478571077595, 0.008953285170315087, 0.009030594248771028, 0.008977724660404092, 0.008936189042770904, 0.008928694186639812, 0.00885979146439193]",36
"[-8.2625, -9.9625, -9.625, -8.85, -10.024999999999999, -11.4375, -9.025, -9.6625, -10.037500000000001, -7.05, -9.412499999999998, -10.075, -9.862500000000002, -10.2625, -10.950000000000001, -8.962499999999999, -11.1875, -9.9875, -10.637500000000001, -9.2125, -8.5875, -9.575000000000001, -8.4375, -10.025, -7.9125, -9.025, -10.1875, -10.962499999999999, -8.8, -9.437500000000002, -10.2375, -10.475, -8.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0019846484233567675, 0.004248622396220429, 0.012727642174108933, 0.002517747010248049, 0.01069561534131162, 0.007360863289206397, 0.0018249217984195201, 0.0008226431245595724, 0.0014973100198652938, 0.002109751430819839, 0.0034778833950278865, 0.0015296030643117415, 0.0025960164108559678, 0.0016741823429807408, 0.002202237584837492, 0.0019978450988649603, 0.0020369987846543805, 0.0019297433613987085, 0.001970061546473818, 0.0019347053390484795, 0.002093544912134298, 0.001994036803780688, 0.001979421138349295, 0.0020092994716137576, 0.0019846091375212748, 0.0019802079168502362, 0.001977329147373819, 0.001989305801123699]",33
"[-7.45, -9.5375, -10.462499999999999, -9.4125, -9.1625, -9.55, -9.7375, -7.0, -7.437499999999998, -10.162500000000001, -5.0249999999999995, -6.1375, -10.925, -10.424999999999999, -11.5875, -6.375000000000001, -11.575000000000001, -10.0, -12.4875, -11.3125, -9.900000000000002, -11.2375, -11.174999999999999, -9.95, -9.55, -10.925, -12.075000000000001, -9.774999999999999, -11.2375, -10.4375, -10.274999999999999, -10.075, -11.287500000000001, -8.887500000000001, -9.112499999999999, -10.325]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0012374812291512868, 0.008615070919562373, 0.0012382170134092956, 0.004161979878602279, 0.000580214151580194, 0.0025457118995650487, 0.0003802764627517673, 0.0024737821650045967, 0.0018039613989119414, 0.003718082779227246, 0.003441582220290947, 0.008001984418339027, 0.00418986299532211, 0.00285223553408375, 0.0023241282316758434, 0.0031564897428619414, 0.0023033149527977815, 0.002483100907153698, 0.003953731239733546, 0.002560169144421086, 0.003138075410259551, 0.0027478145414765115, 0.002881330740468707, 0.0027153935671624108, 0.0028264987589886065, 0.002923871923295053, 0.0028365033189940696, 0.0028541662438792267, 0.002853980124147149, 0.002864437736643845, 0.0028322468719313345]",36
"[-5.974999999999999, -9.1625, -6.712500000000001, -10.725000000000001, -10.112499999999999, -11.2, -9.45, -11.212499999999999, -10.4375, -11.4375, -7.9125, -11.0, -10.25, -10.35, -12.1625, -8.4, -9.0875, -8.8875, -10.55, -9.65, -10.512500000000001, -9.487499999999997, -9.137500000000001, -11.100000000000001, -11.0625, -11.8375, -11.950000000000001, -11.175, -11.862499999999999, -10.137500000000001, -11.262500000000001, -11.3375, -11.375, -10.350000000000001, -9.325000000000001, -10.825000000000001, -10.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00907914760200825, 0.002105609513424681, 0.01055489877020567, 0.00026202334654790773, 0.0068917389338304345, 0.001595391249033704, 0.004107009230127511, 0.000628896137388152, 0.002139445370721053, 0.003124508813835302, 0.003281803683002288, 0.005440784063640996, 0.0015934039399510855, 0.0033795077630326296, 0.0033891036668357603, 0.0029047953807884897, 0.002433697858979076, 0.002712778029461173, 0.004392214915888225, 0.0032485096847638065, 0.003253325183326274, 0.003073141747094657, 0.0033250945886697165, 0.00302052259790238, 0.0031424764148178875, 0.0031405462071576657, 0.0031411861710302588, 0.0031228370806144577, 0.003121732824231631, 0.0031026769283144773, 0.003139598993948972, 0.0031293544071024]",37
"[-8.4125, -12.237499999999999, -8.1875, -9.925, -8.0625, -10.1125, -5.3999999999999995, -9.3, -10.950000000000001, -8.875, -10.062500000000002, -9.0875, -11.25, -7.7250000000000005, -8.2875, -10.05, -10.062500000000002, -10.225, -10.075, -10.3875, -11.7125, -12.912500000000001, -10.9125, -10.05, -10.125, -10.65, -10.687499999999998, -11.850000000000001, -9.3625, -10.625, -9.5]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0025998491999181927, 0.0010831228878454508, 0.0007945891079747353, 0.0006523581663227559, 0.0029279809699372856, 0.006531807363426653, 0.0006324631935651604, 0.0010856376605446986, 0.0006329003479786838, 0.0014389513787386016, 0.00052331005433475, 0.0005018375360416494, 0.0006075306216591596, 0.0006279699163985789, 0.0005599130172245731, 0.0004922141538076808, 0.0005058913065199332, 0.0005081323874190183, 0.0005209212625522594, 0.00047549604144919374, 0.0005183881422163715, 0.0005097912662250208, 0.0005062598886711102, 0.0004975576554848885, 0.0005089107142553554, 0.0005084864470035061]",31
"[-6.012499999999998, -9.887500000000001, -8.55, -8.5625, -10.125, -7.449999999999999, -8.95, -8.4375, -10.275, -7.8625, -11.274999999999999, -10.8375, -8.0375, -10.987499999999999, -9.3125, -9.8875, -8.25, -10.1125, -9.4875, -9.149999999999999, -11.6875, -10.5375, -8.374999999999998, -10.975, -9.237499999999999, -8.412500000000001, -11.0125, -9.975, -9.875, -11.537500000000001, -6.9624999999999995, -11.275, -10.6625, -9.55, -10.0875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0010402132567813647, 0.0009348003891314036, 0.00050608156644023, 0.004571888330521014, 0.00107278002386845, 0.003300209683799997, 0.001496818040997726, 0.004600991579865522, 0.002198895875470748, 0.001752219315793664, 0.004997274864059872, 0.001641617212239094, 0.00284500797216898, 0.003868289719200296, 0.0031084553348570765, 0.003586752844873707, 0.0034167523241087376, 0.003602808893524841, 0.003868078495890972, 0.0031089911545580263, 0.00375235639010794, 0.003607634911330028, 0.0035023608137324325, 0.0034911455577528055, 0.0036738323959523644, 0.003630423058469019, 0.00355666237789386, 0.00360666692507492, 0.00359292464203677, 0.0035610309944783414]",35
"[-8.8, -9.425, -8.075, -10.5, -7.262499999999999, -10.287500000000001, -7.887499999999999, -10.475000000000001, -8.174999999999999, -9.6625, -10.062500000000002, -9.8, -8.9625, -10.7625, -9.725, -9.9, -10.612499999999999, -11.4625, -8.9, -9.587499999999999, -12.225, -11.1625, -10.850000000000001, -10.7, -11.7625, -11.325, -9.950000000000001, -10.7375, -11.025, -9.8, -10.512500000000001, -8.55, -9.512500000000001, -8.525, -10.512499999999998, -11.2875, -10.85, -10.962499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0030563727520592503, 0.00034182057347182423, 0.0014619679178837909, 0.0006288457765815801, 0.001601681818876666, 0.0014977114720360393, 0.0029185597530918643, 0.0018196628972610468, 0.0018714769401770401, 0.0014539247089494244, 0.0016166442807798859, 0.003042910210007098, 0.0017199355359562235, 0.0015706630861108406, 0.0018523076030151474, 0.0019747172035475026, 0.0017777892057130678, 0.001858255621990387, 0.0022568738952530084, 0.0019695689673362637, 0.0019830753708019195, 0.001917959930647218, 0.0019237326632334825, 0.0019513368861907117, 0.002059130063705326, 0.0019619678692627896, 0.001977712641728218, 0.001983026161478145, 0.0019882478319829706, 0.001961267300126932, 0.0019771721733357604, 0.0019761278739554708, 0.0019677797621629775]",38
"[-10.3, -9.187500000000002, -9.362499999999999, -9.6125, -9.5125, -12.425, -11.087499999999999, -13.375, -10.674999999999999, -8.8, -9.375, -6.7250000000000005, -8.0625, -13.0875, -12.900000000000002, -11.65, -12.5875, -10.999999999999998, -13.075, -12.525, -14.237499999999999, -12.674999999999999, -12.8125, -12.5125, -12.837500000000002, -12.362499999999999, -11.85, -12.6125, -12.4, -11.8125, -13.35, -13.1625, -12.062499999999998, -12.4375, -12.4375, -13.425, -12.625, -12.274999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.009750380268726625, 0.003332855617657218, 0.006928747749938513, 0.0024704488911581673, 0.006524842896478484, 0.002718104418824832, 0.004908247332501115, 0.0011067527611898086, 0.029772608501500344, 0.00756076918900806, 0.0015725800187431633, 0.008972536303869825, 0.00496761589103503, 0.007232322119631523, 0.004131907226389736, 0.01279385462883708, 0.01771488423238999, 0.014040513845226376, 0.011081993875016499, 0.009359740425069518, 0.011051487749788638, 0.013512212940675321, 0.014011207891794136, 0.011928023516650805, 0.012552336056933686, 0.013250934287691274, 0.013120055208161903, 0.012902133525650995, 0.012828619281503032, 0.012600859392012732, 0.012846496707968572, 0.012747981614336407, 0.012878481233183256]",38
"[-7.7625, -8.0625, -7.199999999999999, -11.825, -8.875, -11.5625, -9.350000000000001, -6.4, -10.525, -7.5875, -9.7625, -8.375, -10.7, -9.4875, -10.6125, -9.924999999999999, -12.2375, -11.1, -12.000000000000002, -9.775, -7.175, -11.65, -11.262500000000001, -9.85, -10.725000000000001, -11.5125, -10.9625, -9.4, -9.775, -11.15, -10.8875, -11.375000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003019566931357723, 0.0010114518150077002, 0.00044706559416004936, 0.002293646240091229, 0.001792984191700451, 0.0008721466242059325, 0.0008256826328764854, 0.0019131641728575809, 0.0020871716510388414, 0.00170941381480319, 0.0016635854453221715, 0.002222613204384721, 0.0023419089491413213, 0.0022036206416225423, 0.0021818082203963404, 0.002320277552039107, 0.002172036542996248, 0.0022282769373128046, 0.002187879003838691, 0.00228704015777036, 0.002193995229526015, 0.0022209074853543932, 0.0022109569529131443, 0.0022267006115950783, 0.0022321260332728494, 0.0022151779179031056, 0.002222679038694101]",32
"[-4.325, -10.674999999999999, -9.1375, -10.524999999999999, -11.537500000000001, -8.875, -8.15, -10.3625, -10.2125, -8.2375, -10.2875, -8.5875, -10.200000000000001, -9.3875, -10.3, -9.675, -10.262500000000001, -9.2875, -10.512499999999998, -9.125, -9.775000000000002, -10.3625, -7.687500000000001, -8.05, -11.075, -11.450000000000001, -9.35, -9.075, -10.35, -9.549999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009995135525290855, 0.001332215310550618, 0.00033663868574328355, 0.0030012096884018727, 0.006117807540487577, 0.001562294704122505, 0.004699086922514948, 0.0010026227094644406, 0.0019420180369248705, 0.001872610178469418, 0.0008228583282609545, 0.0028871345585347913, 0.0015096303804932837, 0.00174636411137562, 0.0013458476166220922, 0.0020251005529682044, 0.001745816151664335, 0.0016243116430543641, 0.0016447516783372428, 0.0017468866743927708, 0.0017196447232985966, 0.001789801222982773, 0.0017199375053225997, 0.0017132066250454881, 0.0017098840434569386]",30
"[-8.725, -9.9375, -7.5874999999999995, -10.15, -10.5375, -11.012499999999998, -11.6375, -10.837499999999999, -9.4125, -9.725000000000001, -9.525, -9.575, -9.700000000000001, -10.6625, -9.237499999999999, -6.637499999999999, -8.775, -12.4, -11.524999999999999, -10.1, -8.3375, -11.612499999999999, -9.9875, -11.025, -10.737499999999999, -12.4375, -10.0, -10.999999999999998, -10.9125, -10.0, -10.125000000000002, -9.7875, -11.674999999999999, -9.162500000000001, -10.15, -9.0875, -10.525, -10.425, -10.9625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0017116209427117217, 0.002825358592998634, 0.003089786840771486, 0.005523065578314402, 0.0037942186046606924, 0.0014469248339631425, 0.005691405384196989, 0.003878395048319879, 0.004190518561711468, 0.0009233136778997026, 0.00032647060841128005, 0.00020387643344783158, 0.001571465692172631, 0.0026899867077858765, 0.0024012631251009394, 0.0010956258528347176, 0.0014868406525532377, 0.0032101316954799043, 0.0025556386848291403, 0.001553095677269406, 0.0015713092254485892, 0.0019112357177736583, 0.0017767685196467353, 0.0013257067902660408, 0.0015864647181255958, 0.0016983411966188672, 0.0016076704747852266, 0.0015426788026681537, 0.0015719151923806523, 0.0015278562194361567, 0.0015956465426318017, 0.0015949061542457799, 0.0015626274719333392, 0.0015602020075768865]",39
"[-8.0125, -8.6875, -7.4125, -9.4875, -10.15, -9.4625, -9.2625, -9.0875, -10.4875, -7.687499999999999, -11.125, -10.112499999999999, -10.450000000000001, -9.25, -11.712499999999999, -9.9, -9.1625, -10.600000000000001, -10.7375, -10.475, -11.162500000000001, -9.737499999999999, -10.262500000000001, -10.4125, -12.637500000000001, -11.1125, -11.625000000000002, -10.675, -11.025000000000002, -10.512500000000001, -11.0375, -12.0875, -11.625, -11.775, -10.200000000000001, -10.7125, -10.6625, -10.037500000000001, -9.8]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0027282547827749424, 0.0021182878410491344, 0.0013332820525998098, 0.002637271385783453, 0.0024791583634956307, 0.004066000885514929, 0.006548268472003314, 0.0027420437623866967, 0.0035614515460685742, 0.002534886381029575, 0.003743451049550891, 0.0009677112190232763, 0.0009412279307995697, 0.0032187415550389113, 0.002185368225404727, 0.0018099188662334571, 0.003207600687207508, 0.002385644301452531, 0.0027866514995260336, 0.0026259191600668014, 0.0026598783889051807, 0.0026005429249156805, 0.0026809344867432645, 0.002867510840924601, 0.0023500487444169217, 0.002521968123700915, 0.002612493331117347, 0.002618197732223086, 0.0025953100617520978, 0.002618930411956141, 0.0026837044048060544, 0.002607508466976034, 0.0026269360795190136, 0.0026218352364375678]",39
"[-9.275, -11.075000000000001, -10.45, -10.862499999999999, -10.075000000000001, -10.5625, -10.75, -10.762500000000001, -7.8374999999999995, -9.587499999999999, -8.65, -10.6625, -8.374999999999998, -7.512499999999999, -8.999999999999998, -8.5125, -8.425, -10.450000000000001, -10.287500000000001, -8.825000000000001, -9.0625, -9.987500000000002, -10.6875, -9.95, -10.725, -6.512500000000001, -11.325, -7.524999999999999, -8.762500000000001, -12.725, -8.8375, -9.325000000000001, -10.975, -9.3125, -10.437500000000002, -8.450000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0015074538027945094, 0.0013227044943671586, 0.0011165472670172602, 0.0004943904401796561, 0.0012823746164519626, 0.001195521177237238, 0.0016868468813138965, 0.0008804053687003356, 0.0010088405756758746, 0.0006820735499846027, 0.0008885516807189094, 0.0006566553676104752, 0.0011595116808122423, 0.00045545372507694833, 0.0006318865083823461, 0.0006029673259979638, 0.000557930840003304, 0.0005157078747272845, 0.0005378053241906786, 0.0005023812011096026, 0.0005261476485395637, 0.0005365241538473533, 0.0005311899503886257, 0.0005388317429051417, 0.0005366359612613445, 0.0005305451667463797, 0.0005339830930450513, 0.0005451994770884095, 0.000539317215545532, 0.0005336039100947443, 0.0005390175563855774]",36
"[-5.975, -11.1, -9.149999999999999, -8.825, -7.8875, -10.312500000000002, -11.4625, -11.4625, -11.35, -8.7125, -8.3, -7.9624999999999995, -9.9875, -11.0375, -9.025, -10.225000000000001, -10.412500000000001, -11.1125, -9.6125, -10.775, -10.775, -10.587499999999999, -9.1625, -8.1875, -8.0375, -10.5625, -9.225, -9.062499999999998, -10.4375, -9.55, -10.35, -10.1125, -12.024999999999999, -10.375000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012244402693360199, 0.0027623471670766005, 0.0017400408454022135, 0.002271233579866368, 0.00030177088963588897, 0.0031935785506396913, 0.0003661996445960661, 0.0027012154141550482, 0.0038254930553582216, 0.000899408702530738, 0.0033645031271311836, 0.0008905227419965282, 0.0026029344580643307, 0.0026037848419551953, 0.0025666640569806613, 0.0030893245759697338, 0.0030440097926797693, 0.0027719645031005435, 0.0026493863542470233, 0.0027332259677848043, 0.0028066260719766365, 0.0027737371511949776, 0.0027280431170203824, 0.0028291811729194132, 0.0027472725682418367, 0.002765748255912078, 0.00277285809538829, 0.0027532690048957887, 0.002742459554184385]",34
"[-3.537499999999999, -11.637500000000001, -8.425, -10.462499999999999, -10.2625, -10.549999999999999, -11.025, -12.3875, -11.875, -10.375, -9.175, -8.7875, -9.3625, -10.187500000000002, -10.075, -9.875, -11.1, -11.3375, -9.237500000000002, -10.725, -11.25, -7.9375, -7.2125, -10.450000000000001, -8.5625, -10.4875, -8.7, -10.799999999999999, -9.600000000000001, -9.7875, -9.9875, -10.125, -10.8375, -9.037499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0021751641592641993, 0.00044506023198709365, 0.0005903151661381272, 0.003078463826529638, 0.0010401807733383065, 0.0006821137845241399, 0.000546256941317927, 0.0011605001946314668, 0.0006259131969136526, 0.000482325598805604, 0.0007886089038141608, 0.0009242997997809747, 0.0005265307760646334, 0.0005565010076278331, 0.0005318539749363676, 0.0006268859373598088, 0.000564138596849909, 0.0006009159494227685, 0.0005970420850331865, 0.0006109599894525857, 0.0005826724862428519, 0.000588869576215334, 0.0005892284316252835, 0.0005934078739531782, 0.0005949688663081182, 0.0005881605615473988, 0.0005911202181067428, 0.0005898994154182647, 0.0005889058356707349]",34
"[-7.950000000000001, -9.4875, -9.5875, -10.8125, -9.35, -8.275, -8.9, -9.850000000000001, -7.8125, -10.437500000000002, -11.1, -6.5, -8.9625, -10.725, -11.175, -10.35, -9.775, -11.700000000000001, -10.012500000000001, -11.4875, -8.9, -10.8875, -11.5375, -9.825000000000001, -11.187500000000002, -11.05, -9.837499999999999, -11.900000000000002, -10.6125, -10.075, -10.225, -9.387500000000001, -10.9125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 1.594612575695075e-05, 0.009356015430096919, 0.0022727512898659628, 0.007677756645055492, 0.003093447485546181, 0.0023570921856090844, 0.0003111223160980259, 0.0014525506420571713, 0.0016089563306460582, 0.0020383196259064922, 0.0018612001254903437, 0.0020359893727280743, 0.002146885802024678, 0.0019762491430140748, 0.0020280822750300452, 0.001967310382838416, 0.0025492888061954063, 0.0021913547819232496, 0.002135466119681218, 0.002121515262870269, 0.002221868957072656, 0.002113015113481472, 0.0021408536799839926, 0.0021873539861128484, 0.0021406272490944, 0.002144935703792772, 0.0021259457686565193, 0.002152912431805913]",33
"[-5.499999999999999, -9.95, -7.187499999999998, -10.200000000000001, -8.7, -9.137500000000001, -10.3375, -10.299999999999999, -10.9125, -8.075, -8.787500000000001, -9.937500000000002, -10.325000000000001, -10.1625, -8.25, -11.425, -7.6000000000000005, -11.3625, -10.8375, -9.062499999999998, -9.537499999999998, -10.4875, -10.425, -8.7125, -11.162499999999998, -9.75, -11.325, -9.9125, -9.174999999999999, -8.424999999999999, -10.0375, -10.05, -8.1, -9.912500000000001, -9.7125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00040911273539467766, 0.0021119276068307783, 0.0027987748683860315, 0.0007343891406075458, 0.00204376140144718, 0.0012016958684167483, 0.006147852379797806, 0.0010841901053270718, 0.0007899033303367141, 0.001940324152179572, 0.0011294588968059909, 0.001858189108683886, 0.0012572308366813807, 0.0011688587012488132, 0.0010778720095033973, 0.0014626472434907346, 0.0015237032543610788, 0.0007225519139649964, 0.0010944389495336517, 0.0011307282337585014, 0.0011162494567914447, 0.0010964357831605008, 0.0011534559248364182, 0.0010847724488664365, 0.001195094391580115, 0.0010876111182207189, 0.0011294495098323736, 0.0011402416362198246, 0.001125131947847607, 0.0011406845972600473]",35
"[-4.825, -10.674999999999999, -10.625, -9.45, -10.0125, -10.45, -9.012499999999998, -9.8375, -9.7375, -8.1625, -8.675, -11.337500000000002, -9.3625, -9.1, -11.2875, -8.5625, -10.450000000000001, -11.887500000000001, -11.3875, -8.275, -10.262500000000001, -8.6, -9.325, -11.087499999999999, -9.287500000000001, -9.225, -9.787500000000001, -10.6375, -10.887500000000001, -6.95, -9.2375, -11.3375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0031022468253407145, 0.00027066196348139076, 0.0013064372037780991, 0.0013327712304207658, 0.004941718925850937, 0.0016039977457137544, 0.0006413393492962721, 0.0005520582338664631, 0.0005209269726723978, 0.0012538572486592808, 0.0004443903237912353, 0.000739452688819755, 0.0005439835506010355, 0.0006667843210948373, 0.0005184514999571422, 0.00047062095018357374, 0.0005819398566934901, 0.0005343279946206041, 0.0005405136682646804, 0.0005995843233885811, 0.0005191718693793457, 0.0005545981629538192, 0.0005422843647610877, 0.0005579838953192154, 0.0005374864855630531, 0.0005448504382260255, 0.0005461738746529168]",32
"[-7.975, -9.1875, -7.6875, -10.325000000000001, -10.562500000000002, -12.1875, -8.024999999999999, -7.987499999999999, -9.5875, -8.6375, -11.762500000000001, -6.124999999999999, -10.825000000000001, -8.75, -12.162500000000001, -8.899999999999999, -10.7, -10.6375, -10.287500000000001, -10.675000000000002, -11.45, -12.5625, -11.05, -8.5125, -10.287500000000001, -10.162500000000001, -8.0, -11.325, -10.75, -9.875, -10.8375, -8.225, -9.962499999999999, -9.662500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.007739893216558556, 0.000509015799401351, 0.00412749977218064, 0.0019348889959500209, 0.005103452129430523, 0.007240793158989262, 0.002821363428451399, 0.0007519262061111069, 0.007196558892629596, 0.005894652802862502, 0.006906580301896644, 0.007428220738349302, 0.008020666687843889, 0.007623518452643361, 0.0074658838226210516, 0.008086150954605178, 0.007693785420459464, 0.007701461583510503, 0.007664818655710164, 0.007766131943191814, 0.007748446261267314, 0.007529677781486356, 0.007728345208537474, 0.007687001942832521, 0.00773700162294757, 0.007665373279218311, 0.007701800680178308, 0.007703125053715732, 0.007693167679227253]",34
