CVaR cost,Ground state probability,Iterations needed
"[-12.25, -11.25, -11.65, -15.75, -11.65, -10.65, -15.75, -12.65, -11.55, -12.65, -14.75, -9.35, -12.75, -10.95, -13.65, -13.65, -13.35, -13.65, -11.25, -13.35, -11.65, -12.75, -12.65, -14.75, -12.65, -12.55, -12.65, -14.75, -14.75, -10.65, -14.75, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0029086184735555645, 0.002685588482455536, 0.0013761433861918491, 0.00041023790306070004, 0.005677584412264312, 0.002529124819011901, 0.0017270571933001933, 0.0016674269758948652, 0.001414871037811742, 0.0017467834988368033, 0.002023680486097606, 0.0011989517556334286, 0.0015919065463243147, 0.001591061215643382, 0.0014793394651973065, 0.0013784214533947054, 0.001464565671539667, 0.0015054458986205556, 0.0014501240869614533, 0.001360744438686383, 0.0014298300196735482, 0.00143558536771348, 0.0014194500778952502, 0.0014474799542175299, 0.0014284866839774264, 0.0014332238492841642, 0.0014320787359367916]",32
"[-15.75, -12.65, -14.75, -11.55, -13.65, -13.35, -10.95, -13.35, -14.75, -11.55, -12.25, -15.75, -13.65, -12.65, -13.65, -11.45, -12.75, -12.75, -13.65, -12.55, -12.65, -12.75, -12.65, -13.65, -13.65, -12.25, -13.35, -12.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018917242155889712, 0.001693226130253071, 0.002423627178264, 0.002324790784639788, 0.005234698021727567, 0.0033345598407153497, 0.007464736738781673, 0.005248653003806468, 0.0046253223077729, 0.006508842538707288, 0.004613951084455522, 0.006011477495917179, 0.005395163127024807, 0.0050789437651722336, 0.005537299634140301, 0.005467323605408089, 0.005211969223066796, 0.005590214017110814, 0.005499325651270153, 0.005358837041744604, 0.005397421874212916, 0.005474106984494777, 0.005442324706099545, 0.005487999441091032]",29
"[-13.65, -11.55, -11.45, -12.75, -11.55, -12.65, -9.35, -13.35, -13.65, -14.75, -14.75, -14.75, -15.75, -10.15, -13.65, -14.75, -12.25, -14.75, -12.55, -11.55, -15.75, -15.75, -13.35, -14.75, -14.75, -12.65, -14.75, -11.25, -13.65, -14.75, -12.25, -15.75, -10.65, -12.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0014320986201469513, 0.0024235890705032095, 0.0020823760252705716, 0.00785029398521777, 0.001883865752591952, 0.008003198685047406, 0.0029008615039141585, 0.002624361927811819, 0.002304000290485632, 0.0028302948365522464, 0.0032215717551988352, 0.003659436706151667, 0.0006485263200165013, 0.002696713715439244, 0.0021117535623782556, 0.002333182257490952, 0.002834262380342411, 0.002741458513053828, 0.0028911190529479704, 0.0026393780927896878, 0.002486943399303897, 0.0027078162034030835, 0.002587319771429491, 0.002696378602431236, 0.002613808636315825, 0.002620185244388746, 0.00265297683704902, 0.0026374119678287677, 0.002612397181758282, 0.00263318104097864]",35
"[-12.25, -15.75, -13.65, -11.25, -13.65, -12.65, -13.65, -12.75, -11.25, -13.65, -10.65, -12.65, -12.65, -11.45, -13.65, -12.65, -14.75, -11.25, -12.25, -11.55, -11.55, -15.75, -13.65, -11.25, -12.75, -13.65, -12.55, -12.65, -12.75, -11.55, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0006851782518111787, 0.002142416702942749, 0.0013106104120683654, 0.0008633039268412706, 0.0005358257718135811, 0.0013929110150536204, 0.00026975472136963393, 0.0010448118713505417, 0.0010507693265367393, 0.0009767043247477724, 0.0005854037115224345, 0.0006364431518832157, 0.0009294569062190457, 0.0006434972286040136, 0.000529564367168666, 0.0006345983413331615, 0.0006126073159454069, 0.0006240713049610484, 0.0006395029090456403, 0.0005654422797899688, 0.0006114832336563465, 0.0006180256763791429, 0.000606474018469353, 0.0006066972816166593, 0.0006083821922095757, 0.0005966288413559776]",31
"[-12.25, -13.65, -13.35, -10.55, -13.35, -15.75, -14.75, -13.35, -11.25, -15.75, -12.65, -11.25, -13.65, -13.65, -12.55, -9.15, -12.65, -11.55, -12.55, -11.25, -12.25, -13.35, -13.35, -13.65, -13.35, -15.75, -11.25, -12.65, -12.55, -14.75, -13.65, -12.75, -8.55, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.002564108169292643, 0.0006038609690444437, 0.0014709626351198314, 0.00014793273550801786, 0.001098722343680158, 0.0018906410796573094, 0.0029711593869771267, 0.0008788702858504426, 0.0020358978787075096, 0.0026136463246432652, 0.0027777437853914897, 0.0009709575835111002, 0.0013860687101955524, 0.0025559560827169477, 0.0022312453439580528, 0.002769388399769968, 0.0019919931800093486, 0.002406725912801429, 0.002626834801626235, 0.0025661030781407262, 0.0025044549447042225, 0.0025238073000916853, 0.002601962770079817, 0.002527529799033563, 0.002557564483457016, 0.0025660865763932382, 0.0025549020896736886, 0.002571717174065881, 0.002553410713734658]",34
"[-10.65, -12.25, -13.35, -11.75, -10.55, -12.25, -10.55, -13.35, -12.65, -11.25, -11.55, -12.25, -10.55, -13.65, -10.55, -13.35, -12.55, -10.95, -11.45, -13.65, -12.65, -15.75, -13.35, -15.75, -13.35, -12.65, -10.95, -13.65, -13.35, -11.25, -12.75, -13.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00038335615403914316, 0.0020504374139999233, 0.0004318449624807319, 0.0003200599229986494, 0.0008786864063357661, 0.002099043794172378, 0.0020433475040123007, 0.0036040604680877874, 0.0035041393579213383, 0.004144333039952885, 0.0027811103067802816, 0.0031688111456343888, 0.003693015271016312, 0.003769883268783521, 0.0034718435522528247, 0.0035017124031151213, 0.003568041018910024, 0.0036302048376131804, 0.0036385995734905825, 0.0033728659064992655, 0.0036474211034694935, 0.0035702902289133417, 0.003582909366278834, 0.003546430601683131, 0.003577222041959963, 0.0035836877165315094, 0.003577257614626225, 0.003556984418560747]",33
"[-14.75, -13.65, -14.75, -12.65, -13.65, -12.65, -14.75, -13.65, -13.65, -13.65, -13.65, -12.65, -12.75, -12.75, -12.65, -11.25, -11.55, -13.35, -11.65, -12.65, -13.35, -13.65, -12.25, -11.65, -12.75, -12.25, -12.75, -15.75, -11.25, -14.75, -13.35, -12.75, -12.25, -12.25, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001279339273872901, 0.002618504452618331, 0.003438688334230983, 0.0017097251292429194, 0.0040668338286405335, 0.006940653069031657, 0.0033117789172064866, 0.006223953514048183, 0.00746216821931883, 0.002094057040409103, 0.0036240360884141776, 0.005541027767862911, 0.006191093470104382, 0.004388163277801572, 0.005625883513627915, 0.005920117183196842, 0.005121616202660138, 0.005569653952355867, 0.0055474385216711455, 0.0054159559541856785, 0.0051481108664941655, 0.005388801858856049, 0.005568854374796331, 0.0056903191699506864, 0.005531313105515383, 0.005497388301565427, 0.00558500463657272, 0.005542537702708392, 0.005553649560537808, 0.005608090535657993]",35
"[-11.55, -15.75, -12.25, -9.85, -12.65, -12.65, -12.75, -12.25, -12.65, -10.55, -12.65, -13.35, -12.75, -12.25, -11.25, -11.55, -14.75, -11.65, -12.55, -10.65, -14.75, -10.55, -11.25, -13.65, -11.45, -12.65, -12.55, -11.55, -11.55, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.00047966279410665267, 0.0026101996273472793, 0.0014617835768837456, 0.001060768874739411, 0.0014068262116000694, 7.911664180410287e-05, 0.0006956576427572961, 0.001602225740353352, 0.0009755727111148756, 0.0006949379074574686, 0.0008248547159399613, 0.0009328271451083004, 0.0004949326463276313, 0.0007272163491693442, 0.000562873617700881, 0.000571792127860104, 0.0006365782362414134, 0.0005748773065834957, 0.0006123356053050751, 0.0005789487415072338, 0.0005968480796991432, 0.0006090662021515565, 0.0006095481720504671, 0.0006014406078070123, 0.0006135479634848103]",30
"[-13.65, -13.65, -11.55, -12.55, -15.75, -14.75, -12.25, -12.65, -8.85, -13.35, -14.75, -14.75, -13.65, -15.75, -13.65, -13.65, -13.35, -11.55, -12.65, -9.15, -11.25, -13.65, -12.75, -14.75, -12.75, -12.55, -11.15, -12.65, -12.65, -13.65, -11.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0036597647201013755, 0.003451057189062837, 0.0027674208591012524, 0.0015037282508390468, 0.002373401602620411, 0.003295399763615014, 0.0014204401908082583, 0.003401172207172832, 0.0022516791441704355, 0.0012378267114865529, 0.0019341073308973026, 0.0013864397460167457, 0.0011998417001558024, 0.0015448157542564164, 0.001217038724344396, 0.0012423460825213184, 0.0014864825096516919, 0.0013448243548878991, 0.001363619723088902, 0.0012942424246591535, 0.0013527918962132548, 0.0013188946368003975, 0.0013028542651907925, 0.0013074143905678376, 0.0013218199471825098, 0.0013060352652216624]",31
"[-13.65, -11.55, -12.55, -11.55, -13.65, -12.75, -9.85, -10.55, -12.25, -12.25, -11.55, -12.55, -12.65, -15.75, -13.65, -12.65, -14.75, -12.75, -12.75, -14.75, -12.25, -13.35, -13.65, -12.75, -12.75, -15.75, -13.35, -15.75, -10.55, -13.65, -13.65, -12.25, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.003123033958798402, 0.0014334373109152138, 0.0022244148244316498, 0.0034620871567250695, 0.005590610781085514, 0.003572274141120958, 0.0029239611951545614, 0.004338335134222805, 0.005082896982267484, 0.003954054939562622, 0.006287640082751738, 0.0046607620498362754, 0.004377978447072281, 0.003535878943460421, 0.006658471892765693, 0.005253286773750947, 0.005030819343224196, 0.004921833430199865, 0.005100362100834581, 0.005284171457421723, 0.004749862354355645, 0.004988797980664561, 0.005081673298483773, 0.005028235330624895, 0.005079497507171314, 0.005090545787473651, 0.005104756755279267, 0.0050579603935642205]",33
"[-14.75, -11.55, -14.75, -10.55, -11.55, -13.65, -12.65, -13.35, -10.55, -12.55, -14.75, -13.65, -10.65, -14.75, -13.65, -13.35, -13.65, -13.35, -12.65, -13.65, -12.75, -12.65, -12.75, -13.65, -15.75, -8.25, -9.65, -12.55, -13.65, -10.65, -10.55, -12.25, -13.65, -12.25, -12.75, -11.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011901930466664474, 0.0016677954885491036, 0.0028877675308408984, 0.0017097251292429194, 0.0035918419974757974, 0.004810625407986005, 0.0009706279804139342, 0.007827057149529412, 0.003491628730283575, 0.004797857936645285, 0.0047840692487993944, 0.006141113440638189, 0.005376209800265971, 0.005235833199832724, 0.005264015177478094, 0.005687008725663089, 0.005287403444990778, 0.005217976437571611, 0.0053524322736950136, 0.005799185433330377, 0.0058687190866350296, 0.005756577987201328, 0.005922650701647698, 0.005795028643808884, 0.00581267072645943, 0.005656192119342185, 0.00585411788842745, 0.00581319324679835, 0.005786211638968101, 0.005760781270770983, 0.005800382661239535]",36
"[-15.75, -10.45, -13.35, -12.55, -10.55, -10.45, -13.35, -12.65, -11.55, -12.25, -10.55, -13.65, -13.65, -12.25, -10.65, -15.75, -10.65, -12.75, -12.65, -15.75, -12.25, -12.25, -12.75, -12.55, -13.35, -13.65, -13.65, -12.25, -12.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00013102419199838687, 0.001144429680617416, 0.002944966728486475, 0.004488622482838858, 0.0034906077278843415, 0.0025060363712746496, 0.008223236614896295, 0.003204038638206611, 0.0049668325820557465, 0.005105788398054317, 0.0064882212820262745, 0.005834069017064316, 0.004448695274059292, 0.005287702147254832, 0.005419828971284518, 0.0057898875250855, 0.005255027480329657, 0.005320774841195086, 0.005700371559941378, 0.005564402467138916, 0.0054246205645846765, 0.005460718782037206, 0.005479185255266121, 0.0054737541142409136, 0.0054149095861925015]",30
"[-13.65, -11.65, -13.65, -12.75, -12.65, -10.45, -14.75, -10.45, -12.55, -13.65, -13.35, -13.65, -13.65, -10.65, -11.65, -12.55, -12.25, -13.35, -11.55, -15.75, -12.65, -8.25, -13.65, -14.75, -15.75, -13.65, -12.65, -10.55, -14.75, -14.75, -14.75, -10.65, -12.75, -11.55, -13.65, -11.25, -10.55, -13.35, -9.45, -13.65, -12.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00041950089296993514, 0.0017281530609031246, 0.00040398154526633554, 0.0009330435590776924, 0.004957238110277056, 0.0016129670986528167, 0.000952270979393237, 0.0018342204529924622, 0.0027225684682491407, 0.0024288192929630362, 0.0011661865536973413, 0.001567295038209578, 0.002254570364162052, 0.0011966114302763998, 0.003268674920532273, 0.0026820899219496333, 0.0030650863440302143, 0.004659297690066208, 0.002856030742831048, 0.003570246457951255, 0.003394468344191953, 0.003508987110643748, 0.0026530949346239485, 0.0034416954869282614, 0.003231833690422409, 0.0033169565850727323, 0.0031066131438859295, 0.0033288606202045564, 0.003300183553985287, 0.0032284894139445316, 0.003276946617844366, 0.0032693364686525225, 0.0032598874701704403, 0.0032605312275565, 0.0032590636243022635, 0.0032885875002280855]",41
"[-15.75, -11.55, -13.65, -10.55, -10.55, -12.55, -13.35, -11.55, -14.75, -12.75, -11.25, -15.75, -15.75, -15.75, -12.75, -15.75, -12.65, -12.75, -13.35, -13.65, -13.35, -11.25, -11.65, -12.75, -13.65, -13.35, -11.55, -12.65, -15.75, -15.75, -12.65, -12.75, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0010098232504057642, 0.000828304462913064, 0.002820104029409571, 0.0029437741133918555, 0.005888424073276232, 0.0038222957659276727, 0.008003852638553778, 0.005463368725868561, 0.004781026247848454, 0.004644525594415052, 0.0058126662312730825, 0.006050599657129384, 0.004237214635387253, 0.006050599657129384, 0.005485921576005539, 0.005056770718791409, 0.005335425573395346, 0.005396413389764085, 0.005715727025669948, 0.005383949355237205, 0.005250765492555972, 0.005544772518615757, 0.0053748195695136084, 0.005452859365208765, 0.005493672667508314, 0.005485232151466201, 0.005471385837091343, 0.005432171260928223]",33
"[-13.35, -12.65, -9.55, -11.25, -12.65, -13.65, -9.75, -13.65, -10.95, -13.65, -12.75, -12.65, -12.55, -10.65, -11.25, -11.55, -12.75, -12.25, -11.45, -12.75, -10.15, -14.75, -13.35, -12.25, -15.75, -12.25, -13.35, -15.75, -12.55, -11.55, -15.75, -13.35, -13.35, -13.35, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0029765204030660544, 0.0018077483915156483, 0.002120300715432911, 0.001574250262463264, 0.003715068419507221, 0.004320736832118038, 0.0020569064973656103, 0.002902692589002159, 0.0025471459337129358, 0.0027351212608599305, 0.0028904644920853843, 0.003623613049767953, 0.0027290618885050214, 0.0029455992514802604, 0.0029874266528598717, 0.0031841168693079814, 0.002859920345413855, 0.002791884594997706, 0.0028404072151681325, 0.0028869947126565695, 0.0028485076008135015, 0.0028539770562823474, 0.002980388010980503, 0.002851035596459563, 0.002930492892765625, 0.0028991916061200758, 0.002878642254321533, 0.0028795287325455695, 0.0028931952464626544, 0.002882747165124895]",35
"[-12.25, -11.25, -11.25, -11.65, -12.55, -13.35, -15.75, -5.95, -13.65, -9.85, -13.35, -12.55, -14.75, -13.35, -6.05, -10.55, -13.65, -13.65, -12.65, -10.65, -12.65, -13.65, -12.75, -14.75, -13.65, -12.55, -13.65, -13.65, -13.35, -13.35, -14.75, -13.65, -13.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.010074170991696716, 0.003958244921096836, 2.637481534193303e-05, 0.0036234321504347924, 0.00041453839198581023, 0.017024302418564383, 0.003375385512828781, 0.0022993032206808034, 0.00098510119841123, 0.0001164677836463584, 0.002652187854018098, 0.010222636587946709, 0.01590876744571878, 0.005862244147524433, 0.0006490229820730988, 0.006635365185738304, 0.002197685827498512, 0.0027846743998602053, 0.00410737976771565, 0.005420281354697113, 0.00338116917243514, 0.004555596115707007, 0.0042768963493947775, 0.003598507272071493, 0.004006167884703279, 0.0040436200038145645, 0.003865176284638318, 0.004004150415102678, 0.003844919386126664]",34
"[-13.65, -11.75, -13.65, -12.25, -12.65, -10.65, -12.25, -10.55, -12.25, -12.55, -13.35, -13.65, -13.35, -13.65, -12.25, -13.65, -12.65, -13.65, -11.65, -11.65, -12.75, -15.75, -15.75, -13.65, -13.35, -13.65, -12.75, -12.55, -12.65, -13.65, -12.25, -14.75, -12.25, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018369010251331622, 0.0015887421598491454, 0.002913147803931355, 0.0017097251292429194, 0.005974504561689907, 0.0035963760377599194, 0.0068736028434294855, 0.00505163597556547, 0.004964550237825738, 0.004632883422984151, 0.006667580009532921, 0.0054931966352115705, 0.005348524064303596, 0.005366036651478577, 0.005499808978004005, 0.0055039492996843305, 0.005359172987361773, 0.005255684848735159, 0.0051928127578291785, 0.005600448349206056, 0.005385820352459554, 0.0050707676062433605, 0.0053091336987889665, 0.005386014610241336, 0.005386434777071789, 0.005398305621396402, 0.005283053136148873, 0.005338343291938584, 0.005364222145171356]",34
"[-10.15, -13.35, -9.25, -12.55, -12.65, -15.75, -12.65, -13.65, -13.65, -12.25, -11.65, -13.35, -13.65, -12.75, -13.65, -13.35, -13.65, -15.75, -12.55, -14.75, -13.65, -15.75, -12.75, -15.75, -11.55, -13.35, -10.55, -13.35, -12.65, -12.65, -11.25, -12.55, -13.65, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004284752216430624, 0.0005125782284672465, 0.0014201035230016143, 0.003090227498905595, 0.00346677506386394, 0.0010393681919810317, 0.02380887696457034, 0.0006030877905645887, 0.0018200012628961679, 0.003968327517164395, 0.0065190179350460165, 0.004051831372196592, 0.003622582088118558, 0.004826644847840548, 0.0038938220397262504, 0.00413498860072484, 0.004354913493647664, 0.004259895286240724, 0.0043868919929257585, 0.004228887504754993, 0.0042832307755804235, 0.004319327005774023, 0.004267364302847253, 0.0042718374230297325, 0.004315472847289963, 0.004275758500497699, 0.004289962215000555, 0.00429053113364433, 0.004272935394403438]",34
"[-15.75, -14.75, -12.75, -12.25, -14.75, -11.65, -10.15, -12.75, -12.65, -13.65, -13.65, -12.65, -12.65, -15.75, -11.65, -12.25, -12.65, -10.65, -12.55, -9.85, -10.55, -12.75, -13.65, -13.65, -11.65, -11.65, -12.75, -11.45, -12.25, -15.75, -12.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0006944167368380708, 0.0034757214206466124, 0.002960377975801607, 0.0027339364005266173, 0.007556165956968957, 0.008281497448564025, 0.0015056337996534434, 0.001894273211802564, 0.006219447954754185, 0.005573465748966968, 0.005602700840223421, 0.005664915246222761, 0.004908288299467786, 0.006237959606442014, 0.004949166638732228, 0.0052363226033636, 0.0056875974482921655, 0.005728849116964255, 0.005470522656911428, 0.0053648828270395675, 0.005540689442975338, 0.0054293235568706084, 0.005477088510853257, 0.0054802513387483456, 0.005441042168798756, 0.005418142144235151]",31
"[-14.75, -13.65, -13.65, -12.25, -13.65, -14.75, -13.65, -11.75, -13.65, -11.25, -13.35, -13.35, -13.65, -10.55, -12.25, -12.75, -15.75, -14.75, -15.75, -10.55, -13.65, -12.55, -15.75, -15.75, -12.75, -12.65, -14.75, -13.65, -12.75, -13.65, -15.75, -12.75, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0013456029516831277, 0.0016310778515809298, 0.0024109966505398645, 0.0030952963881727856, 0.007825914490366001, 0.008975341147668424, 0.0023275666292419325, 0.0020396022868050673, 0.00282484732071985, 0.005198010010108046, 0.00606671692897225, 0.005717307039624314, 0.0062813819008286954, 0.0049367291918402745, 0.005665850866615078, 0.005241979868770102, 0.005649329421202488, 0.0057517916232913465, 0.00576716402376938, 0.005846349447562885, 0.0055738092400842, 0.005723577592026886, 0.005725276223910382, 0.005664174892922553, 0.005753048901864498, 0.005712308247749874, 0.005716881038147751, 0.005687193165787877]",33
"[-15.75, -12.65, -11.25, -12.75, -12.75, -15.75, -12.65, -11.75, -12.65, -12.75, -13.65, -11.65, -12.75, -12.65, -12.25, -12.75, -12.75, -12.75, -10.65, -8.15, -13.65, -13.65, -15.75, -13.65, -12.65, -14.75, -9.75, -14.75, -15.75, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00165113178875009, 0.0025882975046963705, 0.0020455535347360977, 0.006908429057961858, 0.005438417921533314, 0.0037156680830356037, 0.0019483089739152984, 0.0073850470140587095, 0.005111055388726535, 0.004931471265275567, 0.00500977244633808, 0.006527748109827218, 0.004884200400797001, 0.005255414960808436, 0.005640598889436526, 0.00528042346511118, 0.005320668848122115, 0.005687972799750105, 0.005580338391808302, 0.005443855506781084, 0.005494884491792347, 0.005421674255583865, 0.005464253254589333, 0.005436996976007436, 0.00546342077931331]",30
"[-12.25, -12.65, -14.75, -8.85, -9.45, -11.55, -11.55, -4.05, -11.55, -13.65, -14.75, -12.55, -12.55, -11.25, -11.65, -12.75, -12.25, -13.35, -15.75, -15.75, -13.65, -12.25, -13.65, -12.55, -11.65, -13.65, -12.25, -12.75, -10.55, -12.75, -12.75, -12.65, -13.35, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00025709328993802553, 0.0029065265104496075, 0.00046300573224242767, 0.002589094442405925, 0.0006608842058262246, 0.0026438221956957015, 0.0007699313790021626, 0.0021850750018804384, 0.004133575655275673, 0.0035859866027058537, 0.003103480956315855, 0.0031271952061802093, 0.003150284114763857, 0.0038432240308229025, 0.004174378939170299, 0.003990872013650423, 0.0034572353884526523, 0.0038104277620442622, 0.0036644380962062347, 0.0038455871892090644, 0.003772929621572753, 0.003851666856477465, 0.003914145868367715, 0.0038346043369233687, 0.0038462762476512815, 0.0038339513336029746, 0.003841563800650924, 0.0038315805303667095, 0.0038601849123413518]",34
"[-10.55, -11.25, -13.35, -13.35, -11.55, -15.75, -13.65, -10.95, -12.75, -13.65, -13.65, -13.65, -13.35, -13.65, -15.75, -13.35, -13.65, -15.75, -12.65, -12.65, -12.65, -13.65, -15.75, -12.65, -15.75, -13.35, -11.25, -13.65, -9.15, -13.65, -13.65, -12.65, -11.25, -12.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.006015879614272777, 0.0016547794754540833, 0.0021583690214434592, 0.0016426915774914207, 0.006465807071610615, 0.0015161151768979194, 0.002260987502719716, 0.004623040423427185, 0.003985630365962037, 0.00570253259289894, 0.0071519442667718255, 0.007102092442542422, 0.004812734638156095, 0.005448969104693483, 0.006074065703351495, 0.0054427049037978625, 0.006428505766840079, 0.005812830231064673, 0.005907131432445266, 0.0061988753876064525, 0.0060548004628553885, 0.006063237050386368, 0.005912141240050425, 0.006038408376079404, 0.005994340474480093, 0.006046421244203291, 0.00599067993127106, 0.005997630319411881, 0.006003843200368664]",34
"[-12.25, -11.25, -12.75, -11.65, -10.55, -12.65, -15.75, -12.65, -12.75, -12.25, -12.65, -9.75, -11.65, -11.25, -11.55, -12.25, -10.65, -11.55, -12.25, -8.35, -14.75, -11.25, -11.25, -15.75, -12.55, -11.55, -12.65, -13.65, -15.75, -9.85, -11.55, -15.75, -15.75, -15.75, -14.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.005293419582175313, 0.0018479228101863122, 0.001424496909814828, 0.0019366942386215475, 0.0015310636521540595, 0.0012090793612389594, 0.0013201571001255816, 0.0007066603360801379, 0.0004807240448759773, 0.0018516534981364366, 0.001029860325035031, 0.0009323596003269015, 0.003253257394428718, 0.0012750679170274119, 0.0017072661186987486, 0.001961601259148623, 0.0017103637001948477, 0.00191295133515915, 0.0017494845079587904, 0.001765129008329217, 0.001794485592595939, 0.0018811953234445927, 0.0018697139758146815, 0.0018237689932232007, 0.0018575150497752982, 0.001836760659189632, 0.0018552815766626582, 0.0018571089602951955, 0.001844920648739894, 0.0018516492798991053]",35
"[-12.25, -10.25, -11.55, -13.65, -13.35, -12.75, -10.95, -12.25, -11.65, -12.75, -12.75, -11.75, -12.65, -14.75, -13.35, -11.55, -13.65, -12.75, -12.25, -12.55, -11.55, -11.55, -15.75, -12.55, -10.05, -11.15, -11.25, -12.65, -12.65, -12.75, -10.55, -13.65, -11.55, -12.75, -11.75, -11.15]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0025145950910995443, 0.003197312806023038, 0.0015437385961364365, 0.0032200458874920143, 0.0008898453606084526, 0.0008736250045344767, 0.002031870259653933, 0.002402404344717968, 0.0012380654365658549, 0.001743404577624289, 0.0012575242823661327, 0.0018257126333662847, 0.0014218914569526027, 0.0007912545616509621, 0.0013158102545588117, 0.00140371767996502, 0.0013130015087653686, 0.0010798280028717754, 0.0011273614185848485, 0.0010619967411826386, 0.0011057969662605462, 0.0011287219491744496, 0.0010546538610824116, 0.0010857596082723788, 0.001095099393860408, 0.0010674739968455772, 0.0010679070226075487, 0.0010703534885593132, 0.0010777981783061832, 0.001079594419127309, 0.001081149982182818]",36
"[-12.75, -11.55, -12.75, -12.75, -9.45, -13.35, -13.65, -13.65, -13.65, -10.55, -12.65, -12.75, -13.65, -11.55, -13.35, -10.55, -12.65, -12.75, -11.55, -11.55, -11.55, -13.35, -12.25, -10.95, -13.35, -13.65, -11.55, -13.65, -13.65, -12.65, -11.55, -13.65, -13.65, -11.55, -12.25, -13.65, -12.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0014418747378578017, 0.0013497977499347816, 0.005682589764057661, 0.0037488103409622315, 0.00026958066732312986, 0.00590797872908508, 0.0005141433834465642, 0.0036041394905158893, 0.007310460821969383, 0.008181858003291739, 0.0007516866481692161, 5.803962009987847e-05, 0.0007674314414728377, 0.0031478774894828096, 0.0008166052047292281, 0.0017368839065087195, 0.0015852435822536308, 0.0027051467576998424, 0.000571951223380905, 0.0012854307352380824, 0.0010594679329461658, 0.001433849271566243, 0.0011915480649015925, 0.0013601035242982846, 0.001326160572542039, 0.0013975516325210363, 0.001326160572542039, 0.0013107533014655188, 0.0013293608477844344, 0.001391233927576772, 0.0013288726657691547, 0.0013511093274884108, 0.0013471810613286288]",38
