CVaR cost,Ground state probability,Iterations needed
"[-12.495400000000032, -11.986800000000061, -12.340000000000034, -11.28140000000001, -13.011999999999984, -11.89859999999998, -12.783399999999965, -12.679400000000047, -12.72720000000003, -11.654599999999986, -13.20139999999997, -12.927599999999948, -13.160799999999972, -13.319399999999977, -13.08939999999997, -12.961800000000016, -13.133999999999958, -13.092999999999973, -13.166999999999959, -12.952599999999999, -13.273599999999972, -13.138399999999962, -13.324599999999965]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006425889216112567, 0.003953885401601185, 0.001038565314484372, 0.00404441723646406, 0.0004202548736452502, 0.0019231788410408427, 0.0006812939777307056, 0.005003834953159937, 0.003591837000330705, 0.004168013122124034, 0.004795370256536022, 0.004523174721359911, 0.0036923947813470425, 0.005025183562856047, 0.0045629601809123715, 0.0049124373088448485, 0.004838831586394662, 0.004818510601468914, 0.00474257365212538, 0.004816055218972952]",23
"[-12.588600000000055, -11.961200000000073, -12.269000000000066, -8.779199999999998, -13.051399999999957, -9.769799999999996, -12.507999999999976, -12.702600000000041, -12.855600000000024, -12.316999999999995, -13.269199999999922, -12.842399999999941, -12.900599999999962, -13.052799999999925, -13.154399999999914, -13.197599999999913, -13.097199999999917, -13.347199999999944, -13.087599999999929, -13.355199999999945, -13.030799999999932, -13.081599999999908, -13.26939999999993, -13.036999999999932, -13.130599999999918]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013851579640745243, 0.005134567123195034, 0.00022748493396345656, 0.003664909879256649, 0.0003600227119966512, 0.002370622864079537, 0.0013208514648676735, 0.004916365109953606, 0.003110183408423534, 0.004647057198669154, 0.004064936167479536, 0.005041205101695331, 0.005012195727789895, 0.004749821354384796, 0.004968058281691263, 0.005025209614542534, 0.004928207280077947, 0.004952659552543441, 0.004898863169138337, 0.00494199071512474, 0.004922827199357577, 0.0049368924840206725]",25
"[-12.554800000000036, -11.927600000000064, -12.29600000000006, -9.968199999999994, -13.296399999999974, -11.242800000000035, -12.810399999999955, -12.705200000000056, -12.66860000000003, -12.128799999999964, -13.326599999999964, -13.04859999999993, -13.010399999999983, -13.186399999999912, -13.259799999999967, -13.228199999999951, -13.29579999999996, -13.264399999999943, -13.277799999999944, -13.267199999999947, -13.256799999999952, -13.258399999999963, -13.435799999999956, -13.173999999999927]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000279135646048463, 0.004778674698085487, 0.0006256752159641548, 0.00375540144704284, 0.00037885672526643226, 0.0021302537819201895, 0.0009500313334797073, 0.005171404504803627, 0.004615808797584326, 0.0037948309255429707, 0.004601155822452329, 0.005130885593091513, 0.0051558016718673905, 0.005150951118614199, 0.0051113257825675185, 0.0051704082395798425, 0.005181234533762909, 0.005161311028514408, 0.005175366177694743, 0.005170602985242684, 0.0051687329847374085]",24
"[-12.474200000000026, -12.049200000000068, -12.413200000000037, -12.388800000000007, -12.776999999999997, -12.449800000000025, -12.971399999999969, -12.424199999999994, -6.8158, -12.844399999999967, -12.294599999999962, -13.049199999999962, -13.088799999999944, -13.242199999999958, -13.25799999999996, -13.197199999999931, -13.24999999999995, -13.136799999999944, -13.31059999999994, -13.06199999999994, -13.132399999999944, -13.19259999999994, -13.18859999999994, -13.19279999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001623529036468995, 0.0023755541611018166, 0.0017171604422605718, 0.0042883583834024885, 0.00494174420018699, 0.00013836845429977704, 0.0032378420583487047, 0.0021167022023418198, 0.004441973405015576, 0.005156680608187126, 0.005034911369014787, 0.004838188812523792, 0.0044678042264366235, 0.004958478030697035, 0.004929881524702799, 0.00479856438922971, 0.004629336166814495, 0.0048436096598654076, 0.004761182196353533, 0.004811867348922723, 0.004807075245836416]",24
"[-12.570800000000034, -11.98120000000007, -12.293600000000055, -9.485000000000012, -13.23639999999997, -10.568000000000012, -12.51059999999998, -12.729800000000036, -12.864000000000024, -12.310599999999999, -13.09159999999992, -13.138799999999943, -12.99439999999999, -13.230399999999946, -13.314799999999956, -13.227799999999938, -13.030199999999944, -13.090399999999951, -13.324599999999958, -13.195199999999934, -13.317199999999955, -13.258999999999956, -13.32139999999997, -13.211999999999934, -13.287399999999943]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00018251277012976033, 0.005038722831507552, 0.00043920431170007916, 0.0036716372364213974, 0.00040867677621912556, 0.002043314287055169, 0.0010901996395566475, 0.003806202633025665, 0.005161268483274615, 0.004232648587951263, 0.005123276004001002, 0.005033701110027203, 0.0047811314808051866, 0.00493527727993375, 0.0050198738967396515, 0.005085434359190984, 0.005064818081431076, 0.005091959983133198, 0.00509066220558129, 0.005090908218982913, 0.005075221621256979, 0.005080702625258093]",25
"[-12.479000000000038, -11.970000000000057, -12.44160000000003, -12.736800000000004, -12.658000000000039, -13.037600000000001, -12.264200000000033, -14.630599999999841, -10.74600000000004, -14.014000000000118, -14.45099999999984, -14.120399999999869, -14.380999999999846, -14.788999999999865, -14.870799999999878, -15.097999999999935, -15.338199999999986, -15.524, -15.302799999999982, -15.582, -15.656, -15.616, -15.676, -15.72, -15.59, -15.578, -15.648, -15.562, -15.698, -15.64, -15.62, -15.668]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018818399596122123, 0.002971645111663277, 0.0051153257436632365, 0.0007133981149429701, 0.020617807455166254, 0.00010388569229035938, 0.008970186988196346, 0.014081632183129437, 0.009910601326050941, 0.012968714835637357, 0.023687599867496814, 0.024039047239918832, 0.028528208610585228, 0.033449268771736596, 0.0372596838563411, 0.03027700122473481, 0.04285440880162246, 0.04388994222875328, 0.04279561909416616, 0.04441306648271132, 0.04444478092544421, 0.04354941856486584, 0.04346222347170146, 0.04451743074689228, 0.04457908141989194, 0.044286475721672866, 0.04444975782529341, 0.0444688592244057, 0.04440727088493056]",32
"[-12.371600000000049, -11.871200000000034, -12.379600000000039, -12.771200000000023, -12.575000000000026, -11.94599999999998, -12.939399999999985, -12.837200000000001, -7.320600000000023, -13.20359999999996, -12.570400000000097, -12.459400000000104, -13.474599999999993, -13.470400000000001, -13.712600000000016, -13.877400000000003, -13.953199999999919, -14.10959999999987, -14.02619999999991, -14.014999999999901, -14.056599999999875, -13.939799999999947, -14.09539999999987, -14.036599999999876, -13.919199999999934, -14.068399999999873, -13.934799999999905, -14.076199999999874, -14.057399999999873]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019542789140973432, 0.0009193538807686587, 0.0005940543704234698, 0.002113509793726055, 0.0022719278720072823, 0.00010002414893613806, 0.0017723548821469313, 0.001018408845880048, 0.0007208188721851289, 0.0028084918082999983, 0.003289190094375715, 0.003713398572413098, 0.004862105072923722, 0.0060499347763856405, 0.007126050319492103, 0.007554625539224587, 0.007455088671340208, 0.007490722634271382, 0.006338131438497407, 0.007394719943131484, 0.007259570050800766, 0.006954289527913428, 0.0072015615424476116, 0.00708825542723122, 0.00719017784379444, 0.007071538238634354]",29
"[-12.511600000000028, -11.970800000000057, -12.313200000000052, -10.412800000000015, -13.242399999999968, -11.482000000000037, -12.607999999999972, -12.832800000000033, -12.768199999999998, -11.833599999999974, -12.7342, -13.185999999999947, -13.192599999999969, -12.91120000000001, -13.065199999999965, -13.05919999999999, -12.978599999999986, -13.20239999999998, -13.133799999999972, -12.98779999999999, -13.197199999999965, -12.962600000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003978751184910744, 0.004473692063928143, 0.0008407815927264694, 0.0037460967177178426, 0.0008285169749508272, 0.0031528424817389954, 0.0008155888139987858, 0.002136311440476125, 0.005145103520305824, 0.004630906431736387, 0.003232754144826702, 0.004732565994472034, 0.004286458928805376, 0.004401800829702438, 0.004624651312647101, 0.004515626911770262, 0.004435190023597449, 0.004520810075042403, 0.004482050757980659]",22
"[-12.42340000000004, -11.959400000000057, -12.279400000000056, -11.19320000000002, -12.945800000000007, -11.852799999999995, -12.816599999999964, -12.531800000000045, -12.843400000000013, -11.917399999999988, -13.093599999999956, -13.104599999999914, -13.199999999999909, -12.919199999999934, -12.867599999999939, -12.90899999999993, -13.307599999999946, -13.22759999999992, -13.364799999999962, -13.256199999999941, -13.13699999999996, -13.14139999999993, -13.273799999999945, -13.279599999999949, -13.16719999999993, -13.134999999999941, -13.12779999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000619371387394171, 0.003998167184813524, 0.0010494286600016445, 0.003960430450481595, 0.0004960402702741547, 0.0024876973695143736, 0.0005830320298833268, 0.004953648653646543, 0.003926253414267726, 0.004025399046878278, 0.003924647689617988, 0.003984294782403903, 0.0034913964100893396, 0.004863154853824251, 0.005097152552226179, 0.005061245825083769, 0.004745518466028076, 0.005146131681074458, 0.004963787293065743, 0.005029400483363609, 0.005105879127810756, 0.005039882955856161, 0.005058331966454046, 0.005073000707387554]",27
"[-12.452800000000046, -12.002000000000072, -12.418200000000041, -12.683200000000014, -12.760800000000025, -13.107000000000015, -13.054599999999986, -12.34340000000003, -11.65539999999998, -12.69440000000001, -12.794200000000007, -13.050799999999986, -12.838399999999996, -13.204200000000018, -13.63519999999994, -13.492799999999917, -13.570399999999948, -13.58719999999995, -13.586399999999946, -13.726199999999963, -13.721199999999953, -13.467399999999973, -13.633599999999928, -13.41959999999999, -13.531399999999953, -13.436599999999975, -13.59099999999993, -13.50019999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018744019290556477, 0.003052399776554218, 0.006495767093520151, 0.003681301545194462, 0.00174396516150728, 0.002155335656539854, 0.0014478486710924393, 0.0033893973308424525, 0.007953122966499625, 0.005036417785329097, 0.008126974007811727, 0.008250163695687141, 0.00678297417901274, 0.008799084426101392, 0.007934350063907303, 0.00825368174746299, 0.008420876618343235, 0.008567695840254488, 0.008470232210914584, 0.008311282402212896, 0.008466029513197169, 0.008394706776026183, 0.008401663273712381, 0.008464873087337073, 0.008415509294399773]",28
"[-12.433600000000034, -11.929600000000034, -12.430600000000036, -12.87800000000001, -12.473200000000034, -13.369999999999898, -12.24240000000004, -14.17019999999994, -13.058399999999958, -15.25319999999996, -14.695999999999854, -15.434, -14.232999999999945, -14.867199999999881, -15.324599999999988, -15.444799999999995, -15.284999999999966, -15.518, -15.514, -15.498, -15.494, -15.498, -15.486, -15.464, -15.49, -15.446, -15.55, -15.56, -15.46]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019527756934541736, 0.001197762543354205, 0.005822212933809529, 0.0007651771641634588, 0.008849325880495659, 0.00264297017743352, 0.03131074009500564, 0.016604677440905914, 0.03223365511826178, 0.010854315007463932, 0.02256634045411863, 0.03369702209402687, 0.033856548184564406, 0.032298881352245866, 0.03661162951738742, 0.03867905257794656, 0.037789027915841544, 0.037019344381283154, 0.03525642310010364, 0.036564197630292915, 0.0363213038551426, 0.03699414039810787, 0.03658409285234386, 0.03669519321121845, 0.03673294852076198, 0.0368315493674999]",29
"[-12.576800000000027, -11.985200000000072, -12.456600000000025, -12.125599999999977, -12.749800000000018, -11.368800000000041, -13.033399999999943, -10.415999999999995, -12.695200000000014, -11.791399999999987, -13.03179999999995, -13.164199999999965, -13.055799999999959, -13.163599999999953, -13.127999999999963, -13.317999999999941, -13.104799999999907, -13.124399999999936, -13.006599999999949, -13.256199999999927, -13.221799999999936, -13.169799999999926, -12.995599999999953, -13.324999999999937, -13.130599999999914, -13.144799999999927]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001265068126021045, 0.0029460157794459303, 0.0007101056864455524, 0.004671034311865169, 7.650795922701069e-05, 0.0019073479574428158, 0.0013084078464114133, 0.004180887014677278, 0.005072021158364715, 0.005027094782710491, 0.005111002075875383, 0.004770887231798288, 0.004980541231449679, 0.004170844733593287, 0.005047974898100447, 0.005080194561753735, 0.004829904429558892, 0.0050019727674617456, 0.004991655380115376, 0.00494695091062816, 0.004994910618796304, 0.0049987772238102145, 0.004987145949055699]",26
"[-12.481200000000031, -11.994600000000073, -12.322200000000066, -10.89080000000002, -13.118799999999993, -11.739599999999989, -12.773799999999984, -12.602200000000046, -12.75680000000003, -11.851799999999955, -13.042199999999966, -13.170199999999971, -13.053999999999977, -13.290399999999957, -12.950999999999977, -13.164799999999941, -13.229999999999967, -13.250599999999938, -13.255399999999941, -13.097199999999953, -13.244199999999951, -13.228799999999948]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005453239516832978, 0.004145545958295239, 0.0010132183158692541, 0.003828449148486142, 0.00041503698988408646, 0.0018410122747121289, 0.0007163651166678558, 0.003926387626631887, 0.004838819233840396, 0.004084749470532136, 0.005049798550694023, 0.004293550859877869, 0.005105015477926136, 0.005080242345071155, 0.004936100439917306, 0.005061124065781469, 0.005060221091377688, 0.00502570694646085, 0.005053825005547109]",22
"[-12.541800000000045, -11.956600000000057, -12.372400000000047, -11.433400000000047, -13.045600000000007, -11.787199999999988, -12.887399999999955, -12.56200000000004, -12.856800000000025, -11.75179999999997, -12.953999999999997, -12.92859999999999, -12.79960000000002, -13.001399999999984, -12.955399999999997, -12.869799999999994, -12.998799999999994, -12.9438, -12.947400000000005, -13.084200000000006, -13.03300000000002, -13.081600000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007253785309571753, 0.003802320206527274, 0.0010539760002455092, 0.004193556598160402, 0.0004731638044837983, 0.0022719546234876713, 0.000607387537854425, 0.003868129793877377, 0.004601399986055394, 0.0026086675724071124, 0.0040135149261410485, 0.004180592739208209, 0.003493145432348226, 0.003923656641925748, 0.0038475794907409403, 0.003745026232971055, 0.0038133708401619447, 0.0038446012837783255, 0.0037822489305751085]",22
"[-12.36900000000005, -11.95400000000006, -12.361000000000043, -12.60600000000001, -12.52440000000003, -13.358799999999905, -12.27100000000002, -14.217199999999929, -12.999199999999998, -15.093399999999924, -14.75179999999986, -14.878999999999888, -14.60279999999983, -15.405399999999998, -15.428, -15.55, -15.67, -15.488, -15.682, -15.63, -15.642, -15.724, -15.656, -15.598, -15.564, -15.598, -15.676, -15.59]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019492259743180717, 0.0014950771011148789, 0.0058340975350434175, 0.0011764044394092013, 0.00893725000740644, 0.0017270740668225905, 0.027707394322726432, 0.020913074851543506, 0.021881390696642845, 0.017549665922472403, 0.03352495904852973, 0.034936546862658846, 0.03826875751541588, 0.043000473598462596, 0.037637579016801426, 0.043543981622675726, 0.044236835381832824, 0.04241139406411168, 0.043669765258837076, 0.043744683267500466, 0.04323047013573532, 0.043856460053003324, 0.04356638831162089, 0.04366940993800206, 0.043718057595300806]",28
"[-12.472200000000033, -12.021800000000075, -12.356600000000038, -11.819399999999998, -12.96340000000001, -12.069199999999979, -12.90139999999998, -12.403200000000044, -12.865800000000027, -11.469200000000042, -13.05879999999998, -13.255599999999953, -12.894199999999909, -13.12459999999996, -13.053599999999992, -13.059199999999947, -13.180599999999929, -13.14959999999995, -13.193599999999954, -13.204599999999944, -13.117999999999952, -13.053999999999943]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009164372780077999, 0.0034810841275006127, 0.0013074169400566673, 0.004040254532176432, 0.000527270674173826, 0.0025410522829491314, 0.0005204489719636819, 0.0045619438061104585, 0.004817766597759326, 0.0030349876602610917, 0.004979701015762573, 0.004517639736341092, 0.00459234383281958, 0.004892959908679856, 0.004773186725782376, 0.004788789729839345, 0.00480861607058291, 0.004839622527528276, 0.004807868823171053]",22
"[-12.566200000000045, -12.02080000000006, -12.461000000000036, -12.074799999999986, -12.697600000000014, -10.85259999999999, -12.988999999999951, -10.823800000000032, -11.221400000000028, -13.064599999999967, -12.615600000000002, -12.888200000000014, -13.019399999999953, -12.844800000000005, -12.6906, -12.816599999999989, -12.737000000000016, -12.894399999999994, -12.87380000000001, -12.875599999999988, -12.84799999999999, -12.783200000000015, -12.868599999999994, -12.837600000000013, -12.780800000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013322457235322785, 0.002844310003617733, 0.0005602116830535546, 0.004672393916820748, 0.00016415405659182724, 0.0008357894434154711, 0.002069157718557625, 0.001875094240388289, 0.0027347899656592098, 0.002465406864004364, 0.002236703239211076, 0.002071811531999061, 0.002206807260733643, 0.0019878084239024862, 0.002029012510208284, 0.0022128105112341405, 0.0020570657827187074, 0.0020997636770420953, 0.002041447363874369, 0.0020695054697436833, 0.0020632811379267006, 0.0020772094617140286]",25
"[-12.402400000000048, -12.029200000000081, -12.407000000000028, -12.644600000000008, -12.551000000000027, -11.8172, -12.82720000000003, -12.956200000000013, -14.642399999999833, -7.665800000000037, -14.017800000000108, -13.992200000000146, -15.09659999999993, -14.645399999999837, -15.43159999999999, -15.544, -15.56, -15.608, -15.456, -15.548, -15.646, -15.606, -15.616, -15.668, -15.636, -15.59, -15.678, -15.63, -15.602, -15.592, -15.664, -15.658]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953793709018047, 0.0009416474012638417, 0.0005844040999480849, 0.002101905342151094, 0.0020703453574170603, 0.019301684947529152, 3.3242887066886225e-06, 0.008233873028619495, 0.009034211264671653, 0.028236520947801498, 0.01700955229555603, 0.033915784168918925, 0.039732648194340414, 0.04143964332493696, 0.044112990172353206, 0.03367473650211686, 0.04060348537781964, 0.04446876010931672, 0.04347812384895965, 0.04373033534470116, 0.04458933942842046, 0.04447704565635662, 0.04462361352530123, 0.04446347103859262, 0.044399752040492554, 0.0444226850001677, 0.04450053458855865, 0.04444368521876324, 0.04445554240136027]",32
"[-12.605200000000037, -11.979800000000077, -12.424800000000035, -11.316800000000018, -12.973400000000007, -11.464400000000039, -12.95419999999997, -12.57840000000004, -12.84880000000003, -11.524600000000014, -12.956399999999991, -12.805199999999994, -13.159199999999968, -13.174199999999935, -12.962600000000009, -13.231599999999938, -13.207199999999922, -13.049399999999952, -13.216199999999928, -13.014799999999925, -12.996199999999936, -13.070599999999958, -13.223999999999922, -13.228799999999937, -13.330599999999942, -13.332399999999959, -13.170799999999925, -13.38999999999996, -13.101799999999919, -13.279199999999943, -13.101199999999928]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007308805253941636, 0.0037925626045259096, 0.0008301957978372508, 0.004440136466406158, 0.0005302971946013451, 0.002617591823000894, 0.0008727483849520559, 0.0038505430654019565, 0.0031279047820589514, 0.004701390343306023, 0.004997453721595894, 0.003979047949903719, 0.00510692775645894, 0.0043773793243794615, 0.0050934176145588875, 0.004990399916305633, 0.004850449459730151, 0.005100365247595112, 0.005154597599136119, 0.005059681182386087, 0.005097851499473258, 0.005128079568025191, 0.0051454132131886696, 0.005148167455240618, 0.005142552388487708, 0.005139552625391475, 0.0051466495959411, 0.00513320636344111]",31
"[-12.376800000000047, -11.988600000000044, -12.394600000000036, -12.66020000000003, -12.578600000000037, -12.199599999999995, -13.067599999999949, -15.362599999999981, -13.998600000000055, -12.660200000000014, -14.106999999999871, -15.578, -15.263799999999963, -14.514199999999834, -15.324799999999989, -15.634, -15.646, -15.594, -15.606, -15.57, -15.594, -15.598, -15.618, -15.626, -15.584]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001964453651293602, 0.000569906897938602, 0.000782714818080376, 0.0025449929186622403, 0.03582558337537772, 0.006108776138233681, 0.0017949039185474885, 0.008256879534806654, 0.04117501562479642, 0.029643633008418487, 0.014902586577460615, 0.030710500337019823, 0.0439497977478919, 0.042776285757333735, 0.04155112856892607, 0.04215432302784629, 0.042727443158615444, 0.04323872639304281, 0.04256610752802112, 0.04290030559256085, 0.04273976953177654, 0.04271838700638177]",25
"[-12.457400000000032, -11.940400000000045, -12.310200000000053, -11.440800000000035, -12.939200000000005, -11.919199999999988, -12.815799999999983, -12.58620000000003, -12.878800000000023, -12.03679999999997, -13.17599999999998, -13.01439999999992, -13.067999999999975, -13.165599999999964, -13.310799999999958, -13.196799999999936, -13.161999999999953, -13.226799999999967, -13.140399999999953, -13.208999999999962, -13.034599999999942, -13.35199999999997, -13.23199999999996, -13.06579999999995, -13.195999999999954]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007513188125954147, 0.0037566247878447483, 0.001112584808680014, 0.004137619679971841, 0.00048493108621298323, 0.002325044688059454, 0.0004740832945287533, 0.004866922053706383, 0.003944826994778913, 0.003998777350477491, 0.004594823262919344, 0.005023075661687356, 0.004967747283232335, 0.004969822928594214, 0.004992396492261943, 0.004971976397695902, 0.005036653979674265, 0.005019890965206376, 0.005012410679807575, 0.005000576091074821, 0.005013043034616641, 0.005008783687366767]",25
"[-12.542000000000048, -11.891200000000048, -12.342800000000045, -11.168800000000012, -13.041999999999996, -11.860399999999983, -12.847799999999962, -12.695200000000032, -12.769000000000023, -11.561999999999985, -12.894199999999989, -13.198199999999964, -13.037999999999997, -13.25839999999995, -13.084999999999944, -13.325999999999954, -13.322999999999949, -13.31619999999995, -13.274599999999964, -13.228599999999965, -13.14859999999993, -13.26899999999994, -13.376799999999967, -13.260399999999951, -13.232599999999941]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006399410117387204, 0.00395889309178931, 0.0009085808647636898, 0.0042500151175151905, 0.0004243414266337655, 0.0020026049812247562, 0.0007138790334611077, 0.0038884628964923396, 0.004735753860706536, 0.004222804008290112, 0.005038576909878993, 0.00460531308910038, 0.005087151765932046, 0.005073079854099495, 0.0049752305691135295, 0.00514922157584491, 0.005122490019263454, 0.0050813409227602035, 0.005065971751144614, 0.005102719057057253, 0.005119820511946642, 0.005098009659596945]",25
"[-12.545400000000038, -11.994400000000072, -12.290200000000056, -9.313600000000005, -13.111599999999974, -10.488799999999998, -12.616199999999974, -12.522800000000037, -12.825200000000022, -12.321399999999993, -13.277199999999947, -13.010799999999925, -13.164999999999953, -13.175399999999936, -13.279399999999939, -13.190599999999929, -13.281799999999956, -13.285599999999958, -13.19019999999995, -13.142399999999977, -13.218399999999942, -13.224199999999966, -13.04179999999996, -13.160399999999983, -13.182599999999956]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001919247916678252, 0.005014757791093808, 0.00042985538493614577, 0.0037316167213757544, 0.0003879719036220607, 0.002483499629188822, 0.0010802444035623638, 0.005124072394448697, 0.0034173080531755134, 0.0044101448004336494, 0.005030248366160528, 0.0051755145802110675, 0.005119732629523994, 0.005125325243974195, 0.005018034262344803, 0.00491326058018556, 0.004960805570671457, 0.005038809474304183, 0.0050046551148625815, 0.005000750648944098, 0.0050512018497979, 0.0050048228017012236]",25
"[-12.60580000000005, -11.918400000000045, -12.307600000000058, -9.694599999999987, -13.05419999999995, -10.203399999999998, -12.837799999999968, -12.473600000000035, -12.858000000000018, -12.184799999999974, -13.346599999999956, -12.913199999999929, -12.81639999999999, -13.210799999999917, -13.153599999999933, -13.290399999999957, -13.235199999999942, -13.43119999999996, -13.234599999999931, -13.164999999999933, -13.228599999999929, -13.237399999999955, -13.291799999999963, -13.21799999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00023800306080490802, 0.004891013076259368, 0.0003223286010068044, 0.003890826879856708, 0.0004526978891699954, 0.002661592603280696, 0.0009756074599928406, 0.00516928530539814, 0.0038368219751032323, 0.004117084319805999, 0.004598916836702459, 0.00516726876360994, 0.005166822538592332, 0.005103271893961116, 0.005180147148622976, 0.005180135783110313, 0.005182592705928354, 0.005172522058318788, 0.00518273385961064, 0.005178653140444672, 0.0051787021138457795]",24
"[-12.496000000000034, -12.139000000000088, -12.40000000000003, -11.558200000000024, -12.93720000000001, -12.127399999999987, -12.804599999999965, -12.454400000000028, -12.820000000000018, -11.736599999999978, -13.03759999999996, -13.107999999999937, -12.79759999999995, -13.067199999999943, -13.002799999999947, -13.035999999999916, -12.999999999999943, -13.02079999999993, -13.14299999999992, -13.230999999999925, -13.13399999999993, -13.07719999999992, -12.880999999999979, -13.17899999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008420115844568766, 0.003602388504679533, 0.0012781450256276923, 0.003938614343418677, 0.00047230096311270476, 0.002155196939300547, 0.00048716252015784775, 0.0038480321388851095, 0.004040758812843544, 0.0023527878594442643, 0.004881508976223714, 0.004020526232880172, 0.0038528303315409477, 0.004302284014971819, 0.003912618091070549, 0.004033274208501356, 0.004152967131250547, 0.004266080732486322, 0.004104883222696778, 0.0041669732326233, 0.004179913000215904]",24
"[-12.465200000000038, -11.880800000000052, -12.412800000000027, -12.49440000000001, -15.554, -12.194400000000027, -13.489999999999979, -14.324599999999876, -14.922799999999894, -14.767199999999873, -15.61, -15.456, -15.638, -15.616, -15.556, -15.596, -15.542, -15.714, -15.598, -15.61, -15.616, -15.638, -15.62]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018407615657781966, 0.040640328745695245, 0.0011348883241760316, 0.005476099278730863, 0.013210911812121496, 0.025942462993696493, 0.02319604861877376, 0.04046934020840652, 0.033500499547579374, 0.04368549621827933, 0.04405099958963881, 0.043217640980536515, 0.04361404745370051, 0.0430584753099683, 0.04423293944871072, 0.04453085980083875, 0.04421495786509813, 0.0441506078835151, 0.044330094924605115, 0.04422116285476137]",23
"[-12.393000000000047, -11.920000000000048, -12.276200000000062, -11.764999999999985, -12.87120000000001, -12.2446, -12.959599999999957, -12.658999999999997, -7.509400000000026, -12.76, -12.241199999999981, -12.803599999999964, -12.964599999999919, -13.109599999999938, -13.052199999999953, -13.217799999999908, -13.136599999999907, -12.972799999999927, -13.220599999999928, -13.18739999999991, -13.180599999999927, -13.219599999999927, -13.08859999999994, -13.257399999999931, -13.298999999999928, -13.190999999999926, -13.212599999999938, -13.147399999999912, -13.287199999999938]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009776970343516951, 0.0033839854743017758, 0.001334935542781114, 0.004104323125042317, 0.002639402941915837, 3.129972597352236e-05, 0.0032339496271017003, 0.0019393367587553778, 0.003913789445378121, 0.0047976644550388, 0.005058394125712734, 0.005043381918382584, 0.005004325820028806, 0.004834239384294527, 0.004751881488359182, 0.0050516504853144574, 0.005006164347002201, 0.005086714336350209, 0.00503022403456398, 0.005057486645103564, 0.005039734407031246, 0.005027901397990325, 0.00501314784384279, 0.005037376188813029, 0.0050181339644252716, 0.005039700224160943]",29
"[-12.481800000000034, -11.96360000000007, -12.339000000000052, -11.455000000000046, -12.995000000000001, -12.135799999999968, -12.779999999999973, -12.796400000000046, -12.565400000000036, -11.58980000000002, -13.058399999999944, -13.069999999999943, -12.67339999999998, -13.14179999999995, -13.085399999999991, -13.13059999999996, -13.07319999999995, -13.119399999999972, -13.19779999999995, -13.245599999999955, -13.071599999999938, -13.148599999999954, -13.067199999999943, -13.212999999999953, -13.108399999999948, -13.128999999999948]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008030057582384905, 0.0036677519517774254, 0.0011824968799757285, 0.004099566424051867, 0.0004779778603952698, 0.0015878540168441022, 0.0006755859283762753, 0.003836038053946127, 0.004038393626187096, 0.0021285836433720968, 0.004652299580853022, 0.004328217469635535, 0.0046172468729266695, 0.004717965105027787, 0.004481251378348658, 0.004678426536927378, 0.0047141229453918805, 0.004648825440488408, 0.004809819603211462, 0.004658770502628655, 0.004742653232113399, 0.004705833425484729, 0.004712235241416495]",26
