CVaR cost,Ground state probability,Iterations needed
"[5.553125, 0.8046875000000002, 2.8437500000000004, -0.5531250000000006, -1.3343750000000008, -0.2015625000000002, 2.6359375, -0.4296874999999991, 0.11875000000000013, -0.06562500000000054, -0.38750000000000023, 0.8999999999999995, 0.8921875000000001, 2.1281250000000007, -0.25937500000000024, 2.1625000000000005, -0.9234375000000005, 2.240625, 1.9484374999999998, 0.1484374999999986, 0.6015624999999987]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001017545442588735, 0.00019786498329688994, 0.001953305941036351, 0.001987912374880881, 0.0018470147287504473, 0.003609097047230903, 3.349836764774894e-05, 0.0002481088079024786, 0.0004108819552508767, 0.00013542669808541533, 0.0002474205082201662, 0.00018820716648782447, 0.00018078203958636342, 0.00019629520648714046, 0.00020902657120914093, 0.00019276560848410573, 0.00019767599594360902, 0.00020021710783458608]",21
"[4.0, 1.2234374999999997, 0.4562499999999994, 6.125000000000002, -0.006249999999999423, -0.16406249999999972, -1.071875, 0.25468749999999996, -0.2999999999999996, 4.203125000000001, -0.5984374999999994, -2.8062499999999995, -2.3390625, -1.456250000000001, -0.8250000000000012, 1.7812500000000004, -0.7062499999999998, -2.8031249999999983, -1.5296874999999992, 1.8484375000000002, 1.6031250000000017, -1.2390624999999997, -2.7718749999999996, -2.1656249999999986]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008754235554549103, 0.0009297548096453018, 0.0009966741629156917, 0.00023401009591622049, 0.00649574581025932, 0.00285336700273228, 0.0011418796686058466, 0.004335485454204689, 0.00014859294055994462, 0.00024667662443332876, 0.0008549912822949138, 7.950369703894558e-05, 0.00015451677084081292, 0.0001958547535902839, 0.00011670119855523522, 0.00014129366024501433, 0.00015649287913874313, 0.00014485429359617133, 0.00015343285906644375, 0.00014637999375638632, 0.00015375726783883252]",24
"[4.153124999999999, 0.8281249999999998, 1.821875, 3.9, 2.3796875, -0.8296874999999999, 1.740625, 0.13281250000000044, 3.5734375, 1.4953124999999998, 0.7750000000000001, 0.10781249999999964, 0.6734375000000006, 2.3171875, 1.6093750000000004, 0.9968749999999997, 0.5312499999999996, 2.8781250000000007, 1.9062500000000002, 0.17812500000000014]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009071495018435213, 0.0018442642929011263, 0.0019741553181929355, 0.007983714595871154, 0.0026586034778461635, 0.0031145772953926226, 0.0022186935095820422, 0.0021030445661710346, 0.0019341691662089237, 0.0020149265256779363, 0.001973118132795322, 0.001947320914632086, 0.0019861831565386517, 0.001984744109944224, 0.0019654145598633033, 0.0019774166414473302, 0.001975387100297451]",20
"[1.7656250000000002, 3.275, 8.7234375, 14.721875000000004, 0.521875, 19.196875000000002, 1.5421875, 22.212499999999995, -3.3109375, -3.403125, -0.4343750000000004, -4.7359375, -2.4328125000000007, -3.821875, -3.9421874999999993, -3.0859375000000004, -3.7999999999999994, -3.017187500000001, -3.4890624999999997, -3.3265625, -2.671875, -3.571875000000001, -2.453125, -4.218750000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00010858622250636887, 0.0016756034474069454, 4.849364468188026e-05, 0.009163265880686153, 5.047376061850808e-05, 0.02227318629278935, 0.03368466798804895, 0.040674101886101974, 0.018344958863458875, 0.007781717459347501, 0.019304648264877163, 0.008446165340111701, 0.015623972475480506, 0.016624385743871546, 0.022043405241259025, 0.01719162147612708, 0.01923125738864677, 0.017804803545995222, 0.01823031598519821, 0.018218287932942494, 0.018572145861176448]",24
"[1.7531249999999996, -1.8890625000000008, 0.6921875000000001, 0.7031249999999998, 3.1109375000000004, 3.5921875000000005, 2.559375, -0.9343750000000013, 2.4093750000000003, 2.5484375000000004, 0.31249999999999944, 3.209375, 2.1656250000000004, -1.0468749999999996, 1.0390625000000004, -0.7390625000000011, 2.4703125, 4.2734375, 1.146875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008157477947751208, 0.0004900480931042772, 0.00206056612988032, 0.009261454421808207, 0.002085800325545641, 0.005747910309895209, 0.003076067021452317, 0.0036080998828299845, 0.00408500404143675, 0.004552188580321479, 0.003993124691701552, 0.004132328698613991, 0.004246395686189836, 0.004124469016932208, 0.004185725375781671, 0.004187065175425251]",19
"[3.8531250000000004, 2.2531250000000003, 0.40468750000000037, 0.9546875, -0.12187499999999996, 2.25, -0.7421875000000002, 1.6375000000000002, -0.39375000000000004, 0.5609375000000003, -0.03593749999999951, 1.8890625000000003, 3.9375000000000004, 0.007812499999999556, 2.1921875, 0.9890624999999998, -0.3046875000000011, 0.5140625000000008, 5.401562500000001, 3.485937500000001, 1.4906249999999992, 1.3515625, 1.0484375000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029430756652418563, 0.0018401718090453449, 0.0008347015947252024, 0.0011425192310408237, 0.0010442053926080141, 0.002623328502659487, 0.0018897908803793787, 0.0008965915755487923, 0.0013121695736484837, 0.0012906153028833232, 0.0013328137764809908, 0.0011425639312722061, 0.001077546996061724, 0.0011840701970786982, 0.0011461728024439776, 0.00112940378541586, 0.0011532282216254392, 0.0011370215643929315, 0.001142547417408497, 0.0011451166633756743]",23
"[3.121875, 2.43125, 1.3875, 0.315625, 2.0171875000000004, 1.5703125000000009, 2.3890625000000005, -1.4484375000000003, 1.6609375, -0.2531250000000005, 1.3906250000000009, 1.5968750000000005, 1.9296875000000002, 1.8109374999999999, 0.2984374999999989, -0.9562500000000003, 1.1125000000000005, 1.5031250000000003, -0.3515624999999991, -0.9546875000000006, 1.189062499999999, 0.9687499999999996, 0.19062499999999993, 2.2359375000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018367878109614084, 0.0013956720496089057, 0.006480299674124817, 0.0032118157285350914, 0.0010559527398042521, 0.0019956622586969996, 5.460698885478296e-05, 0.0024694525223882095, 0.0001525768479039732, 0.0019500641831039743, 0.0022562670582136866, 0.00034627469539444606, 0.0013644418574688196, 0.0013138726431472275, 0.0008713837161136274, 0.0011506937765614269, 0.0010728016330612072, 0.000998877650376799, 0.0010846057881553632, 0.0010546025955717223, 0.0010432878696713791]",24
"[3.1187499999999995, 0.8046874999999996, 2.4796875000000003, 3.7640625, 3.553125, 1.6359374999999994, 4.496874999999999, 2.0124999999999997, 2.8015624999999997, 0.3921875000000006, 2.5046875, -0.9796875000000005, 1.2999999999999998, -1.2406250000000008, 3.1171875, 1.9390625, -0.5421874999999996, 1.1687500000000002, 0.5265625, 1.7046875000000004, 1.8203125000000004, 1.2937499999999997, 1.4984374999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009117704786728369, 0.00044923769415330565, 0.0020301836877965433, 0.009254866204397912, 0.0017374704646357995, 0.006028300586829639, 0.003502193885498801, 0.002807360020782021, 0.004175072032650363, 0.0049474376288924215, 0.003963887847098898, 0.004312369187611277, 0.003593559427782125, 0.004150202665814739, 0.0039307010169856, 0.004000825571681368, 0.003901089088652389, 0.004010734728699998, 0.003939645860157077, 0.0039473047427696275]",23
"[4.8875, -0.48750000000000016, 0.6875000000000004, 3.8375000000000004, 2.3953125, 2.3390625000000003, 1.317187499999999, 0.41874999999999996, 4.45, -0.5359374999999998, 0.17656249999999996, 0.47812499999999913, 1.3046874999999996, 0.9015624999999998, -1.3203124999999998, 0.5484375000000001, 2.7359374999999995, 1.2640624999999992, 1.434375, -1.0921875000000005, 0.09687499999999993, -1.042187499999999, 0.40781250000000063]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001124758040962675, 0.001946946569509753, 0.0020512308671447993, 0.00917771443510223, 0.0025194343321367596, 0.005986727238383735, 0.0028347043036713654, 0.002481416292783141, 0.0031628285766940297, 0.0030010372554221286, 0.002693164132152308, 0.0029923076265129015, 0.003349354314033934, 0.00275603730458163, 0.002873062972407772, 0.003077435993845909, 0.0029371378309039136, 0.0029597499328662784, 0.002980636811823048, 0.003014721168701786]",23
"[5.346875000000001, 2.0890625, 0.9906249999999999, 5.0796875, 2.5656250000000003, 6.153125, 0.5015625000000001, 1.2687499999999998, 1.7453125, 0.9046875000000002, 0.7546875000000003, 0.6921874999999991, 0.7499999999999994, 2.4203124999999996, 1.7359375000000001, 0.6812499999999999, 2.7187499999999996, 0.58125, 1.7015625000000003, 2.909375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011464784416424954, 0.0009091223807963884, 0.004959118916454206, 0.0011198279123932672, 0.000992993811060768, 0.0025993807138649195, 0.0018146103259991232, 0.0014756541126071086, 0.0005217126361677514, 0.0013197162523137687, 0.0009328184305716572, 0.0012923646161150234, 0.0011487184933092402, 0.0011646373283012031, 0.0010725108374284827, 0.001130942092336614, 0.00112681872137564]",20
"[3.971875, -1.0421875000000005, 1.4640625000000003, 3.540625, 3.775, 1.2359375000000004, 0.1812500000000002, 2.1890625000000004, 2.125, 0.5578125000000002, 1.0078124999999996, -0.31874999999999953, 0.7999999999999996, 4.825, 3.0093750000000004, 0.8343749999999994, 1.5828125000000004, 1.7203125000000001, 0.42031249999999987]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009873867859922186, 0.0012160930379093555, 0.002031218255590076, 0.009310106947048223, 0.002588408834886747, 0.006015623378399406, 0.003008801518606154, 0.0037258313147936787, 0.004572045443102205, 0.003883678174773063, 0.004192255693396244, 0.004258269409045773, 0.0040638278932462035, 0.004166366288885479, 0.004144224220139282, 0.004195477074710147]",19
"[4.3125, -2.0640625000000004, 0.8015625000000003, 5.3421875, 1.0781250000000009, 5.565624999999999, 3.0859375, 0.9265624999999995, 2.2343750000000004, 3.9328125000000007, 1.6281250000000003, 2.2062500000000003, 0.7500000000000006, 0.35312499999999963, 0.15156250000000027, 1.909375, 1.53125, 1.4109374999999993, 0.5578124999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010258000388302523, 0.0014042151931035164, 0.0019515352363544845, 0.009433154132373148, 0.002327703464910463, 0.0060030563168657946, 0.003085190263685717, 0.0037611631387160214, 0.0040412149006967485, 0.004606659989508857, 0.004034043074645431, 0.004278318154464058, 0.004109674678410069, 0.004143924885725846, 0.004165220825947799, 0.004195737774836986]",19
"[8.3296875, 1.1359375000000003, 3.0890625000000007, 1.3390624999999998, 0.8171875, 3.0109375, 2.2890624999999996, 1.2906250000000006, 0.8781249999999997, 6.7390625, 1.13125, 0.25156249999999974, -0.17656249999999984, 1.0656250000000003, 1.4843749999999998, 0.10000000000000026, 1.1031250000000004, 1.157812499999999, 1.2171875, 0.0249999999999998, 0.8875000000000001, 0.26562499999999967]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00094212938857441, 0.0018918188957490704, 0.0011527930669169991, 0.001169073213720701, 0.0018934703373610002, 0.0019359157039258376, 0.00186774968196302, 0.0019161163417048162, 0.0018813868033233667, 0.0018807998164228057, 0.0018834296656507082, 0.0018526909305681856, 0.001922985852647501, 0.0018661397281610128, 0.0018808044572879495, 0.0018921768307217381, 0.0018753160172996397, 0.0018831421168929202, 0.0018792651487247957]",22
"[5.796875, 1.2499999999999996, 1.7015625000000003, 0.010937500000000155, 0.37187500000000084, 1.8515625000000009, 4.2640625000000005, -1.9656249999999993, 5.896875, 1.0499999999999994, -1.08125, 1.2640625000000005, -0.6109374999999994, -1.6203125, 2.3015624999999993, 3.478125, 1.3593749999999996, 1.6625000000000005, 0.7125000000000004, 3.6515624999999994, 3.6062499999999997, 1.6578125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019616640552814367, 0.005413792282520103, 0.0016207199662433992, 0.0001601426776509164, 0.002025433245178532, 0.002124650188238952, 0.0020914980388695827, 0.0020873822903019466, 0.0021816137400588235, 0.0019604414577802107, 0.002047945063673837, 0.0020594465855635, 0.0020044144608483963, 0.0020366713239308443, 0.0020224361904375198, 0.0020262408207623395, 0.0020198935587548636, 0.0020285316338115237, 0.002024808786936971]",22
"[7.128124999999999, 4.85, 3.1671875000000003, -0.1671875000000006, -0.9234375000000001, -0.04375000000000029, 2.7359374999999995, 2.2203125000000004, 1.3875000000000002, 1.8203125000000002, -1.1843750000000008, -0.39218750000000024, 0.871875, -0.6921874999999997, -1.262500000000001, 0.4828125000000008, 2.9406250000000007, -1.0468749999999996, -1.3734375000000005, -1.5359375000000017, -0.9109375, 1.3046875000000004, -1.9890625000000006, -0.5484375000000008, 0.7171874999999994, -1.309375, -0.9937500000000007, 0.07499999999999973]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025903038690251986, 0.007751463330464163, 0.0019335747715048725, 0.004756330533463571, 0.000980268984616184, 0.00768752787365922, 0.011115907702935988, 0.002693245347584701, 0.0021820137886290752, 0.00353282728555385, 0.003232598909856597, 0.0024728829109089273, 0.0024795464151425523, 0.0025062981865272014, 0.0024810015501355812, 0.002477192669735877, 0.0024832031907650416, 0.002490446209037673, 0.002494593758726337, 0.0024951752748160485, 0.0024992782732401026, 0.00250657378715704, 0.0024872637973053988, 0.002496441925051868, 0.0024969182752142523]",28
"[0.9062500000000004, 1.9984375000000005, 8.5625, 6.18125, -2.3593750000000004, 2.8140625000000004, 16.88125, 1.6921874999999997, 20.371875, -3.8828125, -2.3921875, -1.6828125000000003, -0.9531249999999999, -1.54375, -3.0093750000000004, -1.53125, -3.0171875000000004, -2.3265624999999996, -2.2578124999999996, -1.9421875, -2.4640625, -3.1437500000000003]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0007974888187758873, 0.004069703431622485, 0.0005449167613912754, 1.9906722195913534e-05, 0.008419630733659157, 4.991467653787173e-05, 0.03323343913208639, 0.033060849202593084, 0.031174515106843062, 0.03809336855925098, 0.035361366998534066, 0.024197252844956222, 0.035153639457923005, 0.030997500012587602, 0.034170956224956105, 0.03359687030588999, 0.03269756206563965, 0.03366729421860512, 0.03331064382379066]",22
"[1.0437499999999993, 0.32031250000000067, 4.946875, 3.5500000000000007, -0.05781250000000093, 0.621875, 2.9734375, 0.46875, 0.3375, 1.2749999999999992, 0.6531249999999993, 2.115625, -0.29687500000000067, -0.9390624999999998, 1.4187500000000002, 0.415625, 2.728125, -0.4000000000000006, 1.9093750000000005, 1.375, 1.9671874999999994, 1.6234375, 1.3796874999999997, 0.5937500000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004213512894644594, 0.00203599020820983, 0.0031453472095188196, 0.00461204926035649, 0.0004136572930985794, 0.0015331348823656656, 0.0031313531957068434, 0.0012472240805660936, 0.002469148134050476, 0.0018992436532992703, 0.0016992587639624193, 0.00150203703444067, 0.0016771063606477311, 0.0016935274216570658, 0.0016617154712651847, 0.001747872544257891, 0.001654234969831052, 0.0016767355578946753, 0.0017050174593667583, 0.001700313998373755, 0.0017106108872864882]",24
"[6.4828125, 0.5093750000000006, 0.6390625, 2.8968749999999996, -1.299999999999999, 3.7203125, 3.4968749999999993, 6.9875, 1.2671875000000004, 1.6531249999999995, 1.7375000000000003, 1.6937499999999996, 0.9406249999999994, -1.029687500000001, 1.5421874999999998, 0.5578125000000002, 2.9796875000000003, -0.44218749999999973, 1.4062499999999987, 0.8359375000000002, 1.5296875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002376466219514127, 0.0017068225725840305, 0.0023500972011766567, 0.0013482007885984863, 0.0007585414076854622, 0.0018556295283967245, 0.0019904086784606934, 0.001577950770564158, 0.0019229971355848529, 0.0015287215591885885, 0.0017386716536478039, 0.0017854597987510806, 0.0017009508621356798, 0.0016779925785877364, 0.0017281558415386256, 0.0016994903789491922, 0.0017067943990659016, 0.0017121083659970113]",21
"[5.4703124999999995, 0.31562500000000027, -1.4328125000000005, 2.0671875, 1.1796875, 1.4546874999999997, 0.28281250000000047, 1.0031250000000003, 2.226562500000001, -1.8546875000000003, 0.6609375, -2.393750000000001, 1.671875, -0.9765625000000002, 3.73125, -0.38750000000000007, 2.35, 0.9296875000000006, 0.5671875, 0.6671874999999998, 1.9109374999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011554257384993162, 0.0012048618287399072, 0.002300910953207171, 0.003133834984501205, 0.0009348174686380279, 0.0021330455739911386, 0.002492292619026129, 0.0018526158181815682, 0.002661175648318314, 0.0024257759681132226, 0.002543727916535764, 0.0026696860550763524, 0.0026683202198118467, 0.0026270004974284734, 0.002665079187465229, 0.002655333341678249, 0.0026663412224209896, 0.0026607253937648775]",21
"[4.4609375, -0.9343749999999997, 1.0328125, 1.3125000000000004, 1.1984375000000003, 0.46093750000000006, 0.20312499999999944, -2.115625, 1.365625, 0.9968749999999992, -0.7562500000000001, 3.346875, 1.084375, 1.4156250000000008, 0.3203124999999998, 0.3671875000000002, 2.5296874999999996, -0.3124999999999995, 2.015625, 2.8109375, 1.6265624999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009408826089430875, 0.0016837769999998506, 0.0019493326198608222, 0.009038169499719233, 0.002524367859172081, 0.0015654122694123275, 0.0016683084446839657, 0.005488363961183809, 0.002264233639238696, 0.0030890604801021015, 0.0020942999978051185, 0.002497286238635313, 0.0026540286706869844, 0.0023914434198155925, 0.0025396598008844587, 0.002554256444592104, 0.002487717465927072, 0.002530938610251487]",21
"[4.8500000000000005, -0.7374999999999998, -0.31406250000000036, 3.621875, 1.1390625, 2.356250000000001, -0.6812500000000004, 1.3187499999999992, 0.2968749999999998, -1.5468749999999996, -0.1406250000000001, 1.053125, 0.5437500000000001, 2.3921875000000004, 1.9640625000000005, 3.003125, 1.1031249999999995, 0.06406249999999925, 1.295312499999999, -0.8749999999999994, -0.6953125, 1.1500000000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021184761955230667, 0.0018379502709766505, 0.002173946565950979, 0.001632499035610894, 0.003076400817783295, 0.004329334793391469, 0.0038482207189032905, 0.0033520734098870116, 0.004659481654970395, 0.002569126792111652, 0.004685094532259992, 0.003482626110053384, 0.0038409773261295875, 0.004011107661925586, 0.003755394773814879, 0.0038659899149911196, 0.0038833672992757765, 0.0038549357158755744, 0.003825105512354804]",22
"[6.878125, 1.9281249999999996, 1.062500000000001, 5.985937500000001, 2.4562500000000003, 0.6406250000000002, 3.6531249999999997, 3.621875, 3.600000000000001, 3.4218750000000004, 5.184374999999999, 6.1796875, -0.11718749999999978, 0.5968749999999996, 6.8640625, 5.987499999999999, 2.7828125, 1.4218750000000002, 6.1421875, 2.6265624999999995, 5.38125, 3.4781250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004718130159363934, 0.0009008997323853554, 0.004906214752505035, 0.002857645669236015, 0.0037333566937035843, 0.002507832402622574, 0.005302396315193047, 0.00536582286915973, 0.0031593132123860024, 0.005104472188626161, 0.0043091308918336724, 0.005270406887308754, 0.004965130659638975, 0.004931516444134171, 0.005248705919438213, 0.005114533319787748, 0.005128294865418181, 0.0050613148695288195, 0.005116481821654854]",22
"[4.4984375, 1.0359374999999995, 2.098437500000001, 0.6499999999999995, 0.7921874999999992, 2.7718749999999996, -0.0015624999999999112, -0.5265625, -2.878125, -2.3921875, 4.296875, 1.0171875, 0.5609375000000001, -1.6390625000000003, 2.1296874999999997, 1.7125, 1.7875000000000005, -2.115624999999999, -0.8406249999999997, -0.4218749999999998, 2.2546875, 0.3125000000000002, -1.4406250000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009035635916585085, 3.259849293427302e-05, 0.00186617771207768, 0.0005281862509388426, 0.005545514561427316, 0.0018004374056763061, 0.0038011323363656632, 0.0047353123886110715, 0.005781084232440546, 0.0014683003954084578, 0.0011755163526308591, 0.0008977961161768045, 0.0018392559223225052, 0.0024654655616528098, 0.0014687462466734733, 0.0017719062974270736, 0.0019094033756292688, 0.0017095854655384587, 0.0018513660928083093, 0.0017919920223137004]",23
"[5.6343749999999995, 4.1859375, -0.2984374999999988, 0.4656250000000002, 3.1203125000000003, 1.2609374999999994, 1.7796875, -0.43437499999999973, 1.084375, 2.90625, 3.184375, 1.650000000000001, 2.2062500000000003, 3.7078124999999997, -0.05781249999999938, 0.2593750000000004, 0.27812500000000057, -0.7046874999999991, -0.3046874999999996, -1.6203124999999994, 1.0390624999999996, 1.221875, 3.2546875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003769740437927425, 0.0009439020294338267, 0.0049428798160883105, 0.0024527592935920856, 0.0011011108789853548, 0.00045787071122759047, 0.0015937028273066696, 0.0007606778908349664, 0.0009529642388513757, 0.0015659129232561163, 0.001047540907307918, 0.001057334320762911, 0.0012142256171195046, 0.0010634400997636766, 0.001087929309487869, 0.0010971660176706047, 0.0010593220406657706, 0.001031079142323245, 0.0010641196750892721, 0.0010664711630604413]",23
"[2.8421875, 0.6687499999999998, 2.453124999999999, 1.2468750000000002, 4.7359375, 3.0500000000000003, 1.5796875000000001, 1.9593750000000003, 0.3406249999999994, 2.0578125000000003, 4.0515625, 3.640625, 2.890625, -0.5593750000000004, -0.30937500000000023, 0.6390625000000001, -0.35468749999999977, 0.7312499999999996, 2.846875, 0.5859375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002138220818315788, 0.00024007893898671115, 0.002109360442482249, 0.009424981803851021, 0.002467911106581803, 0.003949155885563171, 0.005204379827056224, 0.002533880246483582, 0.004764566740616401, 0.003551436235100185, 0.003916976214616914, 0.004203730079739898, 0.003760950668119688, 0.004008028752765597, 0.003927222925165402, 0.0038904481925924493, 0.003941963271571446]",20
"[3.9453125, 3.723437500000001, 0.41562500000000013, 5.270312499999999, -0.2078125000000013, 0.4734374999999994, 3.0703125, -1.0765624999999999, 1.9765625000000009, 3.2859375, -0.125, -0.04218749999999982, 0.42812499999999987, 1.2828125000000001, 1.2374999999999998, -1.253125, 1.4046874999999996, 1.19375, 0.1375, -1.2453124999999998, 0.7437499999999999, 0.9421874999999995, 2.1500000000000004, -1.3234375000000007, 0.12499999999999889, 3.3609375000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028867039283746653, 0.002127218808241709, 0.0012518047184360127, 0.005142293096930201, 0.0014248463974850234, 0.0046067201511308465, 0.0009181241245801004, 0.0017718684654119085, 0.0022939763827612807, 0.001744030988487515, 0.0012620138199700257, 0.0014627011200597634, 0.0014948152947038508, 0.0014812167351112562, 0.0015484896611635776, 0.0014824279208121894, 0.00150605294716586, 0.0015037909815458301, 0.0014772539309681133, 0.001503773166084411, 0.001490268691375459, 0.001488909119211563, 0.0014929539153283222]",26
"[5.4125, 0.07812499999999989, -0.5093749999999995, 2.8875, 0.1265624999999998, 2.753125, 1.9484374999999998, -0.7640625000000006, 4.1109375, -0.7937500000000004, 0.6828125000000003, -0.6875000000000002, -1.3796875000000008, -1.8359374999999996, 0.8843750000000001, 1.6984375, 1.3249999999999997, -1.3562499999999997, -0.11093749999999936, 2.5203125, 3.028125, -0.7218750000000006, 0.13281250000000033]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002921493906461354, 0.0009006749923448983, 0.0050653979842025625, 0.00138615081121452, 0.0010916039926392594, 0.001492526394002453, 0.00048269681767893076, 0.0004263622559328875, 0.0006794114578828868, 0.00042619102002988864, 0.00043047853031564256, 0.0004976206156267426, 0.0004291529504461664, 0.00046760719838091037, 0.00043329506283832904, 0.0004376566949873816, 0.00042368153271436917, 0.000433204315653655, 0.0004288644939053078, 0.0004321961114641119]",23
"[2.5187500000000003, 1.4624999999999995, -0.18437500000000023, -0.9046875, 0.28593749999999934, 3.5953125000000004, 2.3000000000000007, 2.071875, 0.14843750000000072, 1.0359375000000002, 0.6499999999999998, 0.7984375000000001, 0.4921875, -0.36874999999999947, 2.0, -0.7328125000000006, 2.4328125000000007, 0.3843750000000006, 0.5578125000000003, 0.3890625, 0.3781249999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014757092602078487, 0.0033886683607387766, 1.5668448284843965e-05, 0.003924048369626668, 0.0014096077667525011, 0.00278849371261561, 0.001661176256831693, 0.0007406925455898559, 0.0022889071669152275, 0.0011053085255846174, 0.0015234805172505092, 0.001679125748006942, 0.001451435402586146, 0.0013758025918715533, 0.0015285573432071656, 0.001449666422200911, 0.001479780072885531, 0.0014815205636318734]",21
"[3.8828124999999996, 5.3796875, 7.265625, 15.671875000000002, 13.456250000000002, 1.6421874999999997, 0.14531249999999973, -0.2937500000000004, 1.0453124999999999, -0.25781250000000006, 1.1984374999999998, -1.4718750000000005, -1.8140624999999995, 0.496875, -0.37031249999999993, -0.17187499999999978, 4.446875, -0.8750000000000007, -1.5437499999999997, 0.20781249999999885, -0.10312500000000024, 1.8937500000000007, 0.6453125000000002, 1.765625, -1.8562499999999997]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00011851239394518286, 0.00017097497187357034, 0.00019410488654046236, 0.0001562507364194001, 0.0030487404658754644, 0.002438750818547, 0.003011000606386146, 0.0034785970578025665, 0.002321744077620126, 0.0013576579760748528, 0.0008113958979329523, 0.0011853529869386677, 0.001273001567817622, 0.001318094276783639, 0.0016032889750119278, 0.0013256541997727278, 0.00141720352754992, 0.001300518426011419, 0.0013289893869159511, 0.0013625651537898403, 0.0013671370063419628, 0.0013688266478686594]",25
"[4.35625, -0.5734374999999997, -1.1953125, 2.1546874999999996, 3.9656249999999997, 2.5296874999999996, 0.5578124999999994, -0.7749999999999997, 2.278125, 3.1546875000000005, 3.5703124999999996, -0.4296875000000001, 2.9078125, -0.09531250000000019, 1.2578125000000002, 3.398437499999999, 0.21718749999999942, 1.4906249999999996, 1.6203125000000007, 0.28750000000000014, -1.6687500000000004, -1.2984375, 2.2765625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00032947032289016735, 0.0008976000343353173, 0.003910377429503749, 0.001933115971871202, 0.0009530323003223029, 0.001456164993028915, 0.0023077171241188596, 0.002357848516185585, 0.001669670055967683, 0.002338287861869772, 0.0025402353625256684, 0.0024759836564321896, 0.0024123957904341325, 0.002470812018600931, 0.0025008122506659253, 0.002466671112194104, 0.0024823475948969782, 0.002488350932772201, 0.0024889155452011884, 0.0024919119428063]",23
"[5.021875, 0.051562499999999845, 1.4359374999999996, 1.8578125000000005, 0.4562499999999996, 2.4875, 2.1140625, 3.531249999999999, 1.2031249999999996, 2.6765625, 0.9734374999999998, 2.5937499999999996, 0.15937499999999993, 0.578125, 1.8734375, 0.5093749999999996, 0.5265624999999999, 0.7953125000000001, -0.7984375000000017, 0.7671874999999997, 0.7109375000000002, -0.09375000000000022]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000929571554938389, 0.0018807962045049493, 0.001957514426010959, 0.009466301488196823, 0.0027738005729850534, 0.0055970244508335085, 0.002946591187843289, 0.004353268574494975, 0.003790051754734273, 0.004589027594666692, 0.004238377327884169, 0.00411875433333365, 0.004118871845722573, 0.004257185924424797, 0.00421269130228624, 0.004166729528418706, 0.004161424724053946, 0.004180656004109221, 0.004144460754343344]",22
