CVaR cost,Ground state probability,Iterations needed
"[-6.95, -12.75, -12.65, -15.75, -13.35, -12.65, -12.75, -12.55, -12.75, -11.15, -11.55, -12.65, -13.35, -11.55, -12.65, -15.75, -13.65, -15.75, -12.65, -9.05, -13.65, -15.75, -15.75, -10.55, -12.75, -12.25, -12.65, -12.65, -13.65, -13.65, -12.55, -12.65, -15.75, -12.25, -13.35, -10.55, -12.65, -12.65, -12.65, -10.55, -11.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.000627715612962217, 0.0024388754385504677, 0.005879960733252068, 0.002290797560227838, 0.006004743049860928, 0.007293930712447769, 0.005870125047780078, 0.0035011317991319145, 0.0034694049905108553, 0.004923488065949203, 0.005598000952214976, 0.006980312124048855, 0.007670131660031106, 0.007003514603970603, 0.0059971582640156815, 0.00697350250498711, 0.00667728152666869, 0.007021335204371464, 0.0072853536800287205, 0.007219506712740884, 0.007136362734720261, 0.0069528095164705745, 0.006918925781985314, 0.007345712413820276, 0.007121557179538527, 0.007157977184763279, 0.007124262439610467, 0.007119971944021881, 0.0072408077976635725, 0.007083721895301316, 0.007147905686157941, 0.007143159036347798, 0.007145603192252232, 0.007141545213002936]",41
"[-12.65, -12.25, -10.65, -9.65, 5.05, -5.05, -10.95, -13.65, -13.35, -13.65, -6.35, -13.65, -14.75, -11.65, -15.75, -13.65, -15.75, -10.15, -10.65, 0.45, -3.15, -15.75, -8.15, -10.65, -13.65, -12.25, -13.65, -14.75, -7.25, -9.55, -7.55, -12.75, -13.65, -13.65, -14.75, -12.65, -12.65, -11.25, -13.35, -15.75, -13.35, -9.65, -8.15, -7.55, -12.55, -15.75, -13.35, -7.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.0029779522119433516, 0.0003813678104974401, 1.14458083047172e-05, 6.406145038302202e-05, 9.324140770184056e-05, 0.0008983704537842711, 0.00029430856541276377, 0.001712321363097456, 1.7360930869555222e-05, 0.008505218174537033, 0.02849554932530935, 0.00039462283587276376, 0.004016592691319225, 0.0041050344679010396, 0.0036191467748015183, 0.0016278207860828705, 0.0005563588662741185, 0.0016887064193475355, 0.00285650773438097, 0.008383570053631701, 0.00034834023406204393, 0.0016049142645992492, 0.010581306970938818, 0.0036656694409119353, 0.0038333434719765042, 0.004657446928073527, 0.004887364429793349, 0.005266697224680152, 0.00373244787127024, 0.0034729787344869633, 0.004652111094938054, 0.004007088046118316, 0.004073982597924928, 0.0038500349944287264, 0.0038492137867866157, 0.004368342737200091, 0.0041299875933356114, 0.004003298458941493, 0.0038874092538712063, 0.003930750643502006, 0.00410410503488633, 0.004027076784769126, 0.00395999946357226, 0.004007210637406449, 0.0039977735244727305, 0.00402546867787821]",48
"[-6.35, -13.65, -13.35, -12.65, -10.65, -12.65, -12.75, -13.65, -10.25, -11.25, -15.75, -12.65, -12.55, -12.65, -12.65, -9.65, -15.75, -15.75, -11.55, -15.75, -14.75, -11.55, -15.75, -11.55, -10.55, -15.75, -11.65, -11.25, -14.75, -15.75, -15.75, -13.65, -15.75, -11.65, -10.55, -15.75, -13.65, -15.75, -13.65, -13.65, -13.65, -10.45, -11.55, -12.55, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010166737344842881, 0.00176928421232891, 0.005096122215626319, 0.008877921433831117, 0.005704564804688337, 0.007016502882799058, 0.0066817865484159935, 0.008853791369512086, 0.0029633084381703624, 0.0077301917276514425, 0.008878973211890101, 0.00870148218615251, 0.008859480675422011, 0.008515545439377038, 0.008775056453005598, 0.008958570991969072, 0.008704013621405268, 0.00889200857615517, 0.009070302596169956, 0.008782399636166501, 0.008864421975209976, 0.008747920874619194, 0.00883547308971864, 0.008959666192245835, 0.008907471878728295, 0.008906051007435349, 0.008861524060279083, 0.008845894206202642, 0.00886742383173856, 0.00890978120841339, 0.00886441002770039, 0.008866928508160517, 0.00888820062706732, 0.008873153993020974, 0.00887616080906923, 0.008885666896389678, 0.008881590890735439, 0.008868207779529215]",45
"[-6.75, -12.65, -12.65, -13.65, -11.55, -13.65, -15.75, -11.55, -12.65, -13.65, -15.75, -15.75, -8.85, -12.65, -15.75, -13.35, -11.65, -15.75, -13.35, -15.75, -15.75, -10.55, -13.65, -12.75, -13.35, -13.35, -12.75, -13.35, -13.65, -15.75, -15.75, -13.65, -15.75, -12.75, -12.65, -15.75, -13.35, -13.65, -15.75, -15.75, -12.75, -13.65, -15.75, -13.65, -11.25, -12.65, -12.75, -15.75, -13.35, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.00029884584083956665, 0.0017172736187812195, 0.00037903786775536717, 0.005485031404637495, 0.0056909589682527534, 0.0002521954021334919, 0.00034609089567385243, 0.0037550539894903438, 0.008185974549868706, 0.008544878499625406, 0.006675033557811721, 0.006666300782410413, 0.008671942651091223, 0.00926467519262817, 0.009692538762794752, 0.008284230556656898, 0.009320335230638934, 0.009614515953646511, 0.009316484865226024, 0.009618557983101756, 0.009389426123122383, 0.00963244175855852, 0.009303713435667868, 0.009513163460330876, 0.00957419482831877, 0.009662313922851488, 0.009628440383878153, 0.009382083771689316, 0.009488558540519245, 0.009553068857498811, 0.009483277186795905, 0.009480517940795146, 0.00952556560311725, 0.009532874002145551, 0.009547118956535147, 0.009515324690063214, 0.009550252914348224, 0.009513081929397243, 0.009528281616377823, 0.009556631101594848, 0.00954058486893416, 0.009541485929597887, 0.00953398246506006]",50
"[-4.15, -11.55, -12.65, -13.65, -13.65, -13.35, -14.75, -12.75, -11.25, -14.75, -10.25, -12.25, -12.25, -12.65, -13.65, -13.65, -12.65, -15.75, -12.65, -11.25, -12.75, -8.85, -12.65, -10.65, -12.75, -11.55, -14.75, -13.65, -11.65, -14.75, -12.65, -13.35, -11.55, -15.75, -11.55, -13.35, -12.25, -12.75, -15.75, -12.65, -14.75, -10.65, -13.35, -12.75, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.00039057924453066736, 0.0020842468931587823, 0.0028783446578320524, 0.002497989615336432, 0.0033377296306798406, 0.002742306776673706, 0.0031165442577937236, 0.0018869276894228212, 0.0013278183962921837, 0.0026046938840921102, 0.002501548772513757, 0.0016930757550545894, 0.003775768539965283, 0.0003729592017053054, 0.0026245862754475987, 0.0012522893827632696, 0.0023184552392422537, 0.003105763488559698, 0.0022553605780259024, 0.002471166939812257, 0.002307635175037787, 0.0022969975571707863, 0.002818544122053614, 0.0026880212590053997, 0.002624694918851405, 0.0025461540522086147, 0.0025083833364386472, 0.0024496224109579116, 0.002535856359386417, 0.002508142915669127, 0.0025111111427859887, 0.0024467441636334937, 0.0025123125937648637, 0.0024889030392137804, 0.00250820714278311, 0.002500585624822577, 0.002498461025068904, 0.0024867686721076936]",45
"[-9.05, -11.55, -12.65, -15.75, -12.75, -11.65, -13.65, -10.55, -12.65, -15.75, -11.25, -13.65, -11.65, -12.25, -15.75, -13.65, -12.65, -12.75, -12.65, -12.55, -15.75, -13.35, -13.65, -13.65, -11.65, -11.65, -13.65, -15.75, -14.75, -11.25, -15.75, -11.55, -10.95, -11.15, -11.25, -12.25, -12.25, -15.75, -12.75, -12.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0007426780699473542, 0.0006404285360554381, 0.00272508804151179, 0.002294413138132592, 0.0034921313184768446, 0.011488595110632507, 0.002762391148656498, 0.005479094371309293, 0.0042837717401145855, 0.0059191978324769105, 0.007077266433559808, 0.007054543391619791, 0.005203372261270413, 0.006010003252739813, 0.005801868198558077, 0.0053925347387541915, 0.005637103444904588, 0.0053030878702828846, 0.006136026386493118, 0.005977941929772978, 0.005890175654642031, 0.0056495564578440405, 0.005855141067830675, 0.005708232791741749, 0.005859619278649756, 0.005799784555164176, 0.005850521657307374, 0.005816903734178782, 0.005808206275340346, 0.00585024779505432, 0.005856106224314415, 0.00583545473142012, 0.005839498232265746]",40
"[-4.25, -15.75, -14.75, -13.65, -13.35, -11.25, -11.75, -12.65, -13.65, -13.65, -12.55, -13.35, -13.65, -10.15, -13.65, -15.75, -12.25, -12.25, -12.65, -12.65, -12.25, -15.75, -12.25, -15.75, -11.65, -12.55, -12.65, -11.55, -12.65, -12.65, -15.75, -12.25, -13.65, -11.65, -15.75, -15.75, -12.25, -11.65, -13.65, -12.65, -15.75, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0005041575062164796, 0.001679255965057497, 0.002475731357584385, 0.008656689439660532, 0.0025430721852848334, 0.008788993872898124, 0.00795330691743537, 0.0076603410354124995, 0.008007511022243046, 0.00439082693709769, 0.006895261336799413, 0.00819128229706132, 0.00901212924957781, 0.007880681241031827, 0.0075626684652010095, 0.007310336776195964, 0.008711052077086504, 0.008240782647026119, 0.008475774228915399, 0.008440181260854359, 0.008236975796714775, 0.007877901255957874, 0.008228502316936125, 0.008029972982571564, 0.008195431659971747, 0.008263102836495884, 0.00816250425936528, 0.008135712462232181, 0.008116568809743402, 0.008199310207650128, 0.00815910482586649, 0.008192219517378814, 0.00816912848630015, 0.008174385507919008, 0.008193435941769085]",42
"[-10.65, -15.75, -12.65, -12.65, -14.75, -12.65, -11.25, -14.75, -10.25, -15.75, -13.65, -11.25, -12.65, -13.35, -13.65, -13.65, -11.65, -12.55, -11.65, -13.65, -12.55, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75, -12.25, -13.65, -12.55, -13.65, -12.65, -15.75, -12.55, -13.65, -13.65, -15.75, -12.55, -11.25, -11.55, -10.55, -13.65, -12.55, -13.65, -13.65, -12.65, -15.75, -13.65, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010967945847854313, 0.0007129628539384782, 0.005040606790859282, 0.007465176326874289, 0.004738074370318399, 0.006228145658705463, 0.0042117538800410005, 0.009062234566580788, 0.006016998146311874, 0.008730386287644706, 0.007187631403790357, 0.009069135547517447, 0.00840082946493241, 0.00756408544916519, 0.008360769378419062, 0.0061830805485822695, 0.007694217455899637, 0.008330152114689321, 0.00811106691867252, 0.008235027745153039, 0.008373869186375012, 0.008113136108736065, 0.007735205377321398, 0.0083704921398936, 0.008151716195661778, 0.008131044028964085, 0.008229297231566858, 0.00820650403260726, 0.00797913029587639, 0.00816846414042047, 0.008186995797966496, 0.008121054354190516, 0.008154052550667697, 0.008233530506260526, 0.008226682210603596, 0.008163395976136982, 0.00814562243320003, 0.008171455928160116, 0.00817965166598969, 0.008159692889309848, 0.008177984062379972, 0.00818383843566798]",49
"[-8.85, -15.75, -9.75, -13.65, -11.25, -11.55, -12.25, -13.65, -12.65, -15.75, -14.75, -12.65, -15.75, -13.65, -11.25, -12.75, -12.65, -11.65, -15.75, -13.65, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -15.75, -15.75, -13.65, -15.75, -15.75, -14.75, -15.75, -12.25, -15.75, -11.55, -13.65, -11.25, -13.65, -13.35, -13.65, -12.25, -11.65, -11.45]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0035968505182141933, 0.0003934280212950066, 0.004479682540983198, 0.008641836054519889, 0.0027321462678292874, 0.00814486672936475, 0.003912432662994815, 0.008034238077529373, 0.005124576636552528, 0.008555169371776602, 0.008331997773842918, 0.006666215021054359, 0.007089751036057568, 0.008663990358739921, 0.008741303085306039, 0.007216157921058402, 0.008179904074617765, 0.008367619957513627, 0.007945193262220325, 0.008103607135322492, 0.008477273556516767, 0.008205092104944661, 0.008227140617816181, 0.007996049966615272, 0.00820594043737277, 0.00818248985483136, 0.008147044527406598, 0.008219539591810269, 0.008147044527406598, 0.00816206056983945, 0.008183305760625308, 0.00816764331188961, 0.008155445252698353, 0.008222260219441517, 0.008185568719582833, 0.008147291090816512, 0.008178473072395508]",44
"[-6.35, -13.65, -12.25, -14.75, -15.75, -12.55, -12.75, -10.65, -12.25, -10.65, -13.35, -12.75, -15.75, -13.65, -13.35, -12.65, -12.75, -12.25, -12.75, -12.55, -13.35, -15.75, -12.65, -10.65, -12.75, -13.65, -13.35, -12.75, -13.35, -13.65, -12.75, -11.25, -11.25, -15.75, -11.25, -13.65, -13.35, -11.25, -13.65, -9.35, -10.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.0009684334674054066, 0.0010479798972341798, 0.0008012219396820209, 0.0026240089014898113, 0.00308749171237324, 0.0014675488157978671, 0.0025998938757918156, 0.0023656115565268924, 0.002860801673314291, 0.002754002705348892, 0.0012659140234289488, 0.002915704699627263, 0.0030096250711517964, 0.003325720278799528, 0.002377539694505266, 0.002893498318354386, 0.003238373309518146, 0.002926511975964885, 0.0031517662944416593, 0.003053057275888729, 0.003023997896347542, 0.003035036989093249, 0.003257393257338932, 0.0031180289101096015, 0.0031056279366596393, 0.003083449178256282, 0.003136818836750954, 0.003099496282518867, 0.003119338405113363, 0.003107622456718911, 0.003117910613862943, 0.0030918267452213475, 0.003117458916276266, 0.003112330518313803, 0.0031097242902213525]",41
"[-12.65, -15.75, -11.65, -12.75, -11.65, -14.75, -11.55, -10.95, -11.25, -13.35, -13.65, -12.25, -11.65, -12.75, -12.25, -13.65, -12.55, -13.65, -12.25, -11.45, -13.65, -12.65, -13.65, -10.55, -13.65, -12.25, -11.65, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75, -13.65, -13.65, -15.75, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00021740388002831673, 0.0011491947399787528, 0.005443128143230724, 0.007943137198925136, 0.002860772927458454, 0.006240245361984011, 0.006010454087254465, 0.0080833540323672, 0.00579288000089828, 0.00846542120203011, 0.008572978216136257, 0.006875196727529363, 0.008942930194645838, 0.0076111756284619105, 0.008091075006883216, 0.007859265701189291, 0.008489787014573588, 0.008243982860512518, 0.007913721252418794, 0.008287581545661688, 0.008143972402862546, 0.008030879829593229, 0.008164828289311456, 0.008218604835181834, 0.008186477284317921, 0.008200449278968732, 0.008156040279819123, 0.0081671981626991, 0.008175468549459313, 0.008175370365984085, 0.008185011108500577]",38
"[-6.05, -10.55, -12.25, -12.55, -12.65, -12.25, -12.65, -12.55, -10.55, -11.25, -12.65, -12.25, -11.25, -11.25, -13.65, -11.55, -12.75, -12.65, -10.55, -13.35, -11.25, -13.35, -12.55, -11.25, -13.35, -11.25, -12.65, -14.75, -11.25, -12.65, -13.35, -13.65, -11.15, -11.45, -13.35, -13.65, -13.65, -11.55, -13.35, -10.65, -8.45, -12.65, -12.65, -13.35, -13.35, -13.65, -13.65, -11.25, -10.95, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.00019173748263679526, 0.0004525753372720345, 0.001724463004779222, 0.0017838278886780556, 0.00110711528037449, 0.0013078902277951566, 0.0015914538706857855, 0.0008620883972736247, 0.0005317830313261948, 0.0007927398111356241, 0.001862483596312033, 0.00016281691859182926, 0.0008655170609401144, 0.0005944897246697266, 0.0011257519587892285, 0.000961458833134521, 0.00054760767470921, 0.001136686303262535, 0.000811360508281452, 0.0009641684105204066, 0.000857170127116938, 0.0008214129378473849, 0.000956063115385953, 0.0008043929283250437, 0.0008695278156516986, 0.0008885196021212159, 0.0008314281108001665, 0.0008646734733088465, 0.0007852253332578624, 0.0009403370729515123, 0.0008543898291272578, 0.0008649800076565119, 0.0008639135756215593, 0.000851549437228711, 0.0008569903695912732, 0.0008419531497313299, 0.0008640663117385071, 0.0008666870817296305, 0.000861943307674845, 0.0008640928307631508, 0.0008414759894958626, 0.0008564286869301783, 0.0008593012839282504]",50
"[-9.45, -11.25, -12.75, -13.65, -12.65, -10.55, -11.55, -15.75, -14.75, -11.45, -12.75, -13.65, -12.75, -10.15, -12.25, -12.55, -13.65, -12.65, -9.55, -13.35, -8.25, -15.75, -13.65, -13.65, -12.75, -14.75, -13.65, -10.65, -13.65, -13.35, -13.65, -13.35, -14.75, -15.75, -12.65, -12.65, -10.55, -13.65, -10.55, -14.75, -11.15, -13.65, -13.35, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0027128783768672494, 0.0017205541947278185, 0.0019417287366134397, 0.0009668103637164133, 0.0033700770484205956, 0.0010064866653589372, 0.0003761888065079462, 0.0010065755178231273, 0.003028487165692796, 0.0022357340873792554, 0.001225946643995892, 0.003756449478785044, 0.0035732072795254064, 0.0008654257906599452, 0.002226317650740454, 0.002677747897027299, 0.0022681230060379066, 0.0024768672170166314, 0.003126744410611776, 0.0022396853063953604, 0.0026802770366178615, 0.0027981896563067862, 0.002705333029107691, 0.002630433127728279, 0.002860682494724867, 0.00265713580453383, 0.002592741623802827, 0.002729614567761167, 0.002728979249546618, 0.0026933692655378137, 0.002683732262954281, 0.0027253653118017454, 0.002690250268478999, 0.0027277808245346194, 0.002699997398333186, 0.00271269755674484, 0.0027192525359225573]",44
"[-2.05, -15.75, -15.75, -15.75, -12.25, -10.55, -15.75, -12.65, -9.35, -10.65, -15.75, -15.75, -14.75, -13.65, -15.75, -12.75, -13.35, -15.75, -13.65, -11.65, -15.75, -11.25, -15.75, -15.75, -13.35, -12.25, -14.75, -15.75, -10.55, -11.45, -12.55, -12.65, -11.65, -12.65, -12.65, -15.75, -12.55, -15.75, -15.75, -11.25, -13.65, -12.55, -15.75, -14.75, -15.75, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0009380931278719653, 0.0019017644837724542, 0.005176178101096455, 0.005077441596816841, 0.007689001526594014, 0.006443393138824632, 0.006116593578449903, 0.008085336426478434, 0.0024662305280792685, 0.007716032785694575, 0.008798219817080791, 0.007637541401870184, 0.00850912069880318, 0.008197989406342025, 0.007911794195913221, 0.008749767677125061, 0.008288636966121213, 0.00831394005445377, 0.008243923983464884, 0.008299500389205128, 0.008154830489530444, 0.008041096318962819, 0.008071957870537178, 0.008365579283478645, 0.008181868608256211, 0.008055924238533697, 0.00815806258958066, 0.008192436515494866, 0.008116085894347886, 0.008173195580600874, 0.00826803209256805, 0.00820519826202458, 0.008195465193118461, 0.00819201649034549, 0.008171485918549555, 0.008185467110298581, 0.008177735092647421, 0.008164804294780184, 0.008175699443448594]",46
"[-6.05, -12.55, -15.75, -12.65, -12.75, -14.75, -15.75, -13.65, -10.55, -13.65, -12.65, -14.75, -12.75, -14.75, -11.65, -12.65, -11.55, -11.15, -12.75, -12.25, -12.65, -15.75, -14.75, -12.65, -13.65, -14.75, -12.65, -14.75, -12.75, -13.65, -13.35, -12.25, -12.65, -13.65, -12.65, -12.65, -13.65, -13.35, -10.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002472816815859211, 0.004746535031310583, 0.003710532958744764, 0.0010506120167404747, 0.0049583115079462475, 0.004065005656221075, 0.0009990924876230058, 0.0008454627054022001, 0.002983819099647125, 0.0026465420799098617, 0.0015778408863719858, 0.0024878546004188156, 0.002629956817772514, 0.0018024691998966694, 0.0019143448345639953, 0.0016134251100998055, 0.0018451269225393649, 0.002045645097710087, 0.0021034987073558905, 0.002036188897360676, 0.0019385710483942587, 0.002016737347493816, 0.0020586231475100917, 0.0019655135025114364, 0.001952436848228509, 0.002032593735069055, 0.0020362834493933813, 0.001994930099190089, 0.0020395908271606073, 0.002004675927874333, 0.0020000559750766034, 0.0020057044217732874]",39
"[-6.35, -15.75, -12.65, -12.65, -8.05, -12.65, -15.75, -11.55, -11.65, -12.75, -13.65, -13.35, -12.55, -11.55, -13.65, -11.45, -12.75, -15.75, -12.25, -15.75, -12.25, -13.65, -13.65, -15.75, -12.25, -15.75, -10.55, -11.45, -15.75, -13.65, -15.75, -13.65, -12.65, -15.75, -11.65, -10.65, -12.25, -12.65, -13.65, -15.75, -13.65, -13.65, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004281516100060606, 0.0010310391660998436, 0.005169857599431969, 0.007465176326874289, 0.0022894572456451942, 0.006825670032907405, 0.006309096926955743, 0.008085336426478434, 0.0023061622929273743, 0.007822090921632985, 0.009060560132261267, 0.007907803374147909, 0.007731960976894628, 0.007939051771728826, 0.00903787196431711, 0.008335481605968843, 0.006995704387948964, 0.007680214148125336, 0.008263025607372632, 0.007988090643375436, 0.008142163890307719, 0.008501649934035106, 0.00800700129658508, 0.008097876330561842, 0.008294397874432658, 0.0081604462833595, 0.008257263576166112, 0.008262560001779093, 0.00818869495911774, 0.008114463926130008, 0.008153862120842223, 0.008172201127269626, 0.008217974668910093, 0.008176733247921992, 0.008169683258135907, 0.008199415117932868]",43
"[-10.25, -13.65, -12.65, -15.75, -13.35, -10.55, -13.65, -13.65, -11.55, -12.25, -12.75, -12.55, -12.65, -12.55, -13.65, -12.65, -12.65, -13.65, -11.65, -11.65, -12.55, -11.65, -12.65, -12.65, -15.75, -12.65, -12.65, -12.65, -12.65, -12.25, -11.55, -13.65, -12.75, -13.65, -15.75, -12.65, -11.45, -12.75, -11.65, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0018557031643093012, 0.0018739694848301635, 0.0028800706104792307, 0.004013420941043913, 0.008184997856503909, 0.008034662161868522, 0.007741611957264569, 0.0028815121385148464, 0.004499796123105002, 0.003560679444812619, 0.007037449709837296, 0.006778815804086133, 0.007448943351035766, 0.007453830625833911, 0.0075914277346672224, 0.006472242513294364, 0.006548497629765429, 0.007125564134167244, 0.007049843310662749, 0.007021661567314747, 0.007187516943759345, 0.007042379817931432, 0.0070777126018398365, 0.007184550410118465, 0.007267299814173794, 0.007141157954368319, 0.007110206000891352, 0.007149079263725188, 0.007141467429197555, 0.007112186653183991, 0.007140896588789408, 0.00712424127186943, 0.007168700350785838]",40
"[-4.15, -11.55, -12.25, -13.65, -12.65, -14.75, -12.65, -11.55, -11.25, -15.75, -9.25, -13.65, -13.65, -11.45, -11.55, -14.75, -13.35, -14.75, -12.65, -13.65, -13.65, -13.35, -11.55, -11.55, -13.35, -11.45, -15.75, -11.55, -12.75, -15.75, -13.65, -11.55, -13.65, -14.75, -15.75, -15.75, -11.55, -13.65, -15.75, -11.55, -12.75, -12.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.0013930645373266748, 0.0009002505145130445, 0.002918161661161901, 0.004836604409831917, 0.008527903891743977, 0.0028862388653623245, 0.0003748317701713485, 0.0026892699729398175, 0.004171885903871782, 0.0036123517242277916, 0.0020486875070694277, 0.0014493667862798096, 0.002485381682729558, 0.003461833347718871, 0.003455130644856902, 0.0028850600962809095, 0.002327855690809926, 0.00232642593460618, 0.002683511839505723, 0.0031850861479416656, 0.0030678841667443712, 0.0031635094252756455, 0.0026256348006046884, 0.0028328644887419263, 0.0028697832520502425, 0.0030107430625173335, 0.002891762886113139, 0.0027943712797161703, 0.0028372822026337765, 0.0029921439133459332, 0.002961598687360745, 0.0028965976889080564, 0.0029245648010140946, 0.0029330165094369038, 0.0028782515356492993]",42
"[-8.45, -15.75, -12.75, -12.65, -12.65, -12.65, -13.65, -13.65, -11.55, -12.25, -12.65, -12.55, -11.65, -11.55, -15.75, -12.65, -15.75, -12.25, -13.65, -12.65, -13.65, -12.25, -13.65, -13.65, -13.65, -15.75, -12.65, -12.75, -10.65, -11.55, -14.75, -13.65, -13.65, -12.55, -12.65, -11.55, -12.25, -15.75, -11.55, -15.75, -11.25, -13.65, -12.25, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004452631389665444, 0.0007659282608767255, 0.004644880086100423, 0.007410882587126379, 0.00335163203683916, 0.00824012019269595, 0.006094161584015443, 0.008899176378884035, 0.0018815082931872805, 0.004740849457445731, 0.006880026279825237, 0.008700014068846665, 0.008068882026234726, 0.007773122762493716, 0.007561789553555302, 0.008844725550624242, 0.008290493980221164, 0.007856955274194739, 0.008396049932287871, 0.007990555871968204, 0.007947963092374824, 0.008368482158382491, 0.008169737418630318, 0.008086724477171738, 0.00819499651544673, 0.008081438831183648, 0.008226556294259255, 0.008021296766740762, 0.008195196973755613, 0.008144840926107948, 0.008180346920021845, 0.008225040225706616, 0.008177538122286113, 0.008130792880910127, 0.00818615235612942, 0.008173431454332273, 0.008185111368814522]",44
"[-10.55, -12.65, -12.65, -15.75, -13.65, -12.25, -11.45, -13.65, -10.55, -15.75, -13.35, -13.65, -15.75, -12.65, -13.35, -13.65, -10.55, -12.65, -11.65, -12.65, -11.65, -13.65, -12.75, -11.65, -13.35, -12.25, -15.75, -12.75, -13.65, -12.65, -12.65, -12.55, -13.35, -13.65, -10.45, -12.75, -13.35, -14.75, -11.45]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001707996656987273, 0.0007423147576099938, 0.005855423854451323, 0.003016491280600523, 0.008279470746789919, 0.009083640592958894, 0.004471060307691285, 0.0014715545285610052, 0.0064179149395283235, 0.005484142404384863, 0.0072465911248476575, 0.006991809355145051, 0.006289333078011348, 0.008148201007888742, 0.006863415890842247, 0.007554389663563843, 0.006568516152270658, 0.00733257952084014, 0.007185276507182022, 0.006841450468736979, 0.007030500220473427, 0.007159560833279407, 0.007051435615368311, 0.007107294333770461, 0.00712699987526968, 0.007265631175204991, 0.007105131601717975, 0.00713010837909181, 0.0071498855917207435, 0.0071488208151801284, 0.0071503840606160106, 0.0071576971466470775]",39
