CVaR cost,Ground state probability,Iterations needed
"[-9.688720000000007, -9.141200000000103, -9.772359999999992, -10.229400000000068, -9.560720000000014, -8.745360000000005, -11.77071999999986, -13.588920000000098, -7.430479999999984, -10.157639999999981, -12.178840000000053, -13.85292000000012, -12.701559999999878, -13.65775999999991, -13.646400000000327, -13.977720000000048, -13.966599999999966, -13.934240000000026, -13.98044000000004, -13.898640000000107, -13.920839999999993, -13.961480000000089, -13.959640000000029, -13.973960000000062, -13.963760000000061, -13.916600000000026, -13.934880000000037, -13.879600000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021393089420206086, 0.0005426668425834367, 0.001778531886550094, 0.005070695430187788, 0.03453654827493373, 0.0005247571744824223, 0.0031690513401321113, 0.011028589006371447, 0.039260065082571204, 0.016191861961152854, 0.03330733133100373, 0.03048584480846843, 0.04327925281843642, 0.04426272497273566, 0.04241682707497549, 0.04272808726742622, 0.04062938993327064, 0.04398587478535998, 0.04183842520504752, 0.04309350355466621, 0.042616620448749726, 0.04250731581180587, 0.042562056328303566, 0.042831528147776826, 0.04266435730886758]",28
"[-9.691840000000015, -9.179600000000114, -9.705639999999999, -9.737640000000033, -8.262639999999928, -9.752520000000025, -8.903200000000073, -10.288280000000086, -10.013800000000053, -11.301559999999894, -11.70719999999968, -10.269840000000109, -10.418080000000064, -11.745200000000132, -11.574520000000081, -11.62824000000009, -12.030119999999997, -12.061239999999938, -11.980959999999873, -12.068519999999893, -12.06815999999985, -12.135679999999917, -12.2243599999999, -12.113159999999906, -12.137119999999934, -12.075279999999866, -12.11867999999994, -12.188879999999918, -12.175079999999886, -12.129479999999935, -12.188959999999904, -12.180879999999902]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001956641721995993, 0.0010139406631872604, 0.0019456077409831707, 0.0011997272054332943, 0.0026577214645343303, 0.0022034213346095962, 0.004241236844159403, 0.00638563580092635, 0.00040026838270139457, 0.004002609641015805, 0.00879758422470395, 0.007468036994934781, 0.007953424473922603, 0.01145445386619442, 0.011812013267846371, 0.010969832990603627, 0.011771817413121971, 0.010562522178574847, 0.011922577247317483, 0.011928538627884244, 0.01165242145186805, 0.012314089620929867, 0.011138684837468198, 0.012318683276011828, 0.011829907440155524, 0.011755007698018856, 0.012041204714065099, 0.011892597704361057, 0.01189521669405614]",32
"[-9.574040000000059, -9.153040000000077, -9.668800000000031, -10.67828000000005, -9.690160000000093, -13.368240000000151, -10.206400000000032, -9.982720000000018, -13.531480000000057, -13.308680000000098, -11.930720000000035, -13.866559999999867, -13.963559999999987, -13.841360000000048, -13.918079999999993, -13.950679999999952, -13.976200000000023, -13.894880000000045, -13.97752000000004, -13.944800000000061, -13.922719999999986, -13.979280000000086, -13.927040000000073, -14.0133200000001, -13.926800000000046, -14.018160000000073, -13.941239999999985, -13.995480000000077, -13.952640000000054]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002453831261339557, 0.0005577989189130609, 0.02563119262279977, 0.0028066859981146497, 0.003031823677574384, 0.03019948498297264, 0.026718701093403026, 0.00783039645794601, 0.041263405933340824, 0.04460311181304348, 0.03948760521260576, 0.04124979755094878, 0.0437812673568575, 0.043907851676707146, 0.04246212913371501, 0.043714692795841004, 0.043028493026276184, 0.04415732227803187, 0.04340393772329083, 0.043364028604109484, 0.0434659941190801, 0.0435000561346221, 0.043485031681540394, 0.04332283757811513, 0.043651473409820174, 0.04339882385676676]",29
"[-9.681320000000031, -9.04224000000007, -9.642280000000042, -9.718560000000046, -12.182919999999683, -11.234800000000012, -10.144280000000014, -12.702079999999894, -7.433079999999983, -9.136200000000068, -11.812279999999573, -12.19003999999997, -13.133080000000097, -12.510279999999659, -13.388280000000075, -13.530920000000267, -13.536880000000203, -13.56604000000018, -13.663640000000203, -13.719040000000147, -13.80896000000011, -13.775520000000094, -13.755240000000079, -13.775040000000127, -13.708120000000129, -13.768320000000124, -13.731040000000087, -13.745720000000059, -13.769800000000123]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019061519928250466, 0.01241789061343139, 0.006246265833896114, 0.002749155357454656, 0.011104312373187094, 0.0009314163334873612, 0.0014027473982011994, 0.004217765797134456, 0.00807199469450886, 0.016212294013630963, 0.01056113824350256, 0.01981049752157022, 0.02386777828244907, 0.024578267875914404, 0.027126147321093634, 0.029511799227297127, 0.03128309498235078, 0.03322097672384597, 0.03518035005074248, 0.03421449741041968, 0.033326457851065985, 0.032293027204876035, 0.0331704423297784, 0.03346042029984237, 0.03296509058141452, 0.03322481846141656]",29
"[-9.686280000000028, -9.145680000000104, -9.70068000000002, -9.892759999999985, -9.74991999999995, -8.381079999999965, -10.54924, -11.315919999999887, -10.948679999999941, -9.959200000000047, -12.932559999999992, -13.65204000000009, -13.827559999999872, -12.930000000000184, -13.917399999999896, -13.72379999999996, -13.907560000000055, -13.898839999999874, -13.90987999999992, -13.963039999999971, -13.898879999999979, -13.937719999999977, -13.96319999999997, -13.965360000000004, -14.01116000000001, -13.924879999999918, -13.93035999999995, -13.897039999999874, -13.896799999999878, -14.017639999999973]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001956556565366536, 0.0006083384898417088, 0.000710448810626637, 0.00252987405492919, 0.006613818321474037, 0.006399219991443642, 0.005104268423840633, 0.022978243231798583, 0.03518217409827107, 0.04055713889655768, 0.019564710911493675, 0.04321163174228318, 0.03419991153674938, 0.0419340879658656, 0.04141581467833694, 0.04295638572310319, 0.04440186091192069, 0.04452640083033517, 0.044593405080955925, 0.04435376209498951, 0.04388936923236503, 0.04354926356889395, 0.04342564206259672, 0.04337720811122525, 0.0434663827911141, 0.04353577090166498, 0.043639986378174234]",30
"[-9.773519999999941, -9.101000000000113, -9.769960000000001, -9.733760000000055, -8.721280000000077, -10.245200000000075, -9.588400000000071, -10.289560000000074, -9.600160000000052, -10.050199999999993, -10.417320000000029, -10.042760000000017, -10.453399999999997, -10.284160000000064, -10.374720000000055, -10.369440000000012, -10.441759999999986, -10.43648000000005, -10.366920000000023, -10.492560000000012, -10.339160000000078, -10.420439999999989, -10.421960000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019528495979137903, 0.0013621130352780189, 0.0017562703194689536, 0.0025825395528323494, 0.0012708845814535898, 0.0024676483559855395, 0.0024350854074762264, 0.0012975687002758974, 0.0013379818040052407, 0.0013658690378515106, 0.0014365830650923677, 0.0012698030383661901, 0.001420810551462202, 0.0013420420295258248, 0.0013436191913417427, 0.0013827448746710441, 0.001359721098836285, 0.0013518976871341284, 0.0013645053431258387, 0.0013557545428325144]",23
"[-9.686400000000033, -9.091880000000087, -9.649280000000017, -9.647720000000087, -8.967440000000053, -10.184480000000091, -9.625080000000061, -10.308960000000049, -9.666960000000083, -10.15720000000004, -10.260039999999984, -10.380879999999985, -10.44748000000001, -10.358480000000014, -10.431480000000008, -10.400160000000007, -10.44199999999997, -10.435239999999975, -10.39848000000001, -10.453480000000006, -10.45472, -10.449959999999962, -10.314680000000058, -10.396319999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019037901906647562, 0.0017172252862429848, 0.0017109918134215851, 0.00265760444060641, 0.001279061530621346, 0.0003556470782361603, 0.0012660398602202124, 0.0018010934119926528, 0.0013658993934442996, 0.0013955385798406783, 0.001314567379618414, 0.0013370190061944122, 0.0014022348113077597, 0.0014064606194731468, 0.0014203676068656648, 0.0013796162565956026, 0.0014029152509211474, 0.001410925706550343, 0.0014124484339375618, 0.0014087919331257012, 0.0014125209045005136]",24
"[-9.660720000000046, -9.269800000000124, -9.68840000000003, -9.79703999999999, -9.688920000000044, -8.728960000000011, -11.52983999999992, -13.639320000000257, -9.71340000000006, -10.3500799999999, -12.776160000000111, -13.71608000000029, -13.016879999999908, -13.64916, -13.342680000000184, -13.883360000000158, -13.95656000000005, -13.909799999999985, -13.967160000000039, -13.924280000000069, -13.912519999999969, -13.95056000000001, -13.919239999999984, -13.94420000000002, -13.974680000000056, -13.936240000000014, -13.985720000000086, -13.974040000000052, -13.974400000000053]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019834694244896416, 0.00060811971536017, 0.0013607115564890086, 0.0037716363487827866, 0.03367052999107204, 0.0019172276680146855, 0.003177317437174955, 0.01796616258035232, 0.03269547197018004, 0.0197203093886865, 0.031743321205639274, 0.022084977932414387, 0.03802688559822917, 0.04145626180747215, 0.03872698642090213, 0.04260779840602756, 0.04222161312963431, 0.042678149540972224, 0.04235431120234781, 0.04275085792140715, 0.04233337402086132, 0.04261037635070779, 0.04271665959270854, 0.042464252134782415, 0.04233028672614791, 0.04244009044014728]",29
"[-9.574400000000022, -9.223200000000121, -9.698640000000022, -11.618959999999904, -9.51976000000003, -13.522040000000127, -7.478079999999994, -10.81879999999988, -9.469680000000036, -13.801679999999932, -13.73224000000029, -13.266679999999877, -13.693480000000156, -13.869920000000064, -13.865000000000052, -13.728800000000136, -13.893080000000031, -13.856519999999902, -13.853760000000012, -13.955080000000011, -13.914400000000034, -13.911999999999907, -13.90295999999996, -13.93791999999998, -13.899159999999934, -13.940159999999988, -13.945559999999933, -13.915599999999941]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003995616943530312, 0.0007947621609962611, 0.029180460900376258, 0.0005755038715774803, 0.012086267376441653, 0.0016305020168348944, 0.041159952558390056, 0.03312220370737179, 0.029467865293995414, 0.035298912468909635, 0.041360080423128096, 0.041866582722133346, 0.03764137421967266, 0.04258377206313885, 0.04312789529852541, 0.042188581389276274, 0.04344507296950979, 0.04319012707436243, 0.044079825956349426, 0.0429949653159058, 0.04367527938317292, 0.043405648133721816, 0.043380798510279324, 0.043430479977220424, 0.043508573481732565]",28
"[-9.617960000000059, -9.205080000000104, -9.80775999999998, -12.273039999999853, -9.695319999999972, -13.433400000000033, -9.988240000000044, -10.683919999999928, -9.936320000000025, -13.863879999999838, -13.94063999999995, -13.665040000000332, -13.808639999999983, -13.969760000000056, -13.79172000000019, -13.97096000000007, -13.993680000000104, -13.985200000000113, -13.976720000000041, -13.949080000000103, -13.930160000000015, -13.963320000000047, -13.953320000000035, -13.965160000000061, -13.981520000000112, -14.018320000000115, -13.95840000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.007602134094087136, 0.0012856051627068428, 0.028311808923052594, 0.002381046737231785, 0.010228316253490858, 0.002197759602070618, 0.039765994608075006, 0.044260349711336605, 0.029501638855093243, 0.04109970741278182, 0.04262347147895722, 0.0378591486089796, 0.043769675262269284, 0.042670655330368804, 0.04103802828580995, 0.04274207476387995, 0.042451158882946045, 0.042843610261689334, 0.04229954457749001, 0.04283760230601573, 0.042748341340195006, 0.042695815839857154, 0.042579152048414434, 0.042487427174966994]",27
"[-9.73159999999998, -9.26748000000012, -9.62948000000004, -8.166839999999977, -9.336320000000079, -10.214600000000138, -10.27396, -9.185120000000126, -10.64115999999989, -10.301799999999972, -10.897079999999804, -11.230559999999839, -10.927199999999912, -10.500039999999933, -11.165799999999823, -11.159559999999818, -10.96239999999988, -11.243319999999814, -11.092279999999835, -11.122999999999854, -11.182119999999818, -11.077279999999877, -11.090839999999831, -11.156039999999852]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011535595100360223, 0.0031141520170430157, 0.001536332897558652, 0.0011101738867040076, 0.001295354785996758, 0.003062809705496856, 0.005277622428680262, 0.0032967791342528967, 0.006281900052859457, 0.005160599688444802, 0.008359562822069865, 0.0043586126673450755, 0.006106470694059406, 0.006969736455718028, 0.005800878234902933, 0.005778947564613099, 0.005727591470546276, 0.005924941392612956, 0.005766692280292064, 0.00578537663436219, 0.005832581297091421]",24
"[-9.576520000000068, -9.092840000000063, -9.66088000000001, -10.344400000000157, -9.619760000000099, -12.965279999999934, -11.006359999999965, -9.991320000000039, -11.731399999999994, -11.142439999999832, -13.81704000000016, -13.689079999999889, -13.800240000000107, -14.007240000000087, -13.963079999999959, -13.980520000000112, -14.021760000000018, -13.94071999999995, -13.984440000000003, -13.94935999999995, -13.965999999999958, -14.021120000000025, -13.994440000000004, -14.01572000000002, -13.984239999999991, -14.003120000000031]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022114515049568894, 0.000506081212026117, 0.01917375916456472, 0.006188142187291164, 0.0029374593814054367, 0.005563457328676916, 0.004316162949628971, 0.03846154881037667, 0.03464643773649373, 0.03856051879794936, 0.0429705557803728, 0.04444321444033295, 0.04257768053362547, 0.04459987724246915, 0.0445944290520149, 0.04418524389868031, 0.04452636956197373, 0.04457092823498794, 0.04453873705490076, 0.04460131921331992, 0.04459405803862515, 0.04460564486657381, 0.044587372610500414]",26
"[-9.781439999999956, -9.076960000000096, -9.718080000000011, -9.597560000000078, -8.864360000000083, -10.257360000000126, -9.507680000000056, -10.305800000000053, -9.75536000000005, -10.183920000000043, -10.109239999999986, -10.37379999999998, -10.294240000000078, -10.280280000000104, -10.237800000000082, -10.351239999999972, -10.319040000000086, -10.319640000000048, -10.249840000000031, -10.266400000000113, -10.23484000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018399713829068787, 0.0019215281827259397, 0.0016949263982768636, 0.0026944891716439868, 0.001281685031506431, 0.0003972676638453123, 0.0012937024046531494, 0.0018321860141119, 0.0012558135301081602, 0.0013419719167222766, 0.0012552592442150552, 0.001298956074202533, 0.0012493456743807435, 0.0012434154233940788, 0.0012658965365055209, 0.001253448467395923, 0.0012559124166989619, 0.0012582834720209195]",21
"[-9.81287999999995, -9.188800000000107, -9.583680000000042, -5.094559999999909, -9.515640000000086, -10.248960000000093, -10.173319999999961, -10.223520000000057, -9.884319999999986, -10.482759999999988, -10.368840000000086, -10.337720000000068, -10.336480000000021, -10.381480000000005, -10.436280000000027, -10.467920000000033, -10.372840000000014, -10.473160000000005, -10.394960000000019, -10.481040000000009, -10.285240000000126]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003966377992207971, 0.004476676100213291, 0.0012822718392421378, 0.001052817666459165, 0.002254373361896981, 0.002551640699230861, 0.001537814596825798, 0.0015818705369654343, 0.001968743720691262, 0.0013981536058485216, 0.0016349190740289018, 0.0015073659554306084, 0.001497702552601766, 0.0015582396231499382, 0.0015260179212728633, 0.001527355301390707, 0.0015387868870136137, 0.0015439542150747247]",21
"[-9.761239999999965, -9.106680000000077, -9.636640000000025, -8.592360000000038, -9.296800000000047, -10.262400000000103, -10.317519999999947, -9.088880000000085, -10.754039999999812, -10.276119999999967, -10.904599999999851, -10.965159999999877, -11.144719999999884, -10.54067999999998, -10.808319999999956, -11.07695999999988, -11.170359999999844, -11.03507999999988, -11.179959999999813, -11.100679999999842, -11.083839999999837, -11.227999999999819, -11.039719999999846, -11.05455999999982, -11.097239999999843, -11.08207999999985, -11.13051999999981, -11.078039999999865, -11.16575999999981]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013485517936416838, 0.0028194705307877333, 0.0015265919110763696, 0.001103406896699162, 0.0013293211869513486, 0.0030523081265213413, 0.005262680377058284, 0.0032924383272746986, 0.007016124992485047, 0.00604167738707788, 0.0025916265105735297, 0.0045710556156822735, 0.006988462145674058, 0.00563871948230625, 0.004602368813422422, 0.006499799046530953, 0.006734563596325797, 0.006284669339939362, 0.006393341822985891, 0.006282351119250766, 0.006503159416851988, 0.006254437967393342, 0.006513701444805049, 0.006351697858380493, 0.006378543842145637, 0.0064226084429013465]",29
"[-9.743560000000022, -9.212000000000138, -9.701000000000024, -9.500120000000024, -8.957760000000045, -10.302360000000087, -9.55828000000007, -10.408680000000027, -9.721600000000075, -10.04072000000001, -10.099920000000004, -10.303080000000048, -10.303200000000093, -10.31564000000005, -10.305800000000055, -10.302240000000019, -10.290000000000038, -10.389959999999999, -10.22404000000007, -10.329320000000077]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018664310825916553, 0.0018457810846832401, 0.0017087163425391282, 0.0026603057750085525, 0.0012796880723390403, 0.00035947180504082273, 0.0012760404696932604, 0.0017730971918616346, 0.001340892033381956, 0.0012563532660398488, 0.0013072325514816145, 0.00129858901257907, 0.001260263882187957, 0.0012837464892566687, 0.001282542856072847, 0.0012746118275100637, 0.0012820772142933465]",20
"[-9.72767999999997, -9.048200000000074, -9.715720000000045, -9.844720000000024, -9.944239999999963, -10.032760000000044, -10.70204000000004, -11.154479999999932, -10.622800000000018, -8.773000000000048, -10.106519999999971, -10.240000000000054, -10.269280000000123, -11.106679999999958, -11.187359999999916, -11.121159999999934, -10.887999999999938, -11.196239999999962, -11.221399999999948, -11.12103999999995, -11.103319999999913, -11.066119999999906, -11.195679999999935, -11.254799999999957, -11.234439999999923, -11.179319999999977, -11.198279999999956, -11.215519999999948]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019498994127192793, 0.0020355588318303466, 0.0009298593369877716, 0.0013609300801940636, 0.009312553037140972, 0.00298066631275114, 0.0013588965028751994, 0.002591892272650502, 0.0026778078049943975, 0.0013812744058168277, 0.010012579215330775, 0.009036968325457006, 0.00826883601106267, 0.00841887319009032, 0.009338144621855213, 0.009511486095266326, 0.009663230761142836, 0.00951783918876795, 0.00937738328524769, 0.009482526106449432, 0.00955224155072238, 0.009591355813764295, 0.009552323538639128, 0.009556360561216665, 0.009561768890429444]",28
"[-9.750599999999993, -9.319800000000102, -9.597840000000033, -5.623159999999925, -9.793919999999996, -4.175239999999876, -6.351559999999942, -9.68696000000009, -8.45799999999995, -8.839840000000033, -9.840560000000098, -9.86760000000007, -9.888920000000056, -9.85844000000007, -9.856080000000084, -9.938240000000015, -9.757600000000044, -9.895160000000043, -9.812920000000076, -9.86576000000009, -9.88356000000008, -9.795400000000024, -9.799960000000029, -9.76468000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00043817800656116167, 0.004378729821783211, 4.175683284621529e-05, 0.00010550022998630736, 0.004182967345689231, 0.0009583589383755226, 0.00226108802152695, 0.0021282836183050785, 0.0015852267599744717, 0.001437100564062513, 0.0022506318324420223, 0.0015806700957444663, 0.0014406551375870666, 0.001444646254133597, 0.001611426829863317, 0.001405942863644372, 0.0014331005487625641, 0.0014776913132452186, 0.0014304961459290443, 0.0014495274841450165, 0.0014355424093273408]",24
"[-9.804959999999939, -9.115920000000079, -9.759559999999986, -9.66444000000006, -8.868920000000095, -10.256080000000104, -9.53028000000005, -10.292160000000079, -9.569880000000047, -9.963920000000005, -10.388280000000051, -10.208120000000084, -10.432720000000025, -10.373000000000012, -10.470959999999968, -10.410279999999972, -10.39840000000001, -10.382799999999936, -10.456880000000004, -10.501839999999957, -10.493559999999993, -10.474759999999987, -10.42855999999999, -10.468519999999991, -10.397119999999985, -10.428639999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018974345781957998, 0.0017417075844467092, 0.001713927391925338, 0.002665892527884447, 0.0012770858431157234, 0.002445978597089107, 0.0024210370934284256, 0.0013069286853904178, 0.0013131005791477326, 0.0013762041130903969, 0.0011987412634415849, 0.001491387949607013, 0.0016861475458258039, 0.0014366594715436445, 0.0014853344495111757, 0.0015273224439251495, 0.0014800946208861235, 0.001466366025989924, 0.001472928830749312, 0.001486442046130128, 0.0014715819282206176, 0.001482428726427816, 0.0014822703944092912]",26
"[-9.69676000000002, -9.128000000000108, -9.733560000000029, -9.829880000000017, -9.632439999999985, -9.881040000000004, -11.720520000000118, -9.67611999999998, -11.454399999999717, -10.444520000000068, -11.964519999999865, -11.237679999999644, -11.465520000000089, -11.785079999999967, -11.867119999999753, -12.08935999999997, -12.119719999999997, -12.140560000000043, -12.034640000000035, -12.169839999999972, -12.18003999999991, -12.112639999999878, -12.170559999999902, -12.123839999999893, -12.23811999999996, -12.125679999999944, -12.228119999999912, -12.148519999999941, -12.1906799999999, -12.177559999999916, -12.233599999999946]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019778037079621292, 0.0009122149609511647, 0.0019528815179920289, 0.008529960989230579, 0.001012761882830556, 0.006207451009879851, 0.0032209539212941208, 0.009690207692363052, 0.002451110064181585, 0.007113569226641806, 0.009148700426061356, 0.007282257131082796, 0.011648682241309636, 0.012142621401741441, 0.012539557661650033, 0.011486693895746634, 0.012476179332973248, 0.011819846116051087, 0.011577034573495947, 0.011385516611584875, 0.011570477291034435, 0.012032983794487834, 0.012225212063247743, 0.011979244304658992, 0.01213328825096495, 0.011980440487471818, 0.012040906427419217, 0.012036710668704348]",31
"[-9.819439999999936, -9.047000000000075, -9.711240000000027, -9.273480000000147, -9.06088000000001, -10.288360000000107, -9.59008000000003, -10.292120000000063, -9.674800000000062, -10.182000000000048, -10.159559999999978, -10.370880000000016, -10.368040000000063, -10.434400000000002, -10.430600000000013, -10.350240000000028, -10.426279999999998, -10.39656000000002, -10.434840000000005, -10.33680000000009, -10.363320000000016, -10.430040000000023, -10.340720000000005, -10.409360000000014, -10.432119999999971]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016410632819524212, 0.0023443202721634827, 0.001629145948458864, 0.0027695348497091695, 0.00130687747798683, 0.0004154279555481675, 0.0012983693196748885, 0.001853716087761538, 0.001353931373634436, 0.00132924528506298, 0.0014027057503517351, 0.001551085468262888, 0.0013814997849438777, 0.001398031389848121, 0.0013884953990671229, 0.001389944191091053, 0.0013971896175172006, 0.0013834075856979646, 0.0013925363804427981, 0.0013882998755328007, 0.0013884303825630038, 0.0013927709300447246]",25
"[-9.709720000000003, -9.120880000000119, -9.567680000000022, -7.941639999999941, -9.386360000000051, -10.389760000000036, -10.470360000000019, -9.20976000000016, -10.617199999999894, -10.320079999999981, -10.930799999999822, -11.12807999999985, -10.876519999999864, -10.99195999999993, -11.152399999999822, -11.147159999999804, -11.157359999999809, -11.06715999999983, -11.073079999999825, -11.083039999999848, -11.142759999999829, -11.07923999999983, -11.072759999999828, -11.053879999999863, -11.058279999999815, -11.019479999999838, -11.101079999999817]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010144112783039803, 0.003326739863866956, 0.001411831942114487, 0.0013222437660510276, 0.0009864907546159273, 0.003909315443609104, 0.005277212454403038, 0.004262121072284901, 0.006384322849555928, 0.00932145414338789, 0.005051523887452303, 0.005855742537619161, 0.0064957078776394905, 0.0049513269893086565, 0.003993457393362449, 0.00515508903170114, 0.004838613293452311, 0.004840865521697459, 0.005138389988403692, 0.005044519313223852, 0.004931742613580131, 0.004967698035988878, 0.004964969521980981, 0.004920137008633193]",27
"[-9.762239999999963, -8.96656000000003, -9.717680000000012, -9.63572000000004, -8.85448000000009, -10.235440000000118, -9.609240000000062, -10.267160000000063, -9.585400000000076, -10.011360000000025, -10.205199999999989, -10.402599999999994, -10.423319999999991, -10.28464000000005, -10.471079999999986, -10.402879999999975, -10.502279999999987, -10.51059999999995, -10.536279999999957, -10.558319999999947, -10.405160000000022, -10.42128, -10.36504000000001, -10.448079999999973, -10.494399999999965, -10.489399999999966, -10.490800000000004, -10.528079999999935, -10.560759999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019144511296388588, 0.0016724970650540583, 0.001713341702157125, 0.002663743458246947, 0.0012773828923062776, 0.00039710679084731075, 0.0013301804298333384, 0.0017448799096799563, 0.0013444298643756837, 0.0014333386456425942, 0.0013326404343942254, 0.0014673276764715333, 0.0015096655547505154, 0.0015020124341770479, 0.001593502306928816, 0.0015863496750464273, 0.0015643313375527203, 0.0015453837102722206, 0.0014615014931207361, 0.0016173287205508127, 0.0015369656644309338, 0.0015594387712493897, 0.0015885746993861815, 0.0015673779417433044, 0.0015583194950361898, 0.0015704574981618945]",29
"[-9.724399999999982, -9.1201200000001, -9.65724000000005, -9.437880000000067, -9.03404000000003, -10.199360000000096, -9.534560000000084, -10.394480000000003, -9.80032000000003, -10.184040000000014, -10.157999999999973, -10.356839999999998, -10.398159999999997, -10.270920000000094, -10.388200000000042, -10.296360000000089, -10.362560000000036, -10.294240000000048, -10.348720000000034, -10.289560000000069, -10.304360000000043, -10.347040000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017689989159607098, 0.0020928905332685908, 0.0016692653182838971, 0.002716980113331333, 0.0012909738258203144, 0.0004002309760165613, 0.0012107541959252986, 0.0018894612836623573, 0.0013608529978708177, 0.0012561556464327577, 0.00123240285270153, 0.0012939364892616584, 0.0012410872750626605, 0.0012609760394672411, 0.0012675719181462165, 0.0012633065115149784, 0.0012515662888710395, 0.0012592177220254793, 0.0012574626262104593]",22
"[-9.720160000000046, -9.062600000000112, -9.816839999999994, -10.215400000000086, -9.68888000000007, -8.689960000000003, -11.92991999999978, -13.378079999999903, -9.216480000000113, -10.076720000000014, -10.80295999999996, -13.616160000000361, -13.966040000000067, -13.440520000000118, -13.881720000000021, -14.011600000000035, -13.905359999999904, -13.999359999999992, -13.993880000000027, -14.016480000000046, -13.955799999999964, -13.998360000000003, -13.961880000000004, -13.943639999999997, -13.965239999999973, -13.99112000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021227392677466653, 0.0005941847006147307, 0.0017931746247766723, 0.005599530223210384, 0.030908694997205645, 0.001450741374162647, 0.0026260673614826435, 0.010725015721448905, 0.031055873002386318, 0.042278420809256534, 0.026225693902640707, 0.042161867906181205, 0.04405397163516933, 0.04165999780792331, 0.044418248003725305, 0.043271576791091726, 0.04427674723120048, 0.044447560663728715, 0.04397684454296939, 0.04436074681065201, 0.044229611369000305, 0.044282027608390104, 0.0443042293055274]",26
"[-9.699479999999994, -9.153840000000093, -9.71268000000003, -9.780080000000053, -9.587800000000088, -8.513559999999949, -11.277199999999892, -13.247839999999936, -9.626160000000066, -10.08267999999998, -13.38276000000008, -12.797400000000152, -12.32728000000012, -13.213840000000186, -13.044360000000161, -13.788999999999868, -13.931519999999919, -13.847639999999855, -13.848080000000095, -13.873639999999927, -13.99499999999997, -13.946919999999931, -13.960959999999922, -13.916439999999927, -13.958719999999978, -14.026320000000007, -13.949959999999969, -13.959199999999948, -13.918919999999908, -13.990919999999942, -13.967919999999948, -13.932599999999947]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019559128001046464, 0.00042613858511998583, 0.0009131000651240415, 0.0030199270058445674, 0.026883045056570003, 0.0018942459148390128, 0.002981847708914914, 0.02680643873513698, 0.019350347998060693, 0.01087105062218079, 0.02532345018336487, 0.020506399826445844, 0.0384108975225977, 0.04434926664549993, 0.03891665043009673, 0.039901652169027704, 0.043608943235134055, 0.04413963006862745, 0.0431936324089721, 0.0436004400130485, 0.04428496802123942, 0.04351894609406398, 0.04427366329186695, 0.044378762724441925, 0.04435601606604811, 0.04411243102819572, 0.04436627036808934, 0.044246493868742444, 0.04427470112853954]",32
