CVaR cost,Ground state probability,Iterations needed
"[-7.6375, -8.212499999999999, -11.175, -11.425, -11.1, -12.0375, -10.6, -8.9375, -9.4875, -10.0375, -9.7125, -9.512500000000001, -9.0875, -10.012500000000001, -11.174999999999999, -9.3125, -10.45, -10.15, -7.749999999999999, -9.550000000000002, -8.337499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004637743442200264, 0.003946872742249649, 0.0009823269702618287, 0.0037530350979993916, 0.003612787996396408, 0.00038027787202670415, 0.0023316690833148374, 0.0008769555814119239, 0.000994364999061496, 0.0007731778119509531, 0.0013459066065389408, 0.0009627924652803441, 0.0010662450679699853, 0.0009053235443423539, 0.0009786832482340984, 0.0009685100854987366, 0.0010032893482976256, 0.00097950853921419]",21
"[-8.5625, -10.1625, -10.575000000000001, -8.850000000000001, -10.9875, -10.424999999999999, -8.8625, -10.425, -8.475, -6.4875, -8.6, -9.787500000000001, -10.2875, -10.1875, -10.6125, -8.225, -8.6375, -9.9375, -9.5, -8.925]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022118574241711993, 0.002087027628334309, 0.0025915662315175556, 0.0019091501537083241, 0.0011953461947023835, 0.0017211422565350093, 0.0021115671861575563, 0.001961648660076465, 0.002123925431171604, 0.0019843651246431674, 0.0020938254435808193, 0.0020970673892176895, 0.0020595890351372617, 0.002098992943254178, 0.0020884431681324365, 0.002080544570645057, 0.0020899561888502753]",20
"[-6.2875, -10.3375, -10.362499999999999, -8.462499999999999, -9.875000000000002, -9.700000000000001, -8.4125, -9.950000000000001, -10.525, -9.0375, -9.262500000000001, -9.8, -10.525000000000002, -9.6125, -11.625000000000002, -10.487499999999999, -9.8875, -9.700000000000001, -8.6375, -10.7625, -8.7125, -9.012500000000001, -10.075000000000001, -8.55, -9.1875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016188021132941125, 0.0016662139182080174, 0.0015253755716050775, 0.0014991640504519114, 0.0022684982483506706, 0.001874576194118706, 0.0005948178428903121, 0.0032965546924061838, 0.0011767248269160652, 0.0022617127898082, 0.002071508164393116, 0.00264143340225335, 0.0029327238618986145, 0.002805440151073003, 0.0027578136598246875, 0.0023674235511456573, 0.0027117062900831523, 0.002691070832922178, 0.00257384933752419, 0.002661303317213293, 0.0026229963826681995, 0.002655039008612091]",25
"[-9.6125, -10.062499999999998, -10.162500000000001, -8.950000000000001, -9.0375, -9.1125, -8.075, -11.174999999999999, -11.674999999999999, -11.350000000000001, -9.2, -9.45, -10.05, -9.5375, -10.712499999999999, -8.512500000000001, -9.6625, -10.4, -10.612499999999999, -9.862499999999999, -10.5, -7.3500000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00234837346828499, 0.0018179509722376051, 0.0015496391574578603, 0.0014870877365842682, 0.003143319410614553, 0.0024823131665702067, 0.0013173140700670498, 0.0022877570561256905, 0.0034211706139439463, 0.002042618027898343, 0.00229663100838218, 0.0023886272046017977, 0.002666020760548689, 0.002420363896862497, 0.0025232798765291078, 0.002458734048702232, 0.0024736952968236548, 0.0024767249200995903, 0.0024932992530037326]",22
"[-8.274999999999999, -8.55, -10.0625, -11.3, -10.8625, -11.8375, 3.4875000000000003, -10.6375, -9.525, -13.0, -11.05, -13.625, -13.487499999999999, -11.712499999999999, -13.174999999999999, -13.0125, -12.3375, -10.9125, -14.0, -11.575, -12.8875, -11.712500000000002, -13.162500000000001, -13.15, -13.787500000000001, -13.887500000000001, -13.300000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003861818799385809, 0.0021437971358779376, 0.007096350608143232, 3.3297548220470623e-05, 0.0058752331726886105, 0.002633567451611151, 0.017519837860575947, 0.0006393098832230206, 0.02690590973432072, 0.02615651387216335, 0.011452013777869658, 0.030952726058283846, 0.023486446307507344, 0.032530366684972806, 0.022792116423105795, 0.028673131577499407, 0.03039979620677783, 0.02728364526443076, 0.027998631065744524, 0.02823371239842825, 0.02925832985578962, 0.028596107715852217, 0.028544440841392602, 0.028818787871403767]",27
"[-9.5875, -10.737499999999999, -5.975, -10.8625, -8.2125, -10.4625, -8.9625, -11.55, -10.3625, -11.225000000000001, -10.8, -11.687500000000002, -11.137500000000001, -11.5, -10.6375, -9.9375, -11.975, -10.5875, -11.3, -11.45, -12.512500000000001, -10.799999999999999, -11.637500000000001, -9.8375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005094825579847937, 0.0001547890934751913, 0.0025852958468481316, 0.00047264550739442026, 0.006501128766800332, 0.0025289647393996538, 0.004787618039509946, 0.005368634545771385, 0.006351335341131064, 0.0055254165299742815, 0.006740958152014465, 0.005934571814335194, 0.006478670994397889, 0.006400842218059371, 0.0063236770222956755, 0.006477892075943615, 0.0063915228170230605, 0.006419828657175667, 0.006438517737557816, 0.006416528347164397, 0.006410898277542574]",24
"[-7.562499999999998, -9.6375, -7.874999999999999, -7.550000000000002, -10.412500000000001, -8.487499999999999, -10.525, -11.512500000000001, -11.15, -10.525000000000002, -9.5875, -8.1875, -11.162500000000001, -10.087499999999999, -11.1375, -11.3375, -10.6625, -11.5375, -9.762500000000001, -10.65, -10.65, -11.525, -12.625, -11.612499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00026648874959540045, 0.002939879474763402, 0.0009392300063875336, 0.0012079734066859677, 0.0017703283968009838, 0.0018021255947850098, 0.004811092748958003, 0.0014164812217424831, 0.004941904730513426, 0.0014194422523430036, 0.0008369508780992328, 0.002620986229914517, 0.001694019904559064, 0.0015433075169186629, 0.001968386722567756, 0.002001776593167041, 0.0019639268875877554, 0.0019182294924263133, 0.0019924905415087575, 0.0019782612642826086, 0.0019882246319427917]",24
"[-6.599999999999999, -10.462499999999999, -10.4125, -9.375, -9.950000000000001, -9.075000000000001, -9.8875, -8.65, -7.624999999999999, -9.125, -7.512499999999999, -8.700000000000001, -8.5125, -10.0625, -6.75, -11.075000000000003, -9.5875, -10.725, -7.7625, -11.2875, -10.7375, -10.6875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0050391704485714915, 0.005159063369982287, 0.006781177171314495, 0.0006384814888250937, 0.0011210361660431221, 0.0004398000045170551, 0.001141629283853354, 0.0017399713281275272, 0.0006991204614770082, 0.0010657173125095173, 0.0011413093956053097, 0.000966070781942082, 0.0010889057375340833, 0.0011140426658571203, 0.0010900959866303687, 0.0010895163566858749, 0.0010932684538892986, 0.0010830427256570828, 0.0011045800509977756]",22
"[-7.025, -11.0625, -9.525, -10.799999999999999, -8.0625, -11.85, -9.55, -9.387500000000001, -11.075000000000001, -12.0875, -10.2875, -11.649999999999999, -8.687500000000002, -9.4, -9.1125, -11.5125, -9.1125, -10.1, -10.025, -10.899999999999999, -10.1875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001512028677325174, 0.0058809486858422905, 0.007463213972379911, 0.0031738465737158293, 0.005947426770288507, 0.006715607475070494, 0.008402594514531889, 0.007206676876357215, 0.009371387724279475, 0.007849157530448608, 0.008706981542716883, 0.008158107146637849, 0.008359065913279957, 0.00832467964370034, 0.008487801795085261, 0.008390619071358196, 0.008421666293555827, 0.0083845070089625]",21
"[-5.324999999999999, -9.287500000000001, -9.9375, -10.575, -9.725, -9.5375, -10.325, -8.5875, -9.5, -10.562499999999998, -8.55, -8.6875, -7.6375, -9.45, -8.712499999999999, -8.8, -10.762500000000001, -8.55, -10.500000000000002, -10.825000000000001, -10.6, -8.649999999999999, -9.475000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023455207164040036, 0.0006606750610999321, 0.00275277146178466, 0.002982203046098692, 0.0010296640335915475, 0.002752519147225841, 0.002580871076313518, 0.0017792554399144998, 0.0025803166521872816, 0.0022126261483874266, 0.00231293913720349, 0.0024960386102508055, 0.0023382101289544763, 0.002324011379314565, 0.0023493055560612312, 0.0022941287420501066, 0.002329615511855617, 0.002319720892106621, 0.0023480836508373666, 0.002320606526505024]",23
"[-8.65, -9.275000000000002, -8.799999999999999, -10.05, -8.487499999999999, -11.062500000000002, -10.437500000000002, -9.925, -8.787500000000001, -10.4625, -11.025, -9.825000000000001, -11.1, -10.637500000000001, -11.4125, -9.325000000000001, -11.112499999999999, -9.987499999999999, -10.787500000000001, -11.525, -9.775, -8.6, -10.0875, -8.375, -10.7875, -9.375, -10.812500000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000632179846835445, 0.0009481659787569064, 0.0019181266755491802, 0.0010514905863212225, 0.014655979095520393, 0.0004622801044672927, 0.003854556925500128, 0.004952208027505709, 0.0009761492913527112, 0.0024894395609901536, 0.00212337607531843, 0.0032489468200784036, 0.004047660449798381, 0.0036478529477690855, 0.003362628016374894, 0.0029755060307934894, 0.0032715485071221086, 0.0031285684315554914, 0.0034956241886146973, 0.003158647241326595, 0.0033280335592764092, 0.003273395206132598, 0.0032185156779278266, 0.003244441764604271]",27
"[-9.1, -9.725, -11.0, -10.15, -9.487500000000002, -8.787500000000001, -10.825, -10.6, -10.725, -8.7125, -7.549999999999999, -10.250000000000002, -7.524999999999999, -10.725000000000001, -9.962499999999999, -9.6625, -10.062499999999998, -9.4375, -7.925000000000001, -10.425]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004181495066820622, 0.002179622886081867, 0.0020773189135060884, 0.001962572079885223, 0.002822924569241877, 0.002229157527744409, 0.0019453737801864456, 0.0026023230233919647, 0.002142824061614463, 0.002133979576563906, 0.002349399492921441, 0.0022378671751109814, 0.0022609293822845, 0.0022583894009938986, 0.002243703950843006, 0.002276577913998725, 0.0022433211060095995]",20
"[-7.65, -7.45, -8.962499999999999, -12.1125, -8.85, -9.9375, -11.762500000000001, -13.462499999999999, 2.5250000000000004, -12.325, -10.850000000000001, -13.537500000000001, -12.2875, -13.112499999999999, -12.925, -13.0, -13.350000000000001, -12.799999999999999, -13.275000000000002, -13.2375, -12.874999999999998, -13.0, -13.3125, -13.025000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.004310126974763489, 0.0037977821486135663, 0.0032650760751561153, 0.013329512609897167, 0.0253053925325832, 0.0002515540968144031, 0.008506136785211893, 0.00542062170474384, 0.01940648140726379, 0.024660169699472847, 0.013531203221148966, 0.021917340936575144, 0.016718120220562897, 0.022880510746879922, 0.016691427154791022, 0.020652013508697428, 0.01972273697475, 0.018709177068549757, 0.019764473061974486, 0.01936242752147669, 0.01922746437857157]",24
"[-6.9125, -8.1875, -10.749999999999998, -8.7375, -9.0625, -10.6375, -9.512500000000001, -10.95, -9.1125, -10.425, -10.112499999999999, -10.9875, -9.112499999999999, -9.625, -10.387500000000001, -8.5375, -9.037500000000001, -9.575000000000001, -10.6125, -12.475, -11.0375, -11.7625, -8.087499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00400064035325294, 0.0021568848959123417, 0.001242413878411446, 0.0027512952389175667, 0.004563661321502614, 0.003272999383103223, 0.0034823752073161614, 0.004425765693233552, 0.003596457195161352, 0.003512556538072621, 0.0032309260817460755, 0.003910276749855981, 0.0034772628626081733, 0.0036194850200479602, 0.0036697954533582815, 0.003557756513390621, 0.0035935055545971923, 0.003589220728758577, 0.003613641685550885, 0.003577574589496569]",23
"[-9.700000000000001, -10.0125, -10.4875, -8.1625, -9.1, -7.812499999999999, -10.4125, -10.275, -7.7875, -8.787500000000001, -9.912500000000001, -8.9125, -11.05, -8.225, -9.374999999999998, -9.475000000000001, -9.85, -10.525000000000002, -9.8875, -9.887500000000001, -8.8125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010250758675397233, 0.0018551844886836827, 0.0017335801050338076, 0.0011617107324897124, 0.003115900252448731, 0.001699801090327701, 0.002198129553707232, 0.002951902767161998, 0.0024120875360937196, 0.002320206873851256, 0.0021745033106560117, 0.0025499038369511135, 0.0022188608086397207, 0.0023026011574515987, 0.002373236763558222, 0.002300606783235867, 0.002324266176325542, 0.0023328874391772185]",21
"[-8.6625, -10.2625, -10.9125, -8.537500000000001, -10.1625, -9.05, -9.0875, -11.4375, -9.975000000000001, -9.6625, -10.4, -8.525, -10.2, -11.062500000000002, -8.774999999999999, -9.5625, -10.512500000000001, -6.975, -8.0625, -10.5, -8.0125, -9.2125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009981394220528708, 0.002104851598360887, 0.0021148368032359597, 0.002096794614063937, 0.0018580654888970868, 0.0005594084959744873, 0.002878435162595484, 0.0011117268267485584, 0.002191297988052302, 0.0020771108190543175, 0.0016222810294112115, 0.0018952815614721123, 0.0018468351575853061, 0.001874015658350015, 0.0018882805195298263, 0.001797222996235344, 0.0018852293421224892, 0.0018423305900227035, 0.0018648695181739852]",22
"[-3.425, -10.575, -9.787500000000001, -9.275, -8.062499999999998, -9.100000000000001, -9.8, -7.3125, -7.2, -8.975, -11.1625, -7.974999999999999, -10.9, -9.412499999999998, -9.3375, -8.4625, -9.312500000000002, -9.1125, -11.112500000000002, -9.2625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0037716792993462513, 0.00616051665110005, 0.007245884697712856, 0.0019755589217401127, 0.0004194786605737753, 0.001301868899930524, 0.0013945928606103441, 0.0006966170933623889, 0.0004277004107770206, 0.0007480075763434456, 0.0005361527172739263, 0.0007156859422400888, 0.0007439901193538037, 0.000654019167996035, 0.0007143728644432392, 0.0006993720728430031, 0.0006856557499269325]",20
"[-7.5125, -8.587499999999999, -8.4625, -12.325000000000001, -8.6625, -10.4375, -7.5625, -6.7875000000000005, -10.225000000000001, -8.925, -9.325000000000001, -10.262500000000001, -10.587499999999999, -10.0375, -10.487499999999999, -10.3, -11.387500000000001, -10.600000000000001, -11.55, -8.1625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0036225496633625403, 0.003381970120709587, 0.0013173602029513543, 0.0011046780390608474, 0.0030410122579169353, 0.0007799984512087501, 0.0038898394741418455, 0.0037148212482365143, 0.002737997579951545, 0.0042689041963989306, 0.0036925032581513217, 0.0037502529779159712, 0.0033970148637096184, 0.0036691374313773967, 0.0036556152247618416, 0.003568037201531339, 0.003634799741366771]",20
"[-8.2625, -8.9125, -7.575, -10.625, -4.800000000000001, -10.425, -7.675, -9.012500000000001, -10.999999999999998, -10.4375, -12.174999999999999, -10.75, -11.2, -10.975, -10.6, -11.537500000000001, -11.174999999999999, -11.025000000000002, -12.325, -9.9625, -10.912500000000001, -11.1, -12.5125, -11.187499999999998, -10.212500000000002, -11.0875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009159481506975514, 0.0003252154684642366, 0.0018544460760230746, 0.0012312986495112144, 0.000352273579442573, 0.0025799531442999095, 0.0033146696607600067, 0.003296573386077275, 0.004851103638750416, 0.00352084241764248, 0.0018528073797776843, 0.0039296933756443365, 0.002909176726281113, 0.003398906843059931, 0.0033883264054619393, 0.0033166080099085197, 0.003231178388877283, 0.0034090445629390066, 0.0032720598531674767, 0.0033403364410349926, 0.0033642560612919883, 0.0033420695316876787, 0.0033378242899740973]",26
"[-4.8375, -9.125000000000002, -11.7375, -7.9625, -8.65, -11.925, -11.149999999999999, -10.4125, -9.2375, -9.787500000000001, -10.425, -8.9125, -9.4375, -11.75, -7.225, -9.637500000000001, -9.900000000000002, -10.0875, -8.524999999999999, -8.462499999999999, -10.1125, -9.9375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000658619239745536, 0.0023762477371947585, 0.00201925543048345, 0.0013917230712869179, 0.0030178160922143243, 0.0014239947759709542, 0.002559069232174903, 0.002077040731979467, 0.001604763593665006, 0.0019878225593851504, 0.0021381347674591226, 0.0019416613786096349, 0.0020481565455781493, 0.0020021244115913427, 0.0020053550487886774, 0.0020521011494791185, 0.0020095477021605706, 0.002016575323286117, 0.0020275197182424696]",22
"[-6.7749999999999995, -8.975, -9.774999999999999, -10.3, -9.9875, -10.5625, -8.0125, -7.4125, -10.174999999999999, -9.975000000000001, -12.312499999999998, -9.8, -10.5, -9.825000000000001, -9.637500000000001, -10.312500000000002, -9.012500000000001, -10.049999999999999, -12.162499999999998, -9.049999999999999, -8.9125, -10.425, -9.825, -8.5125, -10.512500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013381962105195244, 0.003223433103258791, 0.001823504675059834, 0.006333748808221822, 9.394014360700695e-05, 0.002108114916709516, 0.001482204928910759, 0.002581107723859567, 0.003925131470080414, 0.0033151868018443725, 0.002202300246138622, 0.00294499837042807, 0.0021243792218290257, 0.002714429411570865, 0.0026841972077112143, 0.002452760400521781, 0.00258724694824586, 0.002580532492610829, 0.002582580058588524, 0.002597737602372417, 0.002549838176125612, 0.0025966340597588303]",25
"[-9.9125, -9.325, -8.7125, -12.200000000000001, -7.225, -8.0875, -9.95, -9.6625, -11.537500000000001, -14.1625, -12.462499999999999, -13.45, -14.55, -14.0875, -14.025, -13.975, -13.250000000000002, -13.75, -13.612499999999999, -12.975000000000001, -13.9375, -14.712500000000002, -12.3375, -14.175000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.008231412954016287, 0.0001889921199376646, 0.0010586058998875098, 0.018276759795574644, 0.0023867275595812806, 0.0021389036590157475, 0.03871059780915585, 0.039654995774173196, 0.04435153539730585, 0.04070371239352254, 0.03246242834104858, 0.04383050963084431, 0.03823939817803575, 0.04062157482227065, 0.04162200861194271, 0.040082744796665355, 0.04083347177637092, 0.04091506541905973, 0.040538122625325856, 0.040391689090852265, 0.0405975188515855]",24
"[-6.3375, -8.5125, -8.125, -11.025, -9.75, -8.7375, -9.725000000000001, -11.45, -8.775, -10.8875, -8.75, -9.3, -9.387500000000001, -8.8875, -9.924999999999999, -9.412499999999998, -8.325, -7.0375000000000005, -7.0125, -11.287499999999998, -9.45, -10.712499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002064703564515196, 0.00297546278229146, 0.0004120320774832626, 0.0014693743061235526, 0.002909439358492522, 0.0018614363560472329, 0.0005911941209652857, 0.0020957238315710445, 0.0030385469838359602, 0.0029272806189675534, 0.002615871100423413, 0.0029949252167405806, 0.0029535174222809642, 0.0028330437883144184, 0.002934128477373254, 0.002923645160847749, 0.0028896477370755503, 0.0029085164832306975, 0.0029112087222164934]",22
"[-8.412499999999998, -11.9, -10.65, -10.612500000000002, -7.474999999999999, -11.75, -8.625, -9.225, -11.012500000000001, -10.2125, -9.649999999999999, -8.35, -8.937499999999998, -9.3125, -8.5625, -8.8875, -9.525000000000002, -10.2125, -9.975, -10.6125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012841838254875493, 0.0060284852259399465, 0.007142292142181466, 0.0020103337936406085, 0.0005460022782653388, 0.001334757377497171, 0.000695829408319652, 0.0016719146460941832, 0.0006799836683225853, 0.001137845553282967, 0.0011011066020316475, 0.0009553626488904392, 0.0010756438514966707, 0.0010614984305629405, 0.0010239311667333503, 0.0010507696755985224, 0.0010511059021642284]",20
"[-9.6875, -9.087500000000002, -8.187499999999998, -13.2, -8.075, -5.6499999999999995, -8.8875, -12.3125, -9.5, -12.625, -12.950000000000003, -14.325000000000001, -13.912500000000001, -13.924999999999999, -13.375000000000002, -13.0375, -13.549999999999999, -13.75, -13.475000000000001, -13.6, -13.9, -13.674999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.026453125139728834, 0.0018258169668949418, 0.0002541368023789494, 0.012911641683450003, 0.008343126413788317, 0.0033323172101914758, 0.039699099307001495, 0.02313742395365359, 0.035376834507148264, 0.04125189502167398, 0.035461300735565, 0.030992856709294463, 0.03419837210150206, 0.0349601584163545, 0.037223010308781085, 0.03481225581166638, 0.03585745185015965, 0.03509505508108142, 0.035228953063631704]",22
"[-6.8374999999999995, -9.700000000000001, -9.787500000000001, -8.275, -9.425, -8.4125, -10.4375, -10.362499999999999, -8.587499999999999, -11.4, -10.3875, -10.8875, -10.4625, -9.225, -8.7875, -9.9375, -9.9625, -8.9125, -9.875, -10.5125, -10.2875, -10.45]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017378703426224676, 0.0017694060053034476, 0.0016578936609715229, 0.001444993524507075, 0.0008325036754731803, 0.0014006454481979554, 0.0011642209107952637, 0.0010063232349644697, 0.0008543683099151139, 0.001692569012112108, 0.0008475467465363495, 0.0013038551468010755, 0.0012312174227752672, 0.0010762299829206077, 0.0011806985476396155, 0.0011779311357407877, 0.0011417333936800588, 0.0011700338846475698, 0.0011670950356113632]",22
"[-7.737499999999999, -10.462499999999999, -10.762500000000001, -10.65, -9.1625, -9.200000000000001, -10.825000000000001, -8.375, -7.775, -11.5125, -10.275, -10.85, -10.862499999999999, -8.049999999999999, -10.225, -9.674999999999999, -10.9625, -10.6625, -10.3, -9.5625, -10.975, -8.8875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021527435817591057, 0.0011953478973282306, 0.0015413159003083664, 0.005584184847000894, 0.0023372562864124174, 0.004634151630600863, 0.0036779264613790103, 0.0023555027530773685, 0.003054532442104986, 0.003764554916969465, 0.002787478041073093, 0.00394477196562595, 0.004053159986978086, 0.0034200852791202445, 0.003735245733259746, 0.00371396077895485, 0.003612702026597627, 0.00370521399948331, 0.003693267627582794]",22
"[-6.7625, -8.1, -9.3375, -10.2375, -9.887500000000001, -11.975000000000001, -9.087499999999999, -10.0625, -7.85, -10.950000000000001, -12.1875, -9.2625, -11.062499999999998, -10.200000000000001, -11.775, -10.3125, -10.512500000000001, -11.5125, -11.337500000000002, -10.612499999999999, -11.15, -9.950000000000001, -11.212499999999999, -9.3875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006747816706302934, 0.0022140669379296127, 0.015485786318147076, 0.000575910856864812, 0.007761277166362775, 0.0008440825665607375, 0.006089749231719283, 0.0038823188134327075, 0.002525421691345838, 0.005379143099048083, 0.0026793391848162562, 0.0043582350167195695, 0.0031844077035310682, 0.00576125518395474, 0.0031624038518446094, 0.003967309468079161, 0.004004284074542857, 0.0036827383787935595, 0.003970305988658758, 0.0038956891208546856, 0.003830902837499438]",24
"[-6.1, -10.450000000000001, -10.2375, -10.1875, -6.825000000000001, -11.350000000000001, -10.725, -12.575000000000001, -10.512500000000001, -8.337499999999999, -11.012500000000001, -11.7125, -12.437499999999998, -11.299999999999999, -10.75, -8.0125, -10.750000000000002, -10.525, -10.987499999999999, -10.7625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004868617359908199, 0.005592375896527397, 0.006680115507642644, 0.003957478457887795, 0.00823145639862603, 0.004982206065063036, 0.0034404404476013756, 0.009308450431076577, 0.007397926716975921, 0.00810585743792166, 0.008581155831369626, 0.008184426249972647, 0.008149035093042864, 0.008323506210189341, 0.00819353212305705, 0.008220620156257213, 0.008254477554660595]",20
"[-6.0625, -9.2125, -8.9875, -10.8125, -8.0625, -8.1625, -11.025, -9.9375, -10.1125, -12.162499999999998, -11.274999999999999, -11.399999999999999, -8.8, -10.537500000000001, -10.662500000000001, -10.925, -11.1, -10.812499999999998, -11.4875, -10.3625, -9.037500000000001, -10.862499999999999, -11.687499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004567497567874085, 0.0035130275028104636, 0.0010857723306747463, 0.001127049706322853, 0.003439345972084139, 0.0019099911750461796, 0.0011482099694296167, 0.0017225638944316786, 0.0019312824615091225, 0.0006081790724008459, 0.0019148476717837542, 0.0007996891245522319, 0.0012403576342957016, 0.0013009675589325776, 0.0010534971963500467, 0.001196427089357644, 0.0011831776716900153, 0.0011502371640343858, 0.0011279865741875299, 0.0011576462725477995]",23
"[-8.25, -11.187500000000002, -8.775, -4.762499999999999, -11.4, -8.7125, -11.3625, -7.624999999999999, -7.949999999999999, -8.0125, -11.037500000000001, -6.2, -9.625, -7.475, -10.487499999999999, -10.2875, -9.1875, -7.7749999999999995, -8.75, -11.8, -8.649999999999999, -7.6125, -8.9]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00035384692865670254, 0.0030499694470010855, 0.0017469090410841166, 0.0011238667480469723, 0.00185127638637748, 0.0022969033166615137, 0.0023651276921086706, 0.0044724950892400875, 0.002565116190626684, 0.003189595657344878, 0.0028609206066734314, 0.003387357275133626, 0.0028688122864735533, 0.0030830517507115358, 0.0031122181556983864, 0.0029971567021528965, 0.0030709838964075604, 0.00309254728432763, 0.0030565959871935223, 0.0030806113981271203]",23
"[-6.6, -10.424999999999999, -9.962499999999999, -12.225, -7.6625000000000005, -7.074999999999999, -10.649999999999999, -9.2375, -10.975, -11.262500000000001, -9.687499999999998, -10.799999999999999, -11.287500000000001, -11.4375, -11.05, -9.425, -10.9, -11.225, -10.450000000000003, -10.225000000000001, -10.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003507320667460067, 0.0026545267524231957, 0.0015253828468895004, 0.0015834336769253953, 0.0004480797138978394, 0.0011117623570099642, 0.00425185371133672, 0.002934542397288271, 0.0018475915270221499, 0.003990710090850571, 0.003923613237542873, 0.0030474855186451493, 0.00365505819048962, 0.003540490987146105, 0.003394168800366191, 0.003551683184046461, 0.003510020739753434, 0.003481286763491032]",21
"[-7.9875, -9.8375, -10.125000000000002, -9.575, -7.937499999999999, -11.0875, -4.449999999999999, -10.8125, -6.0625, -11.025, -9.412499999999998, -10.862499999999999, -8.6875, -8.55, -9.437500000000002, -11.0625, -11.149999999999999, -8.5875, -9.5375, -8.275, -9.262500000000001, -8.95, -10.000000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023245470657580728, 0.0024306387811862994, 0.0006003758293236152, 0.002192114362058185, 0.0033345833097961465, 0.0022508522904625067, 0.0024030358652349, 0.0008530445154405717, 0.0007049243041824291, 0.0005983270798199268, 0.0005920011082255188, 0.0007176440380879205, 0.0006024591837250752, 0.0006136503610131322, 0.0006211893955315775, 0.0006063371508643173, 0.0006215052988044252, 0.0006108231021296556, 0.0006155486230037718, 0.0006114713204226354]",23
"[-9.85, -9.0375, -8.7875, -5.0375000000000005, -7.4624999999999995, -8.2125, -8.049999999999999, -4.5, -7.2250000000000005, -6.887500000000001, -6.2250000000000005, -4.6, -6.999999999999999, -9.125, -8.55, -7.062499999999999, -7.55, -6.5874999999999995, -8.8875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0001911045188741727, 0.0003611556876231598, 0.0031049149935144437, 0.0007185857276335763, 0.00013535166902868887, 0.0018393787576188982, 0.002323618320452074, 0.0006986572419316566, 0.0015188453425785883, 0.001244941235777284, 0.0010928206671687716, 0.0012983997975753677, 0.0012375023973922902, 0.001208596228239403, 0.0012566525467899215, 0.0012569350892918728]",19
