CVaR cost,Ground state probability,Iterations needed
"[4.887499999999999, -0.971875000000002, -3.718749999999999, 2.812499999999999, -2.28125, -0.6406250000000004, 2.2968750000000004, 3.1624999999999996, -1.1281249999999998, -2.4749999999999996, -2.290625, 1.0374999999999996, -0.35937500000000033, -0.30937499999999973, -3.050000000000002, 0.840625000000001, -0.12812499999999916, 1.2968749999999996, 0.43437499999999907, 0.3093749999999994, 0.8999999999999997, -0.09062499999999996, 0.6875000000000003, -0.18437500000000018, -0.71875, 3.1937499999999996, 4.175000000000001, -0.02500000000000091, 0.8656249999999994, 0.4937499999999988, -1.493750000000002, -1.2281250000000004, -1.1187500000000026, 1.9750000000000008, -0.35000000000000053, 1.9625000000000006, 1.5343750000000003, 2.1812499999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.001699316960680873, 0.0032302684175566005, 0.0014280631945714206, 0.0016161120212703193, 0.0020193266122261215, 0.0017387920913287131, 0.0008566519708700627, 0.002483908712340147, 0.0024423402765374066, 0.0025213522138215396, 0.002833829169155373, 0.0014690511715318645, 0.0029454772190948136, 0.0024941513422907756, 0.002584612291326691, 0.003197268481091327, 0.0025792793039085024, 0.0027215426143475585, 0.0025349352873800402, 0.002783759940599457, 0.0027121729643412324, 0.002632873268162924, 0.002617787338920715, 0.002668422229317271, 0.0026476087395511253, 0.00266964664032258, 0.0026712594271524888, 0.002690681449438721, 0.002664646363534977, 0.0026805085053836246, 0.0026645625349799532]",38
"[1.24375, -1.5687499999999999, 2.4937500000000004, -0.3437500000000008, 0.9281249999999993, -0.37812499999999893, 1.4218750000000004, -0.6749999999999989, 2.95, 0.11562500000000098, 1.6531249999999993, -1.2000000000000002, 0.3937499999999988, 2.4062499999999996, 2.9437499999999996, -0.7906250000000001, 1.9906249999999996, -1.5812500000000007, -1.2624999999999988, 5.475, 0.8656249999999998, 0.7281250000000004, -0.8687499999999995, 2.6187499999999995, 0.7312500000000012, 3.61875, 1.1593750000000003, -1.6406250000000007, 1.0374999999999988, -1.793749999999999, 0.3499999999999994, 0.1625000000000001, 0.4750000000000004, -4.128125000000002, 3.4906250000000005, -0.6750000000000003, -1.3875000000000002, 0.23437500000000044, 0.9031250000000004, 1.2781249999999997, 1.6968749999999995, 1.4499999999999988, 0.8406250000000004, 0.4531249999999999, -1.2937499999999997, -0.2781249999999994, 1.0343750000000005, 0.42812499999999953, 2.096874999999999, 0.018750000000000044, 0.6375]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0023575957822138723, 0.0012183014101399578, 0.0013821223481810378, 0.0033090479218726002, 0.002536809035908057, 0.0030938590215302416, 0.00230680090512236, 0.002417668552667798, 0.0050547724833651456, 0.001161628620905492, 0.0006980754762810437, 0.0005209237194915999, 0.0005111236618974427, 0.0007003366672431527, 0.0005343882483785201, 0.0005699033556404392, 0.0009385745440454736, 0.0006870987355589419, 0.0006499208591544362, 0.0006690643571062407, 0.0007832412496044406, 0.0008395966789990624, 0.0007651667021314291, 0.0008014904582890146, 0.0006207743793895929, 0.0007382232123290763, 0.0007984672804877901, 0.000844981626225251, 0.0007693723190405337, 0.0009065481897325494, 0.0007826547808966733, 0.0008309957803795602, 0.0007764631116183354, 0.000793827257380349, 0.0007782394731339856, 0.0008008687376127603, 0.0007910082813503874, 0.0007975297233884294, 0.0007970911392102044, 0.0007984534998143024, 0.0007976471291544096, 0.000797368504541921, 0.0008009070183605915, 0.0008064894303695413]",51
"[-0.5562499999999997, 2.2781249999999993, -1.7093749999999996, 2.0093749999999995, 0.9499999999999987, -1.0562499999999995, -2.753125000000001, -0.12499999999999978, 2.221875, -0.9875000000000003, 1.79375, -0.21875, 0.3968749999999992, 2.3625000000000003, 3.6187500000000012, 3.5968750000000007, 0.21562500000000062, 1.3093750000000006, -0.4718750000000005, -0.6031250000000004, 0.4687499999999998, -1.0312500000000022, 1.1343749999999992, -1.7437500000000017, -0.4031250000000004, 0.4593750000000003, 0.506250000000001, 0.6312499999999991, 0.5750000000000008, -0.47187500000000066, -0.6843749999999996, 1.715625000000001, 1.243749999999999, -0.7406250000000012, -2.800000000000001, -1.5406249999999986, -2.575, 0.6312500000000005, -1.1062499999999993, -1.690625, -1.799999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.003403711863344431, 0.0028301599837979525, 0.0007415088382128391, 0.001962554682941146, 0.0034722047042521067, 0.0028363060808409704, 0.004272445535661739, 0.0041121647402869565, 0.0013504430584043428, 0.0032734668339404497, 0.0037308834524584847, 0.002625878054343735, 0.0030806660235911743, 0.0026840513385942063, 0.0033783556821997034, 0.0035767777548724134, 0.0030053483870813263, 0.0033330703408688185, 0.0029176436598315533, 0.0030575576732988015, 0.003130334329744554, 0.002938366471286981, 0.003045283049454499, 0.003230326639805653, 0.0030303849234449036, 0.0030327601910009484, 0.0030830867909171396, 0.003040568179038859, 0.0030285806551221804, 0.0030860683047877007, 0.0030393925439712866, 0.003043660170973327, 0.0030563012942899557, 0.003035565736021308]",41
"[-0.6218750000000013, -0.11875000000000024, 0.6312499999999991, 0.5906249999999997, 0.5468750000000003, 1.6999999999999993, 0.5468750000000003, -0.9562499999999997, 0.1843749999999994, 2.63125, 0.7875000000000002, -0.6156249999999988, 3.64375, -0.0249999999999998, -1.3562500000000006, 2.1906249999999994, -2.706249999999999, 0.043749999999998956, 4.015625000000001, -0.6468749999999998, -1.3687500000000006, 5.893749999999999, -1.0781250000000009, 1.1999999999999993, -0.609375, -4.0843750000000005, -0.6718750000000013, 1.0343749999999994, -1.7093750000000014, 1.5875, 4.621875, -2.3843749999999995, -0.6031249999999992, 1.0468749999999996, -4.168749999999998, 1.159375, 1.9562499999999994, 1.00625, 2.4718749999999994, 3.76875, 1.5218750000000008, 2.1062499999999993, 2.1562499999999996, 0.48750000000000027, 1.099999999999998, 1.5374999999999992, -0.7000000000000004, -0.8750000000000004, -3.9687500000000013, 2.6750000000000003, -1.3656249999999988, 0.7218749999999994, 0.30937499999999973, -1.1500000000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002753628019765541, 0.0011125380264110176, 0.003126711884054982, 0.0022132517096694845, 0.0018507440197696938, 0.0021408317337893576, 0.0037360530829759625, 0.0015697965062417161, 0.001123042384570527, 0.0023105381047088145, 0.0026032003010731143, 0.0052658519332276586, 0.001312612853356722, 0.0035528614982274645, 0.006147577999598856, 0.0005945804015876189, 0.0012694230832064196, 0.0025900467332776204, 0.002473765927198923, 0.003451553142782649, 0.002207187695360676, 0.002700683942560152, 0.0026603969968505502, 0.001962267300145536, 0.0027778415815042177, 0.002050804805388176, 0.0025106481420078394, 0.002628944098375045, 0.0025996071158415823, 0.0026291962221305634, 0.0025178176069157116, 0.0028448488978115136, 0.0026775714334562857, 0.0025523543157642287, 0.0025416434937271587, 0.002835010838291455, 0.002562068796935478, 0.0026798939119184076, 0.002647630310641057, 0.0026117346677063964, 0.002606543477781148, 0.0026526279602975163, 0.002603212329464242, 0.0026149468034508076, 0.002634668489745905, 0.0026311931286926225, 0.002640507499607147]",54
"[-1.7312500000000008, -0.6718749999999998, -1.862500000000001, 0.27500000000000013, 1.8812500000000003, -0.8125000000000004, -0.7000000000000002, 1.3562500000000002, 1.2124999999999995, 0.5750000000000006, 0.7875000000000015, 0.5312499999999998, -2.0468750000000004, 0.3249999999999985, -4.528125, 0.6531250000000004, 2.6624999999999996, -1.7562499999999988, 1.2031249999999987, 1.60625, 0.584374999999998, -2.1906250000000007, 1.21875, -2.0093750000000004, 0.36250000000000027, 4.80625, 2.8437500000000013, 0.03124999999999989, -0.5812499999999998, -1.637500000000001, 2.115625, 0.01874999999999849, 1.1562499999999996, 1.040624999999999, 1.4656249999999984, -0.30625000000000124, -1.0906250000000006, -2.4968750000000015, -0.10312500000000058, 0.4249999999999995, -2.1875000000000013, 0.6250000000000004, -2.3999999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0028634367225623255, 0.0019669060920595883, 0.00044512165121546614, 0.0013168979581640317, 0.003168857290848325, 0.002016185813592938, 0.002410609959573753, 0.0033576132780436764, 0.00458615535224233, 0.004275317176571513, 0.003396958140867146, 0.0029275738757088363, 0.004443704602701305, 0.002550740438777781, 0.0019527864923062537, 0.002732904510567255, 0.003556321759604575, 0.0031851092282537555, 0.0034532617142238584, 0.0035378681495263783, 0.003601678793208704, 0.003043422553268014, 0.003272900384045466, 0.003360834870601129, 0.0033378798773749697, 0.0034480138600716725, 0.003308930236323512, 0.003398439313150002, 0.0033216878538142366, 0.003367570591576197, 0.0033510992360513024, 0.0033488049508385966, 0.003349712211910363, 0.0033503430605789867, 0.0033545157116606087, 0.003352748899795908]",43
"[-1.3781250000000003, 0.9687500000000002, -0.47812500000000036, -1.58125, 3.40625, 3.031250000000001, 3.2218749999999994, -0.012500000000000622, -0.4843750000000001, -2.9312499999999995, 0.8249999999999994, -2.1187499999999995, -0.3156250000000005, -1.7875000000000025, 3.5874999999999995, -0.9312499999999997, 2.284375, -1.6250000000000004, 0.8812499999999992, 1.3562500000000004, -2.10625, 1.8781249999999998, 0.4312499999999987, -0.290625000000001, 3.5062499999999988, 1.3687499999999995, -0.8937500000000007, 0.10937499999999989, -1.890625, 0.5312500000000002, -2.2, -0.5750000000000003, -0.17812500000000042, 2.81875, 3.7312499999999997, 1.76875, 0.6843749999999997, 0.6656249999999999, -0.04062499999999991, -2.340625, -0.1343749999999998, -3.3593749999999996, 0.8468749999999993, 2.3437500000000004, 0.7999999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0024910448287039817, 0.004052144805691457, 0.0034368110763768212, 0.003247793990552121, 0.0030855429228002487, 0.0013900124891171868, 0.003925207208847163, 0.002663762989734014, 0.002223592672795042, 0.004017951287826873, 0.002853263824391561, 0.0030249043111309553, 0.0026846316200797487, 0.0035437005085796574, 0.0029894015034961563, 0.004103181888850541, 0.0018493721685321099, 0.0036169892019655586, 0.003279123820860275, 0.0034976910941663013, 0.003071733348222443, 0.003283035405948782, 0.0035005217646155726, 0.0033828186258364323, 0.0035637704655947728, 0.003379516078173497, 0.0034347447697157026, 0.0033880375062821898, 0.0034736160133313062, 0.0034312236771985617, 0.0034747669678664196, 0.0034187234029688426, 0.0034461279615671087, 0.003450132948899216, 0.0034436785197857517, 0.0034421510398682676, 0.0034457387492168594, 0.00345895725450054]",45
"[2.3125, -1.1374999999999997, -0.8531249999999995, 4.5625, 0.48437499999999867, 1.4843749999999993, 0.803125000000001, -1.1593750000000014, -1.8125, 0.19687500000000147, -1.0750000000000002, 0.5281249999999995, -0.03437500000000071, 0.9531250000000004, 1.8843750000000006, 4.496875, 2.996875, 1.9812499999999993, 2.6625000000000005, 2.2406249999999996, 1.0281250000000004, 3.0562500000000004, -2.8281249999999996, -0.3968750000000001, -0.4156250000000006, -4.546875, 3.3218750000000004, 0.9156250000000009, -2.075000000000001, -4.249999999999999, 0.7187499999999997, -0.06562499999999949, 0.5968749999999992, -1.0875000000000008, 1.0218749999999996, 1.2124999999999997, 1.3968749999999985, 2.5999999999999996, 0.0406250000000008, 1.5437500000000002, 1.2499999999999996, -0.33749999999999913, -0.9500000000000001, 0.16249999999999876, -3.5875, 2.325, -1.7781249999999986, -2.3124999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0008071570663206495, 0.0021777792130877535, 0.0029120781413455106, 0.005385803108692734, 0.0013786375937000985, 0.002562791319364841, 0.005684739792192079, 0.0031423908620687277, 0.001987845154782641, 0.001695876893295919, 0.0023484654397163645, 0.002784171971903577, 0.0033884350824521774, 0.002364381443799718, 0.000934573206871489, 0.0019080658385166502, 0.002692254814226778, 0.0025603083651072165, 0.0017226727284305131, 0.0024639174289112498, 0.001253469558271002, 0.001755273089469326, 0.0017125360519345749, 0.0018763980754718539, 0.0020921579796792196, 0.0017893241774611806, 0.0015467936264567804, 0.0017544479254385235, 0.0017088688542753, 0.0017833536995298241, 0.0017116167621422566, 0.0017335867965599253, 0.001687165881350374, 0.0017281816461269996, 0.0017457700098695368, 0.0017203902891167772, 0.0017248863232095816, 0.0017362608261330455, 0.0017256218201889269, 0.0017247256454714331, 0.001710200955743631]",48
"[-1.6687499999999995, 0.95625, -0.9968750000000024, -0.4000000000000019, -0.7750000000000011, 0.025000000000000466, 1.418749999999999, 0.6406249999999996, 0.7312500000000011, -0.6437500000000005, -0.8375000000000001, -1.9750000000000003, 0.7156249999999995, 0.7562500000000001, 0.29062499999999875, 0.6156249999999994, -1.0968750000000005, -1.3312499999999998, 1.3124999999999993, -0.17187499999999978, -0.2437500000000017, 1.3250000000000002, -2.3250000000000006, 0.4281250000000014, 0.7218750000000007, -0.9218749999999998, 2.5999999999999996, -0.5968749999999996, -1.3656249999999994, 5.959375, 0.2374999999999995, 0.83125, 0.5125000000000002, 1.4343749999999995, 0.640625, -0.6249999999999998, 2.3812499999999996, 0.5124999999999998, -0.6781250000000014, 1.4531250000000009, 4.4906250000000005, 0.8249999999999994, 1.037499999999999, 1.0343750000000012, 0.840624999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0018052146264609416, 0.002134473497552102, 0.005076235624243924, 0.0021040464383733923, 0.0009676517424498129, 0.0021246328886924165, 0.0024393921864197033, 0.0017082046909605028, 0.0026260310604444316, 0.0007779850428507869, 0.0024529789897178764, 9.741469403743166e-05, 0.001775114065062039, 0.001023787264019456, 0.0018812509634536815, 0.0012377911818607311, 0.0011452812323895782, 0.0011509897270927667, 0.0016055531946549903, 0.0010855880735156699, 0.001771071414850386, 0.0011871421290071615, 0.0009441405901748053, 0.0013238819034096562, 0.0012917506447093076, 0.0013776449253346836, 0.0011325924220199788, 0.001177368411897034, 0.0012995464600534458, 0.0012915429063117228, 0.0012193646563524092, 0.0012483545572073932, 0.001252314360069813, 0.0012269106906961792, 0.0012480300713969567, 0.0012445931145028534, 0.0012288567130821066, 0.0012490016896461447]",45
"[-1.4093750000000003, 2.6218750000000006, 1.5281250000000002, 2.5593749999999993, 1.9499999999999997, -1.01875, 1.3874999999999995, 2.4124999999999996, 1.415625000000001, -0.9093749999999994, -2.6562500000000018, 1.7000000000000002, -2.1562500000000018, -0.22187499999999993, -0.10937500000000133, 1.7249999999999992, -0.7437500000000019, 1.5656250000000003, 1.0124999999999995, 1.8500000000000005, 1.4312500000000012, -1.262500000000002, -1.0031250000000025, 0.9906249999999998, 2.965625, -0.04374999999999929, -0.8468750000000005, -0.5312500000000003, 3.74375, 0.9406250000000009, -1.6406250000000009, -2.6968750000000004, -0.5031249999999985, -0.10625000000000173, 1.659375, 0.6187499999999994, 0.0031249999999992673, -0.5031249999999996, 3.421875, -1.7843749999999996, -0.7312499999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002410085866023199, 0.0010418761282049295, 0.004006846857710397, 0.002441105384509876, 0.0033593892570522267, 0.0015116647726944614, 0.0015650860755359076, 0.0021068157196815307, 0.002960466347902257, 0.00196018025935734, 0.0032603203992911953, 0.0017580207134533484, 0.0022202341387741907, 0.001399801082307789, 0.0033231639492100305, 0.002643100997054998, 0.0026783427914391974, 0.0020139592825934548, 0.0023155533786916186, 0.00251300365257566, 0.0026863408387635904, 0.002510466236114719, 0.0023232079666029607, 0.0023595039002002566, 0.0024232310987620277, 0.002468364057890029, 0.0024815898827749627, 0.002320945938175673, 0.002394281731809839, 0.0024374149904511358, 0.0024240857046254954, 0.0024400410966518874, 0.0024048169123627185, 0.0023939932536170038]",41
"[-1.2218750000000005, 2.996875, 1.1062500000000004, 0.668749999999999, 0.8843749999999998, -1.3875000000000004, 1.0500000000000016, -4.765625000000002, -4.000000000000002, 2.4031249999999984, -3.8999999999999986, -6.390625000000001, 2.721875, -4.156250000000003, 0.09687500000000049, -0.6875000000000006, 20.775000000000002, -6.234375, -6.737499999999999, -4.684375, -3.9031249999999993, -6.465625, 0.06250000000000033, -6.878125, -4.75625, -5.149999999999999, 0.3312499999999996, -5.8531249999999995, -7.078124999999999, -4.684374999999999, -5.046875, -4.440625, -3.60625, -6.4624999999999995, -5.1999999999999975, -4.8093749999999975, -4.340624999999998, -4.703125, -3.0749999999999975, -5.334375, -3.971874999999999, -7.184375000000002, -5.0843750000000005, -4.999999999999999, -4.471874999999998, -4.824999999999999, -6.262499999999999, -3.3593749999999982, -5.368749999999999, -4.209374999999999, -4.493749999999997, -4.4781249999999995, -7.246875, -4.659374999999999, -6.668749999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0016873494313747381, 0.001055444027057977, 0.003395971937507337, 0.009571663644719508, 0.002732679076802246, 0.0012897970825266536, 0.0035263900166995154, 0.0034071849808811113, 0.002787095184375984, 0.0012369531754456904, 0.00881902767478069, 0.0033592316298997837, 0.0036082268556107723, 0.0030829229306143942, 0.0017170359654774428, 0.00564875500716, 0.004393532309862461, 0.003684599877780275, 0.0034541796724914526, 0.002471625341923572, 0.005095809206006377, 0.004455993938475636, 0.005805701744435322, 0.004256945984685408, 0.005458578989476381, 0.0025223646014922076, 0.004131040950233354, 0.004344388128938431, 0.005181549443348187, 0.005203101047703681, 0.005603857374829706, 0.003825757320567417, 0.004468077661435831, 0.004535331021677552, 0.004388476631344096, 0.0045809955809471975, 0.004613046597720934, 0.0042571058998453065, 0.004042193549803988, 0.004351147649360912, 0.004458471746301481, 0.004399582849599578, 0.004397168595176524, 0.0044100427669410795, 0.00431459407941605, 0.004367842192051507, 0.0044322624773031494, 0.004377297920931274]",55
"[-1.2093749999999999, 0.8031249999999999, -1.8875000000000006, -0.546875000000001, -0.23749999999999916, 4.40625, -0.06249999999999878, -0.6187499999999996, -1.0437499999999995, 1.4874999999999994, 1.828125, -0.7124999999999994, -2.6250000000000004, 3.8937500000000007, 1.6593749999999994, 0.21250000000000058, -1.9218750000000009, -0.5656250000000023, 0.6968750000000002, 0.40000000000000036, -1.6968750000000012, -0.725000000000002, 0.42812499999999987, -0.6156250000000005, -1.9875000000000005, 3.075, -2.171875000000001, -0.3250000000000006, 3.640624999999999, 0.046874999999999445, 1.2218749999999992, 3.825, 0.8718749999999996, -0.9562500000000007, -0.8687500000000004, -0.3156250000000007, -0.48125000000000084, 1.4812500000000004, 0.07812499999999961, 0.6937499999999991, 4.753124999999999, -1.7906250000000021]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0029599374526780783, 0.0014851220265983437, 0.0007059850360292036, 0.0021095579562547626, 0.0015185623850243837, 0.003001561523067262, 0.0026485590732428822, 0.0047009600350223545, 0.0030661203636563185, 0.001761459397050504, 0.0027804334473860337, 0.003545556740126129, 0.002492888019274278, 0.0032187979023430686, 0.003203887209660766, 0.0028130651039983906, 0.0037558334050333576, 0.003008815159934739, 0.0029622715831992587, 0.002895886565928592, 0.0029337089397889655, 0.0031714829996392405, 0.0029810341115809134, 0.002970998284445255, 0.002981710479219148, 0.002992104793060099, 0.0029773148436790407, 0.0030103171105733883, 0.003016183144929782, 0.003043264053830645, 0.002990760186787569, 0.003004159699351635, 0.0030000727135192423, 0.0030033192037424395, 0.0029955447332201497]",42
"[0.27812499999999907, -2.703124999999999, -1.9499999999999997, 2.38125, -0.0031250000000008216, 1.2437500000000006, -0.6000000000000002, 0.9062500000000001, -1.7624999999999993, 1.9187500000000002, 3.8749999999999996, 0.40624999999999967, -1.118749999999998, -0.13124999999999998, 3.625, 1.9218750000000004, -0.09999999999999942, 1.5343750000000005, 0.6843749999999996, 1.671875, -0.8937500000000006, 3.6593749999999994, 3.478125, 1.3937499999999998, 0.803124999999999, -0.8062500000000007, 3.6625000000000005, 0.8999999999999998, -1.3968750000000014, 1.11875, -0.06562499999999982, -1.1562500000000013, 0.7374999999999988, 2.1625000000000005, -0.02187499999999898, -2.496874999999999, -0.2874999999999998, -1.6406250000000013, -0.8781250000000006, 1.5500000000000012, -0.590625000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.002386989818598949, 0.002911076507215232, 0.0012651210555563739, 0.0025085666227079246, 0.0019044440919569802, 0.0007661504642172409, 0.007618472798145965, 0.0009771023204750361, 0.004306172185545651, 0.0036001167326186103, 0.0012977833973452486, 0.0018054450402508655, 0.0009109845495039184, 0.00362532604782609, 0.0022347357878276927, 0.0020223888811461265, 0.0014702782135485512, 0.0018931281233679697, 0.0011072987957701117, 0.001685858643208908, 0.001988071397868577, 0.0016376849573015713, 0.0015835820355552387, 0.0018550672263695465, 0.0017900370731277165, 0.0017944993846011345, 0.0017974704655692912, 0.0017296570576786573, 0.0017431098871390157, 0.0017749265568389558, 0.0018372323733938838, 0.0017893419796966075, 0.0017952409821571677, 0.0017653261486906475]",41
"[-2.190625, -0.9281249999999999, 3.8562499999999997, 0.7062499999999989, -2.0687500000000005, -0.9531250000000008, 0.3968750000000001, 0.2656250000000002, 1.55625, 0.35624999999999984, 2.2750000000000004, 1.1999999999999995, 1.5874999999999992, 1.8093749999999995, -1.6812500000000017, -0.75625, 0.6499999999999999, 0.8281249999999986, -0.47499999999999876, 2.2718749999999996, 0.5468749999999993, -0.5843750000000006, -0.4843749999999998, -1.9843750000000002, -1.8437499999999998, 1.55625, 2.2062500000000003, 0.9500000000000007, -1.0343750000000003, -0.35624999999999996, -0.38749999999999907, -0.3468750000000006, -0.7812500000000002, -1.8687499999999992, -1.7843750000000003, -2.7125000000000004, 0.6406249999999998, -2.0781250000000013, 0.8062499999999992, 0.8249999999999992, 2.203125000000001, -2.2562499999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0011737072171807057, 0.004198749798241306, 0.003310295757598273, 0.001637355937894743, 0.0011169090457785612, 0.006441547586351461, 0.0026550942817157716, 0.00410880720723337, 0.0014798913892027656, 0.002505055419126982, 0.0024625239980841456, 0.003091178444782433, 0.0032375532901404956, 0.0033468392430460103, 0.002991520176627307, 0.0028490468296522914, 0.0037438431652911295, 0.002841719378598713, 0.003100021424070385, 0.00297203488882001, 0.0031650184959049893, 0.003049022895082621, 0.0029549355396121103, 0.003084901635848602, 0.003073425772691673, 0.0029943287197822, 0.0030604120691989168, 0.002940963373794862, 0.0030092544800440707, 0.0030139217062271546, 0.0030224127568235096, 0.0029884860757509184, 0.0030306632821941537, 0.002976345985142556, 0.0030195139614006966]",42
"[0.09375, 1.8, 0.7562499999999993, -1.5874999999999995, 0.4562500000000006, 1.7156249999999988, 1.3125000000000002, 0.4312499999999986, 2.65625, 3.5093750000000004, 1.8156249999999998, -3.0812500000000025, 0.39999999999999936, 0.2593749999999987, 1.0531250000000003, 0.30312500000000053, 2.9031250000000006, 0.48749999999999905, -0.9531249999999991, 0.19999999999999973, -1.6062500000000002, -1.9343749999999988, 0.12187500000000029, 0.3093750000000001, -0.16562500000000013, -2.0593749999999984, 1.9531249999999996, -1.462500000000001, 2.646875, 0.44375000000000003, 1.5656250000000012, 0.6000000000000009, -0.4437499999999994, 1.5687499999999996, -1.2812499999999993, -0.9874999999999992, 1.4718750000000003, -2.0656250000000003, 0.22812499999999936, -2.5406249999999995, 0.40312499999999896]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0014228278555429173, 0.003541572074438836, 0.0040412554200599995, 0.002399788642301678, 0.0018615988949103282, 0.0024854836470011984, 0.0026601808140452304, 0.004049219766128761, 0.002194066529396364, 0.0019985313794962122, 0.0016530681751938537, 0.0009354815301939412, 0.0018680279893294048, 0.001553587892329665, 0.0016426617153015297, 0.001495247208747612, 0.001904335065633708, 0.0018737866342547792, 0.0017223727024779966, 0.0019029154019537366, 0.0019253545326889067, 0.001801093450844639, 0.0017948975641827224, 0.0019905762008733266, 0.0018800684439615302, 0.0018746102218111687, 0.0018558139051511702, 0.001839044406494577, 0.0018236867505844814, 0.001865289879577025, 0.0018932473631642758, 0.0018644278080679675, 0.0018584757602612947, 0.0018523819106886874]",41
"[-3.4499999999999993, 2.9750000000000005, -1.6437500000000014, 2.703124999999999, 1.4187500000000002, 0.6968750000000008, -0.5124999999999993, 0.0812500000000006, 2.1374999999999997, -0.7687500000000006, -1.8718750000000017, 0.3187499999999987, 1.5687499999999996, -1.7750000000000006, 0.31562499999999827, 0.5250000000000004, -0.5437499999999995, 1.0781250000000004, -0.5375000000000006, -2.01875, 0.9249999999999993, -1.6593750000000005, 0.3249999999999993, -0.2343749999999991, -1.687500000000001, -0.7343750000000013, -0.6437500000000023, 0.4437500000000003, -1.0125000000000002, 1.6187499999999997, 1.6531249999999997, 1.3625, 0.07812499999999989, 1.9343750000000004, 1.8125000000000002, -1.375, 2.515625, 3.028125, -1.8343750000000016, 0.17187499999999956]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004477543059423506, 0.0018812316685321647, 0.004732128480773829, 0.001988395046179175, 0.0013548955081425437, 0.0012272748762642317, 0.005303276513270377, 0.005974527942545245, 0.0017266553732636649, 0.002473208348011284, 0.003073503158957399, 0.0031704659285484538, 0.0020690142312109264, 0.0025928937932116628, 0.0037695653296717126, 0.002768868994132221, 0.003782104739495305, 0.003196446468834037, 0.0029052654634488476, 0.0031635080270566544, 0.0030932797204885074, 0.0031231056401636735, 0.0030157829765608585, 0.0029150908942405344, 0.0030336480856542124, 0.0030090697685850702, 0.0030096940163834717, 0.0030083514454077457, 0.003036045481630752, 0.0030673538898674454, 0.003036164767736556, 0.003044738408324579, 0.003024870206176414]",40
