CVaR cost,Ground state probability,Iterations needed
"[-9.989200000000029, -9.354400000000009, -9.814400000000008, -9.593200000000005, -9.823600000000022, -9.782400000000022, -9.556800000000008, -10.28440000000001, -9.660800000000009, -10.1136, -9.046400000000009, -10.120400000000018, -10.464400000000001, -10.389599999999994, -10.66, -10.584400000000004, -10.605200000000002, -10.801599999999993, -11.059600000000003, -10.764000000000012, -10.627200000000002, -11.274400000000004, -10.630000000000006, -11.374400000000016, -10.816000000000011, -10.85240000000002, -10.650000000000015, -11.272000000000011, -10.638000000000025, -11.34320000000001, -10.97720000000002, -11.124400000000016, -11.208000000000009, -11.260000000000009, -11.005200000000006, -11.38040000000001, -11.343199999999998, -11.381200000000032, -11.386800000000015, -11.400000000000015, -11.186400000000003, -11.027600000000009, -10.89840000000001, -11.197600000000012, -10.751200000000004, -11.326000000000006, -10.953600000000016]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0029926784008691525, 0.0018806070041186285, 0.00267333894352329, 0.001950655934809007, 0.0009490219255270385, 0.0041780524966033026, 0.00353654639893943, 0.003529685398375465, 0.0009869365150529047, 0.0039000965424981163, 0.002039815001586378, 0.007099482668015258, 0.0069009407773223015, 0.009172837188411543, 0.005702118131025625, 0.007889531669766935, 0.010352068038972522, 0.0029964538204936, 0.005540540880911161, 0.006197078349520062, 0.00445364697156419, 0.0066754004418621785, 0.005308129175844375, 0.0030682752938470696, 0.006224548190306578, 0.005255350587327264, 0.006338994295922831, 0.006195587302591479, 0.005519996335135115, 0.005455447541651774, 0.00571730995057433, 0.0056637597333136745, 0.005791352135572626, 0.005910867540630608, 0.005960698170681443, 0.00610858251835391, 0.005930871931179403, 0.005997413561533455, 0.005905328886186987, 0.005991799534628619, 0.0059311261456610215, 0.006011259620546551]",47
"[-9.945200000000016, -9.53160000000002, -9.485600000000005, -9.085200000000004, -9.862800000000023, -9.950400000000009, -9.490000000000027, -10.01680000000001, -7.885600000000013, -9.469200000000013, -10.637599999999967, -10.733199999999982, -10.314000000000002, -11.75160000000003, -10.146800000000017, 0.7496000000000019, -11.493600000000026, -11.880000000000022, -8.793600000000017, -8.414400000000006, -10.713199999999995, -9.92520000000001, -11.090000000000014, -12.962000000000044, -11.331600000000028, -12.682800000000034, -13.41360000000006, -13.314800000000055, -12.98800000000007, -13.090000000000066, -13.160400000000054, -12.793200000000052, -13.418400000000059, -13.281200000000057, -13.238400000000055, -13.173600000000064, -13.15800000000006, -13.258800000000054, -13.350800000000048, -13.399600000000046, -13.309200000000061, -13.266400000000061, -12.985200000000068, -13.200400000000052, -12.908000000000069, -13.276000000000053, -13.18920000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00043174553671074766, 0.00440429566822988, 0.002771470558394112, 0.002015268187620685, 0.0026315766966005186, 0.001141045594326514, 0.0007756580033698075, 0.004338388735911809, 0.005694997806202024, 0.0019314145545596946, 0.0001754862798973864, 0.005764349393988724, 0.006625890282355513, 0.003359568619254741, 0.0010407335324683607, 0.008309872246811838, 0.005714234865539744, 0.004454053314968431, 0.01673145361068282, 0.004958129190572647, 0.01274967520360788, 0.017727801772481566, 0.019593054200378407, 0.016747368158616056, 0.012896788310618468, 0.01828653314539118, 0.012458319106662643, 0.01799951787158565, 0.01753329270186022, 0.017204866652171892, 0.018690965471545057, 0.018855489619767817, 0.01722450775364799, 0.01792062041558745, 0.018448488939071056, 0.01797692965525177, 0.018208223502323574, 0.01784402008915928, 0.018140051018943844, 0.018042505302354836, 0.017992515315582974, 0.01796898329842015]",47
"[-10.161999999999999, -9.35320000000001, -9.741200000000019, -9.952400000000006, -9.650400000000023, -7.031600000000009, -9.955200000000008, -10.157200000000014, -10.296399999999997, -10.333199999999998, -9.998000000000024, -10.324799999999998, -10.022400000000014, -10.05680000000001, -10.531999999999995, -10.024800000000015, -10.384799999999982, -10.629999999999987, -10.166800000000013, -10.646000000000006, -10.912399999999979, -10.182000000000006, -10.752399999999993, -10.403999999999995, -10.614799999999978, -10.880799999999994, -10.714399999999987, -10.826399999999985, -11.0624, -10.763599999999983, -10.199200000000014, -10.61999999999999, -10.809999999999992, -10.661599999999984, -10.95959999999999, -10.76919999999998, -10.700399999999984, -10.660399999999989, -10.54479999999999, -10.916399999999985, -10.405999999999999, -10.855199999999982, -10.849599999999985, -10.961999999999987, -10.724399999999978, -10.50839999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007584267135403598, 0.0009626791163228675, 0.0027830351154220657, 0.007583915851772231, 0.00629124242483124, 0.002383772351595403, 0.00684907780425687, 0.0037185175358147825, 0.006015653858788767, 0.0031179017448997198, 0.0029862141547108817, 0.0024795495001149227, 0.0017084269574735393, 0.005659008780518367, 0.0011097943560704894, 0.0023766070830935136, 0.0006120566528989104, 0.0025296360696954196, 0.0024282577718700874, 0.0027706630914833227, 0.0018905744940220233, 0.002720563109250611, 0.002119640275592939, 0.0025315377854288014, 0.002678085225813096, 0.0026467337851779358, 0.0023381873897029863, 0.0026041310951261244, 0.0026063970950768265, 0.0022539109521141445, 0.0026087266576895695, 0.0024615240138460047, 0.0025105687182011057, 0.0025836273077750323, 0.0025277877018889043, 0.0025867711445244353, 0.002497241193130125, 0.0025149443768196543, 0.0025376861576305314, 0.0025205806565400347, 0.0025535608786114573]",46
"[-10.478400000000008, -9.578400000000027, -9.991200000000015, -9.638800000000003, -10.211199999999998, -9.536800000000026, -9.644800000000012, -9.796400000000022, -9.972400000000016, -9.772800000000025, -10.154800000000016, -9.977200000000018, -10.195200000000007, -9.772000000000016, -10.14880000000001, -10.196399999999999, -9.991600000000016, -10.102800000000018, -10.38720000000001, -10.117200000000022, -10.23200000000001, -10.334400000000016, -10.275200000000007, -10.259600000000008, -10.410400000000012, -10.373200000000004, -10.23720000000001, -10.329600000000003, -9.888800000000032, -10.200000000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023805388804255677, 0.0022793796075180547, 0.002420751797628785, 0.0037173265751731404, 0.004795270023129654, 0.008901546670576367, 0.0024585700662026443, 0.0021792850690392183, 0.004284045912136479, 0.004294451212095126, 0.005931599236598315, 0.00590590055462506, 0.006266907863070605, 0.005329966183131183, 0.005193847727317954, 0.005658527226865517, 0.005310989310211674, 0.005557177290670746, 0.005444767358321995, 0.005462444061458413, 0.005306819738832239, 0.00549700909018205, 0.005487334309286459, 0.005437079583711693, 0.0054258292675792895]",30
"[-9.853200000000014, -9.586400000000031, -9.704400000000017, -9.767200000000024, -9.938400000000025, -11.690800000000005, -9.457200000000006, -8.794400000000003, -10.647600000000004, 0.559199999999999, -13.096800000000052, -10.368399999999967, -12.032800000000012, -11.459199999999987, -13.256800000000059, -6.0416000000000105, -12.57400000000001, -12.08840000000006, -12.42560000000002, -12.979200000000064, -13.708400000000045, -13.345200000000048, -13.518000000000043, -13.330800000000051, -13.534400000000048, -13.533600000000044, -13.53320000000005, -13.47800000000005, -13.61360000000005, -13.38760000000004, -13.472000000000051, -13.723600000000042, -13.232800000000056, -13.634000000000057, -13.591200000000043, -13.450800000000054, -13.567200000000055, -13.537200000000045, -13.458400000000049]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.007131980646559276, 0.004732341615027148, 0.002076945779185213, 0.0028619139010752854, 8.395145367072398e-05, 0.017993232824709132, 0.0007568804603654761, 0.005118158096663121, 0.004293308925581834, 0.01608533288050082, 0.0016419869541841128, 0.013165337028771883, 0.01059955716558348, 0.010075144404688107, 0.0121653967704724, 0.024879950351134633, 0.023698062257421305, 0.02425510484955808, 0.022400768987906793, 0.024638902123390007, 0.02495270209991189, 0.02436637237936859, 0.024855814307951078, 0.02522497315166429, 0.02497394182288, 0.024825677540603955, 0.024994469988234572, 0.025034514726763577, 0.024923595975340634, 0.02499536413959807, 0.02500108987145923, 0.025040893650733836, 0.02500561286549485, 0.02498348616646366]",39
"[-10.068000000000017, -9.337600000000016, -9.753600000000022, -9.958400000000015, -9.833600000000027, -10.366000000000017, -12.809600000000076, 4.1099999999999985, -9.525599999999988, -13.849200000000046, -1.8724, -9.88400000000001, -12.736800000000049, -12.978000000000018, -10.118400000000008, -10.005200000000006, -12.214400000000014, -13.694400000000027, -11.974800000000032, -13.116000000000058, -14.02360000000002, -14.36240000000003, -13.885200000000019, -14.417600000000036, -14.470000000000043, -14.405200000000038, -14.568800000000044, -14.195600000000006, -14.523600000000043, -14.728400000000038, -14.66280000000004, -14.599200000000042, -14.72320000000004, -14.624800000000041, -14.502400000000048, -14.639600000000042, -14.60320000000004, -14.768800000000034, -14.717200000000037, -14.704000000000038, -14.784000000000034, -14.696400000000038, -14.556800000000045, -14.594000000000044, -14.728800000000037, -14.649200000000041, -14.692800000000037, -14.62880000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006516975904094877, 0.01298034103231839, 3.416232366071077e-05, 8.522067257310783e-05, 0.03704051368676515, 7.462373656382169e-05, 0.0019741945918323543, 0.02381378267228145, 0.027496485601799014, 0.0023447872864832166, 0.0029583254127496248, 0.02252690837724391, 0.026083230316925353, 0.009944605832393446, 0.021681445253379242, 0.05024754643752152, 0.06977018173344571, 0.061694088985703555, 0.08263009066340189, 0.08442271304368662, 0.07860633304197297, 0.09591705720199249, 0.0625397603619467, 0.09433478925315306, 0.09850499227302265, 0.11095586997724853, 0.09269030357522626, 0.09992372064211563, 0.10519491631907708, 0.09788455355910167, 0.09658138241909567, 0.09610892011946404, 0.10044497063953525, 0.10140584387004231, 0.1003961697780329, 0.10091819076611902, 0.10049564205791628, 0.10177480192747179, 0.09998306081839703, 0.102009165001678, 0.10093588843556545, 0.10117728941989934, 0.1012024232449808]",48
"[-10.456800000000007, -9.721200000000023, -9.606000000000014, -9.69400000000001, -9.890400000000023, -8.532000000000007, -10.01080000000002, -10.000400000000008, -10.238400000000007, -9.478800000000012, -10.120800000000019, -10.360800000000001, -10.339599999999997, -10.346000000000004, -9.584400000000016, -9.88720000000001, -10.303200000000006, -10.207600000000005, -10.430000000000003, -10.089200000000016, -10.279200000000008, -10.260000000000012, -10.31480000000001, -10.446800000000007, -10.097200000000013, -10.355600000000004, -10.282000000000004, -10.492800000000015, -10.143200000000018, -10.31520000000001, -10.199600000000009, -9.91360000000002, -10.176800000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005842104604936675, 0.002665058337716711, 0.00210525592841113, 0.005922007334271562, 0.004577801837770812, 0.00331138393479879, 0.00656078823743392, 0.0047185574073234, 0.004492876337488577, 0.006090423001577016, 0.006091918346020178, 0.005961926811449246, 0.004276192274703783, 0.005190224085374391, 0.00540614674855623, 0.0052061635642943905, 0.005569266378286192, 0.00544722565676942, 0.005500261711863452, 0.0055607746195386895, 0.005380020359293065, 0.005478789673845828, 0.0054492397894181244, 0.005461727493959688, 0.005466938430677842, 0.005412281759718739, 0.005438671362283953, 0.005482595817465019]",33
"[-10.278800000000015, -9.472000000000028, -9.900000000000018, -9.2952, -10.18400000000001, -10.294400000000003, -10.803200000000002, -8.804000000000011, -8.502000000000002, -8.370399999999998, -9.775600000000018, -9.410800000000027, -7.096400000000011, -9.502400000000009, -6.891200000000005, -10.372799999999991, -11.18520000000001, -11.60560000000003, -11.833600000000024, -11.214800000000011, -11.73200000000003, -12.000000000000018, -11.781600000000015, -11.945600000000017, -11.62960000000003, -11.944000000000024, -11.792400000000011, -12.110400000000023, -11.892000000000014, -11.981600000000011, -11.79600000000003, -11.940800000000017, -11.705200000000032, -11.670000000000034, -11.817600000000027, -11.876000000000023, -11.711600000000026, -11.882000000000035]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0027399451905632194, 0.007004845002759121, 0.0026067803897362922, 0.0015377718668701682, 0.0023067610043768015, 0.006163080404217813, 0.001427545948003203, 0.0014720857910606754, 0.0030087733480272244, 0.0009257577834621095, 0.0027530273242828535, 0.006628047144757156, 0.009266183375464884, 0.009062042270621778, 0.005131713097074133, 0.010849247050371035, 0.007594660920572242, 0.0034387300049091114, 0.006181652528481488, 0.008005624293971213, 0.007243342169042229, 0.006450210692141694, 0.00792015151958203, 0.008158195772588923, 0.00808031553280485, 0.007927295951603278, 0.007393369372040802, 0.008081615632287792, 0.00792929393115289, 0.007954806253696742, 0.007830893809980203, 0.0077953684904033295, 0.007967828817952754]",38
"[-9.92280000000001, -9.809200000000024, -9.718400000000015, -9.70680000000002, -9.889200000000022, -9.387200000000009, -9.708800000000018, -9.788000000000022, -10.242000000000004, -10.059199999999997, -10.052399999999999, -10.116000000000032, -10.255200000000013, -9.914400000000024, -10.667199999999994, -10.228400000000011, -10.320800000000016, -10.163200000000021, -10.591599999999993, -10.56959999999999, -10.26720000000001, -10.581599999999991, -10.11240000000002, -10.182400000000019, -10.553199999999997, -10.413599999999999, -10.395200000000006, -10.092800000000024, -10.417200000000006, -9.831600000000021, -10.101600000000024, -10.19440000000003, -10.6352, -10.280400000000022, -10.155600000000023]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008397755820544459, 0.003306610951803765, 0.002113131577753246, 0.005314918215937675, 0.003169117755344054, 0.0072925181883878466, 0.0017573548926186594, 0.005573709984873443, 0.005708151655242856, 0.005009588102080614, 0.004839966243837591, 0.007245751491528132, 0.004968862319630897, 0.007259816597954669, 0.0045893755937342455, 0.004680251676825599, 0.00505128193191669, 0.005044432085363065, 0.005035337706173645, 0.004789360552971253, 0.005013140786550643, 0.005023921792946759, 0.0050610127148212145, 0.00501425346697742, 0.005021177318904023, 0.005011737710032105, 0.005036504479104588, 0.004967988882402213, 0.005001887095001618, 0.004999097345540486]",35
"[-10.07600000000002, -9.294800000000016, -9.681600000000005, -9.982000000000012, -9.449600000000022, -5.3700000000000045, -9.772800000000016, -10.047600000000012, -10.361200000000013, -10.034400000000021, -10.140800000000025, -10.47039999999999, -10.038000000000029, -10.461599999999997, -10.440800000000005, -10.044800000000004, -10.034000000000027, -10.36079999999999, -10.470000000000002, -10.704399999999987, -10.6384, -10.296799999999998, -10.391200000000007, -10.146400000000002, -10.193200000000013, -10.47960000000001, -10.3728, -10.148800000000016, -10.579999999999997, -10.409600000000001, -10.472000000000005, -10.17320000000002, -10.405600000000007, -10.391999999999998, -10.267600000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00038818493637938925, 0.00039919396104102795, 0.0024801256986063066, 0.008032269896277339, 0.0057775360340914395, 0.0009021715160226455, 0.006933608268211752, 0.0044632207984257825, 0.007575562688344706, 0.004297978045315343, 0.0033502044351211295, 0.007963314626586358, 0.006172279521957687, 0.0063904496383087985, 0.007901229942548615, 0.008501176222841772, 0.00837643064144994, 0.006882633623878458, 0.007933235159168871, 0.007386424228337737, 0.007793095157118975, 0.007792298777504975, 0.008259376981096658, 0.007777488389390623, 0.007932576565548126, 0.007879756750129635, 0.007976574274729108, 0.007860792523640943, 0.007912544593774343, 0.007886188704848522]",35
"[-10.21400000000001, -9.497200000000024, -9.65040000000001, -9.678400000000021, -10.190000000000001, -10.234799999999995, -9.690800000000023, -10.327199999999989, -9.108800000000016, -9.59440000000001, -9.791600000000022, -9.321600000000013, -10.50919999999999, -10.789199999999992, -9.906800000000002, -10.060400000000026, -10.67479999999998, -10.698799999999983, -10.539599999999986, -10.33479999999997, -10.655999999999981, -10.568399999999986, -10.325599999999973, -10.75199999999997, -10.753999999999973, -10.523599999999982, -10.260399999999995, -10.36199999999999, -10.451599999999997, -10.736799999999986, -10.402399999999988, -10.380399999999987, -10.725599999999968, -10.433199999999964]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0036257530405332944, 0.002268643660986964, 0.003440699939166113, 0.0005332357092070228, 0.001186976278305709, 0.001147376500918757, 0.0008693400187759811, 0.005508517346976473, 0.0034522092481171184, 0.001054819171055423, 0.0030840801728700485, 0.003833677987873549, 0.004175358919324567, 0.003486269658100706, 0.0020648543704192344, 0.004149134713171767, 0.0032556336178631504, 0.003375255046346908, 0.0032278945121315076, 0.0034534516730581467, 0.0034688546982326023, 0.003652844672510212, 0.0033658927808315527, 0.0034586841862209077, 0.0034439642359916714, 0.0034817187910675235, 0.0034791897904513473, 0.0034060689175207477, 0.00342403283341368]",34
"[-9.876800000000015, -9.416800000000016, -9.79800000000002, -9.713200000000011, -9.890800000000027, -11.23240000000001, -10.032000000000023, -9.08880000000002, -10.486000000000011, -12.868400000000062, -13.030000000000035, -4.572799999999991, -10.708400000000006, -7.174400000000008, -12.319199999999999, -12.908800000000056, -12.995200000000043, -12.73440000000002, -13.238400000000029, -13.428800000000027, -13.270800000000015, -13.132000000000042, -12.647200000000037, -13.798400000000031, -13.465600000000045, -13.775600000000027, -13.994800000000028, -14.023200000000022, -14.010000000000009, -14.211600000000036, -14.077200000000028, -14.226400000000032, -13.992400000000028, -14.351600000000046, -14.096400000000015, -14.225600000000037, -14.31000000000004, -14.214800000000025, -14.286800000000035, -14.168000000000035, -14.149200000000029, -14.179600000000024, -14.194800000000022, -14.230800000000027, -14.160000000000029, -14.307600000000042, -14.17320000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022228670425719224, 0.0035153036143205116, 0.0011968280113618243, 0.000977832892687167, 0.01670858719178353, 0.014444160117800727, 0.00015290737522588333, 0.012247420171673046, 0.00016106100553827285, 0.007677658036708482, 0.01313459334102153, 0.022592597660495244, 0.011302851982109096, 0.018827306520438354, 0.0228660709535681, 0.022435831229343665, 0.018700665430954916, 0.010894441793175893, 0.033636920948817615, 0.026166775932170087, 0.032550731698418656, 0.04420385691842253, 0.0504716738266045, 0.04612175727693903, 0.05479252388657997, 0.055382987711269024, 0.05405513009047097, 0.05622450020804713, 0.055727656995270325, 0.05570455664557539, 0.053646757883937024, 0.05786535751512843, 0.056129567127695804, 0.05535561039260977, 0.05550029501461687, 0.05632077559123251, 0.05534894210081451, 0.05579092292696666, 0.055573431075344265, 0.05586601324513448, 0.055753378583114147, 0.05557222352838431]",47
"[-10.07720000000001, -9.71680000000002, -9.839600000000011, -9.3508, -10.226400000000009, -10.31200000000001, -10.004000000000023, -10.420400000000015, -10.739599999999978, -10.135200000000012, -10.834799999999975, -9.01560000000002, -10.482399999999995, -10.61200000000001, -10.31720000000001, -11.04560000000001, -10.09040000000001, -11.061199999999998, -10.263600000000014, -10.612799999999986, -10.920799999999979, -11.087999999999992, -10.967599999999988, -11.25479999999999, -11.047599999999987, -10.63199999999999, -10.857599999999993, -11.017199999999997, -11.139199999999997, -11.207199999999991, -10.760399999999992, -10.586399999999992, -10.954799999999997, -10.909199999999982, -10.685199999999984, -11.025199999999993, -11.014799999999994, -11.144799999999991, -10.883199999999995, -10.831599999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005731487186693772, 0.006536269820598787, 0.0038257666789326436, 0.0021898114588254675, 0.004636350280362933, 0.0018088932148915176, 0.0009601840916168949, 0.008384542535405694, 0.0038896496139883448, 0.0008481970240882852, 0.0039441630094157855, 0.003682733201345701, 0.003045366440660047, 0.002323741865177083, 0.0028249401329694676, 0.0031941381645513786, 0.0036580979544198946, 0.0035139745754862164, 0.0038010311905007305, 0.004083439989907735, 0.0034807616471886505, 0.004179346657139269, 0.004263217155807865, 0.0035142141553499372, 0.003536660336705625, 0.0038438499942397624, 0.0037798177304748217, 0.0038434520079226797, 0.003791258613617002, 0.0038155047109768034, 0.0036989299386864273, 0.003818763330511972, 0.0038082714428163025, 0.0037744074902731142, 0.0038006277754252453]",40
"[-10.183600000000013, -9.66640000000002, -9.83680000000001, -9.679200000000016, -9.75880000000002, -6.899200000000006, -10.171200000000006, -10.201999999999998, -10.331600000000003, -9.468000000000005, -9.764400000000027, -10.703999999999995, -10.14320000000002, -10.126800000000005, -10.526000000000002, -10.571199999999992, -10.688000000000004, -10.495199999999995, -10.562400000000007, -10.685199999999988, -10.819599999999994, -10.321600000000018, -10.588399999999996, -10.449999999999994, -10.690399999999995, -10.820399999999992, -10.488800000000019, -10.841999999999993, -10.751599999999991, -10.6332, -10.625200000000001, -10.282799999999993, -10.621199999999993, -10.6648, -10.717599999999987, -10.6392, -10.867199999999986, -10.931999999999993, -10.646799999999986, -10.779599999999997, -10.526799999999993, -10.680399999999993, -10.4424]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003516038008747606, 0.003513130228381095, 0.0034478541100629173, 0.0038896766051135126, 0.0012840942732591611, 0.0022166456804927934, 0.008210553449857513, 0.003501822824173511, 0.003929032162722356, 0.007631126166456054, 0.007023327445594207, 0.007017878847950524, 0.005619505963102397, 0.008271078639592592, 0.008446420261218553, 0.007557639945586083, 0.006878939480176927, 0.007619368626734867, 0.007207276191297133, 0.0076737175297630095, 0.0072832110501565945, 0.007260707923555784, 0.0069835945888895145, 0.007120061772396612, 0.0071474153384192066, 0.0066265194418919145, 0.006856244501794466, 0.00725943545008129, 0.006971845144044789, 0.006942754883338416, 0.007158201228761358, 0.0069014386233788964, 0.0069106369085925965, 0.006972379431684567, 0.006886722425335353, 0.006875081043603233, 0.006888196875757041, 0.006942302268369935]",43
"[-10.600400000000004, -9.465200000000014, -9.931600000000023, -9.810400000000019, -9.834400000000024, -7.9908, -9.87720000000001, -9.846000000000016, -10.557199999999995, -9.974400000000019, -10.29240000000002, -10.461999999999994, -10.516400000000006, -10.26960000000001, -9.970800000000011, -10.640800000000002, -9.992800000000011, -10.558800000000009, -10.215600000000006, -10.013200000000019, -10.468800000000018, -10.228400000000013, -10.362400000000004, -9.761200000000011, -10.032800000000016, -10.186800000000003, -10.078800000000012, -10.228000000000009, -10.393599999999998, -10.180400000000015, -10.671200000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005026583377870666, 0.0031160463550014587, 0.002476589685278234, 0.0049088957949401345, 0.0032579632166405024, 0.0032412902707034588, 0.006826212208504369, 0.004849973559973651, 0.004842134557354969, 0.005514920670094745, 0.004700475123062092, 0.003660010466687206, 0.004656192726100125, 0.005862205338170702, 0.004241871314551314, 0.004447372982553255, 0.004500542452980949, 0.004610597152877679, 0.00505866192801566, 0.004653166139579496, 0.004625061718320385, 0.004682953618196102, 0.004783694546406635, 0.004687298668881592, 0.004705113661460871, 0.004673918111422839]",31
"[-10.015600000000022, -9.448000000000013, -9.630400000000007, -9.686800000000016, -10.316000000000022, -9.450000000000003, -10.195200000000005, -9.615600000000015, -10.654400000000004, -9.622400000000024, -10.6912, -11.158400000000023, -10.228799999999994, -10.568400000000013, -11.016400000000015, -10.712800000000003, -10.662800000000006, -11.115200000000002, -11.496400000000037, -11.65120000000003, -11.457200000000004, -11.506800000000013, -11.39760000000002, -11.563200000000034, -11.700800000000019, -11.568000000000014, -11.5328, -11.447600000000017, -11.4592, -11.630800000000031, -11.56960000000002, -11.458800000000023, -11.47920000000002, -11.604400000000023, -11.100400000000027, -11.620400000000023, -11.579200000000023, -11.529200000000023, -11.862000000000032, -11.271600000000017, -11.574800000000035, -11.526000000000028, -11.49640000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004010345685616199, 0.003516892390385391, 0.0008641830898046787, 0.0023359803230779234, 0.001377313424518835, 0.0024451345842723847, 0.006414142390403675, 0.009093557419146445, 0.0035203907571615496, 0.006615153365505496, 0.0021983194300502747, 0.006665003253074033, 0.006338864798262257, 0.006914200218441568, 0.005923831760698231, 0.006247292282102442, 0.005678577686531635, 0.0037592417450546802, 0.006951743944602832, 0.004849594176533578, 0.0037628040831016165, 0.004916733061870546, 0.004927754287532541, 0.004743231413995864, 0.005004371110760371, 0.005023088869833744, 0.005102815415282607, 0.004787850604695407, 0.004955877536537565, 0.004578487160984572, 0.004939179779828776, 0.0048912679992126305, 0.004785989757429561, 0.0048343033283668405, 0.004834578236107501, 0.004834417753953565, 0.004867671165626132, 0.004793827160856839]",43
"[-10.2244, -9.739200000000027, -9.596400000000004, -9.94160000000002, -9.656400000000026, -9.32480000000001, -9.778000000000029, -9.718400000000019, -10.289600000000013, -9.77920000000002, -10.270400000000002, -10.532799999999991, -10.599199999999989, -9.644400000000033, -10.19640000000001, -10.183200000000006, -10.305200000000012, -10.238400000000011, -10.241600000000009, -10.06760000000001, -9.809200000000015, -9.901600000000014, -10.2312, -10.027200000000018, -9.800800000000017, -10.1452, -9.849600000000011, -9.916800000000016, -9.989600000000012, -9.912800000000011, -9.962000000000009, -9.98880000000002, -10.088799999999999, -10.185600000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015100185227215775, 0.002150045975450053, 0.0020280182591173503, 0.0077382417472031916, 0.0012217405879506556, 0.003432235225321558, 0.0057448530905443145, 0.0018134397945570142, 0.0006711829888294458, 0.0031947194150998707, 0.001499583896947594, 0.0010550440662279662, 0.002851864859823665, 0.0014344020883872914, 0.0019169876321235278, 0.001624104447767662, 0.001422293627315141, 0.0026263438306704722, 0.002083712765727879, 0.0019334257250249224, 0.0017776666400573004, 0.0017531369127863619, 0.0018993759450448493, 0.001722721432555874, 0.0018027802274725073, 0.0018497876652540984, 0.0018264938263079147, 0.0018164763555463658, 0.0017854962760596332]",34
"[-10.238000000000001, -9.361600000000015, -9.94040000000002, -9.795200000000017, -10.028800000000015, -10.283999999999995, -8.716400000000004, -11.404400000000004, -1.6464000000000005, -8.241200000000013, -10.458399999999964, -10.881999999999998, -10.484399999999978, -11.765200000000021, -11.527200000000006, -8.144800000000005, -10.5096, -11.609200000000028, -11.657600000000013, -11.440400000000011, -11.687600000000016, -11.46200000000001, -11.595599999999987, -11.342800000000006, -11.654400000000015, -11.233200000000014, -11.462800000000023, -11.682800000000013, -11.340800000000002, -11.376, -11.540000000000015, -11.616000000000021, -11.268400000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0036097529946065385, 0.000253633203627468, 0.008026004627971903, 0.0002644459614536198, 0.0024804023925063473, 0.0033467396891230607, 0.004944489488013265, 0.0018478202271847498, 0.005147312855711482, 0.00401779767075386, 0.002075354658930595, 0.003617171676865291, 0.00567186882449097, 0.004300599688088633, 0.005520311859349168, 0.005417223012752756, 0.005787587717115078, 0.00502392877385587, 0.00472876513981898, 0.005226580163862198, 0.005331588644340699, 0.00509193025888562, 0.005093791065056246, 0.005114806909658182, 0.0052063365796868105, 0.005162781043160691, 0.005131011436213449, 0.00513583691939277]",33
