CVaR cost,Ground state probability,Iterations needed
"[-7.283333333333334, -10.183333333333332, -10.950000000000001, -12.683333333333332, -13.549999999999999, -12.549999999999999, -13.683333333333332, -12.316666666666668, -11.816666666666668, -11.283333333333333, -12.516666666666666, -11.683333333333335, -11.049999999999999, -8.983333333333334, -10.816666666666668, -11.216666666666669, -12.483333333333334, -13.316666666666668, -9.35, -11.15, -10.55, -10.616666666666667, -11.383333333333333, -12.516666666666666, -12.950000000000001, -11.516666666666666, -11.25, -12.216666666666669, -12.183333333333332, -10.950000000000001, -10.283333333333333, -11.583333333333334, -13.083333333333334, -11.283333333333331, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0023698164244431576, 0.006614340279936131, 0.008439599343993805, 0.00044072643534036847, 0.0022564590231093588, 0.0010322701912853808, 0.0028884345497384293, 0.0008255933752839717, 0.002662932401642155, 0.006156421132677789, 0.0067738100985978815, 0.006103732407723188, 0.00738522073803771, 0.007881982949425076, 0.005141696655678208, 0.006511000767103991, 0.006842316800867453, 0.006450471457867433, 0.006253754732460062, 0.006500922193839465, 0.006687036798257429, 0.006589865276545287, 0.006537975043006319, 0.006598653005975862, 0.006695814775977517, 0.006603058681204876, 0.006600064568702092, 0.006634950372571189, 0.006634047009346958, 0.006595225892754443]",35
"[-10.883333333333333, -11.416666666666666, -11.75, -9.783333333333333, -10.816666666666668, -11.216666666666669, -10.950000000000001, -12.049999999999999, -8.316666666666668, -10.416666666666666, -14.016666666666666, -10.816666666666668, -12.65, -11.416666666666666, -14.716666666666667, -14.25, -12.483333333333334, -12.85, -13.583333333333334, -11.983333333333334, -11.816666666666668, -12.616666666666667, -12.35, -12.483333333333334, -13.916666666666666, -13.983333333333334, -11.35, -13.65, -12.416666666666666, -12.616666666666667, -14.25, -12.716666666666667, -13.583333333333334, -13.083333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.004021674667431388, 0.0007214048735980686, 0.0027649323358469903, 0.0009374908370752842, 0.00404839028272881, 0.004469805088858386, 0.0014180289799567828, 0.00556420122245428, 0.0009652992193650502, 0.011972607444712614, 0.012659474794068313, 0.011426083999019357, 0.014497252440590306, 0.008796041017947665, 0.011005505000453109, 0.01243239936647238, 0.011072603850226386, 0.011092427747938097, 0.012257117887390229, 0.012096291757424563, 0.011614685678123989, 0.011814910327190738, 0.01177750019330133, 0.012160904018455168, 0.012019423863567016, 0.01201130534294783, 0.011873528558249228, 0.012008813840117753, 0.011920607979321506]",34
"[-12.616666666666665, -12.35, -10.549999999999999, -12.283333333333331, -11.316666666666668, -5.75, -12.383333333333335, -9.816666666666668, -8.950000000000001, -9.816666666666668, -11.049999999999999, -8.15, -12.616666666666667, -8.65, -9.683333333333334, -10.916666666666666, -9.85, -10.583333333333334, -9.583333333333334, -10.316666666666668, -10.716666666666667, -12.15, -10.116666666666665, -10.983333333333334, -13.65, -11.15, -12.65, -10.883333333333335, -8.916666666666668, -10.683333333333332, -11.65, -11.683333333333332]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 3.206629439267342e-05, 0.0017446916138436387, 0.0002910673754033505, 0.001185925906346641, 0.001345894521499105, 0.0003659538133517953, 0.0014898059197422679, 0.0009734253069254033, 0.0007347425279682011, 0.0012183946499112917, 0.0009943454027835901, 0.0011018134834867139, 0.0008720623315177261, 0.0010429429795545029, 0.000979223269437877, 0.000943812325710221, 0.0009801125251578209, 0.0009510456495284647, 0.0009694844179395747, 0.0009914228759146542, 0.0009874713630166365, 0.0009901850654638492, 0.0010057979537242147, 0.0009918809098154058, 0.0009870170727200138, 0.000990346058169472, 0.0009961958254280662]",32
"[-11.483333333333334, -13.216666666666667, -12.616666666666667, -11.25, -12.516666666666666, -11.483333333333334, -12.916666666666666, -10.583333333333334, -9.883333333333335, -10.85, -11.916666666666666, -11.85, -12.85, -12.316666666666668, -10.85, -10.65, -10.75, -11.616666666666667, -11.35, -12.25, -12.683333333333332, -11.216666666666669, -11.35, -12.916666666666666, -12.516666666666666, -11.683333333333332, -12.816666666666668, -11.916666666666666, -11.216666666666667, -12.216666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0026498330251511666, 0.002543948791976996, 0.0008666755101409156, 0.0012815389124264886, 0.002869550671370036, 0.000583439311242539, 0.0016440779219550547, 0.001188262271149103, 0.0010212455221289833, 0.000686420447726363, 0.0011436733858620916, 0.0005946655001413983, 0.0005774753129273856, 0.0005366334356967874, 0.000598062930710963, 0.0005487388734721332, 0.000509979093873166, 0.0005205016883732716, 0.0005400434610542879, 0.0005222949052414108, 0.000543628287358352, 0.0005247982068597164, 0.0005266449035187843, 0.0005305441984090795, 0.0005270615911783343]",30
"[-12.116666666666667, -12.483333333333334, -10.116666666666667, -12.116666666666667, -11.916666666666666, -9.883333333333335, -10.75, -11.383333333333335, -11.416666666666666, -10.183333333333334, -13.25, -10.716666666666667, -11.75, -11.916666666666666, -10.116666666666667, -11.116666666666667, -12.316666666666668, -12.65, -11.950000000000001, -11.116666666666667, -14.083333333333334, -11.65, -11.85, -12.35, -12.450000000000001, -12.716666666666667, -10.416666666666668, -10.216666666666667, -11.25, -11.283333333333333, -11.016666666666666, -13.183333333333332, -12.616666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001833048653313935, 0.0012705039224590125, 0.0009014402356429023, 0.001461565454345185, 0.001254488940918381, 0.0010559197876619806, 0.0015649891261384048, 0.0014932878685542635, 0.001513001957047704, 0.0010206730013468926, 0.00256618650781829, 0.001006523288631093, 0.0011338272532900543, 0.00099403857061333, 0.000983255597832087, 0.0013192555800799859, 0.0014050162702026405, 0.0012387777651169105, 0.0016146549571129463, 0.0012382007780798489, 0.0012863250711238796, 0.0013968850633161141, 0.0013330366027608169, 0.001291525232916539, 0.0013156677522295974, 0.0013116893085586506, 0.0013260221330718763, 0.0013362053781180918]",33
"[-9.283333333333333, -12.216666666666667, -9.549999999999999, -11.783333333333333, -12.049999999999999, -7.716666666666666, -12.983333333333334, -11.049999999999999, -13.883333333333333, -12.016666666666666, -12.216666666666667, -12.583333333333334, -11.116666666666667, -11.883333333333335, -11.950000000000001, -10.316666666666668, -12.449999999999998, -9.983333333333333, -11.65, -11.050000000000002, -12.516666666666666, -13.65, -10.916666666666666, -10.25, -9.083333333333334, -14.35, -12.85, -11.883333333333335, -12.883333333333335, -12.383333333333335, -11.75, -11.25, -10.783333333333333, -13.783333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0002535743495181463, 0.0007180260279998985, 0.0015440559736870747, 0.0018471145661183492, 0.003974796909636463, 0.004636754815328223, 0.0004145996337821564, 0.0012457686671721539, 0.0006321335609578225, 0.0007918527784497734, 0.0010606125361260293, 0.0012314189907973896, 0.0024847039640686795, 0.002237080815849032, 0.0014602998512748516, 0.0020042472251521532, 0.001765228782856034, 0.0017519124817795913, 0.001953388998605347, 0.0016864934505645577, 0.0018516099274807783, 0.0018619691981573672, 0.0017718566222090972, 0.0018263376670221286, 0.0018230955785047795, 0.0019094312958382266, 0.0018411343520999962, 0.0018502805778404525, 0.0018442607667954604]",34
"[-13.683333333333332, -11.716666666666667, -11.450000000000001, -12.85, -12.75, -14.950000000000001, -12.616666666666667, -11.683333333333332, -15.049999999999999, -10.516666666666667, -9.85, -11.283333333333333, -11.483333333333334, -14.35, -14.716666666666667, -15.75, -15.416666666666666, -13.65, -15.049999999999999, -14.35, -15.75, -14.716666666666667, -14.016666666666666, -13.65, -14.016666666666666, -13.65, -15.083333333333334, -14.716666666666667, -14.25, -13.65, -14.716666666666667, -14.016666666666666, -14.716666666666667, -15.049999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.05812118303982311, 0.005070056701917181, 0.001705033628284704, 0.04465331360839194, 0.0032242915392551004, 9.090166032085465e-05, 0.0009633672639985562, 0.02449657145613737, 0.023826445159928204, 0.03894067965767249, 0.03791415051924017, 0.03252076358010586, 0.033473159727318236, 0.040768047010772246, 0.03611355524388831, 0.04657439692400159, 0.036322091164758395, 0.040767826060003676, 0.03724595367415761, 0.03800124854284599, 0.03794731518506543, 0.037886741857993775, 0.038694264123038315, 0.03770065960982255, 0.03790164306911963, 0.03796416090244603, 0.037767961579327713, 0.03790271023608496, 0.03810849291838816]",34
"[-10.75, -12.583333333333334, -10.816666666666668, -10.85, -11.25, -12.049999999999999, -11.816666666666668, -11.516666666666666, -11.983333333333334, -11.983333333333334, -11.050000000000002, -13.316666666666668, -11.783333333333331, -12.85, -10.516666666666667, -12.083333333333334, -13.65, -11.483333333333334, -11.85, -10.916666666666666, -10.75, -12.883333333333335, -10.716666666666667, -12.383333333333333, -11.683333333333332, -11.216666666666669, -11.816666666666668, -11.683333333333332, -12.016666666666666, -11.816666666666668, -11.450000000000001, -11.683333333333332, -11.25, -11.483333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0024538005485574784, 0.0021289061084306957, 0.0006281103397833637, 0.0008922875104385117, 0.0016729717800197537, 0.005936314840517714, 0.00044917003004844635, 0.00082974872866765, 0.0006322441716094642, 0.0005614363536743066, 0.0003038835166709085, 0.0005187015567713287, 0.0006044536946145319, 0.0006492275078170079, 0.00035369336784283484, 0.0005712579872937296, 0.0006450017151483359, 0.0006191030837420044, 0.00046458451157269684, 0.0005293456393304034, 0.0005149927112349775, 0.0005139621472705252, 0.0005251636470139718, 0.0005355137024700682, 0.0005166078904248414, 0.000512094977994293, 0.0005268755671029051, 0.000524798525380515, 0.0005175950057070152]",34
"[-9.716666666666667, -12.450000000000001, -13.583333333333334, -10.549999999999999, -13.25, -10.183333333333335, -9.683333333333332, -12.65, -12.683333333333332, -13.049999999999999, -13.316666666666668, -12.016666666666666, -11.816666666666668, -8.483333333333333, -10.85, -10.583333333333334, -9.983333333333334, -12.983333333333334, -10.383333333333335, -11.583333333333334, -11.783333333333331, -11.583333333333334, -11.183333333333332, -9.083333333333334, -9.65, -12.549999999999999, -12.75, -11.483333333333334, -11.816666666666668, -10.583333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0007868116797024244, 0.003124076512948688, 0.004291518794935348, 0.0010095964415176841, 0.00394072097649702, 0.0005712491325053205, 0.0005660384831889702, 0.003304561139123855, 0.0019112955577856733, 0.0046937694385365426, 0.002038419945837746, 0.0025451520698150628, 0.0024979998912021536, 0.002522774103678255, 0.0026495895871183305, 0.0031290397134269305, 0.002419793078874852, 0.002643295332460034, 0.002783391473411846, 0.0025551994137352333, 0.002617094342743822, 0.0026562938341940304, 0.0026310548548139955, 0.0025978275836363455, 0.0026283164045226245]",30
"[-10.083333333333334, -12.75, -12.049999999999999, -11.450000000000001, -11.616666666666667, -12.683333333333332, -11.816666666666668, -10.183333333333332, -11.450000000000001, -13.016666666666666, -13.25, -13.683333333333332, -11.483333333333334, -12.25, -10.516666666666667, -11.116666666666667, -11.549999999999999, -9.016666666666667, -12.083333333333334, -10.983333333333334, -9.05, -12.716666666666667, -11.75, -11.783333333333333, -11.15, -11.883333333333335, -13.35, -13.549999999999999, -10.85, -11.016666666666666, -9.916666666666666, -11.15, -11.15, -13.25, -12.883333333333335, -10.350000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0015179607410490481, 0.002045912790223353, 0.0009777949239486569, 0.001141667682454431, 0.0021139126777870903, 0.003731631584794395, 0.0025575711207131407, 0.0006425945174092433, 0.002830178587550712, 0.0017997317707991792, 0.003080561580146906, 0.003256017719608004, 0.0010398294944010903, 0.0028205998991968732, 0.0017762154837026103, 0.00378700322658981, 0.0028587692011772803, 0.00299622638328482, 0.002695331228079257, 0.002481857335347051, 0.0024677580145361817, 0.0027520540352181187, 0.002608570069594273, 0.0024528824073078567, 0.0025932864077155837, 0.002527402153125295, 0.002603782522141056, 0.002519871926751017, 0.002562241254631638, 0.0025510329057236787, 0.0025532076379310084]",36
"[-10.416666666666666, -11.316666666666668, -10.516666666666666, -11.783333333333333, -9.616666666666667, -9.516666666666667, -12.483333333333334, -12.083333333333334, -11.25, -10.683333333333332, -12.283333333333333, -10.75, -11.183333333333332, -11.616666666666667, -12.816666666666668, -12.683333333333332, -12.049999999999999, -11.783333333333331, -12.85, -12.85, -10.716666666666667, -10.183333333333332, -11.883333333333335, -11.116666666666667, -11.816666666666668, -11.950000000000001, -11.683333333333332, -9.45, -11.216666666666667, -13.25, -11.016666666666667, -11.983333333333334, -13.016666666666666, -13.950000000000001, -10.85, -10.016666666666666, -12.316666666666668, -11.883333333333333, -10.883333333333335, -12.116666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007849378401323923, 0.001003105054044663, 0.0018782120307728966, 0.0016790715623998902, 0.001442320222144245, 0.0008277135049789351, 0.0014706763655469859, 0.0005969951784647628, 0.0003000510398496675, 0.0022358474799522806, 0.0033428007278379214, 0.0028517524886238358, 0.0023350376220968513, 0.0018357321677287379, 0.0020687923805645754, 0.0022654250781749645, 0.0010764648773241745, 0.0017657984873507679, 0.002299613433195487, 0.0017600625094855839, 0.0016337334677851195, 0.0018556407277205522, 0.001803088797515127, 0.0019757212052159004, 0.001735289519633429, 0.0017618529463016568, 0.0017332218132766323, 0.0017167986986255563, 0.0017422278597214501, 0.0017191295234133927, 0.00175794251784481, 0.0017293777007842564, 0.0017476228723143973, 0.0017450796992398148, 0.001713891504376456]",40
"[-9.35, -11.483333333333334, -13.550000000000002, -12.316666666666668, -13.049999999999999, -10.616666666666667, -10.85, -11.016666666666666, -12.183333333333332, -10.916666666666666, -10.216666666666667, -10.55, -12.75, -12.183333333333332, -10.15, -11.916666666666666, -12.183333333333332, -8.916666666666666, -12.75, -9.85, -10.683333333333332, -11.483333333333334, -12.316666666666668, -9.116666666666667, -7.916666666666667, -9.816666666666666, -12.883333333333333, -12.883333333333333, -9.816666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0008103660666253623, 0.00551581508064077, 0.004938752699898224, 0.0012186924639137407, 0.0032806498420930716, 0.00034125573941124523, 0.0003998476164967699, 0.003243893031184854, 0.0038488577018758836, 0.001451055137532912, 0.0018557691334493932, 0.002305861924543669, 0.0027692363961742054, 0.002454523276159035, 0.002843075053055087, 0.0026453068751180107, 0.0023926979581473887, 0.002639528718833304, 0.0026529872342604768, 0.0026449705313628725, 0.0025539032439394773, 0.002641300918739049, 0.002625575407900215, 0.0026360806906100876]",29
"[-10.283333333333333, -10.216666666666667, -12.85, -13.35, -13.216666666666667, -11.183333333333332, -13.916666666666666, -10.216666666666667, -13.65, -10.983333333333334, -13.983333333333334, -10.35, -9.85, -10.616666666666667, -12.516666666666666, -13.15, -12.15, -13.65, -11.616666666666667, -10.416666666666666, -11.216666666666669, -13.65, -12.550000000000002, -13.616666666666667, -10.816666666666668, -12.016666666666666, -11.450000000000001, -12.25, -12.283333333333333, -11.65, -13.316666666666668, -12.983333333333334, -11.483333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0010031310103397516, 0.00648063573714878, 0.0034170967487274118, 0.0036046336864758097, 0.0012709968301195902, 0.011043027318253056, 0.002548972843466134, 0.002139574810384004, 0.0022584873014755763, 0.014197202005351538, 0.011091601216709619, 0.0025901063308501407, 0.014493049657311213, 0.0100707467661355, 0.013394639051724399, 0.008774677927643791, 0.012255747758489085, 0.011060040784505846, 0.01154762586189583, 0.010525817117693332, 0.011029452965538656, 0.01129514414600407, 0.010889050738395396, 0.01119174727513724, 0.011069844474602915, 0.010990926578812236, 0.011125120332667507, 0.011051133249884472]",33
"[-8.983333333333333, -8.916666666666666, -9.983333333333334, -11.25, -13.183333333333332, -11.916666666666666, -11.816666666666668, -11.25, -11.816666666666668, -12.15, -10.683333333333332, -11.516666666666666, -11.883333333333333, -11.950000000000001, -12.983333333333334, -11.616666666666667, -10.483333333333334, -12.383333333333333, -13.583333333333334, -12.983333333333334, -12.083333333333334, -13.316666666666668, -12.883333333333333, -12.683333333333332, -12.416666666666666, -14.35, -12.550000000000002, -12.516666666666666, -13.783333333333333, -11.583333333333334, -14.716666666666667, -11.216666666666669, -12.15, -11.016666666666666, -10.983333333333334, -13.35, -12.883333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0008533542940866474, 0.0025468696791827, 0.0006591772635652368, 0.0107978102839164, 0.005266780365026086, 0.002959456736982952, 0.0038089288070804707, 0.002580400734392277, 0.002634856369352824, 0.016001062088593365, 0.004801260751899147, 0.003881289711528649, 0.004976000019189046, 0.006866334710386926, 0.007035706174256858, 0.007096212112923828, 0.006427190349896037, 0.006724825710233671, 0.007435602535053371, 0.006888003458600796, 0.006289904495831259, 0.006180646473944423, 0.006397799212727968, 0.005987871730052034, 0.006185041679192645, 0.006242993878766636, 0.0062656488388966695, 0.006313273610248509, 0.006102246662147799, 0.006244198251927319, 0.006325305177400686, 0.0062805850760394785]",37
"[-11.183333333333332, -12.85, -8.983333333333334, -12.983333333333334, -11.983333333333334, -11.25, -13.549999999999999, -10.75, -11.216666666666669, -8.716666666666667, -10.616666666666667, -11.883333333333335, -10.916666666666666, -9.583333333333334, -11.65, -11.483333333333334, -10.383333333333335, -10.15, -11.016666666666666, -13.183333333333332, -12.383333333333333, -13.316666666666668, -11.950000000000001, -11.25, -14.35, -11.383333333333333, -11.783333333333333, -11.316666666666668, -11.316666666666668, -12.616666666666667, -13.416666666666666, -11.716666666666667, -11.450000000000001, -14.15, -12.416666666666666, -11.916666666666666, -10.016666666666667, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0004650341136182736, 0.0017070296071001027, 0.0008400125550196449, 0.0032754929105439125, 0.0014698713848210997, 0.0006928059633980117, 0.0009067498605383293, 0.0009015036074129342, 0.0006205495152275717, 0.0020097048446451327, 0.0019288171383820977, 0.000676387644927822, 0.0015666664692897522, 0.0017298104448849163, 0.0017148853972349869, 0.0017162370273681913, 0.0015490635498040285, 0.0016993043437368354, 0.0017649019144608115, 0.0016780972078097843, 0.0016742394594924741, 0.001671443283923193, 0.0016706667966989795, 0.0016832880732114484, 0.0016556965679565498, 0.0016769899541156348, 0.0016883043415613006, 0.00168009980486269, 0.0016700311169878688, 0.0016782347231198511, 0.0016730795781708927, 0.001676376854642507, 0.0016781072994638726]",38
"[-11.883333333333333, -10.583333333333334, -11.216666666666669, -12.383333333333335, -11.416666666666666, -10.216666666666667, -10.016666666666667, -12.183333333333332, -9.816666666666666, -11.949999999999998, -11.416666666666666, -13.450000000000001, -9.450000000000001, -12.15, -9.016666666666667, -12.516666666666666, -12.583333333333334, -11.116666666666667, -12.383333333333333, -13.916666666666666, -10.15, -10.049999999999999, -11.616666666666667, -12.283333333333333, -10.883333333333333, -11.416666666666666, -11.316666666666668, -10.816666666666668, -10.683333333333332, -12.35, -9.716666666666667, -10.75, -13.316666666666668, -10.35, -9.716666666666667, -11.216666666666667, -9.75, -11.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.00023830272224986215, 0.0008096720765415354, 0.0012594111398081037, 0.0006657771398142266, 0.0014347557076305948, 0.0025703517830211273, 0.0007177229328362591, 0.0009154819005157862, 0.001427214278330563, 0.0006687993393549697, 0.0009180409036658667, 0.0015504405834634526, 0.0005889574235246496, 0.0006613413753355812, 0.0012752312750926613, 0.0013523868400725906, 0.001211401310225223, 0.0013673434919981623, 0.0012164688162216784, 0.0012426208599670056, 0.0012595376946029462, 0.001325751079034332, 0.0012204305499145577, 0.0012782216936556758, 0.0012550092410068753, 0.0012847861788696708, 0.001257756855888573, 0.0012734962758299442, 0.0012796434718038133, 0.0012704035260904909, 0.0012822579118630288, 0.0012764631059399138, 0.0012684705827702332]",38
"[-9.716666666666667, -12.216666666666667, -10.483333333333334, -11.85, -13.616666666666667, -12.716666666666667, -11.75, -11.816666666666668, -13.216666666666669, -9.516666666666667, -11.083333333333334, -11.783333333333333, -13.65, -11.25, -10.583333333333334, -13.316666666666668, -11.583333333333334, -11.616666666666667, -12.283333333333333, -11.383333333333335, -13.683333333333332, -13.983333333333334, -12.549999999999999, -11.083333333333334, -12.65, -9.716666666666667, -12.983333333333334, -13.35, -11.950000000000001, -14.383333333333333, -12.683333333333332, -12.583333333333334, -10.55, -11.916666666666666, -10.783333333333333, -12.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00931780034762857, 0.0024415480804620953, 0.00035629161694565093, 0.0010693955816842423, 0.003984126468196179, 0.0008730335723692991, 0.001464618694607789, 0.005025727992906485, 0.003929737932568035, 0.006354946882036895, 0.003892752172967923, 0.005509758042881952, 0.005315653632753997, 0.004598249908779159, 0.004841261256665126, 0.0053408301701260985, 0.005299589182821014, 0.005109947873187194, 0.005637745107172587, 0.005162120737974391, 0.005369820808541455, 0.005182980564977445, 0.00540668719901753, 0.00527084061624411, 0.005312495073870792, 0.005313081661717228, 0.00530554123466948, 0.005287327063100937, 0.005351805228124227, 0.005338500344991554, 0.00528928620160473]",36
"[-9.983333333333333, -10.65, -10.783333333333333, -11.316666666666668, -12.616666666666665, -11.550000000000002, -12.35, -11.65, -10.35, -12.383333333333333, -12.316666666666668, -13.683333333333332, -11.383333333333333, -12.183333333333332, -11.183333333333335, -11.85, -11.616666666666667, -12.083333333333334, -11.316666666666668, -11.25, -9.083333333333334, -11.216666666666669, -13.549999999999999, -11.683333333333332, -11.15, -11.716666666666667, -12.416666666666666, -9.15, -10.416666666666666, -11.983333333333334, -12.183333333333332, -11.116666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0023354573513291567, 0.0017905439299387503, 0.00026656314879486916, 0.0006888911804550776, 0.001369947690194827, 0.0013050056373077098, 0.0010606043489312603, 0.0007205378300254938, 0.0013425407506890315, 0.0005121265359268989, 0.0005823539045388597, 0.0020902242909808365, 0.001411003726118304, 0.0009408858524736617, 0.0009741963963269397, 0.0013374819007945953, 0.00108976689563549, 0.0009396671740476716, 0.0011111382267447348, 0.0010350112488685804, 0.001030658607067587, 0.001051031061346958, 0.00108726718569641, 0.0010570545227614942, 0.001074153000177424, 0.0010629851666459568, 0.0010532713613627316]",32
"[-10.516666666666666, -12.049999999999999, -10.65, -12.683333333333332, -13.549999999999999, -12.883333333333333, -12.283333333333333, -12.383333333333333, -13.450000000000001, -13.083333333333334, -11.616666666666665, -11.816666666666668, -10.683333333333332, -14.016666666666666, -10.516666666666667, -11.25, -11.450000000000001, -10.950000000000001, -10.583333333333334, -13.083333333333334, -12.816666666666668, -12.483333333333334, -11.416666666666666, -10.783333333333333, -11.550000000000002, -13.216666666666667, -10.516666666666666, -9.583333333333334, -12.75, -8.716666666666667, -10.85, -11.883333333333335, -11.083333333333334, -9.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0029876881682806026, 0.0023816411313283678, 0.0011287057691069164, 0.002043404708118891, 0.002112810032154834, 0.00034783198914457186, 0.001028677469340863, 0.001345763475525482, 0.0012562720449269269, 0.000988003621832262, 0.0013024378659869692, 0.0014568141162906378, 0.0012905375958733828, 0.0014954053712842668, 0.0013669266096947958, 0.0012122986461483836, 0.001293686400795141, 0.0011854470464605078, 0.0012717839055777027, 0.0012756527967263624, 0.0012950544727012036, 0.0012803186906220328, 0.0012421408766173662, 0.001263367708125502, 0.0012521819408534958, 0.0012603182321828522, 0.0012517588157370404, 0.0012609002263673824, 0.001253926890379598]",34
"[-8.616666666666667, -12.583333333333334, -12.616666666666667, -12.016666666666666, -12.65, -11.483333333333334, -11.583333333333334, -12.25, -11.683333333333332, -10.616666666666667, -12.216666666666667, -9.85, -11.883333333333333, -10.55, -9.383333333333333, -9.783333333333333, -12.283333333333333, -11.65, -11.049999999999999, -10.983333333333334, -11.950000000000001, -13.083333333333334, -10.583333333333334, -10.583333333333334, -10.65, -12.183333333333332, -12.65, -12.283333333333331, -11.283333333333333, -11.85, -9.983333333333333, -12.083333333333334, -12.25, -7.783333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002268612149132768, 0.001682355575445204, 0.0007356448360732959, 0.006120953548285062, 0.004019947661651268, 0.000998561245631914, 0.0011959749741465705, 0.001781325233146686, 0.0007201666368790587, 0.0007925499944731549, 0.0036125471865239003, 0.0008147285432700295, 0.0009552933483882199, 0.0014090693891966872, 0.0009277224978295243, 0.0007917148248163957, 0.0010889877515601726, 0.0013277825465166284, 0.0012238561490058278, 0.0008255003558075163, 0.0011224458322522753, 0.001006317607075733, 0.001110278455176315, 0.0010929034333175373, 0.0010810081301526513, 0.0010852243336769182, 0.0010908879214159319, 0.001101464418878071, 0.0010842799595642534]",34
"[-8.283333333333333, -11.25, -10.883333333333333, -10.016666666666667, -10.916666666666666, -12.383333333333333, -11.583333333333334, -11.85, -12.549999999999999, -12.183333333333332, -12.65, -10.816666666666668, -10.416666666666666, -11.949999999999998, -12.15, -10.383333333333333, -11.483333333333334, -12.383333333333333, -11.85, -11.483333333333334, -11.716666666666667, -11.883333333333333, -9.85, -9.116666666666667, -8.85, -12.516666666666666, -11.816666666666668, -12.183333333333332, -11.049999999999999, -9.55, -12.85, -12.383333333333333, -10.15, -12.75, -10.783333333333333, -11.483333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002212458822725277, 0.005417442673851894, 0.0007226417355485111, 0.004019614603053832, 0.0022995580550544932, 0.002872357033472026, 0.00028271545127774695, 0.0011762689065051802, 0.0012774578898202189, 0.0028112523280727016, 0.002233623294297692, 0.0029309997458514085, 0.002719586096343485, 0.0022696814865982864, 0.0021280548168530204, 0.0030214218690787515, 0.003153675932223287, 0.0027141494209580617, 0.0027751206459762346, 0.003042911111840101, 0.00280645110020127, 0.0028611411148026723, 0.002938721034559052, 0.002825117343826621, 0.0029207833395636087, 0.002884745131170816, 0.002893538685127408, 0.002897361655562642, 0.0028820978902069287, 0.0028545928392573394, 0.002896220065570146]",36
